source	target	prediction
SRC	our quail was remembered by the peacocks	our quail was remembered by the peacocks
SRC	my tyrannosauruses were remembered by the peacock	my tyrannosauruses were remembered by the peacock
SRC	my tyrannosauruses were entertained by your unicorns	my tyrannosauruses were entertained by your unicorns
SRC	some zebra was confused by her xylophones	some zebra was confused by her xylophones
SRC	her quail was comforted by our vulture	her quail was comforted by our vulture
SRC	my raven was amused by the zebra	my raven was amused by the zebra
SRC	my raven was accepted by some tyrannosauruses	my raven was accepted by some tyrannosauruses
SRC	my xylophone was admired by your quails	my xylophone was admired by your quails
SRC	my yak was amused by her orangutan	my yak was amused by her orangutan
SRC	our xylophone was applauded by our tyrannosauruses	our xylophone was applauded by our tyrannosauruses
SRC	your newts were comforted by our salamander	your newts was comforted by our salamander
SRC	her tyrannosauruses upon some walrus comforted our peacock behind some newts	her tyrannosauruses upon some peacock comforted our walrus behind some newts
SRC	the yak around the peacock amused our salamanders upon my unicorn	the yak above the peacock amused my salamanders by my unicorn
SRC	her peacocks above her tyrannosauruses remembered her salamanders below some orangutans	her peacocks above her tyrannosauruses remembered her orangutans above some salamanders
SRC	the zebras with my quail accepted your zebras near the yaks	the zebras near my zebras accepted your yaks with the yaks
SRC	her ravens with some quail remembered your raven above your orangutans	her newts with some quail remembered your orangutans above your raven
SRC	her quails around our vultures comforted my orangutan	her quails around our vultures comforted my orangutan
SRC	the walruses annoyed her unicorns with the ravens	the walruses annoyed her unicorns with the ravens
SRC	your xylophone with your quails annoyed some yak	your xylophone with your quails annoyed some yak
SRC	some vulture remembered your vultures behind your ravens	some vulture remembered your vultures behind your ravens
SRC	her peacocks upon our peacock accepted her peacocks	her peacocks upon our peacocks accepted her peacocks
SRC	the vultures around some unicorn accepted our orangutans with our yak	the vultures around some orangutans accepted our unicorn with our yak
SRC	her xylophone around the newts applauded our orangutans with my walruses	her yaks with the xylophone applauded our walruses by my walruses
SRC	some newts with the tyrannosaurus admired my salamanders near the vultures	some newts with the tyrannosaurus confused my vultures near the vultures
SRC	our zebra upon some walrus accepted some tyrannosaurus below my salamanders	our walrus upon some walrus accepted some tyrannosaurus upon my tyrannosaurus
SRC	some peacock upon our ravens amused her yak around my yak	some peacock upon our yak amused her yak around my yak
SRC	your ravens near the tyrannosaurus admired your vulture around our xylophones	your ravens around your vulture admired the tyrannosaurus around our xylophones
SRC	your vultures by your yak confused my tyrannosaurus behind her vultures	your vultures by your vultures confused my tyrannosaurus below her tyrannosaurus
SRC	your quails by some salamanders admired our yak above my walrus	your salamanders by some unicorns admired our walrus above my yak
SRC	her vulture upon your tyrannosaurus admired my newts behind my vulture	her vulture upon your tyrannosaurus admired my vulture behind my newts
SRC	our zebra upon some unicorn admired our orangutan above your vulture	our zebra above some unicorn admired our vulture upon your vulture
SRC	my orangutans admired my orangutan by your vulture	my orangutans admired my orangutan by your vulture
SRC	the orangutans below the unicorns annoyed my unicorn	the unicorns below the unicorn annoyed my unicorn
SRC	her tyrannosauruses around some walrus amused my orangutan	her quails around some zebra amused my walrus
SRC	your orangutans below the yaks comforted some yak	your orangutans below the yaks comforted some yak
SRC	her yak entertained some yaks around our peacocks	her yak entertained some yaks around our peacocks
SRC	our peacocks were entertained by our walruses	our peacocks were entertained by our walruses
SRC	our xylophones were remembered by some ravens	some xylophones were remembered by our ravens
SRC	my newt was annoyed by her raven	my raven was annoyed by her newt
SRC	her quail was applauded by some raven	her raven was applauded by some raven
SRC	your peacock was amused by some yaks	your peacock was amused by some yaks
SRC	your yak was admired by my tyrannosaurus	your yak was admired by my tyrannosaurus
SRC	my salamander was amused by my zebra	my salamander was amused by my zebra
SRC	your salamanders were annoyed by some quails	your salamanders were annoyed by some quails
SRC	my vulture was entertained by your walrus	my walrus was entertained by your vulture
SRC	some vulture was accepted by our newts	some vulture was accepted by our newts
SRC	some orangutan amused your yak	some orangutan amused your yak
SRC	our orangutan remembered her tyrannosaurus	our orangutan remembered her tyrannosaurus
SRC	your yaks confused your vultures	your yaks confused your vultures
SRC	some unicorns remembered her tyrannosaurus	some unicorns remembered her tyrannosaurus
SRC	my vulture annoyed my vulture	my vulture annoyed my vulture
SRC	some xylophones were admired by your unicorns	some xylophones were admired by your unicorns
SRC	your tyrannosaurus was applauded by my orangutans	your tyrannosaurus was applauded by my orangutans
SRC	your zebra was entertained by the vulture	your zebra was entertained by the vulture
SRC	some vulture was amused by your quails	some vulture was amused by your quails
SRC	her zebras comforted the peacock	her zebras comforted the peacock the peacock
SRC	some newt below your vultures comforted our vultures above your peacocks	some vultures below your vultures annoyed our vultures above your peacocks
SRC	our quails behind the walrus admired some unicorns around your peacocks	our quails behind the walrus admired your walrus around some peacocks
SRC	some walruses behind my zebra annoyed her xylophones behind my salamanders	some walruses behind my walruses annoyed her salamanders behind my xylophones
SRC	your unicorns by my vultures remembered her orangutan with your zebra	your unicorns by my salamanders remembered her zebra with your zebra
SRC	your unicorn around the salamanders applauded some vultures below her salamander	your unicorn around the unicorn applauded some vultures below her salamander
SRC	my yaks around your walrus amused your newts above your newt	my yaks around your unicorns amused your walrus above your newt
SRC	the tyrannosaurus with our walruses annoyed the walruses with some salamander	the walruses with our tyrannosaurus annoyed the walruses with some walruses
SRC	your salamanders upon my vultures admired your raven around the walrus	your quail upon my raven admired your vultures around the walrus
SRC	my peacock upon our vultures remembered the xylophones above my zebra	my peacock upon my peacock accepted the zebra above my zebra
SRC	her yaks around your zebra admired our salamander below our peacock	her yaks around your salamander admired our peacock below our peacock
SRC	our ravens behind the unicorn were entertained by my peacock	some peacock behind the unicorn were entertained by my ravens
SRC	her quails around some unicorn were applauded by the zebra	the zebra around her unicorn was applauded by the quails
SRC	our xylophone by our zebras was admired by some raven	our raven by our zebras was admired by some xylophone
SRC	the newt behind your quails was admired by the orangutans	the newt behind your quails were admired by the salamanders
SRC	our quails with the zebras were accepted by your unicorn	our unicorn with the salamander were accepted by your unicorn
SRC	your ravens around the tyrannosaurus were applauded by some salamander	your salamander around the tyrannosaurus was applauded by your ravens
SRC	some unicorns around our newt were applauded by the xylophones	some unicorns around our newt were applauded by the salamanders
SRC	her unicorns below your tyrannosauruses were remembered by her newts	her tyrannosauruses below your unicorns were remembered by her newts
SRC	my raven above your tyrannosauruses was amused by the salamanders	the salamanders above my raven were amused by the salamanders
SRC	her salamander by her orangutans was confused by your yaks	her yaks by her orangutans was confused by your salamander
SRC	our orangutans were entertained by my xylophone	our orangutans were entertained by my xylophone
SRC	the orangutan was entertained by the salamander	the orangutan was entertained by the salamander
SRC	our quail was annoyed by her xylophones	our quail was annoyed by her xylophones
SRC	her newt was admired by some walrus	her newt was admired by some walrus
SRC	my yak was annoyed by the ravens	my yak was annoyed by the ravens
SRC	my tyrannosauruses remembered some yak by the tyrannosauruses	my tyrannosauruses remembered some yak by the tyrannosauruses
SRC	my zebra comforted some xylophone by some newt	my zebra comforted some newt by some newt
SRC	her orangutan amused our xylophone by my yak	her orangutan amused our xylophone by my yak
SRC	her walrus near the newts amused her walrus	her walrus near the walrus amused her walrus
SRC	my orangutan comforted her orangutan upon the unicorns	my orangutan comforted her orangutan upon the unicorns
SRC	your orangutan behind some salamanders applauded her quails	your orangutan behind some salamanders applauded her quails
SRC	the xylophone amused some zebras near your salamanders	the zebras amused some xylophone near your salamanders
SRC	your xylophones admired her newts below my yaks	your xylophones admired her yaks below my yaks
SRC	my unicorns entertained my raven behind some xylophone	my unicorns entertained my raven behind some xylophone
SRC	her zebra entertained my unicorns below the orangutan	her zebra entertained my unicorns below the orangutan
SRC	the tyrannosaurus admired her raven below my orangutan	the tyrannosaurus admired her raven below my orangutan
SRC	the salamander upon my zebra applauded some yaks	the salamander with my yaks applauded some yaks
SRC	the peacocks comforted some zebras by the quails	the peacocks comforted the zebras by some quails
SRC	my vultures around our peacocks comforted our unicorns	my vultures around our vultures comforted our unicorns
SRC	her orangutan confused her yaks by some vulture	her orangutan confused her yaks by some vulture
SRC	her walruses were amused by her peacocks	her walruses were amused by her peacocks
SRC	some peacocks were accepted by my salamanders	some peacocks were accepted by my salamanders
SRC	your zebra was comforted by our newts	your newts was comforted by our zebra
SRC	my tyrannosaurus was amused by our unicorns	my tyrannosaurus was amused by our unicorns
SRC	some yaks were amused by my unicorns	my unicorns were amused by my yaks
SRC	her unicorns upon some peacocks entertained her salamander behind our ravens	her unicorns upon some peacocks entertained her ravens behind my ravens
SRC	your unicorns by the yaks admired our peacocks by our unicorns	your unicorns by the unicorns admired our unicorns by our peacocks
SRC	my tyrannosaurus below my peacock comforted our zebras behind her yaks	my tyrannosaurus below my tyrannosaurus comforted our tyrannosauruses behind her yaks
SRC	our vulture below some newt accepted some zebra by your zebras	our vulture below some vulture accepted some zebras by your zebras
SRC	some tyrannosauruses above the orangutans applauded my tyrannosauruses near your ravens	some tyrannosauruses above the orangutans applauded my vultures near your ravens
SRC	the zebras behind your vulture annoyed the quail below the yaks	the vulture behind your quail annoyed the quail below the yaks
SRC	your orangutan with our walruses accepted the tyrannosauruses above my tyrannosaurus	your orangutan with the walruses accepted our tyrannosauruses above her tyrannosaurus
SRC	the yaks near some newts remembered some xylophone upon her peacock	the yaks near some newts remembered some xylophone near her peacock
SRC	the zebra near my vultures applauded some quail near our tyrannosaurus	the zebra near my vultures applauded some tyrannosaurus near our tyrannosaurus
SRC	my xylophones around your yaks admired the vulture below our vultures	my xylophones around your yaks admired the vulture below our vulture
SRC	the tyrannosaurus was comforted by her unicorn	the tyrannosaurus was comforted by her unicorn
SRC	your quails were entertained by her vultures	your quails were entertained by her vultures
SRC	your zebras were applauded by the tyrannosaurus	the zebras were applauded by your tyrannosaurus
SRC	the peacock was comforted by my peacock	the peacock was comforted by my peacock
SRC	some vulture was applauded by her unicorns	some vulture was applauded by her unicorns
SRC	her peacocks accepted her raven behind your quail	her peacocks accepted her raven behind your quail
SRC	your ravens remembered our walruses below some zebra	your ravens remembered our walruses below some zebra
SRC	my salamanders annoyed your peacocks above your vultures	my salamanders annoyed your peacocks above your vultures
SRC	our salamander near the walruses applauded my salamanders	our walruses near the walruses applauded my salamanders
SRC	the salamanders near her unicorn amused her zebras	the unicorn near her unicorn amused her zebras
SRC	some unicorn by her raven applauded our walruses below her salamander	some quail by her tyrannosaurus applauded our salamander below her salamander
SRC	her peacocks near my salamander amused her zebras behind her quail	her peacocks behind my peacocks amused her quail near her quail
SRC	my ravens behind your salamander admired my newts upon your newts	my ravens around your newts admired your newts below our newts
SRC	her unicorn below our vulture admired some xylophone below some walruses	her tyrannosaurus below some zebras admired our salamander below some orangutan
SRC	some newts upon some tyrannosaurus amused my zebra with her newts	some newts near some tyrannosaurus amused my newts with her newts
SRC	my walruses comforted my newts below my unicorns	my walruses comforted my walruses below my unicorns
SRC	her peacock applauded some orangutan around my ravens	her peacock applauded some orangutan around my ravens
SRC	my peacock around our zebra remembered the tyrannosaurus	my zebra around our peacock remembered the tyrannosaurus
SRC	your vultures accepted some peacock with your orangutans	your vultures with some vultures accepted your orangutans
SRC	my walrus admired her yaks below our yak	my walrus admired her yak below our yak
SRC	her unicorn near your tyrannosaurus amused our unicorn	her unicorn near your unicorn amused our unicorn
SRC	our vultures confused her orangutans behind some zebras	our orangutans confused her orangutans behind some zebras
SRC	some walruses upon her quail entertained the orangutan	some walruses upon her quail entertained the orangutan
SRC	your salamanders confused my walruses below her walrus	your salamanders confused my walruses below her walrus
SRC	my unicorn below her tyrannosauruses admired my peacock	my unicorn below her tyrannosauruses admired my peacock
SRC	our orangutan confused some vulture with our raven	our vulture confused some orangutan with our raven
SRC	our newt behind some peacock annoyed our unicorns	our newt behind some peacock annoyed our unicorns
SRC	my peacocks amused our tyrannosaurus upon my peacocks	my peacocks amused our peacocks upon my tyrannosaurus
SRC	the xylophone confused my xylophones upon your yak	the xylophone confused my xylophones upon your yak
SRC	my salamanders behind your quails applauded some vulture	my salamanders behind your salamanders applauded some vulture
SRC	your unicorns above her walruses amused some newt	your unicorns above her walruses amused some newt
SRC	her tyrannosaurus confused the yaks around your vultures	her tyrannosaurus confused the yaks around your vultures
SRC	her vulture entertained the tyrannosauruses upon our orangutans	her vulture entertained the tyrannosauruses upon our orangutans
SRC	some orangutans admired some unicorn with the ravens	some unicorn admired some unicorn with the ravens
SRC	your raven entertained some raven by my unicorns	your raven entertained some raven by my unicorns
SRC	your walruses near her peacock amused the xylophones	your walruses near her peacock amused the xylophones
SRC	her salamander entertained my zebra by your zebras	her salamander entertained my zebras by your zebra
SRC	your ravens admired some orangutan with our tyrannosauruses	your ravens admired some orangutan with our tyrannosauruses
SRC	your yak around the xylophones confused my tyrannosauruses	your yak around the xylophones confused my tyrannosauruses
SRC	your salamander near your ravens accepted our yaks	your salamander near your ravens accepted our yaks
SRC	the peacock below the yaks applauded the tyrannosaurus behind my walruses	the tyrannosauruses below the peacock applauded the walruses behind my walruses
SRC	the zebras behind my peacocks admired my tyrannosauruses with some orangutans	the peacocks behind my peacocks admired my orangutans with some orangutans
SRC	the salamander with some quail amused my unicorns with her peacocks	the salamander with some quail amused my tyrannosaurus with her vulture
SRC	your ravens with my walruses annoyed some quail upon your xylophones	your walruses upon my ravens annoyed some xylophones upon your quail
SRC	our walruses below my tyrannosauruses amused your ravens with my orangutan	our tyrannosauruses below my walruses amused my orangutan with your orangutan
SRC	our peacock admired the tyrannosaurus with her unicorn	our peacock admired the tyrannosaurus with her unicorn
SRC	our tyrannosauruses by her yak applauded my raven	our tyrannosauruses by her yak applauded my raven
SRC	some orangutan comforted your salamander near some yak	some salamander comforted your salamander near some yak
SRC	some peacock behind my yaks annoyed the salamander	some peacock behind my salamander annoyed the yaks
SRC	your tyrannosaurus amused her quails above my yak	your tyrannosaurus amused her peacock above my yak
SRC	her quails by your xylophone admired the peacocks by my quails	your xylophone by her quails admired the quails by my quails
SRC	our xylophone near the quails applauded some peacock below some peacocks	our quails near the xylophone applauded some peacocks below some peacocks
SRC	her xylophone upon the orangutans annoyed the newts by your peacocks	her xylophone upon the peacocks annoyed the walruses by your newts
SRC	my quails above my peacocks annoyed some quail around her unicorn	my quails above my quail annoyed some quail around her unicorn
SRC	some quails near some walrus amused her tyrannosauruses around her yak	some quails near some raven amused her yak around her yak
SRC	her salamander upon my walruses entertained some vultures above some yaks	her salamander upon my walruses entertained some vultures upon some salamanders
SRC	our salamander behind our walruses admired our quail around her xylophone	our salamander behind our quail remembered our walruses around her xylophone
SRC	her zebra by the quails comforted our orangutan above your xylophone	her quails by the orangutan comforted our orangutan above your xylophone
SRC	your newts above some xylophones remembered our orangutan by my salamander	your newts above some orangutan remembered our salamander by my salamander
SRC	her peacocks around the vultures accepted the quails below our peacocks	her vultures around the peacocks accepted the peacocks below our peacocks
SRC	your salamander annoyed her quails	your salamander annoyed her quails
SRC	her walrus comforted some ravens	her walrus comforted some ravens
SRC	our unicorn comforted some ravens	our unicorn comforted some ravens
SRC	her salamanders entertained our yak	her salamanders entertained our yak
SRC	my zebra admired our quails	my zebra admired our quails
SRC	the yak near our zebra was comforted by her peacock	the yak near our yak was comforted by her peacock
SRC	the peacocks behind our vulture were comforted by my newts	the peacocks behind our peacocks were comforted by my newts
SRC	your peacocks by my zebra were entertained by her unicorn	her unicorn by my zebra was entertained by some unicorn
SRC	my unicorns around my newt were annoyed by your salamander	my unicorns around my newt were annoyed by your salamander
SRC	her orangutans behind your yak were comforted by your peacock	your orangutans behind your yak was comforted by your peacock
SRC	my orangutan below the zebras was admired by our vultures	my zebras below the zebras were admired by our peacock
SRC	our newt by my salamanders was admired by some walrus	our walrus by my salamanders was admired by some newt
SRC	her newt amused her zebras by your unicorns	her zebras amused her newt by your unicorns
SRC	the orangutan below your xylophone confused some salamanders	the orangutan below your xylophone confused some salamanders salamanders
SRC	our xylophone around some vulture applauded the orangutans	our xylophone around some vulture applauded the orangutans applauded orangutans
SRC	my yak admired some quail above her vultures	my yak admired some yak above her vultures
SRC	your yak with the xylophones accepted our walruses	your yak with the walruses accepted our xylophones
SRC	our tyrannosauruses around our vulture entertained the orangutans	our tyrannosauruses around our vulture entertained the orangutans
SRC	our peacock confused our zebra behind some peacocks	our peacock confused our zebra behind some peacocks
SRC	her newts admired her quails around my peacock	her newts admired her quails around my peacock
SRC	my orangutans annoyed our newt	my orangutans annoyed our newt
SRC	your yaks accepted your yak	your yaks accepted your yak
SRC	the orangutan confused her peacock	the orangutan confused her peacock
SRC	our peacock comforted some newts	our peacock comforted some newts
SRC	some peacocks comforted some xylophones	some peacocks comforted some xylophones
SRC	my zebra below her zebras amused the vultures behind your vultures	my zebra behind her zebras amused the vultures below your vultures
SRC	the unicorn with her walrus admired the salamander near some peacocks	the unicorn with her salamander admired the peacocks near some peacocks
SRC	your orangutans around our tyrannosaurus remembered her tyrannosaurus by your yak	your tyrannosaurus around our tyrannosaurus remembered her yak above her yak
SRC	the salamander near your peacock amused some vulture by my xylophone	the salamander near your peacock amused some xylophone by my vulture
SRC	her orangutan below my zebra applauded my yak with some ravens	her zebra below my orangutan applauded my yak with some ravens
SRC	her zebras around her peacock were accepted by our quails	her quails around her vultures was accepted by our walruses
SRC	our vulture by my newts was comforted by her peacocks	her vulture by my newts were comforted by our vulture
SRC	our zebras near our quail were entertained by my zebra	our zebras near our quail was entertained by my zebra
SRC	your quails near her orangutans were confused by her ravens	her ravens around her orangutans were confused by your quails
SRC	the orangutan behind her zebras was accepted by her xylophone	her orangutan behind the xylophone was accepted by her xylophone
SRC	my salamanders around our newts were admired by some quails	my quails around our quails were admired by her salamanders
SRC	her yaks near some peacock were applauded by the newt	the newt near some peacock was applauded by her yaks
SRC	some newt by some newt was applauded by my yak	some newt by some newt was applauded by my yak
SRC	our salamanders below some quails were comforted by some xylophones	some salamanders below our quails were comforted by some salamanders
SRC	my vultures near your xylophones were remembered by the walrus	my vultures near the xylophones were remembered by your peacock
SRC	some unicorn admired the newts	some unicorn admired the newts
SRC	my tyrannosauruses accepted her salamander	my tyrannosauruses accepted her salamander
SRC	your xylophones admired her yak	your xylophones admired her yak
SRC	her newts annoyed her unicorns	her newts annoyed her unicorns
SRC	your unicorn amused my walruses	your unicorn amused my walruses
SRC	my vultures were applauded by our yak	my yak were applauded by our vultures
SRC	your quail was applauded by my walruses	my quail was applauded by my walruses
SRC	our xylophone was remembered by our orangutan	our xylophone was remembered by our orangutan
SRC	my tyrannosauruses were amused by my xylophones	my xylophones were amused by my tyrannosauruses
SRC	our tyrannosauruses were remembered by her newts	our tyrannosauruses were remembered by her newts
SRC	the tyrannosauruses were confused by your unicorns	the tyrannosauruses were confused by your unicorns
SRC	my quail was amused by some newts	my quail was amused by some newts
SRC	your yak was accepted by the zebras	your yak was accepted by the zebras
SRC	her salamanders were applauded by my vulture	her salamanders were applauded by my vulture
SRC	your zebra was comforted by my quail	your quail was comforted by my zebra
SRC	her peacock was amused by our vulture	her vulture was amused by our peacock
SRC	our vultures were confused by some vulture	our vultures were confused by some vulture
SRC	her zebras were remembered by my newt	her zebras were remembered by my newt
SRC	our quail was remembered by my vulture	our quail was remembered by my vulture
SRC	her newt was entertained by our ravens	her newt was entertained by our ravens
SRC	my yaks were remembered by some ravens	my yaks were remembered by some ravens
SRC	the unicorns were annoyed by your yaks	the yaks were annoyed by your unicorns
SRC	some yaks were remembered by some newts	some newts were remembered by some newts
SRC	the quail was amused by the xylophones	the quail was amused by the xylophones
SRC	her zebra was accepted by our unicorn	her zebra was accepted by our unicorn
SRC	the tyrannosauruses annoyed our orangutan upon your newts	the tyrannosauruses annoyed our newts upon your newts
SRC	your zebras near my yaks entertained our walrus	your zebras near my yaks entertained our walrus
SRC	the newt with some peacocks accepted some yak	the newt with some peacocks accepted some yak
SRC	our orangutans upon some orangutans comforted my tyrannosaurus	our orangutans upon some orangutans comforted my tyrannosaurus
SRC	our vultures accepted her raven behind my orangutans	our vultures accepted her raven behind my orangutans
SRC	her zebra near some salamander was entertained by our newts	her zebra near some salamander was entertained by our newts
SRC	some newt around my vultures was entertained by her walruses	some newt around my vultures were entertained by her walruses
SRC	the newt below our salamander was applauded by some quail	the quail below some salamander was applauded by some newt
SRC	some tyrannosaurus below our tyrannosaurus was amused by your quails	some tyrannosaurus below our tyrannosaurus was amused by your quails
SRC	my zebra behind my quails was amused by my yak	my zebra behind my walruses were amused by my yak
SRC	your unicorn admired some peacock	your unicorn admired some peacock
SRC	our unicorn entertained your salamanders	our unicorn entertained your salamanders
SRC	your ravens admired the walruses	your ravens admired the walruses
SRC	my walruses confused some salamander	my walruses confused some salamander
SRC	my raven remembered your unicorns	my raven remembered your unicorns
SRC	some salamanders entertained some quails with her peacock	some salamanders entertained some salamanders with her peacock
SRC	her peacocks accepted our zebra around her walruses	her peacocks accepted our zebra around her walruses
SRC	your zebra above the yaks comforted our xylophone	your yaks above the yaks comforted our xylophone
SRC	the ravens above my newts accepted the peacocks	the ravens above my peacocks accepted the peacocks
SRC	the orangutan above our xylophones comforted the newt	the orangutan above our xylophones comforted the newt
SRC	the peacocks around the tyrannosaurus applauded the xylophones	the peacocks around the tyrannosaurus applauded the xylophones
SRC	my zebra confused her newts upon our raven	my newts confused her newts upon our raven
SRC	her unicorns accepted your raven upon some zebras	her unicorns accepted your raven upon some zebras
SRC	her unicorn accepted some orangutan below our orangutan	her unicorn accepted some orangutan below our orangutan
SRC	your xylophone entertained the newt below our quails	your xylophone entertained the newt below our quails
SRC	my raven above your zebras was remembered by my newts	my newts above your raven were remembered by my raven
SRC	your ravens upon some tyrannosauruses were accepted by some zebra	some ravens upon your zebra were accepted by some ravens
SRC	some newt near some xylophone was accepted by your ravens	some newt near some newt was accepted by your ravens
SRC	your ravens upon the newt were applauded by the salamanders	the salamanders upon your newt were applauded by the salamanders
SRC	our quail above some tyrannosauruses was remembered by some tyrannosaurus	some tyrannosaurus above our tyrannosauruses was remembered by some tyrannosaurus
SRC	the orangutan above my xylophone was comforted by some ravens	the orangutan above my xylophone was comforted by some orangutan
SRC	our raven behind our peacock was amused by your raven	our raven near our raven was amused by your raven
SRC	some yaks around her walrus were accepted by your peacocks	some peacocks around her raven were accepted by your peacocks
SRC	the peacock upon your yak was comforted by her walruses	the yak upon your yak was comforted by her walruses
SRC	the zebra with some ravens was annoyed by the zebras	the zebras with some zebra were annoyed by the zebras
SRC	the zebras by her unicorns confused my zebra	the zebras by her unicorns confused my zebra
SRC	the xylophone below her peacock remembered our peacock	the peacock below her peacock remembered our peacock
SRC	your salamanders accepted your salamanders above my xylophones	your salamanders accepted your salamanders above my xylophones
SRC	her vulture behind the yak accepted some vultures	her vulture behind the yak accepted some vultures
SRC	our unicorns remembered your peacocks near some xylophone	our unicorns remembered your peacocks near some xylophone
SRC	her unicorns near her walruses remembered your walruses	her walruses near her walruses remembered your walruses
SRC	the ravens below her tyrannosauruses applauded the walrus	the ravens below the tyrannosauruses applauded her walrus
SRC	some quail entertained our orangutans by my ravens	some quail entertained our orangutans by my ravens
SRC	my xylophone upon our peacocks amused her vultures	my xylophone upon my peacocks amused her vultures
SRC	her zebras remembered our tyrannosaurus by your vultures	her zebras remembered our tyrannosaurus by your vultures
SRC	her quail near the xylophones remembered our tyrannosauruses behind some xylophones	her quail behind the xylophones remembered our xylophones below some xylophones
SRC	my xylophone above your yak accepted your newts near her vulture	my xylophone above your yak accepted your vulture above her newts
SRC	my tyrannosauruses above some zebras accepted your tyrannosaurus by some salamander	my tyrannosauruses above some tyrannosauruses accepted your tyrannosaurus by some salamander
SRC	my yak behind her yaks annoyed my raven with some peacock	my yak behind her yaks annoyed my peacock with some peacock
SRC	some peacock with my newt entertained some peacock by the peacock	some peacock with my peacock annoyed some peacock by the peacock
SRC	our peacock entertained your walruses	our peacock entertained your walruses
SRC	your unicorn accepted your tyrannosaurus	your unicorn accepted your tyrannosaurus
SRC	our unicorns amused the newt	our unicorns amused the newt
