source	target	prediction
SRC	hasn't your raven entertained her vultures ?	haven't haven't
SRC	her walruses who haven't smiled have slept	our our our haven't
SRC	our quails who have smiled haven't moved	our our haven't
SRC	your ravens with some quail have swum	our our haven't
SRC	has her zebra around my orangutans moved ?	haven't haven't
SRC	have her xylophones with some zebras waited ?	haven't our haven't
SRC	have your quails with my orangutan slept ?	our our haven't our haven't
SRC	haven't her quails below your raven moved ?	our our haven't
SRC	hasn't your quail above the unicorns changed ?	haven't haven't
SRC	the zebra hasn't comforted the zebras	our our haven't
SRC	her yak has admired her zebras	our our haven't
SRC	our unicorn has accepted some walruses	our our haven't
SRC	some tyrannosauruses have entertained some unicorns	our our haven't
SRC	some peacocks have confused her quail	our our haven't
SRC	have my vultures by your peacocks admired the zebra ?	haven't
SRC	hasn't the orangutan below the yaks amused your vultures ?	our our haven't
SRC	has your zebra above some xylophones annoyed her zebra ?	haven't haven't
SRC	haven't your zebras comforted her vulture around her tyrannosaurus ?	our our haven't
SRC	has the newt with your unicorn amused the tyrannosaurus ?	haven't haven't
SRC	our orangutan who your tyrannosaurus hasn't amused hasn't accepted my quail who the yak has amused	haven't haven't
SRC	my orangutans who her tyrannosaurus has confused have annoyed the unicorn who has comforted the zebras	our our haven't
SRC	some walrus that the walruses haven't amused hasn't confused our tyrannosaurus who some yaks haven't annoyed	our our haven't
SRC	the salamander who hasn't remembered some raven has accepted some tyrannosaurus who the tyrannosauruses have entertained	our our haven't
SRC	the orangutan that hasn't annoyed your xylophones has annoyed my zebra that our newt hasn't applauded	our our our haven't
SRC	my xylophones by your tyrannosauruses haven't slept	our our our have haven't our haven't
SRC	the xylophone above my peacocks hasn't giggled	hasn't hasn't our our have our our have our
SRC	some zebra who has moved has slept	our our haven't
SRC	her salamanders by our yaks have swum	our our haven't
SRC	some peacock around some salamander hasn't swum	our our our haven't
SRC	have the yaks behind the raven waited ?	haven't our haven't
SRC	haven't some peacocks behind the salamander swum ?	haven't haven't
SRC	hasn't some raven near the peacock eaten ?	our our haven't our haven't
SRC	haven't your salamanders around the quails giggled ?	haven't haven't
SRC	hasn't our yak with some unicorn waited ?	our our haven't our haven't
SRC	hasn't her orangutan admired your salamanders behind our xylophones ?	haven't haven't
SRC	has your unicorn around my yak amused the yak ?	haven't haven't
SRC	has some walrus entertained our unicorns who have swum ?	haven't haven't
SRC	some unicorn that some unicorns have accepted hasn't slept	our our our haven't
SRC	her unicorns with her peacock have amused the yaks	our our haven't
SRC	my orangutan who hasn't eaten hasn't accepted some newt	our our our haven't
SRC	my tyrannosauruses haven't entertained her walrus upon your newts	our our our haven't
SRC	her zebras who her peacocks haven't entertained have waited	our our haven't
SRC	my zebra that your peacock has accepted hasn't read	our our our haven't
SRC	our orangutan has annoyed her zebras below some quail	our our haven't
SRC	haven't your orangutans entertained our ravens ?	haven't haven't
SRC	her vulture upon my unicorns hasn't eaten	our our our haven't
SRC	my salamanders by our raven haven't changed	our our haven't
SRC	her peacock around my quails has swum	haven't haven't
SRC	your orangutans upon your peacocks haven't moved	our our haven't
SRC	hasn't my newt amused my quails ?	haven't haven't
SRC	our tyrannosauruses who haven't slept haven't giggled	our our haven't
SRC	my walrus who hasn't slept has slept	our our our haven't
SRC	our yak behind your tyrannosauruses has smiled	our our haven't
SRC	has some vulture applauded the xylophone ?	haven't haven't
SRC	your unicorn who has entertained my vultures hasn't moved	our our haven't
SRC	some newt above the orangutan has confused some walruses	haven't haven't
SRC	some vulture by your zebras has amused my newt	our our haven't
SRC	your zebra by the newts has annoyed some vulture	our our haven't
SRC	her peacocks above your ravens have remembered your zebra	our our haven't
SRC	your newt with the newt hasn't accepted her yak near the walrus	haven't
SRC	her walrus below the yak has amused my walruses near her yaks	our our haven't
SRC	our vultures that haven't waited have confused your orangutan upon some ravens	our our haven't
SRC	haven't your walruses admired some raven that the vultures have amused ?	haven't haven't
SRC	my vulture below our yak has amused our vulture near her salamander	our our our haven't
SRC	the tyrannosaurus near some peacocks hasn't swum	our our haven't
SRC	the walrus who has moved has waited	haven't haven't
SRC	some zebra around your tyrannosauruses hasn't swum	our our haven't
SRC	our tyrannosauruses who have swum have read	our our haven't
SRC	some peacocks that haven't waited have read	our our haven't
SRC	has your unicorn giggled ?	haven't haven't
SRC	has some salamander giggled ?	haven't haven't
SRC	has our salamander swum ?	haven't haven't our haven't
SRC	haven't our tyrannosauruses changed ?	haven't haven't
SRC	your salamanders have giggled	our our our haven't
SRC	our walruses have comforted your zebra behind the vulture	our our haven't
SRC	my zebra has confused some salamander above the peacocks	our haven't
SRC	my vulture has confused the xylophones around the unicorns	hasn't hasn't our our
SRC	my zebra hasn't confused some zebras near some newt	our our our haven't
SRC	some yak has annoyed the yak with my tyrannosauruses	our our haven't
SRC	have your walruses comforted your quail ?	haven't haven't
SRC	your zebras below the xylophones have read	our our haven't
SRC	hasn't her orangutan remembered our walruses ?	haven't haven't
SRC	her raven upon the walrus has smiled	haven't haven't
SRC	my newts who have giggled have smiled	our our haven't
SRC	haven't her newts remembered her salamander who our yaks haven't entertained ?	haven't haven't
SRC	her walrus upon our raven hasn't entertained our unicorns above her vulture	our our haven't
SRC	our xylophones that haven't changed haven't confused our zebra below her zebra	our our our haven't
SRC	hasn't her quail admired the vultures who have admired the newt ?	haven't haven't
SRC	our ravens upon my orangutans have admired your salamanders around my vultures	our our our haven't
SRC	hasn't our peacock upon my salamanders comforted the peacock that has giggled ?	haven't haven't
SRC	haven't some quails around her tyrannosaurus comforted my salamanders near her quails ?	haven't haven't
SRC	hasn't my walrus near the orangutan annoyed our unicorns upon my quail ?	haven't haven't
SRC	have your tyrannosauruses above my quail applauded the peacocks above her xylophone ?	haven't haven't
SRC	has your vulture near some unicorns remembered some ravens who have read ?	our our haven't haven't
SRC	the tyrannosaurus below the zebras has moved	haven't haven't
SRC	her peacocks above the vulture haven't swum	our our haven't
SRC	my walrus around your quail hasn't read	our our haven't
SRC	some quail below her peacock hasn't slept	our our our haven't
SRC	your vulture around your walruses has changed	haven't haven't
SRC	my quail who the quail has comforted has applauded your salamander	haven't our our haven't
SRC	my tyrannosaurus has accepted your xylophones that have accepted some xylophones	our our haven't
SRC	her vulture has entertained the quail that the yaks haven't comforted	our our haven't
SRC	our salamander that hasn't amused my peacocks hasn't applauded her orangutans	our our haven't
SRC	her quails who haven't annoyed her salamanders haven't annoyed her peacocks	our our haven't
SRC	have my salamanders amused your salamanders who haven't slept ?	our our our haven't
SRC	hasn't our walrus upon the peacocks applauded some unicorns ?	haven't haven't
SRC	hasn't the yak below our zebras comforted the peacocks ?	haven't our haven't
SRC	has our unicorn admired our unicorn that hasn't giggled ?	haven't haven't
SRC	hasn't our peacock admired our yak upon my xylophones ?	haven't haven't
SRC	haven't my salamanders behind your peacock waited ?	our our haven't
SRC	hasn't the zebra behind her xylophone waited ?	haven't our our haven't
SRC	haven't our newts with our salamander waited ?	haven't haven't
SRC	hasn't your unicorn by our zebra smiled ?	our our haven't our haven't
SRC	hasn't some salamander with your ravens smiled ?	our our haven't our haven't
SRC	her xylophones behind some yaks haven't eaten	our our haven't
SRC	has her tyrannosaurus remembered your raven ?	haven't haven't
SRC	some xylophones around the raven haven't moved	our our haven't
SRC	your peacock behind her vultures has waited	our our haven't
SRC	your orangutan above some zebras has eaten	our our our haven't
SRC	hasn't your raven with some tyrannosauruses moved ?	our our haven't haven't
SRC	has her orangutan around our tyrannosauruses waited ?	haven't haven't
SRC	hasn't our tyrannosaurus upon your unicorn slept ?	our our our haven't
SRC	haven't some newts upon our salamanders changed ?	haven't haven't
SRC	has my walrus by her walruses moved ?	haven't haven't
SRC	hasn't our tyrannosaurus with our salamanders entertained your tyrannosaurus who your quails haven't confused ?	haven't haven't
SRC	her tyrannosaurus that the orangutan hasn't remembered has comforted my orangutan that hasn't changed	our our haven't
SRC	our salamanders who her orangutan has amused have amused some ravens below our newts	our our haven't
SRC	my vultures who haven't remembered our vulture have entertained the tyrannosauruses by my quails	haven't haven't
SRC	the walruses who my quail hasn't remembered have remembered your peacock around your newt	our our our haven't
SRC	the tyrannosaurus who hasn't comforted our yak has moved	haven't haven't
SRC	your walrus hasn't applauded your quail around some unicorn	our our haven't
SRC	her unicorns near my unicorns haven't accepted our walruses	our our haven't
SRC	your salamanders haven't amused the zebras with your newt	our our our haven't
SRC	some peacocks that haven't admired the salamanders have eaten	our our our haven't
SRC	my yaks below your unicorn have slept	our our our haven't
SRC	haven't some walruses applauded our vultures ?	haven't haven't
SRC	my quail around the orangutan has slept	our our haven't
SRC	our xylophone that hasn't smiled hasn't giggled	our our our haven't
SRC	my raven who has read has giggled	haven't haven't
SRC	some vulture that hasn't comforted some raven has smiled	our our haven't
SRC	your vultures that have accepted our zebra have smiled	our our haven't
SRC	my vultures that your peacocks haven't accepted have smiled	our our haven't
SRC	the peacocks who have confused the walrus have moved	our our haven't
SRC	some salamanders have accepted the salamanders near the salamander	our our haven't
SRC	has the yak confused some zebras who haven't giggled ?	haven't haven't
SRC	haven't your ravens confused the xylophone that hasn't swum ?	haven't haven't
SRC	has the orangutan with some vulture entertained our unicorns ?	haven't haven't
SRC	have your xylophones confused her peacocks by my quails ?	haven't haven't
SRC	haven't my walruses confused her salamander below our peacocks ?	our our haven't
SRC	her walruses that have waited haven't comforted her xylophone that hasn't applauded the zebras	haven't
SRC	your orangutans who haven't slept have admired the tyrannosaurus who our quail has accepted	our our haven't
SRC	my orangutans upon her zebras haven't remembered our orangutan who some unicorns haven't admired	our our our haven't
SRC	hasn't her raven near my quail amused her tyrannosauruses near my quail ?	haven't haven't
SRC	hasn't some vulture near our tyrannosauruses accepted our unicorn above the xylophones ?	haven't haven't
SRC	haven't her zebras behind the quails smiled ?	haven't haven't
SRC	haven't her ravens with her ravens smiled ?	haven't our haven't
SRC	have our ravens behind her xylophones giggled ?	haven't haven't
SRC	haven't my yaks near my ravens giggled ?	haven't haven't
SRC	haven't our tyrannosauruses with your salamander changed ?	haven't haven't haven't
SRC	some peacocks haven't admired my ravens	our our haven't
SRC	your yaks haven't annoyed my walrus	haven't haven't
SRC	your newt hasn't annoyed your xylophone	haven't haven't
SRC	your xylophones have confused our walruses	hasn't hasn't our our have our have our
SRC	your quail has comforted your zebras	our our haven't
SRC	some vulture around my quail hasn't entertained our unicorns upon some raven	our our haven't
SRC	her unicorns behind the zebras haven't entertained your unicorn who hasn't eaten	our our our haven't
SRC	some newt near her salamander has remembered our newt around my walruses	our our haven't
SRC	my newt around our xylophone has remembered the raven who hasn't slept	our our our haven't
SRC	some raven below her quails has applauded your ravens around some quail	our our haven't
SRC	our quails haven't accepted your tyrannosaurus	our our haven't
SRC	her zebra has applauded her raven	our our haven't
SRC	the peacocks haven't applauded the yak	haven't haven't
SRC	the salamanders have remembered the peacocks	hasn't hasn't our our have our have our
SRC	my zebras haven't admired your ravens	our our our haven't
SRC	hasn't the yak admired your vulture who hasn't eaten ?	our our haven't our haven't
SRC	has some yak admired our ravens who haven't waited ?	our our haven't
SRC	hasn't your peacock admired my raven around the yak ?	haven't haven't
SRC	have your tyrannosauruses upon my peacocks entertained the peacocks ?	haven't our haven't
SRC	have her zebras comforted my xylophones that have eaten ?	haven't haven't
SRC	our orangutans that her salamander has accepted have read	our our haven't
SRC	my yak that some yaks have applauded has swum	haven't our haven't
SRC	some yaks that haven't amused our vulture haven't waited	our our haven't
SRC	some salamanders that haven't amused my salamanders haven't read	our our haven't
SRC	her walrus by our newts has annoyed her quail	our our haven't
SRC	have her xylophones with your zebras swum ?	haven't haven't
SRC	haven't my ravens by some raven slept ?	our our haven't
SRC	haven't her orangutans near some peacocks slept ?	our our haven't
SRC	hasn't her tyrannosaurus near your walruses waited ?	our our haven't our haven't
SRC	haven't your tyrannosauruses below her unicorns changed ?	haven't haven't
SRC	hasn't your orangutan below some salamander entertained some peacocks above the unicorn ?	haven't haven't
SRC	haven't your peacocks by our xylophones annoyed my yaks who haven't swum ?	our our haven't
SRC	has our raven by my zebras confused the quails above her salamanders ?	haven't haven't our haven't
SRC	have our quails above some walruses confused your quail around the orangutans ?	haven't haven't
