source	target	prediction
SRC	our yak who our yak hasn't confused has accepted our newt behind your orangutans	our our haven't
SRC	our salamanders that haven't confused some salamanders haven't confused some unicorn above our salamander	our our haven't
SRC	hasn't your newt remembered my unicorn that hasn't moved ?	haven't our haven't
SRC	haven't some ravens confused her salamanders near her quails ?	haven't haven't
SRC	has some unicorn comforted our vultures below your quails ?	haven't haven't
SRC	haven't her xylophones applauded her walrus behind her walruses ?	haven't our haven't
SRC	haven't some xylophones with the zebra amused our vultures ?	our our haven't
SRC	have some ravens below the newt slept ?	our our haven't
SRC	have the salamanders with her vulture slept ?	our our haven't
SRC	hasn't the vulture with your peacocks smiled ?	our our haven't our haven't
SRC	has some newt below the xylophone slept ?	haven't haven't
SRC	have my salamanders near my raven changed ?	haven't haven't
SRC	our tyrannosauruses near some unicorn have admired our newt who our vultures haven't remembered	our our our haven't
SRC	the zebra who hasn't amused some walrus hasn't annoyed my walruses by my xylophone	haven't haven't
SRC	your unicorn below her unicorns hasn't annoyed her ravens who haven't accepted some vulture	our our haven't
SRC	the tyrannosauruses that our quails haven't comforted have accepted her yak around our zebras	our our haven't
SRC	your tyrannosauruses below her salamanders haven't comforted my newt who the yaks haven't confused	our our haven't
SRC	our yak that has smiled hasn't slept	our our our haven't
SRC	her xylophones by your xylophones have changed	our our haven't
SRC	my quail upon your orangutans hasn't changed	our our haven't
SRC	some tyrannosaurus below my walruses hasn't read	our our haven't
SRC	the vulture who hasn't swum has slept	our our our haven't
SRC	has our quail near the vulture giggled ?	haven't haven't
SRC	have my zebras below your orangutan swum ?	our our haven't our haven't
SRC	have your newts behind some tyrannosaurus changed ?	haven't haven't
SRC	have my unicorns upon her tyrannosaurus giggled ?	haven't haven't
SRC	haven't the zebras above her zebra swum ?	haven't haven't
SRC	the vulture who our walruses have confused hasn't read	our our haven't
SRC	our salamanders that your peacock hasn't comforted have slept	our our our haven't
SRC	our newts behind my peacocks have confused her ravens	our our haven't
SRC	her yak who has applauded your salamander hasn't slept	our our our haven't
SRC	hasn't some xylophone around our peacock read ?	haven't haven't
SRC	has some newt below some walrus moved ?	haven't haven't
SRC	hasn't your peacock by the zebra changed ?	haven't haven't
SRC	have some walruses around her xylophones read ?	haven't our haven't
SRC	haven't my yaks above her zebras read ?	our our haven't
SRC	haven't her xylophones upon your ravens smiled ?	haven't haven't
SRC	the ravens by the walruses have slept	our our haven't
SRC	the raven behind her zebra has giggled	haven't haven't
SRC	your xylophones upon the unicorns haven't swum	our our haven't
SRC	your salamanders around our walrus have swum	our our our haven't
SRC	our xylophones that haven't slept haven't smiled	our our haven't
SRC	haven't my quails by our unicorns waited ?	haven't haven't
SRC	haven't the peacocks below her tyrannosauruses slept ?	our our haven't
SRC	has your yak above some ravens giggled ?	haven't haven't
SRC	hasn't the yak below some orangutan eaten ?	our our haven't our haven't
SRC	haven't our walruses upon my vultures swum ?	haven't haven't
SRC	the raven who has accepted her newt has confused our peacock that has applauded some xylophones	haven't haven't
SRC	our salamanders that your ravens have confused have remembered the walrus that our newts haven't amused	our our haven't
SRC	your quail who some yaks have confused hasn't amused some walruses who haven't accepted my yaks	our our haven't
SRC	some unicorns that the walruses haven't accepted haven't admired her orangutans that my xylophones haven't comforted	our our haven't
SRC	our vulture that hasn't confused my quails hasn't entertained the orangutan who my peacock has comforted	our our haven't
SRC	your walrus below your salamanders has eaten	our our our haven't
SRC	the zebra near the ravens hasn't eaten	our our our haven't
SRC	your peacock above the newts has moved	haven't haven't
SRC	my yaks with some vulture haven't slept	our our haven't
SRC	the peacock upon the tyrannosauruses has changed	haven't haven't
SRC	has my salamander upon our zebras applauded your quail upon some walrus ?	haven't our haven't
SRC	has your tyrannosaurus upon her unicorn comforted our xylophone who has smiled ?	haven't haven't our haven't
SRC	hasn't the newt below the newt annoyed your unicorn by the yaks ?	haven't haven't
SRC	has your zebra by our vultures amused our vulture around our orangutans ?	haven't haven't
SRC	haven't some newts below our quails remembered some tyrannosauruses that have smiled ?	haven't haven't
SRC	her tyrannosaurus hasn't applauded our salamanders	our our our haven't
SRC	your zebras haven't accepted some walrus	our our our haven't
SRC	my tyrannosaurus hasn't amused the unicorn	our our haven't
SRC	your vultures have comforted our salamanders	our our our haven't
SRC	the unicorns have admired her walrus	our our haven't
SRC	have my peacocks comforted some raven ?	haven't haven't
SRC	your unicorn around our xylophones hasn't waited	our our our haven't
SRC	her newt below my peacock hasn't changed	our our haven't
SRC	my orangutans with her zebras haven't read	our our haven't
SRC	her yaks near the xylophones have giggled	haven't
SRC	your vulture who has admired some ravens has read	our our haven't
SRC	your peacock behind your peacocks has comforted her xylophones	our our haven't
SRC	your ravens by your yaks have admired our yak	our our haven't
SRC	my peacocks upon your quail haven't amused the newt	our our haven't
SRC	my zebras above her newt haven't accepted some peacocks	our our haven't
SRC	your orangutans below my salamander haven't swum	our our haven't
SRC	the unicorn near her yaks has eaten	haven't haven't
SRC	your quail below her quail has slept	our our our haven't
SRC	some unicorn who has slept has slept	our our our haven't
SRC	my zebra by my yak hasn't slept	our our our haven't
SRC	hasn't your unicorn by our zebras admired our raven that her quail has amused ?	haven't haven't
SRC	haven't my ravens below my unicorns entertained our unicorn who your orangutan has annoyed ?	haven't haven't
SRC	have some xylophones above my vultures amused my walrus who has accepted the raven ?	our our haven't our haven't
SRC	haven't the tyrannosauruses below my walrus accepted the yaks who haven't accepted my vultures ?	our our haven't
SRC	her raven by my yaks hasn't amused the ravens that your quails have accepted	our our haven't
SRC	have your newts by the yak changed ?	haven't haven't
SRC	haven't the walruses by our salamander slept ?	our our haven't
SRC	haven't our tyrannosauruses near the yaks eaten ?	haven't haven't
SRC	hasn't your raven above some unicorn read ?	our our haven't our haven't
SRC	have her zebras around my salamander eaten ?	haven't haven't
SRC	my vultures around our raven have comforted her tyrannosauruses above your quail	our our haven't
SRC	her peacocks behind the tyrannosaurus have entertained her ravens who have moved	our our haven't
SRC	your zebras below our unicorn haven't entertained the ravens above my unicorns	haven't
SRC	has your unicorn applauded the walrus that has confused our walrus ?	haven't haven't
SRC	has her raven confused some peacock who has applauded some unicorn ?	haven't haven't
SRC	haven't some ravens near some salamanders smiled ?	haven't our haven't
SRC	hasn't her peacock upon your yaks eaten ?	our our haven't
SRC	has some tyrannosaurus below your orangutans read ?	haven't haven't
SRC	has your zebra with your yaks slept ?	haven't haven't
SRC	our ravens by some yak haven't waited	our our haven't
SRC	hasn't your newt behind my peacock confused the ravens ?	haven't haven't
SRC	have our unicorns accepted our yak upon our xylophone ?	haven't haven't
SRC	have the yaks above some salamander amused my yak ?	haven't haven't
SRC	has my peacock near the orangutans admired our newt ?	haven't haven't our haven't
SRC	has the walrus annoyed some orangutans that have smiled ?	haven't haven't
SRC	some orangutan below our xylophone hasn't waited	our our our haven't
SRC	my tyrannosauruses that haven't smiled have giggled	our our haven't
SRC	has your zebra accepted some tyrannosaurus ?	haven't haven't
SRC	hasn't the walrus admired our xylophone ?	haven't haven't
SRC	my orangutans by our zebras have read	our our haven't
SRC	your ravens by your salamanders have eaten	our our our haven't
SRC	your xylophones upon my xylophones haven't swum	our our haven't
SRC	her peacocks below our newt haven't read	our our haven't
SRC	the zebras near some quails have swum	our our haven't
SRC	my walruses by my salamanders have read	our our our haven't
SRC	some vulture above my unicorns hasn't waited	our our our haven't
SRC	our raven that hasn't eaten has moved	our our haven't
SRC	some orangutan behind my tyrannosauruses hasn't swum	our our our haven't
SRC	has the tyrannosaurus applauded your quails ?	haven't haven't
SRC	her xylophones behind her orangutans haven't slept	our our haven't
SRC	haven't your ravens around her quail remembered your unicorn that hasn't smiled ?	our our haven't our haven't
SRC	have the newts below our newt applauded some tyrannosaurus that has moved ?	haven't haven't
SRC	hasn't some quail around my vulture accepted our walrus below the salamander ?	haven't haven't
SRC	hasn't some vulture upon your raven admired her xylophones above her xylophones ?	haven't haven't
SRC	hasn't her tyrannosaurus around our ravens confused your orangutan near your xylophones ?	haven't haven't
SRC	the salamanders who your yaks haven't entertained haven't applauded our vultures by the newt	our our our haven't
SRC	my ravens that my peacocks haven't accepted haven't entertained our tyrannosaurus above the raven	our our haven't
SRC	your vultures that her tyrannosauruses have confused haven't annoyed our vultures behind some peacocks	our our haven't
SRC	her orangutans by your walruses haven't remembered the yak that her yak has entertained	haven't haven't
SRC	the unicorns behind the newts haven't confused her quail that your newt has comforted	our our haven't
SRC	have our xylophones near her orangutan comforted our peacocks ?	our our haven't haven't
SRC	haven't some yaks by my unicorns annoyed my quail ?	haven't haven't
SRC	haven't our vultures annoyed some ravens by our peacocks ?	our our haven't our haven't
SRC	have my vultures admired some quails around her quails ?	haven't haven't
SRC	haven't your walruses admired my peacocks with her orangutan ?	our our haven't our haven't
SRC	some xylophone has remembered our ravens who our newt has admired	our our our haven't
SRC	some orangutans who some yak hasn't entertained have comforted your newts	our our haven't
SRC	some quails who her vulture hasn't admired haven't annoyed my walruses	our our haven't
SRC	my yak has applauded some walrus that hasn't annoyed our xylophones	haven't haven't
SRC	my zebras who her peacocks have remembered haven't remembered your orangutan	our our our haven't
SRC	your newt that has moved has confused the vultures with our yak	haven't haven't
SRC	hasn't some walrus accepted her walrus who the tyrannosaurus hasn't admired ?	haven't haven't
SRC	the salamander below our vulture hasn't confused the peacocks behind some zebras	our our haven't
SRC	haven't my zebras applauded your tyrannosauruses that haven't remembered the orangutan ?	haven't haven't
SRC	our quail that some xylophone hasn't comforted has confused some unicorn	haven't haven't
SRC	your walruses who the peacocks have entertained haven't moved	our our haven't
SRC	my walrus has confused our walrus below our ravens	our our haven't
SRC	the yak behind our newt has remembered my peacocks	our our haven't
SRC	the tyrannosaurus has applauded her tyrannosauruses behind your quails	our our haven't
SRC	some tyrannosaurus that our salamander has applauded hasn't smiled	our our our haven't
SRC	hasn't your zebra amused the xylophones that our raven has entertained ?	haven't haven't
SRC	has your newt remembered our vulture that has amused our ravens ?	haven't haven't
SRC	my unicorn with my orangutan hasn't accepted her unicorn that hasn't changed	our our haven't
SRC	her walruses above your yaks haven't confused the salamanders that have changed	haven't
SRC	my zebra around our vultures has comforted the xylophone above her zebra	haven't
SRC	have our unicorns upon your peacock confused the xylophones that have smiled ?	haven't haven't
SRC	has some xylophone applauded my tyrannosaurus that her vultures haven't remembered ?	haven't haven't
SRC	some zebras near my newt haven't confused her newts below her ravens	our our haven't
SRC	your walruses above her vulture have applauded some xylophone around her newts	our our haven't
SRC	my ravens near your peacock haven't admired our tyrannosauruses below our salamander	our our our haven't
SRC	your newt who my quail has comforted has eaten	our our our haven't
SRC	the peacock by our raven has annoyed her unicorn	our our haven't
SRC	the xylophones that haven't admired the ravens have read	our our haven't
SRC	your tyrannosaurus hasn't comforted her walrus who hasn't slept	our our our haven't
SRC	my zebras have entertained the peacocks around her ravens	our our haven't
SRC	has your raven applauded the newts below the raven ?	haven't our haven't
SRC	have your unicorns accepted some zebra upon our zebra ?	haven't haven't
SRC	hasn't your peacock comforted some peacock by my newts ?	our our haven't haven't
SRC	haven't the salamanders amused her newt that has moved ?	haven't haven't
SRC	has my unicorn admired some vultures who haven't moved ?	our our haven't
SRC	some newts with her zebras have confused the xylophone below your ravens	our our haven't
SRC	my zebras that haven't giggled haven't entertained her peacocks upon our xylophones	our our haven't
SRC	her orangutan below some walruses hasn't annoyed her zebras who haven't waited	our our haven't
SRC	the salamanders by her vulture haven't annoyed our newts that have smiled	our our haven't
SRC	our salamanders that have giggled haven't entertained your peacocks around her salamander	our our our haven't
SRC	your quails with some xylophones have swum	our our haven't
SRC	your zebras behind some ravens haven't smiled	our our haven't
SRC	the tyrannosaurus that hasn't moved hasn't smiled	our our haven't
SRC	my orangutans near some raven have read	our our haven't
SRC	your walrus that hasn't waited has swum	haven't haven't
SRC	hasn't her yak amused her walrus upon our yaks ?	haven't haven't
SRC	has the raven upon my xylophone confused our newt ?	haven't haven't
SRC	have her newts amused her raven above the newts ?	our our haven't
SRC	has some walrus upon my zebras annoyed the quails ?	haven't haven't
SRC	hasn't our peacock above your tyrannosaurus confused her newts ?	haven't haven't
SRC	my tyrannosaurus behind our vultures hasn't admired her newts above her walrus	our our haven't
SRC	her ravens below the unicorns have amused some unicorn by our raven	our our haven't
SRC	my walruses behind the raven have comforted some quails with the salamander	our our haven't
SRC	haven't my unicorns admired our orangutan that your orangutan hasn't applauded ?	haven't haven't
SRC	have our vultures accepted your walrus who her zebra has confused ?	haven't haven't
SRC	haven't your vultures applauded the orangutan that hasn't giggled ?	haven't haven't
SRC	our peacocks who some salamanders have applauded have giggled	our our haven't
SRC	the walruses by the salamanders have remembered her tyrannosauruses	our our haven't
SRC	my newts who my salamanders haven't comforted haven't smiled	our our haven't
SRC	our vultures that haven't comforted the orangutans have eaten	our our haven't
SRC	has your tyrannosaurus remembered our quails that haven't annoyed your xylophones ?	haven't haven't
SRC	her ravens by her quails haven't amused some xylophones who haven't eaten	our our haven't
SRC	has some walrus comforted her salamander that has entertained her vulture ?	haven't haven't
SRC	our walruses by our salamander haven't comforted her orangutans below your vultures	our our haven't
SRC	some quails around our yaks haven't annoyed some salamanders around some unicorns	our our our haven't
SRC	has our zebra behind our peacocks eaten ?	haven't haven't our haven't
SRC	have our yaks near our newt waited ?	haven't our haven't
SRC	have our unicorns around her raven smiled ?	haven't our haven't
SRC	hasn't her zebra near our orangutans giggled ?	our our haven't our haven't
SRC	has the quail by your unicorn eaten ?	haven't haven't
SRC	our walrus above her unicorn has read	haven't haven't
SRC	the unicorn behind your raven has swum	our our haven't
SRC	our xylophones behind our quails have moved	our our haven't
SRC	our unicorns below your peacocks haven't eaten	our our haven't
SRC	hasn't some xylophone confused some xylophones ?	haven't haven't
SRC	has her vulture accepted the ravens by your unicorn ?	our our haven't
SRC	have your zebras confused my yaks by my tyrannosaurus ?	haven't haven't
SRC	haven't your quails comforted your walruses that have eaten ?	haven't haven't
SRC	has my zebra applauded some zebras above my quails ?	haven't haven't
