source	target	prediction
SRC	have our vultures that her tyrannosauruses haven't amused amused her raven above her unicorn ?	haven't our haven't
SRC	haven't your zebras who my tyrannosauruses have annoyed amused the quail upon our walruses ?	haven't haven't
SRC	haven't your zebras that her xylophones have annoyed amused her salamander by her vulture ?	our our haven't
SRC	haven't the newts that have giggled accepted our vultures ?	our our haven't
SRC	hasn't her vulture who the yak has comforted read ?	haven't our haven't
SRC	hasn't your peacock that has comforted my quails swum ?	haven't haven't
SRC	hasn't her newt that our walrus has applauded read ?	haven't our our haven't
SRC	have my xylophones who haven't confused some raven read ?	haven't our our haven't
SRC	has our orangutan that hasn't applauded her orangutan slept ?	haven't haven't our haven't
SRC	hasn't my newt who has moved remembered some tyrannosauruses ?	our our haven't our haven't
SRC	has your peacock who hasn't moved remembered my newt ?	haven't haven't
SRC	haven't your salamanders who have slept entertained her tyrannosaurus ?	our our haven't
SRC	has our quail that some vulture hasn't applauded eaten ?	haven't haven't our haven't
SRC	have the salamanders that haven't confused her walruses annoyed the vulture ?	our our haven't
SRC	has her orangutan who hasn't entertained my newts annoyed the tyrannosaurus ?	haven't haven't
SRC	hasn't our vulture that has remembered your ravens admired my quail ?	haven't haven't
SRC	hasn't the tyrannosaurus who my unicorn has comforted admired the newt ?	haven't haven't
SRC	hasn't the raven who your vulture has applauded applauded your orangutan ?	haven't haven't
SRC	has the zebra who our xylophone hasn't comforted smiled ?	haven't haven't our haven't
SRC	haven't my ravens that have admired the vultures eaten ?	our our haven't
SRC	has her walrus that some raven hasn't admired giggled ?	haven't haven't
SRC	has your raven that the zebra hasn't remembered read ?	haven't haven't
SRC	haven't her quails who her salamanders have admired read ?	our our haven't
SRC	hasn't our xylophone that my walrus has confused accepted my vulture upon some yaks ?	haven't haven't
SRC	have your unicorns that some unicorns haven't annoyed remembered your yaks with my xylophone ?	haven't haven't
SRC	have her zebras that haven't admired her salamanders remembered my peacock by her ravens ?	our our haven't our haven't
SRC	hasn't the raven who some unicorn has accepted applauded your tyrannosaurus around our tyrannosauruses ?	our our haven't
SRC	hasn't your newt who some zebra has amused remembered my newt upon your raven ?	our our haven't our haven't
SRC	has my unicorn who the orangutan hasn't confused giggled ?	haven't haven't
SRC	haven't the tyrannosauruses who our yaks have admired eaten ?	our our haven't
SRC	have our salamanders that the tyrannosauruses haven't admired smiled ?	haven't our haven't
SRC	has the salamander who my zebra hasn't applauded swum ?	haven't haven't our haven't
SRC	has your peacock that hasn't amused the unicorns eaten ?	haven't haven't our haven't
SRC	haven't the salamanders that have read confused her unicorn ?	haven't haven't
SRC	hasn't your walrus that has admired some orangutan moved ?	our our haven't our haven't
SRC	has your tyrannosaurus who the unicorn hasn't amused moved ?	haven't haven't
SRC	has her zebra that hasn't smiled slept ?	haven't haven't
SRC	has my yak who hasn't giggled swum ?	haven't haven't
SRC	haven't our unicorns who your ravens have accepted comforted our orangutans near some walrus ?	haven't haven't our haven't
SRC	haven't your vultures who have accepted your xylophones remembered our orangutans above our ravens ?	haven't haven't
SRC	has my yak who our tyrannosaurus hasn't confused comforted our yaks with my zebras ?	haven't haven't
SRC	have our newts that some vultures haven't admired comforted my unicorn by her tyrannosaurus ?	our our haven't haven't
SRC	has my orangutan who our vulture hasn't accepted entertained our newts around her orangutan ?	haven't our our haven't
SRC	haven't your zebras that have waited waited ?	haven't
SRC	hasn't our salamander who has moved slept ?	our our our haven't haven't
SRC	has my quail who hasn't eaten giggled ?	haven't haven't
SRC	hasn't our walrus who has eaten moved ?	our our haven't our haven't
SRC	has your unicorn that hasn't swum smiled ?	haven't haven't haven't
SRC	have her zebras that haven't applauded our unicorn read ?	haven't our haven't
SRC	hasn't our raven that our peacock has remembered moved ?	haven't our our haven't
SRC	hasn't my quail that has smiled admired some yaks ?	haven't our haven't
SRC	haven't your vultures that some peacocks have entertained eaten ?	our our haven't
SRC	have my newts who her walruses haven't applauded moved ?	our haven't our haven't
SRC	haven't your quails who my quails have amused moved ?	haven't haven't
SRC	haven't your orangutans that have amused our peacocks smiled ?	our our haven't haven't
SRC	hasn't your newt who some xylophone has accepted read ?	haven't our our haven't
SRC	hasn't the newt who our vulture has confused moved ?	haven't our our haven't
SRC	have our walruses that our salamanders haven't accepted read ?	our our haven't our haven't
SRC	haven't our walruses who some ravens have amused applauded your unicorns upon the orangutans ?	haven't haven't
SRC	has her quail that hasn't remembered her raven admired your orangutans behind your newts ?	our our haven't
SRC	haven't our yaks who some newts have confused admired our raven by some orangutan ?	our our our haven't
SRC	hasn't your unicorn who has amused the yak remembered your tyrannosauruses behind your zebras ?	our our haven't
SRC	have our zebras who haven't confused some quails remembered your raven near our tyrannosauruses ?	our our haven't our haven't
SRC	has our quail who hasn't amused my newts swum ?	haven't haven't our haven't
SRC	haven't some newts that your vultures have applauded slept ?	our our haven't
SRC	has some salamander that hasn't confused her quail eaten ?	haven't haven't our haven't
SRC	have her walruses who our yaks haven't confused slept ?	our our haven't
SRC	hasn't some orangutan that my tyrannosaurus has remembered waited ?	our our haven't our haven't
SRC	have your tyrannosauruses that her vultures haven't comforted entertained her xylophone near our walruses ?	haven't haven't
SRC	have some newts who your peacocks haven't comforted remembered your vultures by the salamanders ?	our our our haven't haven't
SRC	has the walrus that her quail hasn't comforted applauded my yaks near your peacocks ?	haven't haven't
SRC	haven't our quails who my tyrannosauruses have remembered entertained your orangutans behind the salamanders ?	our our haven't our haven't
SRC	hasn't our quail that my xylophone has admired applauded your walrus near our walruses ?	haven't haven't
SRC	hasn't the salamander who has applauded your walruses admired my unicorns ?	haven't haven't
SRC	has our orangutan that our peacock hasn't comforted admired the yaks ?	haven't haven't
SRC	hasn't your walrus that has accepted my zebra entertained some peacock ?	our our haven't our haven't
SRC	haven't the orangutans who our peacocks have annoyed amused her orangutan ?	our our haven't our haven't
SRC	hasn't her vulture that our peacock has annoyed comforted our vultures ?	our our haven't our haven't
SRC	haven't her yaks who some yaks have amused amused your unicorns ?	haven't haven't
SRC	hasn't her zebra who your xylophone has amused entertained the xylophones ?	haven't haven't
SRC	hasn't some salamander who our unicorn has remembered remembered our unicorn ?	haven't haven't
SRC	have the vultures that some salamanders haven't annoyed annoyed our salamanders ?	our our our haven't haven't
SRC	hasn't my walrus who has confused the peacocks accepted our quail ?	our our haven't our haven't
SRC	haven't the walruses that have eaten applauded my xylophones ?	haven't haven't
SRC	have some xylophones who the xylophones haven't accepted moved ?	haven't our haven't
SRC	have your ravens that haven't moved accepted my vultures ?	our our haven't haven't
SRC	haven't your vultures who have annoyed my unicorns slept ?	our our haven't
SRC	have some xylophones who haven't applauded our salamander slept ?	our our haven't our haven't
SRC	haven't her peacocks that some salamanders have confused read ?	haven't haven't
SRC	haven't our orangutans who her quails have confused read ?	haven't haven't
SRC	has the newt who hasn't giggled admired your quail ?	haven't haven't
SRC	has our newt who hasn't comforted your tyrannosauruses swum ?	haven't haven't our haven't
SRC	have her peacocks who our newts haven't annoyed giggled ?	haven't haven't
SRC	hasn't her walrus that has changed confused some peacocks upon your raven ?	our our haven't our haven't
SRC	has some yak who hasn't eaten confused our walruses below her quails ?	haven't haven't
SRC	have the vultures that haven't moved accepted my peacocks below your orangutan ?	our our haven't our haven't
SRC	hasn't our newt that has giggled accepted our ravens by your zebras ?	our our haven't
SRC	haven't my newts who have swum remembered my walrus by our yak ?	haven't haven't
SRC	hasn't the tyrannosaurus who the xylophone has annoyed admired my walrus ?	haven't haven't
SRC	haven't her salamanders who have comforted her yaks amused our orangutan ?	our our haven't
SRC	has our walrus that hasn't entertained her newt entertained our newts ?	haven't our haven't
SRC	has our yak that my newt hasn't confused accepted our unicorn ?	haven't haven't
SRC	hasn't her vulture who her unicorn has accepted confused our xylophone ?	haven't haven't
SRC	have your newts that haven't admired my tyrannosauruses accepted my xylophone by some newts ?	our our haven't our haven't
SRC	hasn't her xylophone that has confused some raven admired some xylophones above some xylophone ?	haven't haven't
SRC	haven't some ravens who have slept entertained the xylophones above our newts ?	haven't haven't
SRC	has the newt who hasn't moved accepted her quail around your newts ?	haven't haven't
SRC	has some newt that hasn't waited accepted our quails by her vultures ?	haven't haven't
SRC	have her orangutans who haven't changed giggled ?	haven't haven't
SRC	haven't your salamanders who have swum eaten ?	our our haven't
SRC	have your vultures who haven't smiled moved ?	our our haven't our haven't
SRC	have our salamanders that haven't moved moved ?	haven't our haven't
SRC	has your raven that hasn't giggled waited ?	haven't haven't
SRC	has her tyrannosaurus that hasn't remembered some salamander moved ?	haven't haven't
SRC	have our xylophones who haven't accepted our orangutan moved ?	our our haven't our haven't
SRC	have the vultures that her newts haven't admired swum ?	our our haven't our haven't
SRC	has some newt who your salamander hasn't confused smiled ?	haven't haven't haven't
SRC	has my unicorn that hasn't admired some unicorn smiled ?	haven't haven't haven't
SRC	have some yaks that haven't confused your xylophone applauded some ravens ?	haven't our haven't
SRC	has some vulture who the orangutan hasn't amused entertained our newt ?	haven't haven't
SRC	haven't her unicorns that have admired some xylophone remembered our orangutans ?	haven't haven't
SRC	has the newt who hasn't comforted your vulture comforted her ravens ?	haven't our haven't
SRC	have our orangutans who haven't admired some newt comforted the yaks ?	haven't haven't
SRC	haven't our zebras that have eaten waited ?	haven't haven't
SRC	hasn't the raven who has slept waited ?	our our haven't our haven't
SRC	has my salamander that hasn't waited waited ?	haven't haven't
SRC	hasn't the tyrannosaurus that has giggled giggled ?	haven't haven't
SRC	haven't some walruses that have giggled read ?	haven't haven't
SRC	hasn't the xylophone that has smiled comforted some zebra ?	our our haven't our haven't
SRC	has my salamander that hasn't giggled comforted the quails ?	haven't haven't
SRC	haven't some peacocks who your unicorns have remembered smiled ?	haven't our haven't
SRC	haven't the peacocks who her unicorns have comforted smiled ?	our our haven't haven't
SRC	have the zebras who haven't smiled comforted some orangutan ?	our our haven't our haven't
SRC	have her vultures that haven't eaten comforted some quail ?	our our haven't haven't
SRC	has some newt who my zebra hasn't confused slept ?	haven't haven't our haven't
SRC	have your unicorns that the peacocks haven't applauded moved ?	haven't haven't
SRC	haven't some vultures that have comforted her orangutans slept ?	our our haven't
SRC	have my unicorns that some quails haven't accepted giggled ?	haven't haven't
SRC	haven't my ravens who have applauded my peacocks comforted the peacock upon some yak ?	haven't haven't
SRC	hasn't our zebra that has admired the orangutan amused my quails behind your tyrannosaurus ?	haven't haven't
SRC	have some xylophones who some walruses haven't amused entertained my yaks by her xylophones ?	haven't haven't
SRC	have your ravens that haven't annoyed some quails comforted our xylophones upon some tyrannosaurus ?	haven't haven't
SRC	has her unicorn who your newt hasn't amused admired our newts below some yak ?	haven't haven't
SRC	have your salamanders that haven't accepted the vulture admired her walrus ?	haven't our our haven't
SRC	have her peacocks who some tyrannosauruses haven't admired annoyed her zebras ?	our our haven't
SRC	have some zebras that your tyrannosauruses haven't comforted annoyed the unicorns ?	haven't our haven't
SRC	have her xylophones that haven't confused her zebras remembered your xylophones ?	haven't haven't
SRC	has your walrus who the peacock hasn't remembered amused your peacock ?	haven't haven't
SRC	hasn't the salamander who our yak has amused accepted our salamander ?	haven't haven't our haven't
SRC	has your xylophone that hasn't applauded her salamander amused her raven ?	our our haven't haven't
SRC	haven't your zebras that her ravens have comforted admired some peacock ?	our our haven't haven't
SRC	hasn't your peacock who has comforted her vultures entertained some newts ?	our our haven't our haven't
SRC	haven't her ravens who have admired some zebra applauded some salamanders ?	our our our haven't
SRC	hasn't some raven who has eaten eaten ?	our our haven't our haven't
SRC	have your unicorns that haven't waited waited ?	haven't
SRC	have our peacocks who haven't read smiled ?	haven't our haven't
SRC	hasn't your tyrannosaurus that has smiled slept ?	our our our haven't
SRC	haven't my zebras that have eaten giggled ?	haven't haven't
SRC	have her peacocks that our xylophones haven't remembered read ?	haven't our haven't
SRC	hasn't my quail that has amused our orangutan swum ?	our our haven't our haven't
SRC	haven't your salamanders that have amused the vulture eaten ?	our our haven't
SRC	has our orangutan who some yak hasn't confused smiled ?	haven't haven't haven't
SRC	haven't some newts who the yaks have admired moved ?	our our haven't
SRC	has the orangutan that the xylophone hasn't accepted comforted the yaks near some vulture ?	our our haven't haven't
SRC	has our orangutan that her raven hasn't amused remembered her walruses with the yaks ?	haven't haven't
SRC	has the quail that her salamander hasn't admired confused some quail around her xylophones ?	haven't haven't
SRC	hasn't your salamander who has applauded the walruses accepted some xylophones behind some xylophone ?	haven't haven't
SRC	haven't your zebras who have admired my yak remembered our salamander upon our yaks ?	haven't haven't
SRC	have the walruses who haven't accepted your walrus swum ?	our our haven't our haven't
SRC	has some raven who hasn't applauded your peacocks read ?	haven't haven't
SRC	have our yaks who haven't amused some salamanders giggled ?	haven't haven't
SRC	haven't some vultures that our salamanders have entertained eaten ?	our our haven't our haven't
SRC	hasn't the salamander who has admired my walruses changed ?	haven't haven't haven't
SRC	have your zebras that haven't giggled admired your zebra by our walruses ?	our our haven't
SRC	has my raven who hasn't smiled remembered your peacocks around your newts ?	our our haven't our haven't
SRC	have your tyrannosauruses who haven't read comforted her newt below some xylophone ?	haven't haven't
SRC	hasn't some zebra that has moved accepted some unicorns near our newts ?	our our haven't our haven't
SRC	hasn't our quail that has giggled admired her zebras upon some salamander ?	our our haven't our haven't
SRC	has the zebra that hasn't slept entertained the salamander by my vulture ?	our our haven't
SRC	have our orangutans who haven't waited comforted some xylophones around my peacocks ?	haven't our haven't
SRC	hasn't your raven that has smiled entertained our tyrannosaurus above some quails ?	haven't haven't
SRC	hasn't some zebra who has moved admired your tyrannosaurus by your newts ?	our our haven't
SRC	hasn't our raven who has waited confused some tyrannosauruses behind some vulture ?	our our haven't
SRC	have the walruses that haven't applauded the salamanders changed ?	haven't haven't
SRC	have your peacocks that haven't annoyed the walruses changed ?	haven't haven't
SRC	haven't our salamanders who have annoyed her tyrannosauruses read ?	our our haven't
SRC	has some tyrannosaurus that the raven hasn't annoyed eaten ?	haven't haven't our haven't
SRC	has my zebra that your zebra hasn't annoyed giggled ?	haven't haven't
SRC	has my walrus who hasn't annoyed your ravens admired our walrus ?	haven't haven't
SRC	has some quail who hasn't amused the walruses remembered our unicorns ?	haven't haven't
SRC	hasn't the quail who has entertained her yaks entertained her orangutan ?	our our haven't haven't
SRC	haven't your ravens who the vultures have confused applauded the salamanders ?	haven't our haven't our haven't
SRC	have the yaks who some unicorns haven't entertained annoyed my zebras ?	haven't
SRC	hasn't the salamander who has swum moved ?	haven't our our haven't
SRC	haven't our quails who have swum slept ?	our our haven't
SRC	haven't our peacocks that have smiled giggled ?	haven't haven't
SRC	have the salamanders that haven't giggled waited ?	haven't our haven't
SRC	hasn't our xylophone that has waited changed ?	haven't haven't haven't
SRC	have our vultures who haven't changed confused my peacock ?	haven't haven't
SRC	have the tyrannosauruses who my walruses haven't annoyed giggled ?	haven't haven't
SRC	have our zebras who our zebras haven't entertained swum ?	our our haven't our haven't
SRC	haven't her yaks who some ravens have entertained read ?	our our haven't
SRC	has the salamander that hasn't confused your newt swum ?	haven't haven't
SRC	hasn't your unicorn who has giggled swum ?	our our haven't our haven't
SRC	has her xylophone that hasn't smiled waited ?	haven't haven't
SRC	haven't her xylophones that have slept giggled ?	haven't haven't
SRC	have your walruses who haven't read slept ?	our our our haven't haven't
SRC	hasn't our orangutan that has slept eaten ?	our our haven't our haven't
SRC	hasn't some xylophone who has accepted the yak slept ?	our our our haven't
SRC	has her unicorn who the orangutan hasn't applauded moved ?	haven't haven't
SRC	has some yak that her newt hasn't accepted smiled ?	haven't our haven't
SRC	haven't your vultures that our unicorns have admired slept ?	our our our haven't
SRC	has some zebra that hasn't remembered your walruses giggled ?	haven't haven't
SRC	haven't my quails who her peacocks have applauded entertained some zebras behind the vulture ?	our our haven't
SRC	hasn't the peacock who has comforted my xylophones annoyed some newts upon some newt ?	haven't our haven't our haven't
SRC	have my salamanders who haven't annoyed my salamanders applauded the quail with my unicorns ?	haven't haven't
SRC	has the zebra who hasn't comforted your unicorns applauded my quails below her zebra ?	haven't haven't
SRC	hasn't my raven that her salamander has annoyed annoyed my salamander above our zebras ?	haven't haven't
SRC	have her ravens who haven't slept read ?	our our haven't
SRC	haven't my yaks who have read giggled ?	our our haven't
SRC	haven't some orangutans who have read read ?	our our haven't our haven't
SRC	have our orangutans who haven't eaten smiled ?	haven't our haven't
SRC	has our salamander that hasn't moved read ?	haven't haven't
SRC	has some peacock that hasn't swum admired my zebra ?	haven't haven't
SRC	haven't the peacocks that have accepted our xylophones changed ?	haven't haven't
SRC	haven't some tyrannosauruses that our unicorns have admired giggled ?	haven't haven't
SRC	hasn't my raven who her raven has accepted moved ?	our our haven't our haven't
SRC	has the yak that hasn't giggled entertained my raven ?	haven't haven't
SRC	haven't the salamanders who our salamanders have entertained changed ?	haven't haven't
SRC	has my zebra who some unicorn hasn't comforted moved ?	haven't our haven't
SRC	hasn't the zebra that your peacock has applauded moved ?	haven't haven't
SRC	have her peacocks that haven't smiled applauded the walruses ?	haven't haven't
SRC	hasn't your orangutan that the yak has admired slept ?	our our our haven't
SRC	haven't her zebras that the newts have admired giggled ?	haven't haven't
SRC	has your zebra who hasn't comforted your yaks smiled ?	haven't haven't haven't
SRC	haven't her orangutans who have confused my tyrannosaurus read ?	haven't haven't
SRC	have her peacocks that my xylophones haven't applauded slept ?	our our haven't
SRC	haven't my yaks that my vultures have accepted giggled ?	our our haven't
SRC	have your yaks that haven't read giggled ?	haven't haven't
SRC	hasn't some vulture who has read waited ?	our our haven't our haven't
SRC	hasn't our raven that has read changed ?	haven't haven't haven't
SRC	hasn't our salamander who has swum moved ?	haven't our our haven't
SRC	has my peacock that hasn't swum moved ?	haven't haven't
SRC	haven't our vultures who have changed smiled ?	haven't our haven't
SRC	hasn't her salamander that has smiled changed ?	haven't haven't haven't
SRC	has the peacock that hasn't giggled moved ?	haven't haven't
SRC	has our vulture who hasn't smiled smiled ?	haven't haven't our haven't
SRC	hasn't your quail that has moved moved ?	haven't our haven't
SRC	hasn't some vulture who has entertained our newt changed ?	haven't haven't haven't
SRC	hasn't my yak that the walrus has comforted eaten ?	our our haven't our haven't
SRC	haven't my ravens who have eaten applauded some unicorns ?	haven't haven't
SRC	have her salamanders who the zebras haven't applauded changed ?	haven't haven't
SRC	haven't some unicorns who have confused my yak smiled ?	haven't haven't haven't
SRC	haven't our yaks that have comforted the xylophone remembered your walruses ?	haven't haven't
SRC	hasn't my walrus that her yak has accepted applauded the walrus ?	haven't haven't our
SRC	has some peacock who some orangutan hasn't annoyed admired my orangutans ?	haven't haven't
SRC	haven't her salamanders that some salamanders have entertained remembered her walrus ?	haven't haven't
SRC	has the quail that hasn't applauded our unicorn applauded the orangutan ?	haven't haven't our haven't
SRC	has the raven who hasn't read smiled ?	haven't haven't our haven't
SRC	haven't our tyrannosauruses that have swum smiled ?	haven't haven't
SRC	haven't some tyrannosauruses that have slept swum ?	our our haven't
SRC	hasn't my vulture who has changed read ?	haven't our haven't
SRC	haven't her zebras who have smiled giggled ?	our our haven't
SRC	haven't my zebras that have swum eaten ?	haven't haven't
SRC	have my orangutans that haven't eaten read ?	haven't our haven't
SRC	haven't our vultures that have slept waited ?	our our haven't
SRC	has her unicorn who hasn't slept swum ?	haven't haven't our haven't
SRC	hasn't the vulture that has smiled swum ?	our our haven't our haven't
SRC	has your quail who hasn't admired the orangutan moved ?	haven't haven't
SRC	hasn't the xylophone that has comforted some salamanders slept ?	our our our haven't haven't
SRC	has the zebra who some newt hasn't comforted smiled ?	haven't haven't our haven't
SRC	haven't your vultures who have comforted her quail eaten ?	our our haven't
SRC	have our tyrannosauruses that your quails haven't amused changed ?	haven't haven't
SRC	have our peacocks that haven't moved annoyed the peacocks ?	haven't our haven't
SRC	has the tyrannosaurus that hasn't comforted my newts smiled ?	haven't haven't haven't
SRC	hasn't our yak that her peacock has confused read ?	haven't haven't
SRC	has the raven that hasn't amused our quails giggled ?	haven't haven't
SRC	have some ravens who haven't comforted the yaks read ?	haven't our haven't
SRC	hasn't the tyrannosaurus that has confused her raven confused the walrus ?	haven't haven't
SRC	has some newt who hasn't admired our quail admired the tyrannosaurus ?	haven't haven't
SRC	have your peacocks that my orangutans haven't confused annoyed my tyrannosaurus ?	haven't haven't
SRC	have my vultures that my quails haven't entertained comforted some orangutans ?	our our haven't haven't
SRC	have your ravens who haven't confused some yaks remembered my peacock ?	haven't haven't
SRC	haven't your salamanders that have waited entertained our tyrannosauruses by her salamander ?	our our haven't our haven't
SRC	haven't my zebras who have slept confused some unicorns by the quails ?	haven't haven't
SRC	haven't our yaks who have waited amused my vultures below our orangutans ?	our our haven't
SRC	has my xylophone that hasn't swum applauded your walruses near our zebras ?	haven't
SRC	hasn't the newt that has moved confused the walrus behind the peacocks ?	haven't haven't
SRC	haven't my walruses that have moved giggled ?	haven't haven't
SRC	have the zebras that haven't swum waited ?	haven't haven't
SRC	has some raven who hasn't changed eaten ?	haven't haven't our haven't
SRC	has the tyrannosaurus who hasn't changed swum ?	haven't haven't
SRC	hasn't our tyrannosaurus who has swum slept ?	our our our haven't
SRC	hasn't our tyrannosaurus that has comforted our unicorn entertained my orangutan ?	haven't haven't
SRC	have the yaks who our ravens haven't applauded entertained some newt ?	our our our haven't
SRC	has our vulture that hasn't accepted our newt comforted the walruses ?	haven't haven't
SRC	hasn't our unicorn who has admired my vulture remembered our zebra ?	haven't haven't
SRC	has the peacock who hasn't remembered her raven comforted some ravens ?	our our haven't haven't
SRC	haven't her tyrannosauruses that my salamanders have accepted swum ?	our our haven't
SRC	haven't some yaks who some peacocks have amused eaten ?	our our haven't
SRC	hasn't some raven that has comforted our zebra smiled ?	our our haven't our haven't
SRC	have our zebras that the salamanders haven't entertained read ?	our our haven't our haven't
SRC	has some unicorn that hasn't smiled entertained my salamander ?	haven't haven't
SRC	haven't the vultures who have confused the ravens smiled ?	haven't haven't
SRC	hasn't your walrus who her raven has amused read ?	our our haven't our haven't
SRC	haven't some salamanders that the orangutans have confused moved ?	haven't haven't
SRC	haven't her quails that have slept entertained our zebra ?	haven't haven't
SRC	haven't our xylophones that have amused our ravens changed ?	haven't haven't
SRC	hasn't our xylophone who has read read ?	haven't our our haven't
SRC	has her salamander that hasn't eaten slept ?	haven't haven't
SRC	have my newts who haven't swum giggled ?	haven't haven't
SRC	has the peacock that hasn't smiled waited ?	haven't haven't
SRC	hasn't my salamander who has swum eaten ?	our our our haven't haven't
SRC	haven't her newts that have applauded her zebra giggled ?	haven't haven't
SRC	have her orangutans who haven't waited comforted our zebra ?	our our haven't
SRC	have her newts who your xylophones haven't comforted swum ?	our our haven't haven't
SRC	haven't our orangutans that have annoyed the ravens smiled ?	haven't our haven't
SRC	have some newts that the walruses haven't remembered slept ?	our our haven't our haven't
SRC	haven't our yaks that your salamanders have admired comforted her peacock upon her peacocks ?	haven't our haven't
SRC	have my tyrannosauruses that haven't annoyed her ravens accepted your yak below some yaks ?	haven't haven't
SRC	hasn't some vulture who has accepted your zebra admired your quails upon our tyrannosaurus ?	haven't haven't
SRC	has the yak that hasn't entertained my yak annoyed my tyrannosauruses below our vulture ?	our our haven't
SRC	hasn't the newt that her xylophone has admired confused some xylophone behind the newt ?	haven't haven't
SRC	has the yak that hasn't comforted the newts eaten ?	haven't haven't
SRC	have some tyrannosauruses who haven't annoyed my tyrannosauruses waited ?	our our haven't
SRC	has her orangutan that hasn't entertained my tyrannosauruses changed ?	haven't haven't haven't
SRC	haven't the zebras that your zebras have amused swum ?	our our haven't
SRC	has our newt who hasn't annoyed my quails read ?	haven't haven't
SRC	haven't her tyrannosauruses that have eaten waited ?	haven't haven't
SRC	have our unicorns who haven't giggled slept ?	our our our haven't
SRC	have my yaks who haven't eaten slept ?	our our haven't
SRC	haven't some ravens who have giggled moved ?	haven't haven't
SRC	hasn't our xylophone that has moved read ?	haven't our haven't
SRC	has your yak who hasn't waited comforted the unicorns ?	haven't our haven't
SRC	haven't the unicorns that your salamanders have entertained read ?	our our haven't
SRC	haven't your walruses that have moved confused your salamanders ?	haven't haven't
SRC	haven't the zebras who some tyrannosauruses have accepted read ?	our our haven't
SRC	haven't my yaks who my ravens have confused smiled ?	haven't haven't
SRC	hasn't your raven who has annoyed our salamanders swum ?	our our our haven't haven't
SRC	have the newts that haven't amused my orangutan waited ?	our our haven't
SRC	haven't my unicorns who her salamanders have admired giggled ?	our our haven't
SRC	have the tyrannosauruses that haven't slept accepted our walrus ?	our our haven't our haven't
SRC	has the walrus who her unicorn hasn't remembered slept ?	haven't haven't our haven't
SRC	have my walruses that haven't eaten applauded my walruses with my yak ?	haven't haven't
SRC	haven't your tyrannosauruses who have slept comforted the salamander above your quails ?	haven't haven't
SRC	have her orangutans who haven't moved comforted her salamanders upon the newts ?	our our haven't
SRC	has your unicorn that hasn't eaten accepted the salamanders with some orangutans ?	our our haven't haven't
SRC	hasn't her peacock that has smiled entertained our xylophone behind my zebras ?	haven't
SRC	have the ravens who haven't accepted the zebra moved ?	haven't our haven't
SRC	has your peacock who my salamander hasn't accepted giggled ?	haven't haven't
SRC	have our unicorns that our yaks haven't entertained eaten ?	our our haven't
SRC	has the newt who hasn't accepted my tyrannosauruses giggled ?	haven't haven't
SRC	haven't the ravens who have comforted your orangutans changed ?	haven't haven't
