source	target	prediction
SRC	some walrus who hasn't swum has changed	some walrus who hasn't swum has changed
SRC	our raven that my quail has accepted hasn't amused her yak	our raven that my quail has amused hasn't accepted hasn't yak
SRC	the newts haven't comforted my unicorns who haven't confused your walruses	the newts haven't comforted my unicorns who haven't confused your walruses
SRC	some salamander hasn't comforted the newt that some yak hasn't applauded	some salamander hasn't comforted the newt that some yak hasn't applauded
SRC	the walruses haven't annoyed her xylophone that your newt hasn't admired	the walruses haven't annoyed her xylophone that your newt hasn't admired
SRC	your unicorns who my newt hasn't annoyed haven't comforted some peacocks	your unicorns who my newt hasn't comforted haven't applauded some peacocks
SRC	have our zebras near the orangutan entertained our walruses ?	have our zebras near the orangutan entertained our walruses ?
SRC	haven't your tyrannosauruses confused our salamanders upon my peacocks ?	haven't your tyrannosauruses confused our peacocks upon my salamanders ?
SRC	has some unicorn comforted our vultures below your quails ?	has some unicorn comforted our vultures below your quails ?
SRC	haven't your unicorns comforted your yaks with some tyrannosaurus ?	haven't your unicorns comforted your yaks with some tyrannosaurus ?
SRC	hasn't her orangutan accepted some walruses below her xylophone ?	hasn't her orangutan accepted some walruses below her xylophone ?
SRC	have her yaks below the yak confused your newts with our xylophones ?	have her yaks with the yak confused your newts below our xylophones ?
SRC	haven't some orangutans around my walrus admired her vulture upon the xylophones ?	haven't some orangutans around my walrus admired her walrus upon the xylophones ?
SRC	haven't your ravens around her quail remembered your unicorn that hasn't smiled ?	haven't your ravens around her quail confused your unicorn that hasn't smiled ?
SRC	has our walrus below the xylophones remembered some zebra who has swum ?	has our walrus below the xylophones remembered some zebra who has swum ?
SRC	hasn't her tyrannosaurus around our ravens confused your orangutan near your xylophones ?	hasn't her tyrannosaurus around our ravens confused your orangutan near your xylophones ?
SRC	hasn't some orangutan around some yaks applauded your xylophones that the xylophones haven't accepted ?	hasn't some orangutan around some xylophones applauded your yaks that your xylophones haven't accepted ?
SRC	hasn't our zebra above your tyrannosauruses confused some newts that her tyrannosauruses have remembered ?	hasn't our zebra above your tyrannosauruses confused some tyrannosauruses that her orangutans have remembered ?
SRC	hasn't some orangutan near her ravens admired our unicorns who her xylophones have remembered ?	hasn't some orangutan near her ravens admired our unicorns who her xylophones have remembered ?
SRC	have your unicorns behind the orangutans admired my newt that hasn't remembered her vulture ?	have your unicorns behind the orangutans remembered my vulture that hasn't amused her vulture ?
SRC	hasn't the quail with my zebra comforted some yak that my quail hasn't amused ?	hasn't the quail with my zebra comforted some quail that my yak hasn't amused ?
SRC	has her vulture accepted the ravens by your unicorn ?	has her vulture accepted the ravens by your unicorn ?
SRC	have our unicorns accepted our yak upon our xylophone ?	have our unicorns accepted our yak upon our xylophone ?
SRC	hasn't our unicorn entertained your vulture who has eaten ?	hasn't our unicorn entertained your vulture who has eaten ?
SRC	have her newts confused your quails near my vultures ?	have her newts confused your quails near my vultures ?
SRC	hasn't my unicorn accepted her vulture with your xylophone ?	hasn't my unicorn accepted her vulture with your xylophone ?
SRC	the walruses have applauded my vulture	the walruses have applauded my vulture
SRC	have your salamanders slept ?	have your salamanders slept ?
SRC	hasn't my walrus swum ?	hasn't my walrus swum ?
SRC	have her vultures eaten ?	have her vultures eaten ?
SRC	haven't my peacocks eaten ?	haven't my peacocks eaten ?
SRC	my tyrannosaurus that some quail hasn't accepted has remembered your orangutan upon my yaks	my quail who some tyrannosaurus hasn't accepted has admired your raven upon your yaks
SRC	your vultures upon my tyrannosaurus have amused your quail who hasn't entertained our yaks	your vultures upon my tyrannosaurus have amused your quail who hasn't entertained our yaks
SRC	our salamanders that haven't confused some salamanders haven't confused some unicorn above our salamander	our salamanders that haven't confused some salamanders haven't confused some unicorn above our salamander
SRC	the zebra who hasn't amused some walrus hasn't annoyed my walruses by my xylophone	the zebra who hasn't amused some walrus hasn't annoyed my walruses by my xylophone
SRC	her walrus that has eaten hasn't applauded my newts that her newts haven't amused	her walrus that has smiled hasn't applauded my newts that her newts haven't amused
SRC	your peacocks that haven't waited have moved	your peacocks that haven't waited have moved
SRC	some raven below some peacocks hasn't moved	some raven below some peacocks hasn't moved
SRC	the orangutans around her unicorns have smiled	the orangutans around her unicorns have smiled
SRC	some orangutan behind my tyrannosauruses hasn't swum	some orangutan behind my tyrannosauruses hasn't swum
SRC	some yak that hasn't giggled hasn't waited	some yak that hasn't giggled hasn't waited
SRC	some newts with her zebras have confused the xylophone below your ravens	some newts with her zebras have confused the xylophone haven't your ravens
SRC	her salamander that has slept has annoyed her vulture near some orangutans	her salamander that has slept has annoyed her vulture near some orangutans
SRC	our xylophone upon her walrus hasn't remembered her zebra near our salamander	our xylophone upon her walrus hasn't remembered her salamander near our salamander
SRC	her xylophones haven't comforted your newts who the yak hasn't amused	her xylophones haven't comforted your newts who the yak hasn't amused
SRC	our raven has amused her raven that my quails haven't amused	our raven has amused her raven that my quails haven't amused
SRC	my tyrannosauruses above her newts haven't read	my tyrannosauruses above her newts haven't read
SRC	her zebras who have read haven't swum	her zebras who have read haven't swum
SRC	our raven who hasn't waited hasn't eaten	our raven who hasn't waited hasn't eaten
SRC	some salamander upon my vulture hasn't moved	some salamander upon my vulture hasn't moved
SRC	some tyrannosauruses by our newts have smiled	some tyrannosauruses by our newts have smiled
SRC	hasn't the newt below the newt annoyed your unicorn by the yaks ?	hasn't the newt below the newt annoyed your unicorn by the yaks ?
SRC	hasn't her orangutan with the xylophones applauded my orangutans around our zebras ?	hasn't her orangutan above the xylophones applauded my orangutans around our zebras ?
SRC	have her peacocks below our orangutans confused some salamanders below our quail ?	have her peacocks below our orangutans remembered some salamanders below our quail ?
SRC	has our quail around your walruses amused our unicorn above her salamander ?	has our quail around your walruses amused our vulture above her walrus ?
SRC	has our zebra near her salamanders admired our walruses behind some peacock ?	has our zebra near her quails admired our salamanders who some peacock ?
SRC	her orangutan that has eaten has admired your peacock	her orangutan that has eaten has admired your peacock
SRC	some peacock who has confused her orangutan has giggled	some peacock who has confused her orangutan has giggled
SRC	my walruses who our orangutans haven't accepted haven't smiled	my walruses who our orangutans haven't accepted haven't smiled
SRC	your yaks who haven't read haven't remembered our yak	your yaks who haven't read haven't remembered our yak
SRC	our vultures haven't annoyed some unicorns that have giggled	our vultures haven't annoyed some unicorns that have giggled
SRC	haven't the salamanders amused her newt that has moved ?	haven't the salamanders amused her newt that has moved ?
SRC	hasn't the peacock applauded some newt upon the vultures ?	hasn't the peacock applauded some newt upon the vultures ?
SRC	have the xylophones near my vultures admired our yak ?	have the xylophones near my vultures admired our yak ?
SRC	haven't your vultures applauded the orangutan that hasn't giggled ?	haven't your vultures applauded the orangutan that hasn't giggled ?
SRC	have your zebras confused my yaks by my tyrannosaurus ?	have your zebras confused my yaks by my tyrannosaurus ?
SRC	the quail hasn't confused our tyrannosaurus around our quails	the quail hasn't confused our tyrannosaurus around our quails
SRC	her peacocks that our quail hasn't annoyed have read	her peacocks that our quail hasn't annoyed have read
SRC	your salamanders who have comforted my salamander have moved	your salamanders who have comforted my salamander have moved
SRC	some orangutans who haven't remembered our quail haven't waited	some orangutans who haven't remembered our quail haven't waited
SRC	your vulture has applauded our vulture who hasn't read	your vulture has applauded our vulture who hasn't read
SRC	some walruses that haven't swum have giggled	some walruses that haven't giggled have giggled
SRC	our tyrannosauruses who haven't changed haven't waited	our tyrannosauruses who haven't changed haven't waited
SRC	her yaks near your yaks have read	her yaks near your yaks have read
SRC	the orangutans above our raven haven't eaten	the orangutans above our raven haven't eaten
SRC	her salamander by your tyrannosaurus hasn't read	her salamander by your tyrannosaurus hasn't read
SRC	your unicorn by the yaks has moved	your unicorn by the yaks has moved
SRC	her zebra with our newts has waited	her zebra with our newts has waited
SRC	our unicorns below your peacocks haven't eaten	our unicorns below your peacocks haven't eaten
SRC	some unicorn who has slept has slept	some unicorn who has slept has slept
SRC	the zebra below my orangutan hasn't changed	the zebra below my orangutan hasn't changed
SRC	hasn't the xylophone comforted your unicorns that haven't changed ?	hasn't the xylophone comforted your unicorns that haven't changed ?
SRC	has my peacock behind the peacocks annoyed my raven ?	has my peacock behind the peacocks annoyed my raven ?
SRC	have our xylophones near her orangutan comforted our peacocks ?	have our xylophones near her orangutan comforted our peacocks ?
SRC	the newt who has entertained our zebras has smiled	the newt who has entertained our zebras has smiled
SRC	your raven upon some orangutan hasn't comforted some vulture	your raven upon some orangutan hasn't comforted some vulture
SRC	have your quails by our tyrannosauruses annoyed the newts ?	have your quails by our tyrannosauruses annoyed the newts ?
SRC	has my unicorn entertained the vultures above the salamanders ?	has my unicorn entertained the vultures above the salamanders ?
SRC	has my newt annoyed the walrus near your zebra ?	has my newt annoyed the walrus near your zebra ?
SRC	have your xylophones comforted my tyrannosauruses who have read ?	have your xylophones comforted my tyrannosauruses who have read ?
SRC	hasn't your newt behind my peacock confused the ravens ?	hasn't your newt behind my peacock confused the ravens ?
SRC	has our zebra behind our peacocks eaten ?	has our zebra behind our peacocks eaten ?
SRC	has some newt below the xylophone slept ?	has some newt below the xylophone slept ?
SRC	has my zebra above my orangutan read ?	has my zebra above my orangutan read ?
SRC	haven't the walruses by our salamander slept ?	haven't the walruses by our salamander slept ?
SRC	haven't some peacocks below her xylophone slept ?	haven't some peacocks below her xylophone slept ?
SRC	my zebra below her peacocks hasn't accepted your peacock	my zebra below her peacocks hasn't accepted your peacock
SRC	some yak that your quail has annoyed hasn't slept	some yak that your quail has annoyed hasn't slept
SRC	our peacocks who some salamanders have applauded have giggled	our peacocks who some salamanders have applauded have giggled
SRC	some vulture that has eaten hasn't applauded her vulture	some vulture that has eaten hasn't applauded her vulture
SRC	her quails have amused your yaks with the vulture	her quails have amused your yaks with the vulture
SRC	has the tyrannosaurus behind your ravens smiled ?	has the tyrannosaurus behind your ravens smiled ?
SRC	have some walruses around her xylophones read ?	have some walruses around her xylophones read ?
SRC	haven't the quails upon the salamander giggled ?	haven't the quails upon the salamander giggled ?
SRC	haven't the peacocks below her tyrannosauruses slept ?	haven't the peacocks below her tyrannosauruses slept ?
SRC	has our quail near the xylophones read ?	has our quail near the xylophones read ?
SRC	her quails near the quails haven't comforted our walrus upon the orangutan	her quails near the quails haven't comforted our walrus upon the orangutan
SRC	my zebras that haven't giggled haven't entertained her peacocks upon our xylophones	my zebras that haven't entertained haven't entertained haven't amused her peacocks
SRC	has her zebra admired the newt who her peacocks have remembered ?	has her zebra admired the newt who her peacocks have remembered ?
SRC	your zebras below our unicorn haven't entertained the ravens above my unicorns	your zebras below our unicorn haven't annoyed the tyrannosauruses above my ravens
SRC	your xylophones around some peacocks have annoyed the salamanders that have read	your xylophones around some peacocks have annoyed the salamanders that have read
SRC	my xylophones below your ravens haven't eaten	my xylophones below your ravens haven't eaten
SRC	your xylophones below my unicorns have moved	your xylophones below my unicorns have moved
SRC	some orangutan below our xylophone hasn't waited	some orangutan below our xylophone hasn't waited
SRC	some unicorn who has changed has swum	some unicorn who has changed has swum
SRC	your peacock above the newts has moved	your peacock above the newts has moved
SRC	have my vultures near our walruses annoyed our xylophones around my ravens ?	have my vultures around our walruses annoyed our xylophones around my ravens ?
SRC	hasn't your yak with her newts comforted the salamanders with your newt ?	hasn't your yak with her newts comforted the salamanders with your newt ?
SRC	has her raven by her ravens amused the ravens behind your quails ?	has her raven behind her ravens amused the ravens behind your quails ?
SRC	have some unicorns behind our tyrannosaurus confused our quails who haven't moved ?	have some unicorns behind our tyrannosaurus confused our newts who haven't moved ?
SRC	have our newts with some walrus confused her yak behind our unicorn ?	have our newts with some walrus confused her yak behind our unicorn ?
SRC	your zebras who have smiled have waited	your zebras who have smiled have waited
SRC	our newt that hasn't slept has changed	our newt that hasn't slept has changed
SRC	has some salamander amused my xylophone ?	has some salamander amused my xylophone ?
SRC	have our tyrannosauruses amused some quails ?	have our tyrannosauruses amused some quails ?
SRC	our vultures that haven't waited haven't giggled	our vultures that haven't waited haven't giggled
SRC	your orangutans that haven't read have slept	your orangutans that haven't read have slept
SRC	the peacocks with her vulture haven't moved	the peacocks with her vulture haven't moved
SRC	your unicorns above the yak have waited	your unicorns above the yak have waited
SRC	your salamanders around our walrus have swum	your salamanders around our walrus have swum
SRC	our yaks who have smiled have giggled	our yaks who have smiled have giggled
SRC	haven't some yaks admired my newts near our tyrannosauruses ?	haven't some yaks admired my newts near our tyrannosauruses ?
SRC	have your unicorns accepted some zebra upon our zebra ?	have your unicorns accepted some zebra upon our zebra ?
SRC	has my zebra applauded some zebras above my quails ?	has my zebra applauded some zebras above my quails ?
SRC	have my vultures admired some quails around her quails ?	have my vultures admired some quails behind her quails ?
SRC	hasn't my zebra below some xylophone remembered the raven ?	hasn't my zebra below some xylophone remembered the raven ?
SRC	the zebra near the ravens hasn't eaten	the zebra near the ravens hasn't eaten
SRC	hasn't the vulture comforted some peacocks ?	hasn't the vulture comforted some peacocks ?
SRC	our walrus with your zebra hasn't changed	our walrus with your zebra hasn't changed
SRC	our tyrannosauruses below her vultures have giggled	our tyrannosauruses below her vultures have giggled
SRC	my walruses by my salamanders have read	my walruses by my salamanders have read
SRC	have my salamanders around the xylophones slept ?	have my salamanders around the xylophones slept ?
SRC	has our unicorn around my raven moved ?	has our unicorn around my raven moved ?
SRC	haven't some ravens near some salamanders smiled ?	haven't some ravens near some salamanders smiled ?
SRC	haven't your orangutans by your unicorns eaten ?	haven't your orangutans by your unicorns eaten ?
SRC	have our vultures behind her zebra eaten ?	have our vultures behind her zebra eaten ?
SRC	has my unicorn admired some vultures who haven't moved ?	has my unicorn admired some vultures who haven't moved ?
SRC	haven't your walruses admired my peacocks with her orangutan ?	haven't your walruses admired my peacocks with her orangutan ?
SRC	haven't the unicorns around our yak admired the walrus ?	haven't the unicorns around our yak admired the walrus ?
SRC	have her walruses by our vulture entertained my tyrannosauruses ?	have her walruses by our vulture entertained my tyrannosauruses ?
SRC	has her salamander with our orangutan admired your newt ?	has her salamander with our orangutan admired your newt ?
SRC	some zebra with the orangutans has smiled	some zebra with the orangutans has smiled
SRC	my orangutans by our zebras have read	my orangutans by our zebras have read
SRC	our xylophones behind our quails have moved	our xylophones behind our quails have moved
SRC	our zebra above some ravens has moved	our zebra above some ravens has moved
SRC	the unicorn near our zebra hasn't giggled	the unicorn near our zebra hasn't giggled
SRC	her ravens who have amused her unicorn have changed	her ravens who have amused her unicorn have changed
SRC	our tyrannosaurus who has admired my quail hasn't eaten	our tyrannosaurus who has admired my quail hasn't eaten
SRC	her zebras have entertained her unicorns who haven't waited	her zebras have entertained her unicorns who haven't waited
SRC	my quails haven't accepted the yaks below the peacock	my quails haven't accepted the yaks below the peacock
SRC	some tyrannosauruses have remembered my newt near some vulture	some tyrannosauruses have remembered my newt near some vulture
SRC	her peacocks haven't applauded some tyrannosaurus that has entertained your salamander	her peacocks haven't applauded some tyrannosaurus that has entertained your salamander
SRC	her salamanders who haven't amused the newt haven't admired your unicorn	her salamanders who haven't amused the newt haven't admired your unicorn
SRC	some orangutans haven't confused our newt who the salamander has applauded	some orangutans haven't confused our newt who the salamander has applauded
SRC	my yak has amused her salamanders who have entertained your xylophone	my yak has amused her salamanders who have entertained your xylophone
SRC	her salamander has comforted my peacock that hasn't accepted our ravens	her salamander has comforted my peacock that hasn't accepted our ravens
SRC	hasn't some salamander with her peacock moved ?	hasn't some salamander with her peacock moved ?
SRC	have our unicorns around her raven smiled ?	have our unicorns around her raven smiled ?
SRC	have the yaks with the peacocks smiled ?	have the yaks with the peacocks smiled ?
SRC	has some salamander around our vulture slept ?	has some salamander around our vulture slept ?
SRC	has our yak behind your quail moved ?	has our yak behind your quail moved ?
SRC	some yak who her newts haven't admired hasn't comforted my orangutans around the unicorn	some yak who her newts haven't comforted hasn't admired my orangutans around the unicorn
SRC	our yak who our yak hasn't confused has accepted our newt behind your orangutans	our yak who our yak hasn't confused has confused our walrus around your newt
SRC	her yaks behind some zebra have confused the peacocks who haven't applauded my ravens	her yaks behind some zebra have applauded the peacocks who haven't applauded my ravens
SRC	her walrus around your orangutan has admired your salamander who some quail has entertained	her walrus around your orangutan has admired the orangutan who some salamander has applauded
SRC	her unicorn that our tyrannosaurus hasn't remembered has comforted some yak above your xylophones	her unicorn who our tyrannosaurus hasn't remembered has admired the yak above your xylophones
SRC	my unicorns haven't annoyed her orangutans	my unicorns haven't annoyed her orangutans
SRC	the xylophone hasn't accepted our peacock	the xylophone hasn't accepted our peacock
SRC	her yaks have comforted my vultures	her yaks have comforted my vultures
SRC	your orangutan hasn't confused your salamander	your orangutan hasn't confused your salamander
SRC	the peacock has remembered her peacock	the peacock has remembered her peacock
SRC	your salamanders below your xylophone have annoyed our unicorns	your salamanders below your xylophone have annoyed our unicorns
SRC	her vultures below her salamander haven't comforted the xylophones	her vultures below her salamander haven't comforted the xylophones
SRC	my salamander who has annoyed the yaks hasn't waited	my salamander who has annoyed the yaks hasn't waited
SRC	some tyrannosaurus that my zebras have annoyed hasn't smiled	some tyrannosaurus that my zebras have annoyed hasn't smiled
SRC	your tyrannosaurus hasn't comforted her walrus who hasn't slept	your tyrannosaurus hasn't comforted her walrus who hasn't slept
SRC	has our raven near some walruses confused my orangutans who have slept ?	has our raven near some walruses confused my orangutans who have slept ?
SRC	hasn't our quail upon the quails remembered her peacocks around her tyrannosaurus ?	hasn't our quail upon the quails remembered her peacocks around her tyrannosaurus ?
SRC	hasn't your yak near some zebras entertained my yaks who haven't changed ?	hasn't your yak near my zebras entertained some yaks who haven't changed ?
SRC	has my salamander upon our zebras applauded your quail upon some walrus ?	has my salamander upon our zebras applauded your quail upon some walrus ?
SRC	has our xylophone with our peacocks annoyed some quail that hasn't read ?	has our xylophone with our peacocks annoyed some quail that hasn't read ?
SRC	the quail that hasn't moved has smiled	the quail that hasn't moved has smiled
SRC	the unicorn below our raven has swum	the unicorn below our raven has swum
SRC	the quail by my walrus hasn't waited	the quail by my walrus hasn't waited
SRC	my yaks with some vulture haven't slept	my yaks with some vulture haven't slept
SRC	our raven who hasn't changed hasn't slept	our raven who hasn't changed hasn't slept
SRC	haven't the yaks amused her orangutans with the newt ?	haven't the yaks amused her orangutans with the newt ?
SRC	hasn't my orangutan accepted your walruses near my peacock ?	hasn't my orangutan accepted your walruses near my peacock ?
SRC	hasn't her salamander accepted her vulture who hasn't giggled ?	hasn't her salamander accepted her vulture who hasn't giggled ?
SRC	have your unicorns applauded some orangutans below my orangutans ?	have your unicorns applauded some orangutans below my orangutans ?
SRC	has our zebra accepted the peacocks who haven't read ?	has our zebra accepted the peacocks who haven't read ?
SRC	my walruses who have confused our orangutans haven't amused her ravens that haven't smiled	my walruses who haven't confused our ravens have amused her orangutans that haven't smiled
SRC	her orangutans by your walruses haven't remembered the yak that her yak has entertained	her orangutans by your walruses haven't remembered the yak that her yak has entertained
SRC	your tyrannosauruses upon some xylophone haven't remembered my quails who her walruses have annoyed	your tyrannosauruses upon some xylophone haven't remembered my walruses who her walruses have entertained
SRC	her salamander who hasn't moved has amused some newt that has remembered my peacocks	her salamander who hasn't slept has amused some newt who has remembered my peacocks
SRC	the ravens behind your ravens haven't comforted some orangutans that have applauded some xylophone	the ravens behind your ravens haven't applauded some orangutans that haven't comforted some yak
SRC	her peacock hasn't amused our peacock above some xylophones	her peacock hasn't amused our peacock above some xylophones
SRC	our salamander behind some tyrannosaurus hasn't comforted our raven	our salamander behind some tyrannosaurus hasn't comforted our raven
SRC	our vulture has entertained her vultures below her quails	our vulture has entertained her vultures below her quails
SRC	her walruses who have amused some orangutan have slept	her walruses who have amused some orangutan have slept
SRC	the walruses near some unicorns haven't admired her walruses	the walruses near some unicorns haven't admired her walruses
SRC	some unicorn has accepted some walruses with your yaks	some unicorn has accepted some walruses with your yaks
SRC	your vulture who has admired some ravens has read	your vulture who has admired some ravens has read
SRC	the xylophones that haven't admired the ravens have read	the xylophones that haven't admired the ravens have read
SRC	my peacocks upon your quail haven't amused the newt	my peacocks upon your quail haven't amused the newt
SRC	my walrus has confused our walrus below our ravens	my walrus has confused our walrus below our ravens
SRC	some xylophone has remembered our ravens who our newt has admired	some xylophone has remembered our ravens who our newt has admired
SRC	her quails haven't amused your quail who has comforted my unicorn	her quails haven't amused your quail who has comforted my unicorn
SRC	the tyrannosaurus has annoyed her unicorn that your newt has amused	the tyrannosaurus has annoyed her unicorn that your newt has amused
SRC	haven't her peacocks admired your yaks above her newt ?	haven't her peacocks admired your yaks above her newt ?
SRC	has my peacock near the orangutans admired our newt ?	has my peacock near the orangutans admired our newt ?
SRC	my zebras that the xylophones haven't admired have waited	my zebras that the xylophones haven't admired have waited
SRC	our newts behind my peacocks have confused her ravens	our newts behind my peacocks have confused her ravens
SRC	her orangutan who my zebras haven't admired has swum	her orangutan who my zebras haven't admired has swum
SRC	my zebra below your tyrannosaurus hasn't comforted the xylophone	my zebra below your tyrannosaurus hasn't comforted the xylophone
SRC	your walrus who hasn't entertained our zebras has eaten	your walrus who hasn't entertained our zebras has eaten
SRC	some tyrannosaurus that our salamander has applauded hasn't smiled	some tyrannosaurus that our salamander has applauded hasn't smiled
SRC	the vulture who our walruses have confused hasn't read	the vulture who our walruses have confused hasn't read
SRC	some orangutan with her vultures hasn't annoyed my raven	some orangutan with her vultures hasn't annoyed my raven
SRC	your raven that has entertained her unicorns hasn't eaten	your raven that has entertained her unicorns hasn't eaten
SRC	my vulture behind some peacocks has remembered the vulture	my vulture behind some peacocks has remembered the vulture
SRC	her newts that haven't slept have applauded my orangutan who has comforted your tyrannosauruses	her newts that haven't slept have applauded my orangutan who has comforted your tyrannosauruses
SRC	hasn't some quail around my vulture accepted our walrus below the salamander ?	hasn't some quail around my vulture accepted our walrus below the salamander ?
SRC	has your quail behind my xylophone confused my peacocks around your walrus ?	has your quail behind my quail confused my peacocks around your walrus ?
SRC	hasn't her vulture by my xylophones amused the raven upon the vulture ?	hasn't her vulture by my xylophones amused the raven upon the vulture ?
SRC	hasn't my orangutan upon the orangutans annoyed her unicorns above my walruses ?	hasn't my orangutan upon the orangutans annoyed her unicorns above my walruses ?
SRC	the zebra that her newt has amused hasn't applauded some peacock above the yak	the zebra that her newt hasn't applauded has amused some peacock above the yak
SRC	your yaks who have accepted the salamander have amused some zebra above my quails	your yaks who have accepted the salamander have accepted some zebra below my quails
SRC	our xylophone who your yak hasn't comforted hasn't amused some unicorn near the raven	our xylophone who hasn't yak hasn't confused her quails hasn't accepted some raven by
SRC	her raven who has comforted your walrus has admired your orangutans that have giggled	her raven who has comforted your walrus has admired your orangutans that have giggled
