source	target	prediction
SRC	has the zebra that hasn't comforted the yak entertained my vulture with some unicorns ?	hasn't the zebra that the yak has comforted my vulture behind some raven ? my
SRC	haven't my salamanders that my peacocks have admired amused your vultures with some newts ?	have my salamanders that my peacocks haven't admired your newts with some newts ? ?
SRC	hasn't her zebra that your yak has applauded remembered my tyrannosaurus near the vulture ?	has her zebra that your yak hasn't applauded my tyrannosaurus who the salamander ? vulture
SRC	haven't her salamanders that our zebras have annoyed applauded your salamanders with your newts ?	have her salamanders that our zebras haven't annoyed your salamanders upon your newts ?
SRC	has our zebra who her walrus hasn't accepted read ?	has our zebra around her walrus who hasn't read ?
SRC	has the vulture who your raven hasn't admired slept ?	has the vulture near your raven who hasn't slept ?
SRC	haven't my walruses who have comforted the walrus swum ?	have my walruses who the walrus haven't comforted ?
SRC	hasn't our peacock that has applauded her xylophone swum ?	has our peacock that her xylophone hasn't applauded ?
SRC	hasn't some unicorn that my raven has comforted eaten ?	has some unicorn that my raven who hasn't eaten ?
SRC	haven't my peacocks that have changed confused my newts upon the vultures ?	have my peacocks that haven't confused my vultures upon the vultures ?
SRC	have my newts that haven't giggled admired my xylophones above her newt ?	haven't my newts that have admired my vultures below her newt ?
SRC	haven't the ravens who have swum applauded some orangutan near the quails ?	have the ravens who haven't applauded hasn't entertained some near near quails ?
SRC	haven't some newts that have smiled accepted her peacocks near my peacock ?	haven't some newts that have confused your peacocks near my peacock ?
SRC	hasn't some orangutan who has eaten applauded our ravens upon her walrus ?	has some orangutan who hasn't applauded your ravens amused our walrus ?
SRC	hasn't the tyrannosaurus who the xylophone has annoyed admired my walrus ?	has the tyrannosaurus around the xylophone annoyed my walrus hasn't admired ?
SRC	have the tyrannosauruses that haven't comforted my vultures remembered some newt ?	haven't the tyrannosauruses that my vultures have comforted have remembered some newt
SRC	has our peacock who the quail hasn't accepted remembered her yak ?	has our peacock who the quail hasn't remembered her yak ? ?
SRC	has her tyrannosaurus that hasn't accepted my unicorn confused our tyrannosauruses ?	hasn't her tyrannosaurus that my unicorn has accepted our tyrannosauruses ?
SRC	haven't our zebras who our zebras have confused entertained her salamander ?	have our zebras who our zebras that haven't entertained her newt ?
SRC	have the vultures who our zebras haven't annoyed admired the walrus above my zebras ?	haven't the vultures around our zebras who the newts have admired your unicorn with some zebras
SRC	hasn't my xylophone who has admired our unicorn amused some tyrannosauruses below the tyrannosaurus ?	has my xylophone that our unicorn haven't amused some tyrannosaurus below the tyrannosaurus ? my
SRC	hasn't our unicorn that has comforted the quails amused her xylophones below the tyrannosaurus ?	has our unicorn that her quails haven't comforted the amused below the tyrannosaurus ? ?
SRC	has your walrus that some vulture hasn't remembered remembered your xylophone above your orangutans ?	has your walrus around some vulture that has remembered your xylophone below your orangutans ?
SRC	has my orangutan who hasn't remembered our walrus accepted the vulture below her unicorns ?	hasn't my orangutan who our walrus has remembered the vulture below her vultures ? ?
SRC	haven't the ravens who have applauded our salamander changed ?	have the ravens who our salamander hasn't applauded ?
SRC	have your vultures that haven't remembered our walrus eaten ?	haven't your vultures that our walrus have remembered ?
SRC	haven't her peacocks who have admired my tyrannosaurus waited ?	have her peacocks who my tyrannosaurus haven't admired ?
SRC	hasn't the quail who has read confused our unicorns ?	has the quail who hasn't read has confused ?
SRC	haven't the unicorns who have entertained our zebras moved ?	have the unicorns who our zebras haven't entertained ?
SRC	has some tyrannosaurus that our orangutan hasn't accepted comforted your yaks ?	hasn't some tyrannosaurus that our orangutan that has accepted your yaks ?
SRC	has her orangutan who hasn't entertained my newts annoyed the tyrannosaurus ?	hasn't her orangutan who my entertained has annoyed annoyed the tyrannosaurus ?
SRC	have the yaks who her walruses haven't admired comforted my zebra ?	haven't the yaks who her walruses have comforted comforted my zebra ?
SRC	have your ravens that my salamanders haven't annoyed applauded her yaks ?	haven't your ravens that my salamanders that have annoyed her yaks ?
SRC	have my unicorns who haven't admired my peacocks entertained the walruses ?	haven't my unicorns who my peacocks have admired the walruses behind your walruses
SRC	has the salamander that hasn't amused my zebra amused your raven ?	hasn't the salamander that my zebra has amused amused raven upon your
SRC	haven't my quails who have comforted my tyrannosauruses entertained my xylophones ?	have my quails who my tyrannosauruses haven't comforted my comforted my xylophones ?
SRC	haven't the walruses who her peacocks have confused entertained our salamanders ?	have the walruses who her peacocks haven't entertained entertained our salamanders ?
SRC	have your yaks that haven't amused our raven annoyed some yaks ?	haven't your yaks that our ravens have amused some raven ? ?
SRC	have our walruses who haven't annoyed some unicorns accepted my peacock ?	haven't our walruses who some unicorns have annoyed my peacock with ?
SRC	has some newt who your yak hasn't comforted swum ?	hasn't some newt who your yak behind has giggled ?
SRC	have her yaks that some quails haven't accepted giggled ?	haven't her yaks that some quails accepted have giggled ?
SRC	hasn't some newt who her walrus has accepted swum ?	has some newt who her walrus with hasn't swum ?
SRC	have your newts that some vultures haven't admired smiled ?	haven't your newts that some vultures admired have smiled ?
SRC	have my salamanders that haven't confused our vultures eaten ?	haven't my salamanders that our vultures have confused ?
SRC	have our xylophones that our newts haven't amused read ?	haven't our xylophones that our newts that have read ?
SRC	have the newts who haven't confused the walruses changed ?	haven't the newts who the walruses have confused ?
SRC	has your zebra that hasn't amused her walruses waited ?	hasn't your zebra that her walruses that has waited ?
SRC	has the orangutan who my quail hasn't entertained smiled ?	hasn't the orangutan around my quail who has smiled ?
SRC	hasn't the raven who some newt has annoyed read ?	has the raven who some newt annoyed hasn't read ?
SRC	has our tyrannosaurus that hasn't accepted our peacocks giggled ?	hasn't our tyrannosaurus that our peacocks that has giggled ?
SRC	have our walruses that haven't eaten annoyed some xylophone ?	haven't our walruses that have annoyed haven't annoyed some xylophone
SRC	have her newts who your xylophones haven't comforted swum ?	haven't her newts who your xylophones who have swum ?
SRC	haven't my unicorns that have comforted some unicorns changed ?	have my unicorns that some unicorns haven't comforted ?
SRC	has my salamander who hasn't comforted my salamander giggled ?	hasn't my salamander who my salamander has giggled giggled ?
SRC	haven't my peacocks that our zebras have remembered entertained her newt ?	have my newts around our quails that haven't remembered her newt ?
SRC	has the tyrannosaurus who our orangutan hasn't entertained remembered our yaks ?	hasn't the tyrannosaurus who our orangutan entertained has remembered our yaks ?
SRC	have the ravens that some newts haven't amused entertained the quail ?	haven't the ravens that some newts that have entertained the quail ?
SRC	has our yak that our tyrannosaurus hasn't entertained entertained our salamanders ?	hasn't our yak entertained our tyrannosaurus that entertained entertained has entertained ?
SRC	hasn't your yak that has admired your vulture comforted my vulture ?	hasn't your yak that your vulture has admired comforted my vulture ?
SRC	has some raven who our tyrannosaurus hasn't applauded waited ?	hasn't some raven who our tyrannosaurus who has waited ?
SRC	haven't my vultures that have accepted our walrus changed ?	have my vultures that our walrus haven't accepted ?
SRC	hasn't your xylophone who our yak has remembered read ?	hasn't your xylophone who our yak who has read ?
SRC	has our yak who hasn't confused our newts read ?	hasn't our yak who our newts has confused ?
SRC	hasn't her raven who the yak has entertained smiled ?	has her raven near the yak who hasn't smiled ?
SRC	haven't my newts that have comforted some salamander entertained your ravens around our xylophone ?	have my newts that some walrus haven't comforted your salamander around our ravens ?
SRC	haven't some orangutans that have remembered the vultures confused her yaks below some ravens ?	have some orangutans that the yaks haven't confused her yaks below some ravens ?
SRC	haven't my unicorns that have amused some zebra remembered her yak behind our quails ?	have my unicorns that some xylophone hasn't amused her quails behind our raven ?
SRC	has some unicorn that hasn't amused your raven accepted our peacocks by your salamander ?	has some unicorn that my raven hasn't amused your peacocks below the salamander ?
SRC	hasn't her newt that has amused the walrus remembered her zebras with some unicorns ?	hasn't her newt that the xylophone has amused her zebras with some yaks ? ?
SRC	haven't your yaks that have eaten applauded her orangutans near some walrus ?	haven't your yaks that have applauded her orangutans applauded some walrus ?
SRC	hasn't our walrus that has smiled entertained her quails with your walruses ?	hasn't our walrus that has entertained her quails with your walruses ?
SRC	haven't some unicorns who have moved entertained your raven with the zebra ?	have some unicorns who haven't entertained your zebra with the zebra ? ?
SRC	have your tyrannosauruses who haven't read comforted her newt below some xylophone ?	haven't your tyrannosauruses who have comforted her newt haven't applauded some xylophone ?
SRC	hasn't our raven who has waited confused some tyrannosauruses behind some vulture ?	has our raven who hasn't confused some tyrannosauruses has comforted some vulture ?
SRC	hasn't her salamander who has annoyed her unicorn amused some tyrannosauruses by the tyrannosaurus ?	hasn't her salamander who her annoyed has annoyed some xylophones upon her unicorn ?
SRC	has the vulture that her zebra hasn't admired admired the tyrannosaurus behind some walruses ?	hasn't the vulture behind our zebra admired the orangutan that has amused some yaks ?
SRC	hasn't her peacock who has annoyed the raven annoyed your quail below her yak ?	has her peacock who the raven hasn't annoyed your quail below her yak ?
SRC	hasn't some yak who the raven has applauded amused some quails near the orangutan ?	has some yak near some raven applauded hasn't applauded the quails behind some orangutan ?
SRC	have the zebras who haven't smiled comforted some vulture by my zebra ?	haven't the zebras who have comforted some vulture around my zebra ?
SRC	hasn't her unicorn who has read giggled ?	has her unicorn who hasn't read giggled ?
SRC	have the quails that haven't eaten swum ?	haven't the quails that have swum swum ?
SRC	hasn't her walrus that has eaten slept ?	has her walrus that hasn't eaten ? ?
SRC	hasn't the xylophone that has waited swum ?	has the xylophone that hasn't waited hasn't waited ?
SRC	haven't my peacocks who have smiled changed ?	have my peacocks who haven't smiled ? ?
SRC	have her peacocks who haven't giggled annoyed her xylophones ?	haven't her peacocks who have annoyed have changed ?
SRC	hasn't my tyrannosaurus that has entertained our newt moved ?	hasn't my tyrannosaurus that our zebra has entertained ?
SRC	hasn't our peacock who has entertained her newt smiled ?	has our peacock who her newt hasn't entertained ?
SRC	has some orangutan who hasn't admired your newts smiled ?	hasn't some orangutan who your newts has admired ?
SRC	haven't the unicorns that have annoyed our zebra giggled ?	have the unicorns that our zebra haven't giggled ?
SRC	hasn't the peacock that has giggled swum ?	has the peacock that hasn't giggled ?
SRC	has her salamander who hasn't smiled read ?	hasn't her salamander who has smiled read smiled ?
SRC	have my orangutans that haven't read slept ?	haven't my orangutans that have read ? ?
SRC	have your unicorns that haven't eaten moved ?	haven't your unicorns that have moved ?
SRC	haven't my peacocks who have smiled read ?	have my peacocks who haven't smiled read read
SRC	have our tyrannosauruses who the newts haven't remembered confused my tyrannosauruses above the vulture ?	haven't our tyrannosauruses who the newts have confused some tyrannosauruses above your vulture ?
SRC	have the newts that haven't admired the peacock applauded the yak by the newt ?	haven't the newts that the yak haven't admired the yak applauded the newt ? my
SRC	have your xylophones that her quails haven't annoyed applauded my orangutan with some peacocks ?	haven't your xylophones that her quails have annoyed my orangutan with some peacocks ? ?
SRC	has the raven who hasn't confused the vulture admired your tyrannosaurus below the newt ?	hasn't the raven who the vulture has confused your tyrannosaurus below the newt ?
SRC	haven't your vultures who have comforted our ravens confused her raven above my quail ?	haven't your vultures who our vultures have comforted her quail above my quail ?
SRC	has our yak that hasn't slept applauded my quails above her salamander ?	hasn't our yak that has applauded your vultures applauded some salamander ?
SRC	hasn't my raven who has changed confused your walrus upon some salamanders ?	hasn't my raven who has confused your walrus upon some salamanders ?
SRC	hasn't your orangutan who has slept entertained some orangutans near our quail ?	hasn't your orangutan who has entertained her orangutans hasn't remembered our quail ?
SRC	has our vulture that hasn't giggled admired your unicorn with our vultures ?	hasn't our vulture that has admired hasn't admired your zebra with our vultures ?
SRC	hasn't my vulture that has changed comforted my orangutan by your raven ?	has my vulture that hasn't changed hasn't comforted my raven by your orangutan ?
SRC	haven't the salamanders that have entertained our xylophone eaten ?	have the salamanders that our raven haven't eaten ?
SRC	hasn't her unicorn who has annoyed the salamander read ?	has her unicorn who the salamander hasn't annoyed ?
SRC	has my xylophone who hasn't confused our newts giggled ?	hasn't my xylophone who our newts has confused has giggled
SRC	has her raven who hasn't admired some quail smiled ?	hasn't her raven who some quail has admired ?
SRC	haven't your zebras who her tyrannosauruses have entertained waited ?	have your zebras around her tyrannosauruses who haven't waited ?
SRC	have some newts who her peacocks haven't amused accepted some ravens ?	haven't some peacocks who her newts have amused some ravens ravens ?
SRC	have our vultures that haven't amused our newt admired the newts ?	haven't our vultures that our newt have amused amused the newts ?
SRC	has her quail that hasn't comforted my peacocks accepted the peacocks ?	hasn't her quail that my peacocks has comforted the peacocks ? my
SRC	has our salamander who your zebra hasn't comforted amused our quails ?	hasn't our salamander who your zebra has comforted our quails amused ?
SRC	have some xylophones who haven't applauded my zebras comforted some peacock ?	haven't some xylophones who my xylophones have comforted comforted some peacock ?
SRC	have your newts who haven't admired our raven smiled ?	haven't your newts who our admired have admired ?
SRC	haven't some newts who have amused your yaks moved ?	have some newts who your yaks haven't amused ?
SRC	hasn't your newt who our salamander has entertained read ?	has your newt who our salamander who hasn't read ?
SRC	has some unicorn that hasn't smiled entertained my salamander ?	has some unicorn that hasn't entertained my salamander ?
SRC	haven't your orangutans that have entertained our zebras giggled ?	have your orangutans that our quails haven't giggled ?
SRC	have our unicorns that haven't remembered our newts read ?	haven't our unicorns that our newts have remembered ?
SRC	have my orangutans that some newts haven't applauded slept ?	haven't my orangutans that some newts have applauded slept ?
SRC	haven't her walruses who my vultures have accepted moved ?	have her walruses around my vultures accepted haven't moved ?
SRC	haven't your quails that have eaten admired your orangutan ?	have your quails that haven't admired your orangutan ?
SRC	have our xylophones who the yaks haven't accepted swum ?	haven't our xylophones who the yaks accepted have swum ?
SRC	has some unicorn who hasn't moved entertained some ravens ?	has some unicorn who hasn't moved hasn't entertained ?
SRC	hasn't our yak who my newt has annoyed read ?	has our yak around my newt entertained some tyrannosaurus ?
SRC	haven't her walruses who have entertained some peacock eaten ?	have her walruses who some entertained haven't entertained ?
SRC	has some orangutan that hasn't admired her tyrannosaurus eaten ?	hasn't some orangutan that her orangutan has eaten ?
SRC	have some zebras who haven't amused your ravens changed ?	haven't some zebras who your zebras have amused ?
SRC	haven't her peacocks that have changed annoyed the walrus ?	haven't her peacocks that have annoyed your yaks ?
SRC	have the zebras who the zebras haven't remembered smiled ?	haven't the zebras who the zebras who have smiled ?
SRC	haven't the orangutans who have moved entertained my unicorns ?	haven't the orangutans who have entertained your vultures ? ?
SRC	hasn't the xylophone that has amused the peacock slept ?	has the xylophone that the xylophone hasn't amused ?
SRC	have your salamanders that our yaks haven't accepted read ?	haven't your salamanders that our yaks accepted my ravens have ?
SRC	haven't the orangutans that have slept accepted some peacocks ?	have the orangutans that haven't accepted haven't peacocks ?
SRC	has your salamander who hasn't amused our orangutan eaten ?	hasn't your salamander who our orangutan has amused ?
SRC	have your salamanders who haven't giggled amused the newts ?	haven't your salamanders who have amused have admired ?
SRC	have my xylophones that haven't entertained her raven swum ?	haven't my xylophones that her raven have entertained ?
SRC	haven't your salamanders that her walruses have accepted slept ?	have your salamanders that her walruses accepted haven't slept ?
SRC	hasn't your peacock that has annoyed my orangutan slept ?	has your peacock that my orangutan has annoyed hasn't slept
SRC	hasn't her tyrannosaurus who your yak has comforted waited ?	hasn't her tyrannosaurus who your yak has comforted waited ?
SRC	have my xylophones that haven't amused our salamander changed ?	haven't my xylophones that our salamander have amused ?
SRC	hasn't the tyrannosaurus who some newt has accepted giggled ?	has the tyrannosaurus who some newt hasn't accepted giggled ?
SRC	haven't my unicorns who have remembered your walrus waited ?	have my unicorns who your walrus haven't remembered ?
SRC	has her walrus who her salamander hasn't confused smiled ?	hasn't her walrus who her salamander confused has smiled ?
SRC	hasn't her tyrannosaurus that has admired her peacocks read ?	has her tyrannosaurus that her peacocks hasn't admired read ?
SRC	have the walruses who haven't moved applauded your zebra ?	haven't the walruses who your walruses have comforted your newt
SRC	hasn't your walrus who some yak has comforted eaten ?	has your walrus who some yak comforted hasn't eaten ?
SRC	haven't the peacocks that your vultures have confused smiled ?	have the peacocks that your vultures haven't confused ?
SRC	hasn't her zebra that has confused her tyrannosauruses read ?	has her zebra that her tyrannosauruses that hasn't read ?
SRC	have my newts that haven't changed applauded her peacock ?	haven't my newts that have applauded her peacock ?
SRC	hasn't some quail that has admired her quail slept ?	has some quail that her quail hasn't admired ?
SRC	haven't our zebras who have giggled amused some tyrannosaurus ?	have our zebras who haven't amused haven't giggled ?
SRC	has our vulture who hasn't comforted her vulture waited ?	hasn't our vulture who her vulture has comforted ?
SRC	has your walrus that hasn't admired her quail slept ?	hasn't your walrus that her quail has admired ?
SRC	hasn't your newt that my walrus has annoyed read ?	has your newt that my walrus that hasn't read ?
SRC	haven't some zebras who some unicorns have accepted waited ?	have some zebras who some unicorns accepted haven't waited ?
SRC	has the unicorn that her walrus hasn't remembered read ?	has the unicorn that her walrus hasn't remembered hasn't ?
SRC	have some salamanders that haven't accepted our orangutan slept ?	haven't some salamanders that our orangutan have accepted ?
SRC	hasn't your xylophone that has changed admired some unicorns ?	has your xylophone that hasn't comforted has admired ?
SRC	haven't my tyrannosauruses that my yaks have entertained waited ?	have my tyrannosauruses that my yaks that haven't waited ?
SRC	has her walrus who hasn't annoyed your vultures giggled ?	hasn't her walrus who your vultures has annoyed has giggled
SRC	has her peacock that hasn't admired the vulture eaten ?	hasn't her peacock that the vulture has admired ?
SRC	haven't some newts who some peacocks have admired giggled ?	have some newts who some peacocks that haven't giggled ?
SRC	have my zebras who haven't admired our vultures changed ?	haven't my zebras who our vultures have admired ?
SRC	has the newt that hasn't amused your zebra slept ?	hasn't the newt that your zebra has amused slept ?
SRC	has her quail who hasn't amused some vultures eaten ?	hasn't her quail who some vultures has amused ?
SRC	hasn't some yak who has entertained her yak eaten ?	has some yak who her yak hasn't entertained ? ?
SRC	haven't some xylophones that have comforted her peacock slept ?	have some xylophones that her peacock haven't comforted ?
SRC	has your xylophone who her salamander hasn't confused admired the peacock ?	hasn't your xylophone who her salamander has confused the peacock hasn't ?
SRC	haven't my tyrannosauruses that have confused our raven amused some orangutans ?	have my tyrannosauruses that our raven haven't confused amused some orangutans ?
SRC	haven't the ravens who have confused her salamanders accepted your orangutan ?	haven't the ravens who have confused her salamanders who your orangutan ?
SRC	hasn't the newt that has confused my yak confused her tyrannosauruses ?	has the newt confused my yak that hasn't confused her tyrannosauruses ?
SRC	have some ravens that haven't amused some salamander remembered my tyrannosauruses ?	haven't some ravens that some salamander have remembered my tyrannosauruses upon some
SRC	has your xylophone that hasn't confused your vulture remembered our tyrannosauruses ?	hasn't your xylophone that your vulture has confused our remembered upon tyrannosauruses
SRC	hasn't your unicorn that has confused the xylophone amused the tyrannosauruses ?	has your unicorn that the xylophone hasn't confused the confused upon ?
SRC	has my raven that hasn't applauded our peacock remembered some yak ?	hasn't my raven that our peacock has applauded some yak around our zebra
SRC	haven't your unicorns that have remembered some xylophones annoyed your xylophones ?	have your unicorns that some xylophones haven't remembered your xylophones xylophones ?
SRC	has our walrus that hasn't entertained her newt entertained our newts ?	hasn't our walrus that her newt has entertained entertained walrus our ?
SRC	haven't her yaks that our ravens have comforted giggled ?	haven't her yaks that our ravens have comforted giggled giggled
SRC	haven't your xylophones who have entertained some vultures smiled ?	have your xylophones who some vultures haven't entertained ?
SRC	has your zebra who hasn't amused your quails slept ?	has your zebra who your quails hasn't amused hasn't slept ?
SRC	hasn't some yak that some newt has confused moved ?	has some yak near some newt that has moved ?
SRC	hasn't my vulture that has applauded our salamander changed ?	has my vulture that our salamander hasn't applauded ?
SRC	have some unicorns that haven't applauded our newt smiled ?	haven't some unicorns that our newt have applauded ?
SRC	have your xylophones that haven't admired my peacock waited ?	haven't your xylophones that my peacock have admired ?
SRC	haven't my zebras who have remembered the salamanders read ?	have my zebras who the salamanders haven't remembered read read
SRC	haven't her ravens that some unicorns have entertained read ?	have her ravens near some unicorns that haven't read ?
SRC	hasn't the walrus who has entertained some vulture eaten ?	has the walrus who some vulture hasn't entertained ?
SRC	have our walruses that haven't swum admired your ravens near her quail ?	have our walruses that haven't admired your ravens that her quail quail your
SRC	has your peacock who hasn't slept amused some walrus below our yak ?	hasn't your peacock who has amused her walrus has amused some our yak ?
SRC	have your peacocks that haven't changed applauded her vulture with our yak ?	haven't your peacocks that have comforted my vulture have admired her yak by ?
SRC	haven't your unicorns who have changed remembered the raven behind her vulture ?	haven't your unicorns who have remembered have raven entertained her zebra behind ?
SRC	has some unicorn who hasn't confused your peacocks annoyed her yaks ?	has some unicorn who your newt haven't annoyed her yaks near ?
SRC	hasn't the zebra who my raven has accepted accepted her vulture ?	has the zebra accepted my raven who hasn't accepted her vulture ?
SRC	has your quail that your newt hasn't admired accepted her quails ?	hasn't your quail that your unicorn that has accepted her quails ?
SRC	has her tyrannosaurus that our walrus hasn't amused admired your peacock ?	hasn't her walrus that our tyrannosaurus amused has admired your peacock ?
SRC	haven't my peacocks that have applauded our quail confused some tyrannosaurus ?	have my peacocks that our quail haven't applauded some tyrannosaurus ?
SRC	has some peacock who your yak hasn't entertained comforted the ravens ?	hasn't some peacock around your yak comforted the entertained has comforted ?
SRC	haven't some vultures that have waited moved ?	have some vultures that haven't moved ?
SRC	have her xylophones that haven't eaten read ?	haven't her xylophones that have eaten ? ?
SRC	has our unicorn that hasn't waited swum ?	hasn't our unicorn that has waited ? ?
SRC	haven't our ravens that have giggled waited ?	have our ravens that haven't giggled ?
SRC	haven't her xylophones that have changed waited ?	have her xylophones that haven't waited haven't ?
SRC	has your vulture who hasn't applauded her raven annoyed the ravens upon our unicorn ?	hasn't your vulture who her applauded has annoyed the raven upon our unicorn ?
SRC	has the walrus that her quail hasn't comforted applauded my yaks near your peacocks ?	has the walrus that her quail that hasn't comforted my peacocks near your yaks ?
SRC	have her walruses who haven't entertained her walrus confused our raven near my walrus ?	haven't her walruses who her entertained have entertained our walrus near my walrus ?
SRC	haven't our ravens who have comforted her zebras amused my quails behind her yak ?	haven't our zebras who her ravens have comforted my quails behind her yak upon my
SRC	have her unicorns who her newts haven't admired confused my tyrannosaurus upon our vultures ?	haven't her unicorns who her newts have confused my zebra upon our quails ?
SRC	has your peacock that hasn't amused my yaks smiled ?	hasn't your peacock that my yaks has amused ?
SRC	have her zebras that your ravens haven't comforted smiled ?	haven't her zebras that your ravens that have smiled ?
SRC	have your quails who our tyrannosauruses haven't amused slept ?	haven't your quails who our tyrannosauruses have amused ? slept
SRC	have my vultures that her orangutans haven't confused swum ?	haven't my vultures that her orangutans that have swum ?
SRC	haven't our vultures that some yaks have amused giggled ?	have our vultures that some yaks that haven't swum ?
SRC	have her peacocks who haven't admired the xylophone amused our tyrannosauruses ?	haven't her peacocks who the xylophone have admired admired our tyrannosauruses ?
SRC	haven't your salamanders who our unicorns have admired admired your orangutan ?	have your salamanders around our tyrannosauruses admired our peacocks have admired ?
SRC	have our ravens who your walruses haven't confused confused some walruses ?	haven't our ravens around your walruses confused some confused have confused ?
SRC	have my yaks who the quails haven't remembered confused your yaks ?	haven't my yaks who the quails have remembered your yaks near ?
SRC	haven't some vultures who have admired some walruses admired your xylophones ?	have some vultures who some xylophones haven't admired your walruses have ?
SRC	have the ravens that haven't eaten waited ?	haven't the ravens that have eaten have waited ?
SRC	have my ravens that haven't moved giggled ?	haven't my ravens that have moved giggled ?
SRC	haven't our yaks that have eaten slept ?	have our yaks that haven't eaten ?
SRC	have some zebras who haven't changed moved ?	haven't some zebras who have moved ?
SRC	has our salamander that hasn't slept giggled ?	hasn't our salamander that has slept has giggled
SRC	haven't our salamanders that have remembered the unicorns remembered her newt ?	have our salamanders that the unicorns have remembered remembered newt ?
SRC	have the orangutans who my peacocks haven't applauded annoyed your zebras ?	haven't the orangutans around my peacocks who have applauded your zebras ?
SRC	have your walruses that haven't admired our walruses comforted the quail ?	have your walruses that our walruses haven't comforted the quail ?
SRC	has the zebra who your newt hasn't admired confused some vulture ?	hasn't the zebra confused your newt who has admired some vulture ?
SRC	have the zebras that our unicorns haven't confused comforted your peacocks ?	haven't the zebras that our unicorns have confused comforted your peacocks ?
SRC	has some xylophone that hasn't admired our peacock slept ?	hasn't some xylophone that our peacock has admired ?
SRC	have your newts who the ravens haven't confused swum ?	haven't your newts who the ravens who have swum ?
SRC	have her walruses who haven't entertained her orangutans smiled ?	haven't her walruses who her orangutans have entertained ?
SRC	have my salamanders who our xylophones haven't entertained giggled ?	haven't my salamanders who our xylophones entertained have giggled ?
SRC	has my vulture that her vulture hasn't comforted waited ?	hasn't my vulture that her vulture that has waited ?
SRC	have some tyrannosauruses who haven't annoyed my tyrannosauruses waited ?	haven't some tyrannosauruses who my tyrannosauruses have annoyed ?
SRC	hasn't her orangutan who the peacock has amused changed ?	has her orangutan around the peacock that hasn't changed ?
SRC	has our raven who hasn't confused some newts read ?	has our raven who some newt hasn't confused ?
SRC	have some walruses who our zebras haven't remembered eaten ?	haven't some walruses around our zebras who have eaten ?
SRC	haven't the vultures who have comforted the zebras moved ?	have the vultures who the zebras comforted haven't moved ?
SRC	has my peacock that our yak hasn't applauded eaten ?	hasn't my peacock that our yak that has eaten ?
SRC	haven't your zebras that have admired some orangutan swum ?	have your zebras that some orangutan hasn't admired ?
SRC	hasn't my orangutan that has entertained my ravens changed ?	has my orangutan that my ravens hasn't entertained ?
SRC	has some raven that hasn't comforted your peacocks changed ?	hasn't some raven that your peacocks comforted has changed ?
SRC	haven't your newts that have applauded our peacocks slept ?	have your newts that our peacocks haven't applauded ?
