source	target	prediction
SRC	können die dinosaurier , die gefeiert haben , den ziesel neben dem dinosaurier amüsieren ?	können die dinosaurier , die gefeiert haben , den ziesel neben dem dinosaurier amüsieren
SRC	hat mein esel , der lachen kann , den löwen über deinem molch bedauert ?	hat mein esel , der lachen kann , den löwen über deinem molch bedauert
SRC	können ihre löwen , die unsere ziesel bewundert haben , ihren wellensittich neben dem molch unterhalten ?	können ihre löwen , die unsere ziesel bewundert haben , können ihren wellensittich neben dem molch unterhalten
SRC	hat mein geier , der meinen orang-utan amüsieren kann , einige salamander hinter einigen salamandern bedauert ?	hat mein geier , der meinen orang-utan amüsieren kann , hat einige salamander hinter einigen ?
SRC	haben die hunde , die meinen hund erfreuen können , einen pfau unter ihrem hund akzeptiert ?	haben die hunde , die meinen hund erfreuen können , einen pfau hund akzeptiert akzeptiert
SRC	haben die salamander , die die hunde bedauern können , meine geier unter den geiern unterhalten ?	die salamander die die , die die hunde bedauern können , haben den geier unter einem unterhalten unterhalten
SRC	können unsere papageien , die unsere wellensittiche unterhalten haben , ihren salamander bei ihrem pfau bedauern ?	können unsere papageien , die unsere wellensittiche unterhalten haben , können ihren salamander bei ihrem pfau bedauern
SRC	haben einige pfaue , die deine esel bedauern können , unseren wellensittich akzeptiert ?	haben einige pfaue , die deine esel bedauern können , akzeptiert ?
SRC	haben deine esel , die einen molch unterhalten können , deinen hund genervt ?	haben deine esel , die einen molch unterhalten können , haben genervt
SRC	hat der hund , den der hund bedauern kann , unseren löwen akzeptiert ?	hat der hund , den der hund bedauern kann , hat unseren löwen akzeptiert
SRC	kann dein esel , der einen molch erfreut hat , meine dinosaurier verwirren ?	hat dein esel , der einen molch erfreut kann , kann meine dinosaurier verwirren
SRC	haben meine ziesel , die meine molche amüsieren können , die hunde bewundert ?	haben meine ziesel , die meine molche amüsieren können , haben die ?
SRC	haben unsere molche , die ihre ziesel bedauern können , einen hund über unserem papagei amüsiert ?	haben unsere molche , die ihre ziesel bedauern können , haben einen hund über unserem papagei amüsiert
SRC	können einige salamander , die einige orang-utans verwirrt haben , ihre löwen hinter unseren eseln nerven ?	können einige salamander , die einige orang-utans hinter unseren löwen haben ihre ?
SRC	haben deine esel , die meine orang-utans unterhalten können , ihre pfauen neben den orang-utans amüsiert ?	haben deine esel , die meine orang-utans unterhalten können , haben ihre pfauen neben den amüsiert
SRC	haben einige löwen , die die wellensittiche unterhalten können , einen hund hinter meinem dinosaurier bedauert ?	haben einige löwen , die die wellensittiche unterhalten können , haben einen hund hinter meinem dinosaurier
SRC	können meine esel , die ihre raben erfreut haben , unsere esel bei meinen zieseln nerven ?	können meine esel , die ihre raben erfreut haben , können unsere esel bei meinen zieseln nerven
SRC	können einige wellensittiche , die gearbeitet haben , die orang-utans über unseren raben amüsieren ?	können einige wellensittiche , die gearbeitet haben , die unseren raben amüsieren amüsieren
SRC	kann mein wellensittich , den der orang-utan amüsiert hat , unseren raben akzeptieren ?	hat mein wellensittich , den der orang-utan amüsiert hat , kann unseren raben akzeptieren
SRC	kann ein geier , den ein dinosaurier genervt hat , unsere löwen erfreuen ?	kann ein geier den ein dinosaurier , hat unsere löwen erfreuen ?
SRC	hat dein ziesel , den mein pfau nerven kann , einige pfauen unterhalten ?	hat dein ziesel den pfau , der mein pfau unterhalten kann , unterhalten
SRC	können einige molche , die ihre geier unterhalten haben , meinen wellensittich nerven ?	können einige molche , die ihre geier unterhalten haben , können wellensittich nerven
SRC	haben deine pfaue , die ihre raben verwirren können , gegessen ?	haben deine pfaue , die ihre raben verwirren können , haben gegessen
SRC	können die salamander , die meinen orang-utan genervt haben , lachen ?	können die salamander , die meinen orang-utan genervt haben , können lachen
SRC	hat ein salamander , den der dinosaurier verwirren kann , gebadet ?	hat ein salamander , den der dinosaurier verwirren kann , hat gebadet
SRC	hat der molch , der die löwen bewundern kann , gelacht ?	hat der molch , die ihre löwen bewundern kann , hat gelacht
SRC	hat dein ziesel , den dein geier akzeptieren kann , gelacht ?	hat dein ziesel , den dein geier akzeptieren kann , hat gelacht
SRC	können die molche , die gewartet haben , den geier akzeptieren ?	können die molche , die gewartet haben , können lächeln ?
SRC	hat unser rabe , der die dinosaurier akzeptieren kann , gelesen ?	hat unser rabe , die der dinosaurier akzeptieren kann , gelesen
SRC	kann ihr dinosaurier , der ihre wellensittiche genervt hat , baden ?	hat ihr dinosaurier , der ihre wellensittiche genervt hat , kann baden
SRC	hat ihr hund , der unsere dinosaurier unterhalten kann , gelächelt ?	hat ihr hund , der unsere dinosaurier unterhalten kann , hat gelächelt
SRC	kann ihr pfau , den ihr pfau bedauert hat , baden ?	hat ihr pfau , den ihr pfau bedauert hat , kann baden
SRC	hat dein dinosaurier , der ihren wellensittich verwirren kann , gelesen ?	hat dein dinosaurier , der ihren wellensittich verwirren kann , gelesen ?
SRC	hat ein geier , den mein ziesel nerven kann , gewartet ?	hat ein geier , den mein ziesel nerven kann , hat gewartet
SRC	hat ein löwe , der ihre molche bewundern kann , gegessen ?	hat ein löwe , ihre ihre molche bewundern kann , hat ?
SRC	haben einige wellensittiche , die ihre dinosaurier unterhalten können , geschlafen ?	haben einige wellensittiche , die ihre dinosaurier unterhalten können , haben geschlafen
SRC	hat ein pfau , der schlafen kann , den hund verwirrt ?	kann ein pfau , der schlafen schlafen , hat den hund verwirrt
SRC	haben deine pfaue , die einige löwen nerven können , gewartet ?	haben deine pfaue , die einige löwen nerven können , gewartet ?
SRC	kann mein orang-utan , der ihren wellensittich unterhalten hat , baden ?	kann mein orang-utan , der ihren wellensittich unterhalten hat , kann
SRC	haben ihre löwen , die unsere hunde bewundern können , gelesen ?	haben ihre löwen , die unsere hunde bewundern können , haben gelesen
SRC	kann dein hund , der deinen orang-utan erfreut hat , arbeiten ?	hat dein hund , der deinen orang-utan erfreut hat , kann arbeiten
SRC	haben unsere hunde , die einige molche unterhalten können , gegessen ?	haben unsere hunde , die einige molche unterhalten können , haben gegessen
SRC	kann ihr molch , der einen löwen verwirrt hat , essen ?	hat ihr molch , der löwen verwirrt verwirrt hat , kann essen
SRC	können die orang-utans , die deine salamander getröstet haben , warten ?	können die orang-utans , die deine salamander getröstet haben , können warten
SRC	kann dein dinosaurier , der deine orang-utans unterhalten hat , baden ?	kann dein dinosaurier , die deine orang-utans unterhalten hat , kann baden
SRC	haben einige ziesel , die die pfaue amüsieren können , gearbeitet ?	haben einige ziesel die die pfaue , die ?
SRC	kann der ziesel , der den hund bedauert hat , schlafen ?	kann der ziesel , der den hund bedauert hat , kann schlafen
SRC	haben unsere geier , die deinen esel unterhalten können , meine orang-utans unter ihren salamandern getröstet ?	können unsere geier die deinen esel , können meine orang-utans unter ihren salamandern haben
SRC	haben die salamander , die ihren pfau verwirren können , einige löwen über den pfauen akzeptiert ?	können die salamander , die ihren pfau verwirren können , haben einige löwen über pfauen akzeptiert ?
SRC	können unsere dinosaurier , die ihre raben amüsiert haben , deine löwen hinter unseren dinosauriern unterhalten ?	können unsere dinosaurier , die ihre raben amüsiert unseren löwen unterhalten können , hinter unseren löwen unterhalten
SRC	kann der salamander , der unsere raben akzeptiert hat , den geier hinter ihrem geier bedauern ?	kann der salamander , der unsere raben akzeptiert hat , kann den geier hinter ihrem geier bedauern
SRC	haben die dinosaurier , die ihre esel nerven können , meine salamander hinter einigen löwen getröstet ?	haben die dinosaurier , die ihre esel nerven können , haben meine salamander hinter einigen löwen getröstet
SRC	hat unser löwe , den dein rabe nerven kann , gegessen ?	hat unser löwe , den dein rabe nerven kann , hat ?
SRC	haben ihre dinosaurier , die die wellensittiche unterhalten können , geschlafen ?	haben ihre dinosaurier , die die wellensittiche unterhalten können , haben geschlafen
SRC	kann ein löwe , den der salamander getröstet hat , lesen ?	kann ein löwe den , der den salamander getröstet hat , kann ?
SRC	können die geier , die meine orang-utans erfreut haben , warten ?	können die geier , die meine orang-utans erfreut haben , können warten
SRC	kann unser pfau , der meine dinosaurier erfreut hat , arbeiten ?	hat unser pfau , der meine dinosaurier erfreut hat , kann arbeiten
SRC	hat ein papagei , den ihr rabe unterhalten kann , die orang-utans über deinen orang-utans akzeptiert ?	hat ein papagei den ihr , der lachen kann , über deinen orang-utans akzeptiert ?
SRC	hat mein molch , der ihren pfau amüsieren kann , ihre wellensittiche hinter den dinosauriern getröstet ?	hat mein molch , der ihren pfau amüsieren kann , hat ihre wellensittiche hinter den dinosauriern getröstet
SRC	können meine salamander , die die dinosaurier erfreut haben , ihre papageien hinter meinen geiern unterhalten ?	können meine salamander , die die dinosaurier erfreut haben , können ihre papageien hinter meinen geiern unterhalten
SRC	hat ein papagei , den ein rabe unterhalten kann , einen orang-utan hinter deinem molch erfreut ?	kann ein papagei , den ein rabe unterhalten kann , hat einen orang-utan hinter deinem molch erfreut
SRC	kann unser dinosaurier , den unser löwe amüsiert hat , meine geier unter deinen molchen amüsieren ?	hat unser dinosaurier , den unser löwe amüsiert hat , kann meine geier amüsieren
SRC	kann ihr rabe , der gefeiert hat , schlafen ?	kann ihr rabe , der gefeiert hat , schlafen
SRC	kann der löwe , der gebadet hat , lächeln ?	hat der löwe , der gebadet hat , kann lächeln
SRC	haben deine salamander , die schlafen können , gelesen ?	können deine salamander , die schlafen können , haben gelesen
SRC	können die ziesel , die gearbeitet haben , feiern ?	können die ziesel , die gearbeitet haben , feiern
SRC	können ihre geier , die gewartet haben , lachen ?	können ihre geier , die gewartet haben , lachen
SRC	haben deine geier , die ihre wellensittiche bedauern können , gefeiert ?	haben deine geier , die ihre wellensittiche bedauern können , haben ?
SRC	haben die salamander , die einige hunde verwirren können , gelesen ?	haben die salamander , die einige hunde verwirren können , haben gelesen
SRC	hat der papagei , den ihr löwe unterhalten kann , geschlafen ?	hat der papagei , den ihr löwe unterhalten kann , hat geschlafen
SRC	hat ihr pfau , den ein wellensittich akzeptieren kann , gegessen ?	hat ihr pfau , den ein wellensittich akzeptieren kann , hat gegessen
SRC	können unsere hunde , die unsere esel bewundert haben , schlafen ?	können unsere hunde , die unsere esel bewundert haben , können
SRC	können unsere esel , die die raben genervt haben , essen ?	können unsere esel , die die raben genervt haben , können essen
SRC	kann ein salamander , der unsere pfauen genervt hat , arbeiten ?	hat ein salamander , der unsere pfauen genervt kann , arbeiten ?
SRC	hat dein orang-utan , den mein salamander nerven kann , gelesen ?	hat dein orang-utan , den mein salamander nerven kann , hat gelesen
SRC	hat ihr esel , der meinen esel akzeptieren kann , gefeiert ?	hat ihr esel , der meinen esel akzeptieren kann , hat gefeiert
SRC	können unsere dinosaurier , die einen geier bewundert haben , warten ?	können unsere dinosaurier , die einen geier bewundert haben , können warten
SRC	können meine geier , die ihre salamander getröstet haben , schlafen ?	können meine geier , die ihre salamander getröstet haben , können schlafen
SRC	haben die orang-utans , die deine pfaue verwirren können , gewartet ?	haben die orang-utans , die deine pfaue verwirren können , haben gewartet
SRC	hat der ziesel , der deine geier unterhalten kann , gebadet ?	hat der ziesel , der deine geier unterhalten kann , hat gebadet
SRC	können ihre geier , die einige papageien akzeptiert haben , feiern ?	können ihre geier , die einige papageien akzeptiert haben , feiern
SRC	haben die pfaue , die meine wellensittiche trösten können , gewartet ?	haben die pfaue , die meine wellensittiche trösten können , haben gewartet
SRC	kann ein orang-utan , den ein löwe getröstet hat , deinen molch unter ihrem geier bedauern ?	kann ein orang-utan den ein löwe , hat den hund unter ihrem geier bedauern
SRC	haben einige ziesel , die unsere geier erfreuen können , einige molche neben einigen dinosauriern bewundert ?	haben einige ziesel , die unsere geier erfreuen können , bewundert bewundert bewundert bewundert
SRC	kann dein wellensittich , der ihren hund verwirrt hat , einen raben neben unserem geier unterhalten ?	hat dein wellensittich , der ihren hund verwirrt hat , kann einen raben neben unserem geier unterhalten
SRC	können einige dinosaurier , die ihren ziesel unterhalten haben , meine löwen neben unseren hunden akzeptieren ?	können einige dinosaurier , die ihren ziesel unterhalten haben , können unseren löwen neben unseren hunden akzeptieren
SRC	können die dinosaurier , die deine salamander getröstet haben , meine geier hinter einigen wellensittichen verwirren ?	können die dinosaurier , die deine salamander getröstet haben , können meine geier hinter einigen wellensittichen
SRC	kann dein orang-utan , den ein pfau verwirrt hat , deine pfauen über ihren wellensittichen nerven ?	hat dein orang-utan , den ein pfau verwirrt hat , kann deine pfauen über ihren wellensittichen ?
SRC	können die pfaue , die die papageien genervt haben , die löwen bei meinen hunden akzeptieren ?	können die pfaue , die die papageien genervt haben , können die löwen bei meinen hunden akzeptieren
SRC	haben die ziesel , die die raben trösten können , deine löwen bei den hunden erfreut ?	die ziesel die die , die deinen raben trösten können , haben deine löwen bei den hunden erfreut
SRC	können meine dinosaurier , die unsere dinosaurier bewundert haben , einen raben unter ihrem papagei verwirren ?	können meine dinosaurier , die unsere dinosaurier bewundert bewundert haben , hinter ihrem papagei verwirren ?
SRC	kann ein wellensittich , den unser papagei bewundert hat , deinen salamander bei unserem dinosaurier akzeptieren ?	kann ein wellensittich den papagei , der unserem dinosaurier verwirrt hat , akzeptieren ?
SRC	haben einige wellensittiche , die feiern können , gebadet ?	haben einige wellensittiche , die feiern können , haben gebadet
SRC	hat ein papagei , der lachen kann , geschlafen ?	hat ein papagei , der lachen kann , geschlafen ?
SRC	hat der hund , der schlafen kann , gegessen ?	kann der hund , der schlafen hat , gegessen
SRC	können die ziesel , die geschlafen haben , arbeiten ?	können die ziesel , die geschlafen haben , können arbeiten
SRC	haben die raben , die schlafen können , gearbeitet ?	können die raben , die schlafen können , haben gearbeitet
SRC	kann der papagei , der ihren ziesel unterhalten hat , lächeln ?	kann der papagei , der ihren ziesel unterhalten hat , kann lächeln
SRC	können einige pfaue , die meine salamander erfreut haben , lächeln ?	können einige pfaue , die meine salamander erfreut haben , lächeln ?
SRC	haben die pfaue , die einige esel verwirren können , gearbeitet ?	haben die pfaue , die einige esel verwirren können , haben gearbeitet
SRC	kann der rabe , der gefeiert hat , ihren papagei trösten ?	hat der rabe , der gefeiert hat , kann ihren papagei trösten
SRC	können deine löwen , die deine papageien akzeptiert haben , warten ?	können deine löwen , die ihre papageien akzeptiert haben , warten
SRC	hat dein hund , der unseren pfau trösten kann , gebadet ?	hat dein hund , der unseren pfau trösten kann , gebadet
SRC	können meine geier , die meine dinosaurier erfreut haben , baden ?	können meine geier , die meine dinosaurier erfreut haben , können baden
SRC	können meine geier , die ihre salamander genervt haben , lächeln ?	können meine geier , die ihre salamander genervt haben , können lächeln
SRC	können die molche , die meine hunde erfreut haben , lächeln ?	können die molche , die meine hunde erfreut haben , können lächeln
SRC	kann der geier , den der löwe akzeptiert hat , lächeln ?	kann der geier , den der löwe akzeptiert hat , kann lächeln
SRC	kann unser löwe , der den ziesel verwirrt hat , arbeiten ?	hat unser löwe , der den ziesel verwirrt hat , kann arbeiten
SRC	hat dein molch , der baden kann , unsere papageien erfreut ?	hat dein molch , der baden kann , unsere papageien ?
SRC	hat mein esel , den dein geier unterhalten kann , gelesen ?	hat mein esel , den dein geier unterhalten kann , gelesen
SRC	können ihre salamander , die ihren esel akzeptiert haben , arbeiten ?	können ihre salamander , die ihren esel akzeptiert haben , arbeiten
SRC	hat dein geier , den der hund erfreuen kann , geschlafen ?	hat dein geier , den der hund erfreuen kann , hat ?
SRC	hat dein hund , den der esel akzeptieren kann , gearbeitet ?	hat dein hund , den der esel akzeptieren kann , hat gearbeitet
SRC	hat ihr hund , den der orang-utan bedauern kann , geschlafen ?	hat ihr hund , den der orang-utan bedauern kann , hat geschlafen
SRC	können unsere pfaue , die die salamander akzeptiert haben , essen ?	können unsere pfaue , die die salamander akzeptiert haben , können essen
SRC	kann ein ziesel , den ein wellensittich akzeptiert hat , lächeln ?	kann ein ziesel , den ein wellensittich akzeptiert hat , kann
SRC	können meine molche , die meine löwen akzeptiert haben , arbeiten ?	können meine molche , die meine löwen akzeptiert haben , können arbeiten
SRC	haben die raben , die essen können , gegessen ?	haben die raben , die essen können , gegessen ?
SRC	können die molche , die gelesen haben , arbeiten ?	können die molche , die gelesen haben , arbeiten
SRC	kann der orang-utan , der gegessen hat , baden ?	kann der orang-utan , der gegessen hat , kann baden
SRC	kann ein ziesel , der gewartet hat , schlafen ?	hat ein ziesel , der gewartet kann , schlafen
SRC	hat der salamander , der feiern kann , gelesen ?	hat der salamander , der feiern kann , gelesen gelesen
SRC	kann der orang-utan , der gelacht hat , ihre hunde neben ihren löwen akzeptieren ?	hat der orang-utan , der gelacht hat , können ihre hunde neben ihren löwen akzeptieren
SRC	kann ihr geier , der geschlafen hat , den hund über meinem ziesel akzeptieren ?	hat ihr geier , der geschlafen hat , kann den hund über meinem ziesel akzeptieren
SRC	haben unsere salamander , die feiern können , den orang-utan über deinem ziesel erfreut ?	haben unsere salamander , die feiern können , den orang-utan über deinem ziesel erfreut ?
SRC	haben deine salamander , die warten können , meinen geier hinter unserem geier bewundert ?	haben deine salamander , die warten können , haben meinen geier hinter unserem geier bewundert
SRC	haben deine molche , die feiern können , die hunde neben meinen hunden amüsiert ?	haben deine molche , die feiern können , die hunde neben meinen hunden amüsiert ?
SRC	kann ihr orang-utan , den der rabe genervt hat , lächeln ?	hat ihr orang-utan , den der rabe genervt kann , kann lächeln
SRC	kann mein hund , der meine pfauen amüsiert hat , arbeiten ?	hat mein hund , meine meine pfauen amüsiert hat , kann arbeiten
SRC	kann mein esel , der die ziesel genervt hat , schlafen ?	kann mein esel , die der ziesel genervt hat , kann schlafen
SRC	kann dein hund , den ein orang-utan genervt hat , essen ?	hat dein hund , den ein orang-utan genervt hat , kann essen
SRC	hat ein hund , der deine ziesel unterhalten kann , gefeiert ?	hat ein hund , der deine ziesel unterhalten kann , hat ?
SRC	können einige papageien , die gegessen haben , baden ?	können einige papageien , die gegessen haben , können baden
SRC	haben ihre wellensittiche , die feiern können , gebadet ?	haben ihre wellensittiche , die feiern können , haben gebadet
SRC	können die salamander , die gegessen haben , baden ?	können die salamander , die gegessen haben , können baden
SRC	haben ihre molche , die lesen können , gewartet ?	haben ihre molche , die lesen können , haben gewartet
SRC	kann unser salamander , der gefeiert hat , arbeiten ?	kann unser salamander , der gefeiert hat , arbeiten
SRC	hat ihr hund , der baden kann , gelacht ?	hat ihr hund , der baden kann , gelacht
SRC	hat mein dinosaurier , der arbeiten kann , gefeiert ?	hat mein dinosaurier , der arbeiten kann , gefeiert ?
SRC	haben deine salamander , die arbeiten können , gelacht ?	haben deine salamander , die arbeiten können , haben gelacht
SRC	haben einige löwen , die baden können , geschlafen ?	haben einige löwen , die baden können , geschlafen ?
SRC	kann der wellensittich , der gewartet hat , lachen ?	hat der wellensittich , der gewartet kann , lachen ?
SRC	können meine orang-utans , die einige pfauen amüsiert haben , feiern ?	können meine orang-utans , die einige pfauen amüsiert haben , feiern ?
SRC	haben die ziesel , die unseren löwen nerven können , gefeiert ?	haben die ziesel , die unseren löwen nerven können , haben ?
SRC	können ihre pfaue , die gewartet haben , meine pfauen amüsieren ?	können ihre pfaue , die meine löwen amüsieren können , amüsieren ?
SRC	können ihre ziesel , die deinen pfau bewundert haben , arbeiten ?	können ihre ziesel , die deinen pfau bewundert haben , können
SRC	können unsere orang-utans , die einen ziesel bewundert haben , baden ?	können unsere orang-utans , die einen ziesel bewundert haben , können baden
SRC	können einige geier , die gelächelt haben , deinen löwen bewundern ?	können einige geier , die gelächelt haben , deinen löwen bewundern
SRC	können ihre wellensittiche , die die hunde unterhalten haben , essen ?	können ihre wellensittiche , die die hunde unterhalten haben , können essen
SRC	kann ihr geier , den dein geier erfreut hat , feiern ?	kann ihr geier , den geier geier erfreut hat , feiern ?
SRC	hat der dinosaurier , den ein orang-utan bedauern kann , gewartet ?	hat der dinosaurier , den ein orang-utan bedauern kann , gewartet
SRC	kann dein wellensittich , den ein hund genervt hat , feiern ?	hat dein wellensittich den ein hund , hat feiern feiern
SRC	haben einige pfaue , die essen können , gelächelt ?	haben einige pfaue , die essen können , haben gelächelt
SRC	können einige hunde , die gelacht haben , schlafen ?	können einige hunde , die gelacht können , schlafen
SRC	kann mein wellensittich , der gefeiert hat , warten ?	hat mein wellensittich , der gefeiert kann warten
SRC	haben meine raben , die lachen können , geschlafen ?	haben meine raben , die lachen können , geschlafen ?
SRC	hat unser hund , der warten kann , gelesen ?	hat unser hund , der feiern kann , gelesen
SRC	haben die geier , die die salamander verwirren können , gelesen ?	haben die geier , die die salamander verwirren können , haben gelesen
SRC	können die ziesel , die einige papageien akzeptiert haben , lesen ?	können die ziesel , die einige papageien akzeptiert haben , können lesen
SRC	haben die raben , die die dinosaurier amüsieren können , gegessen ?	haben die raben , die die dinosaurier amüsieren können , haben gegessen
SRC	können die orang-utans , die einige geier bedauert haben , feiern ?	können die orang-utans , die einige geier bedauert haben , können ?
SRC	haben ihre orang-utans , die deine salamander amüsieren können , gelacht ?	haben ihre orang-utans , die deine salamander amüsieren können , haben gelacht
SRC	kann dein geier , der meine ziesel genervt hat , meinen raben akzeptieren ?	hat dein geier , der meine ziesel genervt hat , kann meinen raben akzeptieren
SRC	kann dein rabe , der meine esel akzeptiert hat , den wellensittich nerven ?	hat dein rabe , der meine esel akzeptiert hat , kann wellensittich
SRC	kann dein dinosaurier , den mein molch amüsiert hat , meine pfauen bewundern ?	hat dein dinosaurier den molch , der meine dinosaurier bewundern können , bewundern
SRC	können ihre esel , die deine esel getröstet haben , einige hunde unterhalten ?	haben ihre esel , die deine esel getröstet haben , unterhalten können einige unterhalten
SRC	kann unser pfau , der einen papagei getröstet hat , einige esel bewundern ?	hat unser pfau , der einen papagei getröstet hat , kann einige ?
SRC	haben deine geier , die deinen orang-utan nerven können , gelacht ?	haben deine geier , die deinen orang-utan nerven können , haben gelacht
SRC	haben meine hunde , die meine ziesel bewundern können , gefeiert ?	haben meine hunde , die meine ziesel bewundern können , haben ?
SRC	kann ein dinosaurier , der meinen orang-utan bewundert hat , lachen ?	kann ein dinosaurier , der meinen orang-utan bewundert hat , kann lachen
SRC	hat dein löwe , der ihre papageien erfreuen kann , gefeiert ?	hat dein löwe , der ihre papageien erfreuen kann , hat gefeiert
SRC	kann mein esel , der unseren löwen akzeptiert hat , schlafen ?	hat mein esel , der unseren löwen akzeptiert hat , kann ?
SRC	können meine wellensittiche , die gegessen haben , den esel unter deinem geier amüsieren ?	können meine wellensittiche , die gegessen haben , können den esel unter deinem geier amüsieren
SRC	haben meine geier , die essen können , ihre dinosaurier hinter meinen wellensittichen genervt ?	haben meine geier , die essen können , haben ihre dinosaurier hinter genervt ?
SRC	haben die raben , die warten können , deine dinosaurier neben unseren wellensittichen genervt ?	haben die raben , die warten können , haben deine dinosaurier neben unseren genervt genervt
SRC	haben deine geier , die baden können , deinen salamander über ihrem salamander genervt ?	haben deine geier , die baden können , deinen salamander über ihrem salamander genervt ?
SRC	haben deine orang-utans , die warten können , einige salamander hinter meinen dinosauriern bedauert ?	haben deine orang-utans , die warten können , haben einige salamander hinter meinen bedauert
SRC	kann dein wellensittich , der gelächelt hat , einige papageien unterhalten ?	hat dein wellensittich , der gelächelt hat , kann papageien unterhalten
SRC	können einige papageien , die meine hunde verwirrt haben , lachen ?	können einige papageien , die meine hunde verwirrt haben , können lachen
SRC	hat mein salamander , der unsere esel akzeptieren kann , gegessen ?	hat mein salamander , der unsere esel akzeptieren kann , hat gegessen
SRC	hat der dinosaurier , der meinen hund verwirren kann , gelesen ?	hat der dinosaurier , der meinen hund verwirren kann , gelesen ?
SRC	hat unser molch , den der pfau nerven kann , gelächelt ?	hat unser molch den der pfau , kann gelächelt gelächelt
SRC	können ihre esel , die unsere wellensittiche genervt haben , feiern ?	können ihre esel , die unsere wellensittiche genervt haben , können feiern
SRC	haben die papageien , die unseren raben akzeptieren können , gelächelt ?	haben die papageien , die unseren raben akzeptieren können , haben gelächelt
SRC	können unsere dinosaurier , die die wellensittiche akzeptiert haben , schlafen ?	können unsere dinosaurier , die die wellensittiche akzeptiert haben , können schlafen
SRC	hat der wellensittich , der unseren hund verwirren kann , gearbeitet ?	hat der wellensittich , der unseren hund verwirren kann , hat gearbeitet
SRC	kann der ziesel , den mein geier genervt hat , arbeiten ?	kann der ziesel , den mein geier genervt hat , kann arbeiten
SRC	hat mein rabe , der schlafen kann , gearbeitet ?	kann mein rabe , der schlafen kann , gearbeitet
SRC	hat unser pfau , der warten kann , gearbeitet ?	hat unser pfau , der warten kann , gearbeitet
SRC	kann ihr ziesel , der gegessen hat , lächeln ?	hat ihr ziesel , der gegessen gegessen kann , lächeln
SRC	können ihre esel , die gelesen haben , arbeiten ?	können ihre esel , die gelesen haben , arbeiten
SRC	können ihre wellensittiche , die gewartet haben , lächeln ?	können ihre wellensittiche , die gewartet haben , können lächeln
SRC	haben einige salamander , die lachen können , deinen esel bewundert ?	haben einige salamander , die lachen können , deinen esel bewundert
