source	target	prediction
SRC	haven't my orangutans who have amused the walruses moved ?	have my orangutans who the walruses haven't amused ?
SRC	haven't the ravens who have admired some tyrannosauruses eaten ?	have the ravens who some tyrannosauruses haven't admired eaten eaten
SRC	have the xylophones who haven't changed amused our newts ?	haven't the xylophones who our newts have amused our ?
SRC	hasn't our orangutan who has eaten slept ?	has our orangutan who my eaten hasn't waited ?
SRC	has your xylophone that hasn't giggled moved ?	hasn't your xylophone that my tyrannosaurus has moved ?
SRC	has our newt who hasn't changed changed ?	hasn't our newt who her changed changed ?
SRC	haven't her tyrannosauruses that have smiled moved ?	have her tyrannosauruses that the vultures haven't moved ?
SRC	has her quail that hasn't moved slept ?	hasn't her quail that the newt has slept ?
SRC	haven't the tyrannosauruses who have applauded some newt moved ?	have the tyrannosauruses who some newt applauded haven't moved ?
SRC	haven't some zebras who some unicorns have accepted waited ?	have some zebras around some zebras who have waited ?
SRC	has the quail who my quail hasn't amused giggled ?	hasn't the quail who my quail has amused my giggled
SRC	hasn't her vulture that the zebra has annoyed read ?	has her vulture that the zebra hasn't annoyed read read
SRC	haven't her newts who have annoyed our xylophones eaten ?	have her newts who our unicorns amused the xylophones ?
SRC	has my orangutan who my zebra hasn't accepted slept ?	hasn't my orangutan who my zebra has accepted hasn't slept
SRC	has our unicorn who hasn't admired some yak eaten ?	hasn't our unicorn who some yak has admired ?
SRC	hasn't some unicorn that has annoyed your peacock waited ?	has some unicorn that your peacock hasn't annoyed ?
SRC	has our xylophone that hasn't entertained some walrus slept ?	hasn't our xylophone that some walrus has entertained ?
SRC	haven't the vultures that have amused your vulture slept ?	have the vultures that my vulture haven't amused ?
SRC	have my walruses who haven't eaten admired our newt behind our xylophone ?	have my walruses who my peacocks haven't admired our newt behind our xylophone
SRC	have your unicorns who haven't giggled annoyed my unicorns around our unicorn ?	haven't your unicorns who my quails have annoyed our newt around my unicorn
SRC	have my walruses who haven't swum entertained the walruses behind your salamanders ?	have my walruses who some orangutans haven't entertained the orangutans behind your walruses
SRC	have your orangutans that haven't changed remembered the walruses near some tyrannosaurus ?	haven't your orangutans above our xylophones have remembered the salamander near some tyrannosaurus
SRC	hasn't my tyrannosaurus that has changed confused your tyrannosauruses by my walrus ?	has my tyrannosaurus that our walrus hasn't admired your tyrannosauruses upon my unicorn ?
SRC	have our orangutans who haven't smiled admired her yaks with our peacock ?	haven't our orangutans who have smiled her admired our peacock near ?
SRC	hasn't your orangutan that has slept applauded your peacock near her raven ?	has your orangutan that my orangutan hasn't applauded her newts near your raven ?
SRC	have your peacocks who haven't waited admired her walrus below my tyrannosauruses ?	haven't your peacocks who her waited have admired our xylophones behind some orangutan
SRC	have my walruses who haven't slept entertained her unicorn around her walruses ?	haven't my walruses who my slept haven't accepted her her entertained her tyrannosauruses
SRC	has our yak that hasn't slept applauded my quails above her salamander ?	hasn't our yak that my quails has applauded my salamander near ?
SRC	has some quail who hasn't slept eaten ?	hasn't some quail who has eaten eaten ?
SRC	has your raven who hasn't slept moved ?	hasn't your raven who my tyrannosaurus has moved ?
SRC	haven't my walruses who have moved swum ?	have my walruses who our peacocks haven't read
SRC	have my xylophones who haven't swum slept ?	haven't my xylophones who some slept have slept ?
SRC	has my tyrannosaurus who hasn't changed moved ?	hasn't my tyrannosaurus who our tyrannosaurus has moved
SRC	have my newts who haven't remembered some zebra giggled ?	haven't my newts who some zebra have remembered ?
SRC	haven't her salamanders who have accepted some salamander changed ?	have her salamanders who some salamander accepted her changed ?
SRC	haven't the yaks that the orangutans have comforted eaten ?	have the yaks above the orangutans comforted comforted unicorns ?
SRC	have your unicorns that her orangutans haven't comforted swum ?	haven't your unicorns that her orangutans have comforted some swum
SRC	have the peacocks that haven't swum amused the peacock ?	haven't the peacocks that some yaks have amused the peacock
SRC	has her walrus who hasn't entertained her peacocks changed ?	hasn't her walrus who her peacocks entertained our yaks ?
SRC	has her walrus who hasn't applauded our xylophone waited ?	hasn't her walrus who our xylophone has applauded ?
SRC	has your unicorn who some yak hasn't accepted swum ?	hasn't your unicorn who some yak accepted has swum ?
SRC	haven't her newts that have applauded some orangutan changed ?	have her newts around the orangutan applauded some peacocks ?
SRC	hasn't our tyrannosaurus who has applauded our vultures eaten ?	has our tyrannosaurus who our yak hasn't applauded the yaks
SRC	haven't our orangutans that have annoyed our vultures entertained some vultures ?	have our orangutans that our vultures haven't entertained some vultures ?
SRC	have some tyrannosauruses who the peacocks haven't remembered admired her raven ?	haven't some tyrannosauruses who the xylophones admired have admired her raven ?
SRC	have some unicorns that haven't confused your walrus applauded our newt ?	haven't some unicorns that your applauded has applauded our newt ?
SRC	have the orangutans who my peacocks haven't applauded annoyed your zebras ?	haven't the walruses by my vultures have applauded your zebras ? ?
SRC	has the zebra that hasn't annoyed my orangutan applauded our salamander ?	hasn't the zebra that my orangutan has annoyed our salamander with ?
SRC	hasn't the unicorn that has read read ?	has the unicorn that your read read ?
SRC	haven't the xylophones that have waited waited ?	have the xylophones that our waited haven't waited
SRC	have her yaks that haven't giggled slept ?	haven't her yaks that my yaks have giggled ?
SRC	have some unicorns who haven't swum read ?	haven't some unicorns who some newts have read ?
SRC	has some zebra that hasn't slept slept ?	hasn't some zebra that my slept has slept ?
SRC	haven't some yaks that the orangutans have annoyed remembered some walrus ?	have some yaks that the vultures haven't remembered some walrus above ?
SRC	haven't some xylophones that some salamanders have comforted amused some quails ?	have some salamanders that some quails haven't amused some quails who ?
SRC	hasn't your vulture that has remembered my orangutans annoyed some newt ?	has your vulture that my vulture haven't annoyed your raven upon ?
SRC	hasn't our zebra that has confused her peacock annoyed the unicorn ?	has our peacock that her zebra hasn't confused the unicorn ? ?
SRC	hasn't my unicorn that has confused some yak amused my peacock ?	has my unicorn that some confused hasn't amused my peacock ?
SRC	haven't our walruses who have entertained the vultures smiled ?	have our walruses who the vultures haven't smiled ?
SRC	haven't her peacocks that have amused our tyrannosaurus read ?	have her peacocks that our tyrannosaurus haven't amused ?
SRC	has some quail who our newt hasn't confused swum ?	hasn't some quail who our newt has confused swum swum
SRC	haven't your zebras that have remembered some xylophones giggled ?	have your zebras that some xylophones haven't remembered ?
SRC	haven't your xylophones that my tyrannosauruses have entertained read ?	have your tyrannosauruses that my tyrannosauruses haven't read ?
SRC	haven't her orangutans who her unicorns have amused amused the unicorns ?	haven't her orangutans who her unicorns have amused the unicorns haven't ?
SRC	haven't her salamanders that have comforted the orangutan amused my zebras ?	have her salamanders that the orangutan haven't amused my orangutan ?
SRC	has our unicorn that my quail hasn't amused entertained her salamander ?	hasn't our unicorn that my quail has amused her quail that ?
SRC	has our tyrannosaurus that hasn't comforted your orangutan confused the walruses ?	hasn't our tyrannosaurus that your orangutan has confused the walruses near ?
SRC	have our newts that some newts haven't entertained amused my unicorn ?	haven't our newts around some newts have amused my unicorn that ?
SRC	has some raven that hasn't giggled annoyed my zebras with our tyrannosauruses ?	hasn't some raven that my yaks has annoyed my zebras behind our tyrannosauruses ?
SRC	hasn't my vulture who has read accepted the walruses behind my xylophone ?	hasn't my vulture who has swum hasn't accepted the xylophone with my walruses ?
SRC	have some yaks who haven't moved annoyed our orangutans near the newt ?	haven't some yaks who our yaks have annoyed the orangutans near the newt
SRC	hasn't the raven who has slept accepted our xylophone upon some unicorns ?	hasn't the raven who has slept accepted our newt by some unicorns ?
SRC	has my newt who hasn't eaten admired her walrus near the peacock ?	hasn't my newt who our newt has admired her peacock near the peacock
SRC	have the peacocks that haven't smiled applauded some vulture below some vulture ?	haven't the peacocks that have smiled applauded some vulture below some vulture ?
SRC	haven't some tyrannosauruses who have changed annoyed the tyrannosauruses above our tyrannosaurus ?	have some tyrannosauruses who the yaks haven't annoyed our tyrannosauruses with the tyrannosaurus
SRC	haven't your xylophones who have waited remembered my salamanders with my xylophone ?	have your xylophones who our salamanders haven't remembered my xylophone with my xylophone
SRC	has my orangutan that your vulture hasn't comforted confused the salamanders ?	hasn't my orangutan that your vulture has confused the salamanders has giggled
SRC	has her tyrannosaurus who some quail hasn't remembered amused my quails ?	hasn't her tyrannosaurus who some raven has amused my quails ? ?
SRC	have your newts who haven't admired our newt eaten ?	haven't your newts who our newt have admired ?
SRC	haven't some tyrannosauruses who her quails have entertained eaten ?	have some tyrannosauruses who her quails haven't entertained the eaten
SRC	hasn't the xylophone who your peacock has accepted giggled ?	has the xylophone who your peacock hasn't giggled giggled ?
SRC	hasn't our vulture that some quail has annoyed waited ?	has our vulture upon some quail that has waited ?
SRC	haven't the orangutans that our tyrannosauruses have comforted waited ?	have the orangutans above our tyrannosauruses that have waited ?
SRC	haven't some unicorns who have accepted your vultures swum ?	have some unicorns who your vultures haven't accepted ?
SRC	has my xylophone that our newt hasn't annoyed smiled ?	hasn't my xylophone that our newt annoyed her xylophone has smiled
SRC	has my orangutan who hasn't annoyed our walruses eaten ?	hasn't my orangutan who our walruses annoyed our eaten ?
SRC	have her salamanders that haven't confused my zebras smiled ?	haven't her salamanders that my zebras have confused haven't smiled
SRC	have her walruses that haven't eaten remembered our walruses ?	haven't her walruses that our walruses have remembered the walruses
SRC	has some quail who hasn't accepted some vultures read ?	hasn't some quail who some vultures has accepted ?
SRC	has my salamander who hasn't changed annoyed our quail ?	hasn't my salamander who our salamander has annoyed our quail ?
SRC	have some zebras that haven't giggled confused your quails ?	haven't some zebras that the quails have confused your quails ?
SRC	has your unicorn that hasn't entertained some salamanders eaten ?	hasn't your unicorn that some salamanders has comforted the eaten
SRC	hasn't the quail that has comforted the newts read ?	has the quail that the newts hasn't comforted ?
SRC	hasn't your walrus that your raven has confused moved ?	has your walrus that your zebra hasn't confused ?
SRC	hasn't my raven that some xylophone has admired smiled ?	has my raven that some xylophone hasn't admired hasn't smiled ?
SRC	have some vultures who the newts haven't applauded slept ?	haven't some vultures who the newts have applauded have slept ?
SRC	haven't our peacocks that have eaten comforted the salamanders ?	have our peacocks that our yaks haven't comforted the salamanders ?
SRC	haven't some unicorns who her ravens have entertained swum ?	have some unicorns by her ravens who some swum haven't ?
SRC	haven't the unicorns that your walruses have amused remembered our newt ?	have the unicorns upon your walruses amused haven't amused our ravens ?
SRC	haven't my tyrannosauruses that have confused our xylophones accepted our peacocks ?	have my tyrannosauruses that our xylophones haven't confused our peacocks around ?
SRC	hasn't some xylophone who has confused our vulture amused my vulture ?	has some xylophone who our vulture hasn't amused my vulture ? ?
SRC	has our newt that hasn't applauded her vulture comforted the yaks ?	hasn't our newt that her vulture has comforted the yaks ?
SRC	have my quails who your xylophones haven't comforted amused the peacock ?	haven't my quails below your xylophones who have comforted the peacock ?
SRC	haven't my vultures who some tyrannosauruses have admired eaten ?	have my vultures who some tyrannosauruses haven't admired eaten eaten
SRC	has our vulture who some raven hasn't confused read ?	hasn't our vulture who some raven has read ?
SRC	has her yak that hasn't changed remembered some zebra ?	hasn't her yak that our walrus has remembered some zebra ?
SRC	haven't my orangutans that my salamanders have comforted smiled ?	have my salamanders that my salamanders haven't comforted smiled ?
SRC	haven't some zebras that have amused the orangutan smiled ?	have some zebras that the orangutan haven't amused ?
SRC	hasn't my zebra that my orangutan has applauded annoyed your ravens ?	hasn't my orangutan that my xylophone has applauded your newt upon ?
SRC	haven't your quails who have remembered her ravens comforted my salamander ?	have your quails who her quails haven't remembered our salamander near ?
SRC	haven't our yaks who have remembered the newt amused your peacock ?	have our yaks who the amused haven't amused your newt ?
SRC	hasn't our unicorn that your quail has entertained comforted the zebras ?	has our newt that your zebra entertained hasn't entertained the zebras ?
SRC	has the vulture who my yak hasn't comforted amused my walrus ?	hasn't the vulture who my yak has amused my walrus ?
SRC	have your yaks that some walruses haven't confused swum ?	haven't your yaks that some walruses confused have swum ?
SRC	hasn't my xylophone that the walrus has remembered slept ?	has my xylophone that the walrus hasn't remembered ?
SRC	has some yak who hasn't admired the yaks read ?	hasn't some yak who the yaks has admired ?
SRC	has her raven who hasn't admired some quail smiled ?	hasn't her raven who some quail has admired ?
SRC	haven't your ravens who your xylophones have comforted read ?	have your ravens below your xylophones who haven't read ?
SRC	haven't some salamanders who have remembered your ravens comforted your unicorn above my newt ?	have some ravens who your salamanders haven't remembered your unicorn near my unicorn ?
SRC	has my peacock that hasn't admired your unicorn remembered your yak above her salamanders ?	hasn't my peacock that your walrus has remembered your raven near her salamanders ?
SRC	has some orangutan that hasn't admired her ravens entertained the orangutan with my salamander ?	hasn't some orangutan that her admired haven't entertained our orangutan with the tyrannosaurus near ?
SRC	haven't your ravens who have amused my newts remembered your vulture below her unicorns ?	have your ravens who my newts haven't amused your quail around her unicorns ? ?
SRC	haven't some unicorns that your tyrannosauruses have applauded amused her xylophones above some raven ?	have your unicorns that some unicorns haven't remembered her xylophones that some raven ?
SRC	hasn't her peacock who has comforted your peacocks swum ?	has her peacock who your peacocks hasn't comforted some swum
SRC	have the walruses who haven't accepted your walrus swum ?	haven't the walruses who your walrus accepted your swum ?
SRC	hasn't my quail who our walrus has accepted smiled ?	has my quail who our walrus accepted hasn't smiled ?
SRC	has our unicorn who hasn't swum remembered your tyrannosauruses ?	hasn't our unicorn who some zebra has remembered your tyrannosauruses ?
SRC	hasn't our newt that has admired some walrus slept ?	has our newt that some walrus hasn't admired ?
SRC	has our tyrannosaurus that hasn't admired your salamanders changed ?	hasn't our tyrannosaurus that your salamanders admired her unicorn ?
SRC	have the salamanders that haven't accepted your newt changed ?	haven't the salamanders that your newt accepted have changed ?
SRC	haven't your orangutans that our walruses have accepted giggled ?	have your orangutans above our walruses that have giggled ?
SRC	have the yaks who haven't remembered the tyrannosauruses slept ?	haven't the yaks who the tyrannosauruses have remembered my slept
SRC	haven't our orangutans that have read admired your tyrannosaurus ?	have our orangutans that your read haven't admired ?
SRC	hasn't the raven who my newt has amused entertained our tyrannosaurus upon my vultures ?	hasn't the raven who my newt has annoyed our tyrannosaurus who my vultures ?
SRC	have the peacocks who haven't comforted her walruses annoyed our tyrannosaurus above some vulture ?	haven't the peacocks who her walruses have comforted our vulture with some xylophone above ?
SRC	haven't our tyrannosauruses who have entertained my newt amused some quail near the xylophones ?	have our tyrannosauruses that my newt haven't entertained some quail around the xylophones ?
SRC	have the yaks that her yaks haven't accepted confused her orangutans by your salamanders ?	haven't the yaks that her yaks have accepted her orangutans around your orangutans have ?
SRC	haven't my quails that have applauded her peacock admired some quail above some newts ?	have my quails that her walrus haven't applauded some peacock near some newts ? ?
SRC	have our yaks that haven't moved smiled ?	haven't our yaks that have moved smiled smiled
SRC	haven't the orangutans who have giggled moved ?	have the orangutans who the yaks haven't giggled ?
SRC	have her orangutans who haven't smiled smiled ?	haven't her orangutans who have smiled smiled smiled
SRC	has her raven who hasn't giggled changed ?	hasn't her raven who some giggled has changed ?
SRC	has some orangutan that hasn't moved waited ?	hasn't some orangutan that our orangutan waited ?
SRC	has your peacock that my yak hasn't accepted smiled ?	hasn't your peacock that my yak has accepted has smiled ?
SRC	haven't the quails that have entertained some tyrannosaurus giggled ?	have the quails that some tyrannosaurus haven't entertained ?
SRC	hasn't her yak that some vulture has amused moved ?	has her vulture that some yak hasn't accepted hasn't moved
SRC	has some vulture that hasn't admired some yak waited ?	hasn't some vulture that some salamander has admired ?
SRC	hasn't my walrus that our newt has entertained moved ?	has my walrus that our newt entertained your moved ?
SRC	has some peacock who hasn't confused our quails eaten ?	hasn't some peacock who our quails has confused our eaten
SRC	haven't her yaks who my unicorns have remembered eaten ?	have her yaks by my yaks remembered haven't newts ?
SRC	haven't the ravens who some zebras have applauded eaten ?	have the ravens around some zebras who haven't eaten ?
SRC	have your peacocks that your zebras haven't entertained smiled ?	haven't your peacocks upon your zebras that haven't smiled ?
SRC	have your zebras that my peacocks haven't accepted smiled ?	haven't your zebras that my peacocks have accepted haven't smiled
SRC	hasn't some quail that has eaten waited ?	has some quail that our eaten hasn't waited
SRC	has her xylophone who hasn't eaten eaten ?	hasn't her xylophone who our eaten has eaten
SRC	has the tyrannosaurus that hasn't eaten changed ?	hasn't the tyrannosaurus that our unicorn has eaten ?
SRC	hasn't some unicorn that has read giggled ?	has some unicorn that hasn't giggled giggled ?
SRC	hasn't our orangutan who has slept changed ?	has our orangutan who my changed hasn't slept
SRC	haven't the salamanders who our xylophones have comforted confused my raven ?	have the xylophones below our salamanders who haven't comforted my raven ?
SRC	have your quails who your quails haven't amused entertained the newt ?	haven't your quails who your quails have amused the newt ?
SRC	have some quails that the quails haven't entertained remembered her salamander ?	haven't the quails that some quails have remembered her salamander ?
SRC	haven't our unicorns that have accepted our quails remembered my orangutans ?	have our unicorns that our quails haven't accepted my orangutans ?
SRC	have our peacocks that some newts haven't comforted admired our peacock ?	haven't our peacocks upon some newts who have comforted our peacock ?
SRC	haven't our unicorns that have swum smiled ?	have our unicorns that some unicorns haven't smiled ?
SRC	haven't the unicorns who have smiled slept ?	have the unicorns who haven't smiled slept slept
SRC	have your peacocks who haven't slept smiled ?	haven't your peacocks who my smiled have smiled
SRC	has some yak that hasn't waited changed ?	hasn't some yak that has changed changed ?
SRC	has your vulture who hasn't changed eaten ?	hasn't your vulture who our peacock has eaten
SRC	haven't some tyrannosauruses that our unicorns have admired giggled ?	have some tyrannosauruses that our unicorns unicorns haven't giggled ?
SRC	haven't some ravens that have confused your xylophones slept ?	have some ravens that your xylophones haven't confused my slept
SRC	hasn't some walrus who has applauded your vultures read ?	has some walrus who your vultures hasn't applauded ?
SRC	has the vulture who hasn't amused her salamander slept ?	hasn't the vulture who her vulture has amused ?
SRC	have my yaks who haven't eaten entertained our xylophone ?	haven't my yaks who my yaks have entertained our xylophone ?
SRC	have some unicorns that haven't applauded our newt smiled ?	haven't some unicorns that our newt have applauded have smiled ?
SRC	have our unicorns that my zebras haven't confused smiled ?	haven't our unicorns that my zebras have confused haven't smiled
SRC	have her peacocks who our newts haven't annoyed giggled ?	haven't her peacocks by our peacocks giggled have giggled ?
SRC	have your vultures that haven't accepted our walrus eaten ?	haven't your vultures that our walrus have accepted ?
SRC	has her raven that hasn't confused her newt waited ?	hasn't her raven that her newt has confused ?
SRC	has the peacock that my xylophone hasn't accepted smiled ?	hasn't the vulture that my xylophone has accepted has smiled ?
SRC	hasn't our xylophone that our unicorn has accepted smiled ?	has our xylophone that our unicorn hasn't accepted hasn't smiled
SRC	haven't your newts who the ravens have confused read ?	have your newts who the ravens haven't read ? ?
SRC	hasn't the unicorn who the walrus has remembered moved ?	has the unicorn who the walrus remembered hasn't moved ?
SRC	have your yaks that haven't admired our xylophones swum ?	haven't your yaks that our xylophones have admired some swum
SRC	has our yak that hasn't eaten giggled ?	hasn't our yak that my salamander has giggled
SRC	have our salamanders that haven't moved eaten ?	haven't our salamanders that the yaks have eaten
SRC	hasn't the peacock that has swum read ?	has the peacock that some read hasn't read ?
SRC	haven't her walruses who have giggled giggled ?	have her walruses who the giggled haven't giggled
SRC	hasn't her quail that has moved moved ?	has her quail that the moved moved ?
SRC	have your quails who your vultures haven't accepted moved ?	haven't your vultures who your vultures that have moved ?
SRC	hasn't our peacock who her vulture has applauded slept ?	has our peacock who her vulture hasn't applauded hasn't slept
SRC	hasn't our orangutan that her raven has amused read ?	has our orangutan that her raven hasn't amused ?
SRC	haven't our walruses that have smiled annoyed the orangutans ?	have our walruses that the smiled haven't amused ?
SRC	have my newts that haven't moved accepted her yak ?	haven't my newts that our yak have accepted her ?
SRC	have my ravens who her unicorns haven't amused swum ?	haven't my ravens by her ravens amused have swum ?
SRC	hasn't your orangutan that our yak has entertained changed ?	has your orangutan that our yak hasn't entertained ?
SRC	hasn't your peacock that has annoyed my orangutan slept ?	has your peacock that my orangutan hasn't annoyed ?
SRC	haven't our newts who have changed eaten ?	have our newts who our newts haven't eaten
SRC	haven't our vultures that have giggled read ?	have our vultures that some vultures haven't read ?
SRC	have my tyrannosauruses who haven't annoyed our quail accepted my peacocks ?	haven't my tyrannosauruses who our quail have accepted my peacocks ?
SRC	have our walruses who haven't annoyed some unicorns accepted my peacock ?	haven't our walruses who some unicorns have amused my peacock that ?
SRC	haven't her walruses that have annoyed my xylophone confused some salamander ?	have her walruses that my xylophone haven't confused some salamander with ?
SRC	haven't our tyrannosauruses who have entertained my tyrannosaurus comforted her orangutan ?	have our yaks who your orangutan haven't entertained my orangutan ?
SRC	have my zebras that haven't applauded her walrus confused her vulture ?	haven't my zebras that her walrus have confused her vulture ? ?
SRC	haven't the walruses who have remembered our orangutans admired some walruses near your tyrannosauruses ?	have the walruses who our orangutans haven't admired some tyrannosauruses near your walruses near some
SRC	have some ravens that haven't accepted my orangutans entertained your quail near our vulture ?	haven't some ravens that my orangutans have entertained your orangutans near our vulture ?
SRC	hasn't my unicorn who her newt has accepted confused our quail with my tyrannosauruses ?	has my unicorn who her newt hasn't confused our quail confused my tyrannosauruses ?
SRC	have your zebras that haven't entertained your zebras confused your zebras around my newts ?	haven't your zebras that your zebras haven't confused your zebras around my newts ?
SRC	have the newts that your quails haven't annoyed admired our orangutan below your yak ?	haven't the quails upon your quails who haven't amused our yak by your newt ?
SRC	hasn't some walrus that has remembered my salamander eaten ?	has some walrus that my salamander hasn't comforted my peacock ?
SRC	has my tyrannosaurus that her walrus hasn't admired moved ?	hasn't my tyrannosaurus that her walrus admired her walrus ?
SRC	haven't the peacocks who have entertained her peacocks read ?	have the peacocks who her peacocks haven't entertained ?
SRC	haven't my peacocks who have applauded some tyrannosauruses slept ?	have my peacocks who some tyrannosauruses haven't applauded my slept
SRC	hasn't our newt who has comforted my quails moved ?	has our newt who my quails hasn't comforted ?
SRC	hasn't some newt who has amused her unicorns comforted some peacock with our salamanders ?	has some newt who her amused hasn't comforted some yaks below our peacock ? ?
SRC	has our newt that hasn't admired my tyrannosaurus amused my tyrannosauruses with her xylophones ?	hasn't our newt that my newt has admired my xylophones with her xylophones ?
SRC	have my quails who haven't applauded your peacock confused your unicorns around your orangutan ?	haven't my quails that your applauded haven't confused your peacock around your unicorns behind your
SRC	have my salamanders that haven't amused her newts admired her orangutans by your vultures ?	haven't my salamanders who her orangutans have admired her unicorns by your orangutans ? ?
SRC	has my orangutan who hasn't amused my tyrannosauruses amused your tyrannosaurus below our walrus ?	hasn't my orangutan who my amused has amused your tyrannosaurus below our walrus ? your
SRC	haven't my zebras who have slept entertained our orangutans ?	have my zebras who my yaks haven't accepted our orangutans ?
SRC	have our vultures who our zebras haven't entertained eaten ?	haven't our vultures by our zebras who have eaten ?
SRC	has the tyrannosaurus that hasn't swum remembered our vulture ?	hasn't the tyrannosaurus that some xylophone has remembered our vulture ?
SRC	haven't our salamanders that her walruses have admired eaten ?	have our salamanders above her walruses admired have eaten ?
SRC	hasn't my orangutan that has annoyed our newts giggled ?	has my orangutan that our orangutan annoyed the giggled ?
SRC	haven't her ravens that our orangutans have comforted waited ?	have her ravens above our orangutans that have waited ?
SRC	hasn't the raven who our salamander has annoyed swum ?	hasn't the raven below our salamander annoyed some swum ?
SRC	have some unicorns who some tyrannosauruses haven't annoyed eaten ?	haven't some unicorns below some tyrannosauruses comforted have giggled ?
SRC	has my raven who hasn't confused our orangutan changed ?	hasn't my raven who our raven has confused ?
SRC	hasn't her raven that her tyrannosaurus has confused giggled ?	hasn't her raven that her tyrannosaurus has confused ?
SRC	haven't our unicorns who your ravens have accepted comforted our orangutans near some walrus ?	have our unicorns by your unicorns who haven't accepted our orangutans near some salamander ?
SRC	haven't the walruses who the vultures have entertained comforted your vulture near my peacocks ?	have the walruses who the walruses haven't entertained your peacock near my peacocks ?
SRC	have your newts that some newts haven't amused confused our newts behind her tyrannosaurus ?	haven't your newts around some newts have amused our newts with her tyrannosaurus ?
SRC	hasn't her raven that her orangutan has amused annoyed your vultures behind our salamander ?	hasn't her orangutan that her orangutan has annoyed my newt behind her walruses ?
SRC	haven't the newts that your quails have comforted annoyed our walruses behind her yak ?	have the newts upon your quails haven't comforted our quails with her yak ? our
SRC	hasn't her quail who has eaten accepted her peacocks behind her zebras ?	has her quail who our orangutan hasn't accepted her zebras behind her peacocks
