source	target	prediction
SRC	hasn't the newt that her xylophone has admired confused some xylophone behind the newt ?	has the newt that her xylophone admired admired some xylophone behind the newt ? ?
SRC	haven't some quails that have admired the walruses annoyed the newt near our ravens ?	have some quails that the admired the walruses haven't annoyed the newt near our ravens ?
SRC	have my newts who haven't amused her ravens amused our tyrannosauruses above the yak ?	haven't my newts who haven't amused her ravens amused our tyrannosauruses above the yak ?
SRC	haven't my zebras who have comforted her yak applauded some zebras behind my salamanders ?	have my zebras who have comforted her applauded some zebras behind my salamanders ? ?
SRC	have the salamanders that our xylophones haven't accepted applauded my peacock behind your quails ?	haven't the salamanders that our xylophones accepted have applauded my peacock behind your quails ?
SRC	hasn't her quail who has changed comforted the newts near her vulture ?	has her quail who has comforted the newts near her vulture ? ?
SRC	hasn't my peacock that the raven has remembered remembered some raven ?	has my peacock that the raven remembered remembered some raven ? ?
SRC	hasn't your vulture that has admired my newt entertained your yak ?	has your vulture that my admired my newt hasn't entertained your yak ?
SRC	have our ravens that some walruses haven't accepted admired her tyrannosauruses ?	haven't our ravens that some walruses accepted have admired her tyrannosauruses ? ?
SRC	haven't my unicorns who my yaks have entertained applauded your yak ?	have my unicorns who my yaks entertained entertained your yak applauded ?
SRC	haven't the unicorns that some walruses have applauded remembered her vulture ?	have the unicorns that some walruses applauded remembered her vulture ? ?
SRC	have my zebras that haven't applauded her walrus confused her vulture ?	haven't my zebras that her applauded her walrus confused her vulture ?
SRC	haven't some walruses who have accepted our orangutans amused some vultures ?	have some walruses who have our orangutans amused some vultures ? ?
SRC	has the salamander who some newt hasn't annoyed applauded the salamander ?	hasn't the salamander who some newt annoyed the applauded the salamander ?
SRC	hasn't her salamander who has comforted some yak entertained her orangutans ?	has her salamander who has some yak entertained her orangutans ? ?
SRC	have my ravens who haven't smiled accepted her yaks above the salamander ?	haven't my ravens who haven't smiled accepted her yaks above the salamander ?
SRC	hasn't my tyrannosaurus who has moved accepted some salamanders below some orangutan ?	has my tyrannosaurus who has accepted some salamanders below some orangutan ?
SRC	have some tyrannosauruses that haven't moved annoyed my salamanders upon some zebras ?	haven't some tyrannosauruses that have annoyed my salamanders upon some zebras ? ?
SRC	have the tyrannosauruses that haven't moved entertained my vultures with your zebra ?	haven't the tyrannosauruses that have moved my vultures with your zebra ?
SRC	has your xylophone who hasn't waited remembered some peacocks upon her xylophone ?	hasn't your xylophone who hasn't remembered some peacocks upon her xylophone upon ?
SRC	has some walrus that hasn't confused her yak accepted my peacock ?	hasn't some walrus that her yak her yak has accepted my peacock ?
SRC	hasn't the zebra who has entertained my tyrannosauruses remembered some orangutans ?	has the zebra who my entertained my tyrannosauruses remembered some orangutans ?
SRC	hasn't my raven who has entertained her xylophone accepted the walrus ?	has my raven who has her xylophone accepted the walrus ? ?
SRC	have some orangutans that haven't admired some orangutans accepted her walruses ?	haven't some orangutans that some orangutans admired some accepted her walruses ?
SRC	have her zebras who haven't entertained our zebras confused our unicorn ?	haven't her zebras who haven't entertained our zebras have confused our unicorn ?
SRC	haven't your unicorns who have remembered our quail swum ?	have your unicorns who have remembered our quail swum ?
SRC	have her tyrannosauruses that haven't annoyed some ravens giggled ?	haven't her tyrannosauruses that some annoyed some ravens giggled ?
SRC	has the orangutan that hasn't entertained the unicorn eaten ?	hasn't the orangutan that the entertained the eaten ? ?
SRC	has my peacock that the raven hasn't applauded waited ?	hasn't my peacock that the raven applauded waited ? ?
SRC	haven't the tyrannosauruses who some newts have confused smiled ?	have the tyrannosauruses who some newts confused haven't smiled ?
SRC	have your newts who haven't admired our raven smiled ?	haven't your newts who haven't our raven have smiled ?
SRC	have some quails that my newts haven't remembered swum ?	haven't some quails that my newts remembered have swum ?
SRC	has the peacock who hasn't amused some vulture swum ?	hasn't the peacock who hasn't amused some vulture swum ?
SRC	has the quail who your tyrannosaurus hasn't remembered moved ?	hasn't the quail who your tyrannosaurus remembered has moved ?
SRC	has your quail who hasn't entertained my xylophone giggled ?	hasn't your quail who my entertained my xylophone has ?
SRC	has my peacock that hasn't comforted some walruses swum ?	hasn't my peacock that some walruses comforted some swum ?
SRC	have your unicorns who my orangutans haven't annoyed smiled ?	haven't your unicorns who my orangutans annoyed smiled ? ?
SRC	has the yak who your quail hasn't applauded changed ?	hasn't the yak who your quail applauded has changed ?
SRC	haven't her yaks that have changed entertained your yaks ?	have her yaks that haven't entertained your yaks ? ?
SRC	haven't the yaks that her yaks have admired eaten ?	have the yaks that her yaks admired admired ?
SRC	has some raven who hasn't changed accepted our ravens with some xylophone ?	has some raven who changed accepted our ravens with some xylophone ? ?
SRC	hasn't my raven who has swum entertained the yak around some newts ?	has my raven who has swum entertained the yak around some newts ?
SRC	has my vulture who hasn't slept entertained her vulture upon our zebras ?	hasn't my vulture who hasn't entertained her vulture upon our zebras ? ?
SRC	has the unicorn that hasn't swum remembered her salamander above the zebra ?	hasn't the unicorn that has swum remembered her salamander above the zebra ?
SRC	has my orangutan who hasn't waited entertained your walruses upon our tyrannosaurus ?	hasn't my orangutan who hasn't entertained your walruses upon our tyrannosaurus upon
SRC	hasn't some newt who has remembered my yaks moved ?	has some newt who has remembered my yaks moved ?
SRC	have her newts who haven't accepted some unicorn eaten ?	haven't her newts who haven't some unicorn eaten ? ?
SRC	haven't the walruses that have eaten applauded my xylophones ?	have the walruses that haven't eaten applauded my xylophones ?
SRC	has her quail that her vulture hasn't remembered read ?	hasn't her quail that her vulture remembered read ? ?
SRC	hasn't my xylophone that the walrus has remembered slept ?	has my xylophone that the walrus remembered hasn't slept ?
SRC	haven't some yaks who have annoyed the unicorn changed ?	have some yaks who have annoyed the unicorn changed ?
SRC	hasn't our peacock that our quail has annoyed read ?	has our peacock that our quail annoyed read ? ?
SRC	have my salamanders that haven't confused our vultures eaten ?	haven't my salamanders that our vultures our eaten ? ?
SRC	have some zebras that haven't moved accepted my quails ?	haven't some zebras that have accepted my quails ? ?
SRC	have our xylophones who the yaks haven't accepted swum ?	haven't our xylophones who the yaks accepted have swum ?
SRC	has her unicorn who hasn't slept swum ?	hasn't her unicorn who hasn't slept ?
SRC	has her walrus who hasn't giggled smiled ?	hasn't her walrus who hasn't giggled ?
SRC	hasn't my newt that has slept read ?	has my newt that slept read ?
SRC	hasn't the vulture who has moved read ?	has the vulture who has moved read ?
SRC	have the ravens that haven't eaten waited ?	haven't the ravens that have eaten waited ?
SRC	has her salamander who hasn't accepted my salamanders moved ?	hasn't her salamander who hasn't my salamanders moved ? ?
SRC	have my xylophones that haven't entertained her raven swum ?	haven't my xylophones that her entertained her raven swum ?
SRC	has my raven that my walrus hasn't accepted read ?	hasn't my raven that my walrus accepted read ? ?
SRC	has our salamander who hasn't comforted some salamander giggled ?	hasn't our salamander who hasn't some salamander giggled ?
SRC	hasn't the orangutan that her orangutan has amused slept ?	has the orangutan that her orangutan amused amused slept ?
SRC	have your salamanders that her yaks haven't accepted giggled ?	haven't your salamanders that her yaks accepted have giggled ?
SRC	has our vulture that her unicorn hasn't confused changed ?	hasn't our vulture that her unicorn confused has changed ?
SRC	hasn't the newt who has annoyed the walruses giggled ?	has the newt who has annoyed the walruses giggled ?
SRC	hasn't my yak who her peacock has confused moved ?	has my yak who her peacock confused hasn't moved ?
SRC	hasn't our yak that has applauded the newts giggled ?	has our yak that the applauded the newts giggled ?
SRC	hasn't her walrus that your orangutan has entertained remembered my xylophone upon our tyrannosauruses ?	has her walrus that your orangutan entertained remembered my xylophone upon our tyrannosauruses ? ?
SRC	hasn't my peacock that has accepted some ravens remembered our tyrannosaurus around the newts ?	has my peacock that some accepted some ravens remembered our tyrannosaurus around the newts ?
SRC	hasn't my tyrannosaurus that has amused your salamander remembered my peacock around some salamanders ?	has my tyrannosaurus that your amused your salamander remembered my peacock around some salamanders ?
SRC	has your walrus that hasn't entertained her tyrannosauruses admired her newts near my ravens ?	hasn't your walrus that her entertained her admired her newts near my ravens ? ?
SRC	has her unicorn who some peacock hasn't comforted comforted our xylophone upon your raven ?	hasn't her unicorn who some peacock comforted comforted our xylophone upon your raven ? ?
SRC	hasn't your raven who the vulture has applauded admired your walruses ?	has your raven who the vulture applauded admired your walruses ? ?
SRC	has our raven who hasn't annoyed her newts confused your walrus ?	hasn't our raven who hasn't annoyed her newts confused your walrus ?
SRC	haven't my newts that have confused some quails applauded your orangutan ?	have my newts that some confused some quails applauded your orangutan ?
SRC	haven't your unicorns who have annoyed her walrus amused my quails ?	have your unicorns who her walrus annoyed my quails ? my quails ?
SRC	haven't her xylophones who have accepted the xylophone applauded some yaks ?	have her xylophones who have the xylophone applauded some yaks ? ?
SRC	haven't some orangutans who have eaten moved ?	have some orangutans who eaten moved moved ?
SRC	have the peacocks that haven't moved read ?	haven't the peacocks that have moved read ?
SRC	hasn't the zebra who has moved slept ?	has the zebra who moved slept ?
SRC	haven't your quails who have eaten eaten ?	have your quails who eaten eaten eaten ?
SRC	have my peacocks that haven't slept moved ?	haven't my peacocks that have slept moved ?
SRC	haven't the zebras who have annoyed her vultures smiled ?	have the zebras who her vultures her vultures smiled ?
SRC	haven't your xylophones who have entertained some vultures smiled ?	have your xylophones who some vultures haven't smiled ?
SRC	has her salamander that your vulture hasn't amused slept ?	hasn't her salamander that your vulture amused slept ?
SRC	haven't some vultures that our quails have remembered moved ?	have some vultures that our quails remembered haven't moved ?
SRC	hasn't my yak that the orangutan has admired read ?	has my yak that the orangutan admired admired read ?
SRC	have your unicorns that haven't comforted your zebras swum ?	haven't your unicorns that your zebras zebras have swum ?
SRC	hasn't your unicorn who her vulture has remembered swum ?	has your unicorn who her vulture remembered hasn't swum ?
SRC	hasn't her quail that has confused your quail waited ?	has her quail that your confused your quail waited ?
SRC	has the walrus that some raven hasn't admired giggled ?	hasn't the walrus that some raven admired admired giggled ?
SRC	have the vultures that your xylophones haven't remembered waited ?	haven't the vultures that your xylophones remembered have waited ?
SRC	has your xylophone that hasn't entertained the peacocks accepted my quails behind the quails ?	hasn't your xylophone that the entertained the peacocks accepted my quails behind the quails ?
SRC	have your yaks who haven't amused some unicorns remembered some newt with some peacocks ?	haven't your yaks who haven't amused some unicorns have remembered some peacocks with some peacocks ?
SRC	has our xylophone who our quail hasn't amused remembered my peacock above some salamanders ?	hasn't our xylophone who our quail amused remembered my peacock above some salamanders ? ?
SRC	has the walrus who hasn't entertained the orangutan amused our newt above the ravens ?	hasn't the walrus who hasn't entertained the orangutan amused our newt above the ravens ?
SRC	have our yaks who some peacocks haven't confused entertained her ravens upon the zebras ?	haven't our yaks who some peacocks confused have entertained her ravens upon the zebras ?
SRC	hasn't our xylophone that has waited changed ?	has our xylophone that hasn't waited ?
SRC	haven't our salamanders that have waited moved ?	have our salamanders that haven't waited moved ?
SRC	haven't our ravens that have giggled waited ?	have our ravens that haven't giggled ?
SRC	have your tyrannosauruses who haven't slept slept ?	haven't your tyrannosauruses who haven't slept ?
SRC	have her orangutans who haven't waited giggled ?	haven't her orangutans who haven't waited giggled ?
SRC	has your quail who hasn't admired the orangutan moved ?	hasn't your quail who the admired the orangutan moved ?
SRC	haven't her quails who have applauded her walrus slept ?	have her quails who have applauded her walrus slept ?
SRC	has your orangutan that some vulture hasn't comforted moved ?	hasn't your orangutan that some vulture comforted has moved ?
SRC	has some orangutan who some peacock hasn't admired moved ?	hasn't some orangutan who some peacock admired admired moved ?
SRC	have our peacocks that haven't annoyed some yak moved ?	haven't our peacocks that some annoyed some yak moved ?
SRC	have our yaks who my newts haven't accepted moved ?	haven't our yaks who my newts accepted have moved ?
SRC	haven't the tyrannosauruses that her peacocks have confused eaten ?	have the tyrannosauruses that have confused confused eaten ? ?
SRC	have some unicorns who haven't changed amused our raven ?	haven't some unicorns who have changed our raven ? ?
SRC	hasn't our peacock that some newt has annoyed moved ?	has our peacock that some newt annoyed hasn't moved ?
SRC	has the salamander who your newt hasn't comforted read ?	hasn't the salamander who your newt comforted read ?
SRC	have some quails who haven't giggled moved ?	haven't some quails who have giggled ?
SRC	have the walruses that haven't eaten eaten ?	haven't the walruses that have eaten eaten ?
SRC	have your unicorns that haven't changed changed ?	haven't your unicorns that have changed changed ?
SRC	has my newt that hasn't eaten giggled ?	hasn't my newt that has eaten giggled ?
SRC	hasn't her zebra that has changed changed ?	has her zebra that changed changed ?
SRC	has our unicorn that hasn't moved read ?	hasn't our unicorn that has moved read ?
SRC	hasn't my walrus who has read giggled ?	has my walrus who read giggled ?
SRC	has our salamander who hasn't swum read ?	hasn't our salamander who hasn't swum ?
SRC	has my quail who hasn't swum read ?	hasn't my quail who hasn't swum ?
SRC	hasn't her quail who has giggled smiled ?	has her quail who has giggled ?
SRC	has the vulture who hasn't swum read ?	hasn't the vulture who hasn't swum ?
SRC	hasn't my peacock that has giggled swum ?	has my peacock that hasn't giggled ?
SRC	hasn't her walrus who has smiled waited ?	has her walrus who has smiled ?
SRC	hasn't her newt that has moved moved ?	has her newt that moved moved moved ?
SRC	have the xylophones who haven't giggled eaten ?	haven't the xylophones who have giggled ?
SRC	hasn't your raven that has read slept ?	has your raven that hasn't read ?
SRC	has some orangutan that hasn't waited swum ?	hasn't some orangutan that hasn't waited ?
SRC	have some salamanders who haven't waited eaten ?	haven't some salamanders who haven't waited ?
SRC	hasn't our raven that has giggled eaten ?	has our raven that hasn't giggled ?
SRC	hasn't your xylophone that has read swum ?	has your xylophone that hasn't read ?
SRC	haven't some ravens who have entertained some vulture admired our peacocks above her newts ?	have some ravens who some entertained some vulture admired our peacocks above her newts ?
SRC	have our salamanders that haven't accepted her quails entertained some yak below the orangutan ?	haven't our salamanders that her accepted her quails have entertained some orangutan below the orangutan ?
SRC	have your vultures that haven't annoyed her quails annoyed the quail behind her raven ?	haven't your vultures that her annoyed her quails have annoyed the raven behind her raven ?
SRC	has your orangutan that hasn't entertained my newt remembered our quail near my salamander ?	hasn't your orangutan that my entertained my newt has remembered our salamander near my salamander ?
SRC	has her salamander who your orangutan hasn't comforted admired our xylophones with our vulture ?	hasn't her salamander who your orangutan comforted our admired our xylophones with our vulture ?
SRC	have some newts that haven't moved waited ?	haven't some newts that have moved ?
SRC	haven't our zebras that have changed read ?	have our zebras that haven't changed read ?
SRC	have your peacocks who haven't slept smiled ?	haven't your peacocks who haven't slept ?
SRC	haven't the vultures who have smiled swum ?	have the vultures who have smiled ?
SRC	has your salamander that hasn't read read ?	hasn't your salamander that read read ?
SRC	haven't the quails who have giggled moved ?	have the quails who have giggled ?
SRC	haven't her quails that have swum smiled ?	have her quails that haven't swum ?
SRC	hasn't my walrus that has waited swum ?	has my walrus that hasn't waited swum ?
SRC	haven't the walruses that have eaten giggled ?	have the walruses that haven't eaten giggled ?
SRC	hasn't our walrus that has waited giggled ?	has our walrus that hasn't waited giggled ?
SRC	haven't her zebras that have remembered the raven eaten ?	have her zebras that the remembered the raven eaten ?
SRC	has my zebra that our peacock hasn't amused swum ?	hasn't my zebra that our peacock amused amused swum ?
SRC	have some quails that haven't comforted her yak eaten ?	haven't some quails that her comforted her yak eaten ?
SRC	have our yaks that haven't smiled accepted her salamander ?	haven't our yaks that have smiled her salamander ? ?
SRC	have some vultures that haven't changed annoyed our yak ?	haven't some vultures that have annoyed our yak ? ?
SRC	has the walrus that hasn't amused our vulture moved ?	hasn't the walrus that our amused our vulture moved ?
SRC	hasn't her quail who has amused our zebras slept ?	has her quail who has our zebras hasn't slept ?
SRC	hasn't some quail who has comforted some orangutan eaten ?	has some quail who has comforted some orangutan eaten ?
SRC	have your orangutans that haven't applauded her yaks giggled ?	haven't your orangutans that her applauded her yaks giggled ?
SRC	haven't the vultures who my salamanders have comforted smiled ?	have the vultures who my salamanders comforted smiled ? ?
SRC	hasn't her orangutan that her xylophone has applauded swum ?	has her orangutan that her xylophone applauded hasn't swum ?
SRC	has our salamander that hasn't comforted my quail changed ?	hasn't our salamander that my comforted my has changed ?
SRC	have some walruses who some salamanders haven't admired giggled ?	haven't some walruses who some salamanders admired admired ?
SRC	have the yaks that haven't entertained some ravens eaten ?	haven't the yaks that some entertained some ravens eaten ?
SRC	hasn't some unicorn that her unicorn has amused waited ?	has some unicorn that her unicorn amused amused waited ?
SRC	have my orangutans that haven't entertained your unicorns giggled ?	haven't my orangutans that your entertained your giggled ?
SRC	hasn't our tyrannosaurus who her salamander has amused moved ?	has our tyrannosaurus who her salamander amused amused moved ?
SRC	hasn't your newt that my unicorn has remembered smiled ?	has your newt that my unicorn remembered hasn't smiled ?
SRC	hasn't her peacock that your yak has admired slept ?	has her peacock that your yak admired admired slept ?
SRC	have my salamanders that our salamanders haven't entertained eaten ?	haven't my salamanders that our salamanders entertained eaten ? ?
SRC	have your peacocks who her orangutans haven't remembered applauded our vultures ?	haven't your peacocks who her orangutans remembered our applauded our vultures ?
SRC	haven't the salamanders who have comforted my tyrannosaurus applauded your ravens ?	have the salamanders who have comforted my tyrannosaurus applauded your ravens ?
SRC	hasn't our raven that our zebra has applauded amused our yak ?	has our raven that our zebra applauded amused our yak ? ?
SRC	haven't her walruses that have annoyed my xylophone confused some salamander ?	have her walruses that my annoyed my confused some salamander ? ?
SRC	have the xylophones that haven't entertained her salamander applauded the zebra ?	haven't the xylophones that her entertained her applauded the zebra ?
SRC	hasn't the peacock who our vulture has remembered confused her yak ?	has the peacock who our vulture remembered hasn't confused her yak ?
SRC	has our peacock that your tyrannosaurus hasn't applauded confused my tyrannosauruses ?	hasn't our peacock that your tyrannosaurus applauded has confused my tyrannosauruses ?
SRC	has some yak who hasn't remembered your peacocks amused some vultures ?	hasn't some yak who hasn't remembered your peacocks has amused some vultures ?
SRC	haven't the ravens who your salamanders have accepted applauded my unicorn ?	have the ravens who your salamanders accepted my applauded my unicorn ?
SRC	has the zebra that some vulture hasn't confused annoyed your vulture ?	hasn't the zebra that some vulture confused has annoyed your vulture ?
SRC	have the tyrannosauruses that haven't applauded our peacocks confused her raven ?	haven't the tyrannosauruses that our applauded our peacocks have confused her raven ?
