source	target	prediction
SRC	haben einige löwen unsere wellensittiche , die die orang-utans verwirrt haben , erfreut ?	haben einige löwen unsere wellensittiche , die die orang-utans verwirrt haben , erfreut ?
SRC	können meine wellensittiche ihren salamander , den unser orang-utan bedauern kann , bedauern ?	können meine wellensittiche meine salamander , den papagei orang-utan bedauern kann , bedauern ?
SRC	meine hunde , die ihren pfau verwirrt haben , können deine esel neben einigen molchen amüsieren	meine hunde , die ihren pfau verwirrt haben , haben deine esel neben einigen molchen amüsieren
SRC	meine geier , die deine esel erfreuen können , haben die papageien bei ihren zieseln akzeptiert	meine geier , die deine esel akzeptieren können , haben die papageien bei meinen hunden akzeptiert
SRC	ein rabe , der deine salamander getröstet hat , kann ihre raben neben einigen molchen bedauern	ein rabe , der deine salamander getröstet hat , kann ihre raben neben einigen molchen bedauern
SRC	meine orang-utans neben meinen orang-utans haben den geier , den ihr molch getröstet hat , getröstet	meine orang-utans neben meinen orang-utans haben den geier , den ihr molch getröstet hat , getröstet
SRC	ein rabe über meinen löwen hat einige ziesel , die die raben erfreuen können , amüsiert	ein rabe über meinen löwen hat einige ziesel , die die raben erfreuen können , amüsiert
SRC	ihre salamander neben unseren papageien haben gelacht	ihre salamander neben unseren papageien haben gelacht
SRC	der löwe neben deinen pfauen kann feiern	der löwe neben deinen pfauen kann feiern
SRC	unser geier neben deinem geier kann baden	unser geier neben einem geier kann baden
SRC	mein löwe hinter meinem dinosaurier kann arbeiten	mein löwe hinter meinem dinosaurier kann arbeiten
SRC	ihre wellensittiche über den orang-utans können warten	ihre wellensittiche über den orang-utans können warten
SRC	haben einige wellensittiche gebadet ?	haben einige wellensittiche gebadet ?
SRC	können deine salamander lesen ?	können deine salamander lesen ?
SRC	haben ihre orang-utans gelesen ?	haben ihre orang-utans gelesen ?
SRC	ihre hunde haben geschlafen	ihre hunde haben geschlafen
SRC	der löwe hat gebadet	der löwe hat gebadet
SRC	deine esel , die mein löwe bewundern kann , haben ihren orang-utan , den einige papageien unterhalten können , amüsiert	deine esel , die ein hund verwirren kann , haben unseren orang-utan , die unsere papageien unterhalten können , amüsiert
SRC	deine orang-utans , die deinen ziesel amüsieren können , haben unsere ziesel , die deine ziesel genervt haben , erfreut	deine orang-utans , die ihren ziesel amüsieren können , haben unsere ziesel , die meine esel genervt haben , genervt
SRC	deine dinosaurier , die einen geier verwirren können , können einige pfauen , die meinen esel amüsieren können , nerven	deine dinosaurier , die einen geier amüsieren können , können deine molche , die meinen esel nerven können , nerven
SRC	deine löwen , die die ziesel unterhalten können , haben meine ziesel , die meinen papagei erfreuen können , verwirrt	deine löwen , die die ziesel unterhalten können , können meine ziesel , die meinen papagei verwirrt können , bewundern
SRC	ein wellensittich , der meine pfauen verwirrt hat , hat deine geier , die unseren salamander akzeptieren können , verwirrt	ein wellensittich , der meine pfauen unterhalten hat , kann deine ziesel , die ihren salamander amüsiert können , amüsiert
SRC	dein ziesel hinter meinem dinosaurier hat gelesen	dein ziesel hinter meinem dinosaurier hat gelesen
SRC	mein molch über unseren hunden kann lachen	mein molch über unseren hunden kann lachen
SRC	meine papageien bei dem molch haben gefeiert	meine papageien bei dem molch haben gefeiert
SRC	einige raben bei unserem papagei können schlafen	einige raben bei unserem papagei können schlafen
SRC	hat ein hund unsere molche akzeptiert ?	hat ein hund unsere molche akzeptiert ?
SRC	ihre hunde , die meinen dinosaurier verwirrt haben , haben ihre geier akzeptiert	ihre hunde , die meinen dinosaurier verwirrt haben , haben ihre geier akzeptiert
SRC	hat mein esel neben meinem papagei ihre geier unter einigen raben bedauert ?	hat mein esel neben meinem papagei ihre geier unter einigen raben bedauert ?
SRC	hat ein hund hinter einigen zieseln meine hunde unter einigen dinosauriern getröstet ?	hat ein hund hinter einigen zieseln meine hunde unter einigen dinosauriern getröstet ?
SRC	hat dein wellensittich über ihrem pfau unsere orang-utans unter den papageien bewundert ?	hat dein wellensittich über ihrem pfau unsere orang-utans unter den papageien bewundert ?
SRC	einige salamander , die unsere löwen amüsiert haben , können unseren löwen amüsieren	einige salamander , die unsere löwen genervt haben , können unseren löwen amüsieren
SRC	der dinosaurier hinter deinen löwen kann baden	der dinosaurier hinter deinen löwen kann baden
SRC	hat der ziesel die orang-utans akzeptiert ?	hat der ziesel die orang-utans akzeptiert ?
SRC	hat mein hund die ziesel erfreut ?	hat mein hund die ziesel erfreut ?
SRC	haben meine löwen ihren dinosaurier getröstet ?	haben meine löwen ihren dinosaurier getröstet ?
SRC	kann ein hund ihren molch akzeptieren ?	kann ein hund ihren molch akzeptieren ?
SRC	ihre geier haben einige ziesel , die lächeln können , bedauert	ihre geier haben einige ziesel , die lächeln können , bedauert
SRC	deine esel , die unsere salamander genervt haben , können essen	deine esel , die unsere salamander akzeptiert haben , können essen
SRC	der esel , der essen kann , kann unsere pfauen nerven	der esel , der essen kann , kann unsere hunde nerven
SRC	deine papageien , die ihre esel nerven können , können warten	deine papageien , die ihre esel nerven können , können warten
SRC	ein orang-utan , den ein dinosaurier erfreut hat , kann warten	ein orang-utan , den ein dinosaurier genervt hat , kann warten
SRC	hat ein hund neben deinen molchen den ziesel über unserem raben getröstet ?	hat ein hund neben deinen molchen den ziesel über unserem raben getröstet ?
SRC	haben die pfaue bei den zieseln meine orang-utans hinter ihren pfauen erfreut ?	haben die pfaue hinter den pfauen meine pfauen neben ihren raben erfreut ?
SRC	deine geier können unseren esel , der meinen papagei trösten kann , unterhalten	deine geier können unseren esel , der ihren papagei nerven kann , unterhalten
SRC	haben unsere geier über den pfauen deine geier unter einigen molchen getröstet ?	haben unsere geier über den pfauen deine geier über ihren molchen getröstet ?
SRC	können die salamander bei deinem wellensittich unseren orang-utan bei deinem orang-utan bewundern ?	können die salamander bei deinem wellensittich unseren orang-utan bei deinem orang-utan bewundern ?
SRC	unsere löwen unter unserem raben haben meine wellensittiche bedauert	unsere löwen unter unserem raben haben meine wellensittiche bedauert
SRC	mein ziesel unter einem ziesel kann meine dinosaurier amüsieren	mein ziesel unter einem ziesel kann meine dinosaurier amüsieren
SRC	deine geier unter ihren löwen können deine dinosaurier nerven	deine geier unter ihren löwen können deine dinosaurier nerven
SRC	mein hund hat unseren papagei unter meinem salamander akzeptiert	mein papagei hat unseren wellensittich unter meinem salamander akzeptiert
SRC	mein salamander kann den pfau neben meinem löwen akzeptieren	mein salamander kann den pfau neben meinem löwen akzeptieren
SRC	kann ihr geier hinter ihren salamandern unsere raben erfreuen ?	kann ihr geier hinter ihren salamandern unsere raben erfreuen ?
SRC	hat ihr salamander hinter einigen geiern ihre wellensittiche getröstet ?	hat ihr salamander hinter einigen geiern ihre wellensittiche getröstet ?
SRC	können einige pfaue unseren salamander unter deinem geier nerven ?	können einige pfaue unseren salamander unter deinem geier nerven ?
SRC	kann unser geier einige dinosaurier über einigen dinosauriern bewundern ?	kann unser geier einige dinosaurier über einigen dinosauriern bewundern ?
SRC	können einige ziesel über deinem wellensittich meinen wellensittich verwirren ?	können einige ziesel über ihrem wellensittich meinen wellensittich verwirren ?
SRC	haben die löwen unter deinem orang-utan gewartet ?	haben die löwen unter deinem orang-utan gewartet ?
SRC	hat ihr orang-utan unter meinem raben gegessen ?	hat ihr orang-utan unter meinem raben gegessen ?
SRC	deine raben neben deinem salamander können lächeln	deine raben neben deinem salamander können lächeln
SRC	unsere dinosaurier über ihren geiern haben gewartet	unsere dinosaurier über ihren geiern haben gewartet
SRC	unsere geier bei einigen zieseln können lesen	unsere geier bei einigen zieseln können lesen
SRC	meine molche , die deinen pfau erfreuen können , haben gefeiert	meine molche , die deinen pfau verwirren können , haben gefeiert
SRC	die esel haben unsere löwen , die gewartet haben , bewundert	die esel haben unsere löwen , die gewartet haben , bewundert
SRC	einige wellensittiche , die ihre dinosaurier bedauert haben , können lachen	einige wellensittiche , die ihre dinosaurier bedauert haben , können lachen
SRC	unser löwe , den die esel amüsiert haben , kann feiern	unser löwe , den die esel genervt haben , kann feiern
SRC	meine hunde haben unsere ziesel , die lachen können , amüsiert	meine hunde haben unsere ziesel , die lachen können , amüsiert
SRC	können ihre papageien über dem molch einen esel bei einem dinosaurier verwirren ?	können ihre papageien über dem molch einen dinosaurier bei einem esel verwirren ?
SRC	haben ihre hunde neben deinen wellensittichen meine wellensittiche über ihren löwen erfreut ?	haben ihre hunde neben deinen geiern meine molche über ihren löwen erfreut ?
SRC	unser esel kann unsere molche , die deine molche getröstet haben , erfreuen	unser esel kann unsere molche , die deine molche erfreut haben , erfreuen
SRC	die hunde können einen ziesel , den ein dinosaurier genervt hat , trösten	die hunde können einen ziesel , den deinen dinosaurier bewundert hat , bedauern
SRC	ihr ziesel , den deine dinosaurier amüsiert haben , kann ihren hund akzeptieren	ihr ziesel , den deine dinosaurier akzeptiert haben , kann ihren hund akzeptieren
SRC	unser rabe kann ihren salamander über unserem ziesel amüsieren	unser rabe kann ihren salamander über unserem ziesel amüsieren
SRC	ein papagei bei ihrem löwen hat deine ziesel amüsiert	ein papagei bei ihrem löwen hat deine ziesel amüsiert
SRC	kann mein salamander unter einem papagei lachen ?	kann mein salamander unter einem papagei lachen ?
SRC	hat mein molch hinter ihren wellensittichen gefeiert ?	hat mein molch hinter ihren wellensittichen gefeiert ?
SRC	haben meine geier unter den geiern gearbeitet ?	haben meine geier unter den dinosauriern gewartet ?
SRC	der molch , den unser ziesel erfreut hat , kann lachen	der molch , den unser ziesel erfreut hat , kann lachen
SRC	meine geier , die deine pfaue bewundert haben , haben gebadet	meine geier , die deine pfaue bewundert haben , haben gebadet
SRC	ihre orang-utans , die gefeiert haben , können einige orang-utans bewundern	ihre orang-utans , die gefeiert haben , können einige orang-utans bewundern
SRC	mein esel , den ein wellensittich unterhalten hat , hat gelächelt	mein esel , den ein wellensittich unterhalten hat , hat gelächelt
SRC	ihre löwen , die deine molche unterhalten haben , können warten	ihre löwen , die deine molche unterhalten haben , können warten
SRC	haben einige papageien bei unserem hund den salamander , den der hund unterhalten hat , getröstet ?	haben einige papageien über unserem hund den salamander , der den hund unterhalten hat , getröstet ?
SRC	können die ziesel über unseren zieseln unsere molche , die den orang-utan bewundert haben , trösten ?	können die ziesel über meinen eseln einige raben , die den molch bewundert haben , trösten ?
SRC	kann mein dinosaurier hinter unseren orang-utans einen papagei , den deine orang-utans akzeptiert haben , akzeptieren ?	kann mein dinosaurier hinter unseren orang-utans einen papagei , die deine orang-utans unterhalten haben , unterhalten ?
SRC	kann ihr orang-utan neben deinem pfau deine esel , die ein dinosaurier akzeptieren kann , unterhalten ?	kann ihr pfau neben deinem papagei einen dinosaurier , die ein esel akzeptieren kann , akzeptieren ?
SRC	können einige molche über deinem hund meinen papagei , der deinen raben trösten kann , nerven ?	können einige molche über einem papagei ihren esel , der unseren papagei nerven kann , nerven ?
SRC	kann mein papagei bei unseren zieseln die geier hinter meinen molchen trösten ?	kann mein molch bei unseren molchen ihre salamander hinter ihren dinosauriern trösten ?
SRC	meine wellensittiche , die einige ziesel bewundert haben , haben unsere hunde akzeptiert	meine wellensittiche , die einige ziesel akzeptiert haben , haben unsere hunde akzeptiert
SRC	ihr dinosaurier kann unsere löwen , die die ziesel genervt haben , trösten	ihr dinosaurier kann unsere löwen , die die ziesel verwirrt haben , trösten
SRC	die orang-utans haben meine esel , die meine papageien bedauern können , getröstet	die orang-utans haben meine esel , die meine papageien nerven können , verwirrt
SRC	die esel haben unsere molche , die ihre pfauen amüsiert haben , akzeptiert	die esel haben unsere molche , die ihre pfauen akzeptiert haben , akzeptiert
SRC	können unsere löwen neben ihren wellensittichen essen ?	können unsere löwen neben ihren geiern essen ?
SRC	kann ein papagei unter einem geier baden ?	kann ein papagei unter einem geier baden ?
SRC	hat dein ziesel über deinen wellensittichen gebadet ?	hat dein ziesel über deinen wellensittichen gebadet ?
SRC	hat ein geier über einigen hunden gewartet ?	hat ein geier über einigen hunden gewartet ?
SRC	hat dein hund hinter meinem dinosaurier geschlafen ?	hat dein hund hinter meinem dinosaurier geschlafen ?
SRC	deine raben können meinen ziesel akzeptieren	deine raben können meinen ziesel akzeptieren
SRC	dein wellensittich hat meine hunde akzeptiert	dein wellensittich hat meine hunde akzeptiert
SRC	deine papageien können meine dinosaurier bedauern	deine papageien können meine dinosaurier bedauern
SRC	ihr molch kann ihren papagei verwirren	ihr molch kann ihren papagei verwirren
SRC	einige löwen können den dinosaurier bedauern	einige löwen können den dinosaurier bedauern
SRC	ein orang-utan , der einen molch amüsieren kann , kann ihre esel unter den eseln trösten	ein orang-utan , der der molch amüsieren kann , kann deinen esel den den geiern trösten
SRC	die hunde , die deine papageien erfreuen können , haben unsere hunde hinter ihren orang-utans genervt	die hunde , die deine orang-utans erfreuen können , haben unsere pfauen hinter ihren orang-utans genervt
SRC	ihre papageien , die meine molche bedauern können , können einen pfau unter deinem hund bedauern	ihre molche , die meine papageien bedauern können , können ihren pfau unter deinem wellensittich bedauern
SRC	dein geier , der unseren papagei unterhalten kann , hat deine hunde neben unseren eseln genervt	dein geier , der unseren papagei unterhalten hat , kann deine orang-utans neben unseren pfauen genervt
SRC	meine löwen bei einem wellensittich haben einige pfauen , die deine geier unterhalten können , getröstet	meine löwen bei einem wellensittich haben einige pfauen , die mein ziesel unterhalten können , unterhalten
SRC	dein ziesel , den meine löwen bewundert haben , kann deinen raben über deinem geier trösten	dein ziesel , den meine löwen bewundert haben , kann ihren raben über deinem geier trösten
SRC	meine ziesel über meinen dinosauriern können unsere papageien , die meine geier akzeptiert haben , trösten	meine ziesel über meinen pfauen können unsere papageien , die meine geier bewundert haben , trösten
SRC	einige esel , die gewartet haben , haben ihre geier , die lachen können , amüsiert	einige esel , die gewartet haben , haben ihre geier , die baden können , amüsiert
SRC	mein dinosaurier bei deinem salamander kann ihren wellensittich , der die salamander bedauern kann , unterhalten	mein dinosaurier bei deinem salamander kann ihren wellensittich , der die salamander unterhalten kann , unterhalten
SRC	ein esel bei einigen hunden hat unsere molche , die der wellensittich erfreut hat , bedauert	ein esel bei einigen pfauen hat unsere salamander , die der wellensittich erfreut hat , erfreut
SRC	haben meine hunde deinen pfau , den dein rabe verwirren kann , bewundert ?	haben meine hunde deinen dinosaurier , den dein pfau verwirren kann , bewundert ?
SRC	unsere orang-utans , die lesen können , können ihren salamander bei meinem raben verwirren	unsere orang-utans , die lachen können , können ihren salamander hinter einigen raben verwirren
SRC	ihre raben unter ihrem wellensittich können meine papageien , die essen können , unterhalten	ihre raben unter ihrem wellensittich können meine papageien , die essen können , unterhalten
SRC	einige esel über deinen wellensittichen haben ihren raben , der feiern kann , getröstet	einige esel über deinen molchen haben ihren raben , der feiern kann , getröstet
SRC	hat mein orang-utan ihren orang-utan , den ihre orang-utans erfreut haben , bedauert ?	hat mein orang-utan unseren orang-utan , den unsere orang-utans bedauert haben , bedauert ?
SRC	unsere orang-utans neben den papageien können lesen	unsere orang-utans neben den papageien können lesen
SRC	hat dein esel die dinosaurier verwirrt ?	hat dein esel die dinosaurier verwirrt ?
SRC	ihr dinosaurier unter unseren salamandern hat gewartet	ihr dinosaurier unter unseren wellensittichen hat gewartet
SRC	haben ihre löwen einen löwen verwirrt ?	haben ihre löwen einen löwen verwirrt ?
SRC	die molche hinter unserem geier können warten	die wellensittiche hinter unserem salamander können warten
SRC	können meine raben hinter einigen salamandern die salamander bei ihren pfauen unterhalten ?	können meine raben hinter einigen pfauen die salamander bei ihren pfauen unterhalten ?
SRC	ihre dinosaurier , die ein papagei bewundern kann , können die löwen amüsieren	ihre dinosaurier , die ein papagei bewundern kann , können die löwen amüsieren
SRC	dein hund , der deinen löwen verwirrt hat , hat unseren raben getröstet	dein hund , der deinen löwen getröstet hat , hat unseren raben getröstet
SRC	unser orang-utan , den ein hund erfreuen kann , hat einen dinosaurier bedauert	unser orang-utan , den ein hund unterhalten kann , hat einen dinosaurier bedauert
SRC	unser wellensittich , der die esel getröstet hat , hat ihre ziesel unterhalten	unser wellensittich , der die esel getröstet hat , hat ihre ziesel unterhalten
SRC	unsere hunde bei einem dinosaurier haben gelacht	unsere hunde bei einem dinosaurier haben gelacht
SRC	unsere geier über deinem wellensittich haben gefeiert	unsere geier über deinem wellensittich haben gefeiert
SRC	einige dinosaurier hinter den molchen haben gearbeitet	einige dinosaurier hinter den molchen haben gearbeitet
SRC	kann dein hund einen molch verwirren ?	kann dein hund einen molch verwirren ?
SRC	ein orang-utan unter einigen molchen kann essen	ein orang-utan unter einigen molchen kann essen
SRC	hat der rabe die salamander amüsiert ?	hat der rabe die salamander amüsiert ?
SRC	einige pfaue über einigen orang-utans können feiern	einige pfaue über einigen orang-utans können feiern
SRC	unsere dinosaurier hinter deinem pfau können baden	unsere dinosaurier hinter deinem pfau können baden
SRC	kann ihr papagei den geier amüsieren ?	kann ihr papagei den geier amüsieren ?
SRC	ihre orang-utans bei meinen salamandern haben gelacht	ihre orang-utans bei meinen salamandern haben gelacht
SRC	können deine hunde unter meinem salamander einige ziesel nerven ?	können deine hunde unter meinem salamander einige ziesel nerven ?
SRC	hat unser pfau bei einem dinosaurier deine ziesel bewundert ?	hat unser pfau bei einem dinosaurier deine ziesel bewundert ?
SRC	der papagei , der gelacht hat , hat gegessen	der papagei , der gelacht hat , hat gegessen
SRC	meine molche , die essen können , können arbeiten	meine molche , die essen können , können arbeiten
SRC	unsere molche , die gewartet haben , können lesen	unsere molche , die gewartet haben , können lesen
SRC	unsere pfaue , die einige molche akzeptieren können , haben gegessen	unsere molche , die einige molche akzeptieren können , haben gegessen
SRC	dein ziesel , den dein dinosaurier genervt hat , hat gearbeitet	dein ziesel , den dein dinosaurier genervt hat , hat gearbeitet
SRC	meine molche , die ihre hunde bewundert haben , haben gelacht	meine molche , die ihre hunde erfreut haben , haben gelacht
SRC	deine molche , die deinen hund amüsiert haben , können lesen	deine molche , die deinen hund bewundert haben , können lesen
SRC	ein geier , der einen dinosaurier bedauern kann , kann feiern	ein geier , der einen dinosaurier bedauern kann , kann feiern
SRC	können einige geier über deinem pfau essen ?	können einige geier über deinem pfau essen ?
SRC	kann der molch über ihrem geier lächeln ?	kann der molch über ihrem geier lächeln ?
SRC	haben unsere salamander bei den orang-utans gelächelt ?	haben unsere salamander bei den orang-utans gelächelt ?
SRC	können meine salamander hinter einem löwen lesen ?	können meine salamander hinter einem löwen lesen ?
SRC	haben die orang-utans über meinem orang-utan gearbeitet ?	haben die orang-utans über meinem orang-utan gearbeitet ?
SRC	hat ihr hund deinen salamander , der gewartet hat , amüsiert ?	hat ihr hund deinen salamander , der gewartet hat , amüsiert ?
SRC	der pfau über ihrem papagei kann ihren hund bei meinem esel akzeptieren	der pfau über einem papagei kann meinen esel bei meinem hund akzeptieren
SRC	deine pfaue neben unseren eseln können unseren löwen unter unserem raben nerven	deine pfaue neben unseren zieseln können unseren löwen unter deinem raben nerven
SRC	können unsere papageien meinen papagei , der gewartet hat , akzeptieren ?	können unsere papageien meinen papagei , der gewartet hat , akzeptieren ?
SRC	einige raben unter meinem raben haben meinen dinosaurier über dem hund verwirrt	einige raben unter meinem raben haben meinen dinosaurier über meinem hund verwirrt
SRC	meine molche hinter dem salamander haben ihre hunde getröstet	meine molche hinter dem salamander haben ihre hunde getröstet
SRC	dein molch , der gelesen hat , hat gefeiert	dein molch , der gelesen hat , hat gefeiert
SRC	die salamander über deinem orang-utan haben meinen papagei unterhalten	die salamander über deinem orang-utan haben meinen papagei unterhalten
SRC	ihre dinosaurier hinter ihren raben können ihre papageien nerven	ihre dinosaurier hinter ihren raben können ihre papageien nerven
SRC	ihr papagei bei deinem löwen hat einen esel verwirrt	ihr papagei bei deinem löwen hat einen esel verwirrt
SRC	haben meine wellensittiche neben meinen pfauen gefeiert ?	haben meine wellensittiche neben meinen pfauen gefeiert ?
SRC	haben unsere geier neben meinen dinosauriern geschlafen ?	haben unsere geier neben meinen dinosauriern geschlafen ?
SRC	können deine dinosaurier unter unserem pfau lächeln ?	können deine dinosaurier unter unserem pfau lächeln ?
SRC	hat ihr hund über dem ziesel gefeiert ?	hat ihr hund über dem ziesel gefeiert ?
SRC	können deine molche hinter meinen molchen essen ?	können deine molche hinter meinen dinosauriern essen ?
SRC	dein geier hinter ihrem papagei hat meine salamander unter meinen dinosauriern genervt	dein geier hinter ihrem papagei hat meine esel unter meinen dinosauriern genervt
SRC	können meine esel unsere salamander , die gelächelt haben , bedauern ?	können meine esel unsere salamander , die gelächelt haben , bedauern ?
SRC	hat der papagei ihre raben , die lesen können , genervt ?	hat der papagei ihre raben , die lesen können , genervt ?
SRC	unsere dinosaurier unter einem molch können unsere orang-utans bei ihren pfauen verwirren	unsere dinosaurier neben einem molch können unsere orang-utans hinter ihren pfauen verwirren
SRC	meine wellensittiche neben unseren molchen können deine salamander unter deinen salamandern unterhalten	meine orang-utans neben deinen hunden können deine salamander unter deinen salamandern unterhalten
SRC	kann unser wellensittich hinter dem raben arbeiten ?	kann unser wellensittich hinter dem raben arbeiten ?
SRC	haben die salamander über deinen orang-utans geschlafen ?	haben die salamander über deinen orang-utans geschlafen ?
SRC	kann mein löwe hinter deinem raben warten ?	kann mein rabe hinter deinem raben warten ?
SRC	können unsere papageien bei ihren molchen feiern ?	können unsere papageien bei ihren molchen feiern ?
SRC	kann unser papagei hinter den hunden feiern ?	kann unser papagei hinter den hunden feiern ?
SRC	können ihre geier hinter ihren papageien lächeln ?	können ihre geier hinter ihren papageien lächeln ?
SRC	können die hunde hinter einem pfau arbeiten ?	können die hunde hinter einem pfau arbeiten ?
SRC	können ihre esel bei einem geier essen ?	können ihre esel bei einem geier essen ?
SRC	können unsere geier hinter deinem hund lächeln ?	können unsere geier hinter einem hund lächeln ?
SRC	haben ihre raben unter einigen löwen gelächelt ?	haben ihre raben unter einigen löwen gelächelt ?
SRC	dein geier hinter deinen dinosauriern kann deinen orang-utan hinter einem raben bewundern	dein geier hinter deinen hunden kann deinen orang-utan hinter einem raben bewundern
SRC	dein molch über meinem wellensittich kann deinen raben über unserem dinosaurier erfreuen	dein wellensittich über dem molch kann deinen raben über meinem dinosaurier erfreuen
SRC	die löwen hinter meinen löwen können deinen geier bei deinem geier erfreuen	die löwen hinter meinen löwen können deinen geier bei dem geier erfreuen
SRC	die esel über ihren papageien haben deinen papagei bei unserem wellensittich bewundert	die esel über ihren papageien haben deinen papagei bei unserem wellensittich bewundert
SRC	hat ein molch einige orang-utans , die lächeln können , bedauert ?	hat ein molch einige orang-utans , die lächeln können , bedauert ?
SRC	mein molch neben meinem molch hat gelacht	mein molch neben meinem molch hat gelacht
SRC	hat unser geier die papageien bedauert ?	hat unser geier die papageien bedauert ?
SRC	kann dein wellensittich unseren wellensittich bedauern ?	kann dein wellensittich unseren wellensittich bedauern ?
SRC	der salamander unter einigen zieseln hat gearbeitet	der salamander unter einigen molchen hat gearbeitet
SRC	der molch über unserem raben kann essen	der molch über unserem raben kann essen
SRC	die esel , die der rabe verwirrt hat , können ihre hunde , die einige salamander erfreuen können , verwirren	die esel , die der papagei genervt hat , können ihre wellensittiche , die unsere molche erfreuen können , erfreuen
SRC	einige molche , die dein salamander bedauert hat , haben deinen salamander , der deine esel akzeptieren kann , akzeptiert	einige molche , die dein salamander unterhalten hat , haben deine salamander , den dein esel erfreuen kann , akzeptiert
SRC	der dinosaurier , den ihre wellensittiche verwirren können , hat die dinosaurier , die ihre löwen verwirren können , akzeptiert	der dinosaurier , den ihre wellensittiche bewundern können , haben die dinosaurier , die ihre löwen verwirren können , verwirren
SRC	meine löwen , die den dinosaurier unterhalten können , können die geier , die unsere salamander verwirren können , akzeptieren	meine löwen , die den dinosaurier akzeptieren können , können die ziesel , die einige salamander erfreuen können , akzeptieren
SRC	ein löwe , den ein wellensittich amüsieren kann , kann die pfauen , die gebadet haben , bewundern	ein löwe , den ein wellensittich bewundern kann , kann die molche , die gebadet haben , bewundern
SRC	deine salamander neben unseren pfauen können schlafen	deine salamander neben unseren pfauen können schlafen
SRC	unsere ziesel bei unseren wellensittichen können schlafen	unsere ziesel bei unseren wellensittichen können schlafen
SRC	der hund bei den hunden kann arbeiten	der hund bei den wellensittichen kann arbeiten
SRC	unser löwe bei unseren geiern hat gefeiert	unser löwe bei unseren wellensittichen hat gefeiert
SRC	ihr hund über meinem orang-utan hat gefeiert	ihr hund über meinem orang-utan hat gefeiert
SRC	die orang-utans bei unseren eseln können baden	die orang-utans bei unseren eseln können baden
SRC	mein wellensittich bei unserem pfau kann lachen	mein wellensittich bei unserem pfau kann lachen
SRC	unser orang-utan neben deinen geiern kann lesen	unser orang-utan neben deinen geiern kann lesen
SRC	haben unsere wellensittiche einen ziesel bewundert ?	haben unsere wellensittiche einen ziesel bewundert ?
