source	target	prediction
SRC	hat unser salamander , den dein esel bedauern kann , deinen löwen über einem salamander akzeptiert ?	kann unser salamander den esel papagei ihren salamander , hat ihren löwen über salamander erfreuen erfreuen ?
SRC	können die pfaue , die die molche getröstet haben , deine geier unter deinen raben bewundern ?	haben die pfaue , die die esel unterhalten haben , können deinen raben über ihrem geier bewundern ?
SRC	hat ein löwe , der warten kann , meinen papagei unter meinem löwen erfreut ?	kann ein löwe , der ein wellensittich hat unter über meinen raben meinem ? ?
SRC	können deine löwen , die gebadet haben , ihren esel über meinem esel bedauern ?	haben deine löwen , die papagei esel bedauern können hinter ihren esel dinosauriern ? ?
SRC	haben ihre geier , die lächeln können , einen esel unter dem orang-utan unterhalten ?	können ihre geier , die einige salamander , haben unseren papagei neben dem unterhalten unterhalten
SRC	können einige wellensittiche , die gelächelt haben , ihren pfau neben ihrem hund erfreuen ?	haben einige wellensittiche , die ein wellensittich ihren können , meinen einem hund erfreuen ?
SRC	hat ihr molch , der lesen kann , einige dinosaurier unter ihren papageien verwirrt ?	kann ihr molch , der lesen , hat deine hunde hinter ihren papageien verwirrt ?
SRC	hat mein wellensittich , der schlafen kann , gelächelt ?	kann mein wellensittich , der gelächelt hat , gelächelt ?
SRC	haben unsere ziesel , die warten können , gelesen ?	können unsere ziesel , die warten haben , haben ?
SRC	kann ein esel , der geschlafen hat , baden ?	hat ein esel , der ziesel kann , baden ?
SRC	können unsere pfaue , die gebadet haben , schlafen ?	haben unsere pfaue , die gebadet können , schlafen ?
SRC	hat mein löwe , der baden kann , gegessen ?	kann mein löwe , der gewartet hat , hat ?
SRC	können unsere wellensittiche , die einen papagei verwirrt haben , ihren hund bei einem salamander unterhalten ?	haben unsere wellensittiche , die ein papagei verwirrt hat , bei ihren salamander bei einem unterhalten unterhalten
SRC	haben ihre papageien , die ihren papagei erfreuen können , einen orang-utan bei dem papagei akzeptiert ?	können ihre orang-utans , die papagei papagei akzeptiert haben , haben ihren orang-utan hinter akzeptiert ?
SRC	können deine ziesel , die die pfauen erfreut haben , deine molche unter deinen zieseln bewundern ?	haben deine ziesel , die die dinosaurier unterhalten haben , können deine molche unter einigen erfreuen
SRC	können die orang-utans , die deine esel erfreut haben , die papageien unter ihren molchen amüsieren ?	haben die orang-utans , die esel esel getröstet haben , die deine orang-utans ihren können , ? ?
SRC	kann mein salamander , der meine raben akzeptiert hat , ihre geier unter einigen hunden akzeptieren ?	hat mein salamander den salamander , der einige hunde nerven kann , meine meinen wellensittich akzeptieren ? ?
SRC	haben meine salamander , die feiern können , gefeiert ?	können meine salamander , die feiern haben , gefeiert ?
SRC	hat unser geier , der warten kann , gegessen ?	kann unser geier , der gegessen hat , der ?
SRC	können die raben , die gewartet haben , lächeln ?	haben die raben , die gewartet haben , lächeln ?
SRC	haben deine hunde , die warten können , gearbeitet ?	können deine hunde , die warten haben , haben ?
SRC	kann ihr wellensittich , der gegessen hat , arbeiten ?	hat ihr wellensittich , der gegessen papagei verwirren kann , ?
SRC	kann mein pfau , der deine pfauen akzeptiert hat , unseren pfau nerven ?	hat mein pfau , der deine pfauen nerven kann , kann meinen wellensittich unterhalten
SRC	haben die löwen , die deine raben akzeptieren können , ihre raben amüsiert ?	können die löwen , die deine raben unterhalten haben , haben ihre raben ?
SRC	haben unsere wellensittiche , die ihren molch amüsieren können , deinen hund bedauert ?	können unsere wellensittiche , die ihren molch bedauert können , haben deinen hund bedauert
SRC	hat der ziesel , den dein rabe akzeptieren kann , unsere salamander verwirrt ?	kann der löwe , den dein salamander unterhalten hat , hat unsere salamander ?
SRC	hat ihr wellensittich , den der esel verwirren kann , meinen papagei bedauert ?	kann ihr wellensittich , den esel esel bedauern hat , hat meinen papagei bedauert ?
SRC	hat ein ziesel , der lächeln kann , geschlafen ?	kann ein ziesel , der gelesen hat , geschlafen ?
SRC	können einige salamander , die gebadet haben , lesen ?	haben einige salamander , die gebadet , können lesen ?
SRC	können unsere wellensittiche , die gegessen haben , essen ?	haben unsere wellensittiche , die esel pfaue erfreuen können , ?
SRC	hat ihr molch , der schlafen kann , gelächelt ?	kann ihr molch , der schlafen kann , hat ?
SRC	kann ihr ziesel , der gearbeitet hat , lesen ?	hat ihr ziesel , der gearbeitet , kann lesen ?
SRC	haben die raben , die einige pfaue bedauern können , unsere raben erfreut ?	können die raben , die einige raben akzeptiert haben , haben unsere molche erfreut ?
SRC	haben meine esel , die einige orang-utans amüsieren können , einen geier bewundert ?	können meine esel , die einige molche genervt haben , haben ihren geier ?
SRC	können deine salamander , die unsere hunde amüsiert haben , den salamander erfreuen ?	haben deine salamander , die unsere salamander erfreuen können , die meinen erfreuen ?
SRC	können deine löwen , die deine ziesel unterhalten haben , einen geier bewundern ?	haben deine löwen , die ziesel ziesel unterhalten können , können meinen geier ?
SRC	hat ein pfau , der deine esel bewundern kann , einen esel bedauert ?	kann ein pfau , der esel esel getröstet hat , kann deinen esel bedauert
SRC	haben meine orang-utans , die baden können , gefeiert ?	können meine orang-utans , die baden haben , haben gebadet ?
SRC	haben unsere geier , die feiern können , geschlafen ?	können unsere geier , die feiern haben , akzeptiert ?
SRC	kann dein wellensittich , der geschlafen hat , feiern ?	hat dein wellensittich , der hund salamander verwirren feiern ?
SRC	können unsere pfaue , die geschlafen haben , essen ?	haben unsere pfaue , die essen ziesel essen essen ?
SRC	können einige molche , die geschlafen haben , schlafen ?	haben einige molche , die geschlafen können , schlafen ?
SRC	haben deine ziesel , die feiern können , ihren hund bewundert ?	können deine ziesel , die hund , haben ihren hund bewundert ?
SRC	hat dein wellensittich , den der pfau nerven kann , gefeiert ?	kann dein wellensittich , den wellensittich pfau bedauern hat , hat gebadet
SRC	hat mein pfau , der unseren pfau akzeptieren kann , gearbeitet ?	kann mein pfau , den pfau pfau genervt hat , haben ?
SRC	kann unser ziesel , der einige papageien unterhalten hat , lachen ?	hat unser ziesel , die einige salamander unterhalten kann , kann ?
SRC	hat dein molch , den der salamander bewundern kann , gefeiert ?	kann dein molch , den ein salamander verwirren kann , hat ?
SRC	kann dein papagei , der gelächelt hat , unsere raben hinter ihren raben nerven ?	hat dein papagei , der unsere raben , kann unsere raben hinter einigen ? ?
SRC	haben ihre raben , die baden können , ihren orang-utan bei deinem raben bewundert ?	können ihre raben die salamander , haben ihren dinosaurier hinter einem raben bewundert ?
SRC	können ihre wellensittiche , die gebadet haben , die geier über den papageien erfreuen ?	haben ihre wellensittiche , die ein molch bewundern können , die meine papageien erfreuen ?
SRC	kann dein geier , der gelächelt hat , ihre hunde neben einigen molchen akzeptieren ?	hat dein geier , der ihre hunde , kann unsere molche neben einigen akzeptieren akzeptieren ?
SRC	hat der papagei , der lächeln kann , meine hunde unter ihren orang-utans verwirrt ?	kann der papagei , der einige hunde , hat meine orang-utans unter einigen pfauen verwirrt ?
SRC	können unsere pfaue , die unsere orang-utans genervt haben , baden ?	haben unsere pfaue , die unsere orang-utans verwirren können , baden ?
SRC	kann dein geier , der unsere papageien amüsiert hat , baden ?	hat dein geier , die unsere salamander verwirrt können , kann ?
SRC	haben meine salamander , die ihre raben amüsieren können , gearbeitet ?	können meine salamander , die ihre raben bedauern haben , haben ?
SRC	haben deine hunde , die den molch unterhalten können , gelesen ?	können deine hunde , den den hund unterhalten haben , haben ?
SRC	haben ihre pfaue , die ihre ziesel nerven können , gebadet ?	können ihre pfaue , die ihre ziesel nerven haben , gebadet ?
SRC	können meine ziesel , die gelacht haben , lesen ?	haben meine ziesel , die lesen , können lesen ?
SRC	kann unser orang-utan , der gewartet hat , baden ?	hat unser orang-utan , der gewartet ziesel , kann ?
SRC	kann mein rabe , der gelesen hat , baden ?	hat mein rabe , der baden kann , baden ?
SRC	kann dein geier , der gegessen hat , baden ?	hat dein geier , der gegessen kann , kann ?
SRC	haben unsere hunde , die lesen können , gefeiert ?	können unsere hunde , die lesen , haben gefeiert ?
SRC	können ihre esel , die ihre pfauen erfreut haben , arbeiten ?	haben ihre esel , die ihre pfauen unterhalten können , arbeiten ?
SRC	können die pfaue , die einige papageien getröstet haben , lesen ?	haben die pfaue , die einige papageien bedauert haben , lesen ?
SRC	haben unsere löwen , die ihre löwen erfreuen können , gebadet ?	können unsere löwen , die ihre löwen genervt können , gebadet ?
SRC	haben unsere molche , die den ziesel erfreuen können , gegessen ?	können unsere molche , die den ziesel amüsiert haben , gegessen ?
SRC	kann ein hund , der die salamander genervt hat , arbeiten ?	hat ein hund , die ein salamander bewundert hat , kann ?
SRC	können ihre esel , die einige ziesel genervt haben , schlafen ?	haben ihre esel , die einige ziesel genervt haben , schlafen ?
SRC	kann mein esel , der deine hunde bewundert hat , arbeiten ?	hat mein esel , die deine hunde trösten kann , arbeiten ?
SRC	haben ihre molche , die unsere pfauen unterhalten können , gebadet ?	können ihre molche , die unsere molche akzeptiert haben , genervt ?
SRC	können ihre papageien , die die dinosaurier genervt haben , lesen ?	haben ihre papageien , die die dinosaurier verwirren haben , lesen ?
SRC	kann unser esel , den ihr rabe bewundert hat , lesen ?	hat unser esel , den ihr molch verwirren , kann lesen ?
SRC	kann der geier , der deinen salamander bedauert hat , einen raben bewundern ?	hat der geier , den ein salamander unterhalten hat , können deinen papagei bewundern ?
SRC	können unsere raben , die ihre salamander akzeptiert haben , unsere raben trösten ?	haben unsere raben , die unsere salamander akzeptieren haben , können unsere raben ?
SRC	haben meine salamander , die meine molche erfreuen können , den ziesel akzeptiert ?	können meine salamander , die meine molche akzeptiert haben , die meinen akzeptiert akzeptiert
SRC	können die dinosaurier , die deine ziesel erfreut haben , einen wellensittich bewundern ?	haben die dinosaurier , die deine ziesel unterhalten haben , können baden feiern ?
SRC	haben einige pfaue , die einige ziesel unterhalten können , unseren löwen bewundert ?	können einige molche die einen ziesel , haben ihren löwen hinter unseren papageien bewundert ?
SRC	können unsere orang-utans , die einen ziesel bewundert haben , baden ?	haben unsere orang-utans , die ziesel ziesel verwirren haben , können ?
SRC	können einige esel , die ihre papageien genervt haben , lächeln ?	haben einige esel , die ihre molche papageien können , können ?
SRC	können deine löwen , die deine molche amüsiert haben , arbeiten ?	haben deine löwen , die deine molche unterhalten können , arbeiten ?
SRC	können meine hunde , die unsere ziesel erfreut haben , essen ?	haben meine hunde , die ziesel ziesel unterhalten haben , essen ?
SRC	haben ihre raben , die deinen orang-utan akzeptieren können , gelesen ?	können ihre raben , den unser dinosaurier einige haben , gelesen ?
SRC	hat der dinosaurier , der deine raben trösten kann , meinen dinosaurier hinter deinem esel amüsiert ?	kann der dinosaurier , die deine raben amüsiert hat , die meinen esel hinter meinem papagei ?
SRC	kann unser esel , den ihr geier bedauert hat , den orang-utan bei unserem molch nerven ?	hat unser esel den den geier , der einen molch nerven kann , den arbeiten kann , ?
SRC	hat ihr löwe , der den molch bedauern kann , deinen ziesel unter ihrem raben erfreut ?	kann ihr löwe , den ihr molch bedauern hat , hat deinen unter unter einigen erfreut ?
SRC	hat ihr rabe , der ihre wellensittiche unterhalten kann , einen ziesel unter dem papagei akzeptiert ?	kann ihr löwe , die ihre salamander unterhalten hat , hat meinen hund hinter dem ? ?
SRC	können deine dinosaurier , die die ziesel bewundert haben , die orang-utans neben deinen eseln erfreuen ?	haben deine dinosaurier , die die ziesel unterhalten haben , können die orang-utans neben einigen erfreuen
SRC	hat ihr geier , der deinen papagei bedauern kann , geschlafen ?	kann ihr geier , den dein papagei bedauern hat , geschlafen ?
SRC	können meine salamander , die deinen esel genervt haben , lächeln ?	haben meine esel , die deinen salamander verwirren können , lachen ?
SRC	hat ihr molch , der die raben verwirren kann , gebadet ?	kann ihr molch , die den raben genervt hat , gebadet ?
SRC	haben ihre dinosaurier , die deine molche bewundern können , gearbeitet ?	können ihre dinosaurier , die deine molche molche können , haben ?
SRC	hat unser molch , den unser wellensittich amüsieren kann , gelächelt ?	kann unser wellensittich , den unser wellensittich bewundert hat , hat ?
SRC	haben unsere dinosaurier , die meine molche bewundern können , einige raben hinter einigen molchen bewundert ?	können unsere dinosaurier , die meine molche unterhalten können , haben deinen raben hinter einigen ? ?
SRC	haben die hunde , die die löwen nerven können , den pfau bei ihrem dinosaurier genervt ?	können die wellensittiche die den löwen , der meinen papagei , haben meinen dinosaurier unserem hund ?
SRC	können meine esel , die meinen esel amüsiert haben , meinen pfau bei dem ziesel erfreuen ?	haben meine esel , die esel esel meinen haben , können meinen pfau bei erfreuen ?
SRC	kann der molch , den ihr geier akzeptiert hat , unsere wellensittiche bei deinen pfauen nerven ?	hat der molch den den geier , hat unsere geier , können unsere hunde nerven haben , ?
SRC	haben einige hunde , die unseren geier erfreuen können , deinen raben neben einem geier akzeptiert ?	können einige hunde , den dinosaurier geier akzeptiert haben , meinen raben raben ihren geier akzeptiert ?
SRC	hat ihr salamander , der ihre dinosaurier nerven kann , gewartet ?	kann ihr salamander , die mein dinosaurier verwirrt hat , gewartet ?
SRC	hat ihr geier , den dein pfau trösten kann , gefeiert ?	kann ihr geier , den dein pfau bewundert hat , warten ?
SRC	können einige orang-utans , die unsere hunde bewundert haben , essen ?	haben einige orang-utans , die unsere hunde unterhalten haben , können ?
SRC	hat dein wellensittich , der deine wellensittiche unterhalten kann , gefeiert ?	kann dein wellensittich , die deine wellensittiche unterhalten hat , hat ?
SRC	hat der dinosaurier , der den orang-utan erfreuen kann , gegessen ?	kann der dinosaurier , den unser orang-utan amüsiert hat , der ?
SRC	kann mein wellensittich , den der hund amüsiert hat , unseren ziesel bedauern ?	hat mein wellensittich , den ein wellensittich bedauern hat , kann unseren ziesel bedauern
SRC	haben einige pfaue , die unseren geier verwirren können , ihren papagei verwirrt ?	können einige pfaue , den ihren geier verwirrt haben , haben ihren papagei verwirren ?
SRC	haben unsere dinosaurier , die die molche unterhalten können , unsere dinosaurier amüsiert ?	können unsere dinosaurier , die die salamander unterhalten haben , haben unsere dinosaurier unterhalten
SRC	können meine wellensittiche , die deine ziesel genervt haben , ihre papageien unterhalten ?	haben meine wellensittiche , die deine ziesel unterhalten haben , können deine unterhalten unterhalten
SRC	haben unsere ziesel , die einige ziesel erfreuen können , deinen dinosaurier amüsiert ?	können unsere ziesel einige ziesel , die deinen dinosaurier amüsiert haben hinter amüsiert
SRC	haben deine molche , die einige raben erfreuen können , gefeiert ?	können einige molche , die einige raben verwirren haben , haben gebadet
SRC	haben meine esel , die die esel trösten können , gelächelt ?	können meine esel , die die esel trösten haben , haben ?
SRC	können ihre ziesel , die unsere geier genervt haben , lächeln ?	haben ihre ziesel , die geier ziesel bedauern haben , schlafen ?
SRC	haben einige wellensittiche , die unsere molche trösten können , gefeiert ?	können einige wellensittiche , die unsere molche bewundert haben , haben gebadet
SRC	kann unser esel , der ihre esel verwirrt hat , arbeiten ?	hat unser esel , den unsere esel getröstet hat , können ?
SRC	hat unser orang-utan , den mein pfau unterhalten kann , gearbeitet ?	kann unser orang-utan neben den pfau , der unsere salamander genervt hat ,
SRC	kann mein orang-utan , der einen pfau amüsiert hat , warten ?	hat mein orang-utan , der pfau salamander amüsiert hat , warten ?
SRC	können meine löwen , die gelächelt haben , einen hund unterhalten ?	haben meine löwen , die einige löwen , können einen unterhalten , ?
SRC	können die esel , die ihren dinosaurier genervt haben , warten ?	haben die esel , die dinosaurier dinosaurier genervt haben , warten ?
SRC	kann der pfau , den ihr esel amüsiert hat , baden ?	hat der pfau , den esel esel bewundern hat , kann ?
SRC	können meine papageien , die gewartet haben , unseren wellensittich bewundern ?	haben meine papageien die salamander , der meinen wellensittich bedauern feiern ?
SRC	haben ihre löwen , die unsere esel bewundern können , gewartet ?	können ihre löwen , die esel salamander verwirrt haben , gewartet ?
SRC	hat ihr ziesel , der lesen kann , einen geier bedauert ?	kann ihr ziesel , der lesen hat , hat einen geier ?
SRC	kann unser molch , der gelacht hat , unsere raben bewundern ?	hat unser molch , der gelacht , kann unsere raben bewundern ?
SRC	haben deine esel , die einen molch bedauern können , gelächelt ?	können deine esel , die molch molch bewundert haben , haben ?
SRC	hat der molch , der essen kann , gearbeitet ?	kann der molch , der gewartet hat , gearbeitet ?
SRC	hat ihr esel , der baden kann , gearbeitet ?	kann ihr esel , der baden hat , gearbeitet ?
SRC	haben deine raben , die lächeln können , gelesen ?	können deine raben , die gelesen haben , haben ?
SRC	hat ein molch , der essen kann , gelächelt ?	kann ein molch , der essen hat , gelächelt ?
SRC	können meine dinosaurier , die gewartet haben , baden ?	haben meine dinosaurier , die gewartet ziesel , können ?
SRC	können deine raben , die gearbeitet haben , den molch bei meinem ziesel unterhalten ?	haben deine raben , die unsere molch bewundert haben bei den wellensittichen unterhalten ?
SRC	können einige löwen , die gewartet haben , unseren wellensittich bei einem orang-utan nerven ?	haben einige löwen die salamander , der dem dinosaurier unseren löwen bei ihrem wellensittich ?
SRC	haben deine molche , die lesen können , meinen ziesel über dem hund bewundert ?	können deine molche , die papagei haben , haben meinen ziesel über einem hund bewundert ?
SRC	können ihre orang-utans , die gelesen haben , ihre raben unter den pfauen bewundern ?	haben ihre hunde , die orang-utans salamander können , den den orang-utans erfreuen erfreuen ?
SRC	kann der dinosaurier , der gefeiert hat , unseren esel hinter deinem löwen nerven ?	hat der dinosaurier , der gefeiert , kann meinen löwen hinter deinem esel nerven ?
SRC	haben ihre ziesel , die feiern können , unseren geier unter deinem pfau bewundert ?	können ihre ziesel die salamander , haben unseren pfau unter deinem pfau bewundert ? ?
SRC	hat ein geier , der lachen kann , meinen salamander bei ihrem esel bedauert ?	kann ein geier , der ein hat , hat meinen esel bei ihrem salamander ? ?
SRC	kann ihr rabe , der gelacht hat , deine hunde über einigen geiern unterhalten ?	hat ihr rabe , der hat , kann deine hunde über einigen papageien unterhalten ?
SRC	können deine wellensittiche , die gelächelt haben , die pfauen hinter deinen löwen verwirren ?	haben deine wellensittiche , die einige wellensittiche verwirren können , können ihren orang-utans verwirren ?
SRC	können ihre molche , die gearbeitet haben , deine hunde bei unseren löwen nerven ?	haben ihre molche , die deine hunde können bei bei unseren löwen unseren ? ?
SRC	können meine wellensittiche , die meine geier unterhalten haben , arbeiten ?	haben meine wellensittiche , die meine geier unterhalten können , arbeiten ?
SRC	hat unser papagei , den unser salamander verwirren kann , gelacht ?	kann unser papagei den den salamander , hat gefeiert gelacht verwirren ?
SRC	hat mein wellensittich , der einige esel verwirren kann , gearbeitet ?	kann mein wellensittich , der einige esel genervt hat , gearbeitet ?
SRC	hat ihr esel , der meine esel verwirren kann , gewartet ?	kann ihr esel , den esel ziesel genervt hat , baden ?
SRC	können meine pfaue , die die papageien akzeptiert haben , lesen ?	haben meine pfaue , die die raben bewundert haben , können ?
SRC	haben meine wellensittiche , die unseren pfau verwirren können , gearbeitet ?	können meine wellensittiche , die meinen pfau verwirren haben , gearbeitet ?
SRC	können die orang-utans , die deine salamander getröstet haben , warten ?	haben die orang-utans , die deine salamander getröstet haben , können ?
SRC	haben deine löwen , die die salamander unterhalten können , gewartet ?	können deine löwen , die salamander salamander unterhalten haben , haben ?
SRC	können die salamander , die unsere ziesel bedauert haben , feiern ?	haben die salamander , die unsere ziesel verwirrt haben , feiern ?
SRC	kann ein rabe , der einen esel unterhalten hat , arbeiten ?	hat ein rabe , der esel salamander unterhalten kann , kann ?
SRC	haben einige molche , die einige dinosaurier nerven können , deine molche genervt ?	können einige molche , die einige dinosaurier akzeptiert haben , haben deine molche verwirren ?
SRC	haben meine salamander , die meinen wellensittich unterhalten können , meinen salamander bedauert ?	können meine salamander , die meinen wellensittich salamander haben , meinen geschlafen ?
SRC	kann ihr salamander , der meine salamander amüsiert hat , deinen salamander trösten ?	hat ihr salamander , den salamander salamander unterhalten kann , können deinen esel ?
SRC	hat der papagei , den dein hund nerven kann , meine raben getröstet ?	kann der papagei , den dein hund getröstet hat , über einigen raben unterhalten
SRC	kann ein löwe , den unser pfau genervt hat , einen pfau nerven ?	hat ein rabe , den pfau pfau unterhalten hat , kann einen pfau nerven ?
SRC	können deine dinosaurier , die gelächelt haben , meine orang-utans verwirren ?	haben deine dinosaurier , die orang-utans orang-utans verwirren können , lächeln ?
SRC	kann unser pfau , der einige ziesel bewundert hat , baden ?	hat unser pfau , der einige ziesel unterhalten kann , baden ?
SRC	hat unser pfau , der unsere löwen erfreuen kann , gebadet ?	kann unser pfau , meinen löwen , der gearbeitet hat , verwirren ?
SRC	hat der esel , den ihr pfau akzeptieren kann , gelesen ?	kann der esel den den pfau , der gelesen hat , erfreut ?
SRC	haben ihre ziesel , die schlafen können , ihre geier getröstet ?	können ihre ziesel , die schlafen haben , ihre ihre geier ?
SRC	können ihre orang-utans , die geschlafen haben , deine pfauen amüsieren ?	haben ihre orang-utans , die pfauen ziesel können , deine ? ?
SRC	hat mein geier , der einen esel nerven kann , gelächelt ?	kann mein geier , der esel esel nerven hat , hat ?
SRC	haben deine orang-utans , die einen löwen unterhalten können , gelesen ?	können deine orang-utans , die löwen unterhalten unterhalten haben , gelesen ?
SRC	haben meine salamander , die unsere orang-utans akzeptieren können , gelacht ?	können unsere salamander , die meine orang-utans erfreuen haben , gelacht ?
SRC	haben unsere pfaue , die ihre dinosaurier unterhalten können , gelacht ?	können unsere pfaue , die ihre dinosaurier unterhalten haben , erfreut ?
SRC	haben einige orang-utans , die die wellensittiche bedauern können , gearbeitet ?	können einige wellensittiche , die die orang-utans bedauern haben , haben ?
SRC	können deine wellensittiche , die unsere orang-utans getröstet haben , lesen ?	haben deine wellensittiche , die unsere orang-utans unterhalten haben , lesen ?
SRC	haben unsere esel , die die pfaue amüsieren können , gelesen ?	können unsere esel , die die esel akzeptiert haben , haben ?
SRC	hat dein ziesel , den der molch verwirren kann , gelächelt ?	kann dein ziesel , den der molch bewundert hat , hat ?
SRC	hat der löwe , den ein molch erfreuen kann , gewartet ?	kann der löwe , den ein molch akzeptiert hat , gewartet ?
SRC	können meine dinosaurier , die meine hunde bedauert haben , lesen ?	haben meine dinosaurier , die meine hunde bedauert können , lesen ?
SRC	können die löwen , die die papageien getröstet haben , warten ?	haben die löwen , die die salamander getröstet haben , warten ?
SRC	hat dein salamander , der meinen ziesel amüsieren kann , geschlafen ?	kann dein salamander , der meinen ziesel unterhalten hat , geschlafen ?
SRC	können meine ziesel , die meinen pfau getröstet haben , warten ?	haben meine ziesel , die meinen pfau getröstet haben , warten ?
