source	target	prediction
SRC	hasn't my salamander who some orangutan has annoyed eaten ?	has my salamander who some orangutan annoyed hasn't eaten ?
SRC	has the walrus that hasn't giggled annoyed some vultures ?	hasn't the walrus that has annoyed some vultures ?
SRC	haven't our orangutans who our peacocks have comforted slept ?	have our orangutans who our peacocks comforted haven't slept ?
SRC	has some xylophone who hasn't annoyed some quails swum ?	hasn't some xylophone who some annoyed some swum ?
SRC	have my ravens who haven't amused the peacock eaten ?	haven't my ravens who the peacock eaten eaten ?
SRC	has some yak that hasn't amused our vulture read ?	hasn't some yak that amused our vulture has read ?
SRC	have our vultures who her yaks haven't entertained waited ?	haven't our vultures who her yaks entertained have waited ?
SRC	have some newts that haven't annoyed the unicorn smiled ?	haven't some newts that annoyed the unicorn have smiled ?
SRC	hasn't the peacock who my unicorn has annoyed giggled ?	has the peacock who my unicorn annoyed hasn't giggled ?
SRC	have my salamanders who haven't swum applauded the yak ?	have my salamanders who haven't swum applauded the yak ?
SRC	haven't her salamanders that our zebras have annoyed applauded your salamanders with your newts ?	have her salamanders that our zebras annoyed your salamanders applauded your newts with your newts ?
SRC	haven't your yaks who our unicorns have remembered admired her vulture upon my vulture ?	have your yaks who our unicorns remembered admired her vulture upon my vulture ?
SRC	have our zebras who haven't entertained my tyrannosauruses annoyed my ravens by her salamander ?	haven't our zebras who my tyrannosauruses annoyed my ravens have annoyed her salamander ?
SRC	have my zebras who our ravens haven't annoyed accepted some unicorns near your raven ?	haven't my zebras who our ravens annoyed accepted some unicorns near your raven ?
SRC	have our newts who our ravens haven't amused remembered my orangutans by some quails ?	haven't our newts who our ravens amused remembered my orangutans by some quails ?
SRC	has the zebra that some quail hasn't remembered moved ?	hasn't the zebra that some quail remembered has moved ?
SRC	haven't the vultures that her salamanders have annoyed giggled ?	have the vultures that her salamanders annoyed haven't giggled ?
SRC	hasn't our zebra who has smiled accepted her unicorns ?	has our zebra who hasn't accepted her unicorns ?
SRC	hasn't my unicorn who has admired her ravens eaten ?	has my unicorn who her ravens hasn't eaten ?
SRC	haven't some vultures that our salamanders have entertained eaten ?	have some vultures that our salamanders entertained entertained ?
SRC	has our xylophone that hasn't smiled remembered my quail near our salamander ?	hasn't our xylophone that hasn't remembered my quail near our salamander ? ?
SRC	have some xylophones who haven't swum remembered my salamanders with our peacock ?	have some xylophones who haven't remembered my salamanders with our salamanders ? ?
SRC	hasn't my vulture who has eaten comforted our orangutan near the unicorns ?	hasn't my vulture who eaten comforted our orangutan near the unicorns ? ?
SRC	have our unicorns that haven't read amused our peacock behind our quails ?	have our unicorns that have read amused our peacock behind our quails ?
SRC	has her zebra who hasn't smiled annoyed our tyrannosauruses near my walruses ?	hasn't her zebra who hasn't annoyed our tyrannosauruses near my walruses near ?
SRC	have your xylophones that some quails haven't entertained admired her raven above her salamanders ?	haven't your xylophones that some quails entertained admired her raven above her salamanders ?
SRC	has some tyrannosaurus that hasn't comforted my peacock applauded her newts below the peacock ?	hasn't some tyrannosaurus that comforted my peacock has applauded her newts below the peacock ?
SRC	haven't the peacocks who have accepted my tyrannosaurus admired some newt by some newt ?	have the peacocks who my accepted my admired some newt by some newt ?
SRC	have your quails who her newts haven't admired amused our unicorns around our orangutan ?	haven't your quails who her newts admired amused our unicorns around our orangutan ?
SRC	has our quail that hasn't admired my vultures applauded our tyrannosaurus near some vultures ?	hasn't our quail that my vultures applauded has applauded our tyrannosaurus near some vultures ?
SRC	haven't the orangutans that have waited changed ?	have the orangutans that waited waited changed ?
SRC	has some salamander that hasn't changed changed ?	hasn't some salamander that changed changed ?
SRC	has my unicorn who hasn't waited swum ?	hasn't my unicorn who hasn't waited ?
SRC	has your tyrannosaurus who hasn't giggled slept ?	hasn't your tyrannosaurus who has giggled ?
SRC	have our yaks that haven't moved moved ?	have our yaks that moved moved ?
SRC	has the xylophone that the salamander hasn't admired moved ?	hasn't the xylophone that the salamander admired has moved ?
SRC	have our unicorns that our yaks haven't entertained eaten ?	haven't our unicorns that our yaks entertained have eaten ?
SRC	hasn't our xylophone who her raven has comforted eaten ?	has our xylophone who her raven comforted hasn't eaten ?
SRC	hasn't her tyrannosaurus that some orangutan has annoyed waited ?	has her tyrannosaurus that some orangutan annoyed hasn't waited ?
SRC	has the quail who hasn't entertained your unicorns moved ?	hasn't the quail who your unicorns entertained has moved ?
SRC	hasn't my raven who has swum giggled ?	hasn't my raven who has swum giggled ?
SRC	haven't her vultures that have eaten swum ?	have her vultures that eaten swum ?
SRC	has my zebra that hasn't swum moved ?	hasn't my zebra that has swum ?
SRC	has your yak who hasn't eaten giggled ?	hasn't your yak who has eaten giggled ?
SRC	have the salamanders who haven't eaten changed ?	have the salamanders who eaten changed ?
SRC	have her xylophones that our tyrannosauruses haven't comforted applauded some salamander ?	haven't her xylophones that our tyrannosauruses comforted some applauded some salamander ?
SRC	haven't our quails that have entertained her peacock annoyed her peacocks ?	have our quails that entertained her peacock annoyed her peacocks ?
SRC	has some newt who hasn't annoyed her zebras applauded our orangutans ?	hasn't some newt who her annoyed her zebras has applauded our orangutans ?
SRC	hasn't my orangutan who has confused her walrus amused my vulture ?	has my orangutan who her confused her walrus hasn't amused my vulture ?
SRC	has the salamander who some newt hasn't annoyed applauded the salamander ?	hasn't the salamander who some newt annoyed has applauded the salamander ?
SRC	hasn't the unicorn that has annoyed her tyrannosaurus confused my peacocks ?	has the unicorn that her annoyed her confused my peacocks ?
SRC	has her unicorn that the vulture hasn't comforted annoyed our quails ?	hasn't her unicorn that the vulture comforted has annoyed our quails ?
SRC	haven't my unicorns that have accepted some quails remembered your xylophones ?	have my unicorns that accepted some quails haven't remembered your xylophones ?
SRC	has some salamander who hasn't comforted your vultures remembered some quails ?	hasn't some salamander who your comforted your vultures remembered some quails ?
SRC	have our ravens that haven't applauded her xylophone comforted our xylophones ?	haven't our ravens that her xylophone comforted comforted our xylophones ?
SRC	hasn't her xylophone who the walrus has annoyed comforted some raven ?	has her xylophone who the walrus annoyed comforted some raven hasn't ?
SRC	hasn't her peacock who has entertained your orangutans entertained her yak ?	has her peacock who your entertained your orangutans entertained her yak ?
SRC	have some salamanders that our xylophones haven't amused annoyed my walrus ?	haven't some salamanders that haven't amused amused have annoyed my walrus ?
SRC	hasn't our newt who some orangutan has applauded remembered your tyrannosauruses ?	has our newt who some orangutan applauded hasn't remembered your tyrannosauruses ?
SRC	haven't her walruses that have applauded my raven confused our zebras ?	have her walruses that applauded my raven confused our zebras ?
SRC	have my tyrannosauruses who haven't read confused my vulture ?	have my tyrannosauruses who read confused my vulture ?
SRC	hasn't her walrus that has amused some orangutans waited ?	has her walrus that some orangutans hasn't waited ?
SRC	haven't some zebras who have swum remembered some peacock ?	have some zebras who haven't remembered some peacock ?
SRC	hasn't your yak who has applauded my vulture slept ?	has your yak who my vulture hasn't slept ?
SRC	hasn't her tyrannosaurus that has admired her peacocks read ?	has her tyrannosaurus that admired her peacocks hasn't read ?
SRC	have the walruses who haven't moved applauded your zebra ?	have the walruses who haven't applauded your zebra ?
SRC	have her ravens that haven't accepted my vultures slept ?	haven't her ravens that my vultures have slept ?
SRC	hasn't some yak that has changed confused your salamander ?	has some yak that changed changed your salamander ?
SRC	have some orangutans that our tyrannosauruses haven't entertained waited ?	haven't some orangutans that our tyrannosauruses entertained have waited ?
SRC	has her newt that hasn't eaten confused our quails ?	hasn't her newt that eaten confused our quails ?
SRC	haven't her walruses that have changed moved ?	have her walruses that changed changed ?
SRC	haven't the yaks who have read eaten ?	have the yaks who read eaten ?
SRC	hasn't her walrus who has waited smiled ?	hasn't her walrus who waited waited ?
SRC	has your zebra that hasn't eaten slept ?	hasn't your zebra that eaten slept slept ?
SRC	hasn't the peacock who has moved waited ?	hasn't the peacock who has moved waited ?
SRC	haven't our quails who have read moved ?	have our quails who read moved ?
SRC	haven't my zebras who have moved read ?	have my zebras who have read ?
SRC	hasn't my peacock who has eaten changed ?	has my peacock who has eaten ?
SRC	have her orangutans who haven't read slept ?	have her orangutans who read slept ?
SRC	has my walrus who hasn't swum smiled ?	hasn't my walrus who has swum ?
SRC	have your walruses that haven't admired our walruses comforted the quail ?	haven't your walruses that admired our walruses have comforted the quail ?
SRC	have our yaks that haven't entertained your newts entertained my xylophones ?	haven't our yaks that entertained your newts have entertained my xylophones ?
SRC	has the peacock that my tyrannosaurus hasn't applauded applauded the walrus ?	hasn't the peacock that my tyrannosaurus applauded has applauded the walrus ?
SRC	haven't your unicorns who have annoyed her walrus amused my quails ?	have your unicorns who her annoyed her walrus haven't amused my quails ?
SRC	haven't my yaks that my xylophones have remembered entertained our salamander ?	have my yaks that my xylophones remembered haven't entertained our salamander ?
SRC	have the orangutans that the orangutans haven't remembered applauded her raven above your walruses ?	haven't the orangutans that the orangutans remembered applauded have applauded her walruses above your walruses ?
SRC	has some peacock who the quail hasn't comforted amused my yak above your quails ?	hasn't some peacock who the quail comforted has amused my yak above your quails ?
SRC	haven't some yaks that the peacocks have admired annoyed the orangutan with her orangutans ?	have some yaks that the peacocks admired haven't annoyed the orangutan with her orangutans ?
SRC	have your xylophones who your orangutans haven't annoyed accepted our newt upon my xylophones ?	haven't your xylophones who your orangutans annoyed accepted our newt upon my xylophones ?
SRC	have some zebras that haven't comforted some zebras admired her tyrannosauruses above my newt ?	haven't some zebras that comforted some zebras have admired her tyrannosauruses above my newt ?
SRC	hasn't the zebra that has confused her zebras read ?	has the zebra that confused her zebras hasn't read ?
SRC	have your yaks that her quails haven't comforted slept ?	haven't your yaks that her quails comforted the slept ?
SRC	haven't the unicorns that have confused our newts giggled ?	have the unicorns that confused our newts haven't giggled ?
SRC	has your salamander that my quail hasn't applauded smiled ?	hasn't your salamander that my quail applauded has smiled ?
SRC	has the tyrannosaurus that hasn't entertained our raven waited ?	hasn't the tyrannosaurus that entertained our raven has waited ?
SRC	has my unicorn that hasn't moved applauded the salamanders ?	hasn't my unicorn that moved applauded the salamanders ?
SRC	haven't the unicorns that your salamanders have entertained read ?	have the unicorns that your salamanders entertained some read ?
SRC	hasn't the unicorn that your yak has amused waited ?	has the unicorn that your yak amused hasn't waited ?
SRC	hasn't my walrus that her tyrannosaurus has amused giggled ?	has my walrus that her tyrannosaurus amused hasn't giggled ?
SRC	haven't my yaks that my vultures have accepted giggled ?	have my yaks that my vultures accepted haven't giggled ?
SRC	has the walrus who her walrus hasn't entertained read ?	hasn't the walrus who her walrus entertained has read ?
SRC	haven't her salamanders that have annoyed our walruses slept ?	have her salamanders that annoyed our walruses haven't slept ?
SRC	have your quails who our tyrannosauruses haven't amused slept ?	haven't your quails who our tyrannosauruses amused have slept ?
SRC	hasn't my raven that has eaten admired her newts ?	has my raven that eaten admired her newts ?
SRC	haven't our walruses that have applauded some yaks giggled ?	have our walruses that applauded some yaks haven't giggled ?
SRC	haven't my yaks that have accepted the vulture slept ?	have my yaks that accepted the vulture haven't slept ?
SRC	has some unicorn that hasn't giggled admired our zebras ?	hasn't some unicorn that has admired our zebras ?
SRC	has your yak who hasn't entertained my peacock eaten ?	hasn't your yak who my peacock has eaten ?
SRC	haven't some orangutans who have entertained our peacock eaten ?	have some orangutans who our peacock haven't eaten ?
SRC	has her quail who my salamander hasn't annoyed eaten ?	hasn't her quail who my salamander annoyed has eaten ?
SRC	has her tyrannosaurus who hasn't confused her peacock accepted some tyrannosaurus ?	hasn't her tyrannosaurus who her confused her peacock has accepted some tyrannosaurus ?
SRC	hasn't my raven who my tyrannosaurus has admired amused our yaks ?	has my raven who my tyrannosaurus admired amused our yaks ?
SRC	has the unicorn who hasn't applauded some vultures amused her salamanders ?	hasn't the unicorn who some vultures vultures has amused her salamanders ?
SRC	hasn't some zebra who some newt has admired admired your newt ?	has some zebra who some newt admired admired your newt ?
SRC	hasn't the salamander that your newt has annoyed confused my quail ?	has the salamander that your newt annoyed hasn't confused my quail ?
SRC	hasn't her quail who has read smiled ?	has her quail who read smiled ?
SRC	has the salamander that hasn't eaten waited ?	hasn't the salamander that eaten waited ?
SRC	have my ravens who haven't swum moved ?	have my ravens who haven't swum ?
SRC	has the vulture who hasn't swum giggled ?	hasn't the vulture who has swum giggled ?
SRC	have her tyrannosauruses who haven't eaten smiled ?	have her tyrannosauruses who eaten smiled ?
SRC	haven't her orangutans who the walruses have confused remembered her yak with her zebra ?	have her orangutans who the walruses confused her yak haven't remembered her zebra ?
SRC	haven't her yaks that your quails have accepted entertained my quails behind some orangutans ?	have her yaks that your quails accepted haven't entertained my quails behind some orangutans ?
SRC	hasn't your quail that the tyrannosaurus has accepted comforted your xylophones below her tyrannosaurus ?	has your quail that the tyrannosaurus accepted your comforted your xylophones below her tyrannosaurus ?
SRC	have our orangutans that your vultures haven't admired accepted my yaks around our quails ?	haven't our orangutans that your vultures admired my accepted my yaks around our quails ?
SRC	has her salamander that my walrus hasn't remembered annoyed my ravens above our unicorn ?	hasn't her salamander that my walrus remembered has annoyed my ravens above our unicorn ?
SRC	has your newt that hasn't giggled slept ?	hasn't your newt that has giggled ?
SRC	hasn't some newt who has waited moved ?	hasn't some newt who has waited ?
SRC	haven't the orangutans that have read swum ?	have the orangutans that have read ?
SRC	hasn't my xylophone that has swum slept ?	hasn't my xylophone that swum slept ?
SRC	haven't the walruses who have giggled waited ?	have the walruses who haven't giggled ?
SRC	haven't some walruses who our newts have admired read ?	have some walruses who our newts admired haven't read ?
SRC	have your vultures who haven't entertained our newt moved ?	haven't your vultures who our entertained our newt have moved ?
SRC	haven't her vultures who my vultures have annoyed moved ?	have her vultures who my vultures annoyed haven't moved ?
SRC	haven't your xylophones that the tyrannosauruses have confused slept ?	have your xylophones that the tyrannosauruses confused slept ?
SRC	have the ravens that your peacocks haven't admired moved ?	haven't the ravens that your peacocks admired have moved ?
SRC	hasn't her unicorn that some zebra has accepted read ?	has her unicorn that some zebra accepted hasn't read ?
SRC	haven't your zebras that have giggled accepted my tyrannosauruses ?	have your zebras that giggled giggled my tyrannosauruses ?
SRC	has our walrus that hasn't amused some orangutans read ?	hasn't our walrus that amused some orangutans has read ?
SRC	has some newt who my zebra hasn't confused slept ?	hasn't some newt who my zebra confused slept ?
SRC	have some peacocks who your ravens haven't annoyed giggled ?	haven't some peacocks who your ravens annoyed have giggled ?
SRC	have some peacocks who my zebras haven't admired moved ?	haven't some peacocks who my zebras admired moved ?
SRC	have your vultures that haven't confused the newts giggled ?	haven't your vultures that the newts have giggled ?
SRC	has the yak who your quail hasn't applauded changed ?	hasn't the yak who your quail applauded has changed ?
SRC	haven't the newts that the xylophones have entertained smiled ?	have the newts that the xylophones entertained haven't smiled ?
SRC	hasn't my peacock that her newt has comforted changed ?	has my peacock that her newt comforted the changed ?
SRC	haven't my yaks who my quails have entertained swum ?	have my yaks who my quails entertained haven't swum ?
SRC	haven't my xylophones who your yaks have admired waited ?	have my xylophones who your yaks admired haven't waited ?
SRC	has my xylophone who her vulture hasn't amused moved ?	hasn't my xylophone who her vulture amused has moved ?
SRC	have our tyrannosauruses that haven't applauded my quails eaten ?	haven't our tyrannosauruses that applauded my quails have eaten ?
SRC	hasn't our walrus that our xylophone has accepted changed ?	has our walrus that our xylophone accepted changed ?
SRC	haven't some salamanders that my zebras have applauded accepted our unicorn upon the walruses ?	have some salamanders that my zebras applauded our unicorn accepted our walruses upon the walruses ?
SRC	has our vulture that hasn't comforted our newt admired your newts by our walrus ?	hasn't our vulture that comforted our newt admired your newts by our walrus ?
SRC	have our quails that haven't applauded your ravens confused some walrus upon your peacock ?	haven't our quails that your ravens your ravens confused some walrus upon your peacock ?
SRC	haven't your orangutans who have admired the vulture comforted your orangutans upon our xylophones ?	have your orangutans who the vulture comforted comforted your orangutans upon our xylophones ?
SRC	haven't my zebras who have comforted her yak applauded some zebras behind my salamanders ?	have my zebras who her comforted her yak haven't applauded some zebras ? ?
SRC	has your walrus that some vulture hasn't remembered remembered your xylophone above your orangutans ?	hasn't your walrus that some vulture remembered remembered your xylophone above your orangutans ?
SRC	hasn't the orangutan that some zebra has applauded accepted her quails behind our vultures ?	has the orangutan that some zebra applauded hasn't accepted her quails behind our vultures ?
SRC	hasn't my zebra who has confused some quail annoyed our salamanders behind our ravens ?	has my zebra who some quail annoyed hasn't annoyed our salamanders behind our ravens ?
SRC	has my orangutan that her raven hasn't amused annoyed the unicorn above her vulture ?	hasn't my orangutan that her raven amused has annoyed the unicorn above her vulture ?
SRC	have your unicorns that haven't entertained our salamander comforted your unicorn near your unicorn ?	haven't your unicorns that entertained our salamander comforted your unicorn near your unicorn ?
SRC	have some quails who haven't applauded our zebra changed ?	haven't some quails who applauded our zebra changed ?
SRC	hasn't our peacock that has changed annoyed some xylophone ?	hasn't our peacock that changed changed annoyed some xylophone ?
SRC	hasn't your newt that has giggled amused the newts ?	hasn't your newt that has giggled the newts the newts ?
SRC	has the quail that hasn't accepted some yak smiled ?	hasn't the quail that some yak has smiled ?
SRC	has our vulture who hasn't remembered my salamander moved ?	hasn't our vulture who my remembered my salamander moved ?
SRC	haven't some unicorns who your ravens have applauded amused your newt around your xylophones ?	have some unicorns who your ravens applauded haven't amused your newt around your xylophones ?
SRC	haven't our unicorns who have applauded my newts entertained our newts behind our walrus ?	have our unicorns who my newts behind our newts entertained our walrus behind our walrus ?
SRC	have my quails who the vultures haven't applauded remembered my orangutans with the zebra ?	haven't my quails who the vultures applauded have remembered my orangutans with the zebra ?
SRC	hasn't my vulture who has applauded her unicorn confused my tyrannosaurus above your quail ?	has my vulture who her quail applauded hasn't confused my tyrannosaurus above your quail ?
SRC	has our yak that hasn't comforted my salamander comforted the quails below the vulture ?	hasn't our yak that comforted my salamander has comforted the quails below the vulture ?
SRC	have our unicorns that haven't read smiled ?	have our unicorns that read smiled ?
SRC	have the vultures that haven't slept read ?	have the vultures that slept slept read ?
SRC	hasn't some tyrannosaurus that has slept smiled ?	has some tyrannosaurus that slept slept smiled ?
SRC	haven't your ravens who have giggled changed ?	have your ravens who haven't changed ?
SRC	haven't some walruses that have moved read ?	have some walruses that moved read ?
SRC	has the yak who our peacock hasn't comforted accepted her quail around your quails ?	hasn't the yak who our peacock comforted has accepted her quail around your quails ?
SRC	have some salamanders that haven't accepted her salamander entertained her tyrannosauruses above some salamander ?	haven't some salamanders that her accepted her salamander entertained her tyrannosauruses above some salamander ?
SRC	has some quail that hasn't annoyed your walruses entertained my ravens near our peacocks ?	hasn't some quail that your annoyed your walruses entertained my ravens near our peacocks ?
SRC	hasn't our walrus that has entertained your quails applauded our walrus near our xylophones ?	has our walrus that your entertained your quails hasn't applauded our xylophones near our xylophones ?
SRC	hasn't the quail who has entertained the yak applauded your raven with her vulture ?	has the quail who the yak applauded hasn't applauded your raven with her vulture ?
SRC	have our walruses who haven't applauded my walruses accepted the unicorn ?	haven't our walruses who applauded my walruses have accepted the unicorn ?
SRC	hasn't your raven that our orangutan has applauded applauded the salamanders ?	has your raven that has applauded applauded applauded the salamanders applauded the salamanders
SRC	hasn't my raven who has entertained her xylophone accepted the walrus ?	has my raven who her entertained her xylophone hasn't accepted the walrus ?
SRC	haven't the quails who my quails have confused remembered our quail ?	have the quails who my quails confused remembered our quail ? ?
SRC	have her tyrannosauruses that my yaks haven't admired amused my quail ?	haven't her tyrannosauruses that my yaks admired amused have amused my quail ?
SRC	has our zebra who hasn't changed smiled ?	hasn't our zebra who has changed ?
SRC	haven't her xylophones that have swum moved ?	have her xylophones that haven't swum ?
SRC	have your newts who haven't eaten smiled ?	have your newts who eaten smiled ?
SRC	has my vulture that hasn't moved waited ?	hasn't my vulture that moved waited ?
SRC	have the tyrannosauruses who haven't swum swum ?	have the tyrannosauruses who haven't swum ?
SRC	haven't her unicorns that my peacocks have accepted waited ?	have her unicorns that my peacocks accepted haven't waited ?
SRC	has the newt who hasn't giggled remembered some salamanders ?	hasn't the newt who has remembered some salamanders ?
SRC	hasn't your unicorn that has read accepted the tyrannosaurus ?	has your unicorn that hasn't read the tyrannosaurus ?
SRC	have our tyrannosauruses who haven't comforted the yak smiled ?	haven't our tyrannosauruses who the comforted the smiled ?
SRC	have some ravens that your yaks haven't annoyed read ?	haven't some ravens that your yaks annoyed have read ?
SRC	has the quail who hasn't entertained my zebra eaten ?	hasn't the quail who my zebra has eaten ?
SRC	have our peacocks who haven't annoyed your zebra changed ?	haven't our peacocks who your zebra annoyed changed ?
SRC	haven't some unicorns who have confused some peacocks moved ?	have some unicorns who some confused some peacocks moved ?
SRC	haven't her peacocks who have amused our newts waited ?	have her peacocks who amused our newts haven't waited ?
SRC	has the zebra who hasn't confused some orangutan moved ?	hasn't the zebra who some orangutan has moved ?
SRC	have our walruses that haven't swum admired your ravens near her quail ?	have our walruses that haven't swum admired your ravens near her quail ?
SRC	haven't some peacocks who have read applauded some unicorns around her yaks ?	have some peacocks who some read some unicorns around her yaks around her
SRC	hasn't your xylophone who has slept annoyed her yaks below our unicorn ?	has your xylophone who has annoyed her yaks below her unicorn ? ?
SRC	have some quails who haven't swum accepted her ravens above your salamanders ?	have some quails who haven't accepted her ravens above your salamanders ? ?
SRC	have the ravens that haven't changed accepted your salamanders with the unicorns ?	have the ravens that changed changed accepted your salamanders with the unicorns ?
SRC	haven't some vultures that the quails have amused annoyed your tyrannosaurus by some xylophones ?	have some vultures that the quails amused your annoyed your tyrannosaurus by some xylophones ?
SRC	haven't your zebras that your vultures have admired amused our peacocks behind her yak ?	have your zebras that your vultures admired our amused our peacocks behind her yak ?
SRC	hasn't our xylophone that has amused my raven applauded my xylophone above my orangutan ?	has our xylophone that amused my raven hasn't applauded my xylophone above my orangutan ?
SRC	hasn't our tyrannosaurus that has annoyed some tyrannosauruses comforted the unicorns below your newt ?	has our tyrannosaurus that annoyed some tyrannosauruses comforted the unicorns below your newt ?
SRC	have my xylophones that haven't entertained our vultures amused your yaks near some newts ?	haven't my xylophones that entertained our vultures have amused your yaks near some newts ?
SRC	have your peacocks who haven't admired some xylophone swum ?	haven't your peacocks who some xylophone have swum ?
SRC	have our newts that haven't eaten entertained her yaks ?	have our newts that eaten entertained her yaks ?
SRC	has some raven who some raven hasn't applauded smiled ?	hasn't some raven who some raven applauded has smiled ?
SRC	haven't your vultures who have comforted her quail eaten ?	have your vultures who her quail eaten haven't eaten ?
SRC	hasn't your vulture who your vulture has admired giggled ?	has your vulture who your vulture admired giggled ?
SRC	have your peacocks that haven't giggled entertained the unicorn below some zebra ?	have your peacocks that haven't entertained the unicorn below some zebra ? ?
SRC	hasn't the xylophone who has smiled confused our peacocks below my peacock ?	has the xylophone who hasn't confused our peacocks below my peacock ? ?
SRC	has our xylophone who hasn't swum applauded our tyrannosauruses around the zebra ?	hasn't our xylophone who has applauded our tyrannosauruses around the zebra around the zebra
SRC	haven't some quails that have swum amused the xylophones below her walrus ?	have some quails that haven't swum amused the xylophones below her walrus ?
SRC	haven't the vultures who have slept entertained the xylophones upon your newt ?	have the vultures who have entertained the xylophones upon your newt ? ?
SRC	has my unicorn who the quail hasn't comforted giggled ?	hasn't my unicorn who the quail comforted has giggled ?
SRC	hasn't the unicorn that has remembered the newts waited ?	has the unicorn that remembered the newts waited ?
SRC	haven't your quails who have comforted my vulture read ?	have your quails who my comforted my read ?
SRC	hasn't your tyrannosaurus that has remembered our xylophone eaten ?	has your tyrannosaurus that remembered our xylophone hasn't eaten ?
SRC	has the walrus that hasn't admired our xylophone giggled ?	hasn't the walrus that admired our xylophone has giggled ?
SRC	hasn't your tyrannosaurus that has comforted some walruses giggled ?	has your tyrannosaurus that comforted some walruses hasn't giggled ?
SRC	have my unicorns that my yaks haven't confused slept ?	haven't my unicorns that my yaks confused slept ?
SRC	haven't your unicorns that have remembered your orangutan slept ?	have your unicorns that remembered your orangutan slept ?
SRC	haven't the newts that have accepted our orangutan moved ?	have the newts that accepted our orangutan haven't moved ?
SRC	haven't the yaks that my vultures have comforted read ?	have the yaks that my vultures comforted haven't read ?
SRC	haven't some ravens who have slept entertained the xylophones above our newts ?	have some ravens who haven't entertained the xylophones above our xylophones ?
SRC	haven't my xylophones who have eaten confused our peacocks above my orangutan ?	have my xylophones who have confused our peacocks above my orangutan above my orangutan
SRC	have the xylophones who haven't smiled amused your newt behind the tyrannosauruses ?	have the xylophones who haven't amused your newt behind the tyrannosauruses ? ?
SRC	hasn't my orangutan who has eaten applauded the salamanders upon some raven ?	hasn't my orangutan who has applauded the salamanders upon some raven ? ?
SRC	hasn't her unicorn who has changed comforted your unicorn behind the unicorns ?	has her unicorn who has changed your unicorn behind the unicorns ?
SRC	has my yak that hasn't admired her xylophone comforted her walrus ?	hasn't my yak that her xylophone has comforted her walrus comforted ?
SRC	has my xylophone that your vulture hasn't applauded remembered our walruses ?	hasn't my xylophone that your vulture applauded has remembered our walruses ?
SRC	have our peacocks who your tyrannosauruses haven't amused comforted the peacocks ?	haven't our peacocks who your tyrannosauruses amused have comforted the peacocks ?
SRC	have your salamanders that haven't amused my newts annoyed some orangutan ?	haven't your salamanders that amused my newts have annoyed some orangutan ?
SRC	haven't our ravens that have entertained the xylophone accepted our orangutan ?	have our ravens that entertained the xylophone accepted our orangutan ?
SRC	has her vulture that our yak hasn't amused swum ?	hasn't her vulture that our yak amused has swum ?
SRC	have our salamanders who haven't amused your zebra slept ?	haven't our salamanders who your amused your zebra slept ?
SRC	have my yaks who haven't annoyed the walrus smiled ?	haven't my yaks who the annoyed the smiled ?
