source	target	prediction
SRC	meine orang-utans bei deinen raben können lesen	meine orang-utans bei deinen raben können lesen
SRC	der löwe über einigen zieseln hat gebadet	der löwe über einigen zieseln hat gebadet
SRC	unsere geier bei einigen zieseln können lesen	unsere geier bei einigen zieseln können lesen
SRC	dein löwe über dem wellensittich hat gewartet	dein löwe über dem wellensittich hat gewartet
SRC	hat unser orang-utan den raben genervt ?	hat unser orang-utan den raben genervt ?
SRC	meine wellensittiche , die ihre molche verwirrt haben , können deinen salamander nerven	meine wellensittiche , die ihre molche verwirrt haben , können deinen salamander nerven
SRC	die orang-utans haben meine esel , die meine papageien bedauern können , getröstet	die orang-utans haben meine esel , die meine papageien bedauern können , getröstet
SRC	der geier , den ihr orang-utan verwirrt hat , kann einige esel nerven	der geier , den ihr orang-utan verwirrt hat , kann einige esel nerven
SRC	hat mein esel neben meinem papagei ihre geier unter einigen raben bedauert ?	hat mein esel neben meinem papagei ihre geier unter einigen raben bedauert ?
SRC	können die salamander bei deinem wellensittich unseren orang-utan bei deinem orang-utan bewundern ?	können die salamander bei deinem wellensittich unseren orang-utan bei deinem orang-utan bewundern ?
SRC	unsere löwen unter den orang-utans können ihren papagei amüsieren	unsere löwen unter den orang-utans können ihren papagei amüsieren
SRC	unser salamander unter einem salamander kann deine raben bedauern	unser salamander unter einem salamander kann deine raben bedauern
SRC	unsere ziesel können unsere pfauen hinter deinen molchen bedauern	unsere ziesel können unsere pfauen hinter deinen molchen bedauern
SRC	ihr geier hat einige ziesel über deinen wellensittichen genervt	ihr geier hat einige ziesel über deinen wellensittichen genervt
SRC	die esel können deinen wellensittich unter ihrem molch bedauern	die esel können deinen wellensittich unter ihrem molch bedauern
SRC	ihr salamander , der die wellensittiche erfreuen kann , hat einige papageien , die lesen können , getröstet	ihr salamander , der die wellensittiche erfreuen kann , hat einige papageien , die lesen können , getröstet
SRC	der dinosaurier , der schlafen kann , kann unsere papageien , die meine esel erfreut haben , verwirren	der dinosaurier , der schlafen kann , kann unsere papageien , die meine esel erfreut haben , verwirren
SRC	deine esel , die gewartet haben , können ihren löwen , der unseren ziesel erfreut hat , erfreuen	deine esel , die gewartet haben , können ihren löwen , der unseren ziesel erfreut hat , erfreuen
SRC	meine geier , die meine raben unterhalten können , haben ihren orang-utan , der warten kann , akzeptiert	meine geier , die meine raben unterhalten können , haben ihren orang-utan , der warten kann , akzeptiert
SRC	der geier , der schlafen kann , hat den salamander , den unser geier akzeptieren kann , genervt	der geier , der schlafen kann , hat den salamander , den unser geier akzeptieren kann , genervt
SRC	können meine wellensittiche ihren salamander , den unser orang-utan bedauern kann , bedauern ?	können meine wellensittiche ihren salamander , den unser orang-utan bedauern kann , bedauern ?
SRC	unser esel hat deinen salamander , der deinen salamander amüsieren kann , verwirrt	unser esel hat deinen salamander , der deinen salamander amüsieren kann , verwirrt
SRC	können ihre papageien über dem molch einen esel bei einem dinosaurier verwirren ?	können ihre papageien über dem molch einen esel bei einem dinosaurier verwirren ?
SRC	ihre ziesel haben unseren wellensittich , der einen pfau verwirren kann , akzeptiert	ihre ziesel haben unseren wellensittich , der einen pfau verwirren kann , akzeptiert
SRC	haben ihre hunde neben deinen wellensittichen meine wellensittiche über ihren löwen erfreut ?	haben ihre hunde neben deinen wellensittichen meine wellensittiche über ihren löwen erfreut ?
SRC	meine salamander , die gelächelt haben , können baden	meine salamander , die gelächelt haben , können baden
SRC	einige molche haben einige papageien neben den wellensittichen akzeptiert	einige molche haben einige papageien neben den wellensittichen akzeptiert
SRC	dein molch bei deinen geiern hat den pfau unterhalten	dein molch bei deinen geiern hat den pfau unterhalten
SRC	deine orang-utans , die gearbeitet haben , haben gewartet	deine orang-utans , die gearbeitet haben , haben gewartet
SRC	dein hund , der schlafen kann , hat gewartet	dein hund , der schlafen kann , hat gewartet
SRC	unser esel neben ihrem ziesel kann ihren molch akzeptieren	unser esel neben ihrem ziesel kann ihren molch akzeptieren
SRC	unsere molche haben die pfauen über ihren geiern unterhalten	unsere molche haben die pfauen über ihren geiern unterhalten
SRC	mein rabe , der gelesen hat , kann arbeiten	mein rabe , der gelesen hat , kann arbeiten
SRC	ihr salamander hat die raben über den eseln unterhalten	ihr salamander hat die raben über den eseln unterhalten
SRC	der esel , der gefeiert hat , hat gelächelt	der esel , der gefeiert hat , hat gelächelt
SRC	haben unsere salamander unter ihrem ziesel deinen hund amüsiert ?	haben unsere salamander unter ihrem ziesel deinen hund amüsiert ?
SRC	hat ihr salamander einige geier über unseren salamandern verwirrt ?	hat ihr salamander einige geier über unseren salamandern verwirrt ?
SRC	haben die hunde deine pfauen bei den salamandern verwirrt ?	haben die hunde deine pfauen bei den salamandern verwirrt ?
SRC	können meine pfaue über unseren zieseln ihre pfauen nerven ?	können meine pfaue über unseren zieseln ihre pfauen nerven ?
SRC	können unsere salamander einige orang-utans über ihren hunden erfreuen ?	können unsere salamander einige orang-utans über ihren hunden erfreuen ?
SRC	kann mein löwe hinter deinem raben warten ?	kann mein löwe hinter deinem raben warten ?
SRC	kann ihr esel neben ihrem raben lachen ?	kann ihr esel neben ihrem raben lachen ?
SRC	deine esel über einem molch können essen	deine esel über einem molch können essen
SRC	ein papagei hinter unserem geier kann essen	ein papagei hinter unserem geier kann essen
SRC	haben die molche deine löwen erfreut ?	haben die molche deine löwen erfreut ?
SRC	meine wellensittiche neben unseren molchen können deine salamander unter deinen salamandern unterhalten	meine wellensittiche neben unseren molchen können deine salamander unter deinen salamandern unterhalten
SRC	können unsere papageien meinen papagei , der gewartet hat , akzeptieren ?	können unsere papageien meinen papagei , der gewartet hat , akzeptieren ?
SRC	kann ein pfau meine geier , die schlafen können , akzeptieren ?	kann ein pfau meine geier , die schlafen können , akzeptieren ?
SRC	kann der dinosaurier deine salamander , die baden können , bedauern ?	kann der dinosaurier deine salamander , die baden können , bedauern ?
SRC	ihre ziesel neben ihrem raben haben unsere hunde hinter einigen molchen erfreut	ihre ziesel neben ihrem raben haben unsere hunde hinter einigen molchen erfreut
SRC	mein geier , den ihr löwe erfreuen kann , hat deinen raben getröstet	mein geier , den ihr löwe erfreuen kann , hat deinen raben getröstet
SRC	haben die pfaue bei den zieseln meine orang-utans hinter ihren pfauen erfreut ?	haben die pfaue bei den zieseln meine orang-utans hinter ihren pfauen erfreut ?
SRC	unsere wellensittiche können ihren dinosaurier , den einige raben akzeptiert haben , verwirren	unsere wellensittiche können ihren dinosaurier , den einige raben akzeptiert haben , verwirren
SRC	haben deine geier über ihren papageien unsere papageien unter den pfauen verwirrt ?	haben deine geier über ihren papageien unsere papageien unter den pfauen verwirrt ?
SRC	kann unser pfau hinter deinem esel ihre molche neben deinen orang-utans bewundern ?	kann unser pfau hinter deinem esel ihre molche neben deinen orang-utans bewundern ?
SRC	haben deine löwen neben meinem molch einen löwen unter meinem pfau amüsiert ?	haben deine löwen neben meinem molch einen löwen unter meinem pfau amüsiert ?
SRC	ihr wellensittich , den ihre papageien akzeptiert haben , hat meinen salamander akzeptiert	ihr wellensittich , den ihre papageien akzeptiert haben , hat meinen salamander akzeptiert
SRC	unser orang-utan , den ein hund erfreuen kann , hat einen dinosaurier bedauert	unser orang-utan , den ein hund erfreuen kann , hat einen dinosaurier bedauert
SRC	meine dinosaurier , die unseren papagei bewundert haben , haben einige raben bewundert	meine dinosaurier , die unseren papagei bewundert haben , haben einige raben bewundert
SRC	einige hunde , die einige löwen verwirrt haben , können deinen geier verwirren	einige hunde , die einige löwen verwirrt haben , können deinen geier verwirren
SRC	der geier neben meinen wellensittichen hat geschlafen	der geier neben meinen wellensittichen hat geschlafen
SRC	unser wellensittich neben ihrem orang-utan kann lachen	unser wellensittich neben ihrem orang-utan kann lachen
SRC	kann unser wellensittich ihre orang-utans akzeptieren ?	kann unser wellensittich ihre orang-utans akzeptieren ?
SRC	mein wellensittich unter den molchen kann lächeln	mein wellensittich unter den molchen kann lächeln
SRC	haben meine dinosaurier deine pfauen bewundert ?	haben meine dinosaurier deine pfauen bewundert ?
SRC	deine löwen , die die ziesel unterhalten können , haben meine ziesel , die meinen papagei erfreuen können , verwirrt	deine löwen , die die ziesel unterhalten können , haben meine ziesel , die meinen papagei erfreuen können , erfreuen
SRC	ihr esel , der gebadet hat , hat einige orang-utans , die unsere molche verwirren können , bedauert	ihr esel , der gebadet hat , hat einige orang-utans , die unsere molche verwirren können , bedauert
SRC	mein löwe , der einen molch verwirrt hat , kann deinen wellensittich , der gebadet hat , bedauern	mein löwe , der einen molch verwirrt hat , kann deinen wellensittich , der gebadet hat , bedauern
SRC	ihre ziesel , die deine papageien verwirren können , können den salamander , der warten kann , trösten	ihre ziesel , die deine papageien verwirren können , können den salamander , der warten kann , trösten
SRC	der löwe , den ein hund trösten kann , kann einige geier , die arbeiten können , bedauern	der löwe , den ein hund trösten kann , kann einige geier , die arbeiten können , bedauern
SRC	meine löwen hinter einigen dinosauriern können ihre raben , die die papageien erfreut haben , unterhalten	meine löwen hinter einigen dinosauriern können ihre raben , die die papageien erfreut haben , unterhalten
SRC	dein geier , der unseren papagei unterhalten kann , hat deine hunde neben unseren eseln genervt	dein geier , der unseren papagei unterhalten kann , hat deine hunde neben unseren eseln genervt
SRC	einige esel , die gewartet haben , haben ihre geier , die lachen können , amüsiert	einige esel , die gewartet haben , haben ihre geier , die lachen können , amüsiert
SRC	meine löwen bei einem wellensittich haben einige pfauen , die deine geier unterhalten können , getröstet	meine löwen bei einem wellensittich haben einige pfauen , die deine geier unterhalten können , getröstet
SRC	ein orang-utan , der einen molch amüsieren kann , kann ihre esel unter den eseln trösten	ein orang-utan , der einen molch amüsieren kann , kann ihre esel unter den eseln trösten
SRC	dein ziesel hat den orang-utan amüsiert	dein ziesel hat den orang-utan amüsiert
SRC	meine hunde können deinen hund erfreuen	meine hunde können deinen hund erfreuen
SRC	ein esel kann die hunde verwirren	ein esel kann die hunde verwirren
SRC	dein löwe kann den hund nerven	dein löwe kann den hund nerven
SRC	einige löwen können den dinosaurier bedauern	einige löwen können den dinosaurier bedauern
SRC	unsere molche haben meinen pfau , der lächeln kann , genervt	unsere molche haben meinen pfau , der lächeln kann , genervt
SRC	ein salamander , der unseren löwen getröstet hat , hat geschlafen	ein salamander , der unseren löwen getröstet hat , hat geschlafen
SRC	mein geier , den mein wellensittich akzeptiert hat , kann lesen	mein geier , den mein wellensittich akzeptiert hat , kann lesen
SRC	unser löwe , den die esel amüsiert haben , kann feiern	unser löwe , den die esel amüsiert haben , kann feiern
SRC	dein wellensittich hat den ziesel , der schlafen kann , erfreut	dein wellensittich hat den ziesel , der schlafen kann , erfreut
SRC	kann ihr orang-utan ihre molche unterhalten ?	kann ihr orang-utan ihre molche unterhalten ?
SRC	kann ein molch meine löwen bewundern ?	kann ein molch meine löwen bewundern ?
SRC	einige geier unter den wellensittichen haben gelesen	einige geier unter den wellensittichen haben gelesen
SRC	dein ziesel hinter meinem dinosaurier hat gelesen	dein ziesel hinter meinem dinosaurier hat gelesen
SRC	deine esel über meinen molchen haben geschlafen	deine esel über meinen molchen haben geschlafen
SRC	die molche haben die dinosaurier unter meinen molchen amüsiert	die molche haben die dinosaurier unter meinen molchen amüsiert
SRC	ein molch hat deinen geier über deinem wellensittich genervt	ein molch hat deinen geier über deinem wellensittich genervt
SRC	unsere raben haben die orang-utans hinter ihren hunden verwirrt	unsere raben haben die orang-utans hinter ihren hunden verwirrt
SRC	ein hund , der lesen kann , hat gelacht	ein hund , der lesen kann , hat gelacht
SRC	deine wellensittiche haben den ziesel über deinem wellensittich verwirrt	deine wellensittiche haben den ziesel über deinem wellensittich verwirrt
SRC	können ihre raben unter dem wellensittich schlafen ?	können ihre raben unter dem wellensittich schlafen ?
SRC	kann ein papagei bei einem salamander lesen ?	kann ein papagei bei einem salamander lesen ?
SRC	können meine molche hinter dem salamander lächeln ?	können meine molche hinter dem salamander lächeln ?
SRC	können unsere geier hinter deinem hund lächeln ?	können unsere geier hinter deinem hund lächeln ?
SRC	haben deine molche neben meinen papageien gewartet ?	haben deine molche neben meinen papageien gewartet ?
SRC	unsere papageien können unseren orang-utan erfreuen	unsere papageien können unseren orang-utan erfreuen
SRC	ein hund kann einige wellensittiche nerven	ein hund kann einige wellensittiche nerven
SRC	unser dinosaurier kann unsere salamander bedauern	unser dinosaurier kann unsere salamander bedauern
SRC	ihre ziesel können die raben amüsieren	ihre ziesel können die raben amüsieren
SRC	einige hunde haben ihre pfauen unterhalten	einige hunde haben ihre pfauen unterhalten
SRC	können unsere löwen einige raben , die deine geier trösten können , akzeptieren ?	können unsere löwen einige raben , die deine geier trösten können , akzeptieren ?
SRC	hat unser geier unsere salamander , die meine dinosaurier amüsieren können , bewundert ?	hat unser geier unsere salamander , die meine dinosaurier amüsieren können , bewundert ?
SRC	unser hund , der arbeiten kann , kann deinen molch hinter dem esel trösten	unser hund , der arbeiten kann , kann deinen molch hinter dem esel trösten
SRC	ihre raben unter ihrem wellensittich können meine papageien , die essen können , unterhalten	ihre raben unter ihrem wellensittich können meine papageien , die essen können , unterhalten
SRC	mein pfau neben deinem wellensittich kann deine ziesel , die gelesen haben , trösten	mein pfau neben deinem wellensittich kann deine ziesel , die gelesen haben , trösten
SRC	können einige molche unter den salamandern feiern ?	können einige molche unter den salamandern feiern ?
SRC	können deine wellensittiche hinter deinen eseln schlafen ?	können deine wellensittiche hinter deinen eseln schlafen ?
SRC	können einige orang-utans hinter einem dinosaurier arbeiten ?	können einige orang-utans hinter einem dinosaurier arbeiten ?
SRC	hat der hund neben ihrem dinosaurier gewartet ?	hat der hund neben ihrem dinosaurier gewartet ?
SRC	haben ihre pfaue über unserem salamander geschlafen ?	haben ihre pfaue über unserem salamander geschlafen ?
SRC	deine papageien können meine dinosaurier bedauern	deine papageien können meine dinosaurier bedauern
SRC	mein orang-utan kann unseren geier bewundern	mein orang-utan kann unseren geier bewundern
SRC	unsere ziesel haben unseren ziesel akzeptiert	unsere ziesel haben unseren ziesel akzeptiert
SRC	meine esel haben die ziesel amüsiert	meine esel haben die ziesel amüsiert
SRC	dein wellensittich hat meine hunde akzeptiert	dein wellensittich hat meine hunde akzeptiert
SRC	kann ihr orang-utan neben deinem pfau deine esel , die ein dinosaurier akzeptieren kann , unterhalten ?	kann ihr orang-utan neben deinem pfau deine esel , die ein dinosaurier akzeptieren kann , unterhalten ?
SRC	können ihre molche bei einem ziesel einige raben , die deine dinosaurier bedauert haben , akzeptieren ?	können ihre molche bei einem ziesel einige raben , die deine dinosaurier bedauert haben , akzeptieren ?
SRC	können die ziesel über unseren zieseln unsere molche , die den orang-utan bewundert haben , trösten ?	können die ziesel über unseren zieseln unsere molche , die den orang-utan bewundert haben , trösten ?
SRC	haben ihre esel hinter einem pfau unsere salamander , die dein wellensittich amüsieren kann , verwirrt ?	haben ihre esel hinter einem pfau unsere salamander , die dein wellensittich amüsieren kann , verwirrt ?
SRC	können unsere wellensittiche hinter meinem löwen deinen dinosaurier , den unsere hunde erfreuen können , erfreuen ?	können unsere wellensittiche hinter meinem löwen deinen dinosaurier , den unsere hunde erfreuen können , erfreuen ?
SRC	haben einige papageien über meinem wellensittich ihren dinosaurier neben einem raben bedauert ?	haben einige papageien über meinem wellensittich ihren dinosaurier neben einem raben bedauert ?
SRC	ihre geier , die deine pfauen amüsieren können , haben ihren pfau bewundert	ihre geier , die deine pfauen amüsieren können , haben ihren pfau bewundert
SRC	einige raben , die unsere molche amüsiert haben , können deine ziesel unterhalten	einige raben , die unsere molche amüsiert haben , können deine ziesel unterhalten
SRC	dein esel kann meinen wellensittich , der einen esel genervt hat , amüsieren	dein esel kann meinen wellensittich , der einen esel genervt hat , amüsieren
SRC	hat dein ziesel neben einem molch unseren löwen hinter einem ziesel getröstet ?	hat dein ziesel neben einem molch unseren löwen hinter einem ziesel getröstet ?
SRC	kann dein molch über einem dinosaurier meine molche , die den esel erfreut haben , bedauern ?	kann dein molch über einem dinosaurier meine molche , die den esel erfreut haben , bedauern ?
SRC	kann mein dinosaurier hinter unseren orang-utans einen papagei , den deine orang-utans akzeptiert haben , akzeptieren ?	kann mein dinosaurier hinter unseren orang-utans einen papagei , den deine orang-utans akzeptiert haben , akzeptieren ?
SRC	kann mein geier unter unseren dinosauriern meine molche , die der rabe amüsieren kann , amüsieren ?	kann mein geier unter unseren dinosauriern meine molche , die der rabe amüsieren kann , amüsieren ?
SRC	hat ein molch bei ihren dinosauriern den dinosaurier , der meine orang-utans akzeptiert hat , amüsiert ?	hat ein molch bei ihren dinosauriern den dinosaurier , der meine orang-utans akzeptiert hat , amüsiert ?
SRC	können deine ziesel über unseren dinosauriern ihre pfauen , die unser esel verwirren kann , bewundern ?	können deine ziesel über unseren dinosauriern ihre pfauen , die unser esel verwirren kann , bewundern ?
SRC	dein orang-utan bei meinem esel kann baden	dein orang-utan bei meinem esel kann baden
SRC	kann dein löwe den ziesel trösten ?	kann dein löwe den ziesel trösten ?
SRC	unsere hunde bei einem dinosaurier haben gelacht	unsere hunde bei einem dinosaurier haben gelacht
SRC	die pfaue neben deinen eseln können schlafen	die pfaue neben deinen eseln können schlafen
SRC	dein ziesel neben meinen pfauen hat gelacht	dein ziesel neben meinen pfauen hat gelacht
SRC	deine molche hinter ihrem salamander haben ihre ziesel bedauert	deine molche hinter ihrem salamander haben ihre ziesel bedauert
SRC	die salamander über deinem orang-utan haben meinen papagei unterhalten	die salamander über deinem orang-utan haben meinen papagei unterhalten
SRC	meine molche , die essen können , können arbeiten	meine molche , die essen können , können arbeiten
SRC	einige löwen haben deinen papagei unter meinem geier bewundert	einige löwen haben deinen papagei unter meinem geier bewundert
SRC	ihre wellensittiche unter einigen molchen können den löwen amüsieren	ihre wellensittiche unter einigen molchen können den löwen amüsieren
SRC	ihr salamander , der gefeiert hat , kann meine hunde hinter ihren zieseln akzeptieren	ihr salamander , der gefeiert hat , kann meine hunde hinter ihren zieseln akzeptieren
SRC	kann ein pfau deinen löwen , den ein esel getröstet hat , bewundern ?	kann ein pfau deinen löwen , den ein esel getröstet hat , bewundern ?
SRC	der geier , der gelächelt hat , kann ihre orang-utans über ihren eseln trösten	der geier , der gelächelt hat , kann ihre orang-utans über ihren eseln trösten
SRC	können meine pfaue ihren dinosaurier , der ihren hund unterhalten kann , akzeptieren ?	können meine pfaue ihren dinosaurier , der ihren hund unterhalten kann , akzeptieren ?
SRC	haben die orang-utans deinen hund , den einige dinosaurier verwirren können , akzeptiert ?	haben die orang-utans deinen hund , den einige dinosaurier verwirren können , akzeptiert ?
SRC	unser papagei hat einen molch , der unseren molch getröstet hat , getröstet	unser papagei hat einen molch , der unseren molch getröstet hat , getröstet
SRC	ihre orang-utans , die unsere molche akzeptiert haben , haben einen molch akzeptiert	ihre orang-utans , die unsere molche akzeptiert haben , haben einen molch akzeptiert
SRC	meine salamander , die die raben amüsiert haben , haben meine geier bewundert	meine salamander , die die raben amüsiert haben , haben meine geier bewundert
SRC	ihr pfau , den unser orang-utan verwirrt hat , hat deine molche verwirrt	ihr pfau , den unser orang-utan verwirrt hat , hat deine molche verwirrt
SRC	unser dinosaurier , der meinen papagei bewundern kann , hat einen ziesel unterhalten	unser dinosaurier , der meinen papagei bewundern kann , hat einen ziesel unterhalten
SRC	dein pfau unter den orang-utans hat den wellensittich amüsiert	dein pfau unter den orang-utans hat den wellensittich amüsiert
SRC	ihr papagei bei deinem löwen hat einen esel verwirrt	ihr papagei bei deinem löwen hat einen esel verwirrt
SRC	unser dinosaurier , der baden kann , kann arbeiten	unser dinosaurier , der baden kann , kann arbeiten
SRC	dein esel , der lachen kann , hat gebadet	dein esel , der lachen kann , hat gebadet
SRC	ein wellensittich , der gefeiert hat , hat gelacht	ein wellensittich , der gefeiert hat , hat gelacht
SRC	haben deine molche meinen raben hinter meinem raben getröstet ?	haben deine molche meinen raben hinter meinem raben getröstet ?
SRC	haben ihre geier unter einigen pfauen ihre pfauen erfreut ?	haben ihre geier unter einigen pfauen ihre pfauen erfreut ?
SRC	haben deine ziesel deine hunde über deinen zieseln genervt ?	haben deine ziesel deine hunde über deinen zieseln genervt ?
SRC	haben ihre orang-utans einen löwen über einem salamander getröstet ?	haben ihre orang-utans einen löwen über einem salamander getröstet ?
SRC	ihr molch hinter einem molch kann meinen esel bewundern	ihr molch hinter einem molch kann meinen esel bewundern
SRC	mein papagei hat meinen löwen , den deine papageien akzeptiert haben , bewundert	mein papagei hat meinen löwen , den deine papageien akzeptiert haben , bewundert
SRC	haben ihre hunde hinter ihren wellensittichen die papageien hinter ihren raben akzeptiert ?	haben ihre hunde hinter ihren wellensittichen die papageien hinter ihren raben akzeptiert ?
SRC	hat dein wellensittich über ihrem pfau unsere orang-utans unter den papageien bewundert ?	hat dein wellensittich über ihrem pfau unsere orang-utans unter den papageien bewundert ?
SRC	der esel , der einige raben genervt hat , kann unsere ziesel bedauern	der esel , der einige raben genervt hat , kann unsere ziesel bedauern
SRC	unsere ziesel bei den löwen haben einen geier hinter meinem ziesel unterhalten	unsere ziesel bei den löwen haben einen geier hinter meinem ziesel unterhalten
SRC	die salamander , die meinen papagei bewundert haben , haben meinen ziesel getröstet	die salamander , die meinen papagei bewundert haben , haben meinen ziesel getröstet
SRC	die hunde können einen ziesel , den ein dinosaurier genervt hat , trösten	die hunde können einen ziesel , den ein dinosaurier genervt hat , trösten
SRC	die papageien können deine dinosaurier , die mein löwe bewundert hat , bewundern	die papageien können deine dinosaurier , die mein löwe bewundert hat , bewundern
SRC	dein hund , der deinen löwen verwirrt hat , hat unseren raben getröstet	dein hund , der deinen löwen verwirrt hat , hat unseren raben getröstet
SRC	deine geier können unseren esel , der meinen papagei trösten kann , unterhalten	deine geier können unseren esel , der meinen papagei trösten kann , unterhalten
SRC	meine salamander bei ihren papageien können feiern	meine salamander bei ihren papageien können feiern
SRC	ihre wellensittiche über den orang-utans können warten	ihre wellensittiche über den orang-utans können warten
SRC	deine ziesel hinter den papageien können lesen	deine ziesel hinter den papageien können lesen
SRC	die papageien über einem hund können lachen	die papageien über einem hund können lachen
SRC	meine molche neben meinem molch haben gearbeitet	meine molche neben meinem molch haben gearbeitet
SRC	ihre dinosaurier , die der dinosaurier akzeptiert hat , können feiern	ihre dinosaurier , die der dinosaurier akzeptiert hat , können feiern
SRC	deine ziesel , die einige löwen verwirrt haben , können baden	deine ziesel , die einige löwen verwirrt haben , können baden
SRC	meine molche , die deinen pfau erfreuen können , haben gefeiert	meine molche , die deinen pfau erfreuen können , haben gefeiert
SRC	unser geier , der meinen dinosaurier unterhalten hat , hat gefeiert	unser geier , der meinen dinosaurier unterhalten hat , hat gefeiert
SRC	ein orang-utan , den ein dinosaurier erfreut hat , kann warten	ein orang-utan , den ein dinosaurier erfreut hat , kann warten
SRC	hat mein papagei bei den orang-utans ihre hunde verwirrt ?	hat mein papagei bei den orang-utans ihre hunde verwirrt ?
SRC	können einige papageien einen papagei hinter meinem papagei bedauern ?	können einige papageien einen papagei hinter meinem papagei bedauern ?
SRC	kann mein rabe den molch bei meinem ziesel erfreuen ?	kann mein rabe den molch bei meinem ziesel erfreuen ?
SRC	können unsere löwen meinen hund bei deinem dinosaurier bedauern ?	können unsere löwen meinen hund bei deinem dinosaurier bedauern ?
SRC	können meine orang-utans unseren molch hinter ihrem wellensittich bedauern ?	können meine orang-utans unseren molch hinter ihrem wellensittich bedauern ?
SRC	dein esel hat ihre salamander , die meine dinosaurier amüsiert haben , akzeptiert	dein esel hat ihre salamander , die meine dinosaurier amüsiert haben , akzeptiert
SRC	hat der geier über meinen raben den wellensittich über dem pfau amüsiert ?	hat der geier über meinen raben den wellensittich über dem pfau amüsiert ?
SRC	hat unser papagei hinter den eseln meinen orang-utan über meinem esel verwirrt ?	hat unser papagei hinter den eseln meinen orang-utan über meinem esel verwirrt ?
SRC	kann mein salamander über unserem molch die ziesel hinter den löwen erfreuen ?	kann mein salamander über unserem molch die ziesel hinter den löwen erfreuen ?
SRC	deine ziesel können die ziesel , die dein papagei verwirren kann , erfreuen	deine ziesel können die ziesel , die dein papagei verwirren kann , erfreuen
SRC	ihre hunde haben geschlafen	ihre hunde haben geschlafen
SRC	der löwe hat gebadet	der löwe hat gebadet
SRC	ihr wellensittich kann lesen	ihr wellensittich kann lesen
SRC	ein ziesel hat gewartet	ein ziesel hat gewartet
SRC	ein rabe kann warten	ein rabe kann warten
SRC	die orang-utans bei unseren eseln können baden	die orang-utans bei unseren eseln können baden
SRC	der molch über unserem raben kann essen	der molch über unserem raben kann essen
