source	target	prediction
SRC	our salamanders above your tyrannosauruses were remembered by her vulture by your tyrannosauruses	your tyrannosauruses remembered our salamanders were remembered by your tyrannosauruses
SRC	her vultures upon some unicorns were applauded by the unicorns around my unicorns	my unicorns applauded her vultures upon her vultures upon some unicorns
SRC	the ravens near your raven were confused by her zebras with our walruses	our walruses confused the ravens were confused by your raven raven
SRC	our quail above her unicorn was comforted by my peacock near some vultures	some vultures comforted our quail were comforted by her unicorn
SRC	my walrus above our tyrannosaurus was applauded by our tyrannosaurus near the ravens	the ravens applauded my walrus were applauded by our tyrannosaurus tyrannosaurus
SRC	the quail by our peacock was amused by some vulture near your unicorns	your unicorns amused the quail were amused by our peacock our
SRC	some walrus by my walrus was annoyed by the zebra above the xylophone	the xylophone annoyed some walrus by my walrus by my walrus
SRC	some newts below her xylophones were admired by the peacock by the tyrannosaurus	the tyrannosaurus admired some newts below some newts below her xylophones
SRC	our yaks were amused by your peacocks by some peacock	some peacock amused our yaks was amused by your peacocks
SRC	our orangutans were annoyed by our peacock with my salamander	my salamander annoyed our orangutans was annoyed by our peacock
SRC	my quail was amused by the peacock around the unicorns	the unicorns amused my quail were amused by the peacock
SRC	our quails were admired by her yak upon her walrus	her walrus admired our quails was admired by her yak
SRC	her salamander was confused by your peacock behind her salamanders	her salamanders confused her salamander were confused by your peacock
SRC	the tyrannosaurus was annoyed by her raven upon some raven	some raven annoyed the tyrannosaurus was annoyed by her raven
SRC	some walruses were confused by her peacocks above my xylophones	my xylophones confused some walruses were confused by her peacocks
SRC	her walruses were applauded by your orangutan near her newt	her newt applauded her walruses was applauded by your orangutan
SRC	some walrus was accepted by her orangutans above the salamanders	the salamanders accepted some walrus were accepted by her orangutans
SRC	the walruses were entertained by her tyrannosauruses above my tyrannosauruses	my tyrannosauruses entertained the walruses were entertained by her tyrannosauruses
SRC	your yak above your unicorn was applauded by her unicorns above our peacocks	our peacocks applauded your yak were above your unicorn above your unicorn
SRC	our salamanders behind my orangutans were comforted by some newt upon my xylophone	my xylophone comforted our salamanders comforted by my orangutans behind my orangutans
SRC	your xylophone above the orangutans was confused by your walruses above my peacocks	my peacocks confused your xylophone were above the orangutans above the orangutans
SRC	our orangutans by our peacock were admired by the vulture with the unicorn	the unicorn admired our orangutans was admired by our peacock peacock
SRC	some unicorns above your vulture were applauded by your zebra around her vulture	her vulture applauded some unicorns applauded some unicorns above your vulture vulture
SRC	the yaks were entertained by some tyrannosauruses below our orangutan	our orangutan entertained the yaks was entertained by some tyrannosauruses
SRC	our ravens were entertained by her yaks upon the unicorns	the unicorns entertained our ravens were entertained by her yaks
SRC	our ravens were annoyed by the walruses near our newt	our newt annoyed our ravens was annoyed by the walruses
SRC	her salamanders were annoyed by some yaks with her zebra	her zebra annoyed her salamanders was annoyed by some yaks
SRC	her walrus was annoyed by my orangutans upon your yak	your yak annoyed her walrus was annoyed by my orangutans
SRC	your xylophones were annoyed by your unicorns above your yaks	your yaks annoyed your xylophones were annoyed by your unicorns
SRC	the walrus was annoyed by our orangutans around her newt	her newt annoyed the walrus was annoyed by our orangutans
SRC	her unicorns were admired by the salamander above her newts	her newts admired her unicorns were admired by the salamander
SRC	your yak was accepted by her raven with your vulture	your vulture accepted your yak was accepted by her raven
SRC	some newt was entertained by our tyrannosaurus below her walruses	her walruses entertained some newt were entertained by our tyrannosaurus
SRC	your xylophone was admired by my quail with our orangutan	our orangutan admired your xylophone was admired by my quail
SRC	some xylophone was entertained by the zebras around your quail	your quail entertained some xylophone was entertained by the zebras
SRC	her salamander was comforted by our xylophones around the newt	the newt comforted her salamander was comforted by our xylophones
SRC	your tyrannosaurus was applauded by your orangutan below the vultures	the vultures applauded your tyrannosaurus were applauded by your orangutan
SRC	her unicorn was confused by her orangutans below the zebra	the zebra confused her unicorn was confused by her orangutans
SRC	some vulture was confused by your walruses upon the zebras	the zebras confused some vulture were confused by your walruses
SRC	some newts were amused by some salamander by your vultures	your vultures amused some newts were amused by some salamander
SRC	some orangutan was accepted by the orangutan near some vulture	some vulture accepted some orangutan was accepted by the orangutan
SRC	our quail was comforted by our newts below some orangutans	some orangutans comforted our quail were comforted by our newts
SRC	some raven was remembered by your salamanders by the peacocks	the peacocks remembered by some raven were remembered by your salamanders
SRC	the unicorn by your zebras was accepted by some xylophone with the xylophone	the xylophone accepted the unicorn by your zebras by your zebras
SRC	my ravens behind our quail were confused by your salamanders around the walruses	the walruses confused my ravens were confused by our salamanders
SRC	my xylophone by our xylophones was entertained by the zebras below some zebras	some zebras entertained my xylophone were entertained by our xylophones by our zebras
SRC	some peacock with my zebra was annoyed by some quails above some newt	some newt annoyed some peacock with some peacock with my zebra
SRC	my peacocks below her peacock were amused by some newts around my peacocks	my peacocks amused my peacocks were amused by her peacock
SRC	the zebra was accepted by our newt below your vulture	your vulture accepted the zebra was accepted by our newt
SRC	the peacocks were applauded by her zebras below her ravens	her ravens applauded the peacocks were applauded by her zebras
SRC	our unicorns were comforted by my quails behind our newt	our newt comforted our unicorns was comforted by my quails
SRC	the orangutans were confused by my salamanders upon her zebra	her zebra confused the orangutans was confused by my salamanders
SRC	my newts were confused by her quails above your yaks	your yaks confused my newts were confused by her quails
SRC	our vultures below your walruses were annoyed by some quails upon your quails	your quails annoyed our vultures below our walruses below your walruses
SRC	your vultures behind the vultures were remembered by her vulture above some tyrannosauruses	some tyrannosauruses remembered your vultures were remembered by the vultures
SRC	the unicorn above her yak was remembered by your tyrannosaurus behind your xylophones	your xylophones remembered the unicorn were remembered by her tyrannosaurus above her tyrannosaurus
SRC	some quail by our zebra was comforted by my salamander above our zebras	our zebras comforted some quail were comforted by our zebra by our salamander
SRC	some quails by some xylophone were entertained by some raven below my xylophone	my xylophone entertained some quails was entertained by some xylophone
SRC	my xylophone was applauded by my yaks upon your quails	your quails applauded my xylophone were applauded by my yaks
SRC	the quail was applauded by my zebras near my xylophone	my xylophone applauded the quail was applauded by my zebras
SRC	her raven was entertained by our quail around the orangutans	the orangutans entertained her raven were entertained by our quail
SRC	my salamanders were amused by our vulture near your newts	your newts amused my salamanders were amused by our vulture
SRC	the salamander was admired by our tyrannosaurus by our orangutans	our orangutans admired by the salamander were admired by our tyrannosaurus
SRC	her peacocks with our yak were remembered by some orangutans behind your orangutans	your orangutans remembered her peacocks were remembered by our yak yak
SRC	her raven above the tyrannosaurus was annoyed by some unicorn with some orangutan	some orangutan annoyed her raven was annoyed by the tyrannosaurus
SRC	my vulture below her orangutans was accepted by our peacock above your newt	your newt accepted my vulture accepted by her orangutans below her orangutans
SRC	your peacock upon the quail was remembered by some yaks above my newts	my newts remembered your peacock upon your peacock upon the quail
SRC	the xylophones above our zebra were confused by some quails around your raven	your raven confused the xylophones was confused by our zebra
SRC	some salamanders were applauded by my newts upon our peacocks	our peacocks applauded some salamanders were applauded by my newts
SRC	your tyrannosauruses were admired by my yaks behind your raven	your raven admired your tyrannosauruses was admired by my yaks
SRC	our ravens were entertained by my xylophone behind her quail	her quail entertained our ravens was entertained by my xylophone
SRC	the newts were entertained by our walrus with her raven	her raven entertained the newts was entertained by our walrus
SRC	the newt was confused by my unicorn with your unicorns	your unicorns confused the newt were confused by my unicorn
SRC	the tyrannosaurus around the xylophones was annoyed by my tyrannosauruses around her raven	her raven annoyed the tyrannosaurus was annoyed by the xylophones around the tyrannosauruses
SRC	our yak behind our yaks was admired by her walruses below our zebras	our zebras admired our yak were admired by our yaks yaks yaks
SRC	the orangutan above her tyrannosaurus was remembered by your orangutans near your xylophones	your xylophones remembered the orangutan were remembered by her tyrannosaurus your tyrannosaurus
SRC	her orangutan upon your orangutan was entertained by our unicorns with our unicorns	our unicorns entertained her orangutan upon her orangutan upon your orangutan
SRC	your salamander with her xylophones was applauded by the xylophones below some raven	some raven applauded your salamander with your salamander with her xylophones her
SRC	our salamanders were accepted by her yaks around my tyrannosaurus	my tyrannosaurus accepted our salamanders was accepted by her yaks
SRC	some walruses were remembered by my unicorns by the raven	the raven remembered some walruses was remembered by my unicorns
SRC	your unicorns were entertained by my yaks upon some peacocks	some peacocks entertained your unicorns were entertained by my yaks
SRC	your newt was accepted by my xylophone around her salamander	her salamander accepted your newt was accepted by my xylophone
SRC	some yaks were applauded by our tyrannosauruses upon some yak	some yak applauded some yaks was applauded by our tyrannosauruses
SRC	some salamanders below some walruses were annoyed by our yaks upon our xylophone	our xylophone annoyed some salamanders annoyed by some walruses some walruses
SRC	some quail below our yak was accepted by some peacocks behind my walruses	my walruses accepted some quail were accepted by our yak yak
SRC	my salamander around her quails was entertained by the ravens below her yak	her yak entertained my salamander was entertained by her quails
SRC	our unicorns with her ravens were applauded by some orangutan below her walruses	her walruses applauded our unicorns were applauded by her orangutan
SRC	the salamander behind the zebra was entertained by her raven above our salamanders	our salamanders entertained the salamander entertained the salamander behind the zebra
SRC	the walruses below the orangutan were accepted by our vulture near your walruses	your walruses accepted the walruses below the walruses below the orangutan
SRC	the ravens by some quails were applauded by your zebras near some quail	some quail applauded the ravens by some quails by some quails
SRC	our newt below the salamander was amused by my walrus upon some vulture	some vulture amused our newt was amused by the salamander
SRC	our quails by my peacock were amused by some walrus behind your peacock	your peacock amused our quails by my peacock by my peacock
SRC	my unicorn upon my zebras was applauded by her vultures behind our vulture	our vulture applauded my unicorn upon my unicorn upon my zebras
SRC	my zebras were remembered by my vulture with the orangutans	the orangutans remembered my zebras were remembered by my vulture
SRC	my walruses were confused by our salamander by your tyrannosaurus	your tyrannosaurus confused my walruses was confused by our salamander
SRC	the walrus was admired by the walruses with some orangutans	some orangutans admired the walrus were admired by the walruses
SRC	your salamanders were applauded by our newts below your salamanders	your salamanders applauded your salamanders were applauded by our newts
SRC	the vultures were entertained by our tyrannosaurus below some zebra	some zebra entertained the vultures was entertained by our tyrannosaurus
SRC	your walruses were annoyed by our orangutans below your newt	your newt annoyed your walruses was annoyed by our orangutans
SRC	the xylophone was remembered by the zebras by my salamanders	my salamanders remembered the xylophone were remembered by the zebras
SRC	our newts were accepted by some salamander above the unicorns	the unicorns accepted our newts were accepted by some salamander
SRC	the xylophones were comforted by our quail with our vulture	our vulture comforted the xylophones was comforted by our quail
SRC	some orangutans were accepted by your tyrannosaurus with our unicorns	our unicorns accepted some orangutans were accepted by your tyrannosaurus
SRC	our newts by the yak were entertained by your peacocks around the walrus	the walrus entertained our newts was entertained by the yak yak
SRC	my quails near our tyrannosauruses were confused by the raven above the walrus	the walrus confused my quails near my quails near our tyrannosauruses
SRC	our orangutans with your zebras were amused by our orangutans with some orangutan	some orangutan amused our orangutans with our orangutans with your zebras
SRC	my orangutan with my raven was comforted by her orangutans around her vulture	her vulture comforted my orangutan comforted by my raven raven
SRC	my yaks with the newt were accepted by the salamanders near some orangutans	some orangutans accepted my yaks were accepted by the newt
SRC	the zebras by my salamanders were amused by the zebra behind the orangutan	the orangutan amused the zebras by my salamanders by my salamanders
SRC	my zebras behind our peacock were entertained by the tyrannosauruses near our vultures	our vultures entertained my zebras were entertained by our peacock peacock
SRC	the zebra near some unicorns was applauded by the walrus around some newts	some newts applauded the zebra near some zebra near some unicorns
SRC	her peacock behind some xylophone was admired by our zebra near your unicorns	your unicorns admired her peacock were admired by some xylophone xylophone
SRC	my unicorn behind her peacocks was entertained by the ravens below my xylophones	my xylophones entertained my unicorn were entertained by her peacocks
SRC	the orangutans upon the quail were confused by your newt with some orangutans	some orangutans confused the orangutans upon the orangutans upon the quail
SRC	her unicorns around my orangutan were confused by my tyrannosaurus near her tyrannosauruses	her tyrannosauruses confused her unicorns confused by my orangutan around my orangutan
SRC	my xylophones upon some newts were applauded by my peacock below the zebra	the zebra applauded my xylophones upon some xylophones upon some newts
SRC	your unicorn behind the tyrannosaurus was amused by some unicorn with my xylophone	my xylophone amused your unicorn behind the unicorn behind the tyrannosaurus
SRC	her zebras behind some yak were accepted by the zebras with our walruses	our walruses accepted her zebras were accepted by some zebras yak
SRC	her walrus was confused by your unicorns by some walruses	some walruses confused her walrus were confused by your unicorns
SRC	some walrus was confused by our salamander around your xylophone	your xylophone confused some walrus was confused by our salamander
SRC	my quail was accepted by her unicorn with the orangutans	the orangutans accepted my quail were accepted by her unicorn
SRC	your peacock was applauded by her peacock near her zebras	her zebras applauded your peacock were applauded by her peacock
SRC	the vulture was comforted by our zebras behind our zebras	our zebras comforted the vulture were comforted by our zebras
SRC	my walrus near our vultures was annoyed by your vultures near her walruses	her walruses annoyed my walrus were annoyed by our vultures vultures
SRC	your walrus below my newt was confused by some quails behind her unicorn	her unicorn confused your walrus below your walrus below my newt
SRC	the walrus around my tyrannosauruses was comforted by her tyrannosaurus by our yak	our yak comforted the walrus was comforted by my tyrannosauruses
SRC	her walruses below my salamander were accepted by my zebras with her ravens	her ravens accepted her walruses below my walruses below my salamander
SRC	some unicorns with my xylophone were accepted by the zebras near the peacock	the peacock accepted some unicorns accepted by my xylophone with my xylophone
SRC	our vultures with our walruses were admired by your orangutan around our xylophone	our xylophone admired our vultures with our vultures with our walruses
SRC	my tyrannosauruses around her peacock were annoyed by the newts by the vulture	the vulture annoyed my tyrannosauruses was annoyed by her peacock
SRC	my peacocks below our yaks were comforted by the xylophone by my quails	my quails comforted my peacocks were comforted by our yaks yaks
SRC	your xylophone by the ravens was comforted by some peacocks with my unicorn	my unicorn comforted your xylophone was comforted by the ravens
SRC	our newts by the yak were accepted by your yak with the xylophones	the xylophones accepted our newts were accepted by the yak yak
SRC	your tyrannosaurus was amused by our xylophones behind some walruses	some walruses amused your tyrannosaurus were amused by our xylophones
SRC	my walruses were amused by my tyrannosaurus with your unicorn	your unicorn amused my walruses was amused by my tyrannosaurus
SRC	her quails were remembered by some xylophone around your tyrannosaurus	your tyrannosaurus remembered her quails was remembered by some xylophone
SRC	our newts were accepted by my walruses near her salamanders	her salamanders accepted our newts were accepted by my walruses
SRC	some peacocks were remembered by the newt below our raven	our raven remembered some peacocks was remembered by the newt
SRC	the orangutan by her orangutan was confused by the yaks near your ravens	your ravens confused the orangutan by her orangutan by her orangutan
SRC	our yaks above your yaks were amused by your raven below our orangutans	our orangutans amused our yaks amused by your yaks your yaks
SRC	some tyrannosaurus by my newt was amused by my orangutans below your newts	your newts amused some tyrannosaurus were amused by my newt by my newt
SRC	my xylophone near my orangutan was amused by our newt near the xylophones	the xylophones amused my xylophone were amused by my orangutan
SRC	your raven near some vultures was applauded by your orangutan behind my xylophone	my xylophone applauded your raven was applauded by some orangutan
SRC	the xylophones above my raven were accepted by her quails around your quails	your quails accepted the xylophones were accepted by my raven raven
SRC	our walruses around your vulture were accepted by your walrus around my raven	my raven accepted our walruses around our walruses around your vulture your
SRC	some peacock below some yak was remembered by the tyrannosauruses above my unicorn	my unicorn remembered some peacock was remembered by some yak yak
SRC	our walruses with her newt were amused by the walrus below the raven	the raven amused our walruses amused by her newt with her newt
SRC	your vultures near her ravens were confused by your vultures above my walruses	my walruses confused your vultures were confused by her vultures
SRC	our zebras were accepted by some salamanders upon our quail	our quail accepted our zebras was accepted by some salamanders
SRC	your zebras were accepted by our xylophone by some yaks	some yaks accepted your zebras were accepted by our xylophone
SRC	some zebras were amused by your yak below our unicorns	our unicorns amused some zebras were amused by your yak
SRC	some salamanders were annoyed by your raven by your salamanders	your salamanders annoyed some salamanders were annoyed by your raven
SRC	your xylophones were entertained by her tyrannosaurus near our salamanders	our salamanders entertained your xylophones were entertained by her tyrannosaurus
SRC	some yaks were admired by the zebras upon some salamanders	some salamanders admired some yaks were admired by the zebras
SRC	her tyrannosauruses were entertained by her walrus above some quail	some quail entertained her tyrannosauruses was entertained by her walrus
SRC	the newt was accepted by some xylophones near your vulture	your vulture accepted the newt was accepted by some xylophones
SRC	the vulture was entertained by your yaks behind some salamander	some salamander entertained the vulture was entertained by your yaks
SRC	some newt was annoyed by some xylophones behind your quail	your quail annoyed some newt was annoyed by some xylophones
SRC	her unicorn around your zebra was admired by my orangutans upon our newts	our newts admired her unicorn were admired by your zebra zebra
SRC	her orangutan upon your newt was comforted by my vulture with some walrus	some walrus comforted her orangutan upon her orangutan upon your newt
SRC	my peacocks by your tyrannosaurus were amused by my quail behind my walrus	my walrus amused my peacocks by your tyrannosaurus by your tyrannosaurus
SRC	my peacock below the raven was entertained by our yaks above some peacocks	some peacocks entertained my peacock were entertained by the raven
SRC	our unicorn below your newt was remembered by my unicorn above your raven	your raven remembered our unicorn below our unicorn below your newt
SRC	our raven around her zebras was remembered by some salamanders near her peacock	her peacock remembered our raven was remembered by her zebras
SRC	my zebras below our peacocks were confused by your xylophone near some xylophone	some xylophone confused my zebras below my zebras below our peacocks
SRC	her xylophone near your zebras was entertained by your vultures around our orangutan	our orangutan entertained her xylophone was entertained by your zebras your
SRC	my raven upon my yak was entertained by my yaks near her unicorns	her unicorns entertained my raven were entertained by my yak yak
SRC	my unicorn around the yaks was comforted by some ravens around the salamanders	the salamanders comforted my unicorn were comforted by the yaks
SRC	her xylophones upon our unicorn were entertained by her zebras below your vultures	your vultures entertained her xylophones were entertained by our unicorn our
SRC	our newt by your quail was comforted by our zebras with the yak	the yak comforted our newt was comforted by your quail quail
SRC	our vulture behind some ravens was comforted by your salamanders by the salamanders	the salamanders comforted our vulture were comforted by some salamanders
SRC	your salamander with some peacocks was applauded by some newt near your newt	your newt applauded your salamander with your salamander with some peacocks
SRC	your walruses below our walrus were accepted by my walruses around the xylophone	the xylophone accepted your walruses below your walruses below our walrus
SRC	our walrus below your tyrannosauruses was accepted by her salamander near the quails	the quails accepted our walrus below our walrus below your tyrannosauruses
SRC	the ravens with your unicorns were comforted by our newt by the zebras	the zebras comforted the ravens were comforted by our unicorns newt
SRC	some unicorn with her orangutans was annoyed by my tyrannosauruses behind the newts	the newts annoyed some unicorn were annoyed by her orangutans orangutans
SRC	some xylophones upon her unicorn were comforted by our yak around some unicorns	some unicorns comforted some xylophones were comforted by her unicorn her
SRC	some tyrannosaurus upon the tyrannosaurus was amused by her peacock upon our unicorns	our unicorns amused some tyrannosaurus upon some tyrannosaurus upon the tyrannosaurus
SRC	her walrus was annoyed by her vulture behind some zebra	some zebra annoyed her walrus was annoyed by her vulture
SRC	the tyrannosauruses were amused by her raven behind our quails	our quails amused the tyrannosauruses were amused by her raven
