source	target	prediction
SRC	our orangutans around your yak haven't annoyed your zebras above some yaks	her quail who her quails haven't comforted her vultures who some xylophones
SRC	the yak who has smiled hasn't accepted my tyrannosaurus who hasn't eaten	our quail who haven't comforted haven't admired her vultures that her
SRC	haven't my yaks near my ravens giggled ?	hasn't her xylophone behind her orangutan ? ?
SRC	have my walruses by your tyrannosauruses changed ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't the walrus by our tyrannosaurus swum ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't some newts by some xylophones slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	has her newt upon some vultures smiled ?	hasn't her xylophone behind her orangutan ? ?
SRC	the tyrannosauruses haven't applauded your xylophones that some tyrannosauruses haven't accepted	her quail who haven't comforted haven't admired her vultures that her
SRC	the vultures have admired some peacocks that her vulture has comforted	her quail who haven't comforted haven't admired her vultures that her
SRC	her quails have amused my peacocks that have comforted the orangutan	her quail that haven't comforted haven't admired her vultures that have
SRC	my ravens that have admired our quail haven't applauded your orangutan	our quail who haven't comforted haven't admired your vultures that my
SRC	my peacock hasn't accepted some newt that has applauded the salamander	her quail who haven't comforted haven't admired her vultures that her
SRC	haven't our ravens below her salamander confused some walruses ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	haven't the peacocks confused her orangutan near some salamanders ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	hasn't some vulture near our salamander annoyed the unicorn ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	has her tyrannosaurus near your walruses confused your quails ?	hasn't her xylophones behind her vultures that your vulture ?
SRC	has some orangutan accepted some walruses who have swum ?	hasn't her xylophones behind some vultures that her ? ?
SRC	her vulture who hasn't comforted some raven has remembered our walruses who our tyrannosauruses haven't comforted	our quail who haven't comforted haven't confused have admired her vultures that her vultures that
SRC	hasn't the newt below some yaks comforted her unicorn who your orangutan has comforted ?	hasn't our xylophones with our vultures who some vultures who some tyrannosaurus haven't ? ?
SRC	haven't her unicorns by your yak amused our yak who her peacock hasn't comforted ?	hasn't our xylophones with our vultures who some vultures who some tyrannosaurus haven't ? ?
SRC	has some tyrannosaurus above our zebra applauded your salamander that has annoyed some vulture ?	hasn't our xylophones with our vultures who some vultures who some tyrannosaurus haven't ? ?
SRC	have your salamanders upon her salamanders applauded your salamander that hasn't accepted some orangutan ?	hasn't our xylophones with our vultures who some vultures who some tyrannosaurus haven't ? ?
SRC	our unicorns around her ravens have admired our walruses upon our raven	her quail who her quails haven't comforted her vultures who some ravens
SRC	your quail above your newts has admired some yaks upon my raven	her quail who her comforted haven't comforted your vultures who has moved
SRC	some unicorns near her quail have confused my ravens above the yak	her quail who haven't comforted haven't admired your vultures that some ravens
SRC	our zebra behind our quail hasn't annoyed your ravens below her orangutan	her quail who her comforted haven't comforted your vultures who has moved
SRC	our orangutans who haven't applauded the walruses haven't amused her zebras	our quail who haven't comforted haven't admired her vultures has giggled
SRC	haven't my vultures near our quails smiled ?	hasn't her xylophone behind her orangutan ? ?
SRC	have my ravens behind our quails slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't some salamander near the yaks giggled ?	hasn't her xylophone behind her orangutan ? ?
SRC	has her walrus below her orangutan waited ?	hasn't her xylophone behind her orangutan ? ?
SRC	has your xylophone below the zebra giggled ?	hasn't her xylophone behind her orangutan ? ?
SRC	has your vulture with the vulture smiled ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't our vultures behind her raven giggled ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't the salamander by the vultures eaten ?	hasn't her xylophone behind her orangutan ? ?
SRC	have her walruses near some zebras swum ?	hasn't her xylophone behind her orangutan ? ?
SRC	has my xylophone with the walruses read ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't her vulture with your quail comforted my xylophones below the quail ?	hasn't her xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	haven't our peacocks behind our tyrannosauruses applauded my tyrannosaurus below some quail ?	hasn't her xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	has my yak upon the xylophones comforted our unicorn behind the peacocks ?	hasn't her xylophones with our vultures who some vultures who some ravens ?
SRC	has her unicorn by the salamanders accepted our orangutan that has moved ?	hasn't her xylophones with our vultures who some vultures who some ? ?
SRC	hasn't my yak behind her quail annoyed your salamander that has changed ?	hasn't her xylophones with our vultures who some vultures who some ? ?
SRC	the tyrannosaurus has moved	my orangutans has giggled
SRC	the tyrannosauruses haven't swum	my orangutans has giggled
SRC	our zebras have moved	my orangutans has giggled
SRC	your unicorns haven't slept	my orangutans has read
SRC	your zebras haven't moved	my orangutans has read
SRC	our salamanders who haven't entertained the xylophones have moved	our quail that have comforted haven't amused have
SRC	my quails that have accepted some vultures haven't read	our quail who haven't comforted haven't amused has giggled
SRC	our quails haven't comforted her salamander who has moved	our quail who haven't comforted haven't amused has giggled
SRC	some peacock has comforted your peacocks by some vulture	her quail who some yak haven't comforted haven't giggled
SRC	your xylophone who has slept hasn't remembered some orangutans	her quail that haven't comforted haven't amused has giggled
SRC	hasn't the peacock below some newt accepted your xylophone ?	hasn't her xylophones behind some vultures that your vulture ?
SRC	has some yak entertained her xylophone who hasn't swum ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't my quails remembered the salamanders who haven't read ?	hasn't her xylophones behind some vultures that her swum ?
SRC	hasn't your walrus applauded my peacock upon the walruses ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	hasn't her xylophone entertained my tyrannosauruses upon my salamanders ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	some quail upon her newt hasn't eaten	her quail who some peacock has giggled
SRC	our zebra behind your ravens has changed	her quail who some peacock has giggled
SRC	her quail behind the orangutans hasn't smiled	her quail who some peacock has giggled
SRC	your unicorn above the quail hasn't giggled	your yak who some peacock have giggled
SRC	our yaks around our peacocks haven't slept	her quail who some peacock has giggled
SRC	our walrus that my orangutans haven't comforted has remembered some salamander with my raven	our quail who her comforted haven't confused haven't admired her vultures that her xylophones
SRC	our unicorn that has entertained your newt has admired her peacock below some peacock	our quail who her comforted haven't confused haven't admired her vultures that her xylophones
SRC	the ravens that haven't applauded her vultures have applauded our xylophone that has swum	our quail who haven't comforted haven't confused her admired that her that have giggled
SRC	our unicorn who has remembered our quail hasn't applauded the newt behind your yaks	her quail who her comforted haven't confused our vultures who her admired has annoyed
SRC	some vulture who hasn't applauded my orangutan hasn't remembered the raven that hasn't read	our quail who haven't comforted haven't confused her admired that her that have annoyed
SRC	haven't our quails behind her walrus confused my tyrannosaurus ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	haven't our ravens above the salamanders annoyed her orangutans ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	hasn't her walrus remembered the tyrannosauruses upon some vultures ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	have your tyrannosauruses upon my peacocks entertained the peacocks ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	has some quail upon your zebras admired your quails ?	hasn't her xylophones behind some vultures that your vulture ?
SRC	my salamanders have annoyed my newt behind my tyrannosaurus	her quail who some quails haven't comforted your quail
SRC	some vultures that have entertained our tyrannosaurus haven't read	our quail who haven't comforted haven't amused has giggled
SRC	the ravens who have swum haven't remembered some xylophones	her quail who some yak haven't comforted haven't giggled
SRC	some tyrannosaurus that her tyrannosauruses haven't confused hasn't smiled	her quail who haven't comforted haven't amused has giggled
SRC	our unicorns upon the raven have applauded her vultures	her quail who some yak haven't comforted haven't giggled
SRC	your newt has accepted her zebra	her orangutan who has read smiled
SRC	have her unicorns waited ?	has my walruses ? ?
SRC	has some zebra waited ?	has my walruses ? ?
SRC	haven't your walruses read ?	hasn't my walruses ? ?
SRC	haven't our tyrannosauruses changed ?	hasn't her salamanders ? ?
SRC	hasn't the quail entertained the xylophones who our walrus has annoyed ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	your tyrannosauruses who haven't waited have admired her tyrannosaurus upon our xylophones	her quail who her comforted haven't comforted your vultures who has giggled
SRC	our raven above her orangutans hasn't annoyed your vultures near the orangutans	her quail who her comforted haven't comforted your vultures who has giggled
SRC	has her yak annoyed my newt that our salamanders have amused ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	have my peacocks admired her zebras who her yaks have accepted ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	hasn't some newt applauded some orangutan ?	hasn't her xylophone behind her walruses ?
SRC	haven't my yaks comforted her vulture ?	hasn't her xylophone behind her walruses ?
SRC	her newt above our newt hasn't smiled	her yak who some peacock has giggled
SRC	your quail who has smiled hasn't smiled	her quail who has comforted has
SRC	hasn't your raven entertained her vultures ?	hasn't her xylophone behind her walruses ?
SRC	the quails that our newt hasn't amused haven't swum	our quail who some zebra haven't comforted haven't giggled
SRC	our salamander around my newt has accepted your vultures	her quail who some quails haven't comforted my quail
SRC	her orangutans have annoyed your quails who have swum	her quail that haven't comforted haven't amused have giggled
SRC	the peacock that has comforted some xylophones hasn't waited	her quail that haven't comforted haven't amused have giggled
SRC	my vulture who her vulture has entertained hasn't moved	her quail who haven't comforted haven't amused has giggled
SRC	have your newts remembered the unicorns ?	hasn't her xylophone behind her walruses ?
SRC	her yak who hasn't smiled has waited	her yak that have comforted have giggled
SRC	her tyrannosauruses near my walrus haven't eaten	our quail who some peacock has giggled
SRC	your walruses behind your salamander have read	her yak who hasn't comforted have waited
SRC	your zebras below the xylophones have read	our yak who has comforted have giggled
SRC	have her xylophones by the tyrannosaurus waited ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't my orangutan around my unicorn smiled ?	hasn't her xylophone behind her orangutan ? ?
SRC	has my xylophone above our walruses swum ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't her ravens by her walruses slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	your zebras around our xylophone haven't swum	our quail who some peacock has giggled
SRC	our quails that haven't read have slept	her orangutans that have comforted have giggled
SRC	her unicorn upon the tyrannosaurus has changed	her quail who some peacock has giggled
SRC	some tyrannosaurus above her walruses hasn't slept	her quail who some peacock has giggled
SRC	our peacocks near her salamanders have moved	our yak who some peacock have giggled
SRC	your unicorns behind my peacocks have smiled	her quail who has comforted have giggled
SRC	some salamander that my walrus has remembered has accepted my yaks	her quail who her comforted haven't amused her vultures has waited
SRC	her tyrannosauruses haven't amused our newts who our newt hasn't admired	our quail who haven't comforted haven't admired her vultures that her
SRC	her xylophones have accepted our zebras that have accepted some salamander	her quail that haven't comforted haven't admired your vultures that my
SRC	our tyrannosauruses that haven't remembered her tyrannosaurus have confused her tyrannosauruses	her quail who her comforted haven't amused her vultures has slept
SRC	her xylophone that has entertained our xylophone hasn't comforted some raven	her quail who her comforted haven't amused your vultures has slept
SRC	have our newts around some peacocks waited ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't the salamanders with your yaks slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	have some ravens around her unicorn read ?	hasn't her xylophone behind her orangutan ? ?
SRC	has my salamander with your walruses changed ?	hasn't her xylophone behind her orangutan ? ?
SRC	have your orangutans above my yaks slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't our yak around your raven read ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't your tyrannosauruses below her unicorns changed ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't her tyrannosaurus above some salamander waited ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't the newt near our quails moved ?	hasn't her xylophone behind her orangutan ? ?
SRC	have the ravens above our unicorn moved ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't her peacock around our zebras applauded some salamanders ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	has the peacock remembered the salamander below her tyrannosauruses ?	hasn't her xylophones behind some vultures that your vulture ?
SRC	my unicorns have entertained our quails behind my unicorns	her quail who some yak haven't amused the peacock
SRC	your salamanders by your xylophone have remembered our unicorns	our quail who some yak haven't comforted haven't giggled
SRC	some orangutans behind her raven haven't comforted my raven	her quail who some quails haven't comforted my quail
SRC	haven't our peacocks around some yaks entertained some raven that has accepted our yaks ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	has our vulture near the newts confused my orangutans that have annoyed my walruses ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus haven't ? ?
SRC	our zebra by my quails has comforted some tyrannosaurus who some xylophones haven't annoyed	our quail who haven't comforted haven't confused her admired that her that have annoyed
SRC	some xylophones that have entertained her unicorn haven't confused some xylophones below our yaks	our quail who her comforted haven't confused our vultures who her admired has annoyed
SRC	our xylophone with some orangutan has accepted my orangutans who my salamanders haven't applauded	our quail who haven't comforted haven't confused her admired that her that have annoyed
SRC	my vultures around some zebras have smiled	our quail who has comforted have giggled
SRC	our tyrannosaurus with our xylophone has eaten	our quail who some peacock has giggled
SRC	my quails below our unicorns haven't swum	her quail who some peacock has giggled
SRC	our vultures near her walrus haven't smiled	her quail who has comforted have giggled
SRC	the xylophones that have giggled haven't read	our yak that have comforted have
SRC	her quails that your quail has admired haven't giggled	our quail who haven't comforted haven't amused has giggled
SRC	the zebras that our orangutans have applauded have smiled	our quail that have comforted haven't amused have
SRC	her peacocks upon her vultures haven't entertained my yaks	her quail who some quails haven't comforted my quail
SRC	my walruses haven't remembered my tyrannosauruses upon the raven	her quail who some quails haven't comforted my quail
SRC	her unicorn by the quail has comforted my yak	her quail who some quails haven't comforted haven't giggled
SRC	my yak has annoyed my unicorns upon her ravens	her quail who some quails haven't comforted your quail
SRC	her walruses have applauded our walrus below my vulture	her quail who some yak haven't comforted haven't giggled
SRC	your newts who her xylophone has accepted haven't smiled	her quail that haven't comforted haven't amused haven't giggled
SRC	the tyrannosauruses with my newt have admired your vultures	her quail who some yak haven't comforted haven't giggled
SRC	some tyrannosauruses have admired my vultures that have waited	our quail that have comforted haven't amused have giggled
SRC	has her walrus behind my quail annoyed her newt ?	hasn't her xylophones behind her vultures that your ravens ?
SRC	haven't her salamanders comforted her zebra upon our unicorn ?	hasn't her xylophones behind some vultures that your vulture ?
SRC	hasn't my newt admired some newt by your peacock ?	hasn't her xylophones behind some vultures that your vulture ?
SRC	has her vulture by our xylophone entertained my zebra ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	hasn't my peacock entertained some tyrannosauruses by your orangutans ?	hasn't her xylophones behind some vultures that your vulture ?
SRC	has your peacock around her raven changed ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't her tyrannosauruses above my tyrannosauruses giggled ?	hasn't her xylophone behind her orangutan ? ?
SRC	have our zebras near her xylophones read ?	hasn't her xylophone behind her orangutan ? ?
SRC	has my zebra upon our xylophone read ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't some quails below the unicorns eaten ?	hasn't her xylophone behind her orangutan ? ?
SRC	the unicorns around your newts have swum	our quail who some peacock has giggled
SRC	some tyrannosauruses below our salamanders haven't giggled	our quail who some peacock has giggled
SRC	our unicorn around her yak hasn't giggled	her quail who some peacock has giggled
SRC	has the zebra amused our walrus ?	hasn't my yaks behind her walruses ?
SRC	our salamander behind our peacocks has slept	her quail who some peacock has giggled
SRC	the peacocks with my peacocks haven't giggled	our quail who some peacock has giggled
SRC	haven't her quails admired some zebras ?	hasn't my peacock behind her walruses ?
SRC	hasn't your yak remembered your walrus ?	hasn't her xylophone behind her walruses ?
SRC	my orangutan who hasn't waited has eaten	our quail who has comforted has
SRC	some zebra upon your orangutan hasn't eaten	her quail who some peacock has giggled
SRC	have some salamanders by some quail entertained our tyrannosauruses ?	hasn't her xylophones behind some vultures that your vulture ?
SRC	have the quails applauded our newts by your zebras ?	hasn't her xylophones with some vultures that your vulture ?
SRC	has the vulture below your newts admired your peacock ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	have your salamanders annoyed her peacock near some ravens ?	hasn't her xylophones behind some vultures that your vulture ?
SRC	have my ravens applauded her quail behind our tyrannosaurus ?	hasn't her xylophones with some vultures that your vulture ?
SRC	hasn't some xylophone around the raven read ?	hasn't her xylophone behind her orangutan ? ?
SRC	has your orangutan near our zebra swum ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't her peacock with my peacock changed ?	hasn't her xylophone behind her orangutan ? ?
SRC	have her unicorns upon our orangutans waited ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't the yaks by your zebra slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	our zebra around your unicorn has entertained our xylophones near the tyrannosauruses	her quail who her comforted haven't comforted your vultures who has moved
SRC	your zebras near your walrus haven't confused the vulture above her walruses	her quail who her quails haven't comforted her vultures who some ravens
SRC	some tyrannosaurus around some quails hasn't amused the quail with our raven	her quail who her quails haven't comforted her vultures who some ravens
SRC	some tyrannosaurus with your orangutans hasn't confused your peacocks by your salamander	her quail who her comforted haven't comforted your vultures who has moved
SRC	the quails that haven't eaten have confused your unicorn with her peacock	our quail who some quails haven't comforted your vultures who some xylophones
SRC	our yak who has comforted our yak has annoyed her vulture that her peacock hasn't admired	our quail who haven't comforted haven't confused have admired her vultures that her vultures that
SRC	my vultures who my salamanders have remembered haven't applauded some unicorns who haven't amused my tyrannosauruses	our quail who haven't comforted haven't confused have admired her vultures that her vultures that
SRC	my salamanders who your raven hasn't applauded haven't amused the orangutans who some walrus has comforted	our quail who haven't comforted haven't confused have admired her vultures that her vultures that
SRC	your yak that some newts have admired has annoyed my newts who the newt has remembered	our quail who haven't comforted haven't confused have admired her vultures that her vultures that
SRC	her unicorns who have amused her newt have accepted her quail who has comforted my raven	her quail who haven't comforted haven't confused our admired that her that have annoyed her vultures
SRC	haven't my xylophones near the walrus remembered some peacock ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	haven't her unicorns entertained our quails with the orangutan ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	haven't her walruses admired my yaks near the quails ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	have the salamanders amused my zebra around her yak ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	has the peacock by our tyrannosauruses confused your tyrannosaurus ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	her newts that have accepted your unicorn haven't confused her vultures below our salamanders	our quail who her comforted haven't confused haven't admired her vultures that her vultures
SRC	my tyrannosaurus that has swum has remembered your orangutan that has applauded our tyrannosauruses	our quail who haven't comforted haven't confused her admired that her that have annoyed
SRC	hasn't some tyrannosaurus with her unicorn accepted her yaks below our quails ?	hasn't our xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	have her zebras by my yaks comforted our unicorns below her yak ?	hasn't our xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	haven't her walruses below your orangutans applauded our walruses with some salamander ?	hasn't our xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	your tyrannosauruses who have read have giggled	our yak that have comforted have giggled
SRC	some newts have remembered your salamanders	our orangutans hasn't comforted your eaten
SRC	my quail hasn't confused some tyrannosaurus	our yak hasn't comforted some eaten
SRC	your yaks haven't annoyed my walrus	our yak hasn't comforted some eaten
SRC	some vulture hasn't admired your yaks	our yak hasn't comforted some read
SRC	our vultures that her newt hasn't accepted haven't entertained your tyrannosauruses below her tyrannosauruses	our quail who her comforted haven't confused haven't admired her vultures that her vultures
SRC	my quail behind some peacock hasn't applauded my quails that haven't amused your yaks	our quail who haven't comforted haven't confused her admired that her that have annoyed
SRC	our peacocks by our tyrannosauruses have remembered the newt who hasn't admired my quail	our quail who haven't comforted haven't confused her admired that her that have annoyed
SRC	her quail behind some zebras hasn't entertained our quail who hasn't accepted our unicorn	her quail who haven't comforted haven't confused our admired that her that have annoyed
SRC	our ravens who your ravens have entertained haven't admired her tyrannosaurus that has smiled	our quail who haven't comforted haven't confused haven't admired her vultures that her
SRC	your peacocks behind our zebras have changed	our quail who has comforted have giggled
SRC	my walruses around the xylophone have changed	her quail who has comforted have giggled
SRC	your yak below the tyrannosaurus hasn't giggled	her quail who some peacock has giggled
SRC	the raven around my peacocks has eaten	our quail who some peacock has giggled
SRC	my unicorns upon some zebras haven't waited	her yak who some peacock has giggled
SRC	our vulture above the newt has changed	her quail who some peacock has giggled
SRC	your newts who have moved have eaten	our yak that have comforted have giggled
SRC	the xylophones upon my ravens have eaten	our quail who some peacock has giggled
SRC	my orangutan behind our orangutans has eaten	our quail who some peacock has giggled
SRC	some newt below the ravens hasn't read	her quail who some peacock has giggled
SRC	have my vultures comforted my walruses ?	hasn't her xylophone behind her walruses ?
SRC	has the walrus applauded our tyrannosauruses ?	hasn't her xylophone behind her walruses ?
SRC	haven't some walruses applauded our vultures ?	hasn't her xylophone behind her walruses ?
SRC	the vultures who have moved have smiled	our orangutans that have comforted have giggled
SRC	haven't your walruses annoyed our tyrannosaurus ?	hasn't her xylophone behind her walruses ?
SRC	the unicorn with our yak hasn't comforted some salamander who hasn't slept	her quail who haven't comforted haven't admired her vultures that her ravens
SRC	has her orangutan comforted my quail that my xylophone hasn't annoyed ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	my salamander below our quails hasn't amused your tyrannosauruses that haven't changed	our quail who haven't comforted haven't admired her vultures that her giggled
SRC	the tyrannosaurus behind our quails hasn't entertained the quail behind the salamander	her quail who her comforted haven't comforted your vultures who has moved
SRC	has the zebra admired your salamanders who her yak hasn't entertained ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	my unicorn that hasn't swum hasn't waited	her yak that have comforted have giggled
SRC	our vultures by our peacock haven't giggled	our quail who some peacock has giggled
SRC	her unicorn by her peacocks has smiled	her quail who some peacock has giggled
SRC	hasn't some quail applauded her zebras ?	hasn't my xylophone behind her walruses ?
SRC	hasn't the orangutan amused some walrus ?	hasn't my xylophone behind her walruses ?
SRC	my zebra who hasn't waited hasn't smiled	her yak that have comforted have
SRC	some vultures by her quails have swum	her quail that some xylophone have giggled
SRC	hasn't the vulture remembered our unicorns ?	hasn't her xylophone behind her walruses ?
SRC	has some salamander accepted her unicorns ?	hasn't her xylophone behind her walruses ?
SRC	haven't our yaks confused our orangutans ?	hasn't her xylophone behind her walruses ?
SRC	some raven has amused my tyrannosauruses	her orangutan who has read smiled
SRC	the raven has remembered your walruses	her orangutan who has read smiled
SRC	some walruses have confused my quails	her orangutan who have read has
SRC	our tyrannosauruses haven't confused my walrus	her orangutan who have read has
SRC	your vulture has admired the xylophones	her orangutan who have read has
SRC	hasn't your vulture waited ?	hasn't her yaks ? ?
SRC	haven't our xylophones read ?	hasn't her yaks ? ?
SRC	haven't the quails read ?	hasn't her yaks ? ?
SRC	have your zebras eaten ?	hasn't her yaks ? ?
SRC	have my walruses changed ?	hasn't her yaks ? ?
SRC	her newt upon some walrus hasn't swum	her quail who some peacock has giggled
SRC	the yaks below some quail have slept	her quail who some peacock has giggled
SRC	your quail around our salamanders has slept	her quail who some peacock has giggled
SRC	have some salamanders remembered her walrus ?	hasn't my xylophone behind her walruses ?
SRC	her newts behind my tyrannosauruses haven't read	her quail who has comforted has giggled
SRC	her unicorns above my vulture haven't comforted the tyrannosauruses	her quail who some quails haven't comforted haven't swum
SRC	some yak that has amused your yaks has eaten	our quail who some yak haven't comforted has giggled
SRC	the peacocks that your quails haven't comforted haven't eaten	our quail who haven't comforted haven't amused has giggled
SRC	our raven has entertained the yaks upon some walrus	our quail who some yak haven't comforted haven't giggled
