source	target	prediction
SRC	hasn't my vulture that has annoyed my vultures amused my zebra upon the newts ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	haven't some yaks that the peacocks have admired annoyed the orangutan with her orangutans ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	hasn't my yak that her xylophone has admired confused our xylophone ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	haven't the ravens that my quails have annoyed applauded your vultures ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	haven't my vultures who the walruses have confused confused our walruses ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	haven't our zebras who our walruses have admired admired your unicorn ?	hasn't her xylophones with our vultures who some vultures has ? ?
SRC	hasn't my xylophone that her salamander has applauded comforted my tyrannosaurus ?	hasn't her xylophones with some vultures who some vultures who our ?
SRC	has the raven who hasn't swum annoyed our xylophone ?	hasn't her xylophones with some vultures that your vulture ?
SRC	has your walrus that our walrus hasn't admired eaten ?	hasn't her xylophones with some vultures that her ? ?
SRC	has some vulture who some orangutan hasn't entertained read ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have our ravens who haven't applauded my zebras giggled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't the peacocks that her xylophones have admired giggled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't your yaks that have confused the peacock moved ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has my newt that some salamander hasn't confused eaten ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have your walruses who your orangutans haven't comforted smiled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has our salamander that hasn't applauded my zebra waited ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have my newts who your quails haven't amused waited ?	haven't her xylophones behind some vultures that your ? ?
SRC	has the tyrannosaurus that hasn't giggled accepted her zebras with my salamanders ?	hasn't her xylophones with our vultures who some vultures who some ? ?
SRC	haven't your yaks that have eaten applauded her orangutans near some walrus ?	hasn't her xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	haven't the newts who have moved annoyed her quails above some vultures ?	hasn't her xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	hasn't my raven who has changed confused your walrus upon some salamanders ?	hasn't her xylophones with our vultures who some vultures who some ? ?
SRC	hasn't some zebra who has moved admired your tyrannosaurus by your newts ?	hasn't her xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	haven't her tyrannosauruses that have eaten waited ?	haven't her xylophone behind her orangutan ? ?
SRC	have my newts that haven't eaten moved ?	hasn't her xylophone behind her orangutan ? ?
SRC	has my walrus that hasn't slept changed ?	hasn't her xylophone behind her orangutan ? ?
SRC	has my yak that hasn't giggled eaten ?	hasn't her xylophone behind her orangutan ? ?
SRC	has her peacock that hasn't waited changed ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't your orangutan that has amused her yak changed ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have your yaks that haven't admired our quail slept ?	hasn't her xylophones with some vultures that her ? ?
SRC	haven't my zebras who her tyrannosauruses have comforted eaten ?	hasn't her xylophones with some vultures that her ? ?
SRC	has your vulture who hasn't eaten admired our yaks ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	hasn't my salamander that the unicorn has accepted moved ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't our unicorn who has remembered her peacock changed ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have some tyrannosauruses who my yaks haven't confused changed ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't her orangutan who my orangutan has accepted giggled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't some salamanders that have accepted your ravens slept ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't our tyrannosaurus that has moved annoyed your ravens ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	has my yak who hasn't moved waited ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't your peacocks who have eaten read ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't my yaks who have smiled smiled ?	haven't her xylophone behind her orangutan ? ?
SRC	have her zebras who haven't read giggled ?	haven't her xylophone behind her orangutan ? ?
SRC	haven't our peacocks who have giggled giggled ?	haven't her xylophone behind her orangutan ? ?
SRC	hasn't her quail who has comforted her orangutans admired her zebra behind the vultures ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	have her quails who her ravens haven't amused amused your zebras above some raven ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus haven't ? ?
SRC	hasn't your quail who has confused her yak applauded the zebra with the xylophones ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	hasn't my unicorn that her tyrannosaurus has applauded admired her ravens upon our ravens ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus has ? ?
SRC	has my walrus who hasn't comforted her quails annoyed your walrus upon your quails ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	have our unicorns that my zebras haven't confused smiled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has my orangutan who my zebra hasn't accepted slept ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have some xylophones that the ravens haven't remembered waited ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has some quail that the tyrannosaurus hasn't admired giggled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have our tyrannosauruses who haven't comforted her zebras slept ?	hasn't her xylophones with some vultures that her ? ?
SRC	have some tyrannosauruses who your peacocks haven't comforted smiled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have my ravens who some newts haven't comforted moved ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has the tyrannosaurus who hasn't swum confused your ravens ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	has your xylophone who her tyrannosaurus hasn't comforted changed ?	hasn't her xylophones with some vultures that your ? ?
SRC	have the vultures that your unicorns haven't accepted smiled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't your vulture who has smiled slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	have her zebras who haven't changed eaten ?	hasn't her xylophone behind her orangutan ? ?
SRC	have the vultures who haven't eaten eaten ?	hasn't her xylophone behind her orangutan ? ?
SRC	have your unicorns who haven't smiled moved ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't your salamanders that have waited changed ?	haven't her xylophone behind her orangutan ? ?
SRC	haven't my quails who have comforted my tyrannosauruses entertained my xylophones ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	have the vultures that some salamanders haven't annoyed annoyed our salamanders ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	has my salamander that our peacock hasn't accepted confused your ravens ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	has her raven that some raven hasn't amused accepted the yaks ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	has the salamander who hasn't accepted the vulture confused my xylophone ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	has my xylophone that hasn't annoyed the yak slept ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't my xylophones that my unicorns have annoyed smiled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has my newt who her tyrannosaurus hasn't applauded moved ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't your unicorns who have amused my tyrannosauruses moved ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have the salamanders that haven't changed remembered my ravens ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	haven't her vultures that my ravens have annoyed changed ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't some orangutans that have accepted her raven read ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has her yak that hasn't annoyed the tyrannosaurus changed ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't my newt that has accepted her orangutans waited ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't my salamander that has confused her newts eaten ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't some tyrannosaurus who has read changed ?	hasn't her xylophone behind her orangutan ? ?
SRC	has our vulture who hasn't swum slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	have my orangutans that haven't eaten changed ?	hasn't her xylophone behind her orangutan ? ?
SRC	have your vultures who haven't waited slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	has some quail who hasn't slept eaten ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't the quails who her ravens have remembered changed ?	hasn't her xylophones with some vultures that her ? ?
SRC	have her unicorns that the peacocks haven't remembered swum ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has my orangutan who her salamander hasn't amused smiled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't your yak that has entertained my quail moved ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't the tyrannosauruses that her orangutans have annoyed swum ?	haven't her xylophones behind some vultures that her ? ?
SRC	hasn't our xylophone that has giggled read ?	hasn't her xylophone behind her orangutan ? ?
SRC	have your vultures who haven't moved eaten ?	hasn't her xylophone behind her orangutan ? ?
SRC	has my orangutan who hasn't moved smiled ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't some newt who has eaten giggled ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't her xylophone that has read moved ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't the ravens who our unicorns have accepted confused her orangutan ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	haven't my peacocks that my peacocks have comforted annoyed her walrus ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	has our peacock that your tyrannosaurus hasn't applauded confused my tyrannosauruses ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	have the peacocks who haven't comforted her vulture remembered her orangutan ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	haven't the zebras that have comforted my walrus remembered her orangutans ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	hasn't my vulture who has admired our walruses swum ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't your vultures that have eaten confused her newt ?	hasn't her xylophones behind her vultures that her read ?
SRC	haven't our vultures that have admired your vulture giggled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have some newts that the walruses haven't remembered slept ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't your yaks who have remembered her walruses giggled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't some salamander that some quail has comforted read ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't the ravens who have admired some tyrannosauruses eaten ?	hasn't her xylophones with some vultures that her ? ?
SRC	hasn't my tyrannosaurus that has entertained our newt moved ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't the zebras that have moved amused my unicorns ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	haven't your vultures that her peacocks have annoyed waited ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have my walruses who your vultures haven't annoyed giggled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't her peacock who has comforted your peacocks swum ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has your raven who hasn't admired your peacock changed ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have her unicorns who your unicorns haven't annoyed slept ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't our walruses that some vultures have amused changed ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have your tyrannosauruses that her vultures haven't comforted entertained her xylophone near our walruses ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus has ? ?
SRC	has my walrus who her unicorn hasn't accepted accepted our vultures above her vultures ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	haven't my zebras that your zebras have accepted annoyed your yaks by her salamanders ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	has her unicorn who some peacock hasn't comforted comforted our xylophone upon your raven ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	hasn't our zebra that has admired the orangutan amused my quails behind your tyrannosaurus ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	hasn't my zebra that has swum moved ?	hasn't her xylophone behind her orangutan ? ?
SRC	has our peacock that hasn't smiled smiled ?	hasn't her xylophone behind her orangutan ? ?
SRC	have your vultures who haven't smiled moved ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't the vulture that has waited moved ?	hasn't her xylophone behind her orangutan ? ?
SRC	has your yak who hasn't moved waited ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't her vulture that has entertained some walruses smiled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have your quails that some vultures haven't applauded giggled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have the newts who your quails haven't amused slept ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has my yak that hasn't changed confused my tyrannosaurus ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	have your orangutans who haven't applauded your orangutan changed ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't my xylophones who have entertained her yak moved ?	hasn't her xylophones with some vultures that your ? ?
SRC	hasn't the salamander who has confused the newt eaten ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't some salamander that has annoyed the peacocks eaten ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't the orangutan who your newt has annoyed eaten ?	hasn't her xylophones with some vultures that her ? ?
SRC	have our unicorns who haven't remembered my tyrannosaurus eaten ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have my xylophones that haven't amused your tyrannosaurus eaten ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't my unicorns who have entertained some yaks slept ?	hasn't her xylophones with some vultures that her ? ?
SRC	have our xylophones who her walruses haven't admired moved ?	hasn't her xylophones with some vultures that her ? ?
SRC	haven't her peacocks who have amused our newts waited ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't our raven who has applauded her peacocks smiled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have the quails that haven't amused our orangutans changed ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't my salamanders who have smiled accepted some newts ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	have her tyrannosauruses that haven't comforted our peacock moved ?	hasn't her xylophones with some vultures that your ? ?
SRC	has your tyrannosaurus who your xylophone hasn't accepted swum ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't my newts that have comforted her peacock waited ?	hasn't her xylophones behind some vultures that her swum ?
SRC	haven't your salamanders who have annoyed some salamander eaten ?	hasn't her xylophones with some vultures that her ? ?
SRC	hasn't her orangutan who her zebra has applauded smiled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't her salamander who has annoyed the walruses eaten ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have our zebras who haven't confused your xylophones eaten ?	hasn't her xylophones with some vultures that her ? ?
SRC	haven't the orangutans that your newts have applauded moved ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has some zebra who hasn't annoyed her orangutans waited ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have some orangutans that our tyrannosauruses haven't entertained waited ?	hasn't her xylophones behind some vultures that her swum ?
SRC	hasn't our zebra that has giggled eaten ?	hasn't our xylophones with her orangutan ? ?
SRC	hasn't my peacock who has changed smiled ?	hasn't our xylophones with her orangutan ? ?
SRC	have her tyrannosauruses who haven't waited smiled ?	hasn't our xylophones with her orangutan ? ?
SRC	have our peacocks that haven't moved annoyed my orangutans ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	have our tyrannosauruses that your newts haven't annoyed read ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't my tyrannosaurus who the unicorn has applauded swum ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has some yak that her newt hasn't accepted smiled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has my quail that hasn't confused some newt swum ?	hasn't her xylophones behind some vultures that her ?
SRC	haven't your quails that have remembered the newts giggled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't some zebra who has waited confused your newts ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has my xylophone who hasn't entertained my tyrannosaurus read ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have your newts who haven't admired our newt eaten ?	hasn't her xylophones with some vultures that her ? ?
SRC	hasn't our walrus who has entertained my tyrannosauruses changed ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't her yaks who some yaks have amused amused your unicorns ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	have the walruses that haven't entertained the walrus admired my newts ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	haven't my yaks who have entertained my salamanders admired our peacocks ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	has her orangutan who hasn't entertained my newts annoyed the tyrannosaurus ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	haven't her yaks that have remembered her peacocks confused your raven ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	haven't some ravens who her orangutans have confused accepted her newt behind your salamanders ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus has ? ?
SRC	have your unicorns that your peacocks haven't confused applauded her peacocks behind her salamander ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	hasn't our xylophone who has comforted some salamander confused some unicorns by my zebra ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	has her raven who hasn't annoyed her ravens confused our quail upon our quails ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	have some newts that haven't entertained our orangutans entertained the xylophones with our walrus ?	hasn't our xylophones with our vultures who some vultures who some vultures has ? ?
SRC	has some quail who hasn't admired my zebras smiled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't some vultures who some salamanders have comforted read ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't the tyrannosaurus that the xylophone has confused swum ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has some xylophone that hasn't confused her xylophone eaten ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have your ravens who our vultures haven't admired smiled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have our peacocks who haven't accepted our unicorn annoyed my ravens below my walruses ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus has ? ?
SRC	has the orangutan who my unicorn hasn't accepted amused my vultures with our unicorns ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus has ? ?
SRC	have my quails who haven't remembered your salamander accepted her quail above my yaks ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	has some yak who our orangutan hasn't entertained annoyed your newt around my xylophones ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus has ? ?
SRC	have my salamanders who haven't annoyed my salamanders applauded the quail with my unicorns ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	haven't your zebras that have changed read ?	haven't her xylophone behind her orangutan ? ?
SRC	have your quails that haven't eaten changed ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't our tyrannosaurus who has swum giggled ?	hasn't her xylophone behind her orangutan ? ?
SRC	have your orangutans who haven't smiled smiled ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't her quails that have slept changed ?	haven't her xylophone behind her orangutan ? ?
SRC	have your unicorns that haven't entertained our salamander comforted your unicorn near your unicorn ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	have my peacocks who some quails haven't comforted entertained our orangutans below your yaks ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	have her yaks that haven't applauded our xylophone annoyed my tyrannosauruses behind my peacocks ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus has ? ?
SRC	haven't your orangutans that have entertained your yak comforted the peacocks around our raven ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus has ? ?
SRC	has your salamander that her salamander hasn't accepted annoyed the quail by our quail ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	have the quails who haven't smiled eaten ?	hasn't her xylophone behind her orangutan ? ?
SRC	has our newt that hasn't read slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	have my quails that haven't smiled giggled ?	haven't her xylophone behind her orangutan ? ?
SRC	haven't the zebras who have moved giggled ?	haven't her xylophone behind her orangutan ? ?
SRC	has some tyrannosaurus that hasn't read slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't my orangutan that has confused the orangutans smiled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't our newt that has comforted her newt eaten ?	hasn't her xylophones with some vultures that her ? ?
SRC	hasn't your tyrannosaurus who has amused my ravens waited ?	hasn't her xylophones behind some vultures that her ? ?
