source	target	prediction
SRC	our newts behind my peacocks have confused her ravens	her quail who some quails haven't comforted your quail
SRC	has the xylophone by the zebra annoyed our peacock below your orangutan ?	hasn't her xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	have our orangutans with some tyrannosaurus accepted our xylophone near our raven ?	hasn't her xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	our yaks upon some newt haven't annoyed our vultures around our xylophone	her quail who her quails haven't comforted her vultures who some xylophones
SRC	my zebras that haven't giggled haven't entertained her peacocks upon our xylophones	her quail who her comforted haven't comforted your vultures who has giggled
SRC	has my vulture confused my newt who hasn't comforted some unicorn ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	haven't my peacocks eaten ?	hasn't her yaks ? ?
SRC	hasn't the peacock slept ?	hasn't her yaks ? ?
SRC	hasn't my walrus swum ?	hasn't her yaks ? ?
SRC	the zebras have eaten	my orangutans has giggled
SRC	her newts have giggled	my orangutans has giggled
SRC	have our orangutans above our walruses waited ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't the yak below some orangutan eaten ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't some newts by the orangutans slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't her newt near our newt swum ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't some yak by her quail swum ?	hasn't her xylophone behind her orangutan ? ?
SRC	has the unicorn below some quail slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't your orangutans by your unicorns eaten ?	hasn't her xylophone behind her orangutan ? ?
SRC	have our ravens behind your newts swum ?	hasn't her xylophone behind her orangutan ? ?
SRC	has some orangutan near her yak giggled ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't the vulture with your peacocks smiled ?	hasn't her xylophone behind her orangutan ? ?
SRC	my orangutan with my vultures has accepted the unicorns who have slept	her quail that haven't comforted haven't admired your vultures that some giggled
SRC	your ravens that haven't waited haven't entertained her unicorns by the newt	her quail who her quails haven't comforted her vultures who some xylophones
SRC	your newt that has moved has confused the vultures with our yak	our quail who some quails haven't comforted her vultures has admired my
SRC	my vulture who hasn't giggled hasn't annoyed my peacocks with the unicorn	her quail who her comforted haven't comforted your vultures has annoyed my
SRC	haven't my vultures applauded your tyrannosauruses that haven't annoyed my vultures ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	has some quail by the raven giggled ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't her orangutan upon our xylophone smiled ?	hasn't her xylophone behind her orangutan ? ?
SRC	have her zebras below the orangutans changed ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't the unicorn upon her peacocks smiled ?	hasn't her xylophone behind her orangutan ? ?
SRC	has my walrus near our salamanders changed ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't the quails upon the salamander giggled ?	hasn't her xylophone behind her orangutan ? ?
SRC	has her walrus by our ravens changed ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't her xylophones upon our zebra moved ?	hasn't her xylophone behind her orangutan ? ?
SRC	has your newt upon some peacock moved ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't your salamander upon some vulture slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	have my vultures admired some quails around her quails ?	hasn't her xylophones behind her vultures that your vulture ?
SRC	haven't some yaks admired my newts near our tyrannosauruses ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	haven't her xylophones applauded her walrus behind her walruses ?	hasn't her xylophones behind her vultures that your vulture ?
SRC	has my xylophone comforted our raven that has read ?	hasn't her xylophones with some vultures that your ? ?
SRC	has some quail annoyed her tyrannosaurus who hasn't swum ?	hasn't her xylophones behind some vultures that her ? ?
SRC	my peacocks upon your quail haven't amused the newt	her quail who some quails haven't comforted haven't swum
SRC	our zebra around the newts has confused some xylophone	her quail who some quails haven't comforted her quail
SRC	our xylophones who her ravens have accepted have smiled	her quail that have comforted haven't amused have giggled
SRC	her orangutans that the newt hasn't admired haven't eaten	our quail who some yak haven't comforted haven't giggled
SRC	the newt has remembered our unicorn by your quail	her quail who some yak haven't comforted haven't swum
SRC	the peacock upon the tyrannosauruses has changed	her quail who some peacock has giggled
SRC	the unicorn near our zebra hasn't giggled	her quail who some peacock has giggled
SRC	our yaks who have smiled have giggled	our yak that have comforted have
SRC	her zebra who has moved has changed	her yak who has comforted has
SRC	hasn't the vulture comforted some peacocks ?	hasn't her xylophone behind her walruses ?
SRC	my xylophone has admired my xylophones who have swum	our quail that have comforted haven't amused have giggled
SRC	my walruses who our orangutans haven't accepted haven't smiled	her quail that haven't comforted haven't amused have giggled
SRC	my ravens have confused the salamander who hasn't moved	her quail who haven't comforted haven't amused has giggled
SRC	my zebras above her newt haven't accepted some peacocks	our quail who some yak haven't amused haven't swum
SRC	my vulture that hasn't moved has comforted our orangutan	her quail who some yak haven't comforted haven't giggled
SRC	have your orangutans applauded her raven ?	hasn't her xylophone behind her walruses ?
SRC	her xylophones who haven't swum haven't eaten	our quail who has comforted have giggled
SRC	her newts with our orangutan haven't read	our quail who has comforted have giggled
SRC	my yaks with some vulture haven't slept	her yak who some peacock has giggled
SRC	your walrus upon the tyrannosauruses has swum	her quail who some peacock has giggled
SRC	hasn't your peacock accepted the orangutan near my quail ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	have my quails accepted her quails below some zebra ?	hasn't her xylophones with some vultures that your vulture ?
SRC	has my unicorn admired some vultures who haven't moved ?	hasn't her xylophones behind some vultures that your swum ?
SRC	haven't some ravens confused her salamanders near her quails ?	hasn't her xylophones behind some vultures that your vulture ?
SRC	have our zebras near the orangutan entertained our walruses ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	some zebra who has smiled hasn't smiled	her yak that have comforted have
SRC	haven't her xylophones accepted our orangutan ?	hasn't my xylophone with her walruses ?
SRC	some yak below the newts hasn't giggled	her quail who some peacock has giggled
SRC	her peacocks below our newt haven't read	our quail who some peacock has giggled
SRC	have my salamanders applauded the xylophone ?	hasn't her salamanders behind her walruses ?
SRC	our unicorns that the xylophone has amused haven't confused our newts who haven't annoyed my unicorns	our quail who haven't comforted haven't confused our admired that her that have annoyed her vultures
SRC	our quails who your peacocks have entertained have accepted her salamanders that have comforted some salamanders	our quail who haven't comforted haven't confused have admired her vultures that her vultures that
SRC	my xylophone that has remembered some walrus has applauded her salamanders that have confused some salamanders	our quail who haven't comforted haven't confused have admired her vultures that her vultures that
SRC	our newts who her salamanders haven't accepted haven't comforted her unicorn who has annoyed our tyrannosauruses	our quail who haven't comforted haven't confused our admired that her that has annoyed her vultures
SRC	the walrus that our peacock hasn't applauded has annoyed your quails that my vulture has confused	our quail who haven't comforted haven't confused have admired her vultures that her vultures that
SRC	some zebras near my newt haven't confused her newts below her ravens	her quail who her quails haven't comforted your vultures who some ravens
SRC	haven't her vultures confused the peacock who hasn't remembered your zebras ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	your orangutans who haven't smiled haven't entertained your walrus above our vultures	her quail who haven't comforted haven't admired your vultures that some ravens
SRC	hasn't her xylophone accepted your salamander who has confused the peacocks ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	our tyrannosauruses near some salamanders have entertained her yak above some newt	her quail who her comforted haven't comforted your vultures who has moved
SRC	haven't her peacocks admired your yaks above her newt ?	hasn't her xylophones behind her vultures that your ravens ?
SRC	has the salamander entertained the salamanders who haven't giggled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't our unicorn entertained your vulture who has eaten ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't your newt behind my peacock confused the ravens ?	hasn't her xylophones behind some vultures that your vulture ?
SRC	hasn't some xylophone behind our tyrannosauruses remembered the unicorn ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	some xylophones around her quails haven't moved	her yak who some peacock has giggled
SRC	some walrus who hasn't swum has changed	her quail who has comforted has giggled
SRC	my quail who has smiled hasn't waited	her yak that have comforted have giggled
SRC	her salamander by your tyrannosaurus hasn't read	her yak who some peacock has giggled
SRC	some raven below some peacocks hasn't moved	our yak who some peacock has giggled
SRC	have our xylophones near her orangutan comforted our peacocks ?	hasn't her xylophones behind some vultures that your vulture ?
SRC	has my unicorn entertained the vultures above the salamanders ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	hasn't my orangutan accepted your walruses near my peacock ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	has her tyrannosaurus amused my walruses above our tyrannosauruses ?	hasn't her xylophones behind her vultures that your ravens ?
SRC	your raven who hasn't amused our peacocks has moved	our quail who some yak haven't comforted haven't giggled
SRC	her orangutan that my orangutans haven't amused has read	our quail who haven't comforted haven't amused has
SRC	our peacock with our peacock hasn't confused her yaks	her quail who some quails haven't comforted your quail
SRC	our quails haven't applauded my walruses above your orangutans	her quail who some quails haven't comforted her quail
SRC	some unicorn who has remembered your orangutans hasn't swum	her quail who some yak haven't comforted haven't giggled
SRC	the yaks have comforted our quail by some vulture	her quail who some yak haven't comforted haven't giggled
SRC	our walrus above her unicorn has read	her quail who has comforted has giggled
SRC	our vultures that haven't waited haven't giggled	our yak that have comforted have
SRC	the walruses that have swum haven't waited	our yak that have comforted have giggled
SRC	our newts that haven't smiled haven't changed	our quail who has comforted have giggled
SRC	have my peacocks comforted some raven ?	hasn't her xylophone behind her walruses ?
SRC	the peacocks around her peacock haven't comforted my salamander	her quail who some yak haven't comforted haven't swum
SRC	her salamanders that haven't entertained our tyrannosaurus haven't eaten	our quail who haven't comforted haven't amused has giggled
SRC	my tyrannosaurus that my raven hasn't accepted has changed	her quail who some yak haven't comforted haven't giggled
SRC	some vulture that hasn't applauded our tyrannosauruses hasn't read	our quail who haven't comforted haven't amused has giggled
SRC	our zebra who some salamander has applauded hasn't slept	her quail who some yak haven't comforted haven't giggled
SRC	our salamanders with some xylophone haven't waited	her yak who some peacock has giggled
SRC	my salamander that hasn't read has eaten	our quail who has comforted has giggled
SRC	my unicorns haven't annoyed her orangutans	our orangutans haven't comforted your eaten
SRC	her newt hasn't annoyed her xylophone	our orangutans haven't comforted your eaten
SRC	your zebras haven't accepted some walrus	our yak hasn't comforted some eaten
SRC	some xylophones haven't comforted some unicorns	her orangutan who have read has
SRC	some unicorn hasn't admired our zebra	your yak who have read has
SRC	your quail hasn't applauded the tyrannosaurus	your orangutan that have read have
SRC	some quails have admired her orangutans	her orangutan that have read have
SRC	haven't your unicorns waited ?	has my walruses ? ?
SRC	my zebras have entertained the peacocks around her ravens	her quail who some quails haven't comforted your quail
SRC	some walrus that hasn't applauded our yaks has read	our quail who some yak haven't comforted haven't giggled
SRC	the quails have accepted her xylophones below our newt	her quail who some quails haven't comforted your quail
SRC	some peacock who has confused her orangutan has giggled	her quail who some zebra haven't comforted haven't giggled
SRC	my salamander below some xylophones hasn't comforted your zebra	her quail who some yak haven't comforted haven't giggled
SRC	have your tyrannosauruses admired some peacocks by some yak ?	hasn't her xylophones with some vultures that your vulture ?
SRC	has my newt annoyed the walrus near your zebra ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	haven't some xylophones with the zebra amused our vultures ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	have our unicorns accepted our yak upon our xylophone ?	hasn't her xylophones with some vultures that your vulture ?
SRC	has your xylophone entertained your salamander who has read ?	hasn't her xylophones behind some vultures that your swum ?
SRC	haven't the unicorns around our yak admired the walrus ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	haven't the salamanders amused her newt that has moved ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't your newt amused the yak who hasn't giggled ?	hasn't her xylophones behind some vultures that your swum ?
SRC	have her salamanders by her quails annoyed your xylophone ?	hasn't her xylophones with some vultures that your vulture ?
SRC	has my zebra applauded some zebras above my quails ?	hasn't her xylophones behind some vultures that your vulture ?
SRC	haven't our quails upon some walrus moved ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't some ravens near some salamanders smiled ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't her peacock upon your yaks eaten ?	hasn't her xylophone behind her orangutan ? ?
SRC	has some tyrannosaurus below your orangutans read ?	hasn't her xylophone behind her orangutan ? ?
SRC	have her zebras around my salamander eaten ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't her quail applauded the peacocks ?	hasn't her salamanders behind her walruses ?
SRC	our peacocks who have waited have changed	our orangutans that have comforted have giggled
SRC	your unicorn around our xylophones hasn't waited	her yak who some peacock has giggled
SRC	hasn't my walrus remembered our tyrannosauruses ?	hasn't my xylophone with her walruses ?
SRC	some vulture above my unicorns hasn't waited	her yak who some peacock has giggled
SRC	has some walrus comforted her salamander that has entertained her vulture ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	some walruses around my orangutan have comforted your walrus near my quail	her quail who haven't comforted haven't admired your vultures that some vultures
SRC	your ravens behind her zebras have entertained my walrus above some xylophone	her quail who haven't comforted haven't admired your vultures that some ravens
SRC	her quails near the quails haven't comforted our walrus upon the orangutan	her quail who her comforted haven't comforted your vultures who has moved
SRC	your walruses above her vulture have applauded some xylophone around her newts	our quail who some quails haven't comforted her vultures who some peacock
SRC	has the salamander near her yak remembered her salamanders ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	has your salamander entertained your vulture who has slept ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't her walrus confused the yak above the xylophone ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	have your zebras confused my yaks by my tyrannosaurus ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	haven't some newts upon your salamanders entertained her orangutan ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	hasn't your tyrannosaurus below my quails slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	have her vultures with my peacocks giggled ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't the zebras above her zebra swum ?	hasn't her xylophone behind her orangutan ? ?
SRC	have the salamanders with her vulture slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	have our vultures behind her zebra eaten ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't some vulture accepted her vultures ?	hasn't her xylophone behind her walruses ?
SRC	has the tyrannosaurus applauded your quails ?	hasn't her xylophone behind her walruses ?
SRC	have some peacocks remembered my xylophone ?	hasn't her xylophone behind her walruses ?
SRC	her quail with your quails hasn't waited	her yak who some peacock has giggled
SRC	the yak that has eaten has read	our quail who has comforted has giggled
SRC	our vultures haven't annoyed some unicorns that have giggled	our quail that have comforted haven't amused have giggled
SRC	her ravens around my salamander haven't accepted your orangutans	her quail who some quails haven't comforted your quail
SRC	her newts who your yaks haven't confused have swum	our quail who some zebra haven't comforted have giggled
SRC	your peacock that has changed has confused her tyrannosauruses	her quail who some quails haven't comforted haven't giggled
SRC	her xylophones haven't confused some vulture behind my zebras	her quail who some yak haven't comforted haven't waited
SRC	has our quail near the vulture giggled ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't my newts upon her peacocks moved ?	hasn't her xylophone behind her orangutan ? ?
SRC	has some raven behind our xylophones giggled ?	hasn't her xylophone behind her orangutan ? ?
SRC	has some yak with my yaks moved ?	hasn't her xylophone behind her orangutan ? ?
SRC	has our walrus near some orangutans slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	her walrus that has amused some xylophone hasn't admired my quail who has annoyed my peacock	our quail who haven't comforted haven't confused our admired that her that have annoyed her vultures
SRC	your yaks that have admired her ravens haven't remembered the salamanders who our salamanders haven't entertained	our quail who haven't comforted haven't confused have admired her vultures that her vultures that
SRC	the ravens who haven't entertained some tyrannosauruses have annoyed your tyrannosaurus who some yak has admired	our quail who haven't comforted haven't confused have admired her vultures that her vultures that
SRC	hasn't the unicorn near your walrus admired your quails that some unicorn hasn't annoyed ?	hasn't our xylophones with our vultures who some vultures who some tyrannosaurus haven't ? ?
SRC	haven't the walruses with your orangutan applauded my salamanders who her walruses haven't entertained ?	hasn't our xylophones with our vultures who some vultures who some tyrannosaurus haven't ? ?
SRC	her yaks near your yaks have read	our yak who some peacock has giggled
SRC	some zebra behind our raven hasn't eaten	her quail who some peacock has giggled
SRC	her raven below some newts hasn't moved	her yak who some peacock has giggled
SRC	your orangutans below my salamander haven't swum	her quail who some peacock has giggled
SRC	have her ravens comforted her unicorns ?	hasn't her xylophone behind her walruses ?
SRC	has our zebra behind our peacocks eaten ?	hasn't her xylophone behind her orangutan ? ?
SRC	have some ravens below the newt slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't my peacocks near our quail read ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't some xylophone around our peacock read ?	hasn't her xylophone behind her orangutan ? ?
SRC	has my zebra above my orangutan read ?	hasn't her xylophone behind her orangutan ? ?
SRC	your orangutan hasn't confused your salamander	your yak who has read has
SRC	our zebra hasn't confused your vultures	her yak who has read smiled
SRC	her tyrannosaurus hasn't applauded our salamanders	your orangutan that have read have
SRC	your ravens have comforted the yak	her orangutan that have read have
SRC	the walruses have entertained her unicorns	her orangutan that have read have
SRC	our xylophone upon her walrus hasn't remembered her zebra near our salamander	her quail who her comforted haven't comforted your vultures who some peacock
SRC	the xylophones around the orangutans haven't accepted the walrus who hasn't smiled	her quail who haven't comforted haven't admired her vultures that her giggled
SRC	has your newt remembered our vulture that has amused our ravens ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	my vultures around our raven have comforted her tyrannosauruses above your quail	her quail who her comforted haven't comforted your vultures who has moved
SRC	has your unicorn applauded the walrus that has confused our walrus ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	haven't my quails by our unicorns waited ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't the peacocks below her tyrannosauruses slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't her unicorns by my newt smiled ?	hasn't her xylophone behind her orangutan ? ?
SRC	has the quail by her salamanders moved ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't my walruses behind the salamander changed ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't her tyrannosaurus near some walruses moved ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't the newts below my orangutan smiled ?	hasn't her xylophone behind her orangutan ? ?
SRC	the quail by my walrus hasn't waited	her yak who some peacock has giggled
SRC	some orangutan behind my tyrannosauruses hasn't swum	her quail who some peacock has giggled
SRC	haven't her zebras comforted your unicorn ?	hasn't her xylophone behind her walruses ?
SRC	her xylophone has admired the unicorns upon the newt	her quail who some quails haven't comforted your quail
SRC	your vulture who has admired some ravens has read	our quail who haven't comforted haven't amused has giggled
SRC	the orangutans by our peacocks haven't amused the vultures	her quail who some quails haven't comforted haven't giggled
SRC	your xylophones that haven't amused some tyrannosaurus haven't swum	our quail who some zebra haven't comforted have giggled
SRC	some vulture that has comforted your unicorns hasn't slept	her quail who some quails haven't comforted haven't giggled
SRC	haven't some newts by our orangutans applauded our unicorns near the newt ?	hasn't her xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	has my xylophone upon our salamanders applauded some peacock who hasn't eaten ?	hasn't her xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	hasn't her vulture by my xylophones amused the raven upon the vulture ?	hasn't her xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	has my salamander upon our zebras applauded your quail upon some walrus ?	hasn't her xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	haven't the vultures upon our walruses comforted our walrus that hasn't changed ?	hasn't her xylophones with our vultures who some vultures who some ? ?
SRC	my ravens that have eaten have applauded her orangutan who has giggled	our quail who haven't comforted haven't admired her vultures that her giggled
SRC	her yak above our salamander has admired your quail that has eaten	our quail who haven't comforted haven't admired her vultures that her giggled
SRC	has her raven confused some peacock who has applauded some unicorn ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	my walruses behind the raven have comforted some quails with the salamander	her quail who her comforted haven't comforted your vultures who has moved
SRC	her orangutan below some walruses hasn't annoyed her zebras who haven't waited	our quail who haven't comforted haven't admired her vultures that her giggled
SRC	the yaks near your xylophone haven't annoyed her walruses	her quail who some quails haven't comforted her quail
SRC	some tyrannosauruses have remembered my newt near some vulture	her quail who some quails haven't comforted my quail
SRC	my peacocks upon our salamander have admired some raven	our quail who some yak haven't comforted haven't giggled
SRC	the xylophones that haven't admired the ravens have read	our quail that haven't comforted haven't amused have giggled
SRC	some yak that the ravens have annoyed hasn't swum	our quail who some zebra haven't comforted have giggled
SRC	your orangutan by the vultures has giggled	her quail who some peacock has giggled
SRC	our tyrannosauruses by the peacock haven't swum	our quail who some peacock has giggled
SRC	hasn't the walrus admired our xylophone ?	hasn't her xylophone behind her walruses ?
SRC	some orangutan below our xylophone hasn't waited	her quail who some peacock has giggled
SRC	hasn't her peacock entertained our tyrannosaurus ?	hasn't my peacock behind her walruses ?
SRC	has our tyrannosaurus upon our salamander smiled ?	hasn't her xylophone behind her orangutan ? ?
SRC	has our raven with some xylophone moved ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't her quail upon some quails slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	have your newts behind some tyrannosaurus changed ?	hasn't her xylophone behind her orangutan ? ?
SRC	has some newt below the xylophone slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't my newt below your xylophone admired our orangutans that her salamander hasn't amused ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus haven't ? ?
SRC	haven't your ravens around the ravens entertained the unicorns who have comforted your quail ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus haven't ? ?
SRC	hasn't the yak behind some ravens amused our yak that some vulture hasn't amused ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus haven't ? ?
SRC	has her raven above some salamanders confused your vulture who some quail hasn't accepted ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	have some xylophones above my vultures amused my walrus who has accepted the raven ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus haven't ? ?
SRC	have the xylophones near my vultures admired our yak ?	hasn't her xylophones with some vultures that your vulture ?
SRC	hasn't my unicorn accepted her vulture with your xylophone ?	hasn't her xylophones behind some vultures that your vulture ?
SRC	haven't our ravens with some tyrannosauruses amused the unicorn ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	hasn't the peacock applauded some newt upon the vultures ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	have her newts amused her raven above the newts ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	your yaks who have slept haven't swum	our yak that have comforted have giggled
SRC	the zebras near some quails have swum	her quail who some xylophone have giggled
SRC	the peacock upon the unicorns hasn't changed	her quail who some peacock has giggled
SRC	my orangutans by our zebras have read	our quail who has comforted have giggled
SRC	your salamander behind her xylophone hasn't waited	her yak who some peacock has giggled
SRC	hasn't your newt remembered my unicorn that hasn't moved ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't your walruses admired my peacocks with her orangutan ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	hasn't my zebra below some xylophone remembered the raven ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	have her walruses by our vulture entertained my tyrannosauruses ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	have her newts confused your quails near my vultures ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	your yaks have entertained your vulture who hasn't accepted our peacock	our quail who some yak haven't comforted her vultures has waited
SRC	my vultures that her unicorn hasn't confused have annoyed the walruses	her quail who her comforted haven't amused her vultures has slept
SRC	her salamander has comforted my peacock that hasn't accepted our ravens	her quail who her comforted haven't amused your vultures has slept
SRC	the orangutans haven't remembered my yaks who haven't confused my salamander	her quail who haven't comforted haven't admired her vultures that her
SRC	my vulture who our xylophone has entertained hasn't amused her xylophone	our quail who haven't comforted haven't admired her vultures that her
SRC	the walruses by the salamanders have remembered her tyrannosauruses	her quail who some quails haven't comforted haven't swum
SRC	the peacock by our raven has annoyed her unicorn	her quail who some yak haven't comforted haven't giggled
SRC	my tyrannosaurus who has amused her salamander has smiled	her quail who haven't comforted haven't amused has giggled
SRC	my salamander that hasn't remembered my walruses hasn't swum	her quail who some quails haven't comforted haven't giggled
SRC	her xylophones upon your unicorn have accepted some walrus	her quail that some yak haven't comforted haven't giggled
SRC	some yaks who have slept haven't remembered her newt	her quail who some quails haven't comforted haven't giggled
SRC	her walruses who have amused some orangutan have slept	her quail that haven't comforted haven't amused have
SRC	my quail who has applauded your vulture has slept	her quail who some quails haven't comforted haven't giggled
SRC	your peacock behind your peacocks has comforted her xylophones	her quail who some yak haven't comforted haven't giggled
SRC	her peacock hasn't amused our peacock above some xylophones	her quail who some yak haven't comforted haven't waited
SRC	your raven upon some orangutan hasn't comforted some vulture	her quail who some yak haven't comforted haven't giggled
SRC	my zebra that has annoyed her tyrannosaurus hasn't moved	her quail who some yak haven't comforted haven't giggled
SRC	our salamanders that haven't admired my salamander haven't slept	her quail that haven't comforted haven't amused haven't giggled
SRC	our salamander behind some tyrannosaurus hasn't comforted our raven	her quail who some yak haven't comforted haven't waited
SRC	some xylophone below my quails hasn't comforted some vultures	her quail who some yak haven't comforted haven't giggled
