source	target	prediction
SRC	our newt near her xylophone was accepted by her ravens near the salamanders	the salamanders near our newt accepted the salamanders were accepted by her ravens
SRC	your newts near some unicorn were entertained by our tyrannosauruses by my salamanders	my salamanders near your newts were entertained by our tyrannosauruses our tyrannosauruses
SRC	some unicorns behind some newt were comforted by our quail below the peacock	the peacock below some unicorns were comforted by our quail our quail
SRC	our zebras around some newts were applauded by my peacocks around some quail	some quail around our zebras applauded our quail applauded by my peacocks
SRC	our walruses were applauded by the quails by your peacocks	your peacocks were our by the quails the quails
SRC	the vultures were confused by her walruses near my yaks	my yaks were confused by her walruses her walruses
SRC	your ravens were admired by our xylophone near some salamanders	some salamanders near your ravens were admired by our xylophone
SRC	my orangutan was entertained by our peacock behind our tyrannosaurus	our tyrannosaurus was entertained by our peacock our peacock
SRC	her walruses were annoyed by my ravens below her raven	her raven was annoyed by my ravens my ravens
SRC	some unicorn upon our orangutans was remembered by the yak below some quail	some quail upon our unicorn was remembered by the yak some yak
SRC	the newts above some peacocks were annoyed by your salamander with her orangutans	her orangutans above the newts were annoyed by your salamander your salamander
SRC	her tyrannosauruses around your orangutan were admired by some salamanders below some xylophones	some xylophones below her tyrannosauruses were her admired by some salamanders some
SRC	her zebras upon her vultures were remembered by our peacocks below our peacocks	our peacocks upon her vultures were remembered by our peacocks our peacocks
SRC	your yak upon the tyrannosauruses was annoyed by your vulture above my newt	my newt above your yak was annoyed by your vulture was your by your
SRC	your ravens were admired by our salamander with the unicorns	the unicorns with your ravens were admired by our salamander
SRC	the zebras were amused by some salamander above some ravens	some ravens above the zebras were amused by some salamander
SRC	our vulture was remembered by your tyrannosauruses around her zebra	her zebra around our vulture was remembered by your tyrannosauruses
SRC	my orangutans were admired by her peacocks behind my tyrannosaurus	my tyrannosaurus behind my orangutans were admired by her peacocks
SRC	our xylophones were applauded by her peacock around our newts	our newts were applauded by her peacock her peacock
SRC	the tyrannosauruses upon my tyrannosauruses were annoyed by your ravens near the zebras	the zebras near the tyrannosauruses were annoyed by your ravens
SRC	her zebra around our salamander was comforted by the xylophones by our salamanders	our salamanders around her salamander was comforted by the xylophones
SRC	my vultures by some orangutans were amused by your peacocks above some raven	some raven by my vultures were amused by your peacocks
SRC	our unicorns with some tyrannosaurus were admired by some quail behind her peacock	her peacock behind our unicorns was admired by some quail
SRC	her walruses by the vultures were annoyed by some tyrannosaurus near our zebras	our zebras by the vultures were annoyed by some tyrannosaurus
SRC	some ravens around our yaks were annoyed by the quail with my walruses	my walruses around some ravens were annoyed by the quail the quail
SRC	our xylophones near some unicorn were amused by some xylophone around some salamanders	some salamanders around our xylophones were amused by some xylophone some xylophone
SRC	our quails by some quail were admired by your yaks above your orangutan	your orangutan by our quail was admired by your yaks
SRC	some yak with your salamander was entertained by our vulture around my yak	my yak around some yak entertained my yak was entertained by our vulture
SRC	your yak near our walrus was confused by the orangutan with the xylophones	the xylophones near your yak was confused by the orangutan the orangutan
SRC	your zebras were accepted by your newts with your tyrannosauruses	your tyrannosauruses were your by your newts your newts
SRC	the peacock was amused by our yaks upon our quails	our quails upon the peacock were amused by our yaks
SRC	our salamanders were annoyed by some peacock below her walrus	her walrus below our salamanders was annoyed by some peacock
SRC	my unicorns were annoyed by our unicorn with my unicorns	my unicorns with my unicorns were annoyed by our unicorn
SRC	our yak was annoyed by the salamanders above my tyrannosauruses	my yak was our by the salamanders the salamanders
SRC	the vulture was comforted by our zebras behind our zebras	our zebras behind the vulture were comforted by our zebras
SRC	my yaks were remembered by some quail around her salamander	her salamander around my yaks were remembered by some quail
SRC	my tyrannosauruses were applauded by our vulture with some unicorn	some unicorn with my tyrannosauruses was applauded by our vulture
SRC	my yaks were confused by my walruses by our newts	our newts were confused by my walruses my walruses
SRC	the peacocks were confused by the yak near my salamanders	my salamanders near the peacocks were confused by the yak
SRC	your unicorns were entertained by your zebra upon some quails	some quails upon your unicorns were entertained by your zebra
SRC	the zebras were applauded by the newts behind my peacock	my peacock was zebras by the newts the newts
SRC	her quails were confused by your tyrannosauruses behind the newts	the newts behind her quails were confused by your tyrannosauruses
SRC	our zebras were applauded by our peacock above my quails	my quails were our by our peacock our peacock
SRC	the ravens were admired by her orangutans around some tyrannosaurus	some tyrannosaurus around the ravens were admired by her orangutans
SRC	my xylophone around my yaks was entertained by my salamander below the peacocks	the xylophone around my yaks were entertained by my salamander
SRC	the orangutans upon the vulture were remembered by my peacocks by our zebras	our zebras upon the vulture were remembered by my peacocks
SRC	our peacocks near our peacock were confused by some vulture above your vulture	your vulture above our peacocks were confused by some vulture
SRC	my zebras above some vultures were comforted by the orangutans upon her peacock	her peacock above my vultures were comforted by the orangutans
SRC	your tyrannosauruses upon my raven were applauded by our newts behind her peacocks	her peacocks upon your tyrannosauruses were applauded by our newts
SRC	our unicorns were entertained by your orangutan around my orangutans	my orangutans around our unicorns were entertained by your orangutan
SRC	some walrus was admired by the newts around our vulture	our vulture around some walrus was admired by the newts
SRC	my quails were confused by our salamanders below her walruses	her walruses were my by our salamanders our salamanders
SRC	her xylophone was entertained by her peacock behind my zebra	my zebra was her xylophone was peacock by her peacock
SRC	our xylophones were entertained by my tyrannosauruses upon my newts	my newts were entertained by my tyrannosauruses upon my newts
SRC	some salamanders were confused by the raven near her orangutans	her orangutans near some salamanders were confused by the raven
SRC	her walrus was remembered by your tyrannosaurus above the newt	the newt was her walrus by your tyrannosaurus your tyrannosaurus
SRC	my unicorns were comforted by some orangutan below your zebras	your zebras below my unicorns were comforted by some orangutan
SRC	her tyrannosaurus was comforted by your walrus around my zebras	my zebras around her tyrannosaurus was comforted by your walrus
SRC	our quail was applauded by her salamander around the raven	the quail was applauded by her salamander her salamander
SRC	some newts below the zebras were comforted by some vulture behind the vulture	the vulture below some zebras were comforted by some vulture some vulture
SRC	her quails near your unicorn were remembered by our newts with your peacock	your peacock near her unicorn was remembered by our newts our newts
SRC	her peacocks around our ravens were comforted by her ravens near your ravens	your ravens near her peacocks comforted her ravens were comforted by her ravens
SRC	some salamander near some quail was confused by the unicorns by the quail	the quail near some quail was confused by the unicorns the unicorns
SRC	our salamanders upon the peacock were confused by our salamanders upon some newt	some newt upon our salamanders was confused by our salamanders upon some newt
SRC	her vulture around my quail was confused by my walruses by your zebra	your zebra by her vulture was confused by your zebra confused my walruses
SRC	my walrus by my unicorn was admired by my quail above our quail	our quail by my walrus was admired by my quail our quail
SRC	some salamander above my peacock was comforted by our quail around the newt	the newt around some salamander was comforted by our quail our quail
SRC	some yak by the walruses was comforted by the zebra with her zebras	her zebras by some yak was comforted by the zebra was annoyed by the
SRC	my unicorn below the tyrannosauruses was comforted by some xylophones behind your unicorns	your unicorns behind my unicorn were comforted by some xylophones some xylophones
SRC	her salamanders around my vultures were applauded by some ravens around your orangutan	your orangutan around her salamanders applauded your xylophone were applauded by some ravens
SRC	some vultures by my xylophones were confused by our xylophones upon her walruses	her walruses by some vultures were confused by some xylophones were confused by our
SRC	your tyrannosaurus by your walruses was accepted by your zebra upon our zebras	our zebras by your tyrannosaurus was accepted by your zebra was accepted by your
SRC	your yaks by her yak were entertained by our yaks by my salamander	my salamander by your yaks was entertained by our yaks our yaks
SRC	your ravens behind the quail were remembered by the newt with some tyrannosauruses	some tyrannosauruses with your ravens were remembered by the newt the newt
SRC	your yak was amused by some yak below your unicorn	your unicorn was amused by some yak below your unicorn amused
SRC	our tyrannosaurus was confused by your yak above our xylophone	our xylophone was confused by your yak was annoyed by your
SRC	my peacock was admired by some newt by her salamander	her salamander was admired by some newt some newt
SRC	my zebras were confused by some yak around her newts	her newts around my zebras were confused by some yak
SRC	the zebras were remembered by the quail with your raven	your raven with the zebras were remembered by the quail
SRC	your unicorn upon your walrus was remembered by some xylophone by your yak	your yak upon your walrus was remembered by some xylophone
SRC	my quails with your yak were accepted by some unicorns below our peacocks	our peacocks below my quails were accepted by some unicorns some unicorns
SRC	our xylophones near my zebra were annoyed by the newts behind my tyrannosaurus	my tyrannosaurus near our xylophones near my zebra was annoyed by the newts
SRC	your walrus by your xylophone was entertained by some peacock below her peacocks	her peacocks by your walrus was entertained by some peacock some peacock
SRC	the salamanders below some raven were entertained by our raven upon some vulture	some raven upon the salamanders was entertained by our raven our raven
SRC	some vultures by your vultures were comforted by her zebras above our quail	our quail by some vultures were comforted by her zebras her zebras
SRC	your tyrannosaurus with my yaks was accepted by our vulture near my tyrannosauruses	my tyrannosauruses near your tyrannosaurus accepted my tyrannosauruses were accepted by our vulture
SRC	the ravens upon our unicorn were remembered by the vultures near our quails	our quails upon the unicorn were remembered by the vultures our quails
SRC	the ravens by some orangutan were confused by the orangutan around some tyrannosauruses	some tyrannosauruses by the ravens confused the ravens were some by the orangutan
SRC	my tyrannosaurus by the tyrannosaurus was amused by the peacocks by your newts	your newts by my tyrannosaurus were amused by the peacocks the peacocks
SRC	some vultures were entertained by some yak around my zebra	my zebra was some vultures by some yak some yak
SRC	her zebra was confused by your tyrannosauruses near your peacocks	your peacocks near her zebra confused your tyrannosauruses your
SRC	your quails were admired by the tyrannosauruses with some zebras	some zebras were your by the tyrannosauruses were annoyed by the
SRC	my vultures were applauded by our peacock around my salamander	my vultures around my vultures applauded our peacock our peacock
SRC	our unicorns were amused by our orangutan below some quail	some quail below our unicorns were amused by our orangutan
SRC	her peacock around some newt was comforted by the zebras with her quail	her quail with her newt was comforted by the zebras the zebras
SRC	the vultures below your zebra were admired by the yak above her orangutans	her orangutans below the vultures were admired by the yak the yak
SRC	some yaks with our walruses were accepted by the vultures by my quails	my quails were accepted by my quails were accepted by the vultures
SRC	our zebra near the vulture was admired by your orangutans upon our unicorns	our unicorns near our vulture was admired by your orangutans your orangutans
SRC	some raven by our tyrannosauruses was confused by the quail behind our walruses	our walruses by some tyrannosauruses were confused by the quail the quail
SRC	the newts below her peacock were accepted by the raven below our vultures	our vultures below the newts were accepted by the raven the raven
SRC	some walruses by her tyrannosaurus were annoyed by my walruses behind some unicorns	some unicorns by some walruses were annoyed by my walruses my walruses
SRC	our zebra below some newt was confused by our ravens behind the newt	the newt behind our zebra was confused by our newt was confused by our
SRC	your orangutan behind the ravens was admired by our orangutan behind the vulture	the vulture behind your orangutan was admired by our orangutan
SRC	my ravens around our quail were applauded by our tyrannosauruses around some zebra	some zebra around my ravens was applauded by our tyrannosauruses some our
SRC	your peacocks were accepted by our xylophones around my newt	my newt around your peacocks were accepted by our xylophones
SRC	the quails were applauded by some xylophones behind the yak	the yak were quails by some xylophones some xylophones
SRC	the tyrannosaurus was entertained by the salamanders by some walrus	the walrus by the tyrannosaurus was entertained by the salamanders
SRC	the orangutans were amused by her salamander near the zebras	the zebras were amused by her salamander her salamander
SRC	the ravens were admired by some walruses by her peacocks	her peacocks were admired by some walruses some walruses
SRC	my tyrannosaurus was amused by your tyrannosauruses by some quails	some quails were my by your tyrannosauruses your tyrannosauruses
SRC	her tyrannosauruses were entertained by some yaks below some newts	some newts below her tyrannosauruses were entertained by some yaks
SRC	your vultures were annoyed by your peacock by her tyrannosauruses	her tyrannosauruses were your by your peacock your peacock
SRC	the raven was accepted by your xylophones by our xylophone	our xylophone was accepted by your xylophones your xylophones
SRC	our xylophones were remembered by your yaks behind my salamanders	my salamanders were remembered by your yaks behind your yaks
SRC	your zebra was remembered by her raven upon your xylophones	your xylophones upon your zebra was remembered by her raven
SRC	her walrus was entertained by some ravens upon your yak	your yak was walrus by some ravens some ravens
SRC	our yak was admired by her salamanders above the quail	the quail was our yak by her salamanders
SRC	my xylophone was amused by my peacocks above my xylophones	my xylophone above my xylophone were amused by my peacocks
SRC	your orangutans were entertained by the raven upon some zebra	some zebra upon your orangutans was entertained by the raven
SRC	the xylophone was annoyed by the xylophones with her tyrannosaurus	her tyrannosaurus with the xylophone was annoyed by the xylophones
SRC	her unicorns were remembered by our unicorns below the unicorn	the unicorn below her unicorns remembered our unicorns our unicorns
SRC	some quails were admired by her peacock below some peacock	some peacock below some quails were admired by her peacock
SRC	our orangutans were accepted by her ravens around her quail	her quail around our orangutans were accepted by her ravens
SRC	your xylophones were admired by the raven with some xylophone	some xylophone admired your xylophones was admired by the raven
SRC	the salamander with your unicorn was remembered by my peacock near her raven	her raven with the salamander was remembered by my peacock my peacock
SRC	the yak around her newt was accepted by some ravens upon her ravens	her ravens upon the ravens accepted the ravens accepted her ravens
SRC	my zebras near our ravens were comforted by some salamanders above our unicorn	our unicorn above my zebras comforted my unicorn was comforted by some salamanders
SRC	my unicorn near her orangutan was confused by our xylophones behind our walruses	our walruses near my unicorn was confused by our xylophones our xylophones
SRC	my zebra behind some newt was annoyed by some salamanders behind the unicorn	the unicorn behind my zebra was annoyed by some salamanders some salamanders
SRC	the yaks were annoyed by the raven below some orangutans	some orangutans were the yaks by the raven the raven
SRC	the zebra was admired by the salamanders with our newts	our newts with the zebra were admired by the salamanders
SRC	our orangutan was remembered by our tyrannosaurus with our raven	our orangutan was our by our tyrannosaurus our tyrannosaurus
SRC	some yak was applauded by my raven near your yaks	your yaks near some yak was applauded by my raven
SRC	our xylophone was admired by the quails upon our zebras	our zebras upon our xylophone were admired by the quails
SRC	the vulture was annoyed by her salamander around the orangutans	the orangutans around the vulture was annoyed by her salamander
SRC	some peacocks were confused by my peacock below the walrus	the walrus below some peacocks were confused by my peacock
SRC	your quail was applauded by your salamander by my salamander	my salamander was applauded by your salamander your salamander
SRC	our tyrannosaurus was entertained by her walrus above your salamanders	your salamanders was entertained by her walrus her walrus
SRC	our quails were entertained by the tyrannosauruses near her quails	her quails were quails by the tyrannosauruses the tyrannosauruses
SRC	your raven near some vultures was applauded by your orangutan behind my xylophone	my xylophone near your raven was applauded by your orangutan your
SRC	some orangutans by my peacocks were comforted by my orangutans near our quails	our quails by some orangutans were comforted by my orangutans my
SRC	our orangutan near our zebras was accepted by your peacocks behind my newt	my newt behind our orangutan was accepted by your peacocks your
SRC	some xylophone behind our xylophone was accepted by your vulture by my tyrannosauruses	my tyrannosauruses behind some xylophone was accepted by your vulture your
SRC	her yaks around your orangutan were remembered by our walruses around my salamander	my salamander around her yaks remembered her salamander remembered my walruses
SRC	my salamanders were applauded by your orangutans upon her salamanders	her salamanders were salamanders by your orangutans your orangutans
SRC	the ravens were remembered by your orangutans below our peacock	our peacock below the ravens were remembered by your orangutans
SRC	her walrus was applauded by our orangutans below my yak	my walrus was applauded by our orangutans our orangutans
SRC	her raven was remembered by your unicorns with the quails	the quails with her raven were remembered by your unicorns
SRC	some peacock was confused by the xylophones upon some yaks	some yaks upon some peacock were confused by the xylophones
SRC	her orangutan was accepted by our xylophones behind some yaks	some yaks behind her orangutan were accepted by our xylophones
SRC	some peacock was confused by my tyrannosauruses above some salamander	some salamander above some peacock was confused by my tyrannosauruses
SRC	my unicorn was entertained by some tyrannosaurus around her newt	her newt was entertained by some tyrannosaurus around some tyrannosaurus
SRC	some quails were amused by our ravens below the xylophones	the xylophones were some quails were our ravens our ravens
SRC	your yaks were annoyed by some vultures behind her salamander	her salamander behind your yaks were annoyed by some vultures
SRC	your ravens near our walrus were annoyed by the newts with our vultures	our vultures near your walrus were annoyed by the newts
SRC	some raven around the salamanders was remembered by her salamander upon our salamanders	our salamanders upon some salamanders were remembered by her salamander
SRC	the zebras near her xylophone were amused by her xylophones with our xylophones	our xylophones near the zebras were amused by her xylophones
SRC	the orangutan around some newt was comforted by some yaks behind our xylophones	our xylophones behind the orangutan was comforted by some yaks
SRC	our quail near my orangutans was accepted by your walrus below the newt	the newt below our quail was accepted by your walrus
SRC	your walruses upon my yak were admired by her xylophones below your zebra	your zebra upon your walruses admired your zebra admired admired by her xylophones
SRC	our zebras by the tyrannosaurus were remembered by our walruses around your walrus	your walrus around our zebras remembered by our walruses remembered your
SRC	your newt below her salamander was comforted by your quail behind your yaks	your yaks below your salamander was comforted by your quail your quail
SRC	the zebras around your raven were amused by your zebra by your yak	your yak around the zebras was amused by your zebra
SRC	your walrus upon the quails was admired by our unicorn by her ravens	her ravens upon your walrus was admired by our unicorn our unicorn
SRC	the orangutans above our unicorns were accepted by the peacocks behind our unicorns	our unicorns behind the unicorns were accepted by the peacocks
SRC	my zebras above your salamander were applauded by her walruses behind the quail	the quail around my zebras was applauded by her walruses
SRC	our unicorn with my zebra was comforted by my orangutan below the newt	the newt below our unicorn was comforted by our orangutan
SRC	your peacock upon her vultures was applauded by my orangutans by some tyrannosaurus	some tyrannosaurus upon your vultures was applauded by my orangutans
SRC	my quails near my orangutan were admired by your newts behind your newt	your newt near my quails was admired by your newts
SRC	my xylophones were comforted by her peacock by my quails	my quails were my by her peacock her peacock
SRC	my vultures were applauded by some newts behind the yak	the yak was my by some newts some newts
SRC	our quails were admired by our newt with our peacock	our peacock was our by our newt our newt
SRC	our quail was amused by some newts upon our unicorns	our unicorns were amused by some newts some newts
SRC	your zebras were applauded by your xylophones near her newts	her newts near your zebras were applauded by your xylophones
SRC	our tyrannosaurus above my peacock was applauded by some newt near our tyrannosauruses	our tyrannosauruses near our tyrannosaurus was applauded by some newt some newt
SRC	her xylophones with some unicorn were entertained by our peacock with my quail	my quail with her xylophones entertained her xylophones were entertained by our peacock
SRC	my raven with some newts was confused by your newt above your ravens	your ravens above my raven confused my ravens were confused by your newt
SRC	her zebras behind my newt were amused by our peacock by some quail	some quail behind her newt was amused by our peacock our peacock
SRC	her tyrannosauruses with your salamander were amused by some vultures upon some unicorns	some unicorns upon her salamander were amused by some vultures some vultures
SRC	our yaks upon your zebras were remembered by some tyrannosauruses behind some walrus	some walrus behind our yaks upon your remembered by some tyrannosauruses
SRC	my tyrannosauruses by our tyrannosaurus were remembered by our xylophone above our tyrannosauruses	our tyrannosauruses by my tyrannosaurus were remembered by our xylophone our
SRC	our xylophone behind her zebra was accepted by my xylophone above the unicorn	the unicorn above our xylophone was accepted by my xylophone my
SRC	your xylophone upon your tyrannosaurus was remembered by her raven above the vulture	the vulture upon your tyrannosaurus was remembered by her raven her
SRC	some walrus above her orangutan was comforted by some raven above my quails	my quails above some walrus was comforted by some raven some
SRC	your orangutans were comforted by your quails below your salamander	your salamander were comforted by your quails your quails
SRC	the tyrannosaurus was annoyed by her raven upon some raven	some raven upon the tyrannosaurus was annoyed by her raven
SRC	your tyrannosaurus was admired by your zebra behind our tyrannosaurus	our tyrannosaurus behind your tyrannosaurus was admired by your zebra
SRC	your raven was remembered by some tyrannosaurus upon the zebras	the zebras upon your raven was remembered by some tyrannosaurus
SRC	our quails were accepted by some zebra by my zebra	my zebra by our quails was accepted by some zebra
SRC	the vultures were annoyed by her walrus upon some newt	some newt upon the vultures was annoyed by her walrus
SRC	the yak was amused by my ravens behind the unicorn	the unicorn was amused by the yak was admired by my
SRC	my salamander was applauded by my yak near my vultures	my vultures was my by my yak
SRC	my salamander was confused by my xylophone by some orangutans	some orangutans were my by my xylophone my xylophone
SRC	the newt was applauded by the yaks upon my ravens	my ravens upon the newt were applauded by the yaks
SRC	our newts were accepted by our walrus near some peacocks	some peacocks near our newts were accepted by our walrus
SRC	my ravens were amused by your xylophones behind the orangutans	the orangutans were amused by your xylophones behind the xylophones
SRC	her raven was applauded by your newts around her vulture	her vulture was applauded by your newts your newts
SRC	some ravens were confused by her unicorn by my zebras	my zebras by some ravens were confused by her unicorn
SRC	your peacocks were admired by our quail above my yak	my yak above your peacocks were admired by our quail
SRC	our quails behind some zebra were amused by some quails around her vultures	her vultures around our quails were amused by some quails around her vultures
SRC	our salamander below her xylophone was confused by your zebra below some xylophone	some xylophone below our salamander was confused by some xylophone was
SRC	your peacock below my yak was admired by our unicorns below our walrus	our walrus below your yak was admired by our unicorns our walrus
SRC	your newts near the zebras were admired by some quail by your yak	your yak near your newts were admired by some quail some quail
SRC	our tyrannosauruses upon your xylophones were annoyed by our walrus behind your orangutans	your orangutans behind our tyrannosauruses were annoyed by our walrus behind your orangutans
SRC	her raven by our newts was remembered by your peacocks behind some yak	some yak by our newts were remembered by your peacocks your peacocks
SRC	our ravens below our peacocks were amused by your xylophone below your vulture	your vulture below our peacocks were amused by your xylophone your xylophone
SRC	some tyrannosauruses with some newts were accepted by some orangutan around her quails	her quails with some tyrannosauruses accepted some quails were accepted by some orangutan
SRC	my raven near her quail was amused by her vultures with your peacock	your peacock near my quail was amused by her vultures her vultures
SRC	some quails around some xylophones were annoyed by our vultures above your vultures	your vultures around some quails were annoyed by our vultures our vultures
SRC	the walrus above her xylophone was comforted by your ravens below my tyrannosaurus	my tyrannosaurus below the walrus was comforted by your ravens
SRC	your yaks around your orangutans were confused by her salamander behind my unicorns	my unicorns behind your yaks were confused by her salamander
SRC	your quail by your ravens was remembered by my peacock behind our ravens	our ravens by your ravens were remembered by my peacock
SRC	my vultures above the orangutans were applauded by the newt around my yaks	my yaks around my vultures were applauded by the newt
SRC	the zebras above some tyrannosauruses were amused by my salamander upon our zebras	our zebras upon some tyrannosauruses were amused by my salamander
SRC	some yak with your quail was admired by our salamander around our walruses	our walruses behind some yak was admired by our salamander
SRC	some yaks around the walrus were amused by our xylophones above her tyrannosaurus	her tyrannosaurus around the walrus was amused by our xylophones
