source	target	prediction
SRC	hat mein hund , der die löwen bewundern kann , ihre dinosaurier getröstet ?	kann der salamander , die der salamander unterhalten kann , haben deinen raben ?
SRC	hat ein esel , den mein pfau bedauern kann , ihren löwen genervt ?	kann unser löwe , den ein esel trösten kann , hat ihren esel erfreut
SRC	haben einige papageien , die deine molche trösten können , deinen molch verwirrt ?	können deine wellensittiche , die meine dinosaurier unterhalten können , haben deinen löwen erfreut
SRC	haben meine raben , die einige esel bedauern können , die hunde unter einigen raben bedauert ?	können meine esel , die unsere esel genervt haben , haben meine orang-utans über genervt
SRC	kann mein esel , der deinen salamander getröstet hat , unseren molch neben ihrem orang-utan bewundern ?	hat mein esel , den ihren esel amüsieren kann , den ihren papagei den papagei akzeptieren ?
SRC	haben unsere raben , die deine wellensittiche trösten können , meinen pfau über deinem ziesel amüsiert ?	können unsere wellensittiche , die unsere ziesel unterhalten haben , haben ihren esel über dem ?
SRC	kann der rabe , der meinen raben unterhalten hat , ihren hund bei ihrem wellensittich erfreuen ?	hat der rabe den den , den der papagei nerven papagei , der warten kann akzeptieren ?
SRC	haben meine löwen , die deine pfaue bewundern können , ihre pfauen hinter ihren molchen genervt ?	können einige molche , die ihre dinosaurier unterhalten haben , haben die orang-utans hinter einigen raben
SRC	haben einige ziesel , die arbeiten können , gearbeitet ?	haben ihre molche , die lesen können , bedauert
SRC	kann mein salamander , der gegessen hat , baden ?	hat unser salamander , der gefeiert kann , ? ?
SRC	hat dein hund , der lesen kann , gefeiert ?	kann unser rabe , der gefeiert hat , gefeiert ?
SRC	kann der hund , der gearbeitet hat , warten ?	hat der rabe , der papagei kann erfreut ?
SRC	haben die orang-utans , die warten können , gelächelt ?	haben die wellensittiche , die lesen können , haben ?
SRC	kann dein esel , der ihren salamander amüsiert hat , meinen pfau akzeptieren ?	hat mein esel , den ein esel akzeptieren kann , kann arbeiten salamander ?
SRC	können einige geier , die deine raben genervt haben , unsere löwen bedauern ?	haben einige raben , die unsere ziesel die können , können lachen akzeptieren
SRC	haben meine esel , die die salamander bewundern können , die molche erfreut ?	haben die esel , die die esel die haben , können die papageien
SRC	können die hunde , die ihre löwen getröstet haben , ihren pfau unterhalten ?	haben die wellensittiche , die den salamander unterhalten können , den warten unterhalten ?
SRC	können unsere papageien , die meine molche unterhalten haben , unsere wellensittiche verwirren ?	haben unsere wellensittiche , die unsere wellensittiche die können , können lachen akzeptieren ?
SRC	hat mein dinosaurier , der baden kann , gelesen ?	kann unser salamander , der gefeiert hat , gewartet ?
SRC	kann der rabe , der geschlafen hat , schlafen ?	hat der rabe , der gefeiert kann , geschlafen ?
SRC	können ihre löwen , die gewartet haben , lächeln ?	haben ihre dinosaurier die molche , können geschlafen ?
SRC	können meine ziesel , die gelächelt haben , lachen ?	haben einige molche die molche , können geschlafen
SRC	kann dein orang-utan , der geschlafen hat , schlafen ?	hat unser löwe , der gefeiert kann , ?
SRC	hat mein molch , der deine hunde verwirren kann , gebadet ?	kann unser rabe , die unsere salamander unterhalten hat , erfreut
SRC	haben einige geier , die ihre ziesel bedauern können , gebadet ?	können ihre geier , die ihre ziesel unterhalten haben , bedauert
SRC	können deine pfaue , die ihren molch bewundert haben , arbeiten ?	haben unsere wellensittiche , den unseren papagei erfreuen können , ?
SRC	hat ihr rabe , der ihren hund erfreuen kann , gelacht ?	kann unser rabe , den ihr papagei unterhalten hat , hat ?
SRC	haben meine löwen , die unsere wellensittiche akzeptieren können , gegessen ?	können unsere wellensittiche , die die esel akzeptieren haben , haben gebadet
SRC	haben einige papageien , die meinen dinosaurier bedauern können , meine geier neben unseren salamandern verwirrt ?	können einige wellensittiche , den unseren dinosaurier unterhalten können , haben einige löwen unter einigen amüsiert
SRC	kann ein geier , der meinen salamander getröstet hat , deinen löwen über deinem wellensittich nerven ?	hat ein esel , den ihren salamander unterhalten kann , den ihren papagei den papagei , ?
SRC	haben meine salamander , die einige pfauen amüsieren können , meinen dinosaurier hinter ihrem dinosaurier getröstet ?	können ihre esel , die ihre dinosaurier unterhalten haben , haben den löwen bei einigen amüsiert
SRC	können deine geier , die gearbeitet haben , einige pfauen hinter deinen raben verwirren ?	haben einige geier , die unsere hunde , können die wellensittiche können erfreuen akzeptieren
SRC	haben meine pfaue , die essen können , unseren hund bei deinem hund genervt ?	können die molche , die gegessen , hat den dinosaurier hinter ihren zieseln bedauert ?
SRC	haben ihre ziesel , die deine esel akzeptieren können , gelächelt ?	haben ihre esel , die unser salamander können haben , bedauert
SRC	haben ihre wellensittiche , die meinen esel trösten können , gebadet ?	können unsere esel , die unsere esel akzeptieren haben , haben
SRC	kann unser pfau , den ein salamander akzeptiert hat , essen ?	hat ihr löwe , den ihr esel genervt kann , ?
SRC	können deine hunde , die meine pfaue getröstet haben , lächeln ?	haben unsere molche , die unsere salamander unterhalten können , ?
SRC	kann mein hund , der den geier erfreut hat , baden ?	hat ihr löwe , den ihr geier unterhalten kann , ?
SRC	können unsere esel , die gefeiert haben , lesen ?	haben die esel , die gefeiert können , schlafen ?
SRC	hat dein orang-utan , der arbeiten kann , gefeiert ?	hat unser löwe , der arbeiten kann , gelesen
SRC	haben meine ziesel , die essen können , gebadet ?	haben unsere molche , die gefeiert können , geschlafen
SRC	kann ein wellensittich , der geschlafen hat , feiern ?	hat unser löwe , der feiern kann , ?
SRC	hat unser dinosaurier , der feiern kann , gelacht ?	hat unser rabe , der lesen kann , haben ?
SRC	können unsere ziesel , die meine papageien getröstet haben , lesen ?	haben die wellensittiche , die unsere salamander akzeptieren können , ?
SRC	können die geier , die meine raben verwirrt haben , baden ?	haben die pfaue , die unseren geier unterhalten können , ?
SRC	hat unser orang-utan , den mein papagei akzeptieren kann , gearbeitet ?	kann unser löwe , den ihr papagei akzeptieren hat , hat
SRC	können meine hunde , die unsere molche akzeptiert haben , lachen ?	haben unsere wellensittiche , die unsere wellensittiche genervt können , ?
SRC	können meine geier , die ihre raben bedauert haben , arbeiten ?	haben ihre pfaue , die pfauen raben können können , ?
SRC	kann mein rabe , den unser salamander unterhalten hat , baden ?	hat ihr löwe , den ihr papagei unterhalten kann , bedauern ?
SRC	hat ein molch , den der rabe trösten kann , gebadet ?	kann der rabe , den unser papagei akzeptieren hat , erfreut
SRC	können die geier , die meinen raben genervt haben , warten ?	haben die pfaue , den unseren raben den können , ?
SRC	hat ihr wellensittich , den ihr pfau bewundern kann , gelacht ?	kann ihr löwe , den ihr papagei hat hat , verwirrt ?
SRC	hat der löwe , den ein molch erfreuen kann , gewartet ?	kann der rabe , den ihr papagei unterhalten hat , hat
SRC	hat unser esel , den ein rabe bewundern kann , gelacht ?	kann ihr löwe , den ihr esel kann hat , bedauert
SRC	können ihre pfaue , die unsere orang-utans erfreut haben , lachen ?	haben unsere orang-utans , die unsere salamander genervt können , ?
SRC	haben ihre molche , die deine pfaue amüsieren können , geschlafen ?	können deine wellensittiche , die unsere wellensittiche genervt haben , geschlafen
SRC	kann ihr pfau , der die esel genervt hat , arbeiten ?	hat der esel , der unsere esel genervt kann , erfreut ?
SRC	haben unsere salamander , die ihre esel akzeptieren können , gelesen ?	können unsere esel , die die esel haben haben , haben ?
SRC	hat dein molch , den unser pfau erfreuen kann , gebadet ?	kann unser rabe , den ihr papagei erfreuen hat , erfreut
SRC	kann unser papagei , der meine dinosaurier erfreut hat , schlafen ?	hat ihr löwe , der der salamander genervt kann , lachen ?
SRC	haben deine esel , die die raben verwirren können , gearbeitet ?	haben die esel , die die esel akzeptieren können , haben
SRC	können ihre löwen , die die orang-utans akzeptiert haben , lesen ?	haben die esel , die meine dinosaurier genervt können , bedauern
SRC	kann der dinosaurier , der die orang-utans bedauert hat , schlafen ?	hat der salamander , die die salamander unterhalten kann , ?
SRC	kann dein rabe , den mein pfau getröstet hat , unseren pfau unterhalten ?	hat ihr löwe bei den wellensittich den papagei , der papagei bewundert unterhalten
SRC	hat dein ziesel , der den wellensittich bewundern kann , meinen orang-utan erfreut ?	kann der löwe , den mein papagei unterhalten hat , hat ihren wellensittich ?
SRC	hat der rabe , der deinen hund nerven kann , unseren wellensittich getröstet ?	kann der rabe , den ihr papagei unterhalten hat , kann dem hund ?
SRC	können unsere pfaue , die den hund akzeptiert haben , ihren raben bewundern ?	haben die pfaue , den den ziesel unterhalten können , können arbeiten akzeptieren ?
SRC	können deine salamander , die meine molche genervt haben , baden ?	haben meine esel , die unsere salamander unterhalten können , bewundern
SRC	können die hunde , die deine raben erfreut haben , schlafen ?	haben die hunde , die die geier unterhalten können , können ?
SRC	kann der dinosaurier , den unser geier getröstet hat , lachen ?	hat der löwe , den den ziesel unterhalten kann , ?
SRC	hat unser ziesel , den mein pfau verwirren kann , gewartet ?	hat unser rabe , den unser papagei akzeptieren kann , gewartet ?
SRC	haben unsere geier , die warten können , unseren papagei erfreut ?	können unsere molche , die lesen , hat den salamander unterhalten ?
SRC	haben ihre dinosaurier , die einige raben bedauern können , gewartet ?	können ihre dinosaurier , die ihre dinosaurier genervt haben , haben ?
SRC	kann ein ziesel , den ein wellensittich akzeptiert hat , lächeln ?	hat ein löwe , den ihren orang-utan kann kann , ?
SRC	können unsere löwen , die die orang-utans bewundert haben , lesen ?	haben die wellensittiche , die die papageien akzeptieren können , arbeiten
SRC	kann ihr salamander , der meinen ziesel getröstet hat , lachen ?	hat unser löwe , der ihren salamander genervt kann , ?
SRC	können deine dinosaurier , die die papageien bewundert haben , essen ?	haben die esel , die die esel die können , können ?
SRC	kann ihr löwe , den der wellensittich unterhalten hat , schlafen ?	hat der löwe , den ihr papagei genervt kann , ?
SRC	haben meine papageien , die die raben amüsieren können , gebadet ?	können die wellensittiche , die die papageien akzeptieren haben , haben
SRC	kann ein wellensittich , der unsere molche verwirrt hat , warten ?	hat unser löwe , der ihren salamander unterhalten kann , unterhalten
SRC	kann ihr hund , der gegessen hat , die löwen akzeptieren ?	hat der rabe , der die salamander können können können bedauern ?
SRC	hat ihr geier , der warten kann , unseren papagei genervt ?	kann unser rabe , der unser papagei bedauert hat , verwirrt ?
SRC	kann ein hund , der die salamander genervt hat , arbeiten ?	hat der löwe , der den salamander unterhalten kann , ?
SRC	haben meine ziesel , die einige papageien amüsieren können , gearbeitet ?	haben ihre wellensittiche , die unseren dinosaurier können können , bedauert
SRC	kann ein löwe , den ihr geier unterhalten hat , essen ?	hat ihr löwe , den den geier unterhalten kann , ?
SRC	haben unsere papageien , die einige salamander erfreuen können , gewartet ?	können die esel , die die salamander akzeptieren haben , haben gebadet
SRC	hat dein molch , der baden kann , meinen salamander genervt ?	kann unser rabe , der ihr salamander , hat unsere esel ?
SRC	hat dein papagei , den ihr löwe unterhalten kann , gelächelt ?	hat unser rabe bei den wellensittich , der gearbeitet hat , ?
SRC	haben die papageien , die essen können , meinen pfau verwirrt ?	haben die wellensittiche , die esel salamander akzeptieren können , den ?
SRC	haben unsere molche , die lachen können , deinen molch getröstet ?	haben die wellensittiche , die unsere esel unterhalten können , verwirrt ?
SRC	haben ihre hunde , die die molche bedauern können , gelesen ?	können die wellensittiche , die die papageien genervt haben , haben
SRC	können einige dinosaurier , die deine salamander getröstet haben , feiern ?	haben ihre esel , die unser salamander unterhalten können , ?
SRC	können deine papageien , die gefeiert haben , meine orang-utans unterhalten ?	haben unsere molche , die unsere wellensittiche , können lachen ?
SRC	haben meine salamander , die lesen können , meine löwen bei meinen raben getröstet ?	können meine esel , die unsere esel haben , haben die löwen genervt ?
SRC	haben einige orang-utans , die warten können , meine wellensittiche unter unseren eseln bedauert ?	können einige molche , die einige hunde bedauert haben , haben deinen raben genervt
SRC	haben einige hunde , die warten können , einen papagei über deinem salamander akzeptiert ?	können unsere esel , die unsere salamander , haben einen esel bei dem ? ?
SRC	können ihre orang-utans , die gelesen haben , ihre raben unter den pfauen bewundern ?	haben einige molche , die unsere hunde , die die löwen können können akzeptieren
SRC	kann mein wellensittich , den der orang-utan amüsiert hat , unseren raben akzeptieren ?	hat ihr wellensittich den wellensittich , der der papagei kann kann , bedauern ?
SRC	hat ein dinosaurier , den unser hund unterhalten kann , gebadet ?	hat unser löwe , den unser papagei erfreuen kann , erfreut
SRC	können einige löwen , die unseren orang-utan unterhalten haben , lachen ?	haben einige pfaue , den unser ziesel können können , ?
SRC	hat unser rabe , der deinen salamander akzeptieren kann , gebadet ?	kann unser rabe , den mein salamander unterhalten hat , erfreut
SRC	können einige dinosaurier , die deine hunde bewundert haben , baden ?	haben einige dinosaurier , die ihre dinosaurier unterhalten können , bedauern ?
SRC	haben meine hunde , die deine wellensittiche bewundern können , gelacht ?	haben unsere wellensittiche , die unsere papageien akzeptieren können , haben ?
SRC	können meine löwen , die deinen raben bewundert haben , schlafen ?	haben meine orang-utans , die ihren löwen unterhalten können , ?
SRC	kann ein ziesel , den mein molch amüsiert hat , lächeln ?	hat mein löwe , den unseren papagei kann kann , ?
SRC	können die esel , die meine orang-utans akzeptiert haben , schlafen ?	haben die esel , die die esel genervt können , können ?
SRC	kann unser dinosaurier , den ihr dinosaurier genervt hat , lächeln ?	hat ihr löwe bei den wellensittich den hat , amüsiert ?
SRC	können einige orang-utans , die ihre salamander akzeptiert haben , arbeiten ?	haben ihre esel , die unseren salamander akzeptieren können , ?
SRC	kann ein wellensittich , den ihr hund verwirrt hat , den löwen neben dem wellensittich bewundern ?	hat ihr wellensittich bei den wellensittich den unseren , den unseren papagei den papagei , unterhalten ?
SRC	hat ihr rabe , der ihre löwen bedauern kann , meine orang-utans hinter unseren papageien bewundert ?	kann ihr rabe , den unsere wellensittiche unterhalten haben , die meine löwen bei einigen raben ?
SRC	hat der salamander , der unsere pfauen bewundern kann , ihren geier über ihrem esel bewundert ?	kann der esel , die unsere salamander unterhalten kann , haben ihren esel ihren dem ?
SRC	können ihre esel , die meine löwen unterhalten haben , unseren salamander bei deinem esel akzeptieren ?	haben meine esel , die meine esel akzeptieren können , den ihren esel können akzeptieren akzeptieren ?
SRC	hat unser dinosaurier , der ihre molche trösten kann , deine geier bei einigen hunden erfreut ?	kann unser salamander , die ihre dinosaurier unterhalten kann , haben einige löwen unter einigen amüsiert
SRC	haben meine orang-utans , die einige wellensittiche erfreuen können , unsere ziesel neben unseren papageien bedauert ?	können deine wellensittiche , die unsere wellensittiche unterhalten haben , haben meine orang-utans über einigen orang-utans
SRC	können unsere papageien , die deine ziesel getröstet haben , meine papageien unter einigen pfauen erfreuen ?	haben unsere wellensittiche , die unsere wellensittiche die wellensittiche , die die papageien können können , akzeptieren
SRC	haben unsere raben , die ihre esel trösten können , meine hunde über den wellensittichen unterhalten ?	können die esel , die die esel akzeptieren können , haben die orang-utans über genervt unterhalten
SRC	können meine raben , die die raben bewundert haben , den orang-utan neben unserem ziesel nerven ?	haben die hunde , die den geier unterhalten können , den den raben nerven können , ?
SRC	kann dein hund , den dein hund akzeptiert hat , die wellensittiche unter meinen salamandern verwirren ?	hat ihr löwe den den , der der salamander akzeptieren kann , die unsere papageien akzeptieren ?
SRC	können unsere salamander , die gearbeitet haben , einen salamander unterhalten ?	haben die esel die esel , die gewartet können , ? ?
SRC	haben die raben , die meine löwen bedauern können , geschlafen ?	können die wellensittiche , die unsere wellensittiche die haben , erfreut ?
SRC	kann ein wellensittich , der unsere molche bedauert hat , lachen ?	hat ihr löwe , die unsere salamander genervt kann , ? ?
SRC	hat mein rabe , den ihr löwe trösten kann , gefeiert ?	kann ihr löwe , den ihr esel akzeptieren hat , hat
SRC	kann dein salamander , der deine molche amüsiert hat , essen ?	hat unser salamander , die unsere salamander unterhalten kann , bedauern ?
SRC	hat der pfau , der meine löwen erfreuen kann , gelacht ?	kann der rabe , den unsere geier unterhalten hat , hat ?
SRC	kann ihr orang-utan , der unsere geier bedauert hat , warten ?	hat unser löwe , der unseren papagei unterhalten kann , unterhalten
SRC	haben ihre geier , die arbeiten können , gegessen ?	haben ihre molche , die lesen können , gelesen ?
SRC	kann mein hund , der gelächelt hat , lesen ?	hat unser löwe , der gewartet hat , ?
SRC	können die ziesel , die geschlafen haben , arbeiten ?	haben die hunde , die gefeiert können , ?
SRC	können ihre raben , die einige raben unterhalten haben , meine ziesel akzeptieren ?	haben einige raben , die unsere ziesel unterhalten können , können lachen akzeptieren ?
SRC	hat ihr ziesel , der unseren salamander trösten kann , die papageien erfreut ?	kann der salamander , der unsere salamander unterhalten hat , haben unsere pfauen unterhalten
SRC	hat der papagei , den ihr geier amüsieren kann , ihren papagei verwirrt ?	kann der rabe , den mein papagei unterhalten kann , hat ihren hund ?
SRC	kann der ziesel , der deinen löwen bewundert hat , einige pfauen verwirren ?	hat der ziesel , den unsere ziesel unterhalten kann , kann unsere salamander akzeptieren
SRC	haben unsere salamander , die ihre papageien trösten können , den raben bewundert ?	können die wellensittiche , die die salamander unterhalten können , haben deine raben getröstet
SRC	kann ihr hund , den der löwe unterhalten hat , lächeln ?	hat der löwe den den , der lesen kann , ?
SRC	kann der orang-utan , den mein rabe genervt hat , arbeiten ?	hat der löwe bei den wellensittich den papagei kann , ?
SRC	können unsere orang-utans , die meinen geier genervt haben , warten ?	haben unsere wellensittiche , die meinen raben unterhalten können , ?
SRC	können ihre esel , die meinen dinosaurier erfreut haben , essen ?	haben meine esel , die ihren esel genervt können , ?
SRC	haben deine hunde , die den molch unterhalten können , gelesen ?	haben die wellensittiche , die unseren papagei unterhalten haben , bedauert
SRC	können meine salamander , die unsere dinosaurier getröstet haben , schlafen ?	haben unsere esel , die die salamander genervt können , lachen ?
SRC	können deine pfaue , die die molche verwirrt haben , arbeiten ?	haben die wellensittiche , die die salamander den können , akzeptieren ?
SRC	kann ihr löwe , der unseren löwen akzeptiert hat , essen ?	hat ihr löwe , den unsere ziesel genervt kann , ?
SRC	hat mein pfau , der unsere hunde erfreuen kann , gefeiert ?	kann unser rabe , die unsere salamander akzeptieren kann , haben geschlafen
SRC	können deine dinosaurier , die gelächelt haben , meine orang-utans verwirren ?	haben einige dinosaurier die molche , die die können , unterhalten ?
SRC	kann ihr rabe , der die papageien unterhalten hat , lächeln ?	hat der rabe , den die ziesel unterhalten kann , ?
SRC	hat dein orang-utan , den unser pfau erfreuen kann , gelesen ?	kann unser löwe , den ihr papagei akzeptieren hat , gelesen
SRC	haben einige hunde , die die raben unterhalten können , gelesen ?	haben die wellensittiche , die die papageien unterhalten haben , bedauert
SRC	können meine geier , die unsere ziesel bewundert haben , schlafen ?	haben unsere hunde , die unsere ziesel unterhalten können , unterhalten
SRC	kann ihr molch , den ein geier bewundert hat , feiern ?	hat ihr löwe hinter den wellensittich den kann , der ?
SRC	kann unser löwe , den ihr esel bewundert hat , ihre wellensittiche über den eseln bedauern ?	hat ihr löwe , den ihr esel akzeptieren kann , die den esel den können , ?
SRC	hat der rabe , der meine löwen trösten kann , meine molche hinter einigen salamandern erfreut ?	kann der rabe , die unsere salamander unterhalten haben , haben meinen löwen über einigen ?
SRC	hat unser orang-utan , der deinen wellensittich amüsieren kann , deinen papagei über unserem löwen genervt ?	kann ein esel , den ein esel unterhalten hat , kann ihren esel ihren einem esel ?
SRC	hat ihr papagei , den ein esel unterhalten kann , deinen geier bei dem raben verwirrt ?	hat ihr löwe über den , den ein esel bedauert hat , den dem esel unterhalten
SRC	können die ziesel , die ihre geier bedauert haben , die pfauen hinter ihren molchen bewundern ?	haben die hunde , die die ziesel unterhalten können , die die raben können können akzeptieren akzeptieren
SRC	haben einige dinosaurier , die feiern können , gewartet ?	haben ihre esel , die lesen können , haben ?
SRC	können einige salamander , die gefeiert haben , lächeln ?	haben meine esel die molche , können geschlafen ?
SRC	können ihre geier , die geschlafen haben , warten ?	haben ihre molche , die pfauen können , unterhalten
SRC	haben einige hunde , die lesen können , gelacht ?	haben einige molche , die lesen können , haben gebadet
SRC	haben deine esel , die essen können , gegessen ?	haben meine esel , die essen können , haben ?
SRC	können einige molche , die gegessen haben , lachen ?	haben einige molche die molche , können geschlafen ?
SRC	haben die papageien , die essen können , gewartet ?	haben die wellensittiche , die gefeiert , haben gefeiert ?
SRC	haben deine molche , die warten können , gearbeitet ?	haben unsere molche , die lesen können , können ?
SRC	können die ziesel , die gewartet haben , essen ?	haben die molche , die gefeiert können , geschlafen ?
SRC	können ihre wellensittiche , die gewartet haben , lächeln ?	haben meine molche die molche , können geschlafen
SRC	können deine esel , die geschlafen haben , die geier bei deinen papageien nerven ?	haben die esel , die die esel , können die esel können akzeptieren akzeptieren
SRC	hat der geier , der lesen kann , deinen pfau über dem hund verwirrt ?	kann der rabe der einen , der einen pfau , den molch bedauert ?
SRC	hat mein geier , der essen kann , unsere papageien unter ihren zieseln erfreut ?	kann mein rabe , der unsere ziesel , haben unsere wellensittiche über genervt ?
SRC	hat ihr ziesel , der lachen kann , einige ziesel unter einigen eseln verwirrt ?	kann ihr rabe , der unsere hat , haben einige raben unter einigen verwirrt ?
SRC	kann mein löwe , der gewartet hat , unseren molch über deinem geier unterhalten ?	hat unser löwe , der der papagei , den ihren papagei unterhalten unterhalten unterhalten
SRC	hat dein salamander , der ihre esel amüsieren kann , einen wellensittich über ihrem orang-utan amüsiert ?	hat mein esel , die unser esel unterhalten kann , kann ihren esel ihren esel unterhalten ?
SRC	haben deine geier , die deine dinosaurier amüsieren können , deinen orang-utan neben deinem esel verwirrt ?	haben deine esel , die mein salamander unterhalten können , können ihren salamander über einigen unterhalten ?
SRC	können einige löwen , die die wellensittiche genervt haben , ihre wellensittiche neben deinen zieseln trösten ?	haben die wellensittiche , die die dinosaurier unterhalten können , die unseren löwen können nerven akzeptieren ?
SRC	kann mein wellensittich , der deinen dinosaurier erfreut hat , ihre ziesel bei unseren dinosauriern unterhalten ?	hat mein löwe , den ihr salamander unterhalten kann , die unsere salamander unterhalten unterhalten unterhalten ?
SRC	können meine papageien , die ihren orang-utan erfreut haben , ihre hunde hinter meinen salamandern nerven ?	haben unsere orang-utans , den unsere ziesel unterhalten können , die unsere löwen den können , bedauern ?
SRC	kann mein löwe , den unser salamander genervt hat , schlafen ?	hat ihr löwe , den ihr esel genervt kann , geschlafen ?
SRC	haben deine orang-utans , die die esel nerven können , gefeiert ?	haben die esel , die die esel haben haben , die
SRC	haben meine wellensittiche , die baden können , meinen orang-utan erfreut ?	haben unsere wellensittiche , die unsere esel akzeptieren können , verwirrt ?
SRC	hat mein molch , der die wellensittiche amüsieren kann , gefeiert ?	kann der rabe , die unsere esel akzeptieren kann , haben
SRC	hat dein molch , der die papageien nerven kann , gefeiert ?	kann der rabe , die unsere salamander akzeptieren haben , haben
SRC	können unsere ziesel , die gewartet haben , unseren orang-utan bedauern ?	haben die molche , die ziesel , der feiern kann , ?
SRC	hat der pfau , der lachen kann , meinen dinosaurier unterhalten ?	kann der rabe , der gewartet hat , kann gelächelt ?
SRC	haben einige molche , die einige ziesel bewundern können , gelacht ?	können einige molche , die ihre geier unterhalten haben , haben
SRC	können meine löwen , die die geier akzeptiert haben , lächeln ?	haben die hunde , die ihre geier unterhalten können , unterhalten ?
SRC	haben deine salamander , die unsere orang-utans unterhalten können , gelesen ?	haben unsere esel , die unsere salamander akzeptieren haben , haben ?
SRC	haben deine papageien , die ihren esel bedauern können , deine orang-utans hinter ihren geiern erfreut ?	können unsere esel , die unsere esel unterhalten haben , haben meine orang-utans über einigen orang-utans
SRC	haben meine orang-utans , die unseren geier akzeptieren können , meine hunde neben meinen papageien bewundert ?	können deine wellensittiche , die unsere ziesel unterhalten haben , haben die orang-utans über einigen papageien
SRC	hat dein geier , der deinen orang-utan erfreuen kann , unsere dinosaurier über deinen wellensittichen amüsiert ?	kann ein ziesel , den unsere salamander unterhalten kann , kann meinen esel über einigen akzeptiert ?
SRC	haben einige löwen , die deinen geier nerven können , unsere molche bei unseren hunden getröstet ?	können einige wellensittiche , die meine ziesel unterhalten haben , haben die orang-utans hinter einigen raben
SRC	können meine esel , die meinen geier bedauert haben , ihren esel hinter dem molch bedauern ?	haben meine esel , den meinen esel unterhalten kann , den unseren dinosaurier akzeptieren akzeptieren , ?
