source	target	prediction
SRC	meine hunde können deinen hund erfreuen	deine geier können deinen molch erfreuen
SRC	meine dinosaurier haben unseren dinosaurier genervt	meine dinosaurier haben den dinosaurier amüsiert
SRC	können meine pfaue ihren dinosaurier , der ihren hund unterhalten kann , akzeptieren ?	können unsere ziesel ihren salamander , der den salamander akzeptieren kann , verwirren ?
SRC	kann der ziesel unseren löwen , den der geier bewundern kann , erfreuen ?	kann der geier den geier , den der ziesel erfreuen kann , bedauern ?
SRC	unsere orang-utans , die lesen können , können ihren salamander bei meinem raben verwirren	unsere wellensittiche , die lachen können , können ihren esel über einem löwen verwirren
SRC	hat ein rabe einen orang-utan , der ihren raben getröstet hat , amüsiert ?	hat unser pfau einen esel , der unsere ziesel genervt hat , getröstet ?
SRC	haben meine molche deinen orang-utan , der den geier bedauert hat , verwirrt ?	haben unsere ziesel unseren ziesel , der den ziesel genervt hat , getröstet ?
SRC	einige molche über ihren raben haben gebadet	meine orang-utans über ihren orang-utans haben gebadet
SRC	dein ziesel neben meinen pfauen hat gelacht	ein geier neben meinen raben hat gelacht
SRC	meine papageien bei dem molch haben gefeiert	die dinosaurier bei meinem löwen haben gefeiert
SRC	die pfaue unter meinen eseln haben gelacht	die pfaue bei meinen eseln haben gelacht
SRC	dein hund neben unserem ziesel hat gelächelt	dein geier neben ihrem geier hat gelächelt
SRC	haben meine pfaue unter unseren eseln gearbeitet ?	haben einige orang-utans bei den eseln gearbeitet ?
SRC	kann ihr dinosaurier bei meinen geiern arbeiten ?	kann ihr dinosaurier bei den wellensittichen warten ?
SRC	kann ein papagei bei einem salamander lesen ?	kann ihr esel bei meinem esel lesen ?
SRC	können einige geier über deinem pfau essen ?	können deine geier neben meinem ziesel lachen ?
SRC	kann mein salamander über einem hund lächeln ?	kann dein esel über einem salamander lächeln ?
SRC	deine raben unter einigen pfauen haben gewartet	deine raben neben einigen raben haben gelesen
SRC	unsere geier bei meinen orang-utans haben gelesen	unsere wellensittiche über meinen pfauen haben geschlafen
SRC	ihr wellensittich über unserem dinosaurier hat gelesen	ihr wellensittich über meinem esel hat gelesen
SRC	der hund bei den hunden kann arbeiten	der rabe bei den wellensittichen kann arbeiten
SRC	ihr molch kann ihren papagei verwirren	ihr papagei kann ihren papagei akzeptieren
SRC	ihr esel hinter deinem molch hat gelesen	ihr esel bei einem esel hat gelesen
SRC	unsere hunde bei einem dinosaurier haben gelacht	die dinosaurier bei meinem löwen haben gelacht
SRC	der salamander neben meinen geiern kann arbeiten	der salamander bei meinen wellensittichen kann feiern
SRC	hat unser geier die papageien bedauert ?	hat der geier die pfauen bedauert ?
SRC	hat ein hund unsere molche akzeptiert ?	hat ein ziesel unsere wellensittiche getröstet ?
SRC	mein wellensittich kann deinen wellensittich , den ein ziesel genervt hat , erfreuen	ein orang-utan kann meinen orang-utan , den ein esel genervt hat , unterhalten
SRC	ihre geier , die deine pfauen amüsieren können , haben ihren pfau bewundert	ihre geier , die einige raben unterhalten können , haben deinen dinosaurier bedauert
SRC	unser orang-utan , den ein hund erfreuen kann , hat einen dinosaurier bedauert	unser pfau , den ihr papagei trösten kann , hat einen esel bedauert
SRC	unser esel kann unsere molche , die deine molche getröstet haben , erfreuen	ein esel kann ihre raben , die unsere esel unterhalten haben , unterhalten
SRC	hat der geier über meinen raben den wellensittich über dem pfau amüsiert ?	hat der löwe neben meinen raben meinen orang-utan neben dem orang-utan getröstet ?
SRC	dein ziesel hinter meinem dinosaurier hat gelesen	dein dinosaurier hinter einem dinosaurier hat gelesen
SRC	können ihre salamander ihre papageien trösten ?	können ihre salamander ihre salamander verwirren ?
SRC	die molche hinter unserem geier können warten	die pfaue hinter einigen raben können warten
SRC	unsere orang-utans über ihren geiern haben gegessen	unsere orang-utans über meinen eseln haben gelesen
SRC	die wellensittiche über deinem wellensittich können essen	die pfaue über einigen esel können essen
SRC	ihre salamander neben unseren papageien haben gelacht	ihre salamander über meinen pfauen haben gelacht
SRC	kann ihr papagei einige raben bewundern ?	kann ihr papagei einige geier erfreuen ?
SRC	hat dein dinosaurier ihre molche genervt ?	hat ihr dinosaurier einige löwen genervt ?
SRC	hat mein hund die ziesel erfreut ?	hat unser rabe unsere salamander erfreut ?
SRC	meine salamander über unserem hund haben geschlafen	meine esel über einem esel haben geschlafen
SRC	können unsere löwen über dem papagei warten ?	können unsere esel über dem molch warten ?
SRC	kann unser löwe über einigen dinosauriern warten ?	kann ihr löwe über einigen wellensittichen warten ?
SRC	kann ihr esel neben ihrem raben lachen ?	kann ein esel über einigen löwen lachen ?
SRC	kann der molch über ihrem geier lächeln ?	kann der geier neben dem geier lächeln ?
SRC	haben meine salamander neben ihrem geier gearbeitet ?	haben ihre geier hinter ihrem geier gearbeitet ?
SRC	kann mein molch unter einigen zieseln ihre dinosaurier amüsieren ?	kann unser wellensittich unter einigen raben einige löwen bedauern ?
SRC	hat unser geier unsere hunde hinter ihren salamandern genervt ?	hat ein geier unsere raben hinter deinen raben genervt ?
SRC	der papagei über meinem geier hat deine raben erfreut	der molch hinter unserem geier hat deine ziesel unterhalten
SRC	ein wellensittich , der gefeiert hat , hat gelacht	ihr löwe , der gefeiert hat , hat gelacht
SRC	ihre geier haben einen wellensittich über unserem hund unterhalten	ihre ziesel haben einen geier über unserem hund unterhalten
SRC	die esel unter den raben haben geschlafen	die salamander bei den pfauen haben geschlafen
SRC	kann ein ziesel die salamander amüsieren ?	kann der salamander die salamander verwirren ?
SRC	kann dein hund einen molch verwirren ?	kann unser hund einen hund unterhalten ?
SRC	können deine molche den papagei nerven ?	können einige geier den dinosaurier erfreuen ?
SRC	hat ein rabe die ziesel amüsiert ?	hat der löwe die pfauen genervt ?
SRC	kann dein dinosaurier hinter unseren raben den ziesel , der gelächelt hat , erfreuen ?	hat ihr dinosaurier bei den raben den geier , der hat , , trösten ?
SRC	kann unser papagei hinter ihrem ziesel unseren raben , der gebadet hat , bedauern ?	kann unser pfau neben ihrem geier einen geier , der geschlafen hat , unterhalten ?
SRC	hat der esel neben den papageien ihre papageien , die feiern können , bedauert ?	hat der löwe bei den löwen die pfauen , die pfauen können , unterhalten ?
SRC	unser dinosaurier bei meinem hund kann den raben , der essen kann , bewundern	ihr dinosaurier bei meinem hund kann den dinosaurier , der baden kann , bedauern
SRC	haben einige löwen unsere wellensittiche , die die orang-utans verwirrt haben , erfreut ?	haben unsere orang-utans unsere molche , die die wellensittiche genervt haben , genervt ?
SRC	können einige molche meine wellensittiche hinter unseren raben erfreuen ?	können einige molche einige löwen hinter den raben bedauern ?
SRC	können ihre geier den molch neben unserem molch erfreuen ?	können einige geier den hund bei einem papagei akzeptieren ?
SRC	haben deine salamander unter ihrem papagei den löwen amüsiert ?	haben ihr dinosaurier bei ihrem dinosaurier den dinosaurier genervt ?
SRC	können einige salamander einen esel hinter ihrem ziesel akzeptieren ?	können meine esel einen esel über einem salamander unterhalten ?
SRC	hat der ziesel ihre geier hinter einigen molchen bewundert ?	hat der geier deine raben neben deinen raben verwirrt ?
SRC	der salamander unter einigen zieseln hat gearbeitet	der dinosaurier bei einigen geiern hat gearbeitet
SRC	die hunde über einigen wellensittichen können lachen	die pfaue bei einigen löwen können lachen
SRC	ein löwe über meinem geier hat gelacht	ein orang-utan neben einem geier hat gelacht
SRC	unsere raben bei unseren papageien können arbeiten	die wellensittiche bei meinen löwen können arbeiten
SRC	unsere dinosaurier über ihren geiern haben gewartet	unsere esel über meinen wellensittichen haben gewartet
SRC	haben unsere wellensittiche einen ziesel bewundert ?	haben unsere ziesel einen ziesel bewundert ?
SRC	meine orang-utans bei deinen raben können lesen	meine orang-utans über meinen löwen können essen
SRC	die salamander bei unseren eseln haben gelächelt	die dinosaurier bei den molchen haben gelächelt
SRC	ein hund bei ihren pfauen kann essen	ein orang-utan über ihren löwen kann lachen
SRC	ihr dinosaurier unter unseren salamandern hat gewartet	ihr dinosaurier bei den molchen hat gegessen
SRC	kann dein wellensittich unseren wellensittich bedauern ?	kann ihr papagei den papagei bedauern ?
SRC	mein hund hinter dem löwen kann schlafen	unser hund hinter meinem ziesel kann schlafen
SRC	haben unsere esel die ziesel verwirrt ?	haben die esel die esel erfreut ?
SRC	die hunde über einigen papageien können schlafen	die wellensittiche über einigen löwen können schlafen
SRC	einige papageien bei ihrem ziesel haben gelächelt	einige pfaue hinter ihrem raben haben gelächelt
SRC	der rabe neben dem salamander kann baden	der rabe bei deinem molch kann essen
SRC	unsere orang-utans hinter einigen dinosauriern können baden	die orang-utans neben einigen raben können essen
SRC	ihr pfau über einigen molchen hat geschlafen	ihr löwe neben einigen molchen hat geschlafen
SRC	ihre ziesel neben einem wellensittich haben gelächelt	deine geier hinter dem geier haben gelächelt
SRC	die geier neben deinem molch haben gearbeitet	die geier neben einigen raben haben gearbeitet
SRC	hat der hund hinter dem löwen gebadet ?	hat der rabe hinter einem löwen gebadet ?
SRC	haben deine molche neben meinen papageien gewartet ?	haben unsere wellensittiche über deinen orang-utans gefeiert ?
SRC	können unsere löwen unter meinem geier lächeln ?	können deine geier neben unserem raben lächeln ?
SRC	hat ihr pfau bei einem pfau gebadet ?	hat ihr wellensittich bei meinem pfau geschlafen ?
SRC	hat mein orang-utan hinter deinen raben gegessen ?	hat dein geier hinter deinen raben gelächelt ?
SRC	unser esel neben deinen orang-utans kann unseren pfau über ihrem dinosaurier amüsieren	ein esel über meinen löwen kann meinen esel über einem esel bedauern
SRC	können meine esel unsere salamander , die gelächelt haben , bedauern ?	können ihre esel unsere esel , die geschlafen haben , unterhalten ?
SRC	meine orang-utans hinter einem orang-utan können ihren löwen neben meinem molch erfreuen	deine raben über dem raben können ihren esel bei einem esel trösten
SRC	kann der wellensittich meinen orang-utan , der warten kann , unterhalten ?	kann der rabe meinen papagei , der feiern kann , unterhalten ?
SRC	hat ihr orang-utan die molche , die baden können , bedauert ?	hat ihr löwe die pfauen , die die können , unterhalten ?
SRC	kann dein pfau lächeln ?	kann ein ziesel lächeln ?
SRC	können deine salamander lesen ?	können unsere salamander lesen ?
SRC	können meine hunde arbeiten ?	können meine molche lächeln ?
SRC	haben einige wellensittiche gebadet ?	haben meine hunde geschlafen ?
SRC	kann mein ziesel warten ?	kann mein ziesel feiern ?
SRC	der molch , der baden kann , hat geschlafen	der rabe , der gefeiert kann , hat geschlafen
SRC	deine geier unter ihren löwen können deine dinosaurier nerven	ihre geier neben unseren raben können einige raben bedauern
SRC	ihre raben bei einem dinosaurier haben meinen orang-utan genervt	ihre dinosaurier bei einem dinosaurier haben unseren esel verwirrt
SRC	die pfaue , die feiern können , haben gewartet	die wellensittiche , die lesen können , haben gewartet
SRC	die ziesel können unseren raben hinter meinem orang-utan amüsieren	die pfaue können unseren geier neben unserem geier bedauern
SRC	ein rabe , der deine salamander getröstet hat , kann ihre raben neben einigen molchen bedauern	mein pfau , der der geier unterhalten hat , kann unsere raben neben meinen raben unterhalten
SRC	unsere molche neben meinen orang-utans haben unseren löwen , der ihre pfauen bewundert hat , bedauert	unsere orang-utans über meinen raben haben deinen ziesel , die unsere ziesel genervt haben , genervt
SRC	die esel unter einigen pfauen können einen orang-utan , der einige raben trösten kann , verwirren	die salamander bei einigen löwen können einen esel , der den esel verwirren kann , akzeptieren
SRC	ein rabe bei einigen zieseln hat meinen ziesel , den unser dinosaurier bedauert hat , bewundert	ihr wellensittich neben einigen geiern hat den esel , den ein esel verwirrt hat , getröstet
SRC	meine orang-utans neben meinen orang-utans haben den geier , den ihr molch getröstet hat , getröstet	einige orang-utans hinter den löwen haben den dinosaurier , den ihr orang-utan bedauert hat , getröstet
SRC	haben ihre ziesel unsere molche getröstet ?	haben unsere hunde unsere raben getröstet ?
SRC	dein orang-utan bei meinem esel kann baden	ihr esel bei meinem esel kann schlafen
SRC	einige raben bei unserem papagei können schlafen	einige dinosaurier bei ihrem löwen können schlafen
SRC	meine ziesel neben dem papagei haben geschlafen	deine geier neben dem ziesel haben geschlafen
SRC	deine salamander neben unseren pfauen können schlafen	ihre geier bei unseren pfauen können lachen
SRC	ihre wellensittiche können einen löwen nerven	ihre geier können einige löwen nerven
SRC	mein salamander kann unsere papageien trösten	ein salamander kann unsere salamander verwirren
SRC	einige pfaue haben deine ziesel akzeptiert	einige geier haben einige geier getröstet
SRC	dein löwe kann den hund nerven	ihr papagei kann den dinosaurier bedauern
SRC	ihre hunde können meinen hund bewundern	ihre geier können unseren molch amüsieren
SRC	unsere hunde , die gelacht haben , haben gebadet	unsere wellensittiche , die gefeiert haben , haben gelesen
SRC	ihre raben , die essen können , können feiern	ihre raben , die schlafen können , können warten
SRC	ein pfau , der gebadet hat , hat gefeiert	ihr pfau , der gefeiert hat , hat gelesen
SRC	ihre hunde haben meinen dinosaurier bei deinem raben akzeptiert	einige dinosaurier haben unseren dinosaurier hinter unserem raben getröstet
SRC	einige hunde können meinen salamander unter einem hund bedauern	ihre ziesel können ihren salamander unter einem pfau unterhalten
SRC	die esel , die einige orang-utans bewundern können , haben ihre dinosaurier bedauert	die esel , die die esel akzeptieren können , haben einige löwen bedauert
SRC	hat dein wellensittich über ihrem pfau unsere orang-utans unter den papageien bewundert ?	hat ihr wellensittich über meinem esel die salamander bei den pfauen genervt ?
SRC	unsere raben können einige geier , die ein ziesel unterhalten hat , unterhalten	deine raben können deine geier , die unsere geier unterhalten hat , unterhalten
SRC	einige raben , die unsere molche amüsiert haben , können deine ziesel unterhalten	ihre geier , die einige hunde unterhalten haben , können deine raben unterhalten
SRC	ihr pfau , den unser orang-utan verwirrt hat , hat deine molche verwirrt	ihr wellensittich , den ihr papagei bedauert hat , hat einige löwen genervt
SRC	haben unsere salamander unter ihrem ziesel deinen hund amüsiert ?	haben unsere salamander unter dem hund deinen hund verwirrt ?
SRC	haben ihre geier unter einigen pfauen ihre pfauen erfreut ?	haben ihre geier neben einigen raben unsere pfauen bedauert ?
SRC	kann ihr rabe die hunde bei den pfauen amüsieren ?	kann der rabe die pfauen , die pfauen akzeptieren ?
SRC	können unsere dinosaurier meinen raben unter einem löwen verwirren ?	können unsere wellensittiche ihren esel über ihren raben verwirren ?
SRC	hat unser wellensittich über ihrem ziesel ihre ziesel bedauert ?	hat dein hund hinter unserem geier deine ziesel unterhalten ?
SRC	hat dein hund ihren löwen , den unser pfau getröstet hat , akzeptiert ?	hat unser pfau deinen orang-utan , den ein esel genervt hat , getröstet ?
SRC	einige raben hinter unserem löwen haben meine pfauen , die gegessen haben , erfreut	einige raben hinter unserem raben haben die hunde , die haben haben , erfreut
SRC	kann ein pfau den löwen , der unsere molche erfreuen kann , amüsieren ?	kann ihr rabe den dinosaurier , die unsere salamander akzeptieren kann , akzeptieren ?
SRC	hat mein orang-utan ihren orang-utan , den ihre orang-utans erfreut haben , bedauert ?	hat ein orang-utan deinen ziesel , den meine esel genervt haben , genervt ?
SRC	dein esel , der essen kann , hat deine salamander über einigen molchen amüsiert	ein esel , der lesen kann , hat meine esel über meinen hunden genervt
SRC	meine esel , die deinen raben unterhalten können , haben gegessen	meine esel , die ihren salamander akzeptieren können , haben gebadet
SRC	einige dinosaurier , die ihr orang-utan unterhalten hat , haben gewartet	ihre dinosaurier , die ihr dinosaurier verwirrt hat , haben gewartet
SRC	unser löwe , den die esel amüsiert haben , kann feiern	ihr esel , den unsere esel genervt haben , kann feiern
SRC	ihr pfau , der deine salamander erfreuen kann , hat gegessen	unser pfau , der der salamander akzeptieren kann , hat gefeiert
SRC	unsere papageien , die den salamander bedauern können , haben geschlafen	die papageien , die den salamander akzeptieren können , haben geschlafen
SRC	meine löwen , die feiern können , haben unsere orang-utans amüsiert	meine orang-utans , die lachen können , haben die orang-utans genervt
SRC	ein orang-utan , den ein dinosaurier erfreut hat , kann warten	ihr löwe , den ihr esel genervt hat , kann warten
SRC	unser papagei hat ihre salamander , die gelacht haben , verwirrt	dein hund hat ihre salamander , die gelacht haben , genervt
SRC	mein löwe , der unsere esel verwirrt hat , kann warten	ein esel , der der esel genervt hat , kann feiern
SRC	einige esel , die den esel unterhalten können , haben gefeiert	meine esel , die meine esel akzeptieren haben , haben gefeiert
SRC	die esel können deinen wellensittich unter ihrem molch bedauern	die salamander können den dinosaurier bei einem pfau unterhalten
SRC	unsere hunde hinter dem orang-utan haben ihre pfauen erfreut	unsere ziesel hinter unserem raben haben unsere salamander erfreut
SRC	unser rabe kann ihren salamander über unserem ziesel amüsieren	ein pfau kann ihren esel über deinem salamander verwirren
SRC	unsere molche haben die pfauen über ihren geiern unterhalten	die wellensittiche haben die orang-utans über meinen zieseln unterhalten
SRC	ihr rabe unter einigen hunden kann meine orang-utans akzeptieren	ihr löwe bei einigen salamandern kann unsere orang-utans bewundern
SRC	ihre hunde , die meinen dinosaurier verwirrt haben , haben ihre geier akzeptiert	ihre geier , die unseren dinosaurier verwirrt haben , haben einige raben verwirrt
SRC	der löwe hat einige salamander , die deine wellensittiche verwirrt haben , genervt	der papagei hat deine löwen , die unsere wellensittiche genervt haben , getröstet
SRC	die orang-utans haben meine esel , die meine papageien bedauern können , getröstet	die salamander haben die esel , die die löwen genervt haben , unterhalten
SRC	der geier , den ihr orang-utan verwirrt hat , kann einige esel nerven	der löwe , den unseren geier bedauert hat , kann einen salamander unterhalten
SRC	deine esel haben den geier , der deinen salamander unterhalten kann , bewundert	unsere salamander haben einen salamander , der den salamander unterhalten kann , unterhalten
SRC	hat ein geier die pfauen , die deine esel trösten können , amüsiert ?	hat ein salamander die pfauen , die die salamander unterhalten können , unterhalten ?
SRC	hat ihr esel ihren orang-utan , der unseren papagei akzeptiert hat , amüsiert ?	hat ihr pfau den esel , der ihren esel genervt hat , getröstet ?
SRC	unser rabe über deinem esel hat den löwen , der warten kann , verwirrt	ihr wellensittich über einem orang-utan hat den esel , der essen kann , unterhalten
SRC	kann ihr ziesel den dinosaurier , den meine molche akzeptieren können , nerven ?	kann ihr pfau den dinosaurier , die einige dinosaurier nerven können , bedauern ?
SRC	haben meine wellensittiche deinen salamander , den der hund unterhalten kann , getröstet ?	haben unsere salamander ihren salamander , der den salamander unterhalten kann , unterhalten ?
SRC	kann der wellensittich über einem geier lachen ?	kann der löwe über einem ziesel lachen ?
SRC	kann mein wellensittich neben unserem wellensittich essen ?	kann unser wellensittich über meinem löwen essen ?
SRC	können unsere papageien bei unserem papagei lachen ?	können die salamander bei meinem löwen lachen ?
SRC	können unsere papageien bei ihren molchen feiern ?	können unsere orang-utans über meinen hunden warten ?
SRC	können deine wellensittiche hinter deinen eseln schlafen ?	können deine orang-utans neben deinen orang-utans essen ?
SRC	können meine orang-utans unter einigen molchen ihre molche amüsieren ?	können einige orang-utans neben einigen raben einige löwen amüsieren ?
SRC	können ihre salamander über unserem raben den hund nerven ?	können einige dinosaurier bei ihrem dinosaurier den dinosaurier erfreuen ?
SRC	können deine wellensittiche den molch neben dem molch nerven ?	können einige geier den molch bei unserem papagei nerven ?
SRC	hat ihr salamander einige geier über unseren salamandern verwirrt ?	hat ihr dinosaurier ihre dinosaurier hinter unseren raben amüsiert ?
SRC	kann mein hund unter meinem papagei einen geier bewundern ?	kann unser hund unter dem hund einen ziesel unterhalten ?
SRC	kann dein geier den hund neben ihrem dinosaurier verwirren ?	kann ihr dinosaurier den dinosaurier bei einem papagei bedauern ?
SRC	haben ihre orang-utans einen löwen über einem salamander getröstet ?	haben meine esel deinen esel über deinen esel getröstet ?
SRC	kann ihr geier hinter ihren salamandern unsere raben erfreuen ?	kann ein geier neben unseren raben unsere raben trösten ?
SRC	können einige ziesel über deinem wellensittich meinen wellensittich verwirren ?	können deine esel über dem hund ihren papagei akzeptieren ?
SRC	kann ein ziesel ihren hund bei deinem ziesel amüsieren ?	kann mein ziesel ihren hund über einem ziesel bewundern ?
SRC	haben einige papageien über meinem wellensittich ihren dinosaurier neben einem raben bedauert ?	haben meine esel über einem esel meinen ziesel über ihren raben verwirrt ?
SRC	meine wellensittiche , die einige ziesel bewundert haben , haben unsere hunde akzeptiert	deine orang-utans , die die ziesel verwirrt haben , haben unsere orang-utans genervt
SRC	haben die pfaue bei den zieseln meine orang-utans hinter ihren pfauen erfreut ?	haben die papageien bei den löwen die orang-utans bei den papageien genervt ?
SRC	hat dein ziesel neben einem molch unseren löwen hinter einem ziesel getröstet ?	hat mein geier unter ihrem geier einen geier neben unserem raben getröstet ?
SRC	ihre dinosaurier , die ein papagei bewundern kann , können die löwen amüsieren	ihre esel , die unser dinosaurier akzeptieren kann , können die löwen bedauern
SRC	hat der papagei ihre raben , die lesen können , genervt ?	hat der rabe die pfauen , die ihre können , unterhalten ?
SRC	haben die geier die wellensittiche , die warten können , genervt ?	haben die hunde die raben , die lächeln können , unterhalten ?
SRC	die löwen hinter meinen löwen können deinen geier bei deinem geier erfreuen	die pfaue neben ihren raben können unseren geier neben unserem raben unterhalten
SRC	ein orang-utan , der den löwen unterhalten hat , kann arbeiten	ihr löwe , der den geier unterhalten hat , kann arbeiten
