source	target	prediction
SRC	the newts near her peacock were confused by our newt upon my zebra	my zebra confused the newts near the peacock near her peacock
SRC	my unicorns by my walruses were admired by her xylophones near her tyrannosauruses	her tyrannosauruses admired my unicorns were admired by my walruses walruses
SRC	our tyrannosauruses around your quail were admired by our xylophone with the xylophone	the xylophone admired our tyrannosauruses was admired by your quail quail
SRC	your xylophones by our walruses were comforted by some raven with your xylophones	your xylophones comforted your xylophones by our walruses by our walruses
SRC	my unicorn around our zebra was amused by some xylophones upon the raven	the raven amused my unicorn was amused by our zebra zebra
SRC	your salamanders behind the quails were accepted by your yak with your vulture	your vulture accepted your salamanders behind your quails behind the quails
SRC	her yak behind our newt was amused by our zebra by the zebras	the zebras amused her yak behind her yak behind our newt
SRC	her newt above my quails was applauded by the xylophone below some xylophone	some xylophone applauded her newt above my quails above my quails
SRC	some unicorn near our quail was entertained by the unicorn behind her salamander	her salamander entertained some unicorn was entertained by our quail quail
SRC	the peacock behind my yaks was comforted by your quails with her xylophone	her xylophone comforted the peacock behind the yaks behind my yaks
SRC	your peacocks behind her vultures were remembered by some xylophone near her zebras	her zebras remembered your peacocks behind her peacocks behind her vultures
SRC	my salamander was applauded by the salamander with the salamanders	the salamanders applauded my salamander were applauded by the salamander
SRC	the unicorn was amused by her ravens by her orangutans	her orangutans amused the unicorn were amused by her ravens
SRC	our yaks were applauded by my xylophone with her unicorn	her unicorn applauded our yaks was applauded by my xylophone
SRC	your salamander was comforted by her quail upon your zebras	your zebras comforted your salamander were comforted by her quail
SRC	the zebras were applauded by our xylophone behind your vulture	your vulture applauded the zebras was applauded by our xylophone
SRC	her newt below my orangutans was amused by your xylophones with our salamander	our salamander amused her newt below her newt below my orangutans
SRC	your quails around some zebra were remembered by my newts near my xylophones	my xylophones remembered your quails were remembered by some zebra newts
SRC	some zebra around some yaks was annoyed by some peacock near your zebra	your zebra annoyed some zebra was annoyed some yaks yaks
SRC	some zebra behind our vultures was remembered by your quail behind our salamanders	our salamanders remembered some zebra were remembered by your vultures quail
SRC	your walruses behind your peacocks were admired by your peacock by some tyrannosaurus	some tyrannosaurus admired your walruses behind your walruses behind your peacocks
SRC	your vultures were amused by the unicorn around some walrus	some walrus amused your vultures was amused by the unicorn
SRC	the salamander was admired by the zebras below her yaks	her yaks admired the salamander were admired by the zebras
SRC	some vultures were remembered by your xylophone near my quail	my quail remembered some vultures was remembered by your xylophone
SRC	some peacock was amused by your raven behind some yaks	some yaks amused some peacock were amused by your raven
SRC	the yaks were entertained by the walruses above our newts	our newts entertained the yaks were entertained by the walruses
SRC	our yak was applauded by our unicorns below her quail	her quail applauded our yak was applauded by our unicorns
SRC	my yak was admired by my yak around our quails	our quails admired my yak were admired by my yak
SRC	my walrus was amused by our orangutans around the unicorn	the unicorn amused my walrus was amused by our orangutans
SRC	our newts were accepted by my walruses near her salamanders	her salamanders accepted our newts were accepted by my walruses
SRC	her tyrannosauruses were entertained by the salamanders with my ravens	my ravens entertained her tyrannosauruses were entertained by the salamanders
SRC	our yak above my tyrannosauruses was comforted by my walruses with your salamanders	your salamanders comforted our yak above my tyrannosauruses above my tyrannosauruses
SRC	some walrus near my zebras was admired by our zebra around the quail	the quail admired some walrus near some walrus near my zebras
SRC	my zebras upon her salamanders were comforted by our quails behind the newts	the newts comforted my zebras upon my salamanders upon her salamanders
SRC	some peacock behind my walruses was amused by your yak below her newts	her newts amused some peacock behind some peacock behind my walruses
SRC	her salamanders around my quail were remembered by some tyrannosaurus upon our newts	our newts remembered her salamanders were remembered by my quail quail
SRC	my orangutans with the yak were annoyed by her newts above her walrus	her walrus annoyed my orangutans with my yak with the yak
SRC	your walruses upon some newts were comforted by your orangutans around her walrus	her walrus comforted your walruses upon your walruses upon some newts
SRC	the orangutans with some unicorns were annoyed by her zebra upon the orangutans	the orangutans annoyed the orangutans with the unicorns with some unicorns
SRC	our tyrannosaurus by the peacock was remembered by our orangutans below some salamanders	some salamanders remembered our tyrannosaurus were remembered by the peacock orangutans
SRC	my zebra by the quails was remembered by the peacocks behind the peacocks	the peacocks remembered my zebra were remembered by the quails quails
SRC	your orangutans below her xylophones were admired by my zebra below the peacocks	the peacocks admired your orangutans were admired by her xylophones her
SRC	my salamander near some unicorns was entertained by my newts around the salamanders	the salamanders entertained my salamander were entertained my unicorns some unicorns
SRC	my newt by her zebras was confused by the walrus upon my ravens	my ravens confused my newt by her zebras zebras zebras
SRC	the peacocks with her yak were comforted by our tyrannosaurus with her peacock	her peacock comforted the peacocks was comforted by her yak tyrannosaurus
SRC	the quails above our orangutan were remembered by our tyrannosaurus below her walrus	her walrus remembered the quails above the orangutan above our orangutan
SRC	some orangutan above your newt was entertained by my tyrannosauruses near our tyrannosaurus	our tyrannosaurus entertained some orangutan above some orangutan above your newt
SRC	your zebra near the peacock was annoyed by my salamander above her vultures	her vultures annoyed your zebra were annoyed by the peacock peacock
SRC	some raven near your quails was comforted by some salamanders around the zebras	the zebras comforted some raven were comforted by some quails salamanders
SRC	some xylophone by some orangutans was amused by some newts upon some xylophones	some xylophones amused some xylophone were amused by some orangutans some
SRC	your orangutans near the peacock were remembered by some xylophone above some vultures	some vultures remembered your orangutans near your peacock near the peacock
SRC	my unicorns with her salamander were annoyed by my salamander behind her walrus	her walrus annoyed my unicorns with my salamander with her salamander
SRC	your xylophone above her vultures was confused by some tyrannosauruses near the walrus	the walrus confused your xylophone above your xylophone above her vultures
SRC	some xylophones upon our yaks were accepted by our raven near our salamanders	our salamanders accepted some xylophones upon some yaks upon our yaks
SRC	our quails above our salamander were entertained by the xylophones behind my xylophones	my xylophones entertained our quails were entertained by our salamander salamander
SRC	your ravens by some raven were remembered by the peacocks below my vultures	my vultures remembered your ravens were remembered by some raven peacocks
SRC	the ravens below your ravens were confused by my yak above her unicorns	her unicorns confused the ravens were above your ravens below your ravens
SRC	your salamander above our salamanders was annoyed by some xylophones near her xylophone	her xylophone annoyed your salamander above our salamanders above our salamanders salamanders
SRC	your newts with her zebra were comforted by your zebras behind my yak	my yak comforted your newts with your newts with her zebra her
SRC	the unicorns upon some yak were applauded by my orangutans near the vultures	the vultures applauded the unicorns upon the yak upon some yak yak
SRC	your peacocks upon the ravens were annoyed by her walrus above the newts	the newts annoyed your peacocks upon your peacocks upon the ravens ravens
SRC	the unicorns by my vultures were comforted by our quail near her zebra	her zebra comforted the unicorns by my vultures vultures vultures
SRC	your tyrannosaurus below the walrus was comforted by the tyrannosauruses around my salamander	my salamander comforted your tyrannosaurus was comforted by the walrus walrus
SRC	her peacocks below the salamanders were amused by your tyrannosaurus upon our tyrannosauruses	our tyrannosauruses amused her peacocks were amused by the salamanders salamanders
SRC	our xylophone upon her salamanders was annoyed by my zebras above our zebras	our zebras annoyed our xylophone upon our salamanders upon her salamanders
SRC	your orangutan behind my xylophone was confused by some tyrannosaurus by your newt	your newt confused your orangutan was confused by my xylophone xylophone
SRC	your vultures with your xylophones were applauded by your raven by some raven	some raven applauded your vultures with your xylophones with your xylophones
SRC	your walrus by your xylophone was entertained by some peacock below her peacocks	her peacocks entertained your walrus by your xylophone xylophone xylophone
SRC	your zebra with some zebras was remembered by your yaks upon the newts	the newts remembered your zebra were remembered by some zebras zebras
SRC	her orangutans near the salamander were accepted by our peacock around the salamanders	the salamanders accepted her orangutans were accepted by the salamander salamander
SRC	her tyrannosauruses behind some yak were accepted by your zebras with the salamanders	the salamanders accepted her tyrannosauruses behind her yak behind some yak
SRC	our vulture was comforted by my zebra around our newts	our newts comforted our vulture were comforted by my zebra
SRC	the raven was comforted by my peacocks above our yak	our yak comforted the raven was comforted by my peacocks
SRC	the newt was amused by some xylophone around my peacock	my peacock amused the newt was amused by some xylophone
SRC	some xylophone was admired by our quails behind our orangutans	our orangutans admired some xylophone were admired by our quails
SRC	our xylophone was comforted by the walrus near the xylophone	the xylophone comforted our xylophone was comforted by the walrus
SRC	your tyrannosaurus was annoyed by our newt above our peacock	our peacock annoyed your tyrannosaurus was above tyrannosaurus our newt
SRC	your vultures were remembered by our walruses above our xylophone	our xylophone remembered your vultures was remembered by our walruses
SRC	the walrus was entertained by her peacocks with the walrus	the walrus entertained the walrus was entertained by her peacocks
SRC	her tyrannosauruses were amused by her orangutan with our raven	our raven amused her tyrannosauruses was amused by her orangutan
SRC	the unicorns were annoyed by my orangutan with her newt	her newt annoyed the unicorns was annoyed by my orangutan
SRC	her walruses were amused by her orangutan around our zebras	our zebras amused her walruses were amused by her orangutan
SRC	her quails were confused by our unicorn upon some xylophone	some xylophone confused her quails was confused by our unicorn
SRC	some yak was applauded by the walrus upon our xylophones	our xylophones applauded some yak were applauded by the walrus
SRC	her xylophones were comforted by some quails by some xylophone	some xylophone comforted her xylophones was comforted by some quails
SRC	our salamander was annoyed by our unicorn by our yak	our yak annoyed our salamander was by our unicorn unicorn
SRC	my yaks were applauded by her tyrannosauruses around my unicorns	my unicorns applauded my yaks were applauded by her tyrannosauruses
SRC	my orangutan was admired by some ravens with the orangutan	the orangutan admired my orangutan was admired by some ravens
SRC	your orangutan was applauded by my peacocks with my xylophones	my xylophones applauded your orangutan were applauded by my peacocks
SRC	your quails were entertained by my orangutans behind our orangutans	our orangutans entertained your quails were entertained by my orangutans
SRC	your newt was annoyed by her xylophone below your zebra	your zebra annoyed your newt was annoyed by her xylophone
SRC	her salamander near her zebras was comforted by her raven behind my xylophone	my xylophone comforted her salamander near her zebras was her zebras
SRC	your yak by some orangutan was remembered by her walruses near my vulture	my vulture remembered your yak was remembered by some orangutan orangutan
SRC	my vulture by my orangutans was confused by my unicorn above our vultures	our vultures confused my vulture by my orangutans was orangutans
SRC	my unicorn below her unicorns was amused by your quail near our salamanders	our salamanders amused my unicorn below my unicorns below her unicorns
SRC	your salamander above her walruses was entertained by your tyrannosaurus by some newt	some newt entertained your salamander above her salamander above her walruses
SRC	your salamanders were confused by your quails below her quails	her quails confused your salamanders were confused by your quails
SRC	her vultures were comforted by your xylophone near our ravens	our ravens comforted her vultures were comforted by your xylophone
SRC	your tyrannosaurus was entertained by some walruses behind our zebra	our zebra entertained your tyrannosaurus was behind your tyrannosaurus walruses
SRC	the quail was annoyed by some walruses above her raven	her raven annoyed the quail was above the walruses walruses
SRC	the walrus was comforted by our unicorns below your yak	your yak comforted the walrus was comforted by our unicorns
SRC	her zebra around our salamander was comforted by the xylophones by our salamanders	our salamanders comforted her zebra were comforted by our salamander salamander
SRC	some quails above her unicorn were accepted by our newts above my orangutan	my orangutan accepted some quails above her quails above her unicorn
SRC	my unicorns around our zebra were annoyed by the raven behind our walruses	our walruses annoyed my unicorns were annoyed by our zebra raven
SRC	some tyrannosaurus near her walruses was admired by her ravens near some salamanders	some salamanders admired some tyrannosaurus were admired by her walruses walruses
SRC	your yak behind your quail was accepted by the vultures around our orangutans	our orangutans accepted your yak behind your quail behind your quail
SRC	her newts around your yak were comforted by your unicorn with our orangutan	our orangutan comforted her newts around her newts around your yak
SRC	my salamander around my zebra was accepted by some tyrannosaurus around the newt	the newt accepted my salamander around my salamander around my zebra
SRC	my newt behind my peacock was entertained by some vulture near our vultures	our vultures entertained my newt behind my peacock behind my peacock
SRC	my newt upon her ravens was amused by our unicorns behind her peacocks	her peacocks amused my newt upon my ravens upon her ravens
SRC	our newts around some newt were accepted by some raven behind your zebras	your zebras accepted our newts were accepted by some newt raven
SRC	her zebra near the peacock was applauded by our xylophones below some orangutans	some orangutans applauded her zebra were applauded by the peacock peacock
SRC	your orangutan with the zebra was remembered by her orangutan around her yaks	her yaks remembered your orangutan with your orangutan with the zebra
SRC	your zebra above your vulture was annoyed by some quail by some yak	some yak annoyed your zebra was annoyed your vulture was vulture
SRC	our unicorns with her yak were accepted by my newt upon our salamander	our salamander accepted our unicorns was accepted by her yak yak
SRC	our raven by some tyrannosaurus was applauded by our raven below our salamander	our salamander applauded our raven by some tyrannosaurus was our tyrannosaurus
SRC	the xylophones were remembered by the tyrannosauruses with some zebras	some zebras remembered the xylophones were remembered by the tyrannosauruses
SRC	the yaks were applauded by the xylophones with your walruses	your walruses applauded the yaks were applauded by the xylophones
SRC	your walrus was accepted by my xylophones around the xylophone	the xylophone accepted your walrus was accepted by my xylophones
SRC	our xylophone was confused by her salamanders around some yak	some yak confused our xylophone was around our xylophone salamanders
SRC	your salamander was annoyed by some peacock above some peacocks	some peacocks annoyed your salamander were annoyed by some peacock
SRC	your newts were accepted by her newts around our vulture	our vulture accepted your newts was accepted by her newts
SRC	your zebras were admired by your xylophone above the quail	the quail admired your zebras was admired by your xylophone
SRC	her peacocks were remembered by the tyrannosaurus with the vultures	the vultures remembered her peacocks were remembered by the tyrannosaurus
SRC	our walrus was accepted by some vulture upon your ravens	your ravens accepted our walrus were accepted by some vulture
SRC	your walrus was remembered by her zebras above our peacock	our peacock remembered your walrus was remembered by her zebras
SRC	the zebras were confused by our yaks behind our xylophone	our xylophone confused the zebras was behind the zebras
SRC	my salamanders were accepted by our quail near some newts	some newts accepted my salamanders were accepted by our quail
SRC	your salamander was accepted by her newt with your newt	your newt accepted your salamander was accepted by her newt
SRC	your quail was entertained by my vulture behind my walrus	my walrus entertained your quail was entertained by my vulture
SRC	the newt was applauded by my walruses upon my zebra	my zebra applauded the newt was applauded by my walruses
SRC	our vulture above your walruses was comforted by my vulture with the tyrannosaurus	the tyrannosaurus comforted our vulture above your vulture above your walruses
SRC	her raven above her tyrannosauruses was applauded by some orangutans by the ravens	the ravens applauded her raven were applauded by her tyrannosauruses tyrannosauruses
SRC	my yak with some tyrannosaurus was accepted by the vulture upon some raven	some raven accepted my yak with my yak with some tyrannosaurus
SRC	her xylophones upon her yak were remembered by our zebra with your unicorn	your unicorn remembered her xylophones upon her yak upon her yak
SRC	the raven upon our unicorn was confused by the orangutan behind my vultures	my vultures confused the raven upon the unicorn upon our unicorn
SRC	your orangutan was accepted by her xylophones around your walrus	your walrus accepted your orangutan was accepted by her xylophones
SRC	our yak was annoyed by the salamanders above my tyrannosauruses	my tyrannosauruses annoyed our yak were annoyed by the salamanders
SRC	your salamander was applauded by the peacock near some xylophone	some xylophone applauded your salamander was applauded by the peacock
SRC	your zebras were comforted by your yaks by the salamanders	the salamanders comforted your zebras were comforted by your yaks
SRC	my quails were admired by some zebras below her zebras	her zebras admired my quails were admired by some zebras
SRC	my orangutans were accepted by the orangutans around your peacocks	your peacocks accepted my orangutans were accepted by the orangutans
SRC	your yak was accepted by her salamander by the walruses	the walruses accepted your yak were accepted by her salamander
SRC	some peacock was admired by the quails around your zebra	your zebra admired some peacock was admired by the quails
SRC	her yak was accepted by some orangutan behind my walruses	my walruses accepted her yak were accepted by some orangutan
SRC	some quails were amused by our ravens below the xylophones	the xylophones amused some quails were amused by our ravens
SRC	your salamander behind some orangutan was comforted by my unicorns near your walruses	your walruses comforted your salamander behind some salamander behind some orangutan
SRC	some zebra near my zebra was confused by our vultures above my zebras	my zebras confused some zebra were above my zebra zebra
SRC	our ravens around our raven were remembered by our unicorns upon my vultures	my vultures remembered our ravens were remembered by our raven our
SRC	my xylophone behind the unicorns was applauded by her unicorn with the newts	the newts applauded my xylophone behind my xylophone behind the unicorns
SRC	your yak around her vultures was applauded by my xylophones with our walrus	our walrus applauded your yak was applauded by her vultures vultures
SRC	her salamanders were confused by some vulture near some orangutans	some orangutans confused her salamanders were confused by some vulture
SRC	the walrus was accepted by some zebras above our newts	our newts accepted the walrus were accepted by some zebras
SRC	some xylophone was entertained by some newts below the unicorns	the unicorns entertained some xylophone were entertained by some newts
SRC	our unicorns were annoyed by her orangutans by her walrus	her walrus annoyed our unicorns was by her orangutans orangutans
SRC	her peacock was applauded by my peacock around the newt	the newt applauded her peacock was applauded by my peacock
SRC	the newts were annoyed by my yaks around her salamander	her salamander annoyed the newts was annoyed by my yaks
SRC	our tyrannosaurus was accepted by some quails upon your xylophone	your xylophone accepted our tyrannosaurus was accepted by some quails
SRC	my walruses were annoyed by some yaks below the walrus	the walrus annoyed my walruses was annoyed by some yaks
SRC	your zebra was entertained by your unicorns behind my salamander	my salamander entertained your zebra was entertained by your unicorns
SRC	her zebras were remembered by some quails with the raven	the raven remembered her zebras was remembered by some quails
SRC	the yaks above her tyrannosaurus were admired by the ravens below my newts	my newts admired the yaks were admired by her tyrannosaurus ravens
SRC	my tyrannosauruses by our tyrannosaurus were remembered by our xylophone above our tyrannosauruses	our tyrannosauruses remembered my tyrannosauruses by our tyrannosaurus our tyrannosaurus
SRC	your unicorn with her xylophones was entertained by our ravens upon the unicorns	the unicorns entertained your unicorn were entertained by her xylophones ravens
SRC	her tyrannosaurus behind her peacock was applauded by the xylophone behind the salamander	the salamander applauded her tyrannosaurus behind her peacock was peacock
SRC	some zebras near her walruses were accepted by my tyrannosauruses with our walrus	our walrus accepted some zebras near some zebras near her walruses
SRC	some tyrannosaurus was annoyed by her tyrannosauruses by your peacocks	your peacocks annoyed some tyrannosaurus were annoyed by her tyrannosauruses
SRC	the tyrannosaurus was comforted by your peacock upon some raven	some raven comforted the tyrannosaurus was comforted by your peacock
SRC	some xylophones were remembered by some orangutan upon her walrus	her walrus remembered some xylophones was remembered by some orangutan
SRC	your salamander was amused by the newt above our quail	our quail amused your salamander was above your salamander newt
SRC	our orangutans were remembered by some xylophone around my orangutans	my orangutans remembered our orangutans were remembered by some xylophone
SRC	our salamander behind my orangutan was remembered by her zebra upon our walrus	our walrus remembered our salamander behind our orangutan was orangutan
SRC	her walruses above her quails were applauded by my xylophones below some walrus	some walrus applauded her walruses above her quails above her quails
SRC	her quail around my salamander was applauded by some tyrannosauruses by the peacock	the peacock applauded her quail was applauded by my salamander salamander
SRC	my newts near some yaks were applauded by her walruses upon the yak	the yak applauded my newts near my newts near some yaks
SRC	her vulture below the unicorn was confused by her raven near my xylophones	my xylophones confused her vulture below her vulture below the unicorn
SRC	my quails were confused by our zebras below your tyrannosaurus	your tyrannosaurus confused my quails was confused by our zebras
SRC	her yaks were entertained by her quail with the yak	the yak entertained her yaks was entertained by her quail
SRC	the zebra was confused by my unicorn behind her newts	her newts confused the zebra were behind the zebra
SRC	her peacocks were confused by the newt around some newt	some newt confused her peacocks was confused by the newt
SRC	her orangutan was applauded by some quails upon her yaks	her yaks applauded her orangutan were applauded by some quails
SRC	the raven around the ravens was accepted by your xylophone above your peacock	your peacock accepted the raven around the raven around the ravens
SRC	some unicorn around the xylophones was entertained by the quails below the orangutan	the orangutan entertained some unicorn was entertained by the xylophones xylophones
SRC	the unicorns near our zebras were entertained by her tyrannosauruses upon your zebra	your zebra entertained the unicorns near the zebras near our zebras
SRC	some zebra by her tyrannosauruses was amused by her zebras with our newt	our newt amused some zebra was amused by her tyrannosauruses tyrannosauruses
SRC	our unicorn upon some xylophone was amused by some newt upon your newt	your newt amused our unicorn was upon some xylophone xylophone
SRC	your zebras were annoyed by my xylophone near our ravens	our ravens annoyed your zebras were annoyed by my xylophone
SRC	my orangutans were confused by your xylophones near your unicorn	your unicorn confused my orangutans was confused by your xylophones
SRC	the orangutans were admired by your newts around our walrus	our walrus admired the orangutans was admired by your newts
SRC	the peacocks were confused by her yak below our salamanders	our salamanders confused the peacocks were confused by her yak
SRC	my zebra was confused by your xylophones with our quails	our quails confused my zebra were with by your xylophones
SRC	my zebras were remembered by some zebra with her vultures	her vultures remembered my zebras were remembered by some zebra
SRC	her salamanders were applauded by your raven with my tyrannosaurus	my tyrannosaurus applauded her salamanders was applauded by your raven
SRC	my newt was comforted by your walrus below her yaks	her yaks comforted my newt were comforted by your walrus
SRC	the yaks were comforted by your tyrannosaurus by her salamanders	her salamanders comforted the yaks were comforted by your tyrannosaurus
SRC	some yak was accepted by some xylophone near our xylophone	our xylophone accepted some yak was accepted by some xylophone
SRC	your salamanders were amused by your newt around the xylophones	the xylophones amused your salamanders were amused by your newt
SRC	the vultures were admired by her quail above some yaks	some yaks admired the vultures were admired by her quail
SRC	her peacocks were entertained by our quail with some newts	some newts entertained her peacocks were entertained by our quail
SRC	our ravens were remembered by my salamander upon our walruses	our walruses remembered our ravens were remembered by my salamander
SRC	our peacock was comforted by our orangutan upon our zebras	our zebras comforted our peacock were comforted by our orangutan
SRC	our peacocks were admired by her newts above the salamanders	the salamanders admired our peacocks were admired by her newts
SRC	some newt was annoyed by some xylophones behind your quail	your quail annoyed some newt was annoyed by some xylophones
SRC	the vulture was accepted by our walruses behind the xylophone	the xylophone accepted the vulture was accepted by our walruses
SRC	the zebra was admired by the salamanders with our newts	our newts admired the zebra were admired by the salamanders
SRC	some zebras were amused by her salamander near her orangutans	her orangutans amused some zebras were amused by her salamander
SRC	her salamanders were remembered by our newt behind your walruses	your walruses remembered her salamanders were remembered by our newt
SRC	some quail was comforted by your unicorn by her quails	her quails comforted some quail were comforted by your unicorn
SRC	our unicorns were admired by some tyrannosaurus near the vulture	the vulture admired our unicorns was admired by some tyrannosaurus
SRC	our orangutans were amused by some yak with our vultures	our vultures amused our orangutans were amused by some yak
SRC	our vultures were annoyed by your unicorns by our salamander	our salamander annoyed our vultures was by your unicorns your
SRC	some peacocks below her zebra were amused by your zebras upon the newts	the newts amused some peacocks were amused by her zebra zebras
SRC	her tyrannosauruses below her salamanders were confused by her peacock around our salamanders	our salamanders confused her tyrannosauruses were confused her salamanders salamanders
