source	target	prediction
SRC	meine geier , die deine esel erfreuen können , haben die papageien bei ihren zieseln akzeptiert	die wellensittiche , die die esel unterhalten haben , haben die löwen bei unseren löwen akzeptiert
SRC	ein rabe , der deine salamander getröstet hat , kann ihre raben neben einigen molchen bedauern	ihr dinosaurier , der einige ziesel unterhalten hat , kann einige raben unter den raben trösten
SRC	die raben , die einige wellensittiche bedauert haben , haben deine wellensittiche hinter deinen pfauen amüsiert	die wellensittiche , die die wellensittiche unterhalten haben , haben die raben neben deinen raben bewundert
SRC	unsere molche neben meinen orang-utans haben unseren löwen , der ihre pfauen bewundert hat , bedauert	meine raben hinter ihren löwen haben den esel , der den esel verwirrt haben , erfreut
SRC	ihre ziesel können die raben amüsieren	ihre wellensittiche können die papageien verwirren
SRC	die papageien können unseren salamander nerven	die geier können unseren dinosaurier nerven
SRC	ihre raben können unseren dinosaurier erfreuen	ihre ziesel können ihren dinosaurier erfreuen
SRC	meine löwen haben unseren molch amüsiert	unsere esel haben unseren hund verwirrt
SRC	die raben haben unsere pfauen unterhalten	meine wellensittiche haben die raben unterhalten
SRC	können einige ziesel unseren pfau , der den hund amüsieren kann , erfreuen ?	können unsere salamander den geier , den den papagei nerven kann , bewundern ?
SRC	unsere ziesel hinter einem raben haben ihren raben , der geschlafen hat , bedauert	deine raben neben ihren löwen haben ihren ziesel , der gelesen hat , erfreut
SRC	ihre raben unter ihrem wellensittich können meine papageien , die essen können , unterhalten	deine löwen neben meinen löwen können ihre molche , die können können , unterhalten
SRC	hat dein hund ihren löwen , den unser pfau getröstet hat , akzeptiert ?	hat mein löwe den ziesel , den den papagei getröstet hat , getröstet ?
SRC	haben ihre pfaue meine papageien , die die löwen verwirrt haben , unterhalten ?	haben die molche die papageien , die die esel unterhalten haben , unterhalten ?
SRC	mein papagei , der deine raben erfreuen kann , kann unsere löwen nerven	der rabe , der unsere ziesel unterhalten kann , kann einige löwen trösten
SRC	die hunde können einen ziesel , den ein dinosaurier genervt hat , trösten	deine hunde können unseren geier , den unser geier unterhalten hat , unterhalten
SRC	deine geier können unseren esel , der meinen papagei trösten kann , unterhalten	ihre ziesel können unseren geier , der den papagei nerven kann , unterhalten
SRC	dein esel hat ihre salamander , die meine dinosaurier amüsiert haben , akzeptiert	dein dinosaurier hat ihre dinosaurier , die die esel akzeptiert haben , bewundert
SRC	der geier , den ihr orang-utan verwirrt hat , kann einige esel nerven	der pfau , der den esel unterhalten hat , kann einen ziesel trösten
SRC	die pfaue neben deinen eseln können schlafen	meine orang-utans neben den papageien können schlafen
SRC	der salamander neben meinen geiern kann arbeiten	dein geier neben den wellensittichen kann arbeiten
SRC	einige esel neben den molchen haben gegessen	meine ziesel neben ihren raben haben gegessen
SRC	meine ziesel neben dem papagei haben geschlafen	meine esel neben meinem orang-utan haben geschlafen
SRC	mein löwe hinter meinem dinosaurier kann arbeiten	dein wellensittich neben dem wellensittich kann arbeiten
SRC	ihr papagei bei deinem löwen hat einen esel verwirrt	dein wellensittich bei meinem wellensittich hat einen esel verwirrt
SRC	ein molch hat deinen geier über deinem wellensittich genervt	der orang-utan hat deinen hund über meinem hund unterhalten
SRC	der esel , der gefeiert hat , hat gelächelt	der löwe , der gegessen hat , hat gelächelt
SRC	unsere hunde hinter dem orang-utan haben ihre pfauen erfreut	unsere esel bei unseren löwen haben ihre ziesel erfreut
SRC	unsere hunde , die gelacht haben , haben gebadet	die esel , die gegessen haben , haben gebadet
SRC	kann der geier über deinen raben lesen ?	kann ihr ziesel unter den löwen lesen ?
SRC	haben meine molche unter meinem raben geschlafen ?	haben meine raben über einigen löwen geschlafen ?
SRC	können unsere löwen unter meinem geier lächeln ?	können meine raben neben unserem löwen lächeln ?
SRC	hat mein molch hinter ihren wellensittichen gefeiert ?	hat mein orang-utan über unserem löwen gefeiert ?
SRC	können meine ziesel bei unserem pfau schlafen ?	können ihre salamander über dem wellensittich schlafen ?
SRC	haben die orang-utans deinen hund , den einige dinosaurier verwirren können , akzeptiert ?	haben die hunde den raben , den einige ziesel unterhalten können , unterhalten ?
SRC	kann ihr molch unsere molche , die ihre esel unterhalten können , unterhalten ?	kann der salamander ihre salamander , die die ziesel unterhalten können , unterhalten ?
SRC	kann mein dinosaurier ihren salamander , der die salamander verwirrt hat , verwirren ?	kann der wellensittich einen salamander , der der esel unterhalten hat , unterhalten ?
SRC	haben einige löwen unsere wellensittiche , die die orang-utans verwirrt haben , erfreut ?	haben die hunde die papageien , die die hunde akzeptiert haben , getröstet ?
SRC	einige raben hinter unserem löwen haben meine pfauen , die gegessen haben , erfreut	deine raben neben ihren löwen haben meine orang-utans , die gegessen haben , erfreut
SRC	können meine wellensittiche ihren salamander , den unser orang-utan bedauern kann , bedauern ?	können meine hunde ihren salamander , den den ziesel nerven kann , trösten ?
SRC	kann mein papagei bei unseren zieseln die geier hinter meinen molchen trösten ?	kann der esel hinter unseren löwen ihre raben bei den löwen amüsieren ?
SRC	unser papagei hat ihre papageien , die ihren pfau verwirren können , amüsiert	der dinosaurier hat unsere geier , die den geier verwirren können , unterhalten
SRC	die orang-utans haben meine esel , die meine papageien bedauern können , getröstet	die wellensittiche haben die wellensittiche , die die hunde können können , trösten
SRC	haben deine löwen neben meinem molch einen löwen unter meinem pfau amüsiert ?	haben einige raben neben meinem orang-utan ihren wellensittich neben einem wellensittich verwirrt ?
SRC	ihr salamander , der die wellensittiche erfreuen kann , hat einige papageien , die lesen können , getröstet	der dinosaurier , der unsere geier unterhalten hat , hat die hunde , die warten können , trösten
SRC	ihre ziesel , die deine papageien verwirren können , können den salamander , der warten kann , trösten	ihre geier , die ihre geier unterhalten können , können den esel , der warten kann , bewundern
SRC	der geier , der schlafen kann , hat den salamander , den unser geier akzeptieren kann , genervt	der dinosaurier , der gegessen hat , kann den esel , der den papagei nerven kann , nerven
