source	target	prediction
SRC	hat mein esel , der essen kann , gelesen ?	hat der löwe , der unser hat , hat ?
SRC	kann mein salamander , der gegessen hat , baden ?	hat der löwe , der gelacht , kann arbeiten ?
SRC	haben meine geier , die lächeln können , gelächelt ?	haben die molche , die gelacht haben , gegessen ?
SRC	können unsere esel , die gelacht haben , baden ?	haben die molche , die schlafen , können arbeiten ?
SRC	haben die geier , die arbeiten können , gelacht ?	haben die molche , die gegessen , haben gegessen ?
SRC	können einige papageien , die die raben erfreut haben , lachen ?	haben die molche , die meine raben , können können , ?
SRC	hat ihr dinosaurier , der feiern kann , die ziesel amüsiert ?	hat der löwe , der unsere salamander , hat ihre geier ?
SRC	können meine raben , die deine salamander getröstet haben , essen ?	können deine molche , die meine salamander unterhalten können , können ?
SRC	können unsere molche , die ihren papagei verwirrt haben , feiern ?	haben die pfaue , den den esel , können können arbeiten ?
SRC	hat der wellensittich , der einen dinosaurier trösten kann , gelesen ?	hat der löwe , den unser salamander unterhalten hat , hat ?
SRC	hat dein ziesel , den der molch verwirren kann , gelächelt ?	hat der hund unter den hund den dinosaurier , hat ?
SRC	kann mein hund , der den wellensittich verwirrt hat , arbeiten ?	hat der hund , den den pfau trösten kann , kann ?
SRC	kann der salamander , den ein hund akzeptiert hat , feiern ?	hat der pfau , den den pfau trösten kann , kann ?
SRC	haben einige geier , die ihre esel akzeptieren können , gearbeitet ?	haben die pfaue , den unsere salamander unterhalten haben , haben ?
SRC	können die hunde , die ihren ziesel unterhalten haben , warten ?	können die molche über den raben , die arbeiten können , ?
SRC	kann dein rabe , der die ziesel genervt hat , lächeln ?	hat der löwe , den mein esel , kann kann arbeiten ?
SRC	können die ziesel , die meine orang-utans amüsiert haben , feiern ?	haben die molche , die meine raben , können können , arbeiten ?
SRC	hat ein orang-utan , den ein wellensittich bewundern kann , gefeiert ?	hat der hund über den hund , der gegessen hat , ? ?
SRC	kann unser dinosaurier , der geschlafen hat , deinen wellensittich bedauern ?	hat der löwe , der unser , kann kann dinosaurier akzeptieren ?
SRC	können meine molche , die unsere geier genervt haben , lachen ?	haben die molche , die unsere dinosaurier unterhalten können , können ?
SRC	hat ihr dinosaurier , der warten kann , geschlafen ?	hat der löwe , der gegessen hat , hat ?
SRC	haben einige salamander , die baden können , gegessen ?	haben die molche , die gegessen haben , haben ?
SRC	können einige salamander , die gelächelt haben , feiern ?	haben die molche , die schlafen , können arbeiten ?
SRC	hat unser geier , der feiern kann , gegessen ?	hat der löwe , der unser hat , hat ?
SRC	kann ihr rabe , der gelesen hat , essen ?	hat der orang-utan , der essen kann , arbeiten ?
SRC	können die hunde , die einige löwen genervt haben , deine hunde nerven ?	können die molche , die meine raben unterhalten haben , die einige können , ?
SRC	hat dein geier , der deinen löwen nerven kann , die wellensittiche unterhalten ?	kann der ziesel über den raben die ihre , die gewartet haben , ?
SRC	können deine hunde , die die geier amüsiert haben , unsere wellensittiche amüsieren ?	können die molche , die unsere esel , können können , die baden ?
SRC	kann der dinosaurier , den dein orang-utan verwirrt hat , deinen pfau bedauern ?	hat der pfau , den den pfau unterhalten kann , kann einen dinosaurier ?
SRC	können unsere raben , die ihre salamander akzeptiert haben , unsere raben trösten ?	können die molche , die unsere esel unterhalten haben , die einige papageien ?
SRC	haben meine raben , die unseren löwen bedauern können , gegessen ?	haben die pfaue über den raben die papageien , die ?
SRC	können einige pfaue , die einige pfaue amüsiert haben , schlafen ?	haben die molche , die meine raben , können können , ?
SRC	kann der rabe , der ihre wellensittiche bewundert hat , schlafen ?	hat der löwe , den unsere esel , kann , arbeiten ?
SRC	können unsere dinosaurier , die unsere papageien bedauert haben , warten ?	können die molche , die unsere esel , können können , ? ?
SRC	hat ihr hund , der essen kann , deinen esel bedauert ?	hat der löwe , den unser , hat einen dinosaurier getröstet ?
SRC	können meine esel , die meinen orang-utan erfreut haben , den ziesel bei einem löwen amüsieren ?	können die papageien , den löwen esel unterhalten haben , die meinen esel hinter einem löwen amüsieren ?
SRC	haben unsere geier , die ihren molch bedauern können , ihren orang-utan über dem molch getröstet ?	haben die geier über den hund , der einen hund , der meinen molch über dem orang-utan unterhalten
SRC	haben unsere geier , die deinen esel unterhalten können , meine orang-utans unter ihren salamandern getröstet ?	haben die pfaue über den raben die papageien , die ihre molche haben meinen raben akzeptiert ?
SRC	haben unsere esel , die einige esel verwirren können , den pfau neben unserem geier akzeptiert ?	haben die pfaue , den mein dinosaurier unterhalten haben , die meinen esel hinter dem papagei unterhalten ?
SRC	kann ein geier , den mein rabe unterhalten hat , deine hunde bei deinen pfauen amüsieren ?	hat der löwe über den raben den raben , die meine , kann die wellensittiche , trösten ?
SRC	können meine salamander , die meine wellensittiche verwirrt haben , unsere wellensittiche bei ihren raben bewundern ?	können die hunde , die meine raben unterhalten haben , die einige raben über deinen raben bedauern ?
SRC	können meine löwen , die ihre raben verwirrt haben , unsere hunde neben deinen eseln nerven ?	können die hunde , die meine raben unterhalten können , die einige raben den papageien akzeptieren ? ?
SRC	können einige salamander , die einige orang-utans verwirrt haben , ihre löwen hinter unseren eseln nerven ?	können die wellensittiche , die meine raben unterhalten haben , die einige raben über deinen raben amüsieren ?
SRC	kann unser pfau , der meine hunde akzeptiert hat , ihre geier hinter den pfauen nerven ?	hat der ziesel , den einige raben unterhalten hat , die einige ziesel , den ihren löwen trösten
SRC	kann mein dinosaurier , den ein molch getröstet hat , meine geier über deinen löwen trösten ?	hat ihr löwe über den raben den raben , die einige wellensittiche , die ihren dinosaurier trösten ?
SRC	hat unser molch , der lachen kann , die pfauen über meinen hunden amüsiert ?	hat der löwe , die unsere geier , hat die esel hinter meinen löwen ?
SRC	können einige pfaue , die gefeiert haben , meinen raben bei dem orang-utan nerven ?	haben die molche , die esel , die meinen ziesel hinter dem ziesel trösten ?
SRC	haben deine dinosaurier , die feiern können , unseren papagei über unserem orang-utan getröstet ?	haben die molche , den esel , den einen papagei hinter ihren papagei akzeptiert ?
SRC	kann der geier , der geschlafen hat , den papagei hinter einem papagei akzeptieren ?	hat der dinosaurier , der dein , den den papagei über dem papagei trösten ?
SRC	kann der ziesel , der geschlafen hat , meinen papagei über ihrem papagei nerven ?	hat der rabe , der mein , der meinen papagei über dem papagei trösten ?
SRC	hat mein esel , der schlafen kann , einige esel neben meinen hunden unterhalten ?	hat der löwe , der unsere salamander unterhalten hat , die meinen löwen unterhalten ?
SRC	können meine dinosaurier , die gearbeitet haben , einige ziesel bei ihren salamandern akzeptieren ?	haben die molche , die unsere , die können , die ihren löwen trösten ? ?
SRC	hat mein rabe , der lesen kann , unseren löwen neben einem salamander getröstet ?	hat der löwe , der unsere , den ihre salamander hinter meinen papagei akzeptiert ?
SRC	haben ihre hunde , die baden können , unsere molche über meinen salamandern bewundert ?	haben die molche , die ihre molche , haben die molche hinter unseren löwen bewundert ?
SRC	hat der löwe , der essen kann , unsere orang-utans neben einigen löwen bewundert ?	hat der löwe , die unsere , die ihre haben , den ihren löwen getröstet ?
SRC	hat ihr salamander , der meine salamander bewundern kann , deine salamander unter meinen wellensittichen getröstet ?	hat der löwe , den deine raben unterhalten hat , die meine raben über deinen raben unterhalten ?
SRC	haben meine orang-utans , die unseren geier akzeptieren können , meine hunde neben meinen papageien bewundert ?	haben die papageien über den raben , die meine molche , haben die molche unter deinen löwen ?
SRC	kann ihr esel , der ihren pfau getröstet hat , deine orang-utans unter meinen molchen bedauern ?	hat der löwe , den deine raben unterhalten hat , die einige ziesel über ihren löwen trösten ?
SRC	haben die raben , die deine dinosaurier bewundern können , ihren molch hinter unserem wellensittich bedauert ?	haben die pfaue über den raben , die meine , hat deine ziesel über ihren raben unterhalten ?
SRC	hat ein salamander , den mein ziesel erfreuen kann , unseren orang-utan über dem esel bewundert ?	hat der pfau unter den pfau den esel , der einen esel den meinen bei dem ? ?
SRC	hat der pfau , der lächeln kann , gegessen ?	hat der löwe , der unser hat , hat ?
SRC	haben unsere löwen , die essen können , gebadet ?	haben die molche , die gegessen haben , haben ?
SRC	können einige löwen , die gegessen haben , lesen ?	haben die molche , die schlafen , können arbeiten
SRC	haben deine papageien , die baden können , gewartet ?	haben deine molche , die deine haben , haben ?
SRC	kann ihr molch , der gelacht hat , lesen ?	hat der löwe , der gelacht , kann arbeiten ?
SRC	hat mein esel , den ihr orang-utan amüsieren kann , ihre orang-utans hinter ihren dinosauriern unterhalten ?	hat der hund über den raben den salamander , die meine ziesel über ihren raben unterhalten ?
SRC	hat unser orang-utan , der die esel akzeptieren kann , meine esel über unseren löwen bewundert ?	hat der löwe , den unsere esel unterhalten hat , die ihre löwen hinter meinen löwen akzeptiert ?
SRC	hat mein geier , der deine papageien verwirren kann , unsere dinosaurier neben den dinosauriern verwirrt ?	hat der löwe , den unsere esel unterhalten hat , die meine raben über deinen raben getröstet ?
SRC	können meine esel , die einige wellensittiche unterhalten haben , einige pfauen hinter meinen dinosauriern amüsieren ?	haben die wellensittiche , die meine raben unterhalten können , die einige raben neben deinen papageien ?
SRC	hat ihr dinosaurier , den ein molch bedauern kann , den geier über dem orang-utan bedauert ?	hat der molch über den hund , den pfau , der einen orang-utan über dem papagei dem papagei
SRC	kann unser orang-utan , der gewartet hat , baden ?	hat der löwe , der mein , kann arbeiten ?
SRC	können deine papageien , die gegessen haben , essen ?	haben die molche , die schlafen , können arbeiten ?
SRC	können unsere esel , die gearbeitet haben , lächeln ?	haben die molche , die schlafen , können arbeiten
SRC	kann unser orang-utan , der gewartet hat , lachen ?	hat der löwe , der essen kann , kann ?
SRC	kann ihr rabe , der gewartet hat , baden ?	hat der löwe , der feiern , kann arbeiten ?
SRC	haben ihre wellensittiche , die ihren raben akzeptieren können , geschlafen ?	können die molche über den raben die papageien , haben ?
SRC	können einige salamander , die deine pfaue erfreut haben , arbeiten ?	können die molche , die unsere raben , können können , ?
SRC	hat ihr salamander , der lächeln kann , einen orang-utan erfreut ?	hat der löwe , den unser , hat hat , erfreut ?
SRC	hat unser salamander , den unser esel bedauern kann , gewartet ?	hat der löwe über den raben den salamander , der ? ?
SRC	kann der wellensittich , der deine raben verwirrt hat , feiern ?	hat der löwe , den den raben unterhalten hat , kann ?
SRC	kann dein pfau , der gelesen hat , ihren molch trösten ?	hat der pfau , den unser , kann kann dinosaurier trösten ?
SRC	haben deine löwen , die meine salamander bedauern können , gefeiert ?	haben die molche über den raben die molche , die ?
SRC	hat ihr orang-utan , der feiern kann , ihren orang-utan akzeptiert ?	hat der molch , den pfau orang-utan hat , hat ? ?
SRC	können einige dinosaurier , die deine wellensittiche amüsiert haben , lesen ?	haben die molche , die meine raben , können , können ?
SRC	hat dein dinosaurier , den dein rabe nerven kann , gebadet ?	hat der molch unter den hund den dinosaurier , der ?
SRC	hat ihr dinosaurier , der den dinosaurier unterhalten kann , gearbeitet ?	hat der hund unter den raben , der hat , hat ?
SRC	können unsere raben , die unsere löwen verwirrt haben , lesen ?	haben die papageien , die den raben trösten können , können ?
SRC	hat unser wellensittich , der deinen pfau bedauern kann , gegessen ?	hat der hund unter den hund , der gegessen hat , ? ?
SRC	haben unsere ziesel , die deine molche verwirren können , gelächelt ?	haben die molche , die meine raben unterhalten haben , haben ?
SRC	können meine raben , die unsere ziesel erfreut haben , baden ?	haben die molche , die meine raben , können können , ? ?
SRC	können ihre molche , die ihre pfaue erfreut haben , arbeiten ?	können die papageien , die unsere esel , können können , ?
SRC	kann mein dinosaurier , der deinen wellensittich getröstet hat , baden ?	hat der pfau , den den papagei trösten kann , kann ?
SRC	haben unsere geier , die lachen können , einige pfauen akzeptiert ?	haben die molche , die ihre molche , haben ihre geier ?
SRC	haben meine pfaue , die meine esel akzeptieren können , gelesen ?	haben die molche über den raben die molche , die ?
SRC	kann unser ziesel , der deine dinosaurier amüsiert hat , feiern ?	hat der löwe , den deine raben trösten kann , kann ?
SRC	haben ihre esel , die essen können , unsere hunde bei unseren orang-utans bewundert ?	haben die molche , die ihre haben , die ihre esel hinter unseren löwen akzeptiert ?
SRC	können ihre dinosaurier , die gearbeitet haben , ihre löwen neben unseren molchen unterhalten ?	haben die molche , die ihre , die ihre molche hinter meinen raben unterhalten ?
SRC	kann dein geier , der gelächelt hat , ihre hunde neben einigen molchen akzeptieren ?	hat der dinosaurier , der unsere , die ihre ziesel , die ihren dinosaurier trösten ?
SRC	können ihre esel , die gegessen haben , unseren papagei über dem löwen nerven ?	haben die molche , die papageien , die meinen ziesel hinter dem orang-utan erfreuen ?
SRC	hat dein esel , der baden kann , die molche über meinen molchen amüsiert ?	hat der dinosaurier , die unsere , die ihre , die meinen esel unterhalten ?
SRC	hat ihr dinosaurier , der den molch nerven kann , unsere esel bei einigen dinosauriern unterhalten ?	hat der löwe über den raben den salamander , die ihre esel , den meinen molch unterhalten ?
SRC	hat unser dinosaurier , den der salamander trösten kann , ihren pfau bei meinem geier amüsiert ?	hat der löwe unter den hund , den unser , der einen dinosaurier bei meinen papagei akzeptiert ?
SRC	können unsere molche , die die ziesel getröstet haben , den papagei bei meinem esel bedauern ?	können die papageien , die unsere esel unterhalten , , die einen esel hinter meinen orang-utan bedauern ?
SRC	haben einige geier , die meine löwen verwirren können , meinen esel hinter ihrem ziesel genervt ?	haben die pfaue über den raben , die ihre , haben ihre ziesel über ihren raben unterhalten ?
SRC	haben einige pfaue , die deinen hund verwirren können , ihre dinosaurier unter unseren löwen amüsiert ?	haben die pfaue über den raben , die ihre , haben ihre molche hinter meinen löwen akzeptiert ?
SRC	hat dein dinosaurier , der deinen pfau trösten kann , einen raben bei ihrem geier getröstet ?	hat der löwe , den dein orang-utan unterhalten kann , hat meinen esel hinter dem orang-utan unterhalten ?
SRC	haben einige löwen , die einige geier unterhalten können , einige orang-utans bei ihren molchen genervt ?	haben die hunde über den raben die raben , die einige molche haben die raben akzeptiert ? ?
SRC	haben deine molche , die deine geier erfreuen können , meine geier unter unseren geiern getröstet ?	haben die hunde über den raben die raben , die meine molche haben den raben akzeptiert ? ?
SRC	haben einige löwen , die die wellensittiche unterhalten können , einen hund hinter meinem dinosaurier bedauert ?	haben die pfaue , den ihre dinosaurier unterhalten haben , haben meinen esel hinter dem hund erfreut ?
SRC	hat ihr papagei , den der wellensittich bedauern kann , den ziesel bei einem wellensittich genervt ?	hat der pfau , den den papagei unterhalten hat , der meinen orang-utan über dem papagei erfreuen ?
SRC	hat unser pfau , den ihr papagei amüsieren kann , gefeiert ?	hat der hund über den hund , der gelacht hat , ? ?
SRC	kann unser salamander , den ein dinosaurier unterhalten hat , lachen ?	hat der hund über den raben den dinosaurier , kann ? ?
SRC	können deine esel , die deinen wellensittich erfreut haben , lächeln ?	haben die pfaue , den den esel , können können arbeiten ?
SRC	kann ihr rabe , den mein papagei amüsiert hat , schlafen ?	hat der hund über den hund , der arbeiten , kann ?
SRC	haben ihre papageien , die meine hunde akzeptieren können , gearbeitet ?	haben die molche , die meine raben unterhalten können , die ?
SRC	haben ihre molche , die meine wellensittiche akzeptieren können , die ziesel hinter ihren salamandern erfreut ?	haben die pfaue , die meine löwen unterhalten haben , haben einige raben unter deinen hunden ? ?
SRC	können deine orang-utans , die unsere hunde amüsiert haben , deinen orang-utan unter einem wellensittich verwirren ?	haben die papageien , den unsere dinosaurier unterhalten , können ihre dinosaurier , den ihren papagei erfreuen ?
SRC	kann dein pfau , der ihre löwen erfreut hat , einen geier bei meinem orang-utan unterhalten ?	hat der löwe , den unser esel unterhalten hat , hat meinen esel hinter deinem salamander unterhalten ?
SRC	hat ihr papagei , der die geier unterhalten kann , die molche neben einigen eseln getröstet ?	hat der löwe , den unsere esel unterhalten hat , die meine raben unter deinen löwen akzeptiert ?
SRC	haben unsere raben , die deine wellensittiche trösten können , meinen pfau über deinem ziesel amüsiert ?	haben die hunde über den raben , die meine , die ihren ziesel über deinen raben getröstet ?
SRC	können unsere orang-utans , die deine orang-utans bewundert haben , einige orang-utans bedauern ?	können die molche , die meine raben unterhalten haben , die einige können akzeptieren ?
SRC	hat ihr esel , der den geier unterhalten kann , den hund verwirrt ?	hat der löwe unter den hund , der einen salamander den papagei , ? ?
SRC	haben die molche , die unsere geier bedauern können , meinen ziesel unterhalten ?	haben die pfaue , die ihre salamander unterhalten können , die ihre unterhalten unterhalten
SRC	haben die ziesel , die die geier trösten können , ihre geier akzeptiert ?	haben die molche , die ihre salamander unterhalten können , die ihre geier ?
SRC	kann ihr orang-utan , der unsere esel akzeptiert hat , unseren löwen unterhalten ?	hat der löwe , den unser esel unterhalten hat , die deine unterhalten unterhalten
SRC	kann der dinosaurier , der gearbeitet hat , warten ?	hat der rabe , der warten kann , kann ?
SRC	kann dein orang-utan , der gelesen hat , schlafen ?	hat der löwe , der schlafen , kann arbeiten ?
SRC	haben unsere geier , die arbeiten können , gelächelt ?	haben die molche , die gegessen haben , geschlafen ?
SRC	haben einige wellensittiche , die feiern können , gebadet ?	haben deine molche , die gegessen haben , haben ?
SRC	haben einige pfaue , die arbeiten können , gegessen ?	haben die molche , die gegessen haben , haben ?
SRC	haben ihre raben , die lachen können , ihre ziesel bei unseren hunden genervt ?	haben die molche , die ihre molche , haben ihre esel hinter unseren löwen unterhalten ?
SRC	können deine geier , die gelächelt haben , einige esel neben deinen papageien akzeptieren ?	können die molche , die unsere , haben die , die meinen löwen hinter hunden ?
SRC	kann ihr molch , der gelacht hat , unseren dinosaurier neben einem hund amüsieren ?	hat der löwe , der dein , der einen papagei über dem papagei trösten ?
SRC	hat der geier , der schlafen kann , ihren dinosaurier hinter meinem wellensittich bewundert ?	hat der löwe , der dein , der einen salamander hinter meinen papagei akzeptiert ?
SRC	haben die hunde , die schlafen können , den geier neben meinem orang-utan unterhalten ?	haben die molche , die ihre , die meinen ziesel hinter ihren papagei unterhalten ?
SRC	haben einige geier , die deinen hund unterhalten können , meinen pfau unter einem esel bedauert ?	haben die esel über den esel , die unser hat , den meinen esel hinter meinem papagei getröstet
SRC	hat dein rabe , der deine ziesel unterhalten kann , ihren ziesel unter deinem hund unterhalten ?	hat der molch , den unser ziesel unterhalten hat , hat deine ziesel über ihren raben unterhalten ?
