source	target	prediction
SRC	some peacocks were annoyed by the vultures near her peacocks	her peacocks near some peacocks were annoyed by the vultures
SRC	my vulture near our orangutan was applauded by my unicorns near my salamander	my salamander near my vulture applauded my salamander my orangutan
SRC	the orangutan below the quail was accepted by some walrus below your quail	your quail below the orangutan was accepted by some walrus
SRC	your orangutan by some unicorn was accepted by our orangutan by the yak	the yak by your orangutan was accepted by our orangutan
SRC	some xylophone behind my yaks was accepted by some vulture by our newts	our newts behind some xylophone was accepted by some vulture
SRC	my zebras around our yaks were confused by her tyrannosauruses by your peacocks	your peacocks around my zebras were confused by her tyrannosauruses
SRC	some vulture below her orangutan was annoyed by the salamander above the vultures	the vultures below some vulture was annoyed by the salamander
SRC	her newt above some walrus was comforted by some newt by my raven	my raven above her newt was comforted by some newt
SRC	our xylophones above some vulture were remembered by your vulture upon your zebra	your zebra above our xylophones was remembered by your vulture
SRC	her tyrannosaurus behind her peacock was applauded by the xylophone behind the salamander	the salamander behind her tyrannosaurus applauded the salamander her peacock
SRC	the tyrannosaurus around your zebras was entertained by the quail below some quail	some quail below the tyrannosaurus was entertained by the quail
SRC	our salamander was amused by the newts near our walrus	our walrus was amused by our newts near our newts
SRC	our walruses were applauded by the quails by your peacocks	your peacocks were our by the quails by the quails
SRC	my newts were entertained by my newt behind her peacocks	her peacocks behind my newts were entertained by my newt
SRC	some salamanders were confused by the raven near her orangutans	her orangutans near some salamanders were confused by the raven
SRC	my raven was amused by some zebra above your orangutan	your orangutan above my raven was amused by some zebra
SRC	our xylophone upon her ravens was entertained by the quails near your vultures	your vultures near our xylophone entertained your vultures were entertained by the quails
SRC	some tyrannosauruses with some newts were accepted by some orangutan around her quails	her quails with some tyrannosauruses were accepted by some orangutan some
SRC	some raven above our orangutan was applauded by your quail with my quails	my quails with some raven was applauded by your quail my
SRC	your orangutan with her unicorn was admired by our xylophone around some tyrannosaurus	some tyrannosaurus around your orangutan was admired by our xylophone some
SRC	some vultures with her xylophones were entertained by our salamanders around my walrus	my walrus with some vultures was entertained by our salamanders
SRC	your walruses were confused by our quail behind the orangutans	the orangutans behind your walruses were confused by our quail
SRC	my zebras were entertained by some peacock behind our unicorns	our unicorns behind my zebras were entertained by some peacock
SRC	my unicorns were remembered by our unicorns above the ravens	the ravens were remembered by the unicorns were remembered by our
SRC	the vultures were admired by your tyrannosaurus around my salamander	my salamander around the vultures was admired by your tyrannosaurus
SRC	your quails were confused by some quails with the zebra	the zebra with your quails was confused by some quails
SRC	the orangutan upon my newt was amused by our quail around your quail	your quail upon the newt was amused by our quail your quail
SRC	your zebras behind some zebras were remembered by her zebras behind our zebra	our zebra behind your zebras remembered our zebra were remembered by her zebras
SRC	our vultures above her peacocks were entertained by some quails below my orangutan	my orangutan above our vultures were entertained by some quails some
SRC	her walrus below my peacock was comforted by my quail by her xylophone	her xylophone below my xylophone was comforted by my quail by her peacock
SRC	her walruses above the peacock were remembered by some newt behind our raven	our raven behind her walruses remembered her tyrannosaurus was remembered by some newt
SRC	some quail was confused by your walrus upon our salamanders	our salamanders upon some quail was confused by your walrus
SRC	the ravens were comforted by her walrus near my orangutans	my orangutans near the ravens were comforted by her walrus
SRC	your newt was confused by some newt around our orangutans	our orangutans around your newt was confused by some newt
SRC	my salamander was accepted by the zebra above your walruses	your walruses above my salamander was accepted by the zebra
SRC	some raven was amused by some orangutans near your vulture	your vulture near some raven amused some orangutans
SRC	our yaks were accepted by my peacock upon my zebra	my zebra was our by accepted my peacock my
SRC	our unicorns were accepted by her orangutan near her yak	her yak was our by her yak accepted her orangutan
SRC	our vulture was confused by some salamanders behind some tyrannosauruses	some tyrannosauruses behind our vulture were confused by some salamanders
SRC	our peacocks were confused by my ravens around her unicorns	her unicorns around our peacocks were confused by my ravens
SRC	her vultures were admired by some ravens above the zebra	the zebra was her by some ravens some ravens
SRC	her peacocks upon our quail were annoyed by your yak by her salamanders	her salamanders upon her peacocks were annoyed by your yak her
SRC	her salamander near my quail was admired by our peacock behind the tyrannosauruses	the tyrannosauruses behind her salamander admired her salamander was admired by our peacock
SRC	some walrus upon the newt was comforted by some vultures near some salamanders	some salamanders near some walrus was comforted by some vultures some
SRC	the tyrannosaurus above the walruses was remembered by your orangutans above the newts	the newts above the tyrannosaurus were remembered by your orangutans the
SRC	some tyrannosaurus upon our orangutans was annoyed by her ravens upon her ravens	her ravens upon some tyrannosaurus were annoyed by her ravens
SRC	the salamander was comforted by some yak above her yak	her yak above the salamander was comforted by some yak
SRC	some walruses were confused by your yaks upon the xylophones	the xylophones confused some walruses were confused by your yaks
SRC	my walruses were accepted by your peacock upon some salamander	some salamander was my walruses accepted some salamander my
SRC	our tyrannosaurus was applauded by some zebras upon some newt	some newt upon our tyrannosaurus was applauded by some zebras
SRC	my quails were entertained by the walruses upon some zebra	some zebra near my quails were entertained by the walruses
SRC	her yak was accepted by some orangutan behind my walruses	my walruses behind her yak accepted my walruses
SRC	my xylophone was applauded by her zebras around the quail	the quail around my xylophone was applauded by her zebras
SRC	her newts were confused by the tyrannosauruses with the peacock	the peacock with her newts was confused by the tyrannosauruses
SRC	my unicorns were comforted by some orangutan below your zebras	your zebras were comforted by some orangutan your
SRC	some xylophone was accepted by your zebra around our raven	our raven was some xylophone was accepted by your zebra
SRC	your raven below your salamanders was accepted by some unicorn around her walrus	her walrus below your raven was accepted by some unicorn
SRC	our yak upon some quails was annoyed by some newts below the quails	the quails upon our yak were annoyed by some newts
SRC	my zebra below your yak was accepted by the xylophones near the quails	the quails near my zebra accepted the quails my newts
SRC	some orangutans near her tyrannosauruses were comforted by my xylophones upon her raven	her raven near some orangutans were comforted by my xylophones
SRC	your raven by the peacocks was accepted by her ravens upon her orangutans	her orangutans by your raven were accepted by her ravens
SRC	your salamander near some xylophone was confused by our unicorns around some vulture	some vulture near your salamander was confused by our unicorns
SRC	the tyrannosaurus above your tyrannosauruses was comforted by our zebras by the unicorn	the unicorn upon the tyrannosaurus was comforted by our zebras
SRC	your raven around our peacocks was annoyed by the peacocks behind my yak	my yak behind your raven was annoyed by the peacocks
SRC	my tyrannosauruses near your zebras were confused by our zebra behind our newt	our newt near my tyrannosauruses was confused by our zebra
SRC	her quail by your peacocks was accepted by the walrus above our unicorns	our unicorns by your quail were accepted by the walrus
SRC	your salamanders upon some tyrannosaurus were remembered by some xylophone above my xylophones	my xylophones upon your salamanders were remembered by some xylophone your
SRC	our tyrannosaurus upon some unicorns was comforted by some xylophone below her vulture	her vulture upon our tyrannosaurus was comforted by some xylophone
SRC	our walruses with her newt were amused by the walrus below the raven	the raven with our walruses was amused by the walrus the
SRC	our yaks upon my yaks were remembered by my zebra behind the xylophones	the xylophones behind our yaks were remembered by my zebra the zebra
SRC	my peacocks above my orangutan were remembered by your xylophones around our unicorns	our unicorns above my peacocks remembered my unicorns were remembered by your xylophones
SRC	some orangutans were remembered by your newts by her zebras	her zebras were remembered by your newts by your newts
SRC	my vultures were applauded by our peacock around my salamander	my salamander was my by our peacock applauded my peacock
SRC	your yaks were accepted by the peacock with our walruses	our walruses with your yaks were accepted by the peacock
SRC	the salamander was admired by some tyrannosaurus near the quails	the quails near the salamander were admired by some tyrannosaurus
SRC	her xylophones were amused by her walrus upon our vulture	our vulture upon her xylophones were amused by her walrus
SRC	her ravens behind our peacocks were annoyed by her tyrannosauruses around our salamander	our salamander behind her ravens were annoyed by her tyrannosauruses our
SRC	her peacocks by my vultures were remembered by some tyrannosaurus by my walruses	my walruses by her peacocks were remembered by some tyrannosaurus my
SRC	some ravens upon your ravens were applauded by some yaks upon my orangutans	my orangutans upon some ravens were applauded by some yaks
SRC	my peacock below her raven was entertained by some salamander behind the orangutan	the orangutan behind my peacock was entertained by some salamander some salamander
SRC	her unicorns upon some orangutans were remembered by some raven near my xylophone	my xylophone upon her unicorns remembered her unicorns were remembered by some raven
SRC	some yaks behind my peacock were applauded by some unicorn behind your unicorns	your unicorns behind some yaks applauded some unicorns were applauded by some unicorn
SRC	our quail upon her ravens was comforted by the salamander above the tyrannosaurus	the tyrannosaurus upon our quail was comforted by the salamander the
SRC	the tyrannosauruses above some orangutan were amused by my orangutans below my orangutans	my orangutans above the tyrannosauruses were amused by my orangutans
SRC	her salamanders below her yaks were entertained by some quails with your peacock	your peacock with her salamanders was entertained by some quails your
SRC	my unicorns below our xylophones were comforted by my peacock by my unicorn	my unicorn below our xylophones was comforted by my peacock my
SRC	our peacock was confused by my peacock behind the walrus	the walrus behind our peacock was confused by my peacock
SRC	your zebras were comforted by my salamanders above your orangutans	your orangutans were comforted by my salamanders were comforted by my
SRC	our walrus was entertained by your raven with some vulture	some vulture was entertained by your raven with some vulture
SRC	our vulture was accepted by her orangutans below your orangutan	your orangutan below our vulture was accepted by her orangutans
SRC	your yak was accepted by your walrus behind our unicorns	our unicorns accepted your yak was accepted by your walrus
SRC	our newts around her peacocks were accepted by some zebras below our vultures	our vultures around our newts were accepted by some zebras our
SRC	your salamanders near our vulture were annoyed by my xylophone above your quail	your quail near your salamanders annoyed your quail was annoyed by my xylophone
SRC	my tyrannosaurus below my zebra was entertained by some quails behind some vulture	some vulture behind my tyrannosaurus below my zebra was entertained by some quails
SRC	the orangutan with the yaks was entertained by some ravens above some salamander	some salamander with the orangutan was entertained by some ravens some
SRC	her quail by my orangutans was entertained by your salamander upon her newts	her newts upon her quail were entertained by your salamander your
SRC	the salamanders upon the yaks were annoyed by the walrus near your walrus	your walrus near the salamanders annoyed your walrus was annoyed by the walrus
SRC	her walruses with the yaks were amused by her newt behind your orangutans	your orangutans behind her walruses were amused by her newt your
SRC	some vultures below my xylophones were confused by her peacock behind the zebra	the zebra behind some vultures was confused by her peacock her peacock
SRC	your zebras above your orangutan were comforted by the unicorn below our walrus	our walrus below your zebras was comforted by the unicorn your
SRC	my tyrannosauruses around the quail were admired by our walruses around the peacocks	the peacocks around my tyrannosauruses were admired by our walruses our
SRC	our tyrannosaurus was confused by your vultures above some orangutan	some orangutan above our tyrannosaurus was confused by your vultures
SRC	your yak was amused by some newt below my zebra	my zebra was your by some newt some newt
SRC	my yaks were applauded by the walruses by the peacocks	the peacocks were yaks by the walruses by the walruses
SRC	her unicorn was entertained by our tyrannosaurus around some unicorn	some unicorn was entertained by our tyrannosaurus some unicorn
SRC	your xylophones were admired by some vulture around the tyrannosauruses	the tyrannosauruses around your xylophones were admired by some vulture
SRC	her xylophones upon our unicorns were remembered by our unicorn near our peacocks	our peacocks upon her xylophones were remembered by our unicorn
SRC	our ravens around our yak were admired by some walrus around our walrus	our walrus around our walrus was admired by some walrus
SRC	your unicorns around my unicorns were applauded by some zebra by her walrus	her walrus around your unicorns was applauded by some zebra
SRC	my orangutans around the salamanders were comforted by some vulture below her ravens	her ravens below my orangutans were comforted by some vulture
SRC	the vulture around the tyrannosaurus was applauded by the zebras behind her walruses	her walruses behind the vulture were applauded by the zebras
SRC	some newts were accepted by some salamanders above our newts	our newts above some newts were accepted by some salamanders
SRC	our quail was amused by some ravens near her raven	her raven near our quail was amused by some ravens
SRC	your vultures were accepted by my salamanders with her ravens	her ravens were accepted by your salamanders were accepted by my
SRC	some salamander was remembered by your salamanders behind our vultures	our vultures behind some salamander were remembered by your salamanders
SRC	my orangutans were annoyed by the orangutan behind some tyrannosauruses	some tyrannosauruses behind my orangutans were annoyed by the orangutan
SRC	her quail was confused by the walruses upon her ravens	her ravens upon her quail were confused by the walruses
SRC	your quails were entertained by our unicorn above her unicorns	her unicorns near your quails were entertained by our unicorn
SRC	some quail was confused by our yaks near her vulture	her vulture was some yaks by our yaks her
SRC	her peacocks were annoyed by our walrus with her salamanders	her salamanders were annoyed by our walrus her salamanders
SRC	the ravens were confused by some quails near your newt	your newt near the ravens were confused by some quails
SRC	some newts were admired by the zebras upon my peacocks	my peacocks were some admired by my peacocks some
SRC	the unicorn was accepted by some tyrannosauruses by some unicorns	some unicorns accepted the unicorn were accepted by some tyrannosauruses by
SRC	my newts were annoyed by her salamanders above our zebras	our zebras were my newts were annoyed by her salamanders
SRC	the walruses were applauded by her xylophones behind her tyrannosaurus	her tyrannosaurus behind the walruses were applauded by her xylophones
SRC	some ravens were admired by your salamander above the unicorns	the unicorns around some ravens were admired by your salamander
SRC	my raven was accepted by her raven around our orangutans	our orangutans around my raven was accepted by her raven
SRC	our tyrannosauruses were remembered by my peacocks with the orangutans	the orangutans remembered our tyrannosauruses were remembered by my peacocks
SRC	our zebras were amused by our vultures near her orangutans	her orangutans were amused by our vultures were amused by our
SRC	my peacock was accepted by her zebra upon your walruses	your walruses accepted my peacock was accepted by her zebra
SRC	your quails were amused by some vulture above our walruses	our walruses above your quails were amused by some vulture
SRC	my vulture was remembered by our unicorn around your quails	your quails were remembered by our unicorn around your
SRC	your vultures were amused by some peacock below her quails	her quails were amused by some peacock below her peacock
SRC	my quail was accepted by your salamander above her xylophone	her xylophone above my quail was accepted by your salamander
SRC	some walrus was comforted by our salamanders by the peacock	the peacock was some by our salamanders by our salamanders
SRC	some tyrannosaurus was admired by some yak with some xylophones	some xylophones with some tyrannosaurus was admired by some yak
SRC	your quails near my peacocks were amused by my quail behind her xylophones	her xylophones near your quails were amused by my quail her peacocks
SRC	my orangutans with some quail were entertained by her unicorns with some orangutans	some orangutans with my orangutans were entertained by her unicorns some
SRC	your ravens behind the quail were remembered by the newt with some tyrannosauruses	some tyrannosauruses upon your ravens were remembered by the newt your
SRC	your orangutans upon some yak were amused by our unicorns upon some yaks	some yaks upon your orangutans amused some yaks were amused by our unicorns
SRC	my unicorn around the yaks was comforted by some ravens around the salamanders	the salamanders around my unicorn comforted my salamanders the
SRC	your peacock was entertained by her walruses around her peacocks	her peacocks around your peacock were entertained by her walruses
SRC	our walruses were amused by her xylophones below our salamanders	our salamanders were our walruses were admired by her xylophones
SRC	my newt was admired by the yaks with your walruses	your walruses with my newt was admired by the yaks
SRC	the orangutan was applauded by some salamander by our raven	our raven was the by by some salamander our
SRC	the peacock was comforted by the ravens above her zebra	her zebra was the by the ravens the ravens
SRC	my tyrannosaurus behind her ravens was accepted by our peacock near your xylophone	your xylophone behind my tyrannosaurus was accepted by our peacock my
SRC	our unicorns behind the peacock were applauded by her orangutans behind my ravens	my ravens behind our unicorns were applauded by her orangutans my
SRC	your vulture above my raven was accepted by her ravens around the ravens	the ravens around your vulture was accepted by her ravens your
SRC	her salamander near my salamander was entertained by your walrus below our tyrannosaurus	our tyrannosaurus near her salamander was entertained by your walrus our
SRC	our ravens above my ravens were comforted by some newt near your newt	your newt near our ravens comforted our ravens comforted your newt
SRC	her xylophone was accepted by her vultures by her xylophone	her xylophone was her by her vultures by her vultures
SRC	your salamander was amused by the walrus below my peacock	my peacock was amused by the walrus was admired by the
SRC	the quails were admired by the tyrannosaurus upon some walrus	some walrus was the by admired some tyrannosaurus the quails
SRC	her newt was amused by her yak by her zebras	her zebras was her by her yak by her yak
SRC	our walruses were comforted by our orangutans below her ravens	her ravens were our by were orangutans by our orangutans
SRC	the yak upon your unicorns was amused by my vultures with our walruses	our walruses around the yak amused our walruses were amused by my vultures
SRC	some tyrannosaurus behind the orangutan was admired by our salamander near my walrus	my walrus behind some tyrannosaurus was admired by our salamander my salamander
SRC	the salamanders around my newts were accepted by our quail upon some newts	some newts upon the salamanders were accepted by our quail some newts
SRC	the raven near your ravens was confused by some yaks with your tyrannosauruses	your tyrannosauruses with the raven was confused by some yaks your
SRC	my walrus above our tyrannosaurus was applauded by our tyrannosaurus near the ravens	the ravens near my walrus was applauded by our tyrannosaurus my
SRC	some xylophones were remembered by some orangutan upon her walrus	her walrus was some remembered by her orangutan some xylophones
SRC	her zebra was accepted by your zebra above some yak	some yak was her zebra was accepted by your zebra
SRC	some yak was comforted by the peacocks around my tyrannosauruses	my tyrannosauruses around some yak were comforted by the peacocks
SRC	your zebras were annoyed by her yak with the quail	the quail with your zebras was annoyed by her yak
SRC	her xylophone was comforted by the vulture with our peacock	our peacock with her xylophone was comforted by the vulture
SRC	my salamanders were remembered by our peacock below our yaks	our yaks were remembered by our peacock our peacock
SRC	my newt was remembered by her peacock upon some vultures	some vultures upon my newt was remembered by her peacock
SRC	your yak was accepted by her salamander by the walruses	the walruses was your by her salamander her salamander
SRC	our salamanders were amused by some unicorn above your walrus	your walrus above our salamanders was amused by some unicorn
SRC	her xylophone was admired by our tyrannosauruses upon my vulture	my vulture upon her xylophone was admired by our tyrannosauruses
SRC	your tyrannosaurus was applauded by some vulture above the newt	the newt above your tyrannosaurus was applauded by some vulture
SRC	our orangutans were confused by your ravens upon your zebra	your zebra upon our orangutans were confused by your ravens
SRC	some salamanders were accepted by the xylophones above your zebra	your zebra above some salamanders were accepted by the xylophones
SRC	her peacock was admired by the peacock near her quails	her quails near her peacock was admired by the peacock
SRC	your newt was accepted by some newt by her unicorns	her unicorns was accepted by some newt by her newt
SRC	your xylophones were applauded by her quails behind my xylophone	my xylophone behind your xylophones were applauded by her quails
SRC	some raven was comforted by the peacocks below my orangutan	my orangutan was comforted by the peacocks the
SRC	my yaks were annoyed by some salamander behind some walruses	some walruses behind my yaks were annoyed by some salamander
SRC	the orangutan was amused by my unicorn with some vulture	some vulture was amused by my unicorn was amused by my
SRC	our newt was amused by some orangutans by our zebra	our zebra was amused by some orangutans some orangutans
SRC	some tyrannosauruses were annoyed by our unicorn behind my tyrannosauruses	my tyrannosauruses annoyed some tyrannosauruses were annoyed by our unicorn
SRC	some unicorns were amused by her unicorns behind your ravens	your ravens amused some unicorns were amused by her unicorns
SRC	her peacock was remembered by our ravens near her vultures	her vultures remembered her peacock was remembered by our ravens
SRC	your ravens were admired by the yak by her salamanders	her salamanders by your ravens were admired by the yak
SRC	some tyrannosauruses were remembered by your salamanders below our tyrannosauruses	our tyrannosauruses were some tyrannosauruses were remembered by your salamanders
SRC	our salamanders were admired by her xylophone near some tyrannosauruses	some tyrannosauruses near our salamanders were admired by her xylophone
SRC	my zebra was annoyed by your vultures behind your xylophone	your xylophone behind my zebra was annoyed by your vultures
SRC	her vulture was confused by the walruses below our salamander	our salamander was confused by the walruses the
SRC	my quail was amused by our yaks with our quail	our quail was amused by our yaks our quail
SRC	our zebras were confused by your zebras behind some walrus	some walrus behind our zebras were confused by your zebras
SRC	the salamander was remembered by her vultures around our quail	our quail remembered the salamander was remembered by her vultures
SRC	your newt was entertained by my walruses above her newts	her newts below your newt were entertained by my walruses
SRC	my walruses were applauded by my tyrannosaurus with your peacocks	your peacocks with my walruses were applauded by my tyrannosaurus
SRC	the salamander was entertained by the ravens around my unicorn	my unicorn was the by was comforted by the ravens
SRC	her newts were applauded by our peacocks around her newt	her newt around her newts were applauded by our peacocks
SRC	our unicorns upon the yaks were remembered by some newt above some xylophones	some xylophones upon our unicorns were remembered by some newt some
SRC	some peacock above my vulture was confused by the salamanders by your orangutans	your orangutans above some peacock was confused by the salamanders your
SRC	her xylophones below our peacocks were annoyed by the vultures by your zebra	your zebra below her xylophones were annoyed by the vultures
SRC	our zebras behind our raven were confused by the orangutans with some vultures	some vultures with our zebras confused some vultures were confused by the orangutans
SRC	the orangutan behind our zebra was remembered by her unicorns upon some orangutan	some orangutan upon the zebra was remembered by her unicorns our
SRC	the tyrannosaurus below her newt was amused by the zebra around my newt	my newt below her newt was amused by the zebra my zebra
SRC	your unicorn behind my quail was admired by our newts below our vultures	our vultures below your unicorn admired our vultures were admired by our newts
SRC	your orangutan around my peacock was applauded by the yak below some tyrannosaurus	some tyrannosaurus around your orangutan was applauded by the yak some
SRC	some walruses below your peacocks were entertained by some quails behind my xylophones	my xylophones behind some walruses were entertained by some quails some
SRC	your peacock upon her raven was annoyed by your walruses upon your yaks	your yaks upon your peacock were annoyed by your walruses your
SRC	the xylophone was accepted by my walrus above your tyrannosaurus	your tyrannosaurus was the xylophone was accepted by my walrus
SRC	some ravens were amused by our salamanders above our ravens	our ravens were amused by our salamanders were amused by our
SRC	your yak was comforted by your orangutans above her salamander	her salamander was comforted by your orangutans above her orangutans
SRC	the yaks were remembered by our raven behind some tyrannosauruses	some tyrannosauruses remembered the yaks were remembered by our raven
SRC	my ravens were confused by your xylophone around our xylophone	our xylophone around my ravens was confused by your xylophone
SRC	your salamander was confused by some unicorns above the walruses	the walruses above your salamander were confused by some unicorns
SRC	my salamanders were remembered by the yak by your tyrannosauruses	your tyrannosauruses were remembered by the yak your by
SRC	her newts were comforted by our ravens above our zebra	our zebra was comforted by our ravens above our ravens
SRC	our peacock was annoyed by the yak behind your zebra	your zebra behind our peacock was annoyed by the yak
SRC	my orangutan was applauded by your newts by your vultures	your vultures were applauded by your newts by your newts
SRC	our ravens were confused by the yaks near some raven	some raven near our ravens were confused by the yaks
SRC	my xylophone was confused by our unicorns near her yak	her yak near my xylophone was confused by our unicorns
SRC	our raven was entertained by your newts upon some walrus	some walrus upon our raven was entertained by your newts
SRC	the walrus was annoyed by your unicorns around our orangutan	our orangutan around the walrus was annoyed by your unicorns
SRC	some yaks were annoyed by the newts below her vulture	her vulture below some yaks were annoyed by the newts
SRC	her newts were comforted by the salamander by my vultures	my vultures by her newts were comforted by the salamander
SRC	some peacocks were confused by the unicorn around her quail	her quail was confused by the unicorn around her unicorn
SRC	my peacocks were admired by our vulture around her tyrannosaurus	her tyrannosaurus around my peacocks was admired by our vulture
SRC	my yaks were amused by the newt behind her walrus	her walrus behind my yaks was amused by the newt
SRC	the raven was confused by her tyrannosauruses above my vultures	my vultures above the raven were confused by her tyrannosauruses
SRC	some xylophones were remembered by the vulture with our vultures	our vultures with some xylophones were remembered by the vulture
SRC	the yak was admired by the unicorn upon our unicorns	our unicorns around the yak was admired by the unicorn
SRC	my tyrannosauruses were amused by the xylophone upon her tyrannosaurus	her tyrannosaurus upon my tyrannosauruses was amused by the xylophone
SRC	our walruses were remembered by some orangutans above my unicorn	my unicorn was our by were remembered by some orangutans
SRC	her newt was admired by your orangutans upon her yak	her yak upon her newt was admired by your orangutans
SRC	your vulture by her quails was admired by the orangutan behind our unicorns	our unicorns by your vulture admired our unicorns were admired by the orangutan
SRC	the quails below my salamander were remembered by her xylophone around the quail	the quail below my salamander was remembered by her xylophone the
SRC	your newt upon her quail was annoyed by her tyrannosaurus with your ravens	your ravens upon your newt were annoyed by her tyrannosaurus your
SRC	my vultures with her peacocks were annoyed by my xylophones with some newt	some newt with my vultures were annoyed by my xylophones some xylophones
SRC	my orangutans upon some ravens were annoyed by the peacock upon her orangutan	her orangutan upon my orangutans was annoyed by the peacock my
SRC	her walruses with some zebra were admired by my orangutans with our peacock	our peacock with her walruses was admired by my orangutans
SRC	your vultures above her tyrannosauruses were comforted by her unicorn with some peacock	some peacock with your vultures was comforted by her unicorn
SRC	your yak around some tyrannosauruses was applauded by my unicorn around some walruses	some walruses around your yak was applauded by my unicorn
SRC	her xylophones above your walruses were amused by the xylophone with our walrus	our walrus above her xylophones was amused by the xylophone
SRC	her zebra around her peacocks was admired by my quails below your quail	your quail around her zebra was admired by my quails
SRC	some xylophone with our unicorn was accepted by the ravens upon her yak	her yak upon some xylophone was accepted by the ravens
SRC	some raven upon your walruses was applauded by your yak upon some orangutan	some orangutan upon some raven was applauded by your yak
SRC	your yaks by our newt were entertained by her xylophones with some walrus	some walrus with your yaks was entertained by her xylophones
SRC	the salamanders with our vulture were annoyed by my vultures behind our xylophones	our xylophones behind the salamanders were annoyed by my vultures
SRC	your ravens with her vulture were entertained by our raven below my quails	my quails with your ravens were entertained by our raven
SRC	her zebras behind your tyrannosauruses were remembered by your walruses below our walruses	our walruses behind her zebras were remembered by your walruses your
SRC	the salamander with some xylophone was remembered by her quails by some orangutans	some orangutans with the salamander was remembered by her quails some
SRC	your walrus below our salamanders was remembered by some salamanders below our walrus	our walrus below your walrus was remembered by some salamanders
SRC	her vulture near our zebras was comforted by some vulture above my salamanders	my salamanders near her vulture comforted my salamanders were comforted by some vulture
SRC	your salamanders upon my tyrannosauruses were amused by her yak above your xylophones	your xylophones upon your salamanders were amused by her yak your
SRC	my ravens were remembered by the vultures above our orangutan	our orangutan was my ravens remembered our orangutan were remembered by
SRC	our unicorns were accepted by the walrus by our tyrannosauruses	our tyrannosauruses by our unicorns were accepted by the walrus
SRC	my peacock was remembered by some newts around my salamander	my salamander was my salamander was remembered by some newts
SRC	her xylophone was comforted by my tyrannosaurus upon our unicorns	our unicorns upon her xylophone were comforted by my tyrannosaurus
SRC	her zebras were confused by the newt with her unicorns	her unicorns were her zebras were confused by the newt
SRC	my quail was amused by the peacock around the unicorns	the unicorns around my quail was amused by the peacock
SRC	our salamander was applauded by the walrus around my raven	my raven was our salamander by my walrus applauded my walrus
SRC	your zebra was remembered by our orangutan near your orangutan	your orangutan near your zebra was remembered by our orangutan
SRC	our raven was remembered by your unicorn behind your orangutan	your orangutan behind our raven was remembered by your unicorn
SRC	some unicorns were accepted by my yak behind some tyrannosaurus	some tyrannosaurus behind some unicorns accepted my yak some
SRC	my salamanders below our unicorn were confused by your yaks upon some newt	some newt below my salamanders confused some newt confused some newt
SRC	your tyrannosauruses behind your salamander were entertained by the tyrannosauruses near the salamanders	the salamanders near your tyrannosauruses were entertained by the tyrannosauruses the
SRC	the zebra by her xylophone was remembered by some xylophone below our orangutan	our orangutan by the zebra was remembered by some xylophone our
SRC	some ravens upon her newts were applauded by our zebra with her walruses	her walruses with some ravens were applauded by our zebra
SRC	the newts upon some ravens were entertained by the quail by my vultures	my vultures by the newts were entertained by the quail my
