source	target	prediction
SRC	her walrus with our walruses was comforted by the peacocks	our walrus with our walruses were comforted by the peacocks
SRC	the vultures above our vulture were comforted by the ravens	the vultures above our vulture were comforted by the ravens
SRC	some zebras around the unicorns were amused by my newt	some zebras around the unicorns were amused by my newt
SRC	her unicorn below her zebras was admired by some vulture	her vulture below her zebras was admired by some unicorn
SRC	my raven above your zebras was remembered by my newts	my newts above your zebras were remembered by my raven
SRC	some tyrannosaurus upon your vulture was entertained by some yaks	some vulture upon your vulture was entertained by some salamanders
SRC	your ravens near your yaks were confused by the quail	your ravens near your yaks were confused by the quail
SRC	her ravens with some quail remembered your raven above your orangutans	her ravens with some quail remembered your raven above your orangutans
SRC	some quails near some walrus amused her tyrannosauruses around her yak	some quails near some quails amused her tyrannosauruses around her quail
SRC	the tyrannosauruses below our walruses comforted your walruses with our tyrannosaurus	the walruses below our walruses comforted your tyrannosauruses with our tyrannosaurus
SRC	the unicorns by the newt amused some xylophone upon our yak	the unicorns by the newt amused some xylophone upon our yak
SRC	the salamander upon your yaks admired her newt above your vultures	the salamander upon your yaks admired her vultures above your newt
SRC	some peacock upon our ravens amused her yak around my yak	our peacock upon some ravens amused my yak around my yak
SRC	your salamander upon your raven applauded my walruses above her walruses	your raven upon your salamander applauded her walruses above my walruses
SRC	our ravens around some quail annoyed your unicorn upon some unicorns	our peacock around your quail annoyed some unicorns upon some unicorns
SRC	the quails above your walrus amused some tyrannosauruses around our vultures	the quails above your walrus amused some tyrannosauruses around our vultures
SRC	our vulture below some newt accepted some zebra by your zebras	our vulture below some newt accepted some zebras by your zebras
SRC	your tyrannosaurus amused her quails above my yak	your tyrannosaurus amused her quails above my yak
SRC	my unicorn accepted some unicorn near some peacock	my unicorn accepted some unicorn near some peacock
SRC	the orangutans below the unicorns annoyed my unicorn	the orangutans below the unicorns annoyed my unicorn
SRC	her newt upon my ravens comforted your orangutan	her newt upon my ravens comforted your orangutan
SRC	your unicorns below her tyrannosauruses accepted her yak	your unicorns below her tyrannosauruses accepted her yak
SRC	your unicorns upon my xylophone comforted some salamander	your unicorns upon my xylophone comforted some salamander
SRC	her quail by your newts annoyed my raven	her quail by your newts annoyed my raven
SRC	her walruses with my tyrannosaurus confused some yaks	my walruses with my tyrannosaurus confused some yaks
SRC	your vultures near some raven amused the zebras	your vultures near some raven amused the zebras
SRC	my peacocks amused our tyrannosaurus upon my peacocks	my peacocks amused our tyrannosaurus upon my peacocks
SRC	your newt behind her unicorns was annoyed by your walrus	your newt behind her unicorns was annoyed by your walrus
SRC	the vultures around the yak were amused by her zebras	the vultures around the yak were amused by her zebras
SRC	some unicorns around our newt were applauded by the xylophones	some newt around our newt was applauded by the xylophones
SRC	some newt behind your salamanders was confused by your tyrannosaurus	your newt behind some salamanders was confused by your tyrannosaurus
SRC	her vultures near some zebras were entertained by our tyrannosaurus	her vultures near some zebras were entertained by our tyrannosaurus
SRC	your peacocks admired some walrus	your peacocks admired some walrus
SRC	the salamanders admired some vulture	the salamanders admired some vulture
SRC	some ravens applauded my vultures	some ravens applauded my vultures
SRC	our vultures comforted our vulture	our vultures comforted our vulture
SRC	our unicorn confused some zebra	our unicorn confused some zebra
SRC	her zebras comforted the peacock	her zebras comforted the peacock
SRC	our vulture applauded your newt	our vulture applauded your newt
SRC	my unicorns admired some vultures	my unicorns admired some vultures
SRC	my tyrannosauruses accepted her salamander	my tyrannosauruses accepted her salamander
SRC	my orangutan comforted your ravens	my orangutan comforted your ravens
SRC	our newt was applauded by your tyrannosaurus	our newt was applauded by your tyrannosaurus
SRC	our xylophone was accepted by my orangutans	our xylophone was accepted by my orangutans
SRC	your zebras were applauded by the tyrannosaurus	your zebras were applauded by the tyrannosaurus
SRC	her quails were accepted by some peacock	her quails were accepted by some peacock
SRC	our zebra was confused by her quail	our zebra was confused by her quail
SRC	the orangutan below your xylophone confused some salamanders	the orangutan below your xylophone confused some salamanders
SRC	some peacock behind my yaks annoyed the salamander	some peacock behind my yaks annoyed the salamander
SRC	her walrus behind our xylophone comforted your yak	her walrus behind our xylophone comforted your yak
SRC	some tyrannosaurus below her unicorns amused our newt	some tyrannosaurus below her unicorns amused our newt
SRC	our xylophone around some vulture applauded the orangutans	our xylophone around some vulture applauded the orangutans
SRC	my peacock upon our tyrannosauruses confused my peacocks	my peacock upon our tyrannosauruses confused my peacocks
SRC	your unicorns above our walrus entertained our unicorns	your unicorns above our unicorns entertained our walrus
SRC	the tyrannosauruses annoyed our orangutan upon your newts	the tyrannosauruses annoyed our orangutan upon your newts
SRC	the ravens confused some walrus below my walrus	the ravens confused some walrus below my walrus
SRC	the zebras by her unicorns confused my zebra	the zebras by her unicorns confused my zebra
SRC	some newts upon some tyrannosaurus amused my zebra with her newts	some newts upon some tyrannosaurus amused my zebra with her newts
SRC	some newt below your vultures comforted our vultures above your peacocks	some vultures below our vultures comforted your vultures above your peacocks
SRC	my xylophone above your yak accepted your newts near her vulture	my xylophone above your yak accepted your newts near her vulture
SRC	the zebras behind my peacocks admired my tyrannosauruses with some orangutans	the zebras behind my peacocks admired my tyrannosauruses with some orangutans
SRC	your ravens with my walruses annoyed some quail upon your xylophones	your salamanders with my quail annoyed some walruses upon your xylophones
SRC	my xylophones were annoyed by some quail	my xylophones were annoyed by some quail
SRC	her quail was entertained by her walrus	her quail was entertained by her walrus
SRC	your tyrannosaurus was applauded by my orangutans	your tyrannosaurus was applauded by my orangutans
SRC	my raven was amused by the zebra	my raven was amused by the zebra
SRC	some quail was remembered by her unicorns	some quail was remembered by her unicorns
SRC	some peacocks behind my tyrannosauruses entertained some walrus	some tyrannosauruses behind my peacocks entertained some walrus
SRC	my newts applauded her unicorns near my zebra	her newts applauded my unicorns near my zebra
SRC	your walruses behind our newts entertained her salamander	your walruses behind our newts entertained her salamander
SRC	your vultures accepted some peacock with your orangutans	your vultures accepted some peacock with your orangutans
SRC	our xylophone entertained her raven upon our zebra	our xylophone entertained her raven upon our zebra
SRC	my xylophones around your yaks admired the vulture below our vultures	my yaks around your vulture admired the vultures below our vultures
SRC	our yaks by her vulture entertained the xylophones behind your tyrannosaurus	our yaks by her vulture entertained the xylophones behind your tyrannosaurus
SRC	her quails by your xylophone admired the peacocks by my quails	her quails by your xylophone admired my peacocks by my quails
SRC	my quails by our yak confused her peacock by our unicorns	my quails by our yak confused her peacock by our unicorns
SRC	my yaks around your walrus amused your newts above your newt	my yaks around your walrus amused your newts above your newt
SRC	her peacocks above our vultures remembered my tyrannosauruses by some quail	her peacocks above our vultures remembered my tyrannosauruses by some quail
SRC	her quail near the xylophones remembered our tyrannosauruses behind some xylophones	her xylophones near the quail remembered our xylophones behind some xylophones
SRC	my newts around our orangutans applauded our unicorn above your peacock	my newts around our orangutans annoyed our unicorn above your peacock
SRC	her vulture upon your tyrannosaurus admired my newts behind my vulture	her vulture upon your tyrannosaurus admired my newts behind my vulture
SRC	some peacock with the newts applauded my xylophones by some quail	some newts with the peacock applauded my xylophones by some quail
SRC	your walruses behind your unicorn annoyed the ravens	your walruses behind your unicorn annoyed the ravens
SRC	our ravens with my ravens confused your walrus	our ravens with my ravens confused your walrus
SRC	her newts admired her quails around my peacock	her newts admired her quails around my peacock
SRC	my orangutan comforted her orangutan upon the unicorns	my orangutan comforted her orangutan upon the unicorns
SRC	the xylophone confused your zebra below my vultures	the xylophone confused your zebra below my vultures
SRC	her unicorns near my tyrannosauruses entertained our newts	her unicorns near my tyrannosauruses entertained our newts
SRC	some yaks confused her orangutan behind our xylophone	some yaks confused her orangutan behind our xylophone
SRC	our newts amused her xylophones below your raven	our newts amused her xylophones below your raven
SRC	your orangutan behind some salamanders applauded her quails	your orangutan behind some salamanders applauded her quails
SRC	her newts around some walrus annoyed some raven	her newts around some walrus annoyed some raven
SRC	her orangutan below my zebra applauded my yak with some ravens	her orangutan below my yak applauded my ravens with some ravens
SRC	my yaks upon her newt admired my yak with her walruses	my yaks with my yak admired her newt upon her walruses
SRC	my tyrannosaurus below my peacock comforted our zebras behind her yaks	my tyrannosaurus below my peacock comforted our yaks behind her yaks
SRC	her peacocks near my salamander amused her zebras behind her quail	her peacocks near my salamander amused her zebras behind her quail
SRC	my orangutan above our vultures admired my vultures by her raven	my vultures above our orangutan admired my vultures by her raven
SRC	my walruses around my ravens annoyed her walrus	my walruses around my ravens annoyed her walrus
SRC	some walruses upon her quail entertained the orangutan	some walruses upon her quail entertained the orangutan
SRC	my quails amused your newts around some tyrannosaurus	my quails amused your newts around some tyrannosaurus
SRC	her orangutan confused your raven by your vultures	her orangutan confused your raven by your vultures
SRC	my orangutans admired my orangutan by your vulture	my orangutans admired my orangutan by your vulture
SRC	our xylophone behind some newts was accepted by the peacocks	our xylophone behind some newts were accepted by the peacocks
SRC	the orangutan behind the quails was confused by some unicorn	the unicorn behind the quails were confused by some orangutan
SRC	your ravens around the tyrannosaurus were applauded by some salamander	your salamander around the tyrannosaurus was applauded by some ravens
SRC	my salamander below the raven was remembered by my quails	my salamander below the raven was remembered by my quails
SRC	her orangutans behind your yak were comforted by your peacock	your unicorns behind her yak were comforted by your peacock
SRC	my xylophones below some quails applauded some zebra below your tyrannosauruses	my quails below some zebra applauded some xylophones below your tyrannosauruses
SRC	our walrus upon her raven applauded her vulture behind some tyrannosauruses	our walrus upon her raven applauded her vulture behind some tyrannosauruses
SRC	some peacock with my newt entertained some peacock by the peacock	some peacock with my newt entertained some peacock by the peacock
SRC	our walrus around our raven annoyed my xylophones near my xylophone	our walrus around our walrus annoyed my xylophones near my xylophone
SRC	our salamander above your quail amused some vulture around the orangutan	our salamander above your yak amused some orangutan around the orangutan
SRC	her zebra annoyed my newts around the newts	my zebra annoyed my newts around the newts
SRC	her newt amused her zebras by your unicorns	her newt amused her zebras by your unicorns
SRC	your tyrannosaurus around the xylophone entertained the walruses	your tyrannosaurus around the xylophone entertained the walruses
SRC	some ravens confused our vulture above my walrus	our ravens confused some vulture above my walrus
SRC	her unicorn near your tyrannosaurus amused our unicorn	her unicorn near your tyrannosaurus amused our unicorn
SRC	the salamander with some quail amused my unicorns with her peacocks	the salamander with some quail amused my unicorns with her peacocks
SRC	the orangutan by the xylophones admired my quails behind my yak	the xylophones by the orangutan admired my peacocks behind my yak
SRC	some unicorn near my yaks admired my ravens upon your unicorn	some unicorn near my unicorn admired my yaks upon your peacock
SRC	her orangutan with the yaks amused your orangutans with her newt	her orangutan with the yaks amused your xylophone with her newt
SRC	her xylophones around some quail admired her vultures upon her peacocks	her xylophones around some quail admired her yaks upon her peacocks
SRC	your tyrannosaurus above some tyrannosaurus remembered the unicorn upon my walrus	your tyrannosaurus upon some tyrannosaurus remembered the walrus above my walrus
SRC	my quails above my peacocks annoyed some quail around her unicorn	my quails around my peacocks annoyed some unicorn above her quail
SRC	her orangutan above some xylophones amused some quail below your ravens	her orangutan above some peacocks amused some peacock below your ravens
SRC	our quails behind the walrus admired some unicorns around your peacocks	our quails around the walrus admired some unicorns behind your peacocks
SRC	her peacocks around the vultures accepted the quails below our peacocks	the peacocks around her quails accepted the peacocks below our peacocks
SRC	your xylophone applauded the vulture behind your walrus	your xylophone applauded the vulture behind your walrus
SRC	the newt amused our raven upon our vultures	the newt amused our raven upon our vultures
SRC	her zebra by your quail annoyed some zebras	her zebra by your quail annoyed some zebras
SRC	the yaks behind our quail accepted your salamanders	the yaks behind our quail accepted your salamanders
SRC	my peacock around our zebra remembered the tyrannosaurus	my peacock around our zebra remembered the tyrannosaurus
SRC	some raven by the ravens remembered our walrus	some raven by the ravens remembered our walrus
SRC	the xylophone below her peacock remembered our peacock	the xylophone below her peacock remembered our peacock
SRC	your ravens near her ravens comforted our ravens	your ravens near her ravens comforted our ravens
SRC	our unicorns applauded the peacocks behind some newts	our unicorns applauded the peacocks behind some newts
SRC	the zebra around our vulture accepted your raven	the vulture around our zebra accepted your raven
SRC	your peacock upon the xylophones was admired by our yaks	your yaks upon the xylophones were admired by our peacock
SRC	the orangutans below some salamanders were annoyed by some peacock	some salamanders below some orangutans were annoyed by some peacock
SRC	the orangutan behind her zebras was accepted by her xylophone	her xylophone behind her zebras was accepted by the orangutan
SRC	some peacocks behind my walruses were applauded by my walrus	my walrus behind my walruses were applauded by her peacocks
SRC	some unicorns behind some salamanders were comforted by some vulture	some unicorns behind some salamanders were comforted by some vulture
SRC	some unicorn comforted our unicorns below our salamanders	some unicorn comforted our unicorns below our salamanders
SRC	our salamanders accepted my salamander around the zebras	our salamander accepted my salamanders around the zebras
SRC	her unicorn accepted some orangutan below our orangutan	her unicorn accepted some orangutan below our orangutan
SRC	some peacock with her xylophones remembered some vulture	some peacock with her xylophones remembered some vulture
SRC	your orangutan around your orangutan comforted my peacocks	your orangutan around your orangutan comforted my peacocks
SRC	her zebra entertained my unicorns below the orangutan	her zebra entertained my unicorns below the orangutan
SRC	your raven behind some newts amused her vultures	your raven behind some newts amused her vultures
SRC	my salamanders behind your quails applauded some vulture	my salamanders behind your quails applauded some vulture
SRC	her zebra by her yak applauded our xylophone	her zebra by her yak applauded our xylophone
SRC	your peacocks comforted the quails with some salamanders	your peacocks comforted the quails with some salamanders
SRC	her unicorn confused my orangutan upon my zebras	her unicorn confused my orangutan upon my zebras
SRC	your newt entertained our salamander near the xylophones	your newt entertained our salamander near the xylophones
SRC	her vulture entertained the tyrannosauruses upon our orangutans	her vulture entertained the tyrannosauruses upon our orangutans
SRC	your xylophone by some xylophone entertained our ravens	your xylophone by some xylophone entertained our ravens
SRC	your zebra above the yaks comforted our xylophone	your zebra above the yaks comforted our xylophone
SRC	some ravens above some vulture amused her orangutan with my orangutans	some ravens above some vulture amused my orangutan with my orangutans
SRC	some quails near her peacocks annoyed your yak above my yak	some quails near her quails annoyed your yak above my yak
SRC	the zebra by some walrus comforted our zebras above her tyrannosauruses	the zebra by some walrus comforted our zebras above her tyrannosauruses
SRC	your ravens near the tyrannosaurus admired your vulture around our xylophones	your ravens near the tyrannosaurus admired your vulture around our xylophones
SRC	your salamanders around some orangutan remembered her salamander near your vultures	your salamander around some orangutan remembered her salamander near your vultures
SRC	the orangutan with our orangutans was accepted by some yaks	the orangutan with our orangutans were accepted by some yaks
SRC	my unicorn with her peacocks was remembered by our tyrannosaurus	my unicorn with her peacocks was remembered by our tyrannosaurus
SRC	her unicorns around my quail were entertained by some xylophone	her quail around my unicorns were entertained by some xylophone
SRC	the vulture with my walrus was applauded by our vultures	the walrus with my walrus was applauded by our vultures
SRC	our quails with the zebras were accepted by your unicorn	our quails with the zebras were accepted by your unicorn
SRC	the xylophones were accepted by my walrus	the xylophones were accepted by my walrus
SRC	some vultures were remembered by our xylophone	some vultures were remembered by our xylophone
SRC	my unicorns were applauded by my quail	my unicorns were applauded by my quail
SRC	the zebras were annoyed by your walrus	the zebras were annoyed by your walrus
SRC	her peacock was confused by her orangutan	her peacock was confused by her orangutan
SRC	your newts upon your zebras entertained some orangutans upon our xylophones	your newts upon your orangutans entertained some zebras upon our xylophones
SRC	my ravens behind your salamander admired my newts upon your newts	my ravens behind my salamander admired your newts upon your newts
SRC	her yaks below our tyrannosaurus accepted our quails with your xylophones	her yaks below our tyrannosaurus accepted our xylophones with your xylophones
SRC	her xylophones behind my quail confused the yak around her tyrannosauruses	her xylophones behind my yak confused the tyrannosauruses around her tyrannosauruses
SRC	the ravens above your ravens applauded some peacocks with her vulture	the ravens above your ravens applauded some peacocks with her vulture
SRC	my newt was annoyed by her raven	my raven was annoyed by her newt
SRC	her tyrannosauruses were entertained by the newt	her tyrannosauruses were entertained by the newt
SRC	the quail was accepted by my tyrannosaurus	the quail was accepted by my tyrannosaurus
SRC	some peacocks were applauded by the newts	some peacocks were applauded by the newts
SRC	your walrus was accepted by your zebra	your walrus was accepted by your zebra
SRC	her vulture annoyed her tyrannosauruses	her vulture annoyed her tyrannosauruses
SRC	some orangutan annoyed your tyrannosauruses	some orangutan annoyed your tyrannosauruses
SRC	our ravens admired your vulture	our ravens admired your vulture
SRC	her unicorn applauded some quails	her unicorn applauded some quails
SRC	our xylophones remembered my yak	our xylophones remembered my yak
SRC	our peacocks admired my unicorns around her peacock	our peacocks admired my unicorns around her peacock
SRC	your xylophone with your quails annoyed some yak	your xylophone with your quails annoyed some yak
SRC	the walruses annoyed her unicorns with the ravens	the walruses annoyed her unicorns with the ravens
SRC	our xylophones accepted our unicorns around our xylophones	our xylophones accepted our unicorns around our xylophones
SRC	some yak by the zebra comforted her quail	some yak by the zebra comforted her quail
SRC	your yaks above some walruses entertained her quails below my raven	your walruses above some yaks entertained her quails below my raven
SRC	her yak with the vultures remembered the newt near the zebras	her yak with the vultures remembered the newt near the zebras
SRC	some vulture with my raven applauded her orangutans by some orangutan	some vulture with my raven applauded her orangutan by some orangutan
SRC	our newts with the newts admired our walrus upon her xylophone	our newts upon our newts admired her xylophone with the xylophone
SRC	the vultures around some unicorn accepted our orangutans with our yak	the vultures around some unicorn accepted our yak with our newt
SRC	your tyrannosaurus amused our raven	your tyrannosaurus amused our raven
SRC	our peacock entertained your walruses	our peacock entertained your walruses
SRC	your yaks accepted your yak	your yaks accepted your yak
SRC	her yak entertained your zebra	her yak entertained your zebra
SRC	my zebra admired our quails	my zebra admired our quails
SRC	my quails comforted my newt behind some unicorn	my quails comforted my newt behind some unicorn
SRC	my xylophones accepted some walrus around some orangutan	my xylophones accepted some walrus around some orangutan
SRC	the ravens above my newts accepted the peacocks	the ravens above my newts accepted the peacocks
SRC	the unicorns below your ravens confused my xylophone	the unicorns below your ravens confused my xylophone
SRC	her vultures around her xylophones applauded my zebra	her vultures around her xylophones applauded my zebra
SRC	our vultures were confused by some vulture	our vultures were confused by some vulture
SRC	my xylophones were admired by our newt	my xylophones were admired by our newt
SRC	my newts were entertained by our quails	my newts were entertained by our quails
SRC	your xylophones were accepted by my unicorn	your xylophones were accepted by my unicorn
SRC	your xylophone was entertained by my unicorn	your xylophone was entertained by my unicorn
SRC	the zebra accepted my newts upon my xylophones	the zebra accepted my newts upon my xylophones
SRC	our walruses annoyed her newt below our vulture	our walruses annoyed her newt below our vulture
SRC	our tyrannosauruses by her yak applauded my raven	our tyrannosauruses by her yak applauded my raven
SRC	some orangutan around your walrus amused my unicorn	some orangutan around your unicorn amused my walrus
SRC	your unicorns behind some unicorns entertained the zebras	your unicorns behind some unicorns entertained the zebras
SRC	the orangutan confused her peacock	the orangutan confused her peacock
SRC	your ravens comforted her xylophones	your ravens comforted her xylophones
SRC	some peacocks amused her zebra	some peacocks amused her zebra
SRC	your zebras annoyed your salamander	your zebras annoyed your salamander
SRC	our unicorn comforted some ravens	our unicorn comforted some ravens
SRC	our xylophones were remembered by some ravens	our xylophones were remembered by some ravens
SRC	her newts were confused by some newt	her newts were confused by some newt
SRC	my tyrannosauruses were remembered by the peacock	my tyrannosauruses were remembered by the peacock
SRC	my peacocks were confused by some peacock	my peacocks were confused by some peacock
SRC	the orangutan was entertained by the salamander	the orangutan was entertained by the salamander
SRC	my tyrannosaurus around your yaks annoyed our walrus with my unicorns	my unicorn around your tyrannosaurus annoyed our walrus with my unicorns
SRC	some zebra near my xylophones was remembered by my yak	my yak near my xylophones were remembered by my zebra
SRC	our quail upon your tyrannosauruses was accepted by the newts	your quail upon our tyrannosauruses were accepted by the newts entertained
SRC	some salamander by her yaks was entertained by her unicorns	her unicorns by some yaks were entertained by her salamander
SRC	her unicorns below your tyrannosauruses were remembered by her newts	her unicorns below your tyrannosauruses were remembered by her newts
SRC	the zebras near our quails were confused by our tyrannosaurus	the zebras near our quails were confused by our tyrannosaurus
SRC	her quails around some unicorn were applauded by the zebra	her zebra around some unicorn was applauded by the quails
SRC	the newt below our salamander was applauded by some quail	the newt below our newt was applauded by some quail
SRC	our salamanders below some quails were comforted by some xylophones	some salamanders below some quails were comforted by some xylophones
SRC	the xylophone behind my xylophone was remembered by some orangutan	my xylophone behind my xylophone was remembered by some quail
SRC	her quails below the quail were amused by some salamanders	her salamanders below the peacocks were amused by some salamanders
SRC	her orangutan by my newt was entertained by my quail	my orangutan by my newt was entertained by her quail
SRC	the quails around some orangutans were admired by some newt	some orangutans around some quails were admired by some newt
SRC	her unicorns near my tyrannosaurus were amused by our salamander	her unicorns near my salamander were amused by our salamander
SRC	her vulture upon her zebras was applauded by the walrus	her walrus upon her zebras was applauded by the walrus
SRC	her orangutans admired your yak	her orangutans admired your yak
SRC	the orangutan comforted my salamanders	the orangutan comforted my salamanders
SRC	some peacocks comforted our ravens	some peacocks comforted our ravens
SRC	my walrus accepted some yaks	my walrus accepted some yaks
SRC	my xylophones amused my newt	my xylophones amused my newt
SRC	her peacocks accepted her raven behind your quail	her peacocks accepted her raven behind your quail
SRC	our peacocks behind the vultures confused her newt	our peacocks behind the vultures confused her newt
SRC	your yaks upon my yaks accepted our peacocks	your yaks upon my yaks accepted our peacocks
SRC	your ravens with our quail accepted some newt	your ravens with our quail accepted some newt
SRC	her newt amused your vultures with the vultures	her newt amused your vultures with the vultures
SRC	our tyrannosauruses were remembered by her newts	our tyrannosauruses were remembered by her newts
SRC	her tyrannosaurus was comforted by my vulture	her tyrannosaurus was comforted by my vulture
SRC	your yak was accepted by the zebras	your yak was accepted by the zebras
SRC	some yaks were remembered by some newts	some yaks were remembered by some newts
SRC	my vulture was remembered by some newts	my vulture was remembered by some newts
SRC	the newt accepted my walruses	the newt accepted my walruses
SRC	her ravens admired our tyrannosaurus	her ravens admired our tyrannosaurus
SRC	our unicorns accepted my ravens	our unicorns accepted my ravens
SRC	your salamander amused the quail	your salamander amused the quail
SRC	her zebra amused our tyrannosauruses	her zebra amused our tyrannosauruses
SRC	her peacock entertained her newts	her peacock entertained her newts
SRC	our walruses remembered your yak	our walruses remembered your yak
SRC	our vultures accepted my peacocks	our vultures accepted my peacocks
SRC	our tyrannosaurus remembered our vulture	our tyrannosaurus remembered our vulture
SRC	our quail remembered our vulture	our quail remembered our vulture
SRC	your quail upon your quail was annoyed by her tyrannosaurus	your quail upon your quail was annoyed by her tyrannosaurus
SRC	your yaks around some xylophones were applauded by some quail	some yaks around your xylophones were applauded by some quail
SRC	our peacocks below her quails were admired by my walruses	her walruses below my quails were admired by her peacocks
SRC	her vulture above some quails was amused by my tyrannosauruses	her vulture above some quails was amused by my tyrannosauruses
SRC	her peacock above our zebras was confused by our raven	our raven above our zebras were confused by our peacock
SRC	her vulture below her salamanders accepted your vulture around our quail	her vulture below her vulture accepted your quail around our quail
SRC	your vultures by your yak confused my tyrannosaurus behind her vultures	your vultures by your yak confused her yak behind her vultures
SRC	my newts below my ravens amused your newts behind your walrus	my newts below my newts amused your ravens behind your walrus
SRC	my quail by our zebra applauded her orangutan around your quails	my quail by our quail applauded her zebra around your quails
SRC	her zebras above the yaks admired the yaks near her raven	her yaks above the zebras admired the yaks near her raven
