source	target	prediction
SRC	some yaks with some vulture were admired by her orangutans by your orangutan	her orangutan with your yaks by some vulture were admired by your orangutans
SRC	some walrus by my walrus was annoyed by the zebra above the xylophone	the walrus above my walrus above some walrus was admired by the xylophone
SRC	my orangutans upon some ravens were annoyed by the peacock upon her orangutan	the peacock upon her orangutans upon some orangutans were annoyed by my peacock
SRC	your tyrannosaurus by her unicorns was accepted by my peacock above our peacocks	her above above your unicorns above her unicorns were accepted by my orangutan
SRC	my newts with your walrus were comforted by your peacocks behind our orangutans	your orangutans behind her zebras with your quails were comforted by our walruses
SRC	some yak was confused by the yaks near your tyrannosauruses	the tyrannosauruses near your yaks were confused by some yaks
SRC	the newt was applauded by some newts by our salamanders	our newts above the newt were applauded by some salamanders
SRC	our yak was annoyed by our walruses above our tyrannosauruses	our tyrannosauruses above our tyrannosauruses were annoyed by our walruses
SRC	the zebra was accepted by my vultures near some zebra	my zebra near the zebra were accepted by my zebra
SRC	the salamander was remembered by her vultures around our quail	her around around the peacock was remembered by her vultures
SRC	her quails upon your quails were applauded by her zebra behind my vultures	my quails behind her quails behind your quails were remembered by her quails
SRC	the tyrannosaurus above her vulture was amused by our vulture upon our zebra	our vulture upon her vulture above some vulture was amused by our tyrannosauruses
SRC	my tyrannosauruses behind your tyrannosaurus were entertained by our salamander upon her raven	her salamander upon her raven upon your tyrannosauruses were admired by our salamander
SRC	some walrus by her ravens was accepted by my quail below some xylophones	my zebra behind her salamanders were some were accepted by some quail by
SRC	her peacock with our xylophone was admired by my salamander above the orangutans	my salamander above her xylophone were admired by the xylophone remembered by my
SRC	the orangutans were annoyed by her yak with your orangutans	her orangutans with your orangutans were annoyed by her yak
SRC	your walrus was comforted by our vultures upon our peacock	our vultures upon your vultures were comforted by our vultures
SRC	the quail was remembered by her newts above my orangutan	my quail above the orangutan were remembered by my newts
SRC	some quail was remembered by our vulture below my newt	my vulture behind some quail were remembered by our tyrannosaurus
SRC	our unicorn was amused by your tyrannosaurus above the yaks	the unicorn above our tyrannosaurus were amused by your tyrannosaurus
SRC	our zebra with my vultures was remembered by our tyrannosaurus above your yaks	our vultures above her yaks were my were remembered our xylophone by our
SRC	our yak near your xylophone was amused by the vulture above the newt	the vulture above her newt was remembered by the xylophone by our
SRC	my quails upon my vultures were accepted by the quails with some orangutans	the quails with my quails were accepted by the quails were amused by some
SRC	her zebras upon our unicorn were comforted by the newts upon the tyrannosaurus	the newts upon her orangutans upon our unicorn were accepted by the unicorn
SRC	her orangutans below the peacocks were applauded by my newts by some quail	my newts behind her peacocks by the peacocks were applauded by my newts
SRC	your salamanders by the ravens were accepted by some zebra near the ravens	the zebra above your salamanders around your ravens were comforted by some ravens
SRC	your orangutan with our yak was amused by her tyrannosauruses upon our zebra	her tyrannosauruses upon your orangutan around our yak was amused by our quails
SRC	our salamander behind my walrus was accepted by her unicorns around my xylophone	my salamander around my walrus behind my salamander was accepted by the yaks
SRC	the unicorn by your ravens was annoyed by the raven below the newt	the raven below your newt were annoyed by the unicorn was by by the
SRC	the xylophone near our salamanders was amused by the orangutans near her salamander	the salamander near her orangutans were amused by the xylophone amused by our
SRC	our walrus was annoyed by some yaks around some tyrannosauruses	some yaks around our vultures were annoyed by some tyrannosauruses
SRC	some yak was remembered by her tyrannosaurus upon our ravens	her tyrannosaurus upon some ravens were remembered by our yak
SRC	the walrus was comforted by her salamanders around our newts	our newts around the walrus were comforted by her salamanders
SRC	our vulture was comforted by the salamander with your raven	your raven with our vulture was comforted by the salamander
SRC	her zebra was comforted by some newts around my walruses	my walruses around her zebra were comforted by some newts
SRC	some walruses were confused by her peacocks above my xylophones	my peacocks above some walruses were confused by her peacocks
SRC	some xylophone was comforted by the orangutans above your vulture	your orangutans above some xylophone were comforted by the orangutans
SRC	some newts were entertained by her tyrannosaurus above her peacocks	her peacocks above some newts were entertained by her tyrannosaurus
SRC	some zebra was annoyed by your orangutan below my quail	my quail below her zebra was annoyed by your orangutan
SRC	your xylophones were admired by our vulture near her yak	her vulture near her xylophones were admired by our yak
SRC	your quails were accepted by her salamanders above the quail	her salamanders above your walruses were accepted by her zebra
SRC	the quails were confused by my vultures behind some walruses	some vultures around the quails were confused by my walruses
SRC	some walrus was remembered by her tyrannosaurus with the ravens	the ravens with some zebras were remembered by her tyrannosaurus
SRC	my salamanders were remembered by our peacock below our yaks	our yaks around my salamanders were remembered by our peacock
SRC	her zebras were applauded by the vultures upon our yak	the vultures upon her zebras were applauded by our yak
SRC	the zebra near some unicorns was applauded by the walrus around some newts	some zebra around the newts near some zebras were comforted by the zebra
SRC	the vulture with our xylophone was remembered by my ravens around her xylophones	her ravens around her vulture were remembered by the salamander were remembered by my
SRC	the yaks near the salamander were admired by some tyrannosaurus above the quail	the quail above the salamanders were admired by the unicorn applauded by some
SRC	the vultures above my walruses were admired by my tyrannosauruses near our orangutan	my tyrannosauruses near my vultures were admired by the walruses by our xylophone
SRC	your tyrannosaurus near some quail was admired by the walrus above her newt	her above above your quail were admired by the tyrannosaurus some xylophone
SRC	her peacock below her xylophone was confused by your vulture above my xylophones	my vulture above her peacock were confused by my walruses confused by your
SRC	our newts with our zebras were applauded by your newt with the xylophone	your newt with the zebras with our newts were applauded by our xylophone
SRC	her tyrannosauruses with your newts were applauded by my vultures around the quails	my vultures around her newts with the salamander were applauded by her quails
SRC	our newts near the walrus were confused by her unicorn near some zebras	the zebras near near near near our walrus were amused by your zebra
SRC	the tyrannosaurus above the quail was applauded by our newt above some peacock	some above above the newt above the quail was applauded by our tyrannosaurus
SRC	the tyrannosaurus was admired by our zebras with the yak	the the with the tyrannosaurus were admired by our zebras
SRC	my walrus was admired by some zebras around the orangutan	the zebras around my walrus were admired by some orangutan
SRC	your newts were applauded by our vulture upon your quail	your vulture upon your newts were applauded by our quail
SRC	your raven was entertained by our xylophones with the tyrannosauruses	the tyrannosauruses with your raven were entertained by our xylophones
SRC	some newt was admired by her walrus around the peacocks	her peacocks around some newt were admired by her walrus
SRC	some salamanders below my yaks were amused by the tyrannosauruses near some tyrannosaurus	the tyrannosauruses near my salamanders below some yaks were amused by some tyrannosaurus
SRC	some zebras above some peacocks were annoyed by her xylophones by my tyrannosaurus	my xylophones above some zebras by some peacocks were annoyed by her peacocks
SRC	the unicorn upon my salamanders was comforted by some vulture with my vultures	my xylophones with my salamanders were comforted by some unicorn were confused by some
SRC	my walrus near our unicorns was annoyed by her xylophones below my unicorn	my walrus near my unicorns below our unicorns was annoyed by her xylophones
SRC	her quails near our vultures were remembered by her orangutan by my walruses	her walruses upon her walruses were remembered by our vultures were remembered by my
SRC	our zebras upon our newt were applauded by some salamander above the unicorns	the above above zebras near our unicorns were remembered by some orangutans
SRC	our xylophone below some orangutans was entertained by your unicorn below her orangutan	her unicorn below your orangutans were comforted by our orangutan entertained by your
SRC	some zebra below her orangutans was applauded by her quails behind your vultures	her quails behind her zebra below your orangutans were applauded by her quails
SRC	my xylophone behind our unicorns was entertained by some unicorn above her newt	my newt above her unicorns behind some unicorns were entertained by some xylophone
SRC	the tyrannosaurus above my orangutans was admired by her salamanders below the salamander	her salamanders above the orangutans were admired by the orangutans by my
SRC	her quails were admired by the salamanders above her orangutan	her salamanders above her walruses were admired by the raven
SRC	our newt was comforted by some zebra around my zebras	my zebras around our orangutans were comforted by some zebra
SRC	some peacocks were remembered by the newt below our raven	our newt around some peacocks were remembered by the newt
SRC	your unicorns were remembered by your tyrannosauruses upon your xylophones	your xylophones upon your zebras were remembered by your tyrannosauruses
SRC	some vulture was accepted by her vulture upon the newts	her vulture upon some vulture was accepted by her vulture
SRC	your quail was applauded by our zebras above our xylophones	our xylophones above your zebras were applauded by our quail
SRC	my yak was admired by the quail by some tyrannosauruses	some tyrannosauruses behind my yak were admired by the yak
SRC	the xylophones were admired by her tyrannosaurus behind her zebras	her zebras behind the xylophones were admired by her tyrannosaurus
SRC	my peacock was remembered by the orangutans by my tyrannosaurus	my tyrannosaurus by my peacock was remembered by the orangutans
SRC	the walruses were annoyed by some yaks above your raven	your yaks above the walruses were annoyed by some walruses
SRC	the tyrannosaurus was applauded by your zebras upon your ravens	your tyrannosaurus upon the tyrannosaurus were applauded by your zebras
SRC	some yak was accepted by your vulture around the vulture	your vulture around some yak were accepted by by your vulture
SRC	the quails were comforted by our yaks around our peacock	our yaks around the vultures were comforted by our yaks
SRC	your quail was applauded by your walruses by the unicorns	your quail with your quail were remembered by your walruses
SRC	my raven was annoyed by my vultures by my yaks	my vultures with my raven were annoyed by my yaks
SRC	some yak was remembered by my walrus with some peacock	some peacock with some peacock was remembered by my xylophones
SRC	your unicorns were amused by some newts near the salamander	some newts near your unicorns were comforted by some salamander
SRC	your peacock was applauded by some newt with our tyrannosauruses	some tyrannosauruses with your peacock were applauded by our newt
SRC	some zebras were applauded by the ravens by some xylophone	some ravens with some zebras were applauded by the ravens
SRC	the walrus was confused by your salamanders with some walrus	your walrus with the walrus was confused by some salamanders
SRC	your xylophone with the newt was confused by our walruses below the vultures	our walruses below the salamanders with your newt were confused by our walruses
SRC	your raven around our peacocks was annoyed by the peacocks behind my yak	my peacocks behind your peacocks around your yak were annoyed by the peacocks
SRC	the ravens with some yak were amused by the salamanders upon her vultures	the salamanders with her vultures upon some yak were amused by the vultures
SRC	the walrus by our peacocks was admired by your zebras below my newt	my zebras below the peacocks were our were admired by your newt
SRC	some unicorn upon the salamander was comforted by our newt below your tyrannosauruses	our tyrannosauruses around your salamander upon some newt was comforted by our newt
SRC	the orangutan upon my newt was amused by our quail around your quail	your quail upon her newt were comforted by some orangutan by your
SRC	my salamanders upon your salamander were admired by our zebras above my peacock	my salamanders upon my zebras were admired by our salamander were remembered by our
SRC	my newt behind my peacock was entertained by some vulture near our vultures	some vultures near my ravens behind my peacock entertained by some xylophones
SRC	some newt around the orangutan was confused by your unicorn with your vultures	your unicorn with some newt were confused by some orangutan confused by your
SRC	your yaks with her unicorns were annoyed by some vulture behind our vulture	some vulture behind her vulture were your unicorns by some quail some quail
SRC	your walrus behind her quail was remembered by our tyrannosauruses around our raven	our ravens around her tyrannosauruses behind your quail were admired by our xylophone
SRC	your peacocks above her vultures were annoyed by my zebras with the unicorn	my zebras above her vultures with your vultures were annoyed by the unicorn
SRC	my walrus by our peacock was annoyed by my vulture near your xylophone	my walrus near my walrus were annoyed by my peacock by by xylophone
SRC	your yak around some tyrannosauruses was applauded by my unicorn around some walruses	my walruses around your walruses around some tyrannosauruses were applauded by my yak
SRC	our newt upon the salamanders was comforted by my walrus around our yak	our yak around our salamander was comforted by the newts by my
SRC	our yak behind the xylophone was amused by our peacocks upon your walrus	our peacocks behind your xylophone were comforted by our peacocks amused by some
SRC	her yak upon some walrus was accepted by your yak upon some newt	some yak upon her yak upon some quails was accepted by your xylophone
SRC	the xylophones above our xylophone were accepted by my orangutan below our ravens	our orangutan above our ravens were our were were accepted by my orangutan
SRC	her salamanders near some walruses were comforted by some salamanders by my ravens	my salamanders upon her salamanders were some salamanders by some xylophone was entertained by
SRC	your salamander above some newts was entertained by her zebra near our newts	her zebra near some newts above some newts were entertained by your walruses
SRC	my tyrannosauruses near her zebras were entertained by my vultures near her orangutan	my zebras near her tyrannosauruses near my zebras were entertained by my tyrannosauruses
SRC	the newts near some peacock were confused by your quail upon our newt	your newts near her salamanders were confused by some peacock confused by your
SRC	my zebras behind my raven were admired by some yaks with some xylophones	some yaks upon my xylophones were admired by some zebras remembered by some
SRC	the quails above her unicorn were amused by the vultures by my newts	my vultures above her zebra by her quails were amused by the raven
SRC	the zebra behind our yak was annoyed by my yak behind the salamanders	the zebra behind her xylophones behind the yak was admired by my yak
SRC	my zebras by her zebra were comforted by your raven upon our quails	your raven upon her quails were comforted were were by by some unicorns
SRC	your zebras behind your unicorns were annoyed by the vulture behind my peacocks	my zebras behind your zebras behind your unicorns were admired by some peacocks
SRC	my zebras near some walrus were confused by some orangutan upon our quails	some zebras near my salamanders upon some quails were confused by our quails
SRC	some vulture near our peacocks was comforted by our newts behind your walruses	our newts around your walruses near some peacocks were comforted by our yaks
SRC	our xylophone upon some unicorn was annoyed by our peacocks above the quail	our peacocks above the peacocks with some xylophone were annoyed by our xylophone
SRC	my yaks were annoyed by her walruses behind my yaks	my yaks behind my yaks were annoyed by my walruses
SRC	your newts were annoyed by some salamanders around our walrus	some salamanders around your newts were annoyed by our walrus
SRC	your zebras were comforted by your zebras near my yaks	my zebras near your zebras were comforted by your yaks
SRC	some unicorn was applauded by our xylophone behind some xylophone	some xylophone behind some xylophone was applauded by our xylophone
SRC	our yaks were remembered by her yaks below her walrus	her yaks below her yaks were remembered by her yaks
SRC	our newt near my ravens was amused by the orangutans upon our ravens	the orangutans near my ravens were amused by our ravens amused by our
SRC	your xylophone with her orangutans was entertained by her newts below my quails	her newts near her orangutans with your ravens were entertained by my xylophone
SRC	my xylophone above my quail was entertained by some peacock by some salamander	some peacock above my xylophone by my xylophone was entertained by some salamander
SRC	the salamanders above my raven were applauded by the zebra by our orangutans	the orangutans above my salamanders by our orangutans were remembered by the orangutans
SRC	her orangutans upon some raven were comforted by her salamanders upon her zebra	her her upon her orangutans upon some salamanders were comforted by her salamanders
SRC	the orangutans were annoyed by the yak near her quails	her quails near the orangutans were annoyed by the yak
SRC	my zebra was entertained by your peacocks near the orangutan	the peacocks near my peacocks were entertained by your zebra
SRC	my salamander was confused by the salamanders near your orangutans	my orangutans near my salamander were confused by the salamanders
SRC	the walrus was amused by the tyrannosaurus by the xylophones	the xylophones above the walrus were amused by the tyrannosaurus
SRC	your peacock was remembered by our zebras by the newt	the zebras by your peacock were remembered by our newt
SRC	your tyrannosauruses with some newt were amused by our salamander with the newt	her newt with the tyrannosauruses with some salamanders were amused by our salamander
SRC	my salamanders near some newt were admired by your ravens above our orangutan	your ravens above her salamanders were admired by some orangutan remembered by your
SRC	our quails with some orangutans were applauded by your orangutans by her unicorn	her orangutans with her orangutans were annoyed by your orangutans remembered by your
SRC	her salamanders around some walrus were amused by some vultures behind your unicorn	your vultures behind her yaks around some quails were amused by some vultures
SRC	the vultures near our orangutan were remembered by her vultures behind our unicorn	our vultures above the yaks near our orangutan were remembered by her vultures
SRC	some vulture was amused by my yak near your newts	your vulture near some newts were comforted by my yak
SRC	your salamanders were applauded by your vulture around some orangutans	your orangutans around your zebras were applauded by some vulture
SRC	the tyrannosaurus was confused by our vultures behind her zebra	her vultures above the tyrannosaurus was confused by our zebra
SRC	some peacock was amused by some peacock around some vultures	some vultures around some peacock were amused by some peacock
SRC	our walruses were remembered by some vultures upon my quails	my vultures upon our walruses were remembered by some quails
SRC	her walrus near our tyrannosaurus was applauded by the newt around some xylophones	some xylophones near her walruses were applauded were applauded by the newt annoyed
SRC	our zebra behind my orangutan was entertained by her tyrannosaurus below your orangutan	her orangutan below her orangutan below my orangutan was entertained by our quail
SRC	some quail by the quail was entertained by my orangutan near some newt	my orangutan near some quail with some quail was entertained by my quail
SRC	your orangutans above some xylophones were amused by the tyrannosaurus by some ravens	my ravens above some zebras by your tyrannosaurus were amused by our tyrannosaurus
SRC	our quails above my newt were accepted by my walruses below some quails	my quails near my quails were accepted by by newt by some
SRC	the vultures were confused by the yak above her unicorn	the yak above her vultures were confused by the unicorn
SRC	your ravens were remembered by your vulture behind some yak	your ravens behind your yak were remembered by your vulture
SRC	some tyrannosaurus was admired by the vultures near my tyrannosaurus	my tyrannosaurus near some tyrannosaurus was admired by the vultures
SRC	her unicorns were entertained by her orangutans behind the xylophones	her orangutans behind her unicorns were comforted by her xylophones
SRC	your raven was entertained by your peacocks upon the orangutan	your orangutan upon the raven was entertained by your peacocks
SRC	some walrus below some quails was applauded by my vulture behind some vultures	my walrus behind some vultures were annoyed by some quails remembered by her
SRC	our tyrannosaurus near the salamander was remembered by my vultures with some yak	my salamander near our yak were applauded by the salamander remembered by some
SRC	some orangutan with her walrus was applauded by some yaks with the yaks	the yaks with her yaks with your yaks were applauded by some yaks
SRC	our zebras above your vulture were applauded by some quails upon your walrus	your quails above your zebras upon some vulture were applauded by some walrus
SRC	my raven near her newts was applauded by the raven upon some peacocks	some raven upon her raven near my orangutans were applauded by the salamanders
SRC	my walruses with your salamanders were annoyed by the xylophones near the tyrannosauruses	the xylophones near my salamanders were annoyed by the walruses applauded the walruses
SRC	our raven around her zebras was remembered by some salamanders near her peacock	her salamanders near her salamanders around her zebras were remembered by some peacock
SRC	our orangutans behind her vulture were entertained by her newt near my salamanders	my newt near her newts above her orangutans were amused by the newt
SRC	the peacock around your walruses was admired by our walrus near the orangutans	the walrus near the walruses were admired by our walruses remembered by our
SRC	our newts below some raven were remembered by her unicorns behind her quail	her unicorns behind her newts were some were remembered by by her unicorns
SRC	the walruses were accepted by your vultures below her zebras	her zebras near the walruses were accepted by your vultures
SRC	the quail was annoyed by her unicorn above the vultures	the vultures above the yaks were annoyed by her unicorn
SRC	our yak was admired by her salamanders above the quail	the salamanders above our quail were admired by her salamanders
SRC	some vulture was amused by some quails near my orangutan	my vulture near some vulture was amused by some peacocks
SRC	her unicorn was entertained by the quails around my ravens	the quails around her ravens were entertained by my quails
SRC	my quails were entertained by your peacocks below the peacocks	the peacocks near my quails were accepted by your peacocks
SRC	our tyrannosaurus was accepted by some walrus upon her unicorns	her unicorns near our tyrannosaurus were accepted by some walrus
SRC	her orangutan was amused by some quails behind some orangutan	some orangutan behind her orangutan was amused by some quails
SRC	some zebra was applauded by my tyrannosaurus behind the xylophone	some xylophone above some zebra was applauded by the yak
SRC	my quail was comforted by my newts above our unicorns	my newts above my unicorns were comforted by her unicorns
SRC	our unicorns below our yaks were accepted by the orangutans near some unicorns	the unicorns near our yaks were accepted by some orangutans were amused by our
SRC	some newts above the salamander were entertained by her raven by our yak	her raven above some raven by the salamander was entertained by her newts
SRC	my walrus upon our newts was comforted by your xylophone around my ravens	my xylophone around my ravens were comforted by our ravens amused your xylophone
SRC	her orangutan by your unicorn was confused by your orangutan above some peacock	your orangutan above her orangutan by your unicorn was confused by some unicorn
SRC	the newt upon the tyrannosaurus was comforted by your zebras upon your peacocks	your zebras upon the tyrannosaurus were comforted by your salamanders were confused by your
SRC	our walrus was confused by our vulture upon our walrus	our vulture upon our walrus was confused by our walrus
SRC	some yak was applauded by my raven near your yaks	your yaks near some yak were applauded by my raven
SRC	the tyrannosauruses were accepted by her walruses above the zebras	the walruses above the tyrannosauruses were accepted by her walruses
SRC	her quails were amused by our ravens upon some newts	our ravens upon her quails were amused by some ravens
SRC	our tyrannosaurus was accepted by some quails upon your xylophone	your quails upon our tyrannosaurus was accepted by some xylophone
SRC	your zebras by the xylophones were confused by the walrus upon her zebras	her zebras upon your zebras were the xylophones were amused by the xylophones
SRC	my xylophone with your vultures was applauded by our newts behind our tyrannosaurus	our newts with her vultures behind your xylophone was applauded by our newt
SRC	some unicorns near some quails were amused by her salamanders by the salamander	her salamanders upon some quails around some quails were amused by her salamanders
SRC	some walruses around my unicorns were amused by my ravens below her quails	my quails around her walruses below my unicorns were remembered by my unicorns
SRC	our unicorns below her yaks were amused by some walruses near some xylophone	some walruses near her yaks were amused by some peacocks amused by some
SRC	her zebra around your yaks was entertained by the orangutans above my xylophones	my zebra above her yaks around your yaks were amused by the orangutans
SRC	our ravens upon my peacock were accepted by her peacocks with your zebra	her peacocks near her salamanders by my ravens were admired by your tyrannosauruses
SRC	your peacock near the yaks was applauded by my raven upon her zebra	her raven near your yaks were applauded the peacock peacock by my peacock
SRC	her yak upon your zebras was amused by the quail by our vultures	our tyrannosauruses upon her zebras by your zebras were amused by the yak
SRC	our vultures by my tyrannosauruses were confused by my yaks near the quails	my vultures near my vultures were confused confused by our yaks amused by
SRC	our ravens were confused by some yak by our quails	our quails with our ravens were confused by some yak
SRC	our unicorn was comforted by my peacocks behind her quails	her peacocks around our quails was comforted by my peacocks
SRC	your peacocks were applauded by our yak around my newts	my yak around your zebras were applauded by our quail
SRC	her peacock was comforted by your newt near our peacocks	your near near her peacock were comforted by our newt
SRC	her orangutans were remembered by some walruses behind her quails	her quails behind her orangutans were remembered by some walruses
SRC	the zebras were amused by your salamanders around your raven	your salamanders around the zebras were amused by your raven
SRC	my tyrannosaurus was annoyed by your tyrannosauruses by the xylophones	my tyrannosauruses upon the xylophones were annoyed by your xylophones
SRC	your yak was amused by her walruses upon some salamander	her salamander upon your salamander was amused by her peacocks
SRC	her walruses were annoyed by our yak below our walrus	our walrus below her walruses were annoyed by our yak
SRC	some tyrannosaurus was amused by some yaks behind the xylophone	some xylophone above some tyrannosaurus was amused by some yaks
SRC	her xylophone was applauded by some peacocks above my vultures	my peacocks above her vultures were applauded by some peacocks
SRC	some salamander was accepted by your ravens upon my zebra	my zebra upon some salamander were accepted by your ravens
SRC	my zebras were amused by the xylophone with her salamanders	the salamanders with my zebras were amused by the xylophone
SRC	our tyrannosaurus was entertained by some unicorns upon some zebra	some zebra near our tyrannosaurus were entertained by some unicorns
SRC	my peacock was admired by our vultures below some peacocks	some vultures around my peacock was admired by our yaks
SRC	our vulture was applauded by my vultures near our orangutans	our near near our vulture were confused by my orangutans
SRC	the yak was remembered by some yak below some quail	some yak around the yak was remembered by some quail
SRC	your tyrannosaurus was applauded by your orangutan below the vultures	your tyrannosaurus near your vultures was confused by your orangutan
SRC	your newt was applauded by my xylophone behind your yaks	your newt behind your yaks were applauded by my xylophone
SRC	her ravens were annoyed by my xylophone behind our newt	her newt behind her ravens were annoyed by my xylophone
SRC	my yak was confused by your yaks around my salamanders	my yaks around my salamanders were confused by your yaks
SRC	some walruses were remembered by my zebras below my yaks	my zebras around some walruses were remembered by my yaks
SRC	her xylophones were confused by her peacock with the quails	her salamanders with her quails were confused by her vulture
SRC	our tyrannosaurus was entertained by my yaks by some yak	some yak with our tyrannosaurus were entertained by my yaks
SRC	our raven was annoyed by your zebra below her zebra	her zebra upon our raven was annoyed by your zebra
SRC	her tyrannosaurus was applauded by her yaks upon the raven	her raven upon her tyrannosaurus was applauded by her yaks
SRC	the newt was remembered by some quails by some quail	some newt by the newt was remembered by some quails
SRC	your ravens were remembered by the newt above some xylophone	some newt above your ravens were remembered by the xylophone
SRC	my walruses were confused by the vulture above the newts	the newts above my walruses were confused by the vulture
SRC	some unicorns were comforted by her orangutan upon her newt	her unicorns upon some newt were comforted by her orangutan
SRC	your yak was comforted by the vulture below my vulture	my vulture near your yak was comforted by the vulture
SRC	my quail was admired by my raven upon your unicorn	my raven upon my quail was admired by your unicorn
SRC	your orangutan was accepted by her xylophones around your walrus	your xylophones around your orangutan was accepted by her walruses
SRC	our orangutan was remembered by our tyrannosaurus with our raven	our our with our orangutan was remembered by our tyrannosaurus
SRC	some quail was entertained by her newts with your unicorns	her newts with some quail were entertained by her unicorns
SRC	her walruses were remembered by her orangutan upon some peacock	her peacock upon her walruses were remembered by her orangutan
SRC	some peacocks were amused by some ravens near our quails	some quails near some peacocks were amused by our ravens
SRC	her orangutans were confused by some newts near some zebra	some newts near her orangutans were comforted by some zebra
SRC	your quails were admired by your raven behind my tyrannosauruses	your quails behind your quails were admired by my salamander
SRC	your orangutan was remembered by the walrus around our orangutans	our orangutans around your orangutan were remembered by the walrus
SRC	some unicorns were entertained by the quails around some vultures	some vultures around some unicorns were entertained by the quails
SRC	our salamander was comforted by some salamander around the salamanders	the salamander around our salamander were comforted by some salamander
SRC	her orangutan was admired by her peacocks near your yak	her orangutan near her yak were admired by her peacocks
SRC	some quail was admired by her orangutans around her quails	her quails around some peacocks were admired by her xylophone
SRC	my zebras were accepted by some peacock above our newts	our newts above my zebras were accepted by some peacock
SRC	our newt was confused by our walruses behind some yaks	our yaks behind our newt were confused by some walruses
