source	target	prediction
SRC	her unicorn above our tyrannosaurus confused some raven	her tyrannosaurus above our unicorn confused some raven
SRC	her walruses below my orangutan comforted my raven	her walruses below my orangutan comforted my raven
SRC	our xylophones near some tyrannosaurus confused my orangutans	our xylophones near some tyrannosaurus confused my orangutans
SRC	some walrus admired some tyrannosauruses near the ravens	some walrus admired some tyrannosauruses near the ravens
SRC	her raven above some xylophone annoyed her zebra	her raven above some xylophone annoyed her zebra
SRC	my yak near your quail entertained your unicorn with your walruses	my yak with your quail entertained your unicorn near your walruses
SRC	some salamanders around some yak entertained her tyrannosauruses below my peacocks	some salamanders around some tyrannosauruses entertained her peacocks around my peacocks
SRC	our walrus by her walruses annoyed my salamanders above some xylophone	our walrus by her walruses annoyed my salamanders above some xylophone
SRC	her xylophones near the salamanders amused our walruses by my orangutans	her xylophones near the salamanders amused our walruses by my orangutans
SRC	your vultures near some newt applauded our quail around my orangutans	your vultures near some quail applauded our orangutans around my newt
SRC	her quails by the walrus amused my walrus	her walrus by the walrus amused my walrus
SRC	your yak remembered your orangutan upon some tyrannosauruses	your yak remembered your orangutan upon some tyrannosauruses
SRC	your walrus below your peacock admired the peacocks	your walrus below your peacock admired the peacocks
SRC	our newt admired her newt near my orangutans	our newt entertained her newt near my orangutans
SRC	the ravens near my tyrannosauruses amused my xylophones	the ravens near my tyrannosauruses amused my xylophones
SRC	your orangutans near our zebra entertained our walruses above your orangutan	your orangutans near our zebra entertained our walruses above your orangutan
SRC	our unicorn above my orangutan confused my yak below some zebras	our unicorn above my orangutan confused my orangutan below some zebras
SRC	her zebra near your yak entertained my unicorns with some raven	her yak near your zebra entertained my unicorns with some raven
SRC	our zebras above her ravens accepted my newt near her salamanders	our zebras above her zebras accepted her newt near her salamander
SRC	your yak below her yaks comforted our salamanders near your peacocks	your yaks below her yak comforted our salamanders near your peacocks
SRC	my yaks accepted my walruses	my yaks accepted my walruses
SRC	my orangutan amused some walrus	my orangutan amused some walrus
SRC	your peacocks amused some salamander	your peacocks amused some salamander
SRC	your quail annoyed her tyrannosaurus	your quail annoyed her tyrannosaurus
SRC	my yaks amused my zebra	my yaks amused my zebra
SRC	my unicorn near her peacocks amused our xylophone around my yak	her unicorn near my peacocks amused our xylophone around my yak
SRC	the xylophones above my zebra annoyed her unicorns behind the zebra	the zebra above my xylophones behind her zebra behind the zebra
SRC	the orangutans around the newts accepted your ravens by the vulture	the orangutans around the newts accepted your ravens by the vulture
SRC	my tyrannosaurus upon the tyrannosauruses confused her orangutan above the zebras	my tyrannosaurus upon the tyrannosaurus confused her orangutan above the zebras
SRC	some salamanders around the peacock comforted my zebra by the zebras	some peacock around the salamanders comforted my zebra by the zebras
SRC	her raven behind the quail confused our orangutan	her raven behind the quail confused our orangutan
SRC	our peacock below our vultures annoyed some vultures	our peacock below our vultures annoyed some vultures
SRC	her ravens admired the yaks above your peacocks	her ravens admired the peacocks above your peacocks
SRC	our quails around some salamander comforted our unicorns	our quails around some salamander comforted our unicorns
SRC	the orangutans accepted her raven upon my xylophone	the orangutans accepted her raven upon my xylophone
SRC	your salamander remembered our vultures	your salamander remembered our vultures
SRC	my xylophone amused the quail	my xylophone amused the quail
SRC	our zebras entertained the unicorns	our zebras entertained the unicorns
SRC	the walruses amused your orangutans	the walruses amused your orangutans
SRC	some orangutan accepted the unicorns	some orangutan accepted the unicorns
SRC	your unicorn was annoyed by my newts	your unicorn was annoyed by my newts
SRC	our walruses were amused by the peacocks	our walruses were amused by the peacocks
SRC	some salamanders were annoyed by our vulture	some salamanders were annoyed by our vulture
SRC	your raven was accepted by your peacocks	your raven was accepted by your peacocks
SRC	our orangutan was amused by the zebras	our orangutan was amused by the zebras
SRC	her zebras applauded your yaks	her zebras applauded your yaks
SRC	the orangutans accepted our orangutan	the orangutans accepted our orangutan
SRC	her ravens confused my quails	her ravens confused my quails
SRC	some vultures amused some xylophone	some vultures amused some xylophone
SRC	your ravens confused my unicorn	your ravens confused my unicorn
SRC	some yaks behind your unicorns remembered your xylophones around my quails	some unicorns behind your yaks remembered my quails around my quails
SRC	some vultures by your quail annoyed my walruses behind the yak	your vultures by some quail annoyed my yak behind the yak
SRC	my ravens with her yaks accepted our tyrannosauruses by her xylophones	my ravens with her yaks accepted our tyrannosauruses by her xylophones
SRC	my salamander around your xylophone accepted some raven below some vultures	my salamander around your salamander accepted some ravens below some walruses
SRC	my peacock below your walruses admired some tyrannosauruses by some salamander	my peacock below your walruses admired some tyrannosauruses by some salamander
SRC	some newt behind the orangutan was applauded by your tyrannosauruses	your newt behind the orangutan was applauded by some tyrannosauruses
SRC	my raven behind my unicorns was amused by our quail	my unicorns behind my unicorns was amused by our quail
SRC	her walruses above her walrus were accepted by the raven	her walrus above her walruses were accepted by the raven
SRC	the unicorns with her newts were annoyed by the orangutans	the orangutans with her newts were annoyed by the unicorns
SRC	my quails upon the peacocks were accepted by our salamander	my salamander upon the peacocks were accepted by our salamander
SRC	our quail comforted your orangutan	our quail comforted your orangutan
SRC	your raven comforted my yak	your raven comforted my yak
SRC	her raven entertained the peacock	her raven entertained the peacock
SRC	your quail annoyed my yak	your quail annoyed my yak
SRC	the walruses accepted your ravens	the walruses accepted your ravens
SRC	our peacocks behind the orangutans were comforted by her vulture	our orangutans behind the orangutans were comforted by her peacocks
SRC	your tyrannosaurus below my orangutans was confused by her vultures	your tyrannosaurus below my tyrannosaurus was confused by her orangutans
SRC	the walruses above her unicorn were annoyed by your zebra	your zebra above her unicorn was annoyed by your walruses
SRC	our salamander around her quail was annoyed by your xylophones	your yak around her quail was annoyed by your xylophones
SRC	your unicorn with the raven was confused by some yak	your yak with the raven was confused by some unicorn
SRC	my salamanders by my newt entertained your newts by some orangutans	my salamanders by my newt entertained your orangutans upon some orangutans
SRC	the xylophones below my xylophones annoyed our tyrannosaurus below her vulture	the xylophones below my xylophones annoyed our tyrannosaurus below her vulture
SRC	my salamanders around some ravens applauded the tyrannosauruses behind the newt	my salamanders around some tyrannosauruses applauded the newt behind the newt
SRC	my vulture below my vultures accepted the zebra above the tyrannosauruses	my vulture below my zebra accepted the vultures above the tyrannosauruses
SRC	her newts with the salamander confused some yak upon her newt	her salamander with the yak confused some newts upon her newt
SRC	some xylophone entertained your zebra	some xylophone entertained your zebra
SRC	my newt amused some walruses	my newt amused some walruses
SRC	the orangutans amused her vulture	the orangutans amused her vulture
SRC	some peacocks amused her unicorns	some peacocks amused her unicorns
SRC	our unicorn entertained her tyrannosauruses	our unicorn entertained her tyrannosauruses
SRC	her xylophone was annoyed by your newt	her xylophone was annoyed by your newt
SRC	some raven was amused by her newts	some raven was amused by her newts
SRC	her orangutans were amused by the quails	her orangutans were amused by the quails
SRC	your unicorns were confused by some zebras	your unicorns were confused by some zebras
SRC	the salamanders were confused by my unicorns	the salamanders were confused by my unicorns
SRC	some newt was applauded by some salamanders	some newt was applauded by some salamanders
SRC	her vultures were admired by some quails	her vultures were admired by some quails
SRC	my ravens were accepted by some raven	my raven were accepted by some ravens
SRC	your newt comforted her unicorns	your newt comforted her unicorns by
SRC	her zebra amused my yaks	her zebra amused my yaks
SRC	our yaks near our xylophones accepted her walrus	our yaks near our xylophones accepted her walrus
SRC	her unicorn with the zebras annoyed the quails	her unicorn with the zebras annoyed the quails
SRC	your raven remembered some tyrannosauruses below your quail	your raven remembered some tyrannosauruses below your quail
SRC	your orangutan around the raven amused your zebras	your orangutan around the raven amused your zebras
SRC	some unicorns entertained the zebras with my newt	some zebras entertained the unicorns with my newt
SRC	the salamanders near your zebra were annoyed by our walrus	the salamanders near your walrus was annoyed by our zebra
SRC	her vultures upon some quail were confused by her orangutans	her orangutans upon some quail were confused by her vultures
SRC	some walruses with some tyrannosauruses were accepted by your raven	some walruses with some tyrannosauruses were accepted by your raven
SRC	our vultures upon your zebras were applauded by our orangutan	our zebras upon your zebras were applauded by our tyrannosauruses
SRC	some orangutans above her vultures were comforted by our newts	our newts above her walruses were comforted by some orangutans
SRC	our peacocks near some walrus amused my peacocks below your newt	some peacocks near our peacocks amused my walrus below your newt
SRC	the yak above your yak entertained some unicorns around the tyrannosauruses	the yak above your yak entertained some unicorns around the tyrannosauruses
SRC	my salamander below your quails entertained my zebras with her peacock	my salamander below your quails entertained my vultures with her peacock
SRC	the quails behind some salamanders entertained our zebras above my zebras	the quails behind some salamanders entertained my zebras above our zebras
SRC	some xylophone above our newt admired some walruses near some newt	some xylophone above some newt admired our newt near some salamanders
SRC	some yaks around your peacocks admired your peacock behind her peacock	some yaks around your peacocks admired your peacock around her peacock
SRC	the ravens behind her unicorns entertained her newts around her xylophone	the newts behind her ravens entertained her unicorns around her xylophone
SRC	my unicorn behind her vulture remembered our tyrannosaurus upon some newt	my vulture behind her unicorn remembered our tyrannosaurus upon some newt
SRC	her raven by your zebras admired the unicorn above her vultures	her raven by your unicorn admired the vultures above her vultures
SRC	her vulture below our zebras accepted our zebra with her yak	her vulture below our zebras accepted our zebra with her yak
SRC	the zebra above her walruses was admired by some tyrannosaurus	the zebra above her walruses was admired by some tyrannosaurus
SRC	her salamanders upon the orangutan were accepted by some quail	her salamanders upon the quail were accepted by some quail
SRC	some unicorns by her tyrannosaurus were amused by some salamander	some unicorns by her tyrannosaurus were amused by some salamander
SRC	my salamander by the salamanders was entertained by her ravens	my ravens by the salamanders were entertained by her salamander
SRC	your walruses around your peacocks were admired by my vultures	your vultures around your peacocks were admired by my walruses
SRC	your peacocks around my orangutans were comforted by the newts	my orangutans around my orangutans were comforted by the newts
SRC	the walrus with the quail was annoyed by her peacock	the peacock with the quail was annoyed by her walrus
SRC	the yak above your peacocks was applauded by our yaks	the yak above your peacocks were applauded by our yaks
SRC	the tyrannosaurus above some zebra was entertained by some salamanders	some tyrannosaurus above some zebra was entertained by the salamanders
SRC	her quails near the vulture were entertained by our zebra	her zebra near the vulture were entertained by our quails
SRC	our newt upon the walruses was amused by the salamander	the salamander upon our walruses was amused by the newt
SRC	her tyrannosaurus by my xylophone was applauded by my xylophone	my xylophone by my xylophone was applauded by her tyrannosaurus
SRC	my quail above my peacocks was entertained by your salamanders	my quail above my salamanders were entertained by your salamanders
SRC	the orangutan with some peacocks was confused by the salamander	the orangutan with some peacocks were confused by the salamander
SRC	some quails below her unicorns were applauded by her tyrannosauruses	her tyrannosauruses below her unicorns were applauded by her quails
SRC	my unicorns were admired by the peacock	my unicorns were admired by the peacock
SRC	her quail was admired by my tyrannosauruses	her quail was admired by my tyrannosauruses
SRC	our zebras were annoyed by our tyrannosaurus	our zebras were annoyed by our tyrannosaurus
SRC	her peacock was confused by the ravens	her peacock was confused by the ravens
SRC	some tyrannosaurus was amused by your newts	some tyrannosaurus was amused by your newts
SRC	some yaks above my raven accepted the xylophones around some orangutans	some yaks above my raven accepted the xylophones around some orangutans
SRC	my newts around your newt entertained your orangutans by your vultures	my newts around your newt entertained your zebras by your vultures
SRC	our ravens above her quail remembered the raven above your yaks	our ravens above her peacock remembered the yaks above your yaks
SRC	her zebras behind your walrus admired her xylophone behind her newt	her zebras behind your walrus admired her xylophone behind her newt
SRC	some xylophones below my quails remembered our walrus by my salamanders	some quails behind my xylophones remembered our salamanders by my salamanders
SRC	our yak applauded the yaks	our yak applauded the yaks
SRC	our orangutans applauded my peacock	our orangutans applauded my peacock
SRC	the orangutans accepted my walrus	the orangutans accepted my walrus
SRC	her yak entertained her zebra	her yak entertained her zebra
SRC	the ravens remembered my xylophones	the ravens remembered my xylophones
SRC	our newt by your ravens accepted my peacocks around her xylophone	our newt by your ravens accepted my peacocks with her xylophone
SRC	your xylophone upon the tyrannosaurus entertained her salamander above your orangutans	your xylophone upon the tyrannosaurus entertained her salamander above your orangutans
SRC	my walruses above our quails entertained some orangutan above my orangutan	my walruses above our walruses entertained my orangutan above our newt
SRC	some salamander behind some xylophones amused her unicorn upon your newt	some xylophones behind some salamander amused her unicorn upon your newt
SRC	some newts behind some peacocks annoyed her walruses above my salamander	some newts behind some peacocks annoyed my walruses above my salamander
SRC	some zebra remembered some salamanders above some newt	some zebra remembered some salamanders above some newt
SRC	my salamanders by her unicorn entertained the unicorns	my salamanders by her unicorn entertained the unicorns
SRC	the newts behind our walrus accepted your walrus	the newts behind our walrus accepted your walrus
SRC	the tyrannosauruses upon our unicorns remembered our quail	the tyrannosauruses upon our unicorns remembered our quail
SRC	some walruses applauded my salamanders with your vulture	some walruses applauded my salamanders with your vulture
SRC	my walrus below the newt admired our zebra	my walrus below the newt admired our zebra
SRC	her unicorn near your salamanders remembered our walruses	her unicorn near your salamanders remembered our walruses
SRC	her salamanders accepted some unicorn around your zebras	her salamanders accepted some unicorn around your zebras
SRC	some newt below her raven annoyed your orangutan	some newt below her raven annoyed your orangutan
SRC	her zebras near our zebra amused your xylophones	her zebras near our zebra amused your xylophones
SRC	some xylophones were confused by your vultures	some vultures were confused by your vultures
SRC	our walrus was accepted by some xylophones	our walrus was accepted by some xylophones
SRC	some tyrannosauruses were admired by your orangutans	some tyrannosauruses were admired by your orangutans
SRC	my peacock was entertained by your unicorn	my peacock was entertained by your unicorn
SRC	my raven was annoyed by your xylophones	my raven was annoyed by your xylophones
SRC	my walruses above my unicorns amused her newt by my walruses	my walruses above my newt amused my newt by my walruses
SRC	the xylophone upon my yaks annoyed some orangutans by her walrus	the xylophone upon my yaks annoyed some orangutans by her walrus
SRC	our yaks with her yak admired her raven around your vulture	our yaks with her yak admired her vulture around your vulture
SRC	the unicorn by my orangutan accepted our zebras below your vultures	the unicorn by my orangutan accepted our vultures below your vultures
SRC	my xylophones by my yaks entertained some peacock with our peacocks	my yaks by my xylophones entertained some peacock with our peacocks
SRC	our yaks by her orangutan were entertained by my salamander	her salamander by her orangutan was entertained by my yaks
SRC	her yaks behind her raven were accepted by your raven	her raven behind her raven was accepted by your raven
SRC	my unicorns around some walrus were confused by your xylophones	my unicorns around your walrus were confused by some xylophones
SRC	her walruses behind your quail were amused by my orangutan	her walruses behind your quail were amused by my orangutan
SRC	the newt by our quail was amused by the salamander	the newt by our quail was amused by the salamander
SRC	her quails were accepted by my orangutan	her quails were accepted by my orangutan
SRC	your quails were annoyed by the orangutans	your quails were annoyed by the orangutans
SRC	some yak was amused by our vultures	some yak was amused by our vultures
SRC	your xylophones were entertained by the yaks	your xylophones were entertained by the yaks
SRC	my unicorns were comforted by our tyrannosaurus	my unicorns were comforted by our tyrannosaurus
SRC	our vulture entertained her peacocks	our vulture entertained her peacocks
SRC	my walrus confused our walruses	my walrus confused our walruses
SRC	the vultures amused her unicorns	the vultures amused her unicorns
SRC	her zebra annoyed her orangutans	her zebra annoyed her orangutans
SRC	some newt admired her zebra	some newt admired her zebra
SRC	our zebra around my newts comforted the peacock	our zebra around my newts comforted the peacock
SRC	your yaks behind some quail confused the raven	your yaks behind some quail confused the raven
SRC	some orangutan below our newts remembered your peacock	some orangutan below our newts remembered your peacock
SRC	your vultures comforted some quail behind her unicorn	your vultures comforted some quail behind her unicorn
SRC	her walrus behind her vulture remembered our newts	her walrus behind her vulture remembered our newts
SRC	your quails confused the newt	your quails confused the newt
SRC	some zebra remembered our yaks	some zebra remembered our yaks
SRC	the tyrannosauruses entertained some vultures	the tyrannosauruses entertained some vultures
SRC	some tyrannosauruses accepted some salamander	some tyrannosauruses accepted some salamander
SRC	my newts entertained the peacock	my newts entertained the peacock
SRC	her xylophones behind her ravens annoyed my peacock around her newt	her xylophones behind her ravens annoyed my peacock around her newt
SRC	some orangutan behind my newt amused my unicorns behind her tyrannosaurus	some newt behind my orangutan amused my unicorns behind her tyrannosaurus
SRC	our unicorn behind my zebras remembered the yak by some orangutan	our yak behind my zebras remembered the unicorn by some orangutan
SRC	our yak with my xylophone comforted the zebra by the xylophones	our yak with my xylophone comforted the zebra by the xylophones
SRC	her yak around my xylophones accepted some vultures upon her vulture	her xylophones around my yak accepted some vulture upon her vulture
SRC	my peacock below your orangutans accepted some peacock upon the zebra	my peacock below your peacock accepted some orangutans upon the zebra
SRC	some walruses above our yaks accepted some newts upon your quails	some yaks upon our newts accepted some walruses above your quails
SRC	her xylophone around your salamander amused her salamanders by her yak	her salamander around your salamander amused her xylophone by her salamanders
SRC	some quails above my salamander entertained her xylophones near some tyrannosauruses	some quails near my salamander entertained her xylophones above some tyrannosauruses
SRC	your peacock around her raven entertained her newts below my raven	your peacock around her raven entertained her raven below my raven
SRC	some walrus remembered the vultures	some walrus remembered the vultures
SRC	her quails remembered my walruses	her quails remembered my walruses
SRC	our tyrannosauruses accepted some walrus	our tyrannosauruses accepted some walrus
SRC	your vultures entertained the tyrannosaurus	your vultures entertained the tyrannosaurus
SRC	our unicorn admired the tyrannosauruses	our unicorn admired the tyrannosauruses
SRC	your orangutans comforted my unicorn	your orangutans comforted my unicorn
SRC	the newts amused her yaks	the newts amused her yaks
SRC	the newt accepted her yak	the newt accepted her yak
SRC	your orangutan entertained the walruses	your orangutan entertained the walruses
SRC	the peacock comforted my unicorn	the peacock comforted my unicorn
SRC	your tyrannosaurus with your walruses comforted the unicorns	your walruses with your tyrannosaurus comforted the unicorns
SRC	my newt below our zebra accepted her unicorns	my unicorns below our newt accepted her zebra
SRC	her unicorns near the tyrannosaurus comforted the unicorn	her unicorns near the tyrannosaurus comforted the unicorn
SRC	some xylophones around our ravens remembered some salamanders	some xylophones around our ravens remembered some salamanders
SRC	some newt remembered some xylophone near the zebras	some newt remembered some xylophone near the zebras
SRC	our tyrannosaurus was accepted by her raven	our tyrannosaurus was accepted by her raven
SRC	our walrus was comforted by our quails	our walrus was comforted by our quails
SRC	our quail was remembered by our orangutans	our quail was remembered by our orangutans
SRC	some newts were remembered by the salamanders	some newts were remembered by the salamanders
SRC	some salamanders were annoyed by her quail	some salamanders were annoyed by her quail
SRC	our newts behind my xylophones applauded some orangutans	our newts behind my xylophones applauded some orangutans
SRC	some xylophones accepted her salamanders around my ravens	some xylophones accepted her salamanders around my ravens
SRC	your zebra near our salamanders amused your zebra	your zebra near our salamanders amused your zebra
SRC	some zebras comforted my tyrannosauruses by some zebra	some zebras comforted my tyrannosauruses by some zebra
SRC	my tyrannosaurus below some xylophones accepted some tyrannosaurus	my tyrannosaurus below some xylophones accepted some tyrannosaurus
SRC	my newt behind her raven confused my ravens	my newt behind her raven confused my ravens
SRC	my xylophones below your peacocks applauded your tyrannosauruses	my peacocks below your xylophones applauded your tyrannosauruses
SRC	our walrus accepted her tyrannosaurus with your salamander	our walrus accepted her tyrannosaurus with your salamander
SRC	your salamander amused your raven above the unicorns	your salamander amused your raven above the unicorns
SRC	her salamanders entertained your walrus by her unicorns	her salamanders entertained your walrus by her unicorns
SRC	the salamanders comforted the orangutans behind your quail	the salamanders comforted the orangutans behind your quail
SRC	her xylophone amused my vulture upon your vulture	my xylophone amused her vulture upon your vulture
SRC	the vultures entertained my xylophones behind the peacocks	the vultures entertained my xylophones behind the peacocks
SRC	my tyrannosauruses applauded our tyrannosauruses behind the zebra	my tyrannosauruses applauded our tyrannosauruses behind the zebra
SRC	our xylophones around your orangutan confused the peacock	our orangutan around your xylophones confused the peacock
SRC	your zebras comforted your yaks upon your vultures	your zebras comforted your yaks upon your vultures
SRC	her yak by some newt amused the salamanders	her yak by some newt amused the salamanders
SRC	our walruses upon her ravens applauded my quails	our walruses upon her ravens applauded my quails
SRC	some zebras by the vulture amused her xylophones	some zebras by the vulture amused her xylophones
SRC	my zebra around some ravens accepted some zebras	my zebra around some ravens accepted some zebras
SRC	some tyrannosaurus annoyed the tyrannosauruses below my tyrannosaurus	some tyrannosaurus accepted the tyrannosaurus below my tyrannosaurus
SRC	your salamander upon some unicorn entertained your orangutan	your salamander upon some unicorn entertained your orangutan
SRC	your vulture annoyed the newt by her vulture	your vulture annoyed the newt by her vulture
SRC	my salamanders admired some raven by our raven	my raven admired some raven by our raven
SRC	her zebra behind our walruses accepted our xylophones	her zebra behind our xylophones accepted our walruses
SRC	my peacock was comforted by our newts	my peacock was comforted by our newts
SRC	her peacocks were entertained by her quails	her peacocks were entertained by her quails
SRC	the walruses were applauded by our newt	the walruses were applauded by our newt
SRC	some orangutans were entertained by our peacock	some orangutans were entertained by our peacock
SRC	your orangutan was accepted by some newt	some orangutan was accepted by your newt
SRC	some salamanders were entertained by my walrus	some salamanders were entertained by my walrus
SRC	the newt was comforted by our unicorns	the newt was comforted by our unicorns
SRC	my zebras were amused by our tyrannosauruses	my zebras were amused by our tyrannosauruses
SRC	your tyrannosaurus was accepted by some salamanders	your tyrannosaurus was accepted by some salamanders
SRC	some vultures were annoyed by her unicorn	some vultures were annoyed by her unicorn
SRC	my newts behind the orangutan entertained the quails	my newts behind the orangutan entertained the quails
SRC	her walrus confused my zebras above your walrus	her walrus confused my zebras above your walrus
SRC	her raven accepted my unicorns with my salamander	her raven accepted my unicorns with my salamander
SRC	the zebra amused our yak with our tyrannosauruses	the yak amused our tyrannosauruses with our tyrannosauruses
SRC	my newts with the walruses remembered the peacocks	my newts with the walruses remembered the peacocks
SRC	the peacock amused our orangutan above my quail	the peacock amused our orangutan above my quail
SRC	the tyrannosauruses behind our raven remembered our quail	the tyrannosauruses behind our raven remembered our quail
SRC	the walruses applauded your xylophone below some unicorns	the walruses applauded your xylophone below some unicorns
SRC	some salamander behind the zebras accepted your walruses	some salamander behind the zebras accepted your walruses
SRC	the xylophone entertained my zebras upon her xylophone	the xylophone entertained my zebras upon her xylophone
SRC	some orangutan confused our yak	some orangutan confused our yak
SRC	the vulture amused the raven	the vulture amused the raven
SRC	our zebra comforted your tyrannosaurus	our zebra comforted your tyrannosaurus
SRC	my yak confused your vulture	my yak confused your vulture
SRC	our tyrannosaurus amused our orangutan	our tyrannosaurus amused our orangutan
SRC	my raven was entertained by the walrus	my raven was entertained by the walrus
SRC	my salamander was remembered by her unicorn	my salamander was remembered by her unicorn
SRC	the newts were admired by our zebra	the newts were admired by our zebra
SRC	my vultures were amused by our quails	my vultures were amused by our quails
SRC	some walruses were accepted by her unicorns	some walruses were accepted by her unicorns
SRC	our unicorns above some orangutan remembered my tyrannosaurus behind the orangutans	our unicorns above some orangutan remembered my orangutans behind the tyrannosaurus
SRC	our quails by her walruses admired our raven above your zebra	our quails by her walruses admired our raven above your zebra
SRC	her xylophone below some zebras annoyed my zebras above our walrus	her newt below some walrus annoyed my zebras above our zebras
SRC	the salamander near my zebras admired some tyrannosaurus behind some zebras	the salamander near my zebras admired some zebras behind some zebras
SRC	some orangutans with my zebra remembered my xylophones with my orangutans	some orangutans with my zebra remembered my orangutans with my orangutans
SRC	her peacocks below her orangutan admired her zebra near the yak	her peacocks below her orangutan admired her zebra near the yak
SRC	the yak near some salamanders admired our salamander near her tyrannosaurus	the yak near some salamanders admired our salamander near her tyrannosaurus
SRC	the peacock below her unicorn annoyed her zebra around the orangutan	the peacock below her zebra annoyed her unicorn around the orangutan
SRC	my vultures upon some zebra annoyed my walruses with some ravens	my vultures with some zebra annoyed my tyrannosauruses upon some ravens
SRC	my quails near the peacocks entertained my vultures above our orangutan	my quails near my quails entertained the peacocks above our orangutan
SRC	some tyrannosauruses by my unicorn amused some zebras	some tyrannosauruses by my unicorn amused some zebras
SRC	your orangutans with her tyrannosauruses applauded our peacock	your orangutans with her tyrannosauruses applauded our peacock
SRC	our orangutan below her salamanders admired the quails	our orangutan below her salamanders admired the quails
SRC	the salamanders admired the newt with some vulture	the salamanders admired the newt with some vulture
SRC	my newt remembered your salamander by our vultures	my newt remembered your salamander by our vultures
SRC	some orangutan was entertained by your vultures	some orangutan was entertained by your vultures
SRC	her yak was annoyed by my vulture	her yak was annoyed by my vulture
SRC	your peacock was amused by her tyrannosaurus	your peacock was amused by her tyrannosaurus
SRC	the unicorns were amused by my quails	the unicorns were amused by my quails
SRC	your walrus was entertained by my unicorns	your walrus was entertained by my unicorns
SRC	her vulture around the zebras confused the orangutans	her vulture around the zebras confused the orangutans
SRC	our unicorn annoyed your tyrannosauruses by the walruses	our unicorn annoyed your walruses by the walruses
SRC	some walruses above the salamander confused our unicorn	some walruses above the salamander confused our unicorn
SRC	the unicorn amused the unicorn around her vultures	the unicorn amused the unicorn around her vultures
SRC	the salamanders confused your newt around her newts	the salamanders confused your newts around her newt
SRC	the peacocks were amused by some orangutan	the peacocks were amused by some orangutan
SRC	her xylophones were comforted by your quail	her xylophones were comforted by your quail
SRC	some unicorns were confused by our peacock	some unicorns were confused by our peacock
SRC	her quail was annoyed by her xylophone	her quail was annoyed by her xylophone
SRC	my orangutans were amused by your peacock	my orangutans were amused by your peacock
SRC	our vulture with our orangutan applauded her tyrannosaurus	our vulture with our orangutan applauded her tyrannosaurus
SRC	her newt with our quail applauded the unicorns	her newt with our quail applauded the unicorns
SRC	my orangutan near your tyrannosaurus admired my newt	my orangutan near your tyrannosaurus admired my newt
