source	target	prediction
SRC	some orangutans near her salamanders were comforted by our vulture near your vulture	your vulture comforted some orangutans comforted by her salamanders near her salamanders her
SRC	the walrus around our quails was remembered by her xylophones above our vultures	our vultures remembered the walrus remembered by our quails around our quails our
SRC	her walruses with the yaks were amused by her newt behind your orangutans	your orangutans amused her walruses amused by the yaks with the yaks the
SRC	my newts below some zebras were admired by the quails below her orangutans	her orangutans admired my newts below some newts below some zebras below some zebras
SRC	our walrus below your raven was annoyed by our newt with her salamander	her salamander annoyed our walrus below your raven below your raven below your raven
SRC	her yaks were admired by her vulture around her orangutan	her orangutan admired her yaks was admired by her vulture
SRC	my yaks were entertained by my newts with her zebras	her zebras entertained my yaks were entertained by my newts
SRC	my yaks were admired by our xylophone with my vultures	my vultures admired my yaks were admired by our xylophone
SRC	her salamanders were comforted by your tyrannosauruses below her tyrannosauruses	her tyrannosauruses comforted her salamanders were comforted by your tyrannosauruses
SRC	her vulture was remembered by our orangutans near our salamander	our salamander remembered her vulture was remembered by our orangutans
SRC	some newt behind the newts was annoyed by the unicorn behind her newts	her newts annoyed some newt annoyed the newt behind the newts the newts
SRC	our yaks by our tyrannosauruses were admired by some quail with your zebras	your zebras admired our yaks by our tyrannosauruses by our tyrannosauruses our tyrannosauruses
SRC	the orangutans by your peacocks were admired by her vultures with my walruses	my walruses admired the orangutans admired by your peacocks by your peacocks by your
SRC	our yaks around my zebras were admired by her xylophones above our newt	our newt admired our yaks around my yaks around my zebras my zebras
SRC	your tyrannosaurus with some unicorns was amused by my xylophones by our unicorn	our unicorn amused your tyrannosaurus amused by some unicorns with some unicorns some
SRC	the ravens behind our ravens were entertained by your raven by her quail	her quail entertained the ravens entertained the ravens behind our ravens our ravens
SRC	her salamander near your peacocks was applauded by our orangutan around our quails	our quails applauded her salamander near your salamander near your peacocks your peacocks
SRC	some xylophone with her peacock was comforted by our peacocks with her walrus	her walrus comforted some xylophone with her peacock with her peacock her peacock
SRC	her xylophones near the quail were accepted by my unicorns above some zebra	some zebra accepted her xylophones accepted her quail near the quail near the quail
SRC	the ravens behind our vulture were entertained by your zebras near your zebra	your zebra entertained the ravens behind our vulture behind our vulture our vulture
SRC	the orangutans were amused by our unicorn by my ravens	my ravens amused the orangutans were amused by our unicorn
SRC	my unicorns were comforted by her unicorns near some quail	some quail comforted my unicorns was comforted by her unicorns
SRC	the xylophone was annoyed by the xylophones with her tyrannosaurus	her tyrannosaurus annoyed the xylophone was annoyed by the xylophones
SRC	our vulture was comforted by my zebra around our newts	our newts comforted our vulture were comforted by my zebra
SRC	your tyrannosauruses were remembered by some orangutans upon some zebras	some zebras remembered your tyrannosauruses were remembered by some orangutans
SRC	some orangutans were admired by some yaks below my quail	my quail admired some orangutans was admired by some yaks
SRC	my quails were entertained by your peacocks below the peacocks	the peacocks entertained my quails were entertained by your peacocks
SRC	our peacocks were amused by some salamanders by the orangutan	the orangutan amused our peacocks was by some salamanders
SRC	your zebra was admired by the newt by some newt	some newt admired your zebra was admired by the newt
SRC	her zebra was admired by her tyrannosauruses below my zebra	my zebra admired her zebra was admired by her tyrannosauruses
SRC	the orangutan was remembered by some newts upon your salamanders	your salamanders remembered the orangutan were remembered by some newts
SRC	our orangutans were applauded by my xylophone by some xylophones	some xylophones applauded our orangutans were applauded by my xylophone
SRC	her walrus was annoyed by your salamander around our vulture	our vulture annoyed her walrus was annoyed by your salamander
SRC	her walruses were annoyed by my orangutan by the orangutans	the orangutans annoyed her walruses were by my orangutan
SRC	your tyrannosauruses were comforted by some raven by your ravens	your ravens comforted your tyrannosauruses were comforted by some raven
SRC	her unicorns were admired by the salamander above her newts	her newts admired her unicorns were admired by the salamander
SRC	your salamanders were applauded by your vulture around some orangutans	some orangutans applauded your salamanders were applauded by your vulture
SRC	my newt was confused by our walrus behind some zebra	some zebra confused my newt was confused by our walrus
SRC	some unicorn was applauded by our orangutans around her tyrannosauruses	her tyrannosauruses applauded some unicorn were applauded by our orangutans
SRC	some unicorns were accepted by your zebra below my vultures	my vultures accepted some unicorns were accepted by your zebra
SRC	our walruses were accepted by my tyrannosaurus near some unicorns	some unicorns accepted our walruses were accepted by my tyrannosaurus
SRC	my xylophones were applauded by the tyrannosauruses behind my salamanders	my salamanders applauded my xylophones were applauded by the tyrannosauruses
SRC	her salamanders were annoyed by our vultures above my unicorns	my unicorns annoyed her salamanders were annoyed by our vultures
SRC	some tyrannosaurus was comforted by our quails by our salamander	our salamander comforted some tyrannosaurus was comforted by our quails
SRC	the orangutans were remembered by your xylophone upon some walrus	some walrus remembered the orangutans was remembered by your xylophone
SRC	some salamander with the unicorn was comforted by some zebras upon some orangutans	some orangutans comforted some salamander with some salamander with the unicorn the unicorn
SRC	the yak around my zebra was annoyed by our quails around my zebra	my zebra annoyed the yak annoyed my zebra around my zebra my zebra
SRC	her yak near your zebra was applauded by her yak near your salamanders	your salamanders applauded her yak near her yak near your zebra your zebra
SRC	your tyrannosaurus upon her walrus was accepted by our xylophone by the yak	the yak accepted your tyrannosaurus accepted by her walrus upon her walrus was her
SRC	our quail around her orangutan was applauded by my newts by the ravens	the ravens applauded our quail applauded by her orangutan around her orangutan her
SRC	her salamander was entertained by our orangutans around the zebras	the zebras entertained her salamander were entertained by our orangutans
SRC	your quails were remembered by the newts upon some salamander	some salamander remembered your quails was remembered by the newts
SRC	the xylophone was entertained by her tyrannosauruses with the unicorn	the unicorn entertained the xylophone was entertained by her tyrannosauruses
SRC	the raven was annoyed by some walrus above our newt	our newt annoyed the raven was annoyed by some walrus
SRC	her zebra was entertained by her walruses with my orangutans	my orangutans entertained her zebra were entertained by her walruses
SRC	the unicorns behind your salamanders were comforted by my raven below her orangutans	her orangutans comforted the unicorns were below your salamanders behind your salamanders
SRC	the peacock near our vultures was applauded by my unicorns below the quail	the quail applauded the peacock applauded by our vultures near our vultures
SRC	some newt upon our zebras was admired by your unicorn below our quails	our quails admired some newt admired some newt upon our zebras our
SRC	my yaks upon your quails were accepted by my xylophones above our yaks	our yaks accepted my yaks accepted my yaks upon your quails your
SRC	our xylophone by your walruses was admired by the raven with some quail	some quail admired our xylophone by your walruses by your walruses your
SRC	my tyrannosaurus above her walrus was annoyed by her quail around my quail	my quail annoyed my tyrannosaurus annoyed my walrus above her walrus above her walrus
SRC	our peacock below her unicorn was annoyed by some xylophones with some vulture	some vulture annoyed our peacock was annoyed by her unicorn her unicorn
SRC	some xylophone below the xylophone was admired by her unicorns by your newts	your newts admired some xylophone below the xylophone below the xylophone the xylophone
SRC	my yak around some orangutan was entertained by some raven by our salamanders	our salamanders entertained my yak around some yak around some orangutan some orangutan
SRC	the zebras upon some zebras were comforted by her unicorn with some vulture	some vulture comforted the zebras comforted by some zebras upon some zebras some
SRC	our orangutans with her ravens were admired by your tyrannosauruses above some raven	some raven admired our orangutans admired by her ravens with her ravens
SRC	the newts by my walrus were remembered by her yaks below some vultures	some vultures remembered the newts remembered by my walrus by my walrus
SRC	her orangutan with the quails was admired by my quail around my tyrannosauruses	my tyrannosauruses admired her orangutan with the orangutan with the quails the
SRC	her zebras by our unicorns were annoyed by your zebras above some orangutan	some orangutan annoyed her zebras by our unicorns by our unicorns our
SRC	your zebras with my unicorns were confused by the unicorns below her salamanders	her salamanders confused your zebras with my unicorns with my unicorns my
SRC	some tyrannosauruses by your tyrannosaurus were accepted by the orangutans around my peacock	my peacock accepted some tyrannosauruses by your tyrannosaurus by your tyrannosaurus your
SRC	some salamanders behind her unicorn were entertained by your orangutans upon some tyrannosauruses	some tyrannosauruses entertained some salamanders entertained by her unicorn behind her unicorn
SRC	the tyrannosauruses upon her tyrannosaurus were amused by some unicorns by some yaks	some yaks amused the tyrannosauruses amused by her tyrannosaurus upon her tyrannosaurus
SRC	some tyrannosauruses upon my zebras were applauded by our quails by the peacock	the peacock applauded some tyrannosauruses applauded by my zebras upon my zebras
SRC	the tyrannosauruses with some raven were confused by her salamander around some peacock	some peacock confused the tyrannosauruses confused by some raven with some raven
SRC	some yak behind your newt was applauded by some yak behind some zebra	some zebra applauded some yak applauded by your newt behind your newt your
SRC	your peacocks around your peacock were applauded by my walrus below my peacock	my peacock applauded your peacocks applauded your peacock around your peacock your peacock
SRC	your xylophone behind our tyrannosaurus was entertained by my xylophones around the xylophones	the xylophones entertained your xylophone were behind our tyrannosaurus behind our tyrannosaurus our
SRC	my salamanders below her salamanders were confused by your raven upon our xylophones	our xylophones confused my salamanders below her salamanders below her salamanders below her salamanders
SRC	some xylophones below the newt were accepted by my quail near our yaks	our yaks accepted some xylophones accepted the newt below the newt the newt
SRC	my quails above some newts were admired by her vulture around her unicorns	her unicorns admired my quails above my quails above some newts some
SRC	the newts behind her yaks were annoyed by the ravens by my vulture	my vulture annoyed the newts annoyed by her yaks behind her yaks
SRC	her zebras below some orangutan were entertained by my peacocks behind my peacock	my peacock entertained her zebras below some zebras below some orangutan some
SRC	some salamanders above her orangutan were entertained by our tyrannosaurus near her newt	her newt entertained some salamanders above her salamanders above her orangutan her
SRC	some salamander upon the xylophone was applauded by the unicorns behind some newt	some newt applauded some salamander applauded by the xylophone upon the xylophone
SRC	some quails were comforted by my quails by our newts	our newts comforted some quails were comforted by my quails
SRC	some tyrannosauruses were admired by your unicorns with the tyrannosauruses	the tyrannosauruses admired some tyrannosauruses were admired by your unicorns
SRC	your tyrannosaurus was annoyed by our newt above our peacock	our peacock annoyed your tyrannosaurus was annoyed by our newt
SRC	your ravens were remembered by the newt above some xylophone	some xylophone remembered your ravens was remembered by the newt
SRC	my newt was amused by some vultures with my vulture	my vulture amused my newt was amused by some vultures
SRC	our zebra was annoyed by the peacocks upon her tyrannosauruses	her tyrannosauruses annoyed our zebra were upon by the peacocks
SRC	your unicorns were admired by some peacock behind some quail	some quail admired your unicorns was admired by some peacock
SRC	some newts were admired by the zebras upon my peacocks	my peacocks admired some newts were upon by the zebras
SRC	her quails were admired by the salamanders above her orangutan	her orangutan admired her quails was above
SRC	the salamanders were entertained by the newt above my tyrannosaurus	my tyrannosaurus entertained the salamanders was entertained by the newt
SRC	my walruses were amused by the zebras around our vulture	our vulture amused my walruses was amused by the zebras
SRC	our xylophone was comforted by her ravens below her raven	her raven comforted our xylophone was comforted by her ravens
SRC	her peacocks were remembered by the yaks around my tyrannosaurus	my tyrannosaurus remembered her peacocks was remembered by the yaks
SRC	your yak was annoyed by her tyrannosaurus above the peacock	the peacock annoyed your yak was annoyed by her tyrannosaurus
SRC	her xylophone was admired by the zebras upon her ravens	her ravens admired her xylophone were upon by the zebras
SRC	her tyrannosauruses by our newts were amused by your peacocks around some peacock	some peacock amused her tyrannosauruses by our newts by our newts our newts
SRC	my vultures around our newt were comforted by our zebra near your peacock	your peacock comforted my vultures comforted our vultures around our newt our newt
SRC	our yak behind our xylophone was amused by my xylophone near her newt	her newt amused our yak behind our xylophone behind our xylophone our xylophone
SRC	our zebras above some vultures were confused by your peacock near the quail	the quail confused our zebras confused our vultures above some vultures some vultures
SRC	our tyrannosauruses below her quail were admired by your peacock behind my yaks	my yaks admired our tyrannosauruses below her tyrannosauruses below her quail below her quail
SRC	your orangutans were entertained by the newts behind your orangutans	your orangutans entertained your orangutans were entertained by the newts
SRC	our yak was annoyed by the salamanders above my tyrannosauruses	my tyrannosauruses annoyed our yak were annoyed by the salamanders
SRC	my peacock was comforted by the tyrannosaurus near your vulture	your vulture comforted my peacock was comforted by the tyrannosaurus
SRC	your yaks were accepted by the peacock with our walruses	our walruses accepted your yaks were accepted by the peacock
SRC	the yaks were comforted by our salamander by the quails	the quails comforted the yaks were comforted by our salamander
SRC	the xylophone was accepted by some vulture with my unicorn	my unicorn accepted the xylophone was accepted by some vulture
SRC	the salamanders were accepted by her xylophones by our unicorns	our unicorns accepted the salamanders were accepted by her xylophones
SRC	the quails were annoyed by her zebra above my quail	my quail annoyed the quails was annoyed by her zebra
SRC	our orangutans were annoyed by the unicorn around some unicorns	some unicorns annoyed our orangutans were annoyed by the unicorn
SRC	some yak was applauded by my yaks above the zebras	the zebras applauded some yak were applauded by my yaks
SRC	your xylophones upon your salamanders were accepted by her walruses with her orangutans	her orangutans accepted your xylophones accepted by your salamanders upon your salamanders your
SRC	our vultures below your walruses were annoyed by some quails upon your quails	your quails annoyed our vultures below your vultures below your walruses below your walruses
SRC	some ravens below some quail were admired by her vulture below the peacocks	the peacocks admired some ravens below some ravens below some quail below some quail
SRC	our newt around some xylophones was confused by some vulture above our vulture	our vulture confused our newt confused some newt around some xylophones some xylophones
SRC	her yaks around some tyrannosauruses were comforted by some unicorns upon some tyrannosauruses	some tyrannosauruses comforted her yaks comforted your tyrannosauruses around some tyrannosauruses some tyrannosauruses
SRC	my newt around her vulture was accepted by some vultures around her raven	her raven accepted my newt accepted her newt around her vulture her vulture
SRC	our salamanders upon some orangutan were applauded by some ravens below my walruses	my walruses applauded our salamanders applauded by some orangutan upon some orangutan some
SRC	her quail with my quail was entertained by my quails above our yaks	our yaks entertained her quail entertained my quail with my quail with my quail
SRC	your unicorns by my salamanders were amused by our raven by her xylophone	her xylophone amused your unicorns by my salamanders by my salamanders by my salamanders
SRC	your peacocks with the ravens were comforted by my quails behind your peacocks	your peacocks comforted your peacocks comforted by the ravens with the ravens the
SRC	your xylophones with her xylophone were comforted by my orangutan above some salamander	some salamander comforted your xylophones comforted by her xylophone with her xylophone
SRC	the tyrannosauruses above my salamanders were comforted by the vultures near her xylophones	her xylophones comforted the tyrannosauruses comforted my salamanders above my salamanders my
SRC	some walruses upon some orangutan were confused by some xylophones behind my walruses	my walruses confused some walruses were confused by some orangutan some orangutan
SRC	some newts below the zebras were comforted by some vulture behind the vulture	the vulture comforted some newts was below the zebras below the zebras
SRC	our zebras near my xylophone were applauded by your zebras with the ravens	the ravens applauded our zebras near my zebras near my xylophone my
SRC	my tyrannosaurus behind some peacock was entertained by some salamander below our walrus	our walrus entertained my tyrannosaurus entertained some peacock behind some peacock some peacock
SRC	her walrus by some unicorn was remembered by our orangutan upon her salamanders	her salamanders remembered her walrus by some unicorn by some unicorn some unicorn
SRC	her zebras near the salamanders were applauded by the xylophone near our tyrannosaurus	our tyrannosaurus applauded her zebras near the zebras near the salamanders the salamanders
SRC	some unicorn above her unicorn was remembered by the ravens by some yaks	some yaks remembered some unicorn above her unicorn above her unicorn her unicorn
SRC	some zebras with your quail were accepted by our yak below some yak	some yak accepted some zebras accepted some zebras with your quail with your quail
SRC	my peacock behind our peacocks was accepted by our quails below some walrus	some walrus accepted my peacock accepted our peacock behind our peacocks behind our peacocks
SRC	the newt above our yak was accepted by your tyrannosaurus around our xylophones	our xylophones accepted the newt accepted the newt above our yak our yak
SRC	my xylophones upon your tyrannosaurus were confused by your yak near our vulture	our vulture confused my xylophones was confused by your tyrannosaurus upon your tyrannosaurus upon
SRC	our tyrannosaurus below your orangutans was annoyed by your xylophone behind some xylophones	some xylophones annoyed our tyrannosaurus annoyed your orangutans below your orangutans below your orangutans
SRC	her newt above your walrus was applauded by some orangutans behind some xylophone	some xylophone applauded her newt applauded by your walrus above your walrus your
SRC	her zebra was annoyed by our walrus near our raven	our raven annoyed her zebra was annoyed by our walrus
SRC	her salamanders were comforted by your tyrannosauruses upon my unicorns	my unicorns comforted her salamanders were upon by your tyrannosauruses
SRC	my peacocks were comforted by the salamander near some peacock	some peacock comforted my peacocks was comforted by the salamander
SRC	our orangutan was amused by your raven near some orangutans	some orangutans amused our orangutan were amused by your raven
SRC	her yaks were accepted by your peacock above her vulture	her vulture accepted her yaks was accepted by your peacock
SRC	some xylophones near your vultures were annoyed by our ravens above your salamander	your salamander annoyed some xylophones annoyed by your vultures near your vultures your
SRC	my ravens with your orangutans were accepted by some yak around my tyrannosaurus	my tyrannosaurus accepted my ravens accepted my ravens with your orangutans with your orangutans
SRC	my walruses with the walrus were annoyed by your orangutan near my xylophone	my xylophone annoyed my walruses with the walruses with the walrus the walrus
SRC	the walrus above your quails was accepted by the ravens around her zebra	her zebra accepted the walrus accepted the walrus above your quails your quails
SRC	the xylophones above our xylophone were accepted by my orangutan below our ravens	our ravens accepted the xylophones accepted our xylophones above our xylophone our xylophone
SRC	the orangutans above our unicorns were accepted by the peacocks behind our unicorns	our unicorns accepted the orangutans accepted our orangutans above our unicorns our
SRC	the ravens upon her zebras were entertained by the salamanders above her unicorn	her unicorn entertained the ravens entertained by her zebras upon her zebras
SRC	her raven by your vultures was applauded by my quail below her peacocks	her peacocks applauded her raven applauded by your vultures by my vultures
SRC	the quail above your vulture was accepted by some xylophones with her unicorns	her unicorns accepted the quail accepted your quail above your vulture your
SRC	our newt near your newt was comforted by some xylophones with our peacocks	our peacocks comforted our newt comforted your newt near your newt your
