source	target	prediction
SRC	die esel über dem molch haben den raben , der warten kann , bedauert	die salamander unter dem wellensittich haben einen geier , der gegessen kann , getröstet
SRC	kann dein löwe meinen wellensittich , der meinen geier akzeptiert hat , verwirren ?	kann dein molch meinen molch , der den geier erfreut hat , trösten ?
SRC	deine pfaue unter ihren papageien haben einen hund bewundert	deine orang-utans unter ihren molchen haben einen molch verwirrt
SRC	ein hund , der lesen kann , hat gelacht	ein hund , der essen kann , hat gelacht
SRC	der papagei , der essen kann , kann feiern	der löwe , der essen kann , kann feiern
SRC	dein papagei bei deinem geier hat unseren dinosaurier erfreut	dein esel bei deinem esel hat den esel bewundert
SRC	ein pfau , der gebadet hat , hat gefeiert	ein hund , der gelächelt hat , hat gebadet
SRC	ein molch unter meinen raben kann schlafen	ein hund unter meinen raben kann schlafen
SRC	der dinosaurier hinter deinen löwen kann baden	ein dinosaurier hinter deinen löwen kann baden
SRC	haben unsere wellensittiche einen ziesel bewundert ?	haben unsere ziesel einen ziesel verwirrt ?
SRC	unsere dinosaurier hinter deinem pfau können baden	deine dinosaurier hinter deinem pfau können baden
SRC	der hund hinter unserem wellensittich kann baden	der hund neben meinem hund kann baden
SRC	unsere papageien bei dem molch können ihre salamander trösten	meine löwen bei dem löwen können deine löwen akzeptieren
SRC	dein molch , der gelesen hat , hat gefeiert	dein molch , der gelesen hat , hat gefeiert
SRC	ihre papageien können ihren orang-utan hinter ihrem esel nerven	ihre löwen können meinen dinosaurier hinter deinem esel nerven
SRC	der pfau hat meinen wellensittich hinter meinem salamander bewundert	der pfau hat meinen ziesel neben meinem pfau erfreut
SRC	meine salamander , die gelächelt haben , können baden	meine salamander , die baden haben , können baden
SRC	ihr ziesel , der den molch erfreuen kann , kann meinen geier akzeptieren	dein geier , der den pfau bedauern kann , kann den geier bedauern
SRC	die orang-utans haben meine esel , die meine papageien bedauern können , getröstet	die esel haben meine papageien , die meine papageien trösten können , amüsiert
SRC	mein orang-utan , den deine dinosaurier bewundert haben , kann einen molch amüsieren	mein orang-utan , den den dinosaurier akzeptiert können , kann deinen molch bewundern
SRC	meine salamander , die die raben amüsiert haben , haben meine geier bewundert	meine geier , die die geier unterhalten haben , haben einige raben genervt
SRC	deine geier können unseren esel , der meinen papagei trösten kann , unterhalten	meine esel können meinen esel , der meinen papagei unterhalten kann , unterhalten
SRC	unsere papageien bei einigen hunden können ihren orang-utan , der unseren ziesel bewundert hat , trösten	meine papageien bei einigen molchen können meinen geier , der der geier verwirrt hat , unterhalten
SRC	meine orang-utans neben meinen orang-utans haben den geier , den ihr molch getröstet hat , getröstet	meine orang-utans neben den orang-utans haben den geier , den ihr wellensittich akzeptiert hat , getröstet
SRC	ein pfau , den ihre molche bedauern können , kann einige löwen neben den wellensittichen bewundern	ein orang-utan , den deine löwen erfreuen können , kann deinen raben bei den raben bewundern
SRC	ein hund , den der molch erfreuen kann , hat deine orang-utans unter den eseln verwirrt	ein pfau , der den pfau unterhalten kann , hat die geier hinter den raben akzeptiert
SRC	unsere molche neben meinen orang-utans haben unseren löwen , der ihre pfauen bewundert hat , bedauert	meine orang-utans neben unseren pfauen haben meinen pfauen , der deinen salamander bewundert hat , bedauert
SRC	kann mein salamander über einem hund lächeln ?	kann mein salamander über ihrem salamander baden ?
SRC	haben unsere geier neben meinen dinosauriern geschlafen ?	haben meine geier neben unseren raben gelacht ?
SRC	hat ein geier über einigen hunden gewartet ?	hat ihr geier über einigen molchen gewartet ?
SRC	kann der geier über deinen raben lesen ?	kann der geier über unseren raben baden ?
SRC	können meine molche hinter dem salamander lächeln ?	können meine salamander neben deinem löwen lächeln ?
SRC	können ihre dinosaurier essen ?	können deine dinosaurier essen ?
SRC	können deine ziesel lächeln ?	können ihre salamander lächeln ?
SRC	haben einige wellensittiche gebadet ?	haben einige molche gebadet ?
SRC	können deine salamander lesen ?	können deine salamander lächeln ?
SRC	kann mein ziesel warten ?	kann unser geier warten ?
SRC	einige raben hinter einigen hunden können meine raben unter einigen geiern verwirren	unsere pfaue hinter einigen raben können meine raben unter einigen raben bewundern
SRC	einige ziesel bei deinen molchen haben deine molche neben den wellensittichen getröstet	deine löwen bei deinen löwen haben die salamander unter den salamandern getröstet
SRC	unsere dinosaurier über ihren zieseln haben meinen wellensittich neben deinem dinosaurier bedauert	unsere esel über einigen eseln haben unseren dinosaurier bei unserem orang-utan bedauert
SRC	kann der molch ihre ziesel , die lächeln können , bedauern ?	kann der ziesel einige salamander , die warten können , unterhalten ?
SRC	dein geier hinter ihrem papagei hat meine salamander unter meinen dinosauriern genervt	dein ziesel neben ihrem ziesel hat meine ziesel unter meinen pfauen amüsiert
SRC	können deine dinosaurier hinter deinen raben baden ?	können ihre dinosaurier hinter deinen raben baden ?
SRC	können unsere salamander bei den wellensittichen warten ?	können unsere salamander bei den wellensittichen warten ?
SRC	können einige papageien bei ihren geiern arbeiten ?	können deine papageien bei unseren zieseln arbeiten ?
SRC	haben einige wellensittiche neben dem papagei geschlafen ?	haben einige raben neben einem orang-utan geschlafen ?
SRC	können ihre raben unter dem wellensittich schlafen ?	können ihre ziesel unter meinem wellensittich schlafen ?
SRC	können ihre papageien über dem molch einen esel bei einem dinosaurier verwirren ?	können deine dinosaurier bei unserem dinosaurier einen dinosaurier bei dem löwen akzeptieren ?
SRC	hat dein ziesel neben deinem raben deine ziesel über meinen papageien akzeptiert ?	hat dein salamander neben ihren raben ihre raben über meinen raben amüsiert ?
SRC	dein esel kann meinen wellensittich , der einen esel genervt hat , amüsieren	dein esel kann meinen ziesel , der der geier erfreut hat , trösten
SRC	ihr ziesel , den deine dinosaurier amüsiert haben , kann ihren hund akzeptieren	ein dinosaurier , den deine salamander unterhalten hat , kann deinen salamander bedauern
SRC	kann mein salamander über unserem molch die ziesel hinter den löwen erfreuen ?	kann ein salamander über unserem salamander den löwen bei den löwen erfreuen ?
SRC	mein esel , den ein wellensittich unterhalten hat , hat gelächelt	ein dinosaurier , den ein dinosaurier unterhalten hat , hat gelächelt
SRC	ihr esel , den unser wellensittich getröstet hat , hat gelächelt	ihr dinosaurier , den mein orang-utan amüsiert hat , hat gelächelt
SRC	unser pfau hat die dinosaurier , die gelächelt haben , bewundert	ihr wellensittich hat die dinosaurier , die gegessen haben , verwirrt
SRC	einige papageien , die einen raben bedauern können , haben gefeiert	einige orang-utans , die einige ziesel unterhalten können , haben gebadet
SRC	ein orang-utan , der den löwen unterhalten hat , kann arbeiten	ein molch , den dein molch unterhalten hat , kann arbeiten
SRC	deine esel , die gewartet haben , können ihren löwen , der unseren ziesel erfreut hat , erfreuen	deine salamander , die gewartet haben , haben den hund , der ihren salamander verwirrt hat , getröstet
SRC	meine geier , die meine raben unterhalten können , haben ihren orang-utan , der warten kann , akzeptiert	meine geier , die meine geier unterhalten haben , können unseren geier , der baden kann , bewundern
SRC	der löwe , den ein hund trösten kann , kann einige geier , die arbeiten können , bedauern	der löwe , den der geier unterhalten kann , kann einige raben , die warten können , bedauern
SRC	ihr salamander , der die wellensittiche erfreuen kann , hat einige papageien , die lesen können , getröstet	dein ziesel , der die salamander unterhalten kann , kann unsere wellensittiche , die warten können , bedauern
SRC	der dinosaurier , der schlafen kann , kann unsere papageien , die meine esel erfreut haben , verwirren	der esel kann der esel , die unsere esel , kann meine pfauen , die gelacht haben ,
SRC	dein geier neben meinen orang-utans kann ihre hunde , die warten können , amüsieren	dein ziesel neben ihren raben kann unsere orang-utans , die warten können , verwirren
SRC	ihr esel über einigen löwen hat unsere wellensittiche , die gefeiert haben , getröstet	unser esel über einigen löwen hat meine löwen , die gegessen haben , amüsiert
SRC	kann mein dinosaurier ihren salamander , der die salamander verwirrt hat , verwirren ?	kann dein salamander ihren salamander , der ihren salamander unterhalten hat , unterhalten ?
SRC	ihr salamander hinter einem dinosaurier kann meinen geier , der gebadet hat , amüsieren	ein geier hinter unserem geier kann einen geier , der baden hat , unterhalten
SRC	hat ihr hund deinen pfau , der deine molche akzeptieren kann , getröstet ?	hat ein orang-utan einen dinosaurier , der deine löwen unterhalten kann , unterhalten ?
SRC	dein dinosaurier , der geschlafen hat , kann einige molche , die unser pfau verwirrt hat , akzeptieren	dein salamander , der gelächelt hat , hat die ziesel , der deine esel unterhalten hat , unterhalten
SRC	der geier , der schlafen kann , hat den salamander , den unser geier akzeptieren kann , genervt	der geier , der baden kann , kann unsere geier , den unser geier trösten kann , trösten
SRC	mein löwe , der einen molch verwirrt hat , kann deinen wellensittich , der gebadet hat , bedauern	unser papagei , der mein hund verwirrt hat , hat einen hund , der gegessen kann , getröstet
SRC	die dinosaurier , die schlafen können , können ihre wellensittiche , die der geier akzeptieren kann , verwirren	die geier , die lächeln können , können die raben , der einige esel bewundern kann , akzeptieren
SRC	meine ziesel , die gearbeitet haben , können unseren hund , der deine wellensittiche bedauert hat , amüsieren	meine salamander , die gearbeitet haben , haben einen ziesel , der einen salamander verwirrt hat , unterhalten
SRC	hat mein salamander hinter einem löwen gefeiert ?	hat ein salamander hinter dem löwen gelächelt ?
SRC	können deine ziesel unter deinem hund schlafen ?	können ihre ziesel unter dem wellensittich schlafen ?
SRC	kann der wellensittich über einem geier lachen ?	kann der wellensittich über einem geier lachen ?
SRC	haben einige salamander unter deinen dinosauriern gelächelt ?	haben einige salamander unter deinen molchen gelächelt ?
SRC	können unsere papageien bei ihren molchen feiern ?	können meine papageien bei einigen zieseln feiern ?
SRC	die geier neben deinem molch haben gearbeitet	die geier neben deinem geier haben gearbeitet
SRC	mein löwe hinter meinem dinosaurier kann arbeiten	mein orang-utan hinter deinem dinosaurier kann arbeiten
SRC	hat mein hund die ziesel erfreut ?	hat ihr ziesel die ziesel amüsiert ?
SRC	die pfaue neben deinen eseln können schlafen	die pfaue neben deinen wellensittichen können schlafen
SRC	mein pfau neben unseren papageien hat gebadet	mein papagei neben unseren pfauen hat gebadet
SRC	meine raben , die mein hund nerven kann , können essen	meine ziesel , die unseren ziesel bedauern kann , können schlafen
SRC	unsere wellensittiche , die den molch bedauert haben , haben gegessen	meine pfaue , den den geier akzeptiert haben , haben gegessen
SRC	mein hund , der meine hunde erfreut hat , hat gegessen	unser rabe , der meine salamander verwirrt hat , hat gegessen
SRC	ein orang-utan , der unsere molche verwirrt hat , kann lesen	ein papagei , der einige molche amüsiert hat , kann lachen
SRC	ihr orang-utan , den ihr hund akzeptiert hat , kann baden	ihr molch , den den wellensittich akzeptiert hat , kann baden
SRC	ihre wellensittiche über den orang-utans können warten	ihre raben über die orang-utans können warten
SRC	mein wellensittich bei unserem pfau kann lachen	mein orang-utan bei unserem orang-utan kann lachen
SRC	die molche hinter unserem geier können warten	die geier hinter einem raben können warten
SRC	dein hund neben unserem ziesel hat gelächelt	dein hund neben ihrem salamander hat gelächelt
SRC	einige papageien bei ihrem ziesel haben gelächelt	einige löwen bei ihrem salamander haben gelächelt
SRC	die löwen hinter meinen löwen können deinen geier bei deinem geier erfreuen	die löwen hinter deinen löwen können deinen dinosaurier bei deinem orang-utan bewundern
SRC	der pfau über ihren geiern kann ihre esel neben ihren zieseln unterhalten	der hund kann unseren salamander über ihren raben neben ihren salamander unterhalten
SRC	ihr geier neben einigen hunden kann ihren geier neben dem geier trösten	ihr geier neben ihrem geier kann ihren geier neben ihrem geier bewundern
SRC	hat ein molch einige orang-utans , die lächeln können , bedauert ?	hat ein salamander einige löwen , die lächeln können , unterhalten ?
SRC	ein orang-utan unter deinen eseln kann meine papageien über deinen geiern unterhalten	ein hund unter deinen molchen kann einige orang-utans über ihren molchen unterhalten
SRC	unsere hunde , die gelacht haben , haben gebadet	meine hunde , die gebadet haben , haben gebadet
SRC	die ziesel können unseren raben hinter meinem orang-utan amüsieren	die ziesel können ihren ziesel neben deinem geier bedauern
SRC	dein esel über unseren pfauen hat ihre orang-utans akzeptiert	dein salamander über unseren pfauen hat meine orang-utans genervt
SRC	deine salamander hinter deinem raben können deine molche verwirren	deine löwen hinter deinem löwen können deine löwen nerven
SRC	ein papagei bei ihrem löwen hat deine ziesel amüsiert	ein hund bei ihrem löwen hat deine löwen unterhalten
SRC	haben einige orang-utans bei einem wellensittich gefeiert ?	haben einige orang-utans bei dem molch gefeiert ?
SRC	kann ihr rabe über dem hund lächeln ?	kann ihr wellensittich über dem papagei lächeln ?
SRC	hat der wellensittich über dem pfau gefeiert ?	hat der wellensittich über dem wellensittich gefeiert ?
SRC	können unsere löwen unter meinem geier lächeln ?	können meine geier unter unserem löwen lächeln ?
SRC	haben die löwen unter deinem orang-utan gewartet ?	haben die löwen unter dem orang-utan gegessen ?
SRC	können deine wellensittiche hinter deinen eseln schlafen ?	können deine orang-utans hinter deinen eseln schlafen ?
SRC	haben ihre esel bei unseren geiern gebadet ?	haben ihre esel bei unseren eseln gebadet ?
SRC	können unsere löwen neben ihren wellensittichen essen ?	können meine orang-utans neben ihren wellensittichen essen ?
SRC	hat dein pfau über deinem esel gefeiert ?	hat dein esel über dem esel gefeiert ?
SRC	haben einige pfaue bei deinem wellensittich gearbeitet ?	haben einige pfaue bei dem orang-utan gearbeitet ?
SRC	ein pfau hat unseren hund bedauert	ein hund hat ihren hund amüsiert
SRC	ihre raben können unseren dinosaurier erfreuen	ihre dinosaurier können unseren raben bedauern
SRC	ein hund kann einige wellensittiche nerven	ein hund kann einige orang-utans akzeptieren
SRC	einige hunde haben ihre pfauen unterhalten	ihre wellensittiche haben ihre molche unterhalten
SRC	einige esel können ihre orang-utans nerven	deine dinosaurier können deine löwen unterhalten
SRC	einige ziesel bei meinem esel können ihren orang-utan unter dem orang-utan bewundern	einige ziesel bei dem molch können unseren orang-utan bei deinem orang-utan bewundern
SRC	die ziesel hinter deinen salamandern haben meinen orang-utan über unserem hund bedauert	die ziesel neben deinen wellensittichen haben einen hund über meinem hund amüsiert
SRC	hat ihr orang-utan die molche , die baden können , bedauert ?	hat ihr löwe die geier , die lächeln können , unterhalten ?
SRC	dein dinosaurier hinter meinen eseln hat einige esel hinter ihren dinosauriern akzeptiert	ein dinosaurier hinter deinen löwen hat einige löwen hinter deinen hunden getröstet
SRC	meine wellensittiche neben unseren molchen können deine salamander unter deinen salamandern unterhalten	meine salamander neben ihren orang-utans können ihre salamander über ihren wellensittichen unterhalten
SRC	haben deine salamander unter ihrem papagei den löwen amüsiert ?	haben deine salamander bei unserem molch einen salamander amüsiert ?
SRC	können ihre wellensittiche neben deinem molch die wellensittiche nerven ?	können ihre pfaue neben meinem hund die orang-utans akzeptieren ?
SRC	können meine pfaue über unseren zieseln ihre pfauen nerven ?	können unsere papageien über unseren pfauen meine papageien unterhalten ?
SRC	können ihre löwen meinen pfau hinter deinem salamander amüsieren ?	können deine löwen deinen salamander neben unserem papagei nerven ?
SRC	können deine hunde unsere orang-utans bei deinen dinosauriern nerven ?	können deine orang-utans deine löwen bei deinen löwen akzeptieren ?
SRC	dein hund unter dem papagei kann meinen raben hinter unserem geier akzeptieren	dein wellensittich unter dem pfau kann meinen raben hinter unserem raben unterhalten
SRC	unsere ziesel bei den löwen haben einen geier hinter meinem ziesel unterhalten	unsere ziesel hinter den löwen haben einen esel über meinem salamander unterhalten
SRC	hat mein löwe deinen salamander , der gewartet hat , bewundert ?	hat mein hund ihren salamander , der gegessen hat , unterhalten ?
SRC	der orang-utan bei meinen salamandern kann den pfau unter deinem löwen erfreuen	der löwe bei dem orang-utan kann meinen löwen hinter einem orang-utan trösten
SRC	unser esel neben deinen orang-utans kann unseren pfau über ihrem dinosaurier amüsieren	mein dinosaurier neben deinen raben kann unseren salamander bei ihrem papagei akzeptieren
SRC	mein rabe , der gelesen hat , kann arbeiten	unser rabe , der gebadet hat , kann arbeiten
SRC	deine wellensittiche haben den ziesel über deinem wellensittich verwirrt	einige ziesel haben die geier unter einem wellensittich verwirrt
SRC	unser geier , der gewartet hat , kann arbeiten	unser geier , der essen hat , kann lachen
SRC	der esel , der gefeiert hat , hat gelächelt	der esel , der gegessen hat , hat gebadet
SRC	ihr geier , der arbeiten kann , hat gelacht	ihr geier , der arbeiten kann , hat gelacht
SRC	haben ihre papageien unseren ziesel unterhalten ?	haben ihre raben meinen salamander unterhalten ?
SRC	dein dinosaurier neben den orang-utans hat gebadet	dein esel hinter den löwen hat gebadet
SRC	kann ein hund ihren molch akzeptieren ?	kann ein hund deinen hund akzeptieren ?
SRC	einige raben unter unseren salamandern können feiern	ihre raben unter unseren raben können feiern
SRC	können deine esel ihre pfauen akzeptieren ?	können deine dinosaurier deine dinosaurier akzeptieren ?
SRC	kann unser pfau hinter unserem papagei essen ?	kann mein orang-utan hinter deinem papagei essen ?
SRC	können unsere löwen über dem papagei warten ?	können unsere esel über dem molch warten ?
SRC	hat ihr orang-utan unter meinem raben gegessen ?	hat ihr wellensittich unter meinem raben geschlafen ?
SRC	hat der hund hinter dem löwen gebadet ?	hat ein molch hinter dem löwen gebadet ?
SRC	kann ihr salamander unter unserem wellensittich lesen ?	kann ein ziesel unter meinem wellensittich lesen ?
SRC	mein löwe , der unsere esel verwirrt hat , kann warten	ihr rabe , der meine esel akzeptiert hat , kann warten
SRC	ihre dinosaurier , die dein rabe erfreuen kann , haben gegessen	deine dinosaurier , die ein dinosaurier unterhalten kann , haben gelacht
SRC	einige hunde , die essen können , haben deine geier unterhalten	deine molche , die lächeln können , haben deine salamander unterhalten
SRC	deine pfaue , die ein rabe verwirrt hat , haben gelesen	deine dinosaurier , die ein dinosaurier getröstet hat , haben gelesen
SRC	mein salamander , der die esel unterhalten kann , kann essen	dein salamander , der die salamander unterhalten kann , kann arbeiten
SRC	haben unsere salamander unter ihrem ziesel deinen hund amüsiert ?	haben meine salamander unter ihrem salamander ihren salamander unterhalten ?
SRC	kann unser geier einige dinosaurier über einigen dinosauriern bewundern ?	kann ihr esel unsere esel über einigen raben bewundern ?
SRC	können ihre geier ihre dinosaurier hinter unseren raben trösten ?	können ihre dinosaurier ihre raben hinter unseren raben bedauern ?
SRC	hat unser löwe ihre raben hinter unseren raben erfreut ?	hat unser papagei meinen raben hinter unseren raben bedauert ?
SRC	hat mein papagei bei den orang-utans ihre hunde verwirrt ?	hat mein papagei hinter deinen löwen deine orang-utans verwirrt ?
SRC	meine esel haben die ziesel amüsiert	meine esel haben die esel amüsiert
SRC	ein löwe kann ihre löwen erfreuen	ein rabe kann deine löwen erfreuen
SRC	unsere papageien können unseren orang-utan erfreuen	meine papageien können unseren molch verwirren
SRC	ihre molche haben meine hunde amüsiert	ihre hunde haben meine pfauen amüsiert
SRC	deine raben können meinen ziesel akzeptieren	ihre raben können meinen ziesel unterhalten
SRC	ein molch unter ihren salamandern hat gegessen	ein molch unter ihren molchen hat gegessen
SRC	haben die molche deine löwen erfreut ?	haben die löwen die löwen bedauert ?
SRC	deine raben unter einigen pfauen haben gewartet	ihre raben unter einigen papageien haben gebadet
SRC	hat unser geier die papageien bedauert ?	hat ihr geier die pfauen bedauert ?
SRC	deine esel über einem molch können essen	deine dinosaurier über dem molch können schlafen
SRC	dein esel hat ihre salamander , die meine dinosaurier amüsiert haben , akzeptiert	dein salamander hat meine esel , die deine löwen verwirrt haben , amüsiert
SRC	dein hund , der deinen löwen verwirrt hat , hat unseren raben getröstet	dein molch , der ihren salamander unterhalten hat , hat deinen löwen getröstet
SRC	hat der wellensittich bei ihren wellensittichen meinen wellensittich unter einem molch bedauert ?	hat der löwe unter ihren hunden ihren wellensittich unter einem wellensittich akzeptiert ?
SRC	einige salamander , die unsere löwen amüsiert haben , können unseren löwen amüsieren	einige salamander , die deine salamander unterhalten können , können deine löwen nerven
SRC	haben deine orang-utans bei deinen raben unsere pfauen bei meinen zieseln unterhalten ?	haben deine orang-utans bei deinen orang-utans deine orang-utans bei deinen löwen unterhalten ?
SRC	die pfaue , die feiern können , haben gewartet	die pfaue , die feiern können , haben gebadet
SRC	die löwen über unseren hunden haben deine salamander amüsiert	die löwen über unseren löwen haben deine salamander unterhalten
SRC	unser salamander unter einem salamander kann deine raben bedauern	unser salamander über ihrem salamander kann ihre salamander nerven
SRC	der salamander hinter meinem molch kann den dinosaurier erfreuen	der salamander neben dem molch kann den molch erfreuen
SRC	unsere molche , die gewartet haben , können lesen	unsere hunde , die gewartet haben , können lachen
SRC	unsere löwen unter unserem raben haben meine wellensittiche bedauert	meine löwen bei einigen löwen haben meine geier bedauert
SRC	unsere geier können meinen raben neben unserem ziesel trösten	meine geier können unseren raben neben unserem geier bedauern
SRC	ihr molch hinter einem molch kann meinen esel bewundern	ihr orang-utan hinter dem orang-utan kann den esel trösten
SRC	dein pfau unter den orang-utans hat den wellensittich amüsiert	dein löwe unter den hunden hat den wellensittich amüsiert
SRC	ein molch hat deinen geier über deinem wellensittich genervt	ein wellensittich hat einen geier unter meinem wellensittich genervt
SRC	können meine esel hinter unserem löwen arbeiten ?	können meine löwen bei dem löwen arbeiten ?
SRC	kann mein salamander unter einem papagei lachen ?	kann unser ziesel unter ihrem hund lachen ?
SRC	hat mein orang-utan hinter deinen raben gegessen ?	hat mein hund hinter deinen raben gegessen ?
SRC	kann ihr dinosaurier bei meinen geiern arbeiten ?	kann ein dinosaurier bei einigen zieseln arbeiten ?
SRC	können unsere geier hinter deinem hund lächeln ?	können meine geier neben deinem esel lächeln ?
SRC	dein esel , der einige papageien erfreut hat , kann lesen	dein esel , die meine löwen unterhalten hat , kann lachen
SRC	deine esel , die unsere salamander akzeptiert haben , können lächeln	deine salamander , die deine salamander unterhalten haben , können lächeln
SRC	ein orang-utan kann ihren orang-utan , der essen kann , nerven	ein pfau kann deinen orang-utan , der kann kann , unterhalten
SRC	ihre molche , die ihren molch bedauert haben , können feiern	ihre orang-utans , die deinen salamander verwirrt haben , können lachen
SRC	unsere salamander haben deine dinosaurier , die gegessen haben , amüsiert	deine salamander haben deine löwen , die gegessen haben , amüsiert
SRC	dein löwe bei unserem pfau hat die hunde bedauert	dein molch bei dem molch hat die esel amüsiert
SRC	einige löwen können den papagei neben ihrem hund erfreuen	einige löwen können deinen molch bei dem orang-utan verwirren
SRC	unsere hunde bei deinen dinosauriern haben einige wellensittiche akzeptiert	meine papageien bei deinen papageien haben einige molche verwirrt
SRC	ihre dinosaurier hinter ihren raben können ihre papageien nerven	ihre raben hinter meinen raben können ihre löwen unterhalten
SRC	ein salamander , der geschlafen hat , kann schlafen	ein salamander , der gelächelt hat , kann essen
SRC	der salamander unter einigen zieseln hat gearbeitet	der geier unter einigen raben hat
SRC	die pfaue unter meinen eseln haben gelacht	die pfaue unter meinen eseln haben gelacht
SRC	hat unser orang-utan den raben genervt ?	hat unser orang-utan den raben akzeptiert ?
SRC	deine esel unter ihrem raben können essen	ihre dinosaurier unter deinem raben können schlafen
SRC	einige raben bei unserem papagei können schlafen	einige raben bei unserem orang-utan können schlafen
SRC	hat ein wellensittich unter einem papagei gewartet ?	hat der wellensittich unter unserem wellensittich gegessen ?
SRC	haben deine molche neben meinen papageien gewartet ?	haben ihre orang-utans hinter meinen orang-utans gebadet ?
SRC	hat mein molch unter unserem molch gelächelt ?	hat ihr molch bei dem molch gelächelt ?
SRC	kann ein papagei unter einem geier baden ?	kann ein wellensittich unter ihrem geier baden ?
SRC	können ihre geier hinter ihren papageien lächeln ?	können ihre raben neben meinen raben lächeln ?
SRC	dein ziesel hat den orang-utan amüsiert	dein molch hat den molch amüsiert
SRC	ihre raben können ihren hund unterhalten	ihre raben können unseren salamander unterhalten
SRC	deine papageien können meine dinosaurier bedauern	meine dinosaurier können meine löwen akzeptieren
SRC	meine löwen haben unseren molch amüsiert	meine löwen haben ihren molch amüsiert
SRC	haben ihre orang-utans gelesen ?	haben ihre hunde gelesen ?
SRC	ihr hund über meinem orang-utan hat gefeiert	ihr wellensittich über dem orang-utan hat gefeiert
SRC	der geier neben meinen wellensittichen hat geschlafen	der geier neben unseren eseln hat gelacht
SRC	die salamander bei unseren eseln haben gelächelt	die salamander über ihren molchen haben gebadet
SRC	meine molche neben meinem hund können essen	meine ziesel neben deinem hund können schlafen
SRC	hat ein hund unsere molche akzeptiert ?	hat ein rabe deine pfauen amüsiert ?
SRC	unser wellensittich neben ihrem orang-utan kann lachen	mein hund neben ihrem papagei kann lachen
SRC	haben ihre ziesel unsere molche getröstet ?	haben ihre hunde ihre pfauen amüsiert ?
SRC	einige löwen können den dinosaurier bedauern	deine löwen können den dinosaurier amüsieren
SRC	deine orang-utans können den geier trösten	einige geier können den geier erfreuen
SRC	dein esel hat einen salamander genervt	dein salamander hat einen salamander bedauert
SRC	die wellensittiche unter dem salamander haben deine geier unterhalten	die salamander unter meinem geier haben einige salamander unterhalten
SRC	die papageien haben unsere ziesel unter unseren geiern akzeptiert	die molche haben meine ziesel unter unseren raben genervt
SRC	einige hunde können meinen salamander unter einem hund bedauern	einige ziesel können ihren ziesel unter unserem hund bedauern
SRC	deine salamander haben unseren wellensittich unter einem salamander amüsiert	ihre salamander haben unseren salamander unter meinem hund unterhalten
SRC	deine geier unter ihren löwen können deine dinosaurier nerven	deine löwen über deinen löwen können deine löwen nerven
SRC	meine molche über einigen eseln haben gelacht	meine papageien über einigen pfauen haben gelacht
SRC	der esel neben deinen eseln kann feiern	der geier neben deinen eseln kann feiern
SRC	ihre orang-utans bei meinen salamandern haben gelacht	ihre orang-utans bei meinen molchen haben gelacht
SRC	kann ihr papagei den geier amüsieren ?	kann ihr löwe den geier bewundern ?
SRC	kann mein esel einige dinosaurier bewundern ?	kann mein dinosaurier deine dinosaurier nerven ?
SRC	hat unser geier die papageien bei meinen orang-utans bedauert ?	hat ihr geier unsere molche unter meinen orang-utans amüsiert ?
SRC	haben die orang-utans ihre ziesel bei deinen wellensittichen bewundert ?	haben die orang-utans einige löwen neben ihren löwen getröstet ?
SRC	können deine wellensittiche den molch neben dem molch nerven ?	können die löwen den molch bei dem orang-utan nerven ?
