source	target	prediction
SRC	einige raben , die unser papagei bewundern kann , haben deine papageien , die schlafen können , verwirrt	ihre raben , die ihre ziesel unterhalten können , haben die wellensittiche , die warten können , akzeptieren
SRC	können meine wellensittiche unter meinen orang-utans ihre papageien , die deine wellensittiche bewundert haben , unterhalten ?	haben meine papageien neben meinen orang-utans unsere molche , die die orang-utans unterhalten haben , unterhalten ?
SRC	haben unsere orang-utans bei unseren löwen einen salamander , den mein löwe verwirrt hat , bewundert ?	haben meine papageien bei unseren löwen deinen molch , der deinen dinosaurier verwirrt hat , amüsiert ?
SRC	haben unsere salamander unter deinen pfauen die wellensittiche über meinen eseln genervt ?	haben unsere orang-utans unter ihren pfauen die molche über ihren wellensittichen amüsiert ?
SRC	hat ihr molch neben einigen geiern meinen geier hinter meinem salamander amüsiert ?	hat ihr rabe neben meinem raben ihren raben neben meinem ziesel amüsiert ?
SRC	dein dinosaurier , den unsere papageien verwirren können , hat meinen pfau bewundert	dein dinosaurier , den meine löwen trösten können , hat meinen papagei unterhalten
SRC	mein molch kann deinen dinosaurier , der meinen ziesel akzeptieren kann , trösten	mein papagei kann meinen dinosaurier , der den dinosaurier trösten kann , akzeptieren
SRC	hat ein dinosaurier hinter einem geier einen dinosaurier hinter unserem orang-utan amüsiert ?	hat ein dinosaurier hinter deinem dinosaurier einen dinosaurier hinter unserem dinosaurier unterhalten ?
SRC	kann ihr salamander hinter unserem raben essen ?	kann ein geier hinter ihrem raben warten ?
SRC	kann ein wellensittich hinter einem raben lesen ?	kann ein pfau hinter einem raben lesen ?
SRC	hat dein geier unter unserem geier gelesen ?	hat dein geier unter dem geier geschlafen ?
SRC	haben ihre salamander unter unserem salamander gegessen ?	haben einige salamander unter ihrem salamander gegessen ?
SRC	kann unser salamander unter ihren orang-utans schlafen ?	kann dein salamander unter ihren orang-utans schlafen ?
SRC	ein pfau , den dein ziesel amüsieren kann , kann deinen pfau neben einem hund bewundern	dein hund , den der hund bewundern kann , kann meinen wellensittich bei unserem papagei bewundern
SRC	unsere orang-utans , die deinen ziesel unterhalten können , haben den orang-utan bei ihrem dinosaurier verwirrt	deine löwen , die deinen löwen unterhalten können , können den molch bei unserem löwen verwirrt
SRC	haben deine pfaue unter einigen geiern ihre geier , die gefeiert haben , akzeptiert ?	haben die pfaue unter einigen raben deine raben , die gegessen haben , verwirrt ?
SRC	hat mein pfau neben deinen eseln meinen pfau , der gefeiert hat , akzeptiert ?	hat mein papagei neben meinen raben meinen papagei , der gegessen hat , unterhalten ?
SRC	hat der pfau unter deinen geiern einige papageien , die geschlafen haben , bewundert ?	hat der rabe unter deinen raben die raben , die gegessen hat , genervt ?
SRC	der hund hinter unserem esel hat ihren raben , der gelesen hat , amüsiert	der pfau neben meinem pfau hat einige ziesel , die gegessen hat , amüsiert
SRC	der löwe bei den molchen kann meinen wellensittich , der lesen kann , nerven	der löwe hinter den eseln kann meinen orang-utan , der warten kann , nerven
SRC	können unsere esel einige orang-utans , die ihre raben erfreut haben , amüsieren ?	können unsere papageien meine raben , die die geier unterhalten haben , unterhalten ?
SRC	die löwen , die feiern können , können einige wellensittiche neben den hunden verwirren	die löwen , die feiern können , können unsere löwen bei den hunden bewundern
SRC	mein esel , der gegessen hat , kann meinen molch unter unserem raben nerven	ihr esel , der unser kann , kann einen geier unter einem pfau unterhalten
SRC	der ziesel , der essen kann , hat gefeiert	der ziesel , der baden kann , hat gebadet
SRC	mein salamander hat ihre esel hinter deinen raben amüsiert	mein dinosaurier hat ihre salamander hinter ihren löwen unterhalten
SRC	ihre pfaue über unserem orang-utan können einen löwen trösten	deine dinosaurier über unserem dinosaurier können einen dinosaurier können
SRC	ein wellensittich hat einige salamander über den hunden erfreut	ein hund hat die salamander über ihren hunden verwirrt
SRC	unsere orang-utans können meinen pfau über unserem dinosaurier erfreuen	unsere wellensittiche können meinen papagei über unserem papagei trösten
SRC	meine geier unter ihrem geier haben die orang-utans , die ihr löwe erfreuen kann , bedauert	meine geier unter einem geier haben meine geier , die den geier verwirrt können , getröstet
SRC	unser salamander über ihren geiern hat unseren geier , der meine esel bewundert hat , genervt	unser salamander über ihren salamander hat ihren salamander , der ihren geier verwirrt hat , getröstet
SRC	dein pfau , den deine wellensittiche bedauert haben , kann ihre wellensittiche über meinen orang-utans nerven	dein rabe , den einige orang-utans nerven können , kann die orang-utans unter meinen pfauen unterhalten
SRC	die löwen , die einen salamander unterhalten haben , haben unsere ziesel hinter einigen dinosauriern genervt	die salamander , die die esel unterhalten haben , haben ihre orang-utans hinter deinen löwen amüsiert
SRC	einige geier bei meinen löwen können unsere geier , die ein ziesel getröstet hat , bewundern	unsere ziesel bei einigen raben können einige geier , der den geier verwirrt hat , bewundern
SRC	unsere molche neben unseren eseln können meine molche , die mein orang-utan verwirren kann , nerven	unsere papageien neben unseren pfauen können meinen papagei , der meinen papagei akzeptieren kann , unterhalten
SRC	deine pfaue , die einige ziesel nerven können , können einen ziesel unter dem löwen trösten	einige salamander , die die salamander unterhalten können , können einen salamander bei unseren raben akzeptieren
SRC	unsere orang-utans , die der wellensittich akzeptiert hat , haben deine löwen über deinen dinosauriern akzeptiert	meine salamander , die der molch unterhalten haben , haben einige salamander unter deinen löwen amüsiert
SRC	meine salamander , die ein molch genervt hat , haben meinen wellensittich hinter meinem dinosaurier akzeptiert	deine salamander , die ein molch unterhalten hat , haben deinen dinosaurier hinter deinem orang-utan akzeptiert
SRC	mein molch , den ihre ziesel unterhalten können , hat unseren geier hinter ihrem wellensittich bewundert	unser rabe , den meine raben unterhalten kann , hat ihren geier bei unserem raben verwirrt
SRC	können unsere hunde über deinen pfauen einige molche amüsieren ?	können unsere papageien über ihren orang-utans unsere orang-utans akzeptieren ?
SRC	kann ein salamander unter meinem orang-utan einige dinosaurier verwirren ?	kann ein salamander bei unserem dinosaurier einen dinosaurier verwirren ?
SRC	können meine salamander bei ihrem orang-utan den dinosaurier unterhalten ?	können meine esel bei unserem molch einen orang-utan unterhalten ?
SRC	haben deine löwen die raben hinter deinen zieseln getröstet ?	haben deine löwen die löwen bei deinen löwen getröstet ?
SRC	können die orang-utans ihren salamander über einem hund trösten ?	können die salamander ihren salamander über ihrem salamander akzeptieren ?
SRC	können unsere raben über ihren papageien lächeln ?	können meine papageien über ihren raben lächeln ?
SRC	können ihre ziesel bei deinem papagei warten ?	können ihre ziesel bei ihrem hund warten ?
SRC	können ihre löwen bei unserem raben feiern ?	können deine löwen bei ihrem löwen lächeln ?
SRC	kann der wellensittich unter ihren raben arbeiten ?	kann der löwe unter ihren raben arbeiten ?
SRC	hat ein ziesel neben deinen wellensittichen gearbeitet ?	hat ein salamander neben deinen orang-utans gebadet ?
SRC	kann unser salamander bei dem wellensittich arbeiten ?	kann dein salamander bei dem molch arbeiten ?
SRC	hat mein papagei bei ihrem orang-utan gegessen ?	hat mein orang-utan bei ihrem orang-utan gegessen ?
SRC	haben ihre pfaue bei ihren raben gewartet ?	haben ihre raben bei ihren raben gearbeitet ?
SRC	können die salamander über einigen molchen baden ?	können die salamander über ihren wellensittichen lachen ?
SRC	hat unser wellensittich hinter deinem wellensittich gelächelt ?	hat unser pfau hinter dem pfau gelächelt ?
SRC	hat ihr salamander die salamander verwirrt ?	hat ein salamander die salamander verwirrt ?
SRC	der rabe bei einem löwen kann warten	der molch bei den löwen kann warten
SRC	meine geier bei einem papagei können lesen	meine geier bei dem geier können lesen
SRC	ihr papagei neben dem ziesel hat gegessen	ihr wellensittich neben dem pfau hat gegessen
SRC	können ihre papageien einige geier akzeptieren ?	können ihre wellensittiche einige raben akzeptieren ?
SRC	mein papagei bei meinen hunden kann unseren orang-utan nerven	mein papagei bei unseren eseln kann meinen papagei bedauern
SRC	die esel über meinen pfauen können deine raben akzeptieren	die dinosaurier über meinen raben können ihre papageien akzeptieren
SRC	dein salamander , der gearbeitet hat , kann feiern	dein salamander , der essen hat , kann lachen
SRC	die ziesel können einen ziesel hinter dem papagei nerven	die ziesel können einen ziesel über dem esel nerven
SRC	unser dinosaurier bei dem esel hat ihren dinosaurier erfreut	mein esel bei deinem esel hat meine esel bedauert
SRC	einige wellensittiche können meinen pfau , der gewartet hat , nerven	einige wellensittiche können meinen pfau , der gegessen hat , unterhalten
SRC	meine orang-utans , die unser wellensittich bedauert hat , können warten	meine ziesel , die unseren ziesel verwirrt hat , können warten
SRC	die papageien können einen salamander , der baden kann , amüsieren	die salamander können unseren salamander , der baden kann , verwirren
SRC	ihre molche , die die esel trösten können , haben gebadet	die pfaue , die die dinosaurier unterhalten können , haben gebadet
SRC	unser orang-utan , der unseren orang-utan bedauert hat , hat gearbeitet	unser papagei , der deinen hund verwirrt hat , hat gearbeitet
SRC	können die pfaue einige molche bedauern ?	können die molche die papageien akzeptieren ?
SRC	deine dinosaurier über unseren eseln haben gelächelt	deine dinosaurier über unseren geiern haben gebadet
SRC	unsere raben neben ihrem pfau haben gewartet	meine raben neben meinem hund haben gearbeitet
SRC	ihr molch über unserem pfau hat gewartet	ihr wellensittich über dem wellensittich hat gelächelt
SRC	unser geier hinter ihrem löwen kann lächeln	mein dinosaurier hinter ihrem löwen kann lächeln
SRC	meine papageien haben deinen löwen , den ihre geier unterhalten haben , genervt	meine löwen haben deinen löwen , den einige löwen verwirrt haben , bedauert
SRC	deine orang-utans , die den papagei amüsiert haben , können die molche trösten	einige pfaue , die den dinosaurier unterhalten können , können die molche unterhalten
SRC	dein molch , den unsere salamander akzeptieren können , hat einen orang-utan bedauert	dein molch , den dein salamander unterhalten kann , hat ihren salamander
SRC	ihre dinosaurier haben unsere wellensittiche , die deine esel erfreut haben , getröstet	deine dinosaurier haben deine dinosaurier , die deine dinosaurier bewundert haben , bedauert
SRC	ein wellensittich , den mein molch nerven kann , hat einen löwen amüsiert	ein orang-utan , den ein orang-utan unterhalten kann , hat deine dinosaurier unterhalten
SRC	können unsere löwen bei einem esel lesen ?	können meine löwen bei dem esel ? ?
SRC	einige löwen neben deinen salamandern können essen	einige löwen neben deinen löwen können baden
SRC	ein geier unter unserem raben hat geschlafen	ein geier unter ihrem raben hat geschlafen
SRC	einige esel unter ihren salamandern können lachen	einige salamander unter ihren wellensittichen können lachen
SRC	können unsere löwen den dinosaurier unterhalten ?	können deine löwen den dinosaurier unterhalten ?
SRC	hat dein dinosaurier bei deinem papagei gearbeitet ?	hat dein esel bei deinem esel ? ?
SRC	kann ein papagei hinter deinem hund lesen ?	kann ein orang-utan hinter deinem orang-utan lesen ?
SRC	hat ein orang-utan neben den hunden gearbeitet ?	hat ein rabe hinter den salamandern gefeiert ?
SRC	haben ihre wellensittiche bei ihrem ziesel gebadet ?	haben ihre papageien bei ihrem papagei gebadet ?
SRC	können meine pfaue über meinem orang-utan lächeln ?	können unsere esel über meinem wellensittich lächeln ?
SRC	haben die salamander meinen orang-utan genervt ?	haben die salamander ihren hund amüsiert ?
SRC	mein esel neben unserem orang-utan hat gelächelt	mein esel neben deinem orang-utan hat gelächelt
SRC	haben meine esel unseren hund genervt ?	haben meine ziesel unseren hund akzeptiert ?
SRC	einige geier bei deinem molch können warten	einige geier bei dem molch können warten
SRC	hat ihr geier ihren molch amüsiert ?	hat ihr geier ihren hund amüsiert ?
SRC	unsere wellensittiche , die die wellensittiche akzeptieren können , haben meine dinosaurier hinter ihren eseln bedauert	unsere wellensittiche , die unsere papageien unterhalten können , haben meine papageien unter unseren pfauen unterhalten
SRC	ihre raben , die der löwe trösten kann , können meine esel über unseren dinosauriern unterhalten	ihre dinosaurier , die der ziesel unterhalten kann , können die ziesel über meinen salamandern unterhalten
SRC	ihr dinosaurier neben unserem dinosaurier kann ihren raben , den meine hunde erfreut haben , verwirren	mein esel bei deinem dinosaurier kann deinen raben , den deine löwen bewundert haben , akzeptiert
SRC	ihr dinosaurier , der unseren esel amüsiert hat , kann einige pfauen hinter unseren salamandern unterhalten	ihr esel , der ihre esel unterhalten hat , hat ihren salamander neben ihren löwen unterhalten
SRC	die dinosaurier , die dein wellensittich erfreuen kann , können deine dinosaurier über deinen pfauen unterhalten	die dinosaurier , die ein esel unterhalten können , können deine salamander über deinen löwen unterhalten
SRC	meine hunde , die die papageien bewundern können , haben gegessen	meine orang-utans , die die papageien bedauern können , haben gelacht
SRC	deine esel , die der dinosaurier erfreuen kann , haben geschlafen	deine dinosaurier , die ein esel verwirren kann , haben gelacht
SRC	dein molch , der deine orang-utans verwirren kann , kann essen	dein molch , der deine löwen erfreuen kann , kann essen
SRC	die pfaue , die unsere esel verwirren können , können arbeiten	die pfaue , die die esel trösten können , können arbeiten
SRC	ein papagei , der unseren molch bedauert hat , kann lächeln	ein hund , der deinen hund unterhalten hat , kann lächeln
SRC	unser esel hat meinen molch , der ihre papageien trösten kann , genervt	unser esel hat meinen papagei , der meine esel trösten kann , erfreut
SRC	hat mein orang-utan bei unserem molch deine salamander über meinen orang-utans verwirrt ?	hat mein orang-utan über ihrem salamander deine salamander über deinen löwen verwirrt ?
SRC	deine raben können deinen ziesel , der ihren papagei erfreut hat , amüsieren	ihre ziesel können deinen raben , der deinen hund akzeptiert hat , akzeptiert
SRC	ihr esel bei den salamandern hat meine hunde über deinen geiern getröstet	ihr esel bei den löwen hat meine esel über den molchen getröstet
SRC	ihre wellensittiche neben den dinosauriern haben meinen esel neben dem papagei bewundert	ihre wellensittiche hinter meinen eseln haben meinen orang-utan hinter den wellensittich getröstet
SRC	haben einige hunde bei einem dinosaurier unsere wellensittiche , die einige salamander erfreuen können , getröstet ?	haben einige löwen bei ihrem löwen deine löwen , die die löwen unterhalten können , unterhalten ?
SRC	können meine geier bei unseren geiern die geier , die deine molche bewundert haben , bewundern ?	können meine geier unter einigen raben meine raben , die die geier akzeptiert haben , verwirrt ?
SRC	können ihre wellensittiche hinter ihrem esel unsere wellensittiche , die deinen pfau unterhalten haben , verwirren ?	können ihre pfaue hinter meinem raben ihre raben , die die geier unterhalten haben , unterhalten ?
SRC	können deine papageien hinter dem ziesel unseren raben , den einige raben bewundern können , amüsieren ?	können einige ziesel hinter dem raben einige raben , die unseren geier bewundern können , verwirren ?
SRC	können einige raben hinter den hunden ihre salamander , die deinen salamander verwirrt haben , nerven ?	können ihre raben hinter deinen raben ihre salamander , die ihren salamander unterhalten haben , unterhalten ?
SRC	dein hund , den unsere pfaue bedauert haben , hat gearbeitet	dein molch , den meine löwen bewundert haben , hat gearbeitet
SRC	einige wellensittiche , die gelächelt haben , können ihren salamander unterhalten	einige salamander , die deine haben , haben einen salamander unterhalten
SRC	der geier , der unsere pfauen genervt hat , hat gefeiert	der geier , der unsere geier unterhalten hat , hat gebadet
SRC	unser papagei , der gefeiert hat , kann deine löwen bedauern	mein papagei , der lächeln hat , kann deine löwen nerven
SRC	ihre wellensittiche , die ein wellensittich nerven kann , haben gebadet	ihre molche , die ein pfau unterhalten kann , haben gebadet
SRC	hat der esel neben dem ziesel die wellensittiche , die unsere esel erfreuen können , erfreut ?	hat der geier neben dem esel die wellensittiche , die die löwen nerven können , unterhalten ?
SRC	hat mein orang-utan hinter unserem wellensittich unsere geier , die der wellensittich unterhalten hat , amüsiert ?	hat ihr wellensittich neben meinem wellensittich einen ziesel , die einen ziesel unterhalten hat , unterhalten ?
SRC	hat unser esel über ihrem esel die esel , die mein geier bedauert hat , getröstet ?	hat ihr esel über ihrem esel meine esel , die die salamander verwirrt hat , unterhalten ?
SRC	kann ein ziesel bei deinen zieseln einen esel , der den orang-utan amüsieren kann , trösten ?	kann ein esel bei den löwen den papagei , der einen orang-utan erfreuen kann , akzeptieren ?
SRC	können meine dinosaurier unter deinem raben unsere pfauen , die einen wellensittich unterhalten haben , bedauern ?	können unsere geier unter unseren raben ihre raben , die die ziesel unterhalten haben , unterhalten ?
SRC	unser esel , den einige raben akzeptiert haben , kann lächeln	unser dinosaurier , den ihre raben akzeptiert haben , kann lächeln
SRC	ein rabe , den unsere geier amüsiert haben , kann lesen	ihr rabe , den unsere raben akzeptiert haben , kann lachen
SRC	deine papageien können meine papageien , die geschlafen haben , trösten	meine papageien können meine papageien , die gewartet haben , unterhalten
SRC	unsere löwen , die meine salamander bedauern können , können essen	meine salamander , die meine löwen amüsieren können , können essen
SRC	ihr wellensittich , der warten kann , hat deinen pfau verwirrt	ihr wellensittich , der baden kann , hat einen hund unterhalten
SRC	die hunde hinter deinem molch können ihre orang-utans bedauern	die pfaue neben deinem löwen können deine orang-utans nerven
SRC	ihr wellensittich , der gearbeitet hat , kann lachen	ihr wellensittich , der gelächelt hat , kann lachen
SRC	unsere hunde haben den orang-utan über unserem pfau bewundert	unsere esel haben den wellensittich unter unserem wellensittich verwirrt
SRC	ihr geier hat die molche unter ihren papageien amüsiert	der geier hat die wellensittiche unter einigen pfauen amüsiert
SRC	unsere esel , die geschlafen haben , haben gelesen	unsere esel , die gelesen haben , haben gelesen
SRC	kann der papagei unter meinem orang-utan schlafen ?	kann der löwe unter meinem wellensittich arbeiten ?
SRC	kann ihr molch hinter den orang-utans schlafen ?	kann ein rabe hinter den löwen schlafen ?
SRC	können einige ziesel hinter unserem hund warten ?	können einige ziesel neben unserem hund warten ?
SRC	hat ihr wellensittich hinter deinen papageien gelesen ?	hat mein rabe hinter deinen raben gelesen ?
SRC	hat dein molch neben unserem ziesel gelesen ?	hat dein molch neben ihrem salamander gelesen ?
SRC	hat dein papagei ihre raben , die lachen können , getröstet ?	hat unser papagei deine löwen , die lächeln können , unterhalten ?
SRC	dein molch unter einigen geiern kann deinen hund neben meinem hund unterhalten	dein molch bei einigen molchen kann ihren salamander neben unserem hund unterhalten
SRC	ihre dinosaurier über unserem wellensittich können ihre raben unter unseren eseln nerven	ihre dinosaurier über unserem ziesel können ihre raben über meinen raben nerven
SRC	unsere hunde neben deinen pfauen können meine dinosaurier unter unseren papageien amüsieren	meine orang-utans neben meinen papageien können meine papageien neben ihren pfauen akzeptieren
SRC	meine hunde bei einigen löwen können deine esel unter ihren hunden nerven	meine löwen bei einigen löwen können meine löwen bei ihren löwen bewundern
SRC	die papageien über unserem ziesel haben meinen orang-utan , den ihr hund trösten kann , getröstet	die esel über einigen geiern haben meinen orang-utan , der meinen papagei trösten kann , erfreut
SRC	deine geier neben unseren pfauen haben meine dinosaurier , die dein ziesel bewundert hat , getröstet	meine geier neben ihren raben haben unseren geier , den ihre geier verwirrt haben , getröstet
SRC	unser pfau , der den geier akzeptieren kann , kann deinen orang-utan bei deinem hund trösten	ihr wellensittich , den ihr pfau bewundern kann , kann deinen papagei bei unserem hund bewundern
SRC	unser geier hinter deinem esel hat die wellensittiche , die unsere orang-utans erfreut haben , bedauert	unser geier unter deinem geier hat meine wellensittiche , die die orang-utans erfreut haben , bewundert
SRC	deine ziesel unter den eseln können den raben , der unsere dinosaurier amüsieren kann , akzeptieren	ein geier hinter den raben können einige geier , der den geier bewundern kann , amüsieren
SRC	meine wellensittiche hinter unseren eseln haben ihre ziesel , die der molch unterhalten kann , bedauert	meine papageien neben unseren pfauen haben einen ziesel , der meinen ziesel unterhalten kann , unterhalten
SRC	mein molch bei einigen dinosauriern hat deine ziesel , die unsere dinosaurier erfreuen können , genervt	mein papagei bei einigen löwen hat meine löwen , die deine löwen erfreuen können , bewundern
SRC	einige papageien hinter unseren wellensittichen haben unsere salamander , die ihre orang-utans verwirrt haben , bewundert	ihre salamander neben ihren orang-utans haben die orang-utans , die ihren salamander verwirrt haben , verwirrt
SRC	deine hunde bei ihren zieseln können die geier , die ihr esel getröstet hat , bedauern	unsere papageien bei einigen molchen können die hunde , die den molch verwirrt hat , unterhalten
SRC	ihr geier , der warten kann , kann einige orang-utans , die lächeln können , akzeptieren	mein geier , der baden kann , kann die ziesel , die baden können , bedauern
SRC	die geier , die essen können , können meine löwen , die mein pfau unterhalten kann , verwirren	die esel , die lächeln können , können unsere esel , der deinen dinosaurier amüsieren kann , verwirren
SRC	dein esel , den mein geier amüsiert hat , hat ihren hund , der lachen kann , akzeptiert	dein geier , den dein geier unterhalten hat , hat einen papagei , der kann kann , unterhalten
