source	target	prediction
SRC	können meine dinosaurier , die meine esel bedauert haben , warten ?	haben unsere dinosaurier , die meine dinosaurier akzeptiert haben , verwirrt ?
SRC	hat unser orang-utan , der den pfau amüsieren kann , gewartet ?	kann ihr rabe , den ein pfau unterhalten hat , unterhalten ?
SRC	haben unsere molche , die die raben nerven können , gewartet ?	können die orang-utans , die unsere ziesel unterhalten haben , unterhalten ?
SRC	kann ihr pfau , den mein löwe genervt hat , einen hund nerven ?	hat ihr löwe , den ihr wellensittich den orang-utan , kann baden bewundern ?
SRC	können meine esel , die meine hunde akzeptiert haben , meine ziesel erfreuen ?	haben unsere molche , die meine geier den können , die warten können , unterhalten
SRC	kann dein molch , den dein wellensittich getröstet hat , einen hund nerven ?	kann dein molch , den dein molch den orang-utan , kann baden papagei ?
SRC	kann ein papagei , der deinen papagei unterhalten hat , ihren salamander bewundern ?	kann ein hund , der deinen hund unterhalten kann , der ihren salamander ?
SRC	können die wellensittiche , die unseren geier genervt haben , meinen orang-utan unterhalten ?	haben die pfaue , den einige geier unterhalten hat , die unseren unterhalten ?
SRC	haben ihre orang-utans , die unsere salamander nerven können , gefeiert ?	können einige salamander , die ihre salamander unterhalten haben , ? ?
SRC	können deine löwen , die einige geier unterhalten haben , baden ?	können einige löwen , die deine salamander verwirrt haben , unterhalten ?
SRC	kann mein molch , der unsere esel getröstet hat , essen ?	hat unser orang-utan , den deine dinosaurier , kann kann lachen ?
SRC	hat ein rabe , der einige ziesel trösten kann , geschlafen ?	hat der rabe , die einige raben unterhalten hat , unterhalten ?
SRC	haben deine geier , die ihre pfauen bedauern können , gearbeitet ?	können ihre raben , die ihre raben akzeptiert haben , unterhalten ?
SRC	können meine hunde , die einige salamander erfreut haben , feiern ?	haben meine hunde , die einige salamander verwirrt können , ? ?
SRC	kann dein ziesel , der deinen esel unterhalten hat , feiern ?	kann dein salamander , den dein salamander unterhalten hat , ? ?
SRC	kann der orang-utan , der gegessen hat , die ziesel bewundern ?	hat der löwe , der ihr , der baden kann , bewundern ?
SRC	können deine löwen , die ihre dinosaurier bewundert haben , schlafen ?	haben deine dinosaurier , die deine löwen akzeptiert können , lächeln ?
SRC	kann der orang-utan , der ihren pfau verwirrt hat , lesen ?	hat der löwe , den ein hund verwirrt kann , unterhalten ?
SRC	kann der rabe , den der rabe verwirrt hat , einen esel hinter meinem geier amüsieren ?	hat der löwe den den wellensittich den wellensittich , der den dinosaurier bewundern kann , bewundern ?
SRC	kann ein papagei , den mein molch getröstet hat , meine ziesel bei den hunden trösten ?	hat ein orang-utan , den ein dinosaurier den hat , der den löwen bewundern bewundern trösten ?
SRC	hat unser hund , den ihr ziesel unterhalten kann , deine wellensittiche bei einigen orang-utans erfreut ?	hat ihr rabe , den unsere geier unterhalten haben , die deinen löwen deinen löwen unterhalten ?
SRC	haben meine raben , die einige esel bedauern können , die hunde unter einigen raben bedauert ?	haben unsere geier , die meine geier bewundert haben , die unsere löwen hinter pfauen bedauert ?
SRC	können unsere dinosaurier , die deine molche amüsiert haben , unsere molche neben meinen papageien trösten ?	haben unsere dinosaurier , die deine dinosaurier bewundert haben , die deine löwen bei pfauen können ?
SRC	können ihre salamander , die einige salamander bedauert haben , deinen pfau erfreuen ?	haben einige salamander , die ihren salamander den salamander , die lächeln können , ?
SRC	können einige wellensittiche , die ihre hunde getröstet haben , meinen dinosaurier erfreuen ?	haben ihre molche , die deine dinosaurier den löwen , die lächeln können , ?
SRC	kann dein pfau , den der ziesel bedauert hat , den löwen akzeptieren ?	hat dein molch , den dein molch den dinosaurier , kann baden akzeptieren ?
SRC	können unsere löwen , die unseren geier erfreut haben , deinen hund akzeptieren ?	können meine orang-utans , den dein ziesel den salamander , der baden unterhalten ?
SRC	haben meine esel , die ihre geier erfreuen können , ihre papageien amüsiert ?	können unsere wellensittiche , die unsere geier unterhalten haben , haben einige esel unterhalten
SRC	kann mein löwe , den dein rabe akzeptiert hat , lesen ?	hat mein rabe , den dein orang-utan akzeptiert kann , amüsiert ?
SRC	haben unsere salamander , die einige papageien trösten können , gelacht ?	können unsere salamander , die einige orang-utans unterhalten haben , unterhalten ?
SRC	können meine löwen , die die löwen unterhalten haben , lachen ?	können unsere löwen , die deine löwen unterhalten haben , ?
SRC	haben meine löwen , die unsere esel unterhalten können , gefeiert ?	können unsere löwen , die unsere löwen unterhalten haben , ? ?
SRC	kann der molch , der unseren geier erfreut hat , arbeiten ?	hat der löwe , den dein ziesel akzeptiert kann , unterhalten
SRC	können die orang-utans , die gelesen haben , den esel neben meinem esel verwirren ?	haben die pfaue die esel , die den esel trösten dinosaurier , die nerven ?
SRC	hat ihr ziesel , der schlafen kann , meinen raben neben meinem papagei amüsiert ?	kann unser geier , der einen ziesel unterhalten papagei , der meinen salamander unterhalten
SRC	haben unsere papageien , die arbeiten können , deinen raben neben einem geier genervt ?	können unsere geier , die geier , die geier geier unterhalten raben , bewundert ?
SRC	hat dein esel , der warten kann , deinen löwen neben meinem molch erfreut ?	kann dein esel , der dein salamander verwirrt molch bei ihrem löwen bei verwirrt ?
SRC	haben meine dinosaurier , die essen können , meinen esel hinter einem geier verwirrt ?	können unsere esel unsere esel , die den dinosaurier akzeptiert haben , den raben unterhalten
SRC	können einige orang-utans , die gearbeitet haben , deinen hund unter unserem hund unterhalten ?	haben einige salamander , die salamander , die einen salamander unterhalten hat , unterhalten ?
SRC	hat mein geier , der lachen kann , ihren dinosaurier neben unserem salamander bedauert ?	hat mein dinosaurier , der salamander , der unseren salamander unterhalten salamander , hat ?
SRC	können meine wellensittiche , die geschlafen haben , ihren papagei hinter dem esel bedauern ?	haben meine hunde , die meine , die einen salamander bewundern bewundern , können ?
SRC	hat mein wellensittich , der lesen kann , unseren pfau bei einem esel bewundert ?	hat ihr orang-utan , der ihr esel akzeptiert hat , den einem dinosaurier unterhalten
SRC	hat ihr pfau , der warten kann , deinen hund über einem wellensittich bewundert ?	hat ihr wellensittich , der einen salamander , hat einen wellensittich über unserem hund unterhalten ?
SRC	hat dein hund , den der esel akzeptieren kann , gearbeitet ?	hat dein molch , den dein dinosaurier unterhalten hat , ?
SRC	haben deine salamander , die einige dinosaurier bedauern können , gearbeitet ?	können einige salamander , die deine salamander unterhalten haben , unterhalten ?
SRC	können unsere salamander , die deinen hund bewundert haben , lesen ?	haben einige salamander , die deinen salamander akzeptiert kann , getröstet ?
SRC	hat ihr hund , den der esel bewundern kann , geschlafen ?	kann der löwe , den den dinosaurier akzeptiert hat , hat ?
SRC	kann ihr rabe , den dein löwe erfreut hat , lesen ?	hat dein rabe , den dein dinosaurier den kann , amüsiert ?
SRC	haben meine orang-utans , die meine hunde verwirren können , den esel bei meinem dinosaurier unterhalten ?	haben meine papageien , die meine löwen den löwen , die deine löwen unterhalten haben , ?
SRC	können ihre geier , die ihre ziesel erfreut haben , einen ziesel neben deinem esel akzeptieren ?	haben ihre wellensittiche , die ziesel ziesel einen ziesel , der unseren raben nerven nerven nerven ?
SRC	haben deine raben , die einige raben trösten können , einige löwen hinter den löwen akzeptiert ?	haben deine dinosaurier , die deine löwen den löwen , die deine löwen bei löwen verwirrt ?
SRC	hat mein wellensittich , der deinen esel bedauern kann , einen ziesel neben ihrem raben genervt ?	hat mein hund , der meinen ziesel unterhalten hat , über ihren raben neben unserem unterhalten ?
SRC	hat ihr papagei , den ein esel unterhalten kann , deinen geier bei dem raben verwirrt ?	hat ein rabe den den orang-utan den dinosaurier , den dinosaurier dinosaurier deinen löwen bewundert ? ?
SRC	kann der papagei , den ein geier unterhalten hat , ihren esel neben ihrem papagei bewundern ?	hat der löwe den den pfau den hund , der unseren dinosaurier bewundern dinosaurier , nerven ?
SRC	hat mein rabe , den ein salamander erfreuen kann , einen raben bei meinem pfau getröstet ?	hat ein orang-utan den den hund den hund , der deinen salamander unterhalten salamander , unterhalten ?
SRC	hat ein molch , der ihre hunde bewundern kann , deine hunde hinter ihren salamandern bewundert ?	hat ein hund , die deine salamander unterhalten hat , die ihren löwen ihren löwen unterhalten ?
SRC	haben die molche , die die salamander amüsieren können , meine salamander unter einigen dinosauriern bedauert ?	können die molche , die die geier die geier , haben einige raben unter einigen unterhalten
SRC	haben deine raben , die einen pfau nerven können , ihren esel bei deinem löwen unterhalten ?	haben deine dinosaurier , die salamander salamander unterhalten , , deine löwen löwen unterhalten können , unterhalten
SRC	hat ein löwe , den unser salamander unterhalten kann , gegessen ?	hat ein orang-utan , den ein salamander unterhalten hat , hat ?
SRC	haben ihre ziesel , die meine salamander trösten können , gelacht ?	können unsere salamander , die einige salamander unterhalten haben , unterhalten ?
SRC	hat mein löwe , der meine papageien amüsieren kann , gewartet ?	kann unser löwe , die unsere ziesel unterhalten hat , unterhalten ?
SRC	kann dein dinosaurier , den ihr esel amüsiert hat , lesen ?	hat dein esel , den ein dinosaurier akzeptiert kann , amüsiert ?
SRC	kann ihr hund , den dein molch akzeptiert hat , lachen ?	hat dein molch , den dein molch akzeptiert hat , ?
SRC	kann ein papagei , der den salamander getröstet hat , lächeln ?	hat ein molch , den dein salamander unterhalten kann , unterhalten ?
SRC	haben einige esel , die unseren pfau erfreuen können , gearbeitet ?	können die wellensittiche , den ein salamander unterhalten hat , unterhalten ?
SRC	können ihre molche , die unsere hunde erfreut haben , essen ?	haben ihre molche , die deine molche akzeptiert haben , amüsiert ?
SRC	hat mein orang-utan , der einige salamander verwirren kann , gefeiert ?	hat ein hund , der deine salamander unterhalten hat , ? ?
SRC	haben meine ziesel , die deine salamander trösten können , gearbeitet ?	können unsere salamander , die einige salamander unterhalten haben , unterhalten ?
SRC	kann mein molch , den dein orang-utan getröstet hat , arbeiten ?	kann dein molch , den dein molch akzeptiert hat , ?
SRC	hat ein orang-utan , den mein dinosaurier unterhalten kann , gelesen ?	hat ein orang-utan , den ein dinosaurier akzeptiert hat , amüsiert ?
SRC	haben die molche , die einige pfaue unterhalten können , geschlafen ?	haben die pfaue , die einige papageien unterhalten haben , haben ?
SRC	kann der rabe , der unseren löwen unterhalten hat , lächeln ?	hat der rabe , den dein salamander unterhalten kann , unterhalten ?
SRC	hat ein pfau , der einen wellensittich bedauern kann , geschlafen ?	hat ein wellensittich , der ein papagei akzeptiert hat , getröstet ?
SRC	kann der rabe , der gearbeitet hat , schlafen ?	hat der löwe , der gegessen hat , amüsiert ?
SRC	haben unsere raben , die baden können , gelächelt ?	können unsere geier , die gelächelt haben , ?
SRC	kann mein pfau , der geschlafen hat , lachen ?	hat unser orang-utan , der gegessen hat , ?
SRC	kann dein orang-utan , der gefeiert hat , essen ?	hat dein molch , der gelesen , kann ?
SRC	haben unsere ziesel , die warten können , gelesen ?	können unsere hunde , die gegessen haben , gelächelt ?
SRC	hat dein löwe , der den wellensittich verwirren kann , gelächelt ?	hat der löwe , den den molch unterhalten hat , unterhalten ?
SRC	haben einige geier , die deine löwen verwirren können , gewartet ?	können einige löwen , die deine löwen akzeptiert haben , amüsiert ?
SRC	hat ihr salamander , der unsere molche akzeptieren kann , gearbeitet ?	kann dein salamander , die unsere salamander unterhalten hat , unterhalten ?
SRC	kann ihr löwe , der deine molche unterhalten hat , warten ?	hat ihr löwe , die deine salamander unterhalten kann , unterhalten ?
SRC	können unsere papageien , die meine papageien akzeptiert haben , warten ?	können meine papageien , die meine orang-utans die können , erfreuen ?
SRC	hat ihr wellensittich , den unser geier trösten kann , gewartet ?	kann ihr löwe , den ihr geier akzeptiert hat , amüsiert ?
SRC	können unsere ziesel , die die löwen bewundert haben , lesen ?	haben die molche , die die löwen akzeptiert können , getröstet ?
SRC	kann unser orang-utan , der die ziesel bedauert hat , lachen ?	hat ihr löwe , die ein ziesel , kann lachen ?
SRC	haben unsere esel , die einige geier trösten können , gearbeitet ?	können unsere geier , die unsere geier unterhalten haben , unterhalten ?
SRC	haben ihre wellensittiche , die die raben verwirren können , gewartet ?	können ihre wellensittiche , die ihre geier unterhalten haben , gelächelt ?
SRC	haben ihre geier , die baden können , gegessen ?	können ihre geier , die gegessen haben , unterhalten ?
SRC	hat der dinosaurier , der lesen kann , gearbeitet ?	kann der esel über einen esel hat ?
SRC	können einige löwen , die gewartet haben , schlafen ?	haben deine löwen , die löwen haben , ?
SRC	hat ein rabe , der baden kann , gearbeitet ?	kann ein hund , der gelacht hat , ?
SRC	haben unsere salamander , die arbeiten können , gewartet ?	können unsere salamander , die gewartet haben , gelächelt ?
SRC	können die wellensittiche , die deine wellensittiche unterhalten haben , einige dinosaurier unterhalten ?	haben die pfaue die den löwen , die deine löwen unterhalten können , unterhalten ?
SRC	hat unser esel , der einen raben bedauern kann , deinen orang-utan bedauert ?	kann unser geier , den mein papagei akzeptiert hund , hat einen salamander ?
SRC	hat mein rabe , der ihre molche akzeptieren kann , die molche bedauert ?	hat mein löwe , die ihre salamander unterhalten hat , die gewartet ? ?
SRC	hat ihr pfau , den mein geier nerven kann , einige raben amüsiert ?	kann ihr rabe hinter den geier , der den geier unterhalten hat , ?
SRC	kann der hund , der die raben genervt hat , ihren wellensittich amüsieren ?	kann der löwe , die unseren geier der kann , der baden bewundern ?
SRC	haben unsere dinosaurier , die arbeiten können , gefeiert ?	können unsere dinosaurier , die gefeiert haben ?
SRC	können ihre papageien , die geschlafen haben , lächeln ?	haben deine hunde , die gegessen können , ? ?
SRC	haben unsere raben , die schlafen können , gearbeitet ?	können unsere raben , die gearbeitet haben , ?
SRC	hat mein dinosaurier , der warten kann , gelächelt ?	kann mein dinosaurier , die gelächelt hat , ?
SRC	haben meine orang-utans , die warten können , gearbeitet ?	können unsere papageien , die gearbeitet haben , ?
SRC	hat dein papagei , der unsere salamander akzeptieren kann , gewartet ?	kann dein salamander , der einige salamander unterhalten hat , unterhalten ?
SRC	haben einige esel , die die salamander trösten können , gelacht ?	können die salamander , die die löwen unterhalten haben , amüsiert ?
SRC	kann unser salamander , der unsere löwen getröstet hat , feiern ?	hat dein salamander , die deine , der lächeln kann , ?
SRC	kann dein wellensittich , den der esel erfreut hat , schlafen ?	hat dein rabe , den ein molch akzeptiert kann , amüsiert ?
SRC	können einige pfaue , die einige esel bedauert haben , lächeln ?	haben einige dinosaurier , die deine dinosaurier amüsiert haben , unterhalten ?
SRC	haben einige wellensittiche , die lächeln können , gegessen ?	können einige molche , die gegessen haben , unterhalten ?
SRC	haben unsere ziesel , die lächeln können , geschlafen ?	können unsere salamander , die gewartet haben , bedauert ?
SRC	haben deine wellensittiche , die lächeln können , gegessen ?	können deine dinosaurier , die deine haben , unterhalten ?
SRC	kann der dinosaurier , der gefeiert hat , feiern ?	kann der esel , der gegessen hat , ?
SRC	haben die orang-utans , die feiern können , gegessen ?	können die molche , die gewartet haben , unterhalten ?
SRC	können einige salamander , die deine ziesel erfreut haben , meine löwen hinter ihren eseln unterhalten ?	haben einige salamander , die deine salamander deinen löwen , die deine löwen unterhalten haben , ?
SRC	können einige dinosaurier , die meine löwen genervt haben , einen esel bei deinem ziesel bewundern ?	haben deine löwen , die deine dinosaurier akzeptiert können , den ihren löwen bewundern salamander bewundern ?
SRC	haben ihre papageien , die die geier bedauern können , ihren salamander unter meinem raben getröstet ?	haben die orang-utans , die einige ziesel unterhalten haben , die ihren raben unter raben unterhalten ?
SRC	können einige molche , die meinen pfau bedauert haben , meine pfauen bei ihren hunden bewundern ?	haben einige wellensittiche , die meinen ziesel akzeptiert hat , die meinen raben unseren pfauen unterhalten ?
SRC	hat der molch , den ihr salamander erfreuen kann , einige raben unter meinen orang-utans bewundert ?	hat der löwe unter den geier , die einige salamander verwirrt haben , die ihren unterhalten ?
SRC	können ihre dinosaurier , die deinen esel bedauert haben , lachen ?	haben deine dinosaurier , die deine dinosaurier verwirrt kann , ? ?
SRC	können unsere papageien , die ihre dinosaurier unterhalten haben , lachen ?	können deine molche , die deine dinosaurier unterhalten haben , ? ?
SRC	hat mein pfau , der einen orang-utan bedauern kann , gegessen ?	hat unser orang-utan , der ein papagei , hat hat unterhalten ?
SRC	haben meine papageien , die deinen raben erfreuen können , gelacht ?	können meine orang-utans , die unsere raben deinen haben , unterhalten ?
SRC	hat der esel , der meinen dinosaurier erfreuen kann , gelacht ?	kann der esel , den ein esel unterhalten hat , hat ?
SRC	kann mein pfau , den der ziesel bedauert hat , deine esel akzeptieren ?	hat ihr pfau , den ein dinosaurier akzeptieren kann , kann deine esel unterhalten ?
SRC	kann der salamander , der meine geier getröstet hat , ihre wellensittiche trösten ?	kann der salamander , die ihren geier verwirrt hat , die pfauen können , ?
SRC	haben die orang-utans , die unsere dinosaurier unterhalten können , meine hunde amüsiert ?	können die pfaue , die deine löwen unterhalten haben , haben deine hunde unterhalten
SRC	kann unser ziesel , der die geier genervt hat , meinen esel erfreuen ?	kann ihr geier , den ihr geier akzeptiert kann , die ziesel unterhalten ?
SRC	können deine orang-utans , die ihre molche bewundert haben , ihre löwen bedauern ?	haben deine hunde , die deine löwen akzeptiert können , die deine löwen unterhalten ?
SRC	kann unser geier , der meine salamander akzeptiert hat , unseren dinosaurier unter deinem orang-utan trösten ?	hat unser geier , den unser ziesel verwirrt wellensittich , der unseren salamander bewundern bewundern , ?
SRC	kann ihr papagei , der unsere salamander akzeptiert hat , unseren papagei hinter einem esel akzeptieren ?	hat ihr wellensittich , der einen ziesel unterhalten kann , der deinen löwen nerven nerven ? ?
SRC	haben einige geier , die meine löwen verwirren können , meinen esel hinter ihrem ziesel genervt ?	haben unsere wellensittiche , den unsere geier bewundert haben , den ihren löwen hinter unterhalten ? ?
SRC	können deine raben , die deine löwen bewundert haben , deine dinosaurier unter deinen eseln akzeptieren ?	haben deine dinosaurier , die deine dinosaurier akzeptiert können , die deine löwen über nerven akzeptieren ?
SRC	kann ihr molch , der ihren raben bedauert hat , deinen dinosaurier neben unserem dinosaurier trösten ?	hat ihr orang-utan , den dinosaurier dinosaurier deinen orang-utan , der deinen salamander bewundern dinosaurier , ? ?
SRC	haben ihre salamander , die meine dinosaurier amüsieren können , gebadet ?	können unsere salamander , die deine salamander unterhalten haben , unterhalten ?
SRC	haben einige esel , die deinen papagei verwirren können , gearbeitet ?	können einige molche , den ein dinosaurier unterhalten hat , unterhalten ?
SRC	hat dein pfau , der deine molche nerven kann , gegessen ?	kann dein molch , die deine salamander unterhalten hat , unterhalten ?
SRC	haben deine geier , die deinen orang-utan nerven können , gelacht ?	können deine orang-utans , den ein molch unterhalten hat , unterhalten ?
SRC	können die hunde , die deine esel akzeptiert haben , lächeln ?	haben die dinosaurier , die deine dinosaurier akzeptiert können , unterhalten ?
SRC	haben unsere löwen , die die löwen bedauern können , ihren pfau bei ihrem raben amüsiert ?	können unsere löwen , den deine löwen unterhalten salamander , haben ihren salamander bei unserem unterhalten ?
SRC	hat ihr rabe , den unser molch bewundern kann , unsere wellensittiche hinter den pfauen bedauert ?	hat ihr rabe , den ihr dinosaurier den dinosaurier , hat einige raben hinter einigen unterhalten ?
SRC	kann ein papagei , der deinen löwen bedauert hat , unsere molche unter deinen wellensittichen nerven ?	hat ein hund , den ein salamander unterhalten kann , die ihren löwen nerven nerven ? ?
SRC	hat dein löwe , den der dinosaurier bewundern kann , ihren hund unter ihrem pfau genervt ?	hat der löwe den den molch den hund , der unseren salamander unterhalten hund über unterhalten
SRC	können meine löwen , die ihre dinosaurier genervt haben , meine löwen neben meinen hunden bedauern ?	haben meine löwen , die deine löwen akzeptiert können , die deinen löwen bei löwen akzeptieren ?
SRC	können meine papageien , die deine papageien bedauert haben , lachen ?	haben meine papageien , die deine orang-utans erfreut können , ? ?
SRC	kann mein molch , den der dinosaurier bedauert hat , lächeln ?	hat ein orang-utan , den ein dinosaurier akzeptiert hat , unterhalten ?
SRC	hat dein ziesel , der deine esel verwirren kann , gelacht ?	kann dein salamander , die deine löwen unterhalten hat , hat ?
SRC	können unsere molche , die meinen hund genervt haben , baden ?	haben ihre wellensittiche , die unseren ziesel akzeptiert kann , unterhalten ?
SRC	kann dein molch , den ihr pfau verwirrt hat , lachen ?	hat dein molch , den dein molch akzeptiert hat , ?
SRC	haben einige raben , die die salamander erfreuen können , gelacht ?	können die salamander , die einige salamander unterhalten haben , haben ?
SRC	kann mein ziesel , der ihren löwen genervt hat , schlafen ?	hat dein salamander , den deine salamander verwirrt kann , getröstet ?
SRC	können unsere esel , die unseren hund amüsiert haben , lächeln ?	haben unsere molche , die ein salamander unterhalten kann , unterhalten ?
SRC	haben meine orang-utans , die einige raben bewundern können , gelacht ?	können meine orang-utans , die einige orang-utans , haben , gearbeitet ?
SRC	kann mein papagei , der einige geier unterhalten hat , lächeln ?	hat unser papagei , die ihre salamander unterhalten kann , unterhalten ?
SRC	hat ihr dinosaurier , der den dinosaurier unterhalten kann , gearbeitet ?	kann ein dinosaurier , den ein dinosaurier unterhalten hat , unterhalten ?
SRC	können ihre esel , die den papagei verwirrt haben , essen ?	können deine dinosaurier , den den dinosaurier akzeptiert haben , getröstet ?
SRC	hat der pfau , den dein molch amüsieren kann , gelacht ?	hat der löwe , den den molch unterhalten kann , unterhalten ?
SRC	hat dein ziesel , der einen papagei akzeptieren kann , gelacht ?	kann dein ziesel , der ihren ziesel , kann , gebadet ?
SRC	hat unser pfau , den mein ziesel bewundern kann , geschlafen ?	kann unser rabe , den ihre raben akzeptiert hat , akzeptiert ?
SRC	kann unser pfau , der einige raben getröstet hat , deine löwen unterhalten ?	hat ein hund , den deine salamander unterhalten hat , über ihren unterhalten ?
SRC	kann dein rabe , der die pfauen verwirrt hat , ihren raben erfreuen ?	hat der rabe , den meine ziesel ihren salamander , der baden akzeptieren unterhalten
SRC	haben meine wellensittiche , die die molche trösten können , einige raben getröstet ?	haben unsere wellensittiche , die unsere molche die raben , haben haben , unterhalten ?
SRC	haben deine molche , die deine dinosaurier verwirren können , ihre orang-utans amüsiert ?	haben deine dinosaurier , die deine dinosaurier unterhalten haben , die deine unterhalten ?
SRC	haben die löwen , die unsere hunde erfreuen können , meine raben genervt ?	können die papageien , die meine löwen die löwen haben , haben bedauert ?
SRC	können deine papageien , die die esel genervt haben , ihre salamander über den pfauen trösten ?	haben die dinosaurier , die deine dinosaurier die salamander , die deine salamander nerven können , unterhalten ?
SRC	kann mein geier , den unser orang-utan erfreut hat , ihren ziesel unter einem löwen bedauern ?	hat unser geier , den ihr pfau den wellensittich , der unseren dinosaurier nerven bewundern nerven ?
