source	target	prediction
SRC	kann der molch , den ihr geier akzeptiert hat , unsere wellensittiche bei deinen pfauen nerven ?	hat der molch den ihr geier , hat unsere wellensittiche bei deinen pfauen nerven ?
SRC	können ihre pfaue , die unseren papagei bewundert haben , einen molch über dem ziesel erfreuen ?	können ihre pfaue , die unseren papagei bewundert haben , können einen molch über dem ziesel erfreuen ?
SRC	kann unser papagei , den der salamander bewundert hat , meinen orang-utan unter unserem ziesel bewundern ?	kann unser papagei den salamander , der den ziesel bewundert hat , unter unserem ziesel bewundern ?
SRC	hat dein papagei , der meinen raben bedauern kann , deine molche hinter einigen zieseln genervt ?	kann dein papagei meinen raben , der unseren raben bedauern kann , deine genervt ?
SRC	können die pfaue , die die molche getröstet haben , deine geier unter deinen raben bewundern ?	können die pfaue , die die molche getröstet haben , können deine geier unter deinen raben bewundern ?
SRC	hat mein esel , der warten kann , einen papagei getröstet ?	kann mein esel , der warten kann , einen papagei getröstet ?
SRC	haben ihre dinosaurier , die meinen ziesel amüsieren können , gearbeitet ?	haben ihre dinosaurier meinen die meinen ziesel amüsieren können , gearbeitet ?
SRC	haben ihre löwen , die ihre raben amüsieren können , gegessen ?	haben ihre löwen , die ihre raben amüsieren können , haben gegessen ?
SRC	können meine geier , die meine papageien verwirrt haben , feiern ?	haben meine geier , die meine papageien verwirrt haben , können feiern ?
SRC	können unsere wellensittiche , die gearbeitet haben , deinen pfau unterhalten ?	haben unsere wellensittiche , die gearbeitet haben , deinen pfau unterhalten ?
SRC	können die papageien , die gefeiert haben , schlafen ?	haben die papageien , die gefeiert haben , schlafen ?
SRC	können deine esel , die gebadet haben , baden ?	haben deine esel , die gebadet ?
SRC	können meine papageien , die gearbeitet haben , lächeln ?	haben meine papageien , die gearbeitet haben , lächeln ?
SRC	haben unsere geier , die feiern können , gegessen ?	können unsere geier , die feiern können , gegessen ?
SRC	haben die hunde , die lesen können , gewartet ?	können die hunde , die lesen können , gewartet ?
SRC	haben deine pfaue , die warten können , gearbeitet ?	können deine pfaue , die warten können , gearbeitet ?
SRC	haben einige wellensittiche , die lächeln können , gegessen ?	können einige wellensittiche , die lächeln können , gegessen ?
SRC	kann dein orang-utan , der gefeiert hat , essen ?	hat dein orang-utan , der gefeiert hat , essen ?
SRC	können meine dinosaurier , die gewartet haben , baden ?	haben meine dinosaurier , die gewartet haben , baden ?
SRC	hat ein hund , der feiern kann , gebadet ?	kann ein hund , der feiern kann , gebadet ?
SRC	haben einige salamander , die feiern können , gewartet ?	können einige salamander , die feiern können , gewartet ?
SRC	hat ein papagei , der lächeln kann , geschlafen ?	kann ein papagei , der lächeln kann , geschlafen ?
SRC	können deine ziesel , die gelacht haben , lesen ?	haben deine ziesel , die gelacht haben , lesen ?
SRC	kann ein papagei , der gegessen hat , lesen ?	hat ein papagei , der gegessen hat , lesen ?
SRC	haben deine papageien , die lachen können , geschlafen ?	können deine papageien , die lachen können , geschlafen ?
SRC	kann der papagei , der deine wellensittiche unterhalten hat , ihre esel akzeptieren ?	kann der papagei , die deine wellensittiche unterhalten hat , kann ihre ?
SRC	hat ein dinosaurier , der unsere dinosaurier akzeptieren kann , den salamander erfreut ?	hat ein dinosaurier , der unsere dinosaurier akzeptieren kann , hat den ?
SRC	können die orang-utans , die ihre dinosaurier bedauert haben , meine salamander bedauern ?	haben die orang-utans , die ihre dinosaurier bedauert haben , können salamander ?
SRC	können ihre esel , die einige dinosaurier erfreut haben , meinen esel nerven ?	haben ihre esel , die einige dinosaurier erfreut haben , können meinen ?
SRC	können ihre salamander , die ihre papageien getröstet haben , ihren pfau akzeptieren ?	haben ihre salamander ihre papageien die ihre getröstet haben , ihren pfau akzeptieren ?
SRC	können einige löwen , die unseren orang-utan unterhalten haben , lachen ?	haben einige löwen , unseren orang-utan unterhalten unterhalten haben , ?
SRC	können einige wellensittiche , die meinen orang-utan akzeptiert haben , lachen ?	haben einige wellensittiche , meinen meinen orang-utan akzeptiert haben , lachen ?
SRC	können die geier , die einige molche bewundert haben , lesen ?	haben die geier , die einige molche bewundert haben , lesen ?
SRC	können unsere pfaue , die unsere pfaue getröstet haben , feiern ?	können unsere pfaue , die unsere pfaue getröstet haben , können feiern ?
SRC	hat dein papagei , den mein molch verwirren kann , gelächelt ?	kann dein papagei den mein molch , kann gelächelt ?
SRC	haben meine pfaue , die ihre salamander nerven können , ihre ziesel neben unseren raben bewundert ?	können meine pfaue die ihre salamander , die feiern können , neben unseren raben bewundert ?
SRC	kann dein hund , der deine hunde verwirrt hat , meine raben neben den geiern unterhalten ?	hat dein hund , der deine hunde verwirrt hat , meine raben neben den geiern unterhalten ?
SRC	kann unser geier , der meine salamander akzeptiert hat , unseren dinosaurier unter deinem orang-utan trösten ?	hat unser geier , der meine salamander akzeptiert hat , kann unseren dinosaurier unter deinem ?
SRC	können unsere pfaue , die ihre papageien bedauert haben , deine löwen neben den papageien trösten ?	haben unsere pfaue , die ihre papageien bedauert haben , können deine löwen neben den papageien trösten ?
SRC	hat dein papagei , der meinen dinosaurier unterhalten kann , einen esel bei deinem pfau unterhalten ?	kann dein papagei , der meinen dinosaurier unterhalten kann , hat einen esel bei deinem pfau unterhalten ?
SRC	können einige molche , die meinen wellensittich genervt haben , schlafen ?	haben einige molche , die meinen wellensittich genervt haben , schlafen ?
SRC	kann mein rabe , der unsere papageien akzeptiert hat , lesen ?	kann mein rabe , unsere papageien akzeptiert akzeptiert hat , lesen ?
SRC	haben meine ziesel , die meinen salamander verwirren können , gelesen ?	haben meine ziesel , die meinen salamander verwirren können , gelesen ?
SRC	kann dein geier , der gelacht hat , meine wellensittiche nerven ?	hat dein geier , der gelacht hat , meine ?
SRC	können deine geier , die unseren geier getröstet haben , lächeln ?	können deine geier , die unseren geier getröstet haben , lächeln ?
SRC	kann der rabe , der gewartet hat , baden ?	hat der rabe , der gewartet hat , kann baden ?
SRC	haben ihre ziesel , die feiern können , gegessen ?	können ihre ziesel , die feiern können , gegessen ?
SRC	haben die pfaue , die arbeiten können , gelesen ?	können die pfaue , die arbeiten können , gelesen ?
SRC	hat unser salamander , der essen kann , gewartet ?	kann unser salamander , der essen kann , hat gewartet ?
SRC	kann ein molch , der gebadet hat , feiern ?	hat ein molch , der gebadet ?
SRC	kann ihr esel , der einen orang-utan getröstet hat , meinen papagei amüsieren ?	ihr esel , der einen orang-utan , hat einen orang-utan , kann meinen papagei amüsieren
SRC	kann mein ziesel , den ihr geier unterhalten hat , ihren dinosaurier nerven ?	hat mein ziesel den ihr geier , der gefeiert hat , nerven ?
SRC	kann dein esel , den der salamander getröstet hat , meinen papagei nerven ?	kann dein esel den salamander , der getröstet getröstet hat , meinen ?
SRC	können ihre hunde , die ihren pfau bedauert haben , einen wellensittich bedauern ?	haben ihre hunde , die ihren pfau bedauert haben , können einen wellensittich bedauern ?
SRC	hat der dinosaurier , der deine ziesel amüsieren kann , einige dinosaurier getröstet ?	kann der dinosaurier , der deine ziesel amüsieren kann , hat einige dinosaurier getröstet
SRC	kann ihr esel , den der hund unterhalten hat , essen ?	kann ihr esel den hund , der unterhalten hund unterhalten hat , essen
SRC	kann mein rabe , der die geier amüsiert hat , lesen ?	kann mein rabe , die geier amüsiert amüsiert hat , lesen ?
SRC	können die salamander , die deinen papagei bewundert haben , lächeln ?	die salamander die deinen papagei , die deinen papagei bewundert haben , lächeln
SRC	haben ihre orang-utans , die einige ziesel erfreuen können , gearbeitet ?	können ihre orang-utans , die einige ziesel erfreuen können , gearbeitet ?
SRC	können einige dinosaurier , die die esel bedauert haben , lachen ?	haben einige dinosaurier , die die esel bedauert haben , können lachen ?
SRC	hat ein orang-utan , der baden kann , gelesen ?	kann ein orang-utan , der baden kann , gelesen ?
SRC	können einige löwen , die gegessen haben , lesen ?	haben einige löwen , die gegessen haben , lesen ?
SRC	können meine löwen , die gefeiert haben , feiern ?	haben meine löwen , die gefeiert haben , können feiern ?
SRC	kann ihr rabe , der gefeiert hat , feiern ?	hat ihr rabe , der gefeiert hat , kann feiern ?
SRC	haben deine geier , die warten können , gebadet ?	haben deine geier , die warten können , gebadet ?
SRC	können unsere ziesel , die meinen geier genervt haben , unsere wellensittiche trösten ?	haben unsere ziesel , die meinen geier genervt haben , können ?
SRC	können meine wellensittiche , die deine ziesel genervt haben , ihre papageien unterhalten ?	haben meine wellensittiche , die deine ziesel genervt haben , können papageien ?
SRC	hat ein geier , der die molche akzeptieren kann , deinen salamander akzeptiert ?	ein geier ein , die der molche akzeptieren kann , hat deinen salamander akzeptiert ?
SRC	hat der hund , den mein pfau amüsieren kann , den ziesel getröstet ?	kann der hund den mein pfau , der amüsieren kann , hat den ?
SRC	hat ein esel , der einige orang-utans nerven kann , deinen raben bedauert ?	kann ein esel , der einige orang-utans nerven kann , hat deinen ?
SRC	können unsere orang-utans , die geschlafen haben , lesen ?	haben unsere orang-utans , die geschlafen haben , lesen ?
SRC	hat der dinosaurier , der warten kann , gelächelt ?	kann der dinosaurier , der warten kann , gelächelt ?
SRC	hat ihr löwe , der schlafen kann , gelächelt ?	kann ihr löwe , der schlafen kann , hat gelächelt ?
SRC	haben ihre esel , die lachen können , geschlafen ?	können ihre esel , die lachen können , geschlafen ?
SRC	haben deine pfaue , die arbeiten können , gelesen ?	können deine pfaue , die arbeiten können , gelesen ?
SRC	kann unser hund , der einige papageien bedauert hat , schlafen ?	hat unser hund , der einige papageien bedauert ?
SRC	haben deine pfaue , die baden können , deine löwen akzeptiert ?	können deine pfaue , die baden können , deine ?
SRC	können meine wellensittiche , die deine papageien unterhalten haben , lächeln ?	können meine wellensittiche , die deine papageien unterhalten haben , lächeln ?
SRC	können einige pfaue , die einige pfaue amüsiert haben , schlafen ?	haben einige pfaue , die einige pfaue amüsiert haben , ?
SRC	hat unser wellensittich , der deine dinosaurier erfreuen kann , gebadet ?	hat unser wellensittich , der deine dinosaurier erfreuen kann , gebadet ?
SRC	können einige hunde , die ihre papageien amüsiert haben , essen ?	haben einige hunde ihre papageien die esel amüsiert haben , können essen
SRC	hat ein papagei , der feiern kann , einen salamander amüsiert ?	kann ein papagei , der feiern kann , hat einen salamander amüsiert
SRC	können meine löwen , die meine ziesel bewundert haben , warten ?	haben meine löwen , die ziesel ziesel bewundert haben , warten ?
SRC	können ihre papageien , die gewartet haben , ihre geier trösten ?	haben ihre papageien , die gewartet haben , können ihre geier trösten ?
SRC	kann mein pfau , der gelächelt hat , einen geier trösten ?	hat mein pfau , der gelächelt hat , kann einen geier trösten ?
SRC	können einige orang-utans , die gefeiert haben , den raben bei unserem esel bedauern ?	haben einige orang-utans , die gefeiert haben , den raben bei unserem esel bedauern ?
SRC	kann ihr orang-utan , der gefeiert hat , unseren raben neben meinem dinosaurier nerven ?	hat ihr orang-utan , der gefeiert hat , unseren raben neben meinem dinosaurier nerven ?
SRC	haben unsere raben , die arbeiten können , meine salamander bei meinen wellensittichen akzeptiert ?	können unsere raben , die arbeiten können , meine salamander bei meinen wellensittichen akzeptiert ?
SRC	kann dein papagei , der gelächelt hat , unsere raben hinter ihren raben nerven ?	hat dein papagei , der gelächelt hat , kann unsere raben hinter ihren raben nerven
SRC	hat mein rabe , der lesen kann , unseren löwen neben einem salamander getröstet ?	kann mein rabe , der lesen kann , unseren neben einem salamander getröstet ?
SRC	können einige esel , die deine ziesel erfreut haben , lesen ?	haben einige esel , die deine ziesel erfreut haben , lesen ?
SRC	haben die hunde , die meine dinosaurier verwirren können , gewartet ?	haben die hunde , die meine dinosaurier verwirren können , gewartet ?
SRC	hat ihr papagei , der unseren salamander akzeptieren kann , gewartet ?	ihr papagei papagei , der unseren salamander akzeptieren kann , hat gewartet ?
SRC	hat ihr hund , der unsere dinosaurier unterhalten kann , gelächelt ?	kann ihr hund , der unsere dinosaurier unterhalten kann , hat gelächelt
SRC	können die ziesel , die gelacht haben , meinen raben amüsieren ?	haben die ziesel , die gelacht haben , meinen raben amüsieren ?
SRC	kann dein rabe , den dein papagei amüsiert hat , unseren esel erfreuen ?	hat dein rabe den dein papagei , hat amüsiert ?
SRC	haben deine dinosaurier , die ihre molche bewundern können , meinen dinosaurier genervt ?	können deine dinosaurier , die ihre molche bewundern können , haben geschlafen ?
SRC	hat unser dinosaurier , den der salamander amüsieren kann , einige esel getröstet ?	hat unser dinosaurier den salamander , der amüsieren kann , hat einige esel getröstet ?
SRC	können unsere molche , die einige geier getröstet haben , deine pfauen nerven ?	haben unsere molche , die einige geier getröstet haben , können deine pfauen nerven ?
SRC	hat der löwe , der deinen hund akzeptieren kann , den hund getröstet ?	kann der löwe , der deinen hund akzeptieren kann , hat den ?
SRC	kann ihr rabe , den der hund erfreut hat , schlafen ?	hat ihr rabe den hund , der erfreut hat , schlafen ?
SRC	können deine molche , die ihre orang-utans akzeptiert haben , lesen ?	können deine molche die ihre orang-utans , die ? ?
SRC	haben unsere ziesel , die lachen können , meine wellensittiche getröstet ?	können unsere ziesel , die lachen können , meine wellensittiche getröstet ?
SRC	kann unser wellensittich , der gewartet hat , deine esel bedauern ?	hat unser wellensittich , der gewartet hat , deine esel bedauern ?
SRC	hat ihr rabe , der deinen dinosaurier bedauern kann , gelächelt ?	hat ihr rabe deinen dinosaurier , der dinosaurier bedauern ?
SRC	hat der geier , den mein rabe verwirren kann , deine esel getröstet ?	kann der geier , den mein rabe verwirren kann , hat deine esel getröstet ?
SRC	hat unser ziesel , den ihr wellensittich bewundern kann , einen dinosaurier akzeptiert ?	kann unser ziesel den ihr wellensittich , der bewundern kann , hat einen dinosaurier akzeptiert
SRC	können die dinosaurier , die einige esel amüsiert haben , einen salamander akzeptieren ?	haben die dinosaurier , die einige esel amüsiert haben , können einen salamander akzeptieren ?
SRC	können deine molche , die unseren esel bewundert haben , die löwen verwirren ?	haben deine molche , die unseren esel bewundert haben , die verwirren ?
SRC	haben deine raben , die unseren esel unterhalten können , ihren salamander verwirrt ?	haben deine raben , die unseren esel unterhalten können , haben ihren ?
SRC	haben die wellensittiche , die deinen raben verwirren können , meine pfauen über ihren molchen verwirrt ?	können die wellensittiche , die deinen raben verwirren können , haben meine pfauen über ihren molchen verwirrt ?
SRC	kann ihr esel , der ihre molche akzeptiert hat , meine hunde neben ihren salamandern erfreuen ?	hat ihr esel , der ihre molche akzeptiert hat , kann meine hunde neben ihren salamandern erfreuen ?
SRC	können ihre ziesel , die meine molche erfreut haben , unsere esel neben einigen zieseln nerven ?	haben ihre ziesel , die meine molche erfreut haben , können unseren geier nerven ?
SRC	haben deine salamander , die meinen wellensittich bewundern können , unsere löwen neben meinen wellensittichen getröstet ?	können deine salamander , die meinen wellensittich bewundern können , haben unsere löwen neben meinen wellensittichen getröstet ?
SRC	kann mein geier , den dein löwe bedauert hat , ihre papageien hinter einigen salamandern verwirren ?	hat mein geier den dein löwe den hund , hat ihre verwirren ?
SRC	kann dein löwe , den ein rabe bedauert hat , meinen dinosaurier amüsieren ?	kann dein löwe den ein rabe , den unser ? ?
SRC	haben deine salamander , die die geier amüsieren können , einige ziesel getröstet ?	deine salamander die die , die die geier amüsieren können , einige ?
SRC	hat unser hund , der deine hunde bedauern kann , den löwen bedauert ?	hat unser hund , der deine hunde bedauern kann , den löwen bedauert ?
SRC	haben die salamander , die deine löwen nerven können , den molch erfreut ?	können die salamander , die deine löwen nerven können , haben den ?
SRC	haben deine raben , die deine wellensittiche erfreuen können , den salamander bedauert ?	haben deine raben , die deine wellensittiche erfreuen können , den ?
SRC	kann der papagei , der gewartet hat , meinen pfau nerven ?	hat der papagei , der gewartet hat , meinen pfau nerven ?
SRC	hat unser hund , der den raben amüsieren kann , gearbeitet ?	kann unser hund , den der raben amüsieren kann , gearbeitet ?
SRC	können unsere hunde , die deine esel unterhalten haben , lesen ?	unsere hunde die deine esel die deine unterhalten ?
SRC	haben die geier , die ihre papageien erfreuen können , gelesen ?	die geier die ihre papageien die ihre bedauern können , gelesen ?
SRC	haben meine dinosaurier , die unseren hund bedauern können , gefeiert ?	haben meine dinosaurier , die unseren hund bedauern können , gefeiert ?
SRC	hat ein esel , den dein geier trösten kann , gefeiert ?	kann ein esel , den dein geier trösten kann , gefeiert ?
SRC	kann unser hund , der den orang-utan bewundert hat , essen ?	hat unser hund , den der orang-utan bewundert hat , essen ?
SRC	kann dein ziesel , der unsere esel bewundert hat , arbeiten ?	hat dein ziesel , der unsere esel bewundert hat , arbeiten ?
SRC	können die geier , die meine raben verwirrt haben , baden ?	die geier die meine raben , die meine raben verwirrt ?
SRC	können unsere geier , die die pfaue bewundert haben , essen ?	haben unsere geier , die die pfaue bewundert haben , können essen ?
SRC	hat unser geier , der lächeln kann , gearbeitet ?	kann unser geier , der lächeln kann , gearbeitet ?
SRC	können deine geier , die gewartet haben , feiern ?	haben deine geier , die gewartet haben , können feiern ?
SRC	kann der geier , der gewartet hat , feiern ?	hat der geier , der gewartet hat , kann feiern ?
SRC	hat dein molch , der arbeiten kann , gefeiert ?	kann dein molch , der arbeiten kann , gefeiert ?
SRC	haben deine esel , die lächeln können , gelesen ?	können deine esel , die lächeln können , gelesen ?
SRC	hat ein rabe , der ihre geier akzeptieren kann , gegessen ?	hat ein rabe , der ihre geier akzeptieren kann , hat gegessen ?
SRC	können deine esel , die ihren ziesel getröstet haben , baden ?	können deine esel , die ihren ziesel getröstet haben , können baden ?
SRC	hat dein löwe , der meine pfauen amüsieren kann , geschlafen ?	kann dein löwe , meine pfauen meine geier amüsieren kann , geschlafen ?
SRC	hat dein löwe , der den wellensittich verwirren kann , gelächelt ?	kann dein löwe , den der wellensittich verwirren kann , hat gelächelt ?
SRC	hat der salamander , der meinen hund nerven kann , geschlafen ?	hat der salamander , der meinen hund nerven kann , hat geschlafen ?
SRC	hat dein wellensittich , der ihren ziesel verwirren kann , ihren molch hinter einem geier verwirrt ?	kann dein wellensittich , der ihren ziesel verwirren kann , hat ihren geier verwirrt ?
SRC	haben ihre wellensittiche , die unsere ziesel bewundern können , ihren salamander hinter dem geier amüsiert ?	können ihre wellensittiche , die unsere ziesel bewundern können , haben ihren salamander hinter dem geier amüsiert ?
SRC	hat unser löwe , den der orang-utan bewundern kann , unseren pfau neben einem wellensittich genervt ?	hat unser löwe den den orang-utan , der lachen kann , neben unseren pfau neben ?
SRC	haben meine raben , die ihre molche unterhalten können , meine ziesel neben den löwen bedauert ?	haben meine raben die ihre molche , die deine können , haben meine ziesel bedauert
SRC	haben einige ziesel , die unseren pfau akzeptieren können , ihren papagei neben unserem wellensittich getröstet ?	haben einige ziesel , die unseren pfau akzeptieren können , haben ihren papagei neben unserem wellensittich getröstet ?
SRC	kann dein papagei , den ein esel bewundert hat , lesen ?	kann dein papagei den esel unter den esel bewundert ?
SRC	hat unser geier , der lächeln kann , einen hund erfreut ?	kann unser geier , der lächeln kann , hat einen hund erfreut ?
SRC	haben einige molche , die deine esel nerven können , gewartet ?	haben einige molche , die deine esel nerven können , haben gewartet ?
SRC	haben deine wellensittiche , die die raben trösten können , gegessen ?	können deine wellensittiche die die raben , die ? können ,
SRC	können einige hunde , die gelacht haben , den wellensittich nerven ?	haben einige hunde , die gelacht gelacht , können gelacht ?
SRC	können unsere wellensittiche , die deine pfauen verwirrt haben , baden ?	können unsere wellensittiche , die deine pfauen verwirrt haben , baden ?
SRC	kann der dinosaurier , den ein löwe unterhalten hat , feiern ?	hat der dinosaurier den ein löwe , der ? ?
SRC	können deine geier , die deine löwen getröstet haben , schlafen ?	können deine geier , die deine löwen getröstet haben , schlafen ?
SRC	haben die orang-utans , die einige ziesel amüsieren können , gearbeitet ?	die orang-utans die einige ziesel , die einige ziesel amüsieren können , gearbeitet
SRC	können einige ziesel , die gegessen haben , deine ziesel akzeptieren ?	haben einige ziesel , die gegessen haben , deine ziesel akzeptieren ?
SRC	kann ihr geier , der gegessen hat , feiern ?	hat ihr geier , der gegessen hat , feiern ?
SRC	haben deine salamander , die essen können , gegessen ?	können deine salamander , die essen können , gegessen ?
SRC	haben die geier , die arbeiten können , gelacht ?	können die geier , die arbeiten können , gelacht ?
SRC	können einige löwen , die gearbeitet haben , lachen ?	haben einige löwen , die gearbeitet haben , lachen ?
SRC	kann unser pfau , der gelesen hat , lachen ?	hat unser pfau , der gelesen hat , lachen ?
SRC	haben einige raben , die die hunde erfreuen können , gewartet ?	haben einige raben , die die hunde erfreuen können , gewartet ?
SRC	können ihre papageien , die unsere orang-utans erfreut haben , warten ?	haben ihre papageien die unsere orang-utans , haben warten ?
SRC	hat der ziesel , der deine geier unterhalten kann , gebadet ?	kann der ziesel , der deine geier unterhalten kann , gebadet ?
SRC	haben ihre ziesel , die einige papageien unterhalten können , gelacht ?	haben ihre ziesel , die einige papageien unterhalten können , gelacht ?
SRC	können ihre dinosaurier , die meine pfaue bedauert haben , warten ?	haben ihre dinosaurier , die meine pfaue bedauert ?
SRC	können ihre geier , die unsere ziesel genervt haben , lachen ?	haben ihre geier , die unsere ziesel genervt haben , lachen ?
SRC	haben einige pfaue , die deine dinosaurier bedauern können , gearbeitet ?	haben einige pfaue die dinosaurier deine dinosaurier , können lesen ?
SRC	können ihre orang-utans , die meinen molch getröstet haben , essen ?	haben ihre orang-utans meinen meinen molch die getröstet getröstet können , essen
SRC	können die ziesel , die meine hunde genervt haben , lächeln ?	haben die ziesel meine hunde die hunde genervt genervt
SRC	hat ihr pfau , der unseren papagei erfreuen kann , gearbeitet ?	kann ihr pfau unseren papagei der unseren papagei ?
SRC	hat ein orang-utan , den der salamander bewundern kann , die ziesel amüsiert ?	kann ein orang-utan den salamander , der den salamander bewundern ?
SRC	hat dein esel , der deine raben unterhalten kann , die raben bewundert ?	kann dein esel , die deine raben unterhalten kann , die ?
SRC	kann ein molch , der meine salamander akzeptiert hat , unsere wellensittiche bewundern ?	kann ein molch , meine salamander akzeptiert akzeptiert hat , unsere wellensittiche bewundern ?
SRC	hat der orang-utan , den ihr esel amüsieren kann , meine orang-utans genervt ?	kann der orang-utan den esel , den ihr geier , hat meine orang-utans genervt
SRC	können einige orang-utans , die ihre wellensittiche verwirrt haben , den dinosaurier amüsieren ?	haben einige orang-utans die ihre wellensittiche , die verwirrt verwirrt haben , amüsieren
SRC	hat dein hund , der essen kann , geschlafen ?	kann dein hund , der essen kann , hat geschlafen ?
SRC	können die hunde , die gelesen haben , baden ?	haben die hunde , die gelesen ?
SRC	hat ein hund , der essen kann , gelesen ?	kann ein hund , der essen kann , gelesen ?
SRC	können deine papageien , die gelesen haben , baden ?	haben deine papageien , die gelesen haben , können baden
SRC	kann dein ziesel , der gegessen hat , warten ?	hat dein ziesel , der gegessen hat , warten ?
