source	target	prediction
SRC	our orangutans upon your xylophones were remembered by the tyrannosaurus by my walrus	my tyrannosaurus around your xylophones were remembered by the xylophones were remembered by my
SRC	your vulture was accepted by our unicorn by some peacocks	our newt behind your vulture was accepted by our vulture
SRC	your quail was remembered by some orangutans behind some peacock	some peacock behind your peacock was remembered by some peacock
SRC	her peacocks were confused by the newt around some newt	the newt behind her newt was confused by the peacocks
SRC	the yaks were annoyed by the raven below some orangutans	the orangutans near some orangutans were annoyed by the orangutans
SRC	some salamander was remembered by your tyrannosauruses with some yak	some tyrannosauruses near some tyrannosauruses were remembered by your yak
SRC	our yaks with my walrus were entertained by your quail by her raven	your raven near my quail entertained her quail was entertained by our quail
SRC	your newt near my unicorn was entertained by your quails near some quails	your quails above my quails upon your by your salamander your by my
SRC	her ravens below my xylophone were comforted by your zebra above the quail	your zebra above my vulture were comforted by the ravens her by her
SRC	some tyrannosaurus near her walruses was admired by her ravens near some salamanders	some walruses near her walruses around some walruses were accepted by her walruses
SRC	your unicorn below my unicorns was entertained by my peacock below your ravens	your my above my unicorns were your by your unicorns your by my
SRC	your walrus was remembered by her zebras above our peacock	her zebras above your unicorns was remembered by her zebras
SRC	your orangutans were comforted by some tyrannosaurus upon the orangutans	some orangutans near your orangutans were comforted by the orangutans
SRC	her orangutans were entertained by her xylophone upon some salamanders	her walruses near her salamanders were entertained by her quails
SRC	your quails were confused by her tyrannosauruses by the peacocks	her zebra behind your quails were comforted by the tyrannosauruses
SRC	some vultures were entertained by my unicorn by some xylophones	my xylophones with some xylophones were entertained by my vultures
SRC	our zebra was remembered by my raven above our xylophones	our raven below our raven were remembered by my zebra
SRC	her xylophone was comforted by the peacocks by our raven	the peacocks upon her peacocks was comforted by the xylophone
SRC	the orangutans were amused by the orangutans by her vulture	her orangutans behind the orangutans were confused by the orangutans
SRC	my tyrannosauruses were applauded by our vulture with some unicorn	our vulture around my tyrannosauruses was applauded by some unicorn
SRC	her vultures were annoyed by my newt near your peacocks	my vultures below her vultures were annoyed by your vultures
SRC	our peacocks were amused by some walrus by the salamander	some salamander around our salamander was comforted by the salamander
SRC	my vultures were applauded by our peacock around my salamander	my vultures near my vultures was applauded by our salamander
SRC	the raven was annoyed by some unicorns by our newt	some newt behind the newt was annoyed by our newt
SRC	your xylophones were amused by my yaks below my zebra	my yaks above my yaks were amused by my vultures
SRC	your orangutans were amused by the raven by my zebras	my vultures behind your vultures were amused by the orangutans
SRC	our xylophones were confused by my salamander by my newt	my salamander with my xylophones were confused by my newt
SRC	my peacock was applauded by our unicorn behind your unicorn	your unicorn near your unicorn was applauded by our unicorn
SRC	your tyrannosaurus was confused by the peacock by the newt	the peacock behind annoyed peacock was accepted by the peacock
SRC	the raven was comforted by her xylophones around my orangutan	her raven near the xylophones was comforted by her quail
SRC	the salamander was amused by her unicorn near the yak	the salamander near the salamander was amused by her salamander
SRC	the orangutan above her tyrannosaurus was remembered by your orangutans near your xylophones	your orangutan below your tyrannosaurus amused her tyrannosaurus remembered tyrannosaurus your
SRC	your orangutan by some unicorn was accepted by our orangutan by the yak	our orangutan orangutan your orangutan was admired by admired orangutan was admired by our
SRC	the quails behind our unicorns were accepted by your newts above the tyrannosauruses	your zebra above the quails were accepted by some newt by my
SRC	our unicorns below your newt were entertained by some zebras by her walruses	some unicorns below your unicorns comforted our unicorns were entertained by some unicorns
SRC	her salamander near my quail was admired by our peacock behind the tyrannosauruses	the yak below your yak was admired by the quail was admired by our
SRC	our unicorns were entertained by your orangutan around my orangutans	your orangutan near our orangutans were confused by your orangutans
SRC	the quails were annoyed by my salamanders with some unicorns	some salamanders behind the quails were annoyed by my salamanders
SRC	some vultures were accepted by our newts by her zebra	her zebra behind some vultures were applauded by our vultures
SRC	the unicorns were accepted by her walruses around our newt	our walruses behind the unicorns were accepted by her newt
SRC	your orangutan was comforted by her xylophone upon my tyrannosauruses	your tyrannosauruses near your tyrannosauruses was comforted by her tyrannosauruses
SRC	the orangutans were annoyed by the yak near her quails	her yak near the yak were annoyed by the quails
SRC	the orangutans were admired by her salamanders near your unicorn	your orangutans below the orangutans were admired by her orangutans
SRC	your unicorn was comforted by the xylophone above the unicorn	the unicorn above your unicorn was comforted by the unicorn
SRC	some walruses were remembered by your tyrannosaurus below some raven	some raven below some raven was remembered by your raven
SRC	her peacocks were amused by your quail near my vulture	your vulture above my vulture was amused by your yak
SRC	my salamanders upon the salamanders were comforted by the vulture upon my peacocks	my salamanders behind my salamanders were comforted by the salamanders the by my
SRC	our tyrannosauruses near your raven were remembered by some quails upon your tyrannosaurus	some yak below your raven was remembered by our raven remembered the by our
SRC	some vulture behind the salamander was remembered by some peacock near my tyrannosauruses	some peacock below my peacock was remembered by some tyrannosauruses some by some
SRC	your vultures near her ravens were confused by your vultures above my walruses	your zebra above my vultures were confused by her yaks your by my
SRC	the zebra with the tyrannosauruses was confused by my vultures with your newt	your newt with the newt were confused by your zebra my by my
SRC	her zebra was entertained by some salamanders with our orangutans	some salamanders behind her zebra were entertained by some zebra
SRC	the vulture was comforted by our zebras behind our zebras	our zebras above our zebras were comforted by our zebras
SRC	some quail was confused by our quail behind your orangutan	our quail behind some quail was confused by our quail
SRC	my unicorns were entertained by some vulture above some salamander	some xylophone above my unicorns was entertained by some unicorns
SRC	your yaks were applauded by the peacock above your zebras	your peacock above your zebras were applauded by the zebras
SRC	her zebras around your xylophone were comforted by your peacocks below our xylophone	our xylophone above your xylophone was comforted by your xylophone your by your
SRC	the unicorns above the vultures were applauded by my yaks around your tyrannosaurus	my yaks above the yaks were the tyrannosaurus applauded tyrannosaurus applauded by my
SRC	your newts with our salamanders were annoyed by my orangutans near my vultures	my orangutans below my orangutans were annoyed by our salamanders my by my
SRC	her vulture below your newt was comforted by the newt around her vulture	the newt above your newt was comforted by the newt comforted the by the
SRC	the zebras with my quails were remembered by her walruses upon the peacocks	her zebra behind my quails were remembered by the quails her by her
SRC	my tyrannosauruses were annoyed by my vulture with my xylophone	my vulture behind my vulture was annoyed by my tyrannosauruses
SRC	some walrus was remembered by my quail around some quails	some walrus near some walrus was annoyed by my quails
SRC	your quail was applauded by your salamander by my salamander	your salamander behind your salamander was annoyed by your salamander
SRC	some newts were admired by the zebras upon my peacocks	my zebras behind some zebra were admired by the zebra
SRC	your ravens were remembered by your vulture behind some yak	your vulture below your vulture were remembered by your ravens
SRC	some ravens were remembered by her newts upon her vulture	her vulture behind some vulture were remembered by her newts
SRC	our salamander was comforted by our tyrannosauruses with some zebras	our salamander near our salamander were comforted by our salamander
SRC	the xylophones were annoyed by my zebra around my orangutans	my orangutans behind the quails were annoyed by my zebra
SRC	our newts were entertained by her peacock by her xylophone	her newts upon our newts was comforted by her xylophone
SRC	her xylophones were admired by our yaks by your tyrannosauruses	your xylophones with her xylophones were admired by our xylophones
SRC	the yak was amused by my ravens behind the unicorn	the ravens near the vulture was amused by my orangutan
SRC	our unicorns were confused by the unicorns around some yaks	some unicorns behind our unicorns were confused by the unicorns
SRC	your tyrannosaurus was applauded by our yak by our raven	our yak upon your raven was applauded by our tyrannosaurus
SRC	some xylophone was entertained by some newts below the unicorns	some xylophone above some xylophone was entertained by some newts
SRC	her tyrannosaurus was confused by your yaks behind your peacocks	your yaks behind her tyrannosaurus was confused by your tyrannosaurus
SRC	the walruses upon my yak were accepted by my orangutans above her walrus	my yak above my walruses was confused by accepted walruses by my
SRC	our vulture behind the newt was applauded by my quails near your orangutans	your orangutans behind above newt were accepted by our newt my by
SRC	some walruses around my unicorns were amused by my ravens below her quails	my ravens above my walruses were remembered by some unicorns my by
SRC	my xylophones by the xylophone were accepted by your salamanders near her xylophone	my quails near my xylophones were accepted by your xylophones your by your
SRC	our vulture around her vultures was entertained by her quail by your orangutans	your your near my newts by her newts entertained entertained her her by her
SRC	my zebra near our newt was admired by my unicorns around my salamander	my my near below newt around our newt accepted my by my raven
SRC	your yaks around the salamanders were admired by my quails below her yak	my quails above my quails were admired by your quails by my
SRC	some ravens with your tyrannosaurus were comforted by the salamander below her yak	the salamander above your salamander were comforted by her salamander the by the
SRC	our orangutans above your unicorn were accepted by our tyrannosauruses below your newt	your orangutans below your newt below your unicorn were confused by our newt
SRC	your salamander above our peacocks was admired by my xylophone behind my zebras	my zebras above your zebras were our by our peacocks our by my
SRC	my zebras below some raven were applauded by our newt behind your vultures	your vultures above your vultures upon your vultures applauded raven by our vultures
SRC	the salamander around the orangutans was remembered by some yak upon the peacocks	the orangutans near the orangutans remembered the orangutans was remembered by some yak
SRC	my salamander behind our raven was admired by some vulture below my raven	my raven above my raven was our by our raven was admired by my
SRC	my vulture around your tyrannosaurus was accepted by your quail around some tyrannosauruses	your vulture behind your vulture was accepted by your quail your quail
SRC	the vulture around your vultures was comforted by my peacocks behind our vulture	my zebra below your vultures were confused by the zebra my by
SRC	our xylophones near my xylophone were comforted by our vultures upon some tyrannosaurus	our tyrannosaurus below my tyrannosaurus upon my xylophones was comforted our our xylophones our
SRC	my quails above my quails were confused by the yaks behind your walrus	my quails above my quails were annoyed by your quails confused the by my
SRC	my unicorn around my newt was comforted by the salamanders upon her tyrannosaurus	the salamander behind my unicorn was comforted by her newt was confused by her
SRC	your unicorns behind her walrus were remembered by my ravens below your vulture	your ravens above my ravens were remembered by remembered ravens your unicorns
SRC	some xylophones near the xylophones were annoyed by your vultures by some ravens	some xylophones near the xylophones were annoyed by some xylophones were remembered by your
SRC	the orangutans below my salamander were accepted by some vulture below my xylophones	my orangutans below my salamander around my salamander were accepted by the xylophones
SRC	my quail upon the orangutans was annoyed by our zebra above our quail	our salamanders above my quail was annoyed by our quail was confused by our
SRC	her ravens above your tyrannosauruses were annoyed by the salamander by our orangutan	the ravens above your ravens were annoyed by the tyrannosauruses were applauded by our
SRC	my vultures above our newt were annoyed by your xylophone around your walrus	your my above your newt was our unicorn annoyed newt by your newt
SRC	my newts by her xylophone were comforted by the xylophones above the peacocks	the peacocks above my peacocks were comforted by the xylophone were comforted by the
SRC	your tyrannosauruses with my salamanders were applauded by my yak above some walruses	my yak above your salamanders with my salamanders entertained entertained by my salamanders
SRC	your tyrannosauruses upon the salamander were accepted by your peacocks by your ravens	your quails behind your quails were accepted by your tyrannosauruses your by your
SRC	the peacock with the raven was admired by some walruses by her vultures	her raven behind her raven was admired by some raven the raven
SRC	my orangutans with some quail were entertained by her unicorns with some orangutans	some raven near my orangutans were confused by some unicorns her by her
SRC	your ravens with her xylophone were annoyed by your peacocks below the xylophones	your zebras above your zebras were annoyed by your ravens were by her
SRC	my tyrannosauruses behind our unicorn were remembered by my peacock above some newt	my peacock above my newt was remembered by our newt was remembered by our
SRC	her walrus with her raven was comforted by her walruses upon the vulture	her raven above her raven was confused by her walruses by the walruses
SRC	the walruses upon the orangutans were remembered by some zebra near her zebras	her zebra below her walruses were the walruses remembered walruses by some walruses
SRC	her unicorns below your yaks were admired by her salamander near your zebras	her yaks above your yaks were your unicorns admired unicorns her yaks
SRC	the orangutans behind our ravens were annoyed by the newt upon your orangutans	the your behind above orangutans were annoyed by the salamanders the by our
SRC	the newts were comforted by some orangutans upon the salamanders	the salamanders behind the newts were comforted by the newts
SRC	some vulture was entertained by the orangutan behind her salamanders	her quail above above quail was accepted by the quail
SRC	some unicorn was remembered by the walrus upon my yak	my unicorn near the unicorn was remembered by the unicorn
SRC	the unicorns were applauded by some salamander upon her quail	her quail behind some quail was applauded by the quail
SRC	my vulture was entertained by her peacock above her tyrannosaurus	her peacock above my walrus was entertained by her yak
SRC	our orangutan was comforted by your vultures above our yak	our yak above our yak was amused by your yak
SRC	some xylophones were remembered by your quail behind some xylophones	some xylophones near some xylophones were remembered by your xylophones
SRC	your peacocks were entertained by our ravens above my quail	my quail above your quail were entertained by our newt
SRC	your peacocks were annoyed by her raven with some xylophone	her xylophone behind your xylophone was annoyed by her xylophone
SRC	the quail was confused by the quail with some newt	the quail near the quail was confused by the quail
SRC	the raven above our unicorn was remembered by some salamander with some xylophones	some raven below my raven remembered our xylophones were admired by some xylophones
SRC	my vultures with her peacocks were annoyed by my xylophones with some newt	my vultures behind my vultures were my by comforted newt my newt
SRC	our orangutans behind my vulture were remembered by our vultures below the xylophone	our vultures below my vulture were remembered by the vulture our by
SRC	some zebra above our quails was entertained by some zebras above my peacocks	some quails above my zebra above our zebra were entertained by some zebra
SRC	my orangutans by my salamander were entertained by the vultures around my orangutan	my my near my vultures by my salamander by the by the salamander
SRC	your zebras were remembered by your orangutans by your xylophones	your zebras with your xylophones were remembered by your zebras
SRC	our peacock was remembered by some vulture upon my quails	some quails behind my vulture were remembered by the quails
SRC	our orangutans were admired by our unicorn by some salamanders	our orangutans around our orangutans were admired by our orangutans
SRC	her peacock was remembered by her salamanders above your newts	her salamanders above her peacock were annoyed by her salamanders
SRC	my vultures were applauded by your tyrannosaurus upon our raven	your vultures behind my vultures was applauded by your vultures
SRC	some tyrannosauruses were entertained by my peacock by our walrus	my raven with some tyrannosauruses was entertained by my yak
SRC	our zebra was entertained by the quails below our quails	our quails above our quails were entertained by the zebra
SRC	the tyrannosaurus was annoyed by her raven upon some raven	her raven behind some raven was annoyed by her tyrannosaurus
SRC	my raven was confused by your newts above her peacock	your peacock above my raven was confused by your raven
SRC	my xylophones were entertained by her yak near the zebra	her yak above my yak were entertained by the quails
SRC	our ravens were confused by the yaks near some raven	the yaks near our walruses were confused by some walruses
SRC	some tyrannosauruses were confused by my orangutans behind our unicorn	my orangutans near some tyrannosauruses were confused by my tyrannosauruses
SRC	some vulture was amused by some quails near my orangutan	my orangutan above some vulture was amused by some orangutan
SRC	her orangutan was confused by some xylophone upon my unicorn	my walrus near her unicorn was confused by some vulture
SRC	the yaks were entertained by my orangutans around some newt	some orangutans near the newt were entertained by my vultures
SRC	the walrus was entertained by your newts with my unicorn	my unicorn near entertained unicorn was entertained by your quail
SRC	her salamanders were admired by the orangutan with our xylophone	our orangutan near her salamanders were admired by the salamanders
SRC	the raven was accepted by her xylophones below my peacocks	her peacocks below the peacocks was accepted by her tyrannosaurus
SRC	some yak was remembered by her quails above some orangutans	some yak above some yak were confused by her yak
SRC	my tyrannosaurus was amused by some newts with our orangutan	some orangutan behind my tyrannosaurus was amused by some orangutan
SRC	your quails were admired by your zebras around her yaks	your zebras near your quails were admired by your yaks
SRC	some tyrannosaurus was comforted by our quails by our salamander	our salamander with our salamander was annoyed by our salamander
SRC	my vultures were remembered by her newts upon her unicorns	her vultures behind my vultures were remembered by her vultures
SRC	some xylophones were annoyed by some vulture near her unicorns	some unicorns near some unicorns were annoyed by some xylophones
SRC	the tyrannosaurus was annoyed by some zebra around her salamander	her salamander behind some salamander was annoyed by the salamander
SRC	my xylophone was entertained by my unicorn by my tyrannosauruses	my my with my unicorn was entertained by my unicorn
SRC	the vultures were accepted by her newt around my unicorns	my vultures behind the newt were accepted by her vultures
SRC	our yaks were applauded by her newt with her quails	her quails behind our yaks were entertained by her quails
SRC	the orangutans were remembered by some vulture around the yak	the orangutans around the orangutans was remembered by some yak
SRC	your newt was confused by our salamander above some unicorn	our unicorn above your unicorn was confused by our newt
SRC	the salamander was applauded by some peacock upon my unicorns	some peacock behind the peacock was applauded by some peacock
SRC	some yak was annoyed by your quails upon some quails	some quails behind your quails was annoyed by your quails
SRC	our peacock was comforted by our orangutan upon our zebras	our our behind our zebras was amused by our zebras
SRC	your walruses were admired by her tyrannosaurus below my unicorn	her unicorn below your unicorn was admired by her walrus
SRC	the tyrannosaurus was admired by the unicorn around my vultures	my unicorn below the unicorn was admired by the vultures
SRC	some unicorns near your xylophone were comforted by our walrus by some tyrannosaurus	some walrus near your xylophone was some xylophone was comforted by some unicorns
SRC	my tyrannosauruses upon the vultures were applauded by our zebras by her zebra	your vultures behind her vultures were applauded by applauded zebra by our vultures
SRC	our ravens upon my peacock were accepted by her peacocks with your zebra	your zebra behind my zebra were accepted by her zebra her by
SRC	your ravens by her walruses were admired by your tyrannosaurus with my tyrannosauruses	your my near my walruses were admired by your ravens your by my
SRC	the orangutans upon the peacock were comforted by some tyrannosauruses below my unicorns	my orangutans above my peacock were the peacock comforted comforted by some peacock
SRC	my orangutan below our unicorn was admired by my peacocks below her vulture	my vulture below your unicorn was admired by our unicorn admired admired my my
SRC	some vultures behind some tyrannosauruses were accepted by her orangutan around my xylophones	my salamanders below some salamanders were accepted by some tyrannosauruses her by her
SRC	the walrus around our quails was remembered by her xylophones above our vultures	her peacocks below our xylophones were our by remembered xylophones by her salamander
SRC	my xylophone near my orangutan was amused by our newt near the xylophones	the newt above my xylophone upon my xylophone amused amused by our xylophones
SRC	her salamander behind the zebras was remembered by my orangutan near your salamander	your my near above orangutan were the salamander were remembered by your salamander
SRC	the newt with the walrus was admired by the tyrannosaurus near some unicorn	the unicorn below the unicorn was the unicorn was admired by some tyrannosaurus
SRC	my salamander below the peacock was remembered by your peacock above my tyrannosauruses	your peacock below my peacock around the peacock was remembered by your peacock
SRC	the yak with your zebra was accepted by her zebras near my ravens	her ravens above my zebra were accepted by accepted zebra her ravens
SRC	the xylophone upon the xylophones was accepted by my orangutans below some orangutan	my orangutan below the orangutan upon the orangutan was accepted by my peacock
SRC	the newt above her quails was amused by her raven around my newt	her newt above her newt amused the newt were entertained by her newt
SRC	her unicorn near my peacock was admired by the vultures with the xylophone	the vultures below my raven was her by the raven by the xylophone
SRC	my newts upon your vulture were comforted by some tyrannosaurus by her walruses	her newts behind my newts was comforted newts comforted comforted by some walruses
SRC	your tyrannosauruses near some newt were admired by your orangutan below her unicorns	your orangutan below your orangutan below some newt admired admired your your
SRC	her newts with my walrus were accepted by my newts by the peacock	my peacock behind my newts was admired by the peacock my peacock
SRC	her zebras around our unicorn were amused by her tyrannosauruses below her xylophone	her zebras above her zebras were amused by her tyrannosauruses her by her
SRC	your zebra was admired by the newt by some newt	the zebra behind your newt was admired by the newt
SRC	her salamander was remembered by our xylophones near some xylophone	some xylophones near her xylophones were remembered by our salamander
SRC	your yaks were admired by my yak around your yak	your yak near your yak were admired by my yak
SRC	her newt was comforted by the raven around some newts	the newts behind her newts was comforted by the newt
SRC	some salamanders were confused by some zebra below our peacock	some zebra below some salamanders were confused by some salamanders
SRC	her quail was amused by her ravens with some orangutan	her orangutan near her quail was amused by her orangutan
SRC	my unicorn was amused by the ravens near our tyrannosaurus	the unicorn above my unicorn was amused by the unicorn
SRC	your quails were entertained by our unicorn above her unicorns	your yaks above your quails were entertained by our newt
SRC	her unicorn was amused by the salamander with our walrus	the unicorn near her unicorn was amused by the unicorn
SRC	the xylophone was entertained by your vulture near your zebra	your vulture near the vulture was entertained by your zebra
SRC	my xylophone above my quail was entertained by some peacock by some salamander	some raven above my quail comforted my quail was entertained by some raven
SRC	my orangutans behind some tyrannosauruses were accepted by my tyrannosauruses upon my ravens	my tyrannosauruses behind my tyrannosauruses were accepted by some tyrannosauruses my by my
SRC	your quail below her walrus was applauded by your newts upon her tyrannosauruses	your newts above your quail was applauded by her quail
SRC	your quail above my quails was admired by the salamander above your tyrannosauruses	your salamanders above my quail were your by your quail was entertained by the
SRC	the newts upon her newt were entertained by my orangutans upon your unicorn	my newts behind her vultures were entertained by your newts entertained by my
SRC	her newts were comforted by some quails by her yak	her quails upon her newts were comforted by some newts
SRC	my salamanders were entertained by my xylophones behind your vultures	my vultures below my salamanders were entertained by my salamanders
SRC	our walruses were entertained by some orangutan upon our orangutan	our orangutan near our orangutan was amused by some orangutan
SRC	the unicorns were accepted by the quails around your salamanders	your salamanders behind accepted salamanders were accepted by the salamanders
SRC	her salamanders were comforted by our peacocks by her raven	her peacocks behind her peacocks were comforted by our peacocks
SRC	some peacocks near our yak were annoyed by some tyrannosauruses above some newt	some tyrannosauruses above our yak was some by some yak entertained some by some
SRC	our newts around her peacocks were accepted by some zebras below our vultures	some zebras below your vultures behind our peacocks were remembered by some peacocks
SRC	our quail behind my walruses was annoyed by your newt above some salamanders	your salamanders above your salamanders upon annoyed by annoyed salamanders your salamanders
SRC	the unicorns behind your salamanders were comforted by my raven below her orangutans	my salamanders below my salamanders were confused by the salamanders
SRC	the salamanders around our raven were comforted by our newts around some ravens	our newts near our newts were comforted by some walruses were some by our
SRC	my newts behind my walruses were confused by the newt below the zebras	the newt above my newt were confused by confused walruses were confused by the
SRC	her zebra behind our newt was applauded by the zebra with the newt	the newt behind your newt was the by the newt by the newt
SRC	my xylophones upon your tyrannosaurus were confused by your yak near our vulture	your yak above your orangutan was confused by your quail your by
SRC	our newt above some vulture was admired by our vulture by some newts	our vulture behind some vulture applauded some vulture was applauded by our newt
SRC	the vulture below my xylophones was entertained by your unicorn with our walrus	your unicorn below above unicorn with the unicorn was entertained by your unicorn
SRC	our peacock near some xylophone was comforted by my vulture around your ravens	my xylophone near your xylophone were comforted by our xylophone
SRC	your peacock upon your xylophones was admired by our tyrannosaurus upon some tyrannosaurus	your peacock behind your tyrannosaurus was admired by some tyrannosaurus
SRC	your peacocks with the ravens were comforted by my quails behind your peacocks	your peacocks above your peacocks were comforted by your peacocks
SRC	your newts around some vulture were applauded by my orangutan near your zebra	your vulture above your vulture was applauded by your vulture
SRC	some walruses with your xylophones were remembered by your yak around some yak	your yak near your yak were remembered by some yak
SRC	her salamander above the tyrannosaurus was accepted by some peacock with my yak	some peacock above her tyrannosaurus above the tyrannosaurus was accepted the the tyrannosaurus
SRC	my salamander upon your newt was comforted by my quail upon some salamanders	my quail behind my quail upon my salamanders comforted salamanders by my salamanders
SRC	her ravens upon my tyrannosauruses were annoyed by the unicorns upon my zebra	the ravens behind my ravens were annoyed by some ravens the quails
SRC	my orangutan near your orangutan was applauded by the orangutans near some quail	the orangutan above your orangutan around applauded orangutan applauded applauded by the orangutan
SRC	some vultures with my tyrannosauruses were entertained by my orangutans upon some ravens	my tyrannosauruses near my newts were entertained by some tyrannosauruses entertained my
SRC	some zebras behind our orangutan were confused by my xylophone above your quail	your zebras above above quail was confused by our quail my
SRC	some vulture above my newt was admired by the quails upon our vulture	vulture above my vulture upon accepted by the vulture was the by the
SRC	your peacocks below her xylophone were confused by your quails near the peacocks	your zebra above my peacocks were comforted by your peacocks your by her
SRC	her peacocks upon our quail were annoyed by your yak by her salamanders	her yak behind your yak was annoyed by your yak annoyed by my
SRC	some yak below your quails was confused by her walruses above the quails	her quails above her quails confused confused by some quails confused by her
SRC	my orangutan near our yak was annoyed by our tyrannosaurus above my newt	my my above our yak was our tyrannosaurus was annoyed by our newt
SRC	my orangutan upon our tyrannosaurus was comforted by our zebra by our walruses	our our behind my yak was confused by our zebra was our by our
SRC	her unicorns upon her unicorn were confused by my unicorn with the salamanders	my unicorn near her unicorn were confused by the unicorns my by my
SRC	her raven above some tyrannosaurus was comforted by the quail behind our unicorn	our quail above your tyrannosaurus annoyed her tyrannosaurus was accepted by the quail
SRC	the peacocks around your vultures were confused by some vultures behind my xylophone	some vultures below my vultures were remembered by some vultures the by my
SRC	the yaks were annoyed by some tyrannosauruses by some orangutan	some orangutan around some orangutan were annoyed by some orangutan
SRC	my tyrannosauruses were confused by her orangutans with our walruses	her orangutans near my orangutans were confused by her tyrannosauruses
SRC	our unicorn was applauded by my quail behind the yak	my quail behind our quail was applauded by my quail
SRC	some vulture was applauded by my zebras above her orangutans	her zebras above some vulture were applauded by my vulture
SRC	your xylophone was annoyed by her ravens near the peacock	her ravens near your peacock was annoyed by her peacock
SRC	our walrus was admired by her raven above the zebra	her raven above our raven was admired by her yak
SRC	some ravens were entertained by her yaks with our unicorn	your yaks near some ravens were entertained by her yaks
