source	target	prediction
SRC	our xylophone was applauded by our tyrannosauruses	our xylophone was applauded by our tyrannosauruses
SRC	some orangutan around your walrus amused my unicorn	some orangutan around your unicorn amused my unicorn
SRC	some peacocks amused my unicorns with my salamander	some peacocks comforted my salamander with my salamander
SRC	some yaks above the xylophone confused the orangutan	some yaks above the yaks confused the orangutan
SRC	her yak entertained some yaks around our peacocks	her walruses entertained some peacocks with our peacocks
SRC	some xylophones by the zebra admired the vultures	some vultures by the vultures admired the vultures
SRC	the walrus amused some walruses	some walruses amused some walruses
SRC	our quail remembered our vulture	our vulture remembered our vulture
SRC	her vulture remembered our quails	her vulture remembered our quails
SRC	our unicorns amused the newt	our newt amused the newt
SRC	your salamander amused the quail	your salamander amused the quail
SRC	some walruses upon her quail entertained the orangutan	some quail upon her quail entertained the quail
SRC	our quail admired your ravens with our vultures	our ravens admired your ravens with our vultures
SRC	some peacocks behind my tyrannosauruses entertained some walrus	some peacocks behind my tyrannosauruses entertained some walrus
SRC	our raven remembered her newts near the orangutans	our newts remembered her orangutans below the orangutans
SRC	the quails behind your xylophone remembered some ravens	the quails behind your yaks remembered some ravens
SRC	my zebra behind my quails was amused by my yak	my zebra above my zebra were amused by my zebra
SRC	your raven with your orangutans was entertained by some yak	your yak with your yak was entertained by some yak
SRC	some xylophones with your unicorn were annoyed by some unicorn	some unicorn around your unicorn was annoyed by some unicorn
SRC	her quails around some unicorn were applauded by the zebra	her quails around some quails were applauded by the quails
SRC	the vulture around the vulture was amused by my xylophones	the vulture upon the vulture was amused by my vulture
SRC	my xylophones were annoyed by your salamanders	my salamanders were annoyed by your salamanders
SRC	some peacocks were applauded by the newts	some peacocks were applauded by the peacocks
SRC	your yak was admired by my tyrannosaurus	your yak was admired by my yak
SRC	her vultures were entertained by the xylophone	her vultures were entertained by the vultures
SRC	my xylophones were admired by our newt	my xylophones were admired by our xylophones
SRC	my newts below my ravens amused your newts behind your walrus	my newts above your newts amused your newts behind my walrus
SRC	the peacock below the yaks applauded the tyrannosaurus behind my walruses	the peacock below the peacock applauded the peacock behind my walruses
SRC	her zebra above your unicorns amused her yak with your salamanders	her zebra above her zebra amused your salamanders by your salamanders
SRC	her vulture upon the salamanders admired some salamander below some raven	her yak upon the yak admired some raven below some raven
SRC	our yaks by her vulture entertained the xylophones behind your tyrannosaurus	your xylophones by our xylophones entertained the tyrannosaurus upon your tyrannosaurus
SRC	the newt annoyed some quails	the newt annoyed some quails
SRC	our xylophone remembered her quails	our xylophone remembered her quails
SRC	our yaks applauded your newts	our yaks applauded your newts
SRC	our orangutan admired my newt	our orangutan admired my newt
SRC	your salamanders accepted my unicorn	your unicorn accepted my unicorn
SRC	some xylophones were admired by your unicorns	some xylophones were admired by your xylophones
SRC	our newt was admired by my peacocks	our peacocks were admired by my peacocks
SRC	her ravens were applauded by the salamanders	her ravens were applauded by the ravens
SRC	our zebra was confused by her quail	our quail was confused by her zebra
SRC	some salamanders were entertained by my zebras	some salamanders were entertained by my salamanders
SRC	our tyrannosaurus with your zebra was amused by her ravens	your zebras with your quails were amused by her zebra
SRC	the ravens around my peacock were remembered by her quails	the quails around my peacock were remembered by her quails
SRC	the unicorns behind the unicorn were entertained by some zebra	the newt behind some newt were entertained by some vultures
SRC	the orangutans below some salamanders were annoyed by some peacock	some orangutans below the orangutans were annoyed by some orangutans
SRC	her vultures near some zebras were entertained by our tyrannosaurus	her vultures near some vultures were entertained by our vultures
SRC	our salamander applauded your salamanders above the newts	our salamander applauded your salamanders above the newts
SRC	our xylophone entertained her raven upon our zebra	our raven entertained her raven upon our zebra
SRC	some newt confused her tyrannosaurus below my salamander	some tyrannosaurus confused her salamander below my tyrannosaurus
SRC	her unicorn confused my orangutan upon my zebras	her unicorn confused my zebras upon my zebras
SRC	some unicorns admired the zebras behind my yaks	some yaks admired the yaks behind my zebras
SRC	our xylophone by her yaks admired some salamanders	our yaks by her yaks admired some salamanders
SRC	your yak with the xylophones accepted our walruses	your salamanders with the salamanders entertained our walruses
SRC	our ravens with my ravens confused your walrus	our ravens with my ravens confused your ravens
SRC	my yak admired some quail above her vultures	my yak admired some newts above her vultures
SRC	your raven entertained some raven by my unicorns	your raven entertained some raven by my raven
SRC	some quails near some walrus amused her tyrannosauruses around her yak	some yak near some yak amused her yak around her yak
SRC	our raven with her vultures entertained our unicorns below the quails	our raven with her quails entertained the quails above the quails
SRC	her xylophone upon the orangutans annoyed the newts by your peacocks	her xylophone around the salamander annoyed the newts by your peacocks
SRC	your ravens with my walruses annoyed some quail upon your xylophones	your ravens upon your ravens annoyed some ravens upon your xylophones
SRC	the quails above your walrus amused some tyrannosauruses around our vultures	some quails above your vultures amused our vultures around our vultures
SRC	your unicorns below her tyrannosauruses accepted her yak	your unicorns below her salamanders accepted her yak
SRC	my tyrannosaurus amused the peacock below her zebras	my peacock amused the peacock above her zebras
SRC	her unicorn accepted some orangutan below our orangutan	her orangutan accepted some orangutan below our orangutan
SRC	the unicorns accepted our yaks below my xylophones	the unicorns accepted our xylophones below my xylophones
SRC	my xylophone accepted our vulture below the peacock	my vulture accepted our vulture above the peacock
SRC	my xylophones amused some zebras near my quails	my xylophones amused some xylophones above my quails
SRC	your newts upon my unicorn remembered our salamanders	your newts upon my salamanders remembered our salamanders
SRC	some raven by the ravens remembered our walrus	some walrus by the walrus remembered our walrus
SRC	your ravens annoyed your raven above your newt	your newt annoyed your newt above your newt
SRC	her raven near your raven entertained the walruses	her raven near her raven entertained the walruses
SRC	our zebra comforted some xylophone above my peacock	our peacocks comforted some peacocks above my xylophone
SRC	your ravens with some raven amused some walruses	your walruses with some walruses amused some walruses
SRC	the salamander upon my zebra applauded some yaks	the quails upon my quails applauded some yaks
SRC	some unicorn comforted our unicorns below our salamanders	some unicorns comforted our salamanders below our salamanders
SRC	her peacock entertained your vultures with her raven	her raven entertained her vultures with her raven
SRC	my unicorn above my newt was comforted by her walruses	my unicorn above my unicorn was comforted by her newt
SRC	some newt by some newt was applauded by my yak	some newt by some newt was applauded by my newt
SRC	our tyrannosauruses with my zebra were entertained by your ravens	your tyrannosauruses with my tyrannosauruses were entertained by your tyrannosauruses
SRC	our xylophone by our zebras was admired by some raven	some raven by our raven were admired by our zebras
SRC	our quail upon your tyrannosauruses was accepted by the newts	our quail upon your quail was applauded by the quail
SRC	her unicorns accepted my raven by my zebra	her raven accepted my raven by my zebra
SRC	your zebra above the yaks comforted our xylophone	your zebra above our yaks comforted our xylophone
SRC	your salamander near your ravens accepted our yaks	your yaks near your yaks accepted our yaks
SRC	our peacocks annoyed your quails below my newt	our peacocks annoyed your quails below my peacocks
SRC	the ravens confused some walrus below my walrus	the walrus confused some walrus above my walrus
SRC	my xylophones accepted some walrus around some orangutan	my walrus accepted some orangutan around some walrus
SRC	your xylophone near my orangutans accepted my zebra	your walruses near my orangutans accepted my zebra
SRC	some quail with our vulture amused some xylophone	some vulture upon our vulture amused some xylophone
SRC	her zebra by your quail annoyed some zebras	her newt by your zebras annoyed some zebras
SRC	your vulture admired her yak by our yak	your yak admired her yak by our yak
SRC	our orangutans accepted my tyrannosauruses below our vulture	our tyrannosauruses accepted my tyrannosauruses below our tyrannosauruses
SRC	some unicorns around my peacock confused your vultures	some unicorns with my unicorns confused your vultures
SRC	our vultures confused her orangutans behind some zebras	our vultures confused her vultures behind some zebras
SRC	your zebras with some peacock remembered my salamanders	your zebras with some zebras remembered my salamanders
SRC	my tyrannosauruses remembered some yak by the tyrannosauruses	my tyrannosauruses remembered some tyrannosauruses by the tyrannosauruses
SRC	your salamanders with the vultures amused some quails	your quails with the quails amused the vultures
SRC	my walrus admired her yaks below our yak	my walrus admired her yak below our yak
SRC	my xylophone comforted my yaks below the newt	my xylophone comforted my newt below the newt
SRC	some ravens confused our vulture above my walrus	some ravens confused our vulture above my walrus
SRC	your raven below my xylophone entertained your orangutans	your raven above my raven entertained your orangutans
SRC	some salamander by her yaks was entertained by her unicorns	her yaks by some yaks were entertained by her yaks
SRC	your yak above some quails was amused by your zebra	your quails above your quails were amused by your quails
SRC	your ravens upon some tyrannosauruses were accepted by some zebra	some zebra upon some ravens were accepted by some ravens
SRC	my raven above your zebras was remembered by my newts	my newts above my raven were remembered by my newt
SRC	my peacock behind our quail was annoyed by her unicorn	her quail behind our quail was annoyed by her quail
SRC	your vulture by my raven entertained my quails	your vulture by my quails entertained my quails
SRC	my peacock admired some newt upon our ravens	my peacock admired some zebras upon our ravens
SRC	the peacocks comforted some zebras by the quails	the peacocks comforted the quails by the zebras
SRC	our walruses applauded some quail around our zebra	our walruses applauded some zebra behind our zebra
SRC	her walrus behind her walrus entertained your xylophone	her walrus near her walrus entertained your walrus
SRC	our unicorns remembered your peacocks near some xylophone	our xylophone remembered your xylophone near some xylophone
SRC	your ravens remembered our walruses below some zebra	your ravens remembered our zebra below some zebra
SRC	her newt amused your vultures with the vultures	her vultures amused your vultures with the vultures
SRC	the newt with some peacocks accepted some yak	the newt with some newt accepted some yak
SRC	my unicorn accepted some unicorn near some peacock	my unicorn accepted some unicorn near some peacock
SRC	the quails with some orangutan confused some salamander near your zebras	some salamander with the salamander amused some salamander near your yaks
SRC	your yaks upon your quails amused the xylophones near her unicorns	your yaks upon your xylophones amused the xylophones behind her xylophones
SRC	the zebra below some yaks confused some peacocks around my peacock	some zebra below some zebra confused the peacocks around my peacocks
SRC	your unicorns below her xylophone comforted your orangutans with the ravens	your unicorns below your ravens comforted the ravens with the ravens
SRC	her newt by her orangutan entertained our vultures by her raven	her newt by her raven entertained our raven by her raven
SRC	our xylophones remembered my yak	our xylophones remembered my yak
SRC	our unicorn remembered our salamander	our unicorn remembered our salamander
SRC	her yak entertained your zebra	her zebra entertained your zebra
SRC	our tyrannosaurus remembered our vulture	our vulture remembered our vulture
SRC	my yak comforted your peacocks	my peacocks comforted your peacocks
SRC	her zebras above the yaks admired the yaks near her raven	the yaks above her yaks admired the yaks behind her raven
SRC	her orangutan with the yaks amused your orangutans with her newt	her orangutan with the newt amused the orangutans with your orangutans
SRC	my tyrannosaurus below my peacock comforted our zebras behind her yaks	my tyrannosaurus below my zebras comforted our zebras behind her zebras
SRC	some vulture with my xylophones remembered our quails around her newts	some yaks around my newts remembered our newts upon her newts
SRC	some newts with the tyrannosaurus admired my salamanders near the vultures	some newts with the newts admired the salamanders behind the tyrannosaurus
SRC	my unicorn near my salamander admired our orangutan around some vulture	my unicorn near my unicorn applauded our vulture around some vulture
SRC	our salamanders below our vultures accepted her raven upon the xylophone	our salamanders below our raven accepted her raven upon the raven
SRC	her peacocks around the vultures accepted the quails below our peacocks	the peacocks around the peacocks accepted the peacocks above our peacocks
SRC	your xylophones above your walrus applauded my orangutans below her peacock	your peacock below your peacock applauded her peacock below her peacock
SRC	our zebra upon some unicorn admired our orangutan above your vulture	our zebra upon our vulture applauded your vulture above your vulture
SRC	your quail was applauded by my walruses	your quail was applauded by my quail
SRC	our orangutans were entertained by my xylophone	our xylophone were entertained by my xylophone
SRC	your salamander was entertained by her orangutan	your salamander was entertained by her salamander
SRC	some unicorn was accepted by her salamanders	some unicorn was accepted by her salamanders
SRC	our ravens were admired by her newts	our newts were admired by her newts
SRC	my quails amused your newts around some tyrannosaurus	my quails amused your quails upon some tyrannosaurus
SRC	the orangutan above our xylophones comforted the newt	the quail below our xylophones comforted the newt
SRC	the peacock below the quail amused her yak	the orangutan above the yak amused her yak
SRC	the vultures upon our tyrannosaurus annoyed my walrus	the tyrannosaurus upon our tyrannosaurus annoyed my tyrannosaurus
SRC	some raven was confused by your newt	some newt was confused by your newt my
SRC	our xylophone was admired by some unicorn	our xylophone was admired by some unicorn
SRC	the walruses were annoyed by the tyrannosaurus	the salamander was annoyed by the walruses
SRC	my yaks were remembered by some ravens	my yaks were remembered by some yaks
SRC	your xylophones were accepted by my unicorn	your unicorn were accepted by my unicorn
SRC	my tyrannosauruses were entertained by your unicorns	your tyrannosauruses were entertained by your xylophones
SRC	your peacock was amused by some yaks	your peacock was amused by some peacock
SRC	my peacocks were applauded by your yaks	my peacocks were applauded by your yaks
SRC	the zebras were annoyed by your walrus	the zebras was annoyed by your zebras
SRC	our vultures were confused by some vulture	our vulture was confused by some vultures
SRC	her vultures were annoyed by some unicorn	her vultures were annoyed by some vultures
SRC	my xylophones amused my newt	my newt amused my newt
SRC	some orangutan amused your yak	some yak amused your yak
SRC	our unicorns accepted my ravens	our ravens accepted my ravens
SRC	my orangutans annoyed our newt	my orangutans annoyed our newt
SRC	her newts accepted our yak	her yak accepted our yak
SRC	my quail by our zebra applauded her orangutan around your quails	my yak by our yak admired her quails upon your quails
SRC	your newts upon your zebras entertained some orangutans upon our xylophones	your newt upon your newts entertained some xylophones with our xylophones
SRC	your tyrannosaurus above some tyrannosaurus remembered the unicorn upon my walrus	your tyrannosaurus below the tyrannosaurus accepted some tyrannosaurus around my walrus
SRC	your unicorns by the yaks admired our peacocks by our unicorns	your unicorns by the unicorns admired our yaks our unicorns
SRC	the orangutans near the walrus accepted my quail below the vulture	the walrus below the walrus accepted the vulture below the vulture
SRC	some walrus above the salamanders amused your walruses	some walruses above the walruses amused your salamanders
SRC	your unicorns around your newts annoyed the yaks	your yaks behind your unicorns annoyed the unicorns
SRC	her zebra annoyed my newts around the newts	her newts annoyed my newts around the newts
SRC	our walruses annoyed her newt below our vulture	our vulture annoyed her vulture below our vulture
SRC	her vulture entertained the tyrannosauruses upon our orangutans	her tyrannosauruses entertained the tyrannosauruses upon our orangutans
SRC	my vulture with your xylophone comforted some vultures by the yaks	my xylophone with your vulture comforted the yaks by the yaks
SRC	our xylophone near the quails applauded some peacock below some peacocks	our peacock behind some peacocks applauded some peacocks below some peacocks
SRC	the zebras with my quail accepted your zebras near the yaks	the zebras with my zebras accepted your zebras above the zebras
SRC	the zebra near my vultures applauded some quail near our tyrannosaurus	the vultures behind my vultures applauded some salamander below our salamander
SRC	our xylophone near our newt confused the yak around your vulture	our newt below our vulture confused the vulture upon your vulture
SRC	her zebra by our tyrannosaurus was remembered by your orangutan	your tyrannosaurus by our tyrannosaurus was remembered by your tyrannosaurus
SRC	her walrus below her peacock was comforted by our ravens	her walrus above her walrus was comforted by our peacock
SRC	my quail below some newt was accepted by my yak	my quail above some newt was accepted by my newt
SRC	your orangutans by our peacocks were annoyed by my orangutan	your orangutans by my orangutans were annoyed by my salamanders
SRC	our vulture upon some tyrannosauruses was remembered by her orangutan	our orangutan upon some tyrannosauruses was remembered by her tyrannosauruses
SRC	the tyrannosauruses above the yaks amused our orangutan above your raven	the orangutan above the orangutan amused our orangutan above your raven
