source	target	prediction
SRC	our vultures behind my peacock comforted some peacocks above the raven	my peacocks behind our peacocks comforted the peacocks above her raven
SRC	some unicorn above the unicorn entertained the walruses with our orangutans	the unicorn below the unicorn entertained the orangutans our orangutans
SRC	the quails behind some salamanders entertained our zebras above my zebras	some zebra behind some zebras entertained my zebras above my zebras
SRC	your walrus around your unicorns annoyed her unicorns with her orangutans	your unicorns around your unicorns confused her unicorns around her salamander
SRC	her xylophone near our orangutan admired her yak below my quail	her orangutan below her quail admired our quail above my quail
SRC	the quail applauded the salamanders upon the walrus	the quail applauded the quail upon the walrus
SRC	the quail around the vulture remembered some peacock	the vulture around the vulture remembered the peacock
SRC	our walrus admired my tyrannosauruses near some tyrannosauruses	our tyrannosauruses admired my tyrannosauruses near some tyrannosauruses
SRC	the zebras above our salamanders remembered my quails	the zebras above our zebras remembered my salamanders
SRC	some newt around the walruses applauded our salamanders	some walruses around the salamanders applauded our salamanders
SRC	your zebra with my walrus admired the quail	your walruses with my walrus admired the quail
SRC	our peacocks annoyed her zebras with your xylophones	our zebras annoyed her zebras with your xylophones
SRC	the orangutan with our newt accepted your unicorns	the quail behind our newt accepted your newt
SRC	the tyrannosaurus amused our orangutans below your orangutan	the orangutan amused our orangutan below your orangutan
SRC	my walrus below the newt admired our zebra	my newt below the zebra admired our zebra
SRC	some quail was annoyed by our salamander	some salamander was annoyed by our quail
SRC	her vulture was remembered by her quails	her vulture were remembered by her zebra
SRC	her newt was entertained by some zebras	her newt were entertained by some newt
SRC	our zebra was comforted by the peacocks	our peacocks were comforted by the peacocks
SRC	her yak was applauded by your salamander	her yak was applauded by your yak
SRC	our peacocks near your unicorn amused my newts	our newt below her vultures amused my newts
SRC	the tyrannosaurus accepted my vulture below the orangutan	the orangutan accepted my orangutan below the vulture
SRC	the ravens remembered some orangutans with her unicorn	some ravens remembered the ravens around her unicorn
SRC	some salamanders upon the newts remembered the vulture	the newts behind the vulture remembered the vulture
SRC	the xylophones confused her orangutan near some xylophone	the unicorns amused her unicorns near some xylophone
SRC	our newts with my tyrannosauruses comforted some quail	our newts with my quail comforted some quail
SRC	our quail comforted her newt with some peacock	our newt comforted her newt upon some newt
SRC	the ravens by her ravens confused the vultures	the ravens by her ravens confused the ravens
SRC	your tyrannosaurus upon her newts remembered our salamanders	your tyrannosaurus behind her newts remembered our newts
SRC	the xylophones annoyed some walrus with your unicorn	some unicorn annoyed the unicorn with your unicorn
SRC	your orangutans accepted some walruses	your orangutans accepted some walruses
SRC	my zebra accepted her raven	my raven accepted her raven
SRC	your quail entertained some orangutan	your quail entertained some orangutan
SRC	our unicorns entertained her xylophone	our xylophone entertained her xylophone
SRC	her xylophones confused her tyrannosauruses	her tyrannosauruses confused her tyrannosauruses
SRC	some unicorn admired the orangutan near the unicorns	the quail admired some unicorn near the unicorns
SRC	my yak upon the raven amused her salamanders	my yak upon the yak amused her salamanders
SRC	some zebra accepted some vultures around our quail	some zebra applauded some vultures upon our quail
SRC	some orangutans above her peacocks entertained our quail	some zebra above her quail entertained our quail
SRC	our walruses below the salamander amused my orangutans	our orangutans above the orangutans amused my orangutans
SRC	the unicorn remembered your salamander above the walrus	the unicorn remembered your unicorn above the salamander
SRC	the tyrannosauruses remembered the yaks above her zebras	the zebras remembered the zebras above her zebras
SRC	your salamander confused your quails near some salamander	your salamander confused your salamander near some salamander
SRC	some orangutans accepted her salamanders above my tyrannosaurus	some salamanders accepted her salamanders above my tyrannosaurus
SRC	your tyrannosauruses applauded her walruses with our yak	your yak applauded our yak with our yak
SRC	the yaks upon your xylophone were confused by some newts	the yaks upon your xylophone was confused by some newts
SRC	her yaks with my quails were amused by our quail	your quails upon my quails were amused by our quails
SRC	your ravens behind the newts were entertained by my zebra	your zebra behind the quails were entertained by my newts
SRC	some orangutan near some yak was confused by our vultures	some orangutan near some yak was confused by our orangutans
SRC	our salamanders around some xylophones were remembered by my unicorns	my xylophones with some xylophones were remembered by my salamanders
SRC	my orangutans upon my quails applauded our salamanders	my quails upon my salamanders applauded our salamanders
SRC	some newt behind my zebra comforted your orangutans	some zebra behind my zebra comforted your orangutans
SRC	some zebra around your vulture admired your zebra	some zebra around your zebra admired your zebra
SRC	our zebras below her salamander annoyed my walrus	our salamander above her salamander annoyed my walrus
SRC	some xylophone applauded the peacock with her quails	some xylophone applauded the peacock upon her quails
SRC	your newt below some orangutans accepted my peacocks with some quails	your zebra below some peacocks accepted some quails with her quails
SRC	the xylophone upon my yaks annoyed some orangutans by her walrus	the xylophone around my xylophone annoyed some walruses by her orangutans
SRC	her quails around our orangutan applauded her yak upon your unicorns	her yak upon our yak applauded your quails upon your unicorns
SRC	our newt around our xylophones accepted the zebra around her unicorn	our newt around our newt accepted the unicorn around her unicorn
SRC	some unicorn by our ravens confused our xylophones by some zebras	some ravens by our unicorn remembered our xylophones by some zebras
SRC	our newts around some zebras were confused by your xylophones	our newts with some zebras were comforted by your zebras
SRC	her zebras near our xylophones were comforted by our quails	our quails near our xylophones were comforted by our quails
SRC	her unicorn above her orangutans was remembered by some zebras	her orangutans below her vultures were remembered by some orangutans
SRC	her unicorn near my tyrannosauruses was remembered by the walruses	her tyrannosauruses near my unicorn were remembered by the tyrannosauruses
SRC	your quails by the yak were annoyed by my vultures	your quails by the quails was annoyed by my quails
SRC	some raven was admired by my unicorns	some raven was admired by my raven
SRC	my zebras were amused by our tyrannosauruses	my zebras were amused by our zebras
SRC	your quail was annoyed by our zebras	your quail was annoyed by our quail
SRC	the raven was amused by some salamander	some yak was amused by some yak
SRC	my xylophones were accepted by your salamanders	my salamanders were accepted by your salamanders
SRC	her unicorns accepted our quails upon our zebras	her zebras accepted our zebras upon our zebras
SRC	your zebras behind your tyrannosaurus confused our walrus	your zebras behind your tyrannosaurus confused our tyrannosaurus
SRC	your quails by our peacocks admired my quail	your zebra by your quails admired my quail
SRC	some zebras comforted my tyrannosauruses by some zebra	some tyrannosauruses comforted my zebra by some zebra
SRC	your unicorn around some tyrannosaurus admired your unicorn	your unicorn around some unicorn admired your unicorn
SRC	my newt above your unicorns annoyed her newt with the salamanders	your newt above your newt comforted her salamanders behind the salamanders
SRC	my yak around her orangutans admired your unicorn with my walruses	my orangutans around her orangutans admired my walruses around my walruses
SRC	some vulture behind some newts remembered her zebra by the walruses	some newts behind some vulture remembered her zebra by the zebra
SRC	my orangutan by our ravens comforted your walruses by her xylophones	our ravens by your ravens comforted your ravens by her xylophones
SRC	the unicorn below our tyrannosaurus entertained some yak near my tyrannosaurus	the tyrannosaurus below some tyrannosaurus entertained our tyrannosaurus above my tyrannosaurus
SRC	our vulture was accepted by her quails	our vulture was accepted by her quails
SRC	my newts were applauded by our xylophone	my newts was applauded by our newts
SRC	her yak was confused by my tyrannosauruses	her yak was confused by my yak
SRC	our quail was comforted by her yak	our yak was comforted by her quail
SRC	my quails were annoyed by the orangutan	my quails were annoyed by the quails
SRC	your unicorn admired my yaks	your unicorn admired my yaks
SRC	my unicorns amused your xylophones	my xylophones amused your xylophones
SRC	your salamander comforted our peacocks	your peacocks comforted our peacocks
SRC	the tyrannosaurus confused the walruses	the walruses confused the walruses
SRC	the tyrannosaurus entertained our walrus	the walrus entertained our walrus
SRC	our tyrannosaurus with the walruses annoyed her xylophone by the salamanders	our unicorn upon the unicorns annoyed the salamanders by her salamanders
SRC	your quail near her orangutans admired her zebra upon her quail	your quail near her quail admired her quail upon her newts
SRC	our quail upon my xylophone applauded our quails upon some unicorn	our vulture upon our vulture annoyed our unicorn upon some unicorn
SRC	my yaks upon my walrus accepted my quails below your orangutans	my yaks behind my yaks accepted my orangutans near your orangutans
SRC	our quails by the xylophone confused some tyrannosauruses behind some tyrannosaurus	our zebra by some quails annoyed some salamander behind some tyrannosaurus
SRC	our salamanders below your quails entertained your quail	our salamanders above your quail entertained your quail
SRC	some salamanders confused our orangutans by her unicorn	some orangutans confused our salamanders by her salamander
SRC	her walrus upon your newts accepted your unicorn	her quail upon your unicorn accepted your unicorn
SRC	some salamander behind your ravens comforted the newts	some ravens behind your newts comforted the newts
SRC	her newt with her xylophone remembered some zebra	her xylophone with her zebra remembered some zebra
SRC	our salamanders were amused by her salamanders	our salamanders were amused by her salamanders
SRC	the salamanders were admired by her peacocks	the salamanders were admired by her peacocks
SRC	the yak was amused by my raven	the yak was amused by my yak
SRC	my vulture was applauded by our peacocks	our vulture was applauded by my peacocks
SRC	my quails were remembered by some peacocks	my peacocks were remembered by some quails
SRC	some ravens entertained my vulture	some ravens entertained my vulture
SRC	my tyrannosaurus accepted her vulture	my walrus accepted her vulture
SRC	the xylophones amused her salamanders	the xylophones amused her salamanders
SRC	the raven confused my vulture	the vulture confused my vulture
SRC	your vulture confused the raven	your vulture confused the raven
SRC	my orangutans around your vulture entertained our newts	my orangutans around your newts entertained our newts
SRC	our orangutans below the xylophone confused your tyrannosauruses	our tyrannosauruses below the tyrannosauruses confused your tyrannosauruses
SRC	her salamander below my vulture admired our peacocks	her orangutans below my peacocks admired our peacocks
SRC	some tyrannosauruses with some yak entertained the xylophone	some tyrannosauruses with some yak entertained the xylophone
SRC	her peacocks near our tyrannosaurus confused the tyrannosauruses	her peacocks below our peacocks confused the tyrannosauruses
SRC	her vulture applauded your yaks upon her orangutans	her yaks applauded your vulture around her orangutans
SRC	some orangutans near my vultures admired my newt	some orangutans near my vultures admired my vultures
SRC	the newts annoyed our peacock around my unicorn	the newts annoyed my peacock around my unicorn
SRC	her walruses annoyed her vultures upon your newt	her vultures annoyed her newt upon your newt
SRC	my unicorns upon our walruses amused your zebra	my newt upon our zebra amused your zebra
SRC	our salamander upon our xylophone annoyed our tyrannosauruses	our salamander upon our tyrannosauruses annoyed our tyrannosauruses
SRC	my tyrannosauruses applauded some newts upon your orangutans	my newts applauded some newts by your orangutans
SRC	my newts amused some orangutan by the unicorn	my newts amused the orangutan by some orangutan
SRC	her salamander amused your salamander upon her raven	her salamander amused our salamander upon her yak
SRC	my peacocks accepted my zebras above the tyrannosauruses	my peacocks accepted my peacocks above the tyrannosauruses
SRC	her vulture upon her xylophones admired my newts upon the peacocks	her newts upon her newts admired my peacocks behind the peacocks
SRC	your walrus around her tyrannosaurus accepted some ravens around our xylophone	your walrus around her walrus accepted some walrus around our xylophone
SRC	her yak with our orangutans remembered the vultures by your salamander	her yak by our salamander remembered the salamander by the salamander
SRC	our vultures upon our zebra applauded your quail near the vultures	our vultures upon our vultures applauded your vultures below the vultures
SRC	some unicorns upon my quails comforted some yak behind my orangutans	some unicorns with some salamanders amused my orangutans behind our yak
SRC	your quail with our quail was applauded by my quail	your quail upon our quail was applauded by my quail
