source	target	prediction
SRC	hasn't her quail that has waited applauded my orangutan near her peacock ?	has her quail that hasn't waited applauded my orangutan near her peacock ?
SRC	hasn't her raven that has waited amused some orangutans near my unicorns ?	has her raven that hasn't waited amused some orangutans near my unicorns ?
SRC	have your peacocks that haven't giggled entertained the unicorn below some zebra ?	haven't your peacocks that haven't entertained the unicorn below some unicorn below some zebra
SRC	have your zebras that haven't applauded our xylophones swum ?	haven't your zebras that our xylophones have swum ?
SRC	hasn't some tyrannosaurus that your walrus has amused read ?	has some tyrannosaurus that your walrus amused hasn't read ?
SRC	have the salamanders who haven't slept accepted some quail ?	haven't the salamanders who have accepted some quail ?
SRC	hasn't your unicorn that has read accepted the tyrannosaurus ?	hasn't your unicorn that hasn't accepted the tyrannosaurus ?
SRC	hasn't your newt that my unicorn has admired waited ?	has your newt that my unicorn admired waited ?
SRC	have our newts that our orangutans haven't accepted moved ?	haven't our newts that our orangutans accepted moved ?
SRC	has the zebra who her vulture hasn't accepted slept ?	hasn't the zebra who her vulture accepted has slept ?
SRC	has her walrus who hasn't remembered our yaks waited ?	hasn't her walrus who our remembered our yaks waited ?
SRC	hasn't her quail that has remembered the zebra waited ?	has her quail that the zebra hasn't waited ?
SRC	have my unicorns that her vultures haven't confused slept ?	haven't my unicorns that her vultures confused slept ?
SRC	hasn't her quail who has giggled waited ?	has her quail who hasn't giggled waited ?
SRC	has our newt who hasn't changed changed ?	hasn't our newt who changed changed ?
SRC	have my quails that haven't eaten slept ?	haven't my quails that haven't slept slept ?
SRC	hasn't her quail that has giggled changed ?	has her quail that hasn't giggled changed ?
SRC	has my vulture that hasn't changed moved ?	hasn't my vulture that hasn't changed ?
SRC	have the salamanders that the walruses haven't accepted annoyed my vulture ?	haven't the salamanders that the walruses accepted have annoyed my vulture ?
SRC	haven't our yaks who my yaks have admired amused the tyrannosauruses ?	have our yaks who my yaks admired the tyrannosauruses amused the tyrannosauruses ?
SRC	hasn't the peacock that my vulture has annoyed amused your peacocks ?	has the peacock that my vulture annoyed amused your peacocks ?
SRC	has our raven who hasn't applauded my peacocks remembered your tyrannosauruses ?	hasn't our raven who my peacocks remembered remembered your tyrannosauruses ?
SRC	has my tyrannosaurus who hasn't accepted our unicorns annoyed your unicorn ?	hasn't my tyrannosaurus who our accepted our unicorns annoyed your unicorn ?
SRC	has my raven that the xylophone hasn't admired slept ?	hasn't my raven that the xylophone admired slept ?
SRC	hasn't my yak that our zebra has amused read ?	has my yak that our zebra amused hasn't read ?
SRC	haven't your salamanders that your quails have annoyed waited ?	have your salamanders that your quails annoyed waited ?
SRC	haven't my unicorns that have giggled remembered her vulture ?	haven't my unicorns that have giggled remembered her vulture ?
SRC	hasn't her unicorn who has comforted the vultures waited ?	has her unicorn who the vultures comforted waited ?
SRC	has some tyrannosaurus who our walrus hasn't admired slept ?	hasn't some tyrannosaurus who our walrus admired has slept ?
SRC	have the vultures that her newts haven't admired swum ?	haven't the vultures that her newts admired swum ?
SRC	has some salamander who hasn't applauded her quails giggled ?	hasn't some salamander who her quails applauded giggled ?
SRC	has your walrus that my yak hasn't comforted swum ?	hasn't your walrus that my yak comforted swum ?
SRC	have my peacocks who haven't annoyed my tyrannosauruses slept ?	haven't my peacocks who my annoyed my tyrannosauruses slept ?
SRC	hasn't our vulture that has entertained your peacocks annoyed the newt below your peacock ?	has our vulture that your peacocks hasn't annoyed the newt below your peacock below your peacock
SRC	have our tyrannosauruses who your quails haven't entertained entertained my xylophone near our quails ?	haven't our tyrannosauruses who your quails entertained entertained my xylophone near our quails ?
SRC	has the quail that her salamander hasn't admired confused some quail around her xylophones ?	hasn't the quail that her salamander admired confused some quail around her xylophones ? xylophones
SRC	hasn't her yak who some unicorn has admired amused the yaks near her xylophone ?	has her yak who some unicorn admired the amused the yaks near her xylophone ?
SRC	haven't your peacocks that my orangutans have applauded admired my xylophones below her orangutan ?	have your peacocks that my orangutans applauded admired my xylophones below her orangutan ?
SRC	have my tyrannosauruses that haven't applauded my walruses annoyed the zebras above our newts ?	haven't my tyrannosauruses that my applauded my walruses annoyed the zebras above our newts ?
SRC	hasn't some newt who some orangutan has applauded confused your walruses behind her ravens ?	has some newt who some orangutan applauded confused your walruses behind her ravens ?
SRC	hasn't the quail who has entertained the yak applauded your raven with her vulture ?	has the quail who the yak hasn't applauded your raven with her vulture ?
SRC	have her tyrannosauruses who haven't annoyed my tyrannosauruses annoyed our unicorns above some unicorn ?	haven't her tyrannosauruses who my annoyed annoyed annoyed our unicorns above some unicorn ?
SRC	have our peacocks who haven't amused her vulture applauded her zebra below the zebras ?	haven't our peacocks who her amused her vulture have applauded her zebras below the zebras ?
SRC	has your xylophone who hasn't admired our peacock remembered our raven ?	hasn't your xylophone who our peacock has remembered our raven ?
SRC	haven't her unicorns that have entertained her unicorn entertained your peacock ?	have her unicorns that her unicorn entertained entertained your peacock ?
SRC	have our ravens who haven't annoyed her orangutans remembered my vultures ?	haven't our ravens who her orangutans remembered remembered my vultures ?
SRC	hasn't some salamander that has amused your unicorns admired your peacock ?	has some salamander that your amused your unicorns admired your peacock ?
SRC	has some raven who some unicorn hasn't annoyed remembered her zebra ?	hasn't some raven who some unicorn annoyed her zebra remembered her zebra ?
SRC	have your peacocks that haven't comforted her peacocks accepted some orangutans near her orangutan ?	haven't your peacocks that her peacocks have accepted some orangutans near her orangutan ?
SRC	has some yak that hasn't confused some vultures accepted your newt near my raven ?	hasn't some yak that some vultures confused accepted your newt near my raven ?
SRC	have the vultures that some peacocks haven't entertained remembered our walruses with our tyrannosaurus ?	haven't the vultures that some peacocks entertained remembered our walruses with our tyrannosaurus ?
SRC	has the zebra who the orangutan hasn't remembered admired our tyrannosauruses upon your yaks ?	hasn't the zebra who the orangutan remembered admired our tyrannosauruses upon your yaks ?
SRC	haven't her orangutans who the walruses have confused remembered her yak with her zebra ?	have her orangutans who the walruses confused remembered her yak with her zebra ?
SRC	haven't her tyrannosauruses who the yaks have admired amused our quails behind the xylophone ?	have her tyrannosauruses who the yaks admired amused our quails behind the xylophone ?
SRC	hasn't her salamander who has annoyed her unicorn amused some tyrannosauruses by the tyrannosaurus ?	has her salamander who her unicorn hasn't amused some tyrannosauruses by the tyrannosaurus by the tyrannosaurus
SRC	has our yak that hasn't comforted my salamander comforted the quails below the vulture ?	hasn't our yak that my salamander comforted the salamander comforted the vulture below the vulture ?
SRC	hasn't the raven who some unicorn has accepted applauded your tyrannosaurus around our tyrannosauruses ?	has the raven who some unicorn accepted your applauded your tyrannosaurus around our tyrannosauruses ?
SRC	has her quail who hasn't annoyed the zebras remembered some tyrannosauruses around our tyrannosaurus ?	hasn't her quail who the zebras has remembered some tyrannosauruses around our tyrannosaurus ? tyrannosaurus
SRC	has your raven who hasn't applauded my peacocks changed ?	hasn't your raven who my peacocks has changed ?
SRC	has her salamander who hasn't comforted some salamanders read ?	hasn't her salamander who some salamanders has read ?
SRC	haven't some salamanders who have accepted your peacocks changed ?	have some salamanders who your peacocks haven't changed ?
SRC	has some quail who our walrus hasn't applauded swum ?	hasn't some quail who hasn't applauded applauded swum ?
SRC	have some tyrannosauruses that haven't accepted my unicorn giggled ?	haven't some tyrannosauruses that my unicorn have giggled ?
SRC	have our salamanders who haven't entertained my walruses entertained her walrus ?	haven't our salamanders who my walruses entertained entertained her walrus ?
SRC	hasn't some zebra who some walrus has annoyed applauded your ravens ?	has some zebra who some walrus annoyed applauded your ravens ?
SRC	hasn't my walrus that has applauded the quails accepted your orangutans ?	has my walrus that the quails applauded the accepted your orangutans ?
SRC	hasn't our vulture that has remembered your ravens admired my quail ?	has our vulture that your remembered admired admired my quail ?
SRC	haven't my ravens that have comforted my newts comforted some zebras ?	have my ravens that my comforted my newts haven't comforted some zebras ?
SRC	have some quails that haven't slept moved ?	haven't some quails that haven't slept moved ?
SRC	has my tyrannosaurus that hasn't smiled changed ?	hasn't my tyrannosaurus that has smiled ?
SRC	hasn't my quail who has changed moved ?	hasn't my quail who hasn't changed ?
SRC	hasn't our salamander who has giggled slept ?	has our salamander who hasn't giggled slept ?
SRC	have some orangutans that haven't slept smiled ?	haven't some orangutans that haven't slept smiled ?
SRC	have her tyrannosauruses who haven't moved swum ?	haven't her tyrannosauruses who have moved ?
SRC	has my raven who hasn't changed giggled ?	hasn't my raven who has changed ?
SRC	hasn't some raven that has smiled giggled ?	has some raven that hasn't smiled giggled ?
SRC	haven't the unicorns who have moved swum ?	haven't the unicorns who have moved ?
SRC	have the xylophones who haven't slept changed ?	haven't the xylophones who slept changed ?
SRC	has some vulture that our newt hasn't accepted annoyed your quail above some vulture ?	hasn't some vulture that our newt accepted has annoyed your quail above some vulture ?
SRC	hasn't some xylophone that has applauded the vulture comforted the peacocks with her tyrannosaurus ?	has some xylophone that the applauded the vulture comforted the peacocks with her tyrannosaurus ?
SRC	haven't her vultures who my yaks have admired applauded my peacocks above your yaks ?	have her vultures who my yaks admired applauded my peacocks above your yaks ?
SRC	have her ravens who haven't changed remembered my peacock behind our vultures ?	haven't her ravens who haven't remembered my peacock behind our vultures ?
SRC	haven't your unicorns that have slept confused some peacock by her peacock ?	haven't your unicorns that have confused some peacock by her peacock ? ?
SRC	have your yaks who haven't annoyed the xylophone entertained her orangutans by my walrus ?	haven't your yaks who the annoyed the xylophone entertained her orangutans by my walrus ?
SRC	has our orangutan that hasn't annoyed my peacock amused some zebra behind your unicorn ?	hasn't our orangutan that my annoyed amused amused some zebra behind your unicorn ?
SRC	have our xylophones that some ravens haven't amused comforted my yaks around some raven ?	haven't our xylophones that some ravens amused comforted my yaks around some raven around some raven
SRC	haven't your xylophones who have remembered your quail accepted my walruses behind the vultures ?	have your xylophones who your remembered your quail accepted my walruses behind the vultures ?
SRC	haven't the xylophones who our quails have amused confused my xylophones around some quail ?	have the xylophones who our quails amused confused my xylophones around some quail ?
SRC	hasn't the zebra that has eaten waited ?	has the zebra that hasn't eaten waited ?
SRC	haven't our peacocks that have smiled giggled ?	haven't our peacocks that have smiled giggled ?
SRC	have my vultures who haven't eaten slept ?	haven't my vultures who eaten slept slept ?
SRC	haven't her quails that have slept changed ?	haven't her quails that have changed ?
SRC	hasn't her quail who has smiled read ?	has her quail who hasn't smiled read ?
SRC	have some quails that the quails haven't entertained remembered her salamander ?	haven't some quails that the quails entertained remembered her salamander ?
SRC	have the ravens that some newts haven't amused entertained the quail ?	haven't the ravens that some newts amused entertained the quail entertained the quail
SRC	hasn't the tyrannosaurus who the xylophone has annoyed admired my walrus ?	has the tyrannosaurus who the xylophone annoyed admired my walrus ?
SRC	haven't the ravens that your newts have entertained accepted our walrus ?	have the ravens that your newts entertained accepted our walrus ?
SRC	have my vultures who our tyrannosauruses haven't comforted applauded the zebra ?	haven't my vultures who our tyrannosauruses comforted applauded the zebra ?
SRC	hasn't some walrus who has annoyed our raven slept ?	has some walrus who our raven hasn't slept ?
SRC	has your tyrannosaurus who hasn't changed entertained our raven ?	hasn't your tyrannosaurus who has entertained our raven ?
SRC	haven't her newts that her yaks have remembered moved ?	have her newts that her yaks remembered moved ?
SRC	have the newts that haven't amused my orangutan waited ?	haven't the newts that my orangutan amused waited ?
SRC	has some walrus who hasn't annoyed your raven giggled ?	hasn't some walrus who your annoyed your raven giggled ?
SRC	hasn't the peacock who has waited moved ?	has the peacock who hasn't waited moved ?
SRC	haven't her zebras that have smiled changed ?	haven't her zebras that have smiled ?
SRC	have our salamanders who haven't eaten waited ?	haven't our salamanders who eaten waited waited ?
SRC	have my peacocks who haven't changed slept ?	haven't my peacocks who changed slept slept ?
SRC	hasn't our xylophone that has swum slept ?	has our xylophone that swum slept slept ?
SRC	haven't the vultures that have waited admired some walrus ?	haven't the vultures that have waited admired some walrus ?
SRC	have my newts who haven't amused your zebras waited ?	haven't my newts who your zebras amused waited ?
SRC	hasn't the raven who our salamander has annoyed swum ?	has the raven who our salamander annoyed swum ?
SRC	have your vultures that haven't accepted our walrus eaten ?	haven't your vultures that our walrus have eaten ?
SRC	has our orangutan that some tyrannosaurus hasn't applauded smiled ?	hasn't our orangutan that some tyrannosaurus applauded has smiled ?
SRC	have some walruses who her zebras haven't admired moved ?	haven't some walruses who her zebras admired have moved ?
SRC	have your ravens that haven't admired the vultures slept ?	haven't your ravens that the vultures have slept ?
SRC	has the unicorn that her walrus hasn't remembered read ?	hasn't the unicorn that her walrus remembered read ?
SRC	haven't the xylophones that her quails have entertained moved ?	have the xylophones that her quails entertained entertained moved ?
SRC	haven't my salamanders that some zebras have admired changed ?	have my salamanders that some zebras admired changed ?
SRC	haven't her peacocks who have eaten remembered our raven above your orangutan ?	haven't her peacocks who eaten remembered our raven above your orangutan above your orangutan
SRC	has some xylophone who hasn't moved accepted my peacocks with her peacocks ?	hasn't some xylophone who has accepted my peacocks with her peacocks ?
SRC	haven't our unicorns that have read confused your newts near our orangutan ?	haven't our unicorns that have confused your newts near our orangutan near our orangutan
SRC	has our newt that hasn't smiled accepted her raven above our tyrannosauruses ?	hasn't our newt that hasn't smiled accepted her raven above our tyrannosauruses ?
SRC	has her vulture who hasn't entertained some unicorn amused the peacock ?	hasn't her vulture who some unicorn has amused the peacock ?
SRC	have your ravens that haven't moved accepted my vultures ?	haven't your ravens that haven't accepted my vultures ?
SRC	have her zebras who our yaks haven't applauded changed ?	haven't her zebras who our yaks applauded have changed ?
SRC	hasn't her orangutan that has changed admired our unicorns ?	hasn't her orangutan that hasn't changed admired our unicorns ?
SRC	haven't her xylophones who have moved remembered some tyrannosauruses ?	haven't her xylophones who have remembered some tyrannosauruses ?
SRC	have some newts that our salamanders haven't applauded moved ?	haven't some newts that our salamanders applauded have moved ?
SRC	have her peacocks who haven't admired the xylophone amused our tyrannosauruses ?	haven't her peacocks who the admired the xylophone amused our tyrannosauruses ?
SRC	have some walruses that her salamanders haven't comforted annoyed my unicorns ?	haven't some walruses that her salamanders comforted annoyed my unicorns ?
SRC	has our vulture that some quail hasn't accepted entertained some salamander ?	hasn't our vulture that some quail accepted has entertained some salamander ?
SRC	have my tyrannosauruses who haven't entertained your peacock annoyed your vulture ?	haven't my tyrannosauruses who your peacock have annoyed your vulture ?
SRC	has my xylophone that the xylophone hasn't comforted amused my zebra ?	hasn't my xylophone that the xylophone comforted my zebra amused my zebra ?
SRC	has some vulture that hasn't moved swum ?	hasn't some vulture that hasn't moved ?
SRC	hasn't her xylophone that has changed changed ?	hasn't her xylophone that changed changed ?
SRC	haven't some newts that have swum slept ?	have some newts that have swum ?
SRC	hasn't some walrus who has swum waited ?	has some walrus who hasn't swum ?
SRC	haven't her tyrannosauruses that have smiled giggled ?	haven't her tyrannosauruses that have smiled giggled ?
SRC	hasn't my salamander that some newt has applauded moved ?	has my salamander that some newt applauded hasn't moved ?
SRC	have the orangutans who my unicorns haven't amused moved ?	haven't the orangutans who my unicorns amused moved ?
SRC	have my vultures who our quails haven't entertained read ?	haven't my vultures who our quails entertained read ?
SRC	have my xylophones that some vultures haven't comforted read ?	haven't my xylophones that some vultures comforted have read ?
SRC	haven't her unicorns that have comforted the zebras smiled ?	have her unicorns that the zebras haven't smiled ?
SRC	have my salamanders that our salamanders haven't entertained eaten ?	haven't my salamanders that our salamanders entertained eaten ?
SRC	haven't some xylophones who have remembered my zebras giggled ?	have some xylophones who my zebras remembered giggled ?
SRC	haven't my ravens that have annoyed her xylophones moved ?	have my ravens that her xylophones haven't moved ?
SRC	hasn't the vulture that has comforted the walruses smiled ?	has the vulture that the walruses hasn't smiled ?
SRC	hasn't our walrus that has changed applauded your orangutans ?	hasn't our walrus that hasn't changed applauded your orangutans ?
SRC	has my walrus that hasn't amused your orangutans changed ?	hasn't my walrus that your orangutans has changed ?
SRC	hasn't the unicorn that has giggled admired her zebras ?	has the unicorn that hasn't admired her zebras ?
SRC	have her peacocks who her ravens haven't confused changed ?	haven't her peacocks who her ravens confused changed ?
SRC	has my xylophone that your vulture hasn't applauded eaten ?	hasn't my xylophone that your vulture applauded has eaten ?
SRC	hasn't our peacock that your quail has applauded read ?	has our peacock that your quail applauded hasn't read ?
SRC	have our ravens that haven't slept waited ?	haven't our ravens that haven't slept waited ?
SRC	hasn't your orangutan that has changed eaten ?	has your orangutan that hasn't changed ?
SRC	haven't my quails that have giggled eaten ?	haven't my quails that giggled eaten ?
SRC	has our xylophone who hasn't giggled smiled ?	hasn't our xylophone who has giggled smiled ?
SRC	hasn't your tyrannosaurus that has read moved ?	has your tyrannosaurus that hasn't read moved ?
SRC	haven't some quails who her orangutans have accepted moved ?	have some quails who her orangutans accepted moved ?
SRC	has our xylophone that hasn't admired some peacock waited ?	hasn't our xylophone that some admired some peacock waited ?
SRC	have my ravens who haven't annoyed your yak changed ?	haven't my ravens who your annoyed changed ?
SRC	hasn't some newt who has applauded our peacock read ?	has some newt who our peacock hasn't read ?
SRC	have the yaks who haven't amused the peacock waited ?	haven't the yaks who the amused the peacock waited ?
SRC	haven't the peacocks that her xylophones have admired giggled ?	have the peacocks that her xylophones admired giggled ?
SRC	has her zebra that your newt hasn't admired changed ?	hasn't her zebra that your newt admired changed ?
SRC	haven't her unicorns who have admired your zebra giggled ?	have her unicorns who your zebra admired giggled ?
SRC	haven't the walruses who have comforted my walrus eaten ?	have the walruses who my walrus comforted my eaten ?
SRC	hasn't your zebra that has applauded my quails moved ?	has your zebra that my quails applauded moved ?
SRC	hasn't her newt that has moved moved ?	hasn't her newt that hasn't moved ?
SRC	hasn't our xylophone that has waited changed ?	has our xylophone that has waited ?
SRC	hasn't the vulture that has waited moved ?	has the vulture that hasn't waited moved ?
SRC	haven't our newts that have moved smiled ?	haven't our newts that have moved ?
SRC	haven't some zebras that have eaten eaten ?	haven't some zebras that have eaten ?
SRC	has our zebra that hasn't remembered your vultures admired our unicorns ?	hasn't our zebra that your vultures admired admired our unicorns ? ?
SRC	haven't her quails that the vultures have applauded accepted your quails ?	have her quails that the vultures applauded haven't accepted your quails ?
SRC	haven't the ravens who have applauded our yak remembered her peacock ?	have the ravens who our yak haven't remembered remembered her peacock ?
SRC	hasn't her walrus that our walrus has accepted accepted some orangutan ?	has her walrus that our walrus accepted accepted some accepted some orangutan ?
SRC	has her unicorn that hasn't admired your raven applauded our walruses ?	hasn't her unicorn that your raven has applauded our walruses ?
SRC	hasn't our tyrannosaurus who has admired our yaks changed ?	has our tyrannosaurus who our admired our yaks changed ?
SRC	haven't some newts that your vultures have applauded slept ?	have some newts that your vultures applauded haven't slept ?
SRC	haven't my quails who her unicorns have admired swum ?	have my quails who her unicorns admired swum ?
SRC	haven't my walruses that have remembered some unicorns read ?	have my walruses that some remembered some unicorns read ?
SRC	haven't your peacocks who our orangutans have entertained giggled ?	have your peacocks who our orangutans entertained giggled ?
SRC	hasn't her walrus that has eaten slept ?	has her walrus that hasn't eaten slept ?
SRC	haven't the zebras that have changed waited ?	haven't the zebras that have waited ?
SRC	have the tyrannosauruses that haven't giggled waited ?	haven't the tyrannosauruses that haven't giggled waited ?
SRC	have your xylophones that haven't eaten eaten ?	haven't your xylophones that haven't eaten ?
SRC	haven't her xylophones that have changed waited ?	haven't her xylophones that have changed ?
SRC	hasn't my raven that some xylophone has admired smiled ?	has my raven that some xylophone admired smiled ?
SRC	has the zebra that hasn't moved admired her orangutan ?	hasn't the zebra that hasn't admired her orangutan ?
SRC	has your salamander who hasn't admired my quails waited ?	hasn't your salamander who my quails admired waited ?
SRC	haven't your unicorns who have giggled remembered some peacocks ?	haven't your unicorns who have giggled remembered some peacocks ?
SRC	has the orangutan that hasn't changed confused our newt ?	hasn't the orangutan that hasn't changed confused our newt ?
SRC	have our salamanders that your tyrannosauruses haven't remembered amused your peacocks with the yak ?	haven't our salamanders that your tyrannosauruses remembered amused your peacocks with the yak ?
SRC	hasn't my tyrannosaurus that your orangutan has comforted annoyed her orangutans with her unicorn ?	has my tyrannosaurus that your orangutan comforted annoyed her orangutans with her unicorn ?
SRC	hasn't our xylophone that has applauded my tyrannosauruses admired some walruses around her orangutan ?	has our xylophone that my applauded my tyrannosauruses admired some walruses around her orangutan ?
SRC	hasn't our raven who has entertained my vulture accepted our vulture around the newts ?	has our raven who my vulture hasn't accepted our vulture around the newts ?
SRC	have my yaks who haven't applauded our vultures entertained my walruses below some salamanders ?	haven't my yaks who our applauded our vultures have entertained my salamanders below some salamanders ?
SRC	hasn't the xylophone that has confused your tyrannosauruses read ?	has the xylophone that your confused your tyrannosauruses read ?
SRC	hasn't my tyrannosaurus who has accepted the zebra slept ?	has my tyrannosaurus who the zebra hasn't slept ?
SRC	haven't your quails that some newts have applauded changed ?	have your quails that some newts applauded haven't changed ?
SRC	hasn't some quail that my raven has applauded changed ?	has some quail that my raven applauded hasn't changed ?
SRC	haven't my newts who have waited amused some newt ?	have my newts who haven't waited amused some newt ?
SRC	haven't my zebras that her peacocks have confused waited ?	have my zebras that her peacocks confused haven't waited ?
SRC	hasn't our zebra who her salamander has confused swum ?	has our zebra who her salamander confused hasn't swum ?
SRC	hasn't some yak that has changed confused your salamander ?	hasn't some yak that has changed confused your salamander ?
SRC	has our zebra who some quail hasn't applauded waited ?	hasn't our zebra who some quail applauded has waited ?
SRC	hasn't the yak that some unicorn has amused changed ?	has the yak that some unicorn amused hasn't changed ?
SRC	have the yaks who her walruses haven't admired comforted my zebra ?	haven't the yaks who her walruses admired comforted my zebra ?
SRC	has the zebra who your newt hasn't admired confused some vulture ?	hasn't the zebra who your newt admired confused some vulture ?
SRC	hasn't your zebra who has comforted some salamander comforted your orangutan ?	has your zebra who some comforted some salamander comforted your orangutan ?
SRC	have the quails that haven't comforted my quail applauded your walruses ?	haven't the quails that my quail have applauded your walruses ?
SRC	has some tyrannosaurus that our orangutan hasn't accepted comforted your yaks ?	hasn't some tyrannosaurus that our orangutan accepted has comforted your yaks ?
SRC	have her ravens who my peacocks haven't accepted eaten ?	haven't her ravens who my peacocks accepted have eaten ?
SRC	haven't our tyrannosauruses that have comforted your zebras read ?	have our tyrannosauruses that your zebras haven't read ?
SRC	has the vulture that hasn't accepted the zebra slept ?	hasn't the vulture that the zebra has slept ?
SRC	have the xylophones that your quails haven't entertained swum ?	haven't the xylophones that your quails entertained swum ?
SRC	haven't some ravens that her vultures have entertained giggled ?	have some ravens that her vultures entertained giggled ?
SRC	hasn't the walrus that my xylophone has annoyed eaten ?	has the walrus that my xylophone annoyed eaten ?
SRC	hasn't her unicorn who the orangutan has accepted slept ?	has her unicorn who the orangutan accepted hasn't slept ?
SRC	have my walruses who haven't amused your zebras eaten ?	haven't my walruses who your zebras amused eaten ?
SRC	hasn't our peacock that your quail has confused moved ?	has our peacock that your quail confused hasn't moved ?
SRC	haven't my tyrannosauruses that have applauded her walruses swum ?	have my tyrannosauruses that her applauded her walruses swum ?
SRC	haven't her quails who have moved slept ?	haven't her quails who have moved slept ?
SRC	has our xylophone who hasn't smiled eaten ?	hasn't our xylophone who has eaten ?
SRC	hasn't my newt who has moved giggled ?	has my newt who hasn't moved ?
SRC	have some newts that haven't waited giggled ?	haven't some newts that haven't waited giggled ?
SRC	have our peacocks that haven't moved changed ?	haven't our peacocks that haven't moved ?
SRC	have my orangutans who haven't remembered your newt admired my xylophones behind my tyrannosaurus ?	haven't my orangutans who your remembered admired admired my xylophones behind my tyrannosaurus ?
SRC	haven't her orangutans that have accepted the peacock amused our vultures upon your tyrannosaurus ?	have her orangutans that the accepted the peacock amused our vultures upon your tyrannosaurus ?
SRC	has the raven that hasn't comforted our yaks entertained some newts by your vulture ?	hasn't the raven that our vulture has entertained some newts by your vulture ? vulture
SRC	hasn't her peacock that has confused some xylophones annoyed my newts below my salamander ?	has her peacock that some confused some xylophones annoyed my newts below my salamander ?
SRC	have my yaks who haven't admired our zebra comforted her zebra around her zebras ?	haven't my yaks who our zebra comforted our zebra comforted her zebras around her zebras ?
