source	target	prediction
SRC	her xylophone was confused by your xylophones by your quails	your quails by her xylophone were confused by your xylophones
SRC	our zebras were annoyed by our quail below our walruses	our walruses below our zebras were annoyed by our quail
SRC	your orangutan was confused by her peacocks by our zebras	our zebras by your orangutan was confused by her peacocks
SRC	our newt was comforted by the xylophones near our xylophones	our xylophones upon our newt were comforted by the xylophones
SRC	some tyrannosaurus was remembered by the peacock upon my yaks	my yaks around some tyrannosaurus was remembered by the peacock
SRC	your walrus above your quails was comforted by my quails near some zebra	some zebra near your walrus was comforted by your quails was comforted by my
SRC	some peacocks below your zebra were comforted by her quail by our orangutans	our orangutans below your zebra were comforted by her quail by our quail
SRC	some ravens above my salamanders were admired by some vultures by some ravens	some ravens above some ravens were admired by some vultures by some
SRC	your unicorns behind my unicorn were confused by your xylophones above our orangutan	our orangutan above your unicorns were confused by your xylophones
SRC	your zebra above her tyrannosauruses was comforted by my raven behind the walruses	the walruses above your zebra was comforted by my raven the
SRC	her orangutans were admired by some unicorn below the quail	the quail below her orangutans admired by some unicorn
SRC	your vulture was amused by our unicorn near some xylophone	some xylophone near your vulture was amused by our unicorn
SRC	your salamander was confused by your tyrannosauruses with some peacock	some peacock with your salamander was confused by your tyrannosauruses
SRC	some yak was admired by some tyrannosaurus near some vulture	some vulture near some yak was admired by some tyrannosaurus
SRC	her peacocks were applauded by the tyrannosauruses near our zebras	our zebras near her peacocks were applauded by the tyrannosauruses
SRC	my peacocks upon some zebras were amused by your quails below her ravens	her peacocks upon my peacocks were amused by your quails her
SRC	some quail with your salamanders was entertained by her tyrannosauruses behind my unicorn	my unicorn with your salamanders entertained some quail was by her
SRC	my xylophones by your zebra were remembered by our peacocks around our newt	our newt around my xylophones was remembered by our peacocks
SRC	our orangutans with some vultures were applauded by your quails below some vultures	some vultures below our orangutans were applauded by your quails were applauded by your
SRC	some tyrannosaurus around our peacocks was confused by some tyrannosaurus near our orangutan	our orangutan around some tyrannosaurus was confused by some tyrannosaurus was our tyrannosaurus
SRC	my newt with my unicorns was entertained by the peacock behind the ravens	the ravens behind my newt was entertained by the peacock
SRC	my tyrannosauruses around your salamander were comforted by her salamander near my peacocks	her peacocks around my tyrannosauruses were comforted by her salamander
SRC	your peacocks with the ravens were comforted by my quails behind your peacocks	your peacocks behind your peacocks were comforted by my quails
SRC	her zebras near your ravens were admired by some walruses by her quails	her quails near her zebras were admired by some walruses
SRC	her raven with my raven was applauded by the zebras above some unicorns	some unicorns with her raven was applauded by the zebras
SRC	her newt upon her peacocks was comforted by the peacock upon our unicorns	our unicorns upon her newt was comforted by the peacock our
SRC	her peacocks upon our unicorns were accepted by my vulture below some newts	some newts upon her peacocks were accepted by my vulture
SRC	my tyrannosauruses upon your zebra were admired by some peacocks behind my yak	my yak behind my tyrannosauruses was admired by some peacocks
SRC	some tyrannosaurus upon the peacocks was amused by some xylophone around the vulture	the vulture around some tyrannosaurus amused some tyrannosaurus was amused by some xylophone
SRC	your salamanders by the ravens were accepted by some zebra near the ravens	the ravens near your salamanders were accepted by some zebra
SRC	my peacocks were confused by your unicorns with some xylophone	some xylophone upon my peacocks were confused by your unicorns
SRC	some yak was remembered by her tyrannosaurus upon our ravens	our ravens upon some yak were remembered by her tyrannosaurus
SRC	her walrus was admired by your zebra around your unicorn	your unicorn around her walrus was admired by your zebra
SRC	her walrus was remembered by your xylophones below the yaks	the yaks below her walrus was remembered by your xylophones
SRC	your xylophone was annoyed by her ravens near the peacock	the peacock near your xylophone was annoyed by her ravens
SRC	her peacocks upon her ravens were remembered by the walrus by some quail	some quail upon her peacocks was remembered by the walrus
SRC	our salamanders behind my yaks were admired by her raven behind our yaks	our yaks behind our salamanders were admired by her raven
SRC	her xylophone behind the xylophone was accepted by her peacocks near my xylophone	her xylophone behind her xylophone was accepted by her peacocks
SRC	her peacock below some peacock was accepted by our salamanders below our tyrannosauruses	our tyrannosauruses below her peacock was accepted by our salamanders
SRC	my zebras behind some newt were amused by some orangutans above my orangutan	my orangutan behind some newt was amused by some orangutans
SRC	our quails near her unicorn were entertained by my newts above the yaks	the yaks near our quails were entertained by my newts
SRC	some vultures below her orangutans were admired by the newt below your tyrannosaurus	your tyrannosaurus below some vultures admired some tyrannosaurus your orangutans
SRC	our yaks near some orangutan were annoyed by the quails near my zebras	my zebras near our yaks were annoyed by the quails
SRC	our quail near the tyrannosauruses was annoyed by your walrus near our zebra	our zebra near our quail was annoyed by your walrus
SRC	the unicorns above your tyrannosaurus were comforted by her newts below your quail	your quail above the unicorns were comforted by her newts
SRC	your zebra was confused by our zebra around our quails	our quails around your zebra was confused by our zebra
SRC	her salamanders were applauded by some walrus below some tyrannosauruses	some tyrannosauruses were her salamanders by some walrus
SRC	the xylophone was admired by the tyrannosaurus with the raven	the raven with the xylophone was admired by the tyrannosaurus
SRC	your zebras were comforted by my salamanders above your orangutans	your orangutans above your zebras were comforted by my salamanders
SRC	our unicorns were annoyed by her zebras near our unicorns	our unicorns were annoyed by our unicorns were annoyed by her
SRC	our tyrannosauruses were confused by the newts by your yaks	your yaks were our by by the newts
SRC	some peacock was accepted by the zebra upon her orangutans	her orangutans around some peacock was accepted by the zebra
SRC	some walruses were remembered by some peacock with some yaks	some yaks with some walruses were remembered by some peacock
SRC	my yaks were remembered by my salamanders around my tyrannosauruses	my tyrannosauruses around my yaks were remembered by my salamanders
SRC	the yak was comforted by my newts above her raven	her raven above the yak was comforted by my newts
SRC	her salamanders were amused by your unicorns upon some walrus	some walrus upon her salamanders was amused by your unicorns
SRC	our unicorn was amused by her quail upon her xylophones	her xylophones upon our unicorn were amused by her quail
SRC	your unicorns were comforted by her xylophones near the tyrannosauruses	the tyrannosauruses near your unicorns were comforted by her xylophones
SRC	your xylophone was accepted by my raven behind her quail	her quail behind your xylophone was accepted by my raven
SRC	our salamander was annoyed by our unicorn by our yak	our yak was our by by our unicorn was our by
SRC	my vultures were applauded by the raven by our unicorns	our unicorns were applauded by my raven by the raven
SRC	your unicorns were entertained by your zebra upon some quails	some quails upon your unicorns were entertained by your zebra
SRC	some yak was remembered by my xylophones behind my peacock	my peacock behind some yak was remembered by my xylophones
SRC	our vultures were applauded by your newts upon her orangutan	her orangutan upon our vultures were applauded by your newts
SRC	some tyrannosaurus was admired by some yak with some xylophones	some tyrannosaurus was some by some xylophones was admired by some
SRC	my tyrannosaurus was admired by the vultures by the tyrannosaurus	the tyrannosaurus was my by by the vultures the
SRC	the tyrannosauruses were confused by my salamanders by her newt	her newt by the tyrannosauruses were confused by my salamanders
SRC	our peacocks were confused by the xylophones above your orangutans	your orangutans were our peacocks by your orangutans
SRC	our orangutan was confused by our unicorns by our quails	our quails were our by by our unicorns our
SRC	my zebra was annoyed by our raven by our salamander	our salamander was my by our raven was annoyed by our
SRC	the newt behind the newts was comforted by her yak below the vultures	the vultures below the newt was comforted by her yak was comforted by her
SRC	our raven below the quail was amused by the peacock around my walrus	my walrus around our raven amused our raven was amused by the peacock
SRC	my vultures around her orangutans were remembered by our yak by my yaks	my yaks around my vultures were remembered by our yak my
SRC	our xylophones near the tyrannosauruses were admired by my yak upon some zebra	some zebra near our xylophones was admired by my yak
SRC	my orangutans below my quails were comforted by my tyrannosaurus upon some unicorn	some unicorn upon my orangutans was comforted by my tyrannosaurus my
SRC	the salamander was comforted by the unicorns by some zebra	some zebra was the by some zebra by the unicorns
SRC	her zebras were comforted by some unicorn by my ravens	my ravens were her by by some unicorn by my unicorn
SRC	some peacocks were confused by some vulture upon her peacock	her peacock upon some peacocks were confused by some vulture
SRC	some zebra was applauded by some orangutan around some newt	some newt around some zebra was applauded by some orangutan
SRC	my vulture was comforted by our peacocks below some newts	some newts below my vulture were comforted by our peacocks
SRC	some newt around the walruses was entertained by some zebra below my walruses	my walruses below some newt entertained some newt was entertained by some zebra
SRC	our walrus near your vulture was admired by my vulture with our zebras	our zebras near our walrus was admired by my vulture with our vulture
SRC	some walrus near the orangutans was admired by our walrus near the tyrannosaurus	the tyrannosaurus near some walrus was admired by our walrus
SRC	the tyrannosauruses by her peacock were annoyed by the vulture below our quail	our quail below the tyrannosauruses was annoyed by the vulture
SRC	your peacocks upon our tyrannosaurus were applauded by the yak upon the quail	the quail upon your peacocks was applauded by the yak the
SRC	our salamanders above her orangutan were confused by your unicorns near the newts	the newts near our salamanders were confused by your unicorns
SRC	some xylophones near our zebra were comforted by the newt by some orangutan	some orangutan near some zebra was comforted by the newt
SRC	our quails above my newt were accepted by my walruses below some quails	some quails below our quails were accepted by my walruses
SRC	your yaks upon our zebras were confused by our zebra below the walruses	the walruses below your yaks were confused by our zebra
SRC	her unicorn with your unicorns was accepted by our yaks around her salamanders	her salamanders with her unicorn was accepted by our yaks
SRC	your newt was annoyed by my raven upon the tyrannosauruses	the tyrannosauruses upon your newt were annoyed by my raven
SRC	your unicorns were remembered by your tyrannosauruses upon your xylophones	your xylophones were your xylophones were remembered by your tyrannosauruses
SRC	my walrus was entertained by the yaks with your yak	your yak with my walrus was entertained by the yaks
SRC	your newt was comforted by her raven near the vultures	the vultures near your newt were comforted by her raven
SRC	my xylophones were applauded by our newt behind the orangutans	the orangutans behind my xylophones were applauded by our newt
SRC	your ravens were entertained by your xylophone upon your walrus	your walrus upon your ravens was entertained by your xylophone
SRC	my unicorns were remembered by our unicorns above the ravens	the ravens above my unicorns were remembered by our unicorns
SRC	our peacocks were entertained by our xylophones by some vulture	some vulture by our peacocks were entertained by our xylophones
SRC	her salamanders were remembered by her ravens upon our yaks	our yaks upon her salamanders were remembered by her ravens
SRC	the xylophone was remembered by some walrus near my zebra	my zebra was the xylophone was remembered by some walrus
SRC	her quails were applauded by our unicorns by my ravens	my ravens by her quails were applauded by our unicorns
SRC	her raven was comforted by some peacock below our unicorn	our unicorn below her raven was comforted by some peacock
SRC	my salamanders were amused by her quail below some vultures	some vultures below my salamanders were amused by her quail
SRC	our tyrannosauruses were comforted by the vulture above some yak	some yak was our tyrannosauruses was comforted by the vulture
SRC	our walrus was accepted by some salamander near your quails	your quails near our walrus were accepted by some salamander
SRC	your zebra was admired by the newt by some newt	the newt was admired by by newt newt by the newt
SRC	my peacocks were confused by your vultures with your quails	your quails were my peacocks with your vultures
SRC	some raven was accepted by our salamander upon some tyrannosauruses	some tyrannosauruses upon some raven were accepted by our salamander
SRC	her zebra was remembered by some peacocks above our newts	our newts above her zebra were remembered by some peacocks
SRC	your peacocks were annoyed by some xylophone upon some zebra	some zebra above your peacocks was annoyed by some xylophone
SRC	our zebra was applauded by some peacocks upon your orangutan	your orangutan upon our zebra was applauded by some peacocks
SRC	your quail was applauded by your salamander by my salamander	my salamander by your quail was applauded by your salamander
SRC	some zebra was annoyed by the xylophones upon her salamanders	her salamanders above some zebra were annoyed by the xylophones
SRC	my zebra was entertained by the ravens by our salamander	our salamander was zebra by the ravens by our ravens
SRC	our peacocks were admired by our unicorns with our newt	our newt upon our peacocks were admired by our unicorns
SRC	her tyrannosaurus was remembered by our unicorn above your quails	your quails above her tyrannosaurus were remembered by our unicorn
SRC	my newt was applauded by her peacocks below the vulture	the vulture below my newt was applauded by her peacocks
SRC	her walrus was entertained by our tyrannosauruses with her tyrannosaurus	her tyrannosaurus with her walrus was entertained by our tyrannosauruses
SRC	the tyrannosaurus was confused by our vultures behind her zebra	the tyrannosaurus was confused by her vultures was confused by our
SRC	our unicorn was comforted by my walrus around some walrus	some walrus around our unicorn was comforted by my walrus
SRC	her peacocks around my vultures were accepted by my unicorns above our salamanders	our salamanders around her peacocks were accepted by my unicorns
SRC	our orangutans above your orangutans were remembered by some tyrannosauruses upon some peacocks	some peacocks upon our orangutans were remembered by some tyrannosauruses
SRC	our yak by the xylophone was entertained by some walrus near her newt	her newt near our yak was entertained by some walrus
SRC	my ravens upon the zebras were comforted by her yaks near my newt	my newt upon my ravens were comforted by her yaks
SRC	your quail below her vultures was annoyed by some vultures upon your quail	your quail below your quail was annoyed by some vultures
SRC	her raven upon my tyrannosauruses was annoyed by my newt around the newts	the newts around her raven was annoyed by my newt my
SRC	her walruses by the xylophones were entertained by your walrus below our unicorns	our unicorns below her walruses were entertained by your walrus
SRC	my vulture with your walruses was remembered by our peacock below our ravens	our ravens below my vulture were remembered by our peacock
SRC	your yak upon our zebras was remembered by my yaks with your walrus	your walrus with your yak was remembered by my yaks with your zebras
SRC	your vultures above our salamander were comforted by our yaks below her vulture	her vulture below your vultures comforted your vulture comforted her yaks
SRC	some zebras were confused by your vultures with your orangutan	your zebras with some zebras were confused by your vultures
SRC	your xylophones were admired by the raven with some xylophone	some xylophone with your xylophones was admired by the raven
SRC	our ravens were confused by some zebras by my xylophone	my xylophone was our by my ravens
SRC	the quail was comforted by my newts upon the tyrannosaurus	the tyrannosaurus upon the quail was comforted by my newts
SRC	the raven was annoyed by some salamanders with the salamander	the salamander with the raven was annoyed by some salamanders
SRC	my walrus above our tyrannosaurus was applauded by our tyrannosaurus near the ravens	the ravens near my walrus was applauded by our tyrannosaurus the tyrannosaurus
SRC	our tyrannosaurus behind my walruses was remembered by your yak below her salamanders	her salamanders behind our tyrannosaurus was remembered by your yak
SRC	her tyrannosauruses around your unicorn were remembered by some peacock with our salamanders	our salamanders around her tyrannosauruses were remembered by some peacock our
SRC	our salamander below her newts was applauded by our ravens by some salamander	some salamander below our salamander was applauded by our ravens by our ravens
SRC	our quail near some xylophone was entertained by your tyrannosauruses near my tyrannosaurus	my tyrannosaurus near our quail was entertained by your tyrannosauruses
SRC	my ravens were remembered by some xylophones near her peacocks	her peacocks were my ravens by some xylophones
SRC	your salamanders were remembered by the walruses below your tyrannosauruses	your tyrannosauruses were your salamanders by the walruses
SRC	our walrus was annoyed by our vultures below her xylophone	her xylophone below our walrus was annoyed by our vultures
SRC	our zebras were accepted by some salamanders upon our quail	our quail upon our zebras were accepted by some salamanders
SRC	the salamanders were amused by our newts below some newt	some newt below the salamanders were amused by our newts
SRC	the orangutan near some quails was accepted by our vultures behind her xylophones	her xylophones near the orangutan were accepted by our vultures the
SRC	some raven below my yak was annoyed by our tyrannosaurus upon some unicorn	some unicorn upon some raven was annoyed by our tyrannosaurus some
SRC	my quails with your yak were accepted by some unicorns below our peacocks	our peacocks below my quails were accepted by some unicorns
SRC	our quails with some orangutans were applauded by your orangutans by her unicorn	her unicorn with our quails were applauded by your orangutans by her orangutans
SRC	my orangutans behind our zebra were confused by our newts by your orangutans	your orangutans behind my orangutans were confused by our newts my
SRC	the walruses were accepted by my zebras behind the quail	the quail behind the walruses were accepted by my zebras
SRC	some ravens were entertained by some zebras above the tyrannosauruses	the tyrannosauruses some some were entertained by some zebras the
SRC	our zebras were remembered by my walrus around her salamander	her salamander around our zebras were remembered by my walrus
SRC	the tyrannosaurus was accepted by our peacock around my xylophone	my xylophone around the tyrannosaurus was accepted by our peacock
SRC	your vulture was annoyed by the quails with some tyrannosaurus	some tyrannosaurus with your vulture was annoyed by the quails
SRC	the unicorns below your zebras were annoyed by her zebra above my raven	my raven below your zebras was annoyed by her zebra
SRC	her zebras behind her zebra were comforted by the vultures by some zebra	some zebra behind her zebra was comforted by the vultures
SRC	the yak with her quails was comforted by some tyrannosauruses behind some xylophones	some xylophones with the yak were comforted by some tyrannosauruses
SRC	the quails by your newt were admired by your walruses upon the walrus	the walrus upon the quails were admired by your walruses
SRC	my zebras upon some tyrannosauruses were remembered by our newts with my peacocks	my peacocks with my zebras were remembered by our newts
SRC	our xylophones near your orangutans were applauded by her tyrannosaurus with the orangutan	the orangutan near our xylophones were applauded by her tyrannosaurus with the orangutan
SRC	the orangutan with her xylophones was entertained by our peacock behind your yaks	your yaks behind the orangutan were entertained by our peacock
SRC	your yak by our xylophone was entertained by my newts by your ravens	your ravens by your yak were entertained by my newts
SRC	the newts below our yak were applauded by some unicorns by her xylophones	her xylophones below the newts were applauded by some unicorns our yak
SRC	your newt upon our walrus was comforted by some orangutan by our yaks	our yaks around your newt was comforted by some orangutan by our orangutan
SRC	the yak below the walrus was applauded by her unicorns upon my peacocks	my peacocks upon the yak were applauded by her unicorns upon
SRC	my tyrannosauruses around her unicorn were amused by your quail near my newt	my newt around my tyrannosauruses was amused by your quail was amused by your
SRC	her vulture by the orangutan was admired by some newt with my raven	my raven with her vulture was admired by some newt
SRC	my vultures upon my unicorn were comforted by your newts by my xylophone	my xylophone upon my vultures were comforted by your newts my
SRC	my zebra behind her vultures was annoyed by our walrus behind some unicorn	some unicorn behind my zebra was annoyed by our walrus
SRC	her walruses below my peacock were annoyed by your peacock upon her quails	her quails near her walruses were annoyed by your peacock
SRC	some peacock behind the tyrannosaurus was remembered by her quail upon the xylophones	the xylophones behind some peacock was remembered by her quail
SRC	her tyrannosaurus below her raven was applauded by our orangutan near your vultures	your vultures near her tyrannosaurus was applauded by our orangutan
SRC	my quail around your quails was accepted by your salamanders near your quails	your quails near my quail were accepted by your salamanders
SRC	some zebra by her tyrannosauruses was amused by her zebras with our newt	our newt with her zebra was amused by her zebras
SRC	our yak was annoyed by the salamanders above my tyrannosauruses	my tyrannosauruses above our yak were annoyed by the salamanders
SRC	some quail was entertained by her newts with your unicorns	your quail with some quail was entertained by her newts
SRC	your newts were amused by some salamanders below her xylophone	her newts below your newts were amused by some salamanders
SRC	her salamanders were comforted by some salamanders above your quails	your quails above her salamanders were comforted by some salamanders
SRC	her zebras were accepted by your unicorns below your quail	your quail below her zebras were accepted by your unicorns
SRC	the peacock was confused by my walruses by our newt	our newt was confused by by my walruses our
SRC	my quail was remembered by my yaks with the zebra	the zebra with my quail was remembered by my yaks
SRC	her zebra was entertained by some salamanders with our orangutans	our orangutans with her zebra entertained by some salamanders some
SRC	some peacock was admired by our peacocks behind her zebra	her zebra behind some peacock was admired by our peacocks
SRC	her tyrannosaurus was amused by some unicorns by some quail	some quail was amused by some unicorns some
SRC	our unicorn was entertained by some walrus with the xylophones	the xylophones with our unicorn were entertained by some walrus
SRC	your xylophone was remembered by your orangutans around our zebras	our zebras around your xylophone were remembered by your orangutans
SRC	the salamander was admired by the xylophones below your newts	your newts below the salamander were admired by the xylophones
SRC	my peacocks were applauded by some newts by your quail	your quail by my peacocks were applauded by some newts
SRC	the yaks were applauded by your unicorn with your orangutan	your orangutan with the yaks was applauded by your unicorn
SRC	her peacocks below the salamanders were amused by your tyrannosaurus upon our tyrannosauruses	our tyrannosauruses upon her peacocks were amused by your tyrannosaurus
SRC	our yaks below your quails were admired by the zebra by your peacock	your peacock below our yaks was admired by the zebra
SRC	some zebras with our salamanders were entertained by some salamander upon her xylophones	her xylophones with some salamanders were entertained by some salamander
SRC	some unicorns with her quails were annoyed by the orangutans below some newt	some newt below some unicorns were annoyed by the orangutans
SRC	your tyrannosauruses with my orangutan were applauded by some raven near the orangutan	the orangutan near your tyrannosauruses was applauded by some raven
SRC	our newt was amused by some orangutans by our zebra	our zebra was amused by by some orangutans our
SRC	some vulture was entertained by the salamander behind my yak	my yak behind some vulture was entertained by the salamander
SRC	your tyrannosauruses were admired by the peacocks below our walrus	our walrus was your tyrannosauruses by our peacocks
SRC	our peacocks were entertained by the xylophone near some quail	some quail near our peacocks entertained by the xylophone some
SRC	the vulture was comforted by our zebras behind our zebras	our zebras behind the vulture was comforted by our zebras
SRC	my peacock above her salamander was remembered by some salamander by her newt	her newt above my peacock was remembered by some salamander by some salamander
SRC	her tyrannosauruses with your newts were applauded by my vultures around the quails	the quails with her tyrannosauruses were applauded by my vultures the
SRC	the xylophones near your tyrannosauruses were amused by her newt behind my tyrannosaurus	my tyrannosaurus behind the xylophones was amused by her newt the
SRC	our unicorn near the vultures was admired by your vulture near the tyrannosaurus	the tyrannosaurus near our unicorn was admired by your vulture
SRC	her raven near my peacocks was amused by our yak above your raven	your raven near her raven was amused by our yak your
SRC	the newt upon our quails was amused by our zebra around your zebra	your zebra upon the newt was amused by our zebra your
SRC	my unicorn below the tyrannosauruses was comforted by some xylophones behind your unicorns	your unicorns below my unicorn were comforted by some xylophones some
SRC	the quail behind your ravens was accepted by your tyrannosauruses by the peacocks	the peacocks behind the quail were accepted by your tyrannosauruses by the ravens
SRC	the salamanders around our unicorn were admired by your newt above our zebra	our zebra around the salamanders was admired by your newt our
SRC	some walruses by her tyrannosaurus were annoyed by my walruses behind some unicorns	some walruses behind some walruses were annoyed by my walruses some
SRC	our tyrannosauruses upon our tyrannosaurus were comforted by her vulture around our quail	our quail upon our tyrannosauruses was comforted by her vulture
SRC	my zebra near our walrus was amused by her quail below her tyrannosaurus	her tyrannosaurus below my zebra was amused by her quail
SRC	some xylophones with our vulture were applauded by your ravens near the salamanders	the salamanders with some xylophones were applauded by your ravens
SRC	your orangutan behind your peacock was amused by my peacocks by some xylophones	some xylophones behind your peacock was amused by my peacocks
SRC	our tyrannosaurus by her zebra was annoyed by our quails above our peacocks	our peacocks above our tyrannosaurus were annoyed by our quails
SRC	my newts were amused by her peacocks around your quail	your quail around my newts was amused by her peacocks
SRC	our tyrannosaurus was remembered by her xylophone upon the zebra	the zebra was our tyrannosaurus was remembered by her xylophone
SRC	my newt was annoyed by our salamander by some salamander	some salamander was my by by our salamander was annoyed by
SRC	some tyrannosaurus was applauded by her yaks upon my orangutans	my orangutans upon some tyrannosaurus were applauded by her yaks
SRC	her peacock was applauded by her salamander above her salamander	her salamander above her peacock was applauded by her salamander
SRC	her newts above my orangutans were annoyed by her walrus behind the peacocks	the peacocks above her newts were annoyed by her walrus
SRC	your zebras with the xylophones were admired by her unicorn by your unicorn	your unicorn with your zebras was admired by her unicorn
SRC	some vulture upon your xylophone was comforted by her unicorns above your xylophones	your xylophones upon some vulture was comforted by her unicorns
SRC	the unicorns upon my newt were annoyed by the zebras above my walrus	my walrus above the unicorns were annoyed by the zebras
SRC	your peacock upon her vultures was applauded by my orangutans by some tyrannosaurus	some tyrannosaurus near your peacock was applauded by my orangutans
SRC	my xylophones were confused by her xylophones behind some zebras	some zebras were confused by her xylophones were confused by her
SRC	some tyrannosauruses were applauded by her peacock with the yaks	the yaks with some tyrannosauruses were applauded by her peacock
SRC	your walrus was accepted by your yaks near her ravens	her ravens near your walrus were accepted by your yaks
SRC	her xylophones were remembered by your tyrannosauruses with our yaks	our yaks with her xylophones were remembered by your tyrannosauruses
SRC	the walrus was amused by my raven by some xylophone	some xylophone by the walrus was amused by my raven
SRC	her orangutans with our peacock were entertained by your zebras around the peacock	the peacock around her orangutans were entertained by your zebras
SRC	her raven by your quails was admired by her newt by my walrus	my walrus by her raven was admired by her newt
SRC	your quail below her newts was entertained by her unicorns near some xylophone	some quail below your quail was entertained by her unicorns
SRC	her newts around our orangutan were entertained by her orangutan upon her tyrannosauruses	her tyrannosauruses upon her newts were entertained by her orangutan
SRC	the vulture behind our unicorn was accepted by her unicorns near the unicorns	the unicorns behind the vulture were accepted by her unicorns
SRC	our quails were admired by her yak upon her walrus	her walrus upon our quails was admired by her yak
SRC	some vulture was confused by the tyrannosaurus below some yak	some yak below some vulture was confused by the tyrannosaurus
SRC	the peacocks were confused by the yak near my salamanders	my salamanders upon the peacocks were confused by the yak
SRC	the unicorn was admired by our zebras above her vultures	her vultures above the unicorn were admired by our zebras
SRC	the xylophones were accepted by our salamanders below your tyrannosauruses	your tyrannosauruses were the xylophones were accepted by our salamanders
SRC	the newt was remembered by the salamanders around your tyrannosauruses	your tyrannosauruses around the newt were remembered by the salamanders
SRC	our salamander was comforted by the tyrannosaurus below my orangutan	my orangutan below our salamander was comforted by the tyrannosaurus
SRC	the ravens were confused by some tyrannosauruses behind some tyrannosauruses	some tyrannosauruses were the ravens by some tyrannosauruses were confused by
SRC	our tyrannosauruses were confused by her orangutans near her walrus	her walrus near our tyrannosauruses were confused by her orangutans
SRC	the unicorns were comforted by some newt below some tyrannosauruses	some tyrannosauruses were the unicorns by some newt some
SRC	the yak was comforted by some unicorn near her peacocks	her peacocks near the yak was comforted by some unicorn
SRC	our orangutan was annoyed by your salamander with her newts	her orangutan upon our orangutan was annoyed by your salamander
SRC	our walruses were applauded by my yak below your unicorn	your unicorn below our walruses was applauded by my yak
SRC	some newt was applauded by my xylophone by the yaks	the yaks applauded some newt was applauded by my xylophone
SRC	some salamander was amused by the ravens below my quail	my quail below some salamander was amused by the ravens
SRC	some xylophones behind my yak were amused by some ravens by her salamanders	her salamanders behind some xylophones were amused by some ravens
SRC	my salamanders upon the xylophones were accepted by our ravens upon the orangutan	the orangutan upon my salamanders were accepted by our ravens
SRC	my unicorns near your peacock were annoyed by her unicorn near her orangutan	her orangutan near my unicorns was annoyed by her unicorn
SRC	my raven around some yak was confused by the zebras by the zebra	the zebra around my yak was confused by the zebras
SRC	her vulture by our vulture was remembered by my peacocks by her salamander	her salamander by our vulture was remembered by my peacocks
SRC	her orangutans by our yak were admired by some ravens above our zebra	our zebra above her yak was admired by some ravens
SRC	her walrus behind the walruses was amused by some xylophone behind her newt	her newt behind the walruses was amused by some xylophone
SRC	her raven with our walrus was amused by the vulture behind our newt	our newt with her raven was amused by the vulture
SRC	the salamanders behind her peacocks were remembered by our walruses upon her quail	her quail behind the salamanders were remembered by our walruses
SRC	some orangutan by our unicorns was confused by some ravens below the vultures	the vultures around some orangutan was confused by some ravens
SRC	her vultures were applauded by some newts by your quail	your quail by her vultures were applauded by some newts
SRC	our quails were admired by your peacock above her peacock	her peacock above our quails were admired by your peacock
