source	target	prediction
SRC	mein rabe über ihrem wellensittich hat unseren raben , der warten kann , unterhalten	ihr wellensittich über deinem wellensittich hat den dinosaurier , der lächeln kann , unterhalten
SRC	dein dinosaurier unter einigen wellensittichen hat meine esel neben meinen löwen erfreut	mein esel unter einigen löwen hat meine ziesel bei einigen löwen erfreut
SRC	einige pfaue neben einem ziesel haben unseren löwen hinter einem orang-utan unterhalten	unsere wellensittiche neben unserem ziesel haben ihren dinosaurier bei dem dinosaurier unterhalten
SRC	mein pfau unter ihren pfauen hat einen orang-utan unter deinem salamander verwirrt	ihr rabe unter ihren löwen hat einen esel unter ihrem hund getröstet
SRC	deine esel hinter ihrem salamander können einige molche hinter ihren löwen erfreuen	unsere dinosaurier hinter einem esel können meine molche hinter einigen löwen erfreuen
SRC	ein hund bei ihrem ziesel kann deinen esel neben einem raben verwirren	unser molch neben dem ziesel kann ihren ziesel neben dem löwen verwirren
SRC	hat ihr ziesel ihren pfau getröstet ?	hat mein ziesel ihren pfau getröstet ?
SRC	dein wellensittich bei meinem molch hat gegessen	unser wellensittich bei dem orang-utan hat gegessen
SRC	hat dein ziesel deine salamander getröstet ?	hat dein ziesel einige ziesel getröstet ?
SRC	die wellensittiche unter einigen dinosauriern können feiern	die orang-utans unter deinen löwen können feiern
SRC	die löwen hinter einem molch haben gelächelt	die geier hinter meinem dinosaurier haben gelächelt
SRC	einige löwen haben meine raben , die ihre wellensittiche erfreuen können , bedauert	ihre raben haben meine raben , die meine hunde nerven können , nerven
SRC	meine molche können unsere orang-utans , die mein papagei unterhalten hat , bewundern	ihre orang-utans können ihre molche , die einen dinosaurier unterhalten hat , unterhalten
SRC	können die raben über meinem orang-utan deine esel über ihren orang-utans verwirren ?	können die pfaue über deinem salamander können meine hinter einigen raben nerven ?
SRC	ihr löwe kann unseren dinosaurier , der deine löwen bedauern kann , verwirren	der molch kann meinen löwen , der unsere löwen verwirren kann , verwirren
SRC	haben ihre salamander neben einigen dinosauriern ihre raben unter den dinosauriern bewundert ?	haben ihre salamander unter einigen dinosauriern ihre pfauen unter den pfauen bewundert ?
SRC	ihr dinosaurier , der unseren molch verwirrt hat , kann deinen orang-utan neben deinem esel akzeptieren	ihr ziesel , der der pfau bewundert hat , kann meinen orang-utan bei unserem orang-utan nerven
SRC	unsere dinosaurier bei einigen orang-utans haben den geier , den ihr geier getröstet hat , verwirrt	unsere geier hinter einigen löwen haben den geier , den den geier verwirrt hat , erfreut
SRC	meine löwen , die meine löwen unterhalten können , haben unsere wellensittiche neben den salamandern amüsiert	meine raben , die meine löwen akzeptieren können , haben unsere ziesel neben deinen eseln amüsiert
SRC	ihre geier über unserem salamander haben deine ziesel , die einige wellensittiche verwirren können , verwirrt	deine geier hinter einem dinosaurier haben deine geier , die die können verwirren können , bewundern
SRC	unsere geier hinter meinen löwen können meinen wellensittich , den mein geier verwirrt hat , verwirren	unsere geier über meinen löwen können den geier , den ihr geier verwirrt hat , verwirren
SRC	kann dein wellensittich hinter deinem orang-utan den papagei , der unseren hund verwirren kann , unterhalten ?	kann mein hund über deinem wellensittich einen papagei , den ihr papagei nerven kann , unterhalten ?
SRC	kann mein salamander hinter ihren eseln ihre dinosaurier , die deinen wellensittich genervt haben , nerven ?	kann mein salamander hinter einigen dinosauriern ihre pfauen , den ihre salamander unterhalten haben , unterhalten ?
SRC	können meine geier unter einigen geiern meine raben , die einige löwen trösten können , unterhalten ?	können ihre geier hinter einigen löwen meine löwen , die meine löwen akzeptieren können , unterhalten ?
SRC	kann ihr geier unter meinem hund meinen geier , der unsere geier verwirren kann , bedauern ?	kann mein dinosaurier hinter einem geier einen geier , der ihre geier trösten kann , bedauern ?
SRC	kann dein esel bei dem geier einen esel , der einen löwen bedauert hat , bewundern ?	kann ihr ziesel bei unserem ziesel einen ziesel , der unsere esel verwirrt hat , amüsieren ?
SRC	kann der papagei unter meinem orang-utan schlafen ?	kann der orang-utan unter unserem papagei schlafen ?
SRC	hat ihr salamander bei einigen salamandern gefeiert ?	hat mein dinosaurier bei einigen salamandern gefeiert ?
SRC	hat ein hund bei dem molch gelächelt ?	hat unser orang-utan bei dem orang-utan gelächelt ?
SRC	hat unser ziesel unter dem hund gebadet ?	hat mein ziesel unter unserem orang-utan gebadet ?
SRC	dein löwe über unserem raben kann baden	dein papagei über einigen raben kann arbeiten
SRC	können einige orang-utans unseren geier verwirren ?	können ihre geier meinen geier bedauern ?
SRC	die raben unter meinen papageien haben gelesen	die orang-utans unter meinen raben haben gelesen
SRC	ein ziesel bei einigen raben kann lesen	ihr ziesel bei einigen löwen kann lachen
SRC	ihre esel neben meinen hunden haben gegessen	deine esel neben deinen hunden haben gearbeitet
SRC	unsere papageien hinter den wellensittichen haben gelesen	die orang-utans hinter den hunden haben gelesen
SRC	können ihre raben unter ihren zieseln ihre molche trösten ?	können ihre orang-utans unter ihren pfauen ihre hunde bewundern ?
SRC	können ihre papageien deine geier über ihren orang-utans bewundern ?	können ihre orang-utans ihre geier über einigen orang-utans akzeptieren ?
SRC	können unsere ziesel meine salamander über unseren eseln amüsieren ?	können meine ziesel meine ziesel bei meinen zieseln bedauern ?
SRC	können ihre esel einige molche hinter meinen wellensittichen akzeptieren ?	können ihre hunde ihre hunde unter meinen wellensittichen akzeptieren ?
SRC	haben die esel ihren ziesel unter unserem pfau genervt ?	haben die ziesel ihren ziesel unter unserem pfau genervt ?
SRC	die löwen unter meinem esel können feiern	die esel unter meinem löwen können feiern
SRC	können deine raben ihren raben akzeptieren ?	können meine raben ihren raben akzeptieren ?
SRC	können deine raben ihre hunde akzeptieren ?	können ihre orang-utans ihre hunde nerven ?
SRC	ihr ziesel neben ihrem papagei kann schlafen	ihr ziesel neben dem ziesel kann schlafen
SRC	ihre raben über deinen raben können lesen	ihre raben über dem raben können lesen
SRC	hat unser ziesel neben einigen raben gewartet ?	hat ein ziesel neben einigen raben gelächelt ?
SRC	hat mein dinosaurier neben einigen zieseln gegessen ?	hat mein geier hinter einigen orang-utans gegessen ?
SRC	haben ihre wellensittiche unter einem hund gelesen ?	haben ihre hunde unter ihrem hund gelesen ?
SRC	können ihre papageien unter den orang-utans warten ?	können ihre orang-utans unter den orang-utans schlafen ?
SRC	hat ihr rabe unter dem orang-utan gearbeitet ?	hat der orang-utan unter meinem esel gearbeitet ?
SRC	ihr esel , der den pfau verwirren kann , kann arbeiten	der ziesel , den mein salamander bedauern kann , kann arbeiten
SRC	unsere orang-utans haben ihre hunde , die gelacht haben , bedauert	ihre orang-utans haben ihre orang-utans , die geschlafen haben , bedauert
SRC	mein orang-utan , den einige salamander trösten können , hat gewartet	ihr orang-utan , den ihre esel trösten können , hat gewartet
SRC	dein ziesel hat unsere raben , die feiern können , bewundert	ein ziesel hat unsere löwen , die baden können , verwirren
SRC	dein dinosaurier , der die orang-utans bedauert hat , hat gefeiert	mein salamander , der die orang-utans bedauert hat , hat geschlafen
SRC	unsere pfaue , die ihre salamander genervt haben , können lächeln	ihre hunde , die die salamander unterhalten haben , können lächeln
SRC	einige pfaue , die meine molche bewundern können , haben geschlafen	einige molche , die meine molche akzeptieren können , haben geschlafen
SRC	der löwe , den ein pfau amüsieren kann , kann feiern	der löwe , den den pfau verwirren kann , kann feiern
SRC	ihr esel , der deine wellensittiche erfreuen kann , kann baden	ihr ziesel , der meine esel verwirren kann , kann arbeiten
SRC	ihr molch hat meine ziesel , die lächeln können , erfreut	unser molch hat unsere ziesel , die lächeln können , amüsieren
SRC	unser rabe , der ihre geier trösten kann , kann lesen	unser hund , der ihre geier trösten kann , kann lachen
SRC	unsere papageien , die lesen können , können die dinosaurier bewundern	meine salamander , die können können , können die dinosaurier unterhalten
SRC	ein rabe , den der salamander genervt hat , hat gebadet	ihr rabe , der den esel unterhalten hat , hat gebadet
SRC	der hund , der ihre geier bewundern kann , kann essen	der hund , der ihre geier akzeptieren kann , kann essen
SRC	meine ziesel , die meinen löwen unterhalten haben , haben gelächelt	deine geier , die unsere löwen verwirrt haben , haben gelächelt
SRC	die löwen können meine geier bewundern	die löwen können meine geier amüsieren
SRC	deine wellensittiche können unsere salamander bedauern	unsere ziesel können unsere ziesel bedauern
SRC	der papagei kann deine geier verwirren	der löwe kann deine geier amüsieren
SRC	die wellensittiche haben einige ziesel bedauert	die ziesel haben einige ziesel bedauert
SRC	ihre ziesel haben meine geier unterhalten	meine geier haben deine geier unterhalten
SRC	kann unser dinosaurier deinen molch trösten ?	kann unser salamander deinen pfau bedauern ?
SRC	meine orang-utans über dem wellensittich haben gelesen	meine raben über deinem hund haben gelesen
SRC	ihre ziesel unter deinen eseln haben gefeiert	unsere esel unter ihren eseln haben gefeiert
SRC	kann der geier ihre molche verwirren ?	kann der esel einige molche akzeptieren ?
SRC	deine hunde hinter unserem salamander haben gearbeitet	einige orang-utans hinter einem salamander haben gearbeitet
SRC	deine orang-utans können meinen salamander bei deinem hund erfreuen	ihre orang-utans können meinen salamander über deinem hund erfreuen
SRC	ihr geier , der gearbeitet hat , kann lesen	ihr geier , der gefeiert hat , kann lesen
SRC	unsere molche haben deine hunde unter meinen pfauen unterhalten	unsere hunde haben unsere hunde unter ihren pfauen unterhalten
SRC	einige löwen , die lachen können , können baden	deine salamander , die baden können , können baden
SRC	ihre esel können die hunde neben meinen zieseln nerven	einige hunde können die hunde bei den hunden nerven
SRC	können ihre löwen hinter ihrem raben ihren wellensittich , den einige raben nerven können , amüsieren ?	können ihre raben hinter deinem löwen ihre raben , den ihr esel nerven können , nerven ?
SRC	kann mein esel unter meinen hunden den ziesel , den ihre orang-utans akzeptieren können , erfreuen ?	kann mein salamander unter den eseln den esel , die den löwen verwirren können , bedauern ?
SRC	haben unsere molche neben deinen geiern unsere molche , die die pfaue erfreut haben , bedauert ?	haben unsere molche neben deinen pfauen einige molche , die einige molche genervt haben , bedauert ?
SRC	kann unser hund unter einem hund meinen raben , den ein esel unterhalten kann , akzeptieren ?	kann mein hund unter ihrem wellensittich ihre dinosaurier , den ihr geier akzeptieren kann , akzeptieren ?
SRC	können ihre hunde hinter deinem hund deine molche , die einige molche nerven können , verwirren ?	können ihre orang-utans unter deinem hund ihre hunde , die meine hunde erfreuen können , erfreuen ?
SRC	haben einige ziesel meine ziesel erfreut ?	haben unsere ziesel einen ziesel erfreut ?
SRC	meine löwen über meinen pfauen haben gelächelt	deine löwen über meinen orang-utans haben gelächelt
SRC	können meine pfaue deine dinosaurier bedauern ?	können meine wellensittiche deine dinosaurier bedauern ?
SRC	meine orang-utans bei dem orang-utan haben gefeiert	meine raben bei unserem orang-utan haben gefeiert
SRC	hat mein geier meinen ziesel akzeptiert ?	hat mein geier meinen geier verwirrt ?
SRC	hat ihr salamander hinter meinen raben unseren ziesel getröstet ?	hat mein dinosaurier hinter meinen raben meinen esel getröstet ?
SRC	können einige pfaue einige raben neben unseren dinosauriern amüsieren ?	können einige molche einige papageien neben deinen löwen amüsieren ?
SRC	kann ihr papagei hinter meinem hund unseren raben trösten ?	kann mein hund über meinem hund meinen raben erfreuen ?
SRC	haben unsere geier ihre molche bei unseren eseln erfreut ?	haben ihre molche ihre geier bei unseren pfauen getröstet ?
SRC	hat mein löwe einen salamander über dem raben verwirrt ?	hat mein orang-utan einen dinosaurier über einem raben erfreut ?
SRC	hat der salamander geschlafen ?	hat der salamander geschlafen ?
SRC	können einige löwen essen ?	können unsere löwen essen ?
SRC	hat der orang-utan gelächelt ?	hat der rabe gelächelt ?
SRC	kann ihr molch feiern ?	kann dein orang-utan feiern ?
SRC	kann der pfau schlafen ?	kann der löwe schlafen ?
SRC	der molch kann einen ziesel unterhalten	der löwe kann einen ziesel unterhalten
SRC	mein pfau kann einen geier verwirren	dein orang-utan kann einen geier trösten
SRC	ihr geier kann deinen geier erfreuen	mein geier kann meinen geier amüsieren
SRC	ihr ziesel hat deinen ziesel erfreut	ein ziesel hat einen ziesel erfreut
SRC	hat dein wellensittich gelacht ?	hat unser wellensittich gelacht ?
SRC	können deine raben meinen salamander , der gefeiert hat , akzeptieren ?	können unsere dinosaurier meinen dinosaurier , der gebadet hat , unterhalten ?
SRC	dein hund unter meinem pfau kann unseren salamander über deinem esel verwirren	dein orang-utan unter unserem orang-utan kann unseren dinosaurier unter unserem dinosaurier bedauern
SRC	deine salamander neben unseren eseln haben ihre pfauen über den salamandern bewundert	ihre salamander bei unseren pfauen haben den salamander unter den pfauen genervt
SRC	meine raben , die einige löwen verwirren können , können feiern	meine löwen , die deine löwen verwirren können , können feiern
SRC	ein geier hat die pfauen , die gelächelt haben , getröstet	mein geier hat die papageien , die gewartet haben , getröstet
SRC	unsere ziesel , die schlafen können , haben die pfauen bei den geiern unterhalten	unsere ziesel , die warten können , haben die wellensittiche bei den pfauen unterhalten
SRC	mein salamander , der warten kann , kann einen löwen bei einem raben erfreuen	ihr ziesel , der warten kann , kann einige raben bei dem raben erfreuen
SRC	können unsere wellensittiche deine salamander , die deine orang-utans akzeptieren können , bewundern ?	können unsere ziesel deine ziesel , die die wellensittiche verwirren können , akzeptieren ?
SRC	können meine ziesel einen esel , der einige molche akzeptiert hat , nerven ?	können meine ziesel einen ziesel , der einige esel bedauert hat , nerven ?
SRC	hat der esel unsere molche , die die löwen unterhalten haben , verwirrt ?	hat der esel die molche , die unsere löwen erfreut haben , amüsiert ?
SRC	können die pfaue hinter ihren papageien essen ?	können die orang-utans hinter ihren orang-utans essen ?
SRC	kann mein hund hinter dem esel lachen ?	kann mein orang-utan hinter dem esel lachen ?
SRC	können einige hunde über dem ziesel warten ?	können die ziesel bei dem ziesel warten ?
SRC	hat mein molch hinter einem wellensittich gearbeitet ?	hat mein hund hinter ihrem hund gelacht ?
SRC	kann mein orang-utan bei dem wellensittich lachen ?	kann ihr orang-utan bei dem orang-utan lachen ?
SRC	haben meine orang-utans gegessen ?	haben ihre orang-utans gearbeitet ?
SRC	können die dinosaurier feiern ?	können die salamander feiern ?
SRC	haben deine wellensittiche gefeiert ?	haben einige hunde gefeiert ?
SRC	können unsere löwen lachen ?	können unsere raben lachen ?
SRC	unsere raben können schlafen	meine raben können schlafen
SRC	meine dinosaurier bei unseren salamandern können lächeln	ihre dinosaurier bei meinen wellensittichen können lächeln
SRC	meine löwen hinter unserem papagei haben gewartet	meine löwen hinter einem wellensittich haben gewartet
SRC	können die wellensittiche deine molche trösten ?	können die molche die molche amüsieren ?
SRC	hat ihr löwe ihren molch bewundert ?	hat mein wellensittich ihren wellensittich bewundert ?
SRC	können deine geier einen esel erfreuen ?	können meine geier einen geier erfreuen ?
SRC	einige papageien bei einem orang-utan haben gefeiert	einige raben neben unserem orang-utan haben gefeiert
SRC	dein geier hinter unserem hund kann lesen	mein geier hinter einem hund kann lesen
SRC	die salamander bei unseren raben können essen	die dinosaurier bei meinen raben können essen
SRC	mein hund neben den löwen hat gewartet	unser wellensittich neben den löwen hat gewartet
SRC	unser papagei hinter meinen dinosauriern kann warten	unser hund über einigen orang-utans kann warten
SRC	der rabe über dem salamander hat gegessen	der rabe hinter dem hund hat gelächelt
SRC	einige hunde unter deinem wellensittich haben gelesen	einige hunde unter ihrem hund haben gelesen
SRC	können die ziesel ihre molche erfreuen ?	können die molche einige molche erfreuen ?
SRC	ihr rabe über deinem ziesel hat gelesen	der rabe über dem geier hat gelesen
SRC	unser rabe hinter deinem esel kann arbeiten	der rabe hinter deinem raben kann arbeiten
SRC	können einige salamander über unseren zieseln feiern ?	können ihre salamander über den hunden lesen ?
SRC	kann mein rabe neben meinen eseln feiern ?	kann dein rabe neben deinen eseln feiern ?
SRC	hat unser esel unter meinen geiern gegessen ?	hat mein esel unter einigen pfauen gearbeitet ?
SRC	können die löwen über einem wellensittich essen ?	können die salamander über deinem wellensittich essen ?
SRC	haben ihre orang-utans unter meinen eseln gefeiert ?	haben ihre orang-utans unter unseren orang-utans gefeiert ?
SRC	deine ziesel , die deine hunde amüsiert haben , haben deinen wellensittich , den die löwen bedauert haben , amüsiert	unsere ziesel , die einige ziesel bedauert haben , haben einige raben , den deinen raben bewundert haben , bedauert
SRC	ein wellensittich , der meine ziesel akzeptieren kann , hat einen wellensittich , den ihre molche bewundert haben , akzeptiert	ihr orang-utan , der ihre salamander akzeptieren kann , hat ihre esel , den ihre esel bewundert haben , bewundert
SRC	unsere hunde , die ein orang-utan bewundert hat , können ihre papageien , die unseren ziesel amüsieren können , nerven	unsere molche , die unseren orang-utan nerven können , können die esel , die meine esel nerven können , nerven
SRC	die hunde , die die wellensittiche amüsieren können , können deinen hund , der deine salamander nerven kann , akzeptieren	die molche , die die molche akzeptieren können , können einen salamander , der den geier verwirren kann , akzeptieren
SRC	meine orang-utans , die deine molche nerven können , können einige esel , die den esel nerven können , nerven	ihre orang-utans , die meine molche nerven können , können die salamander , den deine geier nerven können , nerven
SRC	unser esel , der warten kann , kann baden	ein ziesel , der warten kann , kann baden
SRC	ihre esel können den papagei hinter ihrem hund trösten	ihre molche können den hund über einem hund trösten
SRC	deine hunde neben den papageien können die molche unterhalten	die papageien , die ihren papageien akzeptieren können , unterhalten
SRC	die dinosaurier können unsere pfauen über ihren hunden unterhalten	die orang-utans können die orang-utans über ihren zieseln unterhalten
SRC	deine ziesel haben unseren pfau bei ihrem esel erfreut	unsere ziesel haben deinen ziesel bei einem pfau erfreut
SRC	meine salamander , die meine molche verwirren können , haben unseren wellensittich verwirrt	ihre molche , die meine molche akzeptieren können , haben deinen wellensittich getröstet
SRC	ihr löwe kann einige dinosaurier , die ihren orang-utan erfreut haben , trösten	der pfau kann unsere ziesel , die deinen löwen verwirrt hat , trösten
SRC	mein pfau hat einen molch , der unseren löwen bewundert hat , amüsiert	ihr molch hat einen molch , der ihren esel bewundert hat , amüsiert
SRC	kann ihr salamander hinter ihren wellensittichen deine hunde hinter meinen pfauen bewundern ?	kann mein dinosaurier unter ihren pfauen ihre orang-utans hinter unseren wellensittichen akzeptieren ?
SRC	haben meine esel unter dem ziesel einen wellensittich neben dem pfau unterhalten ?	haben unsere ziesel neben unserem ziesel einen ziesel unter unserem pfau unterhalten ?
SRC	unsere pfaue über deinen wellensittichen können einen dinosaurier bedauern	die pfaue über deinen wellensittichen können einen geier bedauern
SRC	deine esel , die gelächelt haben , haben geschlafen	deine ziesel , die gegessen haben , haben geschlafen
SRC	unsere ziesel können ihre pfauen neben ihren eseln bewundern	unsere ziesel können unsere pfauen unter deinen molchen bewundern
SRC	die papageien können ihren hund unter meinem wellensittich erfreuen	die orang-utans können ihren hund unter ihrem hund erfreuen
SRC	einige geier haben einen orang-utan unter ihrem orang-utan verwirrt	einige hunde haben einen orang-utan hinter einem orang-utan getröstet
SRC	ein papagei hat einige esel , die einige salamander unterhalten können , bewundert	unser molch hat einige salamander , die ihre salamander unterhalten können , unterhalten
SRC	haben einige orang-utans über einigen raben einige molche bei unseren raben genervt ?	haben ihre orang-utans über einigen raben meine raben über meinen raben genervt ?
SRC	können deine wellensittiche hinter unserem pfau einige wellensittiche hinter unseren eseln unterhalten ?	können die pfaue unter ihrem hund ihre molche hinter unseren eseln unterhalten ?
SRC	kann ein wellensittich hinter dem dinosaurier deinen wellensittich bei unserem hund bewundern ?	kann unser hund über deinem wellensittich deinen wellensittich bei dem geier bewundern ?
SRC	ihr ziesel , der ihren löwen unterhalten hat , kann meine wellensittiche unterhalten	ihr ziesel , der unsere ziesel unterhalten hat , kann unsere löwen unterhalten
SRC	unsere pfaue , die die orang-utans amüsieren können , haben meine salamander , die warten können , akzeptiert	die molche , die die papageien akzeptieren können , können die wellensittiche , die feiern können , amüsieren
SRC	haben einige salamander hinter ihren dinosauriern meine molche , die ihre hunde unterhalten haben , bedauert ?	haben ihre orang-utans hinter einigen orang-utans ihre molche , die einige molche bedauert haben , bedauert ?
SRC	hat ein molch neben unseren orang-utans ihre wellensittiche , die deine raben unterhalten können , erfreut ?	hat unser molch bei ihren löwen die molche , die deine orang-utans unterhalten können , unterhalten ?
SRC	kann ihr löwe neben unseren pfauen den ziesel , den meine raben bedauern können , trösten ?	kann der rabe neben deinen löwen die ziesel , den den löwen bedauern können , bedauern ?
SRC	können unsere dinosaurier unter meinen geiern ihren dinosaurier , der den molch amüsieren kann , erfreuen ?	können unsere dinosaurier unter unseren eseln den esel , den ihr orang-utan nerven kann , bedauern ?
SRC	können ihre molche über ihrem ziesel arbeiten ?	können einige molche über deinem geier arbeiten ?
SRC	hat mein hund unter deinem molch gegessen ?	hat mein orang-utan unter ihrem hund gegessen ?
SRC	haben unsere molche unter ihrem pfau gebadet ?	haben unsere pfaue unter unserem orang-utan gebadet ?
SRC	kann unser pfau bei meinem wellensittich feiern ?	kann unser pfau bei unserem pfau lesen ?
SRC	kann mein esel über einigen pfauen essen ?	kann mein geier hinter einigen dinosauriern essen ?
SRC	kann mein molch unsere papageien bei ihren salamandern trösten ?	kann dein pfau ihre löwen bei deinen geiern erfreuen ?
SRC	können die geier bei ihrem dinosaurier ihren pfau bewundern ?	können die ziesel bei unserem pfau ihren dinosaurier bewundern ?
SRC	kann unser salamander hinter meinen hunden einen geier bewundern ?	kann unser geier über unseren wellensittichen einen geier trösten ?
SRC	kann ihr rabe deine wellensittiche unter unseren hunden akzeptieren ?	kann der rabe unsere wellensittiche unter meinen papageien akzeptieren ?
SRC	können deine orang-utans neben dem orang-utan meine raben nerven ?	können unsere ziesel neben dem raben meinen raben nerven ?
SRC	mein orang-utan , der lächeln kann , hat meinen molch erfreut	ihr löwe , der lächeln kann , hat deinen wellensittich erfreut
SRC	mein rabe , der unseren salamander nerven kann , hat gefeiert	der rabe , der ihren esel nerven kann , hat gefeiert
SRC	ihr salamander , der gefeiert hat , hat die hunde akzeptiert	ihr ziesel , der gefeiert hat , hat die hunde akzeptiert
SRC	mein rabe , der deine molche bedauert hat , hat gegessen	ihr rabe , der einige molche bedauert hat , hat gegessen
SRC	meine raben haben ihre raben , die gelacht haben , akzeptiert	ihre raben haben ihre raben , die gewartet haben , amüsiert
SRC	ihr salamander hat unsere geier , die baden können , akzeptiert	mein geier hat unsere geier , die baden können , nerven
SRC	einige löwen haben unseren papagei , der gelächelt hat , unterhalten	ihre orang-utans haben deinen salamander , der gelacht hat , unterhalten
SRC	ihr löwe , den ihr pfau verwirren kann , kann lachen	ihr rabe , den ihr pfau trösten kann , kann lachen
SRC	meine geier , die die hunde bewundert haben , haben gearbeitet	einige geier , die die molche bedauert haben , haben gearbeitet
SRC	meine ziesel , die unsere pfaue getröstet haben , können baden	unsere ziesel , die unsere molche bewundert haben , können baden
SRC	dein geier über deinem ziesel kann unsere dinosaurier , die deine löwen trösten können , amüsieren	mein geier bei deinem geier kann deine geier , die die löwen verwirren können , bedauern
SRC	der pfau , der deine dinosaurier bewundern kann , hat unseren löwen über ihrem pfau bedauert	der rabe , der der löwen verwirren kann , hat deinen wellensittich unter deinem löwen amüsiert
SRC	einige papageien , die ihre papageien bewundern können , können ihre geier über den pfauen amüsieren	ihre orang-utans , die ihre orang-utans können können , die den geier über amüsieren können amüsieren
