source	target	prediction
SRC	kann dein dinosaurier , der gearbeitet hat , ihren esel neben deinem raben unterhalten ?	hat ihr ziesel , der gefeiert ziesel , kann meinen salamander über unserem raben unterhalten
SRC	haben einige pfaue , die lächeln können , unsere raben über meinen molchen akzeptiert ?	können die wellensittiche , die einige molche erfreuen haben , über ihren raben bedauert ?
SRC	können ihre dinosaurier , die gelächelt haben , ihre löwen unter unseren dinosauriern nerven ?	haben ihre esel , die meine hunde , können die raben über deinem raben ?
SRC	hat unser pfau , der baden kann , ihre dinosaurier unter deinen pfauen getröstet ?	kann dein pfau , der einige molche getröstet hat , haben den löwen erfreut ?
SRC	haben unsere wellensittiche , die lesen können , ihren papagei neben deinem ziesel akzeptiert ?	können die wellensittiche die ziesel , die einen orang-utan neben orang-utan hat meinen ziesel bedauert
SRC	hat ein papagei , der warten kann , unseren salamander hinter meinem ziesel bewundert ?	kann ihr rabe , der warten kann , hat meinen esel hinter einem dinosaurier unterhalten
SRC	hat ihr ziesel , der feiern kann , einige salamander unter meinen papageien genervt ?	kann ihr ziesel , der warten kann , die unsere orang-utans getröstet bewundert bedauert ?
SRC	haben deine molche , die lachen können , unseren salamander über unserem orang-utan erfreut ?	können die molche die hunde , die einen papagei über hund hat getröstet geier ?
SRC	kann unser ziesel , der gelächelt hat , den pfau hinter dem orang-utan verwirren ?	kann ihr ziesel , der einen hat , hat den molch über dem molch unterhalten
SRC	hat ein papagei , den dein geier amüsieren kann , unseren esel erfreut ?	kann unser hund , den ihr geier amüsieren kann , hat meinen geier amüsiert ?
SRC	hat ihr wellensittich , den ihr orang-utan bewundern kann , deine raben unterhalten ?	kann unser molch bei den papagei , der unsere raben unterhalten können , ?
SRC	hat mein hund , der einige salamander verwirren kann , einen geier verwirrt ?	kann ihr hund , der meine geier unterhalten hat , hat den geier amüsiert
SRC	können ihre orang-utans , die meinen molch amüsiert haben , die hunde trösten ?	haben ihre molche , den ihre geier unterhalten haben , können die raben amüsieren ?
SRC	hat der hund , der ihren wellensittich unterhalten kann , unseren orang-utan genervt ?	kann der löwe , den ihr papagei unterhalten kann , hat unseren hund ?
SRC	hat ihr wellensittich , der unsere raben trösten kann , gegessen ?	kann ihr rabe , den meine molche amüsiert hat , hat ?
SRC	kann mein löwe , der gebadet hat , einen orang-utan akzeptieren ?	kann der rabe , der gefeiert hat , kann einen molch ?
SRC	hat dein hund , der unsere papageien trösten kann , gewartet ?	kann dein hund , die deine molche unterhalten hat , hat ?
SRC	kann unser molch , der einen pfau genervt hat , arbeiten ?	hat unser pfau , der ein ziesel unterhalten kann , kann ?
SRC	können die dinosaurier , die einige esel akzeptiert haben , baden ?	haben die ziesel , die unsere ziesel unterhalten können , können ?
SRC	können ihre löwen , die deinen orang-utan getröstet haben , unseren löwen unterhalten ?	haben deine molche bei deinen pfauen den dinosaurier , die baden können unterhalten ?
SRC	können unsere salamander , die die molche bewundert haben , ihre pfauen unterhalten ?	haben die molche , die ihre geier unterhalten können , die gearbeitet ?
SRC	haben deine papageien , die ihre löwen trösten können , meine raben genervt ?	können meine raben , die deine löwen die molche , haben einige bedauert ?
SRC	kann der orang-utan , der unsere esel bewundert hat , ihre löwen trösten ?	kann der rabe , der unsere esel erfreut hat , kann meine löwen unterhalten
SRC	haben einige pfaue , die unsere raben trösten können , einen geier unterhalten ?	können deine molche , die deine geier unterhalten haben , die lächeln ? ?
SRC	haben deine raben , die meine ziesel bewundern können , einen papagei unter meinem hund getröstet ?	können meine molche , die meine ziesel bedauern kann , hat deinen hund hinter einem hund bedauert
SRC	können einige papageien , die einige dinosaurier verwirrt haben , einige ziesel unter unseren hunden bewundern ?	haben einige molche , die deine ziesel unterhalten können , können meinen geier über einigen amüsieren ?
SRC	kann mein papagei , der unseren papagei bewundert hat , einige wellensittiche neben unseren pfauen unterhalten ?	hat der rabe , der ihren papagei unterhalten hat , die deine raben erfreuen unterhalten unterhalten ?
SRC	haben unsere pfaue , die die molche unterhalten können , ihren orang-utan neben deinem wellensittich bedauert ?	können die wellensittiche die die , die deinen pfau verwirrt haben , hat deinen pfau amüsiert ?
SRC	kann unser rabe , der unseren papagei erfreut hat , meinen hund unter einem pfau erfreuen ?	hat der rabe , den dein papagei getröstet kann , hat unseren hund über einem hund unterhalten
SRC	können meine raben , die die raben bewundert haben , den orang-utan neben unserem ziesel nerven ?	können die wellensittiche , die einige ziesel genervt haben , den meinen orang-utan über unserem
SRC	können meine dinosaurier , die unsere dinosaurier bewundert haben , einen raben unter ihrem papagei verwirren ?	können deine ziesel , die unsere ziesel unterhalten haben , können unseren geier über deinem geier unterhalten
SRC	können einige geier , die ihre esel bedauert haben , meinen salamander hinter deinem esel unterhalten ?	haben deine geier , die deine geier unterhalten haben , die meinen geier deinem hund unterhalten ?
SRC	können deine wellensittiche , die einige salamander akzeptiert haben , ihre molche neben unseren raben erfreuen ?	haben unsere wellensittiche , die einige ziesel genervt haben , können meine raben über meinen raben amüsieren
SRC	können einige wellensittiche , die einen esel unterhalten haben , die dinosaurier hinter den pfauen nerven ?	können einige wellensittiche , die einen ziesel die ziesel , die die raben über salamandern haben unterhalten
SRC	hat mein löwe , den ein pfau trösten kann , gearbeitet ?	kann ein rabe bei den pfau , der der hat , hat ?
SRC	hat ein salamander , der einige hunde erfreuen kann , gebadet ?	kann mein esel , der einige esel unterhalten hat , genervt ?
SRC	kann ihr hund , den ihr pfau unterhalten hat , baden ?	kann unser molch bei den wellensittich , der lächeln kann , unterhalten ?
SRC	können deine papageien , die die orang-utans bedauert haben , feiern ?	haben einige molche , die deine papageien unterhalten können , können ?
SRC	können einige pfaue , die einen papagei bedauert haben , essen ?	haben einige molche , die einen geier unterhalten können , nerven ?
SRC	haben ihre molche , die warten können , gegessen ?	können einige molche , die gelächelt haben , haben ?
SRC	können deine salamander , die gewartet haben , arbeiten ?	haben deine ziesel , die einige molche amüsieren können , ?
SRC	hat unser hund , der lächeln kann , gearbeitet ?	kann unser hund , der gelacht kann , hat ?
SRC	kann ihr löwe , der gearbeitet hat , lesen ?	hat der rabe , der warten kann , kann ?
SRC	hat ihr wellensittich , der feiern kann , gelächelt ?	kann ihr rabe , der gelächelt hat , hat ?
SRC	können die esel , die ihren wellensittich erfreut haben , schlafen ?	haben die wellensittiche neben den pfauen die , können schlafen ?
SRC	können einige raben , die meine hunde erfreut haben , lachen ?	haben meine molche , die deine molche amüsieren können , können ?
SRC	können meine salamander , die gelächelt haben , die raben erfreuen ?	können einige geier die wellensittiche , die die haben , können ?
SRC	hat ihr pfau , der meinen löwen amüsieren kann , gelesen ?	kann ihr rabe , den unsere esel amüsieren hat , hat ?
SRC	kann mein salamander , der meinen esel erfreut hat , lachen ?	hat mein esel , der meinen geier unterhalten kann , kann ?
SRC	kann unser molch , der gelacht hat , schlafen ?	hat unser löwe , der warten , , kann ?
SRC	haben ihre geier , die arbeiten können , gegessen ?	können meine geier , die einige geier amüsieren haben ?
SRC	können meine orang-utans , die gewartet haben , lächeln ?	haben deine molche , die lächeln können , können ?
SRC	kann mein esel , der gelesen hat , lächeln ?	hat der ziesel , der lächeln kann , kann ?
SRC	hat unser hund , der warten kann , gebadet ?	kann ein rabe , der warten hat , amüsiert ?
SRC	können die orang-utans , die ihre salamander bedauert haben , lesen ?	haben die hunde , die ihre salamander unterhalten können , können ?
SRC	kann der löwe , der die wellensittiche bewundert hat , lesen ?	kann der löwe , die die ziesel unterhalten hat , kann ?
SRC	können ihre salamander , die die ziesel amüsiert haben , schlafen ?	haben die geier , die die ziesel unterhalten haben , können ?
SRC	hat ihr salamander , der lächeln kann , einen orang-utan erfreut ?	kann ihr ziesel der einen , der gelesen hat , hat ?
SRC	hat der molch , den ein salamander bewundern kann , gelacht ?	kann ein rabe , den ein geier unterhalten hat , hat ?
SRC	haben unsere wellensittiche , die unsere raben verwirren können , gewartet ?	können unsere wellensittiche , die unsere löwen amüsieren haben , haben ?
SRC	können unsere salamander , die deine orang-utans bedauert haben , baden ?	haben deine molche , die deine orang-utans unterhalten können , können ?
SRC	kann ein ziesel , der einige orang-utans unterhalten hat , arbeiten ?	hat ihr ziesel , die deine geier unterhalten kann , kann ?
SRC	können einige wellensittiche , die unsere papageien bewundert haben , lachen ?	haben unsere molche , die deine löwen amüsieren können , können ?
SRC	können unsere ziesel , die meine hunde akzeptiert haben , lachen ?	haben unsere wellensittiche , die meine ziesel amüsieren können , können arbeiten
SRC	hat ein pfau , der baden kann , ihren ziesel amüsiert ?	kann ein rabe , der einen ziesel , hat hat amüsiert ?
SRC	können meine molche , die meine dinosaurier unterhalten haben , lachen ?	können meine molche , die deine geier unterhalten haben , können ?
SRC	hat der geier , der deinen salamander trösten kann , gelacht ?	kann der geier , den ihr geier trösten hat , hat ?
SRC	haben unsere pfaue , die einige molche trösten können , gefeiert ?	können einige molche , die einige molche unterhalten haben , haben ?
SRC	hat ein ziesel , den unser ziesel akzeptieren kann , geschlafen ?	kann ein ziesel , den ein ziesel unterhalten hat , amüsiert ?
SRC	hat mein geier , den mein löwe erfreuen kann , gebadet ?	kann ihr geier , den mein geier unterhalten kann , amüsiert ?
SRC	hat ihr rabe , der essen kann , unseren hund getröstet ?	kann der rabe , der einen salamander getröstet hat , getröstet ?
SRC	hat dein molch , der baden kann , meinen salamander genervt ?	kann unser molch , der einen ziesel , hat genervt genervt ?
SRC	können unsere molche , die ihren pfau bewundert haben , baden ?	haben unsere molche neben deinen pfauen die ziesel , lächeln ?
SRC	kann unser dinosaurier , der gelächelt hat , ihre wellensittiche amüsieren ?	hat mein geier , der einige ziesel , kann , amüsieren ?
SRC	hat dein dinosaurier , der lächeln kann , gelächelt ?	kann ihr geier , der gelächelt hat , hat ?
SRC	hat ein salamander , der feiern kann , gelesen ?	kann ihr ziesel , der warten kann , hat ?
SRC	hat ein ziesel , der warten kann , gefeiert ?	kann ihr ziesel , der gefeiert hat , hat ?
SRC	hat dein salamander , der baden kann , gebadet ?	kann ihr ziesel , der gefeiert hat , amüsiert ?
SRC	haben meine ziesel , die baden können , gebadet ?	können deine ziesel , die einige wellensittiche , haben ?
SRC	hat ihr salamander , den der papagei verwirren kann , gearbeitet ?	kann ihr geier , den mein hund unterhalten kann , hat ?
SRC	kann ein löwe , den ein molch erfreut hat , lesen ?	hat unser rabe bei den pfau , der warten kann , kann ?
SRC	können deine hunde , die gelacht haben , unseren dinosaurier amüsieren ?	haben einige molche die geier , die die geier amüsieren können ?
SRC	kann der ziesel , der ihren orang-utan verwirrt hat , lesen ?	kann der ziesel , der deinen pfau unterhalten hat , kann ?
SRC	können ihre wellensittiche , die unsere hunde amüsiert haben , baden ?	haben einige molche , die deine molche unterhalten können , die ?
SRC	haben unsere pfaue , die die dinosaurier amüsieren können , geschlafen ?	können die pfaue , die die geier unterhalten haben , haben ?
SRC	kann mein papagei , der einen wellensittich akzeptiert hat , arbeiten ?	hat mein papagei , der ihr geier unterhalten kann , kann ?
SRC	hat mein dinosaurier , den ein orang-utan verwirren kann , gelesen ?	kann ihr salamander , den ein geier trösten kann , hat gelesen
SRC	können die ziesel , die einige orang-utans verwirrt haben , lachen ?	die wellensittiche , die einige wellensittiche haben haben , die ?
SRC	kann unser orang-utan , der die ziesel bedauert hat , lachen ?	hat der rabe , der unsere ziesel unterhalten kann , kann ?
SRC	hat ein salamander , der ihren orang-utan unterhalten kann , deine dinosaurier hinter unseren salamandern genervt ?	kann ihr ziesel , den mein ziesel unterhalten kann , hat meinen raben über einigen molchen genervt ?
SRC	können die dinosaurier , die meinen orang-utan amüsiert haben , unsere geier über ihren zieseln verwirren ?	haben die ziesel , die den geier unterhalten können , können meinen geier über einigen wellensittichen ?
SRC	haben deine hunde , die einige papageien erfreuen können , deinen dinosaurier hinter unserem esel bewundert ?	können die molche , die meine löwen erfreuen können , die deinen geier hinter einem haben ?
SRC	hat mein dinosaurier , den der hund nerven kann , einige löwen neben ihren raben getröstet ?	kann der ziesel , den ihr papagei erfreuen kann , haben einige raben hinter einigen raben amüsiert
SRC	hat unser dinosaurier , den der salamander trösten kann , ihren pfau bei meinem geier amüsiert ?	kann ihr ziesel , den ein ziesel unterhalten kann , hat den geier hinter unserem amüsiert ?
SRC	können ihre salamander , die gegessen haben , essen ?	haben ihre molche , die schlafen können , nerven ?
SRC	können ihre dinosaurier , die gelesen haben , warten ?	haben deine geier , die warten können , können schlafen
SRC	hat unser esel , der essen kann , gebadet ?	kann ihr ziesel , der gefeiert hat , bedauert ?
SRC	können ihre molche , die gegessen haben , schlafen ?	haben ihre molche , die schlafen können , , ?
SRC	hat ihr orang-utan , der arbeiten kann , gefeiert ?	kann ihr rabe , der gefeiert kann , hat ?
SRC	können unsere esel , die ihre papageien erfreut haben , arbeiten ?	haben ihre molche , die meine löwen amüsieren können , kann ?
SRC	hat ihr löwe , den unser salamander unterhalten kann , gelächelt ?	kann unser löwe , den ein ziesel , hat , hat gelächelt
SRC	hat unser molch , den unser wellensittich amüsieren kann , gelächelt ?	kann unser pfau bei den papagei , der gelächelt hat , hat ?
SRC	kann mein löwe , der die pfauen bedauert hat , warten ?	hat der löwe , die einige molche unterhalten kann , kann ?
SRC	hat mein dinosaurier , der meine esel erfreuen kann , gewartet ?	kann mein esel , der meine esel unterhalten hat , hat ?
SRC	kann ein orang-utan , der gegessen hat , arbeiten ?	hat ihr rabe , der lächeln kann , kann ?
SRC	hat der esel , der warten kann , geschlafen ?	kann der esel , der geschlafen hat , bedauert ?
SRC	haben ihre geier , die schlafen können , gelächelt ?	können meine geier , die einige molche , haben ?
SRC	kann der hund , der gearbeitet hat , warten ?	hat der löwe , der warten kann , kann ?
SRC	hat mein wellensittich , der baden kann , gelacht ?	kann ein hund , der gelacht kann , hat ?
SRC	haben ihre papageien , die feiern können , gelächelt ?	können einige molche , die gelächelt haben , haben ?
SRC	haben die molche , die lesen können , gelacht ?	können die molche die wellensittiche , die gelacht ?
SRC	kann ihr hund , der gebadet hat , baden ?	kann mein rabe , der gefeiert hat , kann ?
SRC	hat unser pfau , der feiern kann , gefeiert ?	kann ein rabe , der gefeiert hat , hat ?
SRC	hat ihr molch , der baden kann , gelacht ?	kann ein rabe , der gelacht kann , hat ?
SRC	hat ein wellensittich , den der papagei nerven kann , gefeiert ?	kann ihr papagei , den ihr papagei unterhalten kann , hat ?
SRC	hat dein ziesel , den dein geier akzeptieren kann , gelacht ?	kann ein geier bei den geier , der gelacht hat , ?
SRC	kann ihr molch , der gearbeitet hat , einen papagei unterhalten ?	hat unser rabe , der lächeln kann , kann einen papagei unterhalten
SRC	können ihre esel , die gefeiert haben , unseren geier nerven ?	haben deine ziesel die molche , die schlafen können , nerven ?
SRC	haben deine raben , die einige pfaue unterhalten können , gearbeitet ?	können einige molche , die deine geier genervt haben , haben ?
SRC	können meine papageien , die geschlafen haben , deine esel bei unseren geiern akzeptieren ?	haben einige molche die molche , die einige ziesel akzeptieren können , meinen essen
SRC	können die pfaue , die gearbeitet haben , meinen hund hinter meinem orang-utan trösten ?	haben die hunde die die , die einen papagei über hund können deinem geier nerven ?
SRC	kann ein löwe , der gewartet hat , die hunde unter ihren pfauen verwirren ?	kann der rabe , der einige ziesel getröstet hat , können deine löwen amüsieren ?
SRC	kann ein salamander , der gewartet hat , die salamander hinter einigen pfauen unterhalten ?	kann mein ziesel der ziesel , die ihre salamander getröstet haben , erfreut ?
SRC	können einige orang-utans , die gewartet haben , unsere dinosaurier über deinen papageien verwirren ?	können deine molche die wellensittiche , die einige löwen verwirren können , die raben akzeptieren ?
SRC	hat ihr orang-utan , der feiern kann , ihren orang-utan akzeptiert ?	kann ihr rabe der ziesel , der deinen hat , hat ?
SRC	haben einige papageien , die meine esel erfreuen können , gelesen ?	können meine molche , die meine esel amüsieren haben , haben gelächelt
SRC	hat unser molch , der arbeiten kann , den papagei akzeptiert ?	kann unser papagei , der einen papagei , hat hat hund ?
SRC	kann mein ziesel , der meinen raben getröstet hat , essen ?	hat der ziesel , den unsere esel unterhalten kann , nerven ?
SRC	kann mein ziesel , der ihre geier bewundert hat , lächeln ?	hat mein geier , der unsere geier unterhalten kann , kann ?
SRC	hat dein molch , der lachen kann , gegessen ?	kann ihr rabe , der gelächelt hat , hat ?
SRC	können die raben , die gelesen haben , schlafen ?	haben die wellensittiche , die warten können , können ?
SRC	haben deine dinosaurier , die lächeln können , gefeiert ?	können deine ziesel , die einige wellensittiche , haben ?
SRC	haben die molche , die baden können , geschlafen ?	können die wellensittiche die pfauen , die ? ?
SRC	haben meine raben , die arbeiten können , gewartet ?	können meine molche , die meine molche unterhalten haben , ?
SRC	kann mein pfau , der geschlafen hat , lachen ?	hat ihr rabe , der warten kann , kann ?
SRC	haben deine esel , die essen können , gelächelt ?	können einige ziesel , die einige molche , haben ?
SRC	hat unser salamander , der lachen kann , gelesen ?	kann ihr salamander , der warten kann , hat ?
SRC	haben deine hunde , die lachen können , gelacht ?	können einige molche die molche , die gelacht ?
SRC	kann ein papagei , der gegessen hat , lächeln ?	hat ein rabe , der lächeln kann , kann ?
SRC	kann unser rabe , der gewartet hat , schlafen ?	hat ein rabe , der warten kann , kann ?
SRC	kann ihr molch , der gelacht hat , lesen ?	hat ihr rabe , der gefeiert kann , kann ?
SRC	haben einige ziesel , die lachen können , gelacht ?	können deine ziesel die wellensittiche , der gelacht ?
SRC	kann ihr salamander , der gewartet hat , baden ?	hat ihr ziesel , der warten kann , kann ?
SRC	können meine papageien , die gelächelt haben , baden ?	haben einige molche , die einige molche , können ?
SRC	können deine dinosaurier , die ihre hunde bedauert haben , schlafen ?	haben ihre molche , die einige molche unterhalten können , die ?
SRC	können unsere salamander , die deine raben bewundert haben , arbeiten ?	haben deine ziesel , die deine löwen amüsieren können , können arbeiten ?
SRC	haben ihre wellensittiche , die lesen können , gelächelt ?	können einige molche die wellensittiche , der gewartet ?
SRC	haben einige wellensittiche , die lachen können , gewartet ?	können die wellensittiche die wellensittiche , die gewartet ?
SRC	können die salamander , die gebadet haben , lachen ?	haben die wellensittiche , die warten können , können ?
SRC	kann mein wellensittich , den ihr papagei amüsiert hat , lachen ?	hat ihr hund , den ihr papagei unterhalten kann , kann ?
SRC	können einige pfaue , die unsere salamander bewundert haben , arbeiten ?	haben einige molche , die deine geier unterhalten können , können ?
SRC	haben meine wellensittiche , die meinen salamander amüsieren können , gelacht ?	können einige molche , den deine geier amüsieren haben , haben ?
SRC	kann ein esel , den mein orang-utan erfreut hat , warten ?	hat ihr ziesel bei den esel , der warten kann , kann ?
SRC	haben deine salamander , die unsere löwen trösten können , geschlafen ?	können deine geier bei meinen papageien die wellensittiche , die ?
SRC	hat dein wellensittich , den mein salamander bedauern kann , meinen dinosaurier über unserem wellensittich getröstet ?	kann dein molch , den dein salamander bedauern kann , hat den geier über einem hund getröstet ?
SRC	können einige orang-utans , die meinen geier bedauert haben , ihre salamander unter einigen molchen bewundern ?	haben ihre geier , die ihre geier trösten können , haben unseren geier hinter einigen ? ?
SRC	hat mein orang-utan , der unsere pfauen bewundern kann , deinen orang-utan neben ihrem molch genervt ?	kann ihr rabe , die ihren ziesel unterhalten hat , hat deinen pfau neben unserem orang-utan unterhalten
SRC	haben die salamander , die deine geier verwirren können , den raben über einem orang-utan verwirrt ?	können die geier , die die geier unterhalten kann , die unseren geier über einem haben amüsiert ?
SRC	hat ein orang-utan , der einige raben verwirren kann , unseren orang-utan neben unserem ziesel erfreut ?	kann ihr rabe , der unsere ziesel bedauern hat , hat deinen geier bei dem ziesel amüsiert
SRC	hat dein esel , der meine salamander nerven kann , geschlafen ?	kann mein esel , der ihre esel unterhalten kann , hat ?
SRC	hat mein orang-utan , der ihre wellensittiche verwirren kann , gelacht ?	kann mein rabe , die ihre geier unterhalten hat , hat ?
SRC	können meine wellensittiche , die deine salamander verwirrt haben , feiern ?	haben einige wellensittiche , die deine ziesel unterhalten können , können ?
SRC	haben die orang-utans , die deine pfaue verwirren können , gewartet ?	können die wellensittiche , die deine molche amüsieren haben , haben ?
SRC	haben ihre esel , die den molch verwirren können , gelächelt ?	können ihre esel , den den esel amüsieren haben , hat ?
SRC	haben unsere hunde , die ihren dinosaurier unterhalten können , einige esel unterhalten ?	können unsere molche , den deine ziesel unterhalten haben , die gebadet ?
SRC	haben deine raben , die ihre molche bedauern können , ihren geier getröstet ?	können ihre molche deine deine , die deinen geier getröstet haben , getröstet ?
SRC	haben deine raben , die meine pfaue bedauern können , die molche erfreut ?	können meine molche , die deine molche amüsieren können , haben die orang-utans ?
SRC	haben die orang-utans , die unsere dinosaurier unterhalten können , meine hunde amüsiert ?	können die pfaue neben den papageien die wellensittiche , die gelächelt haben , ?
SRC	können meine wellensittiche , die deine ziesel genervt haben , ihre papageien unterhalten ?	haben deine ziesel , die deine ziesel unterhalten haben , die lächeln ? ?
SRC	hat der ziesel , den der geier erfreuen kann , gebadet ?	kann der geier , den ihr geier unterhalten hat , amüsiert ?
SRC	können meine orang-utans , die deine wellensittiche akzeptiert haben , lesen ?	haben ihre molche , die deine molche unterhalten können , können ?
SRC	haben unsere orang-utans , die einige raben trösten können , gelacht ?	können meine molche , die deine löwen erfreut haben , haben ?
SRC	haben die geier , die unsere pfauen trösten können , gelesen ?	können die geier , die die löwen amüsieren können , haben ?
SRC	können die pfaue , die gelacht haben , die geier trösten ?	haben die pfaue die geier , die die können , amüsieren ?
SRC	können die geier , die einige geier verwirrt haben , ihren ziesel nerven ?	haben die geier , die deine geier unterhalten können , können meinen geier ?
SRC	haben die raben , die unsere orang-utans unterhalten können , die löwen amüsiert ?	können die pfaue die meinen raben die raben , die gelächelt haben , ?
SRC	kann mein papagei , den unser molch amüsiert hat , meinen geier unterhalten ?	hat unser molch , den unser geier unterhalten kann , kann meinen geier unterhalten ?
SRC	haben deine dinosaurier , die ihre molche bewundern können , meinen dinosaurier genervt ?	können ihre dinosaurier , die meine molche genervt haben , die lächeln ? ?
SRC	kann dein pfau , den mein geier unterhalten hat , ihre wellensittiche nerven ?	kann unser hund bei den geier , die einige ziesel , kann , ?
SRC	können meine ziesel , die deinen papagei akzeptiert haben , den geier bei deinem pfau nerven ?	können deine ziesel , den unser ziesel erfreut kann , den meinen geier deinem geier nerven ?
SRC	haben deine raben , die einen pfau nerven können , ihren esel bei deinem löwen unterhalten ?	können deine ziesel , die ihren ziesel unterhalten können , die ihren löwen deinem ziesel unterhalten ?
SRC	haben deine wellensittiche , die ihre molche bewundern können , ihren orang-utan bei unserem papagei unterhalten ?	können einige molche die deine , die deinen pfau unterhalten haben , einen unserem papagei unterhalten ?
SRC	kann unser wellensittich , der ihren pfau getröstet hat , einige dinosaurier unter den eseln bedauern ?	hat unser pfau neben ihren pfau einen ziesel , den ihre geier amüsieren kann , getröstet ?
SRC	hat dein molch , der unsere hunde bedauern kann , ihre raben über einigen geiern amüsiert ?	kann ihr rabe , die meine geier nerven kann , haben meine raben hinter einigen hunden ?
SRC	haben einige orang-utans , die einige geier bedauern können , gelacht ?	können deine geier , die deine geier unterhalten haben , haben ?
SRC	hat mein hund , der unseren pfau nerven kann , geschlafen ?	kann ihr hund , den ihr papagei unterhalten hat , hat ?
SRC	kann ihr esel , der unsere papageien amüsiert hat , lachen ?	hat ihr ziesel , die meine esel unterhalten kann , kann ?
SRC	können die pfaue , die deine löwen bewundert haben , essen ?	haben die wellensittiche , die deine löwen unterhalten können , können ?
SRC	können einige pfaue , die einige pfaue amüsiert haben , schlafen ?	haben einige molche , die einige molche unterhalten können , können ?
SRC	hat dein molch , der einen orang-utan amüsieren kann , gelacht ?	kann ein pfau , den mein geier unterhalten hat , hat ?
SRC	haben einige orang-utans , die unsere ziesel akzeptieren können , gewartet ?	können unsere wellensittiche , die unsere ziesel unterhalten haben , haben ?
SRC	haben einige löwen , die essen können , die molche amüsiert ?	können einige molche die pfauen , die gelächelt haben , bedauert ?
SRC	können deine wellensittiche , die gelächelt haben , ihre löwen bewundern ?	haben deine molche die wellensittiche , die einige können amüsieren bedauern
SRC	können unsere orang-utans , die einige molche akzeptiert haben , baden ?	haben einige molche , die einige molche amüsieren können , können ?
