source	target	prediction
SRC	haben einige esel den esel neben ihrem geier unterhalten ?	haben einige ziesel die geier bei unserem geier unterhalten ?
SRC	können ihre löwen meinen pfau hinter deinem salamander amüsieren ?	können ihre löwen deinen dinosaurier hinter deinem geier amüsieren ?
SRC	kann ein dinosaurier die ziesel neben meinen wellensittichen nerven ?	kann der ziesel die ziesel neben meinen raben nerven ?
SRC	mein hund hat unseren papagei unter meinem salamander akzeptiert	mein hund hat ihren hund unter einem salamander akzeptiert
SRC	dein dinosaurier , der gebadet hat , kann arbeiten	ein ziesel , der gefeiert hat , kann arbeiten
SRC	dein molch , der gelesen hat , hat gefeiert	ein molch , der gefeiert hat , hat gefeiert
SRC	der papagei über meinem geier hat deine raben erfreut	der löwe über einem geier hat deine löwen erfreut
SRC	meine salamander , die gelächelt haben , können baden	deine dinosaurier , die gefeiert haben , können baden
SRC	haben meine molche deinen orang-utan , der den geier bedauert hat , verwirrt ?	haben ihre salamander deinen salamander , der den geier erfreut hat , amüsiert ?
SRC	hat ihr esel ihren orang-utan , der unseren papagei akzeptiert hat , amüsiert ?	hat mein esel einen esel , der ihren hund bewundert hat , bedauert ?
SRC	können meine wellensittiche ihren salamander , den unser orang-utan bedauern kann , bedauern ?	können ihre löwen deinen salamander , den dein papagei bedauern kann , bedauern ?
SRC	ihre raben unter ihrem wellensittich können meine papageien , die essen können , unterhalten	ihre raben unter ihren molchen können ihre salamander , die essen können , unterhalten
SRC	hat ihr hund deinen pfau , der deine molche akzeptieren kann , getröstet ?	hat unser wellensittich ihren hund , der ihre molche unterhalten kann , amüsieren ?
SRC	ein orang-utan unter deinen eseln kann meine papageien über deinen geiern unterhalten	dein pfau unter ihren pfauen kann ihre pfauen unter den molchen unterhalten
SRC	unser esel neben deinen orang-utans kann unseren pfau über ihrem dinosaurier amüsieren	dein dinosaurier neben deinen pfauen kann deinen geier über dem geier bedauern
SRC	die löwen hinter meinen löwen können deinen geier bei deinem geier erfreuen	die geier hinter einigen löwen können deinen geier hinter deinem geier amüsieren
SRC	hat mein löwe deinen salamander , der gewartet hat , bewundert ?	hat unser wellensittich deinen esel , der geschlafen hat , bedauert ?
SRC	haben meine wellensittiche den löwen , der essen kann , bewundert ?	haben unsere molche den dinosaurier , der lächeln kann , unterhalten ?
SRC	meine raben über meinem salamander können ihren orang-utan unter deinem geier unterhalten	meine raben über deinem wellensittich können ihren dinosaurier hinter deinem dinosaurier unterhalten
SRC	ihr geier neben einigen hunden kann ihren geier neben dem geier trösten	ihr geier bei einigen löwen kann einen geier bei dem geier trösten
SRC	der pfau über ihrem papagei kann ihren hund bei meinem esel akzeptieren	der löwe über meinem papagei kann einen papagei neben meinem papagei nerven
SRC	können unsere papageien meinen papagei , der gewartet hat , akzeptieren ?	können unsere molche deinen esel , der gebadet hat , unterhalten ?
SRC	kann der molch ihre ziesel , die lächeln können , bedauern ?	kann der rabe einen ziesel , die meine können bedauern , unterhalten ?
SRC	dein wellensittich hat einen molch neben deinem löwen amüsiert	unser molch hat einen ziesel neben dem löwen amüsiert
SRC	deine wellensittiche können deinen ziesel bei meinem molch verwirren	unsere wellensittiche können einen ziesel neben dem ziesel verwirren
SRC	ihr geier , der arbeiten kann , hat gelacht	ihr geier , der lächeln kann , hat gelacht
SRC	ein pfau , der gebadet hat , hat gefeiert	ein rabe , der gefeiert hat , hat gefeiert
SRC	ihr salamander hat die raben über den eseln unterhalten	mein salamander hat die geier über den hunden unterhalten
SRC	hat ihr hund über dem ziesel gefeiert ?	hat ihr orang-utan bei dem raben gefeiert ?
SRC	hat mein molch unter unserem molch gelächelt ?	hat mein orang-utan unter unserem orang-utan gelächelt ?
SRC	unsere geier bei einigen zieseln können lesen	unsere geier hinter einigen dinosauriern können lesen
SRC	deine esel über einem molch können essen	deine dinosaurier über deinem molch können essen
SRC	der hund hinter unserem wellensittich kann baden	der löwe hinter ihrem hund kann essen
SRC	hat ihr löwe bei ihren salamandern gewartet ?	hat ein rabe neben deinen geiern gewartet ?
SRC	hat der hund neben ihrem dinosaurier gewartet ?	hat der rabe neben meinem esel gewartet ?
SRC	hat der pfau neben meinen hunden gelesen ?	hat der rabe neben meinen zieseln gelesen ?
SRC	hat ein molch unter deinen orang-utans gearbeitet ?	hat dein rabe unter einigen orang-utans gearbeitet ?
SRC	haben deine geier hinter einem orang-utan gelächelt ?	haben unsere geier hinter einem geier gelächelt ?
SRC	unsere raben , die gelächelt haben , haben gegessen	deine löwen , die gegessen haben , haben gegessen
SRC	der salamander hinter meinem molch kann den dinosaurier erfreuen	der dinosaurier hinter einem orang-utan kann den geier erfreuen
SRC	ihre wellensittiche , die gegessen haben , haben gewartet	einige hunde , die gewartet haben , haben gewartet
SRC	unsere papageien haben unseren salamander hinter dem salamander genervt	unsere orang-utans haben unseren salamander hinter unserem dinosaurier genervt
SRC	einige wellensittiche haben ihren molch unter deinem raben unterhalten	unsere pfaue haben ihren salamander unter unserem raben unterhalten
SRC	kann ihr dinosaurier bei meinen geiern arbeiten ?	kann ihr geier bei meinen zieseln arbeiten ?
SRC	kann der geier über deinen raben lesen ?	kann der geier über meinen hunden lachen ?
SRC	haben ihre raben unter einigen löwen gelächelt ?	haben meine raben unter einigen löwen gelächelt ?
SRC	kann unser wellensittich hinter dem raben arbeiten ?	kann ihr wellensittich hinter dem löwen arbeiten ?
SRC	können einige pfaue unter unseren raben warten ?	können unsere hunde unter ihren raben lachen ?
SRC	ein salamander , der unseren löwen getröstet hat , hat geschlafen	ein esel , den ihre esel unterhalten hat , hat geschlafen
SRC	deine salamander , die ihre orang-utans trösten können , können warten	ihre salamander , die meine orang-utans nerven können , können warten
SRC	mein löwe , der unsere esel verwirrt hat , kann warten	ihr rabe , der unsere esel bedauert hat , kann warten
SRC	die esel haben unsere löwen , die gewartet haben , bewundert	die löwen haben unsere löwen , die gebadet haben , bewundert
SRC	dein rabe , den mein orang-utan bewundert hat , hat gebadet	ihr molch , den ihr orang-utan bewundert hat , hat gebadet
SRC	können ihre wellensittiche neben deinem molch die wellensittiche nerven ?	können einige ziesel neben deinen salamander die raben nerven ?
SRC	können ihre esel über unseren löwen unsere dinosaurier akzeptieren ?	können ihre dinosaurier bei einigen löwen unsere löwen akzeptieren ?
SRC	hat der ziesel ihre geier hinter einigen molchen bewundert ?	hat der esel einige geier hinter einigen molchen bewundert ?
SRC	kann ein ziesel ihren hund bei deinem ziesel amüsieren ?	kann ein ziesel einen ziesel bei dem ziesel bedauern ?
SRC	können unsere salamander einige orang-utans über ihren hunden erfreuen ?	können ihre orang-utans einige orang-utans über einigen hunden erfreuen ?
SRC	unser papagei hat einen molch , der unseren molch getröstet hat , getröstet	unser molch hat einen hund , der einen hund getröstet hat , getröstet
SRC	hat ein salamander neben den löwen einige pfauen hinter den hunden unterhalten ?	hat unser dinosaurier bei den pfauen die raben über den wellensittichen unterhalten ?
SRC	haben die pfaue bei den zieseln meine orang-utans hinter ihren pfauen erfreut ?	haben die pfaue über den papageien die orang-utans bei unseren orang-utans getröstet ?
SRC	haben deine orang-utans bei deinen raben unsere pfauen bei meinen zieseln unterhalten ?	haben deine löwen neben meinen löwen deine raben bei meinen salamandern unterhalten ?
SRC	meine wellensittiche , die einige ziesel bewundert haben , haben unsere hunde akzeptiert	unsere ziesel , die einige ziesel bedauert haben , haben einige molche bedauert
SRC	ein molch über unserem papagei kann deine papageien über unseren geiern bewundern	dein papagei über deinem papagei kann ihre raben über unseren pfauen bewundern
SRC	der orang-utan bei meinen salamandern kann den pfau unter deinem löwen erfreuen	der rabe neben den hunden kann unseren esel unter dem löwen erfreuen
SRC	dein esel neben einigen pfauen hat deine raben hinter unseren dinosauriern verwirrt	unser esel neben deinen pfauen hat deine löwen hinter einigen löwen getröstet
SRC	dein geier hinter deinen dinosauriern kann deinen orang-utan hinter einem raben bewundern	mein geier über deinen wellensittichen kann deinen löwen hinter deinem löwen erfreuen
SRC	einige ziesel bei deinen molchen haben deine molche neben den wellensittichen getröstet	deine ziesel neben deinen pfauen haben einige ziesel neben den pfauen getröstet
SRC	können meine ziesel bei unserem pfau schlafen ?	können meine ziesel bei unserem molch schlafen ?
SRC	haben die löwen unter deinem orang-utan gewartet ?	haben die esel unter unserem pfau gewartet ?
SRC	können unsere papageien bei unserem papagei lachen ?	können einige salamander bei dem salamander lachen ?
SRC	haben einige pfaue bei deinem wellensittich gearbeitet ?	haben einige salamander bei unserem hund gelacht ?
SRC	kann ein papagei bei einem salamander lesen ?	kann unser molch bei unserem salamander lesen ?
SRC	mein papagei , der gelächelt hat , hat gelacht	ein löwe , der gelacht hat , hat gelacht
SRC	ein molch hat deinen geier über deinem wellensittich genervt	unser papagei hat meinen geier über ihrem wellensittich genervt
SRC	mein rabe , der gelesen hat , kann arbeiten	der rabe , der gelächelt hat , kann arbeiten
SRC	unsere hunde , die gelacht haben , haben gebadet	die hunde , die gebadet haben , haben gebadet
SRC	dein esel über unseren pfauen hat ihre orang-utans akzeptiert	mein geier hinter unseren pfauen hat ihre pfauen getröstet
SRC	ein orang-utan , der den löwen unterhalten hat , kann arbeiten	ein molch , den der dinosaurier unterhalten hat , kann arbeiten
SRC	unser hund , den der orang-utan verwirren kann , kann essen	mein hund , den dein hund nerven kann , kann essen
SRC	deine esel , die unsere salamander akzeptiert haben , können lächeln	unsere ziesel , die unsere ziesel unterhalten haben , können lächeln
SRC	meine wellensittiche , die ihre hunde akzeptiert haben , haben gebadet	ihre hunde , die ihre hunde bewundert haben , haben gebadet
SRC	der molch , den unser ziesel erfreut hat , kann lachen	der rabe , den ein ziesel verwirrt hat , kann lachen
SRC	kann ihr geier hinter ihren salamandern unsere raben erfreuen ?	kann ihr geier hinter einigen löwen meine raben erfreuen ?
SRC	haben die papageien hinter meinem salamander ihren löwen akzeptiert ?	haben die pfaue hinter deinem löwen ihren raben bedauert ?
SRC	kann mein rabe den molch bei meinem ziesel erfreuen ?	kann der orang-utan den orang-utan bei dem ziesel erfreuen ?
SRC	kann dein geier meinen orang-utan neben deinem geier bedauern ?	kann ihr geier einen geier über deinem geier bedauern ?
SRC	unsere löwen unter den orang-utans können ihren papagei amüsieren	unsere orang-utans unter unseren hunden können unseren salamander bedauern
SRC	kann ihr papagei einige raben bewundern ?	kann unser papagei meinen raben verwirren ?
SRC	können ihre salamander ihre papageien trösten ?	können ihre orang-utans ihre orang-utans erfreuen ?
SRC	unser papagei neben einigen raben kann essen	unser papagei neben einigen raben kann essen
SRC	mein pfau neben unseren papageien hat gebadet	dein rabe neben meinen raben hat gebadet
SRC	einige raben unter unseren salamandern können feiern	ihre raben unter ihren löwen können lesen
SRC	die hunde über einigen papageien können schlafen	die orang-utans über meinen orang-utans können schlafen
SRC	ihre geier unter ihrem wellensittich haben gelesen	ihre dinosaurier unter ihrem hund haben gelesen
SRC	unsere geier bei meinen orang-utans haben gelesen	deine geier hinter meinen raben haben gelesen
SRC	kann der salamander ihre ziesel verwirren ?	kann der ziesel einen ziesel verwirren ?
SRC	dein molch unter den salamandern hat gefeiert	dein rabe unter den salamandern hat gefeiert
SRC	die papageien , die unser molch getröstet hat , können lesen	die wellensittiche , die unser molch getröstet hat , können lesen
SRC	meine geier , die deine pfaue bewundert haben , haben gebadet	deine geier , die meine molche unterhalten haben , haben gebadet
SRC	unsere molche haben meinen pfau , der lächeln kann , genervt	unsere molche haben deinen ziesel , der lächeln kann , unterhalten
SRC	der pfau , der gegessen hat , kann meine ziesel verwirren	der rabe , der gefeiert hat , kann meine ziesel verwirren
SRC	hat unser dinosaurier die geier über einigen eseln getröstet ?	hat mein geier die geier über einigen molchen getröstet ?
SRC	ihre hunde bei ihren wellensittichen können feiern	ihre papageien bei unseren wellensittichen können feiern
SRC	dein molch unter unserem hund hat gelächelt	dein orang-utan unter ihrem hund hat gelächelt
SRC	meine ziesel unter meinem wellensittich haben gegessen	meine esel unter ihrem orang-utan haben gegessen
SRC	die pfaue neben deinen eseln können schlafen	die pfaue neben deinen zieseln können schlafen
SRC	können einige papageien meine dinosaurier bedauern ?	können meine orang-utans meine dinosaurier bedauern ?
SRC	die ziesel können unseren raben hinter meinem orang-utan amüsieren	die pfaue können meinen geier hinter dem geier amüsieren
SRC	unsere molche , die gewartet haben , können lesen	unsere wellensittiche , die gewartet haben , können lesen
SRC	dein dinosaurier hat unsere hunde bei deinen raben erfreut	unser ziesel hat unsere löwen neben deinen löwen erfreut
SRC	ihr rabe unter einigen hunden kann meine orang-utans akzeptieren	der rabe unter einigen zieseln kann ihre orang-utans nerven
SRC	ihr ziesel hat ihren ziesel hinter meinem pfau verwirrt	ihr ziesel hat einen ziesel neben ihrem pfau verwirrt
SRC	ein pfau , der unsere geier unterhalten hat , kann einen esel , der unseren esel erfreut hat , bewundern	ihr orang-utan , der unsere esel unterhalten hat , hat einen geier , der einen geier unterhalten hat , unterhalten
SRC	der dinosaurier , den ihre wellensittiche verwirren können , hat die dinosaurier , die ihre löwen verwirren können , akzeptiert	der dinosaurier , den die raben verwirren können , kann die löwen , die deine löwen erfreut haben , trösten
SRC	deine dinosaurier , die einen geier verwirren können , können einige pfauen , die meinen esel amüsieren können , nerven	deine geier , die unsere geier verwirren können , können deine wellensittiche , die deine raben nerven können , nerven
SRC	ein wellensittich , der meine pfauen verwirrt hat , hat deine geier , die unseren salamander akzeptieren können , verwirrt	mein hund , der unsere löwen bedauert hat , hat deine geier , die einen geier unterhalten können , bewundern
SRC	meine geier , die meine raben unterhalten können , haben ihren orang-utan , der warten kann , akzeptiert	ihre geier , die meine raben akzeptieren können , können einen wellensittich , der feiern kann , nerven
SRC	die orang-utans bei unseren eseln können baden	die pfaue bei unseren wellensittichen können baden
SRC	unsere dinosaurier hinter deinem pfau können baden	unsere dinosaurier hinter deinem wellensittich können baden
SRC	kann mein esel einige dinosaurier bewundern ?	kann mein ziesel unsere dinosaurier akzeptieren ?
SRC	der rabe neben dem salamander kann baden	der rabe neben dem ziesel kann essen
SRC	können unsere geier meine molche unterhalten ?	können meine hunde deine molche unterhalten ?
SRC	dein hund , der deinen löwen verwirrt hat , hat unseren raben getröstet	unser papagei , der deinen löwen erfreut hat , hat deinen löwen getröstet
SRC	ihr löwe , der einen papagei akzeptieren kann , hat den löwen genervt	der papagei , der einen wellensittich verwirren kann , hat den geier genervt
SRC	haben die wellensittiche bei den dinosauriern den hund unter einem hund erfreut ?	haben die wellensittiche bei den hunden den wellensittich bei einem hund getröstet ?
SRC	meine salamander , die die raben amüsiert haben , haben meine geier bewundert	einige geier , die die raben genervt haben , haben meinen geier amüsiert
SRC	kann mein dinosaurier bei meinen orang-utans einige salamander bei einigen orang-utans amüsieren ?	kann mein geier bei meinen orang-utans ihre orang-utans über meinen orang-utans amüsieren ?
SRC	einige wellensittiche , die einige salamander getröstet haben , haben gelesen	einige hunde , die die salamander getröstet haben , haben gelesen
SRC	ihre löwen , die deine molche unterhalten haben , können warten	meine orang-utans , die einige ziesel unterhalten haben , können warten
SRC	unsere papageien , die den salamander bedauern können , haben geschlafen	ihre salamander , die die salamander akzeptieren können , haben geschlafen
SRC	unser geier , der meinen dinosaurier unterhalten hat , hat gefeiert	unser geier , der unsere geier unterhalten hat , hat gefeiert
SRC	einige ziesel , die die hunde bewundern können , haben geschlafen	die molche , die die molche akzeptieren können , haben geschlafen
SRC	hat mein molch gelächelt ?	hat mein orang-utan gelächelt ?
SRC	dein orang-utan kann lächeln	dein orang-utan kann arbeiten
SRC	unsere löwen haben gelesen	meine raben haben gelesen
SRC	ihr wellensittich kann lesen	dein wellensittich kann lesen
SRC	der löwe hat gebadet	der löwe hat gebadet
SRC	ihr salamander über dem geier hat gebadet	mein geier über deinem geier hat gebadet
SRC	haben einige orang-utans meinen esel genervt ?	haben einige hunde meinen raben genervt ?
SRC	die hunde bei unseren eseln haben gewartet	die pfaue neben den hunden haben gewartet
SRC	hat mein hund die ziesel erfreut ?	hat der rabe die geier erfreut ?
SRC	ihre orang-utans bei meinen salamandern haben gelacht	ihre orang-utans bei meinen pfauen haben gelacht
SRC	kann unser salamander neben deinem ziesel den papagei , den deine geier nerven können , bewundern ?	kann unser salamander bei unserem molch den ziesel , den den geier bedauern können , bedauern ?
SRC	kann mein esel hinter einem molch unseren raben , der einen wellensittich bewundert hat , bedauern ?	kann ihr dinosaurier hinter einem dinosaurier einen esel , der einen wellensittich unterhalten hat , nerven ?
SRC	haben einige raben über deinen pfauen meinen esel , der die ziesel bedauern kann , amüsiert ?	haben einige orang-utans über deinen löwen den geier , der die geier nerven kann , nerven ?
SRC	ihre papageien , die meine molche bedauern können , können einen pfau unter deinem hund bedauern	ihre molche , die meine können , können können , den den hund deinem hund amüsieren
SRC	deine löwen über ihrem dinosaurier haben ihre pfauen , die ein dinosaurier nerven kann , verwirrt	ihre geier hinter einem löwen haben ihre dinosaurier , die einen salamander verwirren können , bewundern
SRC	kann ihr rabe über dem hund lächeln ?	kann der papagei über deinem papagei arbeiten ?
SRC	hat der esel über meinem ziesel geschlafen ?	hat der ziesel über dem esel gefeiert ?
SRC	haben meine molche unter meinem raben geschlafen ?	haben meine raben unter ihren raben gefeiert ?
SRC	kann unser löwe über einigen dinosauriern warten ?	kann dein hund über einigen dinosauriern schlafen ?
SRC	haben meine löwen bei meinen papageien gelesen ?	haben meine raben neben meinen raben gelesen ?
SRC	unsere löwen unter unserem raben haben meine wellensittiche bedauert	meine raben unter einem raben haben meine raben bedauert
SRC	mein salamander bei deinem orang-utan hat deinen pfau unterhalten	unser salamander bei unserem pfau hat deinen pfau unterhalten
SRC	deine salamander hinter deinem raben können deine molche verwirren	deine löwen hinter einem löwen können deine wellensittiche erfreuen
SRC	deine salamander unter einem esel können unseren papagei amüsieren	ihre esel unter ihrem orang-utan können unseren esel trösten
SRC	ein molch unter unseren papageien kann ihre papageien amüsieren	dein hund unter unseren orang-utans kann ihre orang-utans amüsieren
SRC	haben meine salamander neben ihrem geier gearbeitet ?	haben meine geier neben deinem geier gearbeitet ?
SRC	haben deine molche neben meinen papageien gewartet ?	haben einige wellensittiche neben deinen papageien gewartet ?
SRC	kann der wellensittich über einem geier lachen ?	kann der löwe über dem geier lachen ?
SRC	kann mein ziesel unter den eseln schlafen ?	kann ihr esel unter den eseln schlafen ?
SRC	kann unser ziesel hinter ihren geiern essen ?	kann ihr esel unter ihren molchen essen ?
SRC	unsere dinosaurier über ihren zieseln haben meinen wellensittich neben deinem dinosaurier bedauert	deine dinosaurier über meinen wellensittichen haben deinen wellensittich über meinem raben bedauert
SRC	einige raben hinter einigen hunden können meine raben unter einigen geiern verwirren	ihre raben hinter einigen raben können ihren raben unter ihren raben verwirren
SRC	kann der wellensittich meinen orang-utan , der warten kann , unterhalten ?	kann der löwe den papagei , der baden kann , nerven ?
SRC	kann der molch deinen papagei , der baden kann , nerven ?	kann der löwe deinen papagei , der baden kann , nerven ?
SRC	mein molch bei meinen pfauen kann deine papageien bei unseren raben bewundern	unser molch , den meine raben können können neben meinen löwen akzeptieren
SRC	einige molche , die mein wellensittich verwirrt hat , haben gebadet	einige molche , die einen papagei unterhalten hat , haben geschlafen
SRC	ein wellensittich kann ihre dinosaurier , die gegessen haben , verwirren	dein molch kann ihre dinosaurier , die gewartet haben , getröstet
SRC	ein geier , den unser rabe akzeptieren kann , kann essen	ein geier , den ein salamander akzeptieren kann , kann essen
SRC	meine ziesel , die deine esel bewundern können , können lächeln	deine ziesel , die deine ziesel verwirren können , können lächeln
SRC	der orang-utan , der schlafen kann , kann ihren geier verwirren	der löwe , der lächeln kann , kann meinen geier bedauern
SRC	der geier , der schlafen kann , hat den salamander , den unser geier akzeptieren kann , genervt	der salamander , der lächeln kann , kann den dinosaurier , den ihr geier unterhalten hat , unterhalten
SRC	ihre ziesel , die deine papageien verwirren können , können den salamander , der warten kann , trösten	unsere ziesel , die unsere löwen akzeptieren können , können den salamander , der feiern kann , verwirren
