source	target	prediction
SRC	kann ihr orang-utan neben deinem pfau deine esel , die ein dinosaurier akzeptieren kann , unterhalten ?	kann dein molch neben ihrem wellensittich den salamander , die ihre salamander unterhalten kann , unterhalten ?
SRC	dein geier hat die ziesel , die einige salamander amüsieren können , genervt	ein geier hat die geier , die die salamander unterhalten können , unterhalten
SRC	die orang-utans haben meine esel , die meine papageien bedauern können , getröstet	meine orang-utans können die orang-utans , die die löwen unterhalten haben , unterhalten
SRC	kann ein ziesel hinter meinem geier deine hunde unter unseren geiern erfreuen ?	kann der geier bei ihrem löwen meine raben über deinen raben akzeptieren ?
SRC	mein esel , der ihre molche erfreut hat , hat ihren dinosaurier amüsiert	ein geier , der einige geier unterhalten hat , hat unseren geier amüsiert
SRC	der löwe hat einige salamander , die deine wellensittiche verwirrt haben , genervt	unser löwe hat die geier , die die löwen verwirrt haben , erfreut
SRC	haben ihre pfaue über unserem salamander geschlafen ?	haben ihre salamander über meinem geier geschlafen ?
SRC	hat der wellensittich bei deinen salamandern gegessen ?	hat der wellensittich hinter unserem raben gegessen ?
SRC	kann der geier über deinen raben lesen ?	kann der geier unter den löwen lesen ?
SRC	können unsere salamander bei den wellensittichen warten ?	können die salamander unter deinem löwen warten ?
SRC	kann ihr rabe über dem hund lächeln ?	kann mein orang-utan über einem orang-utan warten ?
SRC	die orang-utans bei unseren eseln können baden	die orang-utans hinter einigen molchen können baden
SRC	deine wellensittiche hinter unseren salamandern können lesen	ihre pfaue hinter einigen löwen können lesen
SRC	die pfaue neben deinen eseln können schlafen	die orang-utans hinter einigen raben können arbeiten
SRC	mein papagei hinter deinem esel hat gelesen	ihr wellensittich hinter meinem molch hat gelesen
SRC	einige papageien bei ihrem ziesel haben gelächelt	meine raben bei einigen raben haben gelesen
SRC	deine molche , die deinen hund amüsiert haben , können lesen	ihre hunde , die meinen salamander unterhalten haben , können lesen
SRC	unsere molche , die mein löwe bedauert hat , können schlafen	einige geier , die die geier unterhalten hat , können lachen
SRC	ihre dinosaurier , die der dinosaurier akzeptiert hat , können feiern	ihre geier , die den salamander unterhalten hat , können feiern
SRC	meine löwen , die feiern können , haben unsere orang-utans amüsiert	die molche , die die können , haben ihre löwen erfreut
SRC	dein ziesel kann deinen wellensittich , der gebadet hat , erfreuen	unser orang-utan kann deinen geier , der der hat , unterhalten
SRC	deine wellensittiche können deinen ziesel bei meinem molch verwirren	meine esel können deinen dinosaurier bei ihrem molch unterhalten
SRC	ein papagei bei ihrem löwen hat deine ziesel amüsiert	dein geier bei ihrem pfau hat ihre dinosaurier unterhalten
SRC	unser löwe bei unseren löwen hat deine dinosaurier erfreut	unser pfau neben einigen löwen hat ihre löwen erfreut
SRC	dein löwe bei unserem pfau hat die hunde bedauert	dein molch unter den löwen hat einige löwen genervt
SRC	einige hunde können meinen salamander unter einem hund bedauern	ihre geier können unseren geier unter ihrem pfau amüsieren
SRC	dein esel kann den orang-utan hinter unserem ziesel unterhalten	der orang-utan kann den molch über meinem molch unterhalten
SRC	dein dinosaurier kann die ziesel hinter ihren papageien nerven	unser dinosaurier kann die raben unter ihren raben nerven
SRC	mein rabe , der gelesen hat , kann arbeiten	der rabe , der warten hat , kann arbeiten
SRC	dein hund , der schlafen kann , hat gewartet	unser rabe , der warten kann , hat gewartet
SRC	unser esel neben ihrem ziesel kann ihren molch akzeptieren	unser dinosaurier bei einem dinosaurier kann deinen molch bewundern
SRC	können deine hunde unsere orang-utans bei deinen dinosauriern nerven ?	können meine orang-utans meine raben neben ihren raben nerven ?
SRC	können ihre geier ihre dinosaurier hinter unseren raben trösten ?	können ihre molche ihre löwen unter meinen pfau bedauern ?
SRC	kann unser geier einige dinosaurier über einigen dinosauriern bewundern ?	kann unser dinosaurier deine ziesel bei einigen raben bewundern ?
SRC	hat unser molch ihren wellensittich unter meinem pfau erfreut ?	hat mein orang-utan ihren molch hinter unserem molch unterhalten ?
SRC	können unsere löwen hinter meinen geiern ihren hund amüsieren ?	können einige geier unter ihrem orang-utan den hund amüsieren ?
SRC	der orang-utan hinter deinen pfauen kann warten	der orang-utan unter den löwen kann arbeiten
SRC	der ziesel unter dem dinosaurier hat gegessen	der geier hinter meinem hund hat gegessen
SRC	der dinosaurier hinter deinen löwen kann baden	der dinosaurier über deinen löwen kann baden
SRC	ihr hund über meinem orang-utan hat gefeiert	mein molch hinter meinem molch hat gearbeitet
SRC	ihre ziesel neben einem wellensittich haben gelächelt	deine salamander bei meinem wellensittich haben gelacht
SRC	dein salamander , der meine hunde amüsiert hat , hat gelächelt	ein geier , der den salamander unterhalten hat , hat geschlafen
SRC	unser papagei kann unsere hunde , die gelächelt haben , bedauern	unser molch kann einige raben , die gewartet haben , erfreut
SRC	dein rabe , den mein orang-utan bewundert hat , hat gebadet	mein orang-utan , den ihr orang-utan hat hat , hat gearbeitet
SRC	deine esel , die unsere salamander genervt haben , können essen	unsere geier , die deine salamander unterhalten haben , können baden
SRC	ihr hund , der ihre geier bedauern kann , hat gelächelt	unser hund , der den geier unterhalten hat , hat gelächelt
SRC	deine salamander neben unseren pfauen können schlafen	einige orang-utans unter deinen löwen können schlafen
SRC	hat ein rabe die ziesel amüsiert ?	hat der löwe die esel erfreut ?
SRC	die esel unter deinen löwen können baden	die orang-utans unter den löwen können baden
SRC	unser wellensittich neben ihrem orang-utan kann lachen	unser wellensittich neben einem wellensittich kann lachen
SRC	ein hund kann einige wellensittiche nerven	unser dinosaurier kann einige löwen verwirren
SRC	deine orang-utans , die deinen ziesel amüsieren können , haben unsere ziesel , die deine ziesel genervt haben , erfreut	deine molche , die deine salamander unterhalten haben , haben die geier , die die esel amüsiert haben , genervt
SRC	ein pfau , der unsere geier unterhalten hat , kann einen esel , der unseren esel erfreut hat , bewundern	der geier , der der geier unterhalten hat , hat einen geier , der den geier unterhalten hat , unterhalten
SRC	mein löwe , der einen molch verwirrt hat , kann deinen wellensittich , der gebadet hat , bedauern	der rabe , der der pfau unterhalten hat , hat den geier , der gearbeitet hat , unterhalten
SRC	meine geier , die meine raben unterhalten können , haben ihren orang-utan , der warten kann , akzeptiert	die molche , die deine geier unterhalten haben , haben den geier , der essen kann , unterhalten
SRC	deine orang-utans , die lächeln können , haben die orang-utans , die einen löwen erfreuen können , bewundert	die molche , die die können , können die löwen , die die löwen unterhalten können , unterhalten
SRC	kann ihr wellensittich hinter einigen zieseln meinen molch unter unserem raben bewundern ?	kann dein orang-utan neben ihrem orang-utan den raben neben einigen raben unterhalten ?
SRC	dein geier kann meine löwen , die meine ziesel bedauern können , akzeptieren	unser dinosaurier kann einige geier , die die salamander können können , unterhalten
SRC	hat ein molch einige orang-utans , die lächeln können , bedauert ?	hat mein rabe die pfauen , die einige können , trösten ?
SRC	die löwen hinter meinen löwen können deinen geier bei deinem geier erfreuen	ihre pfaue hinter ihrem löwen können ihren geier unter ihrem pfau bedauern
SRC	dein geier hinter ihrem papagei hat meine salamander unter meinen dinosauriern genervt	ein geier bei ihrem pfau hat einige geier unter den pfau getröstet
SRC	können unsere löwen neben ihren wellensittichen essen ?	können einige löwen neben einigen löwen essen ?
SRC	hat ein molch unter deinen orang-utans gearbeitet ?	hat mein löwe unter den löwen geschlafen ?
SRC	haben unsere geier neben meinen dinosauriern geschlafen ?	haben einige salamander bei einigen löwen geschlafen ?
SRC	können ihre raben unter dem wellensittich schlafen ?	können ihre geier bei meinem hund warten ?
SRC	können einige pfaue unter unseren raben warten ?	können die molche unter unseren löwen arbeiten ?
SRC	unsere papageien können unseren orang-utan erfreuen	meine ziesel können ihren geier amüsieren
SRC	dein löwe kann den hund nerven	der orang-utan kann den orang-utan amüsieren
SRC	hat unser rabe gewartet ?	hat ihr orang-utan gelacht ?
SRC	können deine ziesel lächeln ?	können einige geier lachen ?
SRC	haben ihre orang-utans gelesen ?	haben meine hunde gelacht ?
SRC	einige wellensittiche , die ihre dinosaurier bedauert haben , können lachen	die hunde , die deine salamander haben haben , können lachen
SRC	meine esel können meinen raben , der gelacht hat , bedauern	ihre geier können meinen geier , der gelacht hat , unterhalten
SRC	dein salamander , der deine hunde akzeptieren kann , hat gebadet	der geier , der unsere salamander unterhalten kann , hat gelacht
SRC	mein löwe , der ihre geier erfreut hat , hat gelesen	ein hund , der unsere geier hat hat , hat gelesen
SRC	die geier , die unser molch bedauern kann , können essen	die esel , die den salamander unterhalten kann , können lachen
SRC	haben ihre löwen unter ihrem molch den salamander genervt ?	haben ihre salamander bei deinem orang-utan den wellensittich amüsiert ?
SRC	kann dein geier meinen orang-utan neben deinem geier bedauern ?	kann ein dinosaurier meinen salamander bei ihrem molch bedauern ?
SRC	können unsere dinosaurier meinen raben unter einem löwen verwirren ?	können ihre hunde meinen salamander unter ihrem pfau bedauern ?
SRC	kann ihr rabe die hunde bei den pfauen amüsieren ?	kann der rabe die ihren unter den löwen nerven ?
SRC	hat dein dinosaurier deinen pfau unter dem ziesel unterhalten ?	hat dein pfau unseren salamander bei unserem molch unterhalten ?
SRC	hat unser löwe ihre raben hinter unseren raben erfreut ?	hat unser salamander ihre löwen neben ihren raben erfreut ?
SRC	kann dein wellensittich deine orang-utans unter deinen dinosauriern verwirren ?	kann mein rabe deine raben neben deinen raben nerven ?
SRC	haben deine salamander unter ihrem papagei den löwen amüsiert ?	haben einige geier hinter meinem orang-utan den geier amüsiert ?
SRC	haben ihre geier unter einigen pfauen ihre pfauen erfreut ?	haben einige löwen hinter meinen löwen ihre löwen genervt ?
SRC	können einige papageien einen papagei hinter meinem papagei bedauern ?	können ihre geier unseren geier bei ihrem molch bedauern ?
SRC	ihr geier hinter deinen salamandern hat den salamander , der ihre orang-utans nerven kann , verwirrt	ein ziesel bei ihrem löwen hat den löwen , den den dinosaurier unterhalten kann , unterhalten
SRC	dein geier , der unseren papagei unterhalten kann , hat deine hunde neben unseren eseln genervt	der geier , den den salamander unterhalten kann , hat deine dinosaurier hinter meinen raben bewundert
SRC	einige dinosaurier , die unsere geier trösten können , können unsere esel neben den orang-utans trösten	die dinosaurier , die die geier unterhalten können , können ihre löwen unter den löwen verwirren
SRC	unser molch , der gefeiert hat , hat unsere wellensittiche , die lachen können , erfreut	unser rabe , der schlafen hat , hat die molche , die können können , unterhalten
SRC	einige esel , die gewartet haben , haben ihre geier , die lachen können , amüsiert	ihre geier , die feiern haben , haben die dinosaurier , die gegessen können , unterhalten
SRC	können ihre molche ihren dinosaurier hinter dem esel trösten ?	können ihre dinosaurier unseren dinosaurier bei einem molch unterhalten ?
SRC	können einige löwen unsere geier über meinen dinosauriern nerven ?	können einige molche meine löwen unter den pfau bewundern ?
SRC	können unsere löwen meinen hund bei deinem dinosaurier bedauern ?	können ihre geier meinen salamander bei ihrem pfau bedauern ?
SRC	hat unser pfau bei einem dinosaurier deine ziesel bewundert ?	hat unser dinosaurier bei ihrem salamander ihre salamander unterhalten ?
SRC	können meine orang-utans unseren molch hinter ihrem wellensittich bedauern ?	können einige dinosaurier unseren salamander bei ihrem molch bedauern ?
SRC	unser geier , der gewartet hat , kann arbeiten	der geier , der warten hat , kann arbeiten
SRC	dein dinosaurier , der gebadet hat , kann arbeiten	der geier , der warten hat , kann arbeiten
SRC	meine papageien bei unserem esel haben ihre orang-utans verwirrt	ihre wellensittiche bei meinen raben haben ihre raben genervt
SRC	ein löwe , der gearbeitet hat , kann arbeiten	der rabe , der warten hat , kann arbeiten
SRC	unsere hunde , die gelacht haben , haben gebadet	die molche , die gewartet haben , haben gebadet
SRC	kann ein pfau den löwen , der unsere molche erfreuen kann , amüsieren ?	kann der löwe den ziesel , den einige dinosaurier bedauern kann , amüsieren ?
SRC	meine wellensittiche hinter unseren orang-utans können den molch , der geschlafen hat , nerven	einige raben bei einigen löwen können den geier , der gelesen hat , getröstet
SRC	hat ein rabe einen orang-utan , der ihren raben getröstet hat , amüsiert ?	hat der orang-utan den orang-utan , der den esel verwirrt hat , akzeptiert ?
SRC	unsere orang-utans , die schlafen können , haben deinen löwen hinter unserem ziesel erfreut	die molche , die die haben , haben ihren löwen bei dem raben bewundert
SRC	dein geier neben meinen orang-utans kann ihre hunde , die warten können , amüsieren	unser ziesel bei ihrem löwen kann einige molche , die essen können , amüsieren
SRC	hat ein esel hinter einigen salamandern geschlafen ?	hat ein geier bei einigen wellensittichen geschlafen ?
SRC	haben einige orang-utans bei einem wellensittich gefeiert ?	haben meine salamander bei meinem molch gegessen ?
SRC	können deine wellensittiche hinter deinen eseln schlafen ?	können meine papageien neben deinen löwen schlafen ?
SRC	kann unser ziesel bei ihren molchen warten ?	kann unser dinosaurier neben einigen molchen essen ?
SRC	haben die salamander über deinen orang-utans geschlafen ?	haben die molche unter den löwen geschlafen ?
SRC	der molch , den unser ziesel erfreut hat , kann lachen	mein orang-utan , der den orang-utan unterhalten hat , kann lachen
SRC	ihr molch , der feiern kann , kann unseren molch unterhalten	dein rabe , der kann kann , kann ihren molch unterhalten
SRC	ihr orang-utan , den ihr hund akzeptiert hat , kann baden	mein orang-utan , den den orang-utan unterhalten hat , kann arbeiten
SRC	die molche , die ihr salamander akzeptiert hat , haben gelacht	ihre salamander , die den geier unterhalten hat , haben gearbeitet
SRC	dein ziesel , den dein dinosaurier genervt hat , hat gearbeitet	unser pfau , den ein salamander unterhalten hat , hat gearbeitet
SRC	hat ein molch bei ihren dinosauriern den dinosaurier , der meine orang-utans akzeptiert hat , amüsiert ?	hat dein orang-utan neben ihrem löwen den löwen , den der salamander unterhalten hat , erfreut ?
SRC	unser ziesel hinter meinem raben kann den salamander , der meinen pfau verwirrt hat , akzeptieren	ein ziesel bei ihrem wellensittich kann den geier , der den orang-utan amüsiert hat , unterhalten
SRC	deine ziesel neben meinem raben können meinen geier , der deine orang-utans bedauert hat , trösten	ihre raben bei einigen löwen können unseren geier , der einen geier unterhalten hat , unterhalten
SRC	ein hund , den der molch erfreuen kann , hat deine orang-utans unter den eseln verwirrt	der orang-utan , den den pfau unterhalten hat , hat einige löwen hinter ihren löwen getröstet
SRC	meine geier , die deine esel erfreuen können , haben die papageien bei ihren zieseln akzeptiert	die molche , die die löwen unterhalten können , haben ihre löwen hinter meinen löwen getröstet
SRC	haben unsere dinosaurier über einem raben meine molche , die feiern können , akzeptiert ?	haben meine molche bei meinen löwen die löwen , die lesen können , unterhalten ?
SRC	haben deine orang-utans bei meinem löwen meine wellensittiche , die lesen können , amüsiert ?	haben einige orang-utans bei einigen löwen die orang-utans , die lesen können , ? ?
SRC	können deine geier neben unseren molchen unsere hunde , die essen können , akzeptieren ?	können einige raben neben ihren löwen die dinosaurier , die essen können , bewundern ?
SRC	kann unser papagei hinter ihrem ziesel unseren raben , der gebadet hat , bedauern ?	hat unser orang-utan bei ihrem wellensittich den geier , der gegessen kann , unterhalten ?
SRC	kann der rabe bei ihrem ziesel unseren raben , der feiern kann , nerven ?	kann unser dinosaurier bei ihrem wellensittich den geier , der kann kann , verwirren ?
SRC	kann mein dinosaurier hinter unseren orang-utans einen papagei , den deine orang-utans akzeptiert haben , akzeptieren ?	kann unser dinosaurier bei ihrem orang-utan den dinosaurier , die einige raben haben haben , erfreut ?
SRC	kann mein löwe unter unseren orang-utans einen salamander , den die papageien erfreuen können , bewundern ?	kann dein molch unter den löwen die salamander , die einige salamander unterhalten können , unterhalten ?
SRC	können unsere papageien neben deinen zieseln einen pfau , der meine papageien verwirren kann , unterhalten ?	können einige raben bei ihrem geier den salamander , die ihre salamander unterhalten kann , unterhalten ?
SRC	können unsere wellensittiche hinter meinem löwen deinen dinosaurier , den unsere hunde erfreuen können , erfreuen ?	können die pfaue bei ihrem löwen den geier , die ihre raben akzeptieren können , bewundern ?
SRC	kann dein molch über einem dinosaurier meine molche , die den esel erfreut haben , bedauern ?	kann unser orang-utan neben ihrem raben den esel , die meine esel haben haben , unterhalten ?
SRC	hat unser papagei hinter den eseln meinen orang-utan über meinem esel verwirrt ?	hat der orang-utan hinter einem orang-utan den orang-utan hinter unserem molch genervt ?
SRC	ihr ziesel , der den molch erfreuen kann , kann meinen geier akzeptieren	der geier , der den orang-utan unterhalten kann , kann deinen geier amüsieren
SRC	deine ziesel können die ziesel , die dein papagei verwirren kann , erfreuen	einige dinosaurier können die geier , der der geier bedauern kann , amüsieren
SRC	hat mein esel neben meinem papagei ihre geier unter einigen raben bedauert ?	hat ein geier bei ihrem löwen meine salamander bei unserem pfau bedauert ?
SRC	haben deine löwen neben meinem molch einen löwen unter meinem pfau amüsiert ?	haben meine salamander bei deinem orang-utan einen salamander bei unserem orang-utan unterhalten ?
SRC	deine ziesel , die einige löwen verwirrt haben , können baden	einige hunde , die ihre salamander unterhalten haben , können baden
SRC	deine pfaue , die ein rabe verwirrt hat , haben gelesen	ihre geier , die den geier unterhalten hat , haben gelesen
SRC	unser hund , den der orang-utan verwirren kann , kann essen	der orang-utan , der den orang-utan unterhalten kann , kann schlafen
SRC	einige salamander , die deinen orang-utan erfreuen können , können baden	ihre salamander , die ihre salamander unterhalten können , können baden
SRC	einige hunde , die essen können , haben deine geier unterhalten	die geier , die feiern können , haben ihre raben unterhalten
SRC	mein löwe , der unsere esel verwirrt hat , kann warten	der hund , der den geier unterhalten kann , kann essen
SRC	ein orang-utan , den ein dinosaurier erfreut hat , kann warten	mein orang-utan , den den orang-utan unterhalten hat , kann arbeiten
SRC	ihre hunde , die deine löwen getröstet haben , können baden	ihre hunde , die deine löwen unterhalten haben , können baden
SRC	einige dinosaurier , die ihr orang-utan unterhalten hat , haben gewartet	einige salamander , die den geier unterhalten hat , haben gearbeitet
SRC	unsere salamander , die ihr rabe nerven kann , können feiern	einige salamander , die den salamander unterhalten kann , können lachen
SRC	kann der dinosaurier deine salamander , die baden können , bedauern ?	kann ein geier einige geier , die feiern können , bedauern ?
SRC	ein geier , der einen dinosaurier bedauern kann , kann feiern	der geier , der den geier bewundern kann , kann schlafen
SRC	unser dinosaurier , den ihre ziesel akzeptiert haben , hat gelächelt	ein salamander , den deine löwen haben haben , hat geschlafen
SRC	unsere papageien , die den salamander bedauern können , haben geschlafen	die hunde , die den löwen unterhalten können , haben geschlafen
SRC	deine papageien , die deinen esel erfreuen können , können schlafen	ihre hunde , die unsere salamander unterhalten können , können lächeln
SRC	ihr esel , der gebadet hat , hat einige orang-utans , die unsere molche verwirren können , bedauert	ein geier , der essen hat , hat die molche , die die löwen können können , unterhalten
SRC	hat ihr ziesel über ihrem wellensittich einige geier , die der orang-utan erfreuen kann , bedauert ?	hat ein geier hinter ihrem orang-utan den geier , der der geier erfreuen kann , unterhalten ?
SRC	können meine papageien über einigen orang-utans den molch , den der esel bewundert hat , trösten ?	können die pfaue bei meinen löwen den geier , der den orang-utan unterhalten hat , unterhalten ?
SRC	haben die pfaue unter unseren geiern den löwen , den der pfau bedauert hat , bewundert ?	haben die geier hinter den orang-utan den orang-utan , der der geier unterhalten hat , ? ?
SRC	haben einige ziesel unter ihrem molch deinen esel , den mein geier amüsieren kann , unterhalten ?	können einige ziesel bei ihrem orang-utan den geier , der der geier unterhalten kann , unterhalten ?
SRC	meine papageien bei dem molch haben gefeiert	meine salamander bei meinem molch haben gefeiert
SRC	unsere dinosaurier hinter deinem pfau können baden	einige salamander bei deinem pfau können baden
SRC	meine salamander über unserem hund haben geschlafen	deine geier hinter meinem wellensittich haben gearbeitet
SRC	der molch über unserem raben kann essen	der orang-utan über einem wellensittich kann essen
SRC	unser rabe unter deinem orang-utan hat geschlafen	ihr molch hinter meinem orang-utan hat geschlafen
SRC	ihr pfau hinter deinem papagei hat geschlafen	ihr molch hinter meinem molch hat gearbeitet
SRC	unser orang-utan neben deinen geiern kann lesen	ihr rabe neben einigen molchen kann arbeiten
SRC	die hunde über einigen papageien können schlafen	die orang-utans unter ihren raben können arbeiten
SRC	mein hund hinter dem löwen kann schlafen	ein hund hinter deinem löwen kann arbeiten
SRC	dein orang-utan bei meinem esel kann baden	dein wellensittich über einem wellensittich kann baden
SRC	hat dein ziesel neben einem molch unseren löwen hinter einem ziesel getröstet ?	hat unser dinosaurier bei ihrem raben deinen salamander bei unserem molch amüsiert ?
SRC	die esel , die einige orang-utans bewundern können , haben ihre dinosaurier bedauert	die molche , die die geier unterhalten haben , haben ihre löwen unterhalten
SRC	mein esel kann deine papageien , die deine esel erfreuen können , verwirren	unser dinosaurier kann einige dinosaurier , die die salamander können können , unterhalten
SRC	hat dein papagei neben deinen eseln den raben neben unserem hund akzeptiert ?	hat dein molch neben ihrem orang-utan den molch bei unserem molch unterhalten ?
SRC	hat der geier über meinen raben den wellensittich über dem pfau amüsiert ?	hat der geier unter den orang-utan den wellensittich hinter unserem molch genervt ?
SRC	ihre wellensittiche über unseren wellensittichen haben unseren esel bei deinem orang-utan genervt	meine molche über deinen raben haben deinen dinosaurier über meinem wellensittich unterhalten
SRC	der orang-utan bei meinen salamandern kann den pfau unter deinem löwen erfreuen	der orang-utan hinter ihrem pfau kann den salamander unter einigen wellensittichen amüsieren
SRC	können deine geier ihre raben , die geschlafen haben , nerven ?	haben einige molche die löwen , die gewartet haben , bedauert ?
SRC	unsere pfaue neben deinem esel haben den molch bei unserem ziesel genervt	meine pfaue bei dem raben haben unseren orang-utan hinter dem wellensittich genervt
SRC	kann ein pfau meine geier , die schlafen können , akzeptieren ?	kann mein löwe einige geier , die essen können , bedauern ?
SRC	dein esel , der essen kann , hat deine salamander über einigen molchen amüsiert	der geier , der essen kann , hat deine dinosaurier über meinen raben genervt
SRC	kann dein löwe meinen wellensittich , der meinen geier akzeptiert hat , verwirren ?	kann der orang-utan den orang-utan , der den geier unterhalten hat , unterhalten ?
SRC	unsere geier , die warten können , haben unseren geier über unserem ziesel bedauert	meine geier , die gewartet haben , haben deinen dinosaurier hinter dem orang-utan amüsiert
SRC	ihr dinosaurier über deinem esel hat ihre esel , die gefeiert haben , erfreut	unser ziesel bei ihrem wellensittich haben unsere geier , die gegessen haben , getröstet
SRC	können einige ziesel unseren pfau , der den hund amüsieren kann , erfreuen ?	können einige geier den hund , der der geier bedauern kann , amüsieren ?
SRC	ihr salamander hat die raben über den eseln unterhalten	unser salamander hat die löwen unter ihren löwen unterhalten
SRC	einige löwen können den papagei neben ihrem hund erfreuen	einige ziesel können ihren molch unter ihrem pfau amüsieren
SRC	unsere papageien bei dem molch können ihre salamander trösten	ihre salamander bei meinem salamander können einen salamander unterhalten
SRC	mein ziesel unter einem ziesel kann meine dinosaurier amüsieren	unser dinosaurier bei ihrem dinosaurier kann unsere dinosaurier erfreuen
SRC	unsere ziesel können unsere pfauen hinter deinen molchen bedauern	meine orang-utans können meine löwen unter ihren raben nerven
SRC	ein esel kann die hunde verwirren	der esel kann die hunde verwirren
SRC	einige hunde haben ihre pfauen unterhalten	ihre wellensittiche haben ihre raben unterhalten
SRC	einige löwen können den dinosaurier bedauern	einige geier können ihren geier amüsieren
SRC	deine raben können meinen ziesel akzeptieren	meine dinosaurier können ihren ziesel amüsieren
SRC	unsere hunde haben einen ziesel amüsiert	meine geier haben einen esel amüsiert
