source	target	prediction
SRC	können einige esel , die die ziesel getröstet haben , feiern ?	können die molche , die einige dinosaurier können , können feiern
SRC	kann unser pfau , der gegessen hat , warten ?	kann der löwe , der essen kann , kann ?
SRC	haben unsere geier , die feiern können , geschlafen ?	haben die molche , die gewartet können , geschlafen ?
SRC	können unsere esel , die gearbeitet haben , arbeiten ?	haben die molche , die feiern können , lesen ?
SRC	haben deine molche , die lesen können , gewartet ?	haben die molche die molche , können geschlafen gelächelt
SRC	können meine esel , die gearbeitet haben , baden ?	haben die dinosaurier , die feiern können , können ?
SRC	kann der papagei , der meinen dinosaurier akzeptiert hat , schlafen ?	kann der hund , der den geier hat , kann lesen
SRC	haben einige wellensittiche , die die salamander erfreuen können , gewartet ?	haben die molche , die die löwen akzeptieren können , haben ?
SRC	können einige esel , die deine löwen genervt haben , arbeiten ?	können die molche , die ihre löwen können , haben arbeiten
SRC	können die hunde , die unsere wellensittiche akzeptiert haben , arbeiten ?	können die molche , die ihre löwen können , haben arbeiten
SRC	haben meine pfaue , die meine esel akzeptieren können , gelesen ?	haben die molche , die ihre löwen können , haben gelächelt ?
SRC	haben unsere ziesel , die lächeln können , geschlafen ?	haben die molche , die gewartet können , geschlafen ?
SRC	können einige salamander , die gegessen haben , lächeln ?	können die geier , die feiern können , lesen ?
SRC	kann unser molch , der gebadet hat , schlafen ?	kann der rabe , der essen hat , kann ?
SRC	kann mein hund , der gefeiert hat , arbeiten ?	hat der rabe , der warten kann , arbeiten ?
SRC	haben unsere pfaue , die feiern können , gewartet ?	haben die molche , die gewartet können , geschlafen ?
SRC	hat ihr wellensittich , der feiern kann , gelesen ?	hat der rabe , der gewartet hat , hat ?
SRC	haben ihre hunde , die lachen können , gelesen ?	haben die molche , die gewartet können , haben ?
SRC	hat mein molch , der lachen kann , gewartet ?	hat der rabe , der gewartet hat , hat ?
SRC	können unsere raben , die gearbeitet haben , arbeiten ?	können die molche , die gewartet können , arbeiten ?
SRC	hat mein molch , der feiern kann , gewartet ?	hat der rabe , der gewartet hat , hat ?
SRC	kann mein dinosaurier , der gebadet hat , deine esel über deinen geiern nerven ?	kann der geier , der meine geier , kann deinen dinosaurier bei ihrem salamander bewundern
SRC	haben einige löwen , die feiern können , die ziesel unter ihren salamandern akzeptiert ?	haben die molche , die die molche unterhalten können , den ihren löwen ?
SRC	können einige raben , die geschlafen haben , meinen löwen neben dem esel nerven ?	haben die molche , die ihre dinosaurier unter meinen hinter hinter dem hund bewundern
SRC	haben ihre ziesel , die baden können , einige löwen bei deinen wellensittichen verwirrt ?	haben die molche , die einige molche können , den meinen raben bei zieseln ?
SRC	haben die wellensittiche , die lesen können , ihre salamander über deinen zieseln getröstet ?	haben die molche die molche , die einige orang-utans unter unseren raben getröstet ?
SRC	haben unsere esel , die lesen können , meinen salamander bei unserem wellensittich unterhalten ?	haben die dinosaurier , die ihre salamander unterhalten , den unserem molch unterhalten unterhalten ?
SRC	können einige orang-utans , die gearbeitet haben , deinen hund unter unserem hund unterhalten ?	haben die geier , die geier bedauern können , den dem molch deinem unterhalten ?
SRC	kann der esel , der gelesen hat , deine molche bei den hunden amüsieren ?	kann der geier , der einige löwen , können die raben neben einigen bewundern ?
SRC	haben deine pfaue , die lachen können , ihren molch bei deinem orang-utan genervt ?	haben die molche die molche , den den pfau hinter dem orang-utan amüsiert ?
SRC	haben ihre raben , die baden können , ihren orang-utan bei deinem raben bewundert ?	haben die molche die molche , die den hinter den pfau hat amüsiert ?
SRC	hat dein molch , den unser pfau erfreuen kann , gebadet ?	hat mein orang-utan , den ihr papagei hat , hat geschlafen
SRC	können die pfaue , die deine löwen bewundert haben , essen ?	können die molche , die ihre löwen können , haben baden ?
SRC	haben meine wellensittiche , die meinen dinosaurier nerven können , gewartet ?	haben die molche , die ihre löwen akzeptieren können , haben ?
SRC	haben unsere salamander , die unsere löwen bedauern können , gelesen ?	haben die molche , die ihre löwen können , haben gelächelt ?
SRC	haben meine salamander , die ihre raben amüsieren können , gearbeitet ?	haben die molche , die ihre löwen können , haben geschlafen ?
SRC	kann ein esel , der unsere esel akzeptiert hat , meine ziesel amüsieren ?	kann der geier , den einige geier bewundern kann , kann unsere löwen ?
SRC	hat dein rabe , den ihr molch amüsieren kann , die salamander unterhalten ?	hat dein orang-utan , den mein salamander unterhalten hat , hat unterhalten ?
SRC	hat der rabe , den unser pfau amüsieren kann , ihre wellensittiche getröstet ?	hat der löwe , den den salamander unterhalten hat , hat meine löwen
SRC	hat dein wellensittich , den ein molch unterhalten kann , ihren dinosaurier bewundert ?	hat der orang-utan , den orang-utan orang-utan amüsiert hat , hat meinen verwirrt ?
SRC	können deine hunde , die die geier amüsiert haben , unsere wellensittiche amüsieren ?	können die geier , die ihre geier bedauern können , können meine löwen ?
SRC	können einige geier , die unsere hunde bewundert haben , ihren hund neben meinem geier verwirren ?	haben die geier , die geier dinosaurier bedauern können , können deinen salamander bei ihrem bewundern ?
SRC	können ihre wellensittiche , die deinen löwen bewundert haben , ihre papageien bei deinen wellensittichen amüsieren ?	können die molche , die löwen salamander bedauern können , können deinen raben neben einigen nerven ?
SRC	hat der salamander , den unser molch akzeptieren kann , unsere ziesel bei meinen hunden verwirrt ?	hat der salamander , den mein salamander unterhalten hat , hat meinen raben neben ihrem löwen ?
SRC	haben die dinosaurier , die die esel bedauern können , einen molch bei unserem geier bedauert ?	haben die geier , die geier salamander unterhalten hat , die deinen pfau bei pfau getröstet ?
SRC	können deine orang-utans , die einige salamander bewundert haben , den ziesel unter ihrem papagei akzeptieren ?	können die dinosaurier , die geier dinosaurier bewundern kann , den deinen molch bei ihrem bedauern ?
SRC	haben ihre raben , die deinen orang-utan erfreuen können , gewartet ?	haben die molche , die ihre salamander bewundern können , haben ?
SRC	kann ein pfau , der die dinosaurier amüsiert hat , schlafen ?	kann der geier , der einige geier hat , kann schlafen
SRC	haben ihre hunde , die feiern können , einen raben unterhalten ?	haben die molche , die ihre können , können unseren ? ?
SRC	können unsere salamander , die unseren löwen bedauert haben , lächeln ?	können die molche , die ihre dinosaurier können , können baden ?
SRC	kann ihr papagei , den mein hund bewundert hat , schlafen ?	hat der orang-utan , den mein papagei hat , kann schlafen ?
SRC	kann ihr dinosaurier , den dein wellensittich bewundert hat , lachen ?	kann der orang-utan unter den salamander , kann kann , verwirren ?
SRC	hat der esel , der meinen dinosaurier erfreuen kann , gelacht ?	kann der geier , den mein geier hat , hat gewartet
SRC	hat der geier , der lächeln kann , deinen raben bedauert ?	hat der geier , der gewartet hat , hat gelacht ?
SRC	haben unsere wellensittiche , die warten können , meine hunde getröstet ?	haben die molche , die die können , haben meine löwen erfreut
SRC	haben einige hunde , die die raben unterhalten können , gelesen ?	haben die molche , die die orang-utans unterhalten können , haben ?
SRC	haben einige geier , die meine löwen verwirren können , meinen esel hinter ihrem ziesel genervt ?	haben die molche , die salamander salamander unterhalten haben , die meinen salamander bei ihrem akzeptiert ?
SRC	können ihre geier , die einige wellensittiche akzeptiert haben , einen papagei hinter unserem löwen nerven ?	haben die molche , die geier dinosaurier bedauern können , können meinen salamander bei ihrem bewundern ?
SRC	haben deine löwen , die deinen wellensittich nerven können , meine löwen hinter unseren hunden verwirrt ?	haben die molche , den löwen löwen unterhalten können , die deinen raben bei löwen getröstet ?
SRC	kann ihr esel , den dein rabe getröstet hat , einen pfau hinter meinem dinosaurier amüsieren ?	kann der löwe , den mein salamander bewundern hat , kann deinen salamander bei ihrem bedauern ?
SRC	können einige wellensittiche , die einige ziesel bedauert haben , ihren pfau unter einem geier trösten ?	haben die molche , die geier dinosaurier bedauern können , kann deinen salamander bei ihrem bewundern ?
SRC	hat unser esel , der unsere löwen trösten kann , geschlafen ?	hat der geier , den einige löwen können , hat geschlafen ?
SRC	kann mein orang-utan , der gelesen hat , deine wellensittiche erfreuen ?	kann der rabe , der essen hat , kann einige löwen ?
SRC	hat der dinosaurier , den unser rabe amüsieren kann , gewartet ?	kann der orang-utan , den mein esel hat , hat gelächelt
SRC	hat dein wellensittich , den der pfau nerven kann , gefeiert ?	hat der orang-utan , den mein orang-utan hat , hat geschlafen
SRC	haben einige wellensittiche , die deine pfaue verwirren können , gewartet ?	haben die molche , die einige orang-utans akzeptieren können , haben ?
SRC	kann ihr löwe , den der wellensittich getröstet hat , unseren löwen trösten ?	kann der orang-utan , den mein orang-utan amüsiert hat , hat geschlafen ?
SRC	können deine geier , die ihre ziesel genervt haben , einige orang-utans verwirren ?	haben die molche , die geier salamander bedauern können , können unsere löwen ?
SRC	kann ihr salamander , der meinen löwen amüsiert hat , den molch amüsieren ?	kann der geier , den mein pfau bewundern hat , hat unseren löwen ?
SRC	hat dein rabe , den mein papagei amüsieren kann , die ziesel genervt ?	hat mein orang-utan , den mein orang-utan unterhalten hat , hat meine ?
SRC	kann mein papagei , der deinen dinosaurier akzeptiert hat , unseren hund akzeptieren ?	kann der hund , den mein papagei bewundern kann , kann deinen bewundern ?
SRC	kann ihr pfau , der die esel genervt hat , warten ?	kann der rabe , der den geier hat , kann schlafen ?
SRC	haben meine wellensittiche , die deine orang-utans akzeptieren können , gearbeitet ?	haben die molche , die ihre orang-utans akzeptieren können , haben ?
SRC	kann unser molch , der geschlafen hat , unseren esel verwirren ?	kann der hund , der einige geier kann , der ?
SRC	haben einige esel , die unseren esel verwirren können , gelächelt ?	haben die molche , die ihre dinosaurier bewundern können , haben ?
SRC	kann ein wellensittich , den mein dinosaurier bedauert hat , lachen ?	kann der orang-utan , den mein dinosaurier bewundern hat , kann ?
SRC	hat ein wellensittich , der warten kann , geschlafen ?	hat der rabe , der gewartet hat , hat ?
SRC	kann der wellensittich , der gewartet hat , lächeln ?	kann der hund , der gewartet kann , kann ?
SRC	hat der ziesel , der feiern kann , gearbeitet ?	hat der geier , der gewartet hat , hat
SRC	können unsere pfaue , die gearbeitet haben , lesen ?	können die molche , die feiern können , lesen ?
SRC	können ihre pfaue , die gewartet haben , feiern ?	können die geier , die feiern können , lesen ?
SRC	kann dein dinosaurier , der gefeiert hat , baden ?	kann der geier , der essen kann , lesen ?
SRC	kann mein ziesel , der gelächelt hat , feiern ?	kann der geier , der essen hat , lesen ?
SRC	hat dein pfau , der baden kann , gelesen ?	hat der rabe , der hat , hat gelächelt
SRC	hat ein wellensittich , der schlafen kann , gelesen ?	hat der hund , der gewartet hat , hat ?
SRC	kann ein dinosaurier , der gelesen hat , lächeln ?	kann der geier , der essen kann , kann ?
SRC	können ihre molche , die unsere esel amüsiert haben , essen ?	können die geier , die ihre dinosaurier können , können baden ?
SRC	können die ziesel , die meine orang-utans amüsiert haben , feiern ?	können die molche , die ihre löwen können , können lesen
SRC	können die molche , die gewartet haben , den geier akzeptieren ?	können die dinosaurier , die die dinosaurier , können deinen ziesel ?
SRC	kann dein ziesel , den dein orang-utan akzeptiert hat , warten ?	kann der orang-utan , den ihr salamander bewundern hat , kann ?
SRC	kann mein esel , der ihren papagei unterhalten hat , feiern ?	kann der hund , den mein geier unterhalten hat , kann ?
SRC	haben einige papageien , die einige löwen trösten können , unseren molch amüsiert ?	haben die molche , die die löwen unterhalten können , die unseren löwen ?
SRC	können ihre ziesel , die meinen wellensittich getröstet haben , meinen ziesel unterhalten ?	haben die salamander , den salamander salamander unterhalten können , können ihre salamander ?
SRC	kann unser pfau , der den papagei akzeptiert hat , ihre salamander erfreuen ?	kann der orang-utan , den mein salamander unterhalten hat , hat unsere ?
SRC	hat der löwe , der deinen hund akzeptieren kann , den hund getröstet ?	hat der orang-utan , der den orang-utan amüsiert hat , hat meinen pfau ?
SRC	hat ein papagei , den dein dinosaurier nerven kann , meine wellensittiche getröstet ?	hat der löwe , den mein salamander akzeptieren hat , hat meine löwen
SRC	hat dein wellensittich , der die raben bedauern kann , gewartet ?	hat der rabe , den einige dinosaurier hat , hat gewartet ?
SRC	haben deine geier , die meine hunde bedauern können , gelächelt ?	haben die molche , die ihre löwen können , haben gelächelt ?
SRC	hat dein orang-utan , der meine raben bedauern kann , gegessen ?	hat der rabe , den unser salamander hat , hat gegessen ?
SRC	können unsere pfaue , die einige hunde bedauert haben , baden ?	können die molche , die ihre löwen können , können baden ?
SRC	können die salamander , die ihre löwen amüsiert haben , lächeln ?	können die molche , die ihre dinosaurier können , können baden ?
SRC	können deine wellensittiche , die gegessen haben , ihren orang-utan neben deinem pfau bewundern ?	haben die dinosaurier die dinosaurier , den den pfau hinter einem orang-utan akzeptieren bewundern ?
SRC	kann der dinosaurier , der gelacht hat , deine pfauen neben den orang-utans unterhalten ?	kann der geier , die einige löwen unterhalten hat , die ihren löwen unterhalten
SRC	hat dein rabe , der arbeiten kann , ihren salamander unter einem papagei getröstet ?	hat der rabe , der einen geier , den deinen molch bei ihrem erfreuen ?
SRC	kann der orang-utan , der gelächelt hat , die esel über deinen löwen bewundern ?	kann der rabe , der einige geier akzeptieren kann , die ihren löwen ?
SRC	kann dein salamander , der gefeiert hat , deine löwen hinter meinen wellensittichen amüsieren ?	kann der geier , der einige dinosaurier , können deinen raben neben ihrem löwen ?
SRC	können ihre wellensittiche , die unsere papageien unterhalten haben , unseren ziesel neben einem orang-utan nerven ?	können die molche , die geier dinosaurier bedauern können , den deinen molch bei ihrem bewundern ?
SRC	kann ihr orang-utan , der deinen orang-utan genervt hat , den raben hinter deinem pfau verwirren ?	kann der orang-utan , den orang-utan orang-utan amüsiert hat , der deinen hund hinter wellensittich bewundern ?
SRC	hat ein molch , den unser molch verwirren kann , ihre papageien unter einigen molchen amüsiert ?	hat der löwe , den mein salamander akzeptieren hat , hat deinen raben neben einigen nerven ?
SRC	kann der esel , den unser salamander amüsiert hat , ihre salamander hinter meinen wellensittichen bewundern ?	kann der geier , den mein salamander unterhalten hat , hat ihre raben bei einigen bewundern ?
SRC	hat dein wellensittich , den mein salamander bedauern kann , meinen dinosaurier über unserem wellensittich getröstet ?	hat der orang-utan , den wellensittich pfau unterhalten hat , den meinen wellensittich bei wellensittich getröstet ?
SRC	hat dein esel , den dein molch verwirren kann , meine wellensittiche bedauert ?	hat der löwe , den salamander salamander akzeptieren hat , hat meine löwen ?
SRC	haben unsere dinosaurier , die unsere löwen verwirren können , meine löwen getröstet ?	haben die molche , die einige löwen unterhalten können , die meine löwen ?
SRC	kann dein molch , der ihre hunde erfreut hat , die raben bedauern ?	kann der rabe , den mein salamander akzeptieren hat , können ihre löwen ?
SRC	können einige orang-utans , die meine hunde getröstet haben , ihren raben bedauern ?	können die molche die molche , die einige orang-utans können , können nerven ?
SRC	können ihre ziesel , die unseren salamander genervt haben , einige orang-utans unterhalten ?	können die molche , den salamander salamander unterhalten können , haben ihre löwen ?
SRC	hat mein dinosaurier , den mein ziesel trösten kann , gelacht ?	hat der geier , den unser dinosaurier hat , hat gelacht ?
SRC	hat unser molch , den der papagei verwirren kann , gelacht ?	hat der orang-utan , den mein papagei hat , hat gelächelt ?
SRC	hat mein orang-utan , den mein salamander akzeptieren kann , gelacht ?	hat der orang-utan , den ihr dinosaurier akzeptieren hat , hat ?
SRC	hat dein dinosaurier , der ihre papageien bedauern kann , gegessen ?	hat der salamander , den ihre salamander können , hat gegessen ?
SRC	kann mein rabe , der ihren molch unterhalten hat , baden ?	kann der orang-utan , den mein papagei hat , kann lesen
SRC	kann dein löwe , den mein geier erfreut hat , einige löwen nerven ?	hat der rabe , den mein salamander akzeptieren kann , kann einige amüsieren ?
SRC	hat ihr hund , der meinen pfau bewundern kann , den molch unterhalten ?	hat der orang-utan , den orang-utan orang-utan amüsiert hat , hat unseren unterhalten ?
SRC	haben unsere molche , die einige wellensittiche bedauern können , deinen orang-utan bewundert ?	haben die molche , die ihre löwen unterhalten können , haben ihren löwen ?
SRC	haben einige löwen , die unsere orang-utans unterhalten können , deinen hund getröstet ?	haben die molche , die einige löwen unterhalten können , die deinen löwen ?
SRC	haben meine molche , die ihre salamander erfreuen können , ihren dinosaurier akzeptiert ?	haben die molche , die salamander salamander unterhalten haben , haben meinen löwen ?
SRC	hat dein molch , den mein esel akzeptieren kann , gefeiert ?	hat mein orang-utan , den ihr salamander hat , hat gegessen ?
SRC	hat unser wellensittich , der einen wellensittich akzeptieren kann , gelacht ?	hat der orang-utan , den mein papagei hat , hat gelacht ?
SRC	haben meine salamander , die einen wellensittich unterhalten können , gefeiert ?	haben die salamander , den salamander unterhalten können , haben gefeiert ?
SRC	haben unsere ziesel , die deine wellensittiche amüsieren können , gelacht ?	haben die molche , die ihre löwen können , haben gewartet ?
SRC	kann ihr wellensittich , der die geier bedauert hat , lächeln ?	kann der löwe , der den geier hat , kann schlafen
SRC	kann der esel , der gebadet hat , unseren wellensittich nerven ?	kann der geier , der der geier kann , der ?
SRC	hat der papagei , der feiern kann , meine pfauen getröstet ?	hat der rabe , der gewartet hat , hat gelacht ?
SRC	hat mein molch , den dein papagei nerven kann , gearbeitet ?	hat der orang-utan , den ihr papagei hat , hat geschlafen ?
SRC	haben die hunde , die meine geier verwirren können , gelesen ?	haben die molche , die ihre löwen können , haben gewartet ?
SRC	haben meine salamander , die einen wellensittich akzeptieren können , gearbeitet ?	haben die salamander , die salamander dinosaurier hat , haben gelacht ?
SRC	können einige molche , die unsere ziesel erfreut haben , deinen hund bei einem geier nerven ?	haben die geier , die geier dinosaurier bedauern können , kann deinen salamander bei ihrem bewundern ?
SRC	hat dein rabe , den mein rabe bedauern kann , unsere dinosaurier bei ihren löwen unterhalten ?	hat der löwe , den mein salamander unterhalten hat , die ihre salamander bei unterhalten unterhalten ?
SRC	haben die wellensittiche , die unseren orang-utan nerven können , einige esel hinter unseren salamandern erfreut ?	haben die molche , die einige löwen unterhalten können , die deinen raben hinter zieseln getröstet ?
SRC	kann mein hund , der unsere löwen bedauert hat , ihre hunde über einigen wellensittichen bewundern ?	kann der geier , den mein dinosaurier akzeptieren hat , können ihre raben neben einigen nerven ?
SRC	können die papageien , die einige wellensittiche verwirrt haben , ihren pfau bei dem löwen erfreuen ?	haben die molche , die einige löwen unterhalten können , den deinen molch dem pfau bewundern ?
SRC	haben einige ziesel , die unseren pfau amüsieren können , gebadet ?	haben die geier , die den dinosaurier können , können geschlafen ?
SRC	hat ihr dinosaurier , der meinen wellensittich nerven kann , gegessen ?	hat der geier , den wellensittich wellensittich hat , hat gegessen ?
SRC	haben deine esel , die unsere raben verwirren können , gewartet ?	haben die molche , die ihre löwen können , haben geschlafen ?
SRC	hat ein orang-utan , den ein salamander bewundern kann , gelacht ?	hat der orang-utan , den mein dinosaurier bewundern hat , hat ?
SRC	können unsere löwen , die einige raben getröstet haben , warten ?	können die molche , die einige löwen können , können arbeiten ?
SRC	können deine hunde , die deine papageien bewundert haben , baden ?	können die molche , die ihre löwen können , haben baden ?
SRC	hat dein rabe , der einen raben erfreuen kann , geschlafen ?	hat der orang-utan , den mein geier hat , hat geschlafen ?
SRC	können ihre wellensittiche , die einige ziesel akzeptiert haben , lesen ?	können die molche , die ihre löwen können , können lesen
SRC	kann unser papagei , der den salamander bedauert hat , lesen ?	kann der orang-utan , den mein salamander hat , kann lesen
SRC	kann ihr geier , der deine orang-utans erfreut hat , arbeiten ?	hat der geier , den einige dinosaurier können , kann arbeiten
SRC	haben einige hunde , die ihre dinosaurier amüsieren können , gewartet ?	haben die molche , die einige orang-utans können , haben geschlafen ?
SRC	hat dein wellensittich , der unsere geier trösten kann , gebadet ?	hat der hund , den mein geier hat , hat gegessen ?
SRC	hat unser hund , den dein esel akzeptieren kann , gewartet ?	hat mein orang-utan , den unser dinosaurier akzeptieren hat , hat ?
SRC	kann dein dinosaurier , der ihren molch bewundert hat , lächeln ?	kann der geier , den mein geier hat , kann schlafen
SRC	haben ihre pfaue , die ihre esel akzeptieren können , gefeiert ?	haben die molche , die ihre löwen können , haben geschlafen ?
SRC	können unsere raben , die gearbeitet haben , lächeln ?	können die dinosaurier , die feiern können , können ?
SRC	hat unser orang-utan , der warten kann , gelacht ?	hat der rabe , der gewartet hat , hat ?
SRC	kann dein wellensittich , der gelesen hat , schlafen ?	kann der rabe , der essen kann , kann ?
SRC	können meine papageien , die gewartet haben , schlafen ?	können die molche , die lesen können , kann ?
SRC	hat unser pfau , der arbeiten kann , gelächelt ?	hat der rabe , der essen hat , hat
SRC	kann mein hund , den ihr salamander getröstet hat , einen ziesel über meinem pfau trösten ?	hat der löwe , den pfau pfau bewundern kann , den meinen pfau bei pfau bewundern ?
SRC	haben deine raben , die meine ziesel bewundern können , einen papagei unter meinem hund getröstet ?	haben die geier , die salamander salamander unterhalten haben , den meinen pfau bei ihrem amüsiert ?
SRC	kann unser pfau , den unser rabe getröstet hat , unsere wellensittiche neben unseren salamandern unterhalten ?	hat der löwe , den mein salamander unterhalten hat , können ihre raben neben einigen unterhalten ?
SRC	können einige wellensittiche , die meine orang-utans getröstet haben , deinen raben unter ihrem orang-utan bewundern ?	können die molche , die geier dinosaurier bedauern können , kann deinen salamander bei ihrem bewundern ?
SRC	können einige molche , die ihren hund genervt haben , ihre orang-utans hinter den pfauen akzeptieren ?	können die molche , die einige löwen unterhalten können , können ihre raben neben den löwen ?
SRC	kann dein ziesel , der deinen ziesel akzeptiert hat , unsere dinosaurier erfreuen ?	kann der geier , den salamander geier bewundern kann , kann deinen dinosaurier ?
SRC	hat der papagei , den der salamander akzeptieren kann , ihre salamander akzeptiert ?	hat der orang-utan , den den salamander unterhalten hat , hat einen akzeptiert
SRC	können unsere esel , die unseren löwen bewundert haben , unsere wellensittiche amüsieren ?	können die molche , die ihre salamander unterhalten können , können einige löwen ?
SRC	kann unser ziesel , der die hunde akzeptiert hat , die dinosaurier trösten ?	kann der geier , die den salamander unterhalten hat , können die löwen ?
SRC	haben einige geier , die einige hunde amüsieren können , deine geier genervt ?	haben die molche , die ihre salamander unterhalten können , haben ihre löwen
