source	target	prediction
SRC	haben einige dinosaurier über deinen geiern deine raben unter unseren papageien bewundert ?	haben die raben neben einigen löwen die raben über unseren raben bewundert ?
SRC	unser ziesel , der deine ziesel unterhalten kann , kann die salamander verwirren	der geier , der unsere geier unterhalten kann , kann einen dinosaurier bewundern
SRC	haben die salamander über deinen wellensittichen ihren esel unter deinem pfau akzeptiert ?	haben die geier hinter meinem orang-utan den orang-utan hinter unserem orang-utan amüsiert ?
SRC	ihre esel , die die ziesel unterhalten können , haben meinen raben akzeptiert	ihre molche , die die löwen unterhalten können , haben ihren löwen unterhalten
SRC	haben meine papageien meine esel amüsiert ?	haben meine esel deine esel unterhalten ?
SRC	dein löwe hinter einigen raben hat gearbeitet	ihr rabe neben einigen wellensittichen hat gearbeitet
SRC	ihre hunde neben dem raben haben gelächelt	ihre orang-utans neben einigen löwen haben gelächelt
SRC	ihre ziesel unter einigen wellensittichen haben gegessen	ihre salamander bei einigen raben haben gegessen
SRC	dein ziesel unter ihrem orang-utan hat geschlafen	ein geier hinter meinem pfau hat geschlafen
SRC	haben einige pfaue meine pfauen neben ihren hunden verwirrt ?	haben meine orang-utans meine löwen unter den löwen bedauert ?
SRC	haben meine geier deinen pfau hinter meinem orang-utan bewundert ?	haben deine esel ihren orang-utan hinter unserem orang-utan unterhalten ?
SRC	kann dein ziesel meine dinosaurier neben ihren wellensittichen amüsieren ?	kann unser dinosaurier deine raben neben deinen raben nerven ?
SRC	können ihre dinosaurier die hunde hinter den raben unterhalten ?	können die molche die löwen unter den löwen unterhalten ?
SRC	kann ihr rabe deine wellensittiche unter unseren hunden akzeptieren ?	kann mein rabe deine raben unter ihren raben nerven ?
SRC	unser geier hat unseren esel , der gewartet hat , verwirrt	ein geier hat einen geier , der gegessen hat , akzeptiert
SRC	unser esel , den der dinosaurier amüsiert hat , kann lesen	der geier , den den geier unterhalten kann , kann schlafen
SRC	ihre molche , die einige geier akzeptieren können , haben geschlafen	ihre hunde , die die löwen unterhalten können , haben geschlafen
SRC	die hunde , die deine raben bedauern können , haben gelesen	die hunde , die die löwen unterhalten können , haben gelacht
SRC	mein salamander , den meine molche bewundert haben , hat gebadet	ein salamander , den einige löwen unterhalten haben , haben geschlafen
SRC	einige löwen hinter ihren molchen haben gelächelt	einige löwen hinter einigen löwen haben gelächelt
SRC	kann der pfau unsere löwen akzeptieren ?	kann der geier einige löwen bedauern ?
SRC	können unsere raben ihre papageien amüsieren ?	können die molche die löwen amüsieren ?
SRC	können ihre esel die esel akzeptieren ?	können die geier die geier bedauern ?
SRC	die geier unter einigen dinosauriern haben gebadet	die geier hinter einigen eseln haben gelächelt
SRC	ihre papageien , die die orang-utans bewundert haben , können lachen	die hunde , die die löwen unterhalten können , können lachen
SRC	der löwe , der ihren dinosaurier verwirren kann , hat gelesen	der geier , der den geier amüsiert kann , hat gelesen
SRC	deine orang-utans , die deine dinosaurier bewundert haben , haben gefeiert	deine hunde , die deine esel haben haben , haben gefeiert
SRC	der geier , der unseren salamander trösten kann , hat gearbeitet	der geier , der den geier unterhalten hat , hat gelesen
SRC	unsere salamander haben deine ziesel , die essen können , genervt	meine molche haben die geier , die lachen können , trösten
SRC	meine hunde , die die molche akzeptieren können , haben gelächelt	die molche , die die orang-utans unterhalten können , haben gewartet
SRC	einige löwen , die ihre ziesel bedauert haben , können lächeln	einige hunde , die ihre salamander unterhalten haben , können lesen
SRC	ihr esel , der den pfau verwirren kann , kann arbeiten	der geier , der den geier unterhalten kann , kann arbeiten
SRC	unser geier , der lächeln kann , hat die salamander bewundert	der geier , der lächeln hat , hat unsere geier unterhalten
SRC	einige pfaue , die lachen können , können unseren löwen amüsieren	die molche , die arbeiten können , können ihren raben amüsieren
SRC	ihre salamander bei meinem wellensittich können arbeiten	ihre salamander bei meinem salamander können feiern
SRC	haben unsere hunde ihren papagei bedauert ?	haben meine esel ihren geier verwirrt ?
SRC	mein dinosaurier hat ihre ziesel verwirrt	unser geier hat ihre löwen unterhalten
SRC	einige wellensittiche haben deine löwen unterhalten	ihre molche haben ihre löwen unterhalten
SRC	ihr pfau hat einige raben bedauert	unser rabe hat einige löwen genervt
SRC	ein hund über ihrem salamander kann schlafen	unser geier bei einem hund kann schlafen
SRC	deine raben bei dem salamander haben gearbeitet	ihre salamander bei meinem raben haben gearbeitet
SRC	meine pfaue neben unserem ziesel haben gearbeitet	meine salamander bei meinem raben haben gearbeitet
SRC	unsere geier hinter unserem hund können lachen	einige geier bei meinem hund können lachen
SRC	ihre orang-utans unter unseren zieseln können lächeln	die pfaue unter deinen löwen können schlafen
SRC	meine raben können ihren geier bedauern	ihre geier können ihren geier amüsieren
SRC	dein molch hat unsere geier verwirrt	dein löwe hat einen geier genervt
SRC	der molch kann einen ziesel unterhalten	der esel kann einen esel unterhalten
SRC	meine geier können meine dinosaurier trösten	meine geier können ihre geier verwirren
SRC	meine löwen haben den papagei verwirrt	die geier haben den wellensittich amüsiert
SRC	ihre salamander hinter meinem papagei können lesen	ihre salamander bei meinem salamander können lesen
SRC	deine papageien neben den orang-utans haben gebadet	die orang-utans neben unseren löwen haben gefeiert
SRC	die salamander neben meinem löwen haben gegessen	ihre raben bei einigen raben haben gegessen
SRC	hat ein esel deine raben genervt ?	hat ein salamander ihre löwen erfreut ?
SRC	können einige papageien ihre papageien bewundern ?	können die molche ihre löwen bewundern ?
SRC	können meine geier hinter ihren dinosauriern ihre wellensittiche bei den löwen unterhalten ?	können die pfaue bei einigen löwen die löwen unter den löwen unterhalten ?
SRC	die dinosaurier können ihren löwen , den unsere wellensittiche bewundern können , bewundern	meine molche können ihren löwen , den einige salamander unterhalten können , amüsieren
SRC	ein löwe , den ihr esel unterhalten kann , kann einige esel amüsieren	dein orang-utan , den den salamander akzeptieren kann , kann einen dinosaurier amüsieren
SRC	unser salamander hat einige dinosaurier , die die esel trösten können , getröstet	unser dinosaurier hat die löwen , die die salamander unterhalten können , unterhalten
SRC	ein wellensittich , den mein molch nerven kann , hat einen löwen amüsiert	mein orang-utan , den den orang-utan unterhalten hat , hat meinen geier erfreut
SRC	ein hund , der warten kann , hat unsere löwen bei deinen löwen verwirrt	der löwe , der essen hat , hat deine löwen neben meinen löwen getröstet
SRC	hat ihr molch ihre geier , die unser hund akzeptiert hat , bedauert ?	hat dein pfau einen salamander , der der geier unterhalten hat , akzeptiert ?
SRC	hat unser esel meinen salamander , der ihren dinosaurier bedauern kann , erfreut ?	kann ein salamander meinen salamander , der den geier unterhalten hat , unterhalten ?
SRC	können unsere pfaue meinen raben , der ihre papageien bedauern kann , trösten ?	können einige hunde meinen löwen , den ihre salamander bedauern kann , bewundern ?
SRC	deine orang-utans , die gegessen haben , können den raben bei meinem wellensittich akzeptieren	die dinosaurier , die feiern haben , können ihren molch bei dem wellensittich bedauern
SRC	meine wellensittiche können die ziesel hinter unseren eseln nerven	die orang-utans können die löwen unter den raben amüsieren
SRC	unser dinosaurier bei dem esel hat ihren dinosaurier erfreut	unser dinosaurier bei ihrem wellensittich hat unseren dinosaurier genervt
SRC	die esel , die feiern können , haben gelächelt	die molche , die gewartet haben , haben gewartet
SRC	deine esel , die geschlafen haben , können essen	die geier , die feiern haben , können baden
SRC	die molche , die lesen können , haben gebadet	die molche , die gewartet können , haben gewartet
SRC	meine dinosaurier unter deinen geiern haben den geier unter ihrem papagei amüsiert	die geier hinter den orang-utan haben einen geier hinter dem orang-utan amüsiert
SRC	können einige salamander unsere salamander , die baden können , amüsieren ?	können einige molche die geier , die feiern können , amüsieren ?
SRC	kann unser wellensittich unseren esel , der lächeln kann , amüsieren ?	kann ihr orang-utan den ziesel , der kann kann , verwirren ?
SRC	unser papagei hinter den salamandern kann den hund über ihrem orang-utan unterhalten	der orang-utan hinter den orang-utan kann den orang-utan hinter unserem molch unterhalten
SRC	mein ziesel neben einigen molchen hat unseren wellensittich hinter unserem wellensittich bedauert	dein löwe bei ihrem pfau hat unseren molch bei meinem molch genervt
SRC	mein molch bei einigen dinosauriern hat deine ziesel , die unsere dinosaurier erfreuen können , genervt	dein molch neben ihrem pfau hat ihre löwen , die einige löwen unterhalten können , unterhalten
SRC	ihr esel , der deinen esel bewundern kann , kann meine esel unter einigen löwen bewundern	der geier , der meine dinosaurier akzeptieren kann , kann deine dinosaurier bei meinen raben bewundern
SRC	der dinosaurier , der deinen esel bewundern kann , hat unseren geier bei deinem raben akzeptiert	der geier , der den geier unterhalten kann , hat unseren dinosaurier bei dem molch bewundert
SRC	unser papagei , der deine esel amüsieren kann , hat ihren orang-utan hinter meinem molch unterhalten	der orang-utan , der der geier unterhalten hat , hat einen geier über unserem orang-utan unterhalten
SRC	die salamander hinter unseren eseln haben den wellensittich , den der pfau unterhalten kann , getröstet	die esel hinter deinen orang-utan haben den orang-utan , der der orang-utan unterhalten hat ,
SRC	die dinosaurier unter meinem salamander haben unsere ziesel erfreut	die salamander über meinem esel haben unsere esel genervt
SRC	dein hund hat ihren molch über meinem orang-utan getröstet	mein orang-utan hat den molch hinter meinem molch akzeptiert
SRC	ihr ziesel , der schlafen kann , kann warten	der geier , der warten kann , kann lächeln
SRC	unsere ziesel über deinen geiern können ihren pfau bewundern	ihre geier unter unseren molch können ihren pfau amüsieren
SRC	dein salamander unter den geiern hat deine raben genervt	ein salamander unter den löwen hat einige löwen erfreut
SRC	können die salamander neben deinem orang-utan feiern ?	können die salamander bei meinem orang-utan lachen ?
SRC	können einige esel bei ihren löwen warten ?	können einige löwen unter unseren löwen arbeiten ?
SRC	können deine papageien unter deinem pfau arbeiten ?	können die geier bei meinem orang-utan feiern ?
SRC	haben einige löwen bei meinem molch gebadet ?	haben meine salamander bei meinem molch gegessen ?
SRC	hat ein rabe hinter einem pfau geschlafen ?	hat der molch hinter meinem orang-utan geschlafen ?
SRC	ihre salamander , die gefeiert haben , können meine molche unter unseren löwen bewundern	die geier , die lächeln haben , können deine raben unter den raben verwirren
SRC	der dinosaurier hinter ihrem esel hat einige esel , die lachen können , getröstet	unser dinosaurier bei ihrem pfau hat einige dinosaurier , die gewartet können , unterhalten
SRC	mein salamander , der warten kann , kann einen löwen bei einem raben erfreuen	der dinosaurier , der warten kann , kann meinen dinosaurier bei ihrem salamander bedauern
SRC	ihr papagei , der gearbeitet hat , kann unseren ziesel über meinem molch nerven	der rabe , der der kann , kann einen geier bei ihrem orang-utan unterhalten
SRC	deine molche über unserem dinosaurier können meinen esel , der warten kann , unterhalten	unsere raben bei ihrem raben können meinen geier , der lachen kann , unterhalten
SRC	können ihre ziesel unter unserem molch die salamander bewundern ?	können die salamander bei meinem orang-utan einen salamander unterhalten ?
SRC	haben meine salamander unseren esel bei meinem pfau amüsiert ?	haben meine esel meinen geier bei unserem orang-utan unterhalten ?
SRC	kann unser löwe unseren orang-utan hinter meinem geier bewundern ?	kann der orang-utan einen molch hinter einem orang-utan unterhalten ?
SRC	haben die wellensittiche unter deinem ziesel ihre ziesel erfreut ?	haben ihre molche unter unseren löwen den salamander unterhalten ?
SRC	haben einige wellensittiche über ihren geiern ihren hund genervt ?	haben einige geier hinter einem orang-utan den orang-utan amüsiert ?
SRC	haben unsere geier unter unseren zieseln den molch unter unserem hund bewundert ?	haben die geier unter den orang-utan den orang-utan hinter unserem orang-utan amüsiert ?
SRC	haben unsere pfaue hinter ihrem orang-utan einige hunde unter deinen molchen getröstet ?	haben die raben bei einigen löwen meine raben hinter deinen löwen getröstet ?
SRC	können einige dinosaurier über deinem salamander den dinosaurier neben dem geier trösten ?	können die salamander neben ihrem orang-utan den salamander bei unserem pfau bewundern ?
SRC	der rabe , der deine salamander unterhalten hat , kann einen hund akzeptieren	der geier , der der geier unterhalten kann , kann einen geier unterhalten
SRC	kann dein rabe unter einem hund einige ziesel über einigen papageien erfreuen ?	kann dein molch neben ihrem dinosaurier ihre raben neben deinen raben bewundern ?
SRC	kann dein wellensittich neben deinem papagei ihren wellensittich verwirren ?	kann dein orang-utan hinter einem orang-utan den papagei erfreuen ?
SRC	können unsere papageien einige dinosaurier hinter unseren salamandern nerven ?	können einige molche die löwen unter den raben nerven ?
SRC	haben meine hunde den dinosaurier hinter unserem orang-utan getröstet ?	haben die esel ihren orang-utan hinter dem orang-utan amüsiert ?
SRC	kann der pfau neben unseren löwen die esel erfreuen ?	kann mein löwe unter den löwen die raben amüsieren ?
SRC	kann ein löwe hinter meinem esel die löwen bewundern ?	kann der orang-utan unter den löwen einige raben bewundern ?
SRC	haben die pfaue die orang-utans bewundert ?	haben die molche die löwen erfreut ?
SRC	ihr löwe unter dem hund hat gewartet	mein orang-utan unter den orang-utan hat gelächelt
SRC	einige ziesel über meinen dinosauriern können baden	einige ziesel unter deinen molchen können baden
SRC	ihre orang-utans hinter ihrem ziesel können lachen	ihre pfaue bei ihrem raben können lachen
SRC	die geier hinter den orang-utans können lachen	die pfaue unter den löwen können arbeiten
SRC	können einige salamander unseren wellensittich verwirren ?	können einige geier unseren salamander bewundern ?
SRC	unser orang-utan bei einigen eseln hat gebadet	unser molch neben einigen molchen hat gearbeitet
SRC	mein dinosaurier unter ihren papageien kann baden	ein dinosaurier unter den pfauen kann baden
SRC	hat der hund einen molch amüsiert ?	hat der orang-utan einen hund amüsiert ?
SRC	die molche unter deinen orang-utans haben geschlafen	die wellensittiche unter den orang-utans haben geschlafen
SRC	ein hund über einem dinosaurier hat meinen pfau akzeptiert	ein geier hinter meinem pfau hat unseren pfau amüsiert
SRC	ihr löwe hat die papageien über unseren molchen genervt	unser rabe hat die löwen unter ihren löwen getröstet
SRC	dein pfau , der gelacht hat , kann lesen	unser pfau , der warten hat , kann lesen
SRC	einige hunde bei unseren pfauen können die dinosaurier akzeptieren	die orang-utans unter den löwen können die orang-utans amüsieren
SRC	meine geier , die lächeln können , haben gelacht	die geier , die gewartet haben , haben gewartet
SRC	können einige löwen bei dem wellensittich deinen löwen hinter ihrem löwen trösten ?	können einige löwen neben ihrem löwen meinen salamander bei ihrem pfau bedauern ?
SRC	können ihre papageien unter deinen eseln meine molche hinter deinen molchen verwirren ?	können die papageien neben deinen löwen meine raben neben deinen raben nerven ?
SRC	ihre ziesel haben deinen hund , den dein rabe bedauert hat , bewundert	einige geier haben den geier , der der orang-utan amüsiert hat , akzeptiert
SRC	können ihre pfaue hinter meinem salamander meinen wellensittich neben deinem ziesel erfreuen ?	können meine geier bei ihrem orang-utan deinen salamander bei unserem molch erfreuen ?
SRC	können die dinosaurier unter deinen dinosauriern einige pfauen neben den geiern amüsieren ?	können die dinosaurier unter den löwen den löwen neben den löwen nerven ?
SRC	hat mein molch unter dem esel gegessen ?	hat der molch unter unserem molch gegessen ?
SRC	haben die molche über ihrem hund gelächelt ?	haben die geier hinter meinem orang-utan gelesen ?
SRC	hat unser hund hinter meinen pfauen gearbeitet ?	hat der löwe unter den löwen geschlafen ?
SRC	hat mein pfau über einigen salamandern geschlafen ?	hat ihr molch neben einigen wellensittichen geschlafen ?
SRC	unser molch unter unseren geiern hat gefeiert	ihr molch hinter den löwen hat gefeiert
SRC	haben meine löwen den löwen , der einen ziesel unterhalten kann , verwirrt ?	haben die dinosaurier den geier , der den papagei unterhalten kann , amüsiert ?
SRC	ihre salamander über ihrem ziesel haben meine wellensittiche , die lachen können , amüsiert	deine raben bei meinen raben haben deine geier , die essen können , unterhalten
SRC	können unsere löwen ihre hunde , die der orang-utan erfreut hat , verwirren ?	können einige molche die geier , die der geier getröstet hat , akzeptiert ?
SRC	dein esel , der essen kann , kann einen papagei neben deinem raben trösten	der dinosaurier , der warten kann , kann deinen dinosaurier bei ihrem molch trösten
SRC	unser geier , der gelacht hat , kann den salamander über meinem löwen bedauern	der geier , der essen hat , hat meinen geier bei ihrem pfau bedauern
SRC	kann mein wellensittich über meinem papagei die ziesel , die einige wellensittiche amüsiert haben , verwirren ?	kann unser orang-utan neben ihrem orang-utan den esel , die die raben haben haben , unterhalten ?
SRC	die ziesel , die gelacht haben , können unsere molche , die lesen können , akzeptieren	einige molche , die die können , können die wellensittiche , die können können , amüsieren
SRC	die salamander , die die dinosaurier amüsieren können , können die wellensittiche unter deinen molchen erfreuen	die molche , die die molche unterhalten können , können die löwen unter den löwen
SRC	ein esel neben meinen löwen kann einen geier , den ein ziesel genervt hat , akzeptieren	ein dinosaurier bei ihrem pfau kann den geier , den den orang-utan amüsiert hat , unterhalten
SRC	unser ziesel über meinen eseln hat die raben , die der hund verwirren kann , bewundert	ein ziesel bei unseren löwen hat einen geier , der den geier unterhalten kann , unterhalten
SRC	deine salamander , die einen esel akzeptiert haben , können unseren esel erfreuen	deine geier , die deine salamander unterhalten haben , können einen dinosaurier unterhalten
SRC	haben deine papageien bei unseren löwen deinen löwen neben einem molch bewundert ?	haben meine raben neben einigen löwen meinen salamander bei unserem molch unterhalten ?
SRC	einige ziesel , die dein dinosaurier akzeptiert hat , haben einige papageien genervt	ihre salamander , die den salamander unterhalten hat , haben die raben erfreut
SRC	können die molche neben einem orang-utan meine raben bei den molchen erfreuen ?	können die raben neben ihrem löwen den löwen neben den raben nerven ?
SRC	hat ihr löwe bei den löwen unsere ziesel hinter unseren raben bewundert ?	hat mein rabe neben einigen löwen die löwen hinter unseren löwen getröstet ?
SRC	mein salamander , der gelesen hat , kann einen löwen nerven	der geier , der essen hat , kann unseren geier amüsieren
SRC	ein löwe , den ihre raben bewundert haben , hat gelächelt	unser rabe , den einige löwen haben haben , hat geschlafen
SRC	ihr papagei , den unsere dinosaurier akzeptiert haben , kann baden	mein orang-utan , den deine salamander akzeptieren kann , kann baden
SRC	ein pfau hat unsere hunde , die baden können , erfreut	unser pfau hat einige löwen , die einige können , unterhalten
SRC	ein wellensittich , der gearbeitet hat , kann unseren molch erfreuen	der rabe , der der hat , kann einen geier amüsieren
SRC	ein esel hinter ihrem hund kann meinen raben unter unserem geier trösten	ein geier bei ihrem pfau kann meinen dinosaurier über unserem wellensittich trösten
SRC	dein löwe neben meinen wellensittichen hat ihren papagei hinter einem raben amüsiert	dein molch neben den orang-utan hat ihren dinosaurier bei dem orang-utan verwirrt
SRC	ihre hunde hinter deinem dinosaurier haben meinen hund bei ihrem molch verwirrt	deine salamander bei dem dinosaurier haben deinen orang-utan bei dem wellensittich amüsiert
SRC	mein ziesel unter meinen raben kann einige löwen unter deinen wellensittichen erfreuen	ein dinosaurier unter den löwen kann meine löwen neben einigen löwen erfreuen
SRC	können einige raben unsere esel , die gefeiert haben , bedauern ?	haben einige molche die löwen , die gewartet haben , trösten ?
SRC	ihr salamander , der einen pfau verwirrt hat , kann feiern	der geier , der den geier unterhalten hat , kann schlafen
SRC	deine papageien , die deinen molch trösten können , haben gefeiert	die hunde , die ihre salamander unterhalten haben , haben gefeiert
SRC	der rabe , den die dinosaurier genervt haben , hat gelesen	der orang-utan , den den esel erfreut haben , hat geschlafen
SRC	deine geier , die ihre löwen unterhalten können , haben gelacht	ihre molche , die die löwen unterhalten haben , haben gelacht
SRC	meine papageien haben unsere papageien , die gelächelt haben , unterhalten	meine molche haben meine raben , die gegessen haben , unterhalten
SRC	kann mein pfau hinter ihrem salamander essen ?	kann mein orang-utan über einem hund essen ?
SRC	haben meine löwen neben unserem papagei gewartet ?	haben meine geier bei meinem orang-utan gelesen ?
SRC	können die ziesel neben unserem esel feiern ?	können die salamander bei meinem salamander feiern ?
SRC	können einige löwen unter einigen molchen essen ?	können einige löwen neben einigen molchen essen ?
SRC	kann ihr geier über deinem molch lächeln ?	kann der wellensittich über meinem orang-utan lachen ?
SRC	ihre hunde , die ein ziesel trösten kann , haben deinen molch , der gelächelt hat , bewundert	einige salamander , die deine esel unterhalten haben , haben einen geier , der gearbeitet hat , unterhalten
SRC	dein esel , der gegessen hat , kann ihren raben , den deine ziesel amüsiert haben , trösten	der dinosaurier , der essen kann , kann die geier , die unsere esel amüsiert haben , erfreut
SRC	kann dein geier unter einem hund die löwen , die unsere esel erfreut haben , amüsieren ?	kann der dinosaurier unter ihrem geier den geier , die einige raben getröstet haben , bedauert ?
SRC	können meine löwen unter ihren salamandern unseren ziesel , der meinen salamander bewundern kann , trösten ?	können die pfaue hinter ihrem orang-utan den geier , der den salamander bedauern kann , amüsieren ?
SRC	können meine papageien hinter einigen molchen meinen geier , der einen salamander nerven kann , erfreuen ?	können die pfaue bei unserem geier den geier , der den salamander bedauern kann , bewundern ?
SRC	haben die esel über meinen pfauen gearbeitet ?	haben die pfaue unter den löwen geschlafen ?
SRC	können deine esel hinter den geiern lächeln ?	können die geier unter den löwen warten ?
SRC	kann unser wellensittich über dem papagei baden ?	kann dein orang-utan über einem orang-utan baden ?
SRC	können unsere wellensittiche unter ihren raben arbeiten ?	können die molche unter unseren löwen arbeiten ?
SRC	haben meine papageien unter dem orang-utan gelesen ?	haben deine geier hinter meinem orang-utan gelesen ?
SRC	meine hunde über ihren zieseln haben die salamander unterhalten	die hunde über ihren löwen haben die raben unterhalten
SRC	ihr löwe hat ihren salamander bei meinem dinosaurier erfreut	dein molch hat unseren salamander bei meinem molch genervt
SRC	unsere geier unter deinem molch haben deinen löwen unterhalten	deine geier hinter meinem molch haben einen esel unterhalten
SRC	ihre löwen können einige pfauen bei meinen papageien trösten	ihre orang-utans können die löwen hinter einigen raben bedauern
SRC	einige esel haben meine ziesel hinter deinen hunden getröstet	meine molche haben meine löwen hinter ihren raben bewundert
SRC	ihre orang-utans haben meinen orang-utan neben meinem löwen bedauert	meine molche haben meinen raben hinter dem orang-utan genervt
SRC	ihr hund kann unseren papagei hinter ihrem ziesel nerven	ihr orang-utan kann den molch hinter einem molch trösten
SRC	einige dinosaurier , die lesen können , haben gefeiert	die molche , die gewartet haben , haben gegessen
SRC	ihr orang-utan hat deinen salamander bei deinem salamander amüsiert	dein molch hat unseren salamander bei meinem molch unterhalten
SRC	unsere ziesel können unseren löwen über deinem ziesel erfreuen	meine esel können unseren dinosaurier unter ihrem molch bewundern
SRC	können meine raben meine papageien erfreuen ?	können meine molche meine löwen erfreuen ?
SRC	ein rabe hinter den salamandern kann arbeiten	der orang-utan hinter den dinosauriern kann arbeiten
SRC	haben einige esel unseren ziesel unterhalten ?	haben meine esel unseren esel unterhalten ?
SRC	deine hunde unter einigen eseln haben gebadet	meine raben bei einigen raben haben gelächelt
SRC	ein rabe über meinem geier hat gelesen	der geier hinter meinem orang-utan hat gelesen
SRC	deine orang-utans , die ein papagei nerven kann , haben unsere ziesel , die meinen orang-utan amüsieren können , getröstet	die molche , die deine salamander unterhalten haben , können deine geier , den den salamander unterhalten können , unterhalten
SRC	ihre hunde , die deinen molch genervt haben , haben den wellensittich , der meinen salamander unterhalten kann , bewundert	deine molche , die meinen esel unterhalten haben , haben einen geier , der den esel unterhalten kann , unterhalten
SRC	ein rabe , den einige papageien akzeptieren können , kann meinen raben , der die raben verwirrt hat , erfreuen	ihr orang-utan , den dein salamander unterhalten hat , hat die löwen , den den salamander unterhalten können , unterhalten
SRC	ein molch , den ein löwe unterhalten kann , kann unsere pfauen , die deinen esel verwirrt haben , verwirren	ihr orang-utan , den ihr salamander unterhalten kann , kann die esel , die die esel verwirrt haben , getröstet
SRC	mein wellensittich , der deinen molch amüsiert hat , kann unseren raben , den meine pfaue nerven können , amüsieren	ihr orang-utan , der den pfau unterhalten kann , kann ihre dinosaurier , die einige salamander unterhalten können , amüsieren
SRC	kann dein molch unter deinen eseln ihre dinosaurier bei ihren hunden trösten ?	kann dein molch neben deinen raben deine raben neben einigen raben bedauern ?
SRC	hat ihr pfau neben ihrem raben einen orang-utan unter deinem papagei getröstet ?	hat dein molch neben ihrem orang-utan deinen orang-utan bei unserem molch amüsiert ?
SRC	können ihre ziesel über ihrem geier meine wellensittiche bei meinen orang-utans bewundern ?	können meine geier bei ihrem geier ihre salamander über unseren raben bewundern ?
SRC	hat dein rabe über deinem hund einige wellensittiche über den pfauen bewundert ?	hat mein orang-utan neben ihrem raben den raben über den löwen getröstet ?
SRC	haben die pfaue neben meinem orang-utan deine wellensittiche unter deinen molchen getröstet ?	haben die raben bei einigen löwen meine raben hinter deinen raben bedauert ?
SRC	ein salamander hat deine pfauen , die die papageien bedauern können , getröstet	unser geier hat die löwen , die die papageien unterhalten können , unterhalten
SRC	haben ihre papageien hinter einigen wellensittichen einige dinosaurier unter ihren zieseln getröstet ?	haben einige raben bei einigen löwen meine löwen unter meinen löwen getröstet ?
SRC	hat ein orang-utan bei ihren molchen deinen orang-utan unter dem pfau amüsiert ?	hat der orang-utan hinter ihrem orang-utan den orang-utan hinter unserem wellensittich amüsiert ?
SRC	einige geier , die meinen dinosaurier amüsieren können , können deine geier amüsieren	die geier , die ihre geier unterhalten können , können unsere geier amüsieren
SRC	die hunde , die ihre löwen unterhalten können , haben unseren esel akzeptiert	ihre molche , die die löwen unterhalten haben , haben ihren raben unterhalten
SRC	kann unser papagei deinen geier , der deinen löwen unterhalten hat , amüsieren ?	kann dein orang-utan den molch , den mein salamander unterhalten hat , unterhalten ?
SRC	kann ihr salamander den esel , der meine löwen akzeptiert hat , nerven ?	kann der löwe den salamander , den einige salamander getröstet hat , unterhalten ?
SRC	der hund über dem pfau kann ihre salamander , die schlafen können , nerven	dein ziesel bei ihrem pfau kann unsere geier , die essen können , amüsieren
SRC	ihre dinosaurier haben meine dinosaurier , die unsere wellensittiche amüsieren können , erfreut	deine molche haben die raben , die die salamander unterhalten können , unterhalten
SRC	unser rabe kann ihre molche , die den hund bewundert haben , erfreuen	unser rabe kann die dinosaurier , die die esel unterhalten hat , unterhalten
