source	target	prediction
SRC	ihr salamander wurde von ihren zieseln verwirrt	ihr salamander wurde von ihren zieseln verwirrt
SRC	ihr löwen wurde von einem hund getröstet	ihr löwen wurde von ihrem hund getröstet
SRC	ihre ziesel bewunderten meinen kater	ihre ziesel amüsierten meinen kater
SRC	ihre salamander amüsierten meine papageie	ihre salamander nervten meine papageie
SRC	deine esel akzeptierten deine esel	deine esel erfreuten deine esel
SRC	dein geier unterhielt unseren hund	dein geier unterhielt unseren hund
SRC	ihr dinosaurier amüsierte deine ziesel	ihr dinosaurier amüsierte deine ziesel
SRC	ihr hund wurde von meinen eseln bewundert	ihr hund wurde von meinen eseln bedauert
SRC	einige geier wurden von meinen eseln erfreut	einige geier wurden von meinen eseln erfreut
SRC	deine wellensittiche wurden von ihrem ziesel bewundert	deine wellensittiche wurden von ihrem ziesel bedauert
SRC	die salamander wurden von meinem pfau erfreut	die salamander wurden von ihrem pfau erfreut
SRC	der molch wurde von unserem geier akzeptiert	unser molch wurde von ihrem geier akzeptiert
SRC	mein papagei nervte ihre dinosaurier hinter den eseln	mein papagei amüsierte ihre dinosaurier hinter den eseln
SRC	ihre geier bedauerten deine wellensittiche bei einigen pfauen	ihre geier verwirrten deine wellensittiche bei einigen pfauen
SRC	die geier bei unserem molch unterhielten einige salamander	die geier bei ihrem salamander unterhielten einige salamander
SRC	deine esel neben dem hund unterhielten die hunde	deine esel neben deinem hund bewunderten die hunde
SRC	ihr wellensittich akzeptierte einige raben bei ihren molchen	ihr wellensittich nervte einige raben bei ihren molchen
SRC	einige papageie unter ihren katern wurden von unserem löwen genervt	einige papageie unter ihren katern wurden von ihrem löwen verwirrt
SRC	ihre raben über unseren geiern wurden von meinem salamander akzeptiert	ihre raben über unseren salamandern wurden von meinem salamander verwirrt
SRC	dein kater bei dem ziesel wurde von ihren raben bewundert	der raben bei dem raben wurde von ihren zieseln erfreut
SRC	dein molch unter meinem geier wurde von dem molch getröstet	der molch unter meinem molch wurde von meinem molch getröstet
SRC	unsere kater unter unseren zieseln wurden von meinem löwen bewundert	unsere molche unter unseren zieseln wurden von unserem ziesel bedauert
SRC	unser geier bei dem papagei verwirrte ihren molch	unser geier bei ihren papagei tröstete ihren molch
SRC	ihre löwen akzeptierten meine hunde hinter ihren molchen	ihre löwen akzeptierten meine molche hinter ihren hunden
SRC	mein pfau bedauerte ihren esel unter deinem geier	mein pfau verwirrte ihren esel unter deinem geier
SRC	unser geier bewunderte den löwen hinter einem salamander	unser geier bewunderte den löwen hinter einem salamander
SRC	unsere esel verwirrten ihren geier unter dem geier	unsere esel erfreuten ihren geier unter meinem geier
SRC	meine pfaue bewunderten meinen esel	meine pfaue nervten meinen esel
SRC	ein hund amüsierte deine pfaue	ein hund amüsierte deine pfaue
SRC	unsere dinosaurier erfreuten einen wellensittich	unsere dinosaurier erfreuten einen wellensittich
SRC	ein hund erfreute einige molche	ein hund akzeptierte einige molche
SRC	ihre ziesel amüsierten die ziesel	ihre ziesel amüsierten die ziesel
SRC	unsere esel bewunderten ihre löwen	ihre esel unterhielten unsere löwen
SRC	ihr hund akzeptierte ihre molche	ihr hund verwirrte ihre molche
SRC	meine molche unterhielten unseren salamander	meine molche unterhielten unseren salamander
SRC	deine dinosaurier nervten deine ziesel	deine dinosaurier amüsierten deine ziesel
SRC	meine hunde unterhielten die hunde	meine hunde akzeptierten die hunde
SRC	unsere dinosaurier wurden von dem raben bedauert	unsere dinosaurier wurden von dem raben genervt
SRC	ihr salamander wurde von deinen molchen verwirrt	ihr salamander wurde von deinen salamandern erfreut
SRC	ihr löwen wurde von unseren wellensittichen unterhalten	ihr löwen wurde von unseren molchen unterhalten
SRC	ihr löwen wurde von unseren wellensittichen verwirrt	unser löwen wurde von ihren papageien verwirrt
SRC	deine kater wurden von ihrem löwen unterhalten	deine kater wurden von ihrem löwen unterhalten
SRC	meine wellensittiche bei deinem ziesel erfreuten meine dinosaurier neben unseren löwen	meine ziesel bei unserem dinosaurier bedauerten meine ziesel neben unseren löwen
SRC	dein salamander hinter unserem esel verwirrte die salamander hinter einigen löwen	dein esel hinter unserem salamander tröstete die salamander hinter einigen löwen
SRC	mein geier unter einem molch verwirrte ihren molch hinter dem papagei	mein geier unter meinem molch unterhielt ihren molch hinter meinem molch
SRC	mein rabe über deinem papagei amüsierte einen esel unter meinem pfau	mein rabe über meinem papagei tröstete einen esel unter deinem pfau
SRC	meine raben bei ihrem esel bewunderten einen raben neben unserem kater	meine raben bei ihrem raben trösteten einen kater neben deinem esel
SRC	ein salamander unter meinen papageien unterhielt unseren löwen neben einem pfau	ein salamander unter meinen papageien akzeptierte unseren löwen neben einem pfau
SRC	mein dinosaurier unter unserem löwen bewunderte einen löwen hinter ihrem molch	unser löwen hinter unserem dinosaurier unterhielt einen löwen unter meinem molch
SRC	ein esel neben den dinosauriern bedauerte den kater bei unserem esel	der esel neben den dinosauriern erfreute den esel bei unserem kater
SRC	einige hunde über meinem papagei bewunderten einige papageie bei meinen wellensittichen	einige hunde über meinem papagei erfreuten einige wellensittiche bei meinen wellensittichen
SRC	unsere dinosaurier bei unseren hunden verwirrten ihren kater bei meinem molch	unsere dinosaurier bei unseren pfauen verwirrten unseren dinosaurier bei deinem hund
SRC	einige wellensittiche bewunderten deine ziesel über den eseln	deine wellensittiche amüsierten deine ziesel über den papageien
SRC	unsere ziesel amüsierten einen esel neben dem papagei	unsere papageie amüsierten einen esel neben deinem papagei
SRC	dein pfau über meinen zieseln bewunderte meinen papagei	mein pfau über meinen zieseln bedauerte meinen papagei
SRC	deine molche neben den wellensittichen nervten die ziesel	deine molche neben den zieseln bedauerten die ziesel
SRC	unsere salamander neben unseren katern erfreuten meinen wellensittich	unsere salamander neben unseren papageien erfreuten meinen wellensittich
SRC	ihre kater amüsierten die wellensittiche über ihren katern	die kater unterhielten ihre wellensittiche über ihren katern
SRC	der geier über unserem esel unterhielt einige esel	der geier über meinem esel nervte einige esel
SRC	unsere kater nervten unseren dinosaurier bei dem löwen	unsere kater trösteten unseren dinosaurier bei unserem löwen
SRC	einige ziesel bewunderten unseren kater unter einem raben	einige ziesel bewunderten unseren kater unter einem raben
SRC	dein geier über unserem ziesel bewunderte den raben	dein geier über meinem ziesel unterhielt den ziesel
SRC	mein salamander neben meinem esel bewunderte meine salamander unter einigen eseln	mein salamander neben meinem salamander bedauerte meine esel unter einigen eseln
SRC	unsere dinosaurier über einem wellensittich bedauerten unseren wellensittich unter einem kater	unsere dinosaurier über einem wellensittich amüsierten deinen wellensittich unter einem kater
SRC	dein salamander bei dem papagei erfreute die papageie über den katern	dein salamander bei deinem papagei unterhielt die papageie über den salamandern
SRC	deine pfaue über unserem dinosaurier erfreuten meinen pfau unter ihrem salamander	deine pfaue über unserem dinosaurier amüsierten meinen pfau unter ihrem salamander
SRC	ihre kater neben meinen löwen nervten die löwen bei ihren geiern	die geier neben ihren löwen trösteten die löwen bei ihren pfauen
SRC	ein dinosaurier bei dem raben wurde von ihren papageien verwirrt	ein dinosaurier bei dem raben wurde von ihren pfauen verwirrt
SRC	die löwen über deinen molchen wurden von unserem papagei unterhalten	die löwen über einigen molchen wurden von einem papagei unterhalten
SRC	dein esel hinter dem geier wurde von unserem löwen akzeptiert	unser esel hinter dem geier wurde von dem löwen akzeptiert
SRC	deine raben hinter meinen salamandern wurden von meinen pfauen bedauert	meine raben hinter meinen hunden wurden von meinen salamandern bedauert
SRC	mein salamander unter deinem kater wurde von deinem ziesel genervt	dein salamander über deinem ziesel wurde von deinem kater unterhalten
SRC	deine kater trösteten meine löwen	meine kater trösteten meine löwen
SRC	dein dinosaurier unterhielt einige raben	dein dinosaurier amüsierte einige raben
SRC	ein pfau unterhielt einen geier	ein pfau bewunderte einen geier
SRC	meine salamander unterhielten ihren ziesel	meine salamander akzeptierten ihren ziesel
SRC	der ziesel tröstete einen esel	der ziesel tröstete einen esel
SRC	der dinosaurier bei unseren dinosauriern nervte unsere ziesel	der dinosaurier bei unseren papageien nervte unsere ziesel
SRC	deine wellensittiche neben unserem molch akzeptierten den esel	deine pfaue neben unserem dinosaurier trösteten den molch
SRC	ihr hund erfreute den molch unter ihrem pfau	ihr hund tröstete den pfau unter ihrem molch
SRC	der wellensittich akzeptierte unsere kater unter deinen eseln	der wellensittich erfreute unsere kater unter deinen salamandern
SRC	ihr rabe hinter unserem kater verwirrte meine hunde	ihr rabe hinter unserem kater unterhielt meine hunde
SRC	deine dinosaurier über unseren dinosauriern erfreuten einige papageie	deine dinosaurier über unseren papageien erfreuten einige papageie
SRC	unsere pfaue neben unserem raben amüsierten deine ziesel	unsere pfaue neben deinem raben amüsierten deine ziesel
SRC	einige löwen akzeptierten unsere hunde unter einigen katern	einige löwen akzeptierten unsere hunde unter einigen katern
SRC	ihre löwen trösteten den molch neben meinem geier	ihre löwen trösteten den molch neben meinem geier
SRC	unser salamander hinter unseren raben akzeptierte ihren raben	unser salamander hinter ihren raben tröstete unseren raben
SRC	meine esel amüsierten die molche	meine esel trösteten die molche
SRC	ihre pfaue bedauerten einige raben	ihre pfaue bedauerten einige raben
SRC	deine wellensittiche trösteten einen molch	deine wellensittiche verwirrten einen molch
SRC	der salamander erfreute einige pfaue	der salamander erfreute einige pfaue
SRC	ihr rabe erfreute den ziesel	ihr rabe erfreute den ziesel
SRC	unser raben wurde von einigen zieseln unterhalten	unser raben wurde von einigen zieseln unterhalten
SRC	ihr kater wurde von einigen löwen amüsiert	ihr kater wurde von einigen löwen bedauert
SRC	meine löwen wurden von den löwen akzeptiert	meine löwen wurden von den löwen verwirrt
SRC	mein wellensittich wurde von den molchen erfreut	mein wellensittich wurde von den dinosauriern bedauert
SRC	einige raben wurden von ihrem salamander verwirrt	einige raben wurden von ihrem salamander verwirrt
SRC	unser kater verwirrte deinen esel bei dem molch	unser kater tröstete deinen esel bei ihrem molch
SRC	ihre hunde bedauerten unsere dinosaurier neben den raben	ihre hunde bedauerten unsere dinosaurier neben den raben
SRC	dein salamander bedauerte ihren löwen bei einem hund	dein salamander akzeptierte ihren löwen bei einem hund
SRC	dein molch hinter den pfauen bewunderte den ziesel	dein molch hinter den zieseln amüsierte den ziesel
SRC	einige salamander neben einigen wellensittichen nervten deinen dinosaurier	einige salamander neben einigen dinosauriern bedauerten deinen dinosaurier
SRC	ihr dinosaurier neben ihrem löwen wurde von einigen dinosauriern genervt	ihr dinosaurier neben ihrem löwen wurde von einigen dinosauriern genervt
SRC	unsere esel neben meinen salamandern wurden von einigen dinosauriern getröstet	einige esel neben meinen molchen wurden von einigen molchen getröstet
SRC	dein salamander unter meinem dinosaurier wurde von ihrem pfau getröstet	ihr salamander unter ihrem salamander wurde von ihrem pfau getröstet
SRC	der salamander unter ihrem salamander wurde von den wellensittichen genervt	der salamander unter ihrem salamander wurde von den dinosauriern akzeptiert
SRC	einige kater hinter unseren molchen wurden von den geiern genervt	die geier hinter unseren katern wurden von einigen kater akzeptiert
SRC	mein löwe hinter meinen löwen akzeptierte einige wellensittiche hinter unseren hunden	mein löwe hinter ihren löwen bedauerte einige papageie hinter unseren wellensittichen
SRC	einige ziesel über einigen hunden nervten deine pfaue unter deinen papageien	einige ziesel über deinen papageien amüsierten deine hunde unter deinen eseln
SRC	mein wellensittich hinter meinem kater erfreute unsere dinosaurier hinter meinen hunden	mein wellensittich hinter einem dinosaurier bedauerte unsere esel hinter meinen raben
SRC	unsere löwen unter meinem dinosaurier bewunderten die esel über ihren katern	unsere löwen unter meinem dinosaurier bewunderten die esel über ihren katern
SRC	unser molch über einem molch verwirrte deinen kater unter einem kater	unser molch über einem molch bewunderte deinen kater unter einem kater
SRC	der kater wurde von einigen geiern verwirrt	der kater wurde von einigen geiern verwirrt
SRC	der geier wurde von ihren zieseln unterhalten	der ziesel wurde von ihren geiern getröstet
SRC	meine kater wurden von unserem ziesel bedauert	meine kater wurden von unserem ziesel bedauert
SRC	dein raben wurde von einigen molchen amüsiert	dein raben wurde von einigen molchen genervt
SRC	deine pfaue wurden von den pfauen getröstet	die pfaue wurden von einigen pfauen verwirrt
SRC	einige kater neben ihren wellensittichen wurden von unseren salamandern bedauert	einige salamander neben unseren katern wurden von unseren katern akzeptiert
SRC	der ziesel hinter unserem papagei wurde von deinen papageien akzeptiert	der ziesel hinter einem papagei wurde von deinen papageien genervt
SRC	unser kater unter unserem raben wurde von unseren molchen bedauert	unser kater unter ihrem raben wurde von unseren katern unterhalten
SRC	ein esel neben unserem salamander wurde von einigen wellensittichen akzeptiert	einige salamander neben unserem esel wurde von deinen molchen verwirrt
SRC	einige dinosaurier unter unseren zieseln wurden von dem esel erfreut	einige dinosaurier hinter unseren eseln wurden von dem esel erfreut
SRC	unser löwe erfreute unseren esel hinter deinem salamander	unser rabe erfreute unseren esel hinter deinem salamander
SRC	meine hunde über dem pfau bedauerten unsere pfaue	meine hunde über deinem molch amüsierten unsere pfaue
SRC	die ziesel trösteten unsere ziesel neben den pfauen	die ziesel bedauerten unsere ziesel neben den pfauen
SRC	unser geier bei deinem geier nervte meinen pfau	unser geier bei ihrem geier bewunderte meinen pfau
SRC	unsere esel bedauerten unsere hunde hinter unseren katern	unsere esel bedauerten unsere pfaue hinter unseren wellensittichen
SRC	einige hunde bewunderten deinen raben	einige hunde bewunderten deinen raben
SRC	meine kater akzeptierten unsere pfaue	meine kater verwirrten unsere pfaue
SRC	ein pfau unterhielt unseren molch	ein pfau bewunderte unseren molch
SRC	deine löwen trösteten den dinosaurier	deine löwen trösteten den dinosaurier
SRC	ihre ziesel verwirrten die hunde	ihre ziesel unterhielten die hunde
SRC	ihr löwe unterhielt unsere esel bei deinen pfauen	ihr löwe verwirrte unsere esel bei einigen salamandern
SRC	ein hund erfreute einige hunde hinter ihren hunden	ein hund erfreute einige hunde hinter ihren zieseln
SRC	ein geier unterhielt deine salamander bei deinen zieseln	ein geier bewunderte deine salamander bei deinen salamandern
SRC	unsere geier bei meinen löwen unterhielten deinen geier	unsere geier bei meinen löwen amüsierten deinen geier
SRC	ein esel erfreute ihren wellensittich unter dem salamander	ein esel erfreute ihren wellensittich unter dem salamander
SRC	meine geier bei einigen löwen nervten unseren hund über ihrem hund	meine geier bei unseren löwen trösteten unseren hund über ihrem hund
SRC	dein löwe hinter einem kater nervte einen pfau bei unserem salamander	ein löwe hinter einem pfau akzeptierte unseren salamander neben einem salamander
SRC	ihre papageie hinter ihrem esel bewunderten die kater über meinen molchen	ihre esel hinter ihrem esel trösteten die ziesel über meinen katern
SRC	ihre hunde unter unserem kater amüsierten ihren dinosaurier unter deinem molch	ihre hunde unter deinem dinosaurier unter ihren löwen unter deinem wellensittich
SRC	ein dinosaurier über den katern erfreute unsere esel über ihren raben	ein dinosaurier über den dinosauriern nervte unsere raben über ihren raben
SRC	mein löwen bei deinem löwen wurde von dem wellensittich genervt	mein löwen bei dem löwen wurde von dem wellensittich bedauert
SRC	ihre dinosaurier unter ihren eseln wurden von dem geier erfreut	ihre ziesel unter ihren eseln wurden von dem wellensittich erfreut
SRC	ein dinosaurier über unserem kater wurde von meinen molchen unterhalten	ein dinosaurier über unserem kater wurde von einigen katern unterhalten
SRC	unser pfau bei deinem esel wurde von ihren hunden bedauert	der pfau bei deinem papagei wurde von deinen hunden erfreut
SRC	ihr raben über einem molch wurde von meinem wellensittich genervt	mein wellensittich über meinem raben wurde von meinem hund genervt
SRC	unsere raben über ihrem dinosaurier amüsierten meine papageie	unsere raben über ihrem dinosaurier amüsierten meine papageie
SRC	ihr dinosaurier unter dem esel nervte unseren salamander	ihr dinosaurier unter ihrem esel tröstete unseren salamander
SRC	einige raben erfreuten unseren wellensittich unter einem hund	einige raben nervten unseren wellensittich unter einem hund
SRC	unsere salamander neben unserem hund unterhielten deinen salamander	unsere salamander neben einem salamander bedauerten deinen salamander
SRC	einige wellensittiche unter dem wellensittich amüsierten einen pfau	einige wellensittiche unter deinem wellensittich amüsierten einen pfau
SRC	deine raben bewunderten einige raben unter deinen geiern	deine raben bewunderten deine raben unter deinen salamandern
SRC	ein löwe neben einem ziesel erfreute einen molch	ein ziesel neben einem molch erfreute einen molch
SRC	deine hunde verwirrten den salamander hinter meinem molch	deine hunde amüsierten den salamander über meinem molch
SRC	der wellensittich unterhielt deine salamander über deinen molchen	der wellensittich akzeptierte deine salamander über deinen salamandern
SRC	meine hunde hinter deinen geiern erfreuten einige raben	meine hunde hinter deinen raben bedauerten einige raben
SRC	meine pfaue unter einigen katern akzeptierten deinen ziesel	meine pfaue über einigen katern akzeptierten deinen ziesel
SRC	dein ziesel neben ihren raben tröstete die hunde	ihr ziesel neben ihren raben tröstete die hunde
SRC	meine raben neben ihren zieseln erfreuten meine löwen	meine raben neben ihren löwen nervten meine löwen
SRC	unser rabe bei meinen molchen unterhielt ihren löwen	mein löwe bei unseren molchen unterhielt ihren löwen
SRC	ihre hunde unterhielten einen wellensittich über deinem molch	ihre hunde amüsierten einen molch über deinem molch
SRC	einige raben unter einigen katern wurden von einigen papageien amüsiert	einige raben hinter einigen katern wurden von einigen raben bewundert
SRC	dein löwen hinter dem molch wurde von unseren dinosauriern unterhalten	dein löwen über unserem molch wurde von unseren dinosauriern verwirrt
SRC	ihre löwen neben einigen dinosauriern wurden von dem kater genervt	einige löwen neben einigen dinosauriern wurden von dem dinosaurier unterhalten
SRC	deine salamander unter den eseln wurden von deinen papageien unterhalten	deine salamander unter deinen salamandern wurden von deinen salamandern verwirrt
SRC	die salamander trösteten einen hund neben deinem papagei	die salamander bewunderten einen papagei neben deinem hund
SRC	der kater unter unserem kater wurde von den papageien bewundert	die kater unter deinem kater wurde von den salamandern verwirrt
SRC	unser hund hinter deinem salamander wurde von unseren löwen bedauert	unser pfau hinter deinem pfau wurde von deinen raben bedauert
SRC	ihre kater bei meinen löwen wurden von dem dinosaurier getröstet	ihre dinosaurier bei meinen löwen wurden von ihrem kater unterhalten
SRC	ihr geier über unserem hund wurde von meinem kater bewundert	mein kater über ihrem hund wurde von meinem geier verwirrt
SRC	ein löwen neben ihrem kater wurde von den hunden verwirrt	ein löwen neben ihrem kater wurde von den katern verwirrt
SRC	einige esel unterhielten meine ziesel über den dinosauriern	einige esel akzeptierten meine ziesel über den dinosauriern
SRC	deine salamander hinter deinem ziesel amüsierten ihre molche	deine salamander hinter deinem ziesel amüsierten ihre hunde
SRC	deine molche nervten einen dinosaurier hinter unserem kater	deine molche akzeptierten einen dinosaurier hinter unserem kater
SRC	ihre wellensittiche wurden von meinen löwen genervt	ihre wellensittiche wurden von meinen löwen bedauert
SRC	dein geier wurde von einem papagei genervt	ein geier wurde von einem papagei bedauert
SRC	einige kater nervten den hund	einige kater amüsierten den hund
SRC	der ziesel tröstete die raben	der ziesel tröstete die raben
SRC	unser löwe unterhielt ihren pfau	unser löwe verwirrte ihren pfau
SRC	ein salamander verwirrte die pfaue	ein salamander tröstete die pfaue
SRC	die kater bedauerten deine hunde	die kater amüsierten deine hunde
SRC	der geier über deinem geier wurde von meinem pfau getröstet	mein geier über meinem geier wurde von meinem pfau getröstet
SRC	der wellensittich neben deinem ziesel wurde von ihren hunden genervt	der ziesel neben deinem ziesel wurde von ihren papageien erfreut
SRC	dein salamander neben meinem pfau wurde von den dinosauriern amüsiert	dein dinosaurier neben meinem pfau wurde von den dinosauriern akzeptiert
SRC	unsere dinosaurier über meinen papageien wurden von unseren hunden bedauert	unsere dinosaurier über meinen papageien wurden von unseren hunden unterhalten
SRC	ein molch über deinem löwen wurde von einem ziesel genervt	ein molch über meinem löwen wurde von meinem löwen unterhalten
SRC	ihre geier neben meinen molchen wurden von deinem pfau amüsiert	ihre geier neben meinen geiern wurden von ihrem molch getröstet
SRC	unsere kater unter unseren hunden wurden von einem ziesel getröstet	unsere ziesel unter unseren katern wurden von unserem kater unterhalten
SRC	unsere molche neben meinen wellensittichen wurden von ihren molchen getröstet	unsere molche neben ihren molchen wurden von meinen hunden getröstet
SRC	ein hund hinter deinem pfau wurde von meinem papagei bewundert	ein pfau hinter deinem pfau wurde von meinem papagei erfreut
SRC	meine salamander über deinen pfauen wurden von deinen salamandern bedauert	meine salamander über deinen salamandern wurden von deinen salamandern akzeptiert
SRC	unser salamander über deinem dinosaurier amüsierte ihren wellensittich	unser dinosaurier über dem dinosaurier akzeptierte ihren wellensittich
SRC	ein molch hinter meinen eseln verwirrte einen esel	ein molch hinter meinen eseln erfreute einen esel
SRC	dein hund bedauerte unseren hund neben einem geier	dein hund akzeptierte unseren hund neben einem geier
SRC	dein löwe neben ihren eseln unterhielt deine hunde	dein löwe neben ihren wellensittichen unterhielt deine hunde
SRC	meine geier nervten ihren dinosaurier bei unserem kater	meine geier trösteten ihren dinosaurier bei unserem kater
SRC	ein esel bei einem esel akzeptierte meinen raben	ein esel bei dem esel erfreute meinen raben
SRC	mein geier bei ihren salamandern erfreute einen kater	mein geier bei ihren katern erfreute einen kater
SRC	unser wellensittich bewunderte unsere geier neben den hunden	unser molch nervte unsere geier neben den katern
