source	target	prediction
SRC	hasn't some zebra that has annoyed your peacock confused the salamander below my quail ?	has some zebra that your peacock annoyed your peacock confused the salamander below my quail ?
SRC	haven't my vultures that have accepted our walrus changed ?	have my vultures that accepted our walrus haven't changed ?
SRC	hasn't her vulture who the yak has comforted read ?	has her vulture who the yak has comforted ?
SRC	has her yak who your orangutan hasn't entertained swum ?	hasn't her yak who your orangutan entertained has swum ?
SRC	has our peacock that hasn't swum annoyed some quail ?	has our peacock that hasn't swum annoyed some quail ?
SRC	has our walrus who hasn't confused her peacocks waited ?	hasn't our walrus who her peacocks has confused ?
SRC	hasn't some peacock who our orangutan has amused annoyed the zebra ?	has some peacock who our orangutan amused hasn't annoyed the zebra ?
SRC	hasn't my salamander who has amused our newt accepted her zebras ?	has my salamander amused our newt amused her zebras accepted her zebras ?
SRC	haven't her yaks who my ravens have amused annoyed my orangutan ?	have her yaks who my ravens amused the peacocks annoyed my orangutan ?
SRC	have our walruses that haven't accepted my peacocks admired some yak ?	haven't our walruses that haven't accepted my peacocks have admired some yak ?
SRC	hasn't some zebra who some walrus has annoyed applauded your ravens ?	has some zebra who some walrus annoyed hasn't applauded your ravens ?
SRC	hasn't some unicorn that has confused our orangutan admired our walruses ?	has some unicorn that our orangutan confused our orangutan admired our walruses ?
SRC	haven't the zebras that her newts have accepted remembered her orangutan ?	have the zebras that her newts accepted our ravens remembered her orangutan ?
SRC	hasn't my newt who some quail has remembered remembered your newts ?	has my newt who some quail remembered remembered remembered your newts ?
SRC	hasn't my walrus that has applauded the quails accepted your orangutans ?	has my walrus that applauded the quails accepted your orangutans accepted ?
SRC	have her orangutans that haven't remembered my newt comforted her ravens ?	haven't her orangutans that haven't remembered my newt comforted her ravens ?
SRC	haven't the orangutans who have smiled smiled ?	have the orangutans who have smiled smiled ?
SRC	has my yak who hasn't moved waited ?	hasn't my yak who hasn't moved waited ?
SRC	have the quails that haven't eaten swum ?	haven't the quails that haven't eaten have swum ?
SRC	has her xylophone who hasn't eaten eaten ?	hasn't her xylophone who my eaten eaten ?
SRC	has my yak that hasn't moved read ?	hasn't my yak that hasn't moved ?
SRC	has some tyrannosaurus who hasn't entertained our zebras giggled ?	hasn't some tyrannosaurus who our zebras entertained our giggled ?
SRC	have your xylophones that haven't admired my peacock waited ?	haven't your xylophones that my peacock admired my waited ?
SRC	hasn't some quail that my raven has applauded changed ?	has some quail that my raven applauded hasn't changed ?
SRC	have her xylophones who the quails haven't annoyed read ?	haven't her xylophones who the quails annoyed have read ?
SRC	has our orangutan that hasn't comforted our yaks waited ?	hasn't our orangutan that our comforted comforted our waited ?
SRC	hasn't some zebra who has comforted our unicorn swum ?	has some zebra who our unicorn comforted our swum ?
SRC	hasn't my raven who has comforted her tyrannosaurus giggled ?	has my raven who her tyrannosaurus comforted hasn't giggled ?
SRC	has my zebra that your zebra hasn't annoyed giggled ?	hasn't my zebra that your zebra hasn't annoyed has giggled ?
SRC	has your quail that the salamander hasn't applauded giggled ?	hasn't your quail that the salamander applauded applauded giggled ?
SRC	has her tyrannosaurus that your xylophone hasn't admired moved ?	hasn't her tyrannosaurus that your xylophone admired has moved ?
SRC	has our xylophone that hasn't comforted our ravens waited ?	hasn't our xylophone that our comforted has comforted ?
SRC	has some peacock who hasn't applauded your tyrannosaurus changed ?	hasn't some peacock applauded your tyrannosaurus applauded your changed ?
SRC	haven't some newts who her salamanders have remembered waited ?	have some newts who her salamanders remembered have waited ?
SRC	has our quail that her tyrannosaurus hasn't remembered moved ?	hasn't our quail that her tyrannosaurus remembered hasn't moved ?
SRC	haven't some salamanders who my zebras have remembered swum ?	have some salamanders who my zebras remembered remembered swum ?
SRC	hasn't some yak who has giggled comforted her tyrannosauruses ?	has some yak who has giggled hasn't comforted her tyrannosauruses ?
SRC	haven't her newts that your tyrannosauruses have remembered read ?	have her newts that your tyrannosauruses have remembered ?
SRC	have some unicorns who the zebras haven't admired changed ?	haven't some unicorns who the zebras admired admired changed ?
SRC	have some salamanders that the walruses haven't entertained eaten ?	haven't some salamanders that the walruses entertained entertained eaten ?
SRC	has my orangutan that your raven hasn't applauded smiled ?	hasn't my orangutan that your raven applauded hasn't smiled ?
SRC	haven't her quails who have confused my newts swum ?	have her quails who my newts confused my swum ?
SRC	has some unicorn who hasn't admired the quails smiled ?	hasn't some unicorn who admired the quails has smiled ?
SRC	hasn't her peacock that her vulture has applauded read ?	has her peacock that her vulture has applauded ?
SRC	hasn't our tyrannosaurus who our raven has entertained swum ?	has our tyrannosaurus who our raven entertained hasn't swum ?
SRC	hasn't some zebra that has amused her salamanders slept ?	has some zebra that her salamanders amused her salamanders ?
SRC	haven't some walruses who my salamanders have annoyed smiled ?	have some walruses who my salamanders annoyed have smiled ?
SRC	haven't my vultures that have accepted the vulture swum ?	have my vultures that the accepted the vulture haven't swum ?
SRC	haven't your vultures that the yaks have comforted waited ?	have your vultures that the yaks have comforted haven't waited ?
SRC	hasn't your newt who our salamander has entertained read ?	has your newt who our salamander has entertained ?
SRC	haven't some zebras who have amused my walruses waited ?	have some zebras who have amused my walruses waited ?
SRC	have your xylophones who your orangutans haven't annoyed accepted our newt upon my xylophones ?	haven't your xylophones who your orangutans annoyed accepted our tyrannosauruses upon our newt ?
SRC	hasn't some yak who has entertained my walruses comforted some yaks upon her walrus ?	has some yak who my entertained entertained our walruses comforted some yaks upon her walrus ?
SRC	have some newts who your peacocks haven't comforted remembered your vultures by the salamanders ?	haven't some newts who your peacocks comforted remembered remembered remembered your vultures by the salamanders ?
SRC	have my salamanders who haven't annoyed my salamanders applauded the quail with my unicorns ?	haven't my salamanders who annoyed my salamanders have applauded the quail with my unicorns ?
SRC	hasn't my newt who her zebra has confused entertained her orangutan below my yak ?	has my newt who her zebra confused her zebra entertained her orangutan below my yak ?
SRC	has our xylophone that the newt hasn't amused annoyed the vultures ?	hasn't our xylophone that the newt hasn't annoyed the vultures annoyed the vultures
SRC	have some walruses that haven't amused our orangutan entertained the tyrannosaurus ?	haven't some walruses that amused our orangutan have entertained the tyrannosaurus ?
SRC	hasn't our peacock who has annoyed some quail accepted the newts ?	has our peacock who some quail annoyed some quail accepted the newts ?
SRC	haven't some vultures who have admired some walruses admired your xylophones ?	have some vultures who have admired some walruses admired your xylophones ?
SRC	has some peacock who some orangutan hasn't annoyed admired my orangutans ?	hasn't some peacock who some orangutan annoyed has admired my orangutans ?
SRC	hasn't your salamander that has swum admired the vultures ?	has your salamander that has swum the vultures ?
SRC	hasn't some xylophone who has read entertained the xylophone ?	has some xylophone who has read hasn't the xylophone ?
SRC	hasn't our tyrannosaurus who her salamander has amused moved ?	has our tyrannosaurus who her salamander amused hasn't moved ?
SRC	hasn't our xylophone that has slept comforted the xylophone ?	has our xylophone that has slept comforted the xylophone ?
SRC	hasn't her orangutan who my orangutan has accepted giggled ?	has her orangutan who my orangutan accepted giggled ?
SRC	haven't the tyrannosauruses who have confused her quail smiled ?	have the tyrannosauruses who her quail confused her smiled ?
SRC	has the unicorn who hasn't read entertained my unicorn ?	hasn't the unicorn who hasn't read has my unicorn ?
SRC	haven't my xylophones who have accepted the orangutan slept ?	have my xylophones who the orangutan accepted slept ?
SRC	has our peacock who hasn't annoyed our salamander swum ?	hasn't our peacock who annoyed our salamander has swum ?
SRC	have my yaks who haven't annoyed the walrus smiled ?	haven't my yaks who the annoyed the walrus have ?
SRC	have the newts who my ravens haven't entertained entertained our peacock ?	haven't the newts who my ravens entertained entertained entertained entertained our peacock ?
SRC	have some tyrannosauruses who the peacocks haven't remembered admired her raven ?	haven't some tyrannosauruses who the peacocks remembered remembered admired have admired her raven
SRC	hasn't her peacock that has remembered the xylophones confused her newts ?	has her peacock that the remembered hasn't confused her newts ?
SRC	haven't your zebras who have comforted my zebra annoyed your tyrannosaurus ?	have your zebras who have comforted my zebra annoyed your tyrannosaurus ?
SRC	haven't the zebras who have remembered your orangutan admired the unicorns ?	have the zebras who your orangutan remembered admired your tyrannosauruses admired the unicorns
SRC	has my quail who hasn't eaten giggled ?	hasn't my quail who my eaten giggled ?
SRC	has my walrus that hasn't changed slept ?	hasn't my walrus that hasn't changed ?
SRC	haven't her xylophones that have slept giggled ?	have her xylophones that have slept giggled ?
SRC	has the peacock that hasn't giggled moved ?	has the peacock that hasn't giggled ?
SRC	hasn't the walrus that has giggled slept ?	has the walrus that has giggled ?
SRC	has the walrus who hasn't swum slept ?	hasn't the walrus who the swum slept ?
SRC	hasn't my walrus who has moved smiled ?	has my walrus who has moved ?
SRC	hasn't my xylophone that has swum slept ?	has my xylophone that has swum ?
SRC	has the zebra that hasn't eaten read ?	hasn't the zebra that my eaten has read ?
SRC	hasn't my peacock who has swum giggled ?	has my peacock who has swum ?
SRC	haven't some zebras who some zebras have accepted waited ?	have some zebras who some zebras accepted some zebras waited ?
SRC	have your xylophones who my yaks haven't accepted giggled ?	haven't your xylophones my yaks who haven't accepted ?
SRC	have the vultures that haven't annoyed some tyrannosaurus waited ?	haven't the vultures that some tyrannosaurus annoyed some waited ?
SRC	have some peacocks that my quails haven't accepted eaten ?	haven't some peacocks that my quails accepted haven't eaten ?
SRC	haven't my zebras that have admired my salamander giggled ?	have my zebras that my salamander admired my giggled ?
SRC	hasn't the walrus that has entertained her salamanders eaten ?	has the walrus that has entertained her salamanders ?
SRC	haven't my tyrannosauruses that have remembered some unicorns giggled ?	have my tyrannosauruses that have remembered some unicorns giggled ?
SRC	has some yak that hasn't eaten annoyed my newts ?	hasn't some yak that hasn't eaten has annoyed my newts ?
SRC	has her vulture who hasn't annoyed the orangutan eaten ?	hasn't her vulture who the orangutan annoyed the eaten ?
SRC	hasn't her newt that our walrus has applauded read ?	has her newt that our walrus applauded hasn't read ?
SRC	hasn't our yak who has admired some ravens confused my xylophones ?	has our yak who some ravens admired some xylophone confused my xylophones ?
SRC	hasn't her raven who our raven has comforted amused my salamanders ?	has her raven who our raven comforted hasn't amused my salamanders ?
SRC	hasn't her unicorn that my vulture has confused applauded some walruses ?	has her unicorn that my vulture confused applauded applauded applauded some walruses ?
SRC	hasn't your xylophone that your vulture has amused annoyed my walruses ?	has your xylophone that your vulture amused annoyed annoyed my vulture ?
SRC	hasn't some unicorn who has applauded some zebra accepted some xylophone ?	has some unicorn who some zebra applauded some zebra accepted some xylophone ?
SRC	has your orangutan who some salamander hasn't comforted comforted some yak ?	hasn't your orangutan who some salamander comforted comforted comforted comforted some yak ?
SRC	haven't her orangutans that her walruses have annoyed confused her newt ?	have her orangutans that her walruses annoyed have confused her newt ?
SRC	hasn't your yak who has accepted your tyrannosaurus accepted her vulture ?	has your yak who your tyrannosaurus accepted your tyrannosaurus accepted her vulture ?
SRC	have some walruses that my peacocks haven't remembered applauded my walrus ?	haven't some walruses that my peacocks remembered have applauded my walrus ?
SRC	have your newts that my zebras haven't entertained accepted her tyrannosauruses ?	haven't your newts that my zebras entertained accepted her tyrannosauruses accepted her tyrannosauruses
SRC	has your salamander who hasn't smiled giggled ?	hasn't your salamander who hasn't smiled ?
SRC	have our yaks that haven't moved moved ?	haven't our yaks that haven't moved moved ?
SRC	has our zebra that hasn't swum moved ?	hasn't our zebra that hasn't swum moved ?
SRC	has my tyrannosaurus who hasn't changed swum ?	hasn't my tyrannosaurus who hasn't changed ?
SRC	has my salamander that hasn't waited waited ?	hasn't my salamander that hasn't waited waited ?
SRC	haven't your yaks that have confused the peacock moved ?	have your yaks that have confused the peacock moved ?
SRC	haven't some quails that our unicorns have remembered giggled ?	have some quails that our unicorns have remembered giggled ?
SRC	haven't my walruses that have annoyed the tyrannosaurus waited ?	have my walruses that the tyrannosaurus haven't waited ?
SRC	haven't some walruses who the tyrannosauruses have applauded eaten ?	have some walruses who the tyrannosauruses applauded applauded ?
SRC	has your yak that our raven hasn't confused swum ?	hasn't your yak that our raven hasn't confused has swum ?
SRC	has some raven who your orangutan hasn't confused comforted the quail with my vulture ?	hasn't some raven who your orangutan confused has comforted the quail with my vulture ?
SRC	haven't your unicorns who have accepted some peacocks amused our zebra upon the yak ?	have your unicorns who accepted some peacocks haven't amused our zebra upon the yak ?
SRC	haven't your yaks who our unicorns have remembered admired her vulture upon my vulture ?	have your yaks who our unicorns remembered haven't admired her vulture upon my vulture ?
SRC	has her unicorn who your newt hasn't amused admired our newts below some yak ?	hasn't her unicorn your newt amused hasn't amused our newts below some yak ?
SRC	have our tyrannosauruses that my yaks haven't remembered remembered your newt upon her unicorns ?	haven't our tyrannosauruses that my yaks remembered remembered remembered remembered your newt upon her unicorns ?
SRC	haven't some newts who our tyrannosauruses have remembered moved ?	have some newts who our tyrannosauruses remembered moved ?
SRC	hasn't her peacock who has comforted the tyrannosauruses smiled ?	has her peacock who has comforted the tyrannosauruses ?
SRC	haven't your peacocks who have admired some quails waited ?	have your peacocks who some quails haven't waited ?
SRC	hasn't some unicorn that her unicorn has amused waited ?	hasn't some unicorn that her unicorn amused hasn't waited ?
SRC	has the yak who hasn't annoyed your salamander giggled ?	hasn't the yak who annoyed your salamander has giggled ?
SRC	hasn't your vulture that has confused the newt swum ?	has your vulture that confused the newt hasn't swum ?
SRC	have your newts who my xylophones haven't confused smiled ?	haven't your newts who my xylophones confused have smiled ?
SRC	haven't her zebras who your salamanders have amused swum ?	have her zebras who your salamanders amused have swum ?
SRC	has her vulture that hasn't admired the xylophones slept ?	hasn't her vulture that admired the xylophones has slept ?
SRC	haven't the newts who some walruses have applauded eaten ?	have the newts who some walruses applauded applauded eaten ?
SRC	have my xylophones that haven't amused your tyrannosaurus eaten ?	haven't my xylophones that haven't amused your tyrannosaurus eaten ?
SRC	hasn't her raven who has accepted your xylophones giggled ?	has her raven who your xylophones hasn't giggled ?
SRC	have her orangutans that haven't changed admired some xylophones ?	haven't her orangutans that haven't admired have admired some xylophones ?
SRC	have the unicorns who your orangutans haven't confused smiled ?	haven't the unicorns who your orangutans confused have smiled ?
SRC	hasn't our zebra that your peacock has accepted moved ?	has our zebra that your peacock accepted hasn't moved ?
SRC	have her ravens that haven't swum smiled ?	haven't her ravens that haven't swum smiled ?
SRC	haven't the zebras who have slept waited ?	have the zebras who have slept haven't waited ?
SRC	has the salamander that hasn't moved read ?	hasn't the salamander that hasn't moved ?
SRC	hasn't the tyrannosaurus that has slept changed ?	has the tyrannosaurus that has slept ?
SRC	haven't her zebras that have smiled smiled ?	have her zebras that have smiled smiled ?
SRC	haven't your walruses who have giggled smiled ?	have your walruses who have giggled ?
SRC	hasn't your salamander who has swum read ?	has your salamander who your swum read ?
SRC	has my peacock that hasn't swum moved ?	hasn't my peacock hasn't admired moved ?
SRC	hasn't your raven who has eaten changed ?	has your raven who has eaten changed ?
SRC	hasn't the peacock who has waited moved ?	has the peacock who has waited ?
SRC	haven't our orangutans that have annoyed our vultures entertained some vultures ?	have our orangutans that have annoyed our vultures entertained some vultures ?
SRC	haven't my tyrannosauruses who my newts have comforted accepted your orangutan ?	have my tyrannosauruses who my newts comforted accepted our accepted your orangutan ?
SRC	hasn't the xylophone that some raven has applauded remembered my unicorns ?	has the xylophone that some raven applauded hasn't remembered my unicorns ?
SRC	have her unicorns that haven't remembered her yaks amused my peacocks ?	haven't her unicorns that haven't remembered her yaks amused my peacocks ?
SRC	haven't her salamanders that some salamanders have entertained remembered her walrus ?	have her salamanders that some salamanders entertained remembered remembered her walrus ?
SRC	hasn't her xylophone who your xylophone has comforted smiled ?	has her xylophone who your xylophone comforted her smiled ?
SRC	hasn't some walrus that has amused my orangutan read ?	has some walrus that has amused my orangutan read ?
SRC	hasn't our newt that our orangutan has entertained smiled ?	has our newt that our orangutan has entertained ?
SRC	hasn't my quail that the newt has entertained giggled ?	has my quail that the newt has entertained giggled ?
SRC	have our peacocks that the unicorns haven't admired swum ?	haven't our peacocks that the unicorns admired admired swum ?
SRC	has some tyrannosaurus who hasn't changed amused the xylophones ?	hasn't some tyrannosaurus who hasn't changed has amused the xylophones ?
SRC	haven't the vultures who have annoyed my vultures read ?	have the vultures who the vultures annoyed my vultures read ?
SRC	has some vulture who your raven hasn't remembered moved ?	hasn't some vulture who your raven remembered your moved ?
SRC	have your salamanders that her unicorns haven't entertained swum ?	haven't your salamanders that her unicorns haven't entertained have swum ?
SRC	hasn't my quail who our walrus has accepted smiled ?	has my quail who our walrus has accepted ?
SRC	haven't your yaks that have remembered some peacock amused the newts around some vultures ?	have your yaks that have remembered some peacock amused the newts around some vultures ?
SRC	has some newt who hasn't remembered the raven admired your walrus near the orangutan ?	hasn't some newt who remembered the raven admired your walrus near the walrus ?
SRC	hasn't the raven who my newt has amused entertained our tyrannosaurus upon my vultures ?	has the raven who my newt amused entertained her zebra amused our tyrannosaurus upon ?
SRC	hasn't your yak who has entertained some quails amused my quail with your orangutan ?	has your yak who some quails entertained some quails amused my quail with your orangutan ?
SRC	has some yak that hasn't comforted my ravens confused some tyrannosauruses behind her peacocks ?	hasn't some yak that my ravens comforted my walruses confused some tyrannosauruses behind her peacocks ?
SRC	hasn't her walrus who your zebra has entertained moved ?	has her walrus who your zebra entertained entertained moved ?
SRC	has the peacock that hasn't admired your ravens read ?	hasn't the peacock that admired your ravens has read ?
SRC	haven't the walruses that our walruses have annoyed smiled ?	have the walruses that our walruses annoyed have smiled ?
SRC	have my quails that our walruses haven't comforted read ?	haven't my quails that our walruses haven't comforted have read ?
SRC	haven't the unicorns who have applauded my unicorns slept ?	have the unicorns who applauded my unicorns haven't slept ?
SRC	has your vulture who hasn't moved swum ?	hasn't your vulture who hasn't moved ?
SRC	hasn't her yak who has read read ?	has her yak who has read read ?
SRC	has your quail that hasn't moved read ?	hasn't your quail that hasn't moved ?
SRC	have my xylophones who haven't swum slept ?	haven't my xylophones who your ravens slept ?
SRC	haven't the tyrannosauruses that have changed changed ?	have the tyrannosauruses that have changed changed ?
SRC	have the tyrannosauruses that haven't giggled waited ?	haven't the tyrannosauruses that haven't giggled ?
SRC	have my salamanders that haven't swum changed ?	haven't my salamanders that haven't swum have changed ?
SRC	has some vulture that hasn't read smiled ?	hasn't some vulture that hasn't read smiled ?
SRC	have her yaks who haven't changed swum ?	haven't her yaks who haven't changed ?
SRC	have some yaks that haven't changed read ?	haven't some yaks that haven't changed have read ?
SRC	have the walruses that haven't giggled waited ?	haven't the walruses that haven't giggled ?
SRC	have your tyrannosauruses who haven't read slept ?	haven't your tyrannosauruses who haven't read ?
SRC	haven't her vultures that have giggled moved ?	have her vultures that her giggled haven't moved ?
SRC	have some xylophones that haven't changed swum ?	haven't some xylophones that haven't changed have swum ?
SRC	haven't your vultures who have swum giggled ?	have your vultures who your ravens giggled ?
SRC	haven't some salamanders who have accepted some walrus remembered my yaks above our peacocks ?	have some salamanders who some walrus accepted some newts remembered my yaks above our peacocks ?
SRC	haven't the vultures that her zebras have accepted amused my ravens below some unicorns ?	have the vultures that her zebras accepted have accepted my ravens below my unicorns ?
SRC	has your unicorn that hasn't smiled entertained her xylophones behind my orangutans ?	hasn't your unicorn that hasn't entertained her xylophones entertained her xylophones behind my orangutans
SRC	have my tyrannosauruses who haven't giggled remembered my salamander by our newts ?	haven't my tyrannosauruses who haven't remembered have remembered my salamander by our newts ?
SRC	has our yak that hasn't giggled admired our zebras by our orangutans ?	hasn't our yak that hasn't admired has admired our zebras by our orangutans ?
SRC	haven't her yaks who have amused my walrus smiled ?	have her yaks who have amused my walrus smiled ?
SRC	have some salamanders that some quails haven't confused giggled ?	haven't some salamanders that some quails haven't confused have giggled
SRC	haven't her peacocks who the zebras have confused smiled ?	have her peacocks who the zebras confused have smiled ?
SRC	haven't my tyrannosauruses who the peacocks have annoyed giggled ?	have my tyrannosauruses who the peacocks annoyed have giggled ?
SRC	have your unicorns that haven't comforted her orangutans eaten ?	haven't your unicorns that comforted her orangutans have eaten ?
SRC	has some walrus who my quail hasn't entertained eaten ?	hasn't some walrus who my quail entertained has eaten ?
SRC	hasn't the salamander that has giggled applauded your peacock ?	has the salamander that has giggled hasn't applauded your peacock ?
SRC	has your yak who hasn't moved waited ?	hasn't your yak who hasn't moved waited ?
SRC	hasn't our newt who has slept moved ?	has our newt who has slept ?
SRC	has the tyrannosaurus who hasn't read changed ?	hasn't the tyrannosaurus who hasn't read has changed ?
SRC	has my vulture that the newt hasn't comforted smiled ?	hasn't my vulture that the newt comforted has smiled ?
SRC	hasn't my tyrannosaurus that has applauded your unicorn moved ?	has my tyrannosaurus that your unicorn applauded your unicorn ?
SRC	have our xylophones who haven't entertained my quail smiled ?	haven't our xylophones who my quail haven't entertained smiled ?
SRC	haven't our unicorns who some yaks have applauded smiled ?	have our unicorns who some yaks applauded applauded smiled ?
SRC	has our raven who some raven hasn't admired swum ?	hasn't our raven with some raven admired swum ?
SRC	have some walruses who haven't smiled admired our unicorns ?	haven't some walruses who haven't smiled have our unicorns ?
SRC	hasn't the walrus who my salamander has comforted slept ?	has the walrus who my salamander comforted her slept ?
SRC	have our newts who haven't remembered our quails eaten ?	haven't our newts who our quails remembered our eaten ?
SRC	has the vulture who your peacock hasn't applauded read ?	hasn't the vulture who your peacock hasn't applauded read ?
SRC	haven't our walruses who have remembered some salamander swum ?	have our walruses who remembered some salamander haven't swum ?
SRC	haven't the peacocks who have eaten confused our yak behind some zebra ?	have the peacocks who have confused our yak behind some zebra ?
SRC	have her unicorns that haven't swum admired her walruses with the unicorns ?	haven't her unicorns that haven't swum have admired her walruses with the unicorns ?
SRC	have our tyrannosauruses who haven't changed accepted some walrus behind our vulture ?	haven't our tyrannosauruses who haven't changed accepted some walrus behind our vulture ?
SRC	have your peacocks who her orangutans haven't remembered applauded our vultures ?	haven't your peacocks who her orangutans remembered have applauded our vultures ?
SRC	haven't the vultures who have entertained your ravens remembered the orangutans ?	have the vultures who have entertained your ravens remembered the orangutans ?
SRC	have our unicorns that haven't slept admired the peacock with my peacocks ?	have our unicorns that haven't admired the peacock with my peacocks ?
SRC	have our xylophones who haven't moved annoyed some peacock behind your quails ?	haven't our xylophones who haven't annoyed some peacock behind some peacock ?
SRC	has my yak that hasn't giggled remembered her xylophones below the xylophones ?	hasn't my yak that hasn't giggled has remembered her xylophones below the xylophones ?
SRC	has our tyrannosaurus that hasn't changed admired the newt by our walruses ?	hasn't our tyrannosaurus that hasn't admired the newt by our newt by our walruses
SRC	haven't the yaks that have changed amused our raven above your ravens ?	have the yaks that have changed haven't amused our raven above ?
SRC	haven't my tyrannosauruses who have applauded my xylophone changed ?	have my tyrannosauruses who applauded my xylophone haven't changed ?
SRC	has our xylophone that hasn't eaten comforted my salamander ?	hasn't our xylophone that hasn't eaten has comforted my salamander ?
SRC	have my xylophones that haven't annoyed some walrus changed ?	haven't my xylophones that annoyed some walrus have changed ?
SRC	hasn't your peacock that has comforted my quails swum ?	has your peacock that my comforted comforted my quails ?
SRC	hasn't the vulture who has confused some orangutan waited ?	has the vulture who some orangutan confused some orangutan waited ?
SRC	has the tyrannosaurus that my vulture hasn't confused read ?	hasn't the tyrannosaurus that my vulture hasn't confused ?
SRC	hasn't some raven that has comforted our zebra smiled ?	has some raven that our comforted our zebra smiled ?
SRC	have your orangutans who her ravens haven't applauded smiled ?	haven't your orangutans who her ravens applauded have smiled ?
SRC	has your zebra that hasn't changed admired some quails ?	hasn't your zebra that hasn't changed has some quails ?
SRC	has our yak who hasn't comforted some peacocks changed ?	hasn't our yak who some peacocks comforted some peacocks changed ?
SRC	hasn't the orangutan who has annoyed your raven smiled ?	has the orangutan who your raven annoyed your smiled ?
SRC	hasn't our xylophone that has applauded some unicorns giggled ?	has our xylophone that some applauded applauded some giggled ?
SRC	have some yaks who haven't accepted your raven read ?	haven't some yaks who accepted your raven have read ?
