source	target	prediction
SRC	einige geier unter den wellensittichen haben gelesen	einige geier unter den wellensittichen haben gelesen
SRC	ihre geier unter ihrem wellensittich haben gelesen	ihre geier unter ihrem wellensittich haben gelesen
SRC	ihr esel , der gebadet hat , hat einige orang-utans , die unsere molche verwirren können , bedauert	ihr esel , der gebadet hat , hat einige orang-utans , die unsere molche verwirren können , bedauert
SRC	meine geier , die meine raben unterhalten können , haben ihren orang-utan , der warten kann , akzeptiert	meine geier , die meine raben unterhalten können , haben ihren orang-utan , der warten kann , akzeptiert
SRC	ein löwe , den ein wellensittich amüsieren kann , kann die pfauen , die gebadet haben , bewundern	ein löwe , den ein wellensittich amüsieren kann , kann die pfauen , die gebadet haben , bewundern
SRC	die dinosaurier , die schlafen können , können ihre wellensittiche , die der geier akzeptieren kann , verwirren	die dinosaurier , die schlafen können , können ihre wellensittiche , die der geier akzeptieren kann , verwirren
SRC	deine esel , die gewartet haben , können ihren löwen , der unseren ziesel erfreut hat , erfreuen	deine esel , die gewartet haben , können ihren löwen , der unseren ziesel erfreut hat , erfreuen
SRC	können unsere pfaue bei meinem pfau essen ?	können unsere pfaue bei meinem pfau essen ?
SRC	hat dein orang-utan hinter den wellensittichen gewartet ?	hat dein orang-utan hinter den wellensittichen gewartet ?
SRC	kann mein geier bei einem ziesel arbeiten ?	kann mein geier bei einem ziesel arbeiten ?
SRC	kann der molch über ihrem geier lächeln ?	kann der molch über ihrem geier lächeln ?
SRC	haben meine pfaue unter unseren eseln gearbeitet ?	haben meine pfaue unter unseren eseln gearbeitet ?
SRC	ihre dinosaurier , die meinen raben unterhalten können , haben gelächelt	ihre dinosaurier , die meinen raben unterhalten können , haben gelächelt
SRC	die esel haben unsere löwen , die gewartet haben , bewundert	die esel haben unsere löwen , die gewartet haben , bewundert
SRC	hat unser geier unsere hunde hinter ihren salamandern genervt ?	hat unser geier unsere hunde hinter ihren salamandern genervt ?
SRC	haben einige salamander meinen papagei unter einem hund genervt ?	haben einige salamander meinen papagei unter einem hund genervt ?
SRC	hat mein papagei bei den orang-utans ihre hunde verwirrt ?	hat mein papagei bei den orang-utans ihre hunde verwirrt ?
SRC	mein dinosaurier bei deinem salamander kann ihren wellensittich , der die salamander bedauern kann , unterhalten	mein dinosaurier bei deinem salamander kann ihren wellensittich , der die salamander bedauern kann , unterhalten
SRC	meine geier , die deine esel erfreuen können , haben die papageien bei ihren zieseln akzeptiert	meine geier , die deine esel erfreuen können , haben die papageien bei ihren zieseln akzeptiert
SRC	deine salamander , die unsere esel amüsieren können , können meinen dinosaurier bei meinem ziesel nerven	deine salamander , die unsere esel amüsieren können , können meinen dinosaurier bei meinem ziesel nerven
SRC	dein geier , den dein geier genervt hat , hat ihren esel unter meinem ziesel unterhalten	dein geier , den dein geier genervt hat , hat ihren esel unter meinem ziesel unterhalten
SRC	die hunde , die deine papageien erfreuen können , haben unsere hunde hinter ihren orang-utans genervt	die hunde , die deine papageien erfreuen können , haben unsere hunde hinter ihren orang-utans genervt
SRC	dein löwe , der gelesen hat , hat gelesen	dein löwe , der gelesen hat , hat gelesen
SRC	meine esel können ihren molch unter deinem molch bewundern	meine esel können ihren molch unter deinem molch bewundern
SRC	die geier haben meine molche hinter meinen hunden verwirrt	die geier haben meine molche hinter meinen hunden verwirrt
SRC	dein esel , der lachen kann , hat gebadet	dein esel , der lachen kann , hat gebadet
SRC	die esel können deinen wellensittich unter ihrem molch bedauern	die esel können deinen wellensittich unter ihrem molch bedauern
SRC	haben einige orang-utans bei einem wellensittich gefeiert ?	haben einige orang-utans bei einem wellensittich gefeiert ?
SRC	kann mein salamander unter einem papagei lachen ?	kann mein salamander unter einem papagei lachen ?
SRC	kann der esel über einem raben essen ?	kann der esel über einem raben essen ?
SRC	kann ihr rabe über dem hund lächeln ?	kann ihr rabe über dem hund lächeln ?
SRC	hat ein wellensittich über unseren papageien gearbeitet ?	hat ein wellensittich über unseren papageien gearbeitet ?
SRC	können deine geier neben unseren molchen unsere hunde , die essen können , akzeptieren ?	können deine geier neben unseren molchen unsere hunde , die essen können , akzeptieren ?
SRC	kann der rabe bei ihrem ziesel unseren raben , der feiern kann , nerven ?	kann der rabe bei ihrem ziesel unseren raben , der feiern kann , nerven ?
SRC	können meine orang-utans unter einigen raben einige geier , die gebadet haben , verwirren ?	können meine orang-utans unter einigen raben einige geier , die gebadet haben , verwirren ?
SRC	haben unsere wellensittiche neben meinen zieseln einige dinosaurier , die arbeiten können , amüsiert ?	haben unsere wellensittiche neben meinen zieseln einige dinosaurier , die arbeiten können , amüsiert ?
SRC	können unsere löwen einige raben , die deine geier trösten können , akzeptieren ?	können unsere löwen einige raben , die deine geier trösten können , akzeptieren ?
SRC	hat ein hund unsere molche akzeptiert ?	hat ein hund unsere molche akzeptiert ?
SRC	meine molche über einigen eseln haben gelacht	meine molche über einigen eseln haben gelacht
SRC	die hunde bei unseren eseln haben gewartet	die hunde bei unseren eseln haben gewartet
SRC	mein löwe hinter meinem dinosaurier kann arbeiten	mein löwe hinter meinem dinosaurier kann arbeiten
SRC	deine esel über einem molch können essen	deine esel über einem molch können essen
SRC	mein papagei über ihren hunden hat gewartet	mein papagei über ihren hunden hat gewartet
SRC	die molche hinter unserem geier können warten	die molche hinter unserem geier können warten
SRC	kann ihr orang-utan ihre molche unterhalten ?	kann ihr orang-utan ihre molche unterhalten ?
SRC	unsere orang-utans neben den papageien können lesen	unsere orang-utans neben den papageien können lesen
SRC	ihre raben hinter einem salamander können lesen	ihre raben hinter einem salamander können lesen
SRC	die orang-utans bei unseren eseln können baden	die orang-utans bei unseren eseln können baden
SRC	kann ein ziesel die salamander amüsieren ?	kann ein ziesel die salamander amüsieren ?
SRC	unsere hunde haben einen ziesel amüsiert	unsere hunde haben einen ziesel amüsiert
SRC	die raben haben unsere pfauen unterhalten	die raben haben unsere pfauen unterhalten
SRC	meine hunde können deinen hund erfreuen	meine hunde können deinen hund erfreuen
SRC	einige esel , die gewartet haben , haben ihre geier , die lachen können , amüsiert	einige esel , die gewartet haben , haben ihre geier , die lachen können , amüsiert
SRC	ihre papageien , die meine molche bedauern können , können einen pfau unter deinem hund bedauern	ihre papageien , die meine molche bedauern können , können einen pfau unter deinem hund bedauern
SRC	deine löwen über ihrem dinosaurier haben ihre pfauen , die ein dinosaurier nerven kann , verwirrt	deine löwen über ihrem dinosaurier haben ihre pfauen , die ein dinosaurier nerven kann , verwirrt
SRC	unser ziesel hinter meinem raben kann den salamander , der meinen pfau verwirrt hat , akzeptieren	unser ziesel hinter meinem raben kann den salamander , der meinen pfau verwirrt hat , akzeptieren
SRC	meine löwen bei einem wellensittich haben einige pfauen , die deine geier unterhalten können , getröstet	meine löwen bei einem wellensittich haben einige pfauen , die deine geier unterhalten können , getröstet
SRC	können meine pfaue bei dem hund einen orang-utan bewundern ?	können meine pfaue bei dem hund einen orang-utan bewundern ?
SRC	haben die papageien hinter meinem salamander ihren löwen akzeptiert ?	haben die papageien hinter meinem salamander ihren löwen akzeptiert ?
SRC	können einige salamander einen esel hinter ihrem ziesel akzeptieren ?	können einige salamander einen esel hinter ihrem ziesel akzeptieren ?
SRC	können ihre geier ihre dinosaurier hinter unseren raben trösten ?	können ihre geier ihre dinosaurier hinter unseren raben trösten ?
SRC	hat dein dinosaurier deinen pfau unter dem ziesel unterhalten ?	hat dein dinosaurier deinen pfau unter dem ziesel unterhalten ?
SRC	haben meine wellensittiche den löwen , der essen kann , bewundert ?	haben meine wellensittiche den löwen , der essen kann , bewundert ?
SRC	unser esel neben deinen orang-utans kann unseren pfau über ihrem dinosaurier amüsieren	unser esel neben deinen orang-utans kann unseren pfau über ihrem dinosaurier amüsieren
SRC	die löwen hinter meinen löwen können deinen geier bei deinem geier erfreuen	die löwen hinter meinen löwen können deinen geier bei deinem geier erfreuen
SRC	können meine esel unsere salamander , die gelächelt haben , bedauern ?	können meine esel unsere salamander , die gelächelt haben , bedauern ?
SRC	ein orang-utan unter deinen eseln kann meine papageien über deinen geiern unterhalten	ein orang-utan unter deinen eseln kann meine papageien über deinen geiern unterhalten
SRC	unsere löwen hinter einem löwen haben unsere wellensittiche unterhalten	unsere löwen hinter einem löwen haben unsere wellensittiche unterhalten
SRC	mein dinosaurier bei meinem löwen hat meine salamander bedauert	mein dinosaurier bei meinem löwen hat meine salamander bedauert
SRC	ihr papagei bei deinem löwen hat einen esel verwirrt	ihr papagei bei deinem löwen hat einen esel verwirrt
SRC	deine orang-utans , die gearbeitet haben , haben gewartet	deine orang-utans , die gearbeitet haben , haben gewartet
SRC	dein molch bei deinen geiern hat den pfau unterhalten	dein molch bei deinen geiern hat den pfau unterhalten
SRC	ihr pfau hinter deinem papagei hat geschlafen	ihr pfau hinter deinem papagei hat geschlafen
SRC	ihre hunde bei ihren wellensittichen können feiern	ihre hunde bei ihren wellensittichen können feiern
SRC	der wellensittich hinter deinen salamandern hat gegessen	der wellensittich hinter deinen salamandern hat gegessen
SRC	haben ihre papageien unseren ziesel unterhalten ?	haben ihre papageien unseren ziesel unterhalten ?
SRC	die hunde über einigen papageien können schlafen	die hunde über einigen papageien können schlafen
SRC	kann der ziesel über unserem esel unsere esel , die einen hund verwirrt haben , erfreuen ?	kann der ziesel über unserem esel unsere esel , die einen hund verwirrt haben , erfreuen ?
SRC	können einige molche über deinem hund meinen papagei , der deinen raben trösten kann , nerven ?	können einige molche über deinem hund meinen papagei , der deinen raben trösten kann , nerven ?
SRC	können meine papageien über einigen orang-utans den molch , den der esel bewundert hat , trösten ?	können meine papageien über einigen orang-utans den molch , den der esel bewundert hat , trösten ?
SRC	kann mein esel hinter einem molch unseren raben , der einen wellensittich bewundert hat , bedauern ?	kann mein esel hinter einem molch unseren raben , der einen wellensittich bewundert hat , bedauern ?
SRC	haben deine papageien hinter ihren papageien einige esel , die ihre löwen getröstet haben , akzeptiert ?	haben deine papageien hinter ihren papageien einige esel , die ihre löwen getröstet haben , akzeptiert ?
SRC	ihre raben bei einem dinosaurier haben meinen orang-utan genervt	ihre raben bei einem dinosaurier haben meinen orang-utan genervt
SRC	die pfaue , die feiern können , haben gewartet	die pfaue , die feiern können , haben gewartet
SRC	die ziesel können unseren raben hinter meinem orang-utan amüsieren	die ziesel können unseren raben hinter meinem orang-utan amüsieren
SRC	hat ein wellensittich unter einem papagei gewartet ?	hat ein wellensittich unter einem papagei gewartet ?
SRC	haben die löwen unter deinem orang-utan gewartet ?	haben die löwen unter deinem orang-utan gewartet ?
SRC	hat mein orang-utan den salamander , der baden kann , bewundert ?	hat mein orang-utan den salamander , der baden kann , bewundert ?
SRC	der orang-utan über deinem hund kann unseren raben hinter einem hund nerven	der orang-utan über deinem hund kann unseren raben hinter einem hund nerven
SRC	einige ziesel bei meinem esel können ihren orang-utan unter dem orang-utan bewundern	einige ziesel bei meinem esel können ihren orang-utan unter dem orang-utan bewundern
SRC	kann ein pfau meine geier , die schlafen können , akzeptieren ?	kann ein pfau meine geier , die schlafen können , akzeptieren ?
SRC	hat mein löwe deinen salamander , der gewartet hat , bewundert ?	hat mein löwe deinen salamander , der gewartet hat , bewundert ?
SRC	kann mein löwe unter unseren orang-utans einen salamander , den die papageien erfreuen können , bewundern ?	kann mein löwe unter unseren orang-utans einen salamander , den die papageien erfreuen können , bewundern ?
SRC	kann ein molch bei einigen pfauen ihren papagei , der die wellensittiche bewundert hat , akzeptieren ?	kann ein molch bei einigen pfauen ihren papagei , der die wellensittiche bewundert hat , akzeptieren ?
