source	target	prediction
SRC	kann der pfau , den dein esel bedauert hat , essen ?	der pfau der den dein den esel bedauert kann , essen
SRC	können deine raben , die gebadet haben , ihren papagei nerven ?	haben deine raben , die gebadet gebadet , können ihren ?
SRC	haben ihre hunde , die einige löwen trösten können , gearbeitet ?	haben ihre hunde , die einige löwen trösten können , haben gearbeitet
SRC	haben deine orang-utans , die essen können , gelacht ?	können deine orang-utans , die essen ?
SRC	können deine pfaue , die gelächelt haben , lesen ?	haben deine pfaue , die gelächelt gelächelt können , lesen
SRC	hat dein hund , der lesen kann , geschlafen ?	kann dein hund , der lesen hat , hat geschlafen
SRC	hat dein papagei , der feiern kann , gelesen ?	kann dein papagei , der feiern kann , gelesen ?
SRC	können deine pfaue , die gegessen haben , lachen ?	haben deine pfaue , die gegessen gegessen haben , lachen
SRC	haben einige hunde , die einige geier trösten können , den molch verwirrt ?	haben einige hunde , die einige geier trösten können , haben den molch verwirrt
SRC	kann mein molch , den unser geier verwirrt hat , ihren geier bewundern ?	kann mein molch , den unser geier verwirrt hat , kann ihren geier bewundern
SRC	hat mein orang-utan , der unseren löwen bedauern kann , die esel bewundert ?	hat mein orang-utan , der unseren löwen bedauern bedauern , hat , esel bewundert ?
SRC	können unsere geier , die die löwen bedauert haben , deine orang-utans erfreuen ?	haben unsere geier , die die löwen bedauert haben , können deine orang-utans erfreuen
SRC	hat ein rabe , der unsere ziesel bewundern kann , einige geier genervt ?	hat ein rabe , der unsere ziesel bewundern kann , hat einige geier genervt
SRC	können einige wellensittiche , die die salamander genervt haben , unsere hunde akzeptieren ?	können einige wellensittiche die die salamander genervt genervt haben , unsere ?
SRC	kann der papagei , der ihren molch erfreut hat , deinen salamander akzeptieren ?	hat der papagei , der ihren molch erfreut hat , kann warten
SRC	haben unsere molche , die die löwen unterhalten können , meinen esel getröstet ?	unsere molche , die die löwen unterhalten die unterhalten haben , meinen esel getröstet
SRC	kann ein löwe , der einige ziesel bewundert hat , den wellensittich nerven ?	kann ein löwe , der einige ziesel bewundert hat , kann den wellensittich nerven
SRC	hat ihr wellensittich , der deine pfauen bewundern kann , deine löwen bewundert ?	ihr wellensittich hat ihren wellensittich , die deine pfauen bewundert hat , hat deine ?
SRC	haben ihre molche , die warten können , gegessen ?	können ihre molche , die warten können , gegessen ?
SRC	hat ihr ziesel , der warten kann , gegessen ?	kann ihr ziesel , der warten warten , hat gegessen
SRC	hat mein pfau , der essen kann , geschlafen ?	kann mein pfau , der essen kann , geschlafen ?
SRC	hat unser molch , der warten kann , gegessen ?	kann unser molch , der warten warten , hat gegessen
SRC	kann dein ziesel , der gewartet hat , warten ?	hat dein ziesel , der gewartet ?
SRC	hat ihr geier , der baden kann , unseren pfau erfreut ?	kann ihr geier , der baden pfau , hat unseren pfau erfreut
SRC	können unsere orang-utans , die geschlafen haben , deinen molch verwirren ?	haben unsere orang-utans , die geschlafen geschlafen , können deinen molch verwirren
SRC	haben meine ziesel , die schlafen können , meine wellensittiche unterhalten ?	können meine ziesel , die schlafen können , meine wellensittiche unterhalten ?
SRC	haben ihre papageien , die deine ziesel bedauern können , gefeiert ?	haben ihre papageien , die deine ziesel bedauern bedauern können , haben
SRC	hat mein dinosaurier , der meine esel erfreuen kann , gewartet ?	hat mein dinosaurier , der meine esel erfreuen kann , hat gewartet
SRC	haben die molche , die deine papageien bedauern können , gebadet ?	haben die molche , die deine papageien bedauern bedauern , haben gebadet
SRC	können ihre hunde , die meine esel unterhalten haben , schlafen ?	haben ihre hunde , die meine esel unterhalten haben , können schlafen
SRC	haben einige pfaue , die deine raben nerven können , gewartet ?	haben einige pfaue , die deine raben nerven können , haben gewartet
SRC	hat unser esel , der den ziesel verwirren kann , gelesen ?	hat unser esel , den der ziesel verwirren verwirren , hat gelesen
SRC	hat ein dinosaurier , der lächeln kann , ihre raben amüsiert ?	kann ein dinosaurier , der lächeln lächeln , hat ihre raben amüsiert
SRC	kann mein löwe , der meine orang-utans amüsiert hat , arbeiten ?	kann mein löwe , der meine orang-utans amüsiert hat , kann arbeiten
SRC	hat dein wellensittich , den ein rabe erfreuen kann , gelesen ?	kann dein wellensittich , den ein rabe erfreuen erfreuen , hat gelesen
SRC	hat ein salamander , der einen hund akzeptieren kann , gefeiert ?	hat ein salamander , der einen hund akzeptieren kann , hat gefeiert
SRC	haben meine papageien , die deine molche bedauern können , gewartet ?	haben meine papageien , die deine molche bedauern bedauern haben , haben gewartet
SRC	haben meine hunde , die unsere hunde bewundern können , gelächelt ?	haben meine hunde , die unsere hunde bewundern können , haben gelächelt
SRC	haben einige hunde , die warten können , unseren ziesel erfreut ?	können einige hunde , die warten wellensittiche , haben unseren ziesel erfreut
SRC	kann dein pfau , der unseren geier genervt hat , lachen ?	kann dein pfau , der unseren geier genervt hat , kann lachen
SRC	kann der löwe , der deine orang-utans amüsiert hat , feiern ?	kann der löwe , der deine orang-utans amüsiert hat , kann feiern
SRC	haben einige esel , die einige pfaue verwirren können , gearbeitet ?	einige esel , die einige pfaue verwirren können , haben gearbeitet
SRC	haben die salamander , die ihre salamander bewundern können , geschlafen ?	die salamander die , die ihre salamander bewundern können , haben geschlafen
SRC	kann ihr pfau , der deine raben verwirrt hat , ihre raben bei ihren pfauen amüsieren ?	kann ihr pfau , der deine raben verwirrt verwirrt hat , kann ihre raben bei einigen amüsieren ?
SRC	haben die dinosaurier , die unsere dinosaurier verwirren können , deinen papagei neben ihrem ziesel verwirrt ?	die dinosaurier , die unsere dinosaurier verwirren verwirren , haben deinen papagei neben ihrem ziesel verwirrt
SRC	hat ein ziesel , der meine papageien erfreuen kann , deine wellensittiche neben einigen löwen bedauert ?	hat ein ziesel , der meine papageien erfreuen erfreuen , hat deine wellensittiche neben einigen löwen bedauert
SRC	haben die salamander , die meine salamander trösten können , ihre wellensittiche bei meinen salamandern bedauert ?	die salamander die , die meine salamander trösten können , haben ihre wellensittiche bei meinen salamandern bedauert
SRC	hat mein esel , der deinen ziesel verwirren kann , ihre esel hinter deinen wellensittichen amüsiert ?	hat mein esel , der deinen ziesel verwirren kann , hat ihre esel hinter deinen wellensittichen amüsiert
SRC	kann der pfau , der geschlafen hat , meine esel unter einigen zieseln bewundern ?	hat der pfau , der geschlafen orang-utan , hat meine esel unter einigen zieseln bewundern
SRC	kann dein orang-utan , der gearbeitet hat , ihren geier hinter ihrem ziesel nerven ?	hat dein orang-utan , der gearbeitet gearbeitet , kann ihren geier hinter nerven
SRC	hat unser löwe , der schlafen kann , unsere ziesel bei den raben bewundert ?	kann unser löwe , der schlafen kann , hat unsere ziesel bei den raben bewundert ?
SRC	haben ihre papageien , die baden können , einige ziesel hinter unseren zieseln getröstet ?	können ihre papageien , die baden können , haben einige ziesel hinter unseren zieseln getröstet ?
SRC	können meine papageien , die gegessen haben , einige esel über einigen molchen nerven ?	haben meine papageien , die gegessen orang-utans haben , können einige esel über einigen molchen nerven
SRC	kann mein esel , den dein löwe verwirrt hat , unseren wellensittich über einem molch trösten ?	hat mein esel , den dein löwe verwirrt hat , kann unseren wellensittich über einem molch trösten
SRC	können meine löwen , die ihre dinosaurier genervt haben , meine löwen neben meinen hunden bedauern ?	meine löwen , die ihre dinosaurier über genervt haben , können meine löwen neben meinen hunden bedauern ?
SRC	hat ein orang-utan , den ein orang-utan bedauern kann , ihre salamander hinter unseren wellensittichen bewundert ?	kann ein orang-utan , den ein orang-utan bedauern kann , hat ihre salamander hinter unseren wellensittichen bewundert ?
SRC	hat dein esel , den der wellensittich trösten kann , unseren raben neben meinem löwen unterhalten ?	kann dein esel , den der wellensittich trösten kann , hat unseren raben neben meinem löwen unterhalten
SRC	hat dein pfau , der unseren ziesel trösten kann , meine dinosaurier bei ihren zieseln unterhalten ?	kann dein pfau , der unseren ziesel trösten kann , hat meine dinosaurier bei ihren zieseln unterhalten
SRC	kann mein salamander , der gelesen hat , einen ziesel nerven ?	hat mein salamander , der gelesen ziesel , kann nerven ?
SRC	haben deine wellensittiche , die einige geier amüsieren können , gelesen ?	können deine wellensittiche , die einige geier amüsieren können , haben gelesen
SRC	hat der geier , der den hund bedauern kann , gebadet ?	hat der geier , der den hund bedauern kann , gebadet
SRC	können einige ziesel , die gelesen haben , den wellensittich erfreuen ?	haben einige ziesel , die gelesen gelesen , können den wellensittich erfreuen
SRC	hat der esel , den mein wellensittich bedauern kann , gegessen ?	hat der esel , den mein wellensittich bedauern kann , hat gegessen
SRC	hat mein rabe , der schlafen kann , gewartet ?	kann mein rabe , der schlafen kann , hat gewartet
SRC	hat mein löwe , der baden kann , gewartet ?	kann mein löwe , der baden kann , hat gewartet
SRC	können deine pfaue , die gefeiert haben , warten ?	haben deine pfaue , die gefeiert gefeiert , können warten
SRC	hat dein wellensittich , der essen kann , gefeiert ?	kann dein wellensittich , der essen ?
SRC	hat ihr geier , der arbeiten kann , gebadet ?	kann ihr geier , der arbeiten hat , hat gebadet
SRC	können deine wellensittiche , die gefeiert haben , deine geier trösten ?	haben deine wellensittiche , die gefeiert gefeiert , können deine geier trösten
SRC	kann ein papagei , der ihre hunde genervt hat , lachen ?	kann ein papagei , der ihre hunde genervt hat , kann lachen
SRC	können unsere salamander , die gearbeitet haben , einen esel unterhalten ?	haben unsere salamander , die gearbeitet esel , können einen esel unterhalten ?
SRC	kann mein papagei , der deinen dinosaurier unterhalten hat , feiern ?	kann mein papagei , der deinen dinosaurier unterhalten hat , kann feiern
SRC	kann ihr molch , der einen esel verwirrt hat , warten ?	kann ihr molch , der einen esel verwirrt verwirrt
SRC	haben die esel , die lesen können , gefeiert ?	können die esel , die lesen haben , gefeiert ?
SRC	können meine ziesel , die gelacht haben , lesen ?	haben meine ziesel , die gelacht gelacht ?
SRC	kann der wellensittich , der gewartet hat , lachen ?	hat der wellensittich , der gewartet gewartet ?
SRC	haben meine orang-utans , die warten können , gearbeitet ?	können meine orang-utans , die warten können , haben gearbeitet
SRC	kann dein hund , der gegessen hat , lachen ?	hat dein hund , der gegessen gegessen , kann lachen
SRC	haben unsere pfaue , die einige ziesel trösten können , gefeiert ?	haben unsere pfaue , die einige ziesel trösten können , haben gefeiert
SRC	hat ihr pfau , den ein molch amüsieren kann , gelacht ?	ihr pfau , den ein molch amüsieren amüsieren kann , hat gelacht
SRC	können meine wellensittiche , die deine papageien unterhalten haben , lächeln ?	können meine wellensittiche , die deine papageien unterhalten haben , können lächeln
SRC	kann ein löwe , den mein löwe bewundert hat , schlafen ?	kann ein löwe , den mein löwe bewundert hat , kann schlafen
SRC	hat der geier , den der orang-utan nerven kann , gefeiert ?	der geier der den , der den orang-utan nerven kann , hat gefeiert
SRC	hat ihr salamander , der einen pfau nerven kann , gegessen ?	hat ihr salamander , der einen pfau nerven kann , hat gegessen
SRC	haben deine salamander , die unsere orang-utans unterhalten können , gelesen ?	haben deine salamander , die unsere orang-utans unterhalten können , haben gelesen
SRC	können einige ziesel , die einige dinosaurier akzeptiert haben , lachen ?	einige ziesel , die einige dinosaurier akzeptiert akzeptiert haben , können lachen
SRC	können die hunde , die ihre molche bewundert haben , essen ?	die hunde die hunde , die ihre molche bewundert haben , können essen
SRC	können unsere dinosaurier , die gewartet haben , unseren dinosaurier akzeptieren ?	haben unsere dinosaurier , die gewartet dinosaurier , können unseren dinosaurier akzeptieren ?
SRC	haben ihre pfaue , die ihre hunde verwirren können , gegessen ?	haben ihre pfaue , die ihre hunde verwirren können , haben gegessen
SRC	haben die papageien , die feiern können , die geier bewundert ?	können die papageien , die feiern salamander , haben die geier bewundert ?
SRC	können unsere raben , die einen raben genervt haben , lachen ?	können unsere raben , die einen raben genervt genervt , können lachen
SRC	können meine raben , die unseren hund genervt haben , essen ?	meine raben , die unseren hund genervt genervt haben , können essen
SRC	können ihre esel , die einen pfau erfreut haben , warten ?	haben ihre esel , die einen pfau erfreut haben , können warten
SRC	können einige wellensittiche , die ihre hunde getröstet haben , meinen dinosaurier erfreuen ?	können einige wellensittiche , die ihre hunde getröstet haben , können meinen dinosaurier erfreuen
SRC	kann unser salamander , der einige wellensittiche akzeptiert hat , unsere raben nerven ?	unser salamander , der einige wellensittiche akzeptiert akzeptiert , kann unsere raben nerven
SRC	kann dein geier , den unser esel getröstet hat , deinen orang-utan nerven ?	kann dein geier , den unser esel getröstet hat , kann deinen orang-utan nerven
SRC	hat ihr salamander , der einen ziesel verwirren kann , die salamander bedauert ?	hat ihr salamander , der einen ziesel verwirren kann , hat die salamander bedauert
SRC	können einige ziesel , die unsere ziesel erfreut haben , unseren dinosaurier amüsieren ?	haben einige ziesel , die unsere ziesel erfreut haben , können unseren dinosaurier amüsieren
SRC	hat ihr hund , den der löwe bewundern kann , geschlafen ?	ihr hund , den der löwe den löwe kann , hat geschlafen
SRC	können die wellensittiche , die unseren ziesel genervt haben , warten ?	die wellensittiche , die unseren ziesel genervt haben , können warten ?
SRC	kann der dinosaurier , den dein esel getröstet hat , lachen ?	kann der dinosaurier , den dein esel getröstet hat , kann lachen
SRC	kann der orang-utan , den ein salamander akzeptiert hat , warten ?	hat der orang-utan , den ein salamander akzeptiert hat , kann warten
SRC	haben meine molche , die deinen esel trösten können , gelächelt ?	haben meine molche , die deinen esel trösten können , haben gelächelt
SRC	können die pfaue , die meine wellensittiche bedauert haben , meine dinosaurier hinter ihren hunden amüsieren ?	haben die pfaue , die meine wellensittiche bedauert haben , können meine dinosaurier hinter ihren hunden amüsieren
SRC	können meine esel , die meinen geier bedauert haben , ihren esel hinter dem molch bedauern ?	meine esel , die meinen geier bedauert bedauert können , können ihren esel hinter dem molch bedauern
SRC	haben die salamander , die ihren pfau verwirren können , einige löwen über den pfauen akzeptiert ?	die salamander die , die ihren pfau verwirren können , haben einige löwen über den pfauen akzeptiert
SRC	haben die löwen , die einige raben unterhalten können , meinen molch über deinem salamander genervt ?	haben die löwen , die einige raben unterhalten unterhalten haben , meinen molch über deinem salamander genervt
SRC	hat ihr salamander , der meinen hund erfreuen kann , ihren hund unter unserem hund bewundert ?	kann ihr salamander , der meinen hund erfreuen kann , hat ihren hund unter unserem hund bewundert
SRC	kann ein pfau , der gegessen hat , baden ?	hat ein pfau , der gegessen gegessen , kann baden
SRC	kann ein molch , der gearbeitet hat , arbeiten ?	hat ein molch , der gearbeitet hat , kann arbeiten
SRC	haben unsere raben , die schlafen können , gearbeitet ?	können unsere raben , die schlafen können , gearbeitet ?
SRC	hat dein molch , der arbeiten kann , gefeiert ?	kann dein molch , der arbeiten hat , gefeiert ?
SRC	haben meine geier , die lächeln können , gefeiert ?	können meine geier , die lächeln können , haben gefeiert
SRC	kann ihr ziesel , der unseren papagei erfreut hat , unsere esel amüsieren ?	kann ihr ziesel , der unseren papagei erfreut hat , kann unsere esel amüsieren
SRC	hat der rabe , den unser pfau amüsieren kann , ihre wellensittiche getröstet ?	hat der rabe , den unser pfau amüsieren kann , hat ihre wellensittiche getröstet
SRC	haben einige hunde , die meinen hund bedauern können , die molche bewundert ?	haben einige hunde , die meinen hund bedauern bedauern haben , haben die molche bewundert
SRC	haben deine salamander , die ihre raben bewundern können , den löwen getröstet ?	haben deine salamander , die ihre raben bewundern können , haben den löwen getröstet ?
SRC	hat der salamander , den der papagei erfreuen kann , deinen papagei bewundert ?	hat der salamander , den der papagei erfreuen kann , hat einen papagei bewundert
SRC	haben die molche , die lachen können , ihre ziesel verwirrt ?	können die molche , die lachen lachen verwirrt haben , verwirrt ?
SRC	kann der hund , den der wellensittich verwirrt hat , feiern ?	hat der hund , den der wellensittich verwirrt hat , kann feiern
SRC	haben unsere orang-utans , die deine esel unterhalten können , gebadet ?	haben unsere orang-utans , die deine esel unterhalten können , haben gebadet
SRC	kann der geier , der gefeiert hat , unseren salamander unterhalten ?	hat der geier , der gefeiert gefeiert , kann unseren salamander unterhalten
SRC	haben die pfaue , die den hund bedauern können , gelesen ?	haben die pfaue , die den hund bedauern können , haben gelesen
SRC	hat der ziesel , den unser ziesel nerven kann , den hund unter meinem salamander bedauert ?	hat der ziesel den ziesel den unser ziesel nerven kann , hat den hund unter meinem salamander bedauert
SRC	hat unser papagei , der meinen dinosaurier amüsieren kann , einen wellensittich bei deinem ziesel genervt ?	hat unser papagei , der meinen dinosaurier amüsieren amüsieren , hat einen wellensittich bei deinem ziesel
SRC	können die wellensittiche , die deinen esel bewundert haben , unseren ziesel bei dem löwen verwirren ?	die wellensittiche , die deinen esel bewundert haben , können unseren ziesel bei dem löwen verwirren
SRC	können ihre ziesel , die einen papagei genervt haben , die wellensittiche unter einigen hunden nerven ?	ihre ziesel , die einen papagei genervt genervt haben , können die wellensittiche unter einigen hunden nerven
SRC	kann dein hund , der deine hunde verwirrt hat , meine raben neben den geiern unterhalten ?	kann dein hund , der deine hunde verwirrt hat , kann meine raben neben den geiern unterhalten
SRC	können deine hunde , die deine papageien bewundert haben , baden ?	deine hunde , die deine papageien deine papageien bewundert haben , können baden
SRC	hat der molch , der ihren molch bedauern kann , gefeiert ?	hat der molch , der ihren molch bedauern kann , hat gefeiert
SRC	haben einige papageien , die unsere esel nerven können , gelächelt ?	haben einige papageien , die unsere esel nerven können , haben gelächelt
SRC	hat der hund , den der hund nerven kann , gefeiert ?	hat der hund , den der hund nerven kann , hat gefeiert
SRC	haben einige löwen , die einige hunde erfreuen können , gewartet ?	haben einige löwen , die einige hunde erfreuen können , haben gewartet
SRC	kann ein pfau , der gebadet hat , feiern ?	hat ein pfau , der gebadet hat , kann feiern
SRC	haben einige salamander , die feiern können , gegessen ?	können einige salamander , die feiern können , haben gegessen ?
SRC	haben einige löwen , die arbeiten können , gebadet ?	können einige löwen , die arbeiten gebadet , haben gebadet
SRC	können einige pfaue , die gebadet haben , arbeiten ?	haben einige pfaue , die gebadet gebadet , können arbeiten
SRC	kann ihr pfau , der gelesen hat , lesen ?	hat ihr pfau , der gelesen hat , kann lesen
SRC	haben die salamander , die essen können , gebadet ?	können die salamander , die essen können , haben gebadet
SRC	kann mein dinosaurier , der gegessen hat , lachen ?	hat mein dinosaurier , der gegessen gegessen , kann lachen
SRC	können ihre löwen , die gelächelt haben , essen ?	haben ihre löwen , die gelächelt können , essen ?
SRC	haben unsere löwen , die arbeiten können , gelacht ?	können unsere löwen , die arbeiten arbeiten haben , gelacht
SRC	kann ein wellensittich , der geschlafen hat , lachen ?	hat ein wellensittich , der geschlafen geschlafen , kann lachen
SRC	können die geier , die meine raben verwirrt haben , baden ?	die geier die , die meine raben verwirrt verwirrt haben , können baden
SRC	hat ihr pfau , den ihr hund bewundern kann , geschlafen ?	ihr pfau , den ihr hund bewundern bewundern kann , hat geschlafen
SRC	hat mein wellensittich , den ein molch akzeptieren kann , gearbeitet ?	hat mein wellensittich , den ein molch akzeptieren kann , hat gearbeitet
SRC	hat mein salamander , den ein pfau trösten kann , gelächelt ?	hat mein salamander , den ein pfau trösten kann , hat gelächelt
SRC	kann ein molch , der deine papageien bedauert hat , lesen ?	kann ein molch , der deine papageien bedauert hat , kann lesen
SRC	können ihre molche , die gelacht haben , ihren dinosaurier bewundern ?	haben ihre molche , die gelacht dinosaurier bewundern können , bewundern ?
SRC	können die pfaue , die den esel akzeptiert haben , warten ?	haben die pfaue , die den esel akzeptiert haben , können warten
SRC	können einige raben , die meinen geier bewundert haben , feiern ?	einige raben , die meinen geier bewundert bewundert haben , können feiern
SRC	haben einige hunde , die warten können , ihre papageien bewundert ?	können einige hunde , die warten ihre , haben ihre papageien bewundert
SRC	haben unsere löwen , die einige dinosaurier erfreuen können , gegessen ?	unsere löwen , die einige dinosaurier die erfreuen können , haben gegessen
SRC	haben deine hunde , die arbeiten können , deinen dinosaurier amüsiert ?	können deine hunde , die arbeiten arbeiten , haben deinen dinosaurier amüsiert ?
SRC	kann ein ziesel , den ihr wellensittich akzeptiert hat , feiern ?	kann ein ziesel , den ihr wellensittich akzeptiert akzeptiert , kann feiern
SRC	haben einige pfaue , die einige hunde bedauern können , gelesen ?	haben einige pfaue , die einige hunde bedauern können , haben gelesen
SRC	hat der esel , der einen pfau bewundern kann , geschlafen ?	der esel der , der einen pfau bewundern kann , hat geschlafen
SRC	haben deine pfaue , die ihre hunde akzeptieren können , gelesen ?	haben deine pfaue , die ihre hunde akzeptieren können , haben gelesen
SRC	kann ihr papagei , der den orang-utan amüsiert hat , warten ?	hat ihr papagei , der den orang-utan amüsiert hat , kann warten
SRC	kann dein esel , der unsere molche getröstet hat , schlafen ?	kann dein esel , der unsere molche getröstet hat , kann schlafen
SRC	hat dein rabe , den mein wellensittich verwirren kann , geschlafen ?	dein dein rabe , den mein wellensittich verwirren kann , hat geschlafen
SRC	haben deine papageien , die die ziesel amüsieren können , geschlafen ?	haben deine papageien , die die ziesel amüsieren können , haben geschlafen
SRC	hat dein orang-utan , der essen kann , unsere salamander bedauert ?	kann dein orang-utan , der essen löwen , hat unsere salamander bedauert
SRC	haben ihre dinosaurier , die lächeln können , gelesen ?	können ihre dinosaurier , die lächeln lächeln , haben gelesen
SRC	haben die papageien , die essen können , gewartet ?	können die papageien , die essen können , haben gewartet
SRC	kann der geier , der gewartet hat , feiern ?	hat der geier , der gewartet gewartet kann , feiern
SRC	können ihre geier , die gebadet haben , lachen ?	haben ihre geier , die gebadet gebadet , können lachen
SRC	haben die raben , die schlafen können , gewartet ?	können die raben , die schlafen können , haben gewartet
SRC	können deine esel , die gelacht haben , deine ziesel nerven ?	haben deine esel , die gelacht dinosaurier , können deine ziesel nerven
SRC	können unsere raben , die gegessen haben , ihren molch nerven ?	haben unsere raben , die gegessen gegessen haben , können lachen
SRC	haben unsere salamander , die schlafen können , gegessen ?	können unsere salamander , die schlafen können , gegessen ?
SRC	haben meine hunde , die arbeiten können , gelacht ?	können meine hunde , die arbeiten arbeiten haben , gelacht ?
SRC	hat der geier , der arbeiten kann , geschlafen ?	kann der geier , der arbeiten hat , hat geschlafen
