source	target	prediction
SRC	the unicorns were comforted by some zebras behind some peacock	some peacock comforted the unicorns was comforted by some zebras
SRC	some xylophone was admired by her raven above your tyrannosaurus	your tyrannosaurus admired some xylophone was admired by her raven
SRC	our ravens were amused by your raven with some yaks	some yaks amused our ravens were amused by your raven
SRC	her newts were admired by some walruses near the orangutan	the orangutan admired her newts was admired by some walruses
SRC	your salamander was confused by some unicorns above the walruses	the walruses confused your salamander were confused by some unicorns
SRC	our yaks were applauded by the tyrannosaurus above our orangutans	our orangutans applauded our yaks were applauded by the tyrannosaurus
SRC	my salamanders were remembered by the yak by your tyrannosauruses	your tyrannosauruses remembered my salamanders were remembered by the yak
SRC	our zebras were accepted by some salamanders upon our quail	our quail accepted our zebras was accepted by some salamanders
SRC	the walrus was annoyed by our orangutans around her newt	her newt annoyed the walrus was annoyed by our orangutans
SRC	your quails were applauded by her ravens with the zebra	the zebra applauded your quails was applauded by her ravens
SRC	your walrus was applauded by the peacock upon some peacocks	some peacocks applauded your walrus were applauded by the peacock
SRC	our orangutans were accepted by my salamander around my peacock	my peacock accepted our orangutans was accepted by my salamander
SRC	our quail was remembered by some salamander upon her xylophones	her xylophones remembered our quail were remembered by some salamander
SRC	my orangutan was annoyed by our zebras by my quail	my quail annoyed my orangutan was annoyed by our zebras
SRC	her newt behind the orangutans was confused by her yaks near my yaks	my yaks confused her newt behind her newt behind her orangutans
SRC	the vultures below my salamander were applauded by some vultures behind our orangutan	our orangutan applauded the vultures applauded the vultures below my salamander
SRC	your walruses near our tyrannosaurus were entertained by the orangutans by her newts	her newts entertained your walruses near your walruses near our tyrannosaurus
SRC	the vultures near our orangutan were remembered by her vultures behind our unicorn	our unicorn remembered the vultures remembered the vultures near our orangutan
SRC	my unicorn around our zebra was amused by some xylophones upon the raven	the raven amused my unicorn was amused by our zebra
SRC	your xylophone below your xylophones was entertained by her walrus below the orangutan	the orangutan entertained your xylophone entertained your xylophone below your xylophones xylophone
SRC	your raven above some yak was confused by the zebras around my tyrannosauruses	my tyrannosauruses confused your raven confused by some yak above some yak yak
SRC	the tyrannosaurus above the walruses was remembered by your orangutans above the newts	the newts remembered the tyrannosaurus remembered the tyrannosaurus above the walruses tyrannosaurus
SRC	my vultures with her peacocks were annoyed by my xylophones with some newt	some newt annoyed my vultures annoyed my vultures with my vultures with her vultures
SRC	my tyrannosauruses around the quail were admired by our walruses around the peacocks	the peacocks admired my tyrannosauruses admired my tyrannosauruses around the quail tyrannosauruses
SRC	my xylophone behind our unicorns was entertained by some unicorn above her newt	her newt entertained my xylophone entertained my xylophone behind our xylophone xylophone
SRC	our walrus with your quails was amused by our salamander near some vulture	some vulture amused our walrus with our walrus with our quails walrus
SRC	the salamanders around your orangutans were entertained by my newt behind some xylophones	some xylophones entertained the salamanders entertained by your orangutans around your orangutans orangutans
SRC	some xylophone behind some peacocks was remembered by some ravens behind our zebra	our zebra remembered some xylophone was remembered by some peacocks behind some peacocks
SRC	her tyrannosaurus by the quails was remembered by some quail below her vultures	her vultures remembered her tyrannosaurus remembered by the quails by the quails quails
SRC	my unicorns were confused by the zebra behind the yak	the yak confused my unicorns was confused by the zebra
SRC	your yak was entertained by our walruses below the newt	the newt entertained your yak was entertained by our walruses
SRC	your newt was admired by your walrus with your yak	your yak admired your newt was admired by your walrus
SRC	her salamanders were amused by our zebras by your vultures	your vultures amused her salamanders were amused by our zebras
SRC	your orangutans were entertained by the newts behind your orangutans	your orangutans entertained your orangutans were entertained by the newts
SRC	the vulture near your salamander was applauded by my tyrannosauruses behind your zebras	your zebras applauded the vulture were applauded by your salamander
SRC	our ravens with our newts were amused by her vulture with our yaks	our yaks amused our ravens with our ravens with our newts ravens
SRC	some ravens behind some ravens were entertained by my yak around the raven	the raven entertained some ravens entertained by some ravens behind some ravens
SRC	our orangutan above my unicorn was remembered by our walruses below her unicorn	her unicorn remembered our orangutan was remembered by my unicorn unicorn
SRC	some xylophones upon our peacocks were comforted by some peacock near your xylophones	your xylophones comforted some xylophones were comforted by our peacocks peacocks
SRC	your unicorn was admired by my yak behind your peacocks	your peacocks admired your unicorn were admired by my yak
SRC	some vultures were remembered by our ravens around our quail	our quail remembered some vultures was remembered by our ravens
SRC	my unicorns were amused by our yaks above my zebras	my zebras amused my unicorns were amused by our yaks
SRC	her zebra was admired by our salamander around her walruses	her walruses admired her zebra were admired by our salamander
SRC	our xylophone was confused by my walrus below her salamander	her salamander confused our xylophone was confused by my walrus
SRC	some zebras were comforted by my salamanders upon some vultures	some vultures comforted some zebras were comforted by my salamanders
SRC	your zebras were accepted by our xylophone by some yaks	some yaks accepted your zebras were accepted by our xylophone
SRC	our yaks were confused by our walrus with her quails	her quails confused our yaks were confused by our walrus
SRC	the newt was remembered by some yak upon your ravens	your ravens remembered the newt were remembered by some yak
SRC	your vultures were remembered by some zebra upon the quails	the quails remembered your vultures were remembered by some zebra
SRC	your salamander was annoyed by our unicorn near your walruses	your walruses annoyed your salamander were annoyed by our unicorn
SRC	your newt was entertained by our salamanders around some quails	some quails entertained your newt were entertained by our salamanders
SRC	our salamander was amused by our peacock around your xylophone	your xylophone amused our salamander was amused by our peacock
SRC	some orangutans were confused by the walruses by my tyrannosaurus	my tyrannosaurus confused some orangutans was confused by the walruses
SRC	your orangutan was confused by the salamander upon my zebra	my zebra confused your orangutan was confused by the salamander
SRC	some quails above our newts were remembered by her xylophones near her walrus	her walrus remembered some quails remembered by our newts above our newts
SRC	her vulture by the orangutan was admired by some newt with my raven	my raven admired her vulture by the orangutan by the orangutan orangutan
SRC	your orangutans near some peacock were entertained by some orangutans upon the ravens	the ravens entertained your orangutans were entertained by some peacock orangutans
SRC	her walrus behind our xylophone was amused by your quail by my zebras	my zebras amused her walrus behind her walrus behind our walrus
SRC	her newt above some walrus was comforted by some newt by my raven	my raven comforted her newt was comforted by some walrus walrus
SRC	our ravens were entertained by my xylophone behind her quail	her quail entertained our ravens was entertained by my xylophone
SRC	the orangutans were confused by my salamanders upon her zebra	her zebra confused the orangutans was confused by my salamanders
SRC	my unicorn was annoyed by the zebras around the ravens	the ravens annoyed my unicorn were annoyed by the zebras
SRC	my vulture was amused by some peacocks around my orangutan	my orangutan amused my vulture was amused by some peacocks
SRC	the salamander was comforted by my ravens around my orangutans	my orangutans comforted the salamander were comforted by my ravens
SRC	some xylophones were annoyed by some vulture near her unicorns	her unicorns annoyed some xylophones were annoyed by some vulture
SRC	our unicorn was confused by your salamander near her orangutan	her orangutan confused our unicorn was confused by your salamander
SRC	her zebra was admired by the peacock above our salamander	our salamander admired her zebra was admired by the peacock
SRC	our quail was amused by our peacocks above some peacock	some peacock amused our quail was amused by our peacocks
SRC	your yaks were accepted by our walrus with my salamanders	my salamanders accepted your yaks were accepted by our walrus
SRC	her yaks behind some walrus were applauded by our unicorn with her orangutans	her orangutans applauded her yaks applauded by some walrus behind some walrus
SRC	my newt below some zebras was amused by my peacock below your ravens	your ravens amused my newt below my newt below some zebras
SRC	some unicorns below her tyrannosauruses were annoyed by your unicorn around our xylophone	our xylophone annoyed some unicorns annoyed some unicorns below her tyrannosauruses
SRC	my yak above our quails was applauded by her zebra upon your orangutan	your orangutan applauded my yak applauded by our quails above our quails
SRC	our xylophone upon your quails was annoyed by my vulture near my newts	my newts annoyed our xylophone upon our xylophone upon your quails
SRC	the raven was admired by my vultures around my xylophone	my xylophone admired the raven was admired by my vultures
SRC	my orangutan was entertained by the salamander upon the zebras	the zebras entertained my orangutan were entertained by the salamander
SRC	some tyrannosaurus was annoyed by her tyrannosauruses by your peacocks	your peacocks annoyed some tyrannosaurus were annoyed by her tyrannosauruses
SRC	her peacocks were amused by her vulture upon her newt	her newt amused her peacocks was amused by her vulture
SRC	the orangutan was entertained by our zebras with your orangutans	your orangutans entertained the orangutan were entertained by our zebras
SRC	your peacocks were accepted by our unicorns above your raven	your raven accepted your peacocks was accepted by our unicorns
SRC	her salamanders were confused by some vulture near some orangutans	some orangutans confused her salamanders were confused by some vulture
SRC	some peacocks were accepted by your quail with some newts	some newts accepted some peacocks were accepted by your quail
SRC	my yak was confused by the quail around some vulture	some vulture confused my yak was confused by the quail
SRC	her zebra was comforted by the peacock with my walrus	my walrus comforted her zebra was comforted by the peacock
SRC	her unicorn by the walrus was remembered by the salamander near the salamanders	the salamanders remembered her unicorn remembered by the walrus by the walrus
SRC	her zebra behind my vultures was amused by my peacock upon your zebra	your zebra amused her zebra amused by my vultures behind my vultures
SRC	your quails below our salamanders were accepted by your vultures around her tyrannosauruses	her tyrannosauruses accepted your quails were accepted by our salamanders salamanders
SRC	your tyrannosaurus with the zebra was amused by some quails near my yak	my yak amused your tyrannosaurus with your tyrannosaurus with the zebra tyrannosaurus
SRC	my vultures by some orangutans were amused by your peacocks above some raven	some raven amused my vultures by some orangutans by some orangutans orangutans
SRC	the tyrannosaurus above my orangutans was admired by her salamanders below the salamander	the salamander admired the tyrannosaurus admired by my orangutans above my orangutans
SRC	some xylophone behind her walrus was remembered by my walrus around our walrus	our walrus remembered some xylophone was remembered by her walrus walrus
SRC	your xylophones near some yaks were remembered by our xylophone upon our peacocks	our peacocks remembered your xylophones remembered your xylophones near some yaks xylophones
SRC	my newts behind my yaks were amused by my unicorn with her yaks	her yaks amused my newts were amused by my yaks
SRC	your salamander upon your unicorns was applauded by her zebras by the orangutans	the orangutans applauded your salamander were applauded by your unicorns unicorns
SRC	some yak behind some peacocks was confused by her zebra with her ravens	her ravens confused some yak behind some yak behind some peacocks
SRC	some vulture behind the salamander was remembered by some peacock near my tyrannosauruses	my tyrannosauruses remembered some vulture were remembered by the salamander
SRC	our xylophones with my salamander were accepted by some quails with our quails	our quails accepted our xylophones were with our salamander with my salamander
SRC	your quail around my unicorn was annoyed by some newts below our xylophones	our xylophones annoyed your quail annoyed your quail around my unicorn quail
SRC	your zebra around my xylophone was confused by some peacocks upon some newt	some newt confused your zebra confused your zebra around my xylophone zebra
SRC	my orangutan behind her quail was accepted by the xylophone near her newt	her newt accepted my orangutan accepted my orangutan behind her quail
SRC	some vulture around her orangutan was annoyed by your peacock around your tyrannosauruses	your tyrannosauruses annoyed some vulture annoyed some vulture around her vulture
SRC	her unicorns around the unicorn were amused by the salamander near her orangutan	her orangutan amused her unicorns amused by the unicorn unicorn
SRC	my zebras near my ravens were admired by my xylophones below your tyrannosauruses	your tyrannosauruses admired my zebras were admired by my ravens ravens
SRC	some zebras with our salamanders were entertained by some salamander upon her xylophones	her xylophones entertained some zebras with some zebras with some salamanders
SRC	my newts were confused by her peacock around the peacock	the peacock confused my newts was confused by her peacock
SRC	your yak was amused by the xylophones with our salamanders	our salamanders amused your yak were amused by the xylophones
SRC	my orangutan was admired by our walruses below my yaks	my yaks admired my orangutan were admired by our walruses
SRC	our newt was confused by my walruses upon some xylophones	some xylophones confused our newt were confused by my walruses
SRC	the newts were amused by some zebra below my xylophones	my xylophones amused the newts were amused by some zebra
SRC	your newts were accepted by her vulture upon the newt	the newt accepted your newts was accepted by her vulture
SRC	the newts were comforted by some orangutans upon the salamanders	the salamanders comforted the newts were comforted by some orangutans
SRC	my quail was applauded by our quail below our vultures	our vultures applauded my quail were applauded by our quail
SRC	your newts were annoyed by some newts above the salamander	the salamander annoyed your newts was annoyed by some newts
SRC	her yak was entertained by some vulture with my unicorn	my unicorn entertained her yak was entertained by some vulture
SRC	our vultures upon her tyrannosauruses were entertained by our walruses by my salamanders	my salamanders entertained our vultures were entertained by her tyrannosauruses tyrannosauruses
SRC	the ravens near some vulture were amused by my vulture behind the newts	the newts amused the ravens amused the ravens near some vulture ravens
SRC	your tyrannosauruses above our newt were entertained by my peacock by our salamanders	our salamanders entertained your tyrannosauruses entertained by our newt newt
SRC	her salamander by the salamander was confused by my yaks near your quails	your quails confused her salamander confused by the salamander by the salamander
SRC	some quails above her unicorn were accepted by our newts above my orangutan	my orangutan accepted some quails accepted some quails above her quails
SRC	our vulture around your vultures was admired by my raven around your unicorns	your unicorns admired our vulture around our vulture around your vultures
SRC	the quails near my quail were confused by the salamanders below some newts	some newts confused the quails were confused the quail near my quail
SRC	your walruses around my salamander were annoyed by our zebras above my xylophone	my xylophone annoyed your walruses around your walruses around my salamander salamander
SRC	her salamander by our walrus was remembered by our yak near the walruses	the walruses remembered her salamander remembered by our walrus by our walrus
SRC	our raven upon our xylophones was accepted by some yaks above her vultures	her vultures accepted our raven accepted our raven upon our xylophones
SRC	her unicorn with the orangutan was remembered by the xylophone upon your quails	your quails remembered her unicorn remembered her unicorn with her unicorn
SRC	the orangutan above some newt was admired by your salamander by your salamander	your salamander admired the orangutan was admired by some newt
SRC	the orangutan with our raven was annoyed by some quail with our salamander	our salamander annoyed the orangutan with the orangutan with our raven
SRC	my unicorn above her tyrannosauruses was annoyed by the salamanders upon my xylophones	my xylophones annoyed my unicorn annoyed my unicorn above her tyrannosauruses
SRC	some walruses with our unicorns were annoyed by my walruses below the xylophone	the xylophone annoyed some walruses annoyed some walruses with our unicorns
SRC	the salamanders were admired by some yaks by my orangutans	my orangutans admired the salamanders were admired by some yaks
SRC	her zebra was remembered by our ravens behind our zebras	our zebras remembered her zebra were remembered by our ravens
SRC	my newt was comforted by your orangutans by my ravens	my ravens comforted my newt were comforted by your orangutans
SRC	my peacocks were annoyed by your peacocks below some vulture	some vulture annoyed my peacocks was annoyed by your peacocks
SRC	her peacocks were applauded by my ravens upon her ravens	her ravens applauded her peacocks were applauded by my ravens
SRC	some yak behind some salamander was admired by her salamanders below our unicorn	our unicorn admired some yak was admired by some salamander
SRC	your salamanders by the salamanders were amused by your salamander below the tyrannosaurus	the tyrannosaurus amused your salamanders by the salamanders by the salamanders
SRC	some salamander near your walruses was confused by the raven below her orangutan	her orangutan confused some salamander near some salamander near your walruses
SRC	the unicorns around our raven were applauded by the orangutans around some peacock	some peacock applauded the unicorns applauded the unicorns around our raven
SRC	your tyrannosaurus near some quail was admired by the walrus above her newt	her newt admired your tyrannosaurus was admired by some quail quail
SRC	our salamander was amused by the newts near our walrus	our walrus amused our salamander was amused by the newts
SRC	her peacock was applauded by my peacock around the newt	the newt applauded her peacock was applauded by my peacock
SRC	your newt was applauded by some xylophone around our peacock	our peacock applauded your newt was applauded by some xylophone
SRC	the xylophones were remembered by our unicorns near my peacock	my peacock remembered the xylophones was remembered by our unicorns
SRC	her tyrannosauruses were amused by her quails around our xylophone	our xylophone amused her tyrannosauruses was amused by her quails
SRC	our peacock was accepted by some zebras above your peacocks	your peacocks accepted our peacock were accepted by some zebras
SRC	your peacock was accepted by the quail above our tyrannosaurus	our tyrannosaurus accepted your peacock was accepted by the quail
SRC	the xylophones were applauded by the walrus below her xylophones	her xylophones applauded the xylophones were applauded by the walrus
SRC	the orangutans were admired by the walruses with our ravens	our ravens admired the orangutans were admired by the walruses
SRC	the yaks were remembered by our orangutan with my quail	my quail remembered the yaks was remembered by our orangutan
SRC	the xylophones near your tyrannosauruses were amused by her newt behind my tyrannosaurus	my tyrannosaurus amused the xylophones amused the xylophones near your tyrannosauruses
SRC	your yaks below my zebra were entertained by her newt above her orangutans	her orangutans entertained your yaks entertained your yaks below my zebra
SRC	my xylophone near my orangutan was amused by our newt near the xylophones	the xylophones amused my xylophone near my xylophone near my orangutan
SRC	her tyrannosaurus by the unicorns was confused by her zebras behind my newts	my newts confused her tyrannosaurus by the unicorns by the unicorns
SRC	the peacock above your tyrannosaurus was confused by my xylophone behind your peacocks	your peacocks confused the peacock confused the peacock above your tyrannosaurus
SRC	some peacock was amused by some peacock around some vultures	some vultures amused some peacock were amused by some peacock
SRC	the walruses were remembered by the ravens behind your yaks	your yaks remembered the walruses were remembered by the ravens
SRC	our unicorn was comforted by some vulture around her unicorn	her unicorn comforted our unicorn was comforted by some vulture
SRC	some orangutan was accepted by the orangutan near some vulture	some vulture accepted some orangutan was accepted by the orangutan
SRC	my raven was annoyed by some peacock above our newt	our newt annoyed my raven was annoyed by some peacock
SRC	her orangutans with my unicorns were accepted by our quails behind your orangutans	your orangutans accepted her orangutans accepted her orangutans with her orangutans
SRC	your xylophones behind her tyrannosauruses were annoyed by your yak upon the newts	the newts annoyed your xylophones annoyed your xylophones behind her xylophones
SRC	her zebras below some tyrannosaurus were comforted by her vulture upon her orangutans	her orangutans comforted her zebras were comforted by some tyrannosaurus tyrannosaurus
SRC	some salamanders above her peacock were remembered by your peacocks below the zebra	the zebra remembered some salamanders remembered some salamanders above her peacock
SRC	her walruses around your raven were confused by her tyrannosaurus behind your walruses	your walruses confused her walruses confused her walruses around your raven
SRC	some salamander was accepted by her peacock by our xylophones	our xylophones accepted some salamander were by her peacock
SRC	some newts were admired by my vultures behind some orangutans	some orangutans admired some newts were admired by my vultures
SRC	my quails were entertained by the peacock behind your zebra	your zebra entertained my quails was entertained by the peacock
SRC	her yaks were remembered by some vulture above some peacocks	some peacocks remembered her yaks were remembered by some vulture
SRC	my unicorn was accepted by her unicorn upon our orangutans	our orangutans accepted my unicorn were accepted by her unicorn
SRC	your salamanders by the salamanders were confused by the salamander with some tyrannosauruses	some tyrannosauruses confused your salamanders were confused by the salamanders salamanders
SRC	the walruses with her newts were comforted by her ravens by our orangutans	our orangutans comforted the walruses with the walruses with her newts
SRC	some ravens with your tyrannosaurus were comforted by the salamander below her yak	her yak comforted some ravens was comforted by your tyrannosaurus tyrannosaurus
SRC	your ravens near our walrus were annoyed by the newts with our vultures	our vultures annoyed your ravens annoyed your ravens near our walrus
SRC	some ravens behind my zebras were accepted by your ravens below my orangutans	my orangutans accepted some ravens were accepted by my zebras zebras
SRC	our walruses were entertained by our vulture upon your xylophones	your xylophones entertained our walruses were entertained by our vulture
SRC	our vultures were applauded by some yak above our ravens	our ravens applauded our vultures were applauded by some yak
SRC	my quail was applauded by some xylophone behind the xylophones	the xylophones applauded my quail were applauded by some xylophone
SRC	your salamander was annoyed by your newts behind your zebra	your zebra annoyed your salamander was annoyed by your newts
SRC	some xylophone was confused by my walruses behind some peacocks	some peacocks confused some xylophone were confused by my walruses
SRC	your unicorns were amused by some newts near the salamander	the salamander amused your unicorns was amused by some newts
SRC	my orangutans were annoyed by our salamanders around her orangutans	her orangutans annoyed my orangutans were annoyed by our salamanders
SRC	her salamanders were entertained by my tyrannosaurus by my ravens	my ravens entertained her salamanders were entertained by my tyrannosaurus
SRC	the zebras were remembered by some raven around some orangutan	some orangutan remembered the zebras was remembered by some raven
SRC	some xylophone was annoyed by her unicorn above my raven	my raven annoyed some xylophone was annoyed by her unicorn
SRC	your ravens were remembered by your raven with my vulture	my vulture remembered your ravens was remembered by your raven
SRC	the vulture was annoyed by your vulture behind some yaks	some yaks annoyed the vulture were annoyed by your vulture
SRC	her salamander was amused by the orangutans with my peacocks	my peacocks amused her salamander were amused by the orangutans
SRC	her tyrannosaurus was remembered by her unicorns near the orangutan	the orangutan remembered her tyrannosaurus was remembered by her unicorns
SRC	your ravens were remembered by some salamander by the vultures	the vultures remembered your ravens were remembered by some salamander
SRC	your vultures were comforted by her ravens above some orangutans	some orangutans comforted your vultures were comforted by her ravens
SRC	your newts were comforted by the newt near some quails	some quails comforted your newts were comforted by the newt
SRC	my vultures were comforted by my newts with my salamander	my salamander comforted my vultures was comforted by my newts
SRC	your yak was amused by some yak above my quail	my quail amused your yak was amused by some yak
SRC	our newt was amused by our raven by the walruses	the walruses amused our newt were by our raven
SRC	the xylophone was accepted by her vulture behind the quail	the quail accepted the xylophone was accepted by her vulture
SRC	the ravens were applauded by the tyrannosauruses by our peacock	our peacock applauded the ravens was applauded by the tyrannosauruses
SRC	some peacocks were admired by her orangutan behind your tyrannosaurus	your tyrannosaurus admired some peacocks was admired by her orangutan
SRC	our yaks were amused by your xylophones near my vulture	my vulture amused our yaks was amused by your xylophones
SRC	my peacock was confused by the newts below her quails	her quails confused my peacock were confused by the newts
SRC	her salamander above the tyrannosaurus was applauded by our yak upon your newt	your newt applauded her salamander applauded by the tyrannosaurus above the tyrannosaurus tyrannosaurus
SRC	my yaks below your zebras were annoyed by her zebras above the newt	the newt annoyed my yaks annoyed my yaks below your zebras zebras
SRC	your newt near my unicorn was entertained by your quails near some quails	some quails entertained your newt entertained your newt near my unicorn near my newt
SRC	my walrus by some xylophone was remembered by some quails around her quails	her quails remembered my walrus remembered by some xylophone by some xylophone xylophone
SRC	our tyrannosaurus around the raven was amused by the tyrannosauruses with your vultures	your vultures amused our tyrannosaurus amused by the raven around the raven
SRC	our yak with my newt was amused by the yaks upon some vulture	some vulture amused our yak with our yak with my newt
SRC	the orangutan around some newt was comforted by some yaks behind our xylophones	our xylophones comforted the orangutan comforted the orangutan around some newt
SRC	our orangutans with our peacocks were confused by my orangutans near her salamanders	her salamanders confused our orangutans were confused by our peacocks orangutans
SRC	your yak above your unicorn was applauded by her unicorns above our peacocks	our peacocks applauded your yak above your yak above your unicorn
SRC	some raven below my yak was annoyed by our tyrannosaurus upon some unicorn	some unicorn annoyed some raven was annoyed by my yak yak
SRC	some newt behind the vultures was confused by the walrus behind our tyrannosaurus	our tyrannosaurus confused some newt behind some newt behind some vultures
SRC	the zebras by my yaks were remembered by our peacock around some unicorn	some unicorn remembered the zebras was remembered by my yaks
SRC	our salamander below her xylophone was confused by your zebra below some xylophone	some xylophone confused our salamander was confused by her xylophone xylophone
SRC	my salamander near her orangutans was accepted by her orangutan upon my yaks	my yaks accepted my salamander accepted my salamander near her salamander
SRC	the salamanders upon her unicorns were admired by the tyrannosaurus below my tyrannosauruses	my tyrannosauruses admired the salamanders upon the salamanders upon her unicorns
SRC	your unicorn below my unicorns was entertained by my peacock below your ravens	your ravens entertained your unicorn below your unicorn below my unicorns
SRC	my quails behind your walruses were entertained by my raven upon some vulture	some vulture entertained my quails entertained my quails behind your quails behind my quails
SRC	her zebras behind her orangutan were entertained by the tyrannosaurus below our newt	our newt entertained her zebras entertained her zebras behind her orangutan
SRC	her quail upon her zebras was comforted by my yak upon her ravens	her ravens comforted her quail upon her quail upon her zebras zebras
SRC	her orangutans below your zebras were annoyed by my xylophones below the salamander	the salamander annoyed her orangutans annoyed her orangutans below your zebras orangutans
SRC	your orangutans were applauded by some newts below her xylophone	her xylophone applauded your orangutans was applauded by some newts
SRC	your zebras were remembered by our vultures below the walrus	the walrus remembered your zebras was remembered by our vultures
SRC	the xylophone was annoyed by your xylophone near her walruses	her walruses annoyed the xylophone were annoyed by your xylophone
SRC	some zebra was remembered by your yaks below your orangutan	your orangutan remembered some zebra was remembered by your yaks
SRC	our zebra was admired by some newts near her xylophones	her xylophones admired our zebra were admired by some newts
SRC	our tyrannosauruses were comforted by the vulture above some yak	some yak comforted our tyrannosauruses was comforted by the vulture
SRC	some salamanders were annoyed by your raven by your salamanders	your salamanders annoyed some salamanders were by your raven
SRC	some salamanders were comforted by my vultures around the vulture	the vulture comforted some salamanders was comforted by my vultures
SRC	my orangutans were entertained by some salamander around some unicorns	some unicorns entertained my orangutans were entertained by some salamander
SRC	the newt was admired by our newts near our walruses	our walruses admired the newt were admired by our newts
SRC	our unicorns below her yaks were amused by some walruses near some xylophone	some xylophone amused our unicorns amused by her yaks yaks
SRC	the zebras above her peacocks were remembered by the xylophone behind your salamanders	your salamanders remembered the zebras were remembered by her peacocks xylophone
SRC	the orangutan by my zebras was comforted by your xylophone with my zebra	my zebra comforted the orangutan was comforted by my zebras zebras
SRC	our unicorns upon some walruses were confused by our peacocks above our orangutans	our orangutans confused our unicorns confused our unicorns upon some walruses
SRC	my yak by her vultures was entertained by the vulture upon my tyrannosauruses	my tyrannosauruses entertained my yak by her vultures by her vultures
SRC	the vulture was entertained by your tyrannosauruses around our zebras	our zebras entertained the vulture were entertained by your tyrannosauruses
SRC	some tyrannosaurus was amused by some walrus below my newt	my newt amused some tyrannosaurus was amused by some walrus
SRC	my salamanders were accepted by her xylophone by my salamander	my salamander accepted my salamanders was by her xylophone
SRC	my peacock was remembered by some yaks upon your xylophones	your xylophones remembered my peacock were remembered by some yaks
