source	target	prediction
SRC	können die wellensittiche , die deine salamander getröstet haben , essen ?	können die wellensittiche , die deine salamander getröstet haben , können essen ?
SRC	kann unser hund , der den orang-utan bewundert hat , essen ?	kann unser hund , der den orang-utan bewundert hat , kann essen ?
SRC	können unsere dinosaurier , die einige dinosaurier amüsiert haben , feiern ?	unsere dinosaurier die einige dinosaurier , die ihr amüsiert haben , können ?
SRC	können ihre löwen , die einige pfaue erfreut haben , baden ?	können ihre löwen , die einige pfaue erfreut haben , können baden ?
SRC	hat mein geier , der meine papageien erfreuen kann , gegessen ?	können mein geier , der meine papageien erfreuen kann , hat gegessen ?
SRC	haben die esel , die schlafen können , deinen orang-utan genervt ?	können die esel , die schlafen können , haben deinen ?
SRC	können meine löwen , die deinen raben bewundert haben , schlafen ?	können meine löwen , die deinen raben bewundert haben , können schlafen ?
SRC	hat der geier , der den hund bedauern kann , gebadet ?	hat der geier , der den hund bedauern kann , hat gebadet ?
SRC	kann mein rabe , der ihren molch unterhalten hat , baden ?	kann mein rabe , der ihren molch unterhalten hat , kann baden ?
SRC	kann ihr pfau , der ihre dinosaurier akzeptiert hat , lachen ?	hat ihr pfau , der ihre dinosaurier akzeptiert hat , kann lachen
SRC	hat dein ziesel , der den wellensittich bewundern kann , gefeiert ?	kann dein ziesel , der den wellensittich bewundern kann , hat gefeiert ?
SRC	haben unsere ziesel , die einen wellensittich bedauern können , gelacht ?	haben unsere ziesel , die einen wellensittich bedauern können , haben gelacht
SRC	hat ein ziesel , der warten kann , deine geier bedauert ?	kann ein ziesel , der warten kann , deine geier bedauert ?
SRC	hat ein dinosaurier , den unser wellensittich unterhalten kann , gearbeitet ?	hat ein dinosaurier , den unser wellensittich unterhalten kann , hat gearbeitet ?
SRC	kann ihr rabe , den der orang-utan verwirrt hat , warten ?	hat ihr rabe , den der orang-utan verwirrt hat , kann warten
SRC	können die pfaue , die meinen hund unterhalten haben , schlafen ?	können die pfaue , die meinen hund unterhalten haben , können schlafen ?
SRC	haben ihre löwen , die unsere hunde bewundern können , gelesen ?	haben ihre löwen , die unsere hunde bewundern können , gelesen ?
SRC	kann ihr molch , den der ziesel getröstet hat , schlafen ?	kann ihr molch den den , der ziesel getröstet getröstet hat , schlafen
SRC	hat ihr ziesel , der lesen kann , ihre orang-utans akzeptiert ?	kann ihr ziesel , der lesen kann , ihre orang-utans akzeptiert ?
SRC	haben deine salamander , die lachen können , ihre dinosaurier genervt ?	können deine salamander , die lachen können , haben ihre dinosaurier genervt ?
SRC	können ihre ziesel , die meine pfaue bedauert haben , arbeiten ?	können ihre ziesel , die meine pfaue bedauert haben , können arbeiten ?
SRC	kann ein rabe , der ihre geier akzeptiert hat , lachen ?	hat ein rabe , der ihre geier akzeptiert hat , kann lachen
SRC	können einige molche , die ihre löwen getröstet haben , essen ?	können einige molche , die ihre löwen getröstet haben , essen ?
SRC	können unsere molche , die ihre orang-utans akzeptiert haben , die esel bei den wellensittichen nerven ?	haben unsere molche , die ihre orang-utans akzeptiert haben , können die esel bei den wellensittichen nerven ?
SRC	können meine hunde , die unsere esel akzeptiert haben , den molch über deinem esel nerven ?	können meine hunde , die unsere esel akzeptiert haben , können den molch über deinem esel nerven
SRC	haben meine esel , die unseren hund bedauern können , einen hund neben deinem hund bewundert ?	können meine esel , die unseren hund bedauern können , haben einen hund neben deinem hund bewundert ?
SRC	kann mein löwe , der ihren salamander getröstet hat , einen löwen unter einem wellensittich amüsieren ?	kann mein löwe , der ihren salamander getröstet hat , kann einen löwen unter einem wellensittich amüsieren ?
SRC	kann mein dinosaurier , den der geier bewundert hat , einige hunde hinter den zieseln amüsieren ?	können mein dinosaurier , den der geier bewundert hat , kann einige hunde hinter den zieseln amüsieren ?
SRC	können ihre dinosaurier , die einige dinosaurier bedauert haben , arbeiten ?	können ihre dinosaurier , die einige dinosaurier bedauert haben , können arbeiten
SRC	hat mein orang-utan , der einige salamander verwirren kann , gefeiert ?	kann mein orang-utan , der einige salamander verwirren kann , hat gefeiert ?
SRC	kann mein rabe , der den geier unterhalten hat , feiern ?	kann mein rabe , der den geier unterhalten hat , kann feiern
SRC	kann ihr geier , der einen wellensittich erfreut hat , lächeln ?	hat ihr geier , der einen wellensittich erfreut hat , kann lächeln ?
SRC	haben die molche , die ihren hund amüsieren können , gearbeitet ?	können die molche , die ihren hund amüsieren können , haben gearbeitet ?
SRC	hat mein molch , den der pfau trösten kann , gelächelt ?	kann mein molch , den der pfau trösten kann , hat gelächelt ?
SRC	können einige löwen , die die pfauen verwirrt haben , feiern ?	einige löwen die die , die pfauen verwirrt haben , können feiern
SRC	haben ihre dinosaurier , die unsere dinosaurier unterhalten können , gebadet ?	können ihre dinosaurier , die unsere dinosaurier unterhalten können , unterhalten ?
SRC	kann der pfau , den ihr esel akzeptiert hat , arbeiten ?	hat der pfau , den ihr esel akzeptiert hat , kann arbeiten
SRC	kann unser pfau , den unser wellensittich amüsiert hat , lächeln ?	kann unser pfau , den unser wellensittich amüsiert hat , kann lächeln
SRC	hat dein löwe , der einige raben nerven kann , gelächelt ?	kann dein löwe , der einige raben nerven kann , hat gelächelt ?
SRC	können ihre papageien , die ihre papageien erfreut haben , lächeln ?	können ihre papageien , die ihre papageien erfreut haben , können lächeln ?
SRC	haben die dinosaurier , die ihren ziesel erfreuen können , gearbeitet ?	können die dinosaurier , die ihren ziesel erfreuen können , haben gearbeitet ?
SRC	hat der wellensittich , der lesen kann , ihre salamander bedauert ?	kann der wellensittich , der lesen kann , ihre salamander bedauert ?
SRC	haben meine hunde , die lachen können , meine wellensittiche genervt ?	können meine hunde , die lachen können , haben meine wellensittiche genervt ?
SRC	können ihre wellensittiche , die die raben akzeptiert haben , meine dinosaurier bei meinen papageien bewundern ?	können ihre wellensittiche die die raben , akzeptiert haben , können die raben bei meinen papageien bewundern ?
SRC	hat ein geier , der ihre salamander amüsieren kann , deine ziesel über den pfauen verwirrt ?	hat ein geier , der ihre salamander amüsieren kann , hat deine ziesel über den pfauen verwirrt ?
SRC	kann dein esel , der ihre papageien bewundert hat , unseren raben hinter dem pfau unterhalten ?	kann dein esel , den ihre papageien bewundert hat , kann unseren pfau hinter dem unterhalten ?
SRC	haben ihre geier , die einige papageien bewundern können , ihren esel über einem molch amüsiert ?	können ihre geier , die einige papageien bewundern können , haben ihren esel über einem molch amüsiert ?
SRC	hat der salamander , den dein löwe verwirren kann , den pfau über ihrem molch getröstet ?	kann der salamander den dein löwe , der verwirren kann , den pfau über ihrem molch getröstet
SRC	können ihre pfaue , die ihre geier unterhalten haben , arbeiten ?	können ihre pfaue , die ihre geier unterhalten haben , können arbeiten ?
SRC	kann ein salamander , den unser salamander amüsiert hat , lächeln ?	kann ein salamander , den unser salamander amüsiert hat , kann lächeln ?
SRC	hat der geier , der feiern kann , gelacht ?	kann der geier , der feiern kann , gelacht ?
SRC	können ihre dinosaurier , die gelesen haben , lesen ?	haben ihre dinosaurier , die gelesen haben , lesen ?
SRC	haben meine löwen , die lachen können , gelacht ?	können meine löwen , die lachen können , haben gelacht
SRC	können unsere orang-utans , die unsere löwen erfreut haben , essen ?	unsere orang-utans unsere die , die unsere löwen erfreut haben , essen ?
SRC	können unsere dinosaurier , die einen geier bewundert haben , warten ?	unsere dinosaurier die einen , die einen geier bewundert haben , können warten
SRC	kann mein orang-utan , der ihren wellensittich unterhalten hat , baden ?	kann mein orang-utan , der ihren wellensittich unterhalten hat , kann baden ?
SRC	kann ein pfau , der meinen papagei bedauert hat , warten ?	kann ein pfau , der meinen papagei bedauert hat , kann warten ?
SRC	haben ihre ziesel , die deine esel akzeptieren können , gelächelt ?	können ihre ziesel die deine esel , die deine esel haben , gelächelt
SRC	hat unser rabe , der einen molch akzeptieren kann , deine esel getröstet ?	kann unser rabe , der einen molch akzeptieren kann , hat deine esel getröstet
SRC	haben meine wellensittiche , die ihre löwen trösten können , ihre raben getröstet ?	können meine wellensittiche , die ihre löwen trösten können , haben ihre raben getröstet ?
SRC	haben die hunde , die einige orang-utans akzeptieren können , meinen dinosaurier akzeptiert ?	können die hunde , die einige orang-utans akzeptieren können , haben meinen dinosaurier akzeptiert ?
SRC	können meine wellensittiche , die einige ziesel bedauert haben , unsere hunde trösten ?	können meine wellensittiche , die einige ziesel bedauert haben , können unsere hunde trösten ?
SRC	kann der wellensittich , den ihr wellensittich getröstet hat , ihren papagei verwirren ?	hat der wellensittich , den ihr wellensittich getröstet hat , kann ihren papagei verwirren
SRC	hat der geier , den mein rabe verwirren kann , deine esel getröstet ?	kann der geier den mein , der meine pfauen kann , hat deine ?
SRC	kann ein orang-utan , der deine pfauen bedauert hat , einen esel verwirren ?	kann ein orang-utan , der deine pfauen bedauert hat , kann einen esel verwirren
SRC	kann ihr rabe , den dein pfau amüsiert hat , einen esel unterhalten ?	hat ihr rabe , den dein pfau amüsiert hat , kann einen esel unterhalten ?
SRC	können die hunde , die einige löwen genervt haben , deine hunde nerven ?	können die hunde , die einige löwen genervt haben , deine hunde nerven ?
SRC	hat ein ziesel , der einen hund erfreuen kann , ihre pfauen verwirrt ?	kann ein ziesel , der einen hund erfreuen kann , hat ihre pfauen verwirrt ?
SRC	können meine dinosaurier , die unseren ziesel bewundert haben , lachen ?	können meine dinosaurier , die unseren ziesel bewundert haben , können lachen ?
SRC	kann ihr pfau , den ein hund getröstet hat , warten ?	kann ihr pfau , den ein hund getröstet hat , kann warten ?
SRC	haben unsere pfaue , die einige molche trösten können , gefeiert ?	können unsere pfaue , die einige molche trösten können , haben gefeiert ?
SRC	haben einige pfaue , die deine wellensittiche amüsieren können , geschlafen ?	können einige pfaue , die deine wellensittiche amüsieren können , haben geschlafen ?
SRC	hat ein hund , den dein dinosaurier erfreuen kann , gelacht ?	kann ein hund , den dein dinosaurier erfreuen kann , hat gelacht
SRC	kann unser dinosaurier , der einige molche bedauert hat , schlafen ?	kann unser dinosaurier , der einige molche bedauert bedauert hat , schlafen ?
SRC	haben deine pfaue , die meine geier trösten können , gewartet ?	können deine pfaue , die meine geier trösten können , haben gewartet ?
SRC	können einige salamander , die deine löwen bewundert haben , feiern ?	können einige salamander , die deine löwen bewundert haben , können feiern
SRC	kann ein orang-utan , der einen ziesel bedauert hat , essen ?	kann ein orang-utan , der einen ziesel bedauert bedauert hat , essen ?
SRC	können meine löwen , die meine ziesel bewundert haben , warten ?	haben meine löwen , die meine ziesel bewundert haben , können warten ?
SRC	kann mein molch , der gewartet hat , ihre ziesel über deinen pfauen akzeptieren ?	hat mein molch , der gewartet hat , kann ihre ziesel über deinen pfauen akzeptieren ?
SRC	haben unsere wellensittiche , die feiern können , unseren löwen hinter einem pfau amüsiert ?	können unsere wellensittiche , die feiern können , haben unseren löwen hinter einem pfau amüsiert ?
SRC	können unsere orang-utans , die gebadet haben , einige orang-utans über meinen papageien bedauern ?	haben unsere orang-utans , die gebadet haben , können einige orang-utans über meinen papageien bedauern ?
SRC	hat mein wellensittich , der warten kann , deinen pfau über unserem pfau bewundert ?	kann mein wellensittich , der warten kann , deinen pfau über ihrem pfau bewundert ?
SRC	kann ihr löwe , der gelesen hat , die molche über einigen wellensittichen bewundern ?	hat ihr löwe , der gelesen hat , die molche über einigen wellensittichen bewundern ?
SRC	können deine molche , die deine molche bewundert haben , ihren pfau unter deinem molch unterhalten ?	können deine molche , die deine molche bewundert haben , ihren pfau unter deinem molch unterhalten ?
SRC	können einige salamander , die einige orang-utans verwirrt haben , ihre löwen hinter unseren eseln nerven ?	haben einige salamander die einige orang-utans , die einige verwirrt haben , können unseren löwen nerven ?
SRC	können einige pfaue , die meine dinosaurier erfreut haben , deine pfauen hinter einigen papageien akzeptieren ?	haben einige pfaue , die meine dinosaurier erfreut haben , können deine pfauen hinter einigen papageien akzeptieren ?
SRC	haben die pfaue , die die molche bewundern können , den ziesel über ihrem esel bewundert ?	können die pfaue die die molche , die die molche bewundern können , den ziesel bewundert ?
SRC	kann unser löwe , der deine molche amüsiert hat , einige dinosaurier unter unseren hunden akzeptieren ?	kann unser löwe , die deine molche amüsiert hat , kann einige dinosaurier unter unseren hunden akzeptieren ?
SRC	hat mein löwe , der lachen kann , meinen molch bedauert ?	kann mein löwe , der lachen kann , hat meinen ?
SRC	hat unser wellensittich , der schlafen kann , einen esel bedauert ?	kann unser wellensittich , der schlafen kann , hat esel ?
SRC	können ihre papageien , die ihre raben erfreut haben , lachen ?	können ihre papageien , die ihre raben erfreut haben , können lachen ?
SRC	haben deine orang-utans , die die pfauen amüsieren können , geschlafen ?	können deine orang-utans die die , die pfauen amüsieren haben , geschlafen ?
SRC	kann ein molch , der deine papageien bedauert hat , lesen ?	kann ein molch , die deine papageien bedauert hat , kann lesen
SRC	hat ein wellensittich , den der rabe akzeptieren kann , gegessen ?	hat ein wellensittich , den der rabe akzeptieren kann , hat gegessen ?
SRC	hat ihr dinosaurier , der den orang-utan trösten kann , gelacht ?	hat ihr dinosaurier , der den orang-utan trösten kann , hat gelacht ?
SRC	kann der hund , den der wellensittich verwirrt hat , feiern ?	kann der hund den der , der wellensittich verwirrt hat , feiern ?
SRC	können unsere salamander , die deinen dinosaurier unterhalten haben , arbeiten ?	können unsere salamander , die deinen dinosaurier unterhalten haben , arbeiten ?
SRC	können einige molche , die gefeiert haben , meinen geier bewundern ?	haben einige molche , die gefeiert haben , meinen geier bewundern ?
SRC	kann dein pfau , den der ziesel bedauert hat , den löwen akzeptieren ?	kann dein pfau , den der ziesel bedauert bedauert hat , den löwen akzeptieren ?
SRC	hat dein pfau , der ihre esel amüsieren kann , ihren löwen getröstet ?	kann dein pfau , der ihre esel amüsieren kann , hat ihren löwen getröstet
SRC	können unsere hunde , die meine dinosaurier unterhalten haben , deine orang-utans verwirren ?	haben unsere hunde , die meine dinosaurier unterhalten haben , können deine orang-utans verwirren ?
SRC	haben meine salamander , die unsere salamander nerven können , deinen hund erfreut ?	können meine salamander , die unsere salamander nerven können , haben deinen hund erfreut
SRC	können meine orang-utans , die meine orang-utans amüsiert haben , den hund bedauern ?	haben meine orang-utans , die meine orang-utans amüsiert haben , den hund bedauern ?
SRC	haben ihre molche , die den salamander bedauern können , unsere raben unter den orang-utans bewundert ?	können ihre molche , die den salamander bedauern können , haben unsere raben unter den orang-utans bewundert ?
SRC	können ihre esel , die meine esel erfreut haben , den löwen über unserem löwen bewundern ?	haben ihre esel , die meine esel erfreut haben , können den löwen über unserem löwen bewundern ?
SRC	hat der ziesel , der deinen ziesel bedauern kann , meine geier hinter den eseln unterhalten ?	kann der ziesel , der deinen ziesel bedauern kann , hat meine geier hinter den eseln unterhalten ?
SRC	kann ihr papagei , den ihr hund unterhalten hat , deinen salamander bei einem raben bewundern ?	hat ihr papagei , den ihr hund unterhalten hat , kann deinen salamander bei einem raben bewundern
SRC	haben ihre raben , die ihre löwen bewundern können , unsere pfauen bei den pfauen bewundert ?	können ihre raben , die ihre löwen bewundern können , haben unsere pfauen bei den pfauen bewundert ?
SRC	hat dein geier , den unser löwe akzeptieren kann , gefeiert ?	kann dein geier , den unser löwe akzeptieren kann , hat gefeiert ?
SRC	hat ihr hund , der den wellensittich unterhalten kann , gearbeitet ?	hat ihr hund , der den wellensittich unterhalten kann , hat gearbeitet ?
SRC	können meine papageien , die deine dinosaurier bewundert haben , lachen ?	können meine papageien , die deine dinosaurier bewundert haben , können lachen ?
SRC	können deine löwen , die deine papageien akzeptiert haben , warten ?	haben deine löwen die deine papageien , die deine akzeptiert haben , warten
SRC	haben ihre löwen , die deine ziesel verwirren können , gegessen ?	haben ihre löwen , die deine ziesel verwirren können , haben gegessen
SRC	hat der esel , der einen pfau bewundern kann , geschlafen ?	hat der esel , der einen pfau bewundern kann , hat geschlafen ?
SRC	können die dinosaurier , die die molche genervt haben , lachen ?	können die dinosaurier , die die molche genervt haben , können lachen ?
SRC	können deine hunde , die geschlafen haben , ihre raben erfreuen ?	haben deine hunde , die geschlafen haben , können ihre raben erfreuen ?
SRC	können deine geier , die unsere geier genervt haben , lesen ?	können deine geier , die unsere geier genervt haben , können lesen ?
SRC	haben ihre raben , die einige esel erfreuen können , gelächelt ?	können ihre raben , die einige esel erfreuen können , haben gelächelt ?
SRC	hat ihr salamander , den ein ziesel trösten kann , die papageien bedauert ?	kann ihr salamander , den ein ziesel trösten kann , hat die papageien bedauert ?
SRC	können unsere wellensittiche , die einige molche bedauert haben , meinen raben bewundern ?	können unsere wellensittiche , die einige molche bedauert haben , können meinen raben bewundern ?
SRC	kann dein wellensittich , den dein ziesel bedauert hat , deine wellensittiche unterhalten ?	kann dein wellensittich , den dein ziesel bedauert hat , kann deine wellensittiche unterhalten
SRC	haben meine papageien , die deine molche bewundern können , die geier akzeptiert ?	können meine papageien die deine molche , die deine geier können , akzeptiert ?
SRC	kann mein papagei , der deinen dinosaurier akzeptiert hat , unseren hund akzeptieren ?	kann mein papagei , der deinen dinosaurier akzeptiert hat , kann unseren hund akzeptieren ?
SRC	kann ein wellensittich , der unsere molche verwirrt hat , warten ?	hat ein wellensittich , die unsere molche verwirrt hat , kann warten
SRC	hat unser orang-utan , der lesen kann , deinen löwen bedauert ?	kann unser orang-utan , der lesen kann , deinen löwen bedauert ?
SRC	haben unsere wellensittiche , die unsere raben verwirren können , gewartet ?	können unsere wellensittiche , die unsere raben verwirren können , haben gewartet ?
SRC	haben die salamander , die einige geier trösten können , gegessen ?	können die salamander , die einige geier trösten können , gegessen ?
SRC	kann dein orang-utan , der ihre esel bedauert hat , lächeln ?	kann dein orang-utan , der ihre esel bedauert bedauert kann , lächeln ?
SRC	können unsere salamander , die gelächelt haben , arbeiten ?	haben unsere salamander , die gelächelt haben , können arbeiten ?
SRC	können meine papageien , die gewartet haben , schlafen ?	haben meine papageien , die gewartet haben , schlafen ?
SRC	kann ihr geier , der gegessen hat , feiern ?	hat ihr geier , der gegessen hat , feiern ?
SRC	können meine raben , die gearbeitet haben , baden ?	haben meine raben , die gearbeitet haben , können baden
SRC	können unsere ziesel , die gelächelt haben , lesen ?	haben unsere ziesel , die gelächelt haben , können lesen
SRC	können unsere hunde , die gelesen haben , arbeiten ?	haben unsere hunde , die gelesen haben , arbeiten ?
SRC	haben unsere esel , die lesen können , gebadet ?	können unsere esel , die lesen können , haben gebadet
SRC	haben einige löwen , die baden können , geschlafen ?	können einige löwen , die baden können , haben geschlafen
SRC	hat ihr wellensittich , der feiern kann , gelesen ?	kann ihr wellensittich , der feiern kann , hat gelesen
SRC	hat der pfau , der baden kann , gefeiert ?	kann der pfau , der baden kann , hat gefeiert
SRC	kann ihr wellensittich , der gelesen hat , lachen ?	hat ihr wellensittich , der gelesen hat , lachen ?
SRC	haben einige wellensittiche , die arbeiten können , gearbeitet ?	können einige wellensittiche , die arbeiten können , haben gearbeitet ?
SRC	kann der esel , der gewartet hat , lachen ?	hat der esel , der gewartet hat , kann lachen
SRC	haben deine wellensittiche , die feiern können , gefeiert ?	können deine wellensittiche , die feiern können , gefeiert ?
SRC	können einige pfaue , die gelacht haben , essen ?	haben einige pfaue , die gelacht haben , essen ?
SRC	haben deine papageien , die unsere orang-utans bedauern können , den molch genervt ?	können deine papageien , die unsere orang-utans bedauern können , den molch genervt ?
SRC	können einige raben , die meinen pfau amüsiert haben , ihren orang-utan unterhalten ?	können einige raben , die meinen pfau amüsiert haben , können ihren orang-utan unterhalten ?
SRC	hat ein ziesel , den unser papagei nerven kann , meinen ziesel erfreut ?	hat ein ziesel , den unser papagei nerven kann , hat meinen ziesel erfreut ?
SRC	können die hunde , die ihre löwen getröstet haben , ihren pfau unterhalten ?	können die hunde , die ihre löwen getröstet haben , ihren pfau unterhalten ?
SRC	haben meine löwen , die die salamander amüsieren können , unseren orang-utan verwirrt ?	können meine löwen die die salamander , die amüsieren können , unseren orang-utan ?
SRC	können meine papageien , die meine pfaue bedauert haben , arbeiten ?	können meine papageien , die meine pfaue bedauert haben , können arbeiten ?
SRC	hat mein esel , den dein ziesel bewundern kann , gegessen ?	können mein esel , den dein ziesel bewundern kann , hat gegessen ?
SRC	kann dein orang-utan , den mein esel akzeptiert hat , lesen ?	kann dein orang-utan den esel , den mein esel akzeptiert kann , ?
SRC	haben unsere esel , die ihre ziesel akzeptieren können , gearbeitet ?	können unsere esel , die ihre ziesel akzeptieren können , haben gearbeitet ?
SRC	kann ihr orang-utan , der ihre pfauen erfreut hat , lächeln ?	hat ihr orang-utan , der ihre pfauen erfreut hat , kann lächeln
SRC	haben unsere molche , die einige wellensittiche bedauern können , deinen orang-utan bewundert ?	können unsere molche , die einige wellensittiche bedauern können , haben deinen orang-utan bewundert
SRC	kann ein orang-utan , der deinen ziesel getröstet hat , deinen molch amüsieren ?	kann ein orang-utan , der deinen ziesel getröstet hat , kann deinen molch amüsieren ?
SRC	haben unsere raben , die einige papageien trösten können , deinen molch amüsiert ?	können unsere raben , die einige papageien trösten können , haben deinen molch amüsiert ?
SRC	kann dein molch , den der wellensittich akzeptiert hat , unsere dinosaurier bewundern ?	kann dein molch den der , den wellensittich akzeptiert hat , kann dinosaurier bewundern
SRC	hat mein esel , den ein salamander bedauern kann , deinen esel genervt ?	kann mein esel , den ein salamander bedauern kann , hat deinen esel genervt
SRC	hat dein hund , der deinen molch akzeptieren kann , unseren pfau unter dem orang-utan bewundert ?	kann dein hund , der deinen molch akzeptieren kann , hat unseren pfau unter dem orang-utan bewundert
SRC	können einige dinosaurier , die deine papageien akzeptiert haben , unsere geier neben unseren orang-utans akzeptieren ?	haben einige dinosaurier die deine papageien , die deine geier haben können unsere geier akzeptieren ?
SRC	können einige molche , die meinen pfau bedauert haben , meine pfauen bei ihren hunden bewundern ?	können einige molche , die meinen pfau bedauert haben , können meine pfauen bei ihren hunden bewundern ?
SRC	hat ihr rabe , den ihr orang-utan nerven kann , meine hunde über den orang-utans amüsiert ?	hat ihr rabe , den ihr orang-utan nerven kann , hat meine hunde über den orang-utans amüsiert ?
SRC	können deine esel , die meine salamander erfreut haben , einige salamander neben unseren hunden akzeptieren ?	können deine esel , die meine salamander erfreut haben , können einige salamander neben unseren hunden akzeptieren ?
SRC	hat ein wellensittich , den der papagei nerven kann , gefeiert ?	hat ein wellensittich , den der papagei nerven kann , hat gefeiert ?
SRC	haben unsere dinosaurier , die einige ziesel akzeptieren können , gelächelt ?	können unsere dinosaurier , die einige ziesel akzeptieren können , haben gelächelt ?
SRC	hat mein hund , den mein rabe amüsieren kann , gelacht ?	kann mein hund , den mein rabe amüsieren kann , hat gelacht
SRC	können einige ziesel , die die hunde genervt haben , lächeln ?	können einige ziesel , die die hunde genervt haben , lächeln ?
SRC	können unsere ziesel , die einige papageien bedauert haben , baden ?	können unsere ziesel , die einige papageien bedauert haben , können baden
SRC	haben einige ziesel , die baden können , gelächelt ?	können einige ziesel , die baden können , gelächelt ?
SRC	haben deine molche , die lesen können , gewartet ?	können deine molche , die lesen können , haben gewartet
SRC	hat unser salamander , der arbeiten kann , gewartet ?	kann unser salamander , der arbeiten kann , hat gewartet
SRC	können unsere papageien , die gelächelt haben , baden ?	haben unsere papageien , die gelächelt haben , können baden
SRC	können unsere ziesel , die gelacht haben , feiern ?	haben unsere ziesel , die gelacht haben , feiern ?
SRC	kann dein pfau , der gefeiert hat , schlafen ?	hat dein pfau , der gefeiert hat , kann schlafen ?
SRC	kann ihr geier , der gefeiert hat , essen ?	hat ihr geier , der gefeiert hat , kann essen
SRC	können einige hunde , die gearbeitet haben , feiern ?	haben einige hunde , die gearbeitet haben , feiern ?
SRC	haben ihre molche , die feiern können , gelächelt ?	können ihre molche , die feiern können , gelächelt ?
SRC	hat ein wellensittich , der lesen kann , gelächelt ?	kann ein wellensittich , der lesen kann , gelächelt ?
SRC	hat unser esel , der einen esel bewundern kann , einige geier bewundert ?	kann unser esel , der einen esel bewundern kann , hat einige geier bewundert
SRC	können meine dinosaurier , die ihre ziesel akzeptiert haben , unsere raben verwirren ?	haben meine dinosaurier , die ihre ziesel akzeptiert haben , können unsere raben verwirren ?
SRC	haben ihre salamander , die die molche bedauern können , ihre raben verwirrt ?	können ihre salamander die die molche , die können , haben ihre raben verwirrt
SRC	hat ein salamander , den ihr molch unterhalten kann , deine ziesel akzeptiert ?	kann ein salamander , den ihr molch unterhalten kann , hat deine ziesel akzeptiert ?
SRC	hat mein molch , den ein löwe erfreuen kann , einige orang-utans genervt ?	kann mein molch , den ein löwe erfreuen kann , hat einige orang-utans genervt ?
SRC	kann dein wellensittich , der gegessen hat , schlafen ?	hat dein wellensittich , der gegessen hat , kann schlafen
SRC	haben deine salamander , die schlafen können , gelesen ?	können deine salamander , die schlafen können , haben gelesen
