source	target	prediction
SRC	haven't my peacocks above your salamanders accepted your newt who hasn't read ?	haven't my peacocks above your salamanders accepted your newt who hasn't read ?
SRC	my peacock who our walruses haven't comforted hasn't remembered your newt who has confused our newts	my peacock who our walruses haven't comforted hasn't remembered your newt who has confused our newts
SRC	have some walruses by your salamander applauded some salamanders that haven't entertained some ravens ?	have some walruses by your salamander applauded some salamanders that haven't entertained some ravens ?
SRC	has some vulture below some zebra remembered our raven that hasn't entertained her salamander ?	has some vulture below some zebra remembered our raven that hasn't entertained her salamander ?
SRC	hasn't some orangutan near her ravens admired our unicorns who her xylophones have remembered ?	hasn't some orangutan near her ravens admired our unicorns who her xylophones have remembered ?
SRC	haven't the walruses with your orangutan applauded my salamanders who her walruses haven't entertained ?	haven't the walruses with your orangutan applauded my salamanders who her walruses haven't entertained ?
SRC	my xylophone has admired my xylophones who have swum	my xylophone has admired my xylophones who have swum
SRC	haven't my newts upon her peacocks moved ?	haven't my newts upon her peacocks moved ?
SRC	haven't our quails upon some walrus moved ?	haven't our quails upon some walrus moved ?
SRC	haven't her xylophones upon our zebra moved ?	haven't her xylophones upon our zebra moved ?
SRC	has our xylophone by some quails swum ?	has our xylophone by some quails swum ?
SRC	some unicorn hasn't confused my tyrannosaurus upon our walrus	some unicorn hasn't confused my tyrannosaurus upon our walrus
SRC	your raven upon some orangutan hasn't comforted some vulture	your raven upon some orangutan hasn't comforted some vulture
SRC	the yaks near your xylophone haven't annoyed her walruses	the yaks near your xylophone haven't annoyed her walruses
SRC	her yak that the tyrannosauruses haven't confused has slept	her yak that the tyrannosauruses haven't confused has slept
SRC	her ravens around my salamander haven't accepted your orangutans	her ravens around my salamander haven't accepted your orangutans
SRC	your unicorn upon my raven has swum	your unicorn upon my raven has swum
SRC	our yak that has smiled hasn't slept	our yak that has smiled hasn't slept
SRC	have some newts comforted your orangutan ?	have some newts comforted your orangutan ?
SRC	have some xylophones remembered my yak ?	have some xylophones remembered my yak ?
SRC	some yak below the newts hasn't giggled	some yak below the newts hasn't giggled
SRC	our quail that some xylophone hasn't comforted has confused some unicorn	our quail that some xylophone hasn't comforted has confused some unicorn
SRC	our newts that haven't comforted your orangutan haven't confused your unicorns	our newts that haven't comforted your orangutan haven't confused your unicorns
SRC	my unicorns that have entertained our xylophone have entertained my vultures	my unicorns that have entertained our xylophone have entertained my vultures
SRC	the vultures haven't comforted some salamanders who haven't applauded some zebra	the vultures haven't comforted some salamanders who haven't applauded some zebra
SRC	the orangutans haven't comforted my salamanders that have accepted your zebras	the orangutans haven't comforted my salamanders that have accepted your zebras
SRC	has some salamander around our vulture slept ?	has some salamander around our vulture slept ?
SRC	haven't the peacocks below her tyrannosauruses slept ?	haven't the peacocks below her tyrannosauruses slept ?
SRC	hasn't her salamander below your tyrannosauruses slept ?	hasn't her salamander below your tyrannosauruses slept ?
SRC	have our quails with her quails waited ?	have our quails with her quails waited ?
SRC	hasn't the yak below some orangutan eaten ?	hasn't the yak below some orangutan eaten ?
SRC	our tyrannosaurus that has waited hasn't remembered my salamanders who my peacocks haven't applauded	our tyrannosaurus that has waited hasn't remembered my salamanders who my peacocks haven't applauded
SRC	her orangutans by your walruses haven't remembered the yak that her yak has entertained	her orangutans by your walruses haven't remembered the yak that her yak has entertained
SRC	the salamanders who your yaks haven't entertained haven't applauded our vultures by the newt	the salamanders who your yaks haven't entertained haven't applauded our vultures by the newt
SRC	our xylophones who my ravens have entertained haven't remembered our quail who has swum	our xylophones who my ravens have entertained haven't remembered our quail who has swum
SRC	my walruses who have confused our orangutans haven't amused her ravens that haven't smiled	my walruses who have confused our orangutans haven't amused her ravens that haven't smiled
SRC	haven't our vultures annoyed some ravens by our peacocks ?	haven't our vultures annoyed some ravens by our peacocks ?
SRC	haven't some xylophones with the zebra amused our vultures ?	haven't some xylophones with the zebra amused our vultures ?
SRC	hasn't her raven accepted our quails who have swum ?	hasn't her raven accepted our quails who have swum ?
SRC	has the walrus annoyed some orangutans that have smiled ?	has the walrus annoyed some orangutans that have smiled ?
SRC	have your zebras confused my yaks by my tyrannosaurus ?	have your zebras confused my yaks by my tyrannosaurus ?
SRC	her xylophones who haven't swum haven't eaten	her xylophones who haven't swum haven't eaten
SRC	the tyrannosaurus that hasn't moved hasn't smiled	the tyrannosaurus that hasn't moved hasn't smiled
SRC	her zebras by my peacock haven't slept	her zebras by my peacock haven't slept
SRC	our tyrannosauruses below her vultures have giggled	our tyrannosauruses below her vultures have giggled
SRC	our raven who hasn't waited hasn't eaten	our raven who hasn't waited hasn't eaten
SRC	some salamanders that my salamanders haven't entertained haven't waited	some salamanders that my salamanders haven't entertained haven't waited
SRC	our salamanders that your peacock hasn't comforted have slept	our salamanders that your peacock hasn't comforted have slept
SRC	my unicorn who her walruses haven't admired has read	my unicorn who her walruses haven't admired has read
SRC	my zebra who her yaks haven't applauded has giggled	my zebra who her yaks haven't applauded has giggled
SRC	your quails that haven't amused the newts haven't eaten	your quails that haven't amused the newts haven't eaten
SRC	our xylophones that some yaks haven't remembered have swum	our xylophones that some yaks haven't remembered have swum
SRC	some tyrannosauruses who haven't comforted our unicorns have read	some tyrannosauruses who haven't comforted our unicorns have read
SRC	some yaks that haven't confused some ravens have read	some yaks that haven't confused some ravens have read
SRC	my zebra that has annoyed her tyrannosaurus hasn't moved	my zebra that has annoyed her tyrannosaurus hasn't moved
SRC	your raven who hasn't amused our peacocks has moved	your raven who hasn't amused our peacocks has moved
SRC	haven't her salamanders by the peacock eaten ?	haven't her salamanders by the peacock eaten ?
SRC	has some tyrannosaurus below your orangutans read ?	has some tyrannosaurus below your orangutans read ?
SRC	has our unicorn around my raven moved ?	has our unicorn around my raven moved ?
SRC	have our vultures behind her zebra eaten ?	have our vultures behind her zebra eaten ?
SRC	have her xylophones by our newts eaten ?	have her xylophones by our newts eaten ?
SRC	have her salamanders by her quails annoyed your xylophone ?	have her salamanders by her quails annoyed your xylophone ?
SRC	hasn't your peacock confused my walrus behind the salamanders ?	hasn't your peacock confused my walrus behind the salamanders ?
SRC	have our xylophones near her orangutan comforted our peacocks ?	have our xylophones near her orangutan comforted our peacocks ?
SRC	hasn't her yak amused her walrus upon our yaks ?	hasn't her yak amused her walrus upon our yaks ?
SRC	have my quails applauded your xylophones that haven't moved ?	have my quails applauded your xylophones that haven't moved ?
SRC	hasn't our zebra above your tyrannosauruses confused some newts that her tyrannosauruses have remembered ?	hasn't our zebra above your tyrannosauruses confused some newts that her tyrannosauruses have remembered ?
SRC	hasn't your unicorn by our zebras admired our raven that her quail has amused ?	hasn't your unicorn by our zebras admired our raven that her quail has amused ?
SRC	haven't my quails behind my xylophones amused the peacocks who your quail has entertained ?	haven't my quails behind my xylophones amused the peacocks who your quail has entertained ?
SRC	haven't the tyrannosauruses below my walrus accepted the yaks who haven't accepted my vultures ?	haven't the tyrannosauruses below my walrus accepted the yaks who haven't accepted my vultures ?
SRC	hasn't some orangutan around some yaks applauded your xylophones that the xylophones haven't accepted ?	hasn't some orangutan around some yaks applauded your xylophones that the xylophones haven't accepted ?
SRC	some orangutan below our xylophone hasn't waited	some orangutan below our xylophone hasn't waited
SRC	the raven behind her zebra has giggled	the raven behind her zebra has giggled
SRC	your unicorns above the yak have waited	your unicorns above the yak have waited
SRC	her ravens above some unicorns have waited	her ravens above some unicorns have waited
SRC	your unicorns upon our tyrannosaurus have eaten	your unicorns upon our tyrannosaurus have eaten
SRC	have my unicorns amused her newt that has eaten ?	have my unicorns amused her newt that has eaten ?
SRC	has my zebra applauded some zebras above my quails ?	has my zebra applauded some zebras above my quails ?
SRC	have my vultures admired some quails around her quails ?	have my vultures admired some quails around her quails ?
SRC	have the yaks above some salamander amused my yak ?	have the yaks above some salamander amused my yak ?
SRC	has my raven entertained our quail that has slept ?	has my raven entertained our quail that has slept ?
SRC	hasn't my newt annoyed the newt who has annoyed her peacock ?	hasn't my newt annoyed the newt who has annoyed her peacock ?
SRC	haven't her walruses applauded our peacocks that have amused the orangutans ?	haven't her walruses applauded our peacocks that have amused the orangutans ?
SRC	has some walrus comforted her salamander that has entertained her vulture ?	has some walrus comforted her salamander that has entertained her vulture ?
SRC	has some xylophone applauded my tyrannosaurus that her vultures haven't remembered ?	has some xylophone applauded my tyrannosaurus that her vultures haven't remembered ?
SRC	our walruses by our salamander haven't comforted her orangutans below your vultures	our walruses by our salamander haven't comforted her orangutans below your vultures
SRC	haven't her yaks entertained her yak that has entertained our xylophone ?	haven't her yaks entertained her yak that has entertained our xylophone ?
SRC	my orangutans with the unicorns have annoyed our newt who has changed	my orangutans with the unicorns have annoyed our newt who has changed
SRC	has your newt remembered our vulture that has amused our ravens ?	has your newt remembered our vulture that has amused our ravens ?
SRC	your quail above our vultures hasn't admired the peacock behind the vulture	your quail above our vultures hasn't admired the peacock behind the vulture
SRC	has your unicorn applauded the walrus that has confused our walrus ?	has your unicorn applauded the walrus that has confused our walrus ?
SRC	hasn't her zebra near our orangutans giggled ?	hasn't her zebra near our orangutans giggled ?
SRC	hasn't our peacock by some walruses waited ?	hasn't our peacock by some walruses waited ?
SRC	haven't some ravens near some salamanders smiled ?	haven't some ravens near some salamanders smiled ?
SRC	have some ravens below the newt slept ?	have some ravens below the newt slept ?
SRC	haven't my quails by our unicorns waited ?	haven't my quails by our unicorns waited ?
SRC	some xylophones haven't comforted some unicorns	some xylophones haven't comforted some unicorns
SRC	the salamanders have admired her unicorn	the salamanders have admired her unicorn
SRC	my raven has confused some unicorn	my raven has confused some unicorn
SRC	some walrus hasn't accepted our unicorn	some walrus hasn't accepted our unicorn
SRC	your vultures have comforted our salamanders	your vultures have comforted our salamanders
SRC	her quail that hasn't entertained your unicorns has admired some zebras near my walruses	her quail that hasn't entertained your unicorns has admired some zebras near my walruses
SRC	some xylophone upon the yak hasn't annoyed her newts that have remembered our tyrannosaurus	some xylophone upon the yak hasn't annoyed her newts that have remembered our tyrannosaurus
SRC	her unicorn that some quails have accepted hasn't admired the xylophones by my walruses	her unicorn that some quails have accepted hasn't admired the xylophones by my walruses
SRC	my tyrannosaurus that some quail hasn't accepted has remembered your orangutan upon my yaks	my tyrannosaurus that some quail hasn't accepted has remembered your orangutan upon my yaks
SRC	her tyrannosaurus with your quail has annoyed her vultures that my orangutans have applauded	her tyrannosaurus with your quail has annoyed her vultures that my orangutans have applauded
SRC	some salamander who our tyrannosauruses haven't comforted hasn't entertained your unicorns who have eaten	some salamander who our tyrannosauruses haven't comforted hasn't entertained your unicorns who have eaten
SRC	our quail behind your peacock has annoyed the orangutan who hasn't applauded my raven	our quail behind your peacock has annoyed the orangutan who hasn't applauded my raven
SRC	some yaks that have annoyed our tyrannosaurus haven't confused your tyrannosaurus below her zebras	some yaks that have annoyed our tyrannosaurus haven't confused your tyrannosaurus below her zebras
SRC	my ravens that my peacocks haven't accepted haven't entertained our tyrannosaurus above the raven	my ravens that my peacocks haven't accepted haven't entertained our tyrannosaurus above the raven
SRC	the salamanders who have admired her yak have confused some orangutan that has waited	the salamanders who have admired her yak have confused some orangutan that has waited
SRC	your vultures that your peacock hasn't annoyed haven't remembered her xylophones	your vultures that your peacock hasn't annoyed haven't remembered her xylophones
SRC	the quail has annoyed my unicorn that hasn't amused my yaks	the quail has annoyed my unicorn that hasn't amused my yaks
SRC	some xylophones haven't applauded the xylophones who have annoyed my quails	some xylophones haven't applauded the xylophones who have annoyed my quails
SRC	her salamander has comforted my peacock that hasn't accepted our ravens	her salamander has comforted my peacock that hasn't accepted our ravens
SRC	has some tyrannosaurus admired the yaks around my yaks ?	has some tyrannosaurus admired the yaks around my yaks ?
SRC	the orangutan around some unicorns has changed	the orangutan around some unicorns has changed
SRC	the ravens who have eaten have changed	the ravens who have eaten have changed
SRC	your zebras who have smiled have waited	your zebras who have smiled have waited
SRC	your quail below her quail has slept	your quail below her quail has slept
SRC	have her ravens confused her unicorns ?	have her ravens confused her unicorns ?
SRC	have her xylophones smiled ?	have her xylophones smiled ?
SRC	haven't your unicorns waited ?	haven't your unicorns waited ?
SRC	hasn't some quail smiled ?	hasn't some quail smiled ?
SRC	have your salamanders slept ?	have your salamanders slept ?
SRC	the zebra hasn't eaten	the zebra hasn't eaten
SRC	hasn't my walrus remembered our tyrannosauruses ?	hasn't my walrus remembered our tyrannosauruses ?
SRC	has the tyrannosaurus applauded your quails ?	has the tyrannosaurus applauded your quails ?
SRC	your unicorn around our xylophones hasn't waited	your unicorn around our xylophones hasn't waited
SRC	the quail that hasn't moved has smiled	the quail that hasn't moved has smiled
SRC	some walruses that haven't swum have giggled	some walruses that haven't swum have giggled
SRC	have some unicorns behind our tyrannosaurus confused our quails who haven't moved ?	have some unicorns behind our tyrannosaurus confused our quails who haven't moved ?
SRC	has our xylophone with our peacocks annoyed some quail that hasn't read ?	has our xylophone with our peacocks annoyed some quail that hasn't read ?
SRC	haven't my vultures around some unicorn confused my salamanders around the salamanders ?	haven't my vultures around some unicorn confused my salamanders around the salamanders ?
SRC	haven't the walruses near her zebras entertained your raven near my peacock ?	haven't the walruses near her zebras entertained your raven near my peacock ?
SRC	has your quail behind my xylophone confused my peacocks around your walrus ?	has your quail behind my xylophone confused my peacocks around your walrus ?
SRC	your ravens behind her zebras have entertained my walrus above some xylophone	your ravens behind her zebras have entertained my walrus above some xylophone
SRC	hasn't some walrus accepted her walrus who the tyrannosaurus hasn't admired ?	hasn't some walrus accepted her walrus who the tyrannosaurus hasn't admired ?
SRC	her ravens by her quails haven't amused some xylophones who haven't eaten	her ravens by her quails haven't amused some xylophones who haven't eaten
SRC	the quails upon my orangutan haven't confused the quails below her newt	the quails upon my orangutan haven't confused the quails below her newt
SRC	has her zebra admired the newt who her peacocks have remembered ?	has her zebra admired the newt who her peacocks have remembered ?
SRC	haven't some newts upon your salamanders entertained her orangutan ?	haven't some newts upon your salamanders entertained her orangutan ?
SRC	have my unicorns admired your peacocks by your zebra ?	have my unicorns admired your peacocks by your zebra ?
SRC	hasn't your newt remembered my unicorn that hasn't moved ?	hasn't your newt remembered my unicorn that hasn't moved ?
SRC	hasn't my vulture entertained our newts below the salamanders ?	hasn't my vulture entertained our newts below the salamanders ?
SRC	has my unicorn entertained the vultures above the salamanders ?	has my unicorn entertained the vultures above the salamanders ?
SRC	our orangutan who hasn't waited has waited	our orangutan who hasn't waited has waited
SRC	our unicorn above your vultures hasn't smiled	our unicorn above your vultures hasn't smiled
SRC	hasn't the vulture comforted some peacocks ?	hasn't the vulture comforted some peacocks ?
SRC	the walruses that have swum haven't waited	the walruses that have swum haven't waited
SRC	the quail near some orangutan has read	the quail near some orangutan has read
SRC	have our unicorns accepted our yak upon our xylophone ?	have our unicorns accepted our yak upon our xylophone ?
SRC	has my newt annoyed the walrus near your zebra ?	has my newt annoyed the walrus near your zebra ?
SRC	my quails haven't accepted the yaks below the peacock	my quails haven't accepted the yaks below the peacock
SRC	some vulture that has comforted your unicorns hasn't slept	some vulture that has comforted your unicorns hasn't slept
SRC	the yaks have comforted our quail by some vulture	the yaks have comforted our quail by some vulture
SRC	your xylophone below her unicorns has amused some tyrannosaurus who hasn't confused the yaks	your xylophone below her unicorns has amused some tyrannosaurus who hasn't confused the yaks
SRC	her unicorn that our tyrannosaurus hasn't remembered has comforted some yak above your xylophones	her unicorn that our tyrannosaurus hasn't remembered has comforted some yak above your xylophones
SRC	some quail who hasn't moved has accepted some unicorn who our salamander hasn't confused	some quail who hasn't moved has accepted some unicorn who our salamander hasn't confused
SRC	your peacock above your xylophones hasn't confused my xylophones who have accepted the peacock	your peacock above your xylophones hasn't confused my xylophones who have accepted the peacock
SRC	your yaks who have accepted the salamander have amused some zebra above my quails	your yaks who have accepted the salamander have amused some zebra above my quails
SRC	have some xylophones above my vultures amused my walrus who has accepted the raven ?	have some xylophones above my vultures amused my walrus who has accepted the raven ?
SRC	has the yak upon the unicorns admired my xylophone that the orangutans haven't comforted ?	has the yak upon the unicorns admired my xylophone that the orangutans haven't comforted ?
SRC	haven't some xylophones by my newts entertained her walrus who my orangutans have admired ?	haven't some xylophones by my newts entertained her walrus who my orangutans have admired ?
SRC	hasn't the unicorn near your walrus admired your quails that some unicorn hasn't annoyed ?	hasn't the unicorn near your walrus admired your quails that some unicorn hasn't annoyed ?
SRC	hasn't my tyrannosaurus behind my vultures admired our walruses who have admired our orangutan ?	hasn't my tyrannosaurus behind my vultures admired our walruses who have admired our orangutan ?
SRC	your peacocks behind some xylophone have swum	your peacocks behind some xylophone have swum
SRC	your unicorn by the yaks has moved	your unicorn by the yaks has moved
SRC	the walrus below the unicorn has swum	the walrus below the unicorn has swum
SRC	has your zebra accepted some tyrannosaurus ?	has your zebra accepted some tyrannosaurus ?
SRC	her xylophones by your xylophones have changed	her xylophones by your xylophones have changed
SRC	her quails have amused your yaks with the vulture	her quails have amused your yaks with the vulture
SRC	my walruses who our orangutans haven't accepted haven't smiled	my walruses who our orangutans haven't accepted haven't smiled
SRC	your quails who have applauded your vulture haven't slept	your quails who have applauded your vulture haven't slept
SRC	some yak that the ravens have annoyed hasn't swum	some yak that the ravens have annoyed hasn't swum
SRC	our vulture that her tyrannosaurus hasn't applauded has eaten	our vulture that her tyrannosaurus hasn't applauded has eaten
SRC	hasn't your tyrannosaurus near the orangutans waited ?	hasn't your tyrannosaurus near the orangutans waited ?
SRC	haven't some newts by the orangutans slept ?	haven't some newts by the orangutans slept ?
SRC	have her newts with your raven slept ?	have her newts with your raven slept ?
SRC	haven't my yaks above her zebras read ?	haven't my yaks above her zebras read ?
SRC	have her vultures with my peacocks giggled ?	have her vultures with my peacocks giggled ?
SRC	hasn't our orangutan upon my unicorns read ?	hasn't our orangutan upon my unicorns read ?
SRC	has some newt below some walrus moved ?	has some newt below some walrus moved ?
SRC	haven't my yaks behind your zebras moved ?	haven't my yaks behind your zebras moved ?
SRC	hasn't her orangutan upon our xylophone smiled ?	hasn't her orangutan upon our xylophone smiled ?
SRC	has your yak above some ravens giggled ?	has your yak above some ravens giggled ?
SRC	the unicorns have admired her walrus	the unicorns have admired her walrus
SRC	my vultures haven't entertained our vultures	my vultures haven't entertained our vultures
SRC	some yak has accepted your newt	some yak has accepted your newt
SRC	her walruses haven't comforted my newts	her walruses haven't comforted my newts
SRC	my unicorns haven't annoyed her orangutans	my unicorns haven't annoyed her orangutans
SRC	her walruses who have amused some orangutan have slept	her walruses who have amused some orangutan have slept
SRC	some orangutan with her vultures hasn't annoyed my raven	some orangutan with her vultures hasn't annoyed my raven
SRC	your vulture who has admired some ravens has read	your vulture who has admired some ravens has read
SRC	some vultures have entertained her yak above my walrus	some vultures have entertained her yak above my walrus
SRC	your newt that the unicorns haven't confused has changed	your newt that the unicorns haven't confused has changed
SRC	her newts who your yaks haven't confused have swum	her newts who your yaks haven't confused have swum
SRC	some salamander who my peacocks have remembered has waited	some salamander who my peacocks have remembered has waited
SRC	your vulture has applauded our vulture who hasn't read	your vulture has applauded our vulture who hasn't read
SRC	my zebras who our newt hasn't applauded haven't moved	my zebras who our newt hasn't applauded haven't moved
SRC	the walrus has annoyed our orangutan by your salamanders	the walrus has annoyed our orangutan by your salamanders
SRC	my vulture behind some peacocks has remembered the vulture	my vulture behind some peacocks has remembered the vulture
SRC	the newt has remembered our unicorn by your quail	the newt has remembered our unicorn by your quail
SRC	the peacock hasn't remembered some walruses with our yak	the peacock hasn't remembered some walruses with our yak
SRC	her peacock hasn't amused our peacock above some xylophones	her peacock hasn't amused our peacock above some xylophones
SRC	the orangutan above the xylophone hasn't remembered my ravens	the orangutan above the xylophone hasn't remembered my ravens
SRC	her orangutan who my zebras haven't admired has swum	her orangutan who my zebras haven't admired has swum
SRC	my peacocks upon your quail haven't amused the newt	my peacocks upon your quail haven't amused the newt
SRC	the salamander that the salamander hasn't admired hasn't read	the salamander that the salamander hasn't admired hasn't read
SRC	our yak has admired some salamander that has slept	our yak has admired some salamander that has slept
SRC	some unicorn has accepted some walruses with your yaks	some unicorn has accepted some walruses with your yaks
SRC	has your zebra by our vultures amused our vulture around our orangutans ?	has your zebra by our vultures amused our vulture around our orangutans ?
SRC	hasn't the newt below the newt annoyed your unicorn by the yaks ?	hasn't the newt below the newt annoyed your unicorn by the yaks ?
SRC	has her zebra near our newts applauded some tyrannosaurus with my tyrannosauruses ?	has her zebra near our newts applauded some tyrannosaurus with my tyrannosauruses ?
SRC	has our raven near some walruses confused my orangutans who have slept ?	has our raven near some walruses confused my orangutans who have slept ?
SRC	have our orangutans with some tyrannosaurus accepted our xylophone near our raven ?	have our orangutans with some tyrannosaurus accepted our xylophone near our raven ?
SRC	the peacock has remembered her peacock	the peacock has remembered her peacock
SRC	our yaks haven't admired our vultures	our yaks haven't admired our vultures
SRC	your xylophones have confused the yak	your xylophones have confused the yak
SRC	the walruses have entertained her unicorns	the walruses have entertained her unicorns
SRC	my tyrannosaurus hasn't amused the unicorn	my tyrannosaurus hasn't amused the unicorn
SRC	the salamanders by the orangutans have giggled	the salamanders by the orangutans have giggled
SRC	the unicorn below our raven has swum	the unicorn below our raven has swum
SRC	my xylophones below your ravens haven't eaten	my xylophones below your ravens haven't eaten
SRC	the peacocks with her vulture haven't moved	the peacocks with her vulture haven't moved
SRC	your walrus upon the tyrannosauruses has swum	your walrus upon the tyrannosauruses has swum
SRC	have her ravens comforted her unicorns ?	have her ravens comforted her unicorns ?
SRC	the unicorn around her xylophones has waited	the unicorn around her xylophones has waited
SRC	have my peacocks comforted some raven ?	have my peacocks comforted some raven ?
SRC	hasn't your tyrannosaurus entertained the yaks ?	hasn't your tyrannosaurus entertained the yaks ?
SRC	her xylophones behind her orangutans haven't slept	her xylophones behind her orangutans haven't slept
SRC	my peacocks around your orangutan haven't eaten	my peacocks around your orangutan haven't eaten
SRC	your yaks who have slept haven't swum	your yaks who have slept haven't swum
SRC	some zebra who has smiled hasn't smiled	some zebra who has smiled hasn't smiled
SRC	your peacocks that haven't waited have moved	your peacocks that haven't waited have moved
SRC	has my walrus confused our tyrannosaurus ?	has my walrus confused our tyrannosaurus ?
SRC	my ravens who your orangutans have comforted haven't admired your unicorns who some zebras have entertained	my ravens who your orangutans have comforted haven't admired your unicorns who some zebras have entertained
SRC	our quails who your peacocks have entertained have accepted her salamanders that have comforted some salamanders	our quails who your peacocks have entertained have accepted her salamanders that have comforted some salamanders
SRC	her yaks who your xylophones have confused have accepted the tyrannosauruses who some quails haven't confused	her yaks who your xylophones have confused have accepted the tyrannosauruses who some quails haven't confused
SRC	your vulture that has admired my vultures has remembered my zebras that her newt has remembered	your vulture that has admired my vultures has remembered my zebras that her newt has remembered
SRC	some newt who hasn't applauded our zebra hasn't comforted your yaks that our orangutans haven't annoyed	some newt who hasn't applauded our zebra hasn't comforted your yaks that our orangutans haven't annoyed
SRC	some peacock who has confused her orangutan has giggled	some peacock who has confused her orangutan has giggled
SRC	our tyrannosaurus who has admired my quail hasn't eaten	our tyrannosaurus who has admired my quail hasn't eaten
SRC	the xylophones that haven't admired the ravens have read	the xylophones that haven't admired the ravens have read
SRC	some orangutans who haven't remembered our quail haven't waited	some orangutans who haven't remembered our quail haven't waited
SRC	some xylophone below my quails hasn't comforted some vultures	some xylophone below my quails hasn't comforted some vultures
SRC	the orangutans above our raven haven't eaten	the orangutans above our raven haven't eaten
SRC	some yak that hasn't giggled hasn't waited	some yak that hasn't giggled hasn't waited
SRC	the peacock upon the unicorns hasn't changed	the peacock upon the unicorns hasn't changed
SRC	your walrus below your salamanders has eaten	your walrus below your salamanders has eaten
SRC	some xylophones who haven't slept haven't smiled	some xylophones who haven't slept haven't smiled
SRC	your walruses above her vulture have applauded some xylophone around her newts	your walruses above her vulture have applauded some xylophone around her newts
SRC	my unicorn with my orangutan hasn't accepted her unicorn that hasn't changed	my unicorn with my orangutan hasn't accepted her unicorn that hasn't changed
SRC	some quails around our yaks haven't annoyed some salamanders around some unicorns	some quails around our yaks haven't annoyed some salamanders around some unicorns
SRC	has her raven confused some peacock who has applauded some unicorn ?	has her raven confused some peacock who has applauded some unicorn ?
SRC	hasn't her xylophone accepted your salamander who has confused the peacocks ?	hasn't her xylophone accepted your salamander who has confused the peacocks ?
