source	target	prediction
SRC	have my tyrannosauruses that the yaks haven't remembered slept ?	haven't my tyrannosauruses that the yaks remembered have slept ?
SRC	has your peacock that hasn't annoyed my peacock changed ?	hasn't your peacock that annoyed my peacock has changed ?
SRC	hasn't the tyrannosaurus who some newt has accepted giggled ?	has the tyrannosaurus who some newt accepted hasn't giggled ?
SRC	have some quails who haven't annoyed your xylophone moved ?	haven't some quails who annoyed your xylophone moved ?
SRC	haven't some newts that have amused some salamander annoyed your zebra with some walrus ?	have some newts that amused some salamander annoyed your zebra with some walrus ?
SRC	haven't my peacocks who some yaks have applauded confused the tyrannosauruses below our peacock ?	have my peacocks who some yaks applauded haven't confused the tyrannosauruses below our peacock ?
SRC	have her walruses who the newts haven't remembered admired her raven around the orangutans ?	haven't her walruses who the newts remembered her admired her raven around the orangutans ?
SRC	hasn't my vulture who our newt has entertained remembered your salamander above some newt ?	has my vulture who our newt entertained your salamander remembered your salamander above some newt ?
SRC	have some ravens who her orangutans haven't remembered applauded our quails near your salamanders ?	haven't some ravens who her orangutans remembered our quails have near your salamanders ?
SRC	has your newt who hasn't confused the newts smiled ?	hasn't your newt who hasn't confused the newts smiled ?
SRC	haven't her zebras who your salamanders have amused swum ?	have her zebras who your salamanders amused haven't swum ?
SRC	haven't my walruses who her quails have admired smiled ?	have my walruses who her quails admired haven't smiled ?
SRC	haven't your yaks that have swum confused our yak ?	have your yaks that swum confused our yak our yak ?
SRC	hasn't her raven that has comforted her walruses changed ?	has her raven that has comforted her walruses hasn't changed ?
SRC	hasn't your vulture that has applauded her walrus moved ?	has your vulture that applauded her walrus hasn't moved ?
SRC	hasn't my peacock that has waited confused the raven ?	has my peacock that has confused the raven ?
SRC	have your unicorns who haven't read annoyed the unicorn ?	haven't your unicorns who haven't annoyed the unicorn ?
SRC	haven't the vultures that have amused some quails smiled ?	have the vultures that amused some quails haven't smiled ?
SRC	haven't the tyrannosauruses who have confused her quail smiled ?	have the tyrannosauruses who confused her quail haven't smiled ?
SRC	has some tyrannosaurus that our orangutan hasn't accepted comforted your yaks ?	hasn't some tyrannosaurus that our orangutan accepted has comforted your yaks ?
SRC	has my tyrannosaurus that our raven hasn't amused entertained some walruses ?	hasn't my tyrannosaurus that our raven amused some entertained some walruses ?
SRC	hasn't our vulture that some newt has applauded remembered some raven ?	has our vulture that some newt applauded some remembered some raven ?
SRC	haven't her xylophones who have applauded her raven accepted your zebras ?	have her xylophones who applauded her raven haven't accepted your zebras ?
SRC	has your newt that your xylophone hasn't accepted comforted the unicorn ?	hasn't your newt that your xylophone accepted has comforted the unicorn ?
SRC	has your orangutan that hasn't smiled waited ?	hasn't your orangutan that smiled waited waited ?
SRC	have our xylophones who haven't swum read ?	haven't our xylophones who haven't read read ?
SRC	haven't my zebras who have slept changed ?	have my zebras who slept changed changed ?
SRC	haven't the zebras who have eaten read ?	have the zebras who eaten read read ?
SRC	haven't the ravens who have waited slept ?	have the ravens who waited slept slept ?
SRC	hasn't your yak who has remembered our quails remembered our salamanders by my raven ?	has your yak who our remembered our quails remembered our salamanders by my raven ?
SRC	haven't the tyrannosauruses that your yaks have entertained applauded our tyrannosaurus upon some newts ?	have the tyrannosauruses that your yaks entertained haven't applauded our tyrannosaurus upon some newts ?
SRC	hasn't her quail who has comforted her orangutans admired her zebra behind the vultures ?	has her quail who her orangutans orangutans hasn't admired her zebra behind the vultures ?
SRC	haven't your xylophones who some peacocks have remembered accepted my newt below your quail ?	have your xylophones who some peacocks remembered my accepted my newt below your quail ?
SRC	have her peacocks that haven't accepted her vultures admired some ravens around your salamander ?	haven't her peacocks that her vultures accepted her vultures admired some ravens around your salamander ?
SRC	has her salamander who hasn't changed giggled ?	hasn't her salamander who changed giggled giggled ?
SRC	has your quail who hasn't moved changed ?	hasn't your quail who hasn't moved changed ?
SRC	hasn't some orangutan who has changed eaten ?	has some orangutan who changed eaten eaten ?
SRC	hasn't your newt who has eaten moved ?	has your newt who has moved moved ?
SRC	have your walruses that haven't swum changed ?	haven't your walruses that haven't swum changed ?
SRC	haven't the orangutans that your newts have applauded moved ?	have the orangutans that your newts applauded haven't moved ?
SRC	haven't some unicorns who the peacocks have entertained swum ?	have some unicorns who the peacocks entertained haven't swum ?
SRC	haven't her zebras who have applauded her newts eaten ?	have her zebras who applauded her newts haven't eaten ?
SRC	haven't her salamanders who have slept accepted your zebra ?	have her salamanders who slept accepted your zebra ?
SRC	hasn't her orangutan who has remembered my yaks slept ?	has her orangutan who has remembered my yaks slept ?
SRC	haven't your walruses who the quails have accepted swum ?	have your walruses who the quails accepted haven't swum ?
SRC	hasn't her unicorn that the orangutan has entertained changed ?	has her unicorn that the orangutan entertained hasn't changed ?
SRC	have the ravens that her walruses haven't annoyed changed ?	haven't the ravens that her walruses annoyed have changed ?
SRC	have the yaks who my xylophones haven't remembered read ?	haven't the yaks who my xylophones remembered have read ?
SRC	has our yak that the orangutan hasn't entertained read ?	hasn't our yak that the orangutan entertained has read ?
SRC	have some ravens who haven't read read ?	haven't some ravens who read read read ?
SRC	have my yaks who haven't slept moved ?	haven't my yaks who haven't moved moved ?
SRC	have the salamanders that haven't giggled read ?	haven't the salamanders that haven't giggled read ?
SRC	haven't her quails that have read slept ?	have her quails that read slept slept ?
SRC	have your newts who haven't changed swum ?	haven't your newts who changed swum swum ?
SRC	have some orangutans who haven't applauded her quail smiled ?	haven't some orangutans who applauded her quail have smiled ?
SRC	has your yak who her newt hasn't remembered slept ?	hasn't your yak who her newt remembered has slept ?
SRC	has some walrus who hasn't comforted the tyrannosauruses swum ?	hasn't some walrus who hasn't comforted the tyrannosauruses swum ?
SRC	hasn't her walrus that my unicorn has comforted giggled ?	has her walrus that my unicorn comforted hasn't giggled ?
SRC	have our newts who my ravens haven't comforted smiled ?	haven't our newts who my ravens comforted have smiled ?
SRC	hasn't some orangutan that your orangutan has comforted swum ?	has some orangutan that your orangutan comforted hasn't swum ?
SRC	haven't our unicorns that the peacocks have comforted giggled ?	have our unicorns that the peacocks comforted haven't giggled ?
SRC	haven't my salamanders who have amused the unicorns eaten ?	have my salamanders who amused the unicorns haven't eaten ?
SRC	have her unicorns who haven't changed entertained some vultures ?	haven't her unicorns who haven't entertained some vultures ?
SRC	have our vultures who her yaks haven't entertained waited ?	haven't our vultures who her yaks entertained have waited ?
SRC	has some unicorn that hasn't slept admired our unicorn upon the xylophone ?	hasn't some unicorn that hasn't admired our unicorn upon the xylophone ?
SRC	has the salamander that hasn't moved entertained her peacock with the quail ?	hasn't the salamander that hasn't moved entertained her peacock with the quail ?
SRC	has your unicorn who hasn't slept entertained her quails around our peacocks ?	hasn't your unicorn who slept entertained her quails around our peacocks around ?
SRC	have some orangutans who haven't smiled entertained the raven below some raven ?	haven't some orangutans who haven't entertained the raven below some raven below ?
SRC	has your zebra that hasn't eaten amused the tyrannosauruses by our yaks ?	hasn't your zebra that hasn't amused the tyrannosauruses by our yaks ?
SRC	has some unicorn that hasn't amused your ravens amused your raven around your walruses ?	hasn't some unicorn that amused your ravens amused your raven around your walruses ?
SRC	has some yak who our orangutan hasn't entertained annoyed your newt around my xylophones ?	hasn't some yak who our orangutan entertained has annoyed your newt around my xylophones ?
SRC	has some salamander that your tyrannosaurus hasn't admired annoyed her peacocks near her peacocks ?	hasn't some salamander that your tyrannosaurus admired has annoyed her peacocks near her peacocks ?
SRC	haven't the unicorns who have comforted the quails entertained my zebra upon her salamanders ?	have the unicorns who have comforted the quails haven't entertained my zebra upon her salamanders ?
SRC	hasn't the quail that has accepted your yaks comforted my xylophone below my newt ?	has the quail that your yaks yaks comforted my xylophone below my newt ?
SRC	has our walrus who hasn't giggled giggled ?	hasn't our walrus who giggled giggled giggled ?
SRC	haven't the xylophones that have waited waited ?	have the xylophones that waited waited waited ?
SRC	hasn't your zebra who has smiled changed ?	has your zebra who has smiled changed ?
SRC	hasn't your quail that has smiled moved ?	has your quail that smiled moved moved ?
SRC	has our newt who hasn't slept slept ?	hasn't our newt who slept slept slept ?
SRC	has our raven who hasn't changed read ?	hasn't our raven who hasn't changed read ?
SRC	haven't my quails that have swum smiled ?	have my quails that swum smiled smiled ?
SRC	has some peacock that hasn't waited moved ?	hasn't some peacock that hasn't waited moved ?
SRC	have your walruses who haven't read slept ?	haven't your walruses who haven't read slept ?
SRC	has the vulture who hasn't swum giggled ?	hasn't the vulture who hasn't swum giggled ?
SRC	have her quails who haven't moved read ?	haven't her quails who haven't moved read ?
SRC	has your newt who hasn't moved waited ?	hasn't your newt who moved waited waited ?
SRC	has our walrus that hasn't changed moved ?	hasn't our walrus that changed moved moved ?
SRC	have our ravens who haven't waited giggled ?	haven't our ravens who haven't giggled giggled ?
SRC	hasn't my xylophone that has moved moved ?	has my xylophone that moved moved moved ?
SRC	have your ravens that haven't moved accepted my vultures ?	haven't your ravens that moved accepted my vultures ?
SRC	have your zebras who the peacocks haven't annoyed changed ?	haven't your zebras who the peacocks annoyed have changed ?
SRC	haven't your xylophones that your orangutans have annoyed eaten ?	have your xylophones that your orangutans annoyed haven't eaten ?
SRC	hasn't our unicorn that some peacock has comforted moved ?	has our unicorn that some peacock comforted hasn't moved ?
SRC	have my vultures that haven't amused my peacock eaten ?	haven't my vultures that amused my peacock have eaten ?
SRC	hasn't my peacock that her newt has comforted changed ?	has my peacock that her newt comforted hasn't changed ?
SRC	have the vultures that some vultures haven't entertained waited ?	haven't the vultures that some vultures entertained have waited ?
SRC	haven't your orangutans that her xylophones have admired giggled ?	have your orangutans that her xylophones admired haven't giggled ?
SRC	have my tyrannosauruses who some salamanders haven't remembered eaten ?	haven't my tyrannosauruses who some salamanders remembered have eaten ?
SRC	has my xylophone who hasn't entertained my tyrannosaurus read ?	hasn't my xylophone who entertained my tyrannosaurus has read ?
SRC	has my zebra who hasn't read changed ?	hasn't my zebra who hasn't read changed ?
SRC	hasn't my zebra who has waited smiled ?	has my zebra who has smiled smiled ?
SRC	has your walrus who hasn't eaten waited ?	hasn't your walrus who eaten waited waited ?
SRC	haven't some vultures that have waited changed ?	have some vultures that waited changed changed ?
SRC	has my yak who hasn't giggled swum ?	hasn't my yak who giggled has swum ?
SRC	has her raven that our yak hasn't remembered accepted our peacocks ?	hasn't her raven that our yak remembered has accepted our peacocks ?
SRC	hasn't some raven who my raven has admired amused some walrus ?	has some raven who my raven admired some amused some walrus ?
SRC	has some peacock that her orangutan hasn't accepted applauded my unicorn ?	hasn't some peacock that her orangutan accepted has applauded my unicorn ?
SRC	haven't her tyrannosauruses that have comforted her newts accepted the salamander ?	have her tyrannosauruses that comforted her newts accepted the salamander ?
SRC	has our peacock who the quail hasn't accepted remembered her yak ?	hasn't our peacock who the quail accepted has remembered her yak ?
SRC	haven't our ravens that my peacocks have accepted confused the walrus behind the tyrannosauruses ?	have our ravens that my peacocks accepted haven't confused the walrus behind the tyrannosauruses ?
SRC	haven't some peacocks who have annoyed some xylophone confused your yaks below my newts ?	have some peacocks who annoyed some xylophone haven't confused your yaks below my newts ?
SRC	hasn't her salamander who some peacock has confused entertained the salamander below your orangutan ?	has her salamander who some peacock confused hasn't entertained the salamander below your orangutan ?
SRC	hasn't the peacock who my vulture has accepted confused your tyrannosauruses above my yaks ?	has the peacock who my vulture accepted hasn't confused your tyrannosauruses above my yaks ?
SRC	haven't my ravens who my newts have annoyed confused your quails upon some peacocks ?	have my ravens who my newts annoyed confused your quails upon some peacocks ?
SRC	haven't some walruses who have accepted our orangutans amused some vultures ?	have some walruses who accepted our orangutans haven't amused some vultures ?
SRC	have your xylophones that her walruses haven't remembered remembered your salamanders ?	haven't your xylophones that her walruses remembered remembered your salamanders your salamanders ?
SRC	hasn't my tyrannosaurus who your yak has remembered comforted our unicorns ?	has my tyrannosaurus who your yak remembered comforted our unicorns ?
SRC	have some yaks that haven't confused your xylophone applauded some ravens ?	haven't some yaks that your confused your xylophone applauded some ravens ?
SRC	hasn't our vulture that has remembered your ravens admired my quail ?	has our vulture that your remembered your ravens admired my quail ?
SRC	have some tyrannosauruses who haven't confused the unicorns annoyed our salamander around the xylophones ?	haven't some tyrannosauruses who haven't confused the unicorns annoyed our salamander around the xylophones ?
SRC	hasn't my unicorn that her tyrannosaurus has applauded admired her ravens upon our ravens ?	has my unicorn that her tyrannosaurus applauded her ravens upon her ravens upon our ravens ?
SRC	hasn't some vulture that my vulture has confused annoyed your yak below some xylophone ?	has some vulture that my vulture confused your yak hasn't annoyed some xylophone ?
SRC	has our vulture who some orangutan hasn't confused annoyed your tyrannosaurus above my tyrannosauruses ?	hasn't our vulture who some orangutan confused your tyrannosaurus annoyed your tyrannosaurus above my tyrannosauruses ?
SRC	haven't my walruses that have amused our vultures confused some orangutans near your xylophones ?	have my walruses that our amused our vultures haven't confused your orangutans near your xylophones ?
SRC	has your quail that my quail hasn't annoyed smiled ?	hasn't your quail that my quail annoyed has smiled ?
SRC	haven't our ravens who her quails have remembered giggled ?	have our ravens who her quails remembered haven't giggled ?
SRC	has her raven who hasn't entertained some tyrannosaurus changed ?	hasn't her raven who entertained some tyrannosaurus has changed ?
SRC	hasn't our unicorn who has slept remembered your salamanders ?	has our unicorn who slept remembered your salamanders ?
SRC	hasn't some walrus who my zebra has accepted swum ?	has some walrus who my zebra accepted hasn't swum ?
SRC	has my vulture that hasn't eaten confused our yaks near some yaks ?	hasn't my vulture that hasn't eaten confused our yaks near some yaks ?
SRC	hasn't your orangutan who has slept entertained some orangutans near our quail ?	has your orangutan who has entertained some orangutans near our quail ?
SRC	hasn't my tyrannosaurus that has smiled comforted her tyrannosaurus by my xylophone ?	has my tyrannosaurus that smiled comforted her tyrannosaurus by my xylophone ?
SRC	haven't some salamanders that have moved annoyed her walrus with her ravens ?	have some salamanders that moved annoyed her walrus with her ravens ?
SRC	hasn't our newt that has giggled accepted our ravens by your zebras ?	has our newt that giggled accepted our ravens by your zebras ?
SRC	hasn't our raven who some yak has annoyed moved ?	has our raven who some yak annoyed hasn't moved ?
SRC	haven't my tyrannosauruses that have remembered some unicorns giggled ?	have my tyrannosauruses that remembered some unicorns haven't giggled ?
SRC	has some xylophone who hasn't entertained my xylophones waited ?	hasn't some xylophone who entertained my xylophones has waited ?
SRC	have the orangutans who the quails haven't entertained slept ?	haven't the orangutans who the quails entertained have slept ?
SRC	have my newts who your quails haven't confused swum ?	haven't my newts who your quails confused have swum ?
SRC	hasn't the peacock who my tyrannosaurus has annoyed accepted my walrus near the unicorns ?	has the peacock who my tyrannosaurus annoyed my walrus accepted my walrus near the unicorns ?
SRC	hasn't some walrus who my tyrannosaurus has confused accepted the quails below her newt ?	has some walrus who my tyrannosaurus confused the quails hasn't below her newt ?
SRC	hasn't some vulture who has accepted your zebra admired your quails upon our tyrannosaurus ?	has some vulture who your zebra zebra hasn't admired your quails upon our tyrannosaurus ?
SRC	haven't your peacocks that my orangutans have applauded admired my xylophones below her orangutan ?	have your peacocks that my orangutans applauded haven't admired my xylophones below her orangutan ?
SRC	have some unicorns that haven't comforted your yaks remembered her yaks above our raven ?	haven't some unicorns that your yaks yaks have remembered her yaks above our raven ?
SRC	haven't your unicorns that have amused my quails eaten ?	have your unicorns that amused my quails haven't eaten ?
SRC	have our quails who haven't applauded her orangutan changed ?	haven't our quails who applauded her orangutan have changed ?
SRC	haven't her xylophones that your walruses have annoyed eaten ?	have her xylophones that your walruses annoyed haven't eaten ?
SRC	haven't your zebras who her tyrannosauruses have entertained waited ?	have your zebras who her tyrannosauruses entertained haven't waited ?
SRC	hasn't some newt who has admired some yaks moved ?	has some newt who has admired some yaks hasn't ?
SRC	hasn't her zebra that my quail has accepted eaten ?	has her zebra that my quail accepted hasn't eaten ?
SRC	have my xylophones that haven't amused our salamander changed ?	haven't my xylophones that amused our salamander have changed ?
SRC	haven't my xylophones who our vultures have annoyed eaten ?	have my xylophones who our vultures annoyed haven't eaten ?
SRC	have my salamanders that haven't confused our vultures eaten ?	haven't my salamanders that confused our vultures have eaten ?
SRC	has her tyrannosaurus who hasn't comforted her orangutan slept ?	hasn't her tyrannosaurus who hasn't comforted her orangutan slept ?
SRC	has my xylophone who hasn't confused our newts giggled ?	hasn't my xylophone who hasn't confused our newts giggled ?
SRC	haven't my tyrannosauruses that my yaks have entertained waited ?	have my tyrannosauruses that my yaks entertained haven't waited ?
SRC	haven't your newts who have accepted your quail changed ?	have your newts who accepted your quail haven't changed ?
SRC	hasn't our quail who your salamander has annoyed smiled ?	has our quail who your salamander annoyed hasn't smiled ?
SRC	have her zebras who her walruses haven't confused waited ?	haven't her zebras who her walruses confused have waited ?
SRC	haven't your xylophones that her quails have comforted amused our peacock ?	have your xylophones that her quails comforted haven't amused our peacock ?
SRC	hasn't the vulture that your orangutan has confused amused her peacocks ?	has the vulture that your orangutan confused her amused her peacocks ?
SRC	has my peacock that hasn't remembered her newts admired your raven ?	hasn't my peacock that hasn't remembered her newts admired your raven ?
SRC	have some zebras that haven't remembered your zebra accepted her xylophones ?	haven't some zebras that your remembered your zebra accepted her xylophones ?
SRC	have my vultures who the vultures haven't remembered admired our salamander ?	haven't my vultures who the vultures remembered our admired our salamander ?
SRC	haven't some salamanders that have moved applauded our tyrannosaurus ?	have some salamanders that moved applauded our tyrannosaurus ?
SRC	have your ravens who haven't changed admired the vultures ?	haven't your ravens who changed admired the vultures ?
SRC	hasn't my raven that has read remembered our zebra ?	has my raven that has remembered our zebra zebra ?
SRC	haven't your unicorns who your orangutans have remembered changed ?	have your unicorns who your orangutans remembered haven't changed ?
SRC	haven't your walruses who have waited amused your raven ?	have your walruses who waited amused your raven amused ?
SRC	hasn't the raven that has comforted some vulture accepted my walruses below some raven ?	has the raven that has comforted some vulture accepted my walruses below some raven ?
SRC	hasn't my quail that has remembered her tyrannosaurus confused the tyrannosauruses by our zebras ?	has my quail that her tyrannosaurus hasn't confused the tyrannosauruses by our zebras ?
SRC	have some unicorns who haven't remembered my vulture admired some unicorn near the yaks ?	haven't some unicorns who my remembered my vulture admired some unicorn near the yaks ?
SRC	hasn't some walrus that has slept confused some xylophone above the vultures ?	has some walrus that has confused some xylophone above the vultures above ?
SRC	have the orangutans who haven't waited applauded our tyrannosaurus above our xylophones ?	haven't the orangutans who haven't applauded our tyrannosaurus above our xylophones above ?
SRC	hasn't some salamander that some quail has comforted read ?	has some salamander that some quail comforted hasn't read ?
SRC	have her unicorns that my orangutans haven't entertained giggled ?	haven't her unicorns that my orangutans entertained have giggled ?
SRC	have our salamanders that the orangutans haven't confused swum ?	haven't our salamanders that the orangutans confused have swum ?
SRC	have her salamanders who the zebras haven't applauded changed ?	haven't her salamanders who the zebras applauded have changed ?
SRC	hasn't the peacock who her orangutan has entertained eaten ?	has the peacock who her orangutan entertained hasn't eaten ?
SRC	haven't the newts that have amused my walrus confused the salamander ?	have the newts that amused my walrus haven't confused the salamander ?
SRC	hasn't my vulture that has applauded her newts remembered her orangutan ?	has my vulture that her newts applauded her remembered her orangutan ?
SRC	haven't my tyrannosauruses that have confused our xylophones accepted our peacocks ?	have my tyrannosauruses that confused our xylophones haven't accepted our peacocks ?
SRC	have her salamanders who your orangutans haven't applauded remembered her salamanders ?	haven't her salamanders who your orangutans applauded have remembered her salamanders ?
SRC	haven't some orangutans who my orangutans have admired entertained your vultures ?	have some orangutans who my orangutans admired haven't entertained your vultures ?
SRC	has our yak that hasn't swum annoyed your walruses with my tyrannosauruses ?	hasn't our yak that hasn't swum annoyed your walruses with my tyrannosauruses ?
SRC	has her xylophone who hasn't waited admired your orangutan near our orangutans ?	hasn't her xylophone who waited waited admired your orangutan near our orangutans ?
SRC	have our xylophones who haven't moved annoyed some peacock behind your quails ?	haven't our xylophones who haven't annoyed some peacock behind your quails ?
SRC	haven't the newts who have moved annoyed her quails above some vultures ?	have the newts who moved annoyed her quails above some vultures above ?
SRC	has the quail who hasn't waited applauded our tyrannosaurus behind her peacock ?	hasn't the quail who waited applauded our tyrannosaurus behind her peacock ?
SRC	has the zebra who hasn't admired your tyrannosaurus slept ?	hasn't the zebra who your admired your tyrannosaurus slept ?
SRC	has some salamander who hasn't entertained our walrus giggled ?	hasn't some salamander who entertained our walrus has giggled ?
