source	target	prediction
SRC	have your yaks who haven't confused some tyrannosaurus swum ?	haven't your yaks who some tyrannosaurus have confused haven't swum
SRC	have some peacocks that my quails haven't accepted eaten ?	haven't some peacocks that my quails accepted have eaten ?
SRC	has some tyrannosaurus that hasn't comforted my peacock applauded her newts below the peacock ?	hasn't some tyrannosaurus that my peacock comforted has applauded her newts below the peacock ?
SRC	haven't the salamanders who some orangutans have applauded confused her tyrannosauruses around your zebra ?	have the salamanders who some orangutans haven't applauded her tyrannosauruses around your confused ?
SRC	have the newts that our quails haven't comforted entertained our quail by some walruses ?	have the newts that our quails haven't comforted our quail has admired our walruses ?
SRC	have your xylophones that her quails haven't annoyed applauded my orangutan with some peacocks ?	haven't your xylophones that her quails have annoyed my orangutan upon some peacocks with
SRC	have our tyrannosauruses who the newts haven't remembered confused my tyrannosauruses above the vulture ?	haven't our tyrannosauruses who the newts have remembered my tyrannosauruses near the raven ?
SRC	have the yaks that haven't remembered our walruses admired my ravens upon the walrus ?	haven't the yaks that my walruses have admired our walruses with the ravens ?
SRC	hasn't some raven who has confused her walrus entertained her tyrannosauruses behind my xylophone ?	has some raven who her confused hasn't confused her peacock upon my xylophone ?
SRC	have her ravens who haven't annoyed your tyrannosauruses accepted my vulture below your unicorn ?	haven't her ravens who annoyed your tyrannosauruses have accepted my zebra by your orangutan ?
SRC	have the yaks who our ravens haven't accepted remembered her zebra by her yaks ?	have the yaks who our yaks haven't accepted accepted unicorn by her walruses her peacocks
SRC	hasn't your raven who has admired her yaks applauded the newt above some newt ?	hasn't your raven who her yaks has admired some newt hasn't applauded the newt ?
SRC	hasn't her orangutan who has amused my quails comforted her salamanders below the peacocks ?	hasn't her orangutan who my newts has comforted your quails below some unicorns ?
SRC	has my quail that hasn't confused the orangutans remembered your peacock above her xylophone ?	has my quail that the orangutans hasn't confused your remembered above her xylophone ?
SRC	hasn't some vulture that my vulture has confused annoyed your yak below some xylophone ?	has some vulture that my vulture confused hasn't annoyed your yak some xylophone ?
SRC	haven't our salamanders that your peacocks have accepted accepted your yaks by the orangutan ?	have our salamanders that your peacocks accepted haven't accepted your yaks by the orangutan ?
SRC	haven't your salamanders that your xylophones have entertained confused her unicorns below our unicorns ?	have your salamanders that your xylophones haven't entertained her unicorns below our unicorns ?
SRC	have my walruses that your peacocks haven't admired read ?	have my walruses that your peacocks haven't admired your read
SRC	haven't some tyrannosauruses that have accepted my tyrannosauruses changed ?	have some tyrannosauruses that my tyrannosauruses haven't accepted ? ?
SRC	have my vultures who some xylophones haven't remembered smiled ?	haven't my vultures who some xylophones have remembered ?
SRC	has the yak who hasn't accepted some quails swum ?	hasn't the yak who some quails that has swum ?
SRC	haven't her ravens that have accepted our walruses moved ?	have her ravens that our walruses accepted haven't moved ?
SRC	has our unicorn who hasn't comforted the walrus waited ?	hasn't our unicorn who the walrus comforted has waited ?
SRC	hasn't the tyrannosaurus who has amused some orangutans read ?	has the tyrannosaurus who some orangutans haven't amused ?
SRC	hasn't your newt that has entertained your quail slept ?	has your newt that your newt hasn't entertained ?
SRC	has your unicorn who some yak hasn't accepted swum ?	hasn't your unicorn who some yak that has swum ?
SRC	haven't my zebras that have amused some newt eaten ?	have my zebras that some newt amused haven't eaten ?
SRC	have my vultures that haven't entertained your newts smiled ?	haven't my vultures that your newts have entertained ?
SRC	have the unicorns who your orangutans haven't confused smiled ?	haven't the unicorns who your orangutans have confused ? smiled
SRC	hasn't your quail who her unicorn has amused changed ?	hasn't your quail who her unicorn amused has changed ?
SRC	have her walruses that haven't eaten remembered our walruses ?	haven't her walruses that your walruses have remembered ?
SRC	haven't my tyrannosauruses who have comforted some salamander waited ?	have my tyrannosauruses who some unicorns have waited ?
SRC	hasn't your tyrannosaurus that has entertained your yaks slept ?	has your tyrannosaurus that your entertained haven't slept ?
SRC	haven't my unicorns who have remembered your walrus waited ?	have my unicorns who my walrus haven't remembered waited waited
SRC	have our orangutans who the peacocks haven't annoyed smiled ?	haven't our orangutans who the peacocks have annoyed have smiled
SRC	have your orangutans who haven't applauded your orangutan changed ?	haven't your orangutans who your orangutan applauded have changed ?
SRC	hasn't your orangutan that has confused your quails moved ?	has your orangutan that your quails hasn't confused ?
SRC	has my peacock that hasn't accepted our yaks read ?	hasn't my peacock that our yaks accepted has read ?
SRC	hasn't my raven who has admired some ravens waited ?	has my raven who some ravens hasn't admired ?
SRC	haven't some newts who the yaks have admired moved ?	have some newts who the yaks haven't admired have moved
SRC	haven't some orangutans who the unicorns have comforted moved ?	have some orangutans who the unicorns comforted haven't moved ?
SRC	has my quail who hasn't confused some newt giggled ?	hasn't my quail who confused some newt has giggled ?
SRC	has the salamander that our xylophone hasn't remembered entertained our quails ?	hasn't the salamander that our xylophone has remembered our tyrannosauruses ? ?
SRC	have your zebras who haven't amused the walruses confused her walruses ?	haven't your zebras who the walruses have amused her walruses ?
SRC	haven't her unicorns that have annoyed the vultures confused the vultures ?	have her unicorns that the vultures haven't annoyed haven't confused the vultures
SRC	has her unicorn that the vulture hasn't comforted annoyed our quails ?	has her unicorn that the vulture hasn't comforted our quails around ?
SRC	haven't some vultures that have entertained my orangutans applauded her vultures ?	have some vultures that my orangutans haven't entertained her vultures ?
SRC	haven't the vultures who have annoyed my vultures read ?	have the vultures who my vultures haven't annoyed haven't read
SRC	hasn't some unicorn who has eaten comforted her yaks ?	has some unicorn who hasn't comforted your yaks ?
SRC	hasn't the quail who has read confused our unicorns ?	has the quail who confused your xylophone hasn't confused ?
SRC	have the zebras that haven't giggled accepted your newt ?	haven't the zebras that have accepted the newt ?
SRC	hasn't our xylophone that has accepted her xylophones slept ?	has our xylophone that accepted her xylophones hasn't slept ?
SRC	haven't our walruses who have giggled swum ?	have our walruses who haven't giggled giggled swum
SRC	have our unicorns who haven't giggled changed ?	haven't our unicorns who have giggled ? ?
SRC	haven't her zebras who have eaten eaten ?	have her zebras who haven't eaten eaten eaten
SRC	haven't her orangutans who have smiled read ?	have her orangutans who haven't smiled read read
SRC	haven't her vultures that have eaten swum ?	have her vultures that haven't eaten swum ?
SRC	haven't her salamanders who have amused my newts moved ?	have her salamanders who my newts amused haven't moved ?
SRC	haven't my zebras who her tyrannosauruses have comforted eaten ?	have my zebras who her tyrannosauruses comforted haven't eaten ?
SRC	has our zebra that hasn't annoyed the vulture giggled ?	hasn't our zebra that the vulture that has giggled ?
SRC	haven't her vultures who my vultures have annoyed moved ?	have her vultures who my vultures haven't annoyed moved moved
SRC	hasn't some vulture who the walrus has applauded read ?	has some vulture who the walrus applauded hasn't read ?
SRC	have her tyrannosauruses who her unicorns haven't remembered moved ?	haven't her tyrannosauruses who her unicorns remembered have moved ?
SRC	haven't the orangutans that have applauded your tyrannosauruses eaten ?	have the orangutans that your xylophones haven't applauded ? eaten
SRC	has some raven that hasn't moved entertained my yaks ?	hasn't some raven that has entertained my moved ? ?
SRC	haven't the salamanders that have waited annoyed your tyrannosauruses ?	have the salamanders that haven't annoyed your tyrannosauruses ? ?
SRC	haven't my tyrannosauruses that have remembered some unicorns giggled ?	have my tyrannosauruses that some unicorns haven't remembered ?
SRC	have my quails that haven't eaten swum ?	haven't my quails that have swum swum ?
SRC	have my peacocks who haven't changed slept ?	haven't my peacocks who have changed ? ?
SRC	have the tyrannosauruses that haven't giggled waited ?	haven't the tyrannosauruses that have giggled ?
SRC	have our quails that haven't eaten eaten ?	haven't our quails that your eaten eaten ?
SRC	haven't your yaks who have smiled swum ?	have your yaks who haven't smiled swum smiled
SRC	has my walrus that hasn't slept amused some tyrannosaurus with your orangutans ?	hasn't my walrus that has accepted some tyrannosaurus with her orangutans ?
SRC	haven't some peacocks who have read applauded some unicorns around her yaks ?	have some peacocks who haven't applauded your unicorns haven't annoyed some yaks ?
SRC	hasn't some zebra who has moved admired your tyrannosaurus by your newts ?	has some zebra who hasn't accepted your admired your peacock ?
SRC	has her xylophone who hasn't moved confused your vultures behind your unicorns ?	hasn't her xylophone who has confused your vultures behind your unicorns ?
SRC	has the tyrannosaurus that hasn't smiled entertained her salamander near your ravens ?	hasn't the tyrannosaurus that has applauded the quail near your zebras ?
SRC	hasn't her peacock that your yak has admired slept ?	has her peacock that your yak hasn't admired ?
SRC	have the walruses that haven't giggled admired your newt ?	haven't the walruses that have admired the newt ?
SRC	haven't our newts that our walruses have applauded swum ?	have our newts that our walruses that haven't applauded ?
SRC	haven't some yaks that have amused our vulture swum ?	have some yaks that our vulture amused haven't swum ?
SRC	hasn't the salamander who has amused her walrus eaten ?	has the salamander who her walrus amused hasn't eaten ?
SRC	have my unicorns who our walruses haven't confused admired the salamander ?	haven't my unicorns who our walruses have confused the salamander admired ?
SRC	have your quails who your quails haven't amused entertained the newt ?	haven't your quails who your quails have amused the newt around ?
SRC	hasn't your yak who your tyrannosaurus has remembered entertained your peacock ?	has your yak who your tyrannosaurus hasn't remembered your peacock has ?
SRC	hasn't her xylophone who has applauded her xylophone entertained my salamander ?	has her xylophone who her applauded hasn't applauded has confused my xylophone
SRC	haven't my peacocks that my peacocks have comforted annoyed her walrus ?	have my peacocks that my peacocks comforted haven't annoyed her walrus ?
SRC	hasn't her vulture that your newt has annoyed changed ?	hasn't her vulture that your newt annoyed has changed ?
SRC	has your newt who hasn't accepted her newts eaten ?	hasn't your newt who her accepted has eaten ?
SRC	has our zebra who some vulture hasn't accepted slept ?	hasn't our zebra who some vulture accepted has slept ?
SRC	haven't my newts that our zebras have remembered giggled ?	have my newts that our zebras that haven't giggled ?
SRC	has my xylophone who hasn't giggled amused the yaks ?	hasn't my xylophone who the amused has admired haven't giggled
SRC	haven't your vultures who have annoyed my unicorns slept ?	have your vultures who my unicorns haven't annoyed ?
SRC	have our newts who haven't remembered our quails eaten ?	haven't our newts who our quails remembered have eaten ?
SRC	haven't some peacocks who my zebras have entertained smiled ?	have some peacocks who my zebras entertained haven't smiled ?
SRC	hasn't her salamander who has confused some walrus moved ?	has her salamander who some walrus hasn't confused ?
SRC	have her ravens that haven't swum smiled ?	haven't her ravens that have swum smiled smiled
SRC	has your raven that hasn't amused my peacock waited ?	hasn't your raven that my peacock amused has waited ?
SRC	haven't some peacocks who have giggled amused the vultures ?	have some peacocks who haven't amused the vultures haven't giggled
SRC	have your ravens that haven't admired the vultures slept ?	haven't your ravens that the vultures have admired ?
SRC	hasn't my quail who has amused your zebras slept ?	has my quail who your zebras amused hasn't slept ?
SRC	have our vultures who haven't admired my tyrannosauruses swum ?	haven't our vultures who my tyrannosauruses have admired haven't swum
SRC	hasn't the vulture who has admired her salamanders changed ?	has the vulture who admired her salamanders hasn't changed ?
SRC	have some quails that haven't entertained her quail eaten ?	haven't some quails that her quail entertained have eaten ?
SRC	hasn't our newt that has smiled annoyed the tyrannosaurus ?	has our newt that hasn't annoyed the tyrannosaurus ?
SRC	hasn't your orangutan that has accepted the ravens changed ?	has your orangutan that the accepted haven't changed ?
SRC	has the salamander that hasn't amused the salamanders eaten ?	hasn't the salamander that the walrus amused haven't eaten ?
SRC	have your tyrannosauruses who her yaks haven't comforted giggled ?	haven't your tyrannosauruses who her yaks comforted have giggled ?
SRC	hasn't my raven that has eaten admired her newts ?	has my raven that hasn't admired her newts ?
SRC	have our yaks who haven't comforted our zebra waited ?	haven't our yaks who our zebra have comforted ?
SRC	have the xylophones who haven't accepted my peacocks changed ?	haven't the xylophones who my peacocks have accepted have changed
SRC	have my yaks that the tyrannosauruses haven't applauded waited ?	haven't my yaks that the tyrannosauruses applauded have waited ?
SRC	hasn't your newt who has eaten moved ?	has your newt who hasn't moved ? ?
SRC	have my yaks that haven't slept changed ?	haven't my yaks that have slept ? ?
SRC	hasn't your orangutan who has eaten slept ?	has your orangutan who hasn't eaten slept slept
SRC	hasn't our vulture that has waited smiled ?	has our vulture that hasn't waited ? ?
SRC	have the zebras who haven't smiled giggled ?	haven't the zebras who have giggled ? smiled
SRC	hasn't our peacock that has applauded her xylophone swum ?	has our peacock that her applauded hasn't swum has ?
SRC	haven't the newts that the xylophones have entertained smiled ?	have the newts that the xylophones entertained haven't smiled ?
SRC	has our raven who the peacock hasn't admired slept ?	hasn't our raven who the peacock admired has slept ?
SRC	haven't my unicorns who have annoyed our unicorns giggled ?	have my unicorns who our unicorns haven't annoyed haven't giggled ?
SRC	has the zebra who my xylophone hasn't remembered moved ?	hasn't the zebra who my xylophone remembered has moved ?
SRC	has my orangutan who my walrus hasn't admired giggled ?	hasn't my orangutan who my walrus admired has giggled ?
SRC	have the vultures that haven't remembered our salamanders slept ?	haven't the vultures that our salamanders have remembered ?
SRC	haven't our zebras that your newts have accepted swum ?	have our zebras that your newts that haven't swum ?
SRC	haven't your salamanders that have comforted some yak moved ?	have your salamanders that some yak comforted haven't moved ?
SRC	have my ravens who haven't admired her zebra giggled ?	haven't my ravens who her zebra have admired ?
SRC	have our ravens who haven't comforted our unicorn read ?	haven't our ravens who our unicorn have comforted ?
SRC	haven't my vultures that have remembered the orangutan giggled ?	have my vultures that my orangutan haven't remembered the giggled
SRC	have my vultures who haven't changed remembered our unicorn ?	haven't my vultures who her remembered have remembered ?
SRC	hasn't the orangutan that our walrus has confused swum ?	hasn't the orangutan that our walrus has confused ?
SRC	has her zebra that your newt hasn't admired changed ?	hasn't her zebra that your newt admired has changed ?
SRC	has some salamander who hasn't confused the tyrannosauruses applauded my salamander ?	hasn't some salamander who the tyrannosauruses has applauded my salamander ? ?
SRC	have our yaks that some quails haven't amused confused our quail ?	haven't our yaks that some quails have confused our walrus amused ?
SRC	haven't my salamanders that the ravens have amused annoyed some yak ?	have my salamanders that the ravens amused haven't annoyed some yak ?
SRC	haven't your orangutans who have accepted our xylophone confused the peacocks ?	have your orangutans who our accepted has confused haven't peacocks the peacocks
SRC	has my xylophone that her orangutan hasn't comforted confused our salamanders ?	hasn't my xylophone that her orangutan has comforted our salamanders ?
SRC	have some vultures who haven't comforted the vultures amused her orangutan ?	haven't some vultures who the vultures haven't comforted her newts ?
SRC	haven't her walruses that have accepted my yaks annoyed your salamander ?	have her walruses that my yaks accepted haven't annoyed your salamander ?
SRC	has my tyrannosaurus that our raven hasn't amused entertained some walruses ?	hasn't my tyrannosaurus that our raven has amused some walruses ? ?
SRC	has your zebra who the quail hasn't applauded applauded the orangutans ?	hasn't your zebra around the salamander applauded has applauded who the swum ?
SRC	have the walruses that haven't amused your raven annoyed some raven ?	haven't the walruses that your walruses has annoyed some raven ?
SRC	have our peacocks that the unicorns haven't admired swum ?	haven't our peacocks that the unicorns who have admired ?
SRC	has the quail that hasn't accepted some yak smiled ?	hasn't the quail that some yak that has smiled ?
SRC	have your salamanders that her unicorns haven't entertained swum ?	haven't your salamanders that her unicorns entertained have swum ?
SRC	hasn't my quail that has amused our orangutan swum ?	has my quail that my orangutan who hasn't amused ?
SRC	hasn't our zebra who my peacock has annoyed giggled ?	has our zebra who my peacock annoyed hasn't giggled ?
SRC	has the orangutan who hasn't smiled eaten ?	hasn't the orangutan who has smiled ? ?
SRC	haven't our ravens who have read moved ?	have our ravens who haven't moved ? ?
SRC	haven't your xylophones that have changed moved ?	have your xylophones that haven't changed moved moved
SRC	hasn't some zebra that has giggled moved ?	has some zebra that hasn't giggled ? ?
SRC	have our orangutans who haven't smiled slept ?	haven't our orangutans who have smiled slept slept
SRC	has her orangutan who hasn't remembered her walrus changed ?	hasn't her orangutan who her walrus remembered has changed ?
SRC	has your raven who her vulture hasn't annoyed read ?	hasn't your raven who her vulture annoyed has read ?
SRC	has the peacock who hasn't amused some vulture swum ?	hasn't the peacock who some vulture has amused ?
SRC	hasn't my newt who the peacock has admired moved ?	has my newt who the peacock hasn't admired ? moved
SRC	have the yaks who haven't accepted some vulture waited ?	haven't the yaks who some tyrannosaurus has accepted ?
SRC	has our tyrannosaurus that hasn't annoyed some raven waited ?	hasn't our tyrannosaurus that some raven annoyed has waited ?
SRC	haven't her zebras who have annoyed the tyrannosaurus read ?	have her zebras who the tyrannosaurus haven't annoyed haven't read
SRC	haven't the quails who her ravens have remembered changed ?	have the quails who her ravens remembered haven't changed ?
SRC	hasn't our xylophone that has amused my salamanders read ?	has our xylophone that my walrus who haven't read ?
SRC	has your vulture who hasn't accepted your quail waited ?	hasn't your vulture who your tyrannosaurus has accepted ?
SRC	have my peacocks who haven't giggled slept ?	haven't my peacocks who have giggled ?
SRC	have our salamanders that haven't giggled slept ?	haven't our salamanders that the slept have slept
SRC	hasn't my quail that has giggled giggled ?	has my quail that hasn't giggled ?
SRC	has the quail who hasn't waited eaten ?	hasn't the quail who has waited waited ?
SRC	haven't my peacocks that have swum read ?	have my peacocks that haven't swum ? read
SRC	has our orangutan that some quail hasn't confused swum ?	hasn't our orangutan that some quail confused has swum ?
SRC	have your peacocks who my vultures haven't annoyed waited ?	haven't your peacocks who my vultures who have annoyed ?
SRC	haven't your newts that some yaks have admired swum ?	have your newts that some yaks haven't admired swum swum
SRC	has your walrus that my orangutan hasn't remembered swum ?	hasn't your walrus that my orangutan that has remembered ?
SRC	has our newt that her peacock hasn't applauded waited ?	hasn't our newt that her peacock who has waited ?
SRC	has some tyrannosaurus who your raven hasn't accepted moved ?	hasn't some tyrannosaurus around your raven who has moved ?
SRC	haven't her xylophones that have remembered our yaks changed ?	have her xylophones that my yaks remembered haven't changed ?
SRC	hasn't my yak that has amused my walruses slept ?	has my yak that my walruses amused hasn't slept ?
SRC	hasn't the newt that some salamander has remembered waited ?	has the newt that some salamander that hasn't waited ?
SRC	haven't some vultures that have comforted her orangutans slept ?	have some vultures that her orangutans haven't comforted ?
SRC	has some yak who hasn't eaten confused our walruses below her quails ?	hasn't some yak who has confused our quails by your walruses ?
SRC	have some tyrannosauruses who haven't slept applauded my newts around my yak ?	haven't some tyrannosauruses who have applauded my ravens haven't applauded my zebra ?
SRC	hasn't the tyrannosaurus that has read annoyed our newt above our walruses ?	has the tyrannosaurus that has annoyed hasn't annoyed our our above ? walruses
SRC	hasn't some xylophone who has changed annoyed our newt with my unicorns ?	has some xylophone who hasn't annoyed my newt around our unicorns with
SRC	hasn't our raven who has swum comforted your yaks around the orangutan ?	has our raven who hasn't comforted your yaks around the orangutan ?
SRC	haven't my tyrannosauruses that have swum accepted the tyrannosaurus ?	have my tyrannosauruses that haven't accepted the tyrannosaurus ?
SRC	has her raven that hasn't applauded your ravens read ?	hasn't her raven that your ravens applauded has read ?
SRC	have her unicorns who haven't changed entertained some vultures ?	haven't her unicorns who have entertained her xylophones haven't ?
SRC	has the yak who hasn't applauded her yak waited ?	hasn't the yak who applauded yak yak has waited ?
SRC	haven't the zebras that our vultures have accepted swum ?	have the zebras that our vultures accepted haven't swum ?
SRC	have some vultures who some tyrannosauruses haven't applauded amused the zebra by our peacock ?	haven't some vultures who some tyrannosauruses applauded have amused the zebra by our peacock ?
SRC	haven't my salamanders that have amused your yak confused my unicorns above my orangutans ?	have my salamanders that your yak amused haven't confused your unicorns by my orangutans ?
SRC	has your unicorn that my xylophone hasn't entertained amused our vulture near the raven ?	hasn't your unicorn that my xylophone has entertained our walrus near the vulture ?
SRC	has some raven that hasn't comforted my peacock annoyed our xylophone below some newt ?	hasn't some raven that my raven has annoyed hasn't comforted our newt upon some xylophone ?
SRC	has my raven who hasn't annoyed her walruses confused the tyrannosaurus near my zebras ?	hasn't my raven who her walruses has annoyed the newt near my zebras ? her
SRC	hasn't your yak that has slept moved ?	has your yak that hasn't moved slept slept ?
SRC	haven't the walruses who have swum read ?	have the walruses who haven't swum read read
SRC	hasn't your quail who has swum slept ?	has your quail who hasn't slept slept ?
SRC	haven't her salamanders that have eaten giggled ?	have her salamanders that haven't eaten giggled ?
SRC	haven't your peacocks that have waited moved ?	have your peacocks that haven't moved ? waited
SRC	have her yaks that haven't giggled slept ?	haven't her yaks that the slept have slept
SRC	have our quails that haven't giggled giggled ?	haven't our quails that the giggled have giggled
SRC	hasn't your tyrannosaurus who has smiled smiled ?	has your tyrannosaurus who hasn't smiled smiled smiled
SRC	has your orangutan that hasn't waited eaten ?	hasn't your orangutan that has waited ? ?
SRC	have her orangutans who haven't slept moved ?	haven't her orangutans who have slept moved moved ?
SRC	have my zebras who haven't moved entertained my peacock with some vultures ?	haven't my zebras who have entertained my peacock with some vultures ?
SRC	has my quail who hasn't moved annoyed your walruses behind our peacocks ?	hasn't my quail who has annoyed your zebras behind our walruses ?
SRC	have some yaks that haven't moved confused some newts above her yak ?	haven't some yaks that have entertained have amused some xylophones above her yak
SRC	hasn't my tyrannosaurus that has waited applauded some zebra by some zebras ?	has my tyrannosaurus that hasn't applauded has accepted some zebra ? some quails
SRC	haven't some unicorns who have smiled amused some peacock above our unicorns ?	have some unicorns who haven't amused our peacock haven't admired some salamanders ?
SRC	has the salamander that hasn't swum eaten ?	hasn't the salamander that has swum ? ?
SRC	have some yaks that haven't eaten smiled ?	haven't some yaks that have eaten smiled smiled ?
SRC	has her newt who hasn't moved giggled ?	hasn't her newt who has moved ?
SRC	have her tyrannosauruses that haven't swum giggled ?	haven't her tyrannosauruses that have swum ? ?
SRC	haven't your ravens who have giggled changed ?	have your ravens who haven't giggled ?
SRC	have her unicorns that haven't confused my salamanders admired her orangutans around her peacock ?	haven't her unicorns that my confused have confused haven't admired her orangutans ? her peacock
SRC	hasn't your walrus who her salamander has entertained remembered some zebras by her zebra ?	hasn't your walrus who her salamander entertained has remembered some zebra by her zebras ?
SRC	hasn't some quail that her salamander has confused admired my raven below her yak ?	has some quail that her salamander hasn't confused my raven admired her yak ?
SRC	has her tyrannosaurus who her unicorn hasn't comforted comforted my walrus upon your quail ?	hasn't her tyrannosaurus who her unicorn comforted has comforted our walrus upon my quail
SRC	has some zebra that hasn't applauded some unicorns amused our ravens behind your orangutan ?	hasn't some zebra that some applauded has comforted haven't amused your ravens behind our xylophone ?
SRC	hasn't my xylophone who my xylophone has applauded applauded her orangutans ?	has my xylophone who my xylophone applauded hasn't applauded her orangutans ?
SRC	have my xylophones that our quails haven't applauded admired my peacock ?	haven't my xylophones that our quails have applauded my peacock admired ?
SRC	hasn't her xylophone who your xylophone has applauded comforted the ravens ?	hasn't her xylophone who your xylophone applauded has comforted the ravens ?
SRC	hasn't my yak who our salamander has applauded applauded your quails ?	has my yak who our salamander applauded hasn't applauded your quails ?
SRC	have the xylophones that haven't entertained her salamander applauded the zebra ?	haven't the xylophones that her tyrannosaurus have applauded the salamander ?
SRC	haven't your vultures who have comforted her quail eaten ?	have your vultures who her quail comforted haven't eaten ?
SRC	haven't some walruses that the salamanders have confused swum ?	have some walruses that the salamanders confused haven't swum ?
SRC	have your yaks that some quails haven't comforted eaten ?	haven't your yaks that some quails comforted have eaten ?
SRC	have some xylophones that haven't read annoyed her salamanders ?	haven't some xylophones that have annoyed her walruses haven't ?
SRC	have my walruses who your vultures haven't annoyed giggled ?	have my walruses who your vultures haven't annoyed some giggled
SRC	hasn't our vulture that my vulture has remembered giggled ?	has our vulture that my vulture remembered hasn't giggled ?
SRC	have the tyrannosauruses who my walruses haven't annoyed giggled ?	haven't the tyrannosauruses who my walruses have annoyed the giggled ?
SRC	hasn't our tyrannosaurus that has moved annoyed your ravens ?	has our tyrannosaurus that hasn't annoyed your moved ? ?
SRC	hasn't some newt who has remembered my yaks moved ?	has some newt who my yaks hasn't remembered ?
SRC	haven't our yaks who some vultures have annoyed smiled ?	have our yaks who some vultures annoyed haven't smiled ?
SRC	haven't the zebras who have changed applauded your newt ?	have the zebras who haven't applauded your newt ?
SRC	has some tyrannosaurus that the orangutan hasn't confused read ?	hasn't some tyrannosaurus that the orangutan confused has read ?
SRC	have your unicorns that haven't comforted her orangutans eaten ?	haven't your unicorns that her orangutans comforted have eaten ?
SRC	haven't your ravens who some peacocks have annoyed eaten ?	have your ravens who some peacocks haven't annoyed your eaten ?
SRC	have your quails who the peacocks haven't admired waited ?	haven't your quails who the peacocks who have waited ?
SRC	haven't my newts who have swum admired her tyrannosauruses by some walrus ?	have my newts who haven't admired the unicorns have remembered some peacock ?
SRC	hasn't some salamander who has changed accepted our xylophones upon your ravens ?	has some salamander who the applauded hasn't accepted your xylophones with our ravens
SRC	haven't the xylophones who have giggled annoyed my raven below our walrus ?	have the xylophones who haven't annoyed my raven below our walrus ?
SRC	hasn't some walrus that has smiled confused her unicorns by my salamanders ?	has some walrus that hasn't confused the zebra have admired my salamanders ?
SRC	haven't her quails that have waited entertained our walrus below some xylophone ?	have her quails that haven't entertained our walrus around some xylophone ?
SRC	have the salamanders who haven't slept accepted some quail ?	haven't the salamanders who have accepted some slept ?
SRC	haven't her zebras that have remembered the raven eaten ?	have her zebras that the raven haven't remembered ?
SRC	haven't your walruses who have accepted the newt moved ?	have your walruses who the newt accepted accepted haven't moved
SRC	have our ravens who haven't admired our vultures read ?	haven't our ravens who our vultures have admired haven't read
SRC	have some newts that haven't annoyed the unicorn smiled ?	haven't some newts that the unicorn annoyed have smiled ?
SRC	has some quail that hasn't admired her xylophones eaten ?	hasn't some quail that her xylophones admired has eaten ?
SRC	hasn't her salamander that your walrus has annoyed moved ?	has her salamander that your walrus annoyed hasn't moved ?
SRC	have some zebras who haven't swum admired my newts ?	haven't some zebras who have admired my orangutans ?
