source	target	prediction
SRC	haben meine dinosaurier über ihren raben geschlafen ?	haben meine löwen über unseren löwen ? ?
SRC	kann dein wellensittich den molch hinter unserem orang-utan amüsieren ?	kann der hund den hund neben dem hund bedauern ?
SRC	können ihre papageien bei ihrem orang-utan ihre dinosaurier verwirren ?	können deine dinosaurier unter einem dinosaurier unsere dinosaurier unterhalten ?
SRC	kann ihr orang-utan hinter deinen löwen deine salamander trösten ?	kann dein salamander neben deinen löwen meine löwen nerven ?
SRC	kann dein pfau ihren geier unter deinem dinosaurier trösten ?	kann der papagei ihren hund über dem papagei unterhalten ?
SRC	können meine orang-utans meine esel bei deinen löwen bewundern ?	können meine papageien meine raben bei deinen raben unterhalten ?
SRC	dein salamander unter den geiern hat deine raben genervt	unser salamander neben den raben hat einige raben akzeptiert
SRC	unser papagei , der lächeln kann , hat gelächelt	der rabe , der lächeln kann , hat gelacht
SRC	deine pfaue unter den orang-utans können ihre geier trösten	die hunde neben den orang-utans können die dinosaurier nerven
SRC	ein löwe hat deine molche unter meinen löwen verwirrt	der ziesel hat meine orang-utans über einigen löwen verwirrt
SRC	ein geier neben unserem geier kann deinen salamander unterhalten	mein pfau bei meinem pfau kann einen salamander unterhalten
SRC	ein molch hat einen papagei hinter meinem dinosaurier akzeptiert	der rabe hat unseren ziesel über unserem ziesel erfreut
SRC	meine hunde unter einigen geiern haben meine pfauen genervt	deine orang-utans unter einigen orang-utans haben deine papageien amüsiert
SRC	dein orang-utan neben unserem esel kann die papageien bewundern	ihr dinosaurier unter einigen salamandern kann die papageien unterhalten
SRC	mein dinosaurier über ihrem wellensittich hat den raben unterhalten	dein wellensittich neben dem pfau hat deinen löwen unterhalten
SRC	mein orang-utan , der geschlafen hat , hat gefeiert	der pfau , der gelesen hat , hat gefeiert
SRC	dein rabe kann unsere löwen hinter ihren salamandern trösten	der ziesel kann ihre löwen über meinen löwen erfreuen
SRC	ihr orang-utan neben ihren papageien hat die orang-utans amüsiert	unser dinosaurier unter den pfauen hat die papageien amüsiert
SRC	ein geier , der gelacht hat , hat gegessen	der rabe , der gebadet hat , hat gegessen
SRC	meine pfaue , die essen können , haben gelesen	meine wellensittiche , die lächeln können , haben gelesen
SRC	die geier neben einigen eseln haben meine wellensittiche unterhalten	die löwen neben einigen raben haben deine orang-utans unterhalten
SRC	kann mein orang-utan bei dem geier deine molche , die lesen können , bedauern ?	kann mein salamander bei meinem löwen meine löwen , die baden können , bewundern ?
SRC	haben deine ziesel hinter ihrem pfau ihren löwen , der gegessen hat , bedauert ?	haben meine salamander über einem ziesel unseren ziesel , der gearbeitet hat , bedauert ?
SRC	kann ihr papagei unter meinen geiern meine papageien , die gefeiert haben , bewundern ?	kann mein dinosaurier bei einigen löwen die papageien , die baden haben , unterhalten ?
SRC	unser hund , der essen kann , hat einen hund über meinem löwen unterhalten	ihr pfau , der lächeln hat , hat unseren hund bei dem hund unterhalten
SRC	hat mein molch meinen salamander , den einige wellensittiche genervt haben , erfreut ?	hat mein pfau meinen salamander , den meine löwen getröstet haben , bedauert ?
SRC	haben unsere ziesel ihren löwen hinter ihrem molch unterhalten ?	haben meine salamander unseren salamander bei deinem orang-utan unterhalten ?
SRC	haben die geier über einigen hunden ihren ziesel akzeptiert ?	haben die papageien über einigen ziesel unseren ziesel bedauert ?
SRC	können ihre ziesel unter unserem molch die salamander bewundern ?	können die dinosaurier unter dem dinosaurier einen dinosaurier unterhalten ?
SRC	können unsere hunde einen pfau über ihrem geier erfreuen ?	können unsere esel unseren salamander bei dem papagei unterhalten ?
SRC	kann ein dinosaurier über unserem pfau unseren orang-utan trösten ?	kann der papagei über meinem papagei unseren molch akzeptieren ?
SRC	mein esel über dem molch kann lesen	ihr dinosaurier über unserem molch kann lesen
SRC	der molch über dem orang-utan hat gewartet	der wellensittich unter dem molch hat gewartet
SRC	unser rabe bei dem geier kann arbeiten	unser pfau neben dem pfau kann arbeiten
SRC	ein papagei neben deinen löwen kann lachen	unser wellensittich neben den raben kann warten
SRC	unsere geier neben unserem orang-utan haben gegessen	meine geier neben deinem wellensittich haben gelesen
SRC	ihre molche haben unseren löwen , der gelächelt hat , genervt	meine raben haben unseren salamander , der gearbeitet hat , genervt
SRC	unsere salamander haben deine ziesel , die essen können , genervt	meine ziesel haben meine ziesel , die feiern können , genervt
SRC	einige löwen , die unsere orang-utans amüsiert haben , können lesen	einige wellensittiche , die die löwen unterhalten haben , können schlafen
SRC	meine orang-utans , die unser wellensittich bedauert hat , können warten	deine salamander , die den salamander unterhalten hat , können warten
SRC	unser ziesel , der meine salamander bedauert hat , hat gegessen	mein pfau , der meine ziesel genervt hat , hat gegessen
SRC	deine geier , die deine papageien verwirren können , haben ihre dinosaurier neben unseren hunden bewundert	die pfaue , die die dinosaurier unterhalten haben , haben meine ziesel über meinen raben verwirrt
SRC	ihre salamander , die einen geier akzeptiert haben , haben ihre wellensittiche bei einigen löwen getröstet	die pfaue , die meine salamander unterhalten haben , haben einige raben neben deinen raben bedauert
SRC	meine hunde über deinem ziesel können den salamander , den meine pfaue trösten können , unterhalten	einige löwen über einigen löwen können den löwen , den meine ziesel bedauern können , unterhalten
SRC	unsere löwen , die unser dinosaurier bedauern kann , können den esel neben deinem papagei amüsieren	die pfaue , die den papagei verwirren kann , können ihren ziesel über unserem ziesel erfreuen
SRC	der salamander über einigen pfauen kann deine wellensittiche , die unsere esel getröstet haben , bewundern	der dinosaurier unter unseren salamandern kann die hunde , die die dinosaurier unterhalten haben , unterhalten
SRC	einige esel bei deinem esel können baden	unsere ziesel über einem ziesel können baden
SRC	ihr orang-utan bei deinen zieseln hat gegessen	ihr wellensittich neben ihren hunden hat gegessen
SRC	können ihre wellensittiche meinen pfau erfreuen ?	können meine salamander deinen salamander erfreuen ?
SRC	mein pfau unter ihren dinosauriern hat gelacht	der pfau unter unseren salamandern hat gelacht
SRC	die molche hinter ihren geiern haben gegessen	die hunde unter ihren molchen haben gegessen
SRC	kann ihr molch meinen salamander amüsieren ?	kann ihr molch meinen salamander bedauern ?
SRC	hat dein wellensittich einen ziesel bedauert ?	hat der rabe einen dinosaurier verwirrt ?
SRC	die wellensittiche neben deinen orang-utans haben gelächelt	die orang-utans neben den orang-utans haben gelächelt
SRC	haben ihre orang-utans unseren wellensittich genervt ?	haben meine salamander unseren salamander bedauert ?
SRC	können deine geier meine geier verwirren ?	können meine salamander einen salamander unterhalten ?
SRC	mein hund kann deinen molch , der gearbeitet hat , bewundern	mein pfau kann meinen molch , der baden hat , unterhalten
SRC	mein pfau , der essen kann , hat ihren orang-utan genervt	ihr pfau , der baden kann , hat einen salamander genervt
SRC	mein papagei , der ihren ziesel erfreuen kann , kann feiern	ihr ziesel , der ihren ziesel nerven kann , kann arbeiten
SRC	der orang-utan , der einen esel getröstet hat , kann lachen	der rabe , der der dinosaurier unterhalten hat , kann lachen
SRC	mein rabe , der deinen löwen erfreuen kann , hat gelacht	dein pfau , den den salamander unterhalten hat , hat gebadet
SRC	kann mein papagei über meinem molch lächeln ?	kann der papagei über meinem molch lesen ?
SRC	haben meine geier unter unserem wellensittich gelesen ?	haben einige salamander neben deinem orang-utan gelesen ?
SRC	kann ein pfau neben ihren orang-utans schlafen ?	kann ein löwe neben den pfauen schlafen ?
SRC	haben ihre salamander über meinem hund gearbeitet ?	haben meine salamander bei einem salamander gearbeitet ?
SRC	haben deine esel über unseren raben gearbeitet ?	haben meine papageien über unseren löwen gearbeitet ?
SRC	meine raben , die einige löwen erfreut haben , haben gearbeitet	einige löwen , die meine salamander haben haben , haben gearbeitet
SRC	ein orang-utan , der ihren ziesel erfreut hat , kann feiern	ihr molch , der der dinosaurier unterhalten kann , kann arbeiten
SRC	unsere geier , die ihr papagei erfreuen kann , haben gebadet	deine dinosaurier , die ihr ziesel unterhalten kann , haben gebadet
SRC	der pfau , den ihre wellensittiche erfreut haben , kann lesen	der rabe , den den löwen unterhalten haben , kann arbeiten
SRC	dein orang-utan , den unser orang-utan verwirrt hat , kann lachen	unser pfau , den den pfau unterhalten kann , kann lachen
SRC	hat der papagei neben den löwen deine orang-utans neben unseren papageien unterhalten ?	hat unser salamander neben den raben die raben neben den orang-utans unterhalten ?
SRC	haben die salamander über deinen wellensittichen ihren esel unter deinem pfau akzeptiert ?	haben die pfaue über ihren orang-utan den orang-utan unter dem orang-utan bewundert ?
SRC	hat ihr hund neben dem pfau einen wellensittich bei deinem salamander bedauert ?	hat unser wellensittich neben dem wellensittich unseren wellensittich bei dem pfau unterhalten ?
SRC	haben einige dinosaurier neben einem dinosaurier einige salamander neben einigen wellensittichen amüsiert ?	haben meine ziesel über ihrem dinosaurier deine ziesel über den orang-utans amüsiert ?
SRC	hat unser esel unter meinem wellensittich unsere hunde unter einigen zieseln genervt ?	hat ein dinosaurier unter einigen orang-utans deine orang-utans über einigen hunden bedauert ?
SRC	ihre orang-utans , die einige esel getröstet haben , können lesen	deine wellensittiche , die die geier unterhalten haben , können essen
SRC	einige papageien , die unsere raben amüsieren können , können schlafen	ihre wellensittiche , die meine löwen unterhalten können , können warten
SRC	ihre dinosaurier können ihren dinosaurier , der gegessen hat , amüsieren	unsere ziesel können einen ziesel , der baden hat , amüsieren
SRC	ihre papageien haben ihren raben , der gewartet hat , amüsiert	meine raben haben deinen salamander , der gearbeitet hat , amüsiert
SRC	mein salamander kann deinen papagei , der gelächelt hat , unterhalten	mein pfau hat unseren salamander , der baden hat , unterhalten
SRC	dein papagei , den unser rabe nerven kann , kann arbeiten	unser pfau , den den papagei unterhalten kann , kann arbeiten
SRC	die hunde , die deine raben bedauern können , haben gelesen	die pfaue , die die löwen unterhalten können , haben gelesen
SRC	ihre ziesel , die unser geier verwirrt hat , können lesen	ihre dinosaurier , die einen dinosaurier unterhalten kann , können essen
SRC	dein rabe , der ihre raben bedauert hat , kann feiern	mein pfau , der deine salamander unterhalten hat , kann baden
SRC	mein wellensittich , den einige hunde amüsieren können , hat gewartet	unser salamander , den meine raben unterhalten können , hat gearbeitet
SRC	hat mein papagei einige hunde , die einen pfau trösten können , verwirrt ?	hat der rabe ihre dinosaurier , die die dinosaurier unterhalten kann , unterhalten ?
SRC	unser rabe , der lächeln kann , hat unseren wellensittich unter deinem papagei bedauert	der rabe , der lächeln hat , hat unseren hund bei dem hund unterhalten
SRC	meine hunde können ihre hunde , die die geier bedauert haben , erfreuen	die orang-utans können die wellensittiche , die die löwen unterhalten haben , unterhalten
SRC	der rabe , der deine salamander unterhalten hat , kann einen hund akzeptieren	der rabe , der der geier unterhalten kann , kann einen salamander unterhalten
SRC	ein wellensittich , den mein molch nerven kann , hat einen löwen amüsiert	ihr pfau , den mein salamander unterhalten hat , hat einen salamander unterhalten
SRC	ein pfau , der gefeiert hat , hat geschlafen	der pfau , der gelacht hat , hat geschlafen
SRC	ihr papagei hat meine papageien neben ihren geiern amüsiert	ihr salamander hat meine löwen unter einigen raben amüsiert
SRC	kann unser geier unter unseren zieseln lächeln ?	kann der dinosaurier über einigen papageien feiern ?
SRC	kann ein dinosaurier neben deinem raben feiern ?	kann dein wellensittich bei unserem löwen baden ?
SRC	können unsere esel über ihrem hund feiern ?	können unsere ziesel über ihrem dinosaurier baden ?
SRC	ihr rabe kann unseren salamander erfreuen	ihr papagei kann meinen salamander erfreuen
SRC	der molch kann einen dinosaurier nerven	der ziesel kann unseren ziesel nerven
SRC	unsere hunde haben einige esel erfreut	unsere esel haben einige esel erfreut
SRC	deine papageien können ihre wellensittiche amüsieren	deine orang-utans können meine orang-utans amüsieren
SRC	dein hund hat einige hunde unterhalten	unser pfau hat einige molche unterhalten
SRC	dein dinosaurier kann den orang-utan hinter meinem dinosaurier unterhalten	der rabe kann den dinosaurier unter dem papagei unterhalten
SRC	unser ziesel kann meine orang-utans unter ihren zieseln trösten	ihr ziesel kann meine ziesel über unseren orang-utans trösten
SRC	unser salamander , der schlafen kann , hat geschlafen	der pfau , der lächeln kann , hat gearbeitet
SRC	ihr rabe , der gelächelt hat , hat gewartet	der rabe , der gelesen hat , hat gefeiert
SRC	meine molche bei deinen geiern haben einige pfauen verwirrt	meine raben bei deinen raben haben einige raben amüsiert
SRC	haben einige orang-utans meine papageien unter unseren löwen erfreut ?	haben meine papageien meine löwen über einigen löwen verwirrt ?
SRC	haben deine molche die orang-utans unter deinen molchen genervt ?	haben die hunde die orang-utans über den molchen bedauert ?
SRC	kann dein geier bei meinem löwen deinen ziesel trösten ?	kann dein salamander bei meinem löwen deinen löwen erfreuen ?
SRC	haben unsere salamander über einem raben einen löwen bewundert ?	haben meine löwen bei einem löwen meine löwen akzeptiert ?
SRC	haben unsere geier ihre molche bei unseren eseln erfreut ?	haben einige hunde ihre esel hinter unseren salamandern bedauert ?
SRC	meine molche , die einen molch bewundert haben , haben unsere molche , die unser papagei bedauern kann , bewundert	die pfaue , die die esel unterhalten haben , haben deine dinosaurier , der der dinosaurier akzeptieren kann , amüsieren
SRC	unsere raben , die lachen können , können einen papagei , der einige dinosaurier trösten kann , amüsieren	einige ziesel , die baden können , können einen ziesel , der der dinosaurier nerven kann , unterhalten
SRC	ein orang-utan , der gebadet hat , hat unsere löwen , die meine orang-utans trösten können , getröstet	ihr salamander , der gearbeitet hat , hat ihre löwen , die meine raben erfreuen können , genervt
SRC	mein esel , den unser rabe unterhalten kann , hat ihre esel , die baden können , bewundert	ihr salamander , den der geier unterhalten hat , hat deine ziesel , die baden können , erfreuen
SRC	unser dinosaurier , den dein löwe getröstet hat , kann meine wellensittiche , die arbeiten können , nerven	ihr orang-utan , den den geier unterhalten hat , kann die hunde , die feiern können , unterhalten
SRC	haben ihre wellensittiche hinter einigen zieseln deine hunde erfreut ?	haben die papageien unter einigen papageien die orang-utans getröstet ?
SRC	können die löwen unseren raben neben einem ziesel amüsieren ?	können meine raben deinen löwen neben deinem löwen bedauern ?
SRC	können ihre raben neben unserem molch einige raben bewundern ?	können meine löwen neben unserem löwen deinen raben erfreuen ?
SRC	können deine salamander ihren papagei hinter meinem orang-utan nerven ?	können deine ziesel ihren molch unter dem papagei bedauern ?
SRC	kann ein wellensittich unter ihren zieseln meinen geier trösten ?	kann der rabe über ihren eseln unseren dinosaurier nerven ?
SRC	die molche unter einem orang-utan können einen dinosaurier unter deinem esel bewundern	die dinosaurier über dem dinosaurier können unseren dinosaurier über dem dinosaurier unterhalten
SRC	ihr pfau hinter unseren hunden hat einen molch neben ihrem geier genervt	unser wellensittich bei meinem wellensittich hat einen salamander bei unserem orang-utan genervt
SRC	kann mein salamander meinen raben , der lesen kann , bedauern ?	kann dein orang-utan meinen salamander , der baden kann , bewundern ?
SRC	ein ziesel neben unserem ziesel kann einige hunde über unseren löwen bedauern	ihr ziesel über unserem löwen kann meine raben über meinen pfauen amüsieren
SRC	ein geier neben dem geier kann die salamander bei deinen pfauen erfreuen	unser hund neben dem löwen kann ihre löwen neben deinen pfauen unterhalten
SRC	mein rabe unter meinem molch kann feiern	der papagei unter dem molch kann arbeiten
SRC	einige molche neben den löwen haben gelacht	die löwen neben den raben haben gelacht
SRC	ihre wellensittiche bei einigen orang-utans haben gefeiert	deine orang-utans über einigen papageien haben gefeiert
SRC	ihr esel unter meinen eseln kann arbeiten	ihr dinosaurier über unseren salamandern kann arbeiten
SRC	meine löwen hinter unserem papagei haben gewartet	meine löwen neben unserem löwen haben gewartet
SRC	ihr löwe kann einige dinosaurier , die ihren orang-utan erfreut haben , trösten	ihr ziesel kann deine dinosaurier , die deine dinosaurier unterhalten haben , trösten
SRC	haben unsere salamander unter deinen pfauen die wellensittiche über meinen eseln genervt ?	haben die hunde über ihren orang-utans die hunde über den orang-utans bedauert ?
SRC	haben einige pfaue über deinem löwen deine ziesel neben meinen molchen erfreut ?	haben meine löwen über unserem löwen meine löwen über den löwen bedauert ?
SRC	hat mein papagei neben deinen pfauen meinen wellensittich bei ihrem löwen verwirrt ?	hat unser wellensittich neben deinen löwen den löwen neben unserem löwen bewundert ?
SRC	haben meine papageien bei meinen zieseln unseren löwen unter ihrem ziesel genervt ?	haben meine löwen über deinen löwen unseren löwen über unserem löwen bewundert ?
SRC	haben unsere esel ihre esel unter ihren salamandern bedauert ?	haben ihre dinosaurier ihre ziesel hinter unseren salamandern bedauert ?
SRC	können meine geier über unserem wellensittich den salamander verwirren ?	können meine salamander neben dem pfau den pfau unterhalten ?
SRC	hat ein molch unseren hund bei dem papagei unterhalten ?	hat der pfau unseren hund neben dem hund unterhalten ?
SRC	können unsere papageien über deinen dinosauriern deinen orang-utan unterhalten ?	können deine papageien unter deinen papagei den papagei unterhalten ?
SRC	kann ein molch einen raben hinter meinem hund erfreuen ?	kann ihr hund deinen löwen neben deinem löwen bedauern ?
SRC	haben ihre hunde deine salamander bedauert ?	haben ihre hunde ihre geier genervt ?
SRC	unser hund bei den dinosauriern hat geschlafen	unser hund neben den geiern hat geschlafen
SRC	können deine pfaue unseren wellensittich nerven ?	können deine salamander unseren salamander bedauern ?
SRC	einige papageien neben ihren wellensittichen haben gelesen	meine löwen neben den raben haben gelesen
SRC	kann mein salamander meine molche bewundern ?	kann ein salamander ihre molche bedauern ?
SRC	hat mein wellensittich meinen geier bedauert ?	hat mein pfau ihren hund bedauert ?
SRC	ihre dinosaurier über den wellensittichen können feiern	die dinosaurier über den eseln können feiern
SRC	hat ein wellensittich deinen geier akzeptiert ?	hat mein pfau deinen löwen bedauert ?
SRC	haben ihre papageien die raben bewundert ?	haben die hunde die raben bewundert ?
SRC	unser pfau neben dem orang-utan kann lesen	unser wellensittich neben dem wellensittich kann arbeiten
SRC	ihr geier kann deinen geier erfreuen	ihr geier kann deinen salamander erfreuen
SRC	deine dinosaurier können ihre hunde akzeptieren	deine ziesel können die dinosaurier unterhalten
SRC	die molche können einen hund bewundern	die dinosaurier können unseren geier bewundern
SRC	ihre molche haben meine raben verwirrt	meine papageien haben meine raben getröstet
SRC	die papageien haben meine ziesel genervt	deine papageien haben meine ziesel genervt
SRC	ein dinosaurier , der baden kann , hat gelächelt	ein löwe , der lächeln kann , hat gebadet
SRC	ein papagei kann unseren orang-utan bei meinem molch bewundern	ihr molch kann unseren hund bei deinem pfau unterhalten
SRC	einige hunde bei unseren pfauen können die dinosaurier akzeptieren	die dinosaurier über die orang-utans können die dinosaurier nerven
SRC	die orang-utans , die gewartet haben , können arbeiten	die hunde , die lächeln haben , können arbeiten
SRC	ihr dinosaurier hinter dem raben hat ihre löwen bewundert	dein salamander bei einigen raben hat meine raben akzeptiert
SRC	deine raben können essen	meine papageien können warten
SRC	unsere geier können schlafen	ihre ziesel können warten
SRC	einige dinosaurier haben gearbeitet	meine ziesel haben gefeiert
SRC	mein hund hat gebadet	dein orang-utan hat gelesen
SRC	die löwen können warten	die papageien können warten
SRC	deine salamander können deinen geier bei deinem raben verwirren	meine raben können deinen löwen bei deinem löwen erfreuen
SRC	meine pfaue können meinen dinosaurier hinter einem geier verwirren	meine ziesel können unseren ziesel über ihrem molch nerven
SRC	meine ziesel , die gegessen haben , können baden	meine wellensittiche , die baden können , können baden
SRC	mein wellensittich über deinem salamander kann ihre löwen trösten	dein wellensittich bei meinem löwen kann meine löwen amüsieren
SRC	meine raben , die baden können , haben gearbeitet	meine raben , die baden können , haben gearbeitet
SRC	können unsere papageien die wellensittiche , die gebadet haben , verwirren ?	können die hunde die papageien , die baden haben , akzeptieren ?
SRC	die esel unter einigen wellensittichen können meinen salamander über unserem papagei nerven	die orang-utans über einigen wellensittichen können ihren ziesel über ihrem ziesel erfreuen
SRC	meine papageien über ihren pfauen können die wellensittiche unter einigen salamandern bewundern	die hunde über die orang-utans können die orang-utans über einigen pfauen trösten
SRC	hat dein molch einige geier , die gelächelt haben , bedauert ?	hat mein geier unsere salamander , die gearbeitet haben , bedauert ?
SRC	deine esel neben den raben haben die raben hinter meinen geiern genervt	die löwen neben den raben haben die raben neben den raben bedauert
SRC	ein löwe , den ihre raben bewundert haben , hat gelächelt	unser salamander , den den löwen getröstet haben , hat gelächelt
SRC	ihre dinosaurier , die mein ziesel erfreuen kann , haben geschlafen	deine ziesel , die ihr ziesel unterhalten kann , haben gefeiert
SRC	ihr ziesel , der unseren raben bedauert hat , kann schlafen	mein pfau , der den salamander unterhalten hat , kann lächeln
SRC	deine wellensittiche , die deinen orang-utan akzeptiert haben , können schlafen	die wellensittiche , die den salamander unterhalten haben , können schlafen
SRC	mein molch , der meine pfauen trösten kann , kann essen	ihr papagei , der deine dinosaurier unterhalten kann , kann essen
SRC	ihre geier über unserem salamander haben deine ziesel , die einige wellensittiche verwirren können , verwirrt	unsere ziesel über einem ziesel haben unsere ziesel , die unsere dinosaurier unterhalten können , unterhalten
SRC	dein orang-utan , den der löwe bewundert hat , kann die dinosaurier neben unseren geiern akzeptieren	unser rabe , den den dinosaurier unterhalten hat , kann deine esel über unseren salamandern unterhalten
SRC	mein wellensittich , der deinen ziesel genervt hat , hat die molche hinter den salamandern akzeptiert	unser rabe , der der geier bedauert hat , hat die dinosaurier , die gewartet haben
SRC	dein hund bei unseren hunden kann meine molche , die ihren salamander nerven können , bedauern	ihr geier bei unseren löwen kann meine löwen , die meine löwen nerven können , erfreuen
SRC	ihre dinosaurier hinter meinem pfau können die papageien , die ihren geier unterhalten können , trösten	die orang-utans unter einigen wellensittichen können die dinosaurier , die der dinosaurier trösten können , unterhalten
SRC	deine wellensittiche haben ihren orang-utan bedauert	meine papageien haben unseren pfau bedauert
SRC	die raben können die pfauen erfreuen	die hunde können die orang-utans amüsieren
SRC	ihre salamander können meine geier akzeptieren	meine geier können einen salamander nerven
SRC	meine pfaue können unseren löwen bedauern	meine raben können deinen löwen erfreuen
SRC	ein rabe kann ihre wellensittiche trösten	der dinosaurier kann die orang-utans unterhalten
SRC	die papageien über ihren hunden können meine esel unter meinen dinosauriern bedauern	die orang-utans über ihren orang-utans können meine ziesel über ihren hunden erfreuen
SRC	deine löwen über ihren geiern können meinen löwen unter unserem salamander bedauern	meine löwen über meinen löwen können ihren löwen bei deinem löwen erfreuen
SRC	deine raben neben unserem salamander haben einen raben über dem ziesel bedauert	meine löwen neben dem löwen haben deinen salamander neben unserem löwen bewundert
SRC	hat der rabe den dinosaurier , der lächeln kann , genervt ?	hat der rabe den pfau , der gebadet kann , unterhalten ?
SRC	unser pfau über den hunden hat einen orang-utan neben einem ziesel bedauert	der hund neben den eseln hat den dinosaurier unter dem orang-utan bedauert
SRC	kann ein esel über ihrem dinosaurier einige hunde hinter einigen hunden bedauern ?	kann ihr ziesel über einigen orang-utans die orang-utans über deinen pfauen trösten ?
SRC	die wellensittiche , die einige löwen amüsiert haben , haben ihren hund erfreut	die pfaue , die die löwen bedauert haben , haben den salamander bewundert
SRC	ihre hunde , die meine ziesel bewundern können , können unsere raben verwirren	einige molche , die meine löwen trösten können , können meine löwen erfreuen
SRC	die molche , die dein dinosaurier akzeptieren kann , können ihre ziesel nerven	die dinosaurier , die die dinosaurier nerven kann , können einen ziesel nerven
