source	target	prediction
SRC	die dinosaurier , die schlafen können , können ihre wellensittiche , die der geier akzeptieren kann , verwirren	die wellensittiche , die baden können , können einen ziesel , der der dinosaurier nerven kann , nerven
SRC	kann der ziesel über unserem esel unsere esel , die einen hund verwirrt haben , erfreuen ?	kann mein molch über meinem esel einen esel , die unsere dinosaurier unterhalten hat , unterhalten ?
SRC	der wellensittich hinter deinen salamandern hat gegessen	der wellensittich unter ihren hunden hat gegessen
SRC	unser löwe bei unseren geiern hat gefeiert	der hund unter unseren hunden hat gearbeitet
SRC	die salamander über ihren pfauen haben gefeiert	die dinosaurier über unseren pfauen haben gefeiert
SRC	der ziesel über ihren eseln kann baden	der dinosaurier über ihren wellensittichen kann baden
SRC	dein hund neben deinem hund hat gewartet	unser hund neben dem hund hat geschlafen
SRC	hat unser rabe gewartet ?	hat ein esel gewartet ?
SRC	haben ihre orang-utans gelesen ?	haben deine papageien gelesen ?
SRC	können meine papageien baden ?	können meine papageien baden ?
SRC	können deine salamander lesen ?	können meine salamander warten ?
SRC	der löwe hat gebadet	der löwe hat gebadet
SRC	unser ziesel , der die esel genervt hat , kann schlafen	der dinosaurier , der die dinosaurier unterhalten hat , kann essen
SRC	meine wellensittiche , die ihre hunde akzeptiert haben , haben gebadet	ihre wellensittiche , die die löwen bedauert haben , haben gelächelt
SRC	ihre dinosaurier , die meinen raben unterhalten können , haben gelächelt	meine raben , die meine salamander unterhalten können , haben gelächelt
SRC	deine ziesel , die meinen orang-utan erfreut haben , haben gebadet	deine pfaue , die ihren dinosaurier bedauert hat , haben gelesen
SRC	ein geier , der einen dinosaurier bedauern kann , kann feiern	ihr rabe , der der dinosaurier nerven kann , kann baden
SRC	mein molch , den ein pfau genervt hat , hat geschlafen	unser pfau , den den pfau bedauert hat , hat geschlafen
SRC	unsere esel , die meinen wellensittich bedauert haben , haben gearbeitet	einige salamander , die einen salamander unterhalten haben , haben gewartet
SRC	dein papagei , der warten kann , kann unsere raben erfreuen	ihr rabe , der baden kann , kann meine löwen erfreuen
SRC	ihre löwen , die deine molche unterhalten haben , können warten	einige wellensittiche , die die löwen unterhalten haben , können warten
SRC	ihr esel , den unser wellensittich getröstet hat , hat gelächelt	unser pfau , den den pfau bedauert hat , hat gelächelt
SRC	haben unsere salamander unter ihrem ziesel deinen hund amüsiert ?	haben einige ziesel über einem dinosaurier unseren dinosaurier bedauert ?
SRC	einige molche haben einige papageien neben den wellensittichen akzeptiert	ihre papageien haben einige raben neben den raben amüsiert
SRC	die löwen über unseren hunden haben deine salamander amüsiert	die papageien unter unseren wellensittichen haben deine dinosaurier amüsiert
SRC	dein pfau unter den orang-utans hat den wellensittich amüsiert	der rabe neben den löwen hat den dinosaurier bedauert
SRC	dein löwe bei unserem pfau hat die hunde bedauert	der wellensittich unter dem geiern hat die papageien bedauert
SRC	ihre orang-utans , die deine geier getröstet haben , können einige geier nerven	die pfaue , die die salamander unterhalten haben , können einige geier nerven
SRC	die salamander , die meinen papagei bewundert haben , haben meinen ziesel getröstet	die pfaue , die den dinosaurier erfreut haben , haben unseren dinosaurier bewundert
SRC	ihre geier , die deine pfauen amüsieren können , haben ihren pfau bewundert	einige pfaue , die die salamander unterhalten können , haben unseren ziesel amüsiert
SRC	dein geier hat die ziesel , die einige salamander amüsieren können , genervt	der ziesel hat die dinosaurier , die die dinosaurier nerven können , genervt
SRC	kann unser pfau hinter deinem esel ihre molche neben deinen orang-utans bewundern ?	kann mein orang-utan bei einem löwen meine raben bei deinen pfauen unterhalten ?
SRC	kann mein esel hinter einem molch unseren raben , der einen wellensittich bewundert hat , bedauern ?	kann mein orang-utan bei unserem orang-utan unseren salamander , der den geier unterhalten hat , unterhalten ?
SRC	kann unser rabe bei deinen molchen den raben , den der wellensittich akzeptiert hat , nerven ?	kann unser salamander neben den löwen den pfau , den der pfau unterhalten hat , unterhalten ?
SRC	hat ihr ziesel über ihrem wellensittich einige geier , die der orang-utan erfreuen kann , bedauert ?	hat mein molch über meinem dinosaurier einen dinosaurier , der der dinosaurier amüsieren kann , kann ?
SRC	kann mein geier unter unseren dinosauriern meine molche , die der rabe amüsieren kann , amüsieren ?	kann der dinosaurier über unseren dinosaurier die dinosaurier , die der dinosaurier nerven kann , nerven ?
SRC	haben einige raben über deinen pfauen meinen esel , der die ziesel bedauern kann , amüsiert ?	haben meine ziesel über ihren dinosaurier den dinosaurier , der die dinosaurier bedauern kann , bedauern ?
SRC	hat unser wellensittich über ihrem ziesel ihre ziesel bedauert ?	hat ihr ziesel über einem ziesel unsere ziesel bedauert ?
SRC	haben die molche bei unseren dinosauriern einige geier akzeptiert ?	haben die papageien hinter unseren pfauen ihre geier bedauert ?
SRC	können einige papageien einen papagei hinter meinem papagei bedauern ?	können deine salamander unseren salamander bei dem pfau unterhalten ?
SRC	kann dein wellensittich deine orang-utans unter deinen dinosauriern verwirren ?	kann ein ziesel deine orang-utans über unseren molchen unterhalten ?
SRC	kann dein geier meinen orang-utan neben deinem geier bedauern ?	kann ihr hund deinen hund neben deinem hund bedauern ?
SRC	unsere ziesel haben unseren ziesel akzeptiert	ihre ziesel haben unseren ziesel genervt
SRC	ein esel kann die hunde verwirren	der dinosaurier kann die orang-utans unterhalten
SRC	unsere hunde haben einen ziesel amüsiert	ihre ziesel haben einige dinosaurier erfreut
SRC	die raben haben unsere pfauen unterhalten	ihre orang-utans haben die geier unterhalten
SRC	dein esel hat einen salamander genervt	mein molch hat einen salamander genervt
SRC	unsere ziesel bei unseren wellensittichen können schlafen	deine ziesel über unseren hunden können feiern
SRC	kann ein molch meine löwen bewundern ?	kann ihr salamander meine löwen bedauern ?
SRC	einige papageien neben einigen hunden können schlafen	deine raben neben einigen raben können schlafen
SRC	kann ein hund ihren molch akzeptieren ?	kann ihr hund ihren hund bedauern ?
SRC	ihr pfau über einigen molchen hat geschlafen	ein dinosaurier unter einigen molchen hat geschlafen
SRC	haben meine hunde deinen pfau , den dein rabe verwirren kann , bewundert ?	haben einige salamander den salamander , den der geier unterhalten kann , unterhalten ?
SRC	können meine dinosaurier deine geier , die unsere wellensittiche bedauert haben , unterhalten ?	können meine wellensittiche unsere esel , die unsere dinosaurier unterhalten haben , unterhalten ?
SRC	haben meine wellensittiche deinen salamander , den der hund unterhalten kann , getröstet ?	haben einige salamander den salamander , der den pfau unterhalten kann , unterhalten ?
SRC	können einige molche die hunde , die ihr hund genervt hat , bewundern ?	können die hunde die dinosaurier , die der dinosaurier unterhalten hat , unterhalten ?
SRC	kann ein pfau deinen löwen , den ein esel getröstet hat , bewundern ?	kann mein orang-utan den hund , den einige salamander unterhalten hat , unterhalten ?
SRC	ein molch hat deinen geier über deinem wellensittich genervt	der molch hat deinen salamander bei unserem orang-utan genervt
SRC	ein hund , der lesen kann , hat gelacht	ein pfau , der lächeln kann , hat gelacht
SRC	ein löwe kann meinen pfau hinter deinem hund bewundern	der hund kann deinen hund bei deinem pfau unterhalten
SRC	ein pfau , der gebadet hat , hat gefeiert	der pfau , der gebadet hat , hat gefeiert
SRC	die esel können deinen wellensittich unter ihrem molch bedauern	die ziesel können unseren molch über ihrem molch nerven
SRC	hat ihr pfau bei einem pfau gebadet ?	hat mein wellensittich neben dem wellensittich gelacht ?
SRC	haben meine pfaue unter unseren eseln gearbeitet ?	haben die papageien über unseren hunden gearbeitet ?
SRC	hat ein geier über einigen hunden gewartet ?	hat ein dinosaurier über einigen raben gewartet ?
SRC	hat dein orang-utan hinter den wellensittichen gewartet ?	hat der löwe neben den wellensittichen gelesen ?
SRC	hat unser hund hinter meinen salamandern gelächelt ?	hat der hund neben den hunden gelächelt ?
SRC	kann mein salamander über unserem molch die ziesel hinter den löwen erfreuen ?	kann der molch über unserem löwen die löwen über den löwen trösten ?
SRC	haben einige papageien über meinem wellensittich ihren dinosaurier neben einem raben bedauert ?	haben meine löwen neben unserem löwen deinen löwen neben unserem löwen bewundert ?
SRC	hat der wellensittich bei ihren wellensittichen meinen wellensittich unter einem molch bedauert ?	hat der wellensittich neben den orang-utan den orang-utan über dem orang-utan bewundert ?
SRC	ihre hunde können einige papageien , die ihre pfauen amüsiert haben , nerven	unsere papageien können einige wellensittiche , die deine wellensittiche haben haben , unterhalten
SRC	mein papagei hat meinen löwen , den deine papageien akzeptiert haben , bewundert	unser salamander hat deinen löwen , den meine löwen getröstet haben , amüsiert
SRC	ihre hunde haben meinen dinosaurier bei deinem raben akzeptiert	meine raben haben deinen löwen neben unserem raben akzeptiert
SRC	unsere dinosaurier , die lächeln können , haben gefeiert	deine ziesel , die feiern können , haben gefeiert
SRC	unsere raben haben die orang-utans hinter ihren hunden verwirrt	die orang-utans haben die orang-utans über den löwen verwirrt
SRC	ein molch unter unseren papageien kann ihre papageien amüsieren	ihr dinosaurier unter unseren pfauen kann die papageien trösten
SRC	dein dinosaurier , der gebadet hat , kann arbeiten	der rabe , der lächeln kann , kann arbeiten
SRC	kann der rabe bei ihrem ziesel unseren raben , der feiern kann , nerven ?	kann mein molch bei ihrem molch unseren esel , der feiern kann , bewundern ?
SRC	hat dein hund ihren löwen , den unser pfau getröstet hat , akzeptiert ?	hat mein pfau den salamander , den den salamander verwirrt hat , bedauert ?
SRC	hat mein orang-utan ihren orang-utan , den ihre orang-utans erfreut haben , bedauert ?	hat mein pfau den salamander , den meine löwen getröstet haben , bedauert ?
SRC	hat ihr hund deinen pfau , der deine molche akzeptieren kann , getröstet ?	hat mein pfau meinen salamander , der den salamander unterhalten kann , unterhalten ?
SRC	die esel über dem molch haben den raben , der warten kann , bedauert	die orang-utans unter dem dinosaurier haben den dinosaurier , der feiern kann , erfreut
SRC	meine molche über einigen eseln haben gelacht	die orang-utans unter einigen zieseln haben gelacht
SRC	ihre molche über unseren orang-utans haben gelächelt	deine orang-utans über unseren orang-utans haben gelacht
SRC	ein ziesel bei unserem geier kann essen	ihr ziesel über meinem molch kann arbeiten
SRC	der salamander neben meinen geiern kann arbeiten	der hund neben den dinosauriern kann arbeiten
SRC	die orang-utans bei unseren eseln können baden	die orang-utans über unseren orang-utans können baden
SRC	haben meine pfaue über einigen pfauen den molch , der unseren dinosaurier akzeptiert hat , akzeptiert ?	haben die pfaue unter ihrem dinosaurier den dinosaurier , der den dinosaurier erfreut hat , bedauert ?
SRC	hat ein esel über dem molch einen salamander , den ihr rabe bedauern kann , amüsiert ?	hat mein molch über unserem orang-utan unseren esel , der der dinosaurier unterhalten kann , bedauert ?
SRC	kann dein rabe hinter ihren zieseln deinen salamander , der die orang-utans bedauert hat , akzeptieren ?	kann der molch über unseren papagei die dinosaurier , die der dinosaurier unterhalten hat , unterhalten ?
SRC	können ihre molche bei einem ziesel einige raben , die deine dinosaurier bedauert haben , akzeptieren ?	können meine löwen bei einigen löwen deine esel , die deine dinosaurier unterhalten haben , unterhalten ?
SRC	kann mein löwe unter unseren orang-utans einen salamander , den die papageien erfreuen können , bewundern ?	kann der papagei bei unseren papageien die orang-utans , die den dinosaurier nerven können , unterhalten ?
SRC	können einige pfaue unseren salamander unter deinem geier nerven ?	können meine salamander unseren salamander bei deinem pfau unterhalten ?
SRC	haben deine salamander über meinen wellensittichen die geier akzeptiert ?	haben die dinosaurier über unseren pfauen die dinosaurier bedauert ?
SRC	können einige salamander einen esel hinter ihrem ziesel akzeptieren ?	können unsere ziesel unseren ziesel über meinem ziesel unterhalten ?
SRC	haben deine ziesel deine hunde über deinen zieseln genervt ?	haben die hunde die ziesel über unseren molchen bedauert ?
SRC	haben einige wellensittiche die papageien bei einigen papageien getröstet ?	haben die hunde die orang-utans über einigen orang-utans bewundert ?
SRC	dein esel über unseren pfauen hat ihre orang-utans akzeptiert	ihr ziesel über unseren pfauen hat meine orang-utans amüsiert
SRC	der molch , der baden kann , hat geschlafen	der rabe , der feiern kann , hat gefeiert
SRC	ihre wellensittiche unter einigen molchen können den löwen amüsieren	die orang-utans über einigen löwen können meinen löwen erfreuen
SRC	dein molch hinter unserem esel kann unseren ziesel nerven	ihr ziesel über meinem ziesel kann unseren ziesel nerven
SRC	deine salamander haben unseren wellensittich unter einem salamander amüsiert	unsere salamander haben unseren salamander bei unserem orang-utan genervt
SRC	deine pfaue , die ihre raben trösten können , haben gelesen	meine raben , die die raben unterhalten können , haben gelesen
SRC	unsere salamander haben deine dinosaurier , die gegessen haben , amüsiert	unsere papageien haben unsere esel , die gegessen haben , amüsiert
SRC	mein löwe , der unsere esel verwirrt hat , kann warten	der pfau , der der dinosaurier unterhalten kann , kann essen
SRC	unsere molche haben meinen pfau , der lächeln kann , genervt	meine salamander haben unseren salamander , der baden kann , amüsiert
SRC	meine ziesel , die ihren löwen trösten können , können lächeln	deine molche , die ihren ziesel bedauern können , können lesen
SRC	ihr salamander über dem geier hat gebadet	ihr ziesel über meinem ziesel hat gebadet
SRC	können deine esel ihre pfauen akzeptieren ?	können ihre ziesel ihre dinosaurier nerven ?
SRC	ein papagei hinter unserem geier kann essen	ihr wellensittich unter dem wellensittich kann essen
SRC	dein löwe über dem wellensittich hat gewartet	der wellensittich neben dem orang-utan hat gewartet
SRC	ihr pfau hinter deinem papagei hat geschlafen	dein wellensittich neben dem hund hat ?
SRC	ihre ziesel haben unseren wellensittich , der einen pfau verwirren kann , akzeptiert	unsere salamander haben unseren salamander , der der dinosaurier unterhalten kann , genervt
SRC	die hunde können einen ziesel , den ein dinosaurier genervt hat , trösten	deine ziesel können ihren ziesel , der der dinosaurier unterhalten kann , unterhalten
SRC	meine wellensittiche , die ihre molche verwirrt haben , können deinen salamander nerven	einige wellensittiche , die die salamander unterhalten können , können unseren salamander akzeptieren
SRC	ihre dinosaurier , die ein papagei bewundern kann , können die löwen amüsieren	die dinosaurier , die der dinosaurier trösten kann , können die löwen erfreuen
SRC	haben ihre hunde hinter ihren wellensittichen die papageien hinter ihren raben akzeptiert ?	haben die hunde über ihren orang-utans die papageien über einigen orang-utans bewundert ?
SRC	dein orang-utan bei meinem esel kann baden	ihr orang-utan bei meinem molch kann baden
SRC	der rabe neben dem salamander kann baden	der wellensittich neben unserem wellensittich kann baden
SRC	haben die molche deine löwen erfreut ?	haben die hunde die löwen bewundert ?
SRC	die pfaue unter meinen eseln haben gelacht	die pfaue unter den wellensittichen haben gelacht
SRC	unsere geier bei einigen zieseln können lesen	ihre raben bei einigen löwen können lesen
SRC	haben ihre raben unter einigen löwen gelächelt ?	haben meine löwen neben einigen raben gelächelt ?
SRC	können einige orang-utans hinter einem dinosaurier arbeiten ?	können deine dinosaurier über einem dinosaurier arbeiten ?
SRC	können einige hunde hinter unserem molch lesen ?	können deine esel über dem dinosaurier lesen ?
SRC	kann unser pfau hinter unserem papagei essen ?	kann dein wellensittich neben dem wellensittich essen ?
SRC	haben deine molche neben meinen papageien gewartet ?	haben die papageien neben deinen raben gewartet ?
SRC	einige molche , die dein salamander bedauert hat , haben deinen salamander , der deine esel akzeptieren kann , akzeptiert	einige salamander , die einen geier unterhalten hat , haben deine dinosaurier , der der dinosaurier akzeptieren kann , erfreuen
SRC	ein pfau , der unsere geier unterhalten hat , kann einen esel , der unseren esel erfreut hat , bewundern	ihr rabe , der der geier unterhalten hat , kann einen salamander , der der dinosaurier unterhalten hat , unterhalten
SRC	deine orang-utans , die lächeln können , haben die orang-utans , die einen löwen erfreuen können , bewundert	die molche , die unsere können , können die hunde , die die dinosaurier amüsieren haben , erfreuen
SRC	meine ziesel , die gearbeitet haben , können unseren hund , der deine wellensittiche bedauert hat , amüsieren	einige wellensittiche , die unsere können , können den salamander , der der salamander unterhalten hat , unterhalten
SRC	der dinosaurier , der schlafen kann , kann unsere papageien , die meine esel erfreut haben , verwirren	ihr ziesel , der baden kann , kann die dinosaurier , die die dinosaurier unterhalten haben , unterhalten
SRC	deine löwen , die die ziesel unterhalten können , haben meine ziesel , die meinen papagei erfreuen können , verwirrt	einige wellensittiche , die meine löwen unterhalten können , können die ziesel , die ihren ziesel nerven können , genervt
SRC	ihr molch , den meine papageien unterhalten können , hat meine orang-utans , die ihr ziesel genervt hat , bedauert	ihr salamander , der meine löwen unterhalten hat , hat meine löwen , die ihren ziesel akzeptiert können , genervt
SRC	die esel , die der rabe verwirrt hat , können ihre hunde , die einige salamander erfreuen können , verwirren	die dinosaurier , die mein esel unterhalten haben , können die dinosaurier , die unsere dinosaurier unterhalten können , unterhalten
SRC	deine esel , die mein löwe bewundern kann , haben ihren orang-utan , den einige papageien unterhalten können , amüsiert	einige ziesel , die mein ziesel unterhalten hat , können meine ziesel , die ihren dinosaurier unterhalten haben , genervt
SRC	einige löwen , die meine raben unterhalten können , haben deinen raben , der einen dinosaurier erfreuen kann , genervt	einige wellensittiche , die meine raben unterhalten können , haben den salamander , der den salamander erfreuen kann , unterhalten
