source	target	prediction
SRC	die ziesel akzeptierten die ziesel über deinen eseln	die ziesel akzeptierten die ziesel über deinen eseln
SRC	einige raben unter unseren dinosauriern trösteten einen salamander	einige raben unter unseren dinosauriern trösteten einen salamander
SRC	einige ziesel unter meinem pfau erfreuten ihren wellensittich	einige ziesel unter meinem pfau erfreuten ihren wellensittich
SRC	ihre ziesel bedauerten den molch hinter unserem molch	ihre ziesel bedauerten den molch hinter unserem molch
SRC	ihr salamander hinter meinen raben bewunderte unseren ziesel	ihr salamander hinter meinen raben bewunderte unseren ziesel
SRC	der kater verwirrte den wellensittich neben unserem löwen	der kater verwirrte den wellensittich neben unserem löwen
SRC	ihr kater amüsierte deine molche bei deinen hunden	ihr kater amüsierte deine molche bei deinen hunden
SRC	ihr molch bei unseren zieseln unterhielt einen dinosaurier	ihr molch bei unseren zieseln unterhielt einen dinosaurier
SRC	meine esel hinter meinen dinosauriern bewunderten die raben	meine esel hinter meinen dinosauriern bewunderten die raben
SRC	mein löwe tröstete deinen wellensittich über dem dinosaurier	mein löwe tröstete deinen wellensittich über dem dinosaurier
SRC	unser hund unter meinen raben verwirrte meine wellensittiche	unser hund unter meinen raben verwirrte meine wellensittiche
SRC	meine kater über deinen pfauen wurden von unserem wellensittich akzeptiert	meine kater über deinen pfauen wurden von unserem wellensittich akzeptiert
SRC	deine kater über deinen raben wurden von ihren löwen bedauert	deine kater über deinen raben wurden von ihren löwen bedauert
SRC	unsere papageie bei einigen hunden wurden von ihren papageien akzeptiert	unsere papageie bei einigen hunden wurden von ihren hunden akzeptiert
SRC	ihr hund bei einem löwen wurde von meinem kater unterhalten	ihr hund bei einem löwen wurde von meinem kater unterhalten
SRC	einige ziesel unter unseren papageien wurden von einem molch getröstet	einige ziesel unter unseren papageien wurden von einem molch getröstet
SRC	unser löwe amüsierte ihre esel	unser löwe amüsierte ihre esel
SRC	meine raben verwirrten einige geier	meine raben verwirrten einige geier
SRC	meine molche amüsierten einige esel	meine molche amüsierten einige esel
SRC	die molche amüsierten einige papageie	die molche amüsierten einige papageie
SRC	deine raben nervten unsere salamander	deine raben nervten unsere salamander
SRC	ein pfau erfreute meine geier	ein pfau erfreute meine geier
SRC	deine hunde bedauerten deinen esel	deine hunde bedauerten deinen esel
SRC	die dinosaurier amüsierten unseren kater	die dinosaurier amüsierten unseren kater
SRC	ihre raben verwirrten unsere geier	ihre raben verwirrten unsere geier
SRC	ihre molche amüsierten einen salamander	ihre molche amüsierten einen salamander
SRC	unser geier tröstete die molche über meinen hunden	unser geier tröstete die molche über meinen hunden
SRC	unser rabe hinter meinen papageien bedauerte den pfau	unser rabe hinter meinen papageien bedauerte den pfau
SRC	mein dinosaurier nervte ihren geier unter meinem salamander	mein dinosaurier nervte ihren geier unter meinem salamander
SRC	unser papagei bei meinen katern erfreute den wellensittich	unser papagei bei meinen katern erfreute den wellensittich
SRC	unser molch verwirrte die wellensittiche bei deinen raben	unser molch verwirrte die wellensittiche bei deinen raben
SRC	ein dinosaurier über einigen eseln bedauerte die ziesel neben meinen katern	ein dinosaurier über einigen eseln bedauerte die ziesel neben meinen katern
SRC	ihr geier unter ihrem esel verwirrte unsere ziesel über meinen zieseln	ihr geier unter ihrem esel verwirrte unsere ziesel über meinen zieseln
SRC	ihre molche hinter den zieseln verwirrten deine dinosaurier hinter den hunden	ihre molche hinter den zieseln verwirrten deine dinosaurier hinter den hunden
SRC	ihr salamander bei ihrem löwen akzeptierte meinen salamander hinter meinem hund	ihr salamander bei ihrem löwen akzeptierte meinen salamander hinter meinem hund
SRC	meine löwen über einem esel bewunderten ihre löwen hinter unseren zieseln	meine löwen über einem esel bewunderten ihre löwen hinter unseren zieseln
SRC	ein papagei unter ihrem kater wurde von deinen geiern genervt	ein papagei unter ihrem kater wurde von deinen geiern genervt
SRC	mein raben hinter dem kater wurde von unseren raben unterhalten	mein raben hinter dem kater wurde von unseren raben unterhalten
SRC	ein esel hinter einem wellensittich wurde von meinen wellensittichen verwirrt	ein esel hinter einem wellensittich wurde von meinen wellensittichen verwirrt
SRC	einige geier hinter ihren hunden wurden von dem geier unterhalten	einige geier hinter ihren hunden wurden von dem geier unterhalten
SRC	meine ziesel neben meinen salamandern wurden von ihrem papagei getröstet	meine ziesel neben meinen salamandern wurden von ihrem papagei getröstet
SRC	ihre esel bei meinen molchen nervten meinen wellensittich	ihre esel bei meinen molchen nervten meinen wellensittich
SRC	dein hund unterhielt ihre raben über einigen papageien	dein hund unterhielt ihre raben über einigen papageien
SRC	ihre löwen neben ihren löwen trösteten unsere papageie	ihre löwen neben ihren löwen trösteten unsere papageie
SRC	deine pfaue hinter einem geier akzeptierten ihren kater	deine pfaue hinter einem geier akzeptierten ihren kater
SRC	mein salamander bewunderte deine geier hinter unseren zieseln	mein salamander bewunderte deine geier hinter unseren zieseln
SRC	der wellensittich verwirrte die löwen	der wellensittich verwirrte die löwen
SRC	mein molch erfreute meinen papagei	mein molch erfreute meinen papagei
SRC	ihre dinosaurier bewunderten meinen esel	ihre dinosaurier bewunderten meinen esel
SRC	unser salamander bewunderte deine pfaue	unser salamander bewunderte deine pfaue
SRC	unser papagei bewunderte einige dinosaurier	unser papagei bewunderte einige dinosaurier
SRC	einige hunde unterhielten die löwen	einige hunde unterhielten die löwen
SRC	ihre pfaue trösteten ihre salamander	ihre pfaue trösteten ihre salamander
SRC	unsere papageie unterhielten deine dinosaurier	unsere papageie unterhielten deine dinosaurier
SRC	unsere hunde unterhielten deine kater	unsere hunde unterhielten deine kater
SRC	mein löwe amüsierte einige papageie	mein löwe amüsierte einige papageie
SRC	der esel hinter ihrem geier wurde von ihrem papagei getröstet	der esel hinter ihrem geier wurde von ihrem papagei getröstet
SRC	mein papagei bei deinem ziesel wurde von meinen pfauen erfreut	mein papagei bei deinem ziesel wurde von meinen pfauen erfreut
SRC	unser löwen bei einem hund wurde von einigen eseln unterhalten	unser löwen bei einem hund wurde von einigen eseln unterhalten
SRC	dein papagei bei dem papagei wurde von den wellensittichen getröstet	dein papagei bei dem papagei wurde von den wellensittichen getröstet
SRC	mein molch neben meinem ziesel wurde von deinem salamander bedauert	mein molch neben meinem salamander wurde von deinem ziesel bedauert
SRC	ein hund akzeptierte deinen geier neben einem molch	ein hund akzeptierte deinen geier neben einem molch
SRC	ein rabe unter deinen papageien bedauerte unsere salamander	ein rabe unter deinen papageien bedauerte unsere salamander
SRC	deine raben über meinem salamander nervten die dinosaurier	deine raben über meinem salamander nervten die dinosaurier
SRC	die papageie bewunderten unsere geier neben unseren salamandern	die papageie bewunderten unsere geier neben unseren salamandern
SRC	meine wellensittiche akzeptierten unsere esel über unseren dinosauriern	meine wellensittiche akzeptierten unsere esel über unseren dinosauriern
SRC	meine dinosaurier bei meinem wellensittich verwirrten ihre esel neben meinen papageien	meine dinosaurier bei meinem wellensittich verwirrten ihre esel neben meinen papageien
SRC	unsere hunde hinter ihrem ziesel erfreuten den esel bei meinem geier	unsere hunde hinter ihrem ziesel erfreuten den esel bei meinem geier
SRC	die papageie hinter deinem geier trösteten deinen papagei unter ihrem papagei	die papageie hinter deinem geier trösteten deinen papagei unter ihrem papagei
SRC	deine esel unter meinen geiern amüsierten den hund bei unserem löwen	deine esel unter meinen geiern amüsierten den hund bei unserem löwen
SRC	dein rabe neben den hunden erfreute meine hunde über einigen eseln	dein rabe neben den hunden erfreute meine hunde über einigen eseln
SRC	unser ziesel hinter einem wellensittich unterhielt die molche über deinen katern	unser ziesel hinter einem wellensittich unterhielt die molche über deinen katern
SRC	mein papagei hinter deinen salamandern bedauerte einen geier über ihrem salamander	mein papagei hinter deinen salamandern bedauerte einen geier über ihrem salamander
SRC	ein wellensittich bei dem molch bedauerte den kater neben dem kater	ein wellensittich bei dem molch bedauerte den kater neben dem kater
SRC	der dinosaurier unter ihren löwen unterhielt unseren kater hinter deinem kater	der dinosaurier unter ihren löwen unterhielt unseren kater hinter deinem kater
SRC	deine wellensittiche bei ihren papageien bewunderten unseren papagei hinter ihrem geier	deine wellensittiche bei ihren papageien bewunderten unseren papagei hinter ihrem geier
SRC	ein esel hinter einigen geiern akzeptierte deine molche	ein esel hinter einigen geiern akzeptierte deine molche
SRC	ihre salamander neben einem löwen unterhielten ihren hund	ihre salamander neben einem löwen unterhielten ihren hund
SRC	die hunde neben einigen salamandern bewunderten einige papageie	die hunde neben einigen salamandern bewunderten einige papageie
SRC	die salamander trösteten deine pfaue über ihren katern	die salamander trösteten deine pfaue über ihren katern
SRC	unsere kater neben ihrem papagei nervten unseren wellensittich	unsere kater neben ihrem papagei nervten unseren wellensittich
SRC	dein salamander amüsierte deine salamander bei den pfauen	dein salamander amüsierte deine salamander bei den pfauen
SRC	einige pfaue verwirrten meinen kater neben ihrem molch	einige pfaue verwirrten meinen kater neben ihrem molch
SRC	der kater verwirrte einen molch neben deinem hund	der kater verwirrte einen molch neben deinem hund
SRC	einige molche hinter unserem salamander unterhielten meine kater	einige molche hinter unserem salamander unterhielten meine kater
SRC	dein kater über einem kater akzeptierte deine esel	dein kater über einem kater akzeptierte deine esel
SRC	die löwen amüsierten meine salamander neben unseren papageien	die löwen amüsierten meine salamander neben unseren papageien
SRC	ihr dinosaurier hinter den eseln nervte deinen löwen	ihr dinosaurier hinter den eseln nervte deinen löwen
SRC	unser dinosaurier unter meinen hunden unterhielt die salamander	unser dinosaurier unter meinen hunden unterhielt die salamander
SRC	dein löwe neben dem papagei nervte meine molche	dein löwe neben dem papagei nervte meine molche
SRC	ihr hund akzeptierte den pfau neben deinem molch	ihr hund akzeptierte den pfau neben deinem molch
SRC	unser dinosaurier wurde von meinem salamander bedauert	unser dinosaurier wurde von meinem salamander bedauert
SRC	unsere geier wurden von den eseln bewundert	unsere geier wurden von den eseln bewundert
SRC	ein dinosaurier wurde von deinem ziesel verwirrt	ein dinosaurier wurde von deinem ziesel verwirrt
SRC	dein hund wurde von einigen salamandern verwirrt	dein hund wurde von einigen salamandern verwirrt
SRC	einige ziesel wurden von ihrem ziesel bedauert	einige ziesel wurden von ihrem ziesel bedauert
SRC	einige ziesel unterhielten deine molche	einige ziesel unterhielten deine molche
SRC	einige dinosaurier nervten die geier	einige dinosaurier nervten die geier
SRC	dein rabe tröstete meine geier	dein rabe tröstete meine geier
SRC	unser rabe tröstete ihren löwen	unser rabe tröstete ihren löwen
SRC	deine ziesel nervten den raben	deine ziesel nervten den raben
SRC	unsere löwen über einigen dinosauriern wurden von einem dinosaurier unterhalten	unsere löwen über einigen dinosauriern wurden von einem dinosaurier unterhalten
