source	target	prediction
SRC	your unicorn around our xylophones hasn't waited	your unicorn around our xylophones hasn't waited
SRC	our vultures that haven't waited haven't giggled	our vultures that haven't waited haven't giggled
SRC	the vulture who hasn't swum has slept	the vulture who hasn't swum has slept
SRC	our unicorns below your peacocks haven't eaten	our unicorns below your peacocks haven't eaten
SRC	my xylophone around my orangutans hasn't read	my xylophone around my orangutans hasn't read
SRC	have her zebras around my salamander eaten ?	have her zebras around my salamander eaten ?
SRC	have her vultures with my peacocks giggled ?	have her vultures with my peacocks giggled ?
SRC	have your zebras above your xylophone swum ?	have your zebras above your xylophone swum ?
SRC	have our quails by some tyrannosauruses read ?	have our tyrannosauruses by some tyrannosauruses read ?
SRC	have the salamanders near your xylophone waited ?	have the salamanders near your xylophone waited ?
SRC	my orangutans haven't remembered her salamanders above her walrus	my orangutans haven't remembered her salamanders above her walrus
SRC	my zebras have entertained the peacocks around her ravens	my peacocks have entertained the ravens around her ravens
SRC	your peacock that has changed has confused her tyrannosauruses	your peacock that has changed has confused her tyrannosauruses
SRC	the orangutans that haven't annoyed her xylophone have read	the orangutans that haven't annoyed her xylophone have read
SRC	our xylophones that some yaks haven't remembered have swum	our xylophones that some yaks haven't remembered have swum
SRC	your walruses below your vulture haven't amused your vulture who hasn't swum	your walruses below your vulture haven't amused your vulture who hasn't swum
SRC	the zebras that have read haven't comforted our zebras with my walruses	the zebras that have read haven't comforted our zebras with my walruses
SRC	her newts upon my peacocks haven't confused our peacocks above your vulture	her peacocks upon my peacocks haven't confused our vulture upon your vulture
SRC	some zebras near my newt haven't confused her newts below her ravens	some zebras upon my newt have confused her ravens near her ravens
SRC	hasn't my yak annoyed my zebra that some xylophone has remembered ?	hasn't my yak annoyed my orangutan who some xylophone has remembered ?
SRC	has your newt upon the unicorn swum ?	has your newt upon the unicorn swum ?
SRC	haven't our quails upon some walrus moved ?	haven't our quails upon some walrus moved ?
SRC	has some salamander around our vulture slept ?	has some vulture around our vulture slept ?
SRC	has some orangutan upon your yaks giggled ?	has some orangutan upon your yaks giggled ?
SRC	has some yak with my yaks moved ?	has some yak with my yaks moved ?
SRC	has your quail behind my xylophone confused my peacocks around your walrus ?	has your vulture behind my vulture confused my xylophones with your walrus ?
SRC	have her peacocks below our orangutans confused some salamanders below our quail ?	have her peacocks below our orangutans applauded some orangutans around our quail ?
SRC	haven't the walruses near her zebras entertained your raven near my peacock ?	have the walruses near her walruses entertained your peacock near my peacock ?
SRC	haven't some newts by our orangutans applauded our unicorns near the newt ?	haven't some newts by our newts applauded our unicorns near the newt ?
SRC	hasn't our quail upon the quails remembered her peacocks around her tyrannosaurus ?	hasn't our quail upon the quails entertained her vultures around her tyrannosaurus ?
SRC	some salamanders near some quail haven't eaten	some salamanders near some quail haven't eaten
SRC	her newt below my peacock hasn't changed	her peacock below my newt hasn't changed
SRC	our orangutan who hasn't waited has waited	our orangutan who hasn't waited has waited
SRC	hasn't the walrus admired our xylophone ?	hasn't the walrus admired our xylophone ?
SRC	our peacocks who have waited have changed	our peacocks who have waited have changed
SRC	some vulture that has eaten hasn't applauded her vulture	some vulture that has moved hasn't applauded her vulture
SRC	my quails haven't accepted the yaks below the peacock	my quails haven't accepted the yaks below the peacock
SRC	our vulture has entertained her vultures below her quails	our vulture has entertained her vultures below her vultures
SRC	her ravens who have amused her unicorn have changed	her ravens who have amused her unicorn have changed
SRC	our orangutan who her peacock has remembered has swum	our orangutan who her orangutan has remembered has swum
SRC	my zebra that has annoyed her tyrannosaurus hasn't moved	my zebra that has annoyed her tyrannosaurus hasn't moved
SRC	our vulture below the vulture has confused her walrus	our vulture below the vulture has confused her walrus
SRC	the tyrannosaurus has applauded her tyrannosauruses behind your quails	the tyrannosaurus has annoyed her tyrannosauruses above your quails
SRC	the walrus has annoyed our orangutan by your salamanders	the walrus has annoyed our orangutan by your salamanders
SRC	some raven who has confused her salamanders has eaten	some raven who has annoyed her salamanders has eaten
SRC	my newt with my quails has smiled	my orangutan with my quails has smiled
SRC	some orangutan below our xylophone hasn't waited	some xylophone below our orangutan hasn't waited
SRC	my orangutans near some raven have read	my orangutans near some raven have read
SRC	some tyrannosaurus below my walruses hasn't read	some tyrannosaurus below my walruses hasn't read
SRC	hasn't my walrus remembered our tyrannosauruses ?	hasn't my walrus remembered our tyrannosauruses ?
SRC	some ravens who some peacocks have applauded haven't changed	some peacocks who some ravens have applauded have changed
SRC	the walruses near some unicorns haven't admired her walruses	the walruses near some walruses haven't admired her walruses
SRC	some vulture that has comforted your unicorns hasn't slept	some vulture that has comforted your unicorns hasn't slept
SRC	some salamanders that my salamanders haven't entertained haven't waited	some salamanders that my salamanders haven't entertained haven't waited
SRC	her ravens haven't comforted her orangutan with the orangutans	her ravens haven't comforted her orangutan with the orangutans
SRC	my ravens near your peacock haven't admired our tyrannosauruses below our salamander	my ravens below your vultures haven't annoyed our salamander below our unicorns
SRC	has your unicorn applauded the walrus that has confused our walrus ?	has your peacock applauded the walrus that has confused our walrus ?
SRC	her salamanders behind your xylophone have comforted my yaks above our zebra	her salamanders behind your xylophone have comforted my yaks above our zebra
SRC	my ravens that have eaten have applauded her orangutan who has giggled	my ravens that have eaten have applauded her vulture who has giggled
SRC	our walrus upon the tyrannosauruses hasn't admired the zebras around your salamander	our walrus upon the peacocks hasn't applauded the salamander by your salamander
SRC	your peacocks that haven't waited have moved	your peacocks that haven't moved have moved
SRC	hasn't the quail amused my salamander ?	hasn't the quail amused my salamander ?
SRC	your salamander behind her xylophone hasn't waited	your salamander behind her xylophone hasn't waited
SRC	the walruses that have swum haven't waited	the walruses that have swum haven't waited
SRC	your salamanders around our walrus have swum	your salamanders around our walrus have swum
SRC	her salamander that has slept hasn't remembered some quail upon your newts	her salamander that hasn't read has remembered some quail by your newts
SRC	the orangutan with the xylophone hasn't applauded your xylophone above my salamanders	the xylophone with the xylophone hasn't applauded your newt by my salamanders
SRC	my salamander by some salamander hasn't admired your tyrannosauruses with my orangutan	my salamander with some salamander hasn't applauded your tyrannosauruses by my orangutan
SRC	my tyrannosaurus behind our vultures hasn't admired her newts above her walrus	my tyrannosaurus behind our vultures hasn't admired her walrus near her yak
SRC	her xylophone above our xylophone hasn't applauded some vultures by your salamander	her xylophone above our xylophone hasn't applauded some vultures by your salamander
SRC	has my peacock behind the peacocks annoyed my raven ?	has my peacock behind the vultures annoyed my raven ?
SRC	has my unicorn admired some vultures who haven't moved ?	has my tyrannosaurus admired some peacocks who haven't moved ?
SRC	hasn't your newt behind my peacock confused the ravens ?	hasn't your peacock behind my peacock confused the ravens ?
SRC	haven't your unicorns comforted your yaks with some tyrannosaurus ?	haven't your unicorns comforted your yaks with some tyrannosaurus ?
SRC	have her salamanders by her quails annoyed your xylophone ?	have her salamanders by her quails annoyed your xylophone ?
SRC	has the unicorn below some quail slept ?	has the unicorn below some quail slept ?
SRC	hasn't her orangutan upon our xylophone smiled ?	hasn't her orangutan upon our xylophone smiled ?
SRC	have her newts with your raven slept ?	have her newts with your raven slept ?
SRC	haven't her salamanders by the peacock eaten ?	haven't her salamanders by the peacock eaten ?
SRC	haven't my quails by our unicorns waited ?	haven't my quails by our unicorns waited ?
SRC	haven't some orangutans around my walrus admired her vulture upon the xylophones ?	haven't some orangutans around my walrus applauded her vulture upon the peacocks ?
SRC	has her zebra near our newts applauded some tyrannosaurus with my tyrannosauruses ?	has her quail above our newts applauded some tyrannosauruses with my tyrannosauruses ?
SRC	has her zebra with my salamander entertained your unicorn near my vulture ?	has her vulture with my salamander entertained your vulture near my unicorn ?
SRC	has some peacock above our unicorns confused our tyrannosauruses by my tyrannosaurus ?	has some unicorn by our tyrannosauruses confused our tyrannosauruses by my tyrannosaurus ?
SRC	haven't your ravens around her quail remembered your unicorn that hasn't smiled ?	haven't your ravens around her unicorn remembered your unicorn that hasn't smiled ?
SRC	the peacocks around her peacock haven't comforted my salamander	the peacocks around her peacock haven't comforted my salamander
SRC	the salamander that the salamander hasn't admired hasn't read	the salamander that the salamander hasn't admired hasn't read
SRC	her walruses that haven't accepted our zebra haven't swum	her walruses that haven't accepted our zebra haven't swum
SRC	your walrus who hasn't entertained our zebras has eaten	your walrus who hasn't entertained our zebras has eaten
SRC	our salamanders that haven't admired my salamander haven't slept	our salamanders that haven't admired my salamander haven't slept
SRC	has her zebra admired the newt who her peacocks have remembered ?	has her zebra amused the tyrannosaurus who her peacocks have remembered ?
SRC	her walrus who hasn't eaten has remembered my tyrannosauruses below your newt	her walrus who has smiled has applauded some newt by our tyrannosauruses
SRC	some quails around our yaks haven't annoyed some salamanders around some unicorns	some quails around our yaks haven't annoyed some salamanders around some unicorns
SRC	has my vulture confused my newt who hasn't comforted some unicorn ?	has my vulture comforted my newt who hasn't comforted some unicorn ?
SRC	my vultures around our raven have comforted her tyrannosauruses above your quail	my vultures around our raven have comforted her tyrannosauruses above your quail
SRC	have the salamanders with her vulture slept ?	have the salamanders with her vulture slept ?
SRC	haven't your orangutans by your unicorns eaten ?	haven't your orangutans by your unicorns eaten ?
SRC	haven't her vultures by my newt waited ?	haven't her vultures by my newt waited ?
SRC	have my orangutans near your xylophone read ?	have my orangutans near your xylophone read ?
SRC	hasn't the vulture with your peacocks smiled ?	hasn't the vulture with your peacocks smiled ?
SRC	some raven around the unicorn hasn't applauded your orangutans that your orangutan has accepted	some raven near the peacock hasn't accepted your orangutans that your salamander has confused
SRC	the ravens behind your ravens haven't comforted some orangutans that have applauded some xylophone	the ravens behind your ravens haven't entertained some orangutans that have applauded some xylophone
SRC	our walrus behind my tyrannosauruses hasn't confused the quails who our vulture hasn't admired	our walrus upon my unicorns hasn't comforted the tyrannosauruses who our tyrannosaurus hasn't admired
SRC	my orangutan that some raven has comforted hasn't confused our quail above some unicorns	my raven that some raven has comforted hasn't comforted our quail near some unicorns
SRC	your quails who have giggled have amused some vultures that my orangutan hasn't remembered	your quails who have swum have remembered some vultures that my quail hasn't applauded
SRC	has your zebra accepted some tyrannosaurus ?	has your zebra admired some tyrannosaurus ?
SRC	some xylophones who haven't slept haven't smiled	some xylophones who haven't smiled haven't slept
SRC	her zebras by my peacock haven't slept	her zebras by my peacock haven't slept
SRC	some unicorn who has slept has slept	some unicorn who has slept has slept
SRC	hasn't her quail applauded the peacocks ?	hasn't her newt applauded the peacocks ?
SRC	my orangutan with my vultures has accepted the unicorns who have slept	my orangutan with my xylophone with the vultures have accepted haven't slept
SRC	my xylophone with your newts has comforted the quails above her ravens	my xylophone with your orangutan has comforted the newts above her ravens
SRC	my newts near some walrus have applauded some zebras behind her vulture	my salamanders near some orangutan have applauded some zebras behind our vulture
SRC	hasn't your zebra amused the xylophones that our raven has entertained ?	hasn't your zebra entertained the newts that our raven has entertained ?
SRC	your xylophones around some peacocks have annoyed the salamanders that have read	your xylophones around some salamanders have applauded the tyrannosauruses that have read
SRC	your vulture has applauded our vulture who hasn't read	your vulture has applauded our vulture who hasn't read
SRC	the orangutans by our peacocks haven't amused the vultures	the peacocks by our peacocks haven't amused the vultures
SRC	the ravens below the salamander haven't remembered our quails	the ravens below the salamander haven't remembered our quails
SRC	her orangutan that my orangutans haven't amused has read	her orangutan that my orangutans haven't amused has read
SRC	some ravens who have applauded her orangutans have changed	some ravens who have applauded her peacocks have changed
SRC	have her zebras amused my xylophone ?	have her zebras amused my xylophone ?
SRC	our peacocks below my quails have smiled	our peacocks below my quails have smiled
SRC	have your orangutans applauded her raven ?	have your orangutans applauded her raven ?
SRC	the raven with my zebra has moved	the zebra with my zebra has moved
SRC	your xylophones below my unicorns have moved	your xylophones below my unicorns have moved
SRC	our zebras that have changed have accepted our quails near her walruses	our zebras that have changed have remembered our walruses near her walruses
SRC	haven't your vultures confused your unicorn who hasn't admired the zebra ?	haven't your vultures entertained your unicorn who hasn't amused the zebra ?
SRC	your xylophone near our unicorns has entertained some salamander above the quail	your xylophone near our unicorns has remembered some quail above the quail
SRC	my orangutans with the unicorns have annoyed our newt who has changed	my orangutans with the unicorns have applauded our vulture who has changed
SRC	the unicorn above your xylophones has confused my tyrannosaurus that has waited	the unicorn above your xylophones has confused my peacock that has waited
SRC	our zebra around the newts has confused some xylophone	our zebra below the newts has confused some xylophone
SRC	my peacocks upon your quail haven't amused the newt	my peacocks upon your newt haven't amused the newt
SRC	my quail who has applauded your vulture has slept	my quail who has applauded your vulture has slept
SRC	your unicorn who hasn't confused our quail has giggled	your unicorn who hasn't confused our quail has giggled
SRC	some vulture with some orangutans hasn't remembered your orangutans	some salamander with some orangutans hasn't confused your orangutans
SRC	the salamanders who haven't slept have smiled	the salamanders who haven't slept have smiled
SRC	the unicorn near our zebra hasn't giggled	the unicorn near our zebra hasn't giggled
SRC	our raven that hasn't eaten has moved	our raven that hasn't eaten has moved
SRC	have some newts comforted your orangutan ?	have some newts comforted your orangutan ?
SRC	the walrus below the unicorn has swum	the walrus below the unicorn has swum
SRC	have my vultures near our walruses annoyed our xylophones around my ravens ?	have my vultures near our ravens annoyed our xylophones around my walruses ?
SRC	hasn't your yak near some zebras entertained my yaks who haven't changed ?	hasn't your yak around some zebras amused my yaks who haven't changed ?
SRC	haven't our quails by some xylophones entertained the zebra behind your zebra ?	haven't our quails by some walruses entertained the zebra behind your zebra ?
SRC	have our newts by our newts comforted her unicorn near some vulture ?	have our newts by our newts comforted her vulture near some unicorn ?
SRC	hasn't her tyrannosaurus around our ravens confused your orangutan near your xylophones ?	hasn't her peacock around our ravens confused your orangutan near your xylophones ?
SRC	haven't our walruses near her vultures remembered her walruses ?	haven't our walruses near her walruses remembered her walruses ?
SRC	hasn't her walrus confused the yak above the xylophone ?	hasn't her walrus confused the yak above the xylophone ?
SRC	has some unicorn near her zebras remembered your xylophones ?	hasn't some unicorn near her quails remembered your xylophones ?
SRC	has my peacock accepted some yak that hasn't changed ?	has my peacock accepted some peacock that hasn't changed ?
SRC	hasn't your zebra entertained your newts below our yaks ?	hasn't your zebra entertained your newts below our yaks ?
SRC	hasn't some orangutan around some yaks applauded your xylophones that the xylophones haven't accepted ?	hasn't some orangutan around some xylophones accepted your xylophones that the xylophones haven't accepted ?
SRC	hasn't my newt below your xylophone admired our orangutans that her salamander hasn't amused ?	hasn't my xylophone below your newt admired our newts that her salamander hasn't amused ?
SRC	your yaks who have accepted the salamander have amused some zebra above my quails	your yaks who have accepted the salamander have amused some zebra above my quails
SRC	your salamanders that our xylophone has accepted haven't admired our peacocks by my xylophone	your salamanders that our xylophone haven't admired has accepted my xylophone by our xylophone
SRC	her unicorn that some quails have accepted hasn't admired the xylophones by my walruses	her unicorn who some vultures have accepted hasn't admired the walruses upon my walruses
SRC	has some salamander amused my xylophone ?	has some salamander amused my xylophone ?
SRC	your unicorns upon our tyrannosaurus have eaten	your unicorns upon our tyrannosaurus have eaten
SRC	have the vultures confused the tyrannosaurus ?	have the vultures entertained the peacock ?
SRC	some zebra behind our raven hasn't eaten	some zebra behind our raven hasn't eaten
SRC	our salamanders that haven't giggled have waited	our salamanders that haven't giggled have waited
SRC	has some zebra above our orangutan swum ?	has some zebra above our orangutan swum ?
SRC	hasn't her peacock near her orangutan waited ?	hasn't her orangutan near her peacock waited ?
SRC	has your yak above some ravens giggled ?	has your yak around some ravens giggled ?
SRC	hasn't your peacock by the zebra changed ?	hasn't your peacock by the zebra changed ?
SRC	hasn't our peacock by some walruses waited ?	hasn't our newt by some walruses waited ?
SRC	has my zebra applauded some zebras above my quails ?	has my zebra amused some zebras by my quails ?
SRC	haven't the yaks amused her orangutans with the newt ?	haven't the yaks confused her tyrannosauruses with the newt ?
SRC	hasn't my orangutan accepted your walruses near my peacock ?	hasn't my orangutan annoyed your xylophones near my peacock ?
SRC	has my newt annoyed the walrus near your zebra ?	has my newt applauded the orangutan near your raven ?
SRC	have my vultures admired some quails around her quails ?	have my vultures admired some quails around her quails ?
SRC	hasn't our peacock around some quail waited ?	hasn't our peacock around some quail waited ?
SRC	haven't some zebras around my zebra changed ?	haven't some zebras behind my zebra changed ?
SRC	has your zebra below her unicorn waited ?	has your zebra below her unicorn waited ?
SRC	has some orangutan behind my peacocks giggled ?	has some orangutan behind my peacocks giggled ?
SRC	hasn't your tyrannosaurus near the orangutans waited ?	hasn't your tyrannosaurus near the orangutans waited ?
SRC	some quails by our salamander haven't applauded our vulture who my unicorn has amused	some quails by our vulture has applauded our salamander who my unicorn has amused
SRC	her unicorn that our tyrannosaurus hasn't remembered has comforted some yak above your xylophones	her peacock that our unicorn hasn't remembered has remembered some yak near some quails
SRC	your tyrannosauruses below her salamanders haven't comforted my newt who the yaks haven't confused	your yaks by her walruses haven't applauded my salamanders who the yaks haven't comforted
SRC	some salamander who our tyrannosauruses haven't comforted hasn't entertained your unicorns who have eaten	some unicorns who our unicorns has comforted hasn't comforted your unicorns who have eaten
SRC	some xylophone upon the yak hasn't annoyed her newts that have remembered our tyrannosaurus	some xylophone upon the walrus hasn't annoyed her newts that have remembered our unicorn
SRC	the orangutan who has applauded the quails has giggled	the orangutan who has annoyed the quails has giggled
SRC	the unicorns below your zebra have entertained the xylophones	the unicorns below your zebra have entertained the xylophones
SRC	my zebras that the xylophones haven't admired have waited	my zebras that the vultures haven't admired have waited
SRC	her newts who your yaks haven't confused have swum	her yaks who your yaks have confused have swum
SRC	your orangutans that have remembered your raven haven't eaten	your orangutans that have remembered your raven has eaten
SRC	her zebras who have read haven't swum	her zebras who have read haven't swum
SRC	hasn't my zebra annoyed some unicorn ?	hasn't my zebra annoyed some unicorn ?
SRC	our newts that haven't smiled haven't changed	our newts that haven't smiled haven't changed
SRC	some unicorns near some xylophone haven't moved	some unicorns near some xylophone haven't moved
SRC	the tyrannosaurus that hasn't moved hasn't smiled	the tyrannosaurus that hasn't moved hasn't smiled
SRC	her xylophones behind her orangutans haven't slept	her orangutans behind her xylophones haven't slept
SRC	your orangutan by the vultures has giggled	your orangutan by the vultures has giggled
SRC	our yak that has smiled hasn't slept	our yak that has smiled hasn't slept
SRC	your ravens above the unicorn have read	your ravens above the unicorn have read
SRC	have some xylophones remembered my yak ?	have some xylophones remembered my yak ?
SRC	my walruses by my salamanders have read	my walruses by my salamanders have read
SRC	the raven behind her zebra has giggled	the raven behind her zebra has giggled
SRC	the unicorn behind your raven has swum	the unicorn behind your raven has swum
SRC	some orangutans near her zebras haven't giggled	some orangutans near her zebras haven't giggled
SRC	the vultures around the tyrannosaurus haven't slept	the vultures around the tyrannosaurus haven't slept
SRC	hasn't some quail around my vulture accepted our walrus below the salamander ?	hasn't some vulture around my salamander accepted our walrus upon the salamander ?
SRC	has our walrus below the xylophones remembered some zebra who has swum ?	has our walrus below the xylophones remembered some zebra who has swum ?
SRC	has our xylophone with our peacocks annoyed some quail that hasn't read ?	has our xylophone with our tyrannosauruses that some quail hasn't annoyed ?
SRC	has my xylophone upon our salamanders applauded some peacock who hasn't eaten ?	hasn't my xylophone by our salamanders applauded some peacock that has eaten ?
SRC	has your tyrannosaurus upon some walruses remembered your quails near your vulture ?	has your tyrannosaurus upon some walruses confused your quails near your unicorn ?
SRC	some walruses who haven't admired her xylophones have entertained her zebras	some walruses who haven't admired her zebras have confused her xylophones
SRC	my yak has amused her salamanders who have entertained your xylophone	my yak has admired her salamanders who have entertained your xylophone
SRC	our quail that some xylophone hasn't comforted has confused some unicorn	our quail that some unicorn hasn't comforted has confused some vulture
SRC	the tyrannosauruses have comforted your orangutans who your raven hasn't entertained	the tyrannosauruses have comforted your orangutans who your raven hasn't entertained
SRC	your vultures that your peacock hasn't annoyed haven't remembered her xylophones	your vultures that your peacock hasn't annoyed haven't remembered her xylophones
SRC	the xylophone hasn't accepted our peacock	the xylophone hasn't accepted our peacock
SRC	the salamanders have admired her unicorn	the salamanders have admired her unicorn
SRC	the unicorns have admired her walrus	the unicorns have admired her walrus
SRC	some quails have admired her orangutans	some quails have admired her orangutans
SRC	some walrus hasn't accepted our unicorn	some walrus hasn't accepted our unicorn
SRC	the unicorn around her xylophones has waited	the unicorn around her xylophones has waited
SRC	have our tyrannosauruses amused some quails ?	have our tyrannosauruses amused some quails ?
SRC	your xylophones upon the unicorns haven't swum	your xylophones upon the unicorns haven't swum
SRC	my tyrannosauruses that haven't smiled have giggled	my tyrannosauruses that haven't giggled have giggled
SRC	your orangutan that hasn't swum has moved	your orangutan that hasn't swum has moved
SRC	the tyrannosaurus has annoyed her unicorn that your newt has amused	the tyrannosaurus has amused her unicorn that your newt has amused
SRC	some salamander hasn't comforted the newt that some yak hasn't applauded	some quail hasn't comforted the newt that some newt hasn't applauded
SRC	my zebras who her peacocks have remembered haven't remembered your orangutan	my zebras who her zebras have remembered your quails remembered
SRC	some unicorn hasn't accepted her newts who have entertained our vultures	some unicorn hasn't accepted her vultures who have entertained our salamanders
SRC	her yak that hasn't admired our quails hasn't applauded the raven	her yak that hasn't admired our salamanders hasn't annoyed the raven
SRC	our xylophones behind our quails have moved	our xylophones behind our quails have moved
SRC	my yaks above your walruses have changed	my yaks above your walruses have changed
SRC	the unicorns who have changed have giggled	the unicorns who have changed have giggled
SRC	our unicorn above your vultures hasn't smiled	our unicorn above your vultures hasn't smiled
SRC	her yaks near the xylophones have giggled	her yaks near the xylophones have giggled
SRC	hasn't her peacock entertained our tyrannosaurus ?	hasn't her tyrannosaurus entertained our tyrannosaurus ?
SRC	the unicorn below our raven has swum	the unicorn below our raven has swum
SRC	some unicorn by some yaks has swum	some unicorn by some yaks has swum
SRC	my salamander that hasn't read has eaten	my salamander that hasn't read has eaten
SRC	our tyrannosauruses by the peacock haven't swum	our tyrannosauruses by the peacock has swum
SRC	our zebras have admired the orangutan with our peacocks	our zebras have accepted the vulture with our peacocks
SRC	the newt who has entertained our zebras has smiled	the newt who has entertained our zebras has smiled
SRC	your quails that haven't amused the newts haven't eaten	your newts that haven't amused the newts haven't eaten
SRC	our salamander behind some tyrannosaurus hasn't comforted our raven	some unicorn behind our raven hasn't comforted some raven
SRC	my vulture that hasn't moved has comforted our orangutan	my vulture that hasn't moved has comforted our orangutan
SRC	my vulture that has moved has waited	my vulture that has moved has waited
SRC	the orangutans above our raven haven't eaten	the orangutans above our raven haven't eaten
SRC	haven't our xylophones applauded some yaks ?	haven't our xylophones applauded some yaks ?
SRC	some yak that hasn't giggled hasn't waited	some yak that hasn't waited hasn't giggled
SRC	her orangutans near your yaks have read	her orangutans near your yaks have read
SRC	hasn't your salamander upon some vulture slept ?	hasn't your salamander upon some vulture slept ?
SRC	haven't my walruses behind the salamander changed ?	haven't my walruses behind the salamander changed ?
SRC	has the tyrannosaurus behind your ravens smiled ?	has the tyrannosaurus behind your ravens smiled ?
SRC	has some tyrannosaurus below your orangutans read ?	has some tyrannosaurus behind your orangutans read ?
SRC	has our yak behind your quail moved ?	has our yak behind your quail moved ?
SRC	your orangutans have waited	your orangutans have waited
SRC	some yaks have slept	some yaks have slept
SRC	the zebras have eaten	the zebras have eaten
SRC	the tyrannosauruses have swum	the tyrannosauruses have swum
SRC	the orangutans have waited	the orangutans have waited
SRC	has the salamander entertained the salamanders who haven't giggled ?	has the salamander entertained the salamanders who haven't giggled ?
SRC	hasn't her yak amused her walrus upon our yaks ?	hasn't her yak applauded her yak upon our zebras ?
SRC	haven't your walruses admired my peacocks with her orangutan ?	haven't your walruses admired my peacocks with her orangutan ?
SRC	your raven upon some orangutan hasn't comforted some vulture	your orangutan upon some orangutan hasn't comforted some vulture
SRC	some walruses who your xylophone has remembered haven't read	some xylophone who your xylophone haven't remembered has read
SRC	our tyrannosaurus that has waited hasn't remembered my salamanders who my peacocks haven't applauded	our tyrannosaurus that has waited hasn't applauded my salamanders who my tyrannosauruses have amused
SRC	our ravens above the ravens haven't remembered your orangutan that some tyrannosaurus has confused	our ravens behind your yaks haven't remembered the orangutan that some unicorn has remembered
SRC	her yaks behind some zebra have confused the peacocks who haven't applauded my ravens	her yaks behind some zebra have confused the peacocks who have applauded my ravens
SRC	our raven by my zebras has entertained some tyrannosauruses that haven't applauded the unicorn	our newt by my tyrannosauruses has entertained some tyrannosauruses that that my newt hasn't
SRC	our unicorn that has changed hasn't applauded our yak who our raven hasn't confused	our unicorn that has eaten hasn't remembered our walrus that our yak hasn't confused
SRC	some zebra with the orangutans has smiled	some zebra with the orangutans has smiled
SRC	some quails by some xylophones haven't read	some quails by some xylophones haven't read
SRC	your orangutans that haven't read have slept	your orangutans that haven't slept have slept
SRC	some raven below some peacocks hasn't moved	some raven below some peacocks hasn't moved
SRC	some unicorn who has changed has swum	some unicorn who has changed has swum
SRC	haven't the peacocks below her tyrannosauruses slept ?	haven't the peacocks below her tyrannosauruses slept ?
SRC	has some newt below some walrus moved ?	has some newt below some walrus moved ?
SRC	have our orangutans above our walruses waited ?	have our walruses above our orangutans waited ?
SRC	have our quails with her quails waited ?	have our quails with her quails waited ?
SRC	hasn't her peacock upon your yaks eaten ?	hasn't her newt below your yaks eaten ?
SRC	your ravens behind her zebras have entertained my walrus above some xylophone	your ravens behind her zebras have comforted my xylophone by some xylophone
