source	target	prediction
SRC	haven't the peacocks that have accepted our xylophones changed ?	have the vultures that our xylophones haven't accepted ?
SRC	hasn't your orangutan that has read applauded my ravens ?	has your orangutan that hasn't applauded my salamanders ? ?
SRC	have some zebras that haven't remembered my zebras read ?	haven't some zebras that my zebras have remembered ?
SRC	haven't some zebras who have remembered your orangutans smiled ?	have some zebras who your orangutans haven't remembered ? ?
SRC	hasn't your vulture that has annoyed our peacock smiled ?	has your vulture that our peacock hasn't annoyed ?
SRC	haven't my newts who have annoyed our zebras slept ?	have my newts who our zebras haven't comforted ? ?
SRC	haven't some zebras who have amused my walruses waited ?	have some zebras amused my walruses who haven't waited ?
SRC	hasn't our raven who has applauded her peacocks smiled ?	has our raven who her peacocks have applauded ?
SRC	have the orangutans that my quails haven't applauded moved ?	haven't the orangutans with my orangutans that have moved ?
SRC	has your unicorn that hasn't amused our tyrannosaurus swum ?	hasn't your unicorn with our tyrannosaurus that has swum ?
SRC	haven't my yaks who have giggled confused our peacock ?	haven't my yaks accepted our ravens who hasn't giggled ?
SRC	hasn't your newt that has accepted some newts waited ?	has your newt that some newts that hasn't waited ?
SRC	have our ravens who your unicorns haven't admired eaten ?	haven't our unicorns below your ravens who have eaten ?
SRC	have her xylophones who haven't read applauded her peacock ?	haven't her xylophones applauded have applauded who her waited ?
SRC	have her vultures who your quails haven't confused giggled ?	haven't her vultures behind your quails who have giggled ?
SRC	haven't my zebras that have applauded my ravens swum ?	have my zebras accepted my ravens that haven't swum ?
SRC	haven't your zebras that have entertained your yaks slept ?	have your zebras that your yaks haven't entertained ? ?
SRC	has my xylophone that the orangutan hasn't admired read ?	has my xylophone upon the salamander hasn't read ?
SRC	hasn't our newt who some orangutan has applauded remembered your tyrannosauruses ?	has our newt by some orangutan who has remembered your tyrannosauruses ?
SRC	hasn't your orangutan who has admired my vultures applauded her unicorn ?	hasn't your xylophone who my accepted has accepted her peacock ? ?
SRC	has the walrus who the quail hasn't remembered remembered our zebra ?	hasn't the yak with the unicorn who has remembered our zebra ?
SRC	have some vultures who my ravens haven't confused applauded her xylophone ?	haven't some vultures behind my ravens have applauded her xylophone ? ?
SRC	have some walruses that haven't applauded your newts applauded some newts ?	haven't some walruses that your newts applauded have applauded some newts ?
SRC	haven't the orangutans that have smiled applauded some orangutan ?	have the orangutans that haven't confused the orangutan ? ?
SRC	hasn't our xylophone who her raven has comforted eaten ?	has our xylophone below her raven hasn't entertained ?
SRC	haven't our quails who have annoyed your ravens eaten ?	have our quails annoyed your ravens who haven't eaten ?
SRC	haven't some peacocks that have remembered some tyrannosauruses giggled ?	have some peacocks that some tyrannosauruses haven't annoyed ?
SRC	have the salamanders that our ravens haven't comforted eaten ?	have the ravens below our ravens that haven't read ?
SRC	haven't her unicorns that our vultures have annoyed waited ?	haven't her unicorns below our vultures that have waited ?
SRC	have your tyrannosauruses that haven't comforted your orangutans changed ?	haven't your tyrannosauruses that your orangutans have comforted ?
SRC	have some salamanders who haven't amused her salamander changed ?	haven't some salamanders who her salamander have amused ?
SRC	hasn't your raven that some raven has admired changed ?	has your raven below some raven that hasn't changed ?
SRC	haven't some newts that have remembered your xylophone swum ?	have some newts that your xylophone remembered haven't swum ?
SRC	have some walruses who our unicorns haven't amused accepted the raven ?	haven't some unicorns amused our walruses who have accepted the raven ?
SRC	has our xylophone that the newt hasn't amused annoyed the vultures ?	has our newt upon the newt that hasn't annoyed the vultures ?
SRC	haven't some yaks that have applauded your orangutan amused the vultures ?	haven't some yaks applauded your newt that have remembered the vultures ?
SRC	have the quails that haven't amused some yak annoyed the unicorns ?	haven't the newts that some raven have annoyed the unicorns ? ?
SRC	hasn't some zebra who some newt has admired admired your newt ?	hasn't some zebra by some zebra admired has admired your newt ?
SRC	haven't some newts who my newts have entertained confused some zebra ?	have some newts upon my newts entertained entertained some zebra haven't moved ?
SRC	haven't our yaks who my yaks have admired amused the tyrannosauruses ?	have our yaks by my yaks who haven't amused the tyrannosauruses ?
SRC	have some peacocks that her walruses haven't confused admired my tyrannosaurus ?	haven't some walruses with her peacocks admired my ravens have admired ?
SRC	have the newts that haven't confused some quail comforted her zebra ?	have the newts that some quail haven't comforted her zebra zebra ?
SRC	has some vulture who hasn't annoyed her newt admired the walrus ?	hasn't some vulture who her vulture has admired the walrus ? ?
SRC	has our quail who hasn't read accepted our yaks near some vulture ?	hasn't our quail that has accepted our tyrannosauruses with some orangutan near ?
SRC	hasn't her yak who has slept amused our peacocks behind her salamander ?	hasn't her yak who has accepted my peacocks behind our vulture ?
SRC	haven't her xylophones who have smiled remembered the yaks behind my unicorn ?	have her quails who have remembered the yaks who my unicorn unicorn ?
SRC	has my vulture who hasn't smiled comforted some unicorns with the peacock ?	hasn't my vulture who has comforted the unicorns have comforted some peacock ?
SRC	has some newt that hasn't waited accepted our quails by her vultures ?	hasn't some newt that has accepted her zebras who our quails ? ?
SRC	has the yak who hasn't smiled moved ?	hasn't the yak who has smiled has moved
SRC	has the quail who hasn't smiled changed ?	hasn't the quail that has changed ? ?
SRC	has some peacock that hasn't waited moved ?	hasn't some peacock that has waited ?
SRC	haven't some peacocks who have changed swum ?	have some peacocks who haven't swum ?
SRC	haven't our yaks that have changed slept ?	have our yaks that haven't changed ?
SRC	haven't the yaks that my salamanders have entertained giggled ?	have the yaks below my salamanders that haven't giggled ?
SRC	haven't your xylophones who have changed remembered her zebras ?	haven't your xylophones who have remembered her zebras ? ?
SRC	has my vulture that some xylophone hasn't annoyed slept ?	has my vulture with some vulture that hasn't slept ?
SRC	have her yaks that my orangutans haven't annoyed eaten ?	haven't her yaks that my orangutans have eaten ?
SRC	hasn't her orangutan who the peacock has comforted read ?	has her orangutan comforted the peacock who hasn't read ?
SRC	has our quail that some raven hasn't entertained confused the quails ?	hasn't our quail below some raven that has entertained the quails ?
SRC	haven't our yaks who the ravens have entertained amused the xylophones ?	haven't our yaks remembered the yaks that have entertained the peacocks ?
SRC	has your newt that our tyrannosaurus hasn't comforted amused my raven ?	hasn't your peacock below our newt has amused my raven ? ?
SRC	haven't her unicorns who her tyrannosauruses have accepted confused the walruses ?	have her unicorns with her tyrannosauruses accepted haven't confused the walruses ?
SRC	haven't the orangutans who have applauded the salamanders accepted her unicorn ?	have the orangutans accepted the salamanders who haven't applauded her unicorn ?
SRC	has my orangutan who hasn't amused our zebra applauded our newt with our raven ?	hasn't my zebra amused our orangutan who has applauded our newt near our raven ?
SRC	has the unicorn that hasn't amused her orangutan remembered my vulture around her quails ?	has the unicorn that hasn't amused her orangutan with my orangutan near her quails ?
SRC	haven't the quails who the newts have entertained entertained some tyrannosauruses with her tyrannosauruses ?	haven't the quails with the tyrannosauruses that have entertained my tyrannosauruses with your tyrannosauruses ?
SRC	has the yak who our peacock hasn't comforted accepted her quail around your quails ?	hasn't the yak behind our peacock has entertained her unicorn around your unicorn near ?
SRC	haven't our tyrannosauruses who our salamanders have confused remembered your peacock upon my orangutan ?	have our tyrannosauruses behind our yaks remembered your xylophones that hasn't comforted my orangutan ?
SRC	has the raven who my quail hasn't annoyed read ?	hasn't the raven behind my quail that has read ?
SRC	hasn't our raven that her peacock has applauded changed ?	has our peacock below her peacock hasn't applauded ?
SRC	has my vulture who hasn't entertained some yaks moved ?	hasn't my vulture entertained some unicorn who has eaten ?
SRC	hasn't my quail who has eaten amused some unicorn ?	has my quail amused hasn't amused some unicorn ?
SRC	have some salamanders that the walruses haven't entertained eaten ?	haven't some walruses that the walruses have entertained have eaten
SRC	haven't the orangutans who have moved entertained my unicorns ?	haven't the orangutans who have entertained my unicorns ?
SRC	has your salamander that hasn't applauded her orangutans swum ?	hasn't your salamander that her newts accepted has moved ?
SRC	haven't the quails that your quails have amused swum ?	have the quails with your quails who haven't swum ?
SRC	haven't some quails who have applauded her yaks swum ?	have some quails who her yaks haven't applauded ?
SRC	hasn't my tyrannosaurus who the unicorn has applauded swum ?	has my tyrannosaurus by the unicorn accepted your salamander ?
SRC	has her zebra that hasn't slept changed ?	hasn't her zebra that has slept ?
SRC	have our orangutans that haven't waited changed ?	haven't our orangutans that have waited ?
SRC	haven't the vultures who have smiled swum ?	have the vultures who haven't smiled ?
SRC	have my yaks who haven't slept slept ?	haven't my yaks who have slept ?
SRC	haven't the newts that have smiled slept ?	have the newts that haven't smiled ?
SRC	has our yak that her raven hasn't confused eaten ?	hasn't our yak that her raven has eaten eaten ?
SRC	have her xylophones who haven't confused some peacocks eaten ?	haven't her xylophones with some peacocks who have eaten ?
SRC	have some tyrannosauruses who my tyrannosauruses haven't accepted waited ?	haven't some tyrannosauruses with my tyrannosauruses who have waited ?
SRC	hasn't my quail who the xylophone has admired changed ?	has my zebra with the tyrannosaurus admired hasn't changed ?
SRC	have my salamanders who haven't accepted your xylophones eaten ?	haven't my salamanders accepted your xylophones who have eaten ?
SRC	has my unicorn that hasn't eaten smiled ?	hasn't my unicorn that has smiled ?
SRC	have my zebras who haven't waited changed ?	haven't my zebras who have waited ?
SRC	haven't her vultures who have moved waited ?	haven't her vultures who have waited ?
SRC	haven't your vultures that have read swum ?	haven't your vultures that have read ?
SRC	has our salamander who hasn't swum read ?	hasn't our salamander who has read read ?
SRC	hasn't her tyrannosaurus who has swum giggled ?	has her tyrannosaurus who hasn't giggled ?
SRC	haven't our walruses who have changed moved ?	have our walruses who haven't moved moved ?
SRC	has some quail who hasn't slept eaten ?	hasn't some quail who has eaten has ?
SRC	haven't the vultures who have read giggled ?	have the vultures who haven't giggled ?
SRC	have our salamanders that haven't changed swum ?	haven't our salamanders that have changed ?
SRC	has her salamander who hasn't swum remembered my xylophones ?	hasn't her salamander who has remembered my xylophones ? ?
SRC	has our yak who some newt hasn't remembered slept ?	hasn't our yak with some yak who has slept ?
SRC	haven't her newts who my ravens have applauded swum ?	have her newts below my ravens that have swum ?
SRC	hasn't some tyrannosaurus who has remembered my unicorn smiled ?	has some unicorn who my unicorn hasn't remembered ?
SRC	have our yaks that your orangutans haven't confused waited ?	haven't our yaks confused your orangutans that have waited ?
SRC	haven't the vultures who have annoyed some unicorn comforted my quail ?	have the vultures who your peacocks haven't comforted my quail quail ?
SRC	hasn't the newt that the tyrannosaurus has admired comforted our quails ?	hasn't the peacock admired the tyrannosaurus has admired our quails ? ?
SRC	hasn't your walrus who has comforted the zebras applauded our salamander ?	hasn't your walrus with the tyrannosauruses who hasn't applauded our salamander ?
SRC	has my xylophone that hasn't admired my zebras entertained the salamanders ?	hasn't my xylophone that my admired hasn't admired the salamanders ? ?
SRC	hasn't our yak that has accepted your unicorns comforted the salamanders ?	hasn't our yak that your salamanders has entertained the unicorns ? ?
SRC	has her unicorn who hasn't changed slept ?	hasn't her unicorn who has changed ?
SRC	hasn't our walrus who has swum giggled ?	has our walrus who hasn't giggled ?
SRC	hasn't her walrus who has swum moved ?	has her walrus who hasn't swum ?
SRC	haven't our ravens who have smiled slept ?	have our ravens who haven't smiled ?
SRC	hasn't the newt that has moved moved ?	has the newt that hasn't moved moved ?
SRC	hasn't your vulture that has applauded her walrus moved ?	has your vulture that her walrus hasn't applauded ?
SRC	has our walrus who hasn't amused your yak giggled ?	hasn't our walrus who our newt who has giggled ?
SRC	hasn't the tyrannosaurus who some orangutan has entertained changed ?	has the tyrannosaurus who some zebra hasn't comforted changed ?
SRC	have some peacocks who your ravens haven't annoyed giggled ?	haven't some peacocks behind your ravens that have giggled ?
SRC	has her raven that hasn't admired your walrus eaten ?	has her raven admired your raven that hasn't eaten ?
SRC	hasn't our salamander that has giggled moved ?	has our salamander that hasn't giggled moved ?
SRC	have her ravens that haven't swum smiled ?	haven't her ravens that have smiled ?
SRC	haven't her orangutans that have changed changed ?	have her orangutans that haven't changed ?
SRC	have her salamanders that haven't eaten giggled ?	haven't her salamanders that have giggled ?
SRC	haven't my walruses who have moved swum ?	have my walruses who haven't moved ?
SRC	hasn't her unicorn who her newt has accepted applauded my yaks by her salamanders ?	hasn't her unicorn by her newt accepted has applauded my salamanders by her salamanders ?
SRC	haven't her yaks that have accepted my yaks entertained your unicorn upon some unicorn ?	have her yaks accepted my yaks that haven't entertained your unicorn upon some unicorn ?
SRC	have her tyrannosauruses that haven't entertained some unicorns remembered your peacocks above our quails ?	haven't her tyrannosauruses with some unicorns entertained your tyrannosauruses our annoyed your near ?
SRC	hasn't your walrus who her salamander has entertained remembered some zebras by her zebra ?	has your walrus with her xylophone who hasn't remembered some newts by my zebra ?
SRC	has our salamander that our salamander hasn't comforted admired the peacocks around her vultures ?	has our salamander with our salamander that hasn't admired the peacocks around her vultures ?
SRC	hasn't the salamander who has waited waited ?	hasn't the salamander who has waited waited ?
SRC	have the yaks who haven't eaten slept ?	haven't the yaks who have slept ?
SRC	has the quail who hasn't giggled giggled ?	hasn't the quail who has giggled giggled ?
SRC	has your newt who hasn't slept giggled ?	hasn't your newt who has giggled ?
SRC	have my tyrannosauruses that haven't changed waited ?	haven't my tyrannosauruses that have changed ?
SRC	hasn't some tyrannosaurus that our walrus has entertained accepted her quail around some raven ?	has some peacock below our peacock that has entertained her raven hasn't some raven ?
SRC	hasn't the quail who some unicorn has annoyed amused my yaks around your orangutans ?	has the unicorn who some quail has annoyed annoyed some orangutans around the orangutans ?
SRC	has the xylophone that her quail hasn't remembered admired our yaks behind some peacocks ?	hasn't the raven that her zebra has accepted our unicorn behind some zebras behind ?
SRC	hasn't your vulture who has applauded our unicorn accepted the zebra by the orangutan ?	has your unicorn who our newt applauded the xylophone by the orangutan near the orangutan
SRC	haven't some peacocks who have annoyed some xylophone confused your yaks below my newts ?	have some peacocks who your xylophone haven't annoyed some newts near my yaks ?
SRC	have some tyrannosauruses who your ravens haven't amused waited ?	haven't some tyrannosauruses by your ravens who have waited ?
SRC	have my vultures that our zebras haven't entertained giggled ?	haven't my vultures with our vultures that have giggled ?
SRC	haven't my walruses that have remembered some unicorns read ?	have my walruses that some unicorns haven't read ?
SRC	hasn't my walrus that her tyrannosaurus has amused giggled ?	has my walrus below her tyrannosaurus that hasn't giggled ?
SRC	hasn't your yak that her yak has admired swum ?	has your yak behind her yak that hasn't swum ?
SRC	has your xylophone who hasn't remembered some salamanders swum ?	hasn't your xylophone who some salamanders who has swum ?
SRC	have my salamanders who our xylophones haven't entertained giggled ?	haven't my salamanders with our xylophones who have giggled ?
SRC	haven't her walruses who have smiled confused the newt ?	have her walruses who haven't confused the newt ? ?
SRC	has your tyrannosaurus that hasn't entertained my orangutans moved ?	hasn't your tyrannosaurus entertained my orangutans that has moved ?
SRC	hasn't her orangutan who has remembered my yaks slept ?	has her orangutan remembered my yaks who has slept ?
SRC	haven't our unicorns who the ravens have remembered admired the ravens behind your peacock ?	have our unicorns behind the ravens that haven't accepted the ravens behind your peacock ?
SRC	hasn't your yak that the orangutan has accepted annoyed my zebras behind my unicorn ?	hasn't your yak with the orangutan accepted my accepted has annoyed my unicorn ? ?
SRC	have her orangutans who haven't remembered my yak confused the newt above my zebra ?	haven't her orangutans remembered my orangutans who hasn't applauded the zebra near my newt ?
SRC	hasn't her salamander who has annoyed our newt applauded my vulture by her peacocks ?	hasn't her vulture annoyed our salamander amused my newt by her peacocks by my newt
SRC	haven't your newts that have admired the ravens confused the tyrannosaurus behind our walruses ?	have your newts that the ravens admired haven't entertained her tyrannosaurus behind some walruses ?
SRC	hasn't our xylophone that has amused my raven applauded my xylophone above my orangutan ?	has our xylophone admired my xylophone that my orangutan hasn't amused my orangutan near ?
SRC	have her xylophones who haven't confused our peacocks comforted my tyrannosaurus by our unicorns ?	haven't her xylophones confused our peacocks who have amused my vulture by our zebras ?
SRC	hasn't her unicorn that has amused our peacock amused my quail by my tyrannosaurus ?	has her unicorn that our newt amused my newt hasn't comforted my tyrannosaurus ? ?
SRC	have our newts that our quails haven't entertained accepted our zebras above some salamanders ?	haven't our newts with our newts admired have remembered some salamanders by our salamanders ?
SRC	have her quails who her ravens haven't amused amused your zebras above some raven ?	her her quails who haven't amused your yaks have amused some raven above above
SRC	haven't our quails who have swum slept ?	have our quails who haven't slept ?
SRC	has the tyrannosaurus that hasn't eaten changed ?	hasn't the tyrannosaurus that has eaten ?
SRC	have the tyrannosauruses who haven't swum swum ?	haven't the tyrannosauruses who have swum swum ?
SRC	hasn't my walrus that has waited swum ?	has my walrus that hasn't waited swum ?
SRC	haven't your walruses that have moved changed ?	have your walruses that haven't changed ?
SRC	have the newts that our quails haven't comforted entertained our quail by some walruses ?	have the newts below her walruses haven't entertained some walruses upon our zebra ?
SRC	have the ravens who haven't comforted my tyrannosauruses entertained your salamanders behind our unicorns ?	haven't the ravens who my peacocks haven't comforted your unicorns around our newts salamanders ?
SRC	has the vulture that some orangutan hasn't confused entertained her peacock near her salamander ?	has the salamander upon some vulture confused hasn't confused her vulture around the salamander ?
SRC	have our xylophones that some ravens haven't amused comforted my yaks around some raven ?	haven't our ravens that some ravens have entertained my my around some raven your ?
SRC	has our raven who hasn't admired our walrus annoyed her peacock with her newt ?	hasn't our raven who our raven has applauded her newt by her peacock ? ?
SRC	have her orangutans who the orangutans haven't remembered amused some salamander ?	haven't her orangutans with the orangutans who have remembered some salamander ?
SRC	have our unicorns that haven't amused my xylophone admired my ravens ?	haven't our unicorns amused my vulture that have admired my ravens ?
SRC	haven't my xylophones that some quails have comforted applauded our zebra ?	have my xylophones with some quails that haven't amused our zebra ?
SRC	haven't my newts that some yaks have confused applauded our vultures ?	have my newts with some yaks that haven't applauded our vultures ?
SRC	haven't my ravens that have comforted my newts comforted some zebras ?	have my ravens that my zebras comforted haven't comforted some zebras ?
SRC	have her yaks who haven't entertained her quail giggled ?	haven't her yaks entertained her zebra who have giggled ?
SRC	have her unicorns who haven't confused the vulture changed ?	have her unicorns entertained her vulture that the changed ?
SRC	has some raven that hasn't entertained her salamander slept ?	hasn't some raven that her raven has entertained ?
SRC	haven't your xylophones who have entertained some vultures smiled ?	have your xylophones entertained some vultures that haven't smiled ?
SRC	has the zebra who my xylophone hasn't remembered moved ?	hasn't the zebra behind my xylophone entertained has moved ?
SRC	hasn't my walrus that our newt has entertained moved ?	has my walrus with our peacock that hasn't moved ?
SRC	haven't my salamanders who have entertained your zebras moved ?	have my salamanders who your zebras haven't entertained ?
SRC	have our newts who our walruses haven't comforted smiled ?	haven't our newts by our walruses who have smiled ?
SRC	hasn't our yak who my salamander has amused changed ?	has our yak with my salamander who hasn't changed ?
SRC	has her walrus that the walrus hasn't entertained giggled ?	hasn't her walrus with the walrus that has giggled ?
SRC	has some quail that hasn't swum annoyed some yak near my ravens ?	hasn't some quail that has annoyed some ravens below my yak near ?
SRC	haven't her vultures that have moved applauded some orangutans behind my raven ?	haven't her vultures that have applauded some peacocks behind my quail ? ?
SRC	has some peacock who hasn't giggled applauded my vulture with the peacock ?	hasn't some peacock who has applauded my peacock that hasn't applauded the unicorn
SRC	hasn't my vulture who has read accepted the walruses behind my xylophone ?	has my vulture who hasn't accepted the peacocks who my xylophone ?
SRC	have our quails that haven't changed remembered her xylophones around your peacocks ?	haven't our xylophones that have entertained her peacocks with your peacocks ? ?
SRC	haven't the ravens who have swum applauded some orangutan near the quails ?	have the ravens who have remembered some orangutan by the quails near some
SRC	has your zebra that hasn't moved remembered the unicorns around the quail ?	hasn't your zebra that has entertained the unicorns around the quail hasn't ?
SRC	have your peacocks who haven't swum entertained some orangutan above your walrus ?	haven't your peacocks who have remembered some xylophone by your orangutan near ?
SRC	has the quail who hasn't waited applauded our tyrannosaurus behind her peacock ?	hasn't the quail that has accepted our peacock behind her peacock around ?
SRC	has my vulture who hasn't waited admired your orangutan with my yak ?	hasn't my vulture who has accepted the yak hasn't applauded my orangutan ?
SRC	have the unicorns who your yaks haven't admired read ?	haven't the unicorns below your ravens who have read ?
SRC	have the ravens who haven't slept annoyed some raven ?	haven't the ravens who have annoyed some raven ?
SRC	has our tyrannosaurus who hasn't swum annoyed her vultures ?	has our tyrannosaurus who hasn't annoyed her vultures ?
SRC	have my unicorns that haven't eaten remembered my newts ?	haven't my unicorns that have remembered my newts ? ?
SRC	has our yak who hasn't accepted her walruses moved ?	hasn't our yak who her accepted has applauded ?
SRC	have my tyrannosauruses who haven't eaten giggled ?	haven't my tyrannosauruses who have giggled ?
SRC	has our quail that hasn't eaten swum ?	hasn't our quail that has eaten ?
SRC	has her raven who hasn't giggled changed ?	hasn't her raven who has giggled ?
SRC	haven't our peacocks that have changed read ?	have our peacocks that haven't changed ?
SRC	has some salamander that hasn't smiled waited ?	hasn't some salamander that has smiled smiled ?
SRC	has my salamander that hasn't swum slept ?	hasn't my salamander that has swum ?
SRC	has her salamander who hasn't smiled moved ?	hasn't her salamander who has moved ?
SRC	hasn't the quail that has moved moved ?	has the quail that hasn't moved moved ?
SRC	haven't some salamanders that have moved moved ?	have some salamanders that haven't moved moved
SRC	haven't your zebras that have waited waited ?	have your zebras that haven't waited waited ?
SRC	haven't our unicorns who your ravens have accepted comforted our orangutans near some walrus ?	have our unicorns remembered your ravens who haven't accepted some orangutans near our orangutan ?
SRC	haven't our yaks who her yaks have amused amused her vulture by some unicorns ?	haven't our yaks by her tyrannosauruses who has amused her unicorns near some xylophone ?
SRC	have your xylophones who haven't comforted our quail confused our walruses upon my ravens ?	haven't your xylophones with our quail confused our walruses that my comforted have comforted ?
SRC	have your unicorns that some unicorns haven't annoyed remembered your yaks with my xylophone ?	haven't your unicorns with some unicorns that have remembered your quails with my orangutan ?
SRC	haven't her orangutans that your walruses have remembered entertained her orangutan upon her zebra ?	have her orangutans with your orangutans that haven't entertained her zebra upon her orangutan ?
SRC	has our xylophone that hasn't admired some peacock waited ?	hasn't our xylophone that some peacock admired has waited ?
