source	target	prediction
SRC	my salamanders amused some salamander	my salamanders amused some salamander
SRC	her zebras amused my quails	her zebras amused my quails
SRC	our ravens behind the unicorn were entertained by my peacock	our ravens behind the unicorn were entertained by my peacock
SRC	some peacocks behind my walruses were applauded by my walrus	some peacocks behind my walruses were applauded by my walrus
SRC	her quails below the quail were amused by some salamanders	her quails below the quail were amused by some salamanders
SRC	the orangutans below her newt were amused by your quails	the orangutans below her newt were amused by your quails
SRC	some newt near some xylophone was accepted by your ravens	some newt near some xylophone was accepted by your ravens
SRC	our newt confused my xylophones above the yaks	our newt confused my xylophones above the yaks
SRC	her peacock entertained your vultures with her raven	her peacock entertained your vultures with her raven
SRC	her xylophone accepted the walrus with the newts	her xylophone accepted the walrus with the newts
SRC	your raven confused your ravens below your tyrannosaurus	your raven confused your ravens below your tyrannosaurus
SRC	my peacocks below the newts comforted some zebras	my peacocks below the newts comforted some zebras
SRC	the quails above your walrus amused some tyrannosauruses around our vultures	the quails above your walrus amused some tyrannosauruses around our vultures
SRC	my xylophone above your yak accepted your newts near her vulture	my xylophone above your yak accepted your newts near her vulture
SRC	some tyrannosaurus by our quail amused your salamanders near your newt	some tyrannosaurus by our quail amused your salamanders near your newt
SRC	my orangutan above our vultures admired my vultures by her raven	my orangutan above our vultures admired my vultures by her raven
SRC	our orangutans upon my xylophone accepted your zebras near some zebras	our orangutans upon my xylophone accepted your zebras near some zebras
SRC	her unicorn below her zebras was admired by some vulture	her unicorn below her zebras was admired by some vulture
SRC	the xylophone behind my xylophone was remembered by some orangutan	the xylophone behind my xylophone was remembered by some orangutan
SRC	my xylophones near some orangutan were entertained by her vulture	my xylophones near some orangutan were entertained by her vulture
SRC	my unicorn above her salamanders was entertained by her unicorn	my unicorn above her salamanders was entertained by her unicorn
SRC	my salamanders around our newts were admired by some quails	my salamanders around our newts were admired by some quails
SRC	the raven with your peacocks accepted her zebras	the raven with your peacocks accepted her zebras
SRC	her orangutans above our vultures applauded your xylophone	her orangutans above our vultures applauded your xylophone
SRC	the walruses annoyed her unicorns with the ravens	the walruses annoyed her unicorns with the ravens
SRC	your xylophone with your quails annoyed some yak	your xylophone with your quails annoyed some yak
SRC	our salamanders with my quails admired her newt	our salamanders with my quails admired her newt
SRC	some quail annoyed some yak	some quail annoyed some yak
SRC	my xylophones amused my newt	my xylophones amused my newt
SRC	her newts amused some orangutan	her newts amused some orangutan
SRC	my orangutans annoyed our newt	my orangutans annoyed our newt
SRC	the zebra admired her zebra	the zebra admired her zebra
SRC	your quails annoyed my newt	your quails annoyed my newt
SRC	her newt annoyed her orangutans	her newt annoyed her orangutans
SRC	our newts remembered your quails	our newts remembered your quails
SRC	some xylophone confused our orangutan	some xylophone confused our orangutan
SRC	my zebras confused some orangutan	my zebras confused some orangutan
SRC	my yaks were remembered by some ravens	my yaks were remembered by some ravens
SRC	our quail was annoyed by her xylophones	our quail was annoyed by her xylophones
SRC	our quail was admired by some quail	our quail was admired by some quail
SRC	my salamander was amused by my zebra	my salamander was amused by my zebra
SRC	some xylophones were admired by your unicorns	some xylophones were admired by your unicorns
SRC	her zebra by your quail annoyed some zebras	her zebra by your quail annoyed some zebras
SRC	the unicorn above your peacock applauded some quail	the unicorn above your peacock applauded some quail
SRC	our xylophone applauded our orangutans behind my vulture	our xylophone applauded our orangutans behind my vulture
SRC	our xylophone around some vulture applauded the orangutans	our xylophone around some vulture applauded the orangutans
SRC	your ravens annoyed your raven above your newt	your ravens annoyed your raven above your newt
SRC	her orangutan below my zebra applauded my yak with some ravens	her orangutan below my zebra applauded my yak with some ravens
SRC	the salamander by the quail accepted your newt around some vultures	the salamander by the quail accepted your newt around some vultures
SRC	our quails below her vulture were comforted by some vulture	our quails below her vulture were comforted by some vulture
SRC	my zebra behind my quails was amused by my yak	my zebra behind my quails was amused by my yak
SRC	the zebra with some ravens was annoyed by the zebras	the zebra with some ravens was annoyed by the zebras
SRC	our zebra upon some walrus accepted some tyrannosaurus below my salamanders	our zebra upon some walrus accepted some tyrannosaurus below my salamanders
SRC	the zebras by our quails accepted your walruses above the yak	the zebras by our quails accepted your walruses above the yak
SRC	some vultures above some raven comforted the orangutans above my orangutan	some vultures above some raven comforted the orangutans above my orangutan
SRC	our walrus around our raven annoyed my xylophones near my xylophone	our walrus around our raven annoyed my xylophones near my xylophone
SRC	her yaks around your zebra admired our salamander below our peacock	her yaks around your zebra admired our salamander below our peacock
SRC	her salamanders were applauded by my vulture	her salamanders were applauded by my vulture
SRC	our xylophone was accepted by my orangutans	our xylophone was accepted by my orangutans
SRC	my raven was amused by the zebra	my raven was amused by the zebra
SRC	my quail was amused by some newts	my quail was amused by some newts
SRC	some orangutans were confused by my vulture	some orangutans were confused by my vulture
SRC	our xylophones below her zebras were applauded by the ravens	our xylophones below her zebras were applauded by the ravens
SRC	our peacocks below her quails were admired by my walruses	our peacocks below her quails were admired by my walruses
SRC	her vulture upon her zebras was applauded by the walrus	her vulture upon her zebras was applauded by the walrus
SRC	our zebras near our quail were entertained by my zebra	our zebras near our quail were entertained by my zebra
SRC	her unicorns around my quail were entertained by some xylophone	her unicorns around my quail were entertained by some xylophone
SRC	her salamander with the salamanders remembered her zebras around the yak	her salamander with the salamanders remembered her zebras around the yak
SRC	some newt below your vultures comforted our vultures above your peacocks	some newt below your vultures comforted our vultures above your peacocks
SRC	my yaks around your orangutans remembered your salamander below the walruses	my yaks around your orangutans remembered your salamander below the walruses
SRC	some quails below her vultures remembered the raven near your tyrannosaurus	some quails below her vultures remembered the raven near your tyrannosaurus
SRC	my newts below my ravens amused your newts behind your walrus	my newts below my ravens amused your newts behind your walrus
SRC	your newts admired my yak behind your xylophone	your newts admired my yak behind your xylophone
SRC	the tyrannosauruses were confused by some yaks	the tyrannosauruses were confused by some yaks yaks
SRC	my newt was admired by our yak	my newt was admired by our yak yak
SRC	your quail was applauded by my walruses	your quail was applauded by my walruses my
SRC	my tyrannosauruses were amused by my xylophones	my tyrannosauruses were amused by my xylophones my
SRC	your xylophone with her zebras confused your walruses	your xylophone with her zebras confused your walruses
SRC	our unicorns applauded the peacocks behind some newts	our unicorns applauded the peacocks behind some newts
SRC	her orangutan confused your raven by your vultures	her orangutan confused your raven by your vultures
SRC	her peacock applauded some orangutan around my ravens	her peacock applauded some orangutan around my ravens
SRC	my xylophones amused some zebras near my quails	my xylophones amused some zebras near my quails
SRC	my newt applauded your peacocks near the xylophones	my newt applauded your peacocks near the xylophones
SRC	her unicorn upon our unicorns applauded some walrus	her unicorn upon our unicorns applauded some walrus
SRC	our salamander entertained your salamander upon her yak	our salamander entertained your salamander upon her yak
SRC	some peacocks behind my tyrannosauruses entertained some walrus	some peacocks behind my tyrannosauruses entertained some walrus
SRC	our tyrannosaurus applauded her tyrannosaurus behind some quail	our tyrannosaurus applauded her tyrannosaurus behind some quail
SRC	my peacock amused the orangutan	my peacock amused the orangutan
SRC	her unicorn admired her xylophone	her unicorn admired her xylophone
SRC	some orangutan annoyed your tyrannosauruses	some orangutan annoyed your tyrannosauruses
SRC	some yak admired our tyrannosaurus	some yak admired our tyrannosaurus
SRC	your tyrannosauruses remembered some zebra	your tyrannosauruses remembered some zebra
SRC	some tyrannosaurus remembered some walrus with some peacocks	some tyrannosaurus remembered some walrus with some peacocks
SRC	my quail admired your vulture around our quail	my quail admired your vulture around our quail
SRC	the zebra around our vulture accepted your raven	the zebra around our vulture accepted your raven
SRC	your salamanders confused my walruses below her walrus	your salamanders confused my walruses below her walrus
SRC	your zebra remembered our tyrannosauruses near her salamanders	your zebra remembered our tyrannosauruses near her salamanders
SRC	your tyrannosaurus amused our raven	your tyrannosaurus amused our raven
SRC	your unicorn amused my walruses	your unicorn amused my walruses
SRC	our xylophones remembered your zebra	our xylophones remembered your zebra
SRC	our xylophones remembered my yak	our xylophones remembered my yak
SRC	some tyrannosaurus remembered the quails	some tyrannosaurus remembered the quails
SRC	your salamander near my orangutans comforted some yaks behind the xylophone	your salamander near my orangutans comforted some yaks behind the xylophone
SRC	the tyrannosauruses above the yaks amused our orangutan above your raven	the tyrannosauruses above the yaks amused our orangutan above your raven
SRC	the tyrannosaurus with our walruses annoyed the walruses with some salamander	the tyrannosaurus with our walruses annoyed the walruses with some salamander
SRC	the xylophones around some salamanders confused some raven behind her zebras	the xylophones around some salamanders confused some raven behind her zebras
SRC	her xylophone around the newts applauded our orangutans with my walruses	her xylophone around the newts applauded our orangutans with my walruses
SRC	our vultures were confused by some vulture	our vultures were confused by some vulture
SRC	your peacock was amused by some yaks	your peacock was amused by some yaks
SRC	my tyrannosauruses were entertained by your unicorns	my tyrannosauruses were entertained by your unicorns
SRC	our zebra was remembered by my orangutan	our zebra was remembered by my orangutan
SRC	her ravens were applauded by the salamanders	her ravens were applauded by the salamanders
SRC	your unicorns by the yaks admired our peacocks by our unicorns	your unicorns by the yaks admired our peacocks by our unicorns
SRC	some newts upon some tyrannosaurus amused my zebra with her newts	some newts upon some tyrannosaurus amused my zebra with her newts
SRC	my peacocks below some peacocks applauded her quails with my unicorn	my peacocks below some peacocks applauded her quails with my unicorn
SRC	your tyrannosaurus above some tyrannosaurus remembered the unicorn upon my walrus	your tyrannosaurus above some tyrannosaurus remembered the unicorn upon my walrus
SRC	your ravens near the tyrannosaurus admired your vulture around our xylophones	your ravens near the tyrannosaurus admired your vulture around our xylophones
SRC	your salamanders upon my vultures admired your raven around the walrus	your salamanders upon my vultures admired your raven around the walrus
SRC	your orangutans around our tyrannosaurus remembered her tyrannosaurus by your yak	your orangutans around our tyrannosaurus remembered her tyrannosaurus by your yak
SRC	her vultures with your walruses comforted my orangutan with our salamander	her vultures with your walruses comforted my orangutan with our salamander
SRC	our unicorns near some yaks amused our unicorn with some ravens	our unicorns near some yaks amused our unicorn with some ravens
SRC	my peacocks with our salamander confused the unicorns upon the vultures	my peacocks with our salamander confused the unicorns upon the vultures
SRC	some vulture with my xylophones remembered our quails around her newts	some vulture with my xylophones remembered our quails around her newts
SRC	the orangutan by the xylophones admired my quails behind my yak	the orangutan by the xylophones admired my quails behind my yak
SRC	my orangutans near our xylophones admired our yak with some peacock	my orangutans near our xylophones admired our yak with some peacock
SRC	your unicorns behind our tyrannosaurus comforted your walruses around our unicorn	your unicorns behind our tyrannosaurus comforted your walruses around our unicorn
SRC	our walrus around the tyrannosauruses comforted our tyrannosauruses below her unicorns	our walrus around the tyrannosauruses comforted our tyrannosauruses below her unicorns
SRC	her walruses were amused by her peacocks	her walruses were amused by her peacocks
SRC	the unicorns were accepted by some tyrannosauruses	the unicorns were accepted by some tyrannosauruses
SRC	her orangutans were annoyed by your tyrannosaurus	her orangutans were annoyed by your tyrannosaurus
SRC	your zebra was entertained by the vulture	your zebra was entertained by the vulture
SRC	my zebras were amused by my tyrannosauruses	my zebras were amused by my tyrannosauruses
SRC	the orangutan above our xylophones comforted the newt	the orangutan above our xylophones comforted the newt
SRC	her vulture entertained the tyrannosauruses upon our orangutans	her vulture entertained the tyrannosauruses upon our orangutans
SRC	the walrus behind the newt annoyed your quails	the walrus behind the newt annoyed your quails
SRC	our quail admired your ravens with our vultures	our quail admired your ravens with our vultures
SRC	some unicorn comforted our unicorns below our salamanders	some unicorn comforted our unicorns below our salamanders
SRC	our zebra was confused by her quail	our zebra was confused by her quail
SRC	my tyrannosauruses were accepted by our quails	my tyrannosauruses were accepted by our quails
SRC	your yak was accepted by the zebras	your yak was accepted by the zebras
SRC	the ravens amused our salamanders	the ravens amused our salamanders
SRC	my unicorns admired some vultures	my unicorns admired some vultures
SRC	some tyrannosauruses above the orangutans applauded my tyrannosauruses near your ravens	some tyrannosauruses above the orangutans applauded my tyrannosauruses near your ravens
SRC	my quails by our yak confused her peacock by our unicorns	my quails by our yak confused her peacock by our unicorns
SRC	the unicorns around some newt remembered some zebra below some vulture	the unicorns around some newt remembered some zebra below some vulture
SRC	some newts with the tyrannosaurus admired my salamanders near the vultures	some newts with the tyrannosaurus admired my salamanders near the vultures
SRC	our ravens around some quail annoyed your unicorn upon some unicorns	our ravens around some quail annoyed your unicorn upon some unicorns
SRC	my yak was amused by her orangutan	my yak was amused by her orangutan
SRC	my vultures were entertained by some orangutans	my vultures were entertained by some orangutans
SRC	the tyrannosauruses were confused by your unicorns	the tyrannosauruses were confused by your unicorns
SRC	the newt was comforted by my raven	the newt was comforted by my raven
SRC	some salamanders were entertained by my zebras	some salamanders were entertained by my zebras
SRC	our xylophone near the quails applauded some peacock below some peacocks	our xylophone near the quails applauded some peacock below some peacocks
SRC	our walrus below your walruses admired the vultures above her salamanders	our walrus below your walruses admired the vultures above her salamanders
SRC	our newt above her unicorns admired our quail around our xylophone	our newt above her unicorns admired our quail around our xylophone
SRC	her peacocks near my salamander amused her zebras behind her quail	her peacocks near my salamander amused her zebras behind her quail
SRC	your yaks above some walruses entertained her quails below my raven	your yaks above some walruses entertained her quails below my raven
SRC	the vultures above our vulture were comforted by the ravens	the vultures above our vulture were comforted by the ravens
SRC	our quails near your walruses were confused by the salamander	our quails near your walruses were confused by the salamander
SRC	your quail upon your quail was annoyed by her tyrannosaurus	your quail upon your quail was annoyed by her tyrannosaurus
SRC	some newt behind your salamanders was confused by your tyrannosaurus	some newt behind your salamanders was confused by your tyrannosaurus
SRC	her unicorns below the quail were comforted by the vultures	her unicorns below the quail were comforted by the vultures
SRC	my tyrannosauruses were remembered by the peacock	my tyrannosauruses were remembered by the peacock
SRC	the unicorns were annoyed by your yaks	the unicorns were annoyed by your yaks
SRC	our orangutans were entertained by my xylophone	our orangutans were entertained by my xylophone
SRC	some vulture was amused by your quails	some vulture was amused by your quails
SRC	the quail was amused by the xylophones	the quail was amused by the xylophones
SRC	our tyrannosauruses below our salamanders were entertained by our salamander	our tyrannosauruses below our salamanders were entertained by our salamander
SRC	our tyrannosaurus above the yak was comforted by our xylophone	our tyrannosaurus above the yak was comforted by our xylophone
SRC	some yak by the unicorns was admired by some yaks	some yak by the unicorns was admired by some yaks
SRC	our quail above some tyrannosauruses was remembered by some tyrannosaurus	our quail above some tyrannosauruses was remembered by some tyrannosaurus
SRC	some unicorns below the peacock were annoyed by some raven	some unicorns below the peacock were annoyed by some raven
SRC	the quails applauded some orangutan near the salamander	the quails applauded some orangutan near the salamander
SRC	the orangutans above some salamander comforted my salamander	the orangutans above some salamander comforted my salamander
SRC	our orangutan confused some vulture with our raven	our orangutan confused some vulture with our raven
SRC	the unicorns accepted our yaks below my xylophones	the unicorns accepted our yaks below my xylophones
SRC	the salamanders near her unicorn amused her zebras	the salamanders near her unicorn amused her zebras
SRC	her xylophones around some quail admired her vultures upon her peacocks	her xylophones around some quail admired her vultures upon her peacocks
SRC	some peacocks by the peacocks applauded some tyrannosauruses below some quail	some peacocks by the peacocks applauded some tyrannosauruses below some quail
SRC	my yak upon my yak amused our walrus by some salamander	my yak upon my yak amused our walrus by some salamander
SRC	the zebras with my quail accepted your zebras near the yaks	the zebras with my quail accepted your zebras near the yaks
SRC	my xylophones below some quails applauded some zebra below your tyrannosauruses	my xylophones below some quails applauded some zebra below your tyrannosauruses
SRC	my zebra comforted some xylophone by some newt	my zebra comforted some xylophone by some newt
SRC	the zebra upon our ravens confused your orangutans	the zebra upon our ravens confused your orangutans
SRC	the peacock near her walruses applauded your xylophones	the peacock near her walruses applauded your xylophones
SRC	my tyrannosauruses remembered some yak by the tyrannosauruses	my tyrannosauruses remembered some yak by the tyrannosauruses
SRC	the orangutans amused the walruses upon her peacocks	the orangutans amused the walruses upon her peacocks
SRC	your tyrannosaurus around the xylophone entertained the walruses	your tyrannosaurus around the xylophone entertained the walruses
SRC	some vultures below some walruses entertained her newt	some vultures below some walruses entertained her newt
SRC	her newt amused her zebras by your unicorns	her newt amused her zebras by your unicorns
SRC	the vulture remembered my quails behind some yaks	the vulture remembered my quails behind some yaks
SRC	our peacocks behind the vultures confused her newt	our peacocks behind the vultures confused her newt
SRC	our walruses annoyed her newt below our vulture	our walruses annoyed her newt below our vulture
SRC	my salamanders annoyed your peacocks above your vultures	my salamanders annoyed your peacocks above your vultures
SRC	some vulture remembered your vultures behind your ravens	some vulture remembered your vultures behind your ravens
SRC	the ravens below her tyrannosauruses applauded the walrus	the ravens below her tyrannosauruses applauded the walrus
SRC	your ravens accepted your salamander around our yak	your ravens accepted your salamander around our yak
SRC	your walruses near her peacock amused the xylophones	your walruses near her peacock amused the xylophones
SRC	her vultures around her xylophones applauded my zebra	her vultures around her xylophones applauded my zebra
SRC	your unicorns upon my xylophone comforted some salamander	your unicorns upon my xylophone comforted some salamander
SRC	our tyrannosauruses around our vulture entertained the orangutans	our tyrannosauruses around our vulture entertained the orangutans
SRC	some ravens accepted our quails below some ravens	some ravens accepted our quails below some ravens
SRC	our peacocks admired some quails near some raven	our peacocks admired some quails near some raven
SRC	her tyrannosauruses admired some yaks around our orangutans	her tyrannosauruses admired some yaks around our orangutans
SRC	some yak confused some orangutans by my ravens	some yak confused some orangutans by my ravens
SRC	her walrus near the newts amused her walrus	her walrus near the newts amused her walrus
SRC	some quail entertained our orangutans by my ravens	some quail entertained our orangutans by my ravens
SRC	the salamander was remembered by some newts	the salamander was remembered by some newts
SRC	her quails were accepted by some peacock	her quails were accepted by some peacock
SRC	your salamander was entertained by her orangutan	your salamander was entertained by her orangutan
SRC	our yaks were confused by our tyrannosaurus	our yaks were confused by our tyrannosaurus
SRC	her zebra was accepted by our unicorn	her zebra was accepted by our unicorn
SRC	your yaks confused your vultures	your yaks confused your vultures
SRC	some peacocks comforted some xylophones	some peacocks comforted some xylophones
SRC	our vulture applauded your newt	our vulture applauded your newt
SRC	your zebras confused my tyrannosauruses	your zebras confused my tyrannosauruses
SRC	your quails remembered your walrus	your quails remembered your walrus
SRC	some peacock behind my yaks annoyed the salamander	some peacock behind my yaks annoyed the salamander
SRC	some yaks confused her orangutan behind our xylophone	some yaks confused her orangutan behind our xylophone
SRC	the ravens confused some walrus below my walrus	the ravens confused some walrus below my walrus
SRC	your zebras with some peacock remembered my salamanders	your zebras with some peacock remembered my salamanders
SRC	my peacock around our zebra remembered the tyrannosaurus	my peacock around our zebra remembered the tyrannosaurus
SRC	my peacocks were confused by some peacock	my peacocks were confused by some peacock
SRC	my tyrannosauruses were amused by your peacocks	my tyrannosauruses were amused by your peacocks
SRC	your tyrannosaurus was applauded by my orangutans	your tyrannosaurus was applauded by my orangutans
SRC	my orangutan was confused by the xylophone	my orangutan was confused by the xylophone
SRC	some vulture was applauded by her unicorns	some vulture was applauded by her unicorns
SRC	some walruses behind my zebra annoyed her xylophones behind my salamanders	some walruses behind my zebra annoyed her xylophones behind my salamanders
SRC	the peacock below the yaks applauded the tyrannosaurus behind my walruses	the peacock below the yaks applauded the tyrannosaurus behind my walruses
