source	target	prediction
SRC	our xylophones were remembered by our walruses near some newts	some newts remembered our xylophones were remembered by our walruses
SRC	your quails were applauded by your ravens upon your orangutans	your orangutans applauded your quails were applauded by your ravens
SRC	your orangutan was accepted by her xylophones around your walrus	your walrus accepted your orangutan was accepted by her xylophones
SRC	our quails were entertained by her salamander by your quail	your quail entertained our quails was entertained by her salamander
SRC	our xylophone was annoyed by the tyrannosaurus below the yaks	the yaks annoyed our xylophone were annoyed by the tyrannosaurus
SRC	her orangutan was admired by her yak near her orangutans	her orangutans admired her orangutan were near by her yak
SRC	some xylophone was remembered by our newts with the salamander	the salamander remembered some xylophone was remembered by our newts
SRC	her walrus was amused by some tyrannosaurus by your yak	your yak amused her walrus was amused by some tyrannosaurus
SRC	my peacock was amused by the orangutan with my salamanders	my salamanders amused my peacock were amused by the orangutan
SRC	her tyrannosaurus was admired by her tyrannosaurus around some newts	some newts admired her tyrannosaurus were admired by her tyrannosaurus
SRC	my walruses were entertained by some orangutans upon her vultures	her vultures entertained my walruses were entertained by some orangutans
SRC	some orangutans were confused by the walruses by my tyrannosaurus	my tyrannosaurus confused some orangutans was confused by the walruses
SRC	our quails were amused by her peacock behind my unicorn	my unicorn amused our quails was amused by her peacock
SRC	her vultures were comforted by your xylophone near our ravens	our ravens comforted her vultures were comforted by your xylophone
SRC	your orangutans were applauded by some newt below my newts	my newts applauded your orangutans were applauded by some newt
SRC	our zebra around some xylophones was admired by the vulture with your newts	your newts admired our zebra around our zebra around some xylophones
SRC	our salamanders near my ravens were annoyed by the newt behind our vultures	our vultures annoyed our salamanders were annoyed by my ravens ravens
SRC	some xylophone near your vulture was confused by your salamander above her newt	her newt confused some xylophone confused some xylophone near your vulture
SRC	her vulture by our vulture was remembered by my peacocks by her salamander	her salamander remembered her vulture by our vulture by our vulture
SRC	my tyrannosaurus by the tyrannosaurus was amused by the peacocks by your newts	your newts amused my tyrannosaurus by the tyrannosaurus by the tyrannosaurus
SRC	your yak was comforted by your ravens below our peacock	our peacock comforted your yak was comforted by your ravens
SRC	some xylophones were amused by our orangutan near the quails	the quails amused some xylophones were amused by our orangutan
SRC	the xylophone was entertained by some xylophone upon my quail	my quail entertained the xylophone was entertained by some xylophone
SRC	your newts were annoyed by some newts below our unicorn	our unicorn annoyed your newts was annoyed by some newts
SRC	our ravens were applauded by my xylophone behind your tyrannosaurus	your tyrannosaurus applauded our ravens was applauded by my xylophone
SRC	her yaks around our raven were accepted by the newt below my yak	my yak accepted her yaks around her yaks around our raven around our raven
SRC	the orangutans around my zebra were remembered by our ravens upon some orangutan	some orangutan remembered the orangutans was remembered by my zebra zebra zebra
SRC	her walruses around some newts were remembered by the vultures above our peacocks	our peacocks remembered her walruses were remembered by some newts newts newts
SRC	our raven upon the orangutan was remembered by my xylophone near her quail	her quail remembered our raven upon our raven upon the orangutan orangutan
SRC	some orangutan with her vulture was amused by her unicorn around my zebras	my zebras amused some orangutan were amused by her vulture her vulture
SRC	her newts by my walrus were entertained by the unicorn around my tyrannosauruses	my tyrannosauruses entertained her newts were entertained by my walrus walrus
SRC	our vultures with your quails were entertained by my unicorns with the yak	the yak entertained our vultures entertained our vultures with your quails
SRC	my peacocks by your tyrannosaurus were amused by my quail behind my walrus	my walrus amused my peacocks was amused by your tyrannosaurus tyrannosaurus
SRC	my walrus by her unicorn was entertained by the zebras by our quail	our quail entertained my walrus was by her unicorn by the unicorn
SRC	some ravens below the vultures were amused by her zebras near her vultures	her vultures amused some ravens were amused by the vultures vultures
SRC	her orangutan was amused by our yaks around my tyrannosaurus	my tyrannosaurus amused her orangutan was amused by our yaks
SRC	our yak was accepted by your orangutan by her zebras	her zebras accepted our yak were accepted by your orangutan
SRC	your walrus was confused by her walruses by the ravens	the ravens confused your walrus were confused by her walruses
SRC	her yaks were entertained by some quails above some salamanders	some salamanders entertained her yaks were entertained by some quails
SRC	some yak was amused by my raven with the yaks	the yaks amused some yak were amused by my raven
SRC	your newts below your xylophones were accepted by our salamanders below our peacocks	our peacocks accepted your newts were accepted by your xylophones below your xylophones below
SRC	my newt upon her ravens was amused by our unicorns behind her peacocks	her peacocks amused my newt were amused by her ravens ravens ravens
SRC	our unicorns upon our yaks were admired by her peacocks behind your peacock	your peacock admired our unicorns admired our unicorns upon our yaks yaks
SRC	your ravens behind our xylophone were annoyed by her xylophone by the xylophone	the xylophone annoyed your ravens annoyed your ravens behind our xylophone xylophone
SRC	my yaks near her newt were remembered by the yaks below your vultures	your vultures remembered my yaks were remembered by her newt newt newt
SRC	her vultures were comforted by the walruses around my salamander	my salamander comforted her vultures was comforted by the walruses
SRC	your walrus was comforted by our newts with our salamander	our salamander comforted your walrus was comforted by our newts
SRC	some unicorns were comforted by our yak by the salamander	the salamander comforted some unicorns was comforted by our yak
SRC	the ravens were comforted by her walrus near my orangutans	my orangutans comforted the ravens were comforted by her walrus
SRC	our newt was remembered by your orangutan behind the quails	the quails remembered our newt were remembered by your orangutan
SRC	some vultures near her unicorns were comforted by her tyrannosauruses below our walruses	our walruses comforted some vultures were comforted by her unicorns unicorns
SRC	her ravens above some quails were admired by some zebra near your vultures	your vultures admired her ravens were near some quails above some quails
SRC	the quails around my salamander were amused by your yak upon your raven	your raven amused the quails amused the quails around my salamander salamander
SRC	her walrus upon some zebras was applauded by the walrus upon your walruses	your walruses applauded her walrus were upon some zebras upon some zebras
SRC	your zebra around the vultures was annoyed by my ravens behind our unicorns	our unicorns annoyed your zebra were annoyed by the vultures vultures
SRC	her unicorns were annoyed by some walrus below the zebra	the zebra annoyed her unicorns was annoyed by some walrus
SRC	our peacock was comforted by the newts near my yaks	my yaks comforted our peacock were comforted by the newts
SRC	some ravens were comforted by my yak near my xylophones	my xylophones comforted some ravens were comforted by my yak
SRC	the peacocks were accepted by her newts below my tyrannosauruses	my tyrannosauruses accepted the peacocks were accepted by her newts
SRC	my vulture was comforted by the tyrannosaurus upon my zebra	my zebra comforted my vulture was comforted by the tyrannosaurus
SRC	our orangutan was remembered by your vultures by the xylophone	the xylophone remembered our orangutan was remembered by your vultures
SRC	my quails were entertained by her vulture with her salamanders	her salamanders entertained my quails were entertained by her vulture
SRC	her walruses were annoyed by the orangutan around our quail	our quail annoyed her walruses was annoyed by the orangutan
SRC	some peacocks were applauded by the raven near my salamanders	my salamanders applauded some peacocks were near by the raven
SRC	my salamanders were amused by our tyrannosauruses with the unicorn	the unicorn amused my salamanders was amused by our tyrannosauruses
SRC	my vulture above my ravens was annoyed by the vulture around your unicorn	your unicorn annoyed my vulture was annoyed my ravens above my ravens
SRC	her zebras upon the newts were comforted by her peacocks upon our unicorns	our unicorns comforted her zebras were upon the newts upon the newts
SRC	the unicorn by your ravens was annoyed by the raven below the newt	the newt annoyed the unicorn by your unicorn by your ravens ravens
SRC	our xylophone upon some unicorn was annoyed by our peacocks above the quail	the quail annoyed our xylophone annoyed our xylophone upon some unicorn unicorn
SRC	her xylophones by some quail were entertained by the newt above her unicorns	her unicorns entertained her xylophones were entertained by some quail quail
SRC	some newt was admired by your ravens above the walruses	the walruses admired some newt were admired by your ravens
SRC	some ravens were confused by my walruses around my peacock	my peacock confused some ravens was confused by my walruses
SRC	my orangutans were accepted by my peacocks behind my peacock	my peacock accepted my orangutans was accepted by my peacocks
SRC	my yaks were annoyed by her zebras by some zebra	some zebra annoyed my yaks was annoyed by her zebras
SRC	my unicorns were accepted by her orangutans above our quail	our quail accepted my unicorns was accepted by her orangutans
SRC	the peacocks were confused by her yak below our salamanders	our salamanders confused the peacocks were confused by her yak
SRC	her peacocks were applauded by her vulture upon our orangutan	our orangutan applauded her peacocks was applauded by her vulture
SRC	our yak was entertained by your zebras with my ravens	my ravens entertained our yak were entertained by your zebras
SRC	her tyrannosaurus was amused by our zebra near our vulture	our vulture amused her tyrannosaurus was amused by our zebra
SRC	your raven was admired by some quails around your tyrannosauruses	your tyrannosauruses admired your raven were admired by some quails
SRC	my newts around my vultures were amused by your tyrannosaurus around the tyrannosaurus	the tyrannosaurus amused my newts around my newts around my vultures
SRC	some newt above her xylophones was confused by the newt with my quails	my quails confused some newt confused some newt above her xylophones
SRC	some yaks upon your salamander were applauded by some quail near our newts	our newts applauded some yaks upon some yaks upon your salamander
SRC	my peacock above the salamanders was comforted by her walrus by the orangutan	the orangutan comforted my peacock was comforted by the salamanders salamanders
SRC	my unicorn below the tyrannosauruses was comforted by some xylophones behind your unicorns	your unicorns comforted my unicorn were comforted by the tyrannosauruses tyrannosauruses
SRC	her peacock was comforted by your newt near our peacocks	our peacocks comforted her peacock were near by your newt
SRC	my yaks were remembered by your peacocks by your yak	your yak remembered my yaks were remembered by your peacocks
SRC	my tyrannosauruses were applauded by her ravens above the salamander	the salamander applauded my tyrannosauruses was applauded by her ravens
SRC	some salamander was remembered by your salamanders behind our vultures	our vultures remembered some salamander were remembered by your salamanders
SRC	the zebra was annoyed by my ravens above her salamander	her salamander annoyed the zebra was annoyed by my ravens
SRC	some quails around her xylophone were comforted by your yaks with her peacock	her peacock comforted some quails was comforted by her xylophone xylophone
SRC	the peacock above the salamanders was amused by some xylophones around our newts	our newts amused the peacock amused the peacock above the salamanders
SRC	her zebras by our unicorns were annoyed by your zebras above some orangutan	some orangutan annoyed her zebras was annoyed by our unicorns unicorns
SRC	some orangutans below the vulture were admired by my ravens above your tyrannosauruses	your tyrannosauruses admired some orangutans were admired by the vulture vulture
SRC	our vultures upon some yaks were entertained by my newts behind my orangutan	my orangutan entertained our vultures was entertained by some yaks yaks
SRC	my orangutan was entertained by our peacock behind our tyrannosaurus	our tyrannosaurus entertained my orangutan was entertained by our peacock
SRC	my zebras were comforted by your newts above my raven	my raven comforted my zebras was comforted by your newts
SRC	some tyrannosaurus was applauded by some xylophone with her yak	her yak applauded some tyrannosaurus was applauded by some xylophone
SRC	her walrus was remembered by my tyrannosaurus upon her salamander	her salamander remembered her walrus was remembered by my tyrannosaurus
SRC	my vultures were applauded by some newts behind the yak	the yak applauded my vultures was applauded by some newts
SRC	her peacocks were comforted by your quails by some unicorn	some unicorn comforted her peacocks was comforted by your quails
SRC	some orangutans were confused by my peacock by our quails	our quails confused some orangutans were confused by my peacock
SRC	her newts were remembered by our xylophone below the quails	the quails remembered her newts were remembered by our xylophone
SRC	our tyrannosaurus was admired by your tyrannosauruses behind some walruses	some walruses admired our tyrannosaurus were admired by your tyrannosauruses
SRC	your walrus was applauded by some orangutans around her xylophones	her xylophones applauded your walrus were applauded by some orangutans
SRC	the newt was remembered by your yak with my vultures	my vultures remembered the newt were remembered by your yak
SRC	your vultures were applauded by our peacock upon my quail	my quail applauded your vultures was applauded by our peacock
SRC	her ravens were annoyed by her newt around some raven	some raven annoyed her ravens was annoyed by her newt
SRC	the tyrannosaurus was confused by my unicorns near your quails	your quails confused the tyrannosaurus were near by my unicorns
SRC	the walrus was annoyed by our yaks upon the ravens	the ravens annoyed the walrus were annoyed by our yaks
SRC	our quail below some orangutans was confused by some yaks with your peacock	your peacock confused our quail below some quail below some orangutans
SRC	your raven with our unicorn was admired by my salamanders around the salamanders	the salamanders admired your raven admired by our unicorn with our unicorn
SRC	my vultures below my orangutans were accepted by her tyrannosaurus with some newt	some newt accepted my vultures was accepted by my orangutans orangutans
SRC	the newts with your quail were applauded by some newts behind our zebras	our zebras applauded the newts applauded the newts with your quail quail
SRC	our unicorn below the orangutans was admired by our newt behind her yaks	her yaks admired our unicorn were admired by the orangutans orangutans
SRC	our orangutan with my orangutans was applauded by some unicorns with some zebras	some zebras applauded our orangutan applauded our orangutan with my orangutans
SRC	her unicorn near the zebras was accepted by your newt with your quails	your quails accepted her unicorn were accepted by the zebras zebras
SRC	my tyrannosaurus by the walruses was applauded by your raven around her vultures	her vultures applauded my tyrannosaurus by the walruses by the walruses
SRC	your orangutan above your raven was remembered by our tyrannosauruses upon my ravens	my ravens remembered your orangutan were remembered by our raven raven
SRC	your unicorns around some quails were applauded by her quail above my orangutan	my orangutan applauded your unicorns around your unicorns around some quails
SRC	the tyrannosaurus above her salamanders was admired by her zebras below some xylophones	some xylophones admired the tyrannosaurus were admired by her salamanders salamanders
SRC	her unicorn by her orangutan was remembered by the zebras near some raven	some raven remembered her unicorn by her orangutan by her orangutan
SRC	our vultures below our newt were applauded by some orangutans behind the tyrannosaurus	the tyrannosaurus applauded our vultures below our vultures below our newt
SRC	our ravens behind our unicorns were accepted by some yak below the ravens	the ravens accepted our ravens were accepted by our unicorns unicorns
SRC	your peacocks above the tyrannosauruses were annoyed by her unicorn below some ravens	some ravens annoyed your peacocks were annoyed by the tyrannosauruses tyrannosauruses
SRC	our unicorn around my vultures was remembered by our walruses with my xylophones	my xylophones remembered our unicorn were remembered by my vultures vultures
SRC	her unicorns around some quails were remembered by her quail near the newts	the newts remembered her unicorns were remembered her quails quails
SRC	the orangutans with her vultures were comforted by the yaks by the unicorn	the unicorn comforted the orangutans with the orangutans with her vultures
SRC	my vulture near our orangutan was applauded by my unicorns near my salamander	my salamander applauded my vulture near my vulture near our orangutan
SRC	the zebras near my unicorns were annoyed by her tyrannosauruses by her zebra	her zebra annoyed the zebras annoyed the zebras near my unicorns
SRC	the orangutans were annoyed by her yak with your orangutans	your orangutans annoyed the orangutans were annoyed by her yak
SRC	her newts were annoyed by her xylophone near the ravens	the ravens annoyed her newts were annoyed by her xylophone
SRC	her yaks were amused by my newts around your walrus	your walrus amused her yaks was amused by my newts
SRC	my salamanders were accepted by her xylophone by my salamander	my salamander accepted my salamanders was accepted by her xylophone
SRC	her orangutan was comforted by the zebra below the raven	the raven comforted her orangutan was comforted by the zebra
SRC	my newts by my orangutans were comforted by some walruses by the xylophones	the xylophones comforted my newts by my newts by my orangutans
SRC	her orangutans around your xylophones were admired by our peacocks upon my newt	my newt admired her orangutans was admired by your xylophones around your xylophones
SRC	her newts behind our salamanders were accepted by the walruses with some vulture	some vulture accepted her newts accepted her newts behind our salamanders salamanders
SRC	our quails around my unicorn were comforted by some yak with her orangutans	her orangutans comforted our quails around our quails around my unicorn unicorn
SRC	the unicorn below your tyrannosaurus was admired by our vultures below our tyrannosauruses	our tyrannosauruses admired the unicorn admired by your tyrannosaurus below your tyrannosaurus
SRC	her tyrannosaurus below my ravens was entertained by her walruses by some salamanders	some salamanders entertained her tyrannosaurus were entertained by my ravens ravens
SRC	your quail with her walruses was entertained by your unicorn upon some unicorn	some unicorn entertained your quail with your quail with her walruses
SRC	the quails by your salamander were annoyed by my peacock around your orangutan	your orangutan annoyed the quails was annoyed by your salamander salamander
SRC	some salamanders below my salamanders were accepted by our orangutans near her walruses	her walruses accepted some salamanders were accepted by my salamanders salamanders
SRC	some ravens below my salamanders were admired by some newts with your newts	your newts admired some ravens below some ravens below my salamanders
SRC	her peacocks below the salamanders were amused by your tyrannosaurus upon our tyrannosauruses	our tyrannosauruses amused her peacocks were amused by the salamanders salamanders
SRC	some peacocks around your quail were entertained by her orangutan upon some unicorn	some unicorn entertained some peacocks was entertained by your quail quail
SRC	your ravens below our orangutans were accepted by her orangutans above her ravens	her ravens accepted your ravens were accepted by our orangutans orangutans
SRC	your raven behind my vulture was applauded by some xylophones near the orangutans	the orangutans applauded your raven were applauded by my vulture vulture
SRC	your salamander around her newts was applauded by her newt near our orangutans	our orangutans applauded your salamander around your salamander around her newts
SRC	my zebras behind my raven were admired by some yaks with some xylophones	some xylophones admired my zebras admired my zebras behind my raven
SRC	our orangutans near your raven were accepted by her quails below our unicorn	our unicorn accepted our orangutans near our orangutans near your raven
SRC	some tyrannosauruses with her newts were comforted by some quail with your yak	your yak comforted some tyrannosauruses was with her newts with her newts
SRC	my newts above your yaks were confused by your peacock above her tyrannosaurus	her tyrannosaurus confused my newts above my newts above your yaks yaks
SRC	your walruses behind your peacocks were admired by your peacock by some tyrannosaurus	some tyrannosaurus admired your walruses admired your walruses behind your peacocks
SRC	some quails near our orangutan were accepted by my peacocks above our xylophones	our xylophones accepted some quails were accepted by our orangutan orangutan
SRC	the orangutan with her newts was comforted by your peacocks near my zebras	my zebras comforted the orangutan were comforted by her newts newts
SRC	your newt above some salamander was amused by some peacocks below the vulture	the vulture amused your newt amused your newt above some salamander
SRC	her ravens below my xylophone were comforted by your zebra above the quail	the quail comforted her ravens comforted her ravens below my xylophone
SRC	her salamander by our peacock was amused by her salamander above some salamander	some salamander amused her salamander by our peacock by our peacock
SRC	your orangutan was entertained by her orangutan near your yaks	your yaks entertained your orangutan were entertained by her orangutan
SRC	her xylophone was annoyed by her zebra by her orangutan	her orangutan annoyed her xylophone was annoyed by her zebra
SRC	her yak was comforted by some orangutans above my tyrannosaurus	my tyrannosaurus comforted her yak was comforted by some orangutans
SRC	my quails were admired by my newt by her xylophones	her xylophones admired my quails were admired by my newt
SRC	the orangutan was admired by her peacock above our tyrannosauruses	our tyrannosauruses admired the orangutan were admired by her peacock
SRC	my yaks below her xylophone were confused by your ravens near the walrus	the walrus confused my yaks below my yaks below her xylophone xylophone
SRC	her salamander upon our walrus was admired by the yak near some xylophones	some xylophones admired her salamander upon her salamander upon our walrus walrus
SRC	her quail by the orangutan was remembered by your tyrannosaurus upon my newts	my newts remembered her quail were remembered by the orangutan orangutan
SRC	my tyrannosauruses near our vultures were confused by my zebras with some newt	some newt confused my tyrannosauruses near my tyrannosauruses near our vultures
SRC	some tyrannosaurus by the vulture was accepted by the orangutan by some newt	some newt accepted some tyrannosaurus was by the vulture by the vulture
SRC	the newt was applauded by my walruses upon my zebra	my zebra applauded the newt was applauded by my walruses
SRC	her yak was confused by the yak upon the unicorns	the unicorns confused her yak were confused by the yak
SRC	my raven was amused by some zebra above your orangutan	your orangutan amused my raven was amused by some zebra
SRC	some newts were admired by the zebras upon my peacocks	my peacocks admired some newts were admired by the zebras
SRC	her orangutans were accepted by the unicorn upon her tyrannosaurus	her tyrannosaurus accepted her orangutans was accepted by the unicorn
SRC	my unicorn was confused by my unicorn behind my tyrannosauruses	my tyrannosauruses confused my unicorn were confused by my unicorn
SRC	our salamanders were admired by her xylophone near some tyrannosauruses	some tyrannosauruses admired our salamanders were near by her xylophone
SRC	your orangutan was remembered by her salamanders below some yaks	some yaks remembered your orangutan were remembered by her salamanders
SRC	our newt was entertained by some ravens near the quail	the quail entertained our newt was entertained by some ravens
SRC	some vulture was admired by our ravens with her walruses	her walruses admired some vulture were admired by our ravens
SRC	your zebras were admired by your orangutans below some xylophone	some xylophone admired your zebras was admired by your orangutans
SRC	some quail was entertained by some salamander by her ravens	her ravens entertained some quail were entertained by some salamander
SRC	my orangutans were entertained by our raven around my newt	my newt entertained my orangutans was entertained by our raven
SRC	the raven was remembered by your raven with our orangutan	our orangutan remembered the raven was remembered by your raven
SRC	your salamanders were remembered by our quail with the yak	the yak remembered your salamanders were remembered by our quail
SRC	your ravens were entertained by your xylophone upon your walrus	your walrus entertained your ravens was entertained by your xylophone
SRC	your peacock was accepted by my xylophones around the salamanders	the salamanders accepted your peacock were accepted by my xylophones
SRC	some vultures were remembered by your raven near my raven	my raven remembered some vultures was remembered by your raven
SRC	some zebra was annoyed by your orangutan below my quail	my quail annoyed some zebra was annoyed by your orangutan
SRC	our xylophone was comforted by our peacocks behind her tyrannosaurus	her tyrannosaurus comforted our xylophone was comforted by our peacocks
SRC	my unicorn behind our tyrannosauruses was annoyed by some yak by some vultures	some vultures annoyed my unicorn were annoyed by our tyrannosauruses tyrannosauruses
SRC	some raven with your newt was confused by your salamander near some orangutan	some orangutan confused some raven was confused by your newt newt
SRC	our peacocks around our newt were comforted by her orangutan upon her tyrannosauruses	her tyrannosauruses comforted our peacocks were comforted our newt around our newt
SRC	your yak around our vulture was remembered by the ravens behind her walrus	her walrus remembered your yak remembered your yak around our vulture vulture
SRC	your vultures above her ravens were admired by some yaks upon your salamander	your salamander admired your vultures admired your vultures above her ravens ravens
SRC	some vulture below her orangutan was annoyed by the salamander above the vultures	the vultures annoyed some vulture were annoyed by her orangutan orangutan orangutan
SRC	her raven with my raven was applauded by the zebras above some unicorns	some unicorns applauded her raven were applauded by my raven with my raven
SRC	some xylophone upon our yak was comforted by some orangutan by your vultures	your vultures comforted some xylophone were comforted by our yak yak yak
SRC	my peacocks behind some ravens were amused by your vultures by her newt	her newt amused my peacocks was amused by some ravens ravens ravens
SRC	the unicorn by her tyrannosauruses was amused by our zebras around her peacock	her peacock amused the unicorn by her tyrannosauruses by her tyrannosauruses tyrannosauruses
