source	target	prediction
SRC	our xylophones who have swum haven't annoyed some vultures that the tyrannosauruses have comforted	our tyrannosauruses who have smiled haven't annoyed some tyrannosauruses that the salamanders have comforted
SRC	our vulture around her peacock hasn't admired my yak who hasn't accepted the tyrannosauruses	our vulture around her zebra hasn't admired my unicorn that hasn't accepted the walruses
SRC	her ravens below some salamanders have comforted the zebras that her newt has amused	her ravens have comforted some walruses by the xylophone who her newt has amused
SRC	our xylophones below my raven have entertained my tyrannosauruses by some peacocks	our peacocks by my raven have accepted my peacocks by some xylophones
SRC	some quails upon our zebras haven't annoyed the vulture behind your tyrannosaurus	some vultures upon the vultures haven't comforted our tyrannosaurus behind your tyrannosaurus
SRC	the tyrannosaurus who has swum hasn't amused our yak by her orangutan	the tyrannosaurus who has giggled hasn't amused our orangutan by her orangutan
SRC	my unicorns that have slept haven't admired the vulture by our tyrannosauruses	my newts that have slept have admired the tyrannosauruses below our tyrannosaurus
SRC	my salamanders behind her zebras haven't annoyed our salamander around her tyrannosaurus	my tyrannosauruses behind her salamanders haven't annoyed our salamander with her tyrannosaurus
SRC	her walruses have comforted some ravens	her ravens have comforted some ravens
SRC	the quail has remembered the vulture	the quail has remembered the vulture
SRC	my orangutan hasn't remembered our xylophone	my orangutan hasn't amused our xylophone
SRC	the tyrannosauruses haven't remembered your zebra	the tyrannosauruses haven't remembered your zebra
SRC	our quail has annoyed her walruses	our quail has annoyed her yaks
SRC	haven't your quails above her newts comforted the salamander ?	haven't your quails above her quails comforted the salamander ?
SRC	hasn't her xylophone entertained my tyrannosauruses upon my salamanders ?	hasn't her xylophone entertained my tyrannosauruses upon my salamanders ?
SRC	have the salamanders comforted the newt around my newts ?	have the salamanders comforted the newt around my newts ?
SRC	have the vultures near her quail comforted some orangutans ?	have the vultures upon her quail entertained some orangutans ?
SRC	hasn't the vulture behind her salamanders comforted your quail ?	hasn't the salamander behind her salamanders comforted your zebra ?
SRC	our peacocks below our vulture have giggled	our peacocks below our vulture have giggled
SRC	haven't your xylophones amused your salamander ?	haven't your xylophones amused your salamander ?
SRC	have your vultures confused our zebras ?	have your vultures confused our zebras ?
SRC	some unicorn that hasn't swum hasn't eaten	some unicorn that hasn't eaten hasn't eaten
SRC	your walruses that haven't waited haven't slept	your walruses that haven't slept haven't slept
SRC	haven't my walruses confused her salamander below our peacocks ?	haven't my vultures remembered her salamander below our peacocks ?
SRC	have our ravens amused your quails that have waited ?	have our quails amused your quails that have waited ?
SRC	have our peacocks confused our salamanders above your vultures ?	have our peacocks confused our vultures above your salamanders ?
SRC	has her quail accepted our newt behind my peacocks ?	has her newt accepted our salamander by my peacocks ?
SRC	hasn't your raven near the zebras comforted my zebra ?	hasn't your raven comforted the zebras comforted my zebra ?
SRC	the peacock hasn't comforted the xylophones behind some walrus	the peacock hasn't comforted the xylophones with some walrus
SRC	our unicorn has amused our quails who haven't giggled	our unicorn has amused our quails who haven't giggled
SRC	the peacock that has comforted the quail hasn't moved	the unicorn that has comforted the tyrannosaurus hasn't slept
SRC	her ravens have confused the walrus above the xylophones	her ravens have confused the walrus with the xylophones
SRC	her unicorn who hasn't remembered my quails hasn't waited	her unicorn who hasn't remembered my quails hasn't waited
SRC	your walrus who has accepted the vulture hasn't smiled	your vulture who has accepted the vulture hasn't moved
SRC	the zebras that some unicorn has amused haven't changed	the zebras that some unicorn hasn't amused haven't changed
SRC	my yak that hasn't moved hasn't comforted your tyrannosaurus	my tyrannosaurus that hasn't moved hasn't comforted your tyrannosaurus
SRC	my newt who her zebra hasn't confused has changed	my newt who her zebra hasn't confused has changed
SRC	her tyrannosauruses that have confused the newt haven't read	her tyrannosauruses that have confused the newt haven't read
SRC	our raven that has slept hasn't entertained my unicorns upon my walruses	our raven that has slept hasn't entertained my salamanders that hasn't slept
SRC	my xylophones behind the yaks have remembered my salamanders upon our walrus	my xylophones behind the xylophones have comforted my orangutans who our walrus
SRC	my peacocks below our xylophones haven't admired some yak who has read	my peacocks with our xylophones haven't entertained some yak who has read
SRC	her orangutan with our yaks has applauded my quail around her vulture	her xylophone around our yaks has annoyed my quail around her vulture
SRC	your tyrannosauruses who haven't changed have amused my salamander with my quails	your walruses who haven't moved have amused my salamander behind my quails
SRC	her zebra who hasn't waited has entertained some quail by your xylophones	her zebra who hasn't giggled has entertained our yak by my yak
SRC	some peacock with her unicorn hasn't remembered her walrus that has slept	some walrus with her walrus hasn't confused her walrus that has slept
SRC	your xylophone who has eaten has annoyed my yak around our walruses	your xylophone who has eaten has annoyed my xylophone behind our xylophone
SRC	some raven that hasn't swum has confused my zebras by the newts	some newt that hasn't slept has confused the zebras by my newts
SRC	her raven near some walruses hasn't accepted our vulture near her walruses	her peacock near some walruses hasn't accepted our salamander upon her unicorn
SRC	some salamanders who have smiled have confused our newt near our yak	some quails who have changed have remembered our newt by our salamander
SRC	your raven who hasn't changed hasn't entertained my walruses upon some tyrannosaurus	your zebra who hasn't slept hasn't accepted my tyrannosaurus upon some tyrannosaurus
SRC	some newts that haven't smiled have admired your yak below the xylophones	some newts that haven't smiled have admired your unicorn below the xylophones
SRC	our peacocks above the xylophones haven't admired your peacock below our quails	our xylophones above your xylophones haven't confused our raven around my walruses
SRC	haven't your zebras annoyed her quails who have admired my vultures ?	haven't your yaks annoyed her vultures who have confused my vultures ?
SRC	hasn't her xylophone above the zebra eaten ?	hasn't her peacock below the peacock eaten ?
SRC	have some yaks near some unicorns eaten ?	have some unicorns near some unicorns eaten ?
SRC	haven't her quails above the xylophones waited ?	haven't her xylophones above the xylophones waited ?
SRC	have your yaks near some xylophone giggled ?	have your yaks near some xylophone giggled ?
SRC	has our orangutan upon our peacock moved ?	has our orangutan upon our xylophone moved ?
SRC	my orangutans that have admired our peacocks haven't slept	my orangutans that have comforted our peacocks haven't slept
SRC	your zebra around my yaks has applauded the newts	your peacock around my newts has applauded the newts
SRC	our unicorns with some quails haven't entertained your peacocks	our unicorns with some quails haven't entertained your peacocks
SRC	my peacocks around some orangutans have amused her walruses	my peacocks with some walruses have amused her walruses
SRC	your salamander who her newt hasn't amused hasn't changed	your salamander who her newt hasn't amused hasn't changed
SRC	some walrus upon my zebra hasn't accepted some xylophones above her ravens	some zebra upon my zebra hasn't accepted some peacocks above her ravens
SRC	our zebras around the xylophones have entertained some vulture who hasn't changed	our xylophones around the orangutans have comforted some vulture who hasn't changed
SRC	your zebras near her peacock have admired the zebras below my quails	your ravens near her zebras have admired the zebras below my zebras
SRC	hasn't her unicorn amused some unicorn who hasn't amused your zebra ?	hasn't her unicorn amused some unicorn who hasn't amused your unicorn ?
SRC	hasn't the raven amused our newts that my newt hasn't remembered ?	hasn't the raven amused our newt that my newt hasn't remembered ?
SRC	hasn't the vulture remembered our unicorns ?	hasn't the vulture confused our unicorns ?
SRC	have your ravens confused some raven ?	have your ravens comforted some raven ?
SRC	the peacocks above my newts haven't waited	the xylophones above my newts haven't waited
SRC	your peacocks around my tyrannosauruses have smiled	your tyrannosauruses around my tyrannosauruses have smiled
SRC	our quail near your ravens has waited	our quail near your newts has waited
SRC	our ravens who haven't entertained her zebras haven't amused our xylophone around some zebras	our yaks who haven't amused her zebras haven't confused our newt around some zebras
SRC	my unicorn near our orangutans hasn't entertained some tyrannosaurus who our orangutan has admired	my unicorn upon our orangutans hasn't entertained some salamander who our orangutan has entertained
SRC	my vultures that haven't admired her vultures haven't comforted the newt below your orangutan	my vultures that haven't admired her vultures haven't admired the newt below your orangutan
SRC	our walrus that her peacocks haven't applauded hasn't annoyed my tyrannosaurus behind your raven	our tyrannosaurus that her peacocks haven't applauded haven't annoyed my raven behind your raven
SRC	your peacock below our zebra has confused your tyrannosauruses that the walrus hasn't accepted	your zebra below our tyrannosaurus has accepted your unicorn that the tyrannosaurus hasn't accepted
SRC	have your newts below some xylophone eaten ?	have your newts below some xylophone eaten ?
SRC	has some raven around some salamanders moved ?	has some raven with some salamanders moved ?
SRC	have her walruses near some yaks smiled ?	have her yaks near some yaks smiled ?
SRC	have the peacocks below your vultures eaten ?	have the vultures below your vultures eaten ?
SRC	hasn't my zebra below your walruses smiled ?	hasn't my zebra below your walruses smiled ?
SRC	hasn't the tyrannosaurus behind her walruses slept ?	hasn't the tyrannosaurus behind her vultures slept ?
SRC	haven't your salamanders around the quails giggled ?	haven't your quails with the quails giggled ?
SRC	has some peacock near some salamanders giggled ?	has some peacock near some salamanders giggled ?
SRC	have her unicorns near my salamanders moved ?	have her unicorns near my salamanders moved ?
SRC	has some vulture near some vulture slept ?	has some vulture upon some vulture slept ?
SRC	hasn't my peacock around the peacocks giggled ?	hasn't my raven with the peacocks giggled ?
SRC	haven't the xylophones around our quail moved ?	haven't the xylophones around our quail moved ?
SRC	haven't your tyrannosauruses by my yaks read ?	haven't your tyrannosauruses by my yaks read ?
SRC	hasn't the unicorn by some orangutans giggled ?	hasn't the quail by some orangutans giggled ?
SRC	has my walrus by her walruses moved ?	has my raven by her walruses moved ?
SRC	has the tyrannosaurus around some tyrannosauruses entertained our peacocks who haven't confused some peacocks ?	has the tyrannosaurus with some peacocks confused our peacocks who haven't entertained some peacocks ?
SRC	has our orangutan below the yak admired the yak that her tyrannosaurus hasn't entertained ?	has our unicorn above the yak entertained the yak who her tyrannosaurus hasn't entertained ?
SRC	hasn't my salamander near the xylophone annoyed our salamanders who some tyrannosauruses haven't accepted ?	hasn't my salamander near the orangutan entertained our tyrannosauruses that some tyrannosauruses haven't comforted ?
SRC	hasn't her yak near my vulture comforted the salamander that my orangutan has applauded ?	hasn't her vulture near my yak entertained the salamander that my salamander has annoyed ?
SRC	has our yak below her walruses remembered your unicorn that hasn't remembered our raven ?	has our raven below your yaks accepted her raven who hasn't remembered our unicorn ?
SRC	has her yak around my tyrannosaurus amused some walruses that have slept ?	has her tyrannosaurus around my tyrannosaurus amused some vultures that have slept ?
SRC	hasn't our vulture around the quails amused the xylophones who have moved ?	hasn't our quail around the quails amused the quails who have moved ?
SRC	has her newt with our raven applauded some newt upon the ravens ?	has her newt around our raven accepted some raven near the ravens ?
SRC	have your tyrannosauruses above my quail applauded the peacocks above her xylophone ?	have your tyrannosauruses above my quail applauded the orangutan above her tyrannosauruses ?
SRC	has our yak with her peacocks confused your vultures below your unicorn ?	has our raven with her peacocks confused your peacocks below your unicorn ?
SRC	the quail hasn't amused some zebra	the quail hasn't comforted some zebra
SRC	her tyrannosaurus hasn't admired some ravens	her tyrannosaurus hasn't comforted some ravens
SRC	the walrus has annoyed my unicorn	the walrus has annoyed my quail
SRC	the peacock has entertained your peacock	the peacock has applauded your peacock
SRC	the ravens haven't amused some raven	the ravens haven't amused some raven
SRC	the quail who has admired your peacocks hasn't amused her raven	the raven who has comforted your peacocks hasn't amused her raven
SRC	our walruses that have annoyed the raven have remembered the unicorn	our walruses that have remembered the peacock has applauded the unicorn
SRC	her newt that her vulture hasn't applauded has confused your yak	her walrus that her xylophone has confused hasn't confused your yak
SRC	my unicorn who hasn't remembered my orangutans has remembered your zebra	my unicorn who hasn't remembered my zebras hasn't remembered your zebra
SRC	our vulture who has amused her tyrannosaurus has amused your salamander	our tyrannosaurus who has amused her tyrannosaurus has amused your salamander
SRC	her tyrannosauruses that have swum haven't swum	her tyrannosauruses that have swum haven't swum
SRC	have some vultures admired some ravens ?	have some vultures admired some ravens ?
SRC	have our zebras accepted my newts ?	have our zebras accepted my zebras ?
SRC	our salamander that hasn't read has read	our salamander that hasn't read has read
SRC	the newts behind some peacocks have swum	the quails behind some vultures have swum
SRC	my unicorns haven't accepted your ravens around my ravens	my ravens haven't admired your ravens with my ravens
SRC	your walrus that hasn't eaten has admired your tyrannosaurus	your walrus that hasn't eaten has confused your tyrannosaurus
SRC	her yaks that have amused your salamander haven't smiled	her walruses who have amused your salamander haven't smiled
SRC	the quail that your quails haven't entertained has moved	the yak that your quails haven't entertained has moved
SRC	her unicorns who have changed haven't entertained the yak	her unicorns who have entertained haven't entertained the yak
SRC	hasn't her zebra admired your quail ?	hasn't her zebra admired your quail ?
SRC	hasn't my quail applauded some unicorn ?	hasn't my quail applauded some unicorn ?
SRC	the xylophone upon your peacocks hasn't read	the tyrannosaurus upon your peacocks hasn't read
SRC	my walrus around my vultures hasn't giggled	my walrus around my vultures hasn't giggled
SRC	her salamanders by our yaks have swum	her salamanders by our yaks have swum
SRC	has her unicorn admired our vultures ?	has her unicorn confused our vultures ?
SRC	some peacock above our peacock has swum	some peacock below our peacock has swum
SRC	my unicorns with her peacocks haven't eaten	my unicorns with her peacocks haven't eaten
SRC	has her tyrannosaurus remembered your raven ?	has her raven accepted your raven ?
SRC	your xylophone that has read has swum	your xylophone that has swum has swum
SRC	hasn't the peacock with her ravens giggled ?	hasn't the peacock with her ravens eaten ?
SRC	has my raven with the zebras giggled ?	has my raven with the peacocks giggled ?
SRC	hasn't our walrus behind your orangutan moved ?	hasn't our orangutan around your orangutan moved ?
SRC	have her yaks above the xylophones changed ?	have her xylophones above the xylophones changed ?
SRC	hasn't your yak by your peacocks moved ?	hasn't your yak by your peacocks moved ?
SRC	her yak has admired some peacock behind your quail	her yak has annoyed some quail behind your salamander
SRC	your tyrannosauruses near your xylophone have entertained some xylophone	your walruses upon your xylophone have applauded some xylophone
SRC	your tyrannosaurus upon our newts has confused my salamander	your tyrannosaurus upon our vultures has confused my salamander
SRC	her tyrannosauruses that her yak hasn't comforted haven't eaten	her quails that her yak hasn't amused haven't eaten
SRC	the vulture hasn't annoyed her quail with the orangutans	the quail hasn't annoyed her quail with the orangutans
SRC	haven't our xylophones below your peacock giggled ?	haven't our unicorns below your peacock giggled ?
SRC	hasn't our zebra near the newt changed ?	hasn't our newt near the zebra changed ?
SRC	haven't some orangutans with her zebra moved ?	haven't some orangutans with her zebra moved ?
SRC	haven't her orangutans around her zebra read ?	haven't her orangutans with her zebra read ?
SRC	have the walruses behind some salamander changed ?	have the salamanders behind some salamander changed ?
SRC	haven't my walruses annoyed the yaks ?	haven't my yaks annoyed our yaks ?
SRC	my xylophones upon our newts haven't swum	my newts upon our newts haven't swum
SRC	has your zebra accepted my newt ?	has your zebra accepted my newt ?
SRC	have some yaks accepted our orangutan ?	have some yaks accepted our orangutan ?
SRC	my quail around the vultures has giggled	my quail around the vultures has giggled
SRC	her walruses below my orangutans haven't swum	her walruses below my orangutans haven't swum
SRC	your peacocks who have smiled haven't smiled	your peacocks who have smiled haven't smiled
SRC	haven't our yaks annoyed some ravens ?	haven't our yaks annoyed some ravens ?
SRC	hasn't my yak admired some orangutans ?	hasn't my yak admired some orangutans ?
SRC	haven't my yaks confused your vulture ?	haven't my vultures confused your vulture ?
SRC	hasn't the tyrannosaurus upon my orangutan admired the unicorns that have comforted the xylophone ?	hasn't the vulture upon the xylophone amused my salamanders that have comforted the peacock ?
SRC	haven't our tyrannosauruses around her zebras applauded our vultures that haven't accepted the walrus ?	haven't our yaks below her zebras remembered some zebras who haven't confused the walrus ?
SRC	the tyrannosauruses who haven't confused some orangutans haven't applauded your walrus who has changed	the orangutans who haven't entertained some orangutans haven't confused her walrus who has changed
SRC	our zebra by my quails has comforted some tyrannosaurus who some xylophones haven't annoyed	our salamander behind some xylophones has comforted some xylophones who some xylophones haven't annoyed
SRC	my ravens who her vulture has confused have entertained your yaks behind my salamander	my vultures who her zebra has entertained have entertained your salamander behind your salamander
SRC	have your zebras upon your walruses annoyed our vulture who hasn't changed ?	have your walruses upon your walruses applauded our vulture who hasn't changed ?
SRC	haven't my tyrannosauruses upon her salamander confused her peacock upon the unicorn ?	haven't my tyrannosauruses upon her tyrannosaurus accepted her unicorn upon the unicorn ?
SRC	hasn't some orangutan above our peacock admired my newt near some xylophones ?	hasn't some newt below our orangutan remembered my yak near some xylophones ?
SRC	haven't our tyrannosauruses behind her newt accepted our xylophones that have changed ?	haven't our tyrannosauruses above her newt accepted our walruses that have changed ?
SRC	haven't some unicorns with the zebra confused her xylophone by some quails ?	haven't some unicorns with the tyrannosaurus confused her tyrannosaurus near some quails ?
SRC	our salamanders that my tyrannosauruses have admired haven't admired my zebras who have confused her vultures	our tyrannosauruses that my zebras have admired have admired my vultures who haven't confused her vultures
SRC	our vultures that the zebras haven't accepted have comforted my yaks who our newt hasn't remembered	our walruses that the walruses haven't accepted have remembered our newt who my newt hasn't admired
SRC	my zebra that the tyrannosauruses have confused has admired my tyrannosauruses that haven't entertained the unicorn	my salamander that the tyrannosauruses have accepted has remembered the tyrannosauruses that haven't entertained my unicorn
SRC	the salamanders who her peacocks have accepted have applauded your quails who your xylophone hasn't remembered	the walruses who her peacocks have accepted have entertained your xylophone who your xylophone has applauded
SRC	our orangutan that hasn't amused some newt hasn't annoyed your orangutan who hasn't amused our walruses	our orangutan who hasn't amused some orangutan hasn't amused your orangutan who has amused your xylophone
SRC	have our quails above some walruses confused your quail around the orangutans ?	have our quails above some quails confused the quail around your orangutans ?
SRC	hasn't the vulture above my quails confused my xylophones near your quail ?	hasn't the yak behind my orangutans entertained my orangutans upon my quail ?
SRC	has some unicorn below my peacock admired my raven with my ravens ?	has some peacock below my peacock admired my raven with my raven ?
SRC	has her newt with our peacock remembered your unicorn who has smiled ?	has her newt around our newt amused your newt that has smiled ?
SRC	have my quails upon your vulture confused our quail near our walrus ?	have my vultures upon your vulture confused our quail upon our quail ?
SRC	our peacocks around my salamanders have waited	our salamanders with my salamanders have waited
SRC	my peacocks upon the tyrannosaurus have waited	my peacocks upon the tyrannosaurus have waited
SRC	her peacocks that have read haven't moved	her peacocks that have moved haven't moved
SRC	our newt upon our raven has changed	our raven who our raven has changed
SRC	her newts above the unicorn have eaten	her newts above the unicorn have eaten
SRC	your yak has applauded her xylophone	your xylophone has applauded her xylophone
SRC	your unicorns haven't confused the xylophones	your unicorns haven't confused the xylophones
SRC	our zebra hasn't annoyed our xylophone	our xylophone hasn't annoyed our xylophone
SRC	some unicorn hasn't applauded your tyrannosauruses	some unicorn hasn't admired your tyrannosauruses
SRC	her newt hasn't accepted her vulture	her newt hasn't accepted her vulture
SRC	has your peacock entertained my ravens ?	has your peacock applauded my ravens ?
SRC	our walrus by her salamander has smiled	our salamander by her salamander has smiled
SRC	have some tyrannosauruses accepted some newts ?	have some tyrannosauruses accepted some tyrannosauruses ?
SRC	my zebras upon some tyrannosaurus have eaten	my vultures upon some tyrannosaurus have eaten
SRC	some walruses near our ravens have giggled	some ravens near our ravens have giggled
SRC	haven't her yaks behind some salamanders smiled ?	haven't her salamanders behind some salamanders smiled ?
SRC	has our orangutan behind my salamander swum ?	has our salamander behind my salamander swum ?
SRC	hasn't my quail upon the ravens waited ?	hasn't my quail upon the orangutans waited ?
SRC	have some zebras above our xylophones swum ?	have some zebras above our salamanders swum ?
SRC	haven't your ravens above her yak slept ?	haven't your peacocks above her yak slept ?
SRC	haven't the newts confused the orangutan by your vulture ?	haven't the newts confused the vulture upon your vulture ?
SRC	has her tyrannosaurus accepted her unicorn around her quails ?	has her tyrannosaurus accepted her unicorn above her quails ?
SRC	hasn't my quail admired the walruses above my walrus ?	hasn't my quail admired the zebras above my walrus ?
SRC	haven't her zebras around some salamanders admired the walruses ?	haven't her zebras around some walruses comforted the walruses ?
SRC	have our unicorns upon some zebras applauded my unicorns ?	have our unicorns upon some unicorns applauded my unicorns ?
SRC	her vulture around some vulture has slept	her vulture around some vulture has slept
SRC	the orangutans below the xylophone have changed	the orangutans below the xylophone have changed
SRC	your quails that have slept have eaten	your quails that have eaten have eaten
SRC	some peacocks around my quail haven't slept	some zebras around my quail haven't slept
SRC	her xylophone below my newts has giggled	her xylophone below my newts has giggled
SRC	has our raven remembered her yak ?	has our raven remembered her yak ?
SRC	your unicorn who hasn't swum has slept	your unicorn who hasn't slept has slept
SRC	our vultures upon her walrus have changed	our vultures upon her walrus have changed
SRC	some ravens above my salamanders have moved	some salamanders above my salamanders have moved
SRC	your unicorns upon our zebras haven't swum	your newts upon our ravens haven't swum
SRC	your yak has comforted the xylophones	your yak has comforted the xylophones
SRC	some orangutans haven't admired the peacock	some unicorns haven't admired the peacock
SRC	the raven has remembered your walruses	the raven has remembered your walruses
SRC	some walruses have confused my quails	some quails have confused my quails
SRC	your salamander hasn't applauded some newts	your zebra hasn't applauded some newts
SRC	her unicorn that hasn't amused our quail hasn't smiled	her unicorn who hasn't amused our unicorn hasn't smiled
SRC	some peacock hasn't entertained my xylophones that have slept	some zebra hasn't entertained my unicorns that have slept
SRC	some peacocks haven't accepted some vultures who haven't slept	some peacocks haven't accepted some peacocks who haven't slept
SRC	my vulture who our zebras have applauded has moved	my vulture who our newts have applauded has slept
SRC	has your orangutan below some vulture moved ?	has your vulture below some vulture moved ?
SRC	our ravens below her walrus haven't comforted some zebras that haven't amused the vultures	our ravens below her vultures haven't amused some vultures that haven't confused the zebras
SRC	have our vultures below the vultures applauded your newt below her orangutan ?	have our walruses below the xylophone confused her xylophone below your orangutan ?
SRC	has my quail behind our salamanders accepted our raven around our unicorns ?	has my quail by our xylophones comforted our raven with our raven ?
SRC	have the zebras with her yak remembered some raven who hasn't smiled ?	have the xylophones around her walrus remembered some raven who her raven ?
SRC	haven't your vultures behind our raven remembered her unicorns around the tyrannosauruses ?	haven't your walruses below our vultures confused her walrus around the quails ?
SRC	our peacocks who have applauded some xylophone haven't giggled	our walruses who have applauded some peacock haven't giggled
SRC	your peacock with your walrus hasn't comforted your peacock	your peacock with your peacock hasn't comforted your peacock
SRC	the unicorns behind her walruses have remembered our raven	the ravens behind our ravens have accepted your raven
SRC	my walrus that hasn't entertained her walruses hasn't slept	my walrus that hasn't comforted her ravens hasn't slept
SRC	the yak hasn't annoyed her walruses with your newts	the yak hasn't annoyed her yaks around your newts
SRC	your newt hasn't annoyed your xylophone	your xylophone hasn't annoyed your xylophone
SRC	some unicorns have admired the unicorns	some unicorns have admired the unicorns
SRC	her xylophones haven't applauded her ravens	her unicorns haven't applauded her ravens
SRC	our yak has annoyed your unicorn	our yak has admired your unicorn
SRC	my tyrannosaurus has confused my salamanders	my tyrannosaurus has confused my salamanders
SRC	your peacocks haven't admired your zebras who haven't remembered your vultures	your ravens haven't confused your peacocks who haven't confused your zebras
SRC	my tyrannosaurus who my zebra hasn't admired has remembered my walruses	my tyrannosaurus that my zebra hasn't admired has admired my walruses
SRC	our raven who hasn't amused some unicorns has comforted her vulture	our raven who hasn't comforted some unicorns has comforted her vulture
SRC	the vulture who my orangutans have comforted hasn't admired some vultures	the vulture who my salamanders have comforted have comforted some tyrannosaurus
SRC	my unicorn has amused your vulture who hasn't admired your peacocks	my unicorn has confused your tyrannosaurus who hasn't accepted your peacocks
SRC	have some vultures entertained your vultures who some yaks haven't entertained ?	have some vultures entertained your vultures who haven't applauded my walruses ?
SRC	hasn't her newt comforted her newts that have annoyed our peacocks ?	hasn't her newt admired her peacocks who have comforted our orangutans ?
SRC	hasn't her peacock annoyed my ravens that my zebras have remembered ?	hasn't her peacock remembered my zebras that my zebras have remembered ?
SRC	have her ravens applauded the yaks who our zebras have applauded ?	have her yaks applauded the yaks who our yaks have applauded ?
SRC	the tyrannosaurus below our orangutan has amused our yak who has swum	the tyrannosaurus below our orangutan has amused our orangutan who has read
SRC	have some newts comforted our peacock who hasn't admired the xylophone ?	have some unicorns applauded our xylophone who hasn't admired the unicorn ?
SRC	some newt by the quail has accepted the orangutans above our walrus	some quail by the quail has remembered the peacocks by our walrus
SRC	has my xylophone remembered the tyrannosauruses who have amused our unicorn ?	has my unicorn amused the tyrannosauruses who have amused our xylophone ?
SRC	have my yaks remembered her unicorns that have remembered our xylophones ?	have my yaks remembered her yaks who have remembered our xylophones ?
SRC	my walrus who hasn't changed hasn't admired our peacock with some ravens	my zebra who hasn't changed hasn't comforted our peacock with some peacock
SRC	hasn't her salamander near some unicorns swum ?	hasn't her tyrannosaurus near some unicorns swum ?
SRC	haven't some salamanders around my xylophones eaten ?	haven't some xylophones with my xylophones eaten ?
SRC	hasn't your vulture above my tyrannosaurus changed ?	hasn't your tyrannosaurus above my tyrannosaurus changed ?
SRC	hasn't our orangutan with your quail smiled ?	hasn't our orangutan with your orangutan smiled ?
SRC	haven't some unicorns behind my xylophones slept ?	haven't some unicorns behind my xylophones slept ?
SRC	my unicorn by your xylophones hasn't remembered our peacocks	my yak by your peacocks hasn't remembered our peacocks
SRC	my salamanders who haven't admired some unicorns have moved	my unicorns who haven't comforted some unicorns have moved
SRC	her zebra below the unicorns hasn't comforted your ravens	her peacock below the ravens hasn't comforted your ravens
SRC	the quail who your zebras have remembered has moved	the newt who your zebras have remembered has moved
SRC	the yak who hasn't applauded her tyrannosauruses hasn't moved	the unicorn who hasn't accepted her tyrannosauruses hasn't moved
SRC	hasn't my salamander slept ?	hasn't my salamander slept ?
SRC	have your zebras eaten ?	have your zebras eaten ?
SRC	the orangutan hasn't giggled	the orangutan hasn't giggled
SRC	my xylophone has moved	my xylophone has moved
SRC	some tyrannosauruses have eaten	some tyrannosauruses have eaten
SRC	have my zebras with our ravens admired the walrus ?	have my ravens with our zebras confused the walrus ?
SRC	have the ravens entertained our orangutans around my raven ?	have the ravens entertained our raven with my raven ?
SRC	haven't her ravens comforted some vulture around my raven ?	haven't her ravens comforted some raven with my raven ?
SRC	hasn't our newt around our orangutan accepted some tyrannosaurus ?	hasn't our newt around our orangutan accepted some tyrannosaurus ?
SRC	haven't our orangutans upon the peacocks remembered my peacock ?	haven't our orangutans upon the orangutans remembered my peacock ?
SRC	her unicorns who her newt hasn't remembered have swum	her newts who her newt hasn't remembered have swum
SRC	her vultures who have waited haven't comforted the vultures	her vultures who have slept have confused the vultures
SRC	the ravens with her unicorn have annoyed her unicorns	the unicorns with her peacock have annoyed her unicorns
SRC	the peacocks have admired the newts with my walrus	the ravens have confused the peacocks around my walrus
SRC	our peacocks have annoyed some walruses that have moved	our walruses have accepted some walruses that have moved
