source	target	prediction
SRC	some orangutans who haven't remembered our quail haven't waited	some orangutans who haven't annoyed our quail haven't waited
SRC	the yaks have comforted our quail by some vulture	the salamanders have comforted our quail by some quail
SRC	the walruses by the salamanders have remembered her tyrannosauruses	the tyrannosauruses by the tyrannosauruses have accepted her tyrannosauruses
SRC	our peacock with our peacock hasn't confused her yaks	our peacock with our peacock hasn't annoyed her yaks
SRC	my quails haven't accepted the yaks below the peacock	my walruses haven't accepted the walruses below the peacock
SRC	your orangutans that haven't read have slept	your orangutans that haven't giggled have changed
SRC	your orangutan by the vultures has giggled	your orangutan by the vultures has giggled
SRC	my salamanders haven't accepted my tyrannosaurus	my salamanders haven't accepted my tyrannosaurus
SRC	your orangutan hasn't confused your salamander	your orangutan hasn't confused your salamander
SRC	your quail hasn't applauded the tyrannosaurus	your quail hasn't comforted the tyrannosaurus
SRC	haven't the salamanders amused her newt that has moved ?	haven't the walruses accepted her tyrannosaurus that has moved ?
SRC	has some unicorn near her zebras remembered your xylophones ?	has some unicorn near her zebras admired your xylophones ?
SRC	have our unicorns accepted our yak upon our xylophone ?	have our unicorns entertained our unicorn upon our xylophone ?
SRC	hasn't your newt amused the yak who hasn't giggled ?	hasn't your unicorn amused the yak who hasn't giggled ?
SRC	haven't our walruses near her vultures remembered her walruses ?	haven't our walruses near her vultures remembered her vultures ?
SRC	the zebra near the ravens hasn't eaten	the peacock near the ravens hasn't eaten
SRC	some walrus who hasn't swum has changed	some walrus who hasn't changed has changed
SRC	the walrus below the unicorn has swum	the unicorn below the vulture has swum
SRC	your unicorn upon my raven has swum	your raven that my peacock has swum
SRC	our newts that haven't smiled haven't changed	our newts that haven't smiled haven't changed
SRC	have her newts with your raven slept ?	have her ravens with your raven slept ?
SRC	have your newts behind some tyrannosaurus changed ?	have your vultures behind some tyrannosaurus changed ?
SRC	has our walrus near some orangutans slept ?	has our quail near some orangutans slept ?
SRC	haven't some newts by the orangutans slept ?	haven't some orangutans by the orangutans slept ?
SRC	has her yak near our unicorn eaten ?	has her unicorn near our unicorn eaten ?
SRC	our unicorns that the xylophone has amused haven't confused our newts who haven't annoyed my unicorns	our newts who the xylophone has amused haven't confused our unicorns who haven't unicorns haven't annoyed
SRC	our vulture that hasn't confused my quails hasn't entertained the orangutan who my peacock has comforted	our vulture that hasn't entertained my tyrannosaurus hasn't comforted the peacock that my peacock has annoyed
SRC	our newts who her salamanders haven't accepted haven't comforted her unicorn who has annoyed our tyrannosauruses	our newts who her newts haven't admired haven't accepted our orangutan has accepted our newt
SRC	hasn't the unicorn near your walrus admired your quails that some unicorn hasn't annoyed ?	hasn't the unicorn near your unicorn remembered my unicorn who her orangutan hasn't entertained ?
SRC	has her raven above some salamanders confused your vulture who some quail hasn't accepted ?	has her salamander above some xylophones comforted your zebra who our zebra has comforted ?
SRC	her xylophone above our xylophone hasn't applauded some vultures by your salamander	her xylophone below our xylophone haven't amused some salamander upon your salamander
SRC	hasn't my yak annoyed my zebra that some xylophone has remembered ?	hasn't my yak annoyed my xylophone that some xylophone has applauded ?
SRC	our xylophone upon her walrus hasn't remembered her zebra near our salamander	our xylophone upon her walrus hasn't remembered her salamander has comforted our salamander
SRC	the salamander below our vulture hasn't confused the peacocks behind some zebras	the tyrannosaurus below our tyrannosaurus hasn't confused the zebras near some zebras
SRC	my ravens that have eaten have applauded her orangutan who has giggled	my walruses that have eaten has applauded her peacock who has giggled
SRC	has our yak behind your quail moved ?	has our quail behind your yak moved ?
SRC	have some peacocks remembered my xylophone ?	have some peacocks remembered my newt ?
SRC	some unicorn who has changed has swum	some unicorn who has changed has swum
SRC	your unicorns upon our tyrannosaurus have eaten	your vultures upon our tyrannosaurus have eaten
SRC	some orangutan below our xylophone hasn't waited	some xylophone upon our xylophone hasn't waited
SRC	hasn't her newt near our newt swum ?	hasn't her newt near our newt swum ?
SRC	haven't my newts upon her peacocks moved ?	haven't my newts upon her peacocks moved ?
SRC	have some ravens below the newt slept ?	have some ravens below the newt slept ?
SRC	have my unicorns upon her tyrannosaurus giggled ?	have my vultures upon her tyrannosaurus giggled ?
SRC	haven't her xylophones upon your ravens smiled ?	haven't her peacocks upon your ravens smiled ?
SRC	the tyrannosaurus that hasn't moved hasn't smiled	the tyrannosaurus that hasn't smiled hasn't smiled
SRC	some salamanders near some quail haven't eaten	some orangutans near some quail haven't eaten
SRC	her zebra who has moved has changed	her zebra who has changed has changed
SRC	hasn't my zebra annoyed some unicorn ?	hasn't my zebra annoyed some unicorn ?
SRC	our tyrannosauruses below her vultures have giggled	our vultures below her vultures have giggled
SRC	the ravens who haven't entertained some tyrannosauruses have annoyed your tyrannosaurus who some yak has admired	the unicorns who haven't entertained some ravens have entertained her salamander who my salamander has annoyed
SRC	our orangutans that some quails have comforted haven't annoyed your tyrannosauruses that haven't annoyed the newt	our tyrannosauruses that some quails haven't annoyed have annoyed your tyrannosauruses that hasn't annoyed the xylophone
SRC	your quail who some yaks have confused hasn't amused some walruses who haven't accepted my yaks	your orangutan who our yaks have accepted haven't accepted some walruses that hasn't applauded our yaks
SRC	your vulture that has admired my vultures has remembered my zebras that her newt has remembered	your newt that has remembered my zebras has remembered my newt who her newt has remembered
SRC	the walrus that our peacock hasn't applauded has annoyed your quails that my vulture has confused	the xylophone that the tyrannosaurus has entertained has confused my tyrannosaurus that your orangutan hasn't annoyed
SRC	the orangutans have waited	the orangutans have waited
SRC	the zebras have eaten	the zebras have eaten
SRC	our quails haven't waited	our quails haven't waited
SRC	the tyrannosauruses have swum	the tyrannosauruses have swum
SRC	your orangutans have waited	your orangutans have waited
SRC	have my peacocks with your zebras confused her raven who hasn't slept ?	have my peacocks with your peacocks confused her raven who ? slept
SRC	hasn't her vulture by my xylophones amused the raven upon the vulture ?	hasn't her tyrannosaurus by my salamanders amused the vulture upon the vulture ?
SRC	has her zebra with my salamander entertained your unicorn near my vulture ?	has her zebra with my zebra entertained your vulture by my unicorn ?
SRC	haven't the vultures upon our walruses comforted our walrus that hasn't changed ?	haven't the vultures upon our ravens amused our zebra who hasn't changed ?
SRC	has our zebra near her salamanders admired our walruses behind some peacock ?	has our zebra near her walruses applauded some peacock behind our xylophone ?
SRC	hasn't the walrus admired our xylophone ?	hasn't the xylophone confused our newt ?
SRC	her zebra with our newts has waited	her vulture around our newts has waited
SRC	some tyrannosaurus below my walruses hasn't read	some peacock below your walruses hasn't read
SRC	some quails by some xylophones haven't read	some xylophones by some xylophones haven't read
SRC	her salamander by your tyrannosaurus hasn't read	her salamander by your tyrannosaurus hasn't read
SRC	haven't my quails by our unicorns waited ?	haven't my xylophones by our unicorns waited ?
SRC	have our ravens behind your newts swum ?	have our ravens behind your newts swum ?
SRC	hasn't her tyrannosaurus near some walruses moved ?	hasn't her tyrannosaurus near some walruses moved ?
SRC	haven't her xylophones upon our zebra moved ?	haven't her xylophones upon our zebra moved ?
SRC	has her orangutan upon some walrus changed ?	has her walrus upon some walrus changed ?
SRC	some walrus that hasn't applauded our yaks has read	some peacock who hasn't applauded our yaks has read
SRC	some walruses who your xylophone has remembered haven't read	some walruses who your xylophone has amused haven't read
SRC	some vultures who some newts haven't entertained have smiled	some newts who some newts haven't entertained have smiled
SRC	our xylophones that some yaks haven't remembered have swum	our tyrannosauruses that some yaks haven't remembered have swum
SRC	her yak who has applauded your salamander hasn't slept	her yak who has entertained your salamander hasn't slept
SRC	hasn't the yak behind some ravens amused our yak that some vulture hasn't amused ?	hasn't the tyrannosaurus behind some quails amused our tyrannosaurus that some yak hasn't amused ?
SRC	haven't my ravens below my unicorns entertained our unicorn who your orangutan has annoyed ?	haven't my unicorns below my peacock entertained our xylophone who your orangutan has annoyed ?
SRC	has some vulture below some zebra remembered our raven that hasn't entertained her salamander ?	has some vulture near some zebra entertained our raven that hasn't accepted our salamander ?
SRC	haven't the walruses with your orangutan applauded my salamanders who her walruses haven't entertained ?	haven't the walruses with your salamander entertained my walruses that her walruses haven't applauded ?
SRC	have some xylophones above my vultures amused my walrus who has accepted the raven ?	have some quails by my walrus accepted my raven who has accepted the raven ?
SRC	has her zebra admired the newt who her peacocks have remembered ?	has her newt remembered her newt who the peacocks have accepted ?
SRC	your walruses below your vulture haven't amused your vulture who hasn't swum	your walruses below your vulture haven't amused your vulture who hasn't swum
SRC	hasn't some walrus accepted her walrus who the tyrannosaurus hasn't admired ?	hasn't some walrus confused her walrus who hasn't confused hasn't confused ?
SRC	my vultures that her unicorn hasn't confused have annoyed the walruses	my vultures that her newt hasn't confused have confused the walruses
SRC	your peacocks that my walruses have entertained haven't applauded her peacocks	your peacocks that my peacocks have applauded haven't applauded her peacocks
SRC	her walrus around your orangutan has admired your salamander who some quail has entertained	her walrus around your orangutan has admired your quail who some quail has entertained
SRC	some walruses who the tyrannosaurus hasn't comforted haven't entertained the walruses that have giggled	some ravens upon the tyrannosaurus haven't amused the salamanders have comforted hasn't entertained haven't giggled
SRC	your unicorn below her unicorns hasn't annoyed her ravens who haven't accepted some vulture	your zebra below her newts haven't entertained her unicorns who hasn't accepted some zebra
SRC	my orangutans who have waited have applauded my peacock who my newts haven't entertained	my unicorns who have swum have applauded my peacock who my unicorns haven't applauded
SRC	the zebra who hasn't amused some walrus hasn't annoyed my walruses by my xylophone	the xylophone who hasn't amused some xylophone has amused my xylophone by my xylophone
SRC	my zebra by my yak hasn't slept	my yak by my zebra hasn't slept
SRC	hasn't your tyrannosaurus entertained the yaks ?	hasn't your tyrannosaurus entertained the yaks ?
SRC	your xylophones below my unicorns have moved	your unicorns below my unicorns have moved
SRC	our xylophones behind our quails have moved	our xylophones behind our quails have moved
SRC	my xylophone around my orangutans hasn't read	my quail around my orangutans hasn't read
SRC	my orangutans haven't remembered her salamanders above her walrus	my orangutans haven't entertained her orangutans above her walrus
SRC	her zebras have entertained her unicorns who haven't waited	her unicorns who have annoyed her orangutans haven't waited
SRC	her newt hasn't applauded some zebras who have moved	her newt hasn't remembered some zebras who have moved
SRC	our salamanders that haven't admired my salamander haven't slept	our salamanders that haven't comforted my salamander haven't slept
SRC	your orangutans that have remembered your raven haven't eaten	your peacocks that have remembered your raven haven't eaten
SRC	some zebra with the orangutans has smiled	some zebra with the unicorns has smiled
SRC	our walrus with your zebra hasn't changed	our walrus with your zebra hasn't changed
SRC	haven't the salamanders accepted your orangutans ?	haven't the salamanders accepted your salamanders ?
SRC	the vulture who hasn't swum has slept	the vulture who hasn't slept has slept
SRC	our peacocks who have waited have changed	our peacocks who have changed have changed
SRC	some yak has accepted your newt	some yak has accepted your newt
SRC	your quails have applauded our walrus	your quails have entertained our walrus
SRC	her yaks have comforted my vultures	her yaks have comforted my vultures
SRC	our unicorn has confused her tyrannosauruses	our unicorn has confused her tyrannosauruses
SRC	the walruses have applauded my vulture	the walruses have applauded my vulture
SRC	hasn't my zebra below some xylophone remembered the raven ?	hasn't my peacock below some peacock applauded the raven ?
SRC	have your xylophones comforted my tyrannosauruses who have read ?	have your xylophones comforted my salamanders who have read ?
SRC	have our unicorns upon her quails amused my unicorns ?	have our unicorns upon her quails amused my unicorns ?
SRC	hasn't our unicorn entertained your vulture who has eaten ?	hasn't our zebra entertained your unicorn who hasn't eaten ?
SRC	hasn't my unicorn annoyed our xylophones behind my orangutans ?	hasn't my quail annoyed our orangutans behind my orangutans ?
SRC	hasn't her tyrannosaurus around our ravens confused your orangutan near your xylophones ?	hasn't her tyrannosaurus with our ravens confused your peacocks by your yak ?
SRC	has our xylophone with our peacocks annoyed some quail that hasn't read ?	has our our with some xylophone annoyed the orangutan who hasn't giggled ?
SRC	hasn't my orangutan upon the orangutans annoyed her unicorns above my walruses ?	hasn't my quail upon the yaks annoyed her unicorns behind my raven ?
SRC	has your xylophone around her peacock comforted the newts by my unicorn ?	has your unicorn around her unicorn applauded the unicorns by my unicorn ?
SRC	haven't my peacocks above your salamanders accepted your newt who hasn't read ?	haven't my peacocks above your peacocks accepted your zebra that hasn't read ?
SRC	the quails upon my orangutan haven't confused the quails below her newt	the tyrannosauruses near my tyrannosauruses haven't confused her orangutan behind the orangutan
SRC	the yaks below your walrus have annoyed your tyrannosaurus around our vultures	the vultures around your vultures have confused your walrus upon our vultures
SRC	my orangutan with my vultures has accepted the unicorns who have slept	my newt around my vultures have comforted the peacock that have slept
SRC	our zebras that have changed have accepted our quails near her walruses	our walruses that have have have accepted some walruses near her walruses
SRC	her walrus who hasn't eaten has remembered my tyrannosauruses below your newt	her newt who hasn't eaten has remembered my yaks around your newt
SRC	have my salamanders applauded the xylophone ?	have my salamanders applauded the xylophone ?
SRC	my newt with my quails has smiled	my newt around my quails has smiled
SRC	the ravens by the walruses have slept	the ravens by the walruses have slept
SRC	your peacocks that haven't waited have moved	your peacocks that haven't moved have moved
SRC	your unicorn around our xylophones hasn't waited	your unicorn around our xylophones hasn't waited
SRC	haven't my zebras applauded your tyrannosauruses that haven't remembered the orangutan ?	haven't my tyrannosauruses remembered my tyrannosauruses that haven't annoyed the orangutan ?
SRC	my newts near some walrus have applauded some zebras behind her vulture	my newts near some vulture have applauded some vulture behind her vulture
SRC	her orangutan below some walruses hasn't annoyed her zebras who haven't waited	her newt below our zebras haven't annoyed her orangutan who haven't waited
SRC	my ravens near your peacock haven't admired our tyrannosauruses below our salamander	my walruses below your ravens haven't applauded our salamander near our salamander
SRC	her ravens below the unicorns have amused some unicorn by our raven	her ravens below the ravens have comforted some raven by our raven
SRC	have my salamanders near my raven changed ?	have my salamanders by my raven changed ?
SRC	has your newt upon some peacock moved ?	has your newt near some xylophone moved ?
SRC	hasn't some xylophone around our peacock read ?	hasn't some xylophone around our peacock read ?
SRC	haven't her unicorns by my newt smiled ?	haven't her zebras by my newt smiled ?
SRC	haven't the quails upon the salamander giggled ?	haven't the tyrannosauruses upon the salamander giggled ?
SRC	hasn't my vulture entertained our newts below the salamanders ?	hasn't my vulture entertained our newts below the newts ?
SRC	hasn't her salamander accepted her vulture who hasn't giggled ?	hasn't her tyrannosaurus accepted her salamander who hasn't giggled ?
SRC	some salamanders that my salamanders haven't entertained haven't waited	some salamanders that my salamanders haven't entertained haven't waited
SRC	the walrus has annoyed our orangutan by your salamanders	the orangutan has annoyed our orangutan behind your salamanders
SRC	our xylophones who her ravens have accepted have smiled	our peacocks who her ravens have accepted have smiled
SRC	the peacock upon the tyrannosauruses has changed	the unicorn near the walruses has changed
SRC	our yaks who have smiled have giggled	our yaks who have smiled have giggled
SRC	my xylophones near our yak have smiled	my xylophones by our yak has giggled
SRC	some xylophones who haven't slept haven't smiled	some xylophones who haven't slept haven't slept
SRC	her raven below some newts hasn't moved	her peacock below some ravens hasn't moved
SRC	my zebra below your tyrannosaurus hasn't comforted the xylophone	my tyrannosaurus below your tyrannosaurus hasn't amused the tyrannosaurus
SRC	the raven that my xylophone has admired has smiled	the raven that my xylophone has admired has smiled
SRC	my tyrannosaurus that my raven hasn't accepted has changed	my raven that my raven hasn't accepted has changed
SRC	the peacock by our raven has annoyed her unicorn	the raven by our raven has comforted her yak
SRC	the walruses near some unicorns haven't admired her walruses	the walruses near some ravens haven't applauded her walruses
SRC	have her tyrannosauruses moved ?	have her tyrannosauruses moved ?
SRC	hasn't some quail smiled ?	hasn't some quail smiled ?
SRC	hasn't the peacock slept ?	hasn't the peacock slept ?
SRC	have some zebras eaten ?	have some zebras eaten ?
SRC	have the xylophones read ?	have the xylophones read ?
SRC	our unicorn that has changed hasn't applauded our yak who our raven hasn't confused	our unicorn that has changed hasn't entertained our raven who our raven hasn't entertained
SRC	the orangutans below the salamanders haven't admired some peacock who my orangutans have comforted	the orangutans below the orangutans haven't comforted some salamanders that my salamanders have comforted
SRC	our tyrannosaurus that has waited hasn't remembered my salamanders who my peacocks haven't applauded	our salamander that has slept hasn't accepted my peacocks that my zebras haven't applauded
SRC	some yaks that have annoyed our tyrannosaurus haven't confused your tyrannosaurus below her zebras	some vultures who have comforted our zebras hasn't admired your tyrannosaurus around her tyrannosaurus
SRC	the salamanders who have admired her yak have confused some orangutan that has waited	the xylophones who have annoyed her salamander has entertained some orangutan that has waited
SRC	have our newts by our newts comforted her unicorn near some vulture ?	have our newts upon our newts applauded her unicorn upon some unicorn ?
SRC	has her xylophone upon some newt entertained your salamander that has smiled ?	has her xylophone upon some orangutan amused your orangutan that has smiled ?
SRC	my zebra by your zebras hasn't entertained our peacocks above your unicorns	my salamander by your peacocks hasn't entertained our peacocks above your unicorns
SRC	our tyrannosauruses near some salamanders have entertained her yak above some newt	our tyrannosauruses by some salamanders have entertained her yak above some newt
SRC	has your tyrannosaurus remembered our quails that haven't annoyed your xylophones ?	has your tyrannosaurus amused our quails that haven't confused your xylophones ?
SRC	our zebras who my quail has admired have changed	our zebras who my quail has admired have changed
SRC	the yaks that our quail has admired have moved	the yaks who our quail has accepted have moved
SRC	some xylophone below my quails hasn't comforted some vultures	some xylophone below my vultures hasn't comforted some vultures
SRC	your tyrannosaurus hasn't comforted her walrus who hasn't slept	your tyrannosaurus hasn't comforted her tyrannosaurus who hasn't slept
SRC	our unicorn who has waited has amused my orangutans	our unicorn who has waited has entertained some orangutans
SRC	have some unicorns behind our tyrannosaurus confused our quails who haven't moved ?	have some vultures with our tyrannosaurus confused our quails who haven't moved ?
SRC	hasn't my orangutan above your unicorn applauded my walrus who hasn't read ?	hasn't my quail above your yak remembered my unicorn who hasn't read ?
SRC	has her zebra near our newts applauded some tyrannosaurus with my tyrannosauruses ?	has her vulture upon our xylophone applauded some quails above some tyrannosauruses ?
SRC	has my quail with the yaks admired the ravens upon our tyrannosauruses ?	has my unicorn around the yaks annoyed our tyrannosauruses upon the tyrannosauruses ?
SRC	hasn't some quail around my vulture accepted our walrus below the salamander ?	hasn't some vulture above my unicorn confused our salamander by the salamander ?
SRC	her orangutans near your yaks have read	her yaks near your yaks have read
SRC	some zebra behind our raven hasn't eaten	some raven with our raven hasn't eaten
SRC	some xylophones around her quails haven't moved	some quails around her quails haven't moved
SRC	our orangutan who hasn't waited has waited	our orangutan who hasn't waited has waited
SRC	have some xylophones remembered my yak ?	have some xylophones remembered my yak ?
SRC	the vulture near some salamanders hasn't confused our vultures that have eaten	the tyrannosaurus near some vultures hasn't confused our vultures that have eaten
SRC	the xylophones around the orangutans haven't accepted the walrus who hasn't smiled	the xylophones around the xylophones haven't confused her newt who hasn't smiled
SRC	our walruses by our salamander haven't comforted her orangutans below your vultures	our peacocks by our ravens haven't comforted her salamander behind your salamanders
SRC	haven't your vultures confused your unicorn who hasn't admired the zebra ?	haven't your ravens confused your zebra who hasn't confused the zebra ?
SRC	some quails around our yaks haven't annoyed some salamanders around some unicorns	some newts around our unicorns haven't annoyed some unicorns with some unicorns
SRC	haven't her walruses applauded our peacocks that have amused the orangutans ?	haven't her ravens amused our vultures that have amused the orangutans ?
SRC	the salamanders by her vulture haven't annoyed our newts that have smiled	the orangutans upon her newts haven't annoyed the tyrannosauruses who have smiled
SRC	some zebras near my newt haven't confused her newts below her ravens	some zebras near my vultures haven't confused her walrus below her ravens
SRC	her quails near the quails haven't comforted our walrus upon the orangutan	her quails near the quails haven't amused our orangutan who your orangutan
SRC	have some zebras comforted our yak who hasn't annoyed the walruses ?	have some yaks comforted our raven who hasn't comforted the zebras ?
SRC	my zebras who her peacocks have remembered haven't remembered your orangutan	my peacocks who her zebras have remembered haven't remembered your orangutan
SRC	her vulture has confused your xylophone who her quails have applauded	her vulture has confused your xylophone who her vultures have applauded
SRC	our salamander has remembered the tyrannosaurus that hasn't applauded your yak	our salamander has accepted the salamander that hasn't entertained your yak
SRC	our walrus who the newt hasn't annoyed hasn't admired some walrus	our newt who the walrus hasn't annoyed hasn't annoyed some walrus
SRC	haven't your salamanders comforted our walruses above your peacocks ?	haven't your peacocks comforted our salamanders above your peacocks ?
SRC	hasn't your peacock by the zebra changed ?	hasn't your zebra by the zebra changed ?
SRC	has our unicorn around my raven moved ?	has our raven around my unicorn moved ?
SRC	haven't some zebras around my zebra changed ?	haven't some zebras around my zebra changed ?
SRC	has some orangutan behind my peacocks giggled ?	has some salamander behind my peacocks giggled ?
SRC	hasn't my walrus near my vulture swum ?	hasn't my walrus near my vulture swum ?
SRC	have our quails with her quails waited ?	have our quails with her quails waited ?
SRC	has our tyrannosaurus upon our salamander smiled ?	has our salamander upon our tyrannosaurus smiled ?
SRC	haven't your orangutans by your unicorns eaten ?	haven't your xylophones by your unicorns eaten ?
SRC	hasn't our peacock by some walruses waited ?	hasn't our peacock by some walruses waited ?
SRC	hasn't her raven above the ravens eaten ?	hasn't her raven with the ravens eaten ?
SRC	our salamander behind some tyrannosaurus hasn't comforted our raven	our salamander behind some tyrannosaurus hasn't comforted our raven
SRC	your vulture has applauded our vulture who hasn't read	your vulture has applauded our vulture who hasn't read
SRC	your quails who have applauded your vulture haven't slept	your unicorns who have applauded your vulture haven't slept
SRC	your raven upon some orangutan hasn't comforted some vulture	your tyrannosaurus upon some tyrannosaurus hasn't comforted some vulture
SRC	the vulture who our walruses have confused hasn't read	the vulture who our ravens have confused hasn't read
SRC	have our unicorns upon your peacock confused the xylophones that have smiled ?	have our unicorns upon your unicorns confused the unicorn that have smiled ?
SRC	has our raven near some walruses confused my orangutans who have slept ?	has our raven near some walruses applauded my vultures who have slept ?
SRC	have the newts below our newt applauded some tyrannosaurus that has moved ?	have the newts below our vulture moved some tyrannosaurus that has moved ?
SRC	haven't your ravens around her quail remembered your unicorn that hasn't smiled ?	haven't your yaks around her unicorn admired your unicorn that hasn't smiled ?
