source	target	prediction
SRC	dein orang-utan hat ihre pfauen , die den pfau nerven können , bedauert	dein molch hat ihre wellensittiche , die den pfau nerven können , bedauert
SRC	ihr hund kann unsere ziesel , die meine molche unterhalten können , unterhalten	ihr hund kann meine hunde , die ihre hunde unterhalten können , unterhalten
SRC	unser dinosaurier kann deinen raben , der einen löwen akzeptieren kann , trösten	unser dinosaurier kann deinen raben , der deinen löwen verwirren kann , akzeptieren
SRC	der pfau kann einige pfauen , die die hunde bedauert haben , amüsieren	der pfau kann einige pfauen , die die hunde getröstet haben , amüsieren
SRC	ihre salamander , die den pfau verwirren können , haben ihre dinosaurier akzeptiert	ihre salamander , die den pfau akzeptieren können , haben unsere dinosaurier akzeptiert
SRC	unser pfau über meinen eseln kann deine raben über unseren geiern bewundern	unser wellensittich über meinen wellensittichen kann deine orang-utans über meinen geiern bewundern
SRC	hat unser hund deine geier , die gelächelt haben , akzeptiert ?	hat unser molch deine geier , die gelächelt haben , akzeptiert ?
SRC	ihre löwen unter meinen geiern können meinen raben neben deinem esel akzeptieren	ihre löwen unter meinen dinosauriern können meinen raben hinter deinem esel akzeptieren
SRC	haben meine wellensittiche einige löwen , die geschlafen haben , verwirrt ?	haben meine wellensittiche einige löwen , die gewartet haben , verwirrt ?
SRC	ihre orang-utans hinter deinem pfau haben unseren wellensittich unter deinem raben bewundert	ihre pfaue hinter unserem molch haben deinen wellensittich hinter meinem raben bewundert
SRC	ihr geier unter den löwen hat gelacht	ihr geier unter den löwen hat gelacht
SRC	ein papagei hinter deinen pfauen hat geschlafen	ein papagei hinter deinen pfauen hat geschlafen
SRC	deine ziesel bei ihren löwen können warten	deine ziesel bei ihren löwen können warten
SRC	hat mein rabe ihre esel getröstet ?	hat mein rabe ihre esel getröstet ?
SRC	unser löwe hinter meinen löwen kann feiern	unser löwe hinter meinen löwen kann feiern
SRC	ihre molche bei den hunden haben unsere salamander genervt	ihre molche bei den hunden haben unsere salamander genervt
SRC	deine wellensittiche , die gebadet haben , können lachen	deine wellensittiche , die gebadet haben , können lachen
SRC	meine wellensittiche , die gegessen haben , können lächeln	meine wellensittiche , die gefeiert haben , können lächeln
SRC	der geier hat meine geier über den orang-utans genervt	der geier hat meine geier über den orang-utans genervt
SRC	der papagei , der arbeiten kann , hat gearbeitet	der papagei , der arbeiten kann , hat gearbeitet
SRC	einige wellensittiche hinter ihrem löwen können lesen	einige hunde hinter ihrem löwen können lesen
SRC	meine papageien neben einem ziesel haben gelächelt	meine papageien neben einem ziesel haben gelächelt
SRC	hat der orang-utan unsere orang-utans erfreut ?	hat der löwe unsere orang-utans erfreut ?
SRC	ihre ziesel bei einem hund haben gefeiert	ihre ziesel bei einem hund haben gefeiert
SRC	einige raben neben unserem dinosaurier können lachen	einige raben neben einigen dinosaurier können lachen
SRC	können unsere wellensittiche unter deinen salamandern lächeln ?	können unsere wellensittiche unter deinen zieseln lächeln ?
SRC	kann unser salamander unter ihrem molch schlafen ?	kann dein salamander unter ihrem molch schlafen ?
SRC	können einige papageien bei meinen hunden lesen ?	können einige papageien bei unseren dinosauriern lesen ?
SRC	kann mein wellensittich über deinen geiern lächeln ?	kann mein wellensittich über deinen geiern lächeln ?
SRC	haben unsere raben unter den raben gelesen ?	haben unsere raben über den raben gelesen ?
SRC	dein ziesel hinter ihren eseln hat einen raben , der deine löwen bewundern kann , amüsiert	dein ziesel neben ihren zieseln hat einen ziesel , den ihre löwen bewundern können , amüsiert
SRC	unsere hunde , die die hunde bedauern können , können unsere papageien neben unseren orang-utans nerven	unsere hunde , die die hunde nerven können können , können ihre orang-utans neben einigen bedauert
SRC	ihr ziesel , den meine hunde unterhalten können , kann einen ziesel neben einem orang-utan verwirren	ihr ziesel , den meine ziesel unterhalten können , kann einen ziesel hinter deinem wellensittich verwirren
SRC	deine esel über meinen eseln haben einige wellensittiche , die meine löwen bewundern können , bewundert	deine esel über meinen zieseln haben deine wellensittiche , die meine löwen bewundern können , bewundert
SRC	der molch , der deine dinosaurier erfreuen kann , kann einige dinosaurier neben ihren geiern trösten	der papagei , der deine dinosaurier trösten kann , kann einige dinosaurier neben meinen eseln trösten
SRC	kann mein orang-utan einige geier neben einigen orang-utans unterhalten ?	kann mein orang-utan einige geier unter unseren papageien unterhalten ?
SRC	haben meine geier bei deinen salamandern deinen salamander unterhalten ?	haben meine salamander bei ihren molchen unseren salamander unterhalten ?
SRC	kann dein orang-utan deine salamander über meinen eseln trösten ?	kann dein molch deine geier über meinen eseln trösten ?
SRC	kann ein papagei ihre esel unter einigen raben trösten ?	kann ein papagei ihre esel unter einigen raben trösten ?
SRC	hat der esel bei meinen pfauen ihren raben unterhalten ?	hat der esel über meinen dinosauriern meinen raben unterhalten ?
SRC	unsere salamander haben ihren löwen hinter deinem wellensittich amüsiert	unsere salamander haben ihren löwen hinter ihrem wellensittich amüsiert
SRC	deine geier über unseren salamandern haben einige wellensittiche genervt	deine geier über unseren hunden haben einige molche genervt
SRC	ein rabe hinter dem dinosaurier hat unsere geier bewundert	ein rabe hinter meinem dinosaurier hat unsere geier bewundert
SRC	einige wellensittiche bei dem dinosaurier können deine orang-utans akzeptieren	einige dinosaurier können unseren dinosaurier über deine orang-utans akzeptieren
SRC	mein löwe bei ihren salamandern kann unsere geier akzeptieren	mein löwe bei ihren molchen kann unsere geier akzeptieren
SRC	mein ziesel unter ihrem dinosaurier hat unsere geier unter einigen eseln genervt	mein geier unter ihrem ziesel hat unsere dinosaurier unter deinen eseln genervt
SRC	mein löwe unter einem raben kann einen geier neben einem pfau bewundern	mein löwe unter einem geier kann ihren ziesel hinter unserem pfau bewundern
SRC	dein dinosaurier bei den hunden hat einige geier hinter meinen molchen unterhalten	dein dinosaurier neben ihren dinosauriern hat deine geier hinter unseren dinosauriern unterhalten
SRC	dein wellensittich hinter meinen pfauen kann deinen salamander über meinem raben nerven	dein wellensittich unter meinen pfauen kann meinen salamander neben dem raben nerven
SRC	können meine raben ihren esel , der gebadet hat , verwirren ?	können meine raben ihren esel , der gelächelt hat , trösten ?
SRC	haben deine molche den raben bei dem orang-utan amüsiert ?	haben deine molche den raben bei unserem orang-utan amüsiert ?
SRC	hat unser geier ihre dinosaurier unter einigen geiern getröstet ?	hat unser geier ihre dinosaurier bei einigen salamandern getröstet ?
SRC	haben unsere orang-utans unter deinen papageien deine ziesel bedauert ?	haben unsere orang-utans unter deinen löwen deine wellensittiche bedauert ?
SRC	haben meine hunde ihre orang-utans bei unseren orang-utans bewundert ?	haben ihre hunde meine orang-utans orang-utans unseren salamander bewundert ?
SRC	können ihre molche unter einigen orang-utans einen löwen bewundern ?	können ihre orang-utans unter deinen orang-utans meine ziesel bewundern ?
SRC	unser hund hat deine löwen , die essen können , akzeptiert	unser hund hat deine löwen , die essen können , akzeptiert
SRC	ihr geier , den unsere salamander akzeptiert haben , hat gewartet	ihr geier , den unsere salamander verwirrt haben , hat gewartet
SRC	mein orang-utan , der einige dinosaurier erfreut hat , hat gegessen	mein hund , der einige dinosaurier unterhalten hat , hat gegessen
SRC	dein orang-utan , den mein esel amüsiert hat , hat gelacht	dein orang-utan , den mein esel unterhalten hat , hat gelacht
SRC	dein rabe , der meine löwen getröstet hat , kann lächeln	dein rabe , der meine löwen amüsiert hat , kann lächeln
SRC	deine papageien , die mein pfau amüsieren kann , können den geier akzeptieren	deine papageien , die mein pfau unterhalten kann , können den geier unterhalten
SRC	unsere hunde , die ihre papageien trösten können , können meinen pfau trösten	unsere molche , die ihre papageien verwirren können , können meinen papagei trösten
SRC	meine papageien , die die geier amüsiert haben , haben unseren ziesel bedauert	meine papageien , die die geier getröstet haben , haben unseren ziesel bedauert
SRC	ihre pfaue neben einigen orang-utans haben meinen ziesel bei meinem esel unterhalten	ihre papageien neben einigen papageien haben meinen ziesel über meinem esel erfreut
SRC	deine hunde über deinem molch haben deinen wellensittich über deinem salamander amüsiert	deine hunde über ihrem wellensittich haben deinen wellensittich über dem salamander amüsiert
SRC	ihr papagei unter deinen dinosauriern hat meinen löwen , der warten kann , erfreut	ihr wellensittich unter deinen zieseln hat deinen wellensittich , der lesen kann , erfreut
SRC	hat unser hund unseren wellensittich , der deine molche genervt hat , getröstet ?	hat unser hund unseren hund , der deine molche getröstet hat , hat ?
SRC	hat ein salamander meine salamander , die ihre löwen bewundern können , bewundert ?	hat ihr salamander meine salamander , die deinen löwen bewundern können , bewundert ?
SRC	meine papageien , die gewartet haben , können ihren salamander über deinem dinosaurier amüsieren	meine papageien , die gewartet haben , können ihren dinosaurier über ihrem orang-utan
SRC	deine orang-utans hinter einigen dinosauriern können unsere ziesel , die schlafen können , trösten	deine orang-utans hinter einigen wellensittichen können ihre dinosaurier , die schlafen können , trösten
SRC	der esel kann den raben , der essen kann , akzeptieren	der esel kann den raben , der essen kann , akzeptieren
SRC	die raben , die unsere papageien genervt haben , haben gebadet	die raben , die unsere papageien genervt haben , haben gebadet
SRC	die dinosaurier , die unsere pfaue bewundert haben , haben geschlafen	die dinosaurier , die unsere orang-utans unterhalten haben , haben geschlafen
SRC	unsere wellensittiche , die unsere papageien verwirrt haben , können essen	unsere molche , die unsere papageien bewundert haben , können essen
SRC	ihre salamander , die meine orang-utans erfreut haben , können lesen	meine salamander , die ihre orang-utans bewundert haben , können lesen
SRC	deine pfaue haben ihren wellensittich erfreut	deine pfaue haben ihren wellensittich erfreut
SRC	einige löwen können meine papageien bedauern	einige löwen können meine papageien bedauern
SRC	mein wellensittich hat meine dinosaurier akzeptiert	mein wellensittich hat meine dinosaurier akzeptiert
SRC	haben die esel gebadet ?	haben die esel gebadet ?
SRC	hat mein wellensittich gegessen ?	hat mein wellensittich gegessen ?
SRC	ihre molche können meinen orang-utan bei ihrem salamander bedauern	ihre molche können ihren salamander bei ihrem salamander bedauern
SRC	mein wellensittich hinter deinen orang-utans kann meinen geier bewundern	mein wellensittich hinter meinen orang-utans kann meinen salamander bewundern
SRC	der wellensittich hat die löwen unter deinen wellensittichen bewundert	der wellensittich hat die löwen unter deinen zieseln bewundert
SRC	ihr orang-utan hat meine pfauen bei deinen eseln bedauert	ihr orang-utan hat meine pfauen bei deinen zieseln bedauert
SRC	meine papageien neben meinem wellensittich haben meine hunde bewundert	meine orang-utans neben ihrem wellensittich haben meine orang-utans bewundert
SRC	ihre pfaue haben unseren geier unterhalten	ihre orang-utans haben unseren geier unterhalten
SRC	unsere molche können deinen ziesel amüsieren	unsere wellensittiche können deinen ziesel amüsieren
SRC	die wellensittiche haben deinen orang-utan bedauert	die wellensittiche haben deinen orang-utan bedauert
SRC	meine wellensittiche haben deine geier genervt	meine hunde haben deine geier genervt
SRC	unser molch hat den hund erfreut	unser molch hat den hund erfreut
SRC	dein salamander , der unsere salamander amüsieren kann , hat meine wellensittiche , die essen können , unterhalten	ihr salamander , der unsere salamander unterhalten kann , kann meine hunde , die gearbeitet können , unterhalten
SRC	der salamander , der unsere raben unterhalten kann , hat den papagei , der essen kann , verwirrt	der salamander , der unsere raben bedauern kann , hat den papagei , der essen hat , verwirren
SRC	dein rabe , der deine löwen erfreut hat , kann ihren geier , der gegessen hat , trösten	dein löwe , der ihre löwen erfreut hat , hat ihren geier , der gelächelt hat , trösten
SRC	haben die papageien bei meinem orang-utan deinen ziesel , der deine geier bewundert hat , genervt ?	haben die pfaue bei meinem orang-utan einen geier , der ihre esel genervt hat , genervt ?
SRC	können unsere dinosaurier bei einigen pfauen den papagei , der meinen ziesel unterhalten hat , verwirren ?	können unsere dinosaurier bei unseren dinosauriern die dinosaurier , der deinen wellensittich unterhalten kann , verwirren ?
SRC	unser salamander bei deinem geier kann feiern	unser salamander bei ihrem geier kann feiern
SRC	ein wellensittich bei einem geier hat gelacht	unser molch bei einem geier hat gelacht
SRC	unser löwe unter meinen hunden hat gelesen	unser löwe unter meinen hunden hat gelesen
SRC	deine molche hinter dem salamander können baden	deine hunde hinter dem salamander können baden
SRC	meine geier bei unseren eseln können schlafen	meine geier bei unseren wellensittichen können schlafen
SRC	kann der rabe über einem papagei die esel bei deinen löwen trösten ?	kann der papagei über einem papagei die dinosaurier über deinen löwen akzeptieren ?
SRC	kann ihr geier bei meinem geier meine molche bei ihren wellensittichen amüsieren ?	kann ihr geier bei unserem geier meine molche bei einigen wellensittichen amüsieren ?
SRC	hat ein hund neben dem ziesel unsere salamander bei unseren molchen erfreut ?	hat ein wellensittich neben einem salamander unsere salamander bei unseren molchen erfreut ?
SRC	die esel können unseren wellensittich , den die pfaue akzeptiert haben , nerven	die esel können deinen wellensittich , den die löwen bedauert haben , nerven
SRC	haben unsere papageien unter unseren wellensittichen unsere esel hinter ihren salamandern bedauert ?	haben unsere papageien unter unseren dinosauriern unsere esel hinter den eseln bedauert ?
SRC	haben unsere molche bei meinen löwen gelesen ?	haben unsere hunde bei meinen löwen gelesen ?
SRC	hat der wellensittich hinter meinen salamandern gewartet ?	hat der wellensittich hinter meinen wellensittichen gewartet ?
SRC	kann ein papagei hinter deinem hund lesen ?	kann ein papagei hinter einem papagei schlafen ?
SRC	können unsere ziesel über einem papagei feiern ?	können unsere ziesel über deinem papagei feiern ?
SRC	kann ihr geier unter meinem löwen lesen ?	kann ihr geier unter meinem löwen lesen ?
SRC	der esel , der geschlafen hat , hat gewartet	der esel , der geschlafen hat , hat gewartet
SRC	deine pfaue können ihre esel unter meinen löwen trösten	deine hunde können einige esel unter deinen raben trösten
SRC	ihr orang-utan neben ihren papageien hat die orang-utans amüsiert	ihr pfau neben ihren papageien hat die papageien amüsiert
SRC	unser geier hat ihre salamander über ihren papageien erfreut	unser salamander hat ihre ziesel über ihren orang-utans erfreut
SRC	deine geier , die gelächelt haben , können baden	deine geier , die gelesen haben , können baden
SRC	unsere orang-utans , die dein löwe getröstet hat , haben unseren molch hinter meinem raben unterhalten	unsere papageien , die dein molch erfreut hat , haben unseren löwen neben deinem esel unterhalten
SRC	ihr salamander , der einen esel akzeptieren kann , kann einige dinosaurier neben ihren löwen erfreuen	ihr salamander , der einen esel erfreuen kann , kann einige löwen neben ihren löwen erfreuen
SRC	ihr rabe hinter deinen zieseln hat den löwen , den dein esel genervt hat , genervt	ihr rabe hinter deinen dinosauriern hat den esel unter den esel hinter unseren geier genervt
SRC	unsere geier hinter meinen löwen können meinen wellensittich , den mein geier verwirrt hat , verwirren	unsere geier hinter meinen löwen können den geier , den mein esel bewundert hat , bewundert
SRC	ein rabe bei meinem orang-utan hat ihre molche , die mein wellensittich trösten kann , erfreut	unser rabe bei meinem molch hat unsere esel , die ihren molch verwirren kann , bewundert
SRC	die hunde bei ihren geiern haben deine löwen neben deinen salamandern akzeptiert	die hunde über ihren hunden haben deine löwen unter unseren salamandern akzeptiert
SRC	einige orang-utans hinter meinen orang-utans haben ihre ziesel hinter einigen orang-utans genervt	einige orang-utans hinter meinen orang-utans haben ihre orang-utans hinter einigen raben genervt
SRC	meine raben unter deinem raben haben einen raben unter einem hund verwirrt	meine raben unter einigen raben haben deinen ziesel unter meinem orang-utan verwirrt
SRC	ein papagei bei einigen zieseln hat deinen salamander unter einem wellensittich verwirrt	ein pfau bei einigen molchen hat deinen salamander unter meinem wellensittich verwirrt
SRC	der dinosaurier hinter dem wellensittich hat unsere esel über einigen zieseln unterhalten	der dinosaurier hinter dem hat , die ihre ziesel akzeptieren pfauen unterhalten
SRC	ein geier , der gelacht hat , hat gegessen	ein geier , der gelacht hat , hat gegessen
SRC	ihre geier , die gelacht haben , können warten	ihre geier , die geschlafen haben , können warten
SRC	deine löwen , die gefeiert haben , haben gelächelt	deine löwen , die gefeiert haben , haben gelächelt
SRC	dein hund hat ihren molch über meinem orang-utan getröstet	dein molch hat ihren orang-utan über dem orang-utan getröstet
SRC	unser molch , der schlafen kann , hat geschlafen	unser molch , der arbeiten kann , hat geschlafen
SRC	deine salamander , die deine salamander akzeptiert haben , können lächeln	deine salamander , die deine geier unterhalten haben , können lächeln
SRC	ihr molch , der die orang-utans amüsieren kann , kann arbeiten	ihr molch , der die orang-utans amüsieren kann , kann arbeiten
SRC	mein pfau , der einige dinosaurier bewundert hat , hat gelächelt	mein hund , der einige dinosaurier erfreut hat , hat gelächelt
SRC	deine wellensittiche , die deinen ziesel erfreut haben , haben gelesen	deine wellensittiche , die deinen ziesel bewundert haben , haben gelesen
SRC	deine pfaue , die die hunde bewundern können , haben gelächelt	deine pfaue , die die hunde verwirren können , haben gelächelt
SRC	können die pfaue unsere molche , die lesen können , akzeptieren ?	können die pfaue unsere molche , die lesen können , akzeptieren ?
SRC	unser salamander , der die pfauen nerven kann , hat gegessen	unser salamander , der die orang-utans unterhalten kann , hat gegessen
SRC	dein rabe , der den hund erfreut hat , kann lächeln	dein rabe , der den hund genervt hat , kann lächeln
SRC	ihr wellensittich , der warten kann , hat deinen pfau verwirrt	ihr wellensittich , der essen kann , hat deinen wellensittich verwirrt
SRC	der hund , der ihre geier bewundern kann , kann essen	der hund , der ihre geier unterhalten kann , kann essen
SRC	unser geier hat die geier unterhalten	unser geier hat die geier unterhalten
SRC	ein geier kann einen molch amüsieren	ein geier kann einen molch amüsieren
SRC	ein esel kann ihre salamander akzeptieren	dein esel kann ihre salamander akzeptieren
SRC	einige dinosaurier können deinen raben bedauern	einige dinosaurier können deinen raben bedauern
SRC	mein esel kann ihren hund nerven	mein esel kann ihren hund nerven
SRC	hat unser orang-utan bei einem ziesel ihre wellensittiche , die mein pfau getröstet hat , bedauert ?	hat unser orang-utan bei ziesel haben ihre ziesel , die der pfau getröstet hat , bedauert ?
SRC	kann mein salamander hinter ihren eseln ihre dinosaurier , die deinen wellensittich genervt haben , nerven ?	kann mein salamander bei meinen geiern meine salamander , die deinen wellensittich unterhalten haben , bewundert ?
SRC	meine orang-utans unter unserem papagei können einen hund , der die raben amüsiert hat , trösten	meine löwen unter unserem papagei können einen papagei , der den raben verwirrt hat , unterhalten
SRC	deine raben , die ihre raben amüsieren können , können unsere geier neben den molchen erfreuen	deine raben , die ihre raben amüsieren können , können die papageien bei den wellensittichen erfreuen
SRC	mein salamander hinter einem orang-utan kann unseren salamander , den unser orang-utan akzeptieren kann , trösten	mein geier hinter einem molch kann unseren salamander , der deinen pfau akzeptieren kann , akzeptieren
SRC	der dinosaurier neben einigen geiern kann ihre salamander , die deinen dinosaurier bedauern können , trösten	der dinosaurier neben einigen dinosauriern kann unsere salamander , die meinen raben trösten kann , trösten
SRC	unsere raben , die einige salamander bewundern können , haben ihre pfauen bei einigen molchen genervt	unsere raben , die einige salamander akzeptieren können , haben ihre salamander bei unseren salamandern genervt
SRC	unsere hunde , die einige papageien amüsiert haben , haben die löwen neben unseren eseln bewundert	unsere hunde , die einige papageien bewundert haben , haben den löwen neben deinen eseln bewundert
SRC	ihr geier , den ihr papagei bedauert hat , kann meinen papagei über meinem esel bedauern	ihr salamander , den ihr papagei genervt hat , kann meinen esel über meinem esel bedauern
SRC	unsere molche , die unsere ziesel amüsieren können , haben den hund hinter dem salamander genervt	unsere molche , die unsere ziesel unterhalten können , haben den salamander hinter unserem hund genervt
SRC	dein geier , den unser ziesel akzeptieren kann , hat einige hunde getröstet	dein ziesel , den unser ziesel erfreuen kann , hat einige ziesel getröstet
SRC	deine wellensittiche können meine ziesel , die einige hunde bewundern können , nerven	deine wellensittiche können meine ziesel , die einige hunde nerven können , nerven
SRC	haben ihre löwen unter einem salamander unsere hunde über einigen salamandern genervt ?	haben ihre löwen unter dem salamander unsere molche über deinen molchen ? ?
SRC	unser rabe , den unsere dinosaurier bewundert haben , hat deine papageien bewundert	unser rabe , den unsere dinosaurier erfreut haben , hat die löwen bewundert
SRC	kann ihr rabe hinter ihrem geier meine hunde bei einigen zieseln amüsieren ?	kann ihr orang-utan hinter ihrem geier meine wellensittiche bei einigen salamandern amüsieren ?
SRC	unser wellensittich über unseren dinosauriern kann baden	unser wellensittich über unseren hunden kann baden
SRC	kann ihr orang-utan den dinosaurier nerven ?	kann ihr orang-utan den dinosaurier nerven ?
SRC	einige raben über unseren orang-utans haben gewartet	einige raben über unseren orang-utans haben gewartet
SRC	deine dinosaurier neben unserem dinosaurier können essen	deine dinosaurier neben einem dinosaurier können essen
SRC	dein pfau unter ihren dinosauriern hat gefeiert	dein molch unter ihren zieseln hat gefeiert
SRC	haben deine ziesel deine salamander über deinen dinosauriern erfreut ?	haben deine ziesel deine ziesel über deinen hunden erfreut ?
SRC	kann mein wellensittich hinter dem löwen deinen raben nerven ?	kann mein wellensittich hinter dem löwen deinen raben nerven ?
SRC	kann ihr salamander deine orang-utans neben meinen salamandern trösten ?	kann ihr salamander deine orang-utans neben meinen salamandern trösten ?
SRC	hat mein molch einen dinosaurier unter ihrem ziesel unterhalten ?	hat mein orang-utan einen ziesel unter ihrem ziesel unterhalten ?
SRC	kann unser salamander hinter meinen hunden einen geier bewundern ?	kann unser salamander hinter meinen geiern einen geier bewundern ?
SRC	kann unser geier meine papageien neben meinen raben bedauern ?	kann unser geier meine raben neben meinen raben bedauern ?
SRC	hat der wellensittich deinen geier hinter unserem dinosaurier getröstet ?	hat der papagei einen dinosaurier hinter dem dinosaurier getröstet ?
SRC	haben unsere papageien über meinen dinosauriern unseren hund getröstet ?	haben unsere wellensittiche bei unseren dinosauriern meinen hund getröstet ?
SRC	haben ihre pfaue ihren molch unter unserem dinosaurier unterhalten ?	haben ihre pfaue ihren molch unter deinem dinosaurier unterhalten ?
SRC	können die raben unter deinen zieseln ihren molch verwirren ?	können die löwen unter deinen molchen ihren pfau verwirren ?
SRC	meine wellensittiche , die meine molche unterhalten können , können ihre löwen , die ein rabe bewundert hat , erfreuen	meine wellensittiche , die meine wellensittiche unterhalten können , haben ihre ziesel , die unseren hund akzeptieren haben , erfreuen
SRC	ihr geier , den ein papagei akzeptieren kann , kann unsere orang-utans , die einige papageien bewundern können , amüsieren	ihr salamander , den ein dinosaurier erfreuen kann , kann einige papageien , die einige papageien erfreuen können , amüsieren
SRC	ein ziesel , den mein löwe bedauert hat , kann ihren raben , der die papageien akzeptieren kann , bedauern	ein ziesel , den den pfau unterhalten hat , kann ihre raben , den den salamander bedauern kann , bedauern
SRC	dein geier , der die pfauen nerven kann , kann deine papageien , die der rabe akzeptiert hat , trösten	dein geier , der die papageien erfreuen kann , kann deine molche , die deinen papagei erfreut hat , trösten
SRC	ihre salamander , die einen papagei verwirren können , können unseren pfau , der unsere pfauen akzeptieren kann , erfreuen	ihre salamander , die einen molch verwirren kann , können unsere löwen , der der pfauen akzeptieren akzeptieren erfreuen
SRC	kann ihr orang-utan unter meinem ziesel lächeln ?	kann ihr orang-utan unter meinem ziesel lächeln ?
SRC	kann der wellensittich hinter einem hund schlafen ?	kann der hund hinter einem papagei schlafen ?
SRC	hat mein dinosaurier neben einigen zieseln gegessen ?	hat mein dinosaurier neben einigen zieseln gegessen ?
SRC	kann der löwe über deinem molch schlafen ?	kann der löwe über deinem papagei schlafen ?
SRC	haben deine geier über meinem ziesel gebadet ?	haben deine ziesel über meinem geier gebadet ?
SRC	ein löwe , der deinen ziesel unterhalten hat , hat gewartet	ein löwe , der deinen ziesel erfreut hat , hat gewartet
SRC	deine esel , die arbeiten können , können die orang-utans trösten	deine esel , die arbeiten können , können unsere orang-utans trösten
SRC	einige löwen , die unsere orang-utans amüsiert haben , können lesen	einige löwen , die unsere orang-utans bewundert haben , können lesen
SRC	unsere orang-utans , die meine geier bedauert haben , können lächeln	meine orang-utans , die unsere geier bedauert haben , können lächeln
SRC	die löwen , die ihre raben bewundert haben , können essen	die löwen , die ihre raben bewundert haben , können essen
SRC	haben die pfaue einen geier hinter deinem geier verwirrt ?	haben die geier einen geier hinter meinem geier verwirrt ?
SRC	können einige hunde über unseren papageien deinen papagei amüsieren ?	können einige molche über unseren orang-utans unseren hund amüsieren ?
SRC	kann unser molch neben den löwen ihren löwen trösten ?	kann unser molch hinter den löwen ihren löwen trösten ?
SRC	haben die ziesel neben meinem wellensittich den wellensittich genervt ?	haben die ziesel neben dem wellensittich den wellensittich genervt ?
SRC	kann der pfau neben unseren löwen die esel erfreuen ?	kann der löwe hinter einigen löwen deine esel erfreuen ?
SRC	kann mein molch hinter deinen pfauen feiern ?	kann mein molch hinter deinen pfauen feiern ?
SRC	kann dein hund neben meinen pfauen schlafen ?	kann dein hund unter meinen pfauen schlafen ?
SRC	können meine salamander neben meinen löwen lächeln ?	können meine salamander neben meinen löwen lächeln ?
SRC	können ihre pfaue über deinem löwen warten ?	können ihre löwen über ihrem löwen warten ?
SRC	hat mein molch unter ihrem wellensittich gearbeitet ?	hat mein wellensittich unter ihrem wellensittich gearbeitet ?
