source	target	prediction
SRC	ein rabe , der deine salamander getröstet hat , kann ihre raben neben einigen molchen bedauern	ein rabe , der ihre dinosaurier getröstet hat , kann unseren raben bei einigen raben bedauern
SRC	kann dein hund einen molch verwirren ?	kann dein molch einen hund verwirren ?
SRC	dein salamander bei ihren papageien hat gelesen	dein salamander bei ihren papageien hat gelesen
SRC	können deine esel ihre pfauen akzeptieren ?	können deine esel ihre pfauen akzeptieren ?
SRC	ihre wellensittiche über den orang-utans können warten	ihre hunde über den orang-utans können warten
SRC	können deine molche den papagei nerven ?	können deine molche den papagei nerven ?
SRC	der löwe , den ein hund trösten kann , kann einige geier , die arbeiten können , bedauern	der löwe , den ein hund unterhalten kann , kann einige geier , die baden können , amüsieren
SRC	meine ziesel , die gearbeitet haben , können unseren hund , der deine wellensittiche bedauert hat , amüsieren	meine ziesel , die gelesen haben , haben unseren hund , der deine wellensittiche erfreuen kann , getröstet
SRC	meine geier , die meine raben unterhalten können , haben ihren orang-utan , der warten kann , akzeptiert	meine geier , die meine löwen unterhalten können , haben einen pfau , der feiern kann , akzeptiert
SRC	ein löwe , den ein wellensittich amüsieren kann , kann die pfauen , die gebadet haben , bewundern	ein papagei , den ein dinosaurier unterhalten kann , kann die salamander , die gefeiert haben , amüsieren
SRC	der geier , der schlafen kann , hat den salamander , den unser geier akzeptieren kann , genervt	der geier , der arbeiten kann , kann den salamander , den unser geier unterhalten hat , unterhalten
SRC	haben die wellensittiche bei den dinosauriern den hund unter einem hund erfreut ?	haben die molche bei den dinosauriern meinen hund unter unserem hund akzeptiert ?
SRC	der löwe hat einige salamander , die deine wellensittiche verwirrt haben , genervt	der löwe hat einige geier , die deine orang-utans verwirrt haben , genervt
SRC	unser papagei hat einen molch , der unseren molch getröstet hat , getröstet	unser molch hat einen molch , der unseren papagei getröstet hat , getröstet
SRC	dein geier hat die ziesel , die einige salamander amüsieren können , genervt	dein geier , die einige geier unterhalten haben , können einen ziesel
SRC	hat ein wellensittich bei einem papagei deinen löwen über ihrem löwen akzeptiert ?	hat unser wellensittich über einem wellensittich deinen löwen über einem löwen verwirrt ?
SRC	haben die hunde neben deinem löwen gegessen ?	haben die hunde neben ihrem löwen gegessen ?
SRC	können deine dinosaurier unter unserem pfau lächeln ?	können deine dinosaurier unter unserem orang-utan lächeln ?
SRC	hat der wellensittich bei deinen salamandern gegessen ?	hat der wellensittich bei deinen molchen gegessen ?
SRC	kann mein ziesel unter den eseln schlafen ?	kann mein esel unter den eseln schlafen ?
SRC	hat dein ziesel über deinen wellensittichen gebadet ?	hat dein ziesel über deinen salamandern gebadet ?
SRC	kann ihr esel neben ihrem raben lachen ?	kann ihr esel neben ihrem raben lachen ?
SRC	hat ihr ziesel bei unserem molch gegessen ?	hat ihr ziesel bei unserem orang-utan gegessen ?
SRC	haben ihre salamander neben deinen orang-utans geschlafen ?	haben ihre orang-utans unter deinen orang-utans geschlafen ?
SRC	hat ein wellensittich über unseren papageien gearbeitet ?	hat ein wellensittich über unseren papageien gearbeitet ?
SRC	können die hunde hinter einem pfau arbeiten ?	können die hunde hinter einem orang-utan arbeiten ?
SRC	dein hund , der schlafen kann , hat gewartet	dein hund , der schlafen kann , hat gewartet
SRC	die papageien haben unsere ziesel unter unseren geiern akzeptiert	die papageien haben ihre ziesel hinter unseren molchen akzeptiert
SRC	die salamander über deinem orang-utan haben meinen papagei unterhalten	die salamander über ihrem wellensittich haben meinen papagei unterhalten
SRC	meine molche , die essen können , können arbeiten	meine wellensittiche , die arbeiten können , können arbeiten
SRC	ihr rabe unter einigen hunden kann meine orang-utans akzeptieren	ihr rabe unter einigen hunden kann meine orang-utans akzeptieren
SRC	hat mein löwe deinen salamander , der gewartet hat , bewundert ?	hat mein löwe deinen löwen , der gelacht hat , erfreut ?
SRC	unsere ziesel bei den löwen haben einen geier hinter meinem ziesel unterhalten	unsere ziesel bei den löwen haben einen ziesel hinter deinem ziesel unterhalten
SRC	einige raben hinter einigen hunden können meine raben unter einigen geiern verwirren	einige raben hinter einigen raben können meine raben unter einigen molchen verwirren
SRC	kann ein pfau meine geier , die schlafen können , akzeptieren ?	kann ein pfau meine ziesel , die die können , trösten ?
SRC	unsere dinosaurier unter einem molch können unsere orang-utans bei ihren pfauen verwirren	unsere geier unter einem molch können unsere orang-utans bei ihren pfauen verwirren
SRC	die esel haben unsere molche , die ihre pfauen amüsiert haben , akzeptiert	die esel haben unsere wellensittiche , die unsere wellensittiche akzeptiert haben , akzeptiert
SRC	können meine raben hinter einigen salamandern die salamander bei ihren pfauen unterhalten ?	können meine raben hinter einigen molchen meine salamander bei ihren pfauen unterhalten ?
SRC	kann mein dinosaurier bei meinen orang-utans einige salamander bei einigen orang-utans amüsieren ?	kann mein geier bei unseren orang-utans meine salamander bei einigen papageien amüsieren ?
SRC	die orang-utans haben meine esel , die meine papageien bedauern können , getröstet	die hunde haben meine löwen , die meine wellensittiche nerven können , getröstet
SRC	hat ein hund neben deinen molchen den ziesel über unserem raben getröstet ?	hat ein pfau neben deinen zieseln den pfau über einigen raben getröstet ?
SRC	ihr salamander , der gelacht hat , hat einen pfau hinter meinem hund erfreut	ihr salamander , der gelacht hat , hat einen orang-utan hinter dem pfau akzeptiert
SRC	kann dein löwe meinen wellensittich , der meinen geier akzeptiert hat , verwirren ?	kann dein wellensittich meinen wellensittich , der einen wellensittich unterhalten hat , unterhalten ?
SRC	können meine pfaue ihren dinosaurier , der ihren hund unterhalten kann , akzeptieren ?	können meine hunde ihren dinosaurier , der ihren orang-utan akzeptieren kann , akzeptieren ?
SRC	können einige molche die hunde , die ihr hund genervt hat , bewundern ?	können einige hunde die hunde , die deinen hund unterhalten hat , bewundern ?
SRC	kann mein dinosaurier ihren salamander , der die salamander verwirrt hat , verwirren ?	kann mein salamander ihren salamander , der der salamander verwirrt hat , verwirren ?
SRC	meine molche neben meinem hund können essen	meine dinosaurier neben unserem hund können essen
SRC	können ihre salamander ihre papageien trösten ?	können ihre salamander ihre papageien trösten ?
SRC	kann ihr papagei den geier amüsieren ?	kann ihr papagei den geier amüsieren ?
SRC	mein pfau neben unseren papageien hat gebadet	mein löwe neben einigen papageien hat gebadet
SRC	kann der salamander ihre ziesel verwirren ?	kann der ziesel ihre ziesel verwirren ?
SRC	mein wellensittich neben ihrem salamander hat den ziesel getröstet	mein wellensittich neben ihrem salamander hat den ziesel getröstet
SRC	mein dinosaurier bei meinem löwen hat meine salamander bedauert	mein dinosaurier bei dem salamander hat meine löwen bedauert
SRC	die esel können deinen wellensittich unter ihrem molch bedauern	die esel können deinen wellensittich unter dem wellensittich bedauern
SRC	unser esel neben ihrem ziesel kann ihren molch akzeptieren	dein ziesel neben ihrem ziesel kann ihren molch akzeptieren
SRC	ihr pfau hinter deinen wellensittichen hat unsere raben amüsiert	ihr pfau hinter deinen wellensittichen hat unsere raben amüsiert
SRC	unser ziesel , der die esel genervt hat , kann schlafen	unser ziesel , der die esel unterhalten hat , kann schlafen
SRC	unser hund , den der orang-utan verwirren kann , kann essen	unser pfau , der den pfau verwirren kann , kann essen
SRC	einige ziesel , die die hunde bewundern können , haben geschlafen	einige ziesel , die die hunde amüsieren können , haben geschlafen
SRC	unser wellensittich , der gelacht hat , hat einige esel amüsiert	unser wellensittich , der geschlafen hat , hat einige esel amüsiert
SRC	ihre orang-utans , die gefeiert haben , können einige orang-utans bewundern	ihre orang-utans , die gefeiert haben , können einige orang-utans bewundern
SRC	kann mein salamander über einem hund lächeln ?	kann mein geier über dem hund lächeln ?
SRC	können deine ziesel unter deinem hund schlafen ?	können deine ziesel unter deinem hund schlafen ?
SRC	hat mein salamander hinter einem löwen gefeiert ?	hat mein salamander hinter einem löwen gefeiert ?
SRC	hat dein hund hinter meinem dinosaurier geschlafen ?	hat ein papagei hinter dem dinosaurier geschlafen ?
SRC	hat der wellensittich über dem pfau gefeiert ?	hat der wellensittich über dem wellensittich gefeiert ?
SRC	einige löwen können den dinosaurier bedauern	einige löwen können den dinosaurier bedauern
SRC	ihre ziesel können die raben amüsieren	ihre ziesel können die raben amüsieren
SRC	ihre molche haben meine hunde amüsiert	ihre hunde haben meine hunde amüsiert
SRC	die papageien können unseren salamander nerven	die papageien können unseren salamander nerven
SRC	dein löwe kann den hund nerven	dein löwe kann den hund nerven
SRC	hat unser orang-utan den raben genervt ?	hat unser pfau den raben genervt ?
SRC	der wellensittich hinter deinen salamandern hat gegessen	der wellensittich hinter deinen molchen hat gegessen
SRC	haben ihre papageien unseren ziesel unterhalten ?	haben ihre papageien unseren ziesel unterhalten ?
SRC	unser wellensittich neben ihrem orang-utan kann lachen	unser molch neben ihrem wellensittich kann lachen
SRC	hat ein hund unsere molche akzeptiert ?	hat ein rabe unsere wellensittiche akzeptiert ?
SRC	ihr salamander hinter einem dinosaurier kann meinen geier , der gebadet hat , amüsieren	ihr salamander hinter dem dinosaurier kann meinen dinosaurier , der gelesen hat , amüsieren
SRC	hat ein rabe einen orang-utan , der ihren raben getröstet hat , amüsiert ?	hat ein pfau einen pfau , der ihren raben amüsiert hat , amüsiert ?
SRC	dein geier neben meinen orang-utans kann ihre hunde , die warten können , amüsieren	dein geier unter ihren orang-utans kann deine orang-utans , die baden können , nerven
SRC	die molche , die gegessen haben , haben unseren pfau neben dem esel bewundert	die wellensittiche , die gefeiert haben , haben meinen orang-utan neben meinem esel bewundert
SRC	unser dinosaurier bei meinem hund kann den raben , der essen kann , bewundern	unser dinosaurier bei unserem hund kann den raben , der essen kann , bewundern
SRC	hat unser molch ihren wellensittich unter meinem pfau erfreut ?	hat unser molch ihren molch unter meinem wellensittich erfreut ?
SRC	hat mein papagei den raben bei unserem wellensittich amüsiert ?	hat mein papagei den raben bei meinem molch amüsiert ?
SRC	können einige molche meine wellensittiche hinter unseren raben erfreuen ?	können einige wellensittiche meine wellensittiche hinter einigen raben erfreuen ?
SRC	hat mein papagei bei den orang-utans ihre hunde verwirrt ?	hat mein löwe bei den orang-utans unsere hunde bewundert ?
SRC	hat unser pfau bei einem dinosaurier deine ziesel bewundert ?	hat unser orang-utan bei einem ziesel deine ziesel bewundert ?
SRC	können meine molche hinter dem salamander lächeln ?	können meine salamander hinter dem salamander lächeln ?
SRC	können deine molche hinter meinen molchen essen ?	können deine molche hinter meinen molchen essen ?
SRC	hat ihr pfau bei einem pfau gebadet ?	hat ihr pfau bei unserem pfau gebadet ?
SRC	kann mein salamander unter einem papagei lachen ?	kann mein salamander unter meinem papagei lachen ?
SRC	haben einige wellensittiche neben dem papagei geschlafen ?	haben einige dinosaurier neben dem papagei geschlafen ?
SRC	meine geier , die deine pfaue bewundert haben , haben gebadet	meine geier , die deine löwen genervt haben , haben gebadet
SRC	ihre molche , die ihren molch bedauert haben , können feiern	ihre molche , die ihren molch bedauert haben , können feiern
SRC	ein geier , den unser rabe akzeptieren kann , kann essen	unser geier , den der ziesel akzeptieren kann , kann essen
SRC	der löwe , der die raben unterhalten hat , kann lachen	der löwe , der die raben unterhalten hat , kann lachen
SRC	einige molche , die mein wellensittich verwirrt hat , haben gebadet	einige hunde , die ihren papagei genervt hat , haben gebadet
SRC	einige pfaue haben deine ziesel akzeptiert	einige papageien haben deine ziesel akzeptiert
SRC	unsere hunde haben einen ziesel amüsiert	unsere hunde haben einen ziesel amüsiert
SRC	ein pfau hat unseren hund bedauert	ein hund hat unseren hund bedauert
SRC	ihre raben können ihren hund unterhalten	ihre raben können deinen hund unterhalten
SRC	ihr molch kann ihren papagei verwirren	ihr molch kann ihren molch verwirren
SRC	ein molch , der einige raben trösten kann , hat gewartet	ein wellensittich , der einige raben trösten kann , hat gewartet
SRC	einige orang-utans , die gefeiert haben , können einen orang-utan bewundern	einige orang-utans , die gefeiert haben , können einen orang-utan bewundern
SRC	ihre dinosaurier , die dein rabe erfreuen kann , haben gegessen	ihre dinosaurier , die ein dinosaurier akzeptieren kann , haben gegessen
SRC	deine esel , die unsere salamander akzeptiert haben , können lächeln	deine esel , die unsere salamander genervt haben , können lächeln
SRC	unsere molche haben meinen pfau , der lächeln kann , genervt	unsere wellensittiche haben meinen hund , der lächeln kann , genervt
SRC	einige molche über ihren raben haben gebadet	einige molche über ihren raben haben gebadet
SRC	einige raben bei unserem papagei können schlafen	einige raben bei unserem pfau können schlafen
SRC	kann dein wellensittich unseren wellensittich bedauern ?	kann dein wellensittich unseren wellensittich unterhalten ?
SRC	mein löwe hinter meinem dinosaurier kann arbeiten	mein löwe hinter einem dinosaurier kann arbeiten
SRC	der esel bei meinem orang-utan kann essen	der esel bei unserem orang-utan kann essen
SRC	der löwe hat die salamander neben unseren wellensittichen genervt	der löwe hat die salamander neben unseren hunden genervt
SRC	unsere geier können meinen raben neben unserem ziesel trösten	unsere geier können meinen raben neben deinem dinosaurier trösten
SRC	mein papagei , der gelächelt hat , hat gelacht	mein papagei , der gelacht hat , hat gelacht
SRC	unser geier , der gewartet hat , kann arbeiten	unser geier , der gewartet hat , kann arbeiten
SRC	dein pfau unter den orang-utans hat den wellensittich amüsiert	dein molch unter den orang-utans hat den wellensittich amüsiert
SRC	können meine papageien baden ?	können meine orang-utans baden ?
SRC	haben ihre orang-utans gelesen ?	haben ihre orang-utans gelesen ?
SRC	können meine hunde arbeiten ?	können meine hunde arbeiten ?
SRC	haben einige wellensittiche gebadet ?	haben einige wellensittiche gebadet ?
SRC	kann mein ziesel warten ?	kann mein ziesel warten ?
SRC	können unsere löwen neben ihren wellensittichen essen ?	können unsere löwen neben ihren molchen essen ?
SRC	kann mein rabe bei den hunden essen ?	kann mein löwe bei den molchen essen ?
SRC	haben ihre raben unter einigen löwen gelächelt ?	haben ihre raben unter einigen löwen gelächelt ?
SRC	haben meine molche unter meinem raben geschlafen ?	haben meine raben unter dem raben geschlafen ?
SRC	hat dein pfau über deinem esel gefeiert ?	hat dein orang-utan über deinem esel gefeiert ?
SRC	können ihre molche ihren dinosaurier hinter dem esel trösten ?	können ihre molche ihren dinosaurier hinter deinem esel trösten ?
SRC	haben ihre geier unter einigen pfauen ihre pfauen erfreut ?	haben ihre geier unter einigen pfauen ihre pfauen erfreut ?
SRC	haben ihre löwen unter ihrem molch den salamander genervt ?	haben ihre löwen unter ihrem salamander den salamander genervt ?
SRC	können ihre wellensittiche neben deinem molch die wellensittiche nerven ?	können ihre hunde neben ihrem orang-utan die wellensittiche nerven ?
SRC	haben die molche bei unseren dinosauriern einige geier akzeptiert ?	haben die molche bei unseren geiern einige geier akzeptiert ?
SRC	kann unser löwe über einigen dinosauriern warten ?	kann unser rabe über einigen eseln warten ?
SRC	können einige papageien bei ihren geiern arbeiten ?	können einige papageien bei ihren wellensittichen arbeiten ?
SRC	hat mein molch hinter ihren wellensittichen gefeiert ?	hat mein molch hinter ihren wellensittichen gefeiert ?
SRC	kann der geier über deinen raben lesen ?	kann der esel über ihren raben lesen ?
SRC	haben meine pfaue unter unseren eseln gearbeitet ?	haben meine orang-utans unter unseren wellensittichen gearbeitet ?
SRC	ein esel bei einigen hunden hat unsere molche , die der wellensittich erfreut hat , bedauert	ein dinosaurier bei unseren pfauen hat unsere esel , die deinen papagei verwirrt hat , bedauert
SRC	dein geier , den dein geier genervt hat , hat ihren esel unter meinem ziesel unterhalten	dein geier , den dein geier genervt hat , hat ihren esel neben meinem geier
SRC	kann dein wellensittich neben unseren wellensittichen unsere pfauen , die schlafen können , erfreuen ?	kann dein rabe neben unseren pfauen unsere pfauen , die schlafen können , akzeptieren ?
SRC	kann dein dinosaurier hinter unseren raben den ziesel , der gelächelt hat , erfreuen ?	kann dein dinosaurier hinter unseren raben den ziesel , der gelächelt hat , amüsieren ?
SRC	können meine orang-utans unter einigen raben einige geier , die gebadet haben , verwirren ?	können meine orang-utans unter einigen raben einige geier , die geschlafen haben , bedauern ?
SRC	ihr ziesel , der den molch erfreuen kann , kann meinen geier akzeptieren	ihr ziesel , der den molch akzeptieren kann , kann ihren ziesel akzeptieren
SRC	einige hunde , die einige löwen verwirrt haben , können deinen geier verwirren	einige hunde , die einige löwen bewundert haben , können deinen ziesel verwirren
SRC	die hunde können einen ziesel , den ein dinosaurier genervt hat , trösten	die hunde können einen esel , den ein dinosaurier trösten hat , trösten
SRC	haben deine löwen neben meinem molch einen löwen unter meinem pfau amüsiert ?	haben deine löwen neben meinem orang-utan ihren löwen unter meinem orang-utan amüsiert ?
SRC	unser wellensittich , der die esel getröstet hat , hat ihre ziesel unterhalten	unser wellensittich , der die ziesel unterhalten hat , hat ihre ziesel unterhalten
SRC	einige papageien , die einen raben bedauern können , haben gefeiert	einige papageien , die die ziesel bewundern können , haben gefeiert
SRC	deine hunde , die dein dinosaurier amüsiert hat , haben gebadet	deine hunde , die ein dinosaurier amüsiert hat , hat gebadet
SRC	meine ziesel , die ihren löwen trösten können , können lächeln	meine ziesel , die ihren löwen bewundern können , können lächeln
SRC	deine ziesel , die meinen orang-utan erfreut haben , haben gebadet	deine ziesel , die meinen wellensittich erfreut haben , haben gebadet
SRC	ein wellensittich kann ihre dinosaurier , die gegessen haben , verwirren	unser wellensittich kann ihre dinosaurier , die gegessen haben , verwirren
SRC	unser hund über meinen molchen kann meinen dinosaurier , der essen kann , nerven	unser hund über meinen dinosauriern kann meinen dinosaurier , der lächeln kann , erfreuen
SRC	mein pfau neben deinem wellensittich kann deine ziesel , die gelesen haben , trösten	mein molch neben ihrem wellensittich kann deine ziesel , die gelacht haben , unterhalten
SRC	ihr ziesel , der essen kann , kann einige hunde hinter einigen zieseln unterhalten	ihr ziesel , der essen kann , kann einige löwen hinter deinen salamandern unterhalten
SRC	hat ihr hund deinen pfau , der deine molche akzeptieren kann , getröstet ?	hat ihr hund deinen hund , der ihre molche erfreuen kann , getröstet ?
SRC	unsere ziesel hinter einem raben haben ihren raben , der geschlafen hat , bedauert	unsere ziesel hinter deinem raben haben ihre raben , der gebadet hat , bedauert
SRC	deine ziesel neben meinem raben können meinen geier , der deine orang-utans bedauert hat , trösten	deine geier neben ihrem raben können deine geier , der unseren orang-utans verwirrt hat , bedauern
SRC	dein ziesel , den meine löwen bewundert haben , kann deinen raben über deinem geier trösten	dein ziesel , den meine löwen bewundert haben , kann deinen raben über deinem wellensittich verwirren
SRC	ein orang-utan , der einen molch amüsieren kann , kann ihre esel unter den eseln trösten	ein pfau , der einen hund unterhalten kann , kann ihren raben unter den eseln trösten
SRC	unsere molche neben meinen orang-utans haben unseren löwen , der ihre pfauen bewundert hat , bedauert	unsere molche neben unseren orang-utans haben deinen löwen , der ihre esel bedauert hat , bedauert
SRC	deine salamander , die unsere esel amüsieren können , können meinen dinosaurier bei meinem ziesel nerven	deine geier , die unsere dinosaurier nerven können , können meinen ziesel über meinem ziesel nerven
SRC	haben ihre ziesel bei ihrem geier gegessen ?	haben ihre ziesel bei ihrem geier gegessen ?
SRC	haben die löwen unter deinem orang-utan gewartet ?	haben die löwen unter unserem orang-utan gewartet ?
SRC	hat mein molch unter unserem molch gelächelt ?	hat mein molch unter unserem molch gelächelt ?
SRC	kann der wellensittich über einem geier lachen ?	kann der wellensittich über dem geier lachen ?
SRC	hat ein esel hinter einigen salamandern geschlafen ?	hat ein esel hinter einigen salamandern geschlafen ?
SRC	können meine pfaue über unseren zieseln ihre pfauen nerven ?	können meine wellensittiche über deinen hunden ihre orang-utans nerven ?
SRC	können einige ziesel über deinem wellensittich meinen wellensittich verwirren ?	können einige ziesel über ihrem wellensittich meinen wellensittich bedauern ?
SRC	haben die hunde deine pfauen bei den salamandern verwirrt ?	haben die hunde deine orang-utans bei den molchen verwirrt ?
SRC	kann ihr rabe die hunde bei den pfauen amüsieren ?	kann der rabe unsere hunde bei den pfauen amüsieren ?
SRC	kann ihr geier hinter ihren salamandern unsere raben erfreuen ?	kann ihr geier hinter ihren wellensittichen unsere raben erfreuen ?
SRC	ihr geier hat einige ziesel über deinen wellensittichen genervt	ihr ziesel hat einige esel über deinen hunden genervt
SRC	ein molch hat deinen geier über deinem wellensittich genervt	dein wellensittich hat einen wellensittich über deinem wellensittich genervt
SRC	der papagei , der gelacht hat , hat gegessen	der papagei , der gelacht hat , hat gegessen
SRC	unsere papageien haben unseren salamander hinter dem salamander genervt	unsere orang-utans haben unseren salamander hinter unseren salamander genervt
SRC	meine molche hinter dem salamander haben ihre hunde getröstet	meine salamander hinter dem salamander haben ihre wellensittiche getröstet
SRC	haben einige orang-utans bei einem wellensittich gefeiert ?	haben einige orang-utans bei unseren wellensittich gefeiert ?
SRC	haben meine löwen bei meinen papageien gelesen ?	haben meine orang-utans bei meinen löwen gelesen ?
SRC	können ihre raben unter dem wellensittich schlafen ?	können ihre löwen unter deinem wellensittich schlafen ?
SRC	können unsere papageien bei ihren molchen feiern ?	können unsere papageien bei ihren molchen feiern ?
SRC	können unsere papageien bei unserem papagei lachen ?	können unsere papageien bei meinem papagei lachen ?
SRC	ein pfau neben unserem papagei hat einen raben , der gelächelt hat , unterhalten	ein pfau neben meinem pfau hat einen dinosaurier , der gelacht hat , unterhalten
SRC	der geier , der gelächelt hat , kann ihre orang-utans über ihren eseln trösten	der geier , der gelächelt hat , kann ihre raben über ihren molchen trösten
SRC	kann ein pfau den löwen , der unsere molche erfreuen kann , amüsieren ?	kann ein pfau den löwen , der unsere papageien erfreuen kann , amüsieren ?
SRC	unser hund , der arbeiten kann , kann deinen molch hinter dem esel trösten	unser hund , der arbeiten kann , kann meinen wellensittich hinter einem esel trösten
SRC	hat dein hund ihren löwen , den unser pfau getröstet hat , akzeptiert ?	hat dein molch ihren löwen , den unser hund getröstet hat , akzeptiert ?
SRC	unsere esel , die meinen wellensittich bedauert haben , haben gearbeitet	unsere esel , die meinen wellensittich bewundert haben , haben gearbeitet
SRC	die esel , die unser ziesel genervt hat , können essen	die esel , die unser ziesel unterhalten hat , können essen
SRC	ihre dinosaurier , die der dinosaurier akzeptiert hat , können feiern	unsere dinosaurier , die der dinosaurier genervt hat , können feiern
SRC	unsere salamander haben deine dinosaurier , die gegessen haben , amüsiert	unsere salamander haben deine dinosaurier , die gearbeitet haben , amüsiert
SRC	meine wellensittiche , die ihre hunde akzeptiert haben , haben gebadet	meine hunde , die ihre hunde haben haben , haben gebadet
