source	target	prediction
SRC	have your tyrannosauruses that haven't giggled moved ?	haven't your tyrannosauruses that have giggled moved ?
SRC	haven't some salamanders who have eaten waited ?	have some salamanders who eaten waited ?
SRC	haven't my newts who have moved waited ?	haven't my newts who moved moved waited ?
SRC	hasn't our raven that has waited smiled ?	has our raven that hasn't waited ?
SRC	hasn't the walrus that has giggled slept ?	has the walrus that giggled giggled slept ?
SRC	has her orangutan that hasn't moved moved ?	hasn't her orangutan that has moved moved ?
SRC	has our walrus who hasn't eaten giggled ?	hasn't our walrus who eaten giggled ? ?
SRC	has the raven who hasn't read changed ?	hasn't the raven who read read ?
SRC	hasn't some vulture who has changed changed ?	has some vulture who changed changed changed ?
SRC	have her orangutans who haven't waited changed ?	haven't her orangutans who waited waited changed ?
SRC	haven't some xylophones who have swum swum ?	haven't some xylophones who swum swum swum ?
SRC	hasn't her xylophone that has changed admired our yak ?	has her xylophone that changed admired admired our yak ?
SRC	has your quail who hasn't read admired your yaks ?	hasn't your quail who read read ? admired your yaks ?
SRC	has my quail who hasn't giggled remembered her yak ?	hasn't my quail who giggled remembered her yak ? ?
SRC	has her zebra that hasn't confused some peacock read ?	hasn't her zebra that some peacock some peacock read ?
SRC	have the zebras that haven't annoyed my peacock waited ?	haven't the zebras that annoyed my peacock waited ?
SRC	hasn't the raven who my newt has amused entertained our tyrannosaurus upon my vultures ?	has the raven who my newt amused entertained our tyrannosaurus upon my vultures ? ?
SRC	hasn't our xylophone that some orangutan has amused amused my walruses upon some unicorn ?	has our xylophone that some orangutan amused amused my walruses upon some unicorn ? unicorn
SRC	hasn't some zebra that has amused our orangutan accepted our zebra below your tyrannosaurus ?	has some zebra that our orangutan amused accepted our zebra below your tyrannosaurus ? ?
SRC	haven't some ravens who my unicorns have applauded admired your salamander behind her peacock ?	have some ravens who my unicorns applauded admired your salamander behind her peacock ? ?
SRC	has her unicorn that hasn't comforted your tyrannosauruses remembered your yak upon my zebra ?	hasn't her unicorn that your tyrannosauruses your tyrannosauruses remembered your yak upon my zebra ?
SRC	hasn't the orangutan who has entertained your orangutan swum ?	has the orangutan who your orangutan orangutan hasn't swum ?
SRC	haven't our newts that have changed comforted our salamanders ?	have our newts that changed comforted comforted our salamanders ?
SRC	have her vultures who haven't admired your walrus slept ?	haven't her vultures who your walrus your walrus slept ?
SRC	have the salamanders who haven't confused your orangutan waited ?	haven't the salamanders who your orangutan confused your waited ?
SRC	haven't some salamanders that have moved applauded our tyrannosaurus ?	have some salamanders that haven't moved applauded our tyrannosaurus ?
SRC	has our yak that hasn't changed admired some xylophone ?	hasn't our yak that changed admired some xylophone ? ?
SRC	have her quails that the salamanders haven't confused giggled ?	haven't her quails that the salamanders confused giggled ? ?
SRC	has the vulture that hasn't accepted my peacocks read ?	hasn't the vulture that my peacocks my peacocks read ?
SRC	hasn't your zebra who some zebra has amused moved ?	has your zebra who some zebra amused hasn't moved ?
SRC	haven't the xylophones who have admired some quails read ?	have the xylophones who some admired some quails read ?
SRC	has her unicorn who hasn't eaten amused your vulture around the salamanders ?	hasn't her unicorn who eaten amused your vulture around the salamanders ? ?
SRC	hasn't some unicorn who has giggled applauded your zebra by the yaks ?	has some unicorn who giggled applauded your zebra by the yaks ? ?
SRC	hasn't my yak who has read admired her xylophone below the xylophones ?	has my yak who read read ? admired her xylophone below the xylophones ?
SRC	has our orangutan that hasn't eaten accepted some walrus by the unicorn ?	hasn't our orangutan that eaten accepted some walrus by the unicorn ? ?
SRC	have your quails that haven't waited admired my orangutans upon some orangutans ?	haven't your quails that have admired my orangutans upon some orangutans ? ?
SRC	has your xylophone that hasn't giggled confused your xylophones ?	hasn't your xylophone that has confused your xylophones ? ?
SRC	haven't your salamanders that her walruses have accepted slept ?	have your salamanders that her walruses accepted slept ?
SRC	have our salamanders who some newts haven't accepted waited ?	haven't our salamanders who some newts accepted waited ?
SRC	haven't my tyrannosauruses that have applauded her walruses swum ?	have my tyrannosauruses that her walruses applauded her swum ?
SRC	has the tyrannosaurus that my vulture hasn't confused read ?	hasn't the tyrannosaurus that my vulture confused read ?
SRC	has the walrus that her quail hasn't comforted applauded my yaks near your peacocks ?	hasn't the walrus that her quail comforted applauded my yaks near my peacocks near your peacocks
SRC	has the yak that hasn't entertained my yak annoyed my tyrannosauruses below our vulture ?	hasn't the yak that my yak my yak annoyed my tyrannosauruses below our vulture ?
SRC	has your salamander that her salamander hasn't accepted annoyed the quail by our quail ?	hasn't your salamander that her salamander accepted the quail annoyed the quail by our quail ?
SRC	hasn't some raven who has confused her walrus entertained her tyrannosauruses behind my xylophone ?	has some raven who confused her walrus hasn't entertained her tyrannosauruses behind my xylophone ?
SRC	have our ravens who haven't confused your tyrannosaurus comforted her tyrannosauruses by her unicorn ?	haven't our ravens who confused your tyrannosaurus comforted her tyrannosauruses by her unicorn ?
SRC	have my salamanders who our xylophones haven't entertained giggled ?	haven't my salamanders who our xylophones entertained giggled ? ?
SRC	have her orangutans who haven't confused my tyrannosaurus eaten ?	haven't her orangutans who confused my tyrannosaurus have eaten ?
SRC	have your newts who her unicorns haven't admired giggled ?	haven't your newts who her unicorns admired giggled ? ?
SRC	have the vultures that your unicorns haven't accepted smiled ?	haven't the vultures that your unicorns accepted smiled ?
SRC	have some salamanders who her ravens haven't comforted moved ?	haven't some salamanders who her ravens comforted moved ?
SRC	haven't her tyrannosauruses that have entertained my ravens swum ?	have her tyrannosauruses that my ravens haven't swum ?
SRC	haven't the orangutans that our tyrannosauruses have comforted waited ?	have the orangutans that our tyrannosauruses comforted waited ?
SRC	haven't my yaks who my quails have entertained swum ?	have my yaks who my quails entertained entertained swum ?
SRC	has the vulture who the peacock hasn't comforted swum ?	hasn't the vulture who the peacock comforted swum ?
SRC	has her peacock that hasn't admired the vulture eaten ?	hasn't her peacock that the vulture the vulture eaten ?
SRC	hasn't our quail who has remembered my newt applauded our unicorn by some xylophone ?	has our quail who remembered my newt hasn't applauded our unicorn by some xylophone ?
SRC	haven't our yaks who have annoyed the tyrannosaurus entertained my tyrannosaurus with some yaks ?	have our yaks who annoyed the tyrannosaurus haven't entertained my tyrannosaurus with some yaks ?
SRC	have the salamanders that some tyrannosauruses haven't entertained confused your yaks with her salamanders ?	haven't the salamanders that some tyrannosauruses entertained confused your yaks with her salamanders ? ?
SRC	have her zebras that her orangutans haven't comforted amused our unicorn by my orangutan ?	haven't her zebras that her orangutans comforted our amused our unicorn by my orangutan ?
SRC	haven't our unicorns who your peacocks have applauded remembered some quails around my walrus ?	have our unicorns who your peacocks applauded remembered some quails around my walrus ? ?
SRC	has her vulture who our salamander hasn't remembered read ?	hasn't her vulture who our salamander remembered read ? ?
SRC	has her vulture that her orangutan hasn't entertained moved ?	hasn't her vulture that her orangutan entertained entertained ? ?
SRC	has the yak that her peacock hasn't comforted slept ?	hasn't the yak that her peacock comforted slept ?
SRC	have my zebras who haven't moved confused my walrus ?	haven't my zebras who moved confused confused my walrus ?
SRC	has her quail that hasn't admired my ravens waited ?	hasn't her quail that my ravens my ravens waited ?
SRC	has our walrus that hasn't changed moved ?	hasn't our walrus that has changed ?
SRC	have her orangutans who haven't slept moved ?	haven't her orangutans who slept slept ?
SRC	hasn't the peacock that has swum read ?	has the peacock that swum ? read ?
SRC	have her unicorns who haven't smiled moved ?	haven't her unicorns who smiled moved ?
SRC	haven't your zebras that have changed read ?	have your zebras that haven't read ?
SRC	haven't the newts that the xylophones have entertained smiled ?	have the newts that the xylophones entertained smiled ? ?
SRC	has her peacock who hasn't amused my orangutans changed ?	hasn't her peacock who amused my orangutans has changed ?
SRC	hasn't some unicorn who has comforted her zebra moved ?	has some unicorn who comforted her zebra hasn't moved ?
SRC	has your yak who hasn't accepted your walruses giggled ?	hasn't your yak who your walruses your walruses giggled ?
SRC	hasn't some peacock who has entertained my quail changed ?	has some peacock who entertained my quail hasn't changed ?
SRC	have the orangutans who our peacocks haven't admired slept ?	haven't the orangutans who our peacocks admired have slept ?
SRC	haven't the unicorns who my orangutans have entertained eaten ?	have the unicorns who my orangutans entertained eaten ?
SRC	hasn't your orangutan who her yak has accepted giggled ?	has your orangutan who her yak accepted giggled ? ?
SRC	have our ravens who haven't applauded my zebras giggled ?	haven't our ravens who my zebras my zebras giggled ?
SRC	have her peacocks that my xylophones haven't applauded slept ?	haven't her peacocks that my xylophones applauded applauded slept ?
SRC	have our quails who haven't smiled moved ?	haven't our quails who smiled moved ? ?
SRC	haven't my walruses that have moved giggled ?	haven't my walruses that haven't moved giggled ?
SRC	haven't our zebras that have slept giggled ?	have our zebras that haven't giggled giggled ?
SRC	hasn't my yak who has eaten slept ?	has my yak who eaten slept ? ?
SRC	haven't some yaks that have moved read ?	have some yaks that haven't moved read ?
SRC	hasn't some vulture that has slept read ?	has some vulture that slept read ?
SRC	hasn't our walrus who has eaten moved ?	has our walrus who eaten moved ?
SRC	has her orangutan who hasn't slept slept ?	hasn't her orangutan who slept slept ? ?
SRC	have my vultures who haven't changed changed ?	haven't my vultures who changed changed changed ?
SRC	haven't our yaks who have slept changed ?	have our yaks who slept changed changed ?
SRC	has her newt who hasn't entertained the zebra waited ?	hasn't her newt who entertained the zebra waited ?
SRC	has my orangutan who her salamander hasn't amused smiled ?	hasn't my orangutan who her salamander amused smiled ? ?
SRC	haven't her quails that have admired some walrus slept ?	have her quails that some walrus some walrus slept ?
SRC	has your salamander who hasn't admired my quails waited ?	hasn't your salamander who my quails my quails waited ?
SRC	has her unicorn who my salamander hasn't accepted giggled ?	hasn't her unicorn who my salamander accepted giggled ? ?
SRC	hasn't our newt that has admired the unicorns comforted some xylophones ?	has our newt that admired the unicorns comforted some xylophones ? ?
SRC	have our walruses who haven't annoyed some unicorns accepted my peacock ?	haven't our walruses who annoyed some unicorns accepted my peacock ? ?
SRC	hasn't your zebra who our walrus has entertained annoyed my orangutans ?	has your zebra who our walrus entertained annoyed my orangutans ? ?
SRC	hasn't our walrus who has confused my yak remembered our vulture ?	has our walrus who confused my yak hasn't remembered our vulture ?
SRC	haven't her xylophones that have comforted the vultures comforted my raven ?	have her xylophones that comforted the vultures haven't comforted my raven ?
SRC	have some walruses that haven't eaten remembered the ravens below our salamander ?	haven't some walruses that eaten remembered remembered the ravens below our salamander ?
SRC	hasn't her raven that has moved annoyed your salamanders below her orangutans ?	has her raven that hasn't annoyed your salamanders below her orangutans ? ?
SRC	hasn't your raven that has slept amused her yaks by the unicorns ?	has your raven that slept amused her yaks by the unicorns ? ?
SRC	have my yaks that haven't giggled entertained your yak below her raven ?	haven't my yaks that have entertained your yak below her raven ? ?
SRC	have my orangutans that haven't smiled remembered my walrus with our salamander ?	haven't my orangutans that smiled remembered my walrus with our salamander with our salamander
SRC	have our zebras that haven't amused some vulture confused our quails upon our orangutan ?	haven't our zebras that amused some vulture have confused our quails upon our orangutan ?
SRC	hasn't her peacock that has confused some xylophones annoyed my newts below my salamander ?	has her peacock that some xylophones some annoyed my newts below my salamander ? ?
SRC	have your vultures that my tyrannosauruses haven't confused admired the peacock by your tyrannosauruses ?	haven't your vultures that my tyrannosauruses confused the admired the peacock by your tyrannosauruses ?
SRC	have her quails who haven't comforted some ravens accepted some vulture by the tyrannosaurus ?	haven't her quails who comforted some ravens accepted some vulture by the tyrannosaurus ?
SRC	has your newt that my vulture hasn't entertained accepted the orangutans with your xylophones ?	hasn't your newt that my vulture entertained accepted the orangutans with your xylophones ? ?
SRC	have some tyrannosauruses that your unicorns haven't accepted annoyed my quails upon some peacock ?	haven't some tyrannosauruses that your unicorns accepted my annoyed my quails upon some peacock ?
SRC	has your orangutan that hasn't entertained my newt remembered our quail near my salamander ?	hasn't your orangutan that my newt my newt remembered our quail near my salamander ?
SRC	haven't our peacocks who have entertained the yak accepted the yak around the vultures ?	have our peacocks who the yak entertained the yak accepted the yak around the vultures ?
SRC	have her tyrannosauruses who her newts haven't confused confused my unicorn with my salamander ?	haven't her tyrannosauruses who her newts confused confused my unicorn with my salamander ? ?
SRC	have our zebras who haven't entertained my tyrannosauruses annoyed my ravens by her salamander ?	haven't our zebras who entertained my tyrannosauruses have annoyed my ravens by her salamander ?
SRC	hasn't our peacock that your quail has confused moved ?	has our peacock that your quail confused hasn't moved ?
SRC	haven't our salamanders that have comforted my salamander read ?	have our salamanders that comforted my salamander haven't read ?
SRC	hasn't the yak that has annoyed her tyrannosaurus swum ?	has the yak that annoyed her tyrannosaurus hasn't swum ?
SRC	have the yaks who haven't accepted my unicorn smiled ?	haven't the yaks who my accepted my unicorn smiled ?
SRC	haven't my ravens that have admired my zebra eaten ?	have my ravens that admired my zebra eaten ?
SRC	hasn't her newt who has amused her unicorns amused my xylophone ?	has her newt who amused her unicorns hasn't amused my xylophone ?
SRC	has the newt that our zebra hasn't comforted annoyed my zebra ?	hasn't the newt that our zebra comforted annoyed my zebra ? ?
SRC	haven't your ravens who the vultures have confused applauded the salamanders ?	have your ravens who the vultures confused applauded the salamanders ? ?
SRC	has your newt that our zebra hasn't accepted remembered her newt ?	hasn't your newt that our zebra accepted her remembered her newt ?
SRC	hasn't your unicorn who has comforted her newt entertained my orangutan ?	has your unicorn who comforted her newt hasn't entertained my orangutan ?
SRC	hasn't our tyrannosaurus who the walrus has amused moved ?	has our tyrannosaurus who the walrus amused moved ?
SRC	haven't your yaks that have entertained my unicorn slept ?	have your yaks that my unicorn haven't slept ?
SRC	has some quail that our salamander hasn't amused changed ?	hasn't some quail that our salamander amused changed ?
SRC	have her unicorns that the peacocks haven't remembered swum ?	haven't her unicorns that the peacocks remembered swum ?
SRC	have some ravens who haven't applauded my yaks moved ?	haven't some ravens who my yaks have moved ?
SRC	hasn't her yak who has giggled swum ?	has her yak who giggled giggled swum ?
SRC	haven't your vultures that have read swum ?	have your vultures that haven't read ?
SRC	haven't her yaks that have swum changed ?	have her yaks that haven't swum ?
SRC	hasn't the zebra that has eaten slept ?	has the zebra that eaten slept ?
SRC	have my xylophones who haven't slept moved ?	haven't my xylophones who slept slept ?
SRC	have some walruses who our unicorns haven't amused accepted the raven ?	haven't some walruses who our unicorns amused accepted the raven ?
SRC	hasn't the peacock who our vulture has remembered confused her yak ?	has the peacock who our vulture remembered confused her yak ?
SRC	hasn't our orangutan that has annoyed her xylophones confused your walruses ?	has our orangutan that annoyed her xylophones confused your walruses ?
SRC	has the salamander who hasn't comforted your vulture applauded her tyrannosauruses ?	hasn't the salamander who comforted your vulture applauded her tyrannosauruses ?
SRC	have the vultures that haven't accepted the orangutans confused our unicorn ?	haven't the vultures that the orangutans have confused our unicorn ?
SRC	has our salamander that hasn't waited amused your orangutan ?	hasn't our salamander that has amused your orangutan ? ?
SRC	haven't our quails that some orangutans have admired waited ?	have our quails that some orangutans admired waited ?
SRC	hasn't the xylophone who her newt has remembered swum ?	has the xylophone who her newt remembered hasn't swum ?
SRC	haven't the peacocks that have changed annoyed the tyrannosaurus ?	have the peacocks that changed annoyed the tyrannosaurus ? ?
SRC	has the yak who hasn't applauded her yak waited ?	hasn't the yak who her yak her yak waited ?
SRC	has my xylophone who hasn't comforted my zebras annoyed some orangutan around our salamander ?	hasn't my xylophone who comforted my zebras annoyed some orangutan around our salamander ? ?
SRC	haven't some zebras who our unicorns have applauded annoyed some vultures below some tyrannosauruses ?	have some zebras who our unicorns applauded annoyed some vultures below some tyrannosauruses ? ?
SRC	have your zebras that haven't entertained your zebras confused your zebras around my newts ?	haven't your zebras that your zebras your zebras confused your zebras around my newts ?
SRC	haven't your vultures who the zebras have admired accepted your unicorn upon some tyrannosauruses ?	have your vultures who the zebras admired haven't accepted your unicorn upon some tyrannosauruses ?
SRC	have her tyrannosauruses that haven't entertained some unicorns remembered your peacocks above our quails ?	haven't her tyrannosauruses that some unicorns some unicorns remembered your peacocks above our quails ?
SRC	haven't some unicorns who your walruses have comforted remembered some zebras ?	have some unicorns who your walruses comforted remembered some zebras ? ?
SRC	have my walruses who haven't amused my tyrannosaurus remembered my walrus ?	haven't my walruses who my tyrannosaurus my tyrannosaurus remembered my walrus ?
SRC	has her orangutan who hasn't comforted our xylophones confused some unicorn ?	hasn't her orangutan who comforted our xylophones confused some unicorn ? ?
SRC	have the ravens who my walruses haven't annoyed amused her zebra ?	haven't the ravens who my walruses annoyed her zebra amused her zebra ?
SRC	have some yaks that her peacocks haven't accepted confused our tyrannosauruses ?	haven't some yaks that her peacocks accepted confused our tyrannosauruses ? ?
SRC	has your salamander who the tyrannosaurus hasn't confused annoyed our salamanders above her salamanders ?	hasn't your salamander who the tyrannosaurus confused our annoyed our salamanders above her salamanders ?
SRC	haven't her tyrannosauruses who your xylophones have admired amused your walruses behind our salamander ?	have her tyrannosauruses who your xylophones admired haven't amused your walruses behind our salamander ?
SRC	hasn't some orangutan who has comforted some zebras amused our newt by the zebras ?	has some orangutan who comforted some zebras amused our newt by the zebras ?
SRC	haven't your yaks who our unicorns have remembered admired her vulture upon my vulture ?	have your yaks who our unicorns remembered admired her vulture upon my vulture ?
SRC	have my vultures that haven't remembered my ravens admired your unicorns above my unicorns ?	haven't my vultures that my ravens my ravens admired your unicorns above my unicorns ?
SRC	have my vultures that our orangutans haven't remembered read ?	haven't my vultures that our orangutans remembered read ?
SRC	has some salamander that hasn't amused our orangutans swum ?	hasn't some salamander that our orangutans orangutans has swum ?
SRC	has some quail who your yak hasn't annoyed smiled ?	hasn't some quail who your yak annoyed smiled ? ?
SRC	hasn't some xylophone that your salamander has confused changed ?	has some xylophone that your salamander confused hasn't changed ?
SRC	haven't her quails who your orangutans have accepted changed ?	have her quails who your orangutans accepted changed ?
SRC	has some zebra that our tyrannosaurus hasn't accepted swum ?	hasn't some zebra that our tyrannosaurus accepted swum ?
SRC	has the salamander that hasn't amused the salamanders eaten ?	hasn't the salamander that the salamanders the salamanders eaten ?
SRC	hasn't the unicorn that my raven has remembered moved ?	has the unicorn that my raven remembered hasn't moved ?
SRC	has your quail who hasn't admired the orangutan moved ?	hasn't your quail who the orangutan orangutan has moved ?
SRC	haven't the unicorns that your salamanders have entertained read ?	have the unicorns that your salamanders entertained read ?
SRC	haven't our salamanders that my xylophones have comforted eaten ?	have our salamanders that my xylophones comforted eaten ?
SRC	hasn't our peacock that has changed annoyed some xylophone ?	has our peacock that changed annoyed some xylophone ? ?
SRC	haven't some walruses who have smiled accepted the salamander ?	have some walruses who smiled accepted the salamander ? ?
SRC	haven't the zebras who some tyrannosauruses have accepted read ?	have the zebras who some tyrannosauruses accepted read ?
SRC	haven't my ravens that have admired your ravens read ?	have my ravens that admired your ravens haven't read ?
SRC	have her peacocks who haven't applauded my walruses waited ?	haven't her peacocks who my walruses applauded my waited ?
SRC	have our vultures who haven't admired my tyrannosauruses swum ?	haven't our vultures who my tyrannosauruses my tyrannosauruses swum ?
SRC	have the quails who the tyrannosauruses haven't remembered eaten ?	haven't the quails who the tyrannosauruses remembered eaten ?
SRC	hasn't the walrus that has read swum ?	has the walrus that read read ?
SRC	hasn't my newt who has waited waited ?	has my newt who waited waited waited ? ?
SRC	has some unicorn who hasn't smiled moved ?	hasn't some unicorn who smiled moved ? ?
SRC	has your zebra that hasn't smiled slept ?	hasn't your zebra that has smiled ? ?
SRC	have her orangutans who haven't changed giggled ?	haven't her orangutans who changed giggled giggled ?
SRC	have some quails that haven't swum read ?	haven't some quails that have read ?
SRC	haven't my yaks who have giggled waited ?	haven't my yaks who giggled giggled ?
SRC	has my tyrannosaurus that hasn't waited changed ?	hasn't my tyrannosaurus that has changed changed ?
SRC	has my newt who hasn't moved giggled ?	hasn't my newt who moved moved giggled ?
SRC	has your raven who hasn't waited waited ?	hasn't your raven who waited waited waited ?
SRC	has the zebra that hasn't slept moved ?	has the zebra that has moved ?
SRC	has the zebra who hasn't smiled waited ?	hasn't the zebra who smiled waited ?
SRC	have her newts that your quails haven't confused eaten ?	haven't her newts that your quails confused confused eaten ?
SRC	has your newt who hasn't accepted her newts eaten ?	hasn't your newt who accepted her newts has eaten ?
SRC	has our newt who hasn't applauded some vulture swum ?	hasn't our newt who some vulture some vulture swum ?
SRC	hasn't the unicorn who has moved applauded some yaks ?	has the unicorn who moved moved applauded some yaks ?
SRC	has some newt who your salamander hasn't confused smiled ?	hasn't some newt who your salamander confused smiled ?
SRC	has our peacock who hasn't read comforted my unicorns ?	hasn't our peacock who read read ? comforted my unicorns ?
SRC	have the xylophones who haven't accepted her salamander changed ?	haven't the xylophones who her salamander her changed ? ?
SRC	have some salamanders that haven't accepted some orangutan slept ?	haven't some salamanders that some orangutan accepted slept ?
SRC	haven't your newts that your walruses have comforted read ?	have your newts that your walruses comforted read ?
SRC	has our peacock that hasn't accepted her ravens changed ?	hasn't our peacock that her ravens her ravens changed ?
SRC	hasn't the salamander who has admired the orangutan entertained my tyrannosauruses above the newt ?	has the salamander who the orangutan admired entertained my tyrannosauruses above the newt ? ?
SRC	hasn't our quail who has applauded her zebra applauded your newt near your tyrannosauruses ?	has our quail who her zebra applauded applauded your newt near your tyrannosauruses near your tyrannosauruses
SRC	has the unicorn that hasn't amused her tyrannosauruses remembered her unicorn behind your orangutan ?	hasn't the unicorn that amused her tyrannosauruses remembered her unicorn behind your orangutan behind your orangutan
SRC	haven't our vultures who my ravens have admired applauded the unicorns by some raven ?	have our vultures who my ravens admired applauded the unicorns by some raven ? ?
SRC	haven't your vultures who have accepted your xylophones remembered our orangutans above our ravens ?	have your vultures who your xylophones accepted remembered our orangutans above our ravens above our ravens
SRC	hasn't some salamander who has slept swum ?	has some salamander who has slept ? ?
SRC	haven't her quails that have slept read ?	have her quails that haven't slept ?
SRC	haven't my orangutans that have waited giggled ?	have my orangutans that haven't giggled ? ?
SRC	haven't some quails who have changed giggled ?	have some quails who changed giggled giggled ?
SRC	haven't our ravens who have read moved ?	have our ravens who read read ?
SRC	have her peacocks that haven't remembered the walruses swum ?	haven't her peacocks that remembered the walruses swum ?
SRC	hasn't your newt who some xylophone has remembered read ?	has your newt who some xylophone remembered read ?
SRC	haven't the vultures who have comforted the zebras moved ?	have the vultures who comforted the zebras moved ?
SRC	has our quail who hasn't read confused her vultures ?	hasn't our quail who read read confused her vultures ?
SRC	has your salamander who hasn't slept annoyed her tyrannosaurus ?	hasn't your salamander who slept annoyed her tyrannosaurus ? ?
SRC	has some newt that some salamander hasn't remembered swum ?	hasn't some newt that some salamander remembered has swum ?
SRC	hasn't our zebra who your newt has accepted swum ?	has our zebra who your newt accepted hasn't swum ?
SRC	haven't your vultures that the yaks have comforted waited ?	have your vultures that the yaks comforted waited ?
SRC	haven't her walruses that have accepted the orangutan slept ?	have her walruses that the orangutan orangutan slept ? ?
SRC	haven't my xylophones who have annoyed some raven eaten ?	have my xylophones who annoyed some raven haven't eaten ?
SRC	hasn't our vulture who has entertained her orangutans swum ?	has our vulture who entertained her orangutans swum ? ?
SRC	has our quail that our tyrannosaurus hasn't admired slept ?	hasn't our quail that our tyrannosaurus admired slept ? ?
SRC	haven't her tyrannosauruses who have admired our raven moved ?	have her tyrannosauruses who our raven admired moved ? moved
SRC	have some walruses who your xylophones haven't applauded eaten ?	haven't some walruses who your xylophones applauded eaten ?
SRC	has my newt that hasn't admired your vulture slept ?	hasn't my newt that admired your vulture has slept ?
SRC	hasn't some unicorn that has read giggled ?	has some unicorn that read read ?
SRC	have your peacocks who haven't slept smiled ?	haven't your peacocks who slept slept ?
SRC	have her ravens who haven't slept moved ?	haven't her ravens who slept slept ?
SRC	have your orangutans who haven't smiled smiled ?	haven't your orangutans who smiled smiled ?
SRC	has the tyrannosaurus that hasn't giggled smiled ?	hasn't the tyrannosaurus that giggled smiled ?
SRC	hasn't my tyrannosaurus that has swum giggled ?	has my tyrannosaurus that swum ? giggled ?
SRC	hasn't our xylophone that has slept changed ?	has our xylophone that slept slept ?
SRC	has some yak who hasn't changed slept ?	hasn't some yak who changed slept ? ?
SRC	have her orangutans who haven't waited giggled ?	haven't her orangutans who waited giggled giggled ?
SRC	hasn't your unicorn who has moved changed ?	has your unicorn who moved moved changed ?
SRC	haven't some tyrannosauruses that her vultures have applauded swum ?	have some tyrannosauruses that her vultures applauded applauded swum ?
SRC	haven't your xylophones that have comforted the zebras moved ?	have your xylophones that comforted the zebras moved ?
SRC	have some yaks who haven't accepted my vultures slept ?	haven't some yaks who accepted my vultures have slept ?
SRC	haven't our peacocks that your newts have amused changed ?	have our peacocks that your newts amused changed ?
SRC	have your ravens that haven't moved entertained our walrus ?	haven't your ravens that have entertained our walrus ? ?
SRC	has some raven that hasn't giggled entertained some zebra around some xylophones ?	hasn't some raven that has entertained some zebra around some xylophones ?
SRC	have some peacocks who haven't smiled amused our xylophones behind the peacocks ?	haven't some peacocks who smiled amused our xylophones behind the peacocks ?
SRC	have the salamanders that haven't swum entertained the yaks upon the peacock ?	haven't the salamanders that have entertained the yaks upon the peacock ?
SRC	has my newt who hasn't eaten admired her walrus near the peacock ?	hasn't my newt who eaten admired her walrus near the peacock ?
SRC	has some yak who hasn't eaten confused our walruses below her quails ?	hasn't some yak who eaten confused our walruses below her quails ?
SRC	has our peacock that her unicorn hasn't entertained waited ?	hasn't our peacock that her unicorn entertained waited ?
SRC	have my peacocks who your yaks haven't accepted swum ?	haven't my peacocks who your yaks accepted swum ?
